datetime,count
2012-10-05 13:00:00,389.1076676890246
2012-10-01 17:00:00,801.0247999495654
2011-06-07 14:00:00,163.92276014735342
2012-10-01 01:00:00,18.857010543799955
2011-10-01 16:00:00,235.1520379231034
2011-07-06 16:00:00,280.91557741197624
2011-01-06 17:00:00,147.3162856555427
2011-06-02 02:00:00,10.981526898165551
2012-08-19 07:00:00,77.03988472279445
2012-03-18 14:00:00,383.53882856289755
2012-09-05 07:00:00,424.6382696911633
2011-01-05 05:00:00,5.854046193429988
2011-11-14 22:00:00,114.19713717611151
2011-01-14 11:00:00,52.955867648896096
2012-01-07 11:00:00,232.3113359477929
2011-06-10 05:00:00,27.32486071840791
2011-09-09 06:00:00,68.28639026256951
2012-06-09 03:00:00,30.999997155604433
2011-02-02 15:00:00,71.67839490830045
2012-09-05 14:00:00,273.0536201385582
2011-02-18 10:00:00,81.8083707279353
2012-01-10 18:00:00,417.0696907579336
2011-01-06 05:00:00,4.717160711764318
2011-09-18 21:00:00,131.65467607684107
2011-08-06 21:00:00,140.81021538692895
2012-10-07 15:00:00,183.34545943562628
2012-07-02 21:00:00,293.76175350996
2012-08-18 10:00:00,428.5901818726882
2011-05-07 19:00:00,279.9180295562314
2011-05-01 08:00:00,95.04697057078255
2011-10-04 10:00:00,135.55586701323037
2011-02-14 12:00:00,100.24986123190783
2011-07-16 03:00:00,28.415069065816013
2011-04-18 16:00:00,232.1669514476094
2011-09-05 12:00:00,324.91989202583795
2012-09-05 02:00:00,8.522603410147143
2012-01-19 06:00:00,71.90446732801914
2012-09-13 18:00:00,863.4335468532696
2011-02-06 15:00:00,151.9868619600727
2011-11-06 10:00:00,222.9089735646218
2011-07-13 04:00:00,5.537549497614802
2011-12-17 01:00:00,67.0140924153266
2012-08-05 10:00:00,362.1334741828819
2012-12-01 13:00:00,391.5887224003354
2011-03-11 11:00:00,78.44527083848249
2011-09-16 12:00:00,223.05032460483048
2012-07-10 04:00:00,6.699179943457486
2011-08-14 09:00:00,79.63844451097525
2011-09-07 08:00:00,120.23019651147949
2011-07-19 09:00:00,214.66045434431976
2011-09-12 21:00:00,204.72430012942775
2012-04-07 03:00:00,18.34414466409812
2011-11-18 16:00:00,232.43646884604803
2012-05-08 03:00:00,3.878012594349958
2012-08-18 07:00:00,77.19854301443094
2012-03-05 14:00:00,140.78886621028423
2012-09-04 01:00:00,16.91047818896926
2011-01-15 09:00:00,43.116612638310166
2012-07-17 23:00:00,145.61295940288574
2011-03-01 06:00:00,30.407266856286046
2012-07-17 21:00:00,314.89891617715944
2011-03-03 07:00:00,100.00332496965547
2011-07-15 07:00:00,285.2194774484751
2011-02-01 20:00:00,76.09385149338517
2012-08-01 08:00:00,718.4397576039789
2011-05-16 16:00:00,184.5229884528511
2012-08-12 14:00:00,565.8547279421448
2011-01-13 16:00:00,77.96092873779364
2011-08-16 14:00:00,170.65821250016506
2012-12-09 17:00:00,187.8430334469731
2011-04-08 10:00:00,78.89597904915735
2012-09-04 08:00:00,663.7832271273808
2012-09-17 01:00:00,19.547934092014334
2011-05-19 11:00:00,99.71508186517339
2011-03-13 21:00:00,43.031608756722505
2012-02-12 03:00:00,8.187496520125958
2012-09-01 11:00:00,479.3033939691515
2012-04-07 12:00:00,466.5602779847739
2012-03-19 01:00:00,12.162205082883577
2011-11-10 12:00:00,143.9893612654562
2011-05-05 09:00:00,224.595388116336
2012-03-01 16:00:00,306.7157321504417
2011-05-08 19:00:00,258.91186930476283
2012-01-16 23:00:00,30.386751879227784
2012-09-01 08:00:00,178.61634762689613
2012-03-04 05:00:00,6.5933477447912585
2012-12-08 15:00:00,405.7930428864453
2012-12-19 22:00:00,144.01421342269558
2012-01-18 10:00:00,113.72905137814345
2011-09-15 01:00:00,17.949354685140854
2011-12-05 20:00:00,195.5445096611148
2012-12-06 21:00:00,157.6280495908748
2011-12-15 21:00:00,165.35608864607167
2011-08-06 20:00:00,165.35017758082637
2011-12-06 08:00:00,366.7879250330671
2012-04-18 16:00:00,303.21020186804486
2012-07-19 10:00:00,205.595668283078
2011-07-14 22:00:00,185.04442131082627
2011-08-13 11:00:00,328.3002121399223
2011-04-08 07:00:00,81.91018535837101
2011-02-03 23:00:00,26.832192294402663
2011-10-03 09:00:00,213.78527741512548
2012-07-13 02:00:00,18.083973539476965
2012-05-13 23:00:00,101.91962263993499
2012-01-10 13:00:00,174.85950016601976
2011-05-16 12:00:00,183.57601168735894
2012-12-19 23:00:00,86.30197283547616
2012-08-06 21:00:00,287.5503884049909
2012-05-16 08:00:00,692.7105816595672
2011-01-12 06:00:00,30.633172983184053
2012-01-18 13:00:00,130.56317774407745
2012-11-16 04:00:00,6.1986527842793
2012-08-17 15:00:00,362.6452517355917
2011-11-13 14:00:00,309.8960159319589
2011-08-14 03:00:00,20.850559794888028
2011-12-08 11:00:00,112.22800402036573
2012-03-16 10:00:00,185.58592381248687
2011-12-09 10:00:00,115.28764615239268
2012-09-19 01:00:00,16.378584429032966
2012-12-17 03:00:00,3.919504253834136
2012-03-15 21:00:00,224.2992079276133
2011-08-04 11:00:00,141.0988506337078
2011-08-16 21:00:00,229.4192233738352
2012-06-12 15:00:00,95.98956471377726
2011-11-01 09:00:00,227.0154877159644
2011-04-16 21:00:00,70.41419710764576
2011-07-14 15:00:00,186.51635771614212
2011-10-12 23:00:00,50.05661304240586
2012-02-04 20:00:00,77.5649749956545
2011-05-04 14:00:00,155.62463210284332
2012-09-06 03:00:00,7.1597086010920865
2011-06-02 12:00:00,190.23709415086566
2012-09-11 18:00:00,920.3336406622478
2012-02-11 06:00:00,5.136343409828323
2012-04-06 05:00:00,24.42213995697997
2012-07-02 05:00:00,35.19507169974682
2012-05-11 05:00:00,32.26996042912796
2011-06-15 16:00:00,301.04416380691066
2012-06-04 03:00:00,5.297319008566842
2011-10-01 21:00:00,82.30541259119683
2011-04-11 17:00:00,420.4570815424377
2011-07-06 08:00:00,468.1631215821566
2012-07-16 23:00:00,113.6337199913362
2012-12-06 11:00:00,175.4862644098503
2012-10-18 14:00:00,287.9388434614412
2012-10-06 19:00:00,396.5666356513349
2011-09-03 19:00:00,286.53463350137747
2011-09-18 15:00:00,334.63426707680304
2011-09-01 13:00:00,190.06761787324643
2011-03-12 06:00:00,4.831381016273928
2011-03-12 11:00:00,127.5511725531648
2012-02-03 19:00:00,228.60632165558374
2012-03-14 22:00:00,167.88965338328177
2012-01-05 07:00:00,212.10767198892844
2012-04-01 17:00:00,419.3740965043695
2012-07-06 13:00:00,291.5469042445947
2012-06-12 22:00:00,181.0716641366477
2012-04-04 21:00:00,255.7161487971262
2011-07-12 14:00:00,141.37724433578504
2012-05-11 16:00:00,500.5325797186392
2011-03-17 09:00:00,143.12995157063426
2011-02-15 07:00:00,100.40992042511746
2012-01-17 01:00:00,9.624556855963768
2012-04-19 07:00:00,371.040977927863
2012-08-05 16:00:00,544.9148140754605
2011-05-10 18:00:00,557.3569209291668
2012-01-15 17:00:00,159.0155759433629
2011-07-05 21:00:00,234.7947206083128
2011-08-17 20:00:00,296.4164703467845
2011-10-06 15:00:00,202.15023499893772
2011-03-04 18:00:00,159.9341668571483
2012-02-01 11:00:00,137.13813696787315
2011-07-12 00:00:00,41.77819642401116
2011-06-10 14:00:00,187.0681664525796
2011-07-11 18:00:00,481.21050357371
2011-02-06 17:00:00,115.14681574837637
2012-07-15 00:00:00,195.0530024809538
2011-10-06 16:00:00,291.81407439884265
2012-01-11 06:00:00,94.97952569030274
2011-06-15 18:00:00,566.192165495398
2011-12-14 06:00:00,81.21027465728858
2012-08-02 20:00:00,404.4475842357769
2012-02-05 09:00:00,108.94818200614424
2012-10-15 06:00:00,161.04887292522992
2011-06-16 01:00:00,16.676898799474685
2012-10-13 05:00:00,10.63290811963092
2011-05-01 07:00:00,45.42922962235929
2011-12-03 12:00:00,307.5793215049306
2011-08-06 15:00:00,330.99176896688505
2011-09-19 15:00:00,185.91115886119016
2011-10-02 10:00:00,187.73366593931854
2011-06-13 01:00:00,14.876548312541752
2012-09-06 04:00:00,7.014577806711505
2012-11-01 10:00:00,168.96299402087138
2012-02-19 19:00:00,120.42073511503315
2011-07-14 10:00:00,137.60066107454696
2012-12-05 19:00:00,401.7106003891091
2011-07-01 01:00:00,26.52165163181649
2011-04-18 02:00:00,5.777281052948434
2012-10-19 11:00:00,208.6876667206627
2012-08-03 17:00:00,715.4586110736544
2011-01-14 21:00:00,54.322617290445244
2011-04-09 08:00:00,61.55614624233152
2011-01-19 19:00:00,115.26209759844554
2012-06-10 08:00:00,141.26439012894014
2011-01-19 20:00:00,77.53447456925804
2012-10-08 11:00:00,329.74471959757784
2012-04-19 05:00:00,31.086484975877916
2011-09-08 03:00:00,2.6078432747347446
2012-04-13 03:00:00,5.647648080877973
2011-12-10 01:00:00,54.23690646478431
2012-02-15 06:00:00,103.5874062526878
2012-11-01 18:00:00,602.3048334209261
2011-06-18 06:00:00,20.336135410651796
2012-04-12 03:00:00,3.3730968788799736
2011-01-04 12:00:00,59.35920728452327
2012-12-18 08:00:00,630.4897098080947
2012-12-16 18:00:00,161.79230862620682
2011-10-07 11:00:00,183.87755589240038
2011-04-05 14:00:00,81.29896794065662
2011-01-15 11:00:00,81.49714769174662
2012-07-08 18:00:00,431.80959408723976
2012-04-05 07:00:00,327.40142892944436
2011-02-09 05:00:00,6.133219036340328
2011-03-03 02:00:00,2.1563261075322178
2012-02-03 01:00:00,14.875181692451061
2011-09-10 11:00:00,365.83430534453646
2012-02-12 07:00:00,11.796285703065582
2011-07-01 02:00:00,15.435072435808467
2012-01-15 13:00:00,219.46661762326934
2012-10-13 07:00:00,64.92985068046062
2012-12-07 22:00:00,141.16592135779663
2012-05-08 15:00:00,138.23604669850855
2012-08-06 05:00:00,37.29705772284362
2011-12-13 23:00:00,55.607588306782496
2011-01-15 06:00:00,2.4476791760919365
2011-08-16 03:00:00,4.6466684316788
2012-01-03 05:00:00,13.473677760708728
2011-03-12 13:00:00,159.81720529408292
2011-03-16 22:00:00,59.721129484745575
2011-07-18 09:00:00,220.54165589137213
2011-01-13 14:00:00,51.07505767422158
2011-07-15 06:00:00,112.57591222636755
2012-02-19 13:00:00,269.8251392564122
2012-01-19 05:00:00,11.901843772922337
2011-10-18 12:00:00,189.61594594876524
2012-05-03 11:00:00,219.50580733596183
2011-08-16 23:00:00,96.20083672007755
2012-06-01 16:00:00,359.0329310529619
2012-08-04 07:00:00,82.6361750298666
2011-03-04 03:00:00,1.9646042191888695
2011-02-02 03:00:00,1.60737878685193
2012-09-04 21:00:00,284.7062035900574
2012-03-16 02:00:00,13.733243772287727
2011-06-16 21:00:00,123.37645017857287
2012-10-13 03:00:00,21.810962542069575
2012-01-05 00:00:00,17.585859366839337
2012-03-07 12:00:00,221.04593552402255
2012-06-13 14:00:00,261.3379837407986
2011-01-02 08:00:00,9.03857073949144
2012-04-02 12:00:00,235.71393039866194
2011-08-17 14:00:00,174.8866027367073
2012-04-19 20:00:00,367.90856003392065
2011-01-10 09:00:00,88.49006270736157
2012-03-18 16:00:00,440.8057754994742
2011-03-14 00:00:00,10.553334990910995
2012-10-12 19:00:00,400.40042651695995
2012-04-03 17:00:00,865.8261004517263
2012-03-07 06:00:00,113.17610620301052
2012-10-16 10:00:00,223.91779630727055
2011-12-10 14:00:00,264.76521537595687
2012-01-15 02:00:00,40.785683596893485
2012-06-15 00:00:00,91.86461113158607
2012-05-02 04:00:00,4.972678572685098
2012-06-11 02:00:00,8.466941013440373
2011-07-14 09:00:00,233.1259726601059
2012-05-01 23:00:00,106.91579320667365
2011-07-06 03:00:00,5.384674590741657
2012-04-06 19:00:00,381.2161986990778
2011-03-16 17:00:00,237.75236357040072
2012-06-14 15:00:00,281.0408390549694
2012-07-09 21:00:00,284.89467037887005
2012-02-09 07:00:00,225.62367418840222
2012-06-17 19:00:00,441.2403028357141
2012-04-04 08:00:00,614.3495410856082
2011-07-12 02:00:00,8.676647275358256
2012-06-10 03:00:00,38.335869374673
2011-01-17 01:00:00,8.249782516860543
2012-04-17 09:00:00,329.2857162219583
2012-08-04 09:00:00,288.5923084401158
2012-09-12 17:00:00,904.4542458943865
2012-07-11 05:00:00,34.34130759278066
2011-10-11 07:00:00,250.70646307932142
2012-06-03 21:00:00,221.54711408763754
2012-12-05 13:00:00,278.7155444476439
2012-08-05 17:00:00,485.16275840693385
2011-06-06 23:00:00,77.52569972190607
2011-03-11 00:00:00,15.855224123807503
2011-01-08 08:00:00,18.267012932575874
2012-11-17 20:00:00,212.45810304905552
2012-03-02 06:00:00,90.85809064786636
2012-12-17 11:00:00,180.40265561138648
2012-08-11 08:00:00,171.0350882519611
2012-03-09 04:00:00,3.730027543919806
2011-04-02 03:00:00,11.260760864836593
2012-07-04 01:00:00,58.93484705945097
2011-06-10 08:00:00,387.96838156068463
2011-06-17 11:00:00,184.87952156500003
2011-06-15 12:00:00,192.13768294476552
2012-07-06 19:00:00,479.18995022826334
2012-09-01 02:00:00,71.39532569573625
2012-01-12 19:00:00,273.9090110680464
2012-03-15 14:00:00,258.70946158349864
2012-07-15 07:00:00,70.42408692667803
2012-01-01 00:00:00,72.54877237832847
2012-04-14 12:00:00,542.5283951021715
2012-07-18 04:00:00,6.868014758782456
2012-03-08 05:00:00,25.46152139474639
2012-10-11 22:00:00,173.74332278294784
2012-05-12 09:00:00,293.2568571812017
2012-10-14 21:00:00,179.32142327311504
2012-01-15 19:00:00,114.59331751535267
2012-12-09 11:00:00,308.63208926540955
2011-01-14 15:00:00,75.2416189407318
2011-04-15 11:00:00,253.6416915568339
2011-08-06 08:00:00,103.4205242486472
2011-10-12 10:00:00,120.10685472149437
2011-04-05 15:00:00,102.3265085975018
2012-11-02 15:00:00,288.5370287983484
2012-12-16 11:00:00,293.87784321014425
2011-09-04 03:00:00,24.135703903815095
2011-04-13 07:00:00,52.119863081962485
2012-04-13 09:00:00,313.25627759098677
2011-12-03 06:00:00,11.258752043845288
2011-10-16 23:00:00,76.64939219705774
2011-08-16 02:00:00,7.507838135733066
2012-07-01 19:00:00,372.85700612971004
2011-06-17 01:00:00,16.321048996574294
2012-07-03 19:00:00,600.9632976547505
2011-06-06 06:00:00,89.69435585759545
2011-12-11 00:00:00,57.92811798324535
2011-03-06 14:00:00,18.893249982792465
2011-07-10 21:00:00,194.44880316949363
2011-01-03 00:00:00,7.447925021153349
2011-10-10 20:00:00,235.03968402777247
2011-12-02 09:00:00,232.19040341668543
2012-11-05 12:00:00,236.60641073196027
2012-10-02 04:00:00,6.4278242979929034
2011-11-06 01:00:00,52.906648313386796
2011-10-13 09:00:00,122.0132400566583
2012-10-11 19:00:00,472.4340527002271
2012-03-06 02:00:00,3.5727618959158502
2012-02-16 03:00:00,3.335204240076927
2011-07-15 05:00:00,26.31528426157288
2012-01-09 02:00:00,3.8917919773023457
2012-03-09 01:00:00,19.54036945453142
2012-07-16 15:00:00,242.94050550662104
2011-10-06 09:00:00,234.34503632137557
2012-05-17 16:00:00,463.02588920305914
2012-08-11 04:00:00,13.041506044493318
2011-03-11 06:00:00,31.87330547673614
2011-03-15 08:00:00,252.6125817960282
2011-12-17 11:00:00,215.31764847136105
2012-10-03 22:00:00,246.49585333188872
2012-02-04 01:00:00,46.09339872904902
2011-02-13 01:00:00,26.603665762557018
2012-08-10 11:00:00,159.4891705197486
2011-03-03 12:00:00,75.7081761116056
2012-08-18 12:00:00,641.8442249812622
2011-08-11 17:00:00,529.7721751737427
2012-09-12 16:00:00,498.36703172642126
2011-10-14 00:00:00,44.70022998613298
2012-08-07 10:00:00,201.27570937550743
2012-03-05 22:00:00,74.94231797815927
2012-06-19 11:00:00,222.34873493568227
2012-02-06 16:00:00,234.6491440080562
2011-03-01 04:00:00,1.380410317539106
2012-04-07 14:00:00,475.7563022565166
2011-06-10 09:00:00,202.9576928031911
2011-12-13 19:00:00,266.3325429333796
2012-04-16 07:00:00,219.5619423460724
2011-04-06 15:00:00,141.7986610341993
2011-05-07 01:00:00,71.76786932418442
2012-02-12 09:00:00,61.061953706156224
2012-02-10 04:00:00,3.534024016110297
2012-02-15 14:00:00,181.79899069840113
2012-09-08 21:00:00,195.43187463691876
2011-07-16 21:00:00,231.39052302406182
2012-04-03 22:00:00,159.3424467877502
2011-02-05 08:00:00,29.182211122174483
2011-10-10 06:00:00,32.34560020039224
2011-10-18 03:00:00,4.504864444667576
2012-09-04 13:00:00,274.25018259226005
2012-08-06 00:00:00,46.37854836125646
2011-11-19 21:00:00,116.14400978010224
2012-11-17 04:00:00,10.041957148595072
2012-02-14 03:00:00,2.1825443944745935
2011-06-19 10:00:00,305.68668400361014
2012-04-02 17:00:00,655.7772217561087
2011-03-04 09:00:00,128.41322158637735
2012-04-13 04:00:00,5.084551564374808
2012-11-16 09:00:00,322.1435413662327
2011-02-13 22:00:00,40.99176527192208
2011-12-17 19:00:00,95.42031530372937
2012-07-05 00:00:00,64.76069550321488
2011-10-02 04:00:00,5.6918827571756605
2012-12-06 16:00:00,334.1296777457294
2012-06-12 07:00:00,165.00642726764764
2011-11-01 08:00:00,418.24491540027134
2011-04-10 23:00:00,41.22629600129566
2012-09-14 07:00:00,380.43768655229235
2012-04-17 20:00:00,365.16011531772364
2011-07-12 06:00:00,111.15208116110051
2011-07-13 17:00:00,463.9911077125863
2011-02-05 18:00:00,52.214801183417364
2011-10-17 11:00:00,152.30964910421466
2012-06-15 03:00:00,8.514619828238695
2011-08-07 22:00:00,108.88121794815648
2012-04-05 06:00:00,120.2875503677181
2011-10-11 22:00:00,133.35322765823292
2011-04-03 02:00:00,24.307507113962203
2011-12-19 02:00:00,4.114634130000423
2011-06-04 06:00:00,22.427877004487687
2012-08-10 16:00:00,495.05842429091416
2012-01-08 05:00:00,5.73171748161786
2012-01-09 07:00:00,209.4958151925919
2012-10-14 06:00:00,16.02432676959653
2011-10-17 14:00:00,183.40513495581843
2012-09-12 18:00:00,875.4318662461678
2011-06-01 02:00:00,9.014263472433528
2011-08-18 16:00:00,277.6626134993536
2012-09-09 01:00:00,127.07908658103608
2012-02-01 21:00:00,172.75674950008664
2012-03-01 19:00:00,359.4179923757532
2011-11-09 20:00:00,224.44127267878696
2012-11-01 19:00:00,432.0573282558878
2011-01-13 18:00:00,130.3587125971123
2012-04-07 01:00:00,69.47083242178462
2011-04-19 21:00:00,132.18973730917307
2011-01-13 09:00:00,91.10260153043258
2011-01-10 01:00:00,2.7573752669728
2012-02-17 05:00:00,14.941564890268356
2012-07-07 21:00:00,250.97282826506736
2011-05-02 01:00:00,16.939905209896136
2012-08-12 05:00:00,11.397029155936258
2012-02-13 16:00:00,209.29165584469766
2011-02-06 01:00:00,21.654407819638223
2011-05-18 13:00:00,117.0019203073719
2011-02-11 12:00:00,81.49858822571238
2011-09-07 16:00:00,151.01992971781
2011-09-02 20:00:00,270.1049840488772
2011-09-12 09:00:00,239.8132284059742
2011-06-13 00:00:00,37.6740780686272
2012-01-18 06:00:00,87.96777023162052
2012-07-13 13:00:00,335.48269720827716
2011-09-13 11:00:00,146.7182544986525
2012-10-15 12:00:00,163.96276978705367
2012-05-15 19:00:00,551.885665395122
2011-06-15 04:00:00,4.846124925426101
2011-08-08 11:00:00,133.7317058458384
2012-09-09 11:00:00,551.5042289146743
2012-11-14 10:00:00,179.08039542403907
2011-10-15 04:00:00,8.477357914353105
2011-08-14 06:00:00,8.621168155605416
2012-06-06 22:00:00,201.914618093189
2012-12-16 12:00:00,337.33794094245843
2012-08-12 04:00:00,13.212087115094368
2012-12-18 06:00:00,142.22182912003078
2011-10-13 16:00:00,280.8415278791206
2011-04-16 10:00:00,45.29125131931282
2011-08-09 17:00:00,546.288513448363
2011-09-15 13:00:00,182.0441715920514
2012-12-15 07:00:00,44.52246004602034
2012-12-04 21:00:00,236.0125983909168
2012-08-06 22:00:00,212.67807920958182
2012-05-15 09:00:00,275.8400337587407
2011-10-12 14:00:00,59.04759442244319
2012-06-15 16:00:00,547.619172624385
2012-12-18 04:00:00,6.651543180496661
2011-03-17 02:00:00,3.947569820117058
2012-11-14 05:00:00,31.65069121821279
2012-04-01 23:00:00,54.19365095079136
2012-01-04 09:00:00,160.9411419648361
2011-06-01 18:00:00,445.5490351265773
2012-12-03 00:00:00,35.37508670408118
2012-12-19 14:00:00,234.15571420138002
2012-10-07 03:00:00,36.98086202257604
2011-02-02 13:00:00,54.52678232278317
2011-05-08 11:00:00,341.39461214931396
2012-02-02 10:00:00,89.89404756788537
2011-12-07 04:00:00,2.6137334636232437
2012-11-03 13:00:00,409.10240398925333
2012-08-03 18:00:00,691.2461367710657
2011-11-19 13:00:00,288.7067909631196
2011-01-05 15:00:00,64.51458616108677
2012-03-08 20:00:00,301.56245169196296
2012-01-12 04:00:00,2.234281019075571
2011-02-07 18:00:00,190.7906761839979
2011-12-03 09:00:00,119.3977856724566
2012-05-10 09:00:00,322.1505886590092
2011-12-05 04:00:00,4.862376106106509
2011-09-11 15:00:00,393.6648238904498
2011-04-11 04:00:00,3.5067925905263424
2011-08-05 23:00:00,136.55060673377568
2012-01-05 20:00:00,145.22869038332075
2012-08-07 00:00:00,43.4329828901895
2012-02-01 07:00:00,169.8982803671755
2012-12-06 04:00:00,5.189581240491946
2012-01-15 06:00:00,2.5808185119598868
2012-03-05 10:00:00,109.43359959720074
2011-10-02 12:00:00,311.6537481528597
2012-12-18 10:00:00,197.05719221919966
2012-10-14 23:00:00,76.6930873340114
2011-07-05 16:00:00,291.1369332559666
2011-08-11 07:00:00,290.59290553377065
2011-09-05 08:00:00,148.2225520219459
2012-10-02 11:00:00,95.93165227353994
2012-08-01 23:00:00,142.94071033924405
2011-10-09 18:00:00,363.7336443036913
2011-09-13 08:00:00,440.2470743997175
2012-01-07 17:00:00,327.25067364228573
2011-12-03 20:00:00,136.07477093934563
2012-05-03 21:00:00,280.92767616058205
2012-07-15 12:00:00,539.3488847674895
2011-01-02 06:00:00,1.4394160068742174
2012-12-08 00:00:00,112.27350437389735
2011-07-16 00:00:00,114.51176698102034
2011-05-05 22:00:00,136.22110858712196
2011-02-02 11:00:00,46.64904346177301
2012-08-14 21:00:00,318.17000591712315
2011-12-18 05:00:00,5.196959159072591
2011-02-06 20:00:00,51.29953397730253
2011-07-03 13:00:00,404.10796637217777
2012-08-15 04:00:00,7.202277924829997
2011-06-01 15:00:00,153.8039907661349
2011-01-10 08:00:00,132.88478242982933
2011-10-07 17:00:00,553.6042328386111
2011-09-11 06:00:00,14.935535136259542
2012-10-18 01:00:00,21.686006126847676
2011-01-05 17:00:00,159.4680752071852
2012-04-19 08:00:00,663.1051630791054
2011-12-04 08:00:00,59.56464843703422
2012-06-16 10:00:00,434.6960166038269
2012-10-14 09:00:00,231.95876980908815
2011-04-18 01:00:00,11.005746785086174
2012-05-07 16:00:00,388.2199494423606
2012-03-07 18:00:00,617.8991399939213
2012-11-18 04:00:00,10.905667805786518
2011-07-01 19:00:00,364.44581198804485
2011-05-02 05:00:00,24.607409727298222
2011-03-09 23:00:00,22.054411042383602
2012-06-01 13:00:00,291.5082046749372
2012-07-10 21:00:00,127.52988217133627
2011-07-19 03:00:00,5.5626259298675444
2012-09-18 05:00:00,35.42734914502522
2012-02-08 03:00:00,2.038642272515295
2011-05-09 01:00:00,11.23753840644037
2012-07-14 12:00:00,539.8074555627385
2012-11-19 15:00:00,257.7070587857944
2012-07-05 04:00:00,7.3093567095409515
2012-10-07 16:00:00,179.35898342328932
2012-08-03 09:00:00,316.9931471567094
2011-12-16 14:00:00,161.25535356743154
2012-06-03 23:00:00,105.81943405655014
2011-10-01 12:00:00,234.51132161654
2011-11-09 18:00:00,423.051810354096
2011-12-10 22:00:00,69.11317812432127
2012-05-18 23:00:00,178.4258020898117
2012-05-11 20:00:00,379.6364277106144
2011-09-15 20:00:00,226.4525999434072
2011-07-04 09:00:00,250.75935774661022
2011-02-07 04:00:00,1.42512126710062
2011-04-16 09:00:00,23.961911711490295
2012-01-11 02:00:00,3.957417972518616
2011-05-02 03:00:00,5.977066569190146
2012-11-04 04:00:00,10.092920766323708
2012-10-17 07:00:00,415.8979767301444
2011-09-12 20:00:00,279.05073643880036
2012-11-06 12:00:00,245.87886806892692
2012-04-01 07:00:00,51.091895318176356
2012-08-17 18:00:00,670.4305408055245
2011-01-01 10:00:00,56.283876305173045
2012-03-13 08:00:00,572.0093135313282
2011-05-14 19:00:00,125.76546913794553
2011-03-15 12:00:00,83.68434426378033
2011-11-15 16:00:00,251.1985504837962
2011-07-07 13:00:00,160.39166102209046
2011-02-13 07:00:00,8.264613799865156
2012-01-18 02:00:00,6.036120691776143
2012-05-04 13:00:00,291.0277435924962
2012-12-08 16:00:00,399.1238621805434
2012-10-15 07:00:00,426.18286728276155
2011-02-14 01:00:00,5.335283020012369
2011-02-14 00:00:00,15.536386163674374
2012-06-14 20:00:00,416.19078097638845
2012-03-03 09:00:00,114.52314876489322
2012-05-06 23:00:00,93.00283822304142
2011-01-05 00:00:00,8.468361103768297
2012-03-12 14:00:00,215.64807639632406
2012-06-07 23:00:00,157.26086121005088
2012-09-08 11:00:00,493.1863757811073
2011-12-19 09:00:00,212.18888026485084
2011-07-08 18:00:00,411.25034274830546
2011-02-03 19:00:00,113.15263449502099
2012-12-17 09:00:00,312.2938999007931
2012-08-01 06:00:00,174.78123034169437
2012-01-11 23:00:00,29.65908108447792
2011-03-15 00:00:00,12.055579039350047
2012-08-04 04:00:00,12.377985882958233
2011-12-11 22:00:00,60.035377049479735
2011-08-05 05:00:00,24.72866941484679
2012-08-13 03:00:00,5.676325633772507
2011-04-08 20:00:00,58.866523522002204
2011-03-14 13:00:00,87.1278475914148
2011-04-09 01:00:00,33.0402147465523
2011-09-05 23:00:00,46.03552475372909
2011-09-17 20:00:00,237.8531774188148
2011-12-14 01:00:00,7.3529086946435465
2012-01-19 01:00:00,6.442988076855246
2011-01-13 11:00:00,37.64033888619748
2012-05-07 22:00:00,157.60238332278965
2012-08-10 02:00:00,18.257369539908016
2011-09-02 17:00:00,517.818717147389
2012-11-05 07:00:00,365.6156534214248
2012-07-02 17:00:00,779.7403620244371
2012-11-06 10:00:00,170.13278385550043
2011-01-17 16:00:00,85.71841062602883
2011-02-18 07:00:00,129.46105760229023
2011-12-10 20:00:00,104.98893267427366
2011-07-11 02:00:00,8.55109707189825
2011-09-12 17:00:00,564.3131988818452
2011-08-08 06:00:00,106.87478468991645
2012-08-03 13:00:00,323.582981145134
2012-04-03 13:00:00,275.6362443473443
2011-06-16 19:00:00,263.5134799113076
2011-03-10 23:00:00,18.031167876630818
2012-07-05 21:00:00,299.89537529081787
2012-09-13 21:00:00,314.85209005348895
2012-11-12 02:00:00,16.587183424007417
2011-05-08 06:00:00,15.979420773328346
2012-07-19 02:00:00,12.55117028226148
2012-09-05 09:00:00,333.903792354817
2011-05-06 07:00:00,233.0353454174658
2012-09-19 06:00:00,168.74611465253486
2012-05-13 22:00:00,165.4979605408003
2011-08-01 08:00:00,373.8989374804996
2012-09-10 20:00:00,444.25134925215
2012-10-06 01:00:00,117.43320994122635
2011-01-19 09:00:00,111.52271362789594
2012-05-09 17:00:00,771.2866127460132
2012-12-08 20:00:00,181.64985750943373
2011-10-01 20:00:00,111.977631121567
2012-08-10 01:00:00,35.456693396936494
2011-04-17 07:00:00,29.095587747051376
2011-05-15 08:00:00,62.290932274312986
2011-05-13 09:00:00,218.57893297545343
2012-04-08 02:00:00,53.5689810946087
2012-12-15 18:00:00,344.9896485117042
2012-04-16 14:00:00,372.1044148095945
2011-01-01 08:00:00,14.180847300506404
2011-02-02 14:00:00,57.2897064569878
2012-04-08 07:00:00,61.900903088001755
2012-04-16 19:00:00,460.73627127836426
2012-09-12 14:00:00,301.9580847372028
2012-10-08 15:00:00,238.37700883571588
2011-03-02 20:00:00,89.81395421140907
