id,Age
42683,6.253557548084881
356,4.109912798035444
40876,9.776734700274707
58294,9.458590658390994
21479,10.055030031507984
46935,6.468954607316142
66035,10.375132550767889
23678,7.982615677856778
37434,16.952537433242206
9639,10.380436411265663
16438,10.829097240491821
12267,11.047254903490726
45876,9.858605674951125
12489,4.3332584405913295
25763,12.724677265831447
57766,12.559653491871034
29640,12.460021441203649
51171,10.453875886921896
73023,10.557232367259322
61633,10.555460930399535
52836,8.34498674461343
68888,10.346869947623468
45917,14.395084337826942
58613,6.211357183205575
72767,10.258194190107519
1997,11.42534043353583
19273,10.237900438418622
6994,10.107170630020677
28079,11.395868322502796
18490,9.80637866205819
35887,7.838112805814041
50303,8.340417872819936
14047,10.785642781099831
24891,15.99193945777514
35786,11.51440347325116
37300,10.252019138777486
25910,8.140213743815165
52187,10.479361061205076
43975,6.989223332675365
31563,11.799984948726596
61074,7.15648231920349
28764,5.526917592188424
23619,10.315787376511167
43698,10.5903441246664
1171,10.306684839394968
21923,10.211612912240383
62924,7.805023592020779
7705,6.753397895208041
44831,11.480762922313536
69516,13.958094877122054
65275,9.396801844759372
49534,9.262725618760253
49406,8.184542510259657
46891,8.137567750649243
64062,10.812941497148769
23598,12.365531640111794
8952,9.85650111659804
55224,8.133856720063678
13802,8.702297068194113
38610,7.509365857850663
63381,12.274507382206295
26452,15.436862589766024
7842,6.843270128694448
46584,12.348495527180093
66956,9.340332291768519
29131,12.631433729997287
35514,7.931734965677669
34102,10.105579489801348
21929,9.872637034028896
6000,4.841640638447878
62504,9.727553818972904
43756,7.513800403469389
1180,13.514378915606049
32841,7.918715205426559
70063,4.049872807351483
35441,11.104417938132496
26945,10.487942064601537
71865,10.391531798425083
48796,6.941509179868681
27343,6.845830280520382
48590,11.255891221186104
41501,10.120480548912989
71402,11.03376289938569
5359,14.076479625644005
8197,9.30709174850832
61963,5.884477997317398
15061,15.356434401306226
7401,14.072319579104585
32393,9.011427962407922
70937,9.7107955083607
41680,6.524404939155307
66510,10.853461385479887
36743,10.241107263793882
57045,6.465477791286667
40556,6.809076739838297
30850,7.02305693044103
30213,11.920634912102868
66930,12.234788667318183
68925,11.32924413242468
13141,7.932098605667824
55238,9.673015788379471
70147,10.99449734994637
39546,8.497967181803554
13643,7.909745006563291
26466,9.819114233756062
70936,9.06468514254281
41685,12.456060787361553
2295,12.828850131565968
28120,14.130094664575708
8750,5.291474337960008
43369,10.14329531563257
35478,10.586783030459074
43537,11.007878125872109
46588,11.473359272685832
55699,9.202631377769691
45981,9.840049305331169
63542,13.669084878268123
63118,16.339454989390727
47067,7.901702713641156
47526,10.559141907421258
62215,8.248577730775501
2383,5.477509812387967
30618,11.08775142546841
65563,10.182667245204229
25647,6.952082493937777
64018,11.946668189774622
6293,10.496584420738644
69270,15.197570618577513
38991,10.949904415702115
69726,8.053871125472762
5775,11.556092606234037
56767,11.177129677900286
27441,10.766523370356206
73438,9.64239058223698
7225,11.16880211836378
58937,14.11152296647942
47620,9.708472733795285
59202,10.808533574157702
39105,11.280864913067324
52336,4.568269390094591
7192,12.31169577463327
14818,10.65819456902867
59585,12.002622205182412
62682,7.749907398019959
55521,11.899561750064835
19164,12.360176844080412
29148,7.767711901084667
39677,10.336783029797225
51982,6.386853531983244
53403,10.210480554543683
63406,10.291709087723392
42505,10.448412071036657
11925,6.292287259941583
5491,8.980737854839662
36057,8.883765161486185
57840,8.808477101792665
24372,4.414874219079577
14452,11.764003531748157
43468,10.439245501855257
9202,10.199982563564737
46183,8.475189331342445
14564,13.04746279346657
936,4.402767816615539
20979,6.590801426911094
35058,7.034913565083266
71574,11.458834940190853
36869,13.528611445205451
35622,10.489082299691468
39902,7.974732298127917
69372,6.7443138808347
16706,10.266025659758716
51246,7.344714491781576
70880,7.9141949653721815
15862,10.483956266392013
50685,8.643716072027939
59919,9.94520283926743
18273,7.146659632567781
69625,9.751967969941457
13724,9.919673910954181
21025,11.31575023377547
36813,10.853878488928421
33090,10.291669403836655
18810,9.512313661242636
38028,8.06784073018941
13152,6.656289759596982
27816,7.727951049172611
2386,11.080074408106045
27983,7.9699211258267555
37753,5.210695877343022
55035,12.050146447511603
12465,12.343734430564286
10393,12.21349743800469
24950,8.364873614418993
29700,12.110612055795253
9030,10.320388231264936
36781,10.443420875234652
64806,11.764931737959916
12514,11.870551671358424
47687,9.084552124911534
212,13.67318456309937
19387,10.382543918317515
23020,8.02852133933947
42537,10.369721285935071
4066,6.8842517000794965
8788,15.234497569537192
55657,10.231742487011115
10766,14.580567155238423
23873,8.98631788348724
41577,9.20588042274598
16194,10.710354244725865
13904,10.764544689089698
71358,10.989834589369911
38075,9.826748287166694
46000,10.548983842442768
373,7.075438545864165
71389,10.964472829922737
4563,12.670998485101482
37178,11.481003824301286
8617,10.564363526491853
39343,11.851177518791195
23817,12.25974615938902
65041,5.332466457425094
64079,12.945095660190738
65627,11.145597384982239
55349,10.615078481372144
6913,9.553204907953624
20066,11.77960283289437
57957,10.938119185127801
41311,16.080687027433672
38096,6.194484543994393
72089,9.650526761725947
20094,12.578923630978645
15134,13.327104875092536
64985,8.267144844595899
13575,12.019264791310796
7538,10.025667131990206
33195,13.228049781851816
73271,8.384603290263266
54363,14.2793223462374
47175,10.161540781817921
42149,10.170458195475817
67925,11.104152020541912
41102,12.932573692782489
36800,12.020144067071191
73325,7.8853693788783925
27998,11.42237823476306
58393,10.546058000045686
14858,7.69381145870814
20222,10.961917657322319
42673,9.812938929454457
36557,5.710216092357861
36654,11.052014083154036
24350,9.677063563269416
54397,8.297845845512454
9555,10.826789260786658
20485,6.835296326839561
66833,7.693074857924435
66473,10.116813678841377
27717,8.46196795364949
7606,10.029724674646078
59913,13.067538083807186
62270,9.058874696994264
60756,11.278812270974798
10893,5.785844547475799
29834,10.359134146168696
37736,9.950018786832295
53666,12.46452642834957
26476,8.86793350266619
21018,10.42494056821036
38956,9.47682199135335
22186,10.218698709357652
65203,8.31812673216837
6425,12.168040338962653
52734,10.180599954060039
67581,10.091905975339593
15606,13.961488785788879
64756,9.101087664245474
27401,9.655219593310195
64639,9.598093075036152
24427,9.422325777101808
49894,13.33548642700742
34834,10.293399703239611
56676,8.62243729470719
72305,4.160731543017375
6491,10.710702517348432
64736,6.930987149686735
54974,12.388354643992123
16046,6.687879702010058
37506,14.332511415909023
34403,6.406296372489684
38421,10.633798645623825
9699,10.077530350648622
65746,4.731710519793504
23919,9.502420499258067
66889,9.89626728019158
54267,6.314981769776415
11515,9.249368190068434
5716,10.444191927029841
69738,7.977455322143474
37835,10.12379218143108
55386,7.433108855567089
16307,9.558723534269637
40982,11.952685434608401
7427,5.415546103349964
37514,7.999879280592239
38617,16.676517922313973
44727,13.983692423345008
40291,6.451757847417696
10305,6.8310154085246335
43553,8.367651513616584
37350,8.235265678838992
35519,9.885849728748934
40074,4.375301975037931
49275,10.539623933245647
41437,8.976673333536834
14561,7.935393197950248
54376,9.412822110614448
5633,11.135372397547876
59709,10.493630996760043
4735,4.429930482225768
48871,13.87797217918619
32937,9.376432300681463
63222,8.162866751771062
27805,11.880236862405512
31263,10.273825907543607
34502,9.249169597603066
50480,10.555182549251375
37864,5.957751079462557
22192,11.70447247343746
56471,10.193405952331762
34165,8.364130484054808
60511,10.183984070342996
870,4.611581338860985
45585,12.824477246035737
71868,6.137838027294146
24543,7.099580792648347
4613,8.96519788138446
11061,8.029510954521285
30047,8.352956311526702
38329,9.246525523691592
28470,9.961598542654668
1169,10.529747085015446
72831,7.008332621319533
44356,10.706436438362406
73136,10.802245839791858
7149,6.93193078713852
16812,12.738529198750939
65263,6.615130192470397
39503,10.884161716999772
4584,10.538699699236998
57057,11.084405367420574
52525,11.033999391801899
28495,7.876131219302137
12284,7.091427203994803
72654,4.290720603529394
71103,9.670591157254034
14365,8.697976052124165
14097,8.839274961511643
18849,8.292417148064441
37863,16.377566313281335
71076,6.254571472292018
16002,10.158939518429627
39747,6.18541470531023
31502,11.669590364301326
33830,4.168908483614845
69793,10.686696393831856
11751,9.712745383565116
62050,12.471296282602577
34135,9.553339496065611
14856,9.916018993811406
10399,7.932353543944867
20603,13.55393970535484
47787,10.296437345012423
23285,9.594883444209719
37788,12.853331847932408
27249,6.006241375596802
4878,11.234701836722166
15255,8.897698381562778
40370,9.921029191509037
37404,11.08408178658768
26565,11.908641253180813
9276,9.41996859747628
21741,10.277217859886234
37999,10.736877318714534
754,10.124726359693861
7665,13.435817901276122
28073,9.534746745778103
68017,13.056675710760876
70159,14.006972531255526
17888,11.454959312400096
20623,9.506456227232198
57625,11.26365219729176
64130,8.490655191778965
25171,9.170565327260922
23686,12.153978175100983
14556,11.125261722621762
51512,11.68053058141747
44490,10.49304166681698
10445,8.016767926281053
66219,10.901922553373486
21838,14.296445962443084
45078,4.563363268517331
32537,6.855598728082516
24639,10.18313889835286
43604,9.12769913684243
69110,10.163873438334008
31278,7.927517579089661
29594,8.537091372576008
53685,10.109485367814456
15243,10.623233903078177
35700,5.485092264448993
38414,8.156876607589467
29217,6.3551848980009416
58338,9.619500964050566
35582,8.30307808746614
18924,7.612665444224657
51785,10.55051857530707
6501,8.182500691919929
9937,9.397477228452118
61104,5.8410490064947655
32652,10.184924730900562
1685,7.342851287485894
4413,9.736126166188106
955,11.198120748867021
53515,6.468575293471325
46596,9.944018601131855
62870,7.844139309819613
10193,10.523306131975993
50464,10.06411248659718
55294,6.268101824668361
67290,15.786970628700944
48486,10.31789235648528
61808,10.029350562618784
21702,9.155653622498566
70378,10.754055157187883
6623,6.989942841361423
7911,9.222037063394657
88,7.256515019953861
23530,9.56072697041222
39108,7.6844841935989106
66622,5.892231801579097
6651,6.888152335120825
1870,10.959852671403008
12743,9.685230078567203
17897,10.654472117917788
20727,10.686548824014771
54483,14.452801371512674
4087,10.720110208089404
20436,10.824706876005594
35728,11.35213567681805
9311,13.107859873563195
67145,9.287574461472618
41795,11.447281539113394
6016,6.332857905523545
49700,10.16983908452574
58274,13.919163534743783
58449,4.116871221986184
31033,11.672542922210145
67429,14.201041637793585
12799,13.117748551944908
68695,7.678695553351876
31136,8.124538723190556
20021,4.515971364661353
27214,6.550254163890556
58384,8.804235392085305
52140,9.349883954074635
57456,8.615871506748034
44699,13.729156093680828
19101,13.498330823244741
13765,9.436724750578342
53825,10.159154326595488
6974,8.225862031049429
4264,6.880977274260949
71571,9.411688688452728
72597,10.787256244663412
38999,9.91278820777768
24345,9.729329757321086
22845,9.19900184483309
27595,9.074029952211175
66288,9.919343805026196
29162,8.29519374045028
27038,8.796341478713162
52419,10.920804999180229
36194,10.457443302555038
17179,8.585690426389947
16758,7.385857045026874
34711,13.57175833334202
59351,11.369491953215483
21361,9.640063207097626
56454,10.927575060551165
62958,6.422115878220161
42001,9.102135709000724
61701,11.266776585006921
73596,10.165234978252377
25962,10.737505553880487
1519,10.083507608310782
45624,9.372825351149341
23213,10.704085827258488
27093,11.599014664739467
19620,11.771228064010018
10678,9.15199212567734
4325,10.835812589326933
52877,10.435705243833805
71612,12.439894765893971
46423,10.54596707745487
64221,10.770054606840834
50869,10.176916638197326
22906,7.401782366263675
54395,10.380633184920756
12658,8.476224348875252
58588,9.366426487145768
32824,11.44019628484374
44031,6.262199781330175
53029,9.846297789275926
1786,13.395909444519624
51821,10.448808932067188
38275,5.18098399710919
23431,9.828197169007833
58332,13.834423033502217
6942,6.503061389246995
43926,12.85846314988976
72282,9.506385905857421
1967,8.793098767026153
17090,7.427731280525086
45632,6.585895935760208
46463,7.308272724684181
26599,9.620486279293996
7158,6.193959196982719
73148,8.584608236480827
27070,11.440624679862838
18278,10.604702223713991
28232,7.315898933471242
3108,12.232501129106119
1655,14.25230655867246
47107,8.847735804484184
16814,9.257475251726845
16326,6.5411395672668124
52503,11.279993562963883
12007,9.034417568201171
8708,10.960868028015769
41268,7.848548310366218
31084,8.897812666135756
70285,11.477581106983981
46263,9.533799393937374
59853,5.828263696829996
3944,9.413669778299834
17992,8.735273107241674
44566,10.563291719345964
22177,12.62218771013002
59373,11.494441234383986
41699,12.50743223426549
52312,9.637278437299969
17760,8.211604290281475
1748,7.177848002326427
69308,5.391949416638839
29578,4.8848722414581855
47368,9.39912137383453
56890,9.576324426216996
63748,7.093403434828591
19948,13.285307543835046
34534,15.54784013026904
1856,11.208186475025137
54704,8.862666957158586
14504,9.097384451970822
14511,9.204461061982258
51220,8.125488523912574
5860,10.156466425152772
71082,5.309877464948574
27359,5.053165551335182
21255,9.60623009206194
68617,6.915490564764389
51510,10.104190476347323
30745,10.442794869031209
60547,9.849216549662188
62584,10.193067297236281
5146,10.224060472259579
71128,10.043623906458157
17136,9.951111184827438
67939,6.139305539565892
42219,9.412600325914704
2132,9.39434821186897
18293,12.448709194349105
54172,9.08361789353451
47474,8.570164113437313
57374,9.578017803110221
31715,10.05925281545376
40492,6.141248610819986
70944,8.848934056913945
65763,7.574407004011317
70325,8.483550293300347
68656,10.063944513852208
7780,9.989656380072272
45827,12.453282831385645
49325,13.01641399220139
66824,9.223121788883555
10016,11.495874081958101
2225,6.032856837519236
3000,11.180270973575972
31814,14.093172218189354
52299,6.826572878215338
70047,11.221794285579758
26377,11.563950773835119
3761,12.768810654697749
18848,9.81775687122059
54447,11.489859513113997
44136,8.139609769539183
8492,4.398467918600736
39323,8.30019878244985
38364,6.1587081371
12143,9.024084194417023
8225,10.143621441210785
17764,14.31263260598288
7730,10.50163525188075
65265,5.570392896447193
55709,11.1285426182296
36414,9.570166725675625
22138,6.9488792478044505
53398,8.094487042214313
16419,8.696193381811
26816,11.667125437420832
15499,9.849902397463461
64252,7.688303909981193
70586,9.010800743452783
9016,8.260618689267272
51619,8.869938330306846
6479,12.504441833066517
16123,12.555011764081407
40474,6.824037276957676
34305,8.211510395085142
8772,6.200263629658723
13250,10.244223139871439
60478,9.30594318012604
27529,6.906414273362122
65198,10.676175910723119
5047,11.280070455271279
69978,5.711951350852377
49352,7.546388639994298
59171,6.3667025380089335
61491,11.287889074135846
7947,10.402368202527986
55052,10.46736360889178
14912,6.41335430225321
12490,11.110751683785276
36245,9.62581352346795
33454,11.076492036883538
6702,10.149528974623099
57075,7.816579178797255
45586,4.7128333001422105
55136,9.412614494341092
11746,7.372469093704023
49299,8.573813336478258
2707,10.123564039964366
19304,8.071051616286137
37166,6.645069113045217
27319,9.692357827964559
26454,9.71475343206324
61056,10.656175344628709
9841,10.23992062413847
53851,8.158177663674522
27583,9.87468761359122
28763,11.491621205077605
66953,12.2335227816006
28680,11.525311467446858
6552,15.252779063340064
63584,12.17039566362383
32685,7.530692285630365
52720,10.720998875492906
68588,10.791508483003701
59806,12.891693391971605
12163,8.680764744359934
66048,7.719344380619601
72251,10.233519034394737
31942,8.514981890210185
54374,10.003539026016288
70141,10.821887706889207
15230,14.711194690027726
38810,11.814852816583702
68276,6.295271105112771
48160,9.767575208213474
9544,7.9695613779154675
30563,10.615936952011557
9683,9.181749864039078
21704,13.57632180608532
42133,4.871151097639585
71677,10.889200372906688
28614,10.36062000470661
15006,8.150864097353367
65451,10.255448330641372
36591,10.532552396787652
54707,6.384835193886449
50296,8.861811653187024
30715,13.60208162653825
57824,11.86333154843816
70413,9.727804002335663
54187,7.018821028436129
44693,9.267759366983697
124,11.068673561918027
56480,8.474665081839795
57309,9.385698401824477
30689,8.201995523621584
63035,13.122036386608293
68184,6.091017579384954
42920,11.611516478833758
11839,9.87541408826183
63021,6.015031880196753
41161,9.03642331810208
72091,10.127442366000771
14154,8.210425854367248
43467,9.14453576214364
35237,10.644170308234226
25098,11.458891731872097
2893,9.948175229081667
48410,7.2099244298441185
40212,13.807242779338996
50557,9.827381917703315
38018,15.615896089677552
61478,12.02103966277344
10658,10.94305632891471
19805,5.867967493811527
50890,7.930210624881436
21886,6.964180471589577
68163,10.893351667137134
71088,12.632628517674672
54617,8.973210115409799
72188,9.829485185951215
28211,10.353984020459727
50183,4.131601221346157
67524,8.470447675493084
67427,11.478265449499196
25726,14.751970183182092
31231,7.9328571183523175
24888,10.150130920916398
47054,5.07558081657354
550,9.104218843450493
23972,6.884252407643793
2182,14.530553982847241
46431,13.217872603743542
31546,7.493803995905337
12649,7.836579700326247
17356,9.218808890174554
26791,13.485221176484647
44609,9.701452407564586
46844,11.12405104789977
25417,6.515348522557259
43729,7.262277338619461
48711,9.191095858994087
43995,5.453658557156578
28556,11.02738904536744
72707,8.662268739888924
27871,10.575057937734254
69328,13.466458489959406
51723,9.707526902126668
36260,8.028690861875853
46794,8.463044739221834
5954,4.244796068611894
57733,10.993541249465004
53916,6.5772636760992285
1087,7.10783009981209
36204,8.03864418581944
23692,11.153784274600227
47825,11.953464754000855
16293,6.258008244284977
39304,11.481602857801402
4449,12.810990496864981
27096,7.767710658198055
37213,10.545099599384848
26919,9.4355558632768
50447,11.344486945719055
71442,10.407847835170564
50308,9.87993940439605
55935,10.667409592554195
54286,12.076014957396916
25876,9.737240020804915
38926,10.712618253482226
63830,8.115192087751296
73767,9.622300203069585
27062,10.181162394674336
71658,10.03908909311975
31081,15.216163766545113
19253,7.304428711203315
15969,9.300405156132323
47695,7.887599096093489
30166,10.764284377967249
2528,10.519620461286518
6201,10.217234381684587
53903,10.700994406023556
40493,9.425569144439178
25073,9.521231060698902
67216,7.711872548927632
56118,7.472444548688203
26473,10.564324639909515
5512,6.771976384984936
37128,9.179925755533812
14982,10.996568453727077
35557,9.12979044076656
27893,10.474301198323383
31824,8.675336758488848
624,4.3130303532254075
50532,10.480389674158827
59573,9.960956808854352
34830,10.991880417946245
35982,7.231994622571157
56109,10.984349904889234
28945,6.235308801888553
16577,11.282993889845265
5952,9.518827176598196
67513,10.002428924609724
5442,11.950178282542845
18355,14.403975470334414
13938,11.76168159938214
2721,10.858025122044904
57356,6.973536385996622
2083,8.579848077546979
13420,8.291708521446893
20237,9.157355930020717
48809,9.100458540060542
23789,8.608172491298237
66737,8.024063200062393
43599,8.750500925279487
10849,7.302916768080221
45982,11.310425767586175
39114,11.790276547426126
23367,7.649174066397949
6329,6.794169785478154
1013,10.437752708757134
18236,9.992059883281986
25429,10.250571164468095
33287,17.044890820094185
68411,8.217445841367713
3452,9.820488920049147
25161,11.528075317420353
28201,8.072469565530325
26072,11.249344534952794
54126,8.599132869626324
13659,8.044734649445134
45720,11.063437301531303
30137,10.646469893387444
2617,10.60925917441783
20488,11.851666182639667
73719,14.020714796311799
66675,11.33019994296041
21109,5.371972046703997
36924,13.479896605090591
35067,11.814039907793646
1123,12.45369483060189
27480,6.751770885908064
38356,13.119872335371644
40805,9.868626778742568
15842,11.44097870911921
2885,11.197023171432427
11861,11.476722864172805
64434,8.293895232009287
5256,10.061660440086
55446,9.399457476551508
40037,7.076982479966941
60954,7.666557271270337
7285,11.120801525273306
23883,8.254094841137176
16678,10.171018036871217
15039,7.3462694573886145
72311,7.146041517975488
52814,12.164191965186696
62478,15.405575685544001
4211,10.42941547902107
7656,9.637742196201609
42979,5.899987207402464
72371,9.64987307771382
61122,12.425423483007567
416,6.864632308331834
24200,12.090716771383542
61324,10.570425111369808
58020,7.0896232488893665
51402,10.191527857458322
12824,5.984565066856751
3694,10.942285452525038
32772,5.648100131219551
35615,11.81830171500339
43187,7.329853212351301
68265,9.29709368557905
16132,9.496197825940511
60053,8.763750571407734
26960,6.545081351779939
56001,13.650783476683033
17526,12.21027895667677
38254,14.887427881560113
19957,10.689168982932506
33876,5.760018801579768
8658,11.035444761727867
52011,8.432951223110928
29401,9.089664557300848
64843,6.9651616824587705
52899,11.637174918727696
474,7.324696086338677
53794,12.674354050531031
40035,12.628127842268595
10852,4.099280649864442
38004,7.4069251384967245
26216,9.41197393136245
66340,11.530370295503314
37456,11.885483129994562
69178,11.70388587212654
24375,12.009476070285741
20210,8.830588610858552
9632,11.892140626512179
5102,10.4920646928671
37407,9.488786596870641
48125,13.352828690757592
67051,9.313740459763967
39134,10.103730464033488
25722,8.928897089709283
69789,9.688140162034752
20254,10.128757004821233
72093,10.74678848086061
13325,10.79733834594574
53226,8.848089950894618
49533,8.633768383622218
67579,9.740305266808857
50340,8.954053763795448
21144,9.759643311600438
30864,8.539865882720784
15818,10.976717575848586
12424,9.292499332746544
30687,6.219697730746823
65517,8.902856840176248
25111,10.840890068359698
68132,17.307599078126344
9801,13.823461954717958
6366,9.233769968744728
24770,9.272973653229934
54001,11.790849754885558
37295,9.794523698867724
20218,9.411247180034788
65261,8.636642335334683
30662,9.708838909375249
30664,8.046108030926915
6691,3.990930499781609
10813,15.421253990928285
9932,7.605832416838898
24319,10.840713942894189
1512,10.6605239940806
61321,11.576677389749118
31539,10.16148972286295
73308,9.147832273329023
54781,9.79749447227884
35316,11.929937153672402
7732,10.302577924485965
64613,12.517389058251332
33261,11.740297066714586
48006,12.667542827773032
54940,11.678360057272936
54382,11.06873718198585
8875,7.377611601930565
49404,9.64455738897362
4506,9.544034084726494
24577,7.610089052152943
55608,7.69415039948823
48261,13.31349546650401
70860,11.23154026119626
43789,10.383812873528171
1330,6.653967827300948
41393,10.589543845688677
25422,7.267186955637596
17437,9.322984456612827
20961,11.694605573945402
72080,8.292735830533617
42521,10.824589405986272
8999,12.646005708277777
9520,9.654431551189045
848,8.68739269903071
50661,10.361052458420689
27674,10.828813751146068
43507,13.46680330730594
52984,11.861995874218612
5011,9.716326803701353
47276,10.025057578382905
41107,7.66444580974173
26749,6.491976587521658
58956,9.791182281959971
3833,10.575006517041958
3697,8.639344628008136
34653,13.9642774740207
8270,9.447962526747864
2826,8.780275568828598
34180,7.161484681319984
2527,14.244104493281354
34166,4.346850991205752
23436,11.130944520644741
33134,9.723272316131037
29679,7.947023040708331
48118,11.375122534948508
65250,10.29531167750688
69911,7.7149860051341115
30600,12.882648107997621
3482,9.26000703835197
63165,5.566104322647517
45883,8.425995842033114
44970,12.280078550046527
26713,6.661594474480215
47380,11.696837186018582
24249,16.377013891466127
29399,11.043803338209413
12000,9.486705081777819
39193,11.276962663547678
71900,9.471546438786964
50006,13.023069539008768
44973,7.616902601789993
59288,11.913807877360021
66129,9.65123231053744
34786,6.316598334587593
62697,12.607582422354763
37152,8.753025030157099
57999,6.6848170951108274
8350,9.196331952113324
64195,9.339319971290225
25260,10.220101227067227
62114,11.71187806773528
32842,9.99382851816815
54949,10.071242458603379
42472,8.780313390483409
36351,7.087968343880299
25203,11.21475771809157
16778,6.629106261908696
71727,8.059567541611552
53156,15.852725872856897
2238,11.25874284630828
18498,5.050592520026003
20016,9.938006574353857
50237,10.401856511762405
38142,11.727025433730034
8063,13.222541789726055
34776,13.061870429982301
56172,10.895070282481342
27119,10.89446284356275
6559,6.888763396293897
35360,9.80092348025995
8147,7.16633719755936
70492,7.899081077379039
50047,5.334583062384454
47213,13.439306735463758
44395,9.764292469269948
49502,6.412698753738929
71649,9.58787987982592
40039,9.794778120261062
61708,7.614101288218788
50397,9.129280262526713
34976,5.402191734502398
8153,10.721984762431262
61450,12.363687979729718
17901,13.084571597060915
21476,5.268378154331413
1801,10.985521058621549
20065,12.61042516265592
43174,6.601940398159068
44572,7.13755880745539
21490,12.161030498655546
19848,10.774828703698066
28414,7.7952070134481755
43685,9.38188307202736
63635,10.264117586193882
1566,10.211783415091572
1141,9.68761869864607
52036,11.388308731164205
44931,9.675958630977814
10829,7.1929163734689485
34855,7.240482800252578
72647,16.102387212346933
30205,9.436459444262411
6793,10.107916931695216
6871,9.490681910891059
70156,10.400026878980135
40521,7.836344013428662
44278,16.56135840018191
73113,11.323475499402807
33141,10.380694949574812
36318,9.633387995270478
68732,10.056584673120144
15424,8.180307381391778
11816,8.293238053694502
49428,8.842735314393538
72538,9.621907340291378
33813,8.968793918612887
63546,10.707421266366739
43733,7.779809701877997
70192,10.277342148735382
51186,9.26039000702104
35646,9.406265677108754
3826,5.175427794181506
48249,12.285123767573703
17586,17.654675036384223
26276,13.47036150288524
19618,8.878021054571565
46397,10.958317246286605
72110,10.420012202846769
9293,15.143193400523609
12319,14.094585836844665
6685,7.413537857506715
17846,5.319357534846213
34951,11.798023549611523
41257,10.935876234243542
20474,14.342155364530026
30727,10.804068349392459
15663,14.47927508250276
24804,11.57711445798076
20290,7.1067917312902615
59098,7.040635804667268
63337,10.459572067906583
60854,15.199030765752376
54846,9.485548042085938
19864,8.257452292656799
58345,7.16026369915803
70742,8.652043066108535
46393,16.540784939444855
17817,11.934992837800106
63497,10.395575175926528
65204,9.17395508637975
15883,10.886051724164997
42401,12.163611012244075
24452,13.158899735726092
66126,9.578314128320427
2623,9.782917067111596
39975,10.59639036207205
57924,11.832650713029503
64113,12.061928463386403
646,9.366216420421512
64404,7.7755222642636275
3955,14.527774346923772
2126,5.02998475658794
62466,10.906552566091506
71564,8.158270053246937
18081,12.379854149218223
29325,10.62749740050004
44375,11.478417011682367
70069,9.822644642894454
23984,9.915697122737617
48873,7.013732464472745
41415,9.593726413054286
63759,12.650360597708671
49787,14.478381747469848
14969,9.92861749595269
53395,14.50844736595707
13879,10.29467422379615
63624,9.743911899012444
18844,13.910247980813617
13902,13.988374751003684
54398,8.264433287789803
63181,8.28337827675511
38175,7.926270750123251
54201,6.981384950933766
53705,11.87220765814977
23775,5.430473383640852
16394,9.151031592502171
45546,6.666249441305448
58474,7.722932270362098
62786,7.752290219379665
50456,9.181376671969588
10784,11.183109119774608
61312,10.146087748977703
43689,13.881783477401525
21533,4.596520839806567
6648,7.312503969497468
10949,8.867100011681572
15000,8.45251045061974
36310,9.837441310235803
65306,5.9862887047391204
16196,6.857346700987417
3908,4.506325379421547
22833,9.05717749937207
17841,7.438440258394114
66465,13.67375494205721
17485,10.539320699799017
15967,7.1920396057017495
55135,10.878990741659205
57222,6.814496746458026
27051,10.045526336688527
38803,9.621021360150449
54153,10.73719148512575
72788,11.637864188685866
53507,8.979879043262509
53354,11.807902326676421
40914,7.0950610143354105
44082,10.80735045701276
54053,10.174623780843156
52894,9.197113421388583
12203,12.105980034384505
59066,11.972960676835731
46824,13.170938369729338
59326,13.918713990200592
71743,11.504026622367965
67349,9.183239135983243
55143,12.857871632655197
40527,10.225290855635036
60895,11.42403066374612
57461,11.327615208591007
55986,11.462076381829826
71475,10.58010843783486
70187,11.217970463930289
1197,9.814676482293581
43445,8.92742083361492
52762,5.078992824025714
10660,9.113941240944527
43656,6.883383062946566
58527,14.588890823235271
30786,10.262617252835014
29338,11.291712068426657
71201,10.430643415889195
65423,9.135523991710295
19080,13.604510424070718
46839,6.8867595228303
37111,10.746173353598467
28910,10.130405821426246
16271,11.20931916002996
64132,13.596953204243631
40896,14.277646184658398
4657,10.66083065392009
3707,8.612482121244529
31375,6.682730769737918
58668,11.20367542258009
59459,4.872731466587868
30971,9.192506708618867
40715,9.439648157028948
431,9.50005597507427
16662,8.603309504060409
37347,11.27649078216001
1818,4.381509728551952
24808,11.54119246205133
60376,12.511820679572015
43384,8.684357219274117
69996,8.640571214015042
72630,8.915490233153234
50716,8.964983666230648
5026,6.433357611385848
24294,11.456821713506875
27317,9.00405660066598
44662,10.518430355598511
55631,11.484942166413319
62462,11.15604550435274
36480,10.830730509319112
44268,9.749744814430366
46654,10.686111667029621
10591,10.819305236417845
63460,10.701913518920405
34065,13.146170497960785
37496,10.327471184705784
34580,15.880615113755162
24223,10.014527687592825
36066,9.225362333885819
72866,10.846855817669818
35049,15.31601764725158
41564,6.934503267401876
55340,15.219010309314234
5182,5.624133234357234
18109,10.737758310739789
33285,4.848847699527203
73160,8.686636492480867
53943,11.381671045755498
32128,6.483520730694996
59975,6.364788830262506
29147,8.053093600853746
15444,6.5058654542230325
36804,10.988792588700129
46262,6.192816353104257
26353,7.493872009403862
9920,10.585077876691894
60434,10.36506680226678
65026,11.067424822854859
34918,10.798798512847673
63557,9.564447304348867
19110,14.235739460480946
32838,14.541857049187515
19246,6.551803872962229
41956,5.66345039653667
