id,Rings
89581,10.383436101636548
47597,9.85061852259
45523,4.093797992120935
9393,9.28330566857776
79713,9.270964377249177
69695,7.066329516707386
59017,13.943870863918272
42047,12.349370150685196
42091,9.096742368216644
62432,14.311814457852154
11712,13.565741738417447
6144,10.422952081336256
68756,6.991029820147078
46541,9.621546115967174
39351,11.48092101714919
38561,9.661523955268937
12346,10.657294217849897
40941,9.86734934704524
26767,9.243438617843946
27761,7.793614253799419
20173,9.673580266917142
66806,8.724945993277881
82840,14.91853101726906
85273,5.29591506642115
82906,11.045055516714761
72103,9.33270194859619
43983,9.952978460565229
35667,10.059737443513566
8525,8.489864041157551
58347,4.8900458756032235
14168,10.832475111503488
46367,10.933864006170378
81206,11.378542777963709
59485,10.301762714978475
75947,16.494694534471485
46440,11.340979621546557
25543,9.8834512363027
1155,7.514525837197961
30862,11.321954938393734
10012,11.340171266393003
80983,8.896477110482872
88453,14.27418670256946
47751,11.079392176662147
29514,7.775625125829933
83733,10.315806709319487
26466,9.489691749204807
83480,7.446967505540664
68341,14.696792289399355
73011,10.595347284067827
61168,9.172338232230949
7309,8.595071900466754
21228,7.443701590071148
73427,4.9178662619042814
88118,8.960569996358958
47433,6.509210779173939
5447,11.755582341942779
63981,13.577314576604449
30069,8.721889076892294
20831,8.208066260952084
44778,7.19549616808377
88061,7.001684766698116
19101,9.427240521951175
80979,7.197490449375372
71416,10.881915659102832
67796,9.616537621716672
82470,8.514043362749234
42868,8.215452367433652
53746,8.8103078056828
24665,7.513682346592247
24872,13.210684050853901
34892,9.591935567094795
33692,8.839441618095634
71625,9.366410751390132
34034,13.417103492031048
42885,7.375580546298625
41102,5.781266201706131
42570,9.121333000289065
78737,10.655881379591998
59310,8.654024829400486
62436,7.150436963431126
74487,11.37825128072003
34231,6.961913663252722
79626,8.133855564269004
37222,8.091707772713074
88920,12.786078792362643
3394,9.759464455586453
80362,13.84711701592276
68229,15.000945709515458
23907,7.257500925526221
48558,7.257449024607406
19778,8.489969927227175
36909,5.402756918038297
2316,11.130669085413102
20291,9.314926177390262
81059,7.216585394378719
29771,9.632576863925522
70308,7.928475971610847
23791,16.95704514190057
83614,9.05049727386327
66887,13.062359128028111
58879,7.730149153807164
68489,10.981526066991874
22268,11.154465516121105
87270,6.459774057320509
524,8.74746602667193
21174,7.208530786808998
26311,9.554458627788524
33552,13.945825387315326
27652,9.577233355601903
78582,9.718090724541605
18397,9.367217466676683
35188,9.282426736146908
15030,7.191499123947587
69288,11.096631557495035
22358,5.155953571414684
21436,8.2770752179335
36517,5.167015036411763
10118,9.110719411535992
84262,4.116044029998104
34993,13.747345330256394
72861,16.216705042440807
89015,11.148864809935736
35089,11.75688283841646
28005,17.676775544514257
75833,8.621740756234122
34967,9.129874248450692
75083,10.81461065998865
60790,5.1684103679579385
32944,9.242814995426873
14813,10.131169635433336
37400,9.301214648930088
61092,11.968390055199345
8115,9.29847984087758
48834,9.63592208875936
25478,10.441913452029107
32638,9.49747217939015
59968,6.865007180602377
83693,10.050196435563809
41272,13.92770249480392
60937,10.154671828225428
38843,7.359653586085482
8731,17.560856982573647
12481,10.55133149196813
2211,6.772834996486639
83407,8.757638863440944
60759,10.743665482573299
15666,12.920195042544398
76942,8.448604303098897
2388,9.977699755277968
24006,14.376451475678454
73906,9.746429421453042
9925,7.294888985869078
29642,9.783871790006685
1842,13.765535052658194
22918,12.222590686827251
82507,7.643439894974835
62739,6.571744664057938
81089,10.544164836400379
40918,8.35026745318927
6989,10.208701538232326
34499,8.534909317565482
2623,7.906663018747135
65806,4.656237533079657
22549,10.181405356643074
69591,6.210121226616671
41506,11.144204594979483
28213,8.774430903520416
37749,9.634037583798785
32247,10.435345565102415
419,11.960474654428388
4249,11.712293990103642
10676,9.127510710945378
61705,7.171043277432545
12503,9.44367024334829
7696,9.763671651117736
81092,10.046481301530042
25458,9.056524416938858
52952,8.252459036984433
31504,9.22354401126734
8394,9.773836370684293
57779,6.998384130907634
28988,10.40661251515841
38109,11.266743402271954
70947,6.5287329323906595
63743,7.043143378307014
62666,9.301737991243805
81587,8.882966542403706
78988,19.35891269659585
8159,7.651259846912624
26493,9.401924590066937
60104,9.021954528671383
33942,7.2941888128420755
4244,10.083504519184226
11791,14.936881089758401
3586,5.75295852296552
21156,14.452628868050573
78060,6.280672037519599
56626,13.354775949427822
76109,11.27133146530929
40357,9.227832211044035
29931,9.765173545284469
19899,6.86648107638792
51513,14.760062047735275
20261,10.493366152011696
20154,8.264755887842119
3301,10.70773730283722
56142,11.152994561095689
59806,8.19069541008998
2357,9.948779297964405
85984,10.10620162103729
13824,6.857638825111866
16349,11.222068843779732
30184,11.449222889549937
24661,12.888471538869132
27911,7.874505684956197
57448,8.299174483116945
44800,12.947104750767211
18271,7.305773826245109
9093,8.97665737389623
52785,5.964186383507819
30634,10.98198079260863
45831,10.220786601964464
88986,10.248871167903255
12684,8.047181317611496
16861,11.92897244714212
38425,11.195059782578717
6136,8.043534550630541
40545,7.8891665081502325
51677,9.621783716110912
29914,7.923864776767552
79825,15.246830152397678
18147,10.050691132100285
69915,4.030649028923748
31138,7.1942162668878105
82349,9.458697297956675
27199,12.762729290545266
52607,12.573766116463819
89127,7.813705085059471
46768,11.50914278429925
52037,8.930000555834862
75578,10.652155600869673
31681,9.17735760181218
59105,7.514365358890006
8053,7.782126192769632
69551,7.8291694728292835
27084,9.208650063126413
37561,9.892983154308519
6347,11.884453176246804
45990,11.25490171880457
22685,10.311628962907776
73919,10.233181005288461
48736,9.171296443955967
43294,7.513477067242711
76545,8.68816172521107
76306,10.294422841420497
58423,14.30820846603241
87072,5.830003064629019
77491,12.986161486720212
32030,8.37778662948783
83030,7.479866609675324
89962,11.250068166703413
59038,10.500811964393995
15291,9.183256176498352
13433,11.372782399579139
7862,13.357819982984577
64861,9.327962173194345
2245,7.872841774891757
14805,6.522261723421964
46108,16.291791672352876
38621,8.725102322246888
81686,9.905559191352896
40534,7.145859337850271
52710,8.21982420390497
20899,10.870137870752226
54140,12.367546371708128
88521,9.195300343301279
27016,6.356053745780279
9120,9.326721232984049
9146,11.813123252134961
41939,13.216010179867606
76823,8.697100722017856
78153,9.677806420229095
2971,8.291376341191407
59583,8.193280467081554
32943,9.881856288435158
39271,9.23207857717206
78732,9.392612655086134
58201,11.076294460053537
70898,5.679194563063591
87267,7.016640767651795
55574,8.526050346509393
60497,12.559698104638093
7890,11.097348918895591
69789,9.61061251483966
16935,8.172710484076912
29918,6.919119220197676
75144,13.062956991505814
77041,11.231339182763271
14771,9.061053532387426
89904,10.251951280866276
27270,11.073918513996713
86566,10.20445342294192
32180,9.349075169801894
30912,5.267507087368689
70013,14.554336819197264
4635,4.935853318986394
72566,8.331879438874278
37839,10.396276832204736
44526,8.719318996218151
11373,8.535602627502842
549,7.416060033839087
79358,9.718238588462327
42945,4.552043946308231
9508,13.624250861227692
25222,5.829866193908925
3607,8.686945861173173
63912,6.776120597739722
5330,10.480862770016044
60622,9.41908616817816
17050,8.703482359761514
16635,3.9980567141280545
20158,8.942776058010292
86846,9.658259717935284
15099,9.355174475762272
40370,9.183175035548432
48768,8.308037992768755
57150,7.867269998755266
70733,6.462758969001695
49463,4.7338948847243465
47752,14.047496736956576
35269,4.8476250470467726
57139,13.790044948914955
20621,9.044641581543972
19436,10.182437415777375
5102,8.494495430551568
78829,12.138642273421077
49448,10.633185094820954
44395,13.81365110494413
80836,12.697370292951792
86758,7.117480588198837
36720,4.302786469398944
47067,11.136135524740503
49826,9.403842050711443
19940,9.962699813191849
58307,14.573311884764065
40586,15.059909768954261
80218,6.091432138581586
69214,8.764354201192985
49308,9.114146070126559
36690,4.224004682508886
54956,11.868603818377625
23734,11.765168150258933
63139,8.55248857077499
22915,8.758729757164462
22688,9.572224468871035
48923,11.29632211901056
34714,9.067778679819758
39628,13.866392634286795
58781,7.9826625712324155
63162,8.571244857271976
24521,6.44853733484951
81528,11.89893112701442
86022,6.657708495835125
4779,10.115760801206005
90404,15.349627759287324
79106,8.929185171980768
41441,8.356022246797764
26405,9.301556705451457
41434,8.291079330368074
51391,9.162642271510933
88851,12.43423173531619
43943,10.554411467934289
62697,8.56075340676587
86860,11.399754399956212
29355,7.4733165745998145
60457,10.740035536309279
29947,8.131279675298455
80278,9.004529696462221
2495,11.416161353306272
12678,5.476118302279277
38375,10.428869159874061
78333,9.74027149109126
81534,12.562399867460448
89360,8.127413989731691
16269,10.853703951560112
25827,12.778997906583163
81028,12.855050130176688
14154,6.825077508199718
16547,9.365816031441042
12506,10.81168604389777
52564,7.052745244488731
12786,10.70208631940835
17169,9.844432004990654
77148,5.267704571254375
35755,6.632466983093348
3700,8.16126236626138
68806,9.479246299731738
53638,9.417252080297867
27556,10.347156218638107
43054,11.36989209233488
42034,7.669671711365588
52405,8.95006727861559
39149,6.847534617618712
2605,10.90013608251206
68335,9.213490605116569
33931,11.913045539152122
11897,10.173244971477153
77387,10.679378894645577
85643,11.46448009107014
4421,11.588293265251288
84922,10.180765674137685
29244,10.420818448398094
3022,9.299933422339704
78406,7.464394933280585
86816,8.189689572146364
33045,14.029880497991268
77946,10.040188550454248
8189,11.998673903483297
56688,13.811204536471688
57092,9.890443737164878
84146,8.12842825302703
71451,7.410079797469596
49413,9.384314239511195
8743,12.582598849749841
71827,11.567146051697554
71236,9.79376679367332
64588,15.545898760636911
29435,11.797516327800952
84038,12.051201229504832
84423,7.461693865321893
81080,9.385691236683835
46447,14.78636869790403
13009,10.576739782330478
20225,9.17938162814488
8569,15.371652987228387
74020,6.6079297003758
73880,10.927560311956931
32704,13.457392278120524
67490,11.871105301251783
40437,10.33323075237612
19783,10.584532294605921
18627,9.287287464396854
23608,10.857672298530176
25886,9.657859115416967
64234,11.39377777482083
87581,13.708534702756706
6439,11.26483414412933
6649,6.0261147014302345
64531,15.39946020565461
27842,13.597876596277874
75975,8.451206811849081
15578,6.350710787583876
75882,13.57093377107371
12229,9.699608977581557
35957,17.058586375350128
11404,9.572366556726648
41339,9.276598468096315
42658,10.873571564775117
84492,8.831021942677065
35184,9.117631738223661
26342,7.021009942198365
77493,9.155194265046113
72585,11.321460630993672
32372,10.420423827467204
78959,9.16483229143666
25054,9.512300245312717
47854,7.35222229077118
17262,4.168000019295198
27379,7.490330983372951
43918,9.620730186423113
87217,5.222951035771093
34849,13.113922607685327
19291,9.460344192935118
31328,15.67283989936779
85987,8.395669013330416
78241,11.101940648710574
52440,9.879751165364219
60708,11.43817030910946
6702,11.681546204333623
22278,9.47456868156551
44168,7.959677186857187
51411,8.877788504006826
62719,8.525941576499191
32841,7.978452330133071
36223,5.481025692488067
77632,14.38799437262291
82719,9.01291227525509
62115,12.18738704028558
64268,6.507387806461632
62026,11.737208812578634
28303,6.555771075295935
6812,7.000515071578125
71331,9.035009141563412
89192,9.0835895573834
80200,8.383422242595223
24355,9.567514470131018
44193,11.00629913688406
88298,10.58180066727922
41925,12.604079052533482
6423,15.0716727309607
10565,4.765667697122283
46369,7.850742565638122
47742,6.756441904521721
39523,12.761494688500086
67901,15.382145446242829
6728,9.30327087147003
19707,10.15349919890068
436,8.35393678449748
10299,10.959098858677951
57697,10.251997537014079
87924,7.880429302805632
20667,9.959318031299128
67953,9.659855882705873
68571,10.847215194728062
70928,13.225411138828564
41788,7.44680252359665
61963,12.291289092053246
51301,9.309418402584845
34127,12.840101614280918
82392,9.34878144444433
87744,8.282916085527566
6334,9.455423173739637
9030,6.1007178621382065
59014,6.086620042554194
51018,10.637986849119079
59541,9.186950735921375
35724,10.351128162994112
32189,4.212159676768525
1380,4.194533855161907
13391,10.17501663306856
30376,6.78808630618559
73149,14.363859911205134
62258,8.773713367866057
67831,11.542764312005707
5716,13.598758696014219
35404,7.4763256926832895
60867,11.322195391052666
19919,10.62647892999421
31130,13.169025557767725
84966,8.089384261373825
53383,12.408910910900026
18593,9.186008256416391
17009,8.869867487770128
5034,9.765400390295916
63764,14.314774843451449
57594,9.212842852379477
60446,9.392161541824326
40598,11.147099089289988
18985,9.35972848744977
52769,9.813193556418728
28510,14.701823640878787
18438,10.330846654403976
22775,8.99982914773431
15723,14.012554053449655
24903,9.493036072519242
74497,10.193095406483831
20138,8.724716992932386
68609,9.121258901511972
24566,8.247533911784602
37627,9.836899658344821
29110,4.474080021880951
12794,9.366296432162978
6396,9.39756219487865
10238,10.703285800486993
37961,6.84252919514887
26701,4.21391068103949
73243,9.666880852623233
72370,9.367466492542668
23310,10.607604393449877
57877,9.136271933304492
77515,9.671926523723437
67437,9.856122216870343
66659,7.379354175640587
22492,10.053166905186247
66750,4.143447042008229
71598,9.311434889629693
88496,14.860428258168389
74886,9.42955948149266
15842,7.054853828992924
50598,4.011060687953053
20443,10.876803129644982
86302,13.508136106826438
40107,8.500968579615904
12255,10.929919404257182
49908,9.824675946011014
68822,10.60992873630909
9889,9.057932146977743
10182,9.258944744831563
60885,11.747965448003233
28059,9.707823624163517
24018,9.765322804950863
7144,4.224022738588426
11762,9.254495005045657
61222,9.328052353489264
64959,9.476264432096313
85579,11.117694444818573
63933,7.7237146272313035
64609,10.240101368097967
70358,15.52949785455341
6272,11.242239235164453
2844,8.778092244015905
74379,10.078561742899499
14943,8.587607346659249
43417,9.289212524540284
55719,12.148959057138482
11728,10.24353673081493
23342,11.424210457047556
80105,8.42348300037453
628,6.64991826837058
81065,7.66078737394654
44161,11.1863665476434
50188,11.55104284915548
6293,7.101703106738249
9071,9.169675228749039
362,10.713550668673012
672,8.38954233815616
36520,12.159028222697717
59233,11.437653181359325
15480,7.421009811177349
84955,11.402734916279558
47110,9.57924969015901
19375,9.53505124690913
28921,7.00019680845921
31018,12.723399543655098
79345,9.783642291012274
4568,9.346024231026648
9660,9.283267077523881
23663,9.47186707607266
56858,7.545302488043331
9375,8.581173753102975
74785,9.303704487676175
5619,8.374694709830345
28267,8.658770633387245
86393,9.924214212846415
44932,10.765818384998978
84773,13.63531078849539
39717,7.630097579202681
9845,6.692079220984877
7757,8.262204714454255
86477,10.225693262249877
18454,10.62401028164506
48422,12.967136389306628
21437,12.19997462095952
4175,8.804174350314266
88700,10.264189444368592
56380,11.988904930517672
7326,7.382064554976908
80350,13.505997332336579
3112,12.50524277281561
86429,6.027855293400257
3377,9.706177812452998
43999,6.890104623181669
44953,10.76496013319882
33374,9.45742931463296
90220,9.381032552730744
20797,18.540307790646203
8081,7.944606269219781
55941,13.458565940662748
53647,8.65857433957462
29758,9.820361682753243
51512,8.523201814876346
64607,9.139880429934914
53200,11.344993219803378
21502,7.5683242281605985
50339,10.097077948209098
4656,12.072635663789471
53898,7.3612660465045305
48989,11.169296126092656
49889,8.732617327813323
6717,8.376864223635039
75395,6.885602311990332
31399,9.65191994534238
73293,13.632386137130379
65236,14.465292317634546
77599,11.070007877563492
26436,6.423328526008176
38042,12.442148904994646
10930,9.29957920059203
42414,12.721654019273144
3711,11.2578985397675
23919,9.276435029103377
61261,5.077008010332577
77697,8.83413371322282
36825,11.956845198070248
18751,10.660166255896366
39078,13.686341148425646
90302,7.464480598032754
5405,8.889518328808105
29620,9.533397803531395
64080,10.258782540972572
15199,8.558021107136565
31880,11.278335567649208
37284,11.307092172555318
29775,6.943064720974334
7652,8.935593965137116
81849,8.44447898082836
8092,13.25200140025446
32319,14.022009665306982
37398,8.61112693747423
77937,6.352043080624924
44167,7.796442524594847
32395,9.991768204267025
54516,10.50585744582263
12603,9.627651258493419
30037,5.722863933466765
83744,9.870917342633286
45855,9.02568593242226
51806,7.33736023146926
23174,5.691052025959515
87339,10.989240228678216
78611,11.044550612585187
22296,11.552656188625411
7751,10.684855814067994
29441,10.625077575403461
25581,9.826434441118199
36754,10.020663729248854
54694,6.304342662809696
65919,10.496083804310716
17277,6.866074806157669
56496,6.5451520343142375
60270,14.631893429643922
5061,7.0770592410691435
48677,9.684115454118745
15602,6.325618567841119
10917,10.301237162183556
13093,10.231019023013564
38707,6.693669476649159
74261,6.3873705133782375
21986,8.266965107969474
18846,11.882154566595547
35998,8.021018757731868
1253,7.361413359085926
83514,7.894293747305864
73171,12.439820310673777
81600,9.169687778066034
53724,9.514362895794726
85646,11.640586811687369
81310,10.216588647642206
83944,6.404474178550468
90260,12.912045340710474
72053,11.462606429214713
2685,5.604732157729248
8883,9.115420526644185
6330,6.1356656699225685
40651,7.314346017308517
9234,9.35176648759719
3522,13.943018224287934
69442,7.945056821579495
87066,8.587412161571203
8815,6.772825015070393
63105,14.22358839274819
44346,10.400464735810525
57436,14.060151712028555
82898,10.50279398053299
75531,9.066709156530509
64345,9.313712581712288
40847,8.678058261881727
5641,8.047487166229368
68744,5.831787681930429
18965,14.805354681244445
33681,10.218774688864592
41630,9.059202854293803
33113,8.706191282508435
48304,11.373522055276885
53225,6.04838522746171
34009,4.940586587971281
26064,12.135938178708669
67499,8.61418005050779
30454,8.04216129975416
66494,9.930406926321009
21822,7.932613238048414
4282,7.241585282317079
10742,12.037499298201325
32590,12.23880154024684
22039,8.424116660384676
71010,5.605559450326123
29284,14.542861305834396
84917,11.693499891887752
81582,6.321039002793223
46561,13.788402554569394
50671,6.527918189804975
80832,8.933121989123867
44923,15.787871384632702
81760,9.640792045493306
85407,11.171815302758267
57930,14.506903804374671
57337,9.9078458291433
49290,8.161747260364187
39785,7.830301879383098
81792,11.230328986225281
52143,14.117397449845939
42806,8.254783400818107
27816,7.487256231003271
83156,9.060749238994964
36402,6.73544503002099
46340,14.92324485423521
70303,9.062028506561601
76076,12.4236801378561
73817,10.085585104306697
47012,9.160400737039579
70495,7.599101302521307
68597,13.685110536783093
23842,10.642763340545564
35474,15.757878476719926
3620,10.141430778002933
41054,10.468007295587874
63451,8.45992813410041
49234,15.380003696009615
78512,7.31802089946214
267,5.070784754095633
862,13.081815578724552
33768,10.565048076010985
383,10.714368020518336
15054,6.6370711647893215
4624,9.3437726121022
7431,6.8575083654281315
3310,8.247570126305595
83602,9.280076337315622
51995,10.80807868614723
47486,9.925642936435674
46601,11.717476662872961
50953,10.797152261089181
55727,10.201091337011253
74313,9.16569939341471
7580,9.248936353425147
44226,8.991678070893572
88934,8.340334940349189
41531,13.398890247479018
62429,9.64852880216255
63396,8.575559949779795
41781,9.84142444163828
16344,8.269746847468122
18355,11.059804808603314
10405,11.616368547818707
12362,9.90382665725028
14818,9.690392727070128
65804,8.521725899446794
82963,10.517962537817732
1830,10.795429231892754
20198,7.901225802302243
84359,11.18090406405547
13752,10.289619969627054
1900,10.270488378817294
8579,9.546976085591155
89267,9.09436805923194
30867,9.334087916968032
65778,9.982962722016035
47010,8.567568243673094
66931,7.014808924032627
1118,8.317200102848341
17012,11.643270843993417
20807,7.601499848083344
23797,8.422898534792166
16522,12.542605819032143
86000,11.12910171636134
58744,8.686593425645611
18342,10.968217807488433
20574,4.895286074614715
83198,7.247634477178925
16421,9.778504547275459
45921,15.321679799257012
11371,9.130410688824346
24349,8.911230406351446
35528,14.826676025206085
82274,8.44358433048082
3615,8.698828920448411
30217,9.616963280471401
8586,11.422714717532727
44751,8.072195570825276
62114,9.157275926240732
50360,12.752953789424518
66687,5.737824309108621
39209,12.182277925072626
65791,13.973479204309204
58149,10.87831887036599
51584,10.117903284090819
67493,4.9049827609450265
54132,4.989989011418007
81313,9.001050470502824
36430,9.26682281224321
39487,8.906176635087768
1078,5.119510838349754
53856,8.064053483843436
24864,10.286544410512054
82616,4.223759706221152
75963,10.13585860499288
12423,9.000960144689545
7132,8.059375008663542
78689,10.310503628236477
6009,10.63711738657764
23405,13.954134328617524
81735,13.257390115025984
13327,11.002425949350267
57097,11.767811838602753
25026,6.974533476965218
61363,10.884388551544632
74075,12.856894485993143
40137,11.891135378879996
63434,12.349153483835329
76039,7.267109907033974
34463,8.85311978754844
59878,7.021243249472213
30308,7.2324995073478044
23120,8.838885023950606
54355,6.147829783225747
34455,11.802221645915685
85440,10.666489277217389
68060,8.859510967115774
47548,8.86672249349874
37651,6.501226483057752
48512,7.36888735952277
53983,13.241290852263086
90243,9.620565731205575
41038,5.3546577364620545
73790,10.93371145077845
51833,13.035447871726285
58163,12.065384021636643
1638,10.973696037517131
37868,13.266283476986606
38780,7.5150641932595175
6313,8.080168010852727
19176,10.162676145605557
24327,8.37505602022253
79504,9.026268184302072
89039,12.410580007753278
77357,5.598572771372256
57517,6.310477541976985
17436,16.11305380936188
86179,10.807888411661327
73789,7.886679503660111
45524,8.910300886460123
79745,5.697867306237383
39000,7.205703473382359
64716,9.899690204969474
17700,11.788027358940983
28078,8.346060274074791
88088,8.099522451179176
31439,9.12601749338636
80962,10.341545655824644
63733,14.126230098210057
90322,8.512149211748223
6432,7.558009543119228
30835,9.9397892047691
12074,7.509619589333118
2279,6.739665830688182
40763,14.190952001918888
51519,10.474034724556702
29182,9.843644246150815
60538,7.980494675891869
80842,7.291377358991445
74556,8.314743402839438
22886,8.695840465793344
43096,7.224321685703818
21242,8.20009352406839
8309,8.923969249408874
80837,12.084102227995087
69919,9.625844812535538
72673,15.359657628372316
54687,11.595554552864172
61234,7.636455299775485
34509,6.678307219707243
8619,9.386058615506558
23445,4.9828343968817945
14365,9.003933028442853
42390,10.028892881487929
52051,6.986734419128769
66616,10.380526852239807
26666,9.017279803417242
13282,11.699463831146526
79724,7.971156851886746
24065,9.62184866047264
88885,7.225448360246607
1325,9.629785560711996
13090,5.14348257102317
5146,6.748988996463972
10598,10.473593329940487
69099,9.29067537050362
51282,15.921583464899276
13797,10.506270464369448
38637,9.636901816533179
80304,9.266916231696898
46892,5.809930541286269
42149,11.224794068787165
3335,10.593477368300418
10172,7.327340986168943
72139,10.321083252792281
43514,10.262428441216182
60970,9.552919772987888
70302,8.362290220610628
65830,7.934434850646158
48794,10.259810620050633
84236,10.61462263019271
75688,7.352959692412201
70761,8.895824361580335
323,9.810743358674856
47998,9.167350771947696
58947,14.604374779255304
12382,10.5389461040997
80413,11.376279035256035
71692,9.79318616857841
78320,5.584359140700326
43164,11.715134313797927
85801,7.207447077642358
53887,11.95770796579957
88169,6.364716751920792
78087,9.584554481325611
56019,13.599544390840949
34779,8.260328762188832
71631,7.338845395604232
38330,7.858575884790371
61214,8.443859176898014
5497,8.540305353835901
50992,6.669974910207316
66913,10.928590465724001
66342,6.9085534998740865
10484,8.150169212523103
21115,9.475664789731336
23676,11.352097830252157
69602,11.668362722378127
53148,10.65253470377927
3446,11.877919130058093
35770,15.433789333238288
4337,10.874668406450283
37712,8.556353654615144
48631,9.382303005693824
58505,8.928500849574846
61994,5.499379643219225
35459,10.88721106109771
68153,12.224800718854446
52922,6.6433546597313295
78535,7.484922460067939
31697,7.501614139507703
85675,12.365858398531445
16327,11.200784152422711
82043,6.9526706788296755
14310,9.155504645869573
89799,5.1624277821083675
16686,9.696934650063364
86927,7.1193387780761554
26891,10.493201338924633
57386,9.683588493862999
89872,8.363559726272916
7180,8.286850028691436
19209,6.891660204547046
17715,6.123965451947292
88032,6.831646711242572
979,7.51924304103199
30969,9.954884350893058
9287,11.735619738962649
78029,8.956497301596118
42358,13.91389069949146
17599,9.357094689930975
80804,9.227253850716727
17411,9.005259898949793
8260,10.914424223965506
35498,8.79094240280161
73564,10.231977270822352
74396,9.780967632020925
62717,14.77817382823519
58057,7.119663470870379
75458,12.494466794963925
76668,9.502122312301974
1154,9.52290430337403
76926,6.3185345793593815
10947,9.702197316121572
73662,13.932666283285073
21904,6.6706452429992735
70374,11.17349005421643
30440,10.469964091590814
73579,11.592353244555394
23973,6.743879693749495
43733,9.541549932911037
9129,9.273254314148813
82938,14.058029998608554
74014,12.003119728640074
68940,9.439407003674017
66671,8.158095402315384
28717,7.64785134055795
87934,9.908378601185657
20340,12.49308560563774
295,15.342906684523182
61729,6.249548130327603
71987,13.953727937950319
27449,7.0519128831575495
29573,6.587223404732567
15626,9.506257869024186
47665,11.334559739989372
63955,14.760758215167769
70514,15.762262878872418
69861,8.316615917521089
4088,4.946970684028571
14531,10.11272233887191
6501,15.714101512792856
73371,11.2569939226364
34081,13.87622618215497
55529,3.9928594408174853
86617,6.361428890381472
38601,9.149990504792925
68328,4.929909331594646
23532,6.718896487350761
63635,10.41480107991644
66301,10.032566029182103
44241,9.278939022026037
11141,8.351580713803786
77194,10.398556199586979
57850,6.112979637870205
69178,4.5268477449872595
10902,9.74879357814066
85910,10.104368152776777
67725,7.4743263693523145
19809,7.931568420593576
20833,7.198623617723163
24032,4.578580423252143
13249,11.036946671810307
34823,11.124119809928105
35461,8.638122460817714
51061,12.735869534266806
69629,12.580390107706789
88574,9.236479554653613
45325,9.729898062718327
3071,11.882010668468853
16420,5.636169052592965
38306,7.728628339785614
28567,10.524719236281253
69226,10.810367641782332
68854,6.844406760115604
50774,10.092667041190559
2833,9.862651894066259
8827,11.294850888083028
23751,10.550477951267235
82210,12.318732889959433
7340,12.769818763398048
54573,9.089234332586921
59299,9.969804800311922
76846,4.387234143152639
58644,9.574980934056038
90480,9.996393943713455
75211,6.606748785508705
1846,9.79412603864869
33209,9.5669274543074
30470,7.0724289135168865
8600,11.641966441778724
46071,6.155600870430692
42027,8.633557232485042
9368,9.585774559454213
82430,12.546788470875354
66585,9.385962064970348
26130,10.099066086438063
11753,10.17952630640316
62297,6.360173709363905
4230,12.063138661616486
32985,11.509365865423476
43165,8.438914734105927
27680,13.236435261809888
20793,7.424426329004909
14791,7.645434168622687
39168,7.547459454480884
61070,6.740553452092405
54305,10.492208117474018
50804,7.358945687578125
41985,9.268402126859325
17551,8.730992646206978
44251,11.163750348121884
23198,11.330211486076147
83403,12.311374889709446
8247,8.661446204922761
74973,7.726432834126011
64491,12.776216064465244
88827,8.484057959723096
9543,7.349092776486235
56844,4.000761416736426
63384,6.098765982350085
85849,13.131280919270774
33171,10.192690520111578
67973,9.389532918896736
71877,9.246008465709648
34310,8.186735989725745
86799,6.627605269428718
4382,10.072071305994761
70783,8.708541993262191
77265,14.799247596409987
84012,9.30199860776385
78808,9.164909817665263
10843,6.300399762810944
20682,5.168096519237346
47272,9.136415999234396
43236,5.665893613758573
23378,14.723028470326318
36137,10.015412337664419
32283,9.023259160183132
58551,10.681843845390842
48729,10.923946870336486
88173,15.707476602156499
49021,7.713257085475498
61006,10.002778766597832
51839,9.42930254017918
37245,8.98366142409892
42657,7.215709319693531
75972,11.927411871080675
22285,11.130724797242655
49532,10.745949042071814
63096,7.93862387351621
35479,7.144343659178802
90477,10.46201777032818
48377,9.596073074194106
38193,8.43199319775941
74201,8.395641792865119
47142,7.386553738232994
83728,4.997393096631981
32200,7.977425678238846
82467,11.580439981981003
80510,8.910100875960568
49764,11.164303579359517
65751,5.835027120743216
69982,11.39412722507973
38275,11.300674137379632
25039,9.54620694023862
36585,10.848380523341188
4205,8.912051984898708
49065,9.33044607941088
63360,9.20403964037606
26526,7.113616610871922
67956,10.88300022453827
19349,11.775476597962255
34264,11.536753686273302
41489,4.015682610049879
64606,10.26651575124533
78202,5.236710593686376
62388,11.172023662389838
84993,10.899050485024851
40775,6.79234080016642
37854,12.953405693821225
14109,5.385927977291825
12079,16.614881827478776
57650,11.693297303317758
75182,9.015607589877623
62469,8.373212540225522
28382,9.67247014332807
86046,10.497510002784455
49787,6.703672119914715
65664,8.577693445771995
4013,11.672685161724942
1670,8.151575459435204
84989,8.620803416000363
19234,9.815137247991697
76977,8.31232529344247
83509,7.386980913947929
44598,8.593570333426884
47513,9.202590917659634
78555,9.370731805670209
70775,9.859698240754915
2185,9.520062401929472
25743,10.635327492233957
71037,8.430629155186672
6340,4.080117146074882
56231,7.595653478903725
89929,8.199229189229705
3715,9.10402384173137
48811,6.768270460589947
75246,5.384162623563349
13205,8.916950482271883
16261,11.886218283256113
39904,10.128178290913633
33803,11.486610611045467
34913,9.67943069478964
65586,10.553114743667772
22122,12.641655869735384
63992,4.246238733848892
55057,4.231420618001602
