id,Age
32686,8.785145150047319
34059,9.276872112063602
28046,9.252653890553264
19258,15.59288655603171
16053,6.582157572326568
37592,6.674320343136628
30244,8.696575690553416
57264,8.305800173462773
20275,9.27089590397817
2060,10.39569829053488
13316,10.826873266975191
2338,8.873646038860988
5604,9.572474206111467
62505,5.859746677825967
22610,7.757667852465947
18820,9.787940884993773
53768,7.336542629170035
66182,6.6518873543550905
5365,10.205710230824025
65116,7.6950776925790585
17501,10.838258088252578
34325,6.89358008585795
65959,13.284189001496005
28310,5.465955055172124
43359,9.066561976728178
5897,11.738719404110503
70485,14.591248027646698
27078,6.77583945563681
14458,9.129561251290662
40511,13.865293086817042
10698,9.711481798329718
15404,11.200821692095605
12545,8.781857473800278
48612,10.733899142083118
30464,12.091503683055864
5982,6.1419677201719205
54371,10.916609165365138
55587,5.49990425610208
25403,10.485752837996605
55777,7.7486813404030705
3001,5.062806036216566
26410,13.89995303464041
52125,7.285097652919268
18305,14.286210489422645
60196,9.251244801058343
52674,11.874146596838589
4568,6.249126862098522
22021,12.258198810000726
31597,10.850876866051657
44520,11.040563522597033
53837,9.084965454246165
37521,8.240896471901241
73299,9.636432516218603
68650,10.472596123814524
22654,8.578538396383122
9330,8.831773521746342
65051,6.354111579101466
55893,10.128534655725497
836,8.654893805591273
46625,9.07085842277327
66908,8.306306527787493
963,12.107704133215938
17930,7.13580096069165
60880,8.240139079761981
52938,8.665004630177558
32140,10.482789133429172
18438,9.002044337721456
41563,8.133713021827262
32660,11.154356275401778
59721,14.047838807395035
57170,10.678709268155417
48806,10.220978286884502
3711,8.67468758163285
28139,9.118480192940487
47772,10.092786562237649
10406,8.450821447601605
4475,10.767488990419759
4160,9.65725836614678
69649,10.850795166214612
12608,8.672722234931996
73617,6.5091390926934185
56634,6.353794571811594
31341,12.727122050314641
50864,10.199360393939056
54540,4.690432299962315
31975,15.344442674383094
59247,12.061413229199363
16106,15.595987652707556
31191,11.10817406818773
46422,12.704546195664197
70859,10.931371276361498
22596,11.02103088871145
64366,5.994393180362609
16889,9.77048165837245
47215,7.180770766433977
66517,4.1914415526653475
50449,6.845059955860162
69105,11.362958305200275
60532,10.701921005568469
52456,11.834004661413593
50163,13.168870236911353
47116,10.19517028529423
6804,13.201691506639149
70190,10.412462324749587
34279,9.753385273321069
73008,6.570614933514271
11906,8.898416620160187
47666,8.482655697195188
55529,10.422066804634595
16355,4.122346892824354
59990,14.902480240976296
73317,9.602975083970216
28023,11.672423350345765
51113,4.780875991528422
7340,12.141501965348251
58353,7.80156329516005
59083,10.394677778730868
51076,9.665475102655977
67251,12.869396880609424
66925,8.957139068645937
61008,13.486910559713872
31692,11.475273781251762
9706,9.84831147335111
62657,10.762858969557008
17168,9.485648479537375
70549,11.43934686331587
45829,13.060647764755537
18035,6.674320343136628
63011,11.114019448153565
15469,7.693184943824072
73238,6.489320933067733
26360,6.004411667194566
18949,8.871828661431355
73802,10.644687996371726
52203,9.506960511331506
54526,4.427110372276939
69227,6.354111579101466
41439,5.734748345567768
20610,11.436804447638872
38323,5.696268625636697
30430,12.012938062857994
21240,9.829778796691219
51544,9.191378152625997
73263,4.97947670415865
12482,5.802901014532708
13593,9.690543462299972
27283,9.547085320360441
70720,8.19591184251752
59298,12.395068837732513
25244,8.387191823204734
71254,12.594426780343072
58976,10.065343856256709
4733,17.128510894556953
20000,7.020292070480348
7545,9.324645449345041
65368,9.04695973467452
71473,10.721343019904252
62986,6.107249161710019
2284,11.176547901658715
43692,6.655672761751387
44765,6.592478327409448
49155,10.13840365392622
11272,7.229123908488906
21850,13.313912282703397
6585,8.659097937504203
2722,8.447107076017552
10099,7.20862411094167
53245,9.221133855296383
51245,10.232772128291764
71929,6.486452971577794
73166,6.837920839012333
68709,9.579627966897506
70286,6.376078699548591
2592,12.65387827025451
23672,11.163300859682373
19838,9.571880997221934
58661,5.990180878405485
12993,12.964461918519456
23893,6.175642535369295
43676,9.966144698250112
29901,11.83110151210159
22048,6.654152340185913
36106,8.698791016685423
41193,13.04322142682871
62733,7.788309185080826
25870,6.833012013064182
71712,17.006071186455074
64797,8.509170091494301
64087,10.725796292998632
39800,12.417386612270796
8420,10.358417125587605
13364,12.721011462290397
26815,11.892782582304317
66280,11.4481295411919
19730,8.739930658425973
13291,6.317461827011175
65512,11.571940970999089
5923,9.687429524586268
3026,10.407247548756313
59797,12.031742405484293
10930,8.210082583258297
49491,10.049117341819835
64102,5.339361744333482
53821,9.9304784170545
36962,9.243524003376807
33666,14.230928847920568
19647,10.39784283288488
62212,7.806297512308792
67351,12.578327492033623
1731,8.909900510403709
72586,13.19076218976552
10254,10.216821729983717
19285,10.6812367380441
441,11.708532666764219
49869,10.461503939178531
50585,6.295354788745215
16431,10.19968050675236
28579,10.480262077298475
59387,13.439835620132529
630,9.064022615159807
15880,13.005672174267104
54168,8.770183034461478
64990,11.332083419522712
57568,13.60054234629098
40410,7.953416172284935
20385,8.833224408717957
72008,8.349475907348817
61656,12.963208157812296
52609,16.378448844375523
43000,9.139045874743752
72172,12.218102813173138
49520,14.037317062913205
5326,6.175642535369295
11792,5.260178203188288
63550,9.966687857242922
51263,10.259533822949985
61315,10.62333682151963
9724,11.832480853521016
32405,7.207363533269429
49380,10.148313656131046
2298,10.546220961181636
22624,11.020578469924589
15497,7.967444198269699
50090,7.7714666342778305
14510,13.581201847572503
771,6.460524001612552
72845,8.43248205307667
44685,15.1127762427817
65327,9.620927158389458
36151,6.175154861146374
40338,12.990993289541146
7801,7.39686853539419
52543,5.933025545609803
55411,11.727196009694717
21044,8.734562067851492
29988,10.98128623724926
6059,5.648606111531836
65479,5.210211833568614
33423,8.902686391888263
62713,9.899108837058144
5828,10.409561992709092
19401,8.143831334159355
25725,13.056381309062024
20565,8.984932816502342
63327,9.701131667964125
51086,9.78598058394016
33634,13.741731384722844
52195,7.846812957867203
41320,9.766883090507244
26963,6.491879740138178
35528,9.55173063287135
50640,9.925915553493242
36585,9.60914842022308
56517,9.71589951453326
53485,10.40186842079634
12403,8.938536731397912
44526,11.213093866854566
54518,15.066457307717693
70625,10.996148219668372
56659,11.290765675026645
4609,9.61686949544576
68047,9.072634999379279
25863,7.876577073193936
50703,9.024051448959966
41693,9.532348233056751
40411,10.982938389270902
42803,8.009017249798905
19833,12.194247295375671
27189,9.303069169223326
1272,10.514945030874578
25927,9.434768129753051
53630,13.316311446379093
46944,8.95151615768827
51491,9.951027842819045
33091,5.336528763605866
37836,10.806827154447394
17575,10.989539314557291
37306,9.063472112120134
68329,9.505196667297595
7144,6.971417795044525
26200,10.354363424903774
22811,11.15899963315993
63144,13.314994251892331
7836,4.400479646604266
14608,9.07904821397089
5065,12.064456219832893
32775,10.472530334506102
55812,10.57344699403542
64037,8.325756964047855
58089,11.590992115620265
52110,5.751472152476417
14710,11.445306928377493
49106,10.703932246780322
16369,6.014713656592422
67340,11.071542835192908
13717,13.038361595995076
39788,12.446849587447302
20060,9.853965980931608
39996,5.49990425610208
71266,7.153301375991965
40671,11.388373073905017
66627,8.482095439166802
71367,10.532093776213388
54562,9.661882830411349
53185,10.74564596952604
399,6.533069750617845
15520,12.839477718065565
58389,9.701908370035799
7343,12.240335722167671
43070,9.620452434717263
14552,12.340739017680125
11993,7.292193654399634
69743,4.536515686751522
64750,6.08173523222016
25031,14.816586827188484
5551,9.883662817820491
73184,15.166097018327127
73461,8.493598995719553
29252,11.200538344305901
60426,9.520501226762033
61686,11.873392844957335
54860,9.460089039435099
73599,10.192904662663011
4293,7.936815802928552
39670,6.606108993654457
26818,11.930799476645122
20832,5.388760431381278
128,4.440312960177174
60958,12.38481978998595
26908,10.515093734996364
33882,13.818344349794584
5266,11.537109372575836
68373,15.29711155226824
39064,10.594740478292527
72998,12.238472855609906
3767,8.719783603781465
13114,10.428103971518667
29081,13.585717060942113
26996,4.158889751164703
380,10.694686998240163
3580,7.020292070480348
62610,11.801989335755582
31427,7.975511169684364
4346,10.509188307921944
48576,10.23591754919261
59152,10.075288389941903
30616,10.060535199417586
38988,14.84362950298764
44051,11.801808928154438
65229,7.361479312096627
59628,11.108046807524351
44578,10.68166160516694
67332,13.037066441240752
38455,12.649590349851614
7161,9.74835814058895
23870,7.020292070480348
68646,10.325882842021086
32621,9.752186664405153
61280,11.975453581929798
39787,7.289941780300147
40460,8.531506116337201
21165,6.775033492344634
46020,5.675615098719752
55302,7.741664308329263
13557,10.163934122627797
42152,9.164189838204143
22824,9.337388907076422
69661,10.911839308100385
16886,4.621875812058167
58795,8.876775354659289
10324,10.872291895174143
38564,11.722273734241119
696,11.669503839660699
64907,8.970486678740004
27695,13.507135767187522
17559,8.794652543137012
15235,7.8645812777270265
15124,8.708523572780956
61786,11.849751362303921
39525,10.722049897844734
8501,7.657619398289122
35213,9.996619979821634
19630,12.915787630971124
253,6.133436175529102
48038,10.54844889284091
44315,11.707560746113886
72404,10.243127378312447
632,7.422194558073935
64013,11.574698095728998
32301,11.288334598729966
55330,8.889186006554318
63184,11.484693189914038
66103,9.619867456331937
33689,10.433752022866225
20776,12.741539577684062
53194,9.173716606234098
54761,11.977771040171767
30510,11.18672101183935
70003,7.866508242389226
41626,10.208851455881415
20624,7.572481463574466
16789,10.104007027006707
3563,11.195346945838264
34807,9.415774550946601
46199,7.326945038545938
31577,8.20135431057001
28035,8.073881494360476
8044,7.132191831586546
61798,12.756011306948647
32672,7.177614531932018
14888,9.400358207730726
41126,6.219316342969601
12256,10.680986272276211
5554,7.879135145097023
63415,11.349153880953779
42760,7.8506996740136055
52693,11.551483249630062
42699,11.52201006199214
45514,11.828386630045118
46329,9.624901377162265
16912,8.763621126388113
73143,7.9428085915979905
26001,9.404645279204475
17513,9.686531043468419
67521,11.497780809334847
52582,10.866619921165011
61002,10.562349747199114
41611,11.382867475306538
70166,9.591950909812494
9248,6.786500377699016
30738,9.94060581869247
71645,6.674320343136628
73462,9.470268066309437
60366,13.547795292474362
58242,4.232942253632763
65216,9.456664768434052
67383,12.28979849785996
24906,6.167478680470886
72273,11.038699017145982
10085,9.632124628868763
26303,11.423662517365166
57005,4.219902919934876
1763,13.358225587070988
10186,5.530802525736681
58641,9.523190343401088
46987,11.586208180330308
22928,14.029184061047864
61174,4.988900657834925
68285,10.598571115649733
13970,5.3397233053984605
18052,10.119527351565324
9189,13.935758419426405
25478,12.034271155604257
39981,11.226070858740133
5262,11.257445489873982
14523,5.369626428816013
35511,6.152143909374603
49209,8.149699882696293
14752,10.261205086860073
55441,4.925887500070617
58933,9.287476498037215
43573,13.248081201947366
2494,10.83316240790019
44311,10.113322538526281
63616,9.734176997185836
13426,9.227431521959192
26800,13.391352801114005
12102,10.59063627452457
25571,11.12461886654337
43696,10.37844935897415
19027,8.378190748248711
1246,7.085986101358476
29760,10.054563281093595
23819,12.548631121175475
57483,10.413900957520436
35872,13.52021542260939
29555,9.335990994476559
56844,13.114503952659648
32453,9.175689473619594
55237,12.756178499690954
30074,13.607438921981748
68875,11.739610730368325
45055,11.426967062070998
33325,10.804151348885949
22295,7.752186849190764
56192,10.410259761140203
10673,9.140450532030659
5735,16.303353877109394
12539,7.47263137155125
28584,11.329338277550608
59113,9.771986373731194
24383,10.371919868974645
71330,13.568761580017402
43325,4.591405460233615
61968,9.620376492825715
12575,6.136832535806952
73147,9.318442279315052
65079,8.706647162757736
46907,11.890832981338974
664,9.879956410146768
28736,13.452277045812084
13038,6.175642535369295
68602,10.018338282111095
47887,9.09358849556667
11619,9.264597525496306
15576,10.446643949738254
63229,6.812788197773109
27294,8.270170154350554
50439,11.04143639809895
2586,10.888277847421886
67355,7.97453905163029
63770,6.148970806963694
51779,9.060030581973017
52372,14.102522416176457
52590,9.368783472985013
14218,9.906674971877726
50978,12.453526512406889
42465,9.747802071989002
70593,8.319467579655322
26569,7.385223311799193
27514,9.66606648002
7815,9.169597120709874
29065,11.095555117348118
71718,9.208478851225681
60765,8.948429941290332
18314,12.227481361212316
5395,10.883523005479018
10118,9.493177806493808
32289,10.103672292500807
67375,4.171742605659246
38834,6.4831315504383
26041,6.376078699548591
42126,6.559250852544147
64761,9.708161417990272
18692,9.281264949573224
51809,9.434122475621445
32378,7.680098855491965
35,10.013816354205042
67357,7.545389346957449
41589,11.834231410437805
15943,8.268389560630427
53948,10.680658908659634
42441,8.654197265813043
14957,11.988897884207022
25585,8.012274787318118
56457,8.044279882322302
5610,10.753425466671823
14946,8.138227700175094
24075,9.40163582390395
71138,9.67026388756788
40432,10.253593533596453
1260,10.102806210709545
47391,10.974602045535944
58635,12.768413954894639
71567,8.355898606016392
61542,13.626996424846231
5070,7.0099783949678525
16055,8.98504454025374
12892,13.22753415314512
67146,6.4877506558695694
8546,5.4045545427395245
5692,8.279163861309343
62761,9.642534314669355
9067,9.728706705917633
34214,9.604993671336064
58045,14.533830551735107
49499,9.208451278469118
5882,10.074090872142934
41686,13.772512375585015
72862,8.716626165464643
14603,9.205168003638855
2992,8.470834297885446
29900,8.418825409129035
43045,9.340218043350536
58120,5.558824661399629
73987,6.7190962368817875
59420,7.92734670153305
63513,11.134173359657186
59737,17.691473362841762
56334,8.590989983936753
9057,15.805868983444851
57258,4.158889751164703
23599,7.426625760049222
6676,11.59110262905074
26106,12.297137076078467
35376,9.516163309749714
323,6.052380245735726
60841,8.314178607872432
64608,7.885864034739222
56527,11.713217517260045
46347,11.328587782324641
68070,9.3538457525351
69260,9.654566829827743
46899,11.064991458416504
6373,11.329349990469602
33448,8.013605162951801
20412,11.346224531863168
47642,9.215993888997424
51754,10.38929777835333
66556,8.047334494375075
21745,11.84136049302423
46884,5.282870118676432
12936,5.508443548510777
28257,5.110049697344165
37426,12.48877411249194
34473,15.531228390037056
62473,11.534422879068945
9908,6.654152340185913
5843,11.018070644449418
27711,10.397642863104554
21986,12.421634166330334
12111,9.027672254948714
64661,7.5672474346396665
17998,12.299059646843583
13976,9.550145575881208
30768,8.192774239503578
57299,13.897593253518677
1447,12.071942273535074
8688,8.989249330161526
8171,11.481795378035862
13466,9.50263577017892
47957,10.167866956816107
48862,9.94181110336388
40434,4.905183730475352
39301,8.464062492093891
38811,11.92398589339839
46195,11.325001514751364
1385,6.219316342969601
35580,10.426150468939023
53069,5.990180878405485
23980,8.081567100467863
16755,5.314390302227061
54581,11.487721853272499
60627,10.595027370120384
26540,8.629814020184382
5488,9.485875467563677
21501,9.195637945713845
32570,7.30713669986151
59541,10.145800745695531
25995,6.8680296772551905
33737,9.764987186985723
6424,11.460552314402403
25709,13.506225317998373
53001,13.394045042223505
54258,13.125150539803796
62446,8.943796684928145
51636,12.337917721291923
24219,10.292613996287228
3310,6.495528147411339
32607,9.358827304538234
42935,12.489996668267526
46554,10.342802605581994
43210,7.4288045171268635
6963,10.301316438378478
72927,10.773164660914162
6166,9.68483853545738
25776,13.05933210755682
33847,10.400449187545421
36977,8.272367257972633
55651,6.879834639653788
72774,10.941389608704254
16618,10.565915873234514
12106,15.551504078130932
6347,7.208562679685598
27914,8.17365559512513
7499,11.260251006041326
39597,11.156706864916806
40500,4.6851608553292055
25783,7.140913303275741
27576,5.328164028516856
47193,9.625305104352876
72035,14.35732256587827
62994,6.379670713850509
51608,8.610594958760485
52754,10.263834793995064
68221,11.767002609021377
32465,9.737812667083572
12081,4.698991205325933
15108,10.337309166281551
42560,14.144377341739768
16607,10.32093551634223
46672,6.901842564618119
54872,6.815057754681405
15486,4.368137350815995
19921,13.316677222269227
3306,10.882193693571422
27271,9.463893552142565
22128,9.166761508048584
34071,5.429474113407635
51183,7.616007798066847
72681,6.66948974889819
73982,8.67751841898848
43300,10.01906834329684
1795,11.566609664848436
17203,7.427308681719086
62407,15.032891039738033
59356,9.036011789820272
25580,7.371080993854018
24280,11.403179420453409
49024,11.707428003201548
15399,10.292549321708282
48215,13.027740432448475
46411,12.577281623944348
53797,13.8279995148853
62327,7.98562054520818
33534,9.375798953204894
51607,12.655644118670448
24167,12.151907459367324
18817,10.039412116985797
28053,9.452429920935453
31409,10.945696950847978
27194,13.372067900347504
48342,14.644382726071795
29524,11.704574178079655
1879,10.545449038836448
11436,12.089368550716065
3882,13.554278884064177
4635,6.4877506558695694
63654,8.654848234945844
30680,7.6876582161388365
49816,8.003550982009443
31284,11.385804573707677
44836,12.314671253957751
51050,11.06433851575996
56601,7.695039675336533
49933,12.07247909579519
12590,7.6017158424886375
62377,8.436602061915574
7329,9.675699700017098
60013,9.464897881895164
34912,10.66427241573225
38876,10.99210909685252
68455,15.296935749788911
9728,6.582157572326568
45600,7.302762980220119
73258,6.372024621946324
54107,6.864603226540109
49880,10.596529507704677
53320,11.054772898434724
59904,9.671175832610402
10562,10.480294516640544
49567,10.60729515719942
32520,10.836832560090558
16136,9.311563356302969
10045,10.029467650407486
65728,9.952471353146233
14483,9.047628332718078
70816,10.351913660519632
23727,9.074797774188275
59513,11.404589542544654
67729,10.834826513265577
72739,12.307854406229948
13379,10.384630100072902
61699,9.648452670388505
57493,7.5694046679830285
28221,7.156021965056765
66722,4.869724840335102
17531,11.288082905716337
58581,9.534308263615706
61995,12.128531163101586
60072,9.65725836614678
33745,9.654324461347594
8842,11.135306064834145
67825,4.698991205325933
66317,10.659411650357118
33810,14.719545047067593
41807,8.840667597310931
16796,12.947503718640691
18502,5.036380751751563
3725,8.256218108377858
49303,15.651958981847208
18056,9.853837328368757
33338,7.44865436164671
3803,10.702155701173142
66800,16.99196189986739
29820,10.654617982309416
5832,10.842544812226908
55507,11.003685682804228
54148,12.779829361814814
66437,8.591057825724041
24957,8.918219077848331
25076,10.619559630060804
25707,8.2557734804718
1118,13.412080398291659
42266,9.74479204592437
57445,16.969352210239613
55213,12.6618568399575
17876,8.78938220669331
6257,10.13985314035569
42175,7.86181846797446
52845,5.003469918811216
54343,9.245074140543062
38830,10.388843091196119
10153,5.180668950892286
28966,4.122346892824354
9826,6.328325057836554
16280,6.406950450203431
5086,9.95574442996571
31846,8.71928466711255
17537,8.581251446089668
38628,7.716293029514142
24134,7.84218478281181
64733,6.559250852544147
20772,10.88078943243397
10746,10.274330323337235
11541,9.630289995369594
28096,6.787275539402389
71610,9.78092528571578
61336,4.912289422537303
24894,8.209221914371879
17005,10.588446661556826
41051,13.008363546913122
21358,11.268418155840044
73820,5.718303143379183
37261,9.62371854349492
7064,9.006814526198632
65894,10.620255432236187
66092,9.786251085474921
14421,8.75579244696172
41105,12.757036836438125
8618,11.84464585635694
30998,11.252893882561526
40038,8.879472147223678
4422,12.899018326177778
46516,4.2000959761498695
40909,9.950735124193722
8768,12.953812655071738
9284,9.127172878513573
63012,11.177791688160003
985,14.131472924660391
37028,10.656818528298832
1253,9.760007921245407
25773,10.771528598134598
73259,7.053526697643971
44719,8.151610446271716
73201,12.046383910946487
53449,8.453719843301446
8194,6.219316342969601
18324,8.723564947972921
37173,9.999361516985168
65591,7.316006843402943
13498,10.598690072644736
58458,7.358515360598717
12547,14.348166273038052
63801,6.107249161710019
1443,11.101002289100508
22330,10.433933021707585
15152,7.2033440525758605
1390,11.727648668044411
54385,10.960625884433105
25916,8.280424398737326
64057,12.20615111848099
1457,7.038931235509146
55813,6.655672761751387
64033,8.090943119565468
58492,9.743853315759544
53397,9.170738582868683
19274,11.529640864595224
5784,9.710774174935278
69324,10.381689525354796
19869,10.731680498985812
42683,6.313900092544211
356,4.1416010046811
40876,9.894186426461633
58294,9.69774870804107
21479,10.097809598644051
46935,6.578466998655294
66035,10.666919913013995
23678,7.944370861398953
37434,16.9934174452796
9639,10.358043318060751
16438,11.006302902821837
12267,11.48603636453742
45876,9.90330115608101
12489,4.454073433988267
25763,12.292173767460403
57766,12.767943846749962
29640,12.334312411343042
51171,10.844824028942078
73023,10.500546545083207
61633,10.88168720369899
52836,8.527537491663763
68888,10.292003477674506
45917,14.330752540495906
58613,6.175154861146374
72767,10.662787028362985
1997,11.859334197275068
19273,10.144519004862344
6994,10.256144244720076
28079,11.513764324788234
18490,9.731015829659519
35887,7.88294894568589
50303,8.492554192822125
14047,10.900388542894236
24891,16.269086650739414
35786,11.277453253212817
37300,10.116398210798094
25910,8.097634402986118
52187,11.051414346932109
43975,6.949279784699212
31563,12.355506253446645
61074,7.195487128335594
28764,5.601562493002182
23619,10.565758825042007
43698,10.731516940739223
1171,10.057738394698873
21923,10.398983620015873
62924,8.083243799105727
7705,6.801389203054373
44831,11.221196624558393
69516,13.979809487952894
65275,9.319515321160294
49534,9.04939776534001
49406,8.299543141214357
46891,8.093285140114345
64062,10.899551190519961
23598,12.415198711937096
8952,9.92308626636398
55224,8.632369552095287
13802,8.74012392351877
38610,7.39686853539419
63381,12.52019808411679
26452,15.94890281478614
7842,6.89358008585795
46584,11.851668669126786
66956,9.101716024213257
29131,12.565746361100189
35514,7.979121521665266
34102,10.063244409540639
21929,9.603829853125333
6000,4.8040723020764915
62504,10.08209015117905
43756,8.121753660808071
1180,13.698842805859515
32841,7.890601083768794
70063,4.128823058325097
35441,11.073034560344135
26945,10.264299753195175
71865,10.637017384798211
48796,6.843121788437654
27343,6.802055536621709
48590,11.643159513273265
41501,10.781807617445928
71402,11.10211093978745
5359,14.208449850241328
8197,9.516618002436235
61963,6.3203942181822175
15061,15.025175998247093
7401,15.112833446263613
32393,8.794032045287079
70937,9.545077498397685
41680,6.5091390926934185
66510,10.703880390512628
36743,10.440484867697352
57045,6.39344369730757
40556,6.812326110006436
30850,7.074785231336578
30213,11.545529779346134
66930,13.07899198351088
68925,11.387660649007543
13141,7.932899505227327
55238,9.645272587695633
70147,10.969101995480559
39546,8.505006941096115
13643,8.075216783493504
26466,9.822792136074678
70936,9.10612121524464
41685,12.269779116825864
2295,13.07119906437416
28120,14.648720625609569
8750,5.406096203150006
43369,10.346438154958678
35478,10.568725628699697
43537,11.27109263068557
46588,12.20534758533323
55699,9.120053624421367
45981,9.517388630966156
63542,13.466662651050774
63118,16.818198132970398
47067,7.963889212831622
47526,10.642067574070941
62215,8.15578803722617
2383,5.509229113834957
30618,11.064098781565182
65563,9.869592614257563
25647,6.838592718726314
64018,11.517540877262906
6293,10.194403132282313
69270,15.165377860858095
38991,10.911346284345045
69726,8.047670359824663
5775,11.453894637505845
56767,11.299821748600573
27441,10.756929126292455
73438,9.756525418805465
7225,11.275814222830002
58937,14.17564925391096
47620,9.277227818990223
59202,10.6872394103957
39105,10.636938941357059
52336,4.542796259605453
7192,11.924115385171815
14818,10.303712077092076
59585,12.209738344299993
62682,7.795396523937342
55521,11.575103818071145
19164,13.204003422701293
29148,7.764696493073601
39677,10.273893618366492
51982,6.479489177140823
53403,10.067455599779398
63406,10.396475796647497
42505,10.452781527500163
11925,6.331893816995597
5491,9.104472439370449
36057,8.576079502730957
57840,8.907884233428742
24372,4.245984860639796
14452,11.868422667981786
43468,10.423854324975029
9202,9.919664527797309
46183,8.60632561697358
14564,13.17947577891866
936,4.305903382651885
20979,6.468904027587345
35058,7.090507884149381
71574,11.331431919309502
36869,13.734712457965921
35622,10.6812367380441
39902,7.887025518333178
69372,6.803253770570298
16706,10.32132097791202
51246,7.534307790575393
70880,7.979121521665266
15862,10.505477002970228
50685,8.770651014816831
59919,9.915129220494126
18273,7.2033440525758605
69625,9.472641860684432
13724,10.019832108343127
21025,11.002587546873029
36813,11.167794648748956
33090,10.287304024455501
18810,9.954942452251773
38028,8.213948778367993
13152,6.655546469272575
27816,7.658673638299648
2386,11.052698523059396
27983,8.008351098768745
37753,5.253253797987467
55035,12.29011854780119
12465,12.368013732492358
10393,11.965569942559695
24950,8.364075817701615
29700,11.976555309935469
9030,10.333968739038891
36781,10.283819017554022
64806,11.754241918157012
12514,12.395507654589297
47687,9.230670152170037
212,14.083534416930222
19387,10.380316466429
23020,8.284585708333188
42537,10.166923891082186
4066,6.84233662784375
8788,14.835199739265576
55657,10.302554903916423
10766,14.054229535732262
23873,8.923520104415774
41577,9.331123354047717
16194,10.66184599742852
13904,11.08759192943049
71358,11.134999721110932
38075,9.970503527176756
46000,10.240374046241989
373,7.073419209168091
71389,10.957521538938739
4563,13.400665652259594
37178,11.77432849654926
8617,10.408194478436299
39343,11.567802283721818
23817,12.205631708826473
65041,5.388760431381278
64079,12.933042869927759
65627,11.140595570610955
55349,10.780631356759727
6913,9.534773358664925
20066,11.344631225270726
57957,10.814974760490431
41311,15.93837142670309
38096,6.167033210313745
72089,9.791823425804973
20094,12.798836477713783
15134,13.495184375046577
64985,8.279065851440306
13575,11.732989925262855
7538,10.101091852125977
33195,12.709056171072799
73271,8.46742524448365
54363,14.617321763975443
47175,10.388842921453264
42149,9.954550332635609
67925,10.376641961467413
41102,14.090325849447263
36800,11.49285937012491
73325,7.957266430128796
27998,11.383382479636246
58393,10.321343287580785
14858,7.7035474658718615
20222,11.164889165498426
42673,9.465963752381505
36557,5.92059961634621
36654,11.333801498729313
24350,9.673100423000733
54397,8.140352232451756
9555,10.599923958908766
20485,6.861175293336842
66833,7.838766080153161
66473,10.148410001369582
27717,8.594479611618628
7606,10.12496888948603
59913,12.012267220562086
62270,9.285339818826516
60756,11.279625354713163
10893,5.802901014532708
29834,9.646052136075202
37736,10.08744065617399
53666,11.780313160811499
26476,9.001799124364842
21018,10.36548560556784
38956,9.746558954016166
22186,10.116561499317926
65203,8.362237107845239
6425,12.1779662644646
52734,10.082716709317658
67581,10.057762129466159
15606,14.765510010704405
64756,8.8137099201046
27401,9.820278183487046
64639,9.9065249180682
24427,9.466528232137263
49894,12.946292228707106
34834,10.218187656505512
56676,8.92187546110935
72305,4.128823058325097
6491,10.672255858380115
64736,6.971085951128055
54974,12.473184814445531
16046,6.737403562652124
37506,14.675767167611147
34403,6.406950450203431
38421,10.631750594143243
9699,10.13071042345853
65746,4.498546906360542
23919,9.38770516181904
66889,10.33312639316559
54267,6.354111579101466
11515,9.335368236120958
5716,10.688212048755998
69738,7.9783714735900375
37835,10.160145232250107
55386,7.477239535809328
16307,9.698417276874563
40982,11.93799099547859
7427,5.379261712604993
37514,7.972798457189045
38617,15.8438252988946
44727,14.003120376479023
40291,6.5091390926934185
10305,6.802055536621709
43553,8.523627123646822
37350,8.249504063439021
35519,9.91464028326135
40074,4.418077965422772
49275,10.392240288931102
41437,9.223295558501858
14561,7.853477521185912
54376,8.696319060422335
5633,11.222333060385521
59709,10.423199692345896
4735,4.215410565965159
48871,14.46957789877799
32937,9.16578107219528
63222,8.110467178971659
27805,11.705949392337633
31263,10.042172783556566
34502,9.167893401394975
50480,10.520858251369305
37864,5.880533697332604
22192,11.708496883991657
56471,10.1680354123628
34165,8.491164188463694
60511,10.028754411121712
870,4.608232606213905
45585,12.897769667477988
71868,6.407268458987308
24543,7.05206673516278
4613,8.848958023908358
11061,8.058178298810727
30047,8.25281712271686
38329,9.26068584117849
28470,9.419501735044042
1169,10.445630697787541
72831,7.000974206263213
44356,10.44974834874104
73136,10.729804859985283
7149,6.9194410189960465
16812,12.709567561952767
65263,6.609627629287105
39503,10.782592326284666
4584,10.490319208061962
57057,11.799984113908511
52525,11.199184303265902
28495,7.987557235480047
12284,7.157169188715713
72654,4.2127463037653685
71103,9.794830458851067
14365,8.82504322525728
14097,9.04359704412087
18849,8.256827931798474
37863,15.66951680009645
71076,6.353794571811594
16002,10.168867864009266
39747,6.1299640145400955
31502,11.309641129908046
33830,4.187379885948149
69793,10.37107858770132
11751,9.691387378558527
62050,12.313276870071048
34135,9.558095930620496
14856,9.668988499678944
10399,7.969133472307847
20603,13.373555574662921
47787,10.483630096765141
23285,10.303669750339466
37788,12.708692793367483
27249,5.907212750048073
4878,11.128569458055805
15255,8.74760792728921
40370,10.02193330533716
37404,11.055623463024789
26565,12.572813744716754
9276,9.50340307923597
21741,10.3222618736657
37999,10.639743802669825
754,10.277497070619706
7665,14.167759049761171
28073,9.634332028181296
68017,12.894859028632236
70159,13.106532446338688
17888,11.595933095883446
