id,Rings
30233,8.303250827259507
37295,12.118347262369271
12267,10.179339946191773
41677,9.856750934303388
58358,13.341713004253512
31665,11.862065917514402
33710,6.384345122548333
19767,12.49570556478586
80065,11.661308325097659
88754,11.25013286756793
42505,7.524490458071547
77076,9.206003982634993
14982,8.488581538344963
22561,10.88412545107132
14409,13.014393504576574
82705,4.048867072953533
64128,17.551034862135694
29294,5.147054954409574
54434,13.94951870113886
89601,11.283528496343555
3955,7.443850835526956
83401,6.072408350379805
21805,8.554337446561169
88682,7.3399627598171415
84377,9.48630809346521
54429,6.476642547978157
26788,9.8299075252792
62947,3.969999119358565
26192,9.46384277064809
37189,8.853287406969878
56678,10.725311447176026
57617,7.62044598634395
2683,8.456558655989625
39401,7.325661326953937
22071,10.932804153158651
45547,10.731327300268687
24239,6.909422495014276
49886,6.812275197917725
70697,7.842885830012412
49721,10.561518277916965
64275,10.79578944980301
2362,8.355494881873687
80959,12.0929725912915
32974,9.216084097863504
14336,8.99052057502536
52559,9.602484163901792
18045,9.95014572961593
89862,9.955504621094368
10365,12.707444061331374
35358,9.544743826866927
60602,5.704017753377354
2072,9.434081565909375
52020,8.458028469073277
13380,8.003988270771032
127,8.60617590024023
48938,8.301655227803476
10942,10.952207073059412
54170,8.98012725294922
61595,8.183084467960594
74166,9.80871163435941
77962,8.994495356698215
10765,7.666411770215971
2099,11.694765029302323
40530,6.862231131523969
53372,9.065678844227413
69279,10.568172378101126
75648,9.685740695382975
66511,4.511606401188361
88341,8.634730339339523
47804,8.106253230504983
47872,4.816099960730834
2820,13.32759050174918
5026,9.135209264015021
38017,9.108771926497594
87399,7.321593795223416
63953,9.244257392241504
83714,8.282888914266797
89881,7.815306930526155
24390,14.358323386840562
17370,9.97956371584911
35406,9.750286460546688
80023,12.77069467768895
13352,4.137345295453631
86673,4.945752326411839
782,7.986192134087105
29279,8.215477978757335
6925,7.005681570581158
36500,15.233793092948607
19850,8.173866975136114
43893,9.108739699416084
18815,9.346228430750292
22056,5.77172850604859
59386,13.196391982090613
44779,8.760379798853426
7863,11.059404625300719
69373,9.23973188066307
18516,6.879476026984958
60965,7.499661025953333
85755,9.350507318285041
72171,11.685121991350226
6235,12.062702361802938
38914,9.139346451965109
1402,6.457985837969578
62302,4.26797370205983
58211,9.832260407607938
44795,9.974447791806378
5158,9.852095967688113
31039,12.08335320602854
44150,6.447984537614842
45007,6.791773977488585
60621,10.959236809428482
80858,13.989592322482853
12584,7.022921558492474
9314,12.621856087789451
63493,11.440130751098277
10045,6.860763674230463
73218,11.776382619176122
59575,7.117095517635279
16694,10.533198738808258
57818,13.426415933037974
3094,7.904610317274245
5799,8.186178906030126
9002,6.9954324075984395
40005,7.131209848072551
47902,11.182090864159816
40187,7.4190474161785955
46932,17.364548640856768
47226,10.181929421525995
79156,10.559680143023046
60414,9.564553058491722
23654,5.130752633631132
15808,10.076378783088995
81505,9.18596802672434
28599,10.728017091677309
35023,9.374377044823017
84371,10.392645794310326
444,9.950861689928777
73718,10.5761325008305
51231,7.13719519916668
25084,8.567580912519908
61950,9.488401642641053
10654,9.39779050077819
12750,7.719147954123346
57469,8.737581307137592
22514,13.180873675434023
51271,10.599485832824303
80647,10.424641906741144
9101,9.68633806654451
40055,10.47405688768298
25160,14.124241446268245
74624,13.938787244908603
36192,11.319585449508713
85080,10.333524538785374
41454,12.114699414402825
54517,7.50466526521072
14112,10.423746352340526
52525,6.377053834968249
90350,7.5074236912605565
74164,7.183636328771735
42590,8.593592086087416
21374,9.673673235427767
64496,9.77681869516553
27827,10.381673119003498
64500,10.886085483718999
72829,5.574495577669667
66274,10.452916164756864
15837,12.813396597268715
17604,16.747766078294042
34350,7.85032518214624
86341,11.78587894638022
78214,9.104985537064838
48986,8.473396299228554
25077,13.71778561711321
30035,9.150268643389657
22652,8.070014029666266
52970,16.26043607156884
36172,12.329057306863188
23029,11.099284949547595
9994,9.72492245775907
64724,6.004671410243861
50273,10.765965496910882
6241,9.502775688706716
83435,10.333752386369873
88114,5.768431881533675
30629,9.039690556892818
11078,10.137892638228818
90275,9.315911362597362
88802,13.653364441347803
73060,6.274413685976406
7656,12.426312670011347
89317,7.9034238016543465
89230,12.750977194893792
85863,12.735617934876077
15603,9.205523861878246
26244,10.896229706514678
40939,6.6850478042871595
60801,9.456315090661196
55471,15.424989826316361
80617,6.9164303451112
61917,3.9797077156220158
77636,10.129849450525068
62031,6.574374687769821
11250,5.3954749799982595
49805,10.737928537449251
17339,8.713339936029973
24670,9.498562439333767
53645,10.554261503039827
26687,10.796071877739687
26882,9.095353717312781
46462,11.905483069969977
24481,10.732112762158094
41195,11.494326030603665
27049,9.685397889264603
16100,11.609259690246295
14041,9.625989074957564
48323,11.52205803752751
9434,9.53969719494684
66362,8.795501311754721
43299,9.622243357380862
87591,11.021023404686945
59523,9.63084922559264
24528,10.79135910231783
69698,9.662374998456789
64730,8.52264628526133
87454,9.128403019025095
36209,10.826936848473256
81769,9.071710862377094
50063,9.32346676869173
11687,7.256900033471269
32507,9.352121519399706
22023,11.940613482389061
8676,8.017091170282477
28657,9.39051173297147
3241,8.166528615790622
20686,8.207048288498761
88439,7.268301287708332
21076,11.716406274218562
67757,9.1125676161868
50359,6.306265139681671
51568,8.021392912227777
3929,7.211638947274175
5210,6.358434486610037
14536,5.151690206692114
46074,3.957086516648851
21838,11.00551462202884
84232,7.021008730371241
45688,9.580194423530422
77312,9.021823361013988
83115,7.438711683795947
72087,13.837142355221316
21247,10.128627050460464
77904,8.080012184996262
4931,9.500326738493355
27630,12.187573583791508
20552,6.9164303451112
8286,13.51952579351556
55478,7.24706234803328
25576,12.161967376897628
88157,9.657807927740162
69834,7.131209848072551
3786,3.93545849554418
58626,6.639888876976718
84200,8.673310646432876
26355,10.356877857869149
59268,8.963847012591708
86073,9.744634584764347
56988,5.7210784767795415
7108,10.859314281096271
46748,10.040450921861446
84579,7.081382101281391
51785,11.267454568344213
53293,9.023396637878724
7726,9.647988849222026
18641,7.164037680847013
84118,8.013849474144136
59459,8.109206769657321
42038,9.443750752201703
60441,8.466008780146451
4811,10.837139673132517
50019,9.157752194532547
10672,6.498529363097765
6232,8.342498854934878
33091,9.66451060093264
42416,7.9973643679103805
73419,9.538092548096012
50419,15.213892886852632
55732,13.709239273809132
65963,7.884037304593293
19821,10.947619281107793
81130,7.71675237645915
14254,9.536596813709938
57976,11.257905364858336
31054,8.999546452154823
62762,7.081927890215591
21504,6.072408350379805
38683,9.791680787069035
61667,12.285685439783562
28521,3.9151897338668293
63489,11.115971901072035
74686,8.552589349078461
21700,5.973873427961358
60206,9.259200339044499
8114,6.3087793144249
63432,9.06729649251963
24213,7.0472601290241474
33088,6.177358313425519
40838,5.674948837460552
5270,7.07139541288641
5104,9.341198389449357
38073,10.547468445265388
61139,9.129932679233615
20181,5.176189436676394
42391,7.770757625748308
76931,9.112745251523801
60853,8.677587141632975
11803,9.030855615264977
58647,7.959623216534368
70099,15.212665200045684
85513,10.086811251237092
75625,14.003972618382692
64026,8.392878115807427
68405,9.784829181494743
81961,7.137071581061876
11199,10.203925779158421
7478,5.9226961106914535
33775,13.254826247584504
43080,4.755874862286695
51398,14.383155888399292
19869,8.451961741043108
48497,10.766635658916298
4639,10.814401074826351
42741,9.169363544465236
41895,9.686872373468272
47048,7.0958902693105985
38818,9.358826924918683
10154,10.730663634594674
84528,8.899634434002817
62025,13.864675149658304
77467,8.948344529723954
42052,14.318252946136031
70045,11.069733525211433
67380,9.418972583698567
87715,9.040675562410913
85421,7.192074184359757
74484,8.260540236797016
20296,10.957616325852655
7389,8.834685236792012
72753,8.226914757331233
58218,7.648573564096152
76405,6.040250897346349
23561,5.9779546654955835
47992,4.483316293042991
33233,9.429038867043543
2114,9.139067404879741
21665,9.480239977096247
44476,8.332960857408258
17688,9.325022531516236
22802,7.222150851182721
76616,6.594188450045084
64521,12.413321087930852
11407,8.939146270276723
74977,11.162189345130367
71463,5.36960964102873
82230,13.014034056079025
3342,9.776688648659075
46345,9.746103532392368
70484,9.118351896228745
49379,8.94628845741361
74754,8.943281501451551
49084,7.370663053393021
9753,11.190512743300513
41039,6.112178098913642
22992,12.561504360625683
26394,10.165855546486075
86494,10.217687268099045
33950,9.143275134026435
20266,8.469021659608602
71651,8.213688040675668
74190,12.569782851858005
45614,11.167474379933736
24145,5.009476695929016
14510,10.287892497025979
74368,5.29881100589414
32807,12.508224969934357
42648,9.645987569728698
88917,10.924645317620627
18647,8.950408709108428
82223,7.064140877775051
43112,9.87061120703097
65906,11.779321317842719
29233,13.075470318448637
61698,7.8551398019480425
68603,10.16532718067221
63050,9.936942802757228
70586,9.590232803341355
28286,13.307941403787904
3031,9.018651217250682
47255,11.078707149094173
957,11.213735459408944
35290,16.59024797715189
39196,9.005688238628444
37925,10.719437098065693
519,11.640027362585633
34325,9.484945915023463
29609,9.81743292020679
63871,7.062080571811477
21969,7.494411066305735
9871,11.119822652396751
18532,13.103301579138638
7037,12.51697848734324
10572,7.29551083384111
6152,8.416521275356049
58938,7.435512210508451
4745,11.098379340024671
66915,6.132064271207393
75223,4.1151543821073675
90361,10.931170628189257
59927,12.584588020443443
16233,9.565503494539303
14614,10.233173524556117
3638,8.444666931413067
64760,13.937675913678744
15722,10.133813784781085
45049,10.981214570334771
28463,9.436522145944606
19536,13.919516391844883
16517,7.068953762011029
12488,9.598707422980189
803,9.6948818206762
53128,9.452085542804673
26969,5.027191234237888
1841,12.186858838139688
17691,9.639911885328289
8690,7.065977958428197
2854,6.595330518725344
21296,6.4960389309606015
25535,8.581405106777176
85258,11.28203611788693
34102,9.936714924697752
68573,9.624638730972642
25749,7.4090185640366855
84470,9.593915278199121
40472,11.366394010647628
48969,9.433124299052853
12788,9.924911269657304
86848,8.630507986997339
59006,7.172348725776092
41333,9.311181141464816
68839,8.954024127955542
31321,6.001994829683071
56036,5.335190189527797
68482,11.745373756016168
33847,10.37137877799915
1543,9.256975049287714
32233,7.411327065104109
69037,10.51577151430457
89269,10.021526118783333
36621,8.07000457747963
80291,9.575359576460688
44323,6.8230513736260345
11890,7.106746548623989
11686,16.02448815347711
66431,8.96934741997762
49131,10.60690944216902
73091,8.754504397757392
22753,10.414617904191582
14777,9.84643229890332
52985,13.401759149370367
46055,10.808703622247249
82027,10.443181832844978
89121,11.162510142579016
64651,9.113825472644837
19864,7.021467754863434
40892,9.497608392073278
88106,5.8703453745621355
9206,5.859951133546108
49494,10.142290036785742
28178,7.495201757078653
19554,12.586489368072378
37847,9.51535469631247
17233,9.021194942486323
50514,7.6963826811697755
2372,15.000984068255356
29314,14.011209402378476
81357,10.503915818896099
74608,7.6449608306794765
59255,9.698172234535422
31427,9.320437266975372
7783,9.345642863535343
46802,5.206120558662971
60293,9.16767213253372
31483,9.93939338302752
24292,6.372021091084928
66560,9.968193682202658
43068,7.507357584506662
25891,13.650004826827127
16701,9.35530223570772
30742,10.55557491329921
27901,8.698916250787367
24130,11.035292808806897
84445,9.805421650485036
13439,11.474446176775396
43719,9.822008340822183
10912,9.0497650205669
67498,9.358349586108071
42099,8.897095051347817
12717,9.243161469340867
47948,6.956067019416156
51799,11.338500949403198
20573,9.282901326097445
65693,11.186459321027803
37093,9.97553096861786
27463,8.312301683858367
3627,15.342219544546749
58195,12.352640643053155
87763,10.311424943432069
89484,6.4843245867899055
11461,9.312749834176236
6598,9.777142149458642
51161,8.92015209067325
53126,14.319879344082636
20665,10.720986756603512
2437,10.74758385626849
69596,7.412634076924737
71003,10.886549961963224
63542,9.587632199748343
17254,5.3536305933052954
15820,8.19643621442244
72368,10.801668861110663
81425,8.56500006451329
466,6.85820500156564
55586,13.073788856493609
59307,5.291328814047733
4878,6.254275053306408
61016,10.9322397753347
75890,7.215768367533662
82314,7.844821112611841
81690,7.150101566046165
13572,9.719484264370498
16602,16.978336698996358
65857,10.62448504273406
43344,6.593790305459628
67045,13.49644744038186
51704,7.843803026251827
2544,12.487691866655144
20282,10.542595329613228
32426,8.81572103894846
6748,14.653906764031968
37169,8.611240836787093
43505,13.439449958475748
72978,8.77281406058412
47071,6.11604002426989
38949,8.964613093319041
9119,9.261833368220074
84533,10.629669250674757
53400,6.68505167692152
49863,7.164816384089391
88918,7.875540894208538
56099,4.868383339056392
36544,4.778187754215585
11619,13.926174117739532
35487,10.597682040422656
21332,7.807531186327713
72842,9.670984394227938
48463,12.580336292179943
12944,9.566443612069673
55367,11.990177366101939
19151,12.314428996940613
22350,5.251904339896047
9408,7.603533473273661
72599,11.909572395261437
35626,6.919026820607971
1751,6.573987789952689
57513,10.355450891787255
57681,11.512985041905639
52419,11.963797034897349
24851,11.368222637150721
78318,10.728951663818446
90287,13.033723747913232
13557,9.129139203373251
39750,8.379965671844461
21766,15.196747174011856
47490,10.311384494475478
83738,11.01373911835254
81745,9.47826715322796
13852,6.498510226939522
24784,15.976525809018058
84345,4.6956326632825025
67019,12.88574406528001
60076,9.7137622062282
59407,11.827549501798297
73855,8.281237218913596
73974,3.8139733984202038
3306,15.631636923569104
87516,10.192447167159479
29809,7.983538667783727
80403,9.173302928775941
49929,10.346703875872675
82293,7.382994051473951
16002,12.066368133341898
47328,6.885500502264356
14502,8.34388062601561
71273,8.794847124017153
44394,7.021008730371241
18219,6.365554738559716
16409,8.297963642285245
38925,10.677345046882323
51710,10.902772896658547
9138,9.66093762889612
82671,9.407101197714482
87603,12.887478972513186
42190,14.498956940657541
55457,10.42643506495293
60672,8.022700250001517
40113,10.42214950057341
8563,9.938582574993228
36616,15.8986693724323
33465,10.663383641395331
68656,5.9952146047979324
87754,6.329459886863621
39296,7.112286579303338
33408,8.471764406137469
351,9.76193562595835
47944,9.008055640643367
86895,12.262767612204282
36237,5.450365631080083
33285,9.649175241667564
80802,6.504220350320507
35323,9.1569827698918
83871,8.12455422192175
48681,12.307765932693787
26566,11.491950511600226
32170,9.021967729771186
85221,6.9183163389829865
69652,9.981617120396393
18552,9.659898596495868
4118,9.813238778065363
47571,10.419291355283006
632,10.128756030397641
46663,13.289467170620501
63581,10.466956531396356
31907,6.281250344890066
12424,7.91342627439057
16064,9.357823377057915
59750,12.246360050920687
42939,8.368128919390333
13099,7.683227503037537
6568,12.203817780698735
26391,4.688165406788945
29468,7.890902876553371
8180,13.138411995643462
2753,6.801306340003931
6729,13.67858544791849
60990,9.2667241301971
27548,6.487267308874988
33916,6.436562544690534
64172,10.261847393284528
13154,12.072353420123353
62867,7.042047137190727
20544,12.73939583906674
3944,9.947537464070317
71564,7.995097924001989
32444,11.204003889348936
3803,7.805733207128463
73816,8.506831370020473
36480,9.249337594207322
33608,8.04802246239172
17728,9.410403289219358
12532,5.6501259637963
14831,9.395844176974256
36403,9.567016280236372
16235,7.5713402179683165
86195,9.10070551515296
6322,5.8965001235493855
20231,9.515189959054878
70156,7.436206892957483
65205,11.299326893306004
9826,8.583155499764644
78763,12.404232264660756
48808,13.70885254357594
35347,13.159594577073147
40331,8.87482199921834
66986,13.346208510566449
53733,10.68329673278147
43682,10.957253661901625
65717,9.687968969122348
76148,6.9142020235713355
24314,6.2225770776218265
45557,9.31550756211691
6166,15.327129724913654
63710,11.45549769144783
64314,8.044123995756177
63447,4.53781834950391
29618,17.273225709055662
13938,8.91572639114476
8822,9.601626403137884
39670,7.274466010089489
25969,11.389207887197209
49246,9.285316288140008
14521,9.619627302064965
10772,8.362323036993676
30527,10.745370735627587
47666,5.512290738344639
59852,6.617015708701046
22127,8.494333097219677
39206,11.50300351513274
89697,7.6997552903083415
75968,9.001819423506705
57145,8.39046258476675
60447,10.378737046105948
21454,9.291234610866661
9732,8.606980975334716
73534,7.735145947865437
30205,10.309928260513834
89170,6.278532442893089
20671,10.79691613454423
10075,9.182491032567219
65666,9.876492473813009
71285,10.067959849398273
69832,10.761942357683365
16577,7.458781719872273
83427,9.741363741861381
70870,9.22356312930455
11980,10.167421667814278
30272,10.227547796285657
74537,7.164832230050193
32760,7.944543312896794
22302,8.456110720047285
72836,9.393790972983426
48013,7.832332734129374
37374,6.959339616784811
8296,4.8242505746583495
3835,8.725277786431235
47211,10.437538351253039
33786,10.931311890446482
24494,15.03226376449032
57583,10.521749570989032
49068,6.778699800791017
81213,9.39225659068352
48527,5.4506718745082425
54202,8.707912721279836
51605,5.547305708986701
81499,14.107971190932254
48618,9.710208724037608
41953,7.90699903129896
27259,10.859185082404148
73803,6.360176712544869
26053,7.85911518613803
10164,10.697514758526102
49256,4.8558317181732225
53896,6.91777132884045
87353,6.962845622546423
78574,7.062631908082506
2339,9.166871069934375
13563,10.169096553774907
38740,9.268861161377156
70786,13.02317323294262
58043,7.74187366057487
40646,8.160601828114919
2885,9.218387803775533
18670,9.825488598800865
29451,8.807992683854899
64253,9.849057528147016
21908,9.88124781581305
5473,14.119105398049761
61930,8.196236817408463
16275,10.508268391059772
78700,9.543675236339213
37447,9.765707052766171
46963,9.305514502604204
6778,7.602056774422096
9836,10.369010080197077
55981,7.270738873284259
9483,11.962095732319352
53122,9.011835942686032
44977,9.439104854621442
40353,9.614591963893462
84793,8.759871535256028
17195,10.209281120447905
62333,6.975313187683492
66079,5.300842534322855
43941,9.62869750597455
40752,13.717406874524077
15214,13.612340050307573
39270,7.475128902865245
44141,10.012046247286202
77545,10.439034415803153
44128,7.8045531477297905
63919,11.159546270911806
80463,6.763959173036731
83347,6.926179493032331
35417,7.973770022783435
90034,10.701385724660659
47874,5.726452144519366
68708,6.941217544624917
62116,11.013088856735337
65880,11.175185888801376
44160,9.011539279440909
89840,8.9169073367946
21397,4.41573447089206
29611,8.967120951908596
22048,11.170676039064482
39344,9.76641684733149
79901,7.670444938096687
9983,6.630084093004818
73726,10.40678240246599
84768,8.955372936484482
67083,12.960802026744565
55988,9.092172618205522
11652,9.510311544180663
31861,10.01856780947249
12619,5.426657609481875
37795,6.256335077953985
31597,6.048718528996899
30520,9.503443018288081
47054,8.294987833111104
75729,8.992064503195087
77891,4.568308518973969
5604,10.95033150809217
44525,7.502970271082216
14727,10.434104147584616
50402,7.5374386741177215
14029,7.242198496730098
78368,11.979331944001748
21641,7.515558296140092
9977,7.403215162481941
79517,10.195747161471685
34255,9.42854830317082
74810,15.13590395013991
87037,11.600327115777777
22271,13.937573339649974
71129,14.326907306390005
50695,10.061202738945957
68610,6.733082204277571
88542,7.503863900465448
27123,11.847342475690025
19444,8.126054992444384
10774,5.48548302380287
41349,9.789279984013687
274,11.765594149105496
65156,6.159306407998855
50036,9.704915224599231
71561,9.116272656632836
72025,8.8934815587073
14926,10.6265400462671
45753,8.383363054063382
43119,9.175303057681683
18282,8.86298281347148
68043,11.864473133172787
56883,9.644543005292734
69948,8.9848422528637
6933,10.06357738971718
59922,9.06838415527203
66410,5.125203756131007
29106,9.495663576434275
33571,7.9455022934875394
45629,9.772227015586195
72831,6.973820121606893
52261,9.66057242319416
53138,12.849033724658016
31098,9.734253943158164
59576,8.86902003805534
4367,6.894578780819255
23747,10.917695436704971
19757,15.713995972563755
44455,11.384210732921485
87034,14.63460857316161
33963,7.359416094583647
73484,12.676377577624667
34276,9.917922030667926
3304,11.229907222485497
2226,15.758330200978662
66749,11.269079353893277
13289,10.608983641792815
16054,12.147427057876753
90517,8.74768943556728
43932,5.98779023550236
24310,9.21826628581588
70142,7.425013829309278
52005,9.697632931244149
45418,4.516184825510497
28819,11.79551997498863
26109,8.072220820562583
24368,10.954777506851736
58085,10.367388263068845
65504,10.866830300700158
64020,7.044515439580089
84522,14.620376617746615
34150,8.314757286636173
78997,9.40605410982769
27705,5.564391245109293
39425,10.399117017358318
342,10.29568635259416
21599,9.401079808363432
76041,9.528248665382607
36482,5.387301798634245
31542,9.595534521914185
74053,8.74473247199833
23193,10.37943753508818
51657,10.822540163789228
33531,8.261946627516613
4657,10.164959540332855
27756,4.96520902320571
85728,10.185951110776845
38037,6.975056152980136
25949,11.318461842158058
3001,7.985581916759008
39921,10.552951248281694
1458,10.815960629844767
38213,16.192780371383783
60220,8.894485144499408
53939,16.499587848849206
85741,14.608215296851137
7730,8.054343035376503
32169,9.436785910943215
6075,8.145779171019399
36442,8.458079725894311
69640,4.572190134162095
3951,7.965827616120568
30345,6.972452435323117
35982,8.061228551702294
18732,14.779192369637581
36773,7.61753407368818
71790,12.281818073460636
75946,7.946189765805333
66294,13.224580425004246
10825,8.048074240485551
15875,11.218150013238033
70790,11.182126241298658
17780,5.976039668799123
36416,6.51907952689252
89665,9.314136919463119
65928,8.9190604824529
25540,10.365152880546178
52432,9.258323953779055
3125,11.20327226132064
689,8.836268272823938
68168,8.001904239555332
43044,6.036570190435984
14320,7.771695055978637
49959,6.896814365854529
33880,7.0956334181852485
78068,7.83983290458562
1146,11.040923835257681
5832,5.707374751805357
29065,9.58766027003165
82402,9.211991973989402
66091,11.879777169498698
12179,10.020418728433414
5638,10.45621729636114
27534,6.802913895738405
30123,7.346739718727619
86619,12.068450861381374
85053,8.67495185090883
79209,13.422513824888673
46795,18.084123853030107
89883,4.567083494525487
68765,8.444516580939853
62701,12.14341397169423
18713,6.072721823047583
86757,9.536558516642726
88268,9.13777797814758
26180,10.023554410908453
61863,6.851922829981511
51980,6.02733005704443
27022,8.180710323137966
16435,11.970252285815029
62470,5.557559384009568
40219,6.107232862752992
53479,4.89474392172732
89006,8.937762097472946
86274,13.922522201721547
56589,8.505913219318797
32620,16.28850145159568
65273,9.785388961426866
25224,12.755047330624095
28092,11.387725473402064
11930,10.274039416820058
44485,9.48680976836251
35530,7.640178925155711
18010,5.669016529964714
88354,8.175670498678755
15321,7.608774246097748
38201,5.118466214884664
57640,11.173724227705307
40550,9.353936321934535
22208,8.012603427851452
50190,6.2726694025344765
10848,9.787430868086938
19687,9.088985982338492
14697,9.210596032579181
55442,10.06362047375554
76397,15.73204024544551
33794,9.291843654408616
63861,9.314842947201113
51953,11.133076138234463
77038,10.080812941573637
88208,7.98975177817663
32633,9.932154056704295
12396,6.553650516100977
86814,6.773842825868598
48647,13.925437565926094
57355,9.114617612785862
48907,11.029166264498873
36428,8.992020533719668
9051,5.5355458699330615
31687,12.436069038974475
6606,10.290909877599486
50236,9.272455157945625
30895,5.133442513374198
14405,9.108036939612518
45749,10.488559547943598
32511,9.634632584387987
65590,5.1414177737730204
79466,7.6552365397447515
10597,12.147416225747511
5466,18.20897493634903
624,15.325992423977102
87846,9.801045129583809
57861,9.267199016018324
73652,12.669995302179055
42839,8.696900916625115
71264,9.550114728783228
26565,7.4540948978292745
6071,11.539934976894948
84130,10.566464027756918
18483,5.662134552714302
70983,9.693157714710086
67403,6.297836885708053
47554,11.066737103085408
88592,10.739481866068278
76855,7.450177401896995
5879,12.807233120359182
80146,9.666887346324646
43684,8.460031061865086
21377,7.071172906179881
54153,6.102662016022343
59364,7.405820993577722
58519,8.570893361102781
30151,8.097952403427513
69733,4.762881432386405
30994,7.573211074418654
29499,10.022068734958026
66837,12.135673593013122
26996,7.8076130841268885
38454,12.146883077649617
35869,11.382256585690241
24304,10.960102511441985
72586,7.4190474161785955
4402,9.232803655175832
2267,9.002898824517692
14085,9.314026495182192
54974,9.65659808487382
9162,6.894471730173765
4124,10.33549082363644
8844,8.975818190037078
29674,9.287546656222833
53023,5.848466418019062
43652,6.714136377208968
5222,4.645229638317864
17236,10.322169647919091
9812,11.059395432170465
84129,15.337478693084668
86555,10.916928971730023
48184,10.474279022141054
11265,12.259893520884553
70684,10.148253733061871
20070,13.99602217351413
89481,11.14066970270161
57708,6.1205030151268245
27542,11.142413561624146
86752,5.878598365492039
8339,9.049411355206056
29946,8.112252510068169
89700,6.851978969535969
69044,6.900442940982774
504,11.46832918497434
23020,6.990384351762109
43853,6.703753422250949
9209,9.234482239873277
64034,9.877401309350638
78053,9.127658792570365
84091,6.321699202293188
46747,8.092709153750079
14946,8.716673102293043
44203,8.67249601650316
51748,9.836541621244312
33412,15.520066717508879
43008,6.919362070779587
89581,10.433357273566367
47597,9.679926779397732
45523,4.077347594881178
9393,9.279264751986648
79713,9.258500511839683
69695,7.016455849804085
59017,14.418857080851026
42047,12.573964894138163
42091,9.10783324795266
62432,14.175616363986226
11712,13.477217774042119
6144,10.522628943638901
68756,6.964586464545838
46541,9.520374333654482
39351,11.394534354789021
38561,9.765533612414874
12346,10.675282727054276
40941,9.832473690884731
26767,9.121181038361021
27761,7.793708349299427
20173,9.66161967578993
66806,8.71748958306533
82840,14.711539285929666
85273,5.250897706385116
82906,11.16911060838738
72103,9.275473744491775
43983,10.01247884165423
35667,9.891530620990128
8525,8.533250461788144
58347,4.913890882995773
14168,10.811506069215094
46367,10.757624986764611
81206,11.290312888544863
59485,10.62521303140973
75947,16.495228511729945
46440,11.326171865918836
25543,9.994095454770072
1155,7.614022477566241
30862,11.161295834396032
10012,11.236002009334358
80983,8.852742603631631
88453,14.37672591946165
47751,11.058483024558248
29514,7.830383447046409
83733,10.141491677470695
26466,9.483581723845635
83480,7.3626223298325435
68341,14.85472999316079
73011,10.477484190464839
61168,9.123090002267247
7309,8.637975738797985
21228,7.493266506932803
73427,4.918947781771945
88118,9.039830460346476
47433,6.5020323377761295
5447,11.733797189215569
63981,13.510135144217546
30069,8.68600921106851
20831,8.079892661405374
44778,7.1707280770046085
88061,6.983508080272785
19101,9.346535818550265
80979,7.1611655361427715
71416,10.670420457183795
67796,9.608949924381147
82470,8.535109386495671
42868,8.157358600383155
53746,8.805559770686203
24665,7.687541382354738
24872,12.81565670490106
34892,9.769869288692352
33692,8.846576308425218
71625,9.418941775569246
34034,13.270535889624844
42885,7.473207727654356
41102,5.762642403993168
42570,9.259598837802626
78737,10.771330357848361
59310,8.638480625071788
62436,7.159253417168247
74487,11.443424740866135
34231,7.016036618833603
79626,8.300104122874611
37222,8.10883442566716
88920,12.84345684635151
3394,9.798310141755328
80362,14.621755265882905
68229,15.403733743188047
23907,7.235040940368053
48558,7.35888795361806
19778,8.45935425019065
36909,5.4417715723220486
2316,11.18435581079661
20291,9.244159916134699
81059,7.177327964474238
29771,9.56731891922541
70308,7.882106859933141
23791,16.970106586673634
83614,8.9626228274247
66887,12.960336488137388
58879,7.601547205833629
68489,11.147457788345273
22268,11.471881714815332
87270,6.453997309893649
524,8.845232646873745
21174,7.248138570666602
26311,9.565422293570238
33552,14.126196103838158
27652,9.842566579363192
78582,9.734926373866088
18397,9.376527212765502
35188,9.246243452744176
15030,7.182743396850507
69288,10.748530634306327
22358,5.182601617948401
21436,8.366973548167985
36517,5.124575556692034
10118,9.03273089706047
84262,4.109067575062754
34993,13.493687331959753
72861,16.40319499271991
89015,11.132061243420386
35089,11.663684872564467
28005,18.39171057157426
75833,8.566149651850319
34967,9.027274211038309
75083,10.549895040986446
60790,5.10311344705063
32944,9.178933750116023
14813,9.945396334061254
37400,9.182780830267129
61092,11.69318420882466
8115,9.133757858732526
48834,9.826012922955242
25478,10.441466097940554
32638,9.460494610423975
59968,6.937244382536836
83693,9.959838017942426
41272,14.023795207545946
60937,10.139758136580305
38843,7.424297444693091
8731,18.13670376308138
12481,10.609035336612692
2211,6.772080009645235
83407,8.769474902187596
60759,10.597342908131505
15666,13.182824502698226
76942,8.737539187703828
2388,10.051056728518988
24006,14.631024360091125
73906,9.58317385054919
9925,7.356751590863954
29642,9.919780688510256
1842,14.442567614572345
22918,12.65315257419216
82507,7.583315479984546
62739,6.560513734685561
81089,11.056410467636994
40918,8.34295636926642
6989,10.237037576985202
34499,8.470210578756324
2623,7.942139607590437
65806,4.598587886783243
22549,10.159618160261044
69591,6.225933802597958
41506,10.959339163621564
28213,8.926542477604245
37749,9.493953473014713
32247,10.398554253787609
419,11.621377113122728
4249,11.73953243920204
10676,9.225466480523636
61705,7.1449066899868265
12503,9.425294827409772
7696,9.694048599150964
81092,10.047335912965904
25458,9.066893649016214
52952,8.271242304176951
31504,9.142057313078691
