id,MedHouseVal
29618,0.8813996845131995
29326,3.7140670537037574
16271,2.2960212364195858
2043,2.3991778476659666
11462,1.3930812290655565
35664,1.3493067205371645
24698,3.3632843281239624
35197,2.1867638093205755
12799,3.042994505896346
28450,1.0477090088825565
17406,1.2448042190256439
9568,3.639247665606716
34885,1.8586608444102446
17005,2.3383948383994686
19240,0.7947154362993096
11105,1.2918305715705318
12362,2.1623811762261966
10370,1.0977279808391067
14085,1.6145128089371632
33860,0.6560709110866116
2772,2.253555173572955
16841,2.296374006943661
36272,1.8178109111797756
10512,1.408782832046488
21720,1.8678074471080905
6756,1.970173107683369
31121,4.3472364902824445
24949,0.9610570462175818
12923,1.4594720050048513
26679,2.1727123622530287
21242,1.5462767635577175
20033,2.536533057162499
11100,1.0475671212133617
29682,1.4561984326012891
5824,1.5166909051335828
13367,2.7230827472564587
1043,1.5669132622127482
14646,3.7345492771609514
19016,1.2620721524771477
19821,1.9993733387709627
17247,0.5977328278117997
21595,3.895202378451634
34303,3.200654945698554
3566,1.9419015058761089
13531,0.7940345873749057
6324,2.0357976050995825
29316,2.5866206213461758
9774,1.6394757263481095
33762,2.2352167720351077
19746,2.4998254475435986
20264,1.208600315448023
25041,1.6219914567236415
23787,1.797628206316054
34843,5.11451046031824
8895,2.6201974953834495
25656,2.273650138034349
11682,1.4348725157634397
2116,1.4871260545709661
18555,1.122943400972558
19223,0.8280736788096849
32957,2.8349287072677694
4689,1.352265697964717
32811,1.1287210231783726
27095,2.777164466166206
16817,1.2027643481132992
30477,3.356690516696234
3780,3.1011736085224157
2592,2.423144598432269
12627,2.368294598130839
3128,3.569358935483952
1045,2.1837334705660636
2761,2.378236017658409
4970,1.6789233556096974
2635,2.172385271674893
28125,4.263075539573925
25046,3.602717189700647
27320,0.8269510977219754
10328,1.0620718413576313
8146,1.7571493631225812
311,2.742643543919359
25109,1.9501849375902454
4998,2.333890358071787
1681,1.6424522834774664
22448,1.1689922073360755
25499,1.8234089692078344
21286,2.2659038241559064
33337,2.59574625374374
6556,2.480033291634055
33974,2.0484634858732216
32645,1.1761402558769132
35811,1.6556706244901365
18049,2.3759491283893124
16386,1.3777183882452533
18198,1.8084362974526913
34714,0.7135097709294406
8416,4.6787907057667
20729,1.2085466298453553
36259,2.0053401717435237
28260,1.42901128877866
5572,3.3456439569485847
10356,2.6283704744065015
4772,2.0451685307266767
30304,2.2031660477153134
29081,2.5225817515813884
8779,0.7243360303334673
32724,1.5906043323333694
28773,1.5347673861341942
16050,2.5575061564071104
16808,2.870082827259197
7306,1.6881191090490355
13938,0.8814280180312128
28391,1.5704271089505197
33332,1.4875118137701246
30004,2.244705312507466
18246,2.0795456717362617
36573,3.6301251276732684
24689,1.6052459102197723
27482,4.280172642031026
16100,2.2157474607761327
24629,0.7724233773140599
16095,1.2428965764168225
18867,2.0771055109555805
5386,1.006929046518931
6056,2.4822688627263765
11388,1.2239448050103225
2622,3.633927765422112
26549,1.714294865685758
12613,1.015308035986272
20948,2.9277567587939366
23489,1.1859818273862721
11222,1.076444149559199
21319,1.9567829248313482
8943,4.132111752426985
12105,1.0000343022689455
24491,2.272066218037522
1993,2.524966657812521
31036,1.7869927687910199
3776,1.702725721391905
20967,1.2338942110226974
9026,0.7676875351257569
2237,2.1065869605349565
26792,1.2854211926426065
34523,1.090249893954561
8213,0.6637685027986008
2828,1.6481123753656504
32098,3.5377224446014623
35456,1.6118145770587928
12978,4.658378518164216
30703,1.186318667975401
116,1.2835180003800943
4630,1.9705224423278571
165,1.3769658917879521
32374,1.873841287482515
33321,0.78380289123637
13656,1.8252578906082313
25321,1.6292077341243394
31877,1.4210765626498656
5662,2.438028072080627
35760,2.341025442827952
33421,1.3373614886520298
12778,0.8360907575666182
20904,1.4260193218560742
32152,2.3365740738094045
18773,2.4845437936616035
35527,2.125368500324443
9876,1.8322697542658108
21790,1.4143883712968992
9097,2.0496051528007175
14284,2.1010704286474633
17003,3.9105742509965307
29817,0.6793214248237249
24952,1.7799498236133175
16872,1.0908936188936178
17301,3.366176921749129
22393,3.2120663332378685
36310,3.3956771800232315
8856,2.4830557978074315
15002,1.1554961173381557
17918,2.5415217511398707
16196,1.1837077375194727
28726,2.172799350786488
2295,2.1107581824984716
3916,2.108919425009152
6933,4.21638851209299
30577,1.146798972055482
9016,3.243548003902429
6857,1.4246139844185277
26922,0.6841749200303087
16003,0.6245375774551273
501,0.9122774042183547
33286,2.939021823830142
10087,1.772662140777785
19429,0.8253414178314248
23250,0.9433220953730842
19974,1.939547416369834
14583,1.29091993635639
10463,1.9950756945837136
10734,2.3407803331797976
26241,3.66870905336668
14145,1.5985722849828043
6882,3.0261464747528697
1959,2.244217394365008
28571,1.0992302638382605
15435,3.2910068279534745
26659,2.5923429889790306
35139,2.1473238566423243
18253,3.248931901585292
18598,3.5815232901193013
4445,2.3039712507055246
7438,2.5535772657257287
11044,1.5931950329461926
10545,2.428849568901478
13104,2.342555479091025
18606,1.6340696164829174
35251,1.8427719600556303
20753,1.578652944977585
21257,1.1665958218568477
15547,2.6041713311333656
22739,2.74661190224167
29011,2.307384965836486
34487,1.8269238822116103
15652,2.0189776621873547
3416,3.7434046761091797
10873,1.8437250299780514
3930,2.1888914490253235
13925,4.818079601643657
5991,2.4734985270292755
3077,0.8694618463450886
21298,2.054776330721206
7775,0.8114044997186964
3488,1.0881402131596511
24456,2.6874031764462716
13480,1.0091229360601044
26488,1.0064772487619111
2949,1.2557432011898226
24056,3.5949525359965118
29282,4.432944928186655
8474,0.7640237257896428
34435,1.5631204035200872
34762,1.3071107175280694
16922,4.477198862063343
17456,0.6022872782591482
31206,2.180865000589172
7293,1.918343716538341
34417,2.4747219492516708
6969,1.6939366545261716
20845,3.978207812258666
18392,1.1954635715315847
12351,1.8085437715098815
35095,1.8407385651054986
6186,2.9094160030988747
1793,0.7837573537561593
22061,1.6707236849573104
20824,1.847978340865698
4273,0.6235995661402993
35349,1.3773255488753497
27945,1.6716475293973085
3425,4.524171484030811
23175,1.8186706534559096
1761,0.7626443978232292
22230,1.3294644812892618
22815,1.6108817051731357
16513,0.9341301916255159
12483,1.6253603805104175
10351,4.123324377087547
33444,1.580146554157156
19084,1.4475126960876823
21121,3.3882657614619824
15920,1.72568164256003
14112,2.328011922691262
4653,2.83311903818013
33850,2.0741883096965448
11430,1.2014026872243975
6197,1.151425988516288
200,2.187893085558827
24106,4.247628916174202
23533,2.7401594631803223
396,3.202459865321101
19608,2.4071579193664454
23606,2.779749929578588
15134,2.1700240190316094
28968,1.5182587284792188
27124,1.7572595996542735
4520,0.8595746021253589
14438,2.1971354348654333
6679,1.5264157905276023
977,1.5562370708765425
10454,3.5066211217588124
32659,2.5802366858549846
18995,3.4123636878711667
10949,2.059045330131986
16690,1.5173031659805425
19734,4.307042390990589
11836,0.8666181541997627
33383,2.815816369207156
16847,1.299718947848056
23144,3.087743532970401
369,1.6891240494444595
5838,1.2843470878513676
18352,4.462788035591011
18859,0.5903872602391949
12505,0.8956527764970643
31444,1.2141427729788583
19892,1.4427583723974318
3001,1.8557113661285511
3189,2.2456499026600607
12493,1.9611117411896892
20702,1.7169730265558367
16624,0.5985085898660428
24110,1.2254068881287323
29451,1.1416653974660704
25771,1.6525390668435547
8622,1.9938938548575131
17556,2.841380333680484
19750,0.7605127924197371
28418,1.3711772945439957
8565,1.7883666701122896
28775,4.366590805172626
6526,2.0514931207344467
29840,2.366627560376589
26640,1.582504257942764
16592,1.5227817953962786
33596,1.8762690398294977
31479,2.69277778516573
2541,2.006339371517389
35423,1.950312397472761
32398,3.901221618088609
1536,2.9697963682296518
2496,0.8315967714300392
10506,0.7156129027054883
30044,0.7776945634042542
27936,2.6021895921571887
15158,4.0316104836519795
697,1.3871172294504583
7964,1.7174350137147751
9154,0.9308025387220967
18069,1.3004290402259893
22016,2.9269574456128544
14076,1.90042291163579
21955,2.3452339117700274
1288,2.5468443766206303
16071,0.9148254734277989
26719,1.4139579958066955
19113,3.4403927139383526
23520,2.5778010550744974
11296,2.871053270401912
29413,0.7613827476372212
32754,1.4552196754159767
23901,0.670485387043718
15756,1.2249754335259373
10631,4.729698989957978
30174,2.0388364955642655
4851,2.954946989419249
31582,3.8374389903563273
14672,2.775056866590121
35232,1.3325213758809187
34266,1.0372177785811079
34491,1.266247781562271
26271,3.0255120815032326
33578,0.6063619900106586
21239,1.3350370809826333
31528,2.350961351596767
10186,3.2002393059111247
6108,1.6834381640319325
2182,2.083315271887807
1717,1.4305566974951482
6315,2.1839223125000444
17078,1.859941705709896
5034,2.632152659802798
26101,2.4278924150212973
33029,2.4930967550359586
18294,2.8557241822285464
29737,2.6363746214560275
29701,1.589204068849311
13649,2.6037956231948347
29698,2.772568810259338
11973,2.7882229242061842
480,2.627178057275791
8979,3.9064842634498516
7794,2.5639835000914855
11404,1.298740800213195
9693,1.82266761361137
36812,3.0939363310110823
3725,1.1214628349675009
6272,1.5495504966278268
16586,1.9030824716222048
4605,2.5324709442591025
11568,1.0837472647617865
2357,3.232171326327146
31025,2.171905611989331
4741,2.2207766293547087
24353,2.0069899753344167
23418,1.317707929845973
31333,2.615030515359572
4202,0.6724525057669145
31327,2.9964395201305387
12690,1.1070326127162544
19044,2.2326379256860434
36754,2.3838972928959565
35748,1.570427417729988
26750,1.8596343442191294
34520,5.01415308251264
12538,0.7740829074423616
34433,3.1609763224960807
30803,0.7839776598672485
1594,3.7362260037156134
26979,2.86962430111312
17899,0.8550477833544325
19875,2.812088604466944
25812,1.6495903302585273
14668,4.204847913499455
5910,1.365451932623876
19757,2.034785496414624
32832,1.958245978295887
21055,2.345349852314402
5582,1.7770053833379769
13517,1.8404627429214666
32066,2.7383286680444408
25747,1.5552120582542666
34114,1.8645162138006817
20386,0.7772210677804914
11013,3.033256019234414
25370,4.849379063198186
8568,1.3590753638140203
8362,2.4774225389070588
23674,2.723408126701012
10465,2.051843837822274
23830,1.5407926016611042
27913,1.8425717407990354
22084,2.063606621634133
28283,1.9829192119977708
34175,1.469723397595056
21670,1.7529893988791097
36629,1.5925527739810903
18524,1.7650206452224426
16903,2.4392370484712753
31235,1.8761704048424224
31164,2.6688263015420195
31057,1.6845793771857491
35925,2.5746863087191785
35802,1.4641957490333721
35671,1.3671481831269534
17566,3.66356835675785
12136,1.6109483603156989
36183,2.441062604251161
1771,1.4733531875438246
19716,1.7027045912187497
31636,1.4860414207845283
1496,3.2694228885371417
21171,2.4958099782761365
2814,1.4723456174072773
21200,3.498863399390279
30864,2.082186764038682
24293,2.1827314117154324
15731,0.8773094645270578
26180,1.579256633228723
32458,3.200979063403022
9000,1.7567555176988787
32449,2.019737015206482
9064,4.527921590782988
19434,1.203684780955316
12959,1.8990346995395735
7845,2.6925985152878185
16996,1.7123411828408583
22514,0.751711699014472
9986,1.7614487511742645
13927,1.7885385128197115
6252,4.834453012735719
30647,3.335662340657159
19752,2.5661878569696692
6585,1.8826956536853798
28457,1.782621055531622
86,1.4769441066719182
14664,1.5647620978194323
26072,2.1995133653886887
28985,0.58328260389576
28566,1.4111884252143272
10579,2.2463483089893987
33562,2.137160393151577
27152,1.693907199220655
36450,3.6275490740788
19763,0.7706065026533373
18267,1.7050993652880742
25824,2.4754961853989395
12038,3.5010530620517746
15981,2.000288803693278
23656,1.497042043834144
6484,2.166407906519151
279,1.796167122594001
24744,1.6676087281261875
21970,2.3846588000117364
33560,2.100338910466229
13583,0.8048469665811678
33261,2.543776112255662
25728,2.3272374633860635
2300,2.895001165445028
5732,4.412198735511395
20935,1.773933508839545
19221,1.4887820157830594
1703,0.6983797883823536
20667,1.5138384314674873
8231,0.9186688873649994
18808,4.9076297192728715
24757,4.418428126746951
7718,2.324484853521986
22038,3.9472831473422336
3000,0.9425629167923477
2531,1.6926776973218853
25770,2.614281236469023
27835,2.2382095967684292
35810,2.717411297500279
33936,2.1647463993166176
34867,1.247688408550874
17023,4.644314956944804
8879,3.138013528154817
32622,1.1572671572378703
1758,2.2199403901520784
29947,1.256829777841521
32783,2.0304196092550324
12969,1.2317573983324375
25624,3.2246153692858317
17969,4.6011740019364655
33318,0.8219911221062934
2299,2.3262857453708228
28267,0.7430705890429153
8450,2.4220910008956866
14324,3.3209099422189126
33373,2.752773252091549
2830,1.7243996900957677
20222,2.338457968398048
22376,1.7730158227785318
24910,3.7604016875095168
1575,3.2051099655474657
15364,0.7005074610800399
29982,3.0223558431806614
2229,0.9062115430246241
21065,1.4404117607409177
17505,1.2403381860867801
8439,1.3956468179341819
31901,1.573567234696703
12980,0.9920136566506538
3855,2.2964057129831343
23578,2.819389308614449
36435,3.3556405937934732
26316,1.2315802707942027
1227,0.9384718239747427
16328,2.6617272097542255
32587,0.8168827539147543
29865,3.4557077615930125
34140,3.8671868543065173
14224,1.4905886742730676
15488,2.8112144830992287
734,3.270905459408052
17104,1.700675724291884
29488,1.3200662969561434
31751,2.3087632884563343
15821,2.9706936603684486
8690,1.3363613914091692
6316,3.3430341499652965
33797,4.024311955528167
28028,1.92853738968563
4058,1.1670730579346453
16485,3.6390611700986724
1433,3.460904172983553
6281,4.208302317485043
30594,1.8982536793741909
37037,1.015959910805986
261,3.499117173541055
30070,1.0436282561078651
6014,1.1301459691796973
19620,1.9261323374124872
13694,1.2495388439185762
10880,1.605547662703525
2296,1.349012805107515
8729,1.597870088187858
9889,4.9790474950429795
27548,3.5156263117225586
758,1.8456932314558916
35013,1.9793598970259674
9116,2.066924930353949
2445,0.7685690855868631
1483,0.8805525118303447
5457,0.8933342400436732
12917,2.337368368872182
6522,1.9856133476730253
28857,2.2656966600069177
10098,1.6136054078210365
17178,1.0378007101491982
6863,4.14783656132396
36516,3.188623754517897
22896,1.9526415497890515
34562,3.4054322072526277
27142,1.0096121744366044
15211,3.4306769984216294
11993,4.210860589483189
35394,0.5696717786800916
1182,1.5254587006985654
10595,0.8320138506111466
217,1.3110571311141703
18116,0.7223315030011563
26896,3.8112326066240074
3847,0.9460611236499893
9317,1.3720352053298024
22659,1.1996986227918203
27942,0.7469668723075243
20653,1.5023821441649923
14525,1.5270535809346322
1147,3.0879350161640775
26833,1.4507145830417498
10993,2.9835537202593025
20332,0.7183941419783332
7615,2.190897988822865
26844,4.0749433420413075
14526,1.5703223404396385
20302,4.766491568620051
12727,3.2661630055993682
4269,2.099536336512688
33414,2.165774457645893
11069,1.7387448848848952
21561,1.877436871253634
12387,0.8628940041905282
35293,1.6184728061400178
21506,0.9116115960733144
17317,0.7848798886738302
18591,1.361966860682722
2554,1.976660503912056
4241,2.1140552753981012
32283,1.943713369599132
21760,1.3337049024987022
31542,1.7586013972001817
30360,2.646640722925318
22868,0.6011332502873484
30290,3.8006179371466424
11753,3.1736881291913646
29782,1.345522574499373
26825,1.6541316239678212
34755,2.799268923365234
27137,2.3707348000498367
4170,0.8048816362284171
2342,0.7312212045197588
36501,1.8937679302062747
9170,1.5993328159443223
2231,1.74967277748336
4009,2.028043112079715
5525,2.168187875430811
25679,1.8589544430289062
19311,2.2412696460974244
7679,1.8131239613782182
25604,2.0066869147514996
12016,1.5383663071775513
18906,2.011820511198682
14276,0.7732110174091062
30980,2.2915553134032027
17390,1.7028957601383363
19449,1.2903447412742426
9448,0.7423240140913332
34764,1.1086266774637072
8487,4.570995960289955
33080,2.0446484384520507
24928,2.823235250198122
5219,0.9321794654187775
2185,1.2388402425175502
30637,1.3096339361594638
28601,0.9416361279270589
16695,1.8784933296402038
30965,1.088276058173059
31726,0.6510048118462073
23153,2.4600236464319543
13019,1.2327581619783279
22854,2.4465689358477465
33490,0.6106954115638158
36133,1.463731619184505
25381,0.7923271532395116
6267,1.06383670877887
1962,0.6924514353929648
33188,3.5183066783318155
19299,4.392245333684271
10992,1.282782820122714
22282,2.0426003791765597
17813,0.7011997106817154
8483,1.5619811867820703
8372,2.9323244586167942
32290,2.018568878987231
18842,1.3520206016175806
23837,1.4218857118566088
2034,2.002489637598929
16954,2.449167736289498
16073,1.467278028573944
24903,0.9467721898611781
22956,1.6890774536061093
36240,2.458749444996608
20329,2.0031672114460277
13215,2.2436828115591654
11917,1.1513069770677027
26534,0.7788679887595596
23549,2.084148416659895
19358,0.8380576932962119
21859,2.240162845385178
29130,1.1189053836944542
33012,2.5138343566540433
15947,3.781714727632752
21344,4.069349418806244
26629,1.5409979291399998
10600,3.386539188032973
31080,2.0208775236103724
18695,1.1398382725495393
5078,2.563202827272733
2071,1.8499193865215984
14943,4.427677357795808
29497,2.5251141540897932
17255,1.2610307749030818
8225,3.4781876756853856
13797,1.8473175370793133
28692,2.0107376191548783
1339,2.263593414708065
22098,2.227915450033325
7388,2.3482866428640046
32105,3.7347396091322285
36571,1.3217123339319183
25309,1.5676498763855573
31988,1.3419821117273587
30104,2.268639728367559
18455,1.3253942005958614
19578,2.9761413685413083
30412,2.685168114147574
34418,2.3653099692240986
12660,2.466681315632575
31977,2.188623181170194
11915,1.388883901698003
14555,1.1374702627362272
10160,2.020837640142414
12829,1.7342804966568848
22938,1.5376700747057321
3938,3.967411661410051
7742,1.06170240683751
35978,2.4466015729926833
5388,2.39166915742421
16629,1.0468194673277222
6367,2.6834779222901783
26285,1.9071546085740703
15441,1.81771943329212
6492,3.405302288880926
12232,1.830468212121792
17967,0.8557817103055668
17028,2.025003012554343
12154,0.8284457947482625
21882,1.8540940980511127
196,1.9315053511757776
24231,0.7937057544080821
10824,1.0796714801555765
24144,0.7504574368444842
16552,2.872529598146833
11968,1.2447221507556059
35343,3.7367642843111506
5292,2.525235586767349
25828,2.1846586030261044
35706,2.1423179133528305
34210,1.5743270420866633
33895,2.103370502066378
28749,3.289946357206043
28888,2.011235300867064
6715,2.2452486538559038
23222,1.6807896145222898
26418,0.9401529158116853
2982,0.6368072171590076
25181,1.081053661531883
27287,2.2142291359935617
23342,0.8169059375756126
8021,1.298222938709598
30513,1.2203718005451205
6149,1.0478955465866162
31122,1.3509146481909045
32787,2.9078405415640876
25527,0.8327143397993721
3265,2.132864712693356
4032,1.6797751618149253
7640,1.3604384749572491
30036,1.5506063070276097
35558,0.8506521604570756
27729,2.4555529659195168
3105,4.68109435780931
457,1.0702317305519742
25211,0.9603092987561105
18382,1.6094642935403765
24025,2.3884556853430903
28616,1.3995060606756144
585,2.285473293034096
25383,3.1627233705188527
32582,2.863145374449843
8241,1.9712176399891863
18561,3.232974773734387
17673,1.0691430851922774
35758,0.6986624509771671
26857,0.6647572023523083
32878,2.7790356618825247
5327,1.8900101376300913
22459,3.096016980735407
14383,3.097781768784043
31341,2.891645887815854
14698,3.227006842328241
34198,1.0167342688682501
24868,2.281951829501479
10901,1.1119008196313311
33610,3.5423055294127845
4800,2.0640285819135906
21528,2.979614963958381
32719,1.454832455036359
28097,4.6377146219443945
21601,1.6389545471197844
25271,1.802450649201589
13911,1.883245393614388
21587,1.9198497531474552
6972,1.25761778481328
7989,1.4304878878276355
35443,1.6112133381731772
33219,2.1657328670155573
17660,4.588206337848383
34389,1.7732502982682399
861,1.0644823656377531
33977,2.0754744965004
14304,2.2788811090777084
4855,0.7656115729007253
12461,1.014110039315128
31156,2.5907287929898444
7577,1.3598437527905154
13352,2.70895181954376
24873,2.6090529164883387
23601,1.8518202365539684
22131,4.528296443125997
11974,1.7917818575507038
10888,1.8807681211543688
35674,1.9604454780792866
15772,1.9217017400019887
23651,1.5844116079002661
1448,1.4609137704379112
1763,1.6452115710473925
28425,1.3963196805410676
10882,1.0886453902794946
20385,2.1750611744474786
26895,0.8122323670405353
1377,1.501595206471439
3615,1.8579037521816641
37132,1.7207517670751966
5946,3.207749925223437
26348,2.018416202841325
23808,2.143022473599176
8468,2.0424662246886816
19526,1.3662602580346224
32426,1.7841413935727461
35750,1.916957653913218
33527,3.5583353340004296
15736,1.3899627787518092
22849,3.527825179139577
15020,0.8187862464209396
17053,4.359355780914808
2907,2.0549377513508267
8765,1.0752319347598789
36414,0.7243621970818986
8869,4.023282800097285
33301,1.473523064785064
30001,2.3936699506860433
18872,4.315446348284763
31282,1.0697331907265744
14004,1.6169959283274655
18172,0.6071192337873865
21533,0.986499087882295
17208,3.901976585718324
19616,1.4527126748624113
25334,3.0452664511562975
4569,5.114389410490508
10941,3.467273114012531
4636,1.2373052914447353
3660,0.7460608475036181
23209,1.4990767791394806
34898,0.9809228824167865
27000,1.7253292208357496
35868,1.2636016205703833
8723,1.2367223894704502
25744,1.2963555133036326
9473,2.318020276753201
29778,0.684625349877907
18670,2.8356522740644947
23141,1.372955112166837
12804,2.319845674603934
26244,0.618403352106997
5179,3.2729247582405963
23430,2.1712017632456613
28575,1.3145231361092198
3053,1.1838185828701162
34283,0.8208739456091622
8596,2.2715062534809425
31697,2.955385236754907
32588,4.469443483287547
14416,1.4005806422693292
33510,3.0591259140970695
22456,2.859250279755168
14722,1.573783363734979
3820,1.266316969500347
31400,1.9855643223490176
31525,1.2671679243328242
34611,1.0559168675524693
31602,1.2106328076195947
17817,3.986499356949374
25638,1.5628551207689692
9534,4.284658695522303
15794,2.4228727828045993
33050,1.5907705936741114
13316,2.1545669662714317
33966,2.6084617113152513
17291,3.517882806497771
30247,3.6108559641429934
9351,1.778371429360781
12680,2.941292850242717
11841,0.8692685593180454
33273,1.6200211864495042
18486,1.2767316476460508
36825,1.5833269459052124
3074,1.2613921553231815
780,0.6782481554943727
31685,2.4082683435742442
21583,3.3650580499354947
5436,0.6174686211267892
14272,0.7970750302160957
34589,2.03287596565128
27068,3.161861360635326
24033,1.5795947959622014
17126,4.248080238101574
21096,0.7168946865614387
18593,2.044220797728568
26621,1.5577716841135942
32845,2.2302196281133524
21325,1.553103887451823
1318,2.4173046896028647
30639,1.0791844784549736
15423,2.8367700922823147
12088,4.123818653511148
2676,1.8366530078220797
4152,0.8368222991222426
4455,2.180258482045174
4159,1.965358732650641
5975,0.9119308397017507
23734,2.940668062241031
25718,1.5178035147354372
2935,2.7268182702651584
22382,1.0536308554539375
30357,2.185011501652561
9312,1.681966534774662
16780,4.141584564009482
2437,2.3952599609201766
31374,2.28077224134279
28874,2.0723814451495874
14612,1.1475796369128128
23282,1.4926052492406752
7395,1.1811557128687813
28372,2.275204937252705
28289,1.8273563211009896
17345,2.686296752280557
3226,2.045509206112996
21030,1.0285013748908505
2310,4.262181981210107
16418,1.8221560904455434
10007,2.5881156830376564
35722,1.073697123692929
36247,0.7741811797708734
28393,1.9939485427143804
28645,4.858304475875867
13701,1.2012673341395506
15578,4.5140647592896626
22289,1.0963455541659446
14487,2.1668985974377226
22254,2.131680414238512
19976,1.3289362680678194
17721,0.5978021217667837
11131,1.4306597748307497
37115,2.059921825992489
27007,1.1513741621675169
10166,2.1778572919389165
25660,2.878682850277504
12782,4.713553215069334
30397,1.4916512203661676
10453,1.2431963154595589
623,0.5819988043162119
18821,2.0502572689679526
21306,1.0902634066243186
22312,0.9036515658989809
15987,1.3313945211197593
35613,2.668276172654717
33443,1.2658479588310758
19784,2.467254081213293
23301,3.044141487205659
21090,2.912217797193771
7305,1.1355203516397048
11149,1.4370872450949823
5715,1.5867957426068802
18959,2.383168150514458
6095,2.1218175236080206
14704,1.964096807085658
1296,2.9821025250690427
25284,1.31676348440778
13174,1.3206578314647046
21044,1.608807879013933
7094,1.3622761075985992
24462,4.923778818382021
586,2.489178642056543
8602,1.5402767025952864
23278,5.089628930820702
15258,1.7933403019865974
18692,0.7847918579215961
14711,1.9986250215590857
10520,1.228758324948808
18183,1.4507887921424218
26765,4.141635757344336
21884,1.405989423577339
32707,2.4091027893524357
12428,3.1082217670694954
3840,1.3101361699692478
35011,3.970154882940755
8824,2.2348870452454412
25750,2.80579992963854
5907,4.287331819359659
27432,3.7785720658048367
34143,0.9836407573519997
15148,2.3562008802050043
4421,1.0887727744084401
19999,2.835618918526764
3049,0.9119964888943165
20019,0.5883160392161243
30121,2.3879635929560927
26110,3.6487370723849146
5011,1.6705614958385835
15902,1.187663758366178
1240,1.5035867231279725
24430,2.056039246796875
17404,2.1892974814240023
18532,3.9923562142578386
28207,2.010604446973233
25507,1.75221036062105
12272,0.9597259615931666
21135,5.027740506169695
702,1.9856695683735288
23037,2.313744450697374
31487,0.9845994569635129
24218,1.7425107277785457
29522,1.0420029355216767
28385,3.0809851679484748
22090,0.946270286080007
20831,4.313924292364638
18458,1.6134525214219557
18420,1.1492920312248591
12230,2.9339245880739404
33374,1.1632581977635073
6194,1.4710316166973885
11976,1.18804415384007
7594,1.5757883337316108
34499,1.0210246218412686
31701,1.4674653606836598
11024,1.8843163411109562
26168,0.8085421547829406
30176,2.7256469799340173
6179,2.015431412427842
32903,0.6939380130413182
29472,3.5914548607977723
377,2.7239940775906004
26114,2.1662750429481843
10801,2.26805788983057
1298,2.131407705440825
15168,2.6369782812729192
35471,1.4555466461361501
26541,2.137212903868285
27871,1.217333342483282
35638,1.7322069967430633
36525,1.5398235830215607
36684,1.2450403428152752
34881,2.581543746567647
28638,2.070527330531218
27615,3.218864110551941
10152,2.376183513460781
12474,1.3613423615128062
31120,1.5908493454184853
18336,1.0135731084242632
15609,1.5052561740314396
18958,2.0093257076162336
1034,1.524653106848442
4990,1.7816749280433735
32569,1.5775786853070335
8138,1.265664666179259
33571,2.455358517062958
20882,0.7377635091838936
22249,3.8451966954134607
18832,3.203363685598978
17365,1.716963773375875
3785,1.5815742467859946
2001,3.072161314850033
27603,2.3073511618937594
35626,2.0302405805411188
19849,3.2696089773185246
33121,2.168719844355645
28334,2.809898397756517
4915,1.462009925568568
26791,2.0925289396385027
11898,1.0001827674383363
28794,2.8001025070684924
31218,3.7554303838000034
35875,1.5802361230834174
16583,2.3866531598564587
28459,2.3268265737061427
10896,2.36681499975326
9853,0.9283785533686836
33938,3.159688402974282
32034,2.777898623812581
28414,1.467960908498974
36492,1.1874450949487585
1165,2.0308460975712705
344,2.3248563560914053
33346,1.897726807204674
27260,0.8748045919835166
17756,1.0067211891478403
27277,1.9802649264968242
13505,2.133235491014727
8618,1.8073445737758975
7510,0.8570066719784258
14845,2.2974581261789986
22786,2.5236433075312337
139,4.576599907801247
22284,2.1593194349345706
21250,0.7660194832472702
14053,1.4175069451339632
29121,1.5952230225909534
32415,1.3706400646909307
15825,1.9344043752801263
11326,4.717788976559471
34769,2.7191364732158587
9440,1.3654785648495995
7516,1.4927506209046773
19088,3.297294757417381
36947,2.2901405723115706
31490,0.9485723079639062
17305,1.0185394111310162
23715,2.397302462295296
29012,2.056815132548717
21489,2.251339315359619
15943,1.5099183577216335
6480,3.904579522129757
21366,2.0774965480280034
22576,4.340799056935055
34982,1.283441514101128
6424,3.112599520546881
23231,1.5222111144071155
26152,1.309513074590628
13166,1.0602937829408605
32483,2.358494179740912
24634,1.6678297823983566
28160,1.5536578475697664
24521,1.5954564094917654
19327,0.7423405885975013
20544,3.0712630493704944
1282,1.4201388920053093
25413,1.429312960326933
9807,1.4266454671610649
6000,2.0204019030217726
36601,0.9673073331404278
1590,1.0544682777947838
18377,1.6106549586518342
24270,2.501433481899955
1794,3.304467850365849
13427,0.8398382288680317
17664,2.1697120000660215
20210,1.533091349581556
21324,1.4920070149999147
4045,2.2961971381242083
33106,1.4461736699934347
36384,0.8912059070763236
34695,2.939713054106911
31641,1.4711963720351848
7375,1.101352799454083
4900,1.2058211610119216
24213,3.7534450401788337
20570,3.953579973452534
14675,3.297029833838701
29612,1.9540742787239382
28095,4.136243421870028
13150,1.5112181340577222
13825,1.634310387051642
10835,0.6495277441330748
1846,1.034720948611536
18874,1.2546494992653878
10436,2.3840277485492076
3568,0.6915079009413762
27897,1.0670541015781219
7204,3.6580422840784035
23316,0.9775896649238812
32324,3.755471869534468
18146,2.173547630519304
5751,2.6759378472512525
14786,4.382880726531048
13360,4.507537327596426
24579,1.921025614031184
33834,3.616878212101843
31431,1.8225907709120863
15878,4.995860802259592
16545,2.3581299534394216
