id,EC1,EC2
12301,0.5365599744691082,0.7909222401266118
13259,0.488571795846915,0.7551879728444045
1247,0.6944278066763703,0.7295476037365232
3128,0.3875941687142608,0.9192221923212942
1139,0.8452007890153176,0.8023093193979688
12588,0.7926936897788344,0.8317197154338497
13093,0.6349683894866014,0.8640404489446541
8740,0.7093898630505425,0.8322498788425738
9676,0.6481376851865283,0.7785681763506901
9750,0.926007146116528,0.7487252789113203
7252,0.8452700359833295,0.45106702002007354
11225,0.9250043434175195,0.5678708562726451
3065,0.8041514859664769,0.8527526769496965
10480,0.6828435841668246,0.8436812678776988
12280,0.4430480669306397,0.8176550867090991
2992,0.891885190694231,0.8022869518785786
5502,0.7302514101899424,0.7226141284072024
1006,0.6904867298809956,0.6438213283636974
10952,0.7025382564743237,0.6878226094057037
4816,0.8921653556258212,0.7555579428050996
1650,0.40415667988931403,0.8333616158701709
2807,0.8725353897694568,0.8566333790867585
8516,0.29769100363488504,0.868622191274023
2943,0.9062571634441774,0.9556885533627335
5446,0.7217732418377527,0.6085371186231429
3474,0.7429179340132871,0.870066524256259
10474,0.7213686864515557,0.8548949289155812
10562,0.3000360521736764,0.8495999340150937
12335,0.39301412811413133,0.7872371294460021
5226,0.8153367849669049,0.8920280340582409
4609,0.6009282283025025,0.8461300806826983
5847,0.5990626578955077,0.9009291250907822
11203,0.47042407365449496,0.913602169866526
13413,0.391811203477425,0.9673400687999365
4890,0.8216993337735163,0.772234845277972
1766,0.8119569197079702,0.748897466347569
764,0.5771745391252033,0.7988671216071488
385,0.7986174788557646,0.8332630040575699
9389,0.7679549910043999,0.8902895456555124
7302,0.5267145279814442,0.810860681968088
7434,0.6607060228714443,0.7485618737298961
5453,0.7468171804999401,0.8216100388939747
311,0.7851457799467984,0.905605708846119
11800,0.8636243065075352,0.8931432057203191
4878,0.6185978474031815,0.7117061330601666
1743,0.8725399303387896,0.6211734142901931
9089,0.77591171590862,0.6338533312261335
4436,0.40296299097880656,0.8827161056632591
14789,0.5846752015868844,0.9062571868322684
11231,0.8009890553372716,0.8016398892273336
2879,0.8196172655983638,0.6806721709809203
11785,0.8920302772885581,0.9137244468531441
8744,0.5804319909803485,0.6303838404359201
6050,0.6465130827266532,0.853864026407342
10569,0.897689625425765,0.9758807890210319
6388,0.45549468068876936,0.8175472093355594
9213,0.7392047286362811,0.8840785061438977
2145,0.7138209454045248,0.787909757315849
6452,0.7183220881361614,0.8654933840370425
1402,0.24528835141074712,0.9096546470115964
12442,0.7209191849548138,0.6435618390313423
11268,0.6137876916587596,0.8442784020349586
6991,0.5320707683749861,0.9288548374342533
5814,0.8825120995903749,0.815657765740008
11826,0.769170661670194,0.8941102121498583
9267,0.641231513874552,0.8399500209891666
2124,0.8597590994588983,0.5991887622763651
8517,0.7985369344843374,0.6885864449715923
3260,0.833260557750269,0.8319805755398337
8900,0.6439499580526277,0.9374857155483867
9782,0.32123130606291433,0.9454483023438012
353,0.5404068116224481,0.7968430831977449
12539,0.7890625564980127,0.7095134177811679
11950,0.45474617411913015,0.8840777349654723
7007,0.32906724789977654,0.9159540102707496
2798,0.22778016345171212,0.921157083567381
6817,0.6171316709018357,0.6414749656231831
11885,0.9083331790675864,0.9325026750467823
5860,0.2339891202816214,0.9301666582974103
10241,0.8725312131144284,0.7867557781660907
10956,0.775784387523209,0.8290092579676939
4337,0.3919407534877227,0.8795269964565666
12024,0.2803159498139105,0.9300191101036461
12769,0.7982540316145055,0.5086603280612138
14,0.8572318020584053,0.7864161501615762
5890,0.7228379279869964,0.7899830803800855
10984,0.594599230601895,0.8103337821879976
533,0.4062043734810026,0.8233860556886679
6896,0.9314586408231047,0.6967534813378786
4106,0.8254947084052445,0.8314405339841048
14837,0.5018240486143132,0.7961719833870355
10134,0.9136497540158113,0.7720727530160341
2483,0.3164284620796498,0.7192513616347543
6335,0.6753536820053294,0.9048788971413337
11335,0.47584160983672713,0.8297029455819174
7976,0.7247147937249748,0.6788440604075286
12826,0.730004676642958,0.9178570190698794
13299,0.8867341799887104,0.7394130115024327
4852,0.46846034736300723,0.7056729549713743
14790,0.8172722180473831,0.7743080568779735
9704,0.7542016338017252,0.8608545009493558
568,0.9402910321261929,0.9696199958482635
1491,0.7218021281396029,0.7352178261987103
4123,0.614538269637917,0.9149650632302205
3509,0.4665197674819166,0.8900396019843246
121,0.2811275446550907,0.8545814657466609
2864,0.8570041473146468,0.7674061129663823
7407,0.517419742275942,0.6546678550648515
1470,0.8010509104588566,0.8275857631956357
5740,0.8241828796369145,0.6198430770083357
4963,0.8582374728866456,0.8584346272572041
9143,0.8368510551164319,0.8073993986406168
11926,0.7784090631487873,0.8916029879453645
2499,0.265041346289892,0.8804771550192332
11836,0.7767244051752517,0.676057323838277
360,0.825363167067773,0.7733026537828857
9243,0.885123923062472,0.9668509613694921
732,0.5371003439359312,0.9373822789860731
14364,0.8106052886175924,0.8069990639573242
2099,0.8578891512476188,0.8524767248449212
9451,0.4478363309540729,0.8745757087561413
79,0.4645345276675312,0.8463874868781941
3746,0.7070669426719728,0.6218258583706654
3111,0.6943139915270994,0.7797356909495067
410,0.7978494672037976,0.74070354728907
8419,0.7884099396608182,0.7249989364450332
2715,0.8663632911459093,0.8275093221336359
7582,0.8105911236224945,0.9052061404992836
13294,0.6208684781595436,0.8028214311198476
8267,0.9250043434175195,0.5678708562726451
3846,0.6067181002478511,0.819666512263291
2406,0.7163828194519823,0.7199768639294135
4604,0.6112783622908113,0.8292275464843265
8066,0.8418859128931698,0.6849010790286938
11688,0.8775878039808197,0.8298980555497011
8191,0.284758120393703,0.856943619300353
3115,0.9551128110652267,0.480550279024896
7738,0.4665122594209607,0.8490832948610209
14822,0.6883727928000054,0.8275625348636263
14631,0.6583196754716045,0.7877637423222079
9186,0.5777274752661654,0.8320591996431385
14184,0.41625038640277867,0.9455679384767383
101,0.7116442140453655,0.9107741938044616
8990,0.8810941881906417,0.9265616042129029
12193,0.38314089721175065,0.8860586428526913
11396,0.8529013407520591,0.825051078634997
2848,0.8448496236496598,0.8837895189457111
7677,0.6641400186205793,0.7111915845041279
4147,0.6554972212649166,0.8364145030063906
1768,0.2727300646908568,0.834786372183731
12148,0.44784640270267634,0.8684728650443387
14648,0.9319592622546702,0.5416338079523748
280,0.9024944363236014,0.7313657207280804
13671,0.6586249823089291,0.8634329524935239
2655,0.7848015216564289,0.8052116818616758
2002,0.7295540598890575,0.7332468576507719
1730,0.2788133183412527,0.8807938792195819
10146,0.3953060791344374,0.8869961660519412
13096,0.5213441234361794,0.842075149015337
1688,0.7070886768049278,0.7091590370139857
9819,0.9029586145828236,0.845369791352586
12334,0.5763171908434914,0.7466780747863137
6480,0.8783997175912371,0.6716929951196215
6084,0.36625027438229446,0.761720271945497
6973,0.8230404756309093,0.8810412290586451
1261,0.35939524795164196,0.9196653677930303
11859,0.6650879669692388,0.7111907988835358
2157,0.7536946338610506,0.9477985137004672
2968,0.25871740620465505,0.8918847658864179
12136,0.21812193373289035,0.8485883670912445
7945,0.7919157869674939,0.8359430551294382
10944,0.8643666186897868,0.8293360595725724
1254,0.8023462862112337,0.7897467591540389
10115,0.4205150146898539,0.859605989012557
6444,0.7318258090898392,0.758053690528042
2087,0.8403036854937861,0.9295175726362535
10577,0.2766839418329664,0.9134712373866545
13707,0.4204612560203144,0.8683910034526823
455,0.7862062911962612,0.5687666906840395
8117,0.37273417521280017,0.940651847006217
1580,0.8801469157836445,0.8935004925233685
11549,0.6328246762817439,0.8328887565025072
11709,0.7876045196283729,0.7867750346113416
5046,0.36297936260859415,0.8672913484319104
6400,0.41330113611752706,0.7909856255265162
9006,0.46138451406752184,0.6956085626835935
5411,0.6904505053469144,0.7028414466014049
5852,0.6745093149822821,0.657448524389351
3592,0.9512949599726215,0.9686704658508017
9365,0.9006745108196322,0.7472707143092683
925,0.2613644795689134,0.7846827756487837
4731,0.39283466467964145,0.7882946120276261
3366,0.7741233457219205,0.8644059648245686
6281,0.4535661766669859,0.8101997029751872
3559,0.35431703816172383,0.7361135957828003
3946,0.5800701153382094,0.8405223429888705
12938,0.521878600599355,0.9053090413862991
14564,0.3669954108887159,0.7657174947056332
2813,0.8180144698920654,0.671369280869085
12106,0.4620100467205907,0.5983147509073872
14087,0.6442304708678667,0.7959337144617844
6177,0.7936993813991798,0.8913313268529653
1747,0.40284667722915446,0.7974682713305907
13186,0.8055814317157769,0.770078547336876
173,0.23930276913065102,0.8669888607452688
10557,0.8818938537336253,0.8647692768187999
12079,0.8232187512999665,0.7217842347536827
50,0.6657525106223277,0.7203319670349383
2589,0.7306862860893962,0.8393858212792733
31,0.6015423525984633,0.8734955084854471
13792,0.5848038258084167,0.9063061575331616
4608,0.9152263947079661,0.8157181082302154
3455,0.2820035516669058,0.9048063085963903
399,0.31164608398290566,0.9244619519718493
8493,0.8471987558691695,0.560899820270142
4045,0.7184425039137028,0.8149183885864424
749,0.8688101053468662,0.9086148631127363
2638,0.5857103193059203,0.8511377807509075
884,0.8153915214515266,0.8793456672399499
4351,0.5378301836477685,0.7544776440205069
10696,0.6011413293497889,0.7125647897885319
2614,0.8086304827616256,0.6301067794536005
5767,0.1962937702423962,0.8941847929964679
5778,0.7782243509583284,0.7475691984682441
5001,0.7590698734662821,0.7590350288156197
2998,0.6228803053096231,0.6451812764223206
5163,0.8540474897403565,0.6761204879797065
8351,0.6011468953757403,0.7927321726305288
5932,0.6942212099901773,0.8207030713281515
4057,0.47702446141625704,0.6392741618936691
14712,0.873573272467903,0.787690176069931
12245,0.32749374884648075,0.8591817305126971
14403,0.8365352587915895,0.7854077828509591
434,0.7006785442214958,0.715176822333133
10880,0.6294538001756766,0.8145379982387546
9628,0.5840109068249693,0.7773220255226453
8028,0.9210969543238188,0.953144765551292
1547,0.6019148237674748,0.7562803244262556
4786,0.7814527542953247,0.7356685540299988
8452,0.8895874664658989,0.3467125999038078
6848,0.7740388429237358,0.6356404637255019
6874,0.43544919465825527,0.8797252722553636
2769,0.775727263374442,0.8635219463289587
6298,0.7693263060229624,0.7879296015616082
13755,0.5929878481218717,0.861960957605797
1858,0.9341531751585449,0.703897628290664
5440,0.8505668160421183,0.796359449480757
7025,0.5329591893724948,0.6534682943215073
3418,0.6189644192541045,0.7126359634634686
3437,0.8045266953314487,0.8614231734047021
6134,0.8087435151548659,0.7936111280821756
4685,0.8573468333843021,0.4704772978740462
5128,0.8014272833032628,0.8157111334726099
7948,0.7950952226146882,0.8668413952576184
7886,0.4063245379400863,0.8162698654095273
9366,0.87260031840591,0.7112671931541453
13776,0.9287188703798434,0.8750796528884257
735,0.8767945949918166,0.8089376877837469
9140,0.7735837789462701,0.7760826274863313
13425,0.8536160758105776,0.9789178855774998
8604,0.8624433126700422,0.796473125318513
3434,0.567191333049533,0.8887301134813327
8278,0.7023808378095587,0.8144840170779125
3635,0.4590697305085815,0.7534856544913214
4162,0.6285725653794084,0.6960345676893758
3344,0.743296909282143,0.8799730028195202
13008,0.5002974918897816,0.8360357820365326
10705,0.5126482121180951,0.7361689387220222
13522,0.900837840065832,0.7640511506992967
2595,0.8125256087667965,0.8487850225062892
6220,0.7598669842063649,0.9093647124955478
2751,0.8907911638045843,0.7341946628517741
13401,0.8264171357074389,0.8669578043789121
4802,0.49403113770457496,0.7077692556276209
2611,0.9436163756637823,0.8955001550509775
13681,0.7796536245728365,0.7414130474158226
1522,0.8224821524735697,0.8270078950657361
5725,0.3837457741162138,0.8576193975551573
8401,0.42467866944891475,0.8615931443732208
9115,0.8487906426583584,0.8262008392151445
13799,0.7250522542704253,0.7334023257187741
5267,0.7861483407897993,0.8175272802923906
5050,0.7526206353913363,0.8914051669016506
10489,0.7672297650671694,0.7750403717516373
10059,0.8156854878253109,0.9183202647957265
12067,0.7359862747441502,0.5776865459451728
9643,0.48972540665999537,0.852501345930873
5931,0.44898514449099763,0.8771193536852658
7834,0.2908759183919095,0.8822837581836793
2861,0.74046965497721,0.8447528122911312
8861,0.24937693324671878,0.9174623158618499
5028,0.8751993921304183,0.790644782114019
5070,0.4201303026369428,0.9187630233360828
4347,0.5859741671293806,0.807548005258887
13497,0.6231980125071748,0.7107885385539552
3222,0.5204883564788308,0.7662868852719934
12916,0.3829730639170973,0.740894442674815
7959,0.5579515742302008,0.7950580125712683
339,0.7864767617672938,0.7091390315901525
11747,0.7832983032380733,0.8803132562972974
10494,0.512090388828194,0.8200525230558212
8600,0.7756583254421073,0.7833546315570338
11069,0.7249821568064917,0.8619200043085691
8122,0.7696045991978379,0.8400888275196906
1213,0.9301394534246843,0.8529026172663998
6196,0.837572770380335,0.7654564217284551
3886,0.8378362836279465,0.819844193830712
9209,0.8583573159696699,0.8157832454200928
12140,0.4785853057215402,0.8616664619404634
12137,0.8042426145326965,0.6361196725657761
2344,0.5854257771622452,0.7929949680869613
2342,0.5434173998565301,0.5680567715704605
8040,0.7894902099940113,0.8486707185579133
8999,0.8033830700164605,0.8173072045112767
7203,0.8891170349882638,0.6770997470991161
5640,0.9376737471739733,0.9001634177759243
14027,0.7226351968537904,0.7183867022169147
932,0.5435803063528386,0.7233862869133342
8855,0.7781411980711636,0.7929037614506586
1053,0.5326955631334582,0.8841643789074821
5786,0.6883760994705811,0.9549978527971352
6127,0.28707566848355504,0.883172424772259
11685,0.623938115193114,0.7673697091292212
14279,0.9151144740793694,0.797030507711151
102,0.7275774834015385,0.8319640766541054
13009,0.7424810503770207,0.8755085411049183
2746,0.49023990780418913,0.899492115016019
7107,0.7748827115548197,0.894952005396511
10791,0.6482858198505244,0.8443897509041135
5792,0.7717878349648546,0.8256487118235806
14577,0.5078621163449594,0.8197542749534876
2771,0.45372705298140786,0.8035854944674049
10447,0.8544823634498346,0.7000638784760805
7631,0.4079317554101939,0.7955428254949174
1984,0.5199276917579927,0.7649131513088541
5022,0.8512633956712891,0.7935801816762599
624,0.8621251262791947,0.8665451898030777
12646,0.3823755101497524,0.8056395412164054
10337,0.8980739394890597,0.8650785788643752
10940,0.2878701240759567,0.7567171198796632
7908,0.41595132696364107,0.9001832346538573
13342,0.7815950266826128,0.858028102547781
1957,0.6723198272984827,0.8573771214461883
14410,0.8249750734742065,0.6712964623373519
2167,0.4615317933747301,0.8890192569139951
4096,0.3134101367369205,0.9141648893493383
2680,0.924994474017018,0.9143143204808627
7120,0.6797419076439332,0.7678005943837762
14461,0.6965554213876987,0.6558911017213486
10397,0.7405741362188979,0.8192982933235393
2543,0.9522975368672745,0.6992290938797346
5834,0.4275282073292603,0.8258312883718026
4561,0.7404086234289204,0.7688952044556083
8303,0.8956274664413578,0.6771679415231038
12571,0.3297262614716154,0.8874296365599373
8,0.6620094918094301,0.6947364876766008
6857,0.8906694922938141,0.8082760209322859
9790,0.8969936674512473,0.8372593833610642
14268,0.8516395115483053,0.5529625150234613
14311,0.8456037400033124,0.8885511602476018
450,0.9385251970396209,0.9237193989170969
8902,0.4368831499469275,0.805150502208736
3422,0.9699974381566442,0.9580802145371478
3733,0.7337089647880985,0.8687391166609492
11924,0.9163217057476649,0.6443292809390183
3495,0.6103158804409616,0.7298210093799159
1323,0.7349793142967876,0.6177634257419817
13318,0.7550753433557239,0.7991199610449756
181,0.9126300639317583,0.8438536967306076
6921,0.9141711729772023,0.86138641114894
4004,0.40957724356186903,0.786804642890609
11849,0.8556636211611327,0.7822124538158318
12411,0.977893898735049,0.9290139257763337
8499,0.8254248789656411,0.8040421014646362
5380,0.7387312703974637,0.7722347542033375
13167,0.4719094487577555,0.7773977932542063
10938,0.44157303316925983,0.8968299183898353
3755,0.8049840272020232,0.8953967334477902
9189,0.5751720422208317,0.8373506862622773
10104,0.8338318124193103,0.8952332694629452
9697,0.4508187818999505,0.7922470985956188
13024,0.8493934273539788,0.7762650963231998
6729,0.3753704791140502,0.9072025352882073
772,0.7926308548561813,0.837658546529671
10226,0.696490068337674,0.7964914658248927
8860,0.6909231294708557,0.6900896526221273
284,0.804818716990369,0.4274602801110146
14776,0.9168030412440661,0.6421999623751318
14189,0.5343637247862529,0.8208183157174682
5838,0.9617584634929123,0.7956862511317625
326,0.8248324055588528,0.9261646601994
2184,0.824713611955893,0.8682392875385548
1795,0.9213732387397877,0.659597021527093
4308,0.7346788951219541,0.8870674031052536
3101,0.8947629648388441,0.9205765694709955
10870,0.7103027577840497,0.8370347401487919
9838,0.5805883964507034,0.9013229387909814
2054,0.19082233856692618,0.8573307407562955
7903,0.3816944915047439,0.8709412603287979
8544,0.8998321952645157,0.757138256927972
5477,0.5076425999827011,0.7885553770264357
12887,0.0833140779106289,0.8968492803609409
2622,0.39703916048073074,0.9045489484149473
5376,0.6870680702773466,0.6288978489430618
10766,0.7664751008579144,0.8447215025405342
10279,0.9002905887875254,0.8720676129168555
1454,0.8983790978979425,0.6157010118964622
8654,0.34438479899874447,0.8943364433493995
4459,0.719930961686059,0.7938056090833007
4863,0.8786997879519746,0.5533473610757456
14209,0.7377835941619593,0.8938342340341604
3011,0.7161451770741282,0.6859855071469362
10801,0.7955945749752432,0.5690484089962058
2894,0.1695920250500901,0.8279899039874036
13254,0.48542994688772517,0.7901707484882149
3187,0.5196019033085902,0.8410842409860566
9943,0.5715943413392517,0.8457410917290114
8819,0.5956137432548002,0.8215846650770041
10934,0.7267874087274603,0.5454827450744938
1799,0.49300055751573896,0.8077743842990115
5527,0.7628372278858538,0.7960495634987698
10727,0.7187184284884282,0.700246276149971
3070,0.4027970710971963,0.9036421514898155
8262,0.28638570238730526,0.8854404826102542
3465,0.8419509966533154,0.8217587618446381
4676,0.6060761309274691,0.9299118539628981
977,0.37378390581775933,0.9180310611943188
6137,0.9014987402621384,0.7544515035333855
12554,0.2530507159009333,0.915457564994246
10327,0.7430603285577685,0.8868494462358493
7897,0.20934929063020669,0.8589364354470638
11457,0.7141418796385397,0.8844850031877907
12431,0.8990488806376171,0.8356305636010095
12866,0.8277512481466852,0.9248758282604961
1411,0.9408469287953863,0.8499180965146044
12124,0.88476220356412,0.6030499120679828
5928,0.9842221531670532,0.9724268618232919
2232,0.5501533133099566,0.7820147026039296
8805,0.9407490932267089,0.5025493033493571
3955,0.6129333062117042,0.7641824577271994
12055,0.946774548580827,0.7269358956927467
12406,0.8603023187853265,0.7145203244817745
10786,0.4153161416100968,0.8751092402975228
1606,0.6717834328235166,0.7283498396727988
6760,0.9752327320568381,0.4170404881203244
5245,0.6351009797057398,0.6684169144453805
4064,0.6500466629988841,0.6672969111967182
14639,0.48907677936749644,0.7240784897890766
7169,0.67477859719425,0.6581966434388475
6076,0.6533342366863406,0.6850696549589622
13787,0.9449203211921813,0.847592050702143
10078,0.404265969408045,0.7883877879793946
9059,0.8942343099890216,0.7526414094782785
1393,0.8486609880256527,0.9306634598697823
7109,0.6338327040974562,0.7718034505812328
4087,0.7387195178568862,0.7835798054208851
7320,0.6033456997936113,0.7987812621393299
2405,0.811183142151626,0.7358083499259086
3378,0.8161536230986617,0.6386228091943333
6203,0.5597275460890955,0.8873276405682835
11292,0.7091035685100894,0.5794632850596902
13288,0.9285620675137524,0.8810619157487981
8375,0.6502238359013005,0.6357025668754765
10884,0.8623796750566504,0.779289760610547
12709,0.8534501855611495,0.9323340306723993
14181,0.4537569996795129,0.6853236718703245
1346,0.4730459128235742,0.7769539140332187
12719,0.5307755382068903,0.8664602363626368
9232,0.8072648112145799,0.8734129420461663
6350,0.9695336470375753,0.84790296747227
4556,0.7202848151621059,0.7795668523477092
3919,0.9471400708745052,0.8516636180755565
1869,0.8864978803251368,0.8758312768273769
9656,0.38084389402218605,0.8128535461825489
177,0.4017325297014838,0.8420263911750487
7885,0.45560143414622345,0.8213346412122812
7359,0.9146889102057005,0.7553293435247997
457,0.25532431676564965,0.9105566756644355
3251,0.743778018425292,0.8113532968659298
3658,0.4198733070265619,0.889146755055271
1575,0.37193103334380884,0.8288325981799918
63,0.7997699007687025,0.7813663439907907
10266,0.8265906987351893,0.5902234360271761
11505,0.5051840533289265,0.7686703669665264
2548,0.5113717429288717,0.7508953829084368
2351,0.8730257144479332,0.796775709677526
5508,0.7631524729125182,0.7378739888815319
7640,0.2542365324289642,0.9202374041057735
8388,0.4019398768695502,0.8870161226520986
13977,0.5178848802336921,0.7485465262514551
12728,0.8284086036172205,0.7528301922446373
6018,0.8478959223395582,0.8396975841679395
9210,0.6728376118271369,0.7712830467388918
7301,0.5148765936948682,0.7154005759367227
11599,0.9280994944950256,0.7067947301968359
6779,0.7147464386408985,0.7969188030723177
4189,0.880025129294095,0.8515355236899778
9249,0.5077336347480446,0.8839330856122333
10767,0.770302896866845,0.6890198608121683
2478,0.3925287412460938,0.7556510671903006
13711,0.4343675569225301,0.8898692564112791
1579,0.8508967721982414,0.7986086036882633
795,0.7192501865456669,0.881192693434311
14715,0.6897439160492203,0.9024364089240571
5135,0.5018458356306591,0.690871607567086
13017,0.707565184056231,0.8409978458450761
11925,0.7951456112220906,0.8048942064236194
11848,0.7718849973208198,0.7024097247171107
633,0.47596529430387274,0.8514359267849779
563,0.6560103356336486,0.638487990448061
9000,0.8037726239046594,0.6820358678772441
2334,0.905580325903033,0.8770036221332413
6023,0.8252747234975224,0.8969877752796456
12352,0.5403061782543946,0.7747400456992986
6270,0.8028159977055923,0.6483297161477133
4921,0.7285797430363173,0.7586852608266457
8297,0.5516630601610047,0.8775585679968104
7864,0.6703641869842645,0.7797662009864593
6750,0.7731702522420858,0.6973334219490035
4764,0.8740648930727805,0.9280611750302525
4660,0.8905951431962078,0.931600116806145
12266,0.7480390991215335,0.7201976797268607
11571,0.6475704296801067,0.7931323254870859
11669,0.504742595286763,0.9113255451751279
6179,0.48588389620907063,0.5910003469880679
4817,0.3839708815231911,0.7849583384161088
9736,0.7730517224737677,0.8435899159355686
10086,0.9580295123689049,0.7899945893211532
2020,0.6394133242812196,0.7796896627135186
11345,0.7381983812488379,0.7999150497043842
10987,0.8312772974190087,0.9847013928932155
7076,0.2861560567185158,0.8876667411121679
3328,0.6746498143438303,0.668270586541063
3488,0.8653546739396076,0.8225390917843065
11089,0.7976578073471721,0.9080296901003536
407,0.25466276956485945,0.8972319945487685
12964,0.7438541684441087,0.776265597733525
12072,0.5661965140370518,0.6845528147455652
14022,0.3703594018103802,0.8325244344090756
7313,0.8811052035402559,0.8769862674886301
4048,0.645133319593511,0.9295915365997262
5620,0.6214554024062867,0.7433940573861848
8824,0.8214633419710551,0.7163625004927299
5804,0.5392173898215014,0.8531227124409534
5992,0.6027478640277093,0.8885377505404153
2315,0.6410257816071351,0.8095762331123962
1740,0.9587401896524447,0.8816073284532517
4952,0.8948016052866533,0.7049699150515994
12947,0.8265815461561111,0.8685235625336012
6956,0.9050825133615614,0.9155236797603462
683,0.9674670882734799,0.8538991306839496
12246,0.589197620588484,0.947179109472972
1078,0.6629236077556117,0.8288823555867759
9308,0.5949746581978652,0.899378972625301
7399,0.6817890226299504,0.8446056738226901
4429,0.768292381285896,0.9194786574287525
10065,0.4742099949246774,0.8709484373612202
3288,0.5465196504603428,0.7169934884439584
11587,0.8078432476655033,0.7664150617229588
747,0.3104631243818373,0.8641819609701845
7261,0.6695203031612874,0.7802140025162568
12749,0.4061214308558921,0.797371174800309
7572,0.682243471875434,0.7828003515477427
1655,0.5681077913256192,0.756852178971811
590,0.500201308118455,0.777773154173361
10933,0.8407720386561134,0.8997631763084506
10549,0.2760765538491549,0.8782542540036158
3169,0.7902913751201462,0.8769524515132421
10930,0.7017601141144159,0.8335141696266614
9864,0.5927012631148924,0.8425174616026802
7308,0.8452791593722889,0.7316332480806492
12565,0.8857747144859157,0.8439728782168554
6307,0.7525955853812317,0.8395785859339945
5714,0.50807419486411,0.7631957254818036
11842,0.8160351471710733,0.8017801002019096
2456,0.5461159545288357,0.8033527861972664
12493,0.7017740177553893,0.6984773443526235
9413,0.8873687855653923,0.8189332508910935
9297,0.787329545105431,0.7729434293706606
8268,0.890111001588417,0.727527364336415
473,0.6185285768540129,0.8748319333834081
3698,0.7355701125974425,0.8644121566741728
4338,0.3034475878361097,0.7967428669091977
9289,0.5038111333211719,0.8398095887674524
3859,0.5095655606256397,0.845133914041639
5444,0.46701032455561714,0.8472794405323407
12502,0.8718357945830932,0.8262262179213771
8528,0.8586878320919688,0.7864378354255794
7030,0.361163154337961,0.940242636730933
1530,0.6747509322573658,0.7719362216907717
5474,0.42024269320277946,0.9133947490095137
9353,0.8515885627339687,0.7158806966638459
13376,0.6914308591560275,0.8319228008459109
6333,0.7132969210874405,0.6983691179232892
12832,0.6788113483651066,0.8757204956576743
586,0.448910094873121,0.7710997218171617
8537,0.8388873420951497,0.8744368528172087
1385,0.33432892307378403,0.9800925559997224
10460,0.6124183853432276,0.8794596863483811
7153,0.6272150758414636,0.8957679584994888
11542,0.5224695293659419,0.8665657237838919
6994,0.7014173216556707,0.9022868445396948
14201,0.865848087053008,0.889154965422406
4038,0.4682881872448243,0.933237807264733
13745,0.6717884581327473,0.8925607099479714
13248,0.39462079720312226,0.6087400523544967
10381,0.9158829191746239,0.8865946339275469
13849,0.9545576452630041,0.6340424666626625
1697,0.8457600048583473,0.6002213939398406
5861,0.7124293395224983,0.9198126704042023
3894,0.5726400675342512,0.8459530323221279
10124,0.7401976361307071,0.8699449394089956
2012,0.5616735729410014,0.5925370003545427
10722,0.6687737142708997,0.8399712407308808
12689,0.4449106372835238,0.8815436661850038
8538,0.9126016906461669,0.8789467550438496
4696,0.5403382647165078,0.8095848528458085
11006,0.7352351512575903,0.8549399247526801
3256,0.8774513479927151,0.9248457449493523
993,0.40522572604667795,0.8690239315353565
2995,0.8659742668184969,0.8087572379342138
5610,0.6719782001810861,0.9245822131712333
11763,0.8843392320465118,0.9664579720003705
8294,0.9266094876686595,0.8430611475280035
14437,0.20671726870997378,0.8988639004475304
12071,0.5376190326874921,0.8418309478904741
8665,0.7010132333578265,0.780331789572784
811,0.7913463540543085,0.7003233727887213
1624,0.7434424269501634,0.6854001136481624
8165,0.24754522117709654,0.9241250084339632
11330,0.2569532114550313,0.8738141063906313
3194,0.4712722996214884,0.8904024049958579
11624,0.927751890376441,0.8292733885889415
4740,0.2496184901455681,0.8933234576717746
2714,0.8422609882287242,0.8691836907874086
7780,0.5967099725902074,0.8822091908127198
6662,0.7004863288948905,0.636732754329389
2906,0.8418696407308787,0.8409115407499362
4706,0.7561246186830832,0.7845177630111639
12726,0.8372199196255474,0.7155154709792334
2554,0.8889463516372828,0.8722401725917859
14146,0.7167954073064153,0.8618610521447655
8947,0.3760864123407112,0.6510445217865733
11930,0.4155082617099473,0.9355846751056174
8847,0.8756801159067548,0.8945611164021486
13610,0.6346998721282889,0.8616933944690819
7510,0.7869436464224856,0.7403063037702174
12231,0.47768878832596123,0.8626787573580729
4861,0.6007435294996671,0.8638259958182999
9193,0.8099094993727676,0.7249726707543324
7379,0.8065650009509314,0.864049368437577
6494,0.8220132943231276,0.8363527217207102
10588,0.8155541685726562,0.7266828580674618
5733,0.7256966213910383,0.8843723890554874
3844,0.7989941484188355,0.8498567795281565
4629,0.4756110223353333,0.8357721351306165
14690,0.5035198775651594,0.835250231223279
2271,0.8179557875472586,0.8136169629443343
10215,0.9455707128145856,0.5436276326828797
10260,0.5391976493658472,0.8042561631233777
13390,0.857737564591407,0.7776378934055331
12512,0.9196570106011299,0.8438676181096346
8908,0.7233474935025722,0.8710105417544888
1350,0.7340753558748708,0.9597374111141828
6332,0.41615148439868344,0.874885199370643
12528,0.8531173875278197,0.7431801629092718
3545,0.9032615920160527,0.5585475506492009
5512,0.9622243801642819,0.8773080323903533
6259,0.4416422571000214,0.6185779223656046
11595,0.6510840524881883,0.7982002540470099
8031,0.48808873480084325,0.778820876746764
10780,0.3141049498171599,0.9043546251074199
11317,0.6638679131174495,0.8325069757095327
6138,0.41787035011494383,0.8631528119641544
5942,0.4393369941595442,0.8834775148633824
