id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
2152,0.005221489490483531,0.3304584244160252,0.0014573261294358653,0.009920747590227054,0.011098826398264039,0.12193686787877239,0.3194784008788578
13166,0.010890845025831257,0.5863429007278659,0.001440231680170656,0.00022971668446610622,0.0025471540915285415,0.20430394147790348,0.28737111242831437
6384,0.0025179512499810017,0.01769451495995345,0.35402402015314316,0.00040815532933039894,0.006419410063026342,0.2134369589079116,0.5413515222988223
7270,0.06021114621229563,0.0009395183638618179,0.0028846481655188817,0.0005250236417974145,0.004523282835729834,0.5570926061578073,0.2671526928470948
19054,0.0020147280841334137,0.009198501898814602,0.5226186598812387,0.0005167628709205357,0.0022861914583034047,0.03234265023596579,0.3735117613526514
11621,0.0018700881187361223,0.0007122016356599654,0.9532374331923555,0.00023008672107476582,0.0010764625364545228,0.0027424479805169613,0.07498077731850375
8773,0.002022791228056638,0.04579367014677571,0.17095139511887433,0.0012380917640082369,0.0045402845909185184,0.14041295836890563,0.37425634206296443
18159,0.24549010468371457,0.00759332227734665,0.0029665570449802217,0.00031247584440266324,0.053949770094703496,0.2064116781946846,0.2814014099791136
14272,0.0016842493719461276,0.0013171174699460257,0.8872364625468214,0.00023418165490165317,0.001568351940132197,0.011447837856806208,0.07883626718120995
3334,0.14272191379717578,0.055732152893447184,0.007185246763963076,0.0002517126127014558,0.020859091082939405,0.30007278478140725,0.41112023540489484
15135,0.027822908352859867,0.006015905074693963,0.001539424493948758,0.0002202528735580193,0.0033429101699012035,0.12849826144542267,0.6723517597889126
14012,0.2891720666393514,0.023914866687603252,0.004698237286252559,0.0002836243225436918,0.007867553040333642,0.22704813615969643,0.2929437851129306
18578,0.11688276923297122,0.001462917128842959,0.0018678727435436572,0.0007790730957328484,0.022762449143258357,0.25872127472880513,0.495229388213954
2626,0.11698097706326119,0.0009273049044974545,0.0011784608926144237,0.00029445752856710705,0.0028216833747438724,0.7690276477488286,0.1877588940323443
5465,0.010201612339987946,0.001052833988734726,0.0017176701040482062,0.7110207110698157,0.0049870359267589716,0.019345221537398448,0.1865913180740078
7290,0.005689367585072179,0.010555074777455114,0.010032694705864492,0.00022487361918122552,0.007298696653624526,0.12958914738297728,0.5361744338949916
8585,0.39827291342615234,0.00522294125265668,0.012416630429565102,0.00023259747673481034,0.10611017784455953,0.12185750552393756,0.2829617159674348
13325,0.004549565372447599,0.004694546151579313,0.7076679935036467,0.00022562244389916328,0.002297233904674339,0.011945474191044513,0.1910695996135925
6281,0.014888754264711482,0.27595236508913235,0.0013032288617299433,0.000268353091588228,0.013757088916321306,0.2382972767380734,0.3612682058487455
17893,0.001781388021585683,0.19016209876748139,0.0013224736814915158,0.00024397036692758978,0.0025364276686083284,0.461940372333046,0.33314662420156016
3421,0.18353805305377055,0.0014095901712083614,0.0012491092301472103,0.00034347618608916497,0.0041331213673958455,0.3065075133148016,0.4107894676940457
7026,0.05074835147753724,0.7811226468499195,0.0012462815007447446,0.00024316879626880522,0.0027445347227204385,0.09856823632575414,0.22207930259223257
9195,0.00214609658187847,0.009172061620105514,0.027167722129903753,0.000746149594987972,0.006182320751032816,0.3092915531913706,0.52847829371794
13292,0.0083132992364957,0.007895692827509583,0.010046831912604234,0.00024479669288955344,0.004087708982400361,0.3528198439084933,0.4792940375584574
12405,0.02257484684477143,0.3468762674630846,0.0017234380989887663,0.0002286378577242574,0.00558475238689426,0.19232573564834404,0.3658663969610716
14190,0.0016198267939327917,0.0008366106111371098,0.9478828127674386,0.00023162210937844623,0.0010691430531468134,0.004096568128774154,0.06353147616797317
6,0.08624876545328664,0.00642533140524982,0.01496598827198843,0.00022878913323671343,0.021866033575854114,0.351652316167944,0.34169846994168207
12503,0.2741394037639392,0.0011844213539684073,0.005317650049408187,0.00022710878493350427,0.021307216961179404,0.10348540084929325,0.5957066123502058
17477,0.036548011690431204,0.01310379048529,0.008118733826001779,0.0002644142958784365,0.6649284297128979,0.059615989141094394,0.27984387882319367
11491,0.00413725521994071,0.18888622262368107,0.0012684261429659548,0.0002364611962232878,0.001723808236381595,0.4267464227927418,0.35344262824572514
14320,0.006565619814184876,0.009761992239712209,0.001429353988041254,0.00027065180910455387,0.0037947187682950516,0.5250672957501852,0.39461096468306484
247,0.0018051535559742162,0.000680112513074253,0.9575252002790235,0.0002297335387892927,0.0010944912307479084,0.0027568007555305242,0.0663909984241702
14923,0.03439548459125292,0.3157888672277137,0.016381908336492716,0.0002394709125350803,0.13108527682073867,0.12281837568528753,0.3765284026629023
9651,0.1855094533742582,0.003328794317526215,0.0083725188452855,0.0002487769767779301,0.029234167426971727,0.4434752313893699,0.2983347986981572
7816,0.0016836657939153829,0.00890557423099647,0.38023447604007277,0.0002339377385657534,0.0012949232350127854,0.006355880420722226,0.09657895356444027
1712,0.0032550361447985145,0.0346450348695196,0.052225463203351995,0.00023880990733200633,0.0024900575112949365,0.35687234467239665,0.39487990202537915
8873,0.003346111471981466,0.001904834119234107,0.0016425336662472976,0.8760696186711848,0.0052352628511857895,0.018084673683259507,0.2303934353245055
11890,0.001925633281453755,0.03274260183524089,0.1811212500730328,0.0006366736660913439,0.005728158840800928,0.2717355060970722,0.39792501420640414
1347,0.0017092060401457086,0.0007855531754960181,0.902255210465374,0.00022732819413651736,0.0011997182258690396,0.003263054793063559,0.07138080033457789
5219,0.002045948677466733,0.0007789557136196409,0.9323621589932507,0.00023423274335813998,0.001618092645092656,0.0028119622815316677,0.08850777127791402
13462,0.0018051535559742162,0.000721700734160245,0.966338135707647,0.0002309648065043743,0.001097643456155974,0.0027744543035761312,0.06537003850818135
15755,0.029684747964023865,0.0035494768899911808,0.5689322146477915,0.007297030082361131,0.0044245083199785235,0.22072904648400304,0.277877034299269
15923,0.005930591034130954,0.8056325610402855,0.0017685036831473911,0.0002729046219925756,0.009025398552370905,0.08772737108646846,0.24725573455050012
11566,0.001972895472859416,0.012863959225199556,0.0014263375303063648,0.00024388644768628262,0.0020649191352882512,0.6573518116160598,0.35588351137560903
11351,0.05407158366666335,0.03872661952201058,0.04690813249080428,0.0003183955951348496,0.02940271245123875,0.14474691632437103,0.363913739462167
17414,0.00280912451936864,0.001281632455369704,0.0012624079039026302,0.0011030876564293633,0.016830502058610954,0.457121344650948,0.427359446191826
3784,0.0015775273703736463,0.0016528601432120233,0.9417968879405503,0.00022614619395496186,0.0010796532897331134,0.0028065568197072057,0.08200831143616744
18210,0.006643067088997238,0.19360858596968528,0.25950284896132125,0.00041267164598292533,0.006314128270515978,0.09567938308227979,0.3696378369602421
18339,0.0022131606625913833,0.007417075950457149,0.002039540627130695,0.00047679166294416377,0.005428614547768494,0.42414261068138054,0.42431003578273296
13671,0.022183854709415005,0.024384574133488896,0.02271672782431232,0.00027553261006764304,0.0264692314656561,0.33806206526078453,0.42000855592793784
12971,0.07313281720101,0.02200887325646926,0.020604383918511868,0.00022685562222770847,0.03188692598468467,0.2954417005516859,0.2951213932859671
17961,0.0018947349091099094,0.006296622754803841,0.7863792159920654,0.00022652186131016434,0.0017442640132143093,0.02348511288286318,0.23195952683551163
4600,0.001667164927985775,0.0007897850252287933,0.9387029859531455,0.00022519436027177607,0.001348274701971162,0.0034188092162904466,0.06585452786930833
9409,0.019178072181106624,0.7198665705897231,0.001649024286316936,0.00022129465560341848,0.005136472283133523,0.1004495488743216,0.2590077861009889
14708,0.0017474614655683658,0.019679516962986626,0.39196576697541297,0.0002345247621207025,0.0026122963117453163,0.4137740168125777,0.23940013396432863
2085,0.0020066817697678204,0.06259344430928446,0.10463571296271798,0.0010392029994777102,0.0037514622274949904,0.18794800635291734,0.4357105194440919
9826,0.003519742057871568,0.0009174653283080471,0.9084124109484506,0.00023887944543877522,0.002344584237004225,0.005687144342280853,0.16828894775965977
18616,0.09965013427305976,0.0037503227158999985,0.0013272553503635976,0.00022300702344955816,0.0034335295294660876,0.16837700916150902,0.5551447599557251
1114,0.04738649645277779,0.01798936271896605,0.09287659359957738,0.00022912349503734626,0.04389855603602962,0.09776780499974773,0.43093484137175286
10470,0.00972467038733059,0.0011923024785634138,0.8636841007068159,0.0002284606406557957,0.0031343872355761053,0.0038724669605571275,0.08461631652723259
9659,0.00392552017758188,0.018555724115651165,0.03298604785627879,0.009038202783214922,0.015381860258057663,0.15145043966313732,0.48524084134071993
7551,0.006446631596166492,0.0010402653532495276,0.0013009582569788822,0.0004632889244715521,0.0036785516108371634,0.6531062281042204,0.4292599954197539
9987,0.10564672235753628,0.008574114073161807,0.010720703832595428,0.00047760274750971974,0.03545946508844457,0.36956834332810085,0.35940475051242926
12519,0.0020541265899978295,0.001277484901949364,0.9261586271987847,0.00022417406645202446,0.0012167351075758174,0.004267798066285626,0.07293798495944623
5847,0.0017104184960003489,0.0007130735046331658,0.9682077036438917,0.00022629993655100774,0.0010786275521650953,0.002840407695071625,0.05554111769137912
8255,0.0021562027392472453,0.009279184891289817,0.001296790965952671,0.00022653735850954423,0.0028735046437575263,0.5323573078258015,0.4180246566070881
3481,0.0019774124854741804,0.0009897686930093695,0.952324496831326,0.0002257352559731755,0.001080764753261222,0.0038714506829560977,0.0629407256951667
15631,0.002312503887468045,0.001497406787248056,0.6454387025421109,0.00024139533623899882,0.004703801692115748,0.016255670031388725,0.16182205451865592
7487,0.050196919363262316,0.00889312471804377,0.0037065445906887826,0.0005141489448025226,0.031740968074025336,0.3030016800389537,0.459155806583342
558,0.09810918688017783,0.006340367157665859,0.001204755361136498,0.00030458181632611435,0.005051459373961093,0.6230806308140399,0.2585726556127441
15000,0.021657549502315448,0.007628190473039672,0.05998322638440383,0.0004495625732208577,0.009918065367876233,0.2260014918734708,0.44594849886372345
8694,0.0018026701139134903,0.0007162032415585391,0.9616999085503672,0.0002309648065043743,0.0011233327348070087,0.002743357773989217,0.06575181562888324
11027,0.20297214578277695,0.002737668616676806,0.026643175889607875,0.00025353476823889934,0.01402203076394977,0.21214028001224733,0.43616571051188147
2879,0.04267562802280712,0.0014617269653976136,0.5680127239487694,0.0016836463260805092,0.011066717437246413,0.14799374893731312,0.355699565405604
15847,0.5262344721072759,0.0013254030586801382,0.002049770387827533,0.0002739844594293801,0.006089173269514012,0.1534443373198986,0.32605496771401243
12551,0.001707335016859373,0.002247427505498228,0.82221677174081,0.0002289570432294713,0.0012575888181914157,0.006309193005810228,0.1604308442780578
17040,0.009422941150468002,0.02370795761716401,0.0013735276963147696,0.001926502127598662,0.008045763760195414,0.48050318227083144,0.3527235213135135
137,0.07230657710781738,0.0022886987016367557,0.0012801157216975534,0.00031528764840331176,0.0022651900166870418,0.4440475761141469,0.42911734072746294
12193,0.0019443954234575143,0.11260553667125248,0.08240740693903861,0.00039388002312811,0.00578549253290478,0.16264293731392676,0.4489982977762052
7708,0.0022783525008743814,0.009766928679957949,0.025515737138237186,0.0007121637610525372,0.01306335305382885,0.29884331466616676,0.4963308080359107
13361,0.006599001853089985,0.6766703927248092,0.0013812826338740838,0.0022695011950988613,0.01679834393119728,0.11265964932250425,0.2692495379961725
16396,0.0403850074426043,0.733972795331377,0.0018642046980679682,0.000224057208835456,0.0078717129802781,0.09852700329239672,0.240405178733436
7359,0.0027853004272859992,0.7798197047524216,0.0013495160620725813,0.0002726292135688591,0.001903677466270304,0.09505630665017084,0.23726398183498018
14608,0.0019984767233964637,0.03407421574758978,0.00547337737014666,0.02629847675329368,0.003875261499991005,0.32380130585351197,0.30465379979660084
13227,0.06391666242885011,0.003798055550211769,0.011559918202512752,0.0009052106658622868,0.008237973106016669,0.6263977450605521,0.2983507786637866
15080,0.6361633486191092,0.0023764676835604038,0.005436329872909277,0.0002431073539809239,0.01173409602588157,0.10251428889617012,0.2824679056665057
12907,0.040894243227429836,0.016196608301053572,0.007557576307219919,0.00023578416191357064,0.005419504076048855,0.41751649416062564,0.3585228657237677
16251,0.00898953995364844,0.004075096024570137,0.001331083312237415,0.0002803446414209178,0.0022467036140794575,0.6292644590693834,0.3848592694445388
12191,0.10961455534792675,0.03655782386109642,0.001801601365837949,0.00024606026324614926,0.3145870203365907,0.07392046838509911,0.4954111340127664
18217,0.00749904634311798,0.0011671657868176945,0.0019945173325883205,0.8653229149960854,0.003170545056448586,0.01599642543766869,0.17134331125248506
6909,0.0017099998013059882,0.0009897813144452987,0.91619057667195,0.0002256594622452238,0.0011647487486039962,0.005542426029900041,0.07325644690063113
18097,0.0016899661860926406,0.0025436035131361674,0.6935756669194002,0.00023270510464335397,0.0015572849988441126,0.012010444159549718,0.24035219574966288
6914,0.13305450740451874,0.0011329405657069691,0.0011551739843193066,0.00026911848362247014,0.003885883119283858,0.4248922080452098,0.3933960228826109
15247,0.07552166823301379,0.0026079737123143993,0.07613427630182679,0.002664382943802279,0.013486734008493304,0.12474394988158269,0.45347201362324163
8372,0.1083484887193904,0.00536294856618078,0.001391152077243722,0.00023638029408956228,0.05736077285896399,0.24949526039672737,0.36514081576508417
16518,0.053961136729048204,0.009217179734085222,0.0012958999359168196,0.00022284457581364246,0.003098208733395026,0.3125055940202629,0.5716783549664357
12859,0.12995408490399266,0.0009063008408429379,0.001402021907087988,0.00022164199617792188,0.002918664444943187,0.09018074059122158,0.7016190969537232
17051,0.291937672891222,0.0022485540950501295,0.001527780340741899,0.00027736923059246815,0.0020998951329993226,0.28454117757613256,0.37094657101829337
9809,0.0015814701524463576,0.0006678870131528701,0.9351963339407965,0.00023457061569686006,0.0012718463325057821,0.0027478759737251538,0.09585741096015367
3930,0.004912873229446289,0.001149042658702261,0.0013225071963132431,0.0004021657577862923,0.0069963621488544365,0.4381563824731245,0.5258951663295683
10840,0.026536161021547305,0.010713308301452088,0.0012951524221717025,0.00022551668678920996,0.0060236894138259445,0.3193319758788885,0.5539823176222419
1144,0.00533129720840127,0.009642263407466857,0.0014770240469206108,0.000953914200015,0.003305071523474532,0.273404391439997,0.712200862302843
9128,0.008353118035736823,0.010089557943835908,0.0022091810504883238,0.00033316685301433384,0.0029043093435231534,0.35626901965207985,0.5976280505696115
9912,0.0055765815372469454,0.000953003256120417,0.004975108105801879,0.9128988300278286,0.0035536173129507706,0.01826046923322934,0.17491612192173325
17727,0.0017035487684112516,0.0012355978270828488,0.8766217874565305,0.0002257352559731755,0.0011717820181960518,0.003467402474500892,0.0841937450538629
2277,0.2970938560970759,0.001798101458389427,0.003981693712277893,0.0006909092228339829,0.009179489264366014,0.21417967921256167,0.26318088391092687
1261,0.1412184319684527,0.0009506633982639843,0.001350027128565086,0.00027076760396079836,0.003847513182103587,0.6743331970792339,0.21862158774640228
5474,0.04383661116608898,0.22410649148979492,0.0014322672547442737,0.00023100339684000318,0.011947277187635264,0.46276199088613307,0.32376335398028167
6921,0.06759595546934077,0.6053178403368908,0.0025144185555153555,0.00023327893580416423,0.01911260628662499,0.16311810995935339,0.2687549188778474
2127,0.0019637061692648872,0.0008519697256032864,0.9642877083597393,0.00022707388247610152,0.001080886147135823,0.0028308780866153236,0.05487508201760141
8523,0.0015891139788162766,0.0006925014380376408,0.9664954941050462,0.0002267845249462458,0.0010677861077748227,0.0028863713673782645,0.05564485134675842
16160,0.059531480363040484,0.0013782334404809431,0.0018427803951182378,0.7165441707987816,0.014171971667867614,0.040978594755917135,0.24836425408090906
16071,0.028892043985338598,0.09574757214164925,0.002864084814369559,0.00026770485343840497,0.01690309465124921,0.3126301220814787,0.4864091469528879
16834,0.2022448809637324,0.006402303991739499,0.005467628410486483,0.00028841426622649936,0.03056180204434385,0.3755240040392701,0.2334689922550612
2388,0.07231615445900136,0.0012403217615302967,0.0013760390708738273,0.0025630106896376054,0.01528238679526546,0.2627914392953139,0.6254824950457977
3314,0.03649046834307885,0.007956149633033234,0.04073259802891955,0.00250774038304054,0.029345762420561403,0.3033731887476652,0.36384405208236914
18507,0.1948711083244815,0.002307600834437846,0.007143132919406492,0.00027690144593985224,0.08670664336493997,0.18539014417150912,0.3763294903509237
16515,0.17987374104592102,0.0026162173081370216,0.0012908986618070364,0.0005858938048597915,0.00221489155177859,0.3410708805837456,0.45751167930302783
8798,0.03558686033518715,0.002847433187508558,0.00312088331803416,0.004231667890876476,0.3247035768291292,0.26346899246819994,0.38148018457128274
10807,0.001621999350827341,0.0007304231753584634,0.9513275257272631,0.00022519436027177607,0.0010786275521650953,0.002802758731595058,0.06462180410397465
9758,0.07033474892492832,0.006050607285397815,0.003666350392920962,0.00025886652386003354,0.2950632178763625,0.38917460815223104,0.3719253887627192
11091,0.4226129937611156,0.0013985847153547468,0.008305151119157523,0.0002560599847331685,0.014209926889916732,0.1483317116915677,0.5060332736339966
715,0.005271296275262511,0.0009800359515901187,0.9026592862428149,0.00022381769705854922,0.0013736101621869231,0.005644240498642861,0.07965864578756933
7556,0.0018260131656679247,0.0006859791417595,0.9666894291182866,0.00022945177114476868,0.0011409797389355012,0.0027408252025288944,0.06889476603818248
361,0.0048599973728557485,0.011301883284555038,0.005068900767150265,0.0762629616474855,0.012261314850721957,0.25059373610003205,0.30171589134020144
5763,0.0037994388487974052,0.0018964696943668015,0.0013363562083041278,0.0006292882383986725,0.00574197067600988,0.44174396101603397,0.4996294048467812
4339,0.0016290668227774605,0.0007305269414788734,0.9486983566384779,0.0002258173717690255,0.0010688609625479283,0.0028772918204013798,0.05774443482213286
17932,0.02706443347528413,0.06395629669869489,0.0035549617091093924,0.0003114253292115796,0.01549133597772861,0.16496199628931169,0.5026753692338221
16614,0.004527259463404213,0.0015718115543137709,0.22667600539327817,0.00028969316885161037,0.0030897617124063014,0.2734250823529967,0.2724551894635191
16053,0.0406561129262545,0.012461626573647057,0.0013563803525929539,0.00029434833563363346,0.003947017181978273,0.5328456290600604,0.2850385592728176
15028,0.027794687096703106,0.0042631725728927115,0.0014462858626222528,0.000234822226820561,0.00890071834153656,0.3967300113607014,0.3760536499644008
12214,0.0019055240804968646,0.11735853346610547,0.3242423911382396,0.0012799975703851375,0.007833296186888203,0.12920727305493923,0.4437423714972164
7337,0.2150820736620312,0.0008714916281769156,0.0023709089966473494,0.0002588616842656677,0.03450507906317756,0.1416520719253278,0.4991747427062515
15157,0.05278415480708483,0.0009639110838916853,0.03293807226729325,0.00627983625861246,0.0069221006878063835,0.18059856401494423,0.5147537340784026
16467,0.09596860233156257,0.004197833816023698,0.016525109646657727,0.0002380026622897342,0.12177772125687031,0.1832361179610849,0.39420158078739304
8862,0.002160277098917235,0.5076273828023325,0.0014398512785703164,0.0002713659989836306,0.003916151072364518,0.231926110847632,0.321390416063419
8607,0.04729086630338375,0.003944882462638704,0.1083966599191383,0.01599144948425801,0.013377318768905423,0.36312028353763026,0.34147361343590993
14240,0.0020256706751937007,0.0006854487180398944,0.966166683231709,0.0002305789707441787,0.001304248918736392,0.0027867085663155684,0.06941758438983008
3919,0.0028836870718220694,0.01258289353367956,0.0018912360227856864,0.0006264448183385429,0.01018967095325209,0.5106340314706985,0.483724659436034
8117,0.0018026701139134903,0.0006766657061932735,0.9263908054788369,0.0002297335387892927,0.0012146893625363125,0.0027695496532038175,0.08877631846730547
11330,0.011594627084881742,0.006483383946205163,0.0011621103050226725,0.0003100110013680082,0.0016806877293357907,0.3964353627597347,0.4353721108614913
13556,0.002178480698792232,0.021244458155613256,0.004381102709822639,0.015165533184553652,0.003998867686430287,0.33936923661856705,0.32654069066624225
8013,0.012189368842225861,0.009391945383210159,0.019287163166112974,0.0003458371564464711,0.01271017166808426,0.22322204515695648,0.5188306480737628
460,0.36563855705268744,0.001812841754312033,0.0024291790026352454,0.0002353805970620362,0.05838512795856943,0.1475630884769096,0.2418138982819652
13861,0.0019520636611046038,0.0012226438704612684,0.946770247164556,0.00022903910350354978,0.0011697442494808578,0.0032411818108378184,0.14305207899036324
10428,0.13806689204916103,0.0010943174179597046,0.0011105234783291803,0.0008614771346462842,0.010334429317523059,0.2874357235425555,0.5057712740598588
5277,0.003970977698821225,0.4341919777790405,0.001775740415182371,0.0030848303166479372,0.015355421223263764,0.0679335141526866,0.34451622136758353
15910,0.0570233934472973,0.01055227514425508,0.0013308915742412243,0.00022545355208028283,0.00242985610024368,0.6759641042104177,0.26742244527258385
10008,0.0607881924124648,0.0023877193264471466,0.0014460760843660755,0.0002329040638648594,0.002211149317534078,0.13222949489864433,0.7256149272335587
6153,0.0019509610220625666,0.08553264179990645,0.5224483324472462,0.0009516800067084564,0.0038956301566231205,0.14140105772256062,0.345641387149132
13553,0.0016531714192571146,0.000816834526783273,0.9284437835182467,0.00022875599409106196,0.0010818345327273003,0.003009498562455709,0.07338523336309453
8639,0.0016649677811168188,0.0007299102284333511,0.9680454728302431,0.00022499879284738788,0.0011795824437037716,0.0028623637022842973,0.05771016830160074
10421,0.13670875874619448,0.7946012750394559,0.0013748124598954702,0.00022306902536477552,0.005957728104041089,0.08796747751745854,0.2129654378992123
4954,0.004211491066858656,0.0010586181433045328,0.9109177944888334,0.00022937413456376198,0.0010792386726690595,0.0030186649499387838,0.06175829917990582
6286,0.09576013521444839,0.015137709232004625,0.007389822204360869,0.00044355312732871914,0.03578515659814496,0.18932537202910082,0.4544595958833498
12459,0.0329594565420609,0.01805228377343881,0.03066730273890065,0.0002208077190100287,0.00796304497451484,0.40956654225903577,0.382649506800424
3860,0.07328834326194357,0.0041434497733263,0.002242141043180189,0.0003522250105707978,0.013194979569429003,0.08338812411021589,0.6877663600518307
8854,0.1495551591232959,0.004279651209556556,0.010253766910449394,0.0002555361044017019,0.024175828720291746,0.49037215314123556,0.30611542341543696
12802,0.01760817961557186,0.0026646518435600166,0.023212446454151027,0.0004503868445189127,0.027036940736853227,0.10052985713650134,0.5762221458673324
10128,0.03383168369078054,0.0014912544504548993,0.03183521664410166,0.0003625315147259944,0.013270381184683185,0.31296361286678054,0.5205080174152016
10210,0.002936307128648242,0.001066686258852812,0.0019236733394226895,0.0003806271373272561,0.0059447944305002064,0.42132281079491024,0.6013569352276238
15722,0.00489904668476156,0.8564186177823169,0.0014309777274255802,0.00024344338334378272,0.0016441374641232348,0.0779481321280184,0.20163782829988425
15287,0.14381705885626067,0.012492463650089216,0.012338221858341745,0.00024067035787522298,0.20473694664350964,0.10644356216296205,0.3327928175969213
11216,0.0037206703639385743,0.7202488283712186,0.001527513673358851,0.0002798093954377323,0.0030089488491027525,0.10748358630179564,0.2802944119426096
17395,0.15084337979046042,0.05373971241651665,0.09448508850209374,0.00023448368119505908,0.030639556800962628,0.09702236942956421,0.25505512895509375
2444,0.0018121958978645307,0.000958795152081483,0.9172650702096314,0.0002278690898379168,0.0010902319441570476,0.004646955664018397,0.06839758434396406
11150,0.0017511175836505165,0.0019639772075412047,0.2158490395027488,0.00022860147270240873,0.0018094529674921099,0.07755075340079891,0.1912996131394161
16893,0.0935274569841623,0.012983885615680105,0.0013522515199575198,0.000232083282875313,0.009128066854319323,0.5232579910912452,0.2897021720576634
17522,0.0015879031570817023,0.0006921731126634632,0.9372972318109175,0.00023078829034220205,0.0010734643067377757,0.002723021024081779,0.061239487328553804
2301,0.10926977651378991,0.0009266820108996319,0.001164434151240345,0.000284227147906857,0.002687819735113745,0.5684491218575896,0.3182325189129106
17648,0.04180572955460965,0.007722774086178951,0.01232120293486206,0.0015071992877912312,0.012969696896275501,0.5145145515241171,0.3278500614865191
2232,0.0015833238880456236,0.000746301571159308,0.8787814088091425,0.00023796199472473958,0.0013864561190186663,0.003416839856768164,0.12129257377218279
11311,0.03947055470648558,0.0016386728781205566,0.03528321410527791,0.0004337696719597246,0.004211028021251531,0.42962145058214113,0.3304999127611718
16808,0.021798494066157786,0.2610922806506579,0.002406447250433799,0.0002432888617118214,0.03816003865933807,0.19807146867118205,0.3007709887408405
2862,0.0685581266263158,0.0017662478305560132,0.004299505086309888,0.00037501466383977526,0.03788846274390794,0.2219612269631093,0.32863466291521404
9862,0.001953525809582873,0.28280126796551514,0.0015641831516448972,0.0024046399298424215,0.010874521663473658,0.30142210796529934,0.3682851851562954
16441,0.02302109332247819,0.001301600198104259,0.0011841120923736913,0.0005375798984737565,0.0029040858747601834,0.5706553359455954,0.3407225613213247
17136,0.039215699654941163,0.008436089104843452,0.015780191269500407,0.0002778760594634365,0.015190097804851869,0.4459742266152728,0.32685012303026206
12138,0.13795801315262962,0.0022486091703651087,0.0012101149479961317,0.00022525316424248492,0.0036365981462085544,0.2766083872950597,0.4209708996042956
14396,0.03270833119234799,0.0008444524250210942,0.0011596623809828953,0.00036150725981598324,0.007121499114667768,0.756544711474999,0.1988485845743473
17797,0.3235963216599642,0.003619987308690455,0.007944380683231382,0.0008789685129186412,0.02927593171244678,0.2507445351324337,0.31635331972022573
10219,0.08532671197210624,0.0227834079120867,0.0028016605758921236,0.0006975550427649549,0.03873483213844588,0.22372569967119654,0.4545199537730435
7547,0.004259905153206538,0.0015813051856903991,0.0014745501275428687,0.04499890604787129,0.017747466118445895,0.3821344765688358,0.447995379166351
7387,0.02423413281141559,0.0009404768313925642,0.0011561054921181136,0.00037800179614541727,0.00280484014518508,0.5099973601463177,0.3797103221405394
6097,0.20895228964024315,0.004316809704459873,0.0034309693137241693,0.0002363825901336065,0.12387704670226339,0.17073555378214128,0.31840699420328694
2826,0.060935249092861174,0.0028232411226175973,0.005127223017913826,0.014276316241263966,0.4343264082579424,0.25424189846968437,0.343408405628288
11056,0.317412988530828,0.004185325880796689,0.004219937944526654,0.0002983301710648483,0.06229961116800753,0.19344697620750295,0.28392036576385715
1087,0.005182747349761901,0.1966354806135112,0.001316805534265767,0.0003411434179157739,0.0031366642052752703,0.403095231654761,0.34013954578555927
10461,0.00806189507494923,0.0012543636825011976,0.0011451909036304122,0.0003116377580275035,0.006057093373551704,0.3605633261942319,0.6419100197817946
2968,0.005663417119353136,0.0008998345343339825,0.0018168057193648042,0.8951281924309831,0.0035227147080805505,0.011825534054500804,0.1860389398982067
14848,0.0019819978246266583,0.0010600923254180722,0.9475364677994109,0.0002256144615071744,0.0010684102839672604,0.00337787253094217,0.058911382614615274
5707,0.0020671788656151362,0.008456660544762027,0.0018467933503363936,0.00031507557783078,0.007577673179570604,0.3313581564703305,0.45205913683758825
621,0.001628446465836935,0.0007718793005508632,0.9514834739437699,0.0002255760435405064,0.0010786275521650953,0.0030774420374835754,0.05841386019227979
17224,0.0015818582973136529,0.0006945204249772087,0.9590866743386808,0.0002297335387892927,0.0010734643067377757,0.0027654459149656697,0.07755410329569518
2767,0.009744350248639693,0.0010167124593342815,0.0012794887412628966,0.00025477989533917884,0.003088752528298458,0.49096535868133306,0.4442468937280546
5274,0.10277597892617704,0.025602477630081884,0.003110841381058166,0.0003906718896362314,0.0028125298672811386,0.39395729705486005,0.531790428258771
5787,0.040186779858579144,0.002769951169836164,0.0013176039281098313,0.0017782908511142907,0.0036938374216819465,0.3940410321576309,0.40192420142719526
1086,0.006693167687207251,0.0011078429331181378,0.0012098626388591896,0.0003328996336783897,0.0023472651650689245,0.48671172496786497,0.5048694509909426
16621,0.3531225391771743,0.003723502390291582,0.010020059732038457,0.00022933253422727936,0.009072403538434928,0.07206782923221694,0.338393396521716
10186,0.01253011426595392,0.6283972744047336,0.0014258457420816416,0.0005754670378459594,0.005776995942997953,0.07919227142767737,0.2605898197703598
16058,0.05924141118695027,0.003077536878712455,0.0012202262064662545,0.00031065546187247344,0.003537969232616116,0.11816917318346586,0.6896711992318967
7639,0.20974886538171245,0.002967074245931603,0.0013275996771474003,0.00025031172104430686,0.015717580833747188,0.26379000885318216,0.471809311556996
12060,0.002885526800144503,0.0072594911746104275,0.060395302008117734,0.0005105697180776785,0.004097142071956174,0.38897298128390506,0.4037839683047217
17011,0.0019887156195880465,0.08237129157056443,0.5049311787037962,0.0002641097542057196,0.0026752152869840627,0.09699724990731835,0.36095213172477336
13719,0.006320377289841694,0.00761505175910444,0.0017804217317371463,0.0002828807763175901,0.005977421035970236,0.6014124662575413,0.3517564496914609
