node_id,predicted_class,in_test_mask
2138,2,False
2139,2,False
2140,5,False
2141,1,False
2142,3,False
2143,2,False
2144,2,False
2145,2,False
2146,2,False
2147,2,False
2148,1,False
2149,4,False
2150,4,False
2151,2,False
2152,1,False
2153,4,False
2154,4,False
2155,5,False
2156,1,False
2157,1,False
2158,3,False
2159,3,False
2160,5,False
2161,1,False
2162,2,False
2163,4,False
2164,1,False
2165,2,False
2166,2,False
2167,4,False
2168,2,False
2169,5,False
2170,1,False
2171,5,False
2172,1,False
2173,4,False
2174,3,False
2175,2,False
2176,2,False
2177,4,False
2178,3,False
2179,4,False
2180,5,False
2181,2,False
2182,2,False
2183,2,False
2184,4,False
2185,2,False
2186,5,False
2187,1,False
2188,1,False
2189,4,False
2190,4,False
2191,5,False
2192,3,False
2193,1,False
2194,1,False
2195,1,False
2196,2,False
2197,5,False
2198,1,False
2199,2,False
2200,2,False
2201,1,False
2202,5,False
2203,4,False
2204,2,False
2205,2,False
2206,2,False
2207,4,False
2208,3,False
2209,3,False
2210,4,False
2211,2,False
2212,4,False
2213,1,False
2214,4,False
2215,4,False
2216,3,False
2217,2,False
2218,4,False
2219,1,False
2220,4,False
2221,2,False
2222,5,False
2223,3,False
2224,2,False
2225,5,False
2226,2,False
2227,1,False
2228,3,False
2229,1,False
2230,2,False
2231,5,False
2232,3,False
2233,3,False
2234,2,False
2235,2,False
2236,4,False
2237,3,False
2238,5,False
2239,2,False
2240,4,False
2241,5,False
2242,2,False
2243,1,False
2244,2,False
2245,4,False
2246,4,False
2247,2,False
2248,1,False
2249,4,False
2250,2,False
2251,4,False
2252,4,False
2253,2,False
2254,2,False
2255,5,False
2256,3,False
2257,2,False
2258,4,False
2259,4,False
2260,2,False
2261,4,False
2262,4,False
2263,5,False
2264,2,False
2265,1,False
2266,4,False
2267,1,False
2268,3,False
2269,4,False
2270,3,False
2271,1,False
2272,2,False
2273,3,False
2274,2,False
2275,4,False
2276,3,False
2277,2,False
2278,4,False
2279,2,False
2280,1,False
2281,2,False
2282,2,False
2283,4,False
2284,3,False
2285,1,False
2286,4,False
2287,1,False
2288,5,False
2289,1,False
2290,2,False
2291,3,False
2292,4,False
2293,2,False
2294,3,False
2295,4,False
2296,4,False
2297,3,False
2298,2,False
2299,2,False
2300,4,False
2301,4,False
2302,3,False
2303,2,False
2304,3,False
2305,5,False
2306,5,False
2307,2,False
2308,3,False
2309,3,False
2310,5,False
2311,2,False
2312,4,True
2313,2,True
2314,4,True
2315,4,True
2316,4,True
2317,1,True
2318,4,True
2319,2,True
2320,3,True
2321,3,True
2322,3,True
2323,3,True
2324,2,True
2325,3,True
2326,3,True
2327,4,True
2328,3,True
2329,3,True
2330,1,True
2331,1,True
2332,4,True
2333,3,True
2334,3,True
2335,4,True
2336,2,True
2337,4,True
2338,3,True
2339,4,True
2340,3,True
2341,3,True
2342,3,True
2343,5,True
2344,4,True
2345,4,True
2346,4,True
2347,4,True
2348,1,True
2349,1,True
2350,3,True
2351,3,True
2352,3,True
2353,3,True
2354,3,True
2355,1,True
2356,1,True
2357,3,True
2358,3,True
2359,3,True
2360,2,True
2361,2,True
2362,2,True
2363,3,True
2364,3,True
2365,1,True
2366,5,True
2367,5,True
2368,5,True
2369,3,True
2370,2,True
2371,3,True
2372,3,True
2373,3,True
2374,3,True
2375,3,True
2376,5,True
2377,2,True
2378,3,True
2379,1,True
2380,1,True
2381,1,True
2382,1,True
2383,2,True
2384,1,True
2385,1,True
2386,1,True
2387,1,True
2388,3,True
2389,3,True
2390,2,True
2391,4,True
2392,3,True
2393,3,True
2394,3,True
2395,3,True
2396,2,True
2397,2,True
2398,2,True
2399,2,True
2400,4,True
2401,3,True
2402,1,True
2403,3,True
2404,2,True
2405,2,True
2406,2,True
2407,3,False
2408,5,True
2409,3,True
2410,3,True
2411,4,True
2412,4,True
2413,3,True
2414,1,True
2415,2,True
2416,2,True
2417,2,True
2418,2,True
2419,3,True
2420,1,True
2421,2,True
2422,2,True
2423,1,True
2424,1,True
2425,5,True
2426,2,True
2427,2,True
2428,1,True
2429,2,True
2430,4,True
2431,3,True
2432,1,True
2433,1,True
2434,3,True
2435,2,True
2436,3,True
2437,4,True
2438,3,True
2439,3,True
2440,4,True
2441,4,True
2442,3,True
2443,2,True
2444,2,True
2445,1,True
2446,3,True
2447,4,True
2448,4,True
2449,4,True
2450,4,True
2451,4,True
2452,4,True
2453,5,True
2454,1,True
2455,3,True
2456,1,True
2457,1,True
2458,1,True
2459,1,True
2460,1,True
2461,1,True
2462,3,True
2463,4,True
2464,4,True
2465,2,True
2466,3,True
2467,3,True
2468,5,True
2469,3,True
2470,3,True
2471,1,True
2472,2,True
2473,2,True
2474,2,True
2475,2,True
2476,5,True
2477,3,True
2478,1,True
2479,3,True
2480,2,True
2481,2,True
2482,5,True
2483,1,True
2484,3,True
2485,5,True
2486,5,True
2487,2,True
2488,2,True
2489,2,False
2490,2,True
2491,5,True
2492,5,True
2493,1,True
2494,3,True
2495,4,True
2496,4,True
2497,4,True
2498,4,True
2499,1,True
2500,2,True
2501,1,True
2502,2,True
2503,5,True
2504,1,True
2505,1,True
2506,2,True
2507,2,True
2508,3,True
2509,3,True
2510,3,True
2511,3,True
2512,5,True
2513,1,True
2514,4,True
2515,4,True
2516,1,True
2517,1,True
2518,1,True
2519,2,True
2520,2,True
2521,3,True
2522,2,True
2523,2,True
2524,5,True
2525,2,True
2526,1,True
2527,2,True
2528,3,True
2529,3,True
2530,1,True
2531,4,True
2532,4,True
2533,1,True
2534,1,True
2535,1,True
2536,1,True
2537,1,True
2538,5,True
2539,3,True
2540,3,True
2541,5,True
2542,2,True
2543,5,True
2544,5,True
2545,3,True
2546,2,True
2547,4,True
2548,5,True
2549,5,True
2550,5,True
2551,5,True
2552,3,True
2553,2,False
2554,3,True
2555,3,True
2556,2,True
2557,4,True
2558,1,True
2559,3,True
2560,4,True
2561,2,True
2562,4,True
2563,3,True
2564,2,True
2565,2,True
2566,1,True
2567,5,True
2568,5,True
2569,2,True
2570,1,True
2571,3,True
2572,4,True
2573,1,True
2574,1,True
2575,1,True
2576,3,True
2577,1,True
2578,4,True
2579,5,True
2580,3,True
2581,3,True
2582,1,True
2583,3,True
2584,1,True
2585,2,True
2586,3,True
2587,1,True
2588,3,True
2589,1,True
2590,3,True
2591,1,True
2592,2,True
2593,1,True
2594,2,True
2595,1,True
2596,2,True
2597,2,True
2598,2,True
2599,2,True
2600,5,True
2601,4,True
2602,4,True
2603,5,True
2604,3,True
2605,3,True
2606,4,True
2607,4,True
2608,4,True
2609,4,True
2610,4,True
2611,4,True
2612,4,True
2613,3,True
2614,3,True
2615,1,True
2616,4,True
2617,1,True
2618,1,True
2619,5,True
2620,4,True
2621,2,True
2622,2,True
2623,3,True
2624,3,True
2625,2,True
2626,2,True
2627,1,True
2628,1,True
2629,3,True
2630,3,True
2631,4,True
2632,2,True
2633,2,True
2634,5,True
2635,1,True
2636,4,True
2637,2,True
2638,2,True
2639,2,True
2640,2,True
2641,2,True
2642,5,True
2643,3,True
2644,1,True
2645,2,True
2646,4,True
2647,1,True
2648,1,True
2649,2,True
2650,2,True
2651,2,True
2652,3,True
2653,1,True
2654,3,True
2655,2,True
2656,4,True
2657,4,True
2658,1,True
2659,1,True
2660,2,True
2661,4,True
2662,4,True
2663,2,True
2664,2,True
2665,2,True
2666,2,True
2667,2,True
2668,2,True
2669,5,True
2670,4,True
2671,5,True
2672,4,True
2673,4,True
2674,2,True
2675,2,True
2676,2,True
2677,4,True
2678,2,True
2679,4,True
2680,2,True
2681,2,True
2682,3,False
2683,4,True
2684,3,True
2685,5,True
2686,5,True
2687,3,True
2688,4,True
2689,4,True
2690,1,True
2691,1,True
2692,4,True
2693,5,True
2694,1,True
2695,1,True
2696,3,True
2697,3,True
2698,3,True
2699,5,True
2700,3,True
2701,3,True
2702,1,True
2703,1,True
2704,1,True
2705,1,True
2706,1,True
2707,1,True
2708,1,True
2709,1,True
2710,1,True
2711,2,True
2712,1,True
2713,4,True
2714,2,True
2715,2,True
2716,1,True
2717,2,True
2718,2,True
2719,2,True
2720,2,True
2721,4,True
2722,3,True
2723,3,True
2724,3,True
2725,5,True
2726,4,True
2727,5,True
2728,2,True
2729,4,True
2730,4,True
2731,4,True
2732,5,True
2733,5,True
2734,4,True
2735,2,True
2736,2,True
2737,3,True
2738,3,True
2739,4,True
2740,4,True
2741,4,True
2742,1,True
2743,2,True
2744,2,True
2745,4,True
2746,5,True
2747,5,True
2748,5,True
2749,3,True
2750,4,True
2751,1,True
2752,4,True
2753,5,True
2754,3,True
2755,3,True
2756,1,True
2757,3,True
2758,1,True
2759,2,True
2760,5,True
2761,5,True
2762,2,True
2763,4,True
2764,4,True
2765,4,True
2766,5,True
2767,5,True
2768,2,True
2769,2,True
2770,3,True
2771,4,True
2772,5,True
2773,5,True
2774,2,True
2775,2,True
2776,4,True
2777,3,True
2778,3,True
2779,3,True
2780,3,True
2781,5,False
2782,2,True
2783,2,True
2784,2,True
2785,2,True
2786,2,True
2787,3,True
2788,3,True
2789,4,True
2790,5,True
2791,1,True
2792,1,True
2793,3,True
2794,1,True
2795,1,True
2796,3,True
2797,2,True
2798,4,True
2799,3,True
2800,4,True
2801,3,True
2802,3,True
2803,3,True
2804,3,True
2805,3,True
2806,2,True
2807,2,True
2808,5,True
2809,1,True
2810,1,True
2811,5,True
2812,1,True
2813,3,True
2814,4,True
2815,4,True
2816,4,True
2817,4,True
2818,5,True
2819,4,True
2820,2,True
2821,2,True
2822,2,True
2823,2,True
2824,2,True
2825,2,True
2826,2,True
2827,3,True
2828,2,True
2829,2,True
2830,2,True
2831,1,True
2832,5,True
2833,5,True
2834,1,True
2835,4,True
2836,4,True
2837,4,True
2838,2,True
2839,2,True
2840,4,True
2841,3,True
2842,2,True
2843,2,True
2844,4,True
2845,4,True
2846,2,True
2847,3,True
2848,3,True
2849,1,True
2850,1,True
2851,1,True
2852,1,True
2853,2,True
2854,1,True
2855,4,True
2856,1,True
2857,5,True
2858,1,True
2859,2,True
2860,2,True
2861,3,True
2862,2,True
2863,2,True
2864,2,True
2865,3,True
2866,3,True
2867,3,True
2868,2,True
2869,2,True
2870,2,True
2871,1,True
2872,1,True
2873,1,True
2874,3,True
2875,3,True
2876,3,True
2877,2,True
2878,3,True
2879,5,True
2880,2,True
2881,3,True
2882,2,True
2883,3,True
2884,1,True
2885,5,True
2886,2,True
2887,2,True
2888,3,True
2889,3,True
2890,3,True
2891,1,True
2892,2,True
2893,1,True
2894,3,True
2895,3,True
2896,3,True
2897,3,True
2898,4,True
2899,4,True
2900,4,True
2901,4,True
2902,4,True
2903,4,True
2904,3,True
2905,3,True
2906,1,True
2907,1,True
2908,3,True
2909,4,True
2910,4,True
2911,4,True
2912,2,True
2913,4,True
2914,1,True
2915,1,True
2916,1,True
2917,1,True
2918,4,True
2919,1,True
2920,4,True
2921,4,True
2922,1,True
2923,5,True
2924,3,True
2925,2,True
2926,2,True
2927,2,True
2928,5,True
2929,5,True
2930,4,True
2931,4,True
2932,4,True
2933,1,True
2934,2,True
2935,2,True
2936,3,True
2937,3,True
2938,3,True
2939,5,True
2940,5,True
2941,5,True
2942,1,True
2943,5,True
2944,5,True
2945,4,True
2946,3,True
2947,1,True
2948,5,True
2949,5,True
2950,4,True
2951,4,True
2952,4,True
2953,1,False
2954,3,True
2955,1,True
2956,1,True
2957,1,True
2958,5,True
2959,3,True
2960,1,True
2961,2,True
2962,1,True
2963,4,True
2964,2,True
2965,4,True
2966,1,True
2967,2,True
2968,2,True
2969,2,True
2970,1,True
2971,3,True
2972,1,True
2973,4,True
2974,5,True
2975,5,True
2976,1,True
2977,4,True
2978,5,True
2979,5,True
2980,1,True
2981,1,True
2982,5,True
2983,5,True
2984,3,True
2985,1,True
2986,1,True
2987,1,True
2988,1,True
2989,0,True
2990,0,True
2991,2,True
2992,2,True
2993,4,True
2994,3,True
2995,4,True
2996,1,True
2997,1,True
2998,1,True
2999,2,True
3000,2,True
3001,5,True
3002,3,True
3003,5,True
3004,5,True
3005,5,True
3006,5,True
3007,5,True
3008,3,True
3009,4,True
3010,4,True
3011,5,True
3012,4,True
3013,2,True
3014,2,True
3015,5,True
3016,1,True
3017,4,True
3018,4,True
3019,4,True
3020,3,True
3021,1,True
3022,5,True
3023,3,True
3024,1,True
3025,3,True
3026,4,True
3027,2,True
3028,1,True
3029,4,True
3030,2,True
3031,2,True
3032,5,True
3033,2,True
3034,2,True
3035,5,True
3036,3,True
3037,3,True
3038,3,True
3039,4,True
3040,1,True
3041,1,True
3042,1,False
3043,2,True
3044,5,True
3045,3,True
3046,4,True
3047,4,True
3048,4,True
3049,5,True
3050,5,True
3051,4,True
3052,4,True
3053,5,True
3054,2,True
3055,5,True
3056,5,True
3057,1,True
3058,1,True
3059,1,True
3060,4,True
3061,2,True
3062,3,True
3063,2,False
3064,5,True
3065,4,True
3066,1,True
3067,1,True
3068,5,True
3069,5,True
3070,2,True
3071,3,True
3072,1,True
3073,2,True
3074,2,True
3075,4,True
3076,4,True
3077,4,True
3078,1,True
3079,1,True
3080,1,True
3081,1,True
3082,1,True
3083,2,True
3084,5,True
3085,3,True
3086,2,True
3087,1,True
3088,1,True
3089,1,True
3090,1,True
3091,1,True
3092,3,True
3093,2,True
3094,3,True
3095,3,True
3096,1,True
3097,1,True
3098,2,True
3099,4,True
3100,1,True
3101,3,True
3102,5,True
3103,5,True
3104,2,True
3105,2,True
3106,5,True
3107,5,True
3108,5,True
3109,5,True
3110,5,True
3111,3,True
3112,3,True
3113,5,True
3114,2,True
3115,2,True
3116,2,True
3117,4,True
3118,4,True
3119,4,True
3120,4,True
3121,1,True
3122,3,True
3123,3,True
3124,3,True
3125,4,True
3126,1,True
3127,1,True
3128,3,True
3129,2,True
3130,4,True
3131,4,True
3132,5,True
3133,4,True
3134,4,True
3135,2,True
3136,2,True
3137,1,True
3138,3,True
3139,4,True
3140,2,True
3141,1,True
3142,1,True
3143,3,True
3144,3,True
3145,3,True
3146,4,True
3147,4,True
3148,4,True
3149,2,True
3150,2,True
3151,1,True
3152,5,True
3153,4,True
3154,4,True
3155,5,True
3156,5,True
3157,3,True
3158,2,True
3159,4,True
3160,3,True
3161,1,True
3162,3,True
3163,1,True
3164,3,True
3165,4,True
3166,4,True
3167,3,True
3168,3,True
3169,3,True
3170,3,True
3171,3,True
3172,3,True
3173,3,True
3174,5,True
3175,3,True
3176,1,True
3177,1,True
3178,1,True
3179,1,True
3180,1,True
3181,1,True
3182,3,True
3183,1,True
3184,5,True
3185,3,True
3186,2,True
3187,3,True
3188,5,True
3189,3,True
3190,3,True
3191,3,True
3192,1,True
3193,5,True
3194,5,True
3195,5,True
3196,5,True
3197,5,True
3198,2,True
3199,1,True
3200,5,True
3201,5,True
3202,4,True
3203,3,True
3204,3,True
3205,5,True
3206,5,True
3207,4,True
3208,4,True
3209,1,True
3210,5,True
3211,4,True
3212,5,False
3213,1,True
3214,4,False
3215,4,True
3216,4,True
3217,4,True
3218,4,True
3219,5,True
3220,5,True
3221,4,True
3222,3,True
3223,4,True
3224,3,True
3225,5,True
3226,3,True
3227,3,True
3228,1,True
3229,1,True
3230,1,True
3231,4,True
3232,4,True
3233,3,True
3234,1,True
3235,1,True
3236,1,True
3237,1,True
3238,3,True
3239,5,True
3240,3,True
3241,4,True
3242,3,True
3243,1,True
3244,4,True
3245,4,True
3246,1,True
3247,3,True
3248,5,True
3249,5,True
3250,2,False
3251,5,True
3252,4,True
3253,4,True
3254,1,True
3255,2,True
3256,2,True
3257,4,True
3258,3,True
3259,3,True
3260,3,True
3261,1,True
3262,3,True
3263,2,True
3264,4,True
3265,4,True
3266,2,True
3267,5,True
3268,1,True
3269,3,True
3270,3,True
3271,5,True
3272,5,True
3273,4,True
3274,4,True
3275,3,True
3276,5,True
3277,5,True
3278,5,True
3279,1,True
3280,2,True
3281,2,True
3282,4,True
3283,1,True
3284,4,True
3285,5,True
3286,5,True
3287,5,True
3288,4,True
3289,5,True
3290,4,True
3291,1,True
3292,1,False
3293,5,True
3294,4,True
3295,4,True
3296,4,True
3297,3,True
3298,5,True
3299,4,True
3300,2,True
3301,3,True
3302,3,True
3303,5,True
3304,1,True
3305,5,False
3306,5,False
3307,3,True
3308,1,True
3309,1,False
3310,1,True
3311,1,True
3312,3,True
3313,2,True
3314,4,True
3315,3,True
3316,2,True
3317,4,True
3318,4,True
3319,1,True
3320,1,True
3321,1,True
3322,2,True
3323,2,True
3324,3,True
3325,1,True
3326,5,True
