id,smoking
60163,0.6584357212346146
18762,0.034492900025006594
36270,0.03821139153942355
59926,0.7400268951709309
32832,0.027595824046184745
127031,0.047558908934924975
4468,0.5281516966479399
108425,0.22913226416414717
80400,0.9038494778887556
40864,0.021420912256334718
8638,0.6967009964208621
103032,0.8336362927746899
79111,0.8494050864530358
111667,0.034568989868698635
49590,0.433743417246251
84098,0.8393170038250376
87497,0.12779039644544124
64306,0.7955918238985289
2331,0.015862860212782673
140918,0.31091975621872836
112971,0.5973928130613378
45115,0.015268657776849224
69552,0.6838591044777083
130623,0.16714347063992535
143730,0.79658584932605
125595,0.6877868748603925
75119,0.4596268424470994
33083,0.7159842573876282
113992,0.015066424707000306
11043,0.6612115149249583
84,0.5717531537939216
129776,0.6528415610403288
97027,0.12088679745379557
39327,0.776768725721026
12621,0.08976731481839678
109085,0.8849981327125472
152064,0.5896845001806489
96040,0.39920410506784193
108008,0.8563669639868072
78501,0.5660611946752008
12474,0.36124420044237016
129743,0.1959887223880817
159134,0.050570025151855075
70685,0.6030486443080809
2408,0.2389906155007571
95248,0.792051012805138
79811,0.6531431002428675
45755,0.7281698874247016
136740,0.7907365868388232
15635,0.7011026007930717
150189,0.6248847661376595
131509,0.7763256433685317
104728,0.03441736279908668
91490,0.8582142000186307
45153,0.2319361330592007
18952,0.009164273541809655
150591,0.009983788202812436
4795,0.7929039875607576
142601,0.00431738745162195
23552,0.8158365737533941
72816,0.0540028580569732
115878,0.013610417202121888
46396,0.058266754486081616
48965,0.00819317650085703
76553,0.2457469002023203
157654,0.025191175111239722
69643,0.867352683961425
23073,0.00813699214039484
89862,0.8826447971115085
25725,0.6670833507234507
109275,0.012519734760837163
38738,0.06458531884517048
90047,0.41026098053524174
49798,0.36643296222161326
122369,0.6136393250962905
129032,0.003239027096263274
40651,0.8253153241623082
143717,0.8809206657750244
148747,0.0785406309035993
40041,0.0059254539406940355
82178,0.8106138804867351
135270,0.5272403038085359
126276,0.08173270781153422
71025,0.7884820883268426
83318,0.028859834646582826
3254,0.07571827689010234
140928,0.033957081464094215
139057,0.5323540298833463
13102,0.0656554177001894
82465,0.018486628363581142
154753,0.87262526392449
136700,0.06982502056104316
146188,0.0783990237996096
226,0.3925141478113084
43325,0.838690770632643
13897,0.005747236193611127
66620,0.03206742105505625
69729,0.7993948096913774
61614,0.010847720634506045
124351,0.6516083890381124
74366,0.45099449068350267
157824,0.031568658615294024
16742,0.8952431848549617
136041,0.8427529682581995
69415,0.8781497064861733
154802,0.02763545189140237
61106,0.007012349181345317
159172,0.020545329804151895
29331,0.6220405652883941
42047,0.3761950758142836
54132,0.006291547826428016
150007,0.00849044408118915
11751,0.9427839130985387
47946,0.8523794098333869
140915,0.4262408820861621
25635,0.8942704516654462
51300,0.5358704606647382
81409,0.6556450550744833
140067,0.7332215753438447
71968,0.0225994562493807
125621,0.012312589760378181
66440,0.6745110798646197
91941,0.03403230208840067
85516,0.03609316201213681
34589,0.42656419374963556
95593,0.49661959757759216
36065,0.3541347068156101
124465,0.7094350761139316
21132,0.5065197707845523
36781,0.6545349819317619
66186,0.4394380023983585
39340,0.4531149887958078
88419,0.7521409123943171
94060,0.06591664813648432
147857,0.5941791409841023
120229,0.6566370685154049
119880,0.7389912222043246
72025,0.6899575959260987
50080,0.06736863944729035
25220,0.032525146219713946
140922,0.09935390336437133
89715,0.6966523676775636
46709,0.5027879329447027
16253,0.011501217716452908
30647,0.536243984865163
146353,0.00643313453858804
42340,0.6084530275626294
27422,0.06478876770519724
47533,0.7528709303837158
147369,0.5943265741340552
40662,0.038267922212713544
47817,0.021737355297585453
68169,0.3969399053925071
116501,0.006170700441178031
67985,0.271929487693166
14283,0.7437357352987789
50323,0.35420133211663063
17091,0.062201296292360035
114261,0.6788399482365686
47528,0.09038456318198809
144320,0.26883552075254563
141335,0.012226580984946625
149972,0.8480810205010314
95882,0.7774811642266701
1397,0.7137656957197445
53369,0.5280091273908519
128085,0.8674314608791671
138768,0.6564297121463142
125336,0.01495865993192522
147670,0.5781433468852896
64109,0.8285740008048919
157662,0.13228295994993658
119945,0.05017779358573052
103219,0.3881661815309243
119460,0.026982157523614672
14053,0.34818833713805
59795,0.4483668585816207
69068,0.6420964600457915
10585,0.563589269630368
71593,0.4101160987043845
66909,0.10429379037943098
41148,0.03148103499407985
152377,0.05613822065943696
33304,0.6333314694859582
75335,0.00982920391384268
100184,0.22071764958839296
83102,0.7224822323920336
139274,0.018573160806226747
56007,0.004258312656114319
75106,0.1129900483112517
56511,0.15091581457125872
57671,0.781410369913376
68133,0.016038169220200894
68457,0.4112543167220895
119799,0.5350832659384973
42624,0.7631291435798078
106131,0.5921159868055044
120785,0.8982805011742236
115649,0.6161772435018645
23661,0.2773612058328044
93338,0.4528103595308272
68685,0.70596646841555
107322,0.0069742259715541675
67191,0.7168709959265787
54293,0.01912093038788253
115749,0.0026301725371899276
93102,0.04820730908067372
138807,0.008787030152771217
143224,0.017129127572422485
50559,0.1352980995810682
40843,0.5978865424561554
14461,0.026098374309904658
34750,0.046028407641116965
143550,0.8511650026450532
61495,0.878651502223037
127394,0.005046538818899376
101356,0.8184961798693908
145966,0.015112154126419728
144075,0.7378358926217987
154772,0.7285819003760236
27444,0.5559098481625697
67248,0.0966201041404169
151776,0.8902716083120014
149117,0.008943210889370402
122461,0.32403576268192674
14151,0.009163715267990518
28607,0.3309395307084367
150735,0.4570139193041364
132245,0.5382000064319046
66215,0.7980417131905101
68362,0.0534691980164431
51154,0.738755975016348
118525,0.5992872512066396
51581,0.9168725819688858
124239,0.8389038871740819
50041,0.5643745489185188
128996,0.2530813471296533
149980,0.018031209759227163
78606,0.10092393832540257
145851,0.03419060725192143
143135,0.010289223540397473
129349,0.07709113636590607
30005,0.10513246006872683
143441,0.00453826572173555
136717,0.7475032100226511
30139,0.811105950779996
4998,0.25499682023562054
135,0.8427153457901739
92713,0.038944539012893964
138115,0.0362390614576894
129512,0.7411447786787781
77999,0.014643541080310856
105751,0.42456959294031127
146506,0.7717262133494579
129602,0.7434652290101718
99166,0.37569046482875706
42759,0.8758905050079563
20629,0.6939546041150836
142522,0.8936218318346912
24504,0.00755145432524151
129057,0.7494560551186287
91776,0.46608292027192455
100880,0.053377798914782004
87037,0.341829986539228
116161,0.014008417270718936
10303,0.012014356884942639
109743,0.041583034003943815
147061,0.5440080994649245
41816,0.09340719869142972
129506,0.7688371735448843
150272,0.06975095079395109
59014,0.5826725292696923
68705,0.8873684622500952
13845,0.7789335335438657
81126,0.0026434497401804785
55796,0.24067764813292544
47745,0.2658475491658778
101889,0.04380509615385587
82380,0.3594012615580399
130346,0.5408643812975708
8599,0.0424849899321959
122780,0.08030101654464944
31006,0.5981482395177132
35209,0.6961907525160141
94604,0.11061444348899359
134921,0.5896669623516719
31540,0.4834242995717867
34014,0.8716914797065011
93931,0.010045849639970334
22450,0.55038035996994
13557,0.3133573004977373
129764,0.7971680970444717
61944,0.18019022408343863
90804,0.5738686123474378
57336,0.592084776997451
25567,0.6536753440210838
31287,0.07728403076589618
96222,0.030938847279026953
66549,0.571061471437694
156478,0.7279505940981388
89093,0.5978397331238402
16075,0.5852439217547799
148347,0.4715744177585413
94178,0.017482193450289958
156277,0.7424057716737825
132256,0.8552802904937844
140753,0.8605436765541001
113593,0.042511187060479065
23573,0.8974298220517043
40107,0.03177602743776804
24800,0.010891513529918661
146734,0.08037352070180034
31835,0.8139716996467311
150566,0.18275903810298158
157391,0.8919382472249241
85394,0.5133085994687753
59996,0.3498702689971679
143611,0.7737101498018467
84165,0.013343853723303049
106897,0.004586969746826698
81946,0.942926959862045
80923,0.9442392581029955
5232,0.00244666518853238
137591,0.04168201955828853
43454,0.012721929179503412
158202,0.030808375615732686
118427,0.857414558424147
153802,0.8388673247295889
32610,0.6006951757405863
100008,0.7938603293742019
46677,0.6651126027821782
113386,0.33960676058317024
90237,0.7145854209179877
260,0.07154697477280274
49578,0.14081481134854243
51379,0.6118816038345667
91863,0.6697890944258025
71650,0.42167851730101474
107676,0.834468372867559
98019,0.8548842334888008
144913,0.004979810868447101
87660,0.6545434062977241
20189,0.8333639525983656
12469,0.8088211432327553
157613,0.8148192310698851
23389,0.3085306106689567
148523,0.26904323900418403
13324,0.5008853333497639
114858,0.7122580635669956
42004,0.8626294127607954
11892,0.037951021486377426
130854,0.025217304297816316
111061,0.1680048472075973
65404,0.6209673508589857
153710,0.2570659902630524
151590,0.8439034662822426
35726,0.007569161943153168
58164,0.7383406302236681
104235,0.4163461160715691
100853,0.6493391156679034
49096,0.4488285712519068
112874,0.3258931898972833
36118,0.6164711024043392
130284,0.8017077003758932
8032,0.7718422209538323
158893,0.817133728483897
91438,0.3999144568129989
152221,0.8431137378617806
138469,0.836052898073608
97765,0.6377007080452022
52661,0.26974324107779807
20468,0.9107663700558665
105333,0.5419829764058494
25669,0.7451275721968031
9035,0.00821792570225742
46148,0.8394573878254823
25418,0.8196471931982617
21278,0.02770691214262636
128002,0.5902814281646034
134130,0.034957519450078134
47945,0.03540255411571502
64868,0.8281080243917887
15070,0.7468373550239388
13980,0.7418398615146177
9820,0.7453362198773408
15666,0.5918458510827418
97505,0.5846061279067142
7872,0.026995225008157264
78762,0.4154452508415465
38183,0.04248976181986978
47421,0.8267132379539646
146125,0.8695605249113837
132312,0.6207492344607751
43342,0.9009310406108682
8010,0.8073784290622585
26871,0.4482799739088899
36415,0.8387941275872155
89258,0.23639759857532572
152535,0.8413326837032179
112734,0.48867583574571216
83512,0.3368274768793532
90509,0.7349600975259191
18040,0.5236198693240587
90730,0.020661837193095146
102656,0.7313613279113376
26369,0.6251224026234907
115679,0.044489285091559166
152239,0.7019344063980428
126064,0.5189540734398198
90844,0.25218540066137013
144140,0.3564680261092709
74590,0.8330559097059221
51898,0.7946933374340733
150378,0.40465929659733296
97386,0.8548923123329218
9325,0.8459304368137246
75776,0.8197709589890045
76385,0.008494519441284995
50506,0.8609122421373483
40600,0.05185234123958598
44478,0.04417074846919302
57481,0.155961711004542
9956,0.4114748720053342
115758,0.5293194559183332
8856,0.5918573031840643
71935,0.9140012345258637
86075,0.7870782456239981
10922,0.11898363093608554
16581,0.5523114769237822
102509,0.20420562504467513
138952,0.22400166994673423
140483,0.5824182091557134
147957,0.27425019059366007
151310,0.012461488918882373
72167,0.5240570372466402
100390,0.061927868232084356
153625,0.69746833623947
8898,0.9081047917752292
131368,0.055602230070868244
72918,0.5302526255207923
81027,0.7970958393945207
13592,0.033489948694770365
24773,0.01173703406178538
69446,0.05493312814692093
99918,0.7805718148458944
121892,0.022094508157237912
66472,0.6403382215361239
58736,0.02244210639558326
96181,0.4292071570312933
45407,0.45052368129876863
99403,0.7095762820812715
23277,0.012258988996665198
91853,0.008100269266125908
36907,0.8565250748116491
96753,0.6146943880199743
17056,0.772224202686575
27966,0.030347835575251756
61504,0.14504458842877374
156037,0.6593539365976983
134216,0.22734669964368284
159051,0.3984167986032678
41095,0.6789408657345152
49982,0.009893466429216964
67492,0.007055912508596351
62483,0.27320392853028547
121096,0.055331321156039164
68298,0.01967826166333555
87850,0.10150112940606548
152539,0.7319709016151069
55528,0.5089277266255746
95455,0.8969586801463697
98480,0.7325456477066465
98667,0.4563974538929968
96760,0.5645301296344071
70802,0.20066844077079046
84975,0.6946951274893935
14109,0.05026452241271061
142566,0.007942747305338841
53735,0.6257010169611872
104175,0.9266431929137587
25756,0.7162291256651062
137765,0.008892099106962805
26528,0.01468020288876314
68906,0.03743138910000481
32339,0.9227639588647549
57637,0.4451905613782489
42213,0.003940867267890543
31886,0.7982928452331011
23211,0.7830290443392848
119781,0.03708800695517144
121905,0.8131128342530287
109402,0.04617888893739309
10936,0.47185680661185
55804,0.758886887571898
23310,0.5283042806198143
27379,0.39815626929473114
60370,0.004376501808425241
108372,0.016742817518008764
73554,0.046306093457736626
18820,0.8902087367528793
69733,0.8168502221016308
32722,0.5058030384871234
158558,0.01416061488836409
39014,0.8449128020621739
53514,0.04147802230893588
137113,0.013013658179835472
116094,0.2705579512024111
122434,0.005885226110365484
34751,0.912607774725348
146522,0.322916257900337
22583,0.3463356252696272
130972,0.735192795550749
75716,0.08164373262912553
134124,0.03194365762289914
137155,0.8054548090779947
27334,0.010396697209222625
103214,0.23321053566030436
138139,0.681513822697063
111623,0.24237223933510574
3086,0.33023364978608516
33438,0.8620278279795038
76921,0.7365031858971705
117520,0.4115057262993702
93134,0.6739057400215318
124362,0.028891240188386923
108591,0.8070389776214868
775,0.010232259896888482
124638,0.773885595695289
18751,0.017096304484157655
79610,0.5193644967396025
25149,0.023228280850372405
44684,0.08552139735741417
149110,0.07921269025729923
131345,0.1594925383198956
116206,0.8166824301161307
47597,0.5462446308422597
102442,0.014911361639674292
123784,0.13209336623142612
99707,0.06464059486484004
90499,0.3915684641120162
135250,0.5283221099822181
26456,0.6018984819774094
142273,0.8859689179744273
14535,0.6723843454888784
97224,0.005316630850329676
113275,0.023766013950057147
124530,0.4982619533005516
84208,0.022470227320358
46878,0.873312843183079
52841,0.5625141957396579
155636,0.18224315602991517
133903,0.12132904880987831
72839,0.8414541996916395
126746,0.06030299880778992
52427,0.44180682264627597
61044,0.41005695112016005
498,0.6823703954919489
130542,0.7841127125317321
21410,0.8963621174362566
5601,0.010622886987601768
143794,0.23869005079561792
96535,0.4418167484412148
121835,0.8955167669600221
149797,0.12612227737972792
117481,0.009124384287639481
87224,0.29141447307145024
30843,0.8484641223494432
79446,0.017675389223618235
38653,0.13533953495319742
82558,0.7558586917399673
7492,0.037803141317059724
4120,0.008400228134152192
36096,0.7414750721615225
116591,0.48244410181987785
101152,0.7106154633278465
97032,0.02011881503810428
42049,0.7913296828766135
17001,0.5914471443357148
140045,0.5771993138265127
74301,0.25587098984497736
54062,0.014748668949808402
71411,0.015539863993116918
96366,0.623182304334009
10706,0.3526064241996999
129386,0.7182315163172104
108488,0.3470451271517695
125776,0.04836190588695123
13938,0.6909502116103549
63264,0.0021107778851182277
43623,0.6600253601954469
69920,0.8970742427875007
18349,0.5867616464637909
106460,0.4442806231481656
59746,0.13089439164457176
94662,0.7651267592084057
158229,0.3133108354562668
68236,0.723912196768164
5746,0.01583109267076112
118295,0.0072621195126639565
145458,0.5204746159785633
95015,0.8970106603802988
8811,0.08517600847233792
93881,0.19525868271646907
119588,0.5784929108688164
152932,0.8518125388778546
142540,0.8475127078812669
10898,0.749328976766289
145542,0.5509860976617494
3173,0.033911559342114934
109431,0.7082526617349979
62412,0.85061996736664
149985,0.6119187076150666
144536,0.00753121877050131
31053,0.7386746470527444
158,0.03379036079178131
158727,0.043920663044479266
24088,0.42785283585770145
132428,0.8390330031926526
144702,0.9711551548841533
124440,0.5853808269960549
100748,0.5587236714014436
59955,0.6261374693191655
60674,0.05269224092446998
156173,0.6921301955626634
50857,0.11608008176877287
39249,0.014262411623941231
117085,0.03760374925770666
152931,0.3452465710967367
80087,0.8559387269455526
50667,0.6312316291471909
16422,0.7581311208396854
136348,0.034924623176095224
44771,0.12553993142423298
153421,0.5601636419479351
40543,0.8151862585804729
146463,0.9146004552957472
9144,0.005971614356523645
98383,0.019421488805819644
76287,0.8028637919854976
155798,0.5514567714322016
32090,0.30265075445126843
135346,0.6943203629631656
62390,0.7075600281447411
74689,0.5594736886488965
129504,0.026963729270549335
99560,0.4145351705317125
108672,0.5779277259928568
126135,0.6608156476064213
124364,0.37768329513807203
10693,0.007235876454987772
20170,0.05316377166714462
134877,0.09448306919386928
38473,0.7235709041385223
70240,0.030580019081749246
22349,0.7317295818038213
122956,0.5418851997414241
45044,0.9042564022057439
63744,0.059522207618153536
20503,0.8905538369010165
35711,0.3923734811389986
15110,0.005907815129466925
40483,0.5275249965939403
59364,0.1595298151290895
103059,0.7884682931371724
33600,0.6373084699419514
124964,0.6442430041272121
98342,0.48686162758597223
58159,0.10940666036900461
33784,0.6434946936267135
23591,0.7317000590569863
136357,0.07044530564066977
44735,0.1592962108610161
82344,0.7084176840051472
46928,0.02880925443115561
92484,0.6259755649481302
44596,0.043940480305462486
120680,0.029163221423127716
84691,0.7528624538150246
19745,0.5802699435490943
152847,0.551356850883496
58379,0.05682967995767956
111215,0.22672579135691445
15645,0.025677741834187934
148320,0.8466711952778803
105120,0.7307722754699308
12824,0.17970418291985948
145447,0.8115408192526246
24196,0.7179639810681326
158285,0.07925437392953358
138475,0.010285341655821357
16889,0.24339439192416473
144936,0.5753009478882025
113455,0.06268209582552227
149710,0.6745592926504311
85508,0.7620094473261593
55971,0.8369394686386539
23295,0.0629462363650717
47067,0.09216802581130727
95244,0.03435405290235735
110204,0.35440631851353016
132304,0.8828970497600273
68943,0.5783519307062168
57031,0.6386172598237677
122964,0.022752111009227843
146133,0.8199221286169058
6075,0.7013033344822394
20811,0.6304258874798099
154974,0.7824529853295555
10666,0.7752064981844511
35150,0.9202135092798406
38264,0.8233982748090866
89514,0.8863771914928804
3469,0.3739276530389994
143023,0.7636487981863036
113391,0.07483998769514538
15079,0.27984342519033123
60105,0.6912367019855594
144632,0.5679359630466422
18786,0.4768915967607182
30690,0.7564660680968507
135292,0.6225276759046682
148289,0.5670807073620435
143508,0.45574102769925046
34881,0.10057445510274594
60449,0.7949062579549891
58199,0.02996557677995005
50761,0.7889128348546569
2941,0.8588522306630241
66402,0.4333478783367292
38271,0.07800192983211551
23598,0.8085564784069349
103554,0.745186068156613
60457,0.6851397983285111
86710,0.02748479747009631
15514,0.671264654994892
58180,0.011879346299223955
29057,0.9487101557580224
92409,0.7694730036198604
141657,0.6283254914789879
142905,0.43485596527208487
101553,0.7899583734109346
143453,0.534259478818435
143549,0.6882003185245764
29245,0.8131279878754988
9636,0.020580487010573776
16584,0.8272835977203791
30914,0.8369048915993909
37918,0.3751972450490264
116425,0.010122744547025737
116925,0.022858260105506418
153067,0.7114230730631267
55377,0.7385456520161515
76390,0.6555517962232409
21397,0.5137754993206446
66183,0.16758122273377613
103989,0.08772840775806243
125620,0.8989547744816856
7214,0.07567096746194975
11935,0.018689887352863893
30696,0.6117582150596144
24764,0.8689342241468986
33023,0.7879886795542854
112368,0.047409420583594576
156463,0.009164308707734195
91520,0.012026157611530839
39580,0.7134987320338763
14499,0.905085478242466
52698,0.6176340841711362
95184,0.02576876187862082
126306,0.5668604884031789
126828,0.8232132295223309
149344,0.6163478965773072
8921,0.6099080542669054
113016,0.0072554643290300555
88570,0.15891063671358427
54878,0.8131822481465392
111108,0.28817501847499605
100743,0.2855311238638967
150934,0.9307735696883134
10373,0.3187213704944718
52481,0.1840271095856792
27263,0.533424666625061
158233,0.09226605490884492
138500,0.6377542556455772
115952,0.7351494271278922
80080,0.8004750679161573
3614,0.04579310928104947
96127,0.28251261474523615
47487,0.038229896507205256
1874,0.4693734991303741
59455,0.7409823849117378
2827,0.6357430507561336
155793,0.7355717305064907
51333,0.08911559680196127
90684,0.009964345326351815
36641,0.8890185985145006
93427,0.3872546751507026
64553,0.7196334716687111
109374,0.06273447165157403
67765,0.02631840162764177
28573,0.7870257082023977
9954,0.8230891305257578
138147,0.9151979876658746
151228,0.18250621658649266
86073,0.7430458051190088
136000,0.0302536380729776
63647,0.017126314885461374
115942,0.21571239792645913
14733,0.5177589011348527
35855,0.02473865927194933
123442,0.748996647564061
49786,0.19539651888470913
118310,0.6522184904774188
144004,0.7622766085370409
66006,0.645212449097023
1346,0.4139778954025446
37071,0.31236310762994307
123127,0.0016571348838091
37283,0.6919001900695083
115641,0.4552508002589662
9197,0.7807941967155924
72134,0.7673787604528989
144824,0.598039949736721
143806,0.8846540602528512
92903,0.7462725816049699
53151,0.018572625605576314
1799,0.07745507342881525
156857,0.8098350014666699
70385,0.15944712681459305
118829,0.37706098424166157
47199,0.41573058534928187
130054,0.15203990426380273
25283,0.03218553735873853
104359,0.5833540525696287
149610,0.6469015013296792
125539,0.4260496447446083
3600,0.0328311661099303
157252,0.03612573276129522
97640,0.8791519459965025
48523,0.10146048577702994
122095,0.34567686404346704
70652,0.009613539216616312
39656,0.03024000812622539
60550,0.45908095676840394
94810,0.28117793814220554
66915,0.05553202608518158
138340,0.2968965968466722
4143,0.8446142227641077
56149,0.516934055677875
37105,0.2965130204181337
143694,0.42811273351147117
83505,0.5421538062760299
113151,0.7505018094921997
134630,0.12209060050783903
68074,0.050407136396174404
30303,0.6036291068531937
22125,0.8196695775389445
80412,0.48376952710774185
117745,0.2445699238500371
81011,0.10336654000519828
72841,0.04401127314093672
7412,0.03896915122918236
153042,0.6605191357761125
35729,0.6683494556010405
126180,0.02870308005111091
82261,0.029092600761270532
7722,0.06565443965167614
127742,0.43370871586145676
30830,0.8178867436946806
42333,0.6322997838515072
10979,0.3110136882138179
19468,0.7405826407869069
151909,0.024474230694253404
134883,0.5307889124523496
86144,0.8341191960781212
27519,0.0229586231883201
75184,0.3256624807475014
100910,0.5712447702690756
86659,0.03299770143610122
60921,0.5151057718166798
26463,0.029394437374393113
111544,0.4915700051131937
151589,0.8957478173738735
65320,0.30190196651835605
47912,0.03400210510232388
12562,0.7552990751407792
37771,0.34899166019611927
36834,0.6822853680125162
130067,0.011519397289209476
82010,0.4552385489731712
27904,0.8880299348958605
81429,0.7509294590474378
143914,0.02142637485200758
98378,0.9036590649238424
17980,0.8700081150337606
31956,0.44277006656272355
57790,0.8211005451103146
73063,0.3329348909269988
128155,0.5482753013592887
86318,0.6208704141523644
142166,0.5658026396490916
146588,0.660054741273899
149925,0.010775774192973701
55268,0.34767939051867186
15547,0.7825914720297467
116706,0.40564096429338325
48958,0.2802013749107219
65298,0.023142487200841125
111540,0.7364088997464994
150720,0.7149561363362038
2115,0.02551035277960843
42938,0.8095987432682069
10066,0.38562464017667164
153499,0.4089359644381997
70806,0.04695503456201005
81883,0.013339953810956663
112913,0.6665907159341061
132929,0.0323739826531084
149303,0.07348169575852043
48540,0.6024838716117306
33861,0.05120737835580339
65367,0.011367937106057725
59202,0.15919062840356699
119265,0.02192754631398908
52649,0.4666660101308107
31810,0.6659097876787227
135819,0.5780047965494074
22198,0.016028998224602648
129245,0.5786465310478881
77624,0.1657828832380983
158071,0.5754955342842688
134246,0.21795994688150583
24635,0.012213274563545798
49748,0.6314807087577253
62870,0.050032476654083884
123203,0.7457697826306272
5588,0.70648249133563
92873,0.790882696381806
18591,0.013851235558236518
95411,0.006149029596070756
152645,0.26216396999570335
4656,0.047572235374053216
111268,0.778301772208525
6717,0.020415912814049333
33740,0.03654758159066914
143693,0.8900858628692166
56046,0.3064904461203083
156220,0.006300240234881867
2320,0.28055736886872423
156802,0.22875012869030803
140649,0.8212288202806115
26852,0.92663018293392
152390,0.8995273742321691
89441,0.015368102854128665
70301,0.7366114470820877
22682,0.8371276990258494
59366,0.015835148015273238
27566,0.8969957917697404
143595,0.30294059817975594
128239,0.6744655395048691
137542,0.01796747311864942
79390,0.9397797753239916
58872,0.293509933359835
39781,0.6115413397330778
159210,0.006504460194524475
9293,0.7304644939580781
145842,0.7510969211537192
121034,0.8388421804976914
139017,0.02230944650732151
67991,0.8807428416648393
134429,0.14309656924797176
57857,0.428000345946919
67828,0.6955422362200588
101924,0.7323120036154905
67205,0.566262133084673
74753,0.011715619130203081
110055,0.8631397654271985
32015,0.8641638751654259
142595,0.640939045558184
99728,0.8075078978105301
120552,0.6636350169759658
48590,0.05426835773862965
81639,0.45366991985454175
158966,0.7280908574632712
83608,0.3522706339950246
149206,0.7033261450962944
52676,0.7073556509952824
84197,0.8640157091087384
75268,0.6102055408771787
87219,0.43733705098973696
21285,0.7591495415692266
130620,0.27026792575930614
56051,0.8165491851786604
99884,0.5770428483633315
44775,0.36939594887743005
152298,0.027175006135888524
122309,0.835195800148285
79125,0.11278028631184077
29990,0.65847759521295
57695,0.04164113128135856
88821,0.6929708361974837
143809,0.8393424227292965
105957,0.012157593613558915
144371,0.5571441339783642
25738,0.2644723722004762
19031,0.5477467836058397
53807,0.6141861213156703
21701,0.8385991073619167
70339,0.8520500716583016
81112,0.01541660436643869
134901,0.10267078503311129
26940,0.9383332222462005
88451,0.8501972765287529
59196,0.03231326394628904
30471,0.43802728162393134
113825,0.31793839167068005
509,0.774229115448002
104600,0.04875567412953185
141210,0.016956711019949448
37732,0.7959451863769061
7128,0.05709605294016244
155030,0.865183115498322
40090,0.04126868905376716
40092,0.012924217633832974
117226,0.035707407584995444
90855,0.04739612104477676
1126,0.03212729745583997
7442,0.8961968309608379
37270,0.7120979169173124
78397,0.22617280119909808
130934,0.06567538875598322
151089,0.026693430873591602
113727,0.8645419879387461
949,0.003670940505387367
119605,0.34849563604249445
25731,0.07326001090411244
124830,0.9221969362014306
46223,0.9121362505747302
659,0.24457292968389033
112499,0.5670487158301303
108859,0.777435610669437
52840,0.8273846996363468
81672,0.5775874069112428
87792,0.611347930077066
8092,0.7621292154698096
24563,0.25795769876095176
28105,0.7963193946994561
97034,0.03684055771330695
41890,0.41405702172375614
97959,0.010252164135778043
34921,0.653290025279127
142084,0.7378284276877138
83427,0.007679778244587268
84280,0.4788547646108245
80596,0.004777248259836207
67023,0.7452149544754932
89920,0.7361583335365107
157317,0.2719013276675505
69244,0.046515475395919
46885,0.5790564798742674
102394,0.7197143963249115
96408,0.22004824547966004
76850,0.018028156993328923
85063,0.026599564846747328
32568,0.23943887432382802
103209,0.38970183905415334
35943,0.9052382830214801
140468,0.9222506950009909
30919,0.5111874376831496
34715,0.7890946835181633
108059,0.5441165287448592
50638,0.527562480288617
20686,0.4287762889302054
124417,0.008996112198314123
3319,0.6619981466983438
96662,0.03856192573390677
91211,0.49471104923647236
125123,0.005462851898769693
136822,0.6783031914142018
92753,0.29263515944986257
91268,0.16482938066709768
43268,0.015516268164875032
30204,0.11549287579158306
60975,0.6121160380930034
42128,0.7778352203810621
128958,0.1122317023515477
50796,0.42964460450529196
78474,0.6306642668623167
114265,0.8974430666455331
80261,0.38895301400423565
73764,0.3388454393594891
145403,0.6289970725675218
100507,0.7640499719642071
109649,0.822472221688133
106343,0.6290686869652566
34776,0.8638584770280568
144484,0.004491896568408057
104515,0.03515231482230249
14525,0.8415352620279373
66137,0.8600907190245821
17691,0.04383431022881369
12814,0.007103618430743463
82621,0.8648946019775783
142795,0.7148457317903634
47398,0.82229363812362
106078,0.5783590059596845
81587,0.6811885032831502
106048,0.731195835494975
20606,0.6167327369329472
4557,0.5611216315087985
144124,0.29872046572081845
90336,0.756629803696612
24,0.36867810123717937
157104,0.0986186818331757
26411,0.014248448537994247
35157,0.9057107889350051
143919,0.25121422701089
150706,0.0075628986897925705
87669,0.0089183413796233
149704,0.8995675172797265
113714,0.0772060724605119
73412,0.5743327418371124
112986,0.09578195322544916
100130,0.8828372691997428
134333,0.7274218804878985
40707,0.5668376103727821
3427,0.023047536037413382
46670,0.19418637903573935
155320,0.7469627955020329
117352,0.736422077999798
26204,0.47639314821070256
134072,0.9002247580807019
144357,0.7772381068961591
143801,0.14322545892124436
141377,0.43320088027966125
67211,0.1825297262017797
27093,0.810014827484345
74136,0.3802736998939704
32180,0.4223535934546507
37837,0.7576596004968185
110322,0.8896974764564172
35458,0.03324412680089966
127479,0.035134434072010653
92998,0.08190980955299354
77404,0.7302439533176225
3166,0.7905211334354971
45255,0.4897515439839243
151857,0.2253336513533291
56217,0.8754960311058533
88930,0.6217579103820294
41840,0.7108690485416113
89325,0.29698753615776585
131908,0.6551444134915251
80015,0.5058446883285088
150045,0.5125698513702192
130814,0.10248033587858138
55664,0.531778265145795
90782,0.8528117359356623
53961,0.9259234979200006
140456,0.008842354375479006
97404,0.5860101985902474
47537,0.020085023899947107
144865,0.7905062848214552
147482,0.25838919127554194
105070,0.4348246694068939
117050,0.6024698828715351
24436,0.28982178105630413
158548,0.5860771008359059
50155,0.13933795559207007
124419,0.017993166944250936
91653,0.743368524126115
91313,0.023528531151267646
