id,price
15375,7420979.107244261
8039,7644981.653462166
5815,4193407.1071726773
15290,8568435.576155946
9012,6953233.853648524
14020,867806.7930607062
4442,8431906.130331276
3398,2607847.7365048327
17357,2698867.992363183
19613,90814.26548279707
22134,7646694.237892176
21139,9333480.725541888
6366,6859924.484642801
12313,1230027.4622980452
15450,8270096.591609609
3820,1094856.187839156
12678,897659.7343785935
6097,7894334.738642014
5365,5410945.714750788
2270,6299838.039371592
14610,4444091.3967684945
12203,4031578.2618290987
22512,4641522.026745712
8279,6296997.064652455
16138,509605.5854499205
6607,326691.1398272315
2617,5622215.5833576685
1457,2989413.333195884
18316,622200.899262823
5771,2263378.8845290598
18781,4028934.896888694
6151,1943874.7890752126
20762,4553370.952559784
1642,4126464.7167862165
12259,2379622.4388637
6463,556632.9104860735
4410,2116068.2506419886
5548,4352254.646836236
22216,3596215.5737267053
2950,3684291.8347712853
10992,4203969.779450958
17041,6195080.907284638
17935,4642942.365965515
21083,1133775.7362994475
2740,5100155.513395931
208,2951996.442530576
20641,2007801.8645754494
10022,7226169.914327844
7885,812010.4724745197
8191,1722429.3793031683
16695,490581.1079367931
16306,580905.3971924501
14723,2627706.4322912777
531,2659559.451836122
6760,1299054.1230386908
21991,5667048.322571331
14746,4609840.83009449
21932,8281115.717222354
11651,93120.82100451842
7821,3470764.806590739
4843,3418574.231622685
11920,8544231.313067023
17122,2595796.8370863004
4140,8187721.300654315
10610,9626404.171219127
11659,9671042.259350413
7676,2682523.5851034056
16775,9097269.442668892
7502,828196.8459900062
4546,8251647.355530199
3000,5404683.645890181
2929,4610114.941792716
1512,6439437.44631923
19168,9931473.546531714
8256,3587451.9120892882
14359,1816623.875071
7439,887818.2120443352
15915,9370283.791831115
17108,3315632.191871534
1822,415248.20078727393
22044,3517314.418881605
4461,8880860.848006047
2145,3857661.0438231137
3418,6662559.844596147
19902,9264602.39189821
19351,4571279.304639856
8094,1697890.60983119
8764,7290278.692262206
13595,5554338.708840455
17125,2948509.458346941
16070,3313779.4631478665
2202,3577026.829996898
16496,7865095.869640668
3734,4064029.3287296533
11491,7134447.533112463
8223,2235140.3240372543
10803,2524178.5344066247
11968,8557087.881707184
9616,6621154.1569525795
17074,7013724.060074321
15165,7311836.307690766
14204,4787218.913837803
20409,1298761.6811184438
5921,4122677.8664892926
12429,7959848.106355619
20014,8173134.909741635
11884,8510712.145283528
17462,683913.615647163
3200,5502890.918788795
20399,7097813.672102585
14854,7702678.2698617475
21385,4291875.577814867
20019,173803.1301783301
19321,2331363.1620793045
20687,1640621.3317358196
18542,581715.7314023186
9300,550017.6142849762
21173,3271958.79708978
16339,4706266.740696247
5076,7052135.066226427
19044,6907001.332459738
5277,7978583.2796404995
2910,2762581.313812002
5527,1767800.5515749368
18369,4174856.5849844376
10476,4498758.19057597
19535,5556952.649346418
11499,6627495.498794683
17784,332880.3795943967
3525,9379437.930573335
12724,998632.4572637897
6959,9327486.1741632
12010,571774.5597356698
17841,5772873.496763846
20868,5061193.993802111
15841,63937.686809033075
13347,4505858.513198858
20379,7427953.660296441
4338,887376.1166062495
12578,6207825.495437993
2727,7152622.903991522
971,4151947.948730165
11482,1061572.6832559109
210,7090900.277365292
11614,8581153.12239004
13238,9023976.816306936
12447,9469085.410522414
6230,3593794.2688475205
1580,8718815.951292548
424,222721.4066148052
12798,2371071.269079819
13220,5270774.447830668
22681,4954188.027976979
21286,1552373.2053758851
8870,58593.87036798772
16876,4755755.636916444
11429,2660807.0028657764
20240,974921.3035363134
4667,2609597.3092866475
17871,1904671.0707459704
14097,7281982.806655586
17225,3600799.5391688887
6285,443473.879370728
8486,319333.7477659153
10810,2865493.1449651625
9841,5544244.102431047
812,9891025.999345573
21282,4334276.798185036
18083,995391.9479137461
2485,2342967.0950459936
2981,3822485.597555552
5421,9776887.404531097
10658,769589.3067785024
8309,5627213.9653685205
9356,7403649.945522658
9080,1529340.618531005
18294,6907513.541192969
945,1484887.6453077558
2238,2329591.1441903017
15617,2958453.195550851
1943,4526953.657043135
14464,7804176.684906989
21109,7805225.285602545
12981,1639652.4076905283
13589,414262.9428802871
21457,5781108.534145837
22340,9950566.642799312
16361,8905363.21812593
14335,2056725.7925455633
21336,3024891.02833483
6832,6098803.938783585
16657,1330756.1107539053
7014,1693531.7306660041
18238,858732.342476438
7277,8534699.849120187
10030,6349537.903540266
8805,8773055.700900624
5567,1468931.941321608
14967,5642675.870906503
10215,1068213.4563338046
11775,8846433.732685208
16992,3252045.2309158854
22269,8080157.577643538
17272,7965100.491816935
21524,4403284.262692586
12783,2830553.7144470643
14575,8247371.865524246
12829,2521302.024503997
8374,141711.942215581
7665,3315372.020207648
14932,7242296.7166205775
512,8086238.650077713
4290,7956582.056095104
11666,771968.862124448
15666,5180322.476636618
1192,5651197.077329132
3246,7258632.860698027
11817,5405561.641447797
22540,8509935.7155008
17562,5151439.620033394
8317,2385132.690106674
5804,7337158.103853113
9453,2154840.577753479
4417,4637763.237767565
16688,9745121.877932344
2043,3653118.3086602343
1443,3629931.285341105
4084,2214779.405879861
15952,4026539.2575729876
18522,1433622.739948193
10781,2765179.7424181122
6557,8868070.281213839
8868,703322.4914502583
21509,2185228.8156555356
17756,2116599.4524699915
19164,1639570.87568729
6424,3667415.336943449
17550,6089193.813096184
18212,569027.4066956295
776,5323040.747208592
18883,9391625.408309225
4202,2007542.5125971427
4411,6323069.6290910505
20449,6357045.345104135
18331,962132.9492680907
10276,2691672.1794865537
15695,8572358.577962358
5098,2274240.234646488
15084,1184515.0773484756
3169,4916081.992688232
14885,3072038.654260367
21224,4382134.814269166
8726,4529288.354260036
10223,8676088.2363297
21063,7805436.927316311
8604,8545947.95780106
22550,398748.33373547345
408,5543892.693165245
4954,6489239.83097939
9975,7137133.77356684
18247,5518562.364457754
12572,1336581.410308625
10963,4210742.336907266
20178,606818.3035297331
1197,8991076.512053559
3230,756953.534392688
3277,65721.53820322381
11278,4303249.3169161435
9999,8525203.36811888
17746,6002996.6836442165
6165,3820162.0041110837
1962,1070146.6125140414
3108,4130902.108558292
3848,4381932.721643871
554,1610371.0148311132
16101,5408284.280045325
19487,780326.0966748032
18412,742848.6880120994
10105,2236312.0502481908
17590,594475.3319763399
12262,3820476.4886600208
11866,1757792.8969460824
15557,7001490.286466606
11076,4906857.177428202
18633,7564984.950703797
16045,9826865.144466897
1719,3352347.753102071
3492,6670841.324763498
8306,5029580.930908526
1045,555698.2027457267
2638,4273597.388481524
11584,4959846.32282523
8628,5839922.723562469
1978,6048253.194983996
10434,6081331.1590889925
19449,1242199.1774468853
14748,3550105.489812277
8932,7402837.695108573
14738,6948562.924141663
11946,7832893.134834839
2789,3106814.8553717323
21398,3858815.011164403
19548,4696776.993043781
3507,3681018.0065684975
6293,9656333.261751426
12644,902195.3460887412
9047,2762427.723661405
5414,7127482.251067663
9209,7705144.859780594
4252,959743.6365118837
8830,6771449.726950478
19788,3142279.2839958104
15361,3314051.532295712
46,0.0
17249,8416458.360403357
4645,6719012.245545514
12842,1304541.0936201965
15665,4489924.031849442
8141,3582637.061786673
8409,7994359.395551673
15778,7060004.730381799
5351,1436164.745527849
9820,8207724.234465992
3222,8735544.361730514
18013,6167790.932941483
16217,6505438.377463783
20612,1160348.4466662558
15342,1770541.9377626001
322,2300411.4632586343
16498,602453.4048152318
1635,947419.3677418262
744,2333004.6759272744
7515,794239.7902544115
13950,8881041.650605213
7949,9724262.430940948
20046,179841.70234381885
7731,56544.322509761005
15798,4225733.621347285
17979,4783808.283382443
17768,3044469.4681357765
20199,9303745.798817016
18043,6534001.189417762
11289,9639513.116178695
6231,272738.8164475595
6547,6766462.140512888
1288,375974.7688836467
14174,1687981.244097556
20697,5465413.816169254
3571,7668516.215960226
12704,9073093.536578456
5332,5779195.252131816
1290,4677816.48912564
14943,4574453.231528781
5528,1978377.7714306235
19737,4686862.218258338
9815,250908.28147343246
19665,1758041.2517495384
3941,7052685.538650242
11643,5989772.697757983
2404,1066542.714231654
10023,3676895.951840626
22140,3239957.440980767
7976,1718399.0318136495
14881,9190879.547731388
1713,9304398.389986094
4518,5412866.578880906
15159,288243.6523265611
21446,1764110.5590486252
11514,1983403.1501966887
19131,7434130.5297143115
9960,7652363.7741893325
5477,6649272.089867338
11899,2006995.3260719604
13642,1466489.9289237205
13847,5554829.079634104
18367,5398810.1898255525
13164,8284118.529366679
8331,4968576.448253568
17393,8559882.316690715
1684,8436527.509780884
12885,8224242.63612049
15746,804655.6303464246
12858,9362623.917499816
10044,4902926.707486344
5709,924585.8530150456
13837,2052542.9977335501
1891,502151.38790288504
12529,3897091.3641898828
7654,1468151.141947758
16814,5759669.8779027015
14774,695942.3650621183
10930,854436.171607066
20784,516115.9993896448
20051,97051.93579769264
1448,4956193.262982395
15929,1848372.8405054782
15569,1654527.192171339
20044,9130778.341718867
13244,3245441.248261467
6918,7699208.222032859
8542,1643508.092363051
10479,8344778.64929944
880,8885984.959408974
16261,2701411.649967776
15473,2252725.5361489556
11852,7748351.4311412005
11994,7647647.357563473
18503,3653312.59035829
3922,1722225.8552007526
18353,7294820.914804554
11388,196207.24316187477
5908,2053012.91273154
8182,6670090.30315636
18134,137653.46484158092
3100,68596.04868801891
8816,70775.19774886312
9172,1928675.3676933376
5900,9152691.025928505
11518,3591713.828932339
3769,1468119.9629877608
4057,5548311.531541257
6759,8906311.720053473
14847,9595564.744587414
13088,6136050.642628897
10431,885581.114151992
11686,45565.133033511454
21293,954085.9908089896
17647,885567.9514730598
2084,5796552.744593723
4104,3163946.19198385
10281,3532250.832736281
1747,2160313.168602132
12556,504473.5637395722
344,1733815.1043372715
18632,3129834.2916186545
2724,7435807.61571099
2748,994764.3597016191
19395,2692186.8026680574
15662,3633167.764907531
2171,8629415.077573258
4949,7221183.633492
11230,8629104.197949471
16742,582001.6599873238
7858,2658251.4496061294
265,1556255.170496596
2245,7645592.589707863
15333,992342.1530205121
20160,1303290.4991098756
17751,3989450.169729495
16936,8060117.3119071135
8622,3027568.733736009
18293,1726016.1853965444
1662,9697807.887176756
5478,2296350.223547468
12049,1852767.7474916175
20167,7606772.88583281
15959,5453572.864250589
9282,8872006.911497554
19186,8552298.784597717
20919,2630722.92879245
4510,8511773.557749921
16175,3397945.749246129
17700,4026557.1426302376
10084,230706.96087543445
17545,576149.3372119685
4424,2012961.0285866808
15053,168001.30803920364
13624,4352882.480514494
2467,7616176.091647226
7301,8238897.069889223
2408,9575324.872541996
12518,196819.00442342708
2885,3432453.522951132
19654,2859001.17345348
16026,2800850.5392869767
1328,6003720.391295852
17902,1290381.1818174857
3261,7170554.693556191
11658,6847046.468103478
17155,3986118.9871574114
7267,6951716.493122945
13625,2081120.5055247506
20997,3238244.9186633625
9189,2188782.1348106773
12698,7582368.018352172
6162,2664379.3742733714
10090,1967454.8356082116
7922,2987336.275710313
2641,7391072.5336231645
21210,267395.367194913
3068,4459865.571523742
12288,8147345.964203185
10887,2840363.8125579767
15969,4575854.609998007
2152,159039.36282153215
21986,6001504.370140586
22595,4115241.1015292164
19977,874021.4059607107
6872,7963808.8653553035
17800,7535929.841145145
15821,3809952.4681811095
10301,1036954.1100238477
21189,9600800.41165329
4579,8783020.944715135
3296,36716.85427553968
20123,6383506.193332038
7608,1029262.2277440629
18240,1155057.9030504278
2767,481956.40499604814
9512,4643871.6554313395
6529,5030605.317502481
15014,1050694.5798051942
12589,1588668.2385606084
1510,65007.14501306376
17176,2421890.694762349
8698,8018780.081144213
17983,5481280.770140481
3023,7281184.777830584
5112,4753070.531256636
2085,3554712.5087445388
12654,3204595.6631784546
22635,1478733.5180379276
22371,6177712.790061158
10384,4570986.242337338
7650,8234639.079213302
18490,1765362.3276678682
14612,1738649.9899583529
10037,589277.2231607235
19253,6293036.44986892
18578,4752417.444519677
20333,189975.61371515057
15176,1064859.5951750895
12216,1327894.3159078613
3369,2088047.269646255
1429,1434917.085001865
3929,4121262.8911111993
15702,6923251.039687398
3226,2678684.6407676428
8878,585363.963853381
20774,4885572.1370970365
16383,1281526.726613961
19200,6331740.877405663
11068,520768.536114804
18934,9284508.756316822
15818,8798659.239993468
16853,3575456.5661579743
14780,7402406.917932163
6482,3138419.097648148
16976,474578.98868756637
15255,997322.9102630793
484,8631168.81191413
21032,3951979.715128241
6428,9492247.422609437
14581,573054.0460456756
843,7307055.981346283
7003,2013392.7327673752
8037,4699217.031004729
9929,2217353.127334477
8030,9744811.342105577
17467,6133353.499550789
2090,2549112.4728160664
9431,2769335.730576476
4205,7273263.767835347
19577,9374294.950678585
7191,8246252.920382903
14725,3895751.013342709
13468,4955063.492458073
9332,5997906.769814093
996,8228660.564737959
4037,6726295.282681742
649,1769545.9143763687
18560,2303869.1938662166
9401,1737955.208932166
19048,835763.1579113806
19024,8607839.647945652
8678,1665300.3630892881
8616,575536.2974480302
17106,6812020.097046532
1489,8856453.967902796
738,3251076.5129561387
13215,5666630.167590203
11419,7866973.690949364
7510,3799539.977310576
1261,5866028.326499776
4487,2158792.713520882
9477,1805546.6513541525
8293,1882788.4274877682
22511,10106278.746051205
9071,5828401.883235063
3971,5001192.961541273
11218,3864006.4634032547
13685,7570659.386648196
22277,8005109.3991512405
18072,9755177.24447034
5215,3554289.739581744
18011,2047106.0689422667
17388,675962.6842037889
15983,833965.5841637019
12377,1892520.2524465446
16687,1532038.7104964189
11148,3350660.772803592
9334,4391762.716273922
12451,4642689.275099559
19608,7439048.204725198
14940,75863.74425519901
8993,4331943.702400307
7072,9499356.40602933
9397,2641030.739618055
19350,9367383.06547797
15367,868537.8616384877
9317,7837369.410177634
4985,2193434.683320595
15962,7733531.091975673
17354,2031981.3808944891
4509,2184926.4208338987
3468,2818322.323071247
4226,9488372.828232633
3027,1609388.755244863
19601,7798585.169274092
1968,2247842.334389074
11287,2304158.4625582583
21784,9252396.047866901
15820,2638006.299349419
7547,360150.31498132716
15727,7904899.963459889
13607,4845059.940033322
18538,3421785.383942706
7467,7748491.0367428325
451,8670732.224958288
6660,7891085.403435336
1698,1538052.2831425592
6270,7000013.355212012
4600,8884126.962101122
21686,1038812.9854958294
7845,2575655.6586464867
3877,5605189.51191711
19645,5093727.829099804
4059,3405814.4124458665
14483,2890569.643401762
911,5227500.972123165
17009,8195814.055979171
12849,7526566.150148267
3609,3068240.978822623
19826,1762893.5656090956
3778,8428943.820227398
7915,6205857.5033008745
7745,7069419.379186371
3073,8486189.815847749
2884,2157652.554782466
7101,550202.5912223718
17937,4294554.828947855
6484,1690674.7639817956
14974,1082857.4898802065
11056,5025807.564723285
5244,5691146.650484889
13083,9605397.23775992
7840,8827777.208723515
18670,7393628.289034393
8925,766737.5523566651
22034,5272668.751027691
133,5652200.388774622
7700,92102.38471606548
19099,4063450.5768618905
13697,6618617.591122346
10641,5783480.00330293
5513,9697972.656763153
10404,6209373.837801692
20401,7307270.252053886
35,1180958.633718935
9014,4155919.8509493605
6186,8424477.749796607
21157,7653256.018653623
8029,6077232.213867092
4641,1767825.977021787
9057,8784841.977947855
15015,8171649.392813952
12309,5932960.099357252
2221,6777933.8174168505
7900,8016284.658966978
10826,6403837.073762612
2055,7615252.031678595
14458,5896942.676826033
3402,1089066.3451506488
7138,9639300.40594108
15918,7895806.427400802
22422,2692215.7115532644
22155,2273714.031941511
7100,930956.3078995361
14111,9134152.107338922
17859,5031895.239800123
20983,8644279.182037843
16790,2527324.411575455
14081,861450.5086009321
2168,8906784.09499559
3315,1351406.1740928574
18580,524971.4662317744
1427,152080.92239087998
18006,4947453.175705001
22207,3814582.2053623474
960,6404078.393077143
14176,9182714.296815256
9595,2273949.3424787717
10212,8388577.998669047
14795,5707414.989797427
3689,2059195.3721716972
7499,7569902.554709336
3265,1560303.9699467623
2878,1038805.2544645459
4743,5852635.183009492
19397,4491882.665926536
20350,2098442.422658214
3776,798504.6740194183
19227,57768.119558435756
21620,7342657.111598876
14192,2539747.964593322
2041,168732.91004543603
8117,1732263.6246746196
2323,9884025.47404847
13960,6181929.35654539
8116,3815220.9409186593
10547,4747616.487541353
12220,2769455.0525023495
9778,5746292.022778883
13775,6512368.164987606
12276,6952995.083837054
11965,798371.7971460872
11917,4530066.384636408
16349,1184630.1590145293
18749,8540319.326290498
16607,190595.58561149493
15624,4912097.343570273
1940,4125240.294698727
22715,3752944.0179397766
4293,5774737.668034074
21093,6070886.025484739
9153,640977.6334078118
18955,1768465.3374699475
6053,3155891.542327319
20176,1779632.1138365772
12689,1182949.3293466163
13580,9624611.804707758
10049,7075870.360756072
9653,3938576.155835542
16634,9068949.756272487
10140,800708.633342209
19289,1234795.1775441535
6215,1761869.6817299474
11257,447646.3405307312
20156,6443068.463097583
19113,3936053.689433095
17468,7348816.12213212
9851,4124449.5850832094
7286,5557406.960208849
11175,6111091.277842456
8715,4006649.5914458754
10115,2096478.809434139
3341,3496023.177728764
21598,2765493.00312662
5139,1693876.6462674222
2851,7954220.125644002
12084,4907794.756457916
5512,8193275.064116517
7888,1089974.4979430975
12739,8146669.536646855
16560,1535821.3314500337
2508,8902977.4304667
274,8607790.268977227
3455,2125262.3609901974
9482,5518819.642766032
8748,5342541.032848904
17734,2840016.917503942
2061,9441479.2983029
3142,5542054.372989121
10872,9174727.169549031
21369,4039945.953209194
7326,9978420.651828965
14935,500455.8965209856
11071,3937368.994775514
17981,682710.9528662685
1668,200212.24414875405
10504,8883978.592592362
8769,4155347.381484603
2579,3508011.552571832
16271,1055261.1930160883
6179,1481573.2675651282
12793,5225944.765022136
11188,6394674.586557098
20828,2151609.342154043
12840,1353116.6162966941
3388,6373781.820459066
1338,7003228.018820872
14515,7970292.296621474
21167,4909815.451607185
6678,1030587.787701873
353,789871.2396964844
4068,3358810.3493683315
13053,8380711.92293751
20493,3582918.583143101
19049,3601810.663343674
11291,4884267.877741471
7168,275980.5140520449
18477,3282410.3837666037
8686,3985231.405147915
14088,4334672.489646769
6024,4416370.047293831
20102,8396386.99450128
3699,516155.9249847615
22670,9852727.597356312
12038,6088782.139401755
17426,6024938.435200088
22138,6993803.350508842
1805,8343899.549336021
7376,8527833.226840159
5068,508813.04485581914
993,5184520.843975103
7104,7221886.942399763
4921,5321300.336384474
3334,1061271.7597272329
19309,2500050.0884721773
482,904238.028002417
17968,3160135.296659434
10926,1658910.3758563353
9015,8005237.334783201
21278,5101028.093315815
3714,995455.3352331232
8144,6204086.728707025
3813,5180790.262286307
15685,4497464.7756266305
3295,5150455.419811585
139,7954182.7450658325
13049,3183568.58634599
15440,5985096.810549841
10765,141830.178445333
15260,3749718.3143900973
17256,2864385.0892843576
19586,63188.40697108992
1827,2500805.5195488245
17760,9032790.315406203
5975,2560455.8464359907
13069,6069771.129654187
3964,1327164.9346675933
20354,9076670.046126047
17638,3988872.98764229
7476,168234.27315431568
22514,7167101.847113105
18506,54131.80975764747
17253,4197307.498817185
10194,3209445.4860847327
1611,3431354.354363118
18757,72783.12569249475
852,6356714.273036875
2876,4995241.352840685
8929,6919688.354831953
5998,413126.8483250701
7275,864068.6857651745
14573,147310.29946638303
15135,808700.6749815772
5282,6742422.52759237
3077,7859610.330979552
15584,9196815.714130629
9845,6479515.0749930255
8066,8562817.248916525
21664,2686973.002905965
22454,9559079.86328686
13129,1808252.1475125533
4322,4414121.481539949
16594,6393812.444439824
3532,8599689.287617793
1768,9212939.647385493
10614,6932055.106161679
11385,9560560.281342413
1243,1900397.723653856
2554,7985370.798043591
14963,9215009.165128019
803,6686372.216971902
19105,5943387.386792963
11603,1376007.5599259187
21501,1682417.498788417
6316,40517.11244100938
9502,3862083.0677914303
7175,932070.7348951623
14673,5921183.637128383
2604,3076239.585835506
14550,9473848.086560057
16587,9733581.102215098
12437,8230842.8852144815
22292,5263167.378912814
12267,7008461.369049061
4824,598096.1164021848
17540,1234075.9956308568
1981,5168799.791796406
19325,2623232.670369982
18833,72676.82993471454
14433,6620540.843247103
9041,2588416.559961973
15127,4884652.357145194
8327,7696503.43189078
2533,221481.99751228263
12799,799999.1855216974
15486,6579231.875086602
1572,7252876.924670692
4548,7369646.857042375
17775,7916131.311173846
9279,7344184.699926015
7524,5781117.608319828
13715,5323593.711596547
20745,2842640.889461171
6498,8413304.884279942
10156,680263.1717267238
21460,9781198.658715982
16740,1698700.930780077
21569,3584434.9370201873
20665,146850.9761265224
21289,7436726.823156711
1077,3116932.759016201
12836,1090518.7662638712
2153,7536733.611072631
18082,1800285.8253315766
7826,2974004.0951801874
397,161774.93308551397
10341,935919.4959682765
22521,5796162.723243363
13540,2508588.6250136388
2150,1567139.4322840371
9358,137486.78170457933
15718,6914854.92402327
5259,4088765.698050657
6672,6212127.520587615
9239,6903054.800628866
10221,7364520.897761652
20485,1184181.569941013
11794,6773765.301501381
19102,267680.66551342345
11655,8889145.464503797
7932,1660709.1253398065
4540,4637675.255076487
14173,5823209.284373635
18583,173447.3497288393
14337,1759814.6055807397
6625,554723.0307999923
13316,6866450.123779334
875,8246746.734990804
6874,6202113.437324355
11253,2456980.3982917494
8887,9637204.782188796
17382,504350.2527574044
6440,6352417.4889409635
21537,831312.4668525194
11825,8769292.095186183
22653,115881.48893910818
11193,5570525.689165125
19713,2812789.043492634
15634,786021.5864247496
17230,9293196.713632084
575,1714678.2371693428
5357,4388482.585012041
907,9699909.663108163
18605,1265301.7732014197
346,6498450.442036621
9109,8624554.813049331
20531,8536688.553893445
19658,5640357.911090046
19984,97338.1061207756
10936,3251549.6058710953
17163,8824888.225007962
7683,6741107.423611365
5945,7011799.330048967
14003,7499801.113016308
17237,1387991.752144781
10430,6978295.599929448
19284,9111781.061899675
20371,5571968.967944326
509,6323949.536500962
14989,9925415.600045439
8822,4460065.8711365955
15992,6125955.118291061
18808,9087121.683552867
3197,8252224.9395457925
8319,6174266.775919277
18571,1300464.2080660954
13504,8940991.829757035
11165,66643.69071887544
21992,2892357.939961969
15062,5206318.392280577
6455,9538011.69314735
438,9769015.131679337
19777,5322668.939428645
16622,213124.48942564573
8187,7273874.914645562
15218,1765278.7212307127
18595,7364837.452141275
8248,8549131.218988987
20510,1759171.6092876592
5354,821169.8899799618
14728,411095.7251666696
2645,5458930.776584008
15324,706794.2130810879
8631,4093908.452773482
17701,2120461.599956507
7403,442898.14371387346
18765,4653091.82368025
10012,503467.7551558919
8827,561517.1840441107
10329,9040452.73820426
15863,3925498.7976134284
2359,8611841.487454174
2115,7805259.659865108
674,758172.7090200122
21647,3242859.595106214
251,7866298.917602645
6871,7889402.9825448375
4851,6813559.196466407
1450,9483801.740019783
5099,5719110.84054644
17892,226238.86088317708
17098,9973426.465355415
13571,571770.4312808334
9842,7261626.229098707
5751,1453032.4261625584
9138,331455.8547730514
16323,8628271.78977575
6706,1374900.3847856394
10235,1094035.9073511944
21942,323921.2643425199
8242,2866454.7247621445
9725,6073244.320215295
18495,1777480.833583188
263,2332212.4266037764
20898,3782859.4311163053
4978,6876839.43860717
20481,1052716.956414694
1097,7750215.021033568
9514,5514754.330413911
16345,7992562.028888023
17133,4359253.525047758
7085,3067240.5922918567
10149,4385319.772647725
18653,3743802.824051618
21405,4043253.411326116
733,3816280.4259169456
1065,3649765.0446043485
22458,5901731.2142022895
6434,3468087.9867911157
3821,472819.11679221556
13797,1300978.2025189882
17704,7123321.9026863715
22162,9388080.202630727
19073,1648446.7773668163
18124,1930133.2960357992
3503,7820782.72683293
8087,994444.7330481936
15873,5346845.485583761
2564,2371976.940553094
15394,4837310.856564762
538,2889942.71372048
12753,2501968.0603704774
10774,8677635.250356968
16111,8292074.680119902
8704,8227700.337436607
14329,8014808.267793177
13227,8579344.579165362
21117,8500808.73955789
5168,4543992.933838661
3393,952172.6343100626
10549,53783.85553591969
6624,9973588.08726867
3702,3740977.436250204
20376,1762906.2981448064
9932,4836336.866449533
12519,5325057.233906675
15076,5159737.761901128
1815,2010071.828220967
10572,3028922.9701157985
15414,9261945.602686143
19852,3861953.9384800624
3974,772881.2469839271
290,6215913.53608842
18563,7229488.114574439
19322,5855113.88118161
20778,522661.1529458552
14681,6919553.4998622695
21502,1474368.674261325
14964,3512561.116098701
5787,3074145.8886781014
10508,2542949.872656864
6667,7967477.0639368575
16059,975026.1119223335
14947,8892948.884406272
1504,3015548.416835689
6062,168053.05151633016
12378,1199658.066665261
12854,9254369.629364794
9234,4697403.709781352
6369,1533290.4387594785
4165,5595830.39512152
14922,6179502.434207262
7132,6036315.113920734
4291,2998087.8326137904
17818,4951254.196684937
12741,42592.42321558042
5284,4194059.2292506276
15335,5504386.779576833
10448,8441389.00575824
6242,2537563.908804073
10978,5772724.263719128
11282,4413047.06189238
5705,8524231.808675323
22107,8073299.619824401
15404,1477736.979378666
12830,9237359.987405987
21927,7967254.2085989285
708,7008467.421507141
7411,4226955.24508601
5597,3687505.4931033
5474,1427530.1714490487
4413,5654223.620367505
433,2631254.8921701545
22668,9727578.986945283
4309,435796.14269717725
17318,8614471.599472575
13421,6403888.542643122
21421,4230413.912965857
1535,1905823.3309391027
15683,373073.2867740456
1272,496844.7234757099
9948,2182064.3911922965
22543,6071350.809442458
9723,4575278.7814098615
22065,8654420.258642478
6271,4698022.337115097
8723,7194207.872257159
3426,68829.10061328352
11222,1788606.1283564162
22011,2297832.481250183
14417,6484293.308615555
19551,1402353.339002185
5047,9447564.746840457
16124,4276857.259627937
16037,2196145.965719134
19587,1615221.7837238081
13672,2154883.60552358
11339,8232114.532386729
9264,6494018.918971075
21347,8393445.575038051
5293,2177069.220231556
2812,108879.21643975395
4974,2766002.5356940203
5201,7398654.970638371
20751,9155784.457922086
2766,105982.05647206245
4031,6166961.632415856
2710,6089411.29875046
6885,2544380.825410475
22477,995249.1555035445
12314,3462873.1650256673
7722,7803453.819717815
16817,4525562.902527118
4191,5509787.722147712
16116,4386981.739309258
16333,75777.58041938192
14137,63922.896592526486
12430,5888497.626313784
5245,6395618.578573493
5459,2823.8956221531
12065,5882908.165240805
15593,2659907.625467545
11346,115021.45480694815
19424,3817728.802153365
6216,83159.72606230166
10299,2186430.547950492
13355,2501702.1515750214
6899,1766325.1818043753
308,7902977.265747568
16944,782246.0533747195
19574,7280622.252355198
8489,414170.60238431056
3018,8677509.90459666
21206,5520431.6089526815
19888,2635430.2105510416
4093,7429070.512763618
14225,7471955.4046175685
3585,1639099.2602061091
2622,7351805.192379652
3050,5144338.890153262
20821,5144423.942895646
4034,9187810.917711226
18092,993873.5519348667
12287,6030440.418780549
6279,8340841.319244111
8849,8244474.067404051
14185,4413803.272679963
3396,6040424.202774982
19427,168543.80570427244
7125,8908135.481763994
13978,5224945.869260952
351,7905248.036288356
9928,8734391.540187174
9687,9338895.285459924
19451,4606394.879963248
20734,9174356.299610654
17710,6305225.337492469
20480,5313734.934865626
2267,7757692.358371927
8757,3937041.330965556
1166,8936511.936590493
21420,5084735.894161257
9149,5197030.10091195
21060,4907550.014610189
14909,1158111.8486486492
5647,68895.57554745187
10761,774091.8136747209
11451,3821409.915624372
5165,697544.4830255272
10596,5559781.576088482
8122,7867563.664135256
2332,1765564.236389947
10953,5396800.749521336
720,1231542.8223608308
9728,6439530.155981403
54,2341234.7759767077
13359,5640624.909896704
10842,9980358.716189327
4149,60640.438876111104
13789,4120076.1619027206
7348,9221081.601553936
4222,1695436.575748922
11233,118152.8873640645
21418,9010631.631021447
11925,9938770.062121319
6951,4085614.476262562
12290,115808.28464131782
3511,904852.8620824438
2325,1092332.5309852778
13351,2232734.5749127925
478,482910.877658287
1371,5861412.169237192
15527,3120408.673808892
230,6162162.285188428
19996,81503.1449869849
12711,5277522.483542373
16889,1694705.2080113455
20468,1864980.578817908
18981,4299534.2016035095
3844,933678.4945340854
10322,3822039.9850605787
4634,3886404.101591033
8196,578064.5220324522
7834,9627560.130701965
10337,8570489.029711185
17485,6352647.21303518
2350,2660666.821544015
21798,8750618.40045008
10662,1533186.3807569295
