id,MedHouseVal
29618,0.9206623929052777
29326,3.748118734215149
16271,2.351313654271819
2043,2.2899127519135667
11462,1.4345570600294861
35664,1.2292425124013524
24698,3.1992454934455483
35197,2.134732886622767
12799,3.1627095459157095
28450,0.7456381980806062
17406,1.319434922611344
9568,3.838306302450973
34885,1.8984856394329142
17005,2.3055370891902762
19240,0.7943559320524181
11105,1.2963485692284171
12362,2.0973246852134215
10370,1.1497368196874744
14085,1.5043609412152832
33860,0.6557166998911395
2772,2.2486746523142997
16841,2.307697186533552
36272,1.7820076554631856
10512,1.501515480454406
21720,1.9012433117581335
6756,1.8891188366621405
31121,4.524937627108477
24949,1.0041203654271433
12923,1.4817684641823985
26679,2.171966896982361
21242,1.5734966085763058
20033,2.519787183167576
11100,1.0268586379063718
29682,1.4083996559882022
5824,1.5372552265003874
13367,2.7170237933563666
1043,1.5603331853264732
14646,3.7087346705588016
19016,1.3385205261906488
19821,2.0566344078132244
17247,0.6121325691420872
21595,4.1534127524725
34303,3.0589444719918286
3566,1.7901074869989386
13531,0.789629291192034
6324,2.063574029565863
29316,2.7172359844507983
9774,1.6611283173177975
33762,2.2253251586257883
19746,2.390255498755916
20264,1.3325141257370563
25041,1.6055387007939492
23787,1.688630846340525
34843,5.00001
8895,2.6245524301856755
25656,2.4841973174200596
11682,1.41637106051782
2116,1.5307126502303734
18555,1.1778042304510898
19223,0.81765746532827
32957,2.707903514466645
4689,1.3659595404203908
32811,1.1171301548072297
27095,2.4086161908551347
16817,1.2202471570395723
30477,3.3473882685913114
3780,3.107920870873283
2592,2.3531730308408387
12627,2.492612958759452
3128,3.5670143364866753
1045,2.091191288466699
2761,2.347199132814845
4970,1.646132713323885
2635,2.1373801423129803
28125,4.412528176931592
25046,3.6105563880734874
27320,0.7090608550153019
10328,1.098341345528659
8146,1.744180752890458
311,2.575416561894495
25109,2.0031719503693157
4998,2.265195623508906
1681,1.6726405103746262
22448,1.0746226230950608
25499,1.7421354929671307
21286,2.057666159624703
33337,2.45705950620418
6556,2.3103924870544756
33974,2.0491819186390017
32645,1.2317750631028097
35811,1.713109508141475
18049,2.409937972450546
16386,1.415412095231
18198,1.804533482872773
34714,0.7546274299523914
8416,4.527534947467625
20729,1.2953558312729303
36259,2.179873405970612
28260,1.3360276292548474
5572,3.2427432539813794
10356,2.5383813901718972
4772,2.1745861022697195
30304,2.1395884623578083
29081,2.4448991263443443
8779,0.7372220835790223
32724,1.5574343541884579
28773,1.6456983170791402
16050,2.3294327634950016
16808,2.830383829363898
7306,1.6256398891600299
13938,0.9414790626948735
28391,1.5547451217928963
33332,1.5453959318507149
30004,2.101295526311768
18246,2.0287525388596337
36573,3.63347827466536
24689,1.6421493216071026
27482,4.268098316894944
16100,2.2402044139402655
24629,0.8018189022074425
16095,1.2905835030754595
18867,2.1114331017272567
5386,0.925344534232701
6056,2.513599881900986
11388,1.3318010155499072
2622,3.6402362641517874
26549,1.7402438860866778
12613,0.941090288390546
20948,2.855284816901376
23489,1.0448885909935361
11222,1.095369512699939
21319,1.9284048664668552
8943,4.011170427727487
12105,1.0305039864353034
24491,2.375673795763147
1993,2.5767455454500485
31036,1.730616167438031
3776,1.582692713020907
20967,1.2384809663014558
9026,0.7480652017145288
2237,2.1159636514714024
26792,1.23125605765488
34523,1.0591605138285198
8213,0.643926261707621
2828,1.7265611785858508
32098,3.5715303979728517
35456,1.7329078597525656
12978,4.647999285054195
30703,1.063286972146958
116,1.2177958599209666
4630,2.0603097601743814
165,1.4659715263866546
32374,1.9432445080520377
33321,0.7683001267145796
13656,1.9875068228829895
25321,1.6818702618350438
31877,1.4955389058767556
5662,2.4300128553515137
35760,2.3340938944951892
33421,1.1808416135437478
12778,0.8648794591243176
20904,1.4812579009587485
32152,2.400614339479941
18773,2.390239935938205
35527,2.2256864826901244
9876,1.8889045991060862
21790,1.3949071737222267
9097,2.0639357432097882
14284,2.1402770828826503
17003,3.8551664808521053
29817,0.7408540904650743
24952,1.7728593996604283
16872,0.9693417808833455
17301,3.358903799864133
22393,3.2878544097522733
36310,3.4446351279439718
8856,2.571971792671632
15002,1.0634919466997355
17918,2.559044798814748
16196,1.2077504640614602
28726,2.1771980893009344
2295,2.677489164080051
3916,2.138410092596883
6933,4.192769623755783
30577,1.2046486252857036
9016,3.6354859092401797
6857,1.4105267936804016
26922,0.6878967431015784
16003,0.5748075601953563
501,0.9102855057971438
33286,2.9178381625022634
10087,1.7745930815828772
19429,0.8284329108460455
23250,0.9337751528441144
19974,1.9741500955389923
14583,1.3349203597018513
10463,2.0211203733637553
10734,2.2312288214782052
26241,3.97194949806893
14145,1.581659863408496
6882,3.335512613846313
1959,2.2466324202637664
28571,1.1229366400888026
15435,3.13025273247003
26659,2.5535285103017626
35139,2.1663192077055795
18253,3.167398123275208
18598,3.612261441539868
4445,2.3075865992346323
7438,2.439505934583573
11044,1.5166888466153416
10545,2.4385929520664567
13104,2.264579714363152
18606,1.516775486934789
35251,1.9631146079192485
20753,1.4461867794292051
21257,1.2447036569223597
15547,2.4862879450799706
22739,2.725757348630711
29011,2.347580807148262
34487,1.954882851320909
15652,1.9703568767862756
3416,3.5802135588923925
10873,1.764649412519863
3930,2.1936297412830372
13925,4.850058551316413
5991,2.414589628008604
3077,0.839996827680824
21298,2.0120691726844027
7775,0.7954585094724902
3488,1.1256548164537636
24456,2.775756269408782
13480,0.9376187977627286
26488,1.0010083189705654
2949,1.3156931220053871
24056,3.646193179765366
29282,4.504680184921651
8474,0.7283642310520277
34435,1.5551193959595224
34762,1.34499360296806
16922,4.457338655966842
17456,0.5939255798944568
31206,2.2264485130710523
7293,1.890238645747584
34417,2.465729305527397
6969,1.6687229709915157
20845,3.8899049872608993
18392,1.0549158532575034
12351,1.765768082511129
35095,2.050975807781115
6186,2.958191547233567
1793,0.8174955593831215
22061,1.5167925489734535
20824,1.8865207952393581
4273,0.644800273917482
35349,1.370817696046228
27945,1.6795496273747035
3425,4.546612969999436
23175,1.8729517374495352
1761,0.7394989490646109
22230,1.3793000004058427
22815,1.6425414918715124
16513,1.0090960972613905
12483,1.6059805555339541
10351,4.118384358000533
33444,1.6182988777653966
19084,1.3608285807100722
21121,3.4523862105466208
15920,1.7416885182524986
14112,2.2971351038302954
4653,2.827832515009705
33850,2.071349071369351
11430,1.0807260265136045
6197,1.1259742723085255
200,2.057721072449061
24106,4.333641374509825
23533,2.7521936517568406
396,3.3225738141418235
19608,2.380489286918917
23606,2.888935479604036
15134,2.2005050018882786
28968,1.6157729205955147
27124,1.744375017534752
4520,0.9902330233630885
14438,2.24333926148429
6679,1.5769965320448243
977,1.5887045130489974
10454,3.609970825610568
32659,2.5334677570476734
18995,3.3768569166878573
10949,2.086759688917193
16690,1.3322403441802528
19734,4.175136470499478
11836,0.8812288338005032
33383,2.887636452426417
16847,1.492971142364325
23144,3.2290597972530986
369,1.675432762629725
5838,1.3094790053503789
18352,4.614508928582021
18859,0.5943486700925963
12505,0.8491554864741422
31444,1.1833376246647733
19892,1.5801197818515487
3001,1.829116405302056
3189,2.2572236593340604
12493,1.915907258759528
20702,1.6202408050284804
16624,0.6048691341410756
24110,1.144856502037881
29451,1.15093213005058
25771,1.630985749444384
8622,2.080880304163488
17556,2.9269384048732503
19750,0.7246888618421042
28418,1.4570864498505525
8565,1.7594738164676178
28775,4.400436179571099
6526,1.929997595248354
29840,2.429191117091955
26640,1.7840739820294482
16592,1.5228355263771314
33596,1.8323384810174081
31479,2.3773455857952195
2541,2.1809072661840667
35423,1.9169999282166206
32398,3.843348525990363
1536,3.029890413710425
2496,0.822214933994076
10506,0.680981386754298
30044,0.9019868368618671
27936,2.6304762046501007
15158,4.219349194661623
697,1.4273376393962631
7964,1.76385361414192
9154,0.9293074333605315
18069,1.3045899490988453
22016,2.467659815392258
14076,1.9274385182081155
21955,2.421498899970162
1288,2.5773750259351935
16071,0.8757867205020003
26719,1.3955384374989133
19113,3.4274969922055396
23520,2.5837059581103397
11296,2.8207574570185314
29413,0.7831281283689928
32754,1.407492497738994
23901,0.6999950111358462
15756,1.1903366974310692
10631,4.862319629558746
30174,2.0686672231211216
4851,2.9939340922928857
31582,3.732906546770243
14672,2.7455924906702487
35232,1.3464375153872572
34266,1.094805866556158
34491,1.3119779325134524
26271,3.16506172533546
33578,0.6830423946199109
21239,1.014466457865499
31528,2.370350941664729
10186,3.35885445413564
6108,1.5094350705798045
2182,2.000957614603394
1717,1.3965908446831143
6315,2.1977994638928156
17078,1.716907536471713
5034,2.673044001223402
26101,2.4648453979447438
33029,2.0480691919080805
18294,2.849698632327846
29737,2.536658447907359
29701,1.5576930939319775
13649,2.1914235221977028
29698,2.937687861027634
11973,2.7708820120563216
480,2.6230078019788
8979,3.955975591868784
7794,2.415719238268141
11404,1.4326839604067731
9693,1.7464765578318855
36812,3.009754553028358
3725,1.0591579474822248
6272,1.475081601275319
16586,2.0521671163459674
4605,2.4212579188135326
11568,1.0558165201709568
2357,3.01099128946571
31025,2.313181344890242
4741,2.095222905782183
24353,1.9868877712584798
23418,1.2949150249751398
31333,2.6212166477740473
4202,0.7070877064796744
31327,2.780973801121093
12690,1.1030792331706676
19044,2.095609297005563
36754,2.3873732907177194
35748,1.567652469816177
26750,1.7929523787233652
34520,4.8526737160269136
12538,0.8077844568546888
34433,2.9591954190620156
30803,0.8164721345200371
1594,3.7518813141663134
26979,2.5850220406803333
17899,0.7904713057254884
19875,2.801579365692656
25812,1.6347199265742323
14668,4.405828996260042
5910,1.3866560090295417
19757,2.033441776857196
32832,2.081640565021517
21055,2.1981178255108893
5582,1.7946696966003024
13517,1.8336387653302189
32066,2.6988905505692253
25747,1.2261539095942273
34114,1.8076711952631483
20386,0.8107404906705759
11013,3.017067499148233
25370,4.694326088037358
8568,1.394545255230247
8362,2.5324786730845217
23674,2.7467260148081727
10465,2.215209987759038
23830,1.559228897376498
27913,1.8357039559949924
22084,2.035609865977572
28283,2.0144026457170385
34175,1.5223331892692022
21670,1.8587582805213123
36629,1.7076671185587537
18524,1.6840678186932545
16903,2.3539026030111976
31235,2.0416287593918105
31164,2.606994261390703
31057,1.7348216694170515
35925,2.4554591270008395
35802,1.5431862115302883
35671,1.3892453833310738
17566,3.635540584395544
12136,1.6195079656095193
36183,2.2659321520559423
1771,1.4970160575329539
19716,1.6608204260569952
31636,1.5040782096912948
1496,3.356053940570368
21171,2.5440722121920794
2814,1.485684128691652
21200,3.4230191696172714
30864,2.0513696528209002
24293,2.177790286201133
15731,0.9591060110973941
26180,1.5555175854718788
32458,3.2038282576188846
9000,1.7316807939960253
32449,2.0126263169156053
9064,4.499852450097063
19434,1.217849964802757
12959,1.8895546165938408
7845,2.624301123818122
16996,1.7535252459200226
22514,0.7216867552676303
9986,1.8301559416586861
13927,1.9185523119366956
6252,4.996734678752383
30647,3.268271024472512
19752,2.80592092799676
6585,1.8926147751319031
28457,1.7885481250346185
86,1.503302863377608
14664,1.4017449535426973
26072,2.3138106148062456
28985,0.5863653170689033
28566,1.407270252391356
10579,2.288474396697095
33562,2.0970243789246967
27152,1.7858884164156532
36450,3.5370071702453725
19763,0.8357233804402331
18267,1.7415217155391014
25824,2.6405385090245943
12038,3.5481490258744715
15981,1.8590037795754846
23656,1.5698333254886254
6484,2.197675226613294
279,1.7731291697649554
24744,1.7137097336068705
21970,2.2216540340102955
33560,2.0352495321445003
13583,0.8120129855531979
33261,2.4517059196343967
25728,2.401782440718646
2300,2.962150368103969
5732,4.516132460682322
20935,1.5961854544270362
19221,1.7027651844153089
1703,0.6971112982897425
20667,1.4699382779870662
8231,0.8362520141578256
18808,4.85816485350977
24757,4.525882626452324
7718,2.3507335452112645
22038,3.9910610646694202
3000,0.9923537958655628
2531,1.9393751635390908
25770,2.6406970580932008
27835,2.1363328042424947
35810,2.8994323778449465
33936,2.1564355650128424
34867,1.220887988901685
17023,4.474656389587538
8879,2.97078509709581
32622,1.195088870474931
1758,2.3366217223448027
29947,1.2661316301311007
32783,1.8263855550590167
12969,1.1525700795100167
25624,3.2341549266607883
17969,4.70247699628111
33318,0.8360930725887346
2299,2.3135877704684042
28267,0.805396360310028
8450,2.6611683759922578
14324,3.3661101221933425
33373,2.530710982772768
2830,1.7085180682259067
20222,2.2130923478893814
22376,1.716109145862593
24910,3.8491549514012813
1575,3.297808273878249
15364,0.771002341116835
29982,3.0904084756481733
2229,0.949129509692589
21065,1.423898598530648
17505,1.2788283792564061
8439,1.2965590183821414
31901,1.5361730517196504
12980,1.0267087821602228
3855,2.2762139768119805
23578,2.9853865348564503
36435,3.61162729450575
26316,1.2459019111126726
1227,0.9295972935058219
16328,2.6414897752018858
32587,0.9156954817216898
29865,3.1127099798134372
34140,3.9967173739591626
14224,1.679445023601072
15488,2.5655156167537196
734,3.113003470135681
17104,1.6733880777424548
29488,1.31699792006835
31751,2.359137862765989
15821,2.88018740756025
8690,1.3000933914506683
6316,3.3218674150990983
33797,4.051446805315124
28028,1.9526177689597708
4058,1.2834254821815998
16485,3.6378386120600963
1433,3.536593497218006
6281,4.062377875206445
30594,1.8820828883489127
37037,1.1080528565017795
261,3.4995197329207706
30070,1.06298580533895
6014,1.1320921639610275
19620,1.8585045070847357
13694,1.2384124147073754
10880,1.586454432021685
2296,1.4237413470259535
8729,1.6153756417712302
9889,4.90451407280534
27548,3.378656967023521
758,1.772859790614299
35013,1.9395331354115766
9116,2.026290562769047
2445,0.7424056079889458
1483,0.89424765793846
5457,0.8024048035732374
12917,2.426445769010878
6522,1.9829027710645672
28857,2.206640417569986
10098,1.5456135125934287
17178,1.0664761753836935
6863,4.357216291582921
36516,3.243497285392664
22896,1.9228183557318261
34562,3.52647621544108
27142,0.9747163881678682
15211,3.631899945842196
11993,4.245779434772054
35394,0.5874405918451435
1182,1.731532735173671
10595,0.8456819391132524
217,1.32083276972416
18116,0.7516004623196335
26896,3.9046590661541476
3847,0.9632850528746435
9317,1.449401468797682
22659,1.285988431070321
27942,0.798891647820506
20653,1.5079125802899394
14525,1.4781747516036472
1147,3.1092560225866697
26833,1.4535251774198592
10993,2.770429012219865
20332,0.7007868717837406
7615,2.327336896819863
26844,3.924121985892099
14526,1.518393592584002
20302,4.766810580432752
12727,3.1063854415114633
4269,2.1688112957919374
33414,2.1834633100222693
11069,1.711262869877877
21561,1.9196986716002975
12387,0.8699283858661199
35293,1.631729447912821
21506,0.9034826861604488
17317,0.8396440577011505
18591,1.3724891108740342
2554,1.8646302245847277
4241,2.147036899267108
32283,1.954656774402463
21760,1.2803548399924094
31542,1.7067786279074202
30360,2.84487538939514
22868,0.7628948920639871
30290,3.7846576483162417
11753,3.190735003889334
29782,1.460502822239933
26825,1.6032429017503138
34755,2.8242528299962553
27137,2.2654398183509783
4170,0.7851840425101145
2342,0.6529588002379058
36501,1.9433285330321093
9170,1.5291780101891064
2231,1.6211992608895964
4009,1.9325457735752398
5525,1.948807964189898
25679,1.7950518891293497
19311,2.1933692106761145
7679,1.8216197375196068
25604,2.0854440062969495
12016,1.5430574522300935
18906,1.7990345664285359
14276,0.7696214406786406
30980,2.3378725438985017
17390,1.5283543740694052
19449,1.246843240512497
9448,0.7375487154226678
34764,1.1023910908065617
8487,4.624430953995052
33080,1.8344999920404952
24928,2.7840923675330624
5219,0.9179099224631632
2185,1.277219812692345
30637,1.395437927041062
28601,1.0063628799805153
16695,1.901627183971479
30965,1.0269218060543326
31726,0.6614317912460073
23153,2.6249957759000457
13019,1.288679274369869
22854,2.339448252673212
33490,0.5943728780870303
36133,1.4394789269280435
25381,0.8421153342871563
6267,1.1462057419868297
1962,0.7438963276101497
33188,3.4476238344391623
19299,4.464366428289827
10992,1.270292010321222
22282,2.1376647132769016
17813,0.7011865775714512
8483,1.4911251215967307
8372,3.0770017434434385
32290,1.9989790249552577
18842,1.2450851994234493
23837,1.2224742575784018
2034,1.9837322477026733
16954,2.480725148871988
16073,1.4988391927790912
24903,0.8620130352861972
22956,1.7805733454661685
36240,2.5053991767359953
20329,1.9017246596392268
13215,2.2304839398168665
11917,1.26409070739234
26534,0.8048646698729678
23549,1.9116690719952125
19358,0.8353080106954499
21859,2.283412397815212
29130,1.063056450219015
33012,2.6347976147912573
15947,3.8656211303653922
21344,4.0681920639987235
26629,1.52121775221572
10600,3.5263096652986072
31080,2.022175000612287
18695,1.1555776418768038
5078,2.5122458955170845
2071,1.9145985382999953
14943,4.5927472458266605
29497,2.293416184376087
17255,1.1475823448588633
8225,3.46131564619414
13797,1.70561288766081
28692,1.8982110496884759
1339,2.4154472147752144
22098,2.4033058229011672
7388,2.39815670940864
32105,3.7624762434922046
36571,1.38997872587941
25309,1.5087743702852616
31988,1.3789772401066611
30104,2.116518029341501
18455,1.3493458964759588
19578,3.02300734933439
30412,2.5850555676272617
34418,2.392841674662153
12660,2.525628073277542
31977,2.2795029511982645
11915,1.4006789700806461
14555,1.1199779922604596
10160,2.111846624550278
12829,1.7098012286738151
22938,1.5351399375104382
3938,3.928098194243579
7742,0.9548358100178231
35978,2.425140031798289
5388,2.4687907635978372
16629,1.0799093813360083
6367,2.4574629864659063
26285,1.826319378981962
15441,1.7465607387295483
6492,3.28324118836914
12232,1.745949309515428
17967,0.8186262763587313
17028,2.0547622294810592
12154,0.8557473262863806
21882,1.9166524484847218
196,1.8476744926909392
24231,0.7623462386676783
10824,0.9408447488117146
24144,0.8702362368012624
16552,2.9710850250370835
11968,1.2528487877935879
35343,3.4424812447323245
5292,2.4693390364056547
25828,2.2234768795497075
35706,2.0208049382980198
34210,1.5206293663722457
33895,2.014216936170879
28749,3.5589635525819996
28888,1.923597358802992
6715,2.28241176471208
23222,1.7274779027743716
26418,0.9578008915942375
2982,0.6535379077221292
25181,1.0921503187753854
27287,2.2742604054477407
23342,0.7976615992973126
8021,1.1189727265230143
30513,1.2421342679568728
6149,1.0493704692779626
31122,1.3571018856550026
32787,2.951941909814084
25527,0.7829058509880977
3265,2.091301261766617
4032,1.630226343701492
7640,1.3170992677724747
30036,1.5215832275911683
35558,0.8949722720844068
27729,2.454019959886685
3105,4.495094348043397
457,1.0309870187233159
25211,1.0098718753408145
18382,1.6280189053188265
24025,2.462887540571138
28616,1.397173732410685
585,2.257109538351969
25383,3.2215364602577017
32582,2.8903547592249734
8241,2.0898105525285104
18561,3.4761351631152975
17673,1.0704823570897835
35758,0.7720070181689973
26857,0.6825489546650927
32878,2.639951618360442
5327,2.034200586589768
22459,3.18194515322973
14383,3.0585863248206726
31341,2.8785953117900114
14698,3.1651660007633726
34198,0.9617813521118379
24868,2.2618623326373157
10901,1.006002469043133
33610,3.6808325091679874
4800,2.0751100327615535
21528,2.887993984698807
32719,1.4734968833601663
28097,4.812844163514545
21601,1.5773927820951872
25271,1.9199814078865143
13911,1.9495247256824788
21587,1.9841669133850408
6972,1.1572674374846845
7989,1.4729987320770246
35443,1.4422485888913852
33219,2.267238248381915
17660,4.560350554596484
34389,1.8766566882397169
861,1.107430881779519
33977,2.221014499775597
14304,2.533217825228565
4855,0.7599501997107092
12461,0.9194461374021157
31156,2.642978567008078
7577,1.169351333070545
13352,2.7158680798050283
24873,2.6533773812032173
23601,1.739949470889685
22131,4.569429689635892
11974,1.7973492886074498
10888,1.761251924749931
35674,1.8056666927446714
15772,1.7879376461088279
23651,1.499415078455295
1448,1.440718693420073
1763,1.7062566309179128
28425,1.4210288219288305
10882,0.89496683488667
20385,2.1192857973203316
26895,0.7666323832923683
1377,1.5025001215671852
3615,1.8385705572662236
37132,1.818335699762664
5946,3.30898867760907
26348,2.0850889796406893
23808,2.093608829639586
8468,1.8955938087123287
19526,1.4997060903434585
32426,1.6288971925989078
35750,1.8716572775402756
33527,3.693095527824185
15736,1.3426252840782598
22849,3.7730980484288645
15020,0.7761897683876917
17053,4.273876742077854
2907,2.1786287938449873
8765,1.0470444346527041
36414,0.8664964558947377
8869,4.069337605682
33301,1.4995243002666203
30001,2.402636871139637
18872,4.325065589342165
31282,1.0981209232391498
14004,1.6254756812844735
18172,0.640700797288656
21533,1.0280144972064416
17208,3.404421424663235
19616,1.3977676591867199
25334,2.9318734256024532
4569,4.965264350822363
10941,3.5785150506777326
4636,1.2204060564776105
3660,0.7710182018389531
23209,1.4960928512201757
34898,0.9400874539286221
27000,1.7316429712979617
35868,1.1700825084845379
8723,1.136368264842208
25744,1.243607989461462
9473,2.4172403803309916
29778,0.7229558012679824
18670,2.8474737293708143
23141,1.389132977533027
12804,2.326859510315131
26244,0.6557129591530564
5179,3.393002066410679
23430,1.960913400740277
28575,1.310246731725984
3053,1.1974634201443184
34283,0.7986697469503504
8596,2.4113549189175782
31697,3.2110961584673374
32588,4.530562167659949
14416,1.4169000944360057
33510,3.101446276592881
22456,2.6957192753153407
14722,1.6248329815197935
3820,1.221389799675619
31400,1.8643607054881557
31525,1.3050493868998407
34611,1.2608051637995734
31602,1.245049758592654
17817,4.053791007575124
25638,1.4659786204827614
9534,4.459728416351207
15794,2.3835874737154596
33050,1.534019636487327
13316,2.254585418383638
33966,2.8140458600042986
17291,3.582953901398156
30247,3.5981140051507836
9351,1.70497452089458
12680,3.039592970004513
11841,0.9056862985428663
33273,1.5839078170291172
18486,1.3102053051302553
36825,1.5412169224412504
3074,1.1900993938299214
780,0.7181530854709435
31685,2.5242951556626116
21583,3.5051066393921566
5436,0.7083767688351572
14272,0.8293606957887948
34589,1.9942882464128375
27068,3.3107624435941343
24033,1.6142494322858172
17126,4.344999223682161
21096,0.7120360125269584
18593,2.065649954173248
26621,1.5853667106358795
32845,1.9220413704818409
21325,1.5442840363269914
1318,2.5571780235963018
30639,1.0593855815076916
15423,2.823285215911733
12088,4.260783850553295
2676,1.8718078778234244
4152,0.8068936393207997
4455,1.959477012484562
4159,1.9501714246071038
5975,0.8700760754939685
23734,3.16253977657173
25718,1.4736445920237111
2935,2.799775849664467
22382,1.1228688746165492
30357,2.242463597098762
9312,1.7695596053484333
16780,4.294169836319701
2437,2.591872242344264
31374,2.27513343497057
28874,2.1115815567539498
14612,1.2024060177602556
23282,1.4184419630971195
7395,1.199725100883182
28372,2.3360709420928645
28289,1.8774143486939736
17345,2.7991350737266276
3226,1.9506743088449046
21030,1.0779889661751954
2310,4.491167478487289
16418,1.9345496049820068
10007,2.53341820590447
35722,1.1305999660466832
36247,0.7450274068973444
28393,2.1707366783329274
28645,4.806535731979583
13701,1.2576029636871044
15578,4.518133061699708
22289,1.1211914711607904
14487,2.478868639534391
22254,2.082152591167491
19976,1.366175802736926
17721,0.5840896654573187
11131,1.4735291102483274
37115,2.0317634580310218
27007,1.128713816433097
10166,2.2957860523636833
25660,3.0068396251383405
12782,4.734218194684816
30397,1.5821301139441233
10453,1.3291486139729118
623,0.6336532420963161
18821,2.126246333350103
21306,1.064756601000827
22312,0.952516414779374
15987,1.2829887936738518
35613,2.5894487088949867
33443,1.2941555970896763
19784,2.3552927864755806
23301,2.9700248088964303
21090,3.0072322947106116
7305,1.237871951474934
11149,1.4493943400162435
5715,1.5856163950351323
18959,2.4468418935458836
6095,2.157049108325879
14704,2.150259307541948
1296,2.9117824489066564
25284,1.385068946969065
13174,1.3902608499332532
21044,1.597859508054217
7094,1.3108352258027756
24462,4.912155794441803
586,2.311713549505634
8602,1.548350858409267
23278,5.00001
15258,1.9437328715285584
18692,0.831508086187583
14711,1.8887141427857168
10520,1.0538005133859911
18183,1.435325888279256
26765,4.230718872052356
21884,1.6462971165669122
32707,2.5493247420590803
12428,3.0880266451754244
3840,1.324207613530147
35011,3.97647880712916
8824,2.27546871681475
25750,2.677089926314742
5907,4.254775112497652
27432,3.87544231616996
34143,1.1426228809804935
15148,2.3584422305515176
4421,1.1471550836322546
19999,3.025812047818733
3049,0.8199722680723478
20019,0.5969667044376886
30121,2.4825547422520944
26110,3.622246708134375
5011,1.731135879735339
15902,1.186180849721143
1240,1.4340425548403273
24430,2.06964472014406
17404,2.2154516014976573
18532,4.146698477033982
28207,1.9864621693167517
25507,1.8245869437806341
12272,0.8744207546878418
21135,5.00001
702,1.8371515778518996
23037,2.3993373751955698
31487,0.9264274120545384
24218,1.754302956212813
29522,0.9330873316713173
28385,3.1452072969436955
22090,0.9559118007212278
20831,4.303445196766504
18458,1.5422653247644562
18420,1.0779593110841001
12230,2.9869991747884495
33374,1.1468478702718157
6194,1.436945995541117
11976,1.267148753216766
7594,1.576317716853882
34499,1.0836481496694585
31701,1.4364885095438702
11024,1.8815910038775256
26168,0.7080697941953012
30176,2.8640242818129833
6179,1.985185321540707
32903,0.708840599210568
29472,3.6044294914477413
377,2.7336056265374835
26114,2.6217380270968285
10801,2.3005083511192708
1298,2.085629615099167
15168,2.4558198878257764
35471,1.4430116304579585
26541,2.2106785625937433
27871,1.1992710076002149
35638,1.6495040405904717
36525,1.5778277498307756
36684,1.2161492005983794
34881,2.6005000338145545
28638,2.1443675263374526
27615,3.228093480702899
10152,2.445449650467932
12474,1.3488692088668508
31120,1.6111066899180702
18336,1.040402612529215
15609,1.4064969877952094
18958,1.9033605760010373
1034,1.4673501769380484
4990,1.7199742731445617
32569,1.6015936694836488
8138,1.3695307210037835
33571,2.5577645977997427
20882,0.6819316858895215
22249,3.6299947977534996
18832,3.1864192530972386
17365,1.65792735569595
3785,1.628609681873176
2001,2.888255352513956
27603,2.310746738373241
35626,2.1305941607012926
19849,3.247343895143721
33121,2.2826130815294543
28334,2.9387377025092265
4915,1.470512189180595
26791,2.016628368353704
11898,1.0288179142777765
28794,3.073038929160198
31218,3.992921948850972
35875,1.5307740972851633
16583,2.302086115143995
28459,2.443250085042233
10896,2.474109000710026
9853,0.8879055935579375
33938,3.169663045295934
32034,2.752671331157993
28414,1.2900150209816406
36492,1.2001267523165424
1165,1.9843235578061509
344,2.2860525263029783
33346,1.8939145661593026
27260,0.8872081624841506
17756,0.9621553548700241
27277,1.9906501532237284
13505,2.1617516182645136
8618,1.9165495742524965
7510,0.9228348813869808
14845,2.3338923423578146
22786,2.450403929154383
139,4.682189525254297
22284,2.237675925218924
21250,0.8089743782694372
14053,1.4192604858573925
29121,1.603785539938334
32415,1.4750406842754067
15825,1.9784701984154127
11326,4.672006035582799
34769,2.791061627214983
9440,1.3834676048918235
7516,1.4465359115287093
19088,3.2758377043459026
36947,2.411268785123799
31490,0.762896579193781
17305,1.022899097697713
23715,2.416471713440639
29012,1.983584661538152
21489,2.0300007256465142
15943,1.5335246554848814
6480,3.7886788856276636
21366,2.0240388286523143
22576,3.7976655246110917
34982,1.360722340842814
6424,3.2126655641655955
23231,1.443010553424323
26152,1.3791516382816278
13166,0.9841457465193857
32483,2.3520878128282328
24634,1.7185994426343527
28160,1.4295746572848547
24521,1.7322895755219103
19327,0.7226164644193573
20544,2.9039697106715368
1282,1.3093764072464142
25413,1.4752501422836475
9807,1.375925054196327
6000,2.004091349803692
36601,0.9803336663768258
1590,1.0895625928119925
18377,1.5969546106996058
24270,2.506981855544195
1794,3.6160245163829963
13427,0.8980914332202211
17664,2.099420814718641
20210,1.5545742001745604
21324,1.5072194925454292
4045,2.5179306251418625
33106,1.48081501614976
36384,0.8138220440012935
34695,3.0502959016850117
31641,1.466127068407535
7375,1.059256396542863
4900,1.16812253313581
24213,3.91280218408302
20570,4.027910737914154
14675,3.2340675493343545
29612,1.939064916267768
28095,4.260331676557878
13150,1.4678024143956976
13825,1.601647944428269
10835,0.7209617792377385
1846,1.0610818610628003
18874,1.2587632406127516
10436,2.3273591840101817
3568,0.6657296288234549
27897,1.0438205660080235
7204,3.6162431764892364
23316,0.8949235201035812
32324,3.784358122888908
18146,2.283684169207046
5751,2.425056102674995
14786,4.423833058222688
13360,4.47025411375564
24579,1.8347969530283823
33834,3.5685727005164978
31431,1.9209621931884324
15878,4.9414163984151145
16545,2.4272684768173987
15137,2.8958934097696405
5865,1.5572368194724597
1736,3.115631264637019
