id,defects
97,0
100111,0
64489,0
22128,0
38074,0
27733,0
25689,1
64284,0
38411,0
51583,0
91663,1
70615,0
23619,0
19407,0
88600,1
39682,0
72609,0
83381,1
25743,0
52555,0
17969,0
49743,1
89860,0
33412,0
1414,0
48369,0
80340,1
46018,0
56726,0
28178,0
49820,0
75792,1
44784,0
22977,1
2349,0
59360,1
502,0
16522,0
13290,0
45794,1
15131,0
21146,0
49380,1
26320,1
3166,0
20225,1
62578,0
89275,0
71755,1
11650,0
80564,1
17642,1
57351,0
15598,1
63635,0
72244,1
14736,0
13451,1
86733,0
98369,1
29177,0
44448,0
73308,1
1043,1
58200,0
98909,0
20546,0
67140,1
83665,0
30014,0
22767,0
81930,0
13881,0
49587,1
40752,0
71556,1
77976,0
2104,0
78014,0
60627,0
50514,0
60835,0
491,0
35639,0
63040,0
2873,0
78956,0
29847,0
99231,1
25011,0
7116,0
73232,0
43354,0
50994,1
54627,0
34192,0
29054,0
46358,1
91914,0
27078,1
63500,0
40247,1
65246,0
35458,0
26480,0
90212,0
76134,0
17980,1
82887,0
85318,1
98869,0
26329,0
15614,1
90795,1
91097,1
80786,0
82331,0
88939,1
42902,1
50988,1
5603,0
56653,1
87568,0
5120,0
17298,1
6267,1
9981,0
78510,0
78476,0
41966,0
6904,1
43579,1
80480,1
67605,0
55824,0
2514,0
16064,0
35211,0
16910,0
78598,0
78003,0
8710,0
81380,0
40418,0
67237,0
59579,0
63526,0
22819,0
67212,1
65766,0
28068,1
88962,0
79050,0
29186,0
45287,1
93062,0
89281,0
85656,1
64743,0
67097,0
29238,0
94347,0
97597,0
21196,0
65734,0
66524,1
92295,0
10324,0
2997,1
69441,1
91863,0
91119,1
54356,0
28392,1
65314,1
5438,1
37884,0
88477,0
52438,1
94632,0
98634,0
46655,0
82802,1
47302,0
81307,1
94267,0
52589,1
60708,0
98855,1
71821,0
93725,0
62803,0
87311,1
42177,0
50260,0
39885,0
49799,0
43577,1
55768,0
36013,0
56217,0
46532,0
72386,0
30114,0
28599,0
82285,0
78520,0
9543,1
79373,1
88806,0
50544,0
46614,0
49533,0
46709,0
6361,0
91963,0
79639,0
84987,0
9481,0
50164,1
44429,0
39572,0
51490,1
1387,0
3434,1
19415,0
29111,0
52005,0
75795,0
90671,0
55640,0
55327,1
57085,1
100478,1
47946,0
12229,0
86783,0
21612,1
31527,0
72283,0
62458,0
28864,0
51429,0
77382,1
22589,1
65771,0
45616,0
44030,1
29494,1
77855,0
42703,1
42122,1
20989,0
47619,0
14311,0
13073,0
45656,0
87400,0
71578,0
99326,0
85614,1
71281,0
89236,0
66848,0
26584,0
16828,0
1165,0
57998,0
38961,1
73519,0
47584,1
4881,1
48824,1
26100,0
16160,1
6241,0
64861,0
75177,0
51874,0
4577,0
190,0
10829,0
92519,0
79651,0
10602,1
62173,0
98550,0
44384,0
88423,0
77277,0
36600,1
45709,0
21201,0
69496,0
40150,0
1824,0
49097,0
14438,1
38337,0
89253,1
2527,0
90509,0
89270,1
71230,0
14097,0
32082,1
18567,1
37181,0
23320,1
24812,1
13471,1
73544,0
36647,0
94288,0
33198,0
75514,1
52965,0
9489,0
63511,0
40045,0
87139,0
96421,0
21890,0
33308,0
10852,0
37041,0
92590,0
100783,0
2259,1
76070,0
48084,0
101275,0
23144,1
19164,0
25417,0
29391,1
80700,0
70144,0
66143,0
51558,0
66782,0
27513,0
55386,1
75155,0
54297,0
49292,1
28674,0
11293,0
15820,0
93222,0
18142,1
73139,1
31605,0
50171,1
77351,0
69149,0
505,0
28913,0
22186,0
32030,1
86428,0
24239,0
48947,0
30423,1
127,0
101381,0
14149,0
50714,0
75767,0
88808,0
101738,0
4906,0
101734,0
89823,1
87249,0
99880,1
76568,1
96263,0
91760,0
52453,0
42181,0
20452,0
8700,1
19375,1
33968,0
101389,0
72415,1
78632,0
1162,0
20796,0
100379,0
26486,0
93562,0
54651,0
73031,0
92840,0
10666,0
89774,0
84939,1
76710,0
50285,1
81915,0
4205,0
81026,0
37646,1
15337,1
20013,1
63632,0
28171,1
74936,0
100490,0
7545,0
56689,0
76481,0
76810,0
1122,0
5638,1
92514,0
76437,0
64835,1
48884,0
58572,0
4103,0
35729,0
38068,0
76726,0
26472,0
37028,0
81369,1
2212,0
58421,0
61672,0
67618,0
40815,0
50342,1
32900,0
82414,0
34502,0
51650,0
7884,0
90926,0
19561,0
1054,0
8518,0
90445,0
5401,1
78491,0
45454,1
79678,1
9763,0
39556,1
71679,0
33821,1
65058,1
89999,1
52193,0
87268,0
18832,0
16653,0
49825,0
30719,0
27585,1
18485,0
52481,0
40231,1
32462,0
72564,0
20308,1
86613,0
73723,0
28146,1
24037,0
79078,0
62737,0
38776,0
34287,1
23726,0
10429,0
76852,0
18552,0
54468,0
9689,0
85743,0
26397,0
19363,0
92663,1
34351,0
91695,0
52715,0
36065,1
57168,0
34874,0
82859,1
5716,0
34714,0
94530,0
72169,0
67106,0
67717,0
48751,0
92928,0
83072,0
33121,0
32269,0
6175,1
20901,0
985,0
16446,1
59644,0
58183,1
50153,0
19297,1
84282,1
7117,0
92031,1
85860,1
75699,0
9639,1
38750,0
56621,0
71003,0
16227,0
85068,0
56453,0
6767,1
40066,0
49359,0
2182,0
2530,0
27537,1
70376,0
17164,0
9342,1
88125,0
60899,0
63551,0
92010,0
50268,0
33225,0
82112,0
53823,0
34119,0
45016,0
77887,1
97178,0
93482,0
85286,0
76353,0
48377,0
342,0
20097,0
7916,1
88592,0
3182,0
55560,1
90574,0
70974,0
100329,0
100017,1
73362,0
55848,0
33736,0
36515,0
18271,0
100952,1
64562,0
60404,1
67305,0
57917,1
97654,0
92147,1
98889,0
71365,0
673,1
65312,0
7969,0
69684,0
75732,0
57510,0
96844,0
84552,0
81792,0
66840,0
31384,1
97895,1
26674,1
23168,1
44301,1
70250,0
93652,0
5104,0
67001,0
76753,0
18627,0
51162,0
98910,0
30683,1
91505,0
94526,0
4891,0
47795,0
39594,1
37047,1
77042,0
75326,0
68609,0
78240,0
85380,0
94145,0
77616,0
25228,0
85137,0
94233,1
79779,0
80296,0
76834,1
99105,0
1196,0
98350,0
73711,0
1419,0
99190,0
51997,0
60933,0
76344,0
34694,0
32677,0
56509,0
546,0
68217,0
91336,0
56391,1
98565,1
76430,0
29038,0
50327,1
62321,0
75968,0
60458,0
9700,0
20847,0
99626,0
51421,0
95962,0
89675,1
12547,0
41836,0
26311,0
8034,0
1576,1
54755,1
29276,0
77208,0
41802,1
47763,1
23105,0
68022,0
22018,1
33297,1
5464,0
56796,0
75266,0
64302,0
90869,0
45531,0
62998,0
94085,0
95568,0
44911,0
60363,0
90729,0
55834,1
81220,0
86595,0
51812,0
74739,0
1091,0
74256,0
60054,0
16821,0
11619,0
85338,1
90286,0
89594,0
25817,1
62682,0
35062,0
62688,0
84789,0
24991,0
60395,1
36305,1
81626,0
27593,1
47214,0
9494,0
77618,0
15368,0
19458,0
92793,0
101540,1
37091,0
31515,0
95894,0
4911,0
16301,0
18035,0
32436,0
60199,0
41754,0
82304,0
8356,0
54811,0
2360,0
6664,0
88928,0
47854,0
88531,0
52216,1
42934,0
80318,1
38339,0
98410,0
68940,1
76787,0
53085,1
60807,0
54427,0
43836,1
42196,0
50312,0
21211,0
37415,0
73286,1
79761,1
46856,0
65413,1
46067,0
10501,0
23413,0
86397,0
50796,0
85403,0
13179,0
10056,1
30127,0
13393,0
59726,0
97965,0
39949,0
17115,0
56140,0
49542,0
84434,1
88319,0
69039,0
43178,0
83390,1
56145,0
4337,0
93717,1
60082,0
45508,1
34154,1
56186,0
52024,0
99452,1
10530,0
91970,0
56412,0
24447,0
21084,0
75258,1
6117,0
81846,0
63966,0
47853,1
6832,1
78122,0
39611,0
48403,0
93180,1
19448,0
51926,0
56734,0
63896,0
74581,0
27067,0
34275,0
33090,0
26784,0
20844,0
29567,1
78192,0
71049,0
39382,0
3222,0
92669,0
40813,0
98239,0
64039,0
38486,0
16774,0
18755,0
20904,0
90850,0
68046,0
92025,0
54601,1
65368,1
12503,0
45822,0
89737,0
323,0
77843,0
23955,0
6329,0
68251,1
51922,0
8309,0
37266,1
54509,0
58510,0
2547,0
10021,0
10279,0
74821,0
49575,0
80871,0
61028,0
11645,1
39515,0
16816,0
98469,1
62846,1
16534,1
76598,0
32072,1
91843,1
11687,1
61301,1
61121,0
24595,0
67436,0
32478,0
94021,0
5389,0
50600,0
59221,0
41489,0
49110,1
75737,1
65639,0
46510,0
71039,0
74517,0
99444,1
10182,0
32243,0
58213,0
12053,0
7395,1
94649,1
24493,0
18483,1
5346,1
67811,0
664,1
76602,1
67767,0
14203,0
8751,1
10550,0
89239,0
29454,0
40997,0
97244,0
80968,1
7383,0
15006,0
614,1
66419,0
80795,0
72946,0
63963,0
54023,0
63679,1
53491,0
21729,0
53558,0
70367,1
13361,0
79439,0
29112,1
91806,0
41487,1
10869,1
43750,0
80355,0
28589,0
48325,1
21659,0
17359,0
2742,0
67597,1
100129,1
92633,0
29383,0
51271,0
45444,0
52294,0
75867,0
93275,0
44009,0
22174,1
59037,0
91799,0
97143,0
6152,0
94912,1
11750,1
17346,0
199,0
55148,0
61823,1
55389,1
40922,0
36940,0
67851,0
21147,1
83355,0
28315,0
85562,0
23389,0
19516,0
4624,0
63072,1
96983,0
57952,1
90984,0
38962,1
90092,0
53901,0
19200,0
88231,1
33396,0
82539,0
46020,0
896,0
71794,0
38224,1
70685,1
24348,0
63658,1
10140,0
47015,0
65649,1
30154,1
52505,0
36338,0
14181,0
88233,0
31490,0
97671,0
44468,1
76001,1
71911,1
69566,1
13876,0
72625,0
78509,0
78525,0
52439,0
65626,0
93891,1
73092,0
80228,0
46535,0
18025,0
100905,0
74622,0
22994,1
13464,1
30228,1
77516,1
23465,1
47154,0
62064,0
74179,0
18926,0
45358,0
65079,0
93511,0
64342,0
93673,0
75140,0
70788,0
36932,0
37330,0
66570,1
58088,0
81814,1
21763,0
76152,0
79479,1
90064,1
41398,1
87676,0
27607,0
84138,0
20962,0
70311,1
9804,0
96815,0
28303,1
35004,0
94644,0
78357,1
99347,0
8191,0
3548,0
72403,0
5759,0
25082,1
72965,0
64688,0
50718,0
13274,1
56797,1
54647,0
18718,0
12387,0
5058,0
93883,0
36541,1
78340,0
68339,1
876,0
61016,1
8092,0
58621,1
18911,0
96107,0
30329,0
6110,0
77045,1
91058,0
39153,1
98365,0
43913,1
45816,0
75832,0
55767,0
40419,0
88521,1
90893,0
76073,0
6411,1
55465,0
73525,1
5447,0
54015,0
23779,0
2362,1
41110,0
49144,0
16579,0
81349,1
55788,1
23224,0
85264,0
274,0
22771,1
97531,1
6232,1
97229,1
24933,1
9408,0
85835,0
186,1
88123,0
9161,1
70038,1
42327,0
36049,0
83370,1
30476,0
66482,1
1463,0
101731,1
59669,1
73357,0
55170,1
41009,0
84998,1
64421,1
84863,1
74958,1
27234,0
8169,0
85749,0
24694,1
42079,0
67885,0
53261,0
572,1
39274,0
52306,1
81287,0
79333,0
85126,0
76148,1
54736,0
37906,0
22961,0
73314,1
84900,0
94919,0
62078,0
60929,0
87845,1
10218,0
62572,0
94469,0
23984,0
39262,0
43801,1
80990,0
45855,1
95717,1
19291,0
28213,1
46038,0
74950,0
35202,1
76732,0
59396,1
14305,1
77429,0
59468,0
93844,1
66449,0
33970,0
73792,1
5707,1
70720,0
62937,0
18811,0
82402,0
80673,0
24938,0
38535,1
84874,0
62864,0
18490,0
40866,0
29596,1
91509,0
15951,1
53332,0
438,0
58625,0
63640,0
87019,1
50240,1
28866,0
74692,0
20489,0
68210,0
65793,0
18685,0
48976,0
43111,0
81750,0
39775,1
63980,0
66906,0
70212,1
39694,0
7389,0
14727,0
64364,1
72248,0
5705,0
32718,0
87826,0
72371,0
41696,0
70914,0
11906,0
70827,0
82264,0
60250,0
25501,1
40048,0
63839,0
94695,0
5309,0
64490,0
9988,0
54713,0
35138,0
56691,1
59837,0
97860,1
618,0
57128,0
75067,0
9206,0
70931,0
95027,0
41959,1
84206,0
75168,0
91541,0
32491,1
1137,0
92801,1
64055,0
17620,1
34893,0
15292,0
9202,0
23663,0
70137,0
29556,0
37155,0
70625,0
44432,0
88089,0
1060,1
59748,1
97149,0
18200,1
6681,1
74267,0
62735,1
60113,0
12396,0
85778,0
40457,0
44636,1
44577,1
12557,1
38094,0
7932,0
54102,0
86018,0
73838,0
26800,0
92652,1
96949,1
86603,0
46868,1
97685,0
44103,0
101111,1
8231,0
7492,1
89603,0
17163,0
73707,1
19085,0
78153,0
92732,0
88361,1
66053,1
53960,1
70418,0
93385,1
15509,0
53859,1
45405,0
38537,1
76387,1
32183,0
12526,1
30861,0
72047,0
11491,1
3699,0
83199,0
58880,0
4684,0
96316,0
8085,0
99999,0
92340,1
77035,0
13839,1
17249,0
98342,0
69933,0
39360,0
69870,1
31669,0
45172,0
17971,0
87366,1
15750,0
62622,0
82704,0
4643,0
83320,0
47256,0
35289,0
55274,0
67676,0
94255,0
89730,0
63958,1
22471,0
265,0
70415,1
3896,0
7950,0
6815,1
37950,1
16757,0
57527,0
49254,0
68869,0
51666,0
45490,0
95925,0
6138,0
95619,1
69680,1
474,0
55073,0
12060,0
28420,1
74378,0
100165,0
60699,1
49921,1
69740,1
22728,1
66350,0
59450,0
19864,0
5904,1
48080,0
8235,0
68561,0
78241,0
9454,0
65301,0
4788,0
58079,0
36922,1
2687,1
52841,1
14956,0
38070,0
66810,1
81959,0
64281,0
62928,1
97155,0
22017,1
21782,1
95097,0
47669,1
33963,1
83326,0
23170,0
74156,0
90103,1
45195,1
29828,0
19732,1
80553,0
6981,0
9320,0
74566,1
24950,0
63267,0
19212,1
77659,1
27776,0
12347,0
79462,0
13904,1
79454,0
80473,1
17831,0
31963,1
44347,1
1121,1
65818,0
99014,0
52957,0
27958,1
45469,0
52309,0
91631,0
93483,0
96605,0
34399,0
84765,0
91292,1
30590,0
28591,1
22570,1
69456,0
84964,0
76364,0
51311,0
98590,0
6888,0
97940,0
46657,1
32169,1
15165,0
71559,0
96293,0
39447,0
68913,1
50173,1
73451,0
99441,1
77330,0
22929,0
79603,0
54357,1
59555,0
68794,0
58493,0
3656,0
61990,0
32373,0
46777,1
11622,0
39990,0
34080,0
20346,0
7411,1
27261,0
25831,0
62130,0
29505,0
100731,0
16046,0
46734,0
19434,0
79535,0
70562,0
38053,0
90247,0
62728,1
4975,0
81677,1
14607,1
41454,1
7984,0
63897,0
46763,0
47680,0
57794,0
52210,0
74104,0
60129,0
50419,0
30939,0
6835,0
37278,1
33505,1
79351,0
23314,0
38472,1
70534,0
94577,1
45282,1
56665,0
97988,0
83450,0
4189,1
101446,0
48558,1
99939,1
79796,0
35496,0
16355,0
6662,0
59793,0
14001,0
43321,0
20730,0
99706,0
5711,0
2323,0
96029,0
1507,0
74690,0
48021,1
54934,0
23796,1
95558,0
71511,0
44236,0
79633,1
6650,0
51736,1
85157,0
86981,0
42787,0
43448,0
32364,0
45165,0
95015,0
99809,1
73190,0
41102,0
15809,1
72432,0
2211,0
53628,0
24848,0
7737,0
39623,0
44829,0
23651,0
59663,0
19905,0
73343,1
98408,0
85606,0
22361,1
46198,0
7794,0
52277,0
22602,0
19586,0
83630,0
100463,0
16947,0
42370,0
88309,0
55137,0
59833,0
2299,0
28480,1
38127,0
95527,0
57976,1
96183,1
58868,0
41714,0
32832,0
80504,1
52364,1
38042,0
45632,1
31727,1
72038,0
91527,0
9922,0
72236,0
58532,0
79785,0
10850,1
5276,1
3789,0
54172,0
63608,0
78403,0
77890,0
28422,0
47144,0
53298,1
30330,0
8959,0
99006,0
84423,0
34107,0
39781,1
98724,1
76766,0
76434,1
69992,1
73766,0
4184,1
5038,1
85232,0
94052,1
22933,1
15087,1
67627,0
82448,0
79336,0
84509,0
45962,0
15139,0
54218,1
57661,0
57451,1
33862,0
92833,0
48527,0
21051,0
99414,0
71385,0
84277,0
78281,0
82191,1
21974,0
51711,0
38391,0
20078,1
72971,1
55716,1
94073,0
93735,0
96464,0
83913,1
26537,0
97485,0
59868,0
41233,0
52533,1
24944,0
10020,1
74053,0
31192,0
3253,0
57910,0
67348,1
49848,0
43512,1
76740,0
1389,1
87067,0
73415,0
68753,0
72552,0
64665,0
39366,0
99428,0
57812,0
81451,1
31596,0
71577,1
10154,0
18727,0
61368,1
75789,0
79474,1
27695,0
50008,0
20027,0
88409,0
24909,0
35601,0
15571,0
88967,0
41186,1
28738,0
90908,0
5718,0
60909,0
90236,0
80233,1
89528,0
10214,0
39700,0
70899,0
42519,0
48305,0
73646,0
67284,0
57699,0
60025,0
33190,0
61090,0
99422,0
15351,0
87715,0
38113,1
12600,0
41619,1
38793,0
96482,1
39525,0
80348,0
99502,1
35492,1
2449,0
32571,0
14543,1
101596,0
63812,1
10766,1
78151,0
54877,1
36560,0
4193,0
28818,1
6501,0
58522,1
11134,0
58310,1
24998,1
76390,0
71649,1
81200,1
43700,0
10340,0
39795,0
58372,0
96040,0
89139,0
82313,0
28600,0
63553,0
9451,0
49716,0
78447,0
78739,1
53980,1
55529,1
66057,0
91836,0
21104,1
35476,0
37769,0
61932,0
72952,0
9845,0
15808,1
7162,0
70435,1
55151,0
101091,0
42144,0
36506,1
54452,0
42709,0
47469,0
40439,0
89583,0
62962,0
28204,0
50696,0
71919,0
88449,0
39689,0
63702,1
65236,0
14682,0
87869,1
86060,1
57644,0
1059,1
26116,0
39755,0
11946,0
7331,0
11446,1
14361,1
68072,0
25455,0
101349,0
11941,1
96495,0
2502,0
25894,0
58474,0
79290,1
83504,0
25377,0
30828,0
97214,0
51685,1
73655,1
27773,0
70693,1
23771,0
11746,0
51043,0
34472,0
87104,0
36502,0
84194,0
85306,0
70208,1
11861,0
55927,0
65209,0
27469,0
11375,0
26586,0
48349,1
18023,0
51744,0
55353,0
8021,0
90961,0
23207,1
2950,1
36635,1
64572,0
73083,0
2522,0
101145,1
19878,1
28995,0
85241,0
59852,1
35054,1
68144,0
38978,0
86051,0
11404,0
55849,0
24565,1
14409,0
80519,1
13547,0
62431,0
34115,0
97477,1
25138,0
43233,0
8269,0
19527,1
57456,0
66499,0
89600,0
40553,1
42308,0
10741,1
54671,0
17672,0
74673,1
97966,1
38388,0
39052,0
34532,0
70666,1
34183,1
93442,0
34272,1
86658,0
81703,0
8580,0
13166,0
94917,1
52936,0
52361,0
53419,0
25119,0
64130,0
30790,1
61221,1
34257,0
51976,0
71006,0
13732,1
83567,1
56380,1
25400,0
68441,1
95378,0
76683,0
71393,0
84759,0
8306,1
51725,0
80586,0
44556,1
29514,0
80446,0
20533,0
10963,0
70178,0
5393,1
71067,0
17113,0
21624,0
98978,1
22001,1
98140,0
41839,0
8777,1
6270,0
41915,0
64822,0
43176,1
46141,1
69842,0
44875,1
90267,0
69337,0
76446,0
79501,1
38944,0
19966,0
29474,1
77635,0
29221,0
64841,0
5998,1
56712,0
88809,0
35730,0
95656,1
24986,0
49680,0
53200,0
72226,0
76711,1
3231,0
17788,0
57672,0
92757,0
15881,0
26860,0
59791,0
60694,0
55601,0
29723,0
52138,0
16879,1
101146,0
26979,0
99181,0
23220,0
101170,0
37919,0
53717,1
7842,0
70525,1
45914,0
34906,0
30069,1
70782,1
31317,1
75373,1
2409,1
100480,1
32618,1
50162,1
35058,0
44368,1
27665,1
72537,0
1801,1
54981,0
71249,0
92264,0
41829,0
5112,0
67761,0
80085,0
46425,0
953,0
39667,0
17403,1
68428,1
59747,1
84197,1
28811,1
35259,1
13852,0
76386,0
10776,1
100621,0
39333,0
5146,1
27642,0
76266,0
40234,1
28127,0
8841,0
96644,1
12642,0
96748,0
93197,1
77573,0
101083,0
11854,0
40093,0
5046,0
61738,0
1003,0
10235,0
61560,0
9341,1
61117,0
67964,0
53386,0
24155,0
95540,0
52961,1
45662,0
20154,0
22330,1
55088,0
87641,0
76652,0
11461,0
1592,1
76378,1
14298,0
73051,0
41434,0
29578,0
18387,0
34181,1
83408,0
31197,0
13659,0
13462,0
67266,0
80588,0
10361,0
6213,0
34530,0
100255,1
92979,0
72674,0
2788,0
20832,1
17904,1
5019,0
34917,0
38561,1
51815,0
88242,1
54458,1
98597,0
37447,1
82151,1
34363,1
41948,0
3897,1
51161,0
67455,1
74911,0
36040,0
75640,0
83372,1
57842,0
2125,0
59803,0
65134,0
39977,0
85391,0
85735,0
66525,1
45408,1
6804,0
1022,0
90746,0
11855,1
46594,0
53115,0
59098,0
250,0
80054,0
12962,0
39120,0
91553,0
39719,0
49161,1
38443,1
12577,0
55790,0
67655,1
14009,0
46740,0
39261,0
11719,0
67179,0
72709,0
42647,0
62499,0
15602,0
31538,0
51245,0
44720,1
69846,1
4779,0
97413,1
14701,0
4419,0
51077,0
65028,0
16311,0
95977,0
68443,0
74428,0
79108,0
44256,0
56717,1
26051,0
3570,0
93901,0
96109,0
44850,0
31840,0
76857,1
83253,1
50991,0
97459,1
47138,1
77030,1
25434,0
22992,0
56331,0
35649,1
76185,0
99928,0
90971,0
49288,0
43234,0
88701,0
72712,0
70881,0
101307,0
88684,1
60980,0
39584,0
21917,1
62930,0
71863,1
50103,0
52162,0
98376,0
11943,0
50569,0
50490,0
47815,0
70536,0
65339,0
11725,0
28740,1
99547,0
70895,0
33718,0
74050,0
63429,0
99631,0
59825,0
54300,0
23598,0
8115,0
777,0
23605,1
26443,0
12650,0
34616,1
60198,0
69179,1
3047,0
24066,0
98197,0
88091,0
97607,0
66145,1
54873,0
18969,1
42741,0
18644,0
67662,1
45068,0
95566,0
42593,0
31392,1
22618,0
41564,0
94653,0
72234,0
4939,1
30876,0
20725,0
20086,0
42110,0
35459,1
89127,1
29962,0
22270,0
97612,0
19570,0
82024,0
42195,0
66035,0
10216,1
24505,0
85520,1
35562,0
83794,0
88064,0
55955,0
31470,1
71233,0
95541,0
27036,1
25974,0
96851,0
83459,0
97522,0
26829,0
91735,0
50686,1
37200,1
99356,0
80969,0
26591,0
67919,0
94899,1
31466,1
90392,0
27756,0
6483,1
62332,1
44987,1
42286,0
38704,0
14430,0
25324,0
76566,0
5178,0
29799,1
98358,1
86970,0
26919,0
53381,0
42270,1
53182,0
46938,0
29423,0
63681,0
15626,0
15777,1
45847,1
43838,0
97665,0
87552,0
43203,0
78155,0
41883,0
20727,0
101545,0
48584,1
92637,0
39561,0
18849,0
50582,0
93351,0
4148,0
101121,0
51023,0
67213,0
37417,1
41412,0
62413,0
71085,0
96961,1
96550,0
36650,0
67499,0
75933,1
70651,0
37382,0
5270,0
17961,1
56282,0
18937,0
97377,0
78896,0
56099,1
75728,0
73968,0
43537,0
24018,0
60491,1
72670,0
7448,0
29588,1
58695,1
42762,0
2320,0
84836,0
95920,1
30883,0
92462,0
33929,0
66789,0
98842,0
16803,0
33964,0
48371,0
37159,0
68730,0
22192,0
93431,1
21079,0
13089,0
40250,0
44660,0
42630,0
5779,1
95342,1
100356,0
74758,0
24301,0
3955,0
56424,1
51202,0
53185,1
46867,0
82192,0
39096,0
22199,1
65261,1
20284,0
5937,0
82714,1
1870,1
632,0
39631,0
11713,0
94625,1
62510,1
62627,0
96974,0
72521,0
64134,1
19354,0
17895,1
22130,0
95039,0
53824,1
43936,0
20996,1
57182,0
83269,0
95821,0
45247,1
101506,0
13644,0
22402,1
56860,1
73037,0
78730,0
54949,1
80350,0
3580,0
29413,0
5960,0
69317,1
72888,1
19910,0
42784,0
74141,0
53163,0
90027,0
7335,0
101024,0
80034,1
29507,0
1714,1
38290,0
55539,0
38853,0
31221,0
62783,1
7115,0
77018,1
14336,1
68128,0
35426,0
90583,1
40964,0
35748,1
82907,0
8341,0
82512,1
30892,1
72006,0
84209,1
48891,0
82435,0
55657,0
38111,0
6851,1
59124,0
79659,1
52388,0
84883,0
31974,1
38812,0
16602,1
5903,1
54726,1
32253,0
101198,0
54661,0
81387,0
75217,0
39803,0
36644,1
93190,1
24038,0
75030,1
38947,0
88212,0
76780,0
35277,0
41146,0
6763,0
28437,1
64638,1
101660,0
57046,0
92301,1
79327,1
100175,0
65161,0
69798,0
49731,0
66187,1
6578,0
54417,1
28153,0
30859,0
89223,1
21163,1
4475,1
53895,0
50598,0
38943,0
32086,0
80482,0
92865,1
61297,1
69031,0
7291,1
53284,1
46325,1
56212,0
31053,1
8296,1
17240,1
65666,0
40885,0
16183,0
71702,0
86893,0
41952,1
77103,1
100535,0
26120,0
41816,0
37865,0
756,1
61062,0
34834,1
63700,1
3611,0
77500,1
19261,0
82562,0
19310,0
69397,1
84079,1
54839,0
67972,0
42338,0
85829,0
74669,0
70,0
51590,0
21648,0
29127,1
38330,0
20381,0
85495,0
84203,0
89556,0
24167,0
76164,0
57459,0
28961,0
89920,1
24627,1
73912,1
93150,1
95142,0
30336,0
60812,0
89496,0
21475,0
12633,0
83718,0
3716,0
24675,0
41242,0
34965,1
83278,0
66516,0
63527,0
58189,0
91508,0
90324,0
88959,1
8286,0
89134,0
30818,1
50221,0
75125,1
28431,0
65520,0
69028,1
21350,0
60756,0
65372,0
41425,0
46884,0
50965,0
70215,0
12528,1
84440,0
85059,0
19934,0
66523,0
68912,0
97145,1
65186,1
99924,1
56008,0
28609,0
85407,1
2805,0
43565,0
76588,0
79022,0
66348,0
4831,0
45086,0
21504,1
72817,1
14594,1
24310,0
59210,0
90136,0
89086,1
27466,0
85484,1
16808,0
97374,0
98025,1
74709,0
81777,0
73919,0
86731,0
5540,0
92299,0
8805,0
46677,0
25668,0
90757,0
69620,1
15057,0
42985,0
62754,0
33982,0
29769,0
20356,0
27699,0
8241,1
82619,0
99580,0
81891,0
84483,1
42208,0
24546,0
12789,0
880,0
57559,1
27687,1
48862,0
85762,0
78042,0
33723,1
11838,0
31067,0
68014,0
56301,1
99451,0
25521,1
91727,0
40825,0
75560,0
16814,1
69886,1
57494,0
91941,1
98700,0
19838,0
71623,1
3085,0
67987,1
17646,0
12682,1
59510,0
50134,0
29900,0
73073,0
15894,1
27107,0
41222,1
33675,0
23374,1
35078,0
1866,0
45107,1
17927,0
1248,0
46527,0
54882,0
44618,0
8932,0
68137,1
74892,0
101291,1
91566,1
32181,0
67204,1
25459,1
27966,0
32993,0
52048,0
70297,1
38645,1
19848,1
36172,0
92257,0
15663,0
48614,0
30379,1
36293,0
77895,1
35020,1
11897,1
11141,0
53399,0
1480,0
9473,0
39326,0
10577,0
56001,0
31329,0
80619,0
15662,0
76655,1
30587,0
66539,1
56940,0
17713,0
71797,0
73841,0
10010,1
97075,1
8569,0
98932,0
75212,1
3711,0
26303,0
59335,1
12000,0
28533,1
2398,1
53892,0
93988,0
29389,0
51000,0
83775,0
21513,1
11114,0
95325,1
22441,1
45841,0
31409,0
42289,1
89950,0
18621,0
86734,1
92178,1
18360,0
64906,0
13039,0
7732,1
64502,0
62242,0
38981,0
23001,1
58357,1
21619,1
4195,0
27169,0
68680,0
80648,0
53503,0
21338,0
58443,0
71115,0
94159,0
56320,0
20055,1
5317,0
83758,0
2771,1
27403,0
51278,0
81583,0
73066,0
100726,1
82360,1
41636,0
34981,0
54817,0
19707,1
5288,0
82699,1
13726,0
88335,0
30756,1
63947,1
19974,0
94750,1
98169,0
49351,1
12036,1
81102,0
89655,0
69047,0
19554,0
66039,0
57900,0
19645,0
23378,1
44214,0
55758,0
85654,1
98985,0
20214,0
80828,1
81435,0
36082,0
72443,1
3027,1
12153,0
32760,0
99486,0
77317,0
55949,1
81226,0
72893,0
52911,1
1255,0
51422,0
15756,0
22711,0
16002,0
27558,0
76489,0
58925,0
20376,0
91143,0
87155,0
98851,1
7126,0
5473,1
58809,0
5448,0
34466,1
84690,1
43984,0
79094,0
16393,0
68097,0
45295,0
6559,0
95389,0
93691,0
98870,0
12481,1
59435,0
76758,0
88814,0
46941,0
74920,0
55515,1
82130,0
43983,0
72688,0
66966,1
93546,0
12558,0
17848,1
53791,1
57419,0
