id,MedHouseVal
29326,3.7183777562752662
16271,2.3594277686809892
2043,2.220360878149867
11462,1.3333790443514448
35664,1.3686138922763604
24698,3.294170453060856
35197,2.139356994837268
12799,3.069100749380317
28450,0.9367818632063111
17406,1.2774712498256857
9568,3.7903601902855635
34885,1.8442963054026116
17005,2.3580485526308657
19240,0.7925639752986012
11105,1.2782210079260365
12362,2.2290593464194126
10370,1.0920334253086335
14085,1.618454633569484
33860,0.6835783909804226
2772,2.2861655233521874
16841,2.2583047638705316
36272,1.7544712729536476
10512,1.4300409199836246
21720,1.8090596086338906
6756,1.9976477617165675
31121,4.490187276498683
24949,1.0152007372259175
12923,1.5500573015393118
26679,2.144464187040227
21242,1.5631095342340242
20033,2.530887178339733
11100,1.059743873063042
29682,1.422890410069905
5824,1.5173263312828904
13367,2.7109897883666214
1043,1.6504816800595281
14646,3.725454067869594
19016,1.3062969765813
19821,2.093398870457858
17247,0.5924618570478023
21595,4.040734849750369
34303,3.1114903113287906
3566,1.9170257011032288
13531,0.7904362618892232
6324,2.024198005390111
29316,2.636430423279488
9774,1.6839676241155657
33762,2.1929241619342426
19746,2.3676431411398426
20264,1.2059769804220544
25041,1.5674453643605528
23787,1.7379910403780927
34843,5.052518893362122
8895,2.6028465271665073
25656,2.4027186424831206
11682,1.498825823469425
2116,1.4764636389939174
18555,1.1725880897267669
19223,0.8164425647279933
32957,2.8367057538444223
4689,1.3446539168041969
32811,1.1081168157744175
27095,2.581114615574884
16817,1.2436555871600679
30477,3.4469960862851097
3780,3.1373508539854895
2592,2.3586266140407752
12627,2.388673138769751
3128,3.6825307670818916
1045,2.092636031667407
2761,2.4703191305369128
4970,1.6341189318576068
2635,2.099008092641598
28125,4.211285480128673
25046,3.59031347715476
27320,0.8378467930329391
10328,1.0978802993036358
8146,1.6958925666486546
311,2.713626416469921
25109,1.9750996230299822
4998,2.2358720975213666
1681,1.6609099114028638
22448,1.1398360492923445
25499,1.7883946745498174
21286,2.166912011223641
33337,2.4578244262000792
6556,2.362397092233069
33974,1.933008975057641
32645,1.1480500625344798
35811,1.6659924820573202
18049,2.368912290978977
16386,1.3683789528935277
18198,1.7884635560139381
34714,0.7316703769611471
8416,4.643395054253792
20729,1.2035365340873463
36259,2.062766406319152
28260,1.3091697746836948
5572,3.2851494816936255
10356,2.5504479582304658
4772,2.2086206988062416
30304,2.2168514868215285
29081,2.4346601547958824
8779,0.699535260525573
32724,1.5575095764404672
28773,1.5111496964629056
16050,2.237315199761966
16808,2.9230963434139703
7306,1.663777768280621
13938,0.9002658598130836
28391,1.5267915114531039
33332,1.5213356367752644
30004,2.0973504253809923
18246,1.969055437415063
36573,3.67072306155651
24689,1.6590600672330542
27482,4.254200824464304
16100,2.0731791799885197
24629,0.839091214873966
16095,1.2613429886427878
18867,2.0657369847225566
5386,0.9986633317871197
6056,2.4408696026634287
11388,1.2876380571209969
2622,3.6923042469079186
26549,1.7475989386607103
12613,0.9693694718298627
20948,2.943156598391416
23489,1.0165057644107778
11222,1.058288363953693
21319,2.015640525219775
8943,4.099518307546033
12105,1.0176432120265846
24491,2.265754039463828
1993,2.4974117985649364
31036,1.7300851720567583
3776,1.6017352573805443
20967,1.2331174199828605
9026,0.7393509971148124
2237,2.1473946711929655
26792,1.271860573388061
34523,1.0650211822327178
8213,0.6560769621154036
2828,1.6490913728380197
32098,3.561930606095848
35456,1.6493966594153633
12978,4.619820393650868
30703,1.1231968564661985
116,1.2076305568725496
4630,2.0606790849631405
165,1.4084188986622712
32374,1.9720850065181061
33321,0.7655634325306858
13656,1.963559347467321
25321,1.6210679958947667
31877,1.600229399033082
5662,2.452566600779604
35760,2.278502790305361
33421,1.2249957013469197
12778,0.8713405423813666
20904,1.4623244626053955
32152,2.4473049547431542
18773,2.5521473961436603
35527,1.9975452558263136
9876,1.8661574645057362
21790,1.3024970939624392
9097,2.0133742688183176
14284,2.067826492801299
17003,3.8810890197053873
29817,0.6955249963321145
24952,1.8465754763422975
16872,1.0302936617564982
17301,3.445955271318624
22393,3.114280050523495
36310,3.388578474534563
8856,2.4876914507640278
15002,1.1119231974966228
17918,2.474062041830687
16196,1.1865167941696404
28726,2.179658162873429
2295,2.513331429455519
3916,2.1560482863505324
6933,4.272020853234266
30577,1.1434250715871892
9016,3.4729298145023435
6857,1.407726674779987
26922,0.7111568870129092
16003,0.5984327784699148
501,0.918275674702063
33286,2.970675185496482
10087,1.801489809954589
19429,0.8127592073266303
23250,0.9851777506999432
19974,2.0004710342878234
14583,1.3318707130629006
10463,1.9708874273091992
10734,2.341484495851839
26241,3.654256216993337
14145,1.6352095748147055
6882,3.2787879386633905
1959,2.223760584591669
28571,1.0391490370027985
15435,3.3689517584526647
26659,2.6013605878777097
35139,2.1252642863633424
18253,3.1628748438511187
18598,3.6934040962840498
4445,2.3198240537817214
7438,2.4104835627740857
11044,1.6204985277810344
10545,2.4217081023246796
13104,2.3218570851295293
18606,1.5677780912406074
35251,1.916509623249284
20753,1.5672338958253296
21257,1.2308940093793477
15547,2.597650376028938
22739,2.777084211475595
29011,2.3664440966241607
34487,1.8220880101530348
15652,1.97574515483878
3416,3.4962158108948103
10873,1.853962642144224
3930,2.1357704844265206
13925,4.795677378677049
5991,2.6270660863491955
3077,0.8472742591011432
21298,2.02035732789702
7775,0.7727324473298176
3488,1.1620382954103208
24456,2.800565234608244
13480,0.9229303520679902
26488,0.9920116873761313
2949,1.2787480912061069
24056,3.6773117138121
29282,4.209371555308837
8474,0.7966317065825198
34435,1.5622695903199988
34762,1.366004917267056
16922,4.350978942564674
17456,0.6057740800545954
31206,2.212554551593212
7293,1.965210992153741
34417,2.459758608066057
6969,1.6337906869654688
20845,3.947934580359872
18392,1.1212738974869627
12351,1.7935208383469832
35095,1.8989303275911646
6186,2.9891036369695025
1793,0.7910176667904999
22061,1.5689989678439915
20824,1.823204118853859
4273,0.6953438682209464
35349,1.4055026756924576
27945,1.8016133647546695
3425,4.714328683625971
23175,1.7988161258683875
1761,0.7693697749433319
22230,1.375107782248434
22815,1.6160189499577988
16513,1.0045548032128182
12483,1.5651466826324156
10351,3.9597451023690797
33444,1.5858284050092257
19084,1.3687606295752852
21121,3.3732051488736174
15920,1.653096035020227
14112,2.322818184303004
4653,2.836151769703901
33850,2.0293932969245967
11430,1.0842039898286158
6197,1.1497878220335418
200,2.208038743752366
24106,4.198553848299599
23533,2.7298749560349953
396,3.174742690003757
19608,2.357744881190961
23606,2.739728896515428
15134,2.1869596179825184
28968,1.5383838245886634
27124,1.7553656030267966
4520,0.857479330426867
14438,2.207949678546822
6679,1.5652484224652377
977,1.5549769958109352
10454,3.6353624205103574
32659,2.560909517694191
18995,3.4222686236765134
10949,2.07301507762726
16690,1.4376127542095076
19734,4.061249152870862
11836,0.8993869135339342
33383,2.8830658614097042
16847,1.390797219077627
23144,3.074028077376107
369,1.6064677533511464
5838,1.2897000526695825
18352,4.575811908005326
18859,0.5712328856470674
12505,0.8254747995799464
31444,1.1915911716446232
19892,1.3707683936108044
3001,1.8273231610936502
3189,2.2456976986273847
12493,2.0253825758574924
20702,1.616863592250665
16624,0.5819884409120525
24110,1.2036125524598988
29451,1.1889260397731354
25771,1.7097948753339007
8622,2.133840734854315
17556,2.994743000240918
19750,0.7556843807239492
28418,1.4053248161689684
8565,1.780709379993344
28775,4.370786210448332
6526,1.957379356134517
29840,2.3587778401268866
26640,1.7005611187386298
16592,1.5903920931550484
33596,1.8887208744984676
31479,2.6523428732746437
2541,2.1416118286561896
35423,1.9258860792158758
32398,3.988757660069139
1536,3.01208552969207
2496,0.8379524937613839
10506,0.6260716616596979
30044,0.8176016966019689
27936,2.7146565295917333
15158,3.9405050463103026
697,1.4201936491044078
7964,1.7471525766963645
9154,0.9560453479620202
18069,1.3535919722803695
22016,2.7961435360395606
14076,1.8883812223695304
21955,2.4259108331758688
1288,2.51345255554555
16071,0.9240431199920943
26719,1.4136744777143964
19113,3.2637306152618186
23520,2.5648863233355326
11296,2.8426649480751056
29413,0.7568448246545839
32754,1.3910781700673145
23901,0.6895288160386556
15756,1.1684569079962353
10631,4.78032613540244
30174,2.0503441080456875
4851,2.9080571224118823
31582,3.9796719849682796
14672,2.748634483549108
35232,1.3731837988796876
34266,1.0313325483774904
34491,1.3387837212634068
26271,3.260248907184311
33578,0.5953649197555891
21239,1.262609980461574
31528,2.3644976107086704
10186,3.400932131144255
6108,1.532624863428466
2182,2.020144573063335
1717,1.364436333398878
6315,2.1553256242106578
17078,1.9060439697074514
5034,2.601979592430968
26101,2.500362818237937
33029,2.39524907370288
18294,2.9097514774820574
29737,2.6660458279018364
29701,1.5613584841376282
13649,2.6046820996505944
29698,2.9435430572549035
11973,2.7598991248954423
480,2.6302886321785173
8979,3.8606856110653935
7794,2.6232633654897253
11404,1.3645843331231522
9693,1.7122897415289413
36812,3.207349814163189
3725,1.1294623999450262
6272,1.4698274921349406
16586,1.9650915425069193
4605,2.4262236181655874
11568,1.089805920248537
2357,3.137446610523449
31025,2.116917451789116
4741,2.2095456996597305
24353,2.0371718372059653
23418,1.3066386747696246
31333,2.4751504306384433
4202,0.6689934948014497
31327,2.8688319510018068
12690,1.1095303719141347
19044,2.1990166240214863
36754,2.374823378131251
35748,1.5795708783499762
26750,1.7797070083922835
34520,4.985351480906781
12538,0.7566059075057329
34433,3.201538514108323
30803,0.7759094669140288
1594,3.7628047914944376
26979,2.926792742598076
17899,0.8283243891542339
19875,2.8823221973080577
25812,1.6580596422729272
14668,4.264426524193336
5910,1.3414695718234313
19757,2.016575975488043
32832,1.9706423809414837
21055,2.2340822024163254
5582,1.7626789265503897
13517,1.8469010671107682
32066,2.792689168772912
25747,1.56517249146328
34114,1.791674777388775
20386,0.7886387045553055
11013,3.060741691121306
25370,4.84861720235383
8568,1.422308473285433
8362,2.492566832807024
23674,2.8475741632110876
10465,2.091247010644231
23830,1.4986243170694757
27913,1.8078976063520278
22084,2.1167138455222565
28283,2.055566627394748
34175,1.4913386391192882
21670,1.899431759741103
36629,1.6729605540185724
18524,1.6930023949367101
16903,2.4029095236800675
31235,1.9535187702970915
31164,2.662112513799116
31057,1.713675550718295
35925,2.5747514399451896
35802,1.4632271648925748
35671,1.3962862132737144
17566,3.748469292909467
12136,1.6140174873370832
36183,2.4684283220047045
1771,1.4689787168645987
19716,1.8022653595927816
31636,1.5317513684398671
1496,3.2105202189062907
21171,2.5287605797708625
2814,1.4836253263301487
21200,3.492800322242171
30864,1.9771847085377356
24293,2.188303624205162
15731,0.9265346948957583
26180,1.5297972907441648
32458,3.174453600590779
9000,1.7398591626854014
32449,2.0450079907625143
9064,4.4385025888986895
19434,1.2293026983890536
12959,1.8753130954184396
7845,2.735389265894901
16996,1.6390956278556292
22514,0.7306829755731137
9986,1.8179998197520737
13927,1.8596449117205724
6252,4.89542836226268
30647,3.310708499641679
19752,2.663872120493012
6585,1.8609151258173073
28457,1.74124298823467
86,1.5217040324398277
14664,1.4038122862774893
26072,2.419194415481833
28985,0.5676265063463082
28566,1.4863319313648422
10579,2.219957605725738
33562,2.0572131922097485
27152,1.800128714097432
36450,3.5873292678482165
19763,0.8405496093719967
18267,1.7135162182108246
25824,2.5416503506464396
12038,3.581342352557407
15981,1.9278093786117987
23656,1.4716039585366396
6484,2.2363282269221534
279,1.7136126521326354
24744,1.6849529610742622
21970,2.2354125385709454
33560,1.95390414200303
13583,0.7787227543373242
33261,2.4205901234290454
25728,2.323796184933917
2300,2.9152470530311194
5732,4.515140358872981
20935,1.519982598378857
19221,1.5742968962551165
1703,0.6579529400734309
20667,1.4908601903432508
8231,0.8584870889249435
18808,5.011831984260441
24757,4.358898845177684
7718,2.4203008564873354
22038,4.07355188806972
3000,0.989230848864842
2531,1.737303862614428
25770,2.5814396280000778
27835,2.2231992033554895
35810,2.8342718773035784
33936,2.148233708671706
34867,1.1715673791788344
17023,4.445704224565921
8879,3.1480533018727024
32622,1.2071553330468303
1758,2.3005247549803487
29947,1.1634416731826323
32783,1.915042687652446
12969,1.1757881239071084
25624,3.0810637652776323
17969,4.756904518692122
33318,0.8184752791841525
2299,2.310342737721225
28267,0.7207003057134301
8450,2.5595263987128147
14324,3.4703159906542
33373,2.559662867199262
2830,1.7482845027397158
20222,2.1702468596321034
22376,1.8411156131023947
24910,3.752545384907086
1575,3.257693191948492
15364,0.6927968144309419
29982,3.1235113682133275
2229,0.9542154802913969
21065,1.4094563659831945
17505,1.2624821336476155
8439,1.430765745563049
31901,1.58089171672517
12980,1.0143774112944899
3855,2.3120636088228985
23578,2.800673764896645
36435,3.3201818910976324
26316,1.3018323045144304
1227,0.9404240878297311
16328,2.613371288567988
32587,0.8467727262639991
29865,3.219513027983884
34140,3.936076405643585
14224,1.5739176047981962
15488,2.6409185602140957
734,3.2975674073219934
17104,1.6714228716788888
29488,1.2984166813736777
31751,2.277898791296565
15821,3.0885311935755095
8690,1.2637143899061531
6316,3.517109526751643
33797,4.07262724111919
28028,1.9338856362337518
4058,1.2622363195473232
16485,3.497293994594523
1433,3.389748007565484
6281,4.206055318899105
30594,1.7966508965230377
37037,1.0678180014706014
261,3.6181908064468513
30070,1.0852861306639485
6014,1.0989131404528218
19620,1.95632076198556
13694,1.2534516062343861
10880,1.6310385307419286
2296,1.4452486140394225
8729,1.5908669004813039
9889,4.982341081335968
27548,3.2830678295481603
758,1.8324461558663574
35013,2.0120223694876964
9116,2.075909541031867
2445,0.7245899322185565
1483,0.8631425669927962
5457,0.8352702311077728
12917,2.3505794193485388
6522,1.9800501927744405
28857,2.258030394716852
10098,1.5692027350699844
17178,1.0858306202550498
6863,4.368575146070492
36516,3.2264341067498123
22896,2.017831258373832
34562,3.510634672040401
27142,1.0105105234906226
15211,3.097556157125917
11993,4.2532425612476565
35394,0.5525570848363819
1182,1.6480368397778087
10595,0.8424264802065035
217,1.3032619024824388
18116,0.7106645171753049
26896,3.8268571923132
3847,0.9598933271397815
9317,1.4049171196046801
22659,1.2543458369063452
27942,0.7972912794991404
20653,1.4373539063156577
14525,1.4423912778135914
1147,3.0788132304631204
26833,1.4159768616203934
10993,3.0507583761333277
20332,0.677457885779844
7615,2.2187983969552745
26844,3.966780189468255
14526,1.5839718919914567
20302,4.940103313349277
12727,3.4728041738561237
4269,2.181757508402629
33414,2.128088738500066
11069,1.737567622403784
21561,1.8939696217636282
12387,0.8820827727077863
35293,1.5428944291278996
21506,0.8728290899869067
17317,0.7703369766393554
18591,1.3932531773216041
2554,1.909435681407156
4241,2.0933807891185063
32283,1.725391494372863
21760,1.3275979290761708
31542,1.7532321536461823
30360,2.841164288917047
22868,0.6382939666036009
30290,3.8636329231716275
11753,3.227057492446549
29782,1.4379826860954197
26825,1.578873753938031
34755,2.862212151944424
27137,2.3013954617166306
4170,0.9975720300097795
2342,0.673295670545293
36501,1.8906345318440467
9170,1.5615502611558891
2231,1.6801209616792674
4009,1.9898127872910198
5525,2.248434890475803
25679,1.8089986349589224
19311,2.2988733949166247
7679,1.818629162883491
25604,2.127948773763266
12016,1.5659849704330695
18906,1.9303300227321454
14276,0.7381707628910363
30980,2.345837234361771
17390,1.758449650300823
19449,1.3028312435791343
9448,0.7068477909971923
34764,1.0884238688957788
8487,4.451239930926271
33080,1.9442766041099795
24928,2.7529699915218715
5219,0.9482926452030461
2185,1.2632195943810531
30637,1.3346336851389105
28601,1.0702493473022978
16695,1.857144686395717
30965,1.0547118184737025
31726,0.6560556640255132
23153,2.40378797354777
13019,1.41666294176817
22854,2.4924658629204957
33490,0.5989569884365605
36133,1.4991280683690043
25381,0.8524386728818379
6267,1.1358096775959876
1962,0.6919009649646134
33188,3.5535096072828067
19299,4.608759436198525
10992,1.3699936082519335
22282,2.018729576804983
17813,0.7227936628372665
8483,1.3984816710942403
8372,3.0200856546474473
32290,2.0408933212930744
18842,1.3328480223546477
23837,1.193015955320844
2034,2.0259943653419548
16954,2.5173957295703318
16073,1.4837505026039477
24903,0.9407470056023765
22956,1.7835580430453561
36240,2.5394449832201063
20329,1.9620896767009786
13215,2.3019207924755247
11917,1.2648259926113061
26534,0.8071410907476331
23549,1.8833663820001252
19358,0.7974571819650847
21859,2.250212377622881
29130,1.0811218601632537
33012,2.5623369716737954
15947,3.887581379316765
21344,3.992731315555774
26629,1.59083950560162
10600,3.7269791798337173
31080,1.925522066206759
18695,1.122853971096108
5078,2.6238045243589507
2071,1.7978670255550007
14943,4.453607964988471
29497,2.4579296509267023
17255,1.0416169071898296
8225,3.5139987636714873
13797,1.756191755661283
28692,1.9344474387555792
1339,2.3307443103463275
22098,2.2732451692064655
7388,2.354512757686381
32105,3.7390992591307586
36571,1.3253774384642205
25309,1.512067769394113
31988,1.3516348581411635
30104,2.261909647240497
18455,1.3705599620389866
19578,2.9757693342917455
30412,2.6683940306907465
34418,2.376500605034703
12660,2.4432929352443855
31977,2.303951617162708
11915,1.4010555499777826
14555,1.1142694760897327
10160,2.0406209396011272
12829,1.7694672373326619
22938,1.516439031992981
3938,3.9055590224741965
7742,1.0335863005127788
35978,2.485832179823476
5388,2.4175021787290163
16629,1.0665928023207016
6367,2.508144373393862
26285,1.8895622540992383
15441,1.7562655661425872
6492,3.429629711777604
12232,1.828581160080941
17967,0.8680728983386925
17028,2.1368644409635693
12154,0.8231994622964082
21882,1.9543768001785369
196,1.8360849918361832
24231,0.7697436257315652
10824,0.9745386248998513
24144,0.737289482647992
16552,2.976082330630961
11968,1.2577072500690605
35343,3.510905677560442
5292,2.7083516187391385
25828,2.200899880184788
35706,2.158340802013724
34210,1.5599358311520117
33895,1.9778388411209908
28749,3.462412563715026
28888,2.067128592573075
6715,2.2880402232507553
23222,1.6814486637648358
26418,0.961503815501437
2982,0.6352952518703957
25181,1.1424985147214806
27287,2.2574204126238993
23342,0.8062745453241492
8021,1.204414188406691
30513,1.2366111679166434
6149,1.0454311174510893
31122,1.3807406268155002
32787,3.0721626208866204
25527,0.8083187477382032
3265,2.1607909643653915
4032,1.6851291458572204
7640,1.2827814877481871
30036,1.5698200431013152
35558,0.8714033380340123
27729,2.482736328417132
3105,4.55091454823623
457,1.098838466463695
25211,0.915586738043249
18382,1.6463207999306555
24025,2.478661329049861
28616,1.4809921475113186
585,2.1538269636255913
25383,3.176526457174829
32582,2.9302365298179276
8241,2.0202104638927705
18561,3.1940229872965324
17673,1.0840132090908439
35758,0.724471638247364
26857,0.6727621560721252
32878,2.754311855627505
5327,1.920904654530535
22459,3.0877838131249837
14383,3.1010254680473763
31341,2.8753671533003824
14698,3.512831249401925
34198,0.9943661707617683
24868,2.218988006315558
10901,1.1141506003608577
33610,3.6980485918095796
4800,2.041609464964249
21528,2.9502992611636203
32719,1.436534538595876
28097,4.726419499840789
21601,1.6055412263076363
25271,1.8658942362264923
13911,1.9875345415368308
21587,1.968098090885101
6972,1.19680068323217
7989,1.5764090412752607
35443,1.520579399833255
33219,2.2391223524022097
17660,4.546569128847815
34389,1.7137666683018236
861,1.089966428362843
33977,2.0805402612582955
14304,2.4269191290243666
4855,0.7582152225116755
12461,0.9987006876998766
31156,2.5851041448703627
7577,1.2804100068924342
13352,2.7284245631150363
24873,2.6017176907189534
23601,1.8769408613155074
22131,4.585357473162885
11974,1.7743364301857223
10888,2.0243358330931067
35674,1.904922671272491
15772,1.8058247324389132
23651,1.4567283265284432
1448,1.1704344273718268
1763,1.7144083978062536
28425,1.4526862038089334
10882,1.0508884986098914
20385,2.0812231025010726
26895,0.8131672076891237
1377,1.502042679430814
3615,1.7348617831031798
37132,1.7086481242782445
5946,3.238842557073055
26348,2.0409247402028936
23808,2.082586517226938
8468,2.024654885806803
19526,1.4262717211186005
32426,1.713404559644233
35750,1.8494363449475244
33527,3.713458731208767
15736,1.5125134081628209
22849,3.6012387333167895
15020,0.8448454025726942
17053,4.3512283347310605
2907,2.097081435302338
8765,1.0963058205482417
36414,0.8396349692040143
8869,4.268165466706306
33301,1.5023937855266158
30001,2.442766818598672
18872,4.350594230438387
31282,1.0665757363985164
14004,1.666596451515729
18172,0.6214697059190717
21533,0.934794192989814
17208,3.696150696395803
19616,1.4613900774319333
25334,3.0154990645503417
4569,5.060327820405279
10941,3.4362466605312463
4636,1.1813431616693413
3660,0.697056743599385
23209,1.5648407902517476
34898,0.9357297258705456
27000,1.7361657854293846
35868,1.2111822347032892
8723,1.218096665259413
25744,1.227121249974717
9473,2.4300296687138343
29778,0.7094812741457961
18670,2.918095375093799
23141,1.3297049296869574
12804,2.3271964887809515
26244,0.6792347501089141
5179,3.2823408162634258
23430,2.0809545280659525
28575,1.3599850545907508
3053,1.1854261566528483
34283,0.7995122577462723
8596,2.2821213345691387
31697,2.9772976027074747
32588,4.468459165157982
14416,1.4103249995999663
33510,3.0495260291207007
22456,2.843397933859169
14722,1.6430650241748557
3820,1.1795796062352266
31400,1.9151971345695626
31525,1.2598815171463462
34611,1.1868744002693383
31602,1.1971596197570369
17817,3.948485884308934
25638,1.5309618663009212
9534,4.314404664730116
15794,2.3873690277184485
33050,1.4674239022856401
13316,2.17197594299947
33966,2.6939275695919513
17291,3.6182407126413714
30247,3.6268526375666146
9351,1.7572604244731407
12680,2.9900699643250768
11841,0.8714114811602484
33273,1.6099411671000923
18486,1.3085212513074935
36825,1.5512403291624388
3074,1.2175224661337616
780,0.6709558170663638
31685,2.566028163513888
21583,3.3332681736265957
5436,0.6472401117202212
14272,0.8032296428740047
34589,1.8524618221119278
27068,3.1663966701356414
24033,1.5793238722348741
17126,4.36532638513067
21096,0.727291754748816
18593,1.9741965689746708
26621,1.5632185814956128
32845,2.1712222664736536
21325,1.602641865503785
1318,2.474645659531648
30639,1.0376963289669585
15423,2.8171068717271037
12088,4.257527347480337
2676,1.82768970069407
4152,0.7375549735273593
4455,2.117676345987612
4159,1.9040089321246676
5975,0.8756363603932908
23734,3.329046397516329
25718,1.4672124898222607
2935,2.7282806649179414
22382,1.132806342918301
30357,2.35567990909042
9312,1.7865876755908807
16780,4.02350620967692
2437,2.3151054031635967
31374,2.3172765628444925
28874,2.044746632410932
14612,1.1424680552321091
23282,1.4853569670072873
7395,1.0655191423599655
28372,2.5010141205520253
28289,1.8886188881868844
17345,2.6856163726676123
3226,2.031407972708852
21030,1.0525859241586664
2310,4.381184054047052
16418,1.9087971749500496
10007,2.6384476395412757
35722,1.0794465194120633
36247,0.7629097011187039
28393,1.9964647561735671
28645,4.768714063668095
13701,1.2011614946510139
15578,4.460560398794445
22289,1.1641909830665218
14487,2.201356123254741
22254,2.112623063869533
19976,1.3467423336798074
17721,0.6214626503366341
11131,1.4815076001305891
37115,2.064137938292444
27007,1.1796784531643438
10166,2.134205465666498
25660,2.89202924911253
12782,4.764562041556225
30397,1.6079136322653105
10453,1.289593332972211
623,0.6024213758466926
18821,2.130330912807003
21306,0.9896447021348775
22312,0.9178803682711317
15987,1.3068523862034385
35613,2.6389767276893363
33443,1.3083245859552204
19784,2.476387159150205
23301,3.093683318062259
21090,2.9868833366404046
7305,1.1623756083078587
11149,1.4013130293525062
5715,1.6779115357230807
18959,2.4532976229335937
6095,2.1355737116760136
14704,1.9830379425466227
1296,3.003033444658127
25284,1.3425053031966978
13174,1.375700839615824
21044,1.5810309446272468
7094,1.2886485359023623
24462,4.891026464806843
586,2.3021700017030944
8602,1.527748587603767
23278,5.100366847136542
15258,1.8913014103852863
18692,0.5080691895618571
14711,1.8979331975197937
10520,1.1713057975661791
18183,1.434664966036299
26765,4.110332383965497
21884,1.6279365526969336
32707,2.4894773386616627
12428,3.2230476964742913
3840,1.291376214997121
35011,4.054658255814324
8824,2.3193555808191997
25750,2.763865900666308
5907,4.2266575133066295
27432,3.661320807424558
34143,1.0487059399121754
15148,2.2797710561966635
4421,1.0781477217198898
19999,2.8182629987993875
3049,0.8618185513792854
20019,0.5635856265468124
30121,2.452583313615476
26110,3.516167896320193
5011,1.6972669137138834
15902,1.179823124823468
1240,1.451152282716189
24430,2.000326536481008
17404,2.1825911006888186
18532,3.8612361479379493
28207,2.0578235236537057
25507,1.7498845018413245
12272,0.9396498652924302
21135,5.025648810220107
702,1.9165277799811815
23037,2.2760172410091877
31487,1.0010451925794028
24218,1.7681166074387782
29522,0.9559066183048636
28385,3.1897157001244474
22090,0.956717328953434
20831,4.294254661569122
18458,1.6053034425287
18420,1.1397249576135808
12230,3.0051878357340365
33374,1.087997826936405
6194,1.4324264969505547
11976,1.2010072483651455
7594,1.6161335017174991
34499,0.9545379872222582
31701,1.4517615010747826
11024,1.9015507689490911
26168,0.7623366002580027
30176,2.8881080447756458
6179,1.9015892794548785
32903,0.6877056745242079
29472,3.7450142739605616
377,2.7855535357872996
26114,2.3628662260969473
10801,2.2649303802137672
1298,2.0987918695276186
15168,2.556809709099821
35471,1.4318552563611808
26541,2.1302674465323443
27871,1.1497091013140415
35638,1.6836836600970269
36525,1.5400501292559063
36684,1.2562977704002425
34881,2.5799584231770427
28638,1.9100593298320439
27615,3.365098982421513
10152,2.4210449736869752
12474,1.3806791654061303
31120,1.604484599610924
18336,0.9785429227335025
15609,1.4643256005135445
18958,2.0132786421883204
1034,1.48270655723553
4990,1.7672012972250302
32569,1.5960451261376953
8138,1.2817931949397843
33571,2.5178897821064834
20882,0.6910556125515274
22249,3.842929966837364
18832,3.133636235680463
17365,1.85911409435019
3785,1.5647222801630425
2001,2.905468345873223
27603,2.365138976431546
35626,2.164391988605385
19849,3.4064845563478587
33121,2.183712993402051
28334,2.869801151260521
4915,1.4376958485217006
26791,2.0954566078891474
11898,0.936382147337479
28794,2.9147732505027286
31218,3.964437682329796
35875,1.5916030909003984
16583,2.226003033554431
28459,2.289623735582716
10896,2.337876204004798
9853,0.9385604250664489
33938,3.0715758259884027
32034,2.738382183315151
28414,1.429283855511046
36492,1.2215927145485899
1165,1.8769853919877413
344,2.2649900476058136
33346,1.8791880182732659
27260,0.8771645320698206
17756,0.9764831287615304
27277,2.0638745370823943
13505,2.238491643535187
8618,1.82221000911401
7510,0.8897631437641355
14845,2.2386441739775504
22786,2.537234603747773
139,4.576723292729976
22284,2.1915420708941586
21250,0.7813581860133864
14053,1.4039987686524953
29121,1.603069769075968
32415,1.4135764374570112
15825,1.953009371154989
11326,4.631669144712141
34769,2.810790935661726
9440,1.27544010465144
7516,1.5182469842295552
19088,3.286262155266211
36947,2.3644872739186558
31490,0.8893014070857532
17305,0.9948126901514146
23715,2.459399062002442
29012,2.0769367590477046
21489,2.214268400855681
15943,1.5657177165435794
6480,3.7977986889997166
21366,2.06559439905993
22576,3.801483464450118
34982,1.289574629122386
6424,3.2575892869026126
23231,1.4268137786425694
26152,1.344618465166662
13166,1.0551657208379956
32483,2.3160080474216698
24634,1.6594226901752602
28160,1.4670665453824405
24521,1.620818672273539
19327,0.7552120885972048
20544,3.0004022338249245
1282,1.3583532753753043
25413,1.440633834300871
9807,1.3918924413984683
6000,2.066799205864565
36601,0.9940235279862951
1590,1.0986191016801758
18377,1.5846462478973
24270,2.4951425086161643
1794,3.543652844426336
13427,0.8681176712075441
17664,2.1141879452165933
20210,1.492091014884829
21324,1.4786957723488847
4045,2.267708926645846
33106,1.4815932805819143
36384,0.8125234040639263
34695,2.78599525923642
31641,1.481269133596711
7375,1.030119928406982
4900,1.2301974028636058
24213,3.7940321459213284
20570,4.174284177826744
14675,3.272344168803894
29612,1.9283146227436767
28095,4.413680842012009
13150,1.5022682891278167
13825,1.5945086401931376
10835,0.6583300686096667
1846,1.1207723142845603
18874,1.2267654880888668
10436,2.197482381338697
3568,0.654062193297034
27897,1.073256017582541
7204,3.592690263186674
23316,0.8466622564264473
32324,3.8571593263829533
18146,1.9662085377151213
5751,2.3811567878536075
14786,4.435443984628846
13360,4.482868783100662
24579,1.9585540338585499
33834,3.5214047580094516
31431,1.9063067768741846
15878,4.925079280658598
16545,2.3255573866363215
