node_id,pred,label,in_train,in_val,in_test
1150,2,2,1,0,0
1151,3,3,1,0,0
1152,0,0,1,0,0
1153,4,4,1,0,0
1154,2,2,1,0,0
1155,2,2,1,0,0
1156,0,0,1,0,0
1157,4,4,0,1,0
1158,1,1,1,0,0
1159,3,3,1,0,0
1160,3,3,1,0,0
1161,2,2,1,0,0
1162,4,4,1,0,0
1163,6,6,0,1,0
1164,2,2,1,0,0
1165,6,6,1,0,0
1166,3,3,1,0,0
1167,5,5,1,0,0
1168,5,5,1,0,0
1169,2,2,0,1,0
1170,6,6,1,0,0
1171,3,3,1,0,0
1172,0,0,1,0,0
1173,2,2,0,0,1
1174,0,0,1,0,0
1175,3,3,1,0,0
1176,3,3,1,0,0
1177,3,3,1,0,0
1178,4,4,1,0,0
1179,5,5,1,0,0
1180,1,1,1,0,0
1181,3,5,0,0,1
1182,5,5,1,0,0
1183,5,5,1,0,0
1184,5,5,0,1,0
1185,3,3,1,0,0
1186,3,3,1,0,0
1187,0,0,1,0,0
1188,0,0,0,1,0
1189,2,2,1,0,0
1190,5,5,0,0,1
1191,3,3,0,1,0
1192,3,3,1,0,0
1193,1,1,1,0,0
1194,4,4,0,1,0
1195,0,0,1,0,0
1196,4,4,1,0,0
1197,1,1,1,0,0
1198,0,0,1,0,0
1199,2,2,1,0,0
1200,3,3,1,0,0
1201,3,3,0,0,1
1202,4,4,1,0,0
1203,0,0,0,1,0
1204,0,1,1,0,0
1205,2,2,1,0,0
1206,4,4,1,0,0
1207,4,4,1,0,0
1208,4,4,1,0,0
1209,2,2,1,0,0
1210,2,2,0,1,0
1211,3,3,1,0,0
1212,3,3,0,1,0
1213,3,3,1,0,0
1214,2,2,1,0,0
1215,0,6,1,0,0
1216,2,2,0,0,1
1217,3,3,0,1,0
1218,0,0,1,0,0
1219,3,3,1,0,0
1220,0,0,1,0,0
1221,3,3,1,0,0
1222,5,5,1,0,0
1223,3,3,1,0,0
1224,0,0,0,0,1
1225,3,3,1,0,0
1226,5,5,1,0,0
1227,5,5,1,0,0
1228,0,0,1,0,0
1229,2,2,1,0,0
1230,4,4,1,0,0
1231,3,3,1,0,0
1232,3,0,1,0,0
1233,2,2,1,0,0
1234,4,4,1,0,0
1235,3,4,1,0,0
1236,6,6,1,0,0
1237,5,5,0,0,1
1238,2,2,1,0,0
1239,3,3,1,0,0
1240,4,4,1,0,0
1241,3,3,0,0,1
1242,3,3,1,0,0
1243,2,2,0,1,0
1244,1,1,1,0,0
1245,1,1,1,0,0
1246,3,4,1,0,0
1247,3,3,0,1,0
1248,3,1,1,0,0
1249,2,2,1,0,0
1250,2,2,1,0,0
1251,1,1,0,1,0
1252,2,2,1,0,0
1253,1,1,1,0,0
1254,2,2,0,0,1
1255,4,4,1,0,0
1256,3,3,1,0,0
1257,4,4,0,1,0
1258,1,1,1,0,0
1259,0,0,1,0,0
1260,4,4,1,0,0
1261,4,4,1,0,0
1262,2,2,1,0,0
1263,2,2,1,0,0
1264,4,4,1,0,0
1265,4,4,1,0,0
1266,4,4,1,0,0
1267,5,5,1,0,0
1268,0,0,0,1,0
1269,5,5,1,0,0
1270,3,3,0,0,1
1271,3,3,1,0,0
1272,3,3,0,0,1
1273,3,3,0,0,1
1274,0,3,1,0,0
1275,0,0,1,0,0
1276,5,5,1,0,0
1277,3,3,1,0,0
1278,3,3,1,0,0
1279,0,0,1,0,0
1280,2,2,1,0,0
1281,2,2,0,0,1
1282,2,2,1,0,0
1283,1,1,1,0,0
1284,2,2,0,1,0
1285,0,0,1,0,0
1286,4,4,1,0,0
1287,2,2,1,0,0
1288,0,6,1,0,0
1289,3,3,1,0,0
1290,3,3,1,0,0
1291,6,6,1,0,0
1292,2,2,1,0,0
1293,0,0,1,0,0
1294,3,3,0,1,0
1295,3,3,1,0,0
1296,0,0,1,0,0
1297,3,3,1,0,0
1298,3,3,1,0,0
1299,3,3,1,0,0
1300,3,3,1,0,0
1301,3,3,1,0,0
1302,0,0,1,0,0
1303,3,3,0,0,1
1304,1,1,1,0,0
1305,2,2,1,0,0
1306,2,2,1,0,0
1307,4,4,1,0,0
1308,2,2,1,0,0
1309,0,5,1,0,0
1310,3,3,1,0,0
1311,5,5,1,0,0
1312,5,5,0,0,1
1313,5,5,1,0,0
1314,5,5,1,0,0
1315,3,3,1,0,0
1316,3,3,1,0,0
1317,2,2,1,0,0
1318,4,4,1,0,0
1319,0,3,1,0,0
1320,4,4,1,0,0
1321,3,3,0,1,0
1322,4,4,1,0,0
1323,3,3,0,0,1
1324,4,5,1,0,0
1325,3,3,0,1,0
1326,3,3,1,0,0
1327,6,6,0,0,1
1328,6,6,0,1,0
1329,3,3,1,0,0
1330,0,0,1,0,0
1331,3,3,1,0,0
1332,5,0,0,0,1
1333,0,6,0,1,0
1334,3,3,1,0,0
1335,1,1,1,0,0
1336,3,4,1,0,0
1337,1,1,0,1,0
1338,3,5,0,1,0
1339,2,2,1,0,0
1340,3,3,1,0,0
1341,3,0,1,0,0
1342,4,4,0,0,1
1343,3,4,0,0,1
1344,3,3,1,0,0
1345,2,2,1,0,0
1346,1,1,1,0,0
1347,3,3,0,0,1
1348,3,3,1,0,0
1349,4,4,1,0,0
1350,4,4,1,0,0
1351,6,6,1,0,0
1352,0,0,0,1,0
1353,5,5,1,0,0
1354,5,5,0,1,0
1355,3,3,1,0,0
1356,3,3,1,0,0
1357,0,0,1,0,0
1358,2,2,1,0,0
1359,6,6,1,0,0
1360,5,5,1,0,0
1361,2,2,1,0,0
1362,6,6,1,0,0
1363,3,3,1,0,0
1364,3,3,1,0,0
1365,3,3,1,0,0
1366,4,4,1,0,0
1367,1,1,0,1,0
1368,5,5,0,1,0
1369,4,4,1,0,0
1370,6,6,1,0,0
1371,3,3,0,0,1
1372,6,6,0,1,0
1373,2,2,1,0,0
1374,0,0,1,0,0
1375,5,5,1,0,0
1376,0,0,1,0,0
1377,0,5,1,0,0
1378,2,2,0,0,1
1379,4,4,1,0,0
1380,4,4,1,0,0
1381,4,4,1,0,0
1382,3,3,1,0,0
1383,2,2,0,1,0
1384,2,2,1,0,0
1385,4,4,0,1,0
1386,3,3,0,0,1
1387,5,6,1,0,0
1388,0,0,1,0,0
1389,2,2,1,0,0
1390,4,4,1,0,0
1391,0,0,0,0,1
1392,3,3,1,0,0
1393,3,3,1,0,0
1394,0,5,1,0,0
1395,0,0,1,0,0
1396,6,6,1,0,0
1397,0,0,1,0,0
1398,2,2,1,0,0
1399,6,6,1,0,0
1400,3,3,1,0,0
1401,4,4,1,0,0
1402,6,6,1,0,0
1403,3,3,1,0,0
1404,5,5,0,1,0
1405,3,3,1,0,0
1406,4,4,0,0,1
1407,2,2,1,0,0
1408,5,5,1,0,0
1409,5,5,0,1,0
1410,0,0,1,0,0
1411,1,3,1,0,0
1412,2,2,1,0,0
1413,3,3,1,0,0
1414,5,5,0,1,0
1415,5,5,1,0,0
1416,0,0,1,0,0
1417,4,4,1,0,0
1418,4,4,1,0,0
1419,4,4,1,0,0
1420,6,6,0,1,0
1421,6,6,1,0,0
1422,4,4,1,0,0
1423,3,3,1,0,0
1424,3,3,1,0,0
1425,4,4,0,1,0
1426,3,2,1,0,0
1427,2,2,1,0,0
1428,4,4,1,0,0
1429,4,4,1,0,0
1430,2,2,0,1,0
1431,2,2,1,0,0
1432,3,3,1,0,0
1433,2,2,1,0,0
1434,3,3,1,0,0
1435,0,0,1,0,0
1436,4,5,0,1,0
1437,4,4,1,0,0
1438,3,3,1,0,0
1439,3,3,1,0,0
1440,3,3,1,0,0
1441,5,5,1,0,0
1442,3,3,1,0,0
1443,4,4,1,0,0
1444,4,2,0,0,1
1445,3,3,0,1,0
1446,3,3,0,0,1
1447,3,3,1,0,0
1448,1,1,1,0,0
1449,4,4,1,0,0
1450,3,3,0,1,0
1451,4,4,1,0,0
1452,4,4,1,0,0
1453,3,3,1,0,0
1454,4,4,1,0,0
1455,5,5,0,1,0
1456,3,3,0,0,1
1457,3,3,1,0,0
1458,3,3,1,0,0
1459,1,1,1,0,0
1460,3,3,1,0,0
1461,4,4,0,0,1
1462,3,3,1,0,0
1463,0,3,1,0,0
1464,6,6,1,0,0
1465,3,3,1,0,0
1466,2,2,1,0,0
1467,0,0,1,0,0
1468,0,0,1,0,0
1469,3,3,1,0,0
1470,5,5,1,0,0
1471,2,2,1,0,0
1472,3,3,1,0,0
1473,3,3,1,0,0
1474,4,4,1,0,0
1475,0,0,0,0,1
1476,6,6,1,0,0
1477,3,3,1,0,0
1478,5,5,1,0,0
1479,3,3,1,0,0
1480,2,2,1,0,0
1481,4,4,1,0,0
1482,6,6,1,0,0
1483,2,2,1,0,0
1484,4,4,1,0,0
1485,6,6,1,0,0
1486,2,2,1,0,0
1487,6,6,1,0,0
1488,3,3,1,0,0
1489,2,2,1,0,0
1490,1,1,1,0,0
1491,4,4,1,0,0
1492,2,2,0,1,0
1493,4,4,1,0,0
1494,0,5,0,1,0
1495,6,6,1,0,0
1496,3,3,1,0,0
1497,3,3,1,0,0
1498,3,3,1,0,0
1499,2,2,1,0,0
1500,5,5,1,0,0
1501,6,6,1,0,0
1502,3,3,1,0,0
1503,3,3,0,1,0
1504,6,6,1,0,0
1505,1,1,1,0,0
1506,2,2,0,0,1
1507,5,0,1,0,0
1508,3,3,1,0,0
1509,2,2,1,0,0
1510,4,4,0,0,1
1511,3,3,1,0,0
1512,5,5,1,0,0
1513,2,2,1,0,0
1514,3,3,1,0,0
1515,0,0,1,0,0
1516,2,2,1,0,0
1517,0,0,1,0,0
1518,4,4,1,0,0
1519,4,4,1,0,0
1520,2,2,1,0,0
1521,0,0,0,0,1
1522,4,4,1,0,0
1523,0,0,0,0,1
1524,0,0,1,0,0
1525,6,6,0,1,0
1526,0,0,1,0,0
1527,0,0,1,0,0
1528,2,2,1,0,0
1529,4,4,0,1,0
1530,4,4,1,0,0
1531,4,4,0,1,0
1532,4,4,0,0,1
1533,4,4,1,0,0
1534,4,4,1,0,0
1535,0,0,1,0,0
1536,0,0,1,0,0
1537,5,5,1,0,0
1538,5,5,1,0,0
1539,6,6,1,0,0
1540,0,0,1,0,0
1541,3,3,1,0,0
1542,3,3,1,0,0
1543,5,5,0,0,1
1544,2,5,1,0,0
1545,4,4,1,0,0
1546,2,2,1,0,0
1547,2,1,1,0,0
1548,3,3,1,0,0
1549,5,5,1,0,0
1550,2,2,1,0,0
1551,1,1,1,0,0
1552,1,1,1,0,0
1553,5,5,0,0,1
1554,3,3,1,0,0
1555,5,5,1,0,0
1556,0,0,1,0,0
1557,2,2,1,0,0
1558,3,3,0,0,1
1559,4,4,1,0,0
1560,1,1,0,1,0
1561,1,1,1,0,0
1562,2,2,1,0,0
1563,3,3,1,0,0
1564,1,1,1,0,0
1565,2,2,1,0,0
1566,2,2,1,0,0
1567,3,3,1,0,0
1568,2,2,1,0,0
1569,4,4,1,0,0
1570,3,3,1,0,0
1571,1,1,1,0,0
1572,1,1,1,0,0
1573,3,3,0,1,0
1574,3,3,1,0,0
1575,4,3,1,0,0
1576,3,3,1,0,0
1577,3,3,1,0,0
1578,5,5,0,1,0
1579,5,5,0,1,0
1580,0,0,1,0,0
1581,3,3,1,0,0
1582,3,3,0,0,1
1583,0,0,1,0,0
1584,1,1,0,0,1
1585,4,4,1,0,0
1586,2,2,1,0,0
1587,0,6,1,0,0
1588,0,0,1,0,0
1589,2,2,1,0,0
1590,3,3,1,0,0
1591,3,3,1,0,0
1592,6,6,1,0,0
1593,6,6,1,0,0
1594,6,5,1,0,0
1595,3,3,1,0,0
1596,2,2,1,0,0
1597,3,3,1,0,0
1598,3,3,0,0,1
1599,2,2,1,0,0
1600,3,3,1,0,0
1601,2,2,1,0,0
1602,0,0,1,0,0
1603,3,3,1,0,0
1604,2,2,1,0,0
1605,3,3,1,0,0
1606,2,2,1,0,0
1607,3,3,1,0,0
1608,3,3,1,0,0
1609,3,1,1,0,0
1610,2,2,0,1,0
1611,3,3,1,0,0
1612,2,2,1,0,0
1613,3,3,1,0,0
1614,3,3,0,1,0
1615,3,3,1,0,0
1616,6,6,1,0,0
1617,6,2,1,0,0
1618,4,4,1,0,0
1619,5,5,1,0,0
1620,2,1,1,0,0
1621,3,3,1,0,0
1622,3,3,0,1,0
1623,1,1,1,0,0
1624,1,1,1,0,0
1625,0,2,1,0,0
1626,4,4,1,0,0
1627,2,2,1,0,0
1628,0,0,1,0,0
1629,2,2,0,1,0
1630,5,5,1,0,0
1631,0,0,0,1,0
1632,2,2,1,0,0
1633,3,3,0,0,1
1634,4,4,1,0,0
1635,4,4,1,0,0
1636,3,3,0,0,1
1637,6,0,1,0,0
1638,1,1,0,1,0
1639,4,4,1,0,0
1640,1,1,1,0,0
1641,3,3,1,0,0
1642,2,2,1,0,0
1643,4,4,1,0,0
1644,0,0,1,0,0
1645,3,3,1,0,0
1646,2,2,1,0,0
1647,6,6,1,0,0
1648,2,2,1,0,0
1649,4,4,0,1,0
1650,5,5,1,0,0
1651,1,1,0,1,0
1652,0,0,1,0,0
1653,4,4,1,0,0
1654,3,3,0,1,0
1655,0,0,0,1,0
1656,1,1,1,0,0
1657,3,3,1,0,0
1658,0,0,1,0,0
1659,2,2,1,0,0
1660,6,6,1,0,0
1661,0,5,1,0,0
1662,3,3,0,1,0
1663,3,3,1,0,0
1664,3,3,1,0,0
1665,3,3,1,0,0
1666,3,3,0,1,0
1667,4,4,0,1,0
1668,2,2,1,0,0
1669,4,0,1,0,0
1670,1,1,1,0,0
1671,3,4,1,0,0
1672,0,0,1,0,0
1673,4,3,1,0,0
1674,6,6,1,0,0
1675,6,6,1,0,0
1676,6,6,1,0,0
1677,0,5,1,0,0
1678,3,3,1,0,0
1679,3,3,1,0,0
1680,0,0,1,0,0
1681,3,3,1,0,0
1682,3,0,1,0,0
1683,6,6,1,0,0
1684,3,3,1,0,0
1685,2,2,1,0,0
1686,4,4,1,0,0
1687,2,2,1,0,0
1688,4,4,1,0,0
1689,2,2,0,0,1
1690,5,5,1,0,0
1691,3,3,1,0,0
1692,3,3,0,0,1
1693,0,0,1,0,0
1694,2,2,0,0,1
1695,0,0,1,0,0
1696,0,0,1,0,0
1697,3,3,1,0,0
1698,6,6,0,0,1
1699,1,1,1,0,0
1700,5,5,1,0,0
1701,3,3,1,0,0
1702,4,4,1,0,0
1703,4,4,1,0,0
1704,3,3,1,0,0
1705,1,1,0,1,0
1706,2,2,1,0,0
1707,5,5,1,0,0
1708,3,3,1,0,0
1709,2,2,1,0,0
1710,2,2,0,1,0
1711,2,2,1,0,0
1712,2,2,1,0,0
1713,0,0,1,0,0
1714,2,2,1,0,0
1715,2,2,0,0,1
1716,2,2,1,0,0
1717,2,2,1,0,0
1718,2,2,0,0,1
1719,2,2,1,0,0
1720,2,2,1,0,0
1721,2,2,1,0,0
1722,2,2,1,0,0
1723,2,2,1,0,0
1724,2,2,0,1,0
1725,2,2,0,0,1
1726,2,2,1,0,0
1727,2,2,1,0,0
1728,3,3,1,0,0
1729,2,2,1,0,0
1730,2,2,1,0,0
1731,2,2,1,0,0
1732,2,2,1,0,0
1733,2,2,1,0,0
1734,2,2,1,0,0
1735,2,1,0,1,0
1736,2,2,0,0,1
1737,2,2,0,1,0
1738,2,2,1,0,0
1739,2,2,1,0,0
1740,2,2,1,0,0
1741,3,3,1,0,0
1742,2,2,0,0,1
1743,2,2,1,0,0
1744,2,2,0,1,0
1745,2,2,1,0,0
1746,2,2,1,0,0
1747,2,2,1,0,0
1748,2,2,1,0,0
1749,2,2,1,0,0
1750,2,2,1,0,0
1751,2,2,0,1,0
1752,2,2,1,0,0
1753,2,2,1,0,0
1754,2,2,1,0,0
1755,2,2,1,0,0
1756,2,2,1,0,0
1757,2,2,1,0,0
1758,2,2,1,0,0
1759,2,2,1,0,0
1760,2,2,1,0,0
1761,2,2,1,0,0
1762,2,2,0,1,0
1763,2,2,1,0,0
1764,2,5,1,0,0
1765,2,2,1,0,0
1766,2,2,0,1,0
1767,1,1,1,0,0
1768,1,1,1,0,0
1769,1,1,1,0,0
1770,1,1,1,0,0
1771,1,1,1,0,0
1772,1,1,1,0,0
1773,1,1,0,0,1
1774,1,4,1,0,0
1775,1,1,1,0,0
1776,1,1,1,0,0
1777,1,1,1,0,0
1778,1,1,1,0,0
1779,1,1,1,0,0
1780,1,1,0,1,0
1781,1,1,1,0,0
1782,1,1,0,0,1
1783,1,1,1,0,0
1784,1,1,1,0,0
1785,4,4,1,0,0
1786,1,1,1,0,0
1787,1,1,1,0,0
1788,1,1,1,0,0
1789,1,1,1,0,0
1790,1,1,1,0,0
1791,1,1,0,0,1
1792,5,3,1,0,0
1793,4,4,1,0,0
1794,4,4,1,0,0
1795,4,4,1,0,0
1796,4,4,1,0,0
1797,1,1,1,0,0
1798,1,1,1,0,0
1799,3,3,0,1,0
1800,1,1,1,0,0
1801,2,0,1,0,0
1802,1,3,1,0,0
1803,0,0,0,1,0
1804,2,2,1,0,0
1805,1,1,1,0,0
1806,3,3,1,0,0
1807,3,3,1,0,0
1808,3,3,1,0,0
1809,3,3,0,0,1
1810,3,3,1,0,0
1811,3,3,1,0,0
1812,3,3,0,0,1
1813,3,3,1,0,0
1814,3,3,0,0,1
1815,3,3,0,1,0
1816,3,3,0,1,0
1817,3,3,1,0,0
1818,3,3,1,0,0
1819,3,3,1,0,0
1820,3,3,1,0,0
1821,3,3,1,0,0
1822,3,3,1,0,0
1823,3,3,1,0,0
1824,5,5,1,0,0
1825,5,5,1,0,0
1826,5,5,1,0,0
1827,5,5,0,0,1
1828,5,5,1,0,0
1829,5,5,1,0,0
1830,2,2,1,0,0
1831,2,2,1,0,0
1832,2,2,1,0,0
1833,2,2,1,0,0
1834,2,1,1,0,0
1835,6,6,0,0,1
1836,6,6,1,0,0
1837,3,3,0,1,0
1838,0,0,0,1,0
1839,0,0,1,0,0
1840,0,5,1,0,0
1841,0,0,1,0,0
1842,5,5,0,0,1
1843,0,0,1,0,0
1844,3,3,1,0,0
1845,0,5,1,0,0
1846,3,3,0,0,1
1847,0,0,1,0,0
1848,0,0,1,0,0
1849,6,6,1,0,0
1850,0,0,1,0,0
1851,0,6,0,1,0
1852,3,3,1,0,0
1853,3,3,1,0,0
1854,3,1,1,0,0
1855,3,3,1,0,0
1856,1,1,1,0,0
1857,3,3,0,1,0
1858,3,3,1,0,0
1859,3,3,1,0,0
1860,3,3,1,0,0
1861,3,3,1,0,0
1862,3,3,1,0,0
1863,3,3,1,0,0
1864,3,3,0,0,1
1865,3,3,1,0,0
1866,3,3,1,0,0
1867,3,3,0,0,1
1868,3,3,0,0,1
1869,3,3,1,0,0
1870,3,3,1,0,0
1871,3,3,1,0,0
1872,3,3,1,0,0
1873,3,3,1,0,0
1874,3,3,1,0,0
1875,3,3,1,0,0
1876,3,3,1,0,0
1877,3,3,1,0,0
1878,5,5,1,0,0
1879,5,5,1,0,0
1880,5,5,0,0,1
1881,5,5,1,0,0
1882,5,5,1,0,0
1883,5,5,1,0,0
1884,5,5,1,0,0
1885,5,5,1,0,0
1886,2,2,1,0,0
1887,2,2,1,0,0
1888,2,2,1,0,0
1889,4,4,0,1,0
1890,4,4,1,0,0
1891,4,4,1,0,0
1892,0,0,1,0,0
1893,3,3,0,0,1
1894,3,3,1,0,0
1895,2,2,1,0,0
1896,5,5,1,0,0
1897,5,5,0,0,1
1898,5,5,1,0,0
1899,5,5,1,0,0
1900,6,6,0,0,1
1901,5,5,1,0,0
1902,5,5,1,0,0
1903,5,5,1,0,0
1904,5,5,1,0,0
1905,0,0,1,0,0
1906,4,4,1,0,0
1907,0,4,1,0,0
1908,0,4,1,0,0
1909,0,0,1,0,0
1910,1,0,1,0,0
1911,5,5,1,0,0
1912,3,0,1,0,0
1913,0,0,1,0,0
1914,6,6,0,1,0
1915,6,6,1,0,0
1916,6,6,1,0,0
1917,6,6,1,0,0
1918,6,6,0,0,1
1919,6,6,1,0,0
1920,0,0,0,0,1
1921,0,0,1,0,0
1922,0,0,1,0,0
1923,0,0,0,0,1
1924,0,3,1,0,0
1925,0,0,1,0,0
1926,0,0,1,0,0
1927,0,0,1,0,0
1928,3,3,1,0,0
1929,3,3,1,0,0
1930,0,0,1,0,0
1931,3,3,1,0,0
1932,3,3,1,0,0
1933,3,3,1,0,0
1934,3,3,1,0,0
1935,3,3,1,0,0
1936,3,3,1,0,0
1937,3,3,1,0,0
1938,3,3,1,0,0
1939,3,3,1,0,0
1940,3,3,1,0,0
1941,3,3,1,0,0
1942,3,3,0,1,0
1943,3,3,1,0,0
1944,3,3,0,1,0
1945,3,3,1,0,0
1946,3,3,1,0,0
1947,3,3,0,1,0
1948,3,3,1,0,0
1949,3,3,1,0,0
1950,3,3,0,0,1
1951,3,3,1,0,0
1952,3,3,0,1,0
1953,5,5,1,0,0
1954,5,5,1,0,0
1955,5,5,1,0,0
1956,5,5,0,1,0
1957,3,3,1,0,0
1958,5,5,1,0,0
1959,5,5,1,0,0
1960,5,5,1,0,0
1961,5,5,1,0,0
1962,5,5,0,0,1
1963,5,5,1,0,0
1964,4,4,1,0,0
1965,4,4,1,0,0
1966,4,4,1,0,0
1967,4,4,1,0,0
1968,4,4,1,0,0
1969,4,4,1,0,0
1970,4,4,0,0,1
1971,4,4,0,0,1
1972,6,6,1,0,0
1973,6,6,1,0,0
1974,5,5,1,0,0
1975,6,6,1,0,0
1976,6,6,1,0,0
1977,3,3,1,0,0
1978,5,5,1,0,0
1979,5,5,1,0,0
1980,5,5,1,0,0
1981,0,0,1,0,0
1982,5,5,1,0,0
1983,0,0,1,0,0
1984,4,4,0,1,0
1985,0,4,1,0,0
1986,3,3,1,0,0
1987,3,3,1,0,0
1988,3,3,1,0,0
1989,3,2,1,0,0
1990,3,2,1,0,0
1991,1,1,1,0,0
1992,3,3,1,0,0
1993,3,3,0,0,1
1994,3,3,1,0,0
1995,3,3,1,0,0
1996,3,3,1,0,0
1997,3,3,1,0,0
1998,3,5,0,1,0
1999,3,3,1,0,0
2000,3,3,1,0,0
2001,4,4,1,0,0
2002,3,4,1,0,0
2003,3,3,1,0,0
2004,3,3,1,0,0
2005,3,3,1,0,0
2006,3,3,1,0,0
2007,3,3,1,0,0
2008,3,3,1,0,0
2009,3,3,1,0,0
2010,0,0,1,0,0
2011,3,3,1,0,0
2012,3,3,1,0,0
2013,6,6,1,0,0
2014,0,3,1,0,0
2015,0,6,1,0,0
2016,0,0,1,0,0
2017,6,5,1,0,0
2018,0,0,1,0,0
2019,0,0,1,0,0
2020,0,4,1,0,0
2021,0,0,1,0,0
2022,6,6,1,0,0
2023,6,5,1,0,0
2024,0,5,1,0,0
2025,0,0,1,0,0
2026,1,1,1,0,0
2027,3,3,0,0,1
2028,3,3,0,1,0
2029,5,5,1,0,0
2030,5,6,1,0,0
2031,5,5,1,0,0
2032,3,3,1,0,0
2033,3,3,1,0,0
2034,3,4,0,1,0
2035,3,3,1,0,0
2036,3,3,1,0,0
2037,3,3,1,0,0
2038,3,3,1,0,0
2039,3,3,1,0,0
2040,4,4,1,0,0
2041,3,3,0,1,0
2042,3,3,1,0,0
2043,4,4,1,0,0
2044,4,3,0,0,1
2045,1,1,1,0,0
2046,1,1,1,0,0
2047,1,0,1,0,0
2048,1,1,1,0,0
2049,0,0,1,0,0
2050,6,6,1,0,0
2051,0,0,1,0,0
2052,0,0,1,0,0
2053,0,0,1,0,0
2054,0,0,1,0,0
2055,0,0,1,0,0
2056,0,0,1,0,0
2057,0,0,1,0,0
2058,2,5,0,1,0
2059,0,0,1,0,0
2060,5,5,1,0,0
2061,5,5,1,0,0
2062,5,5,1,0,0
2063,3,3,1,0,0
2064,3,3,1,0,0
2065,3,3,1,0,0
2066,3,3,0,1,0
2067,3,3,0,1,0
2068,0,0,1,0,0
2069,0,0,1,0,0
2070,0,0,1,0,0
2071,0,2,0,1,0
2072,0,0,1,0,0
2073,0,0,0,1,0
2074,0,0,1,0,0
2075,3,3,1,0,0
2076,3,3,1,0,0
2077,3,3,1,0,0
2078,1,3,1,0,0
2079,1,1,0,0,1
2080,1,1,1,0,0
2081,1,1,1,0,0
2082,1,1,1,0,0
2083,2,2,0,1,0
2084,1,1,0,1,0
2085,1,1,1,0,0
2086,1,1,1,0,0
2087,1,1,1,0,0
2088,1,1,1,0,0
2089,1,0,1,0,0
2090,1,1,1,0,0
2091,3,3,1,0,0
2092,1,1,1,0,0
2093,1,1,1,0,0
2094,1,1,0,0,1
2095,1,1,1,0,0
2096,1,1,1,0,0
2097,0,0,1,0,0
2098,0,0,1,0,0
2099,0,0,0,1,0
2100,5,5,1,0,0
2101,6,5,1,0,0
2102,3,5,1,0,0
2103,3,5,1,0,0
2104,3,3,1,0,0
2105,0,5,1,0,0
2106,1,1,1,0,0
2107,1,1,1,0,0
2108,0,3,1,0,0
2109,6,6,0,0,1
2110,6,6,1,0,0
2111,6,5,1,0,0
2112,5,6,1,0,0
2113,2,2,1,0,0
2114,3,3,1,0,0
2115,3,3,0,0,1
2116,0,0,1,0,0
2117,3,3,0,0,1
2118,3,3,1,0,0
2119,3,3,1,0,0
2120,4,4,1,0,0
2121,4,4,0,1,0
2122,4,4,0,0,1
2123,4,4,1,0,0
2124,3,3,1,0,0
2125,3,3,1,0,0
2126,3,3,1,0,0
2127,3,4,1,0,0
2128,3,3,0,1,0
2129,3,3,0,1,0
2130,4,4,1,0,0
2131,0,0,1,0,0
2132,6,6,1,0,0
2133,0,0,0,0,1
2134,6,6,1,0,0
2135,6,6,1,0,0
2136,0,0,1,0,0
2137,0,0,1,0,0
2138,3,3,1,0,0
2139,3,3,1,0,0
2140,3,3,1,0,0
2141,3,3,1,0,0
2142,3,3,1,0,0
2143,1,1,1,0,0
2144,1,1,0,0,1
2145,1,1,1,0,0
2146,3,3,1,0,0
2147,3,3,1,0,0
2148,3,3,1,0,0
2149,3,3,1,0,0
2150,2,5,1,0,0
2151,6,6,1,0,0
2152,3,3,1,0,0
2153,0,4,0,1,0
2154,6,6,1,0,0
2155,0,0,1,0,0
2156,0,0,0,1,0
2157,6,6,1,0,0
2158,6,6,1,0,0
2159,6,6,0,1,0
2160,6,6,1,0,0
2161,6,6,1,0,0
2162,3,3,1,0,0
2163,3,3,1,0,0
2164,6,6,1,0,0
2165,0,6,1,0,0
2166,5,5,1,0,0
2167,3,2,0,0,1
2168,2,1,1,0,0
2169,2,2,0,1,0
2170,0,1,0,0,1
2171,0,0,1,0,0
2172,0,0,1,0,0
2173,6,6,1,0,0
2174,6,6,1,0,0
2175,3,2,1,0,0
2176,3,3,1,0,0
2177,3,3,1,0,0
2178,0,5,1,0,0
2179,0,0,1,0,0
2180,0,0,1,0,0
2181,0,0,1,0,0
2182,0,0,1,0,0
2183,0,0,0,0,1
2184,5,5,1,0,0
2185,5,5,1,0,0
2186,0,0,0,0,1
2187,3,3,0,0,1
2188,0,5,1,0,0
2189,0,0,1,0,0
2190,6,6,1,0,0
2191,3,3,1,0,0
2192,6,6,1,0,0
2193,0,0,1,0,0
2194,0,0,0,1,0
2195,0,0,1,0,0
2196,0,0,1,0,0
2197,0,0,1,0,0
2198,0,0,1,0,0
2199,0,0,1,0,0
2200,0,0,0,1,0
2201,0,0,0,1,0
2202,0,0,1,0,0
2203,0,0,1,0,0
2204,3,3,1,0,0
2205,3,3,1,0,0
2206,3,3,1,0,0
2207,3,3,0,1,0
2208,2,1,1,0,0
2209,6,6,0,1,0
2210,1,1,1,0,0
2211,4,0,0,0,1
2212,3,3,1,0,0
2213,3,3,1,0,0
2214,3,3,1,0,0
2215,3,3,1,0,0
2216,3,3,1,0,0
2217,6,6,0,0,1
2218,1,1,1,0,0
2219,0,0,1,0,0
2220,2,2,1,0,0
2221,2,2,1,0,0
2222,4,4,1,0,0
2223,4,4,1,0,0
2224,4,4,1,0,0
