id,yield
4862,4089.9629808382624
13496,4283.5259579602125
10891,5665.072678782909
5219,4145.19102265307
5202,6302.330485027171
3827,4767.018566792248
7152,5292.516861818472
9994,6537.563008788748
14673,7427.823910087931
5426,5571.011868967043
9320,4023.8538188158122
3946,4187.734403279858
1225,6679.629833102138
12552,5674.420947842053
4705,5908.512211519529
8156,6378.012418244989
11875,5562.320630642937
6753,4552.142378868739
11977,8327.000477914618
14645,5984.433883574212
2452,6167.858324504531
10377,5477.546327598074
11278,8452.385825127802
13031,5791.421137235672
0,4549.16983050347
10871,4002.5428644449694
4341,7725.01876652933
3410,6378.839086132688
12124,6508.8236322811845
4549,4144.560537305641
8187,4205.251819984132
14216,6284.984813670886
9199,7137.346457650765
12368,6902.235366269952
8568,6174.869631711891
9393,6923.192531079588
5524,5527.572218786907
2678,4429.896161644283
8903,5438.5555407396
6684,6962.9973078765515
8892,6926.650649876346
3194,4773.670620939936
12629,5278.787843578614
13251,4499.841126939941
1373,6197.733593853737
14718,7566.631096208561
13282,6300.01629130131
12969,4433.4800877541165
10585,6562.851584738442
11621,7325.128736354678
14177,5513.277660800005
6428,7128.268786329356
10774,6893.144784478591
10920,5483.460897334549
10718,5483.608393039586
14950,7312.916443871358
624,8025.293275373136
7181,6262.548171618343
2145,4460.514758779594
2478,6655.26844368727
2996,6496.686545132049
3045,6840.554950778289
7621,5347.896627024094
13291,4185.369800791089
12947,6471.572613505408
2906,7578.6855688104215
2562,5239.3769260040535
3679,6927.202583656916
15005,7625.701098159631
4871,6353.626472252051
5436,7191.500010807935
1697,6806.222633344105
3819,5375.7457966408265
8,6490.155972167783
2481,6821.470528839552
13469,7225.108393231356
8581,2396.2370537128318
3941,7031.0286769482855
4101,7018.266996064446
13202,4594.398412385377
450,5340.28127273603
3035,7741.10890733902
3479,7337.083285378506
3894,3825.0801520433993
12983,6265.747849975048
2231,6802.002485079835
10431,6491.479262764446
3733,6160.037564491732
1740,5624.044776162639
12583,5224.173183673551
13973,7370.413321591493
12926,7576.694290192265
181,6242.521391887965
8798,5626.608679846995
8191,3911.2176942529227
4123,4025.261744682137
12448,7498.6108466854985
8074,4375.876974851326
15156,5246.066611961594
5715,5693.436271385889
10159,4943.433650309516
12798,5259.0262599564385
3997,7681.600177014434
9498,6771.556550410587
4374,4448.518379915104
6682,6239.011645212812
1611,7610.259437500956
10557,6114.259460020794
8061,4770.662836551798
5967,5635.4616346726725
6025,6566.710971205667
8703,4890.6950898385085
15142,5817.694055725683
11064,4452.661532304567
6551,5436.8251061781675
772,5393.610338335807
10547,6172.390378710812
6013,7703.752970768751
284,3788.9830202163134
13825,7306.567085314037
2254,7340.662995394009
394,3547.8941518316856
1606,4391.896041563006
326,4888.224894204399
10528,7831.332036419183
5144,5482.095130882918
12164,6278.754220974763
3550,5199.418011284532
6545,4171.911152251984
13187,5346.528100286217
12232,5187.399198000077
7276,4332.5371082866895
13968,4247.900575504708
3299,7052.726900190554
10456,4787.444985518938
9226,6583.64122752327
11661,5381.534211531683
13818,5098.688606284471
11781,4935.225890653159
1261,3322.8915459573036
8769,7268.685489533955
2876,8300.488634848492
4746,5476.549345360359
10200,7731.537176173602
5181,5646.098214567467
5740,6283.993135396308
2608,3486.2683211991557
6086,5265.2705551126855
1688,5315.9634147058705
13135,6221.712624704688
9901,6092.188102252711
9558,6001.6066102868745
11155,6628.775095678133
8099,8184.30571484079
13997,7376.749769680826
5376,4591.831181185946
2189,7339.00555297047
15251,3478.193249623731
5861,5360.793351343672
11773,5304.838189546562
2020,7339.676929288906
6625,5291.913805597076
9861,6737.93013248368
14739,3795.8976134324785
8526,5814.6799075851195
7685,8408.633082305787
2805,3726.3622159341385
4981,6304.089112612461
1247,5323.08004123296
977,5733.867280385752
10296,4737.3978211648855
2998,7559.061940070825
12777,3960.5054114271893
6688,5371.050844977807
3059,7437.760304776364
9812,6455.646576622907
4715,6886.5652686253925
3105,5802.2808906105
9387,5663.095161355582
6634,6694.192237318214
5040,5607.662752018644
5547,3617.386626579235
7507,5631.427773687907
12888,5306.89871529528
11885,6047.62630005962
2554,7738.738257659947
13009,5413.139912097055
12055,8250.927763043699
14899,8173.600152048432
9755,3576.1008760235704
14734,6546.562098684588
7960,3723.4585005661706
12519,5829.493354715442
14393,6497.843354824618
10925,5532.747515566868
5936,5980.8512221703795
6023,3998.823504806336
15087,7311.101946931972
9309,6172.508731004056
6461,6791.262984529965
1889,6148.30258463242
9542,7427.154953582162
9679,4600.923496254496
11370,4062.0065491133287
12192,3906.705949725798
9238,6241.013832227768
9243,3387.292656658859
1493,7172.284499426227
11730,4925.863207209284
7173,6573.242801256387
6597,4791.658987319625
14180,6473.450916077288
7926,6144.603859725362
8740,6184.852564901035
9844,7880.804304668564
14797,5897.213891172733
12220,5644.871947087517
13900,7296.305597849724
3694,6001.781649630794
5769,4833.604592370202
2477,4022.306611774036
8257,4792.867562587454
1217,7371.526429830252
5217,5860.1767470425475
9520,7243.004895960497
3546,5316.720658055771
4852,4921.095014322052
4375,4359.290311221509
11474,6052.937313704971
3233,5608.348534825976
177,2396.056062031867
13514,4338.997250376651
8587,6562.593521120792
11742,7066.757132912164
7800,5746.53033593626
457,6082.387351046837
3705,3759.33315483141
13769,6242.715577483172
3474,5925.4020376409935
6333,7868.802081734274
63,6727.079492187706
11557,5616.262293975992
7413,6550.148342149894
9334,3998.8293603079514
10338,4214.31469564783
14935,3056.6873963015846
3445,7494.378126689465
12632,5997.435980710428
11286,7116.007966712903
7772,4537.299426276662
5932,6288.5335547261
13166,6553.8739803310455
8630,3623.987705214698
7251,7320.863136925026
13685,3474.8537088261437
1454,6821.129554356967
7058,6886.218340746096
3559,6495.2854234893
4999,4908.133534194447
15072,6344.533541582582
4739,4367.547886666485
9697,7445.480677956179
10315,4595.01514371885
15037,6385.318559897288
8663,6433.965979048963
7416,5327.747769613193
12296,4617.057582754616
10880,6298.443561715717
10510,6266.239147738646
10638,6619.016267317724
795,7017.745285696677
10529,7367.876869058882
4630,6882.477491269093
12351,6142.048772988977
15206,7368.015514517792
13021,7688.2329262239
9174,3497.7792255339227
633,7591.240407518884
563,7637.146475055884
4045,6528.712172510433
5309,5427.487510160252
2444,6265.905271815679
10144,4852.91090766127
14529,5645.915004807582
9562,6469.510032834281
8153,3985.734766507187
13936,5283.279463953821
10351,7507.563348981177
8261,5475.508694089318
6685,6130.428414437727
5076,7011.530711353639
12829,6304.15506326119
3601,6340.617135891707
11931,7295.327701601049
829,5789.902942587217
13763,8190.07077190474
7012,4065.403449695202
14446,8673.337797040205
13535,6542.062918589871
11601,7350.977684355964
13322,7775.873946571606
2319,6575.688049984944
9736,5415.414559187046
14519,5746.919805621279
14328,5952.896869120152
11327,3280.788766524322
15165,6525.403187592384
10708,2500.2241189376064
7337,5142.19668632216
12948,4874.1134213278765
407,6240.144528237904
6613,5745.021280519682
2214,7150.929515693392
10915,7136.956305533082
3942,4639.654256925813
5146,3933.9090578288888
11358,4848.583157168214
15205,5684.921558884519
7348,6425.805210921776
6848,4094.145861756561
6174,5638.73521875138
8890,6432.49623079955
10873,7216.470568366415
8604,5962.690900913043
11210,7412.131414714645
8779,6223.39803725109
7512,5519.81224497537
1713,7448.574431733514
12920,7298.9189977753485
3371,6154.90655882387
1385,7032.568791919338
11230,4722.87942113813
13448,3858.2383144440464
683,5772.954593975191
11091,7107.482150710078
1078,5567.266328450684
14648,5388.323475878511
9601,7420.311221205968
9015,5506.745059763269
11387,5656.98896537927
14280,4538.039599580523
10383,6736.577205620284
5066,5316.762047670497
13692,6885.509856906416
3745,6155.099818096166
800,5276.030242692729
9843,6816.8070778601395
747,7456.877902757528
6810,5563.442728432133
2298,5685.301941638551
6987,6317.587576024015
8029,5342.637827090072
13592,5042.572547288172
14759,5527.193530429705
590,7279.127559108539
7111,8047.640295980577
11721,4199.720288262567
15004,4393.0202423564915
7625,5841.789963167792
14532,6524.21598254228
1491,6258.0697375921245
12363,5629.87488618433
11308,7718.926890232274
4848,5385.265199904835
6459,5993.581461466091
8121,5720.444575048102
7305,7910.793532177673
4400,6664.355059779855
4093,5111.589225183653
9158,5594.54541037883
12603,6544.047158177505
6244,5501.011938838594
13613,3845.769475346192
12638,6894.5510582021825
473,5973.396396602094
3692,7550.3405712011745
1398,7480.421096513155
10883,6162.41341501131
4015,6210.28817940915
6148,6402.702881780627
10064,4495.128756822814
5446,4495.188878351418
6624,6861.810071806292
14174,4786.72589346231
4441,2756.1216496840107
5747,3906.9118618168377
14095,6256.305441617576
9825,4204.139368652514
2012,6593.52472198218
15094,3540.872880649683
10511,5594.229507747978
15223,5942.899534406921
15288,5738.085176377776
1962,6836.379931360933
586,7688.29114373467
9701,5335.5181730201775
5156,4014.6304649155245
10850,7613.949575089779
6306,6842.568404479365
9578,5571.758891243037
11266,4601.147011400476
10746,6177.362687603583
6424,6479.341561294372
10476,5714.941329628363
10443,6890.246329504137
9737,4749.3900904730135
5333,4657.700901711089
10760,4660.951773457095
10957,6869.364938535228
14351,6504.469498844556
15162,6795.1670670727835
7738,3997.7580736074124
10812,6619.362208787879
5312,7409.340646134518
10261,8299.503193102702
13076,5611.7925909700025
2312,6388.925763538741
4819,5915.585471307128
4526,6786.297565070738
3344,5416.078821649756
5403,6579.520646722896
9858,4316.57249787715
6037,7172.213445537971
3025,6236.590052870354
9733,7402.633974947537
1766,3571.7313663117375
11098,6634.682476690673
3710,7572.603493517338
993,7685.806247678301
9674,7208.00918769738
8049,6110.8478215062405
8689,6142.609335868509
2771,7839.129856775084
6849,6970.720955115093
13351,5357.7307353517
6861,5372.4938476959405
13862,6901.953457956376
1071,6901.316084081196
11051,7152.539887563905
811,6255.40230184375
2088,7621.603963081248
12929,4730.379614068457
9713,5337.758543635372
2501,5287.213601423654
3995,5311.394099588116
7406,6220.1034887486485
8507,6491.345589607946
3781,3953.464233639275
7836,6114.389791720288
5050,4584.84123236433
3106,6768.681517053215
751,6265.05760571062
6194,7329.815582296647
12407,7249.7096864843425
1768,6780.886470407103
11433,5262.896323987446
2673,8238.323326857375
2034,5080.93524280484
7773,5120.081327915525
7912,3610.371016575922
5038,7214.733792660585
5025,7111.871803658723
4170,5397.185996450564
10590,4070.252254973212
12807,6597.546112370626
13123,5374.746827156293
14038,5352.584852527047
5654,7616.305792265326
3214,5953.2663850893305
11771,7312.137823412819
8765,6337.242744729772
4461,5522.411969977198
7822,7404.47822421076
10121,7212.318450545468
8992,5796.320877824948
5665,5756.652457904866
14317,7209.8899334335
1488,8226.013394598403
4730,4360.340910101547
8873,6813.101662762226
11957,4774.652124302489
5046,6194.736825884217
9990,3867.664138775974
13676,7624.034790930918
10926,7367.616776248469
6223,6110.979159627346
962,7066.612304690407
7203,4913.425953107562
377,6592.167026343952
10259,8055.7003664361555
4693,4127.245158153488
11878,5339.158332133214
9982,7394.932644843871
1586,6963.587862671236
2993,7109.791689862558
14070,3779.581025999263
10031,6793.240503057098
1743,5672.689317447351
3707,4422.901528713766
11628,4582.587650962709
8369,6791.192712696342
4176,2935.0363973192257
4244,6090.6248324339795
8781,5362.174542169268
13665,5698.532801067836
14000,5329.379443578079
13346,6438.229477218688
5762,7542.008265482497
6505,5624.278779209333
8559,4366.555703734704
8373,4359.841855410607
3,6799.407988325018
14459,6487.884418287904
12760,6107.860396939106
5152,5060.182945370802
6286,6845.029778093252
14596,6416.674254161287
12559,5501.644574865972
12657,5394.777062290453
9781,2896.415963025397
960,5508.430132255743
12437,6513.187290094605
10715,6847.227435472161
12397,7129.058864838321
1769,4139.417636347282
10887,5697.474442881295
2798,5547.732985771986
8480,4911.558415227936
3615,7065.786822576378
12966,6814.442102051769
14053,4620.997237367782
7814,4889.24819429943
13855,6383.360314128831
13886,6895.068789925319
11490,5418.531845684724
3678,7636.361825362719
11515,7239.293525242602
12138,6485.8811203575915
9972,7212.956494480678
11841,5791.378859275961
13824,7295.080742264959
7768,5706.776205696732
11512,5425.097273090672
6962,5603.904180206201
5070,5673.663062492228
2095,5530.214806433105
12073,3163.254808189431
2325,6797.147579091254
4329,7116.398028238159
14793,6252.262075741143
13758,5608.015180151032
1579,6493.631591164534
4667,4022.04422861113
2726,7630.671143043388
9787,6500.000088168156
2935,6509.646527562867
6706,7177.444061013179
9418,7464.905036144579
6119,5298.996702269752
6860,6811.578286364174
13590,6939.632797161813
5304,5459.863697293041
2021,5591.4920465491305
10154,6581.761195010073
11746,5763.142237656533
9534,5406.295478396045
4256,6110.273457716418
12049,8224.296691368885
6192,5224.249482363743
1984,6977.835789855536
720,5360.2541149332965
4291,7178.314362454898
970,5262.19030950923
5537,4189.328453735783
12041,3925.180447525666
14023,3481.662194483657
8423,5491.954823235296
4367,5438.228325611833
9790,6234.1500630786795
388,4321.982571475037
4978,7493.724956904745
8255,7978.062884735608
7222,7268.981856856908
8981,6222.896225712873
9863,4389.87790275686
315,7362.179989688474
11989,6631.269754022245
7828,4897.836760562323
12796,3776.832332147062
1328,6550.26516544658
5327,4771.61566729304
12978,7378.7132242602065
5267,6549.67603957114
13780,6371.667824750465
10263,6756.305691726311
2988,4860.036492984418
4462,5616.102421718891
5337,7151.301832643771
605,5526.4268980008155
8668,7270.614094842717
5049,7479.151015226024
1026,5408.781608931812
6765,6024.900831343229
11369,6778.616901864698
2499,4872.064996669433
12276,6294.036073287696
6181,5753.075350164424
3660,5819.48627992223
4751,7310.035424730964
12703,6458.119769942189
7471,3793.6792162697916
1368,5552.32449611009
2150,5518.353751533573
1253,5232.920681854615
14634,7488.0903575274215
4649,5870.004968438291
6281,6154.6460724991375
9236,6698.629103762273
6932,6361.562617929766
14221,6307.354990447263
6880,5709.510223521962
6237,6714.986285248827
13044,6820.079487498373
11852,5577.208964922257
6029,6353.778322586028
11907,7330.416754892857
425,7914.4300700074855
2099,5783.416733903164
10596,7263.922928912866
9232,4594.211821463971
1111,5754.654208369017
10418,5896.854724268236
13240,7459.340864278153
637,7103.031621225658
248,7843.047726965009
8028,5493.965442137153
14342,3411.454813822215
5148,5484.177628686586
2864,5806.904205513066
696,4936.54678138343
10024,6555.174587327804
5239,5675.936003761485
6452,4621.015923269391
13223,6004.519292061947
2968,6663.666963770364
1236,3207.8133295838957
8836,6566.402771798026
13363,7317.771303733166
5385,5349.540938406571
1516,6839.19418221496
2069,7899.446022045392
5331,5647.760659977864
12515,5193.986811406087
14484,6777.90092311301
1011,6508.902257993833
70,6488.108138994486
6918,6711.709714803246
9066,6666.942593260779
12054,5618.046245856279
10605,6750.462868718779
12187,5609.276450071083
6418,5720.470475795647
1178,5594.596392909539
9792,7391.299208288313
9263,5383.061455252741
8768,4273.023872545667
10333,6180.251310185231
6501,5944.681975100502
14898,7233.443003059382
15009,8193.206833565291
10365,3744.399227683381
9666,6761.546485839462
11141,7053.045148140614
11484,4145.39754967066
3944,5546.775267631726
11487,5662.848085656001
3369,7089.751911641046
10472,7535.095992829
9407,6867.619382373086
41,7076.814944748339
167,7669.530381605914
8406,4456.489946277794
14146,4921.805030681188
8170,6954.829074422242
8231,6231.365149584194
7109,7457.536404620027
13557,5574.839611752713
9957,6376.3150918864585
3844,6655.361936113867
4233,4433.737270476864
5437,5720.181037065686
1083,7276.071912895437
12783,6045.382340199641
3984,4260.115107037023
7655,6506.417860095872
12408,4428.340235901882
805,6404.313292485248
7558,7391.444377212989
14277,3707.912216398659
10504,6578.845966619558
6834,7443.366321139197
3402,6226.193698730118
7333,7345.80267477259
4925,5988.153839786983
7444,5360.232978741596
11586,7326.358151076627
12389,8119.806839021096
9830,6276.049609415415
12925,6476.724874505836
12766,6683.693388266222
4826,6370.567894668044
11877,7374.773729285351
5657,6499.076804555207
4590,5367.570659904485
12277,4189.684878672367
3921,5348.578780071002
7386,6200.6864312945745
6804,8208.697315958101
14259,6434.000921942888
13673,7168.944274813143
3316,7345.077794018625
9316,6255.425227419338
8327,7453.72558631691
6526,6219.278240768626
11427,4778.269489499626
5828,6053.995240947706
12463,6096.3283542002455
5768,5823.380364607188
8400,5767.671684159074
2301,6245.384929653311
170,7419.667419924819
3421,5113.468014089316
217,4008.847572780211
13420,6207.413799219924
9880,7172.722861447725
4265,3659.425825496506
12442,6363.3739981810995
14679,3948.1267020679707
2087,5397.849737727997
10838,6570.629590722559
12715,8244.414913046536
2626,4193.470398150049
5890,2833.637933192731
4153,6802.219056071428
7375,7518.472918795924
9045,4212.330827753654
11456,5883.56558092644
13182,7176.5450632358425
7964,7571.344636819054
900,7319.192282895936
5957,4359.824875783569
184,5494.789466103818
13001,5752.0405624257155
10249,4693.973951766948
10726,6180.085016757273
9992,4026.122839912073
7535,6321.931689242137
2357,5762.252088916988
4791,5473.397012459777
2085,6460.239955785798
5770,5140.67484992363
12650,6768.221488397543
12831,4729.407062566999
3859,4757.606590149511
5572,4343.7743090249205
9952,4895.953237352157
8129,3825.3383314673465
8725,6261.41478330914
4100,6302.9341834309935
592,4896.160188823234
6647,6941.296606242509
12344,5337.2576833572775
12509,3242.949917430808
1617,5574.165926746259
15117,7065.897325297208
14598,7247.823693711074
5121,4470.912366088839
2417,7606.000480984883
1114,4589.274162511663
10119,6286.832284046605
6631,4497.432142633825
538,4755.546212735076
12821,7122.668514398189
14099,7573.188876265779
15230,3392.673353102832
14222,5045.966273486682
4962,5560.48164986754
2177,5817.421128502805
12034,7522.098407315449
9030,7413.0713773355565
4252,5826.1108993521375
9750,5605.9466065283295
14117,5326.263274995751
4889,5535.888386710465
9597,7238.218579062377
3577,7023.455309994164
9660,5564.7245768788725
14311,5274.912297517482
15187,7568.933656188613
4194,7136.300030450424
4246,5523.533142347222
3780,4595.485238995661
6387,7207.159638091738
10820,5614.219243466293
3221,7729.073523079435
9758,6186.327292204204
6187,5501.593549939485
5723,5960.332780389867
11963,5791.7683396818375
9286,5128.781585173707
10130,3836.0717699442584
13614,3642.5757679523085
465,4279.672851522353
14980,7775.683530413565
2236,4318.561835223044
11065,4633.073623957601
113,6121.436425245354
8012,6538.275591318425
35,7558.654936729323
5458,4142.0669740759995
7553,7984.274076897453
6092,7171.27904111896
2019,6408.876198053654
3322,6567.12673247844
868,6675.988686189719
14094,7183.266595819786
15,6445.097847552765
4147,8240.414552219423
6167,5831.787403609046
13805,3885.815121915686
8840,7408.061964053344
12534,6515.636295342266
9350,7826.178707937679
3372,5761.975275605826
6081,7173.435913351637
2927,6258.301574143242
12484,6581.701947895895
8296,6854.696785195397
5032,5975.3795902312895
13532,5427.3820243202945
4533,7368.230921240291
6630,6612.250018369647
11395,5029.611866835811
12584,7987.5229376925545
4315,8097.124597340031
12952,6316.576314489809
3903,6620.924531817544
1851,6777.714675836314
12306,5958.933101581849
12935,6208.337384632172
3522,7594.077232237196
14595,6644.193785658564
11595,4848.414006579885
4794,6170.523677074617
13672,5380.013129956821
11198,7112.447425790372
9894,3815.550169696471
9020,5769.154895351628
8764,6498.15469437785
9068,5465.884493225768
2751,6787.662457238098
11856,5463.496475315799
7862,8114.188346247075
83,5541.172408933501
15226,5202.953970518838
9881,7382.3069788825205
13710,4618.767807424984
3635,5902.119478197875
5595,7781.425693650396
1002,5677.117947148482
6867,7220.243516712531
4438,4891.645168313033
14723,5686.979673486654
4129,3963.3833931907725
3283,6789.0839472035905
8749,8294.99332697158
7791,7458.02414901688
535,6707.528128625333
4269,6557.56553808635
1482,5834.13703784307
9842,4096.522580086845
7453,6466.177284152126
11298,5544.41408568778
10149,5434.847235908359
10996,6488.32418940376
7387,7477.128894513028
1483,7981.202734999976
4896,7013.080272807669
8499,6265.11102605272
10458,5278.732321017266
7028,5654.268708250898
8217,4894.526331365922
5910,4114.252163782318
8265,4791.542571223024
3437,4107.279545072536
11950,7783.972198804359
1858,4510.061837854171
5692,8197.79249484446
247,6570.091101999157
9835,4820.040539134265
2344,7462.376531163963
8222,6752.542782332563
9430,6965.393650666355
4333,6583.09402553205
8919,7874.807071228942
11069,4715.478498679206
14436,8035.566743372468
10538,3133.098304248613
8860,5136.887865229465
2167,4747.083684723257
14219,5544.036622106173
6503,4918.217885010041
4660,6207.8659404124055
13732,7244.958583237452
14709,6624.438186334357
4003,4928.739258595797
8908,6626.5850894713985
872,6235.597840124677
9541,5740.924226238329
3703,7351.058367340325
5397,6285.5718871507215
135,4911.276001647291
12750,7398.3792426694845
7565,3719.4938917010386
11504,6174.069432800081
2546,5572.068266996018
1043,5629.6225759380795
7341,5464.253742155153
1085,5352.971176841093
14111,4882.318679629023
4004,6193.530453928817
14629,6836.18628982315
4822,6599.105421330514
3902,6551.784086778551
2112,6380.577064862297
1351,6655.154540372151
7139,5298.325427806191
2974,6348.163140107864
866,7250.115843609967
8631,7122.644129786929
10679,4852.434740586063
274,8259.197821940978
2271,6004.795920487683
7699,6244.978510107455
1147,4340.428049981539
5557,7569.753720616815
11919,6418.484296124417
11353,7062.598355953001
3822,6410.016424090231
2450,8086.190453881154
3752,5369.293206122046
5361,4614.521681789285
3107,5216.0271098197245
1904,5468.992168021501
833,7115.677139593251
6266,6344.101837203069
9859,7262.590984368768
14282,6488.0084198856985
3468,7754.327807624455
9734,5740.589886066449
1175,7771.656910709699
7722,6408.916552574859
14671,3901.5313570715502
7550,8191.170802646397
14027,4473.51740583415
4684,6359.184431093529
2684,4574.646748800277
5479,3793.2799907085064
4404,7360.384092462913
7497,4246.1327361156345
8570,5272.79480691006
4716,3473.8327185232806
1197,7056.973691347822
429,6477.776675016874
6425,5802.041900701763
4296,5086.9677635822345
4486,5618.160812731446
8449,7182.995695573694
13664,7261.850242728545
15003,6254.220777676287
11604,6922.4347017492755
10809,6500.764516525309
10272,4610.956823173819
11103,7547.198068858554
1964,5862.265683899623
6734,4320.629818545376
3461,4057.8114828236407
9529,4238.402273935111
4353,5707.1475963737075
8336,5399.560460055833
299,6896.35583238473
2109,7398.413442002782
7627,5730.082963464957
9329,5362.534367231764
14391,7436.886624220584
12422,4079.9100906785447
11629,6799.510257300332
12464,4843.278548833707
11602,6160.8476176126505
14160,6748.159194223768
13841,7467.410703751553
14799,6913.202221531679
1190,4885.782836713123
12670,4208.479346267627
4467,5065.769449532277
14414,4981.19446068592
119,5425.044080747616
7803,4089.983889740114
9552,3860.436251574463
12263,6010.723847231743
13810,7088.634794530708
1723,6936.6176691551045
10292,5655.342749097805
6831,6025.222783341498
10959,7720.271734512127
8762,6189.443971128481
3689,5387.46705193511
11988,6189.413604231985
14668,3816.2771578274096
13555,6005.117609675579
9803,7308.828656083351
4923,3940.576879969379
11044,7579.015060646014
376,6707.403476489954
8949,4066.3336517750095
7107,4337.787400382565
704,7441.86000361411
12613,6628.438540098227
11454,7897.418429782318
7441,4559.666197948457
6569,6842.1285412520265
4105,6525.750085680917
10495,8211.433620423451
4026,6243.973130862558
10579,7312.218201365043
9139,5845.793651443883
1450,6048.143903379304
14320,5318.639091210574
7640,5144.993974374015
4960,7235.555063737723
9893,4763.982223330169
10834,6981.38835695217
6292,7753.3713973464555
2955,4808.517844247953
10050,5576.411483323979
5464,7284.276942364958
10319,6474.53529431707
2662,4406.748960522024
4921,6309.387629940308
1934,7772.112908557049
8812,5395.599570809279
1634,6229.659062994956
5632,7239.47906613524
13831,6364.983824030838
1430,3437.923833476705
12479,6578.576058925746
6959,6817.902743507314
4057,6439.6419124944205
4237,4654.994880882935
2894,6166.9931399728985
5123,5607.6274189351
7856,4577.192409721789
3576,7099.673131457459
14418,5377.468634497699
5270,7651.5897834614
33,5776.795177845967
2334,8324.953346532957
11262,5498.677743138165
7508,7714.165653694142
14977,5463.352855653347
12956,6730.8833483629105
2609,4051.6046895525874
7963,6548.885780312108
9694,5840.203153812911
5278,8279.637905177015
1297,7267.347387049386
7456,3641.8620036105067
10531,6877.923942621871
9194,7472.175792826493
14472,6743.902821370281
2813,5760.562909450558
908,5751.35528149151
3379,6250.815755013725
8888,6492.090700326353
14132,6508.783020154896
14780,3480.1220461123207
4772,6948.32581382119
12419,6820.079487498373
12406,5861.5280325059
12214,5444.986310054802
5216,5345.985619204339
4387,3649.804873855432
11766,3988.9388971803787
111,7137.675560470127
8241,7489.234516661125
1701,6509.023417295206
1783,4538.958896101071
5364,7382.578382178745
9463,5622.8022130165
8687,7374.06371258214
978,4460.414399199787
11633,6369.938234406463
12361,6223.39803725109
11355,4247.73572855462
9000,7358.980499801149
9926,6964.681855633951
14522,6664.751993262861
11594,7665.290105303333
11749,6588.968567419686
5261,6515.786477311865
8149,7349.53203643143
9571,6345.79169989047
1408,4398.317199167917
3222,7942.251625284005
13895,4370.972921124596
10362,8130.698251738497
9366,5391.643824977659
7007,8338.714948228739
6127,7740.340233878981
11105,4127.036469035077
6390,4387.561254287116
7847,6738.26458511412
2704,4884.8930496336025
8618,4783.346079046466
7792,6285.663333557953
12551,7470.766946141786
11058,3793.074767253572
396,5314.8877587677425
10762,4742.120264595952
8377,6183.983769193857
13944,3785.377190824929
2366,3767.1293809875438
8655,6103.911974446915
9661,7287.978219941094
10187,6914.244980352387
5687,6912.38116922798
1599,7782.313320099214
13089,6638.676602269336
5809,6200.778425853877
817,5714.5873026463405
14371,6948.4837513440325
13581,5962.202093830877
14119,5444.281982302897
12695,6141.287968998426
216,7274.805758383987
7698,6310.4326533046715
4097,6399.743876421003
13800,6069.720482296633
13190,5963.1342705218185
9384,5854.727619558448
11535,7362.768995686258
9164,7198.27562333429
11010,6226.899783662311
7636,6203.205794277658
611,7261.638718380531
1512,5380.152101605355
10210,6752.641209727359
13444,8462.529235448346
14973,7188.15106326399
5094,3212.566572982307
14635,5557.383499144809
10848,6976.459429588057
7168,6297.347574995015
14819,4075.293650069489
11243,5057.440273361656
7360,6587.052699674743
8961,6821.82185092693
13329,3892.20846607797
5379,5349.128072015658
4463,7342.97960802154
763,6498.837007773659
12402,6225.462402520915
10359,6886.769254509316
13127,4312.962730658978
14025,5084.873075196288
4885,3607.926980225008
13901,8150.440462515215
10370,3912.0435316170924
2390,6386.219648317799
8040,5119.158482582684
4301,6534.914110566556
12122,5786.1204902936415
14927,7616.04624886397
1621,5899.915808331756
13904,4643.2808376530065
12834,7114.78184610016
12845,5200.285063030577
9293,4885.9772609365
12573,5376.291883049087
10676,7295.955602912105
4877,7194.989396007111
12083,3751.8427478577055
7225,7264.554821384353
13510,4509.281631254777
8731,5655.092463215985
3698,5304.901534244154
8902,6934.548264891013
3341,6218.836876341354
6508,4298.811765737936
14940,3353.8075379601864
8292,6259.90764043737
2820,3792.887283661635
14150,6160.023461709001
14700,7138.588139154176
14093,8192.446211013032
653,4546.057520166994
8874,3673.501336553649
11079,4595.511879724326
10619,7763.038801847913
15238,6232.470993690811
6435,5400.75250575136
4779,7644.162358117841
9696,7608.761928883444
13734,3692.5500726174723
8009,7262.868872317906
13988,6900.673477706715
479,5861.760409628121
3658,7143.401048709561
12581,5288.69796814502
10455,6987.705625092949
103,6863.0321192779675
1157,6875.860294223863
3837,6934.996438417766
11156,7374.963351608763
1383,7166.514793521617
13817,6513.451550865788
6601,5436.593799856406
12914,6226.911608768135
13529,5428.1320513318815
8351,3861.281519695942
3393,5626.713977365955
647,7022.004647568336
6948,5521.184776240698
13942,5187.79852072956
8354,7216.624135606506
13433,4395.6764406079765
10714,6473.130462777826
1457,7469.446966042166
11945,6228.762136603215
2921,7944.664567380871
6427,4716.0429327617
13582,3935.1715059969742
14975,6835.488251748923
6650,4427.1813635746
883,7511.037382551268
14382,4542.946991378835
543,7228.914622683096
5430,5303.9918832588955
12791,5342.212556198965
12204,5744.075947745891
8109,5643.776493324609
5945,6498.501849022335
7120,4202.132412910926
15081,6563.066469040774
6605,7162.085099378788
741,4176.824326735557
9391,3232.2849414637076
5597,5717.381622985292
13955,6829.575626787845
11804,3895.450609593445
2144,5312.830580231061
1880,7283.411148551029
6934,5640.589886261113
13160,7002.175318256431
12153,8182.092784744892
