id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
14190,0.0001934753988239836,0.00015999969766334837,0.9645854566988727,6.083696884703298e-08,4.6191155081201e-05,0.0007470786840998575,0.03416682152191534
6,0.11034432513509156,0.0025747669603955084,0.01053406267771981,1.3237968591916633e-08,0.01122646017009732,0.2772212455002069,0.46998867046544457
12503,0.32175543949870894,0.0001487801466463769,0.0006241134065866754,1.1386517959508736e-08,0.010968094872311493,0.11811825638836128,0.6746048146860815
17477,0.010903708002286102,0.006475647409588537,0.004819118123641198,4.9871751721846065e-08,0.7279280185755604,0.024207264053992088,0.17469761570774475
11491,0.0017208415421683027,0.10607743619612339,7.426264643999537e-05,1.2985043223118453e-08,0.0002797091810186738,0.3702113724383294,0.40117393810499674
14320,0.0026288562767975863,0.00817748982936303,8.829810702966123e-05,7.719867644852477e-08,0.0012457407114089562,0.5422051945808043,0.4432496427916708
247,0.00026922344588232083,9.171163018882386e-05,0.9777669956700316,3.1993599136488894e-08,0.00014733704083663173,0.0003636341284804862,0.04838574227895591
14923,0.015190761341210205,0.30986326261472386,0.022885180435622,2.2781651443832095e-08,0.06220308305504013,0.12417702234861018,0.33440890013996666
9651,0.1851815512187456,0.0014507136897676347,0.00595184649693554,1.957416219232618e-08,0.03810109117002951,0.36757270943238335,0.28176810918571676
7816,0.0002511012293964207,0.0026296140138358966,0.333480043037773,6.467731570322821e-09,6.447852884224054e-05,0.007460114378325007,0.11267923831311252
1712,0.0003190020852920737,0.03817718133448595,0.01854555384968133,4.2809064375612976e-09,0.00031248005206968484,0.24722465506446328,0.4362467197239914
8873,0.00024189135932478175,0.00045268206516676227,0.00048633720604993687,0.9997315334172066,0.0009495555565288909,0.011918395245908412,0.11013559690126452
11890,0.00037269850239503034,0.03401168664518304,0.1664183488117149,5.602466983755375e-07,0.002280522894031334,0.2709513356528661,0.3546217196493029
1347,0.0002956836650111482,0.0001222481563295168,0.9504225150540289,4.9077803015792345e-09,4.024062624619774e-05,0.0012671748917079376,0.10180967585581724
5219,0.0003070316919948561,0.0001843668314397088,0.9151123897094081,9.589595989649137e-08,0.0001772062071107111,0.000549461056576404,0.06118966273868835
13462,0.0002485463633044996,0.00011968744645168826,0.9824493295770704,2.7792163517951254e-08,8.889124329389616e-05,0.000405595523854253,0.076187459316161
15755,0.044614913521055344,0.0010941864074832197,0.7767911836531383,4.5585413140460593e-07,0.002604688118125738,0.1870283305290091,0.22787366083891894
15923,0.000847598095318431,0.7684640088895124,0.0012922188546850319,1.0568067881830696e-08,0.004743705000437534,0.07644041864574833,0.21313453399064922
11566,0.00014589550360796224,0.014542969816164347,0.00017024692736182954,4.668609686456814e-09,0.00031296194552136606,0.7900378132088608,0.37758387479015626
11351,0.030863972754029106,0.023151274001574983,0.01915544461742103,1.076595251891914e-08,0.029606033573231494,0.17202311554065572,0.314073534326724
17414,0.0008313119394053216,0.00026195089050159916,0.0002848807772996483,2.0216383189365087e-07,0.0020462569070470505,0.4632168329747019,0.4801737841454841
3784,0.00012348106295917327,0.0002485871992211672,0.9739754055093688,2.597164375851755e-08,3.0895329253366435e-05,0.0007268666483053372,0.07099952831212213
18210,0.005045254625262612,0.09732498049565985,0.17634316303237235,2.769989365918455e-07,0.0008996402214743322,0.08872570972695344,0.49414936335517995
18339,0.00019519413340643544,0.0066068200842228425,0.00017806771674704059,3.300827421301133e-08,0.00035678663212395463,0.4399341432098689,0.6943811519218877
13671,0.0042652570218937175,0.010242713011784336,0.007251228054753869,4.222597852916607e-08,0.005503967218330203,0.3503062077943676,0.4901801773930987
12971,0.05282188833426622,0.00911442626895594,0.0232948170080217,4.071224393351514e-09,0.031857050206049946,0.33100288335372624,0.19629242987974763
17961,0.00035117912232756476,0.0032388525033690677,0.8813797731772086,1.6435453742972045e-08,7.907447294810336e-05,0.013365268000247156,0.19654425506476156
4600,0.0001635077523117937,0.00029416803283361677,0.9664185986978652,9.74281128931905e-09,0.00010088595243866738,0.0011619281680892667,0.03819894966751056
9409,0.005710955828691193,0.8962722240206424,0.00047873697589572003,5.385111244652261e-09,0.0006977820963531849,0.07147690526124252,0.22283597692163046
14708,0.0002487427262205061,0.009888734942920979,0.4210523167719766,2.9800784064304294e-08,0.00037492077907306544,0.34825879152662487,0.16516660025275337
2085,0.000341387702920009,0.07276183222340925,0.2248099928926739,1.1367686066172118e-08,0.0012096495513882585,0.15132063922035827,0.4073727660562749
9826,0.00131711779036993,0.00025157721719361504,0.9383190908294482,4.164318850584155e-08,0.00047729873202256265,0.0020452318500060827,0.10608012835783863
18616,0.049230253611346406,0.0014699110005193428,0.00022438705315058424,2.6643982996909437e-09,0.0012909421990097024,0.08135446179854934,0.623374452078989
1114,0.0288496588233576,0.013317365231815488,0.06215571529673844,9.587362397536266e-09,0.01824437488885612,0.09652418903925211,0.42544490949823976
10470,0.003938576228768163,0.00044805515458627666,0.9372786961300239,3.398855405998709e-08,0.00014141514337682283,0.0016470588199805117,0.14137084431952693
9659,0.0011856849276724367,0.01511460980144931,0.016327747165098338,6.142714245655642e-06,0.00353984948885752,0.11356536802747226,0.5805180241373686
7551,0.004638358916073452,0.0002858814137721521,0.00010482819421469707,1.3512110712919338e-08,0.0005259600089559794,0.7069066961761948,0.34218086147751076
9987,0.14122631751826778,0.003999055132447015,0.012511144336322373,7.457164091056877e-08,0.014601856957452076,0.40385050392723176,0.33547218384740746
12519,0.00023587272531963363,0.0005921999836884369,0.9716413237220901,2.834426331553395e-08,3.921437202265716e-05,0.000798328728139285,0.05658566917362941
5847,0.00013482068542997085,0.00016714903801687866,0.9860740691098664,1.0501322409251786e-08,5.8028606453725245e-05,0.0010853253307504063,0.02425957893389233
8255,0.00027341904532159826,0.0037719629887395727,9.1281621266446e-05,1.66546495467164e-08,0.0019212943635923377,0.5938729263763692,0.5401500401289887
3481,0.0006422716533504775,0.00015695086351065983,0.9669078876728449,8.05703521046469e-09,0.000121403749833868,0.0010100070522121383,0.049441735240721124
15631,0.0025863549320193097,0.0006613235569132914,0.5873446003410409,8.884937486908042e-08,0.010974047992809913,0.01729752044247918,0.18925728256198762
7487,0.05109074746480842,0.00788316003989849,0.0011112324598071806,4.7489502197872035e-08,0.035408529705125445,0.3321064044934166,0.444066833888574
558,0.069992063404485,0.006515484398961745,0.00020025752031718123,3.3644946954153933e-09,0.0007845742847757799,0.658201619826494,0.26968384729110645
15000,0.02049250122956779,0.003382399337322891,0.03770955846038776,3.759137592609257e-08,0.001990217164673359,0.2965085736607012,0.3452845744298885
8694,0.0002477071387636969,7.693230709971053e-05,0.9814825813042322,2.6691530091216744e-08,8.018906250205744e-05,0.0003310983210817564,0.03314592868056749
11027,0.2679746585839182,0.0015692502842197102,0.018353150138246017,3.329107482575217e-09,0.011522257396698793,0.17537422634279728,0.44521416477755943
2879,0.03165067902541953,0.0005987439052186373,0.7393141268546131,1.9984638693379892e-07,0.006205530943687071,0.16509402158494407,0.321569718348346
15847,0.5806803666782125,0.0003896891124155843,0.0002385537455923382,1.378826870740607e-07,0.002139368247499705,0.10951162439672987,0.25897497388964336
12551,0.0003980601373185801,0.00045040235011775556,0.9038608391402668,4.303735417216355e-09,0.00011148299858613713,0.0028566425190023276,0.13113923922970744
17040,0.0022208802776621313,0.035748532975442275,0.00010614199237995412,2.8432804291432676e-06,0.0027961984223231428,0.4874412952395702,0.28752713725052087
137,0.06776677675453355,0.002839103400974092,6.380280127767195e-05,7.159977835685433e-09,0.0016329831419663364,0.44261151066119814,0.39425670854624356
12193,0.0002626496626210751,0.0738876247328934,0.06536127661959258,3.80562529055015e-08,0.003754611266599918,0.1594233687190851,0.5268409518413284
7708,0.0002419722347456942,0.008982603643210286,0.008937823476945514,8.341467847282302e-08,0.007192914858658422,0.27892250172110966,0.4631433969861323
13361,0.0018436787477342396,0.7367797360276894,0.00033333969116607255,3.300238665695888e-06,0.01951790540071012,0.09160150811400464,0.27536380754608325
16396,0.03892429569318001,0.7892297779781596,0.0003254308984522989,1.2308116015651553e-08,0.0027508023807341114,0.08078912187241707,0.19971333473151046
7359,0.00041368483284070264,0.7825991946164679,0.00021009651130396415,4.841361206354918e-08,0.0002439387701404829,0.06260444583603299,0.26271004294891365
14608,0.00033856480913316495,0.03629703578621246,0.003674784584263919,0.0033900555668856035,0.0014661308336023531,0.32741256952465964,0.28746732227185534
13227,0.040866161995884,0.004601960814683496,0.005680645117554247,1.4546452997757924e-08,0.008131771229571401,0.6834776350354664,0.3594165402118151
15080,0.6821565075173195,0.0007254930366749336,0.003845599479142708,3.912629468700282e-08,0.0029666615070274224,0.07195031132825704,0.23492612296204063
12907,0.022259209306401986,0.009700741115796793,0.002390134934287958,3.452583942762873e-09,0.0009505024573510395,0.4651944726037857,0.3677291207173172
16251,0.0033641744708211834,0.002668130405568139,0.0002110439454264841,1.897119595292704e-08,0.0003632048478414098,0.6603892141463623,0.3767545242513634
12191,0.06492645194457874,0.017470533287721076,0.00013879295099730437,8.322021762483758e-09,0.2344636977934863,0.08875767923920852,0.5663316281939837
18217,0.00243951515846892,0.00026502830503938605,0.0004691821542075234,0.9980581378807042,0.0003488755552040887,0.009344040063003585,0.0748448939825461
6909,0.00032720008210525547,0.00016540355054788647,0.8678675083832069,4.6466177897171035e-09,9.459106019363553e-05,0.0010546418453671234,0.07375682603883522
18097,0.00025481124825977854,0.0009710062628203085,0.569512951700492,7.373618333866108e-09,7.557456261126292e-05,0.003820410354153449,0.2923723612320463
6914,0.11451311579383584,0.0001698260290738378,6.896276912313536e-05,9.809838087882998e-09,0.0014946954470510254,0.38477620790596717,0.44688784322933345
15247,0.1353012597321449,0.0018091259033901237,0.04241291918054349,9.82571299259542e-08,0.00162097489136873,0.12012054400004092,0.6168541359052903
8372,0.09523992587126433,0.0034869089131347323,0.0003348520050728445,3.875507658206543e-08,0.042623586009699996,0.23438253408852625,0.3412896330864475
16518,0.02262975677622578,0.008003086736649127,0.00013480089886296764,2.951043745546497e-09,0.001749764835615703,0.337039301464208,0.5815416475937915
12859,0.022365338528800956,0.00010099596118574194,0.00015371762798395137,2.581450365851186e-09,0.00024248477808499618,0.04474266080495317,0.8643934494648271
17051,0.1789188067035863,0.00040775260403755364,0.00012358195485580862,2.6311623685803405e-08,0.00047800532497139527,0.266056575400933,0.4304439537537041
9809,0.00018303294984098927,7.233510722406675e-05,0.9739280871654237,3.506996719417886e-08,0.00011259693071255685,0.00033014863644394203,0.0884734599441999
3930,0.0026592461988999777,0.0003242031147371408,9.246334215903677e-05,6.499414735920883e-09,0.00495843835562082,0.5063815423066016,0.609504610666234
10840,0.012094041861310263,0.004594408632474208,0.00013844600213253205,4.310512758794375e-09,0.0008752500108378638,0.3668635468863834,0.5346565623823064
1144,0.00014293077596427926,0.005708934703731169,0.00017817563177660383,1.5751241702304422e-08,0.0007178533716791214,0.2059753244536086,0.6776919242709816
9128,0.0028852731214840974,0.002619095333694423,0.0003090457014198621,1.1375854733108793e-08,0.00026033319344955625,0.38490552337269884,0.6894562560922067
9912,0.0021175548921828807,0.00019908655973355574,0.00358640054148752,0.9999034472406622,0.0004455503552423823,0.006884413341493178,0.2634111666459865
17727,0.0002800772049246253,0.00039028887315421286,0.9019260369364696,4.519429873877848e-09,4.434705782606471e-05,0.0009986908208589362,0.06463797867461923
2277,0.3512652335885582,0.0005941432125478441,0.005230390949620787,2.6264636167074027e-07,0.011640260172349344,0.23538530420962858,0.18876170871614337
1261,0.1550427644379883,0.0003009787214245154,0.00011398862731398597,4.613050607731523e-09,0.001440382095699192,0.7395401492644911,0.1918644177681461
5474,0.023594272070105535,0.13600365150128632,0.000191105180194736,2.4187850326610786e-08,0.014829942277897442,0.4520000668536611,0.269882476004622
6921,0.04279956789633196,0.7306447479366528,0.001957573189319454,1.9087797636199515e-08,0.00389334259669121,0.139816152531463,0.17484104669032227
2127,0.00023403619162645108,0.00020360852084575187,0.9882985556850483,5.2004420173248096e-09,4.737286266122213e-05,0.0006084385857565214,0.028994430653577305
8523,0.00012416168058416776,0.00013705631747042824,0.9767433141330303,4.729360563993713e-09,5.479325904670041e-05,0.001043798627508274,0.02856317428648102
16160,0.008848620426030516,0.0002213391500995991,0.0008192128994856745,0.953967731195235,0.003366079658562934,0.01685682781568718,0.23421383647877328
16071,0.017590319461518577,0.22749213840135762,0.0006793579688304671,1.5819425113827263e-08,0.006754561553535522,0.30057118749178047,0.4483062601978628
16834,0.18098070023978563,0.004992383764083264,0.004060116085084812,6.442218767558814e-07,0.017035566843210136,0.4491471358329953,0.17500495653406606
2388,0.07960990309631755,0.0004778497092819986,0.00031459737123443003,1.0698007460083001e-06,0.0038024877172892764,0.2917969802351731,0.5835686301104908
3314,0.02305423593220245,0.004820473867439399,0.009135303818300525,8.101580904158009e-08,0.02288246141499436,0.3980508584236902,0.34861669507985416
18507,0.14538037146578897,0.001939962817426036,0.0017240341898945312,9.631226764947834e-09,0.04544754584065944,0.10890207949688471,0.460822470001209
16515,0.12801058318092423,0.001554698976273871,6.296069179878474e-05,9.009409982071504e-09,0.0005109985411765547,0.3690672501907274,0.37518022653094857
8798,0.006034861475216718,0.0028948983908250107,0.0004997393490071793,3.9293498135714104e-07,0.33344280708593466,0.2597828587024847,0.30754774589997097
10807,0.0002895799598407006,0.00020674596803907106,0.9529643546199333,6.5858033479166765e-09,5.9336966645859205e-05,0.0006902031703940777,0.05778355476517806
9758,0.10039822179487726,0.0008655875894636502,0.00071470459133004,1.9500518828263973e-08,0.453175886678285,0.3821129466817656,0.3525211855620036
11091,0.4143163868650151,0.0007154997638912846,0.001460404398338088,4.320460301634658e-08,0.004805304778408333,0.112761446750874,0.603037182208749
715,0.0009234817824530318,0.0009891737472954142,0.9038341596757571,1.6453557020118896e-08,9.111742224968963e-05,0.0006493080512300972,0.09360461278489336
7556,0.00028593373077764346,8.273891851042522e-05,0.9878892470702174,3.3109225751474744e-08,0.0001654051156548087,0.00037960992517651265,0.04640956918061458
361,0.0006310183974469292,0.0034120755010431155,0.0033124047012993616,0.009395413240769937,0.007070788637252043,0.24639181708181146,0.309821253993656
5763,0.0003720434624402455,0.0005783784005025277,0.00010074814757650937,5.245791476070901e-08,0.0010393288091287047,0.5446735712908323,0.5735005083390904
4339,0.0002524992370147834,0.00016132704685947665,0.9541517295110407,4.3807712869699445e-09,6.22757227325227e-05,0.000862928894442822,0.0421455832451909
17932,0.015361887429013916,0.036965356692072335,0.0008746109956129633,8.315333399740202e-09,0.0019861108944713196,0.14035962795257892,0.5404787900287698
16614,0.0009473524422051196,0.0007464636056346432,0.22893541563552913,1.235151186155117e-07,0.001440299322004018,0.26066370335018124,0.22707995346478263
16053,0.019446579634879037,0.004474614547989804,0.00019159904248440226,9.563979952912399e-09,0.0005897362969150676,0.4411208020686404,0.2790768765113834
15028,0.009100032642608473,0.0029284217718651643,0.0009261116396437407,1.648457486563112e-08,0.0012782270978497303,0.491720714780223,0.38377638002704795
12214,0.0002683108046160227,0.13080872909097466,0.21802539157075387,1.0248540347644555e-06,0.0021374679493702912,0.08731982755371578,0.5239976739135085
7337,0.21276803811230877,0.00034752897290601725,0.00019370404997782329,2.3888440785227908e-08,0.023139737260889543,0.14477148170421736,0.44654855327110815
15157,0.06268338789556692,0.00012262119254729357,0.01546921933097884,1.1476527978768123e-06,0.0012071057667693956,0.15798162355184164,0.6935759415027268
16467,0.08413800312670822,0.0028563583284498487,0.006412846333691806,3.6471471249519057e-09,0.14370850326195764,0.15164997398421057,0.3981556652762635
8862,0.0005036099026735623,0.432998983387339,0.0001971719405374688,4.622668919379959e-08,0.00046066897218187956,0.20820051546947432,0.19024489943529754
8607,0.027343153306727503,0.000810754692883603,0.051698428953883435,1.9146503342674952e-06,0.006878795123864503,0.36218863724571815,0.36931023103364374
14240,0.0003831374629632768,9.195534154582798e-05,0.9911774132810887,3.05818991309373e-08,0.00010256854886546193,0.000524365906564236,0.04338954274609415
3919,0.00134433914185871,0.018495530835919753,0.0002281553235275222,3.6972200856942852e-06,0.0015769328402293872,0.5460700415301937,0.651259849380173
8117,0.000251861276674308,0.00014104170735916588,0.9740073238491629,3.3109225751474744e-08,0.00017833449946912775,0.00032505205518237195,0.05362876610913224
11330,0.010661791382830571,0.0010701101784087316,5.792773492108525e-05,2.8881036061844616e-08,0.00036308215179544305,0.4280117763145926,0.4907037965377782
13556,0.0002590120090303003,0.008022905764428254,0.0036273275446193696,3.961612200757488e-05,0.0013901169018106557,0.3099699808795621,0.3727763884770345
8013,0.0032867416471424092,0.006952567200214739,0.011398227963516624,1.8714046421287605e-08,0.004026373551679136,0.2032950164046911,0.5858278285939842
460,0.5034989017658946,0.0006473677514549882,0.00037506554232715356,5.8519155950324204e-08,0.026927817173087128,0.11870027919333684,0.20908804174977141
13861,0.0004902209995790072,0.0002713362699618456,0.9815081868366254,1.5446019034267328e-08,6.76928441403517e-05,0.0005867713606988884,0.09272190491250457
10428,0.16129053993231454,0.0001473260433782674,4.1113191641283616e-05,2.9209939557571132e-08,0.0018831978067000254,0.37280334036388874,0.524215628321882
5277,0.0020051840401931523,0.4648664386111671,0.0005341982777490979,1.5345073321690805e-06,0.007120119432589611,0.028575511695524473,0.437547605762195
15910,0.056778201256388175,0.008511063966002317,0.00010117241913178113,3.6267152840905704e-09,0.0004086921816290098,0.7260728057342785,0.18375913159144106
10008,0.021905853903808014,0.0007158468458187774,0.00013760214540086587,6.8629361090896366e-09,0.00014434001379612214,0.07592629669008424,0.7986777915797661
6153,0.00015512669870739403,0.0189884222385017,0.5724201840063708,1.1792834065909086e-06,0.0010517253036654735,0.14821704696826013,0.3955615641280267
13553,0.0003382918406745888,0.00011843256421855798,0.9328289385159843,4.844913462376006e-09,8.447630033359286e-05,0.0008516660910411198,0.05857501717573225
8639,0.00018351357362135582,0.0002098835888581706,0.9886219178306558,5.490648707921037e-09,5.676161186663801e-05,0.0007809878894963384,0.030802471173388326
10421,0.11669053199435689,0.8966308253515453,0.00036166171009696435,3.4247172440517666e-09,0.001169955467441708,0.0762135470642747,0.19205214722328173
4954,0.00039632450263732465,0.0002856393525642527,0.9542635511911655,2.3499046785217054e-08,5.4979640385254377e-05,0.0015023621255034468,0.03268718786468161
6286,0.11005218537748004,0.0073709940860355126,0.001177227847170844,5.5830436663029854e-08,0.015390909029338857,0.1825948955971295,0.5909982800398793
12459,0.01907775691560599,0.00898787143459416,0.039398189333458296,1.6483241619043515e-08,0.003302127969094488,0.3672427868111208,0.47659672370689565
3860,0.015598626677486327,0.002537294453398038,0.0001163805689895171,4.36686182322882e-09,0.005474960548461104,0.028851024576506762,0.8287921608600448
8854,0.141203334030364,0.004505312910071655,0.005213485344405313,1.2428832213876356e-08,0.0018981870131232976,0.5159922266765835,0.2570035749861085
12802,0.01142124319541528,0.0012347026927921744,0.0527177558351301,4.370317142961873e-09,0.0016549351991412382,0.08285751020611447,0.6808594985987305
10128,0.027078463464288365,0.0004179316654456559,0.012141045318576548,2.7760695092058672e-08,0.031059134006736946,0.23745770212158437,0.603096227450993
10210,0.0003783146768579945,0.0003107340050225486,0.0001755999339499811,1.7792536382949247e-08,0.0006724633319080916,0.3662951701156205,0.7333162514509015
15722,0.0024682840479014955,0.9277628023907206,0.0002475708299977387,7.690558859672577e-09,4.7004898482119006e-05,0.05660119684772192,0.17818579937938284
15287,0.09839815125073108,0.0049851677651916735,0.003144241101370198,3.080836478895971e-08,0.19641035803521972,0.11029738992334079,0.28060132827841516
11216,0.0010525927675944003,0.6371049310537638,0.00019163177848512583,1.47783500926886e-08,0.0011282573031994897,0.10242074814816002,0.2550112515446539
17395,0.14153435351123383,0.01687495432661484,0.01953542583052329,5.453631446626946e-08,0.012929959596263944,0.10563255881604909,0.24336987779714164
2444,0.00019060075523170185,0.00045174961469519594,0.9650631211166422,7.946568740498881e-08,3.5570141363162976e-05,0.003345469696293136,0.05290287538043762
11150,0.0006115296238211652,0.0010329647478715032,0.09075914815885497,6.868151411505365e-07,0.0005937568857724474,0.10100521838161042,0.27041737231698504
16893,0.12150814332189822,0.00841911670033304,0.00012506802092136353,1.6878216818658402e-08,0.006657761028752165,0.5494017895289923,0.19257173773086456
17522,0.000252797378218052,0.00011030556667395184,0.9744872263370504,2.8688021636815482e-08,6.0651722493843946e-05,0.0004290981912344605,0.0563342011249113
2301,0.06426596328835801,0.0001383676249656773,9.54343389502328e-05,9.237922437867683e-09,0.0006045078563113857,0.6626067805030839,0.36587817454309357
17648,0.025662591568126662,0.007858811319184247,0.0056909129131989655,3.096103285356648e-07,0.009996852865402694,0.5649029471249004,0.3459804471744658
2232,0.00014905213533026357,0.00017462844887497115,0.9583100919715528,3.768298081446022e-08,0.0001334531414951189,0.00024379422711419307,0.10726808824446052
11311,0.028005660353150497,0.0006035146007890952,0.005465850033534838,5.64168367366894e-08,0.0014120257787393683,0.3449660707730083,0.3146214483495486
16808,0.005843847246975201,0.46043124353277554,0.00023860658603791512,3.20459118439215e-08,0.0695954681322644,0.07484407482681445,0.32476924557952014
2862,0.03467143995392672,0.00039969802557730496,0.002033180216860442,1.5732272014904545e-07,0.01638194728815339,0.3510522379331649,0.3182442134110429
9862,0.000366604607870193,0.0849937605383877,0.00036943824941977973,1.0228115023379686e-07,0.004092555335572187,0.4001991371729405,0.19182429442169835
16441,0.010368465332343625,0.0006140559072578663,7.619229985736651e-05,3.4980184569203214e-08,0.0006101200229724329,0.538475854480162,0.3255335560494867
17136,0.030324311015534438,0.00980560810024916,0.017058972955337707,2.3227069180258545e-09,0.0041166328703022845,0.44868401927424184,0.34305665911847216
12138,0.09653627615074847,0.0008831857417195213,0.00010053856514077418,6.682385642221689e-09,0.0026484735430105702,0.2555402144351859,0.47485870168701705
14396,0.03044388611927151,0.0001549414853824751,6.608558025324152e-05,1.155803788323254e-08,0.0036880053247322184,0.7795608232117005,0.16822206703758388
17797,0.3442905309077437,0.0007154676458805071,0.0010459531226443054,8.373403773088352e-08,0.015458565222377645,0.19603755223890562,0.40092452447374494
10219,0.08033210868032169,0.016456916594062874,0.00033511966764007207,1.6953986713174567e-07,0.0181875435829181,0.17027916811798205,0.442990332175581
7547,0.004591711393948211,0.00037863626950588236,0.00011573619888107046,6.152454148204832e-05,0.0021861462129948855,0.27570743703904627,0.37041184076006645
7387,0.051143375861290065,0.0001345671289969793,7.837802953936751e-05,2.6200055698671938e-08,0.00028712564560343524,0.5140035662816507,0.3862567312490483
6097,0.2012145784607739,0.0013039122966791857,0.0008387397677584871,2.0703598619293583e-08,0.07831987075690533,0.2155498022557274,0.26847139542840814
2826,0.03315142455801467,0.0018880998633129854,0.0006925811991118,4.735084919819022e-05,0.31952243442154105,0.28966518579918477,0.3504121552999465
11056,0.32817487999175005,0.0020902014852519257,0.002238102444954509,2.0391410102316673e-06,0.04746841055358213,0.16685159700272717,0.22923592833030185
1087,0.00418718981707197,0.15946666016372663,0.0001257423885594831,3.3261546945419025e-08,0.0010867542127977175,0.3535599410608591,0.33204905117048855
10461,0.0033291597980143737,0.0002539024950252652,5.713219313000576e-05,6.070125210114581e-09,0.0006616596351257824,0.4027767465437579,0.6462514301578253
2968,0.0009294434927093879,0.0001771122617906197,0.00042177657980056634,0.9992390147856169,0.0005099649734872527,0.0037460967325275915,0.09873781769200667
14848,0.0006532118005017341,0.0002445479819123421,0.9488739641164994,1.2032223166987207e-08,4.7218288671265e-05,0.0007941721786325494,0.054302171446404826
5707,0.0006407940237771331,0.00504235074226412,0.0004889314076812345,3.71348886419892e-08,0.0014014131680249312,0.31206208053622647,0.48437445967647874
621,0.0002515195590725713,0.00017352919940545334,0.9698196023414696,1.1236802186355503e-08,5.8185523948735675e-05,0.0007125901362692048,0.05258662209354346
17224,0.00016868495156430806,0.0001023106860516103,0.984960951641797,1.9442308164907856e-07,5.2524678453128964e-05,0.00044610717436088354,0.06991322240591202
2767,0.006495308567115332,0.00019358636386722459,0.00012032788987588944,3.1955204284798395e-09,0.0015740883839497613,0.4741495654342723,0.5212557440990891
5274,0.04784422478810884,0.020008483570926525,0.00035640835775347415,1.7400675892825776e-08,0.000249710259673412,0.365881569005323,0.5376609821313652
5787,0.025138067997967153,0.0006525980122705749,0.00028249992901356195,6.886528672153217e-08,0.0012184929214579098,0.3738014091919882,0.36729258076780097
1086,0.010937037218655365,0.0002151096975047385,6.002416754398045e-05,1.2152007499553454e-08,0.00025618227898503937,0.479035124314165,0.5457833632073665
16621,0.460238387033592,0.012406279963779101,0.002376765554463058,2.5146289283517487e-08,0.0019834786884314333,0.11125603748811569,0.18375984667577366
10186,0.00415752423193955,0.5208268107330332,0.00025974207555237716,3.043696380594118e-07,0.0029756539335710243,0.05435011109765872,0.2501552728137563
16058,0.015284271615695622,0.001627617763077264,6.921433073206357e-05,3.74144720708351e-09,0.0004108727188909322,0.0982289254013426,0.8358730871088289
7639,0.20928112317157319,0.0018567339071612196,5.8001759138299086e-05,9.383236527381491e-09,0.0104600574098042,0.22887879812466833,0.5534808999915232
12060,0.0007947290438647141,0.0027590706193127167,0.025889281545346934,2.8009751052654894e-08,0.0008874629309561176,0.5592319041530546,0.3865356514569504
17011,0.00021366722507806278,0.0456809180579164,0.389384946468715,1.4085277491654523e-08,0.0001192077015425874,0.06124997382192419,0.36278142233146893
13719,0.0013225997106966595,0.003942589109985479,0.0002667157281822291,1.4450246639389872e-08,0.0017463918096871636,0.5973156214474267,0.3675521084074656
12233,0.284205260895581,0.0002237983883821342,6.89601575255507e-05,5.8446363786480665e-09,0.0006350613192520451,0.3160115293574538,0.4960425429499741
3511,0.019115558899165778,0.007948507994732876,0.00013536436161578144,8.322365856358251e-09,0.0017622959819396688,0.5995272580578335,0.31891690479338825
8485,0.0001417380644422462,0.0001630468754560266,0.9757162474399048,7.238244608993686e-09,5.656058042585057e-05,0.0007233841577868224,0.03705105320376947
17245,0.0005354766265989415,0.0004167425798962271,0.9501685586087582,2.4256828332827847e-08,0.00011111660910686428,0.00130685704398358,0.08094457408681556
13273,0.00026391020869526627,0.00010761707334541647,0.9710386763158978,4.3991980569633334e-09,0.00012446308654028666,0.0006640721536552703,0.03243358061624466
4149,0.039079233968901214,0.0005773159028463954,0.0024394459541544175,0.9859031996673118,0.0028113876487763172,0.016038884057130776,0.13599124230211965
8140,0.04759983939106622,0.41351446533473557,0.0002658339614464593,1.3518188768707956e-08,0.0012357563173946659,0.3337160985009096,0.20125773275740133
7945,0.000209128975340437,0.0001177034067934646,0.9563504247269875,3.855481019978067e-08,8.453666406788803e-05,0.00035071296395513873,0.09524656674472512
6072,0.017285905854095823,0.27924099262888197,0.00013382587639883747,1.709699640921931e-09,0.0008574194808879122,0.41036794944094457,0.19308162737294726
7030,0.00025009331608425274,0.0005174826431325609,0.8661475990755101,6.541601287072843e-09,5.987169108877459e-05,0.0030423716728658584,0.11850575241566208
6425,0.42951283498803977,0.0017049960506055097,0.002967387846770763,3.6678234630471916e-08,0.023873790153311824,0.052675402246376166,0.6304393347974543
16533,0.00021707466203196133,0.00019869317725402412,0.988085051350894,6.133927322233468e-09,6.274439488391363e-05,0.0008544834293587604,0.033309225461729076
14260,0.0016259706608599718,0.0002461013542603885,0.00045422255457538947,0.9994725796562571,0.0008958662939462542,0.01064861255429634,0.1324471650261476
14420,0.21984596824950037,0.005462976455723966,0.0017022499474631852,5.445460593540151e-09,0.005333662673424296,0.1352098929956236,0.6070233707180946
13724,0.011907800301814268,0.00034457144313789287,0.00014802429035214073,8.09241855894482e-09,0.0008719051532107281,0.4034873301123505,0.4546185740652437
6015,0.004469115185429226,0.003277065450503614,0.0006555058509439383,0.7339956602323908,0.020974840159511964,0.02975105062520062,0.3445368196425319
16228,0.0002973112489044945,9.237793858715648e-05,0.9646437162644967,8.327059988032263e-09,9.184648698776614e-05,0.0007856010290711124,0.08754481035605674
