id,price
44586,2899.1899274656625
125153,1013.0477041548711
141087,5519.747638867866
46533,1208.5098860210362
144124,909.9968117653558
91056,2418.585767037724
97231,2107.8459739519376
142880,2348.5278328445684
12794,9544.207531783099
23209,807.3593035519455
147660,6550.1418405039885
117578,1719.5229043822537
68931,4551.633651418112
75094,1941.9676488832908
158010,5529.529212544436
55268,4441.812420108499
11886,1697.1560188860005
62081,2559.2002125477075
141494,782.9407193289858
134057,879.4296676081455
40534,8323.837478691506
99521,4969.6805442516925
84341,2294.892084945924
154816,574.5566714407297
157694,591.7291407826187
122105,5153.197113537569
70292,1052.5220608598706
116701,3173.723702879082
103615,829.1218064536786
152304,5381.113175890674
101527,6979.563276895939
181423,720.4686155838732
150343,1872.9205419632854
166874,5341.489780370284
18591,10382.419225054326
114072,4065.151426323068
103799,1480.7830962770934
132827,941.455916935803
70241,1930.573349408362
78810,1335.6907230882405
10767,801.9939523317239
99492,620.2102434343299
191786,4669.290991785378
174918,1117.9743799024805
130501,600.927994647113
125765,1665.0197245415884
157083,691.9916799071982
130887,4305.081761508832
149713,9188.32298415782
114492,2837.8941713225868
178512,5961.925873004497
126516,9567.202538861664
52759,6347.759817924996
86847,14124.521445152344
186309,16742.256683514646
119038,1691.3905525892292
67555,717.9092859601124
68790,7948.206763452568
104454,1303.8318444760412
140440,4143.438165712627
24314,9150.001059450819
142568,1518.1247794826713
49273,645.4213172629558
184764,732.4428260359002
157002,5746.930831102622
180508,1690.716951307919
163673,772.3811921257321
85446,8693.131191048653
657,4154.424816902424
13871,922.9915398933549
797,752.8573137675506
114642,13998.807516034398
118140,520.3006947112378
72924,2233.5714498110187
79478,9804.913937237307
170932,2252.08137621069
118242,488.93547879059736
72719,8748.996467259558
85762,5067.223140896852
105574,10954.129569814819
88470,955.1342982389477
31406,813.2584574040231
51760,4453.344223145966
181322,4404.403337480428
104518,4383.684244836276
96316,4624.9961666527515
118006,15114.669542863234
19466,805.3814874981533
105436,1118.5225489050245
80438,1872.6192108660043
170868,10497.960533938503
9469,2663.930462335865
123142,6544.8157600998
151921,562.7986745753462
124571,4361.604376115833
182372,2040.7812467017263
116366,881.4227067202503
81693,3921.7267014570484
134881,15337.585135178137
6349,1666.1488497682121
134999,800.4865785313712
163140,779.0577975880122
10398,3995.6400487994683
150311,769.1218559762106
63030,664.939182891808
182866,661.8387396493321
191054,15895.093343372693
138219,677.3580765542785
187703,6909.198432586476
187638,5265.324657985691
1575,4752.928887327473
101918,2303.5676448297286
157941,1324.8939857189941
82471,4290.516996547243
12196,3602.251118015459
11035,1096.1348279173997
97346,2315.2856231238206
174244,1996.939066415537
172711,4675.57954032667
95868,9440.012116783451
127538,694.2931738842676
26283,2794.904590357415
15653,4897.288221173267
61278,5870.675825259564
145418,1901.501865582791
164814,8032.375135280321
21289,2811.966202226754
162477,789.5097172906973
61465,2390.3754712754744
48682,419.62004321129785
78290,1745.5626100210873
20244,5230.504571063927
21147,6230.91017943823
44343,1669.4364999063125
55682,3214.193342362975
120268,2710.62964873901
136000,530.5419151919755
142501,552.9490356851982
150512,3047.142158948619
44283,7632.6001025178675
171407,9862.56165099048
8748,8676.359136101599
176226,2656.601352360903
147246,2849.701071413516
138729,9318.842657214422
121105,714.6162407463165
106953,1403.4098261447452
108733,3457.1402901312354
34947,498.0301084673969
9123,12307.030693132598
179308,565.9835784049977
32018,4967.023493027663
110043,1336.425042959715
151906,593.075648421401
65430,954.7947422704887
29290,1182.076321451452
59820,747.340090212005
56300,1110.4104697768964
117432,3977.821446470144
108530,3694.321851671462
41886,1421.765144568705
149868,1956.3649658049296
145008,13292.088697310042
184885,866.3483133218213
150498,1203.0025668777816
124733,3811.6683017462965
92394,824.6670171033478
20801,9430.73671335145
128662,3959.577441688742
101658,10390.9180611229
118518,866.575125194268
152331,1345.8126262640567
150544,7058.197356098875
23317,4612.208681970906
53016,3887.732143570732
116661,1095.1660347271004
173415,11574.81575045931
78546,5079.615971661077
62963,853.4435001117453
17594,14054.921443936748
186423,3248.9944522850324
84332,3597.16725358051
106031,543.0821675521792
184485,698.8699537546897
164673,4620.0380595701845
106392,9822.746590000712
139444,3047.4219641085624
43993,2992.45847132732
29186,3124.2539485447924
186276,8948.953066193582
145019,1605.4959093678885
36020,960.4600043232773
36254,1042.6019039622333
88473,5610.757874845345
3848,10216.415435225392
107431,945.6983577847043
142348,5783.953399134676
149194,8058.355430548484
125108,863.0536060328574
141896,2014.74084159213
51334,6049.463990177967
110143,5822.934303955174
82047,4723.657469000217
82366,15235.36007633627
21115,755.7916618847879
186891,753.068770674083
45346,1039.3901131656296
44526,8164.524539545975
42404,12081.707734256335
18552,4760.907264733167
152286,3022.819383043828
27845,2870.933821703083
192155,12782.019267683007
119845,6875.650043861454
104031,838.9826829086696
100581,842.0739885039485
83832,1515.6624729093355
90955,9031.932292149328
67377,599.5805620622838
162802,4615.798562646112
103244,1069.3746639680342
108002,3678.896606959368
12283,10250.612478704541
107137,3187.367148066502
128358,3397.4581768977905
121220,1692.2065423349873
166965,583.2463335451281
34438,3974.41869111889
113644,6218.491417713619
53339,748.5632762472268
129286,527.5777633009013
145588,2352.209630669739
160063,1061.3909919495256
191081,609.795457413963
30942,560.457163098853
95437,624.7999617759041
148281,2200.8249891910664
22711,489.23328456847867
29760,802.611001309814
179739,665.2153811821814
36563,9508.606359777488
40488,3263.93143594425
88323,3089.792578930734
12723,518.0367888256319
164069,5566.893580220105
46060,8558.465390585867
190177,1613.7244004975187
189391,9330.650841448753
107646,7729.517146434973
164723,4907.865667301176
148074,15077.688114386356
20573,4567.143466869036
61227,8455.938889917416
11362,663.7908705757005
37652,817.4447794395196
24203,3254.15722076838
90096,4168.183425606291
57854,6511.682401810288
76341,10771.819409401247
80968,2368.7860307012165
35396,3465.2287214390103
177827,613.6103555058602
115599,7032.886347770723
135740,1052.6389189563693
81511,3142.9473605170238
101663,4515.318464477549
159519,1539.5413488029355
103753,2865.0360937783557
172021,5092.057644075266
11475,6336.575836511521
80871,518.3788468850771
70131,883.4174200354744
89682,11220.119881448623
138359,5225.731257124333
172861,1127.7402423342185
136494,13731.3410638591
68592,775.3884121920762
83729,6744.110301968773
176589,2806.672247961097
42955,3045.6774885269883
57550,657.4787657256587
50198,966.1944026659135
41016,18014.896488110495
159460,10030.134511023181
30726,6392.564008010389
61560,7108.007488515208
167639,7058.907720115669
70955,789.1590816455586
124585,4586.211585705292
4232,1360.1244866150207
193302,658.1720386173267
164507,505.09955087938545
184216,3880.3106216643655
22739,562.7565579602038
185725,6497.239996979904
78450,840.2057901160201
2040,929.0366925420585
81342,9742.679427482046
188948,4530.097927868939
144088,6648.382197944282
114625,435.3176959905266
176364,16809.308655096724
175643,2452.975655928726
107628,1309.2268236071786
1361,2423.9758501627607
91099,910.1994561198377
28280,7246.63240576537
394,6788.313611406094
183249,7659.739665002239
53927,578.6636212785388
60087,7671.479069429256
89918,2361.779271671376
80411,841.6284200724799
26320,3379.2395538033475
115450,4772.583134048797
155737,652.3226053475142
143561,4876.297926641752
76778,9195.248776119532
49417,4603.007718030071
107540,3544.148591261984
65141,2345.3514696958946
82738,5327.632219487977
115239,913.090312973395
111437,2533.1628601447433
146151,1002.7972567654969
189785,546.852256339328
166625,960.9603226385963
63168,405.97851361786195
124692,1048.4942710849746
18015,9763.0133627881
4770,1030.2740470380027
101402,675.6553173329398
19300,4551.7015693257545
59077,8601.993684289786
142829,858.829185902247
70503,860.8988211439439
159343,1729.7778815430552
54257,992.102945790109
23687,5271.514944484808
96056,564.8301256837357
98566,5220.5447580012615
20468,5778.417514818002
185415,1469.0844557669122
79806,1646.4835090041831
132648,765.7197066648499
136151,12927.10178774052
104510,1883.5128948257134
94518,7607.020506873115
41185,3600.3768016913277
154416,691.1397904274227
139121,1797.734424137519
2086,16559.65068918305
186765,2680.1104384088085
185148,789.1152138926128
79635,1197.8563314065202
118550,1425.9002289429652
178895,4498.577395925791
132014,4864.075147307907
112730,1006.7338655212374
109497,14235.256798334369
137907,3010.207539557882
37747,696.9028648086916
32301,6636.472833878841
180375,5182.4421959621295
72387,14991.54782569722
68223,5751.184549816638
108655,1539.1507040981548
11746,7829.045927334219
154785,2950.3081520350534
102644,12609.677921348208
9787,2719.4645929841126
63377,967.3256483437563
164812,9879.722141981782
21771,1077.3998827520213
131587,7184.914668769981
62421,5005.292027026169
69357,10249.978863823042
166468,9996.634730100812
17122,9335.743190135392
120802,7399.249962728976
126696,10301.444772325402
163660,689.7449265144905
136454,1886.8522434602123
59190,729.3617999180136
65969,502.2585354127957
28189,1086.5646764170149
19081,5594.865002581577
168308,6257.49159890858
34958,2613.4670003500787
115903,606.798694716946
169040,3313.377619115781
69340,768.1589105154831
46918,6406.071889302251
43318,717.6470423174495
165787,755.369426228816
80311,1808.8696327849718
147403,10986.053000684547
54050,3184.6253020148847
155125,4235.333678410286
48117,5609.236650149862
21467,8130.033061725168
134290,1634.8390088810286
176367,12304.075856258434
53099,8152.55023951576
193445,5685.223325869133
93534,914.3434202325609
173749,924.1544431645076
6702,987.5734482529381
181075,817.7433042206494
175181,13713.285849884109
24536,2485.478517331631
153383,572.4490431419212
161746,2281.6867912965135
102098,3610.217437059336
15705,2931.6816372365893
78322,5423.73118838533
73951,1979.5596154269947
10045,870.0516425042929
66595,5690.961519786557
148030,905.5380573215152
157752,1081.218849304763
116742,1259.9703181549555
148657,3724.603162891816
56487,951.0493621567524
28652,895.2985108621504
11885,739.5831512951867
79313,2364.761280482131
54196,1870.4893022729013
96064,2140.216750859159
5627,7044.816498223375
37989,598.5739945314738
117054,2337.2135771299713
29675,839.3082442826818
10480,2405.9662554936067
86640,5558.998829643311
80698,9922.31198249822
175030,16564.896098541405
56466,3256.475876922674
132521,818.3325887608705
38911,2049.2280880222565
124593,933.5729463069765
78215,2234.330824090972
33985,4292.487497966788
125217,2366.5982071214407
144264,2367.544229254282
92430,2525.2136724590478
21478,878.3459687137956
112449,4116.79271775766
135606,9484.079600934447
110048,1928.3791047126135
64253,495.91169126813264
94936,4652.368952477268
176388,5267.602552481723
85460,2166.4117938591507
142092,3183.1366258676107
45527,1116.7540017983265
138128,3069.6039236834476
99085,1906.4590454606985
28097,2663.824677841923
37353,6777.235061197268
91880,674.4992882818444
185635,588.8072548215013
75317,4078.093695998765
167209,1208.1224848376548
129874,1040.3858463758456
161191,1259.9853790715495
44470,3824.338059345222
160503,3027.860837862839
163713,4084.8667629442016
103653,678.8970919972387
21501,6094.610695961776
62627,874.5227916692899
70395,4339.268710869589
67282,16238.144842159445
33578,3217.210992662114
38997,509.2461139460774
9220,6158.324811011787
125572,2436.240746129529
172274,765.1905230037493
51824,1224.771867417867
70035,1930.3649632888328
25539,846.0081202999268
13452,633.916854805473
154679,893.4895128166977
3899,3489.334160538507
74486,13433.036363092997
54151,698.3618210690594
170053,1102.0639794763931
103580,13592.492303977297
69059,782.1919244500319
185269,4523.291363948665
87209,647.4612838271632
55452,4506.193784277032
158888,1799.206025386307
95061,1344.6953937306232
23188,14201.213226716614
88154,913.1977992910723
134182,9160.262810484906
58102,7644.508364079724
175216,957.9817278325792
50484,1760.4826947875627
20549,17353.88085623417
163711,3530.5489227709227
130684,5297.469155015218
95445,6395.828412628021
22675,4757.004675197257
81288,923.9997858687918
82900,757.8536979517518
67633,2161.777999997054
178892,1595.0494331757825
147589,1912.1637648399874
113133,4267.194254558106
52007,439.03279114173137
109332,11946.581727597764
191648,4091.8266402218887
19644,3446.6662239357483
192197,647.7135776709537
16765,3483.6385133305653
120633,12148.730041651306
114913,4552.41058715453
138727,4670.1044899323515
182435,708.5058826914893
137951,9570.943784229345
130814,534.8170375841793
86100,648.3464009174558
114564,9265.339687621554
169419,1539.4175131391773
19861,2973.743668076708
40490,546.5413974988512
88120,6032.514250512226
2379,415.65754862543724
130042,1215.4627103772375
47543,1006.9202043355282
120061,643.0529759100731
93804,15666.43284694391
139890,4954.045083414442
176735,996.3121026395823
66837,1100.4637202472684
145904,662.1078187390244
118850,4798.930614134399
66995,551.1207157529842
85763,1010.305948489961
64795,5502.096691924788
119161,2261.2030134196966
67135,1012.6540231337824
171664,1465.7612103600638
65962,2517.2526025195257
101686,511.38015153494365
41653,7194.500842392908
26888,1307.223526534394
72420,5986.223372772948
15128,2331.237070598339
131388,1560.9873027564522
28958,1953.7457862548943
5588,1270.3154997575878
160005,5175.739987439583
140200,5715.183178652192
170630,2803.786986557018
15619,852.3327968296561
16854,524.8821247059108
72888,2133.7776572393036
181592,2880.8001690949445
65395,665.6199030715735
36083,2010.3107675726114
189976,592.1984026359887
45554,1441.5466215399165
58800,1002.9718986690489
159065,1007.5569181286675
130968,977.0856544561132
145915,2674.6617697172414
116840,2663.8298635490496
140650,8556.615170591098
183966,520.229054853403
13497,582.0741000914961
183910,5618.308810709561
153682,667.6350480490735
167017,2585.3345470461054
159177,738.3486283060788
191137,2616.4984058401997
145729,14204.616485127463
50190,931.4548810488872
192152,2660.5803044832255
117728,925.9123030043767
82187,507.2007617741397
48931,16137.068489157858
46519,11163.756277383312
179619,7193.995595542733
13996,4173.547547389259
87264,982.312411715191
154472,10040.963419028698
172394,743.5653083937802
133723,873.5444244535182
159462,4487.600160585219
23669,2965.9246276867284
125005,2255.3590925618223
29700,1182.6538843795047
54296,4861.290591763563
130553,925.1286117720065
95089,545.4054111567032
88224,2856.3519329087326
157935,1574.5495094122193
105645,16508.258060104297
14238,906.7817575724749
184602,515.6846292710944
14831,542.8075536002099
106167,492.38337297565624
150327,1521.7714917105254
31053,2218.907769997844
118841,497.36542439602783
12339,1390.3377666726037
135251,4368.7230353167115
116611,624.6026297682995
78304,950.7840733042601
132924,3728.451519121324
133312,489.3443648236164
111571,10927.947246828322
62477,1029.6075605576916
35698,1716.84172037337
174543,4285.997333859917
111050,5163.623691550713
176828,3204.3125253592502
79656,4510.069057899351
26236,16425.185807052534
52898,1008.8469768372969
119907,1474.3540120875866
86006,850.6714668039865
56403,584.7173338267104
187452,8384.920697959065
63231,4739.7352525192555
188362,3404.806522552905
52106,521.7981696161454
44496,602.8567709350518
84627,2197.480766085496
45211,2774.6712983244747
162024,14694.472817526332
106737,2871.102425386034
96650,3467.778249970323
164033,828.6516025939723
129578,521.624657054489
39841,6958.689140504262
170732,1073.173711175266
132039,1828.6653835880084
84847,4973.237212593835
49133,620.8193049539169
2992,9736.20379685185
116695,4132.240493091463
24271,1366.5947476391068
114488,1117.9323913702221
185880,784.1121850254311
49177,2840.602573398809
9392,6409.835083807401
143054,1699.174555478033
155045,2520.932113913941
65040,4643.626534300255
96954,2957.2946331087164
159406,1714.953967141685
81430,1749.3184032708207
171726,1130.524289878438
163838,1035.0102553891536
37583,14511.28678521015
35111,5628.644021662811
102319,1689.3878181282105
71962,2376.243103425167
162200,547.2968253536035
145607,5179.180132934003
181334,823.336696506369
58435,826.7443153605445
9989,682.0851652402642
29894,2590.918166418905
186123,626.0870733437822
113615,4853.156001785759
62327,637.1734872377934
123677,6887.8317980959655
140483,8570.952787975875
115490,6953.15978360344
17649,9219.385517896091
60358,731.6111819286347
50698,3853.057896056446
42832,2353.981468962733
15053,1068.8214718395157
82645,629.1853591074406
68458,846.9078114515225
3815,723.111416610044
5879,3063.7842134570246
116273,10025.64582142742
76704,8202.070516489344
132469,636.9683490871436
71415,7567.992734546475
149246,7822.049361227394
5254,1199.5281579406728
159615,763.067918047039
86168,2469.459334468287
143319,644.5931585929222
47654,1166.3939358870073
96640,967.5073870687945
39088,622.636119640034
80629,2883.590675570529
152210,7526.322115451851
127284,16625.663637548616
165328,2544.2692811116044
98565,1085.8303606530453
78234,2954.4492916722415
88956,2371.8893720530177
147385,796.5415181122141
114134,676.1908102362531
76314,4102.821177069971
7677,10311.035110153038
42168,2608.309571017281
83461,1020.1123811880525
107352,670.1355645090056
116203,761.9604868653603
41258,13073.51545909608
29981,9296.568976525588
113017,734.5270357295198
90434,16609.013436224755
45501,15181.354756475475
153592,564.918248275906
149880,1148.3262519513128
93791,6665.64986603612
7600,2187.778964666695
34283,1830.325197097704
135826,4412.089550761735
107636,3168.2903959947607
91874,10949.27871684398
2331,13946.508497835197
141136,3631.4028279194604
140192,1184.252077128821
140784,922.3390479680694
103927,803.4725437207228
93151,909.2284093791261
32277,3322.053535476136
147672,634.2317889142798
69889,812.2881101903115
154067,4110.708745277359
161388,4277.158199822454
42259,739.2581847355889
6273,5763.709004176909
9988,471.9110937831889
166242,1438.4137454334784
146465,2827.8757706211272
168074,504.374287148899
52961,6046.071357731325
78787,1870.2849914824308
14346,821.256318467569
20020,3836.9602492820104
1977,558.6930450544745
145555,1791.8019609823004
27016,4859.950397987636
79412,784.5254270624679
172622,12567.748848224213
156891,3559.5989200219
136906,486.6812197955168
100132,959.2920450384082
120917,727.8090328815524
169158,2546.9956857990746
120745,2382.21999648238
91928,943.1615399446521
115507,7494.16447808005
106805,17129.1676712633
40066,990.8311064210075
33880,2165.7633562751416
61996,3402.7021239797073
28729,4325.123371312783
178333,3106.8058877342105
118844,1166.5866799157118
36216,13159.151836725916
137404,531.1337978119224
137895,2674.66713421963
107613,670.5702383569743
189817,846.3485546052847
161922,692.8113067060374
164547,4924.976360077615
141068,5645.1097978550615
1842,15672.794177885839
104367,4179.78480098263
191312,5290.844125153398
108332,3614.975606366808
159766,8322.144879035166
16327,467.45278803835197
68112,5039.035104348957
71378,918.8840670069268
191756,6917.856748921062
101127,2078.260485877231
93410,1044.9563427661456
31216,2918.8820798106644
192331,1004.4644506962406
113597,14803.648058601006
58169,13790.74872835606
38265,641.8251051637169
73769,419.2763682290893
37614,6770.056067457949
102651,10715.729468677517
30098,9273.463410193977
127122,940.1500468401541
113217,5137.7641933975465
169743,1071.5908642245106
119213,13599.676221453155
16463,2853.7135287295146
51114,2995.7973186851145
49716,884.0331897335922
123122,4924.221054929257
84954,12787.36641742166
93735,882.4358556400224
14597,1030.6409770108207
19297,1820.3699044870243
31079,2449.205473462257
109856,684.2033921580303
184321,15207.08389033978
1970,3058.7141525368525
69873,856.7944111794352
186147,1914.0705415261184
184343,5060.152655673653
106742,1832.5841356634644
139871,2396.1060870865094
116597,696.1144709395335
64243,1976.0556381021463
22333,15464.765163664712
9683,3851.5003212520105
33389,571.3125197588218
3518,15202.498315836927
110726,14078.674732998834
152040,1675.5107163312352
181976,7949.744315003336
191926,1775.9654552620939
1648,2193.5010518198415
92677,4387.5068642239585
94190,6410.577110896731
54242,1133.3381411165246
56254,6615.563417537936
21812,901.2016210747015
116896,16267.407886984964
29706,5455.38484611032
150173,1429.530343786747
140387,13024.605779286347
184766,4162.421516489386
30275,3073.2263767646255
16212,854.7517710927598
2863,926.5945823891414
93260,14727.020507478313
99193,4654.224642515726
10075,524.579974296809
157256,8030.626611659065
80510,8524.244141336232
156095,751.5313089957033
11849,752.7865267098906
69096,806.9329523752933
86930,2748.2878887622805
42128,1027.980613239858
58665,636.655964326672
146324,742.0114667477242
19083,3120.4493656891627
41532,5232.3432137382815
141570,1744.8197962419183
105340,5468.310863878806
110200,2842.2242903023425
57340,8330.82115651293
58628,1987.328171366555
84148,3357.1741713373776
145591,6449.834079606536
137842,2391.752311860275
3324,1478.185078890171
131228,1006.6605023538999
132696,559.58429399503
93316,620.5908060705805
47769,749.6347551064638
68541,1777.2425411241368
160101,2110.549272594192
131884,5262.2221977949475
34957,565.058977176995
111263,5050.520883140759
140103,3251.980449671587
14178,1220.7811796218045
76483,1489.9272174932798
106113,672.8999005865765
139532,700.2833814415734
164010,2779.6395227822545
161527,631.7175811403081
105000,8202.070516489344
117437,529.5867038535215
103609,13894.339912547799
113240,8918.309549683234
120133,3650.4485630217155
98323,5760.726696930668
3924,1070.044862226402
30831,1574.240136230352
23501,1264.5816644163272
38606,647.7479029700289
189438,1013.1869859453521
176680,945.5723903530526
60322,7504.364664584535
5022,1855.059677095024
62078,860.4580482015153
34746,15040.573055638404
127530,777.5513157309597
157992,5387.166487229596
84979,5186.717613068595
6345,6822.341244365552
87823,7938.706057468048
171084,987.6016508642257
108213,881.452744375216
81507,8013.980301484983
184718,3204.9884353276166
96551,1051.893330498366
31070,1657.963434229536
161240,1818.119985833273
186236,4361.193698390964
41803,7378.84939566411
4830,4855.404122441719
139421,447.83184177277025
190087,495.95357911622125
153428,11704.746548512474
190224,731.5292863597625
151019,2240.2019387459172
102921,9296.126143228978
111811,1071.004646768771
47273,4248.776166726121
40669,994.2334242474457
142227,7227.726292640377
70008,4637.464690893784
73852,378.01630393011965
188041,428.88510090274724
46322,600.8999431538854
179217,3162.7926555417334
94734,1458.2602693074175
179998,13157.796802741008
111865,690.6797708636474
122543,3769.1920256624876
150867,5464.042058016503
147336,615.8616913761214
160926,2640.8532889567828
81123,623.746593926519
77414,1611.802961002065
55494,6910.59479353334
96083,777.4717818706707
153362,5709.096752985227
92791,2365.9027150765805
187967,13037.772521295865
45158,8651.679408981703
114549,847.803840872801
105216,1542.5314797181377
173937,1230.5135425956128
36666,13201.412828710416
50436,1862.7300564784045
186961,667.1142840052472
159820,15894.988979656537
36891,576.3898921126687
172661,971.013180266733
143928,14742.897430228835
25546,519.5955264808415
62615,2459.7424252146425
72614,11746.402869525935
75633,1846.1977245886287
132498,2242.446612674526
126752,2601.696878554798
48269,704.9006133408008
122345,14861.477870163737
8395,2229.8808703608865
188314,519.1759062120841
170644,3791.583074571118
44287,947.0101307796593
130498,4679.706870989616
101,1616.3501253345194
180007,5254.1646190569245
36597,1073.8931710393035
154620,1737.47754731166
34666,1722.7397471614395
127371,1226.051227941947
38501,7351.7037328360175
118280,703.1323455159525
77094,4869.492245227211
53153,1478.177485467485
160800,714.6332559984961
53558,11496.670888287288
144447,9225.811543689702
159334,957.9127484719285
176514,965.6311976372268
16885,2244.6100681890225
119405,9554.39550191845
29620,10917.878518377058
146976,5679.603890005265
120273,7642.204537071456
17310,1475.5622441516236
159179,911.5896536683697
112834,1186.7770562120568
115995,2668.208305992458
106908,10075.477014719074
46838,1030.566221289536
122267,813.860165608072
116987,2702.6282431875156
101526,4061.658504852986
113825,1156.5813007722572
111639,828.0694415697855
179835,7819.166574066919
122375,3554.533657094763
41002,908.5426961230011
179347,8167.085966425215
34917,3917.122560692355
96511,1055.0890711429533
170412,3545.2743057146176
100382,629.1785036195373
103604,13042.709623886089
141226,694.6801366041958
176835,2898.2362395675386
105540,711.451358650539
181032,1187.643653428147
107793,991.5236418317261
74507,803.2805074238984
78404,882.9770721676057
115803,640.2313186478098
180788,479.4301963401808
140340,806.4900977902182
83814,1027.5988957899954
127321,3355.215398121402
158109,593.0387157470514
103642,9197.270762690676
136761,957.9991849791774
150358,4095.8641600889014
153057,3567.0511872127186
140864,6620.797641622779
169295,1152.4472799322318
156667,5472.706595796525
18567,4305.990968831167
40996,493.14269224537765
80548,1853.0337484510483
48986,4961.788074699723
133039,779.9839300073176
15742,4840.971281397074
154678,4885.639495793639
88117,2373.617702794485
167875,1591.998971923248
105869,7452.490330389235
64815,920.7271232690765
157140,11616.02031257213
63531,908.6094071253962
145655,680.7541793232481
89701,3350.5447334515834
73405,867.1437815333359
171994,633.0831775676357
121117,769.6136543446412
180897,1068.9049773199822
149994,2525.9451141614204
22136,16399.51520043404
151968,6997.259045242406
6700,502.95642607151905
87092,1329.6134609270161
133495,712.1243868527473
12189,740.0326751128038
161569,519.7829072943192
62248,2443.535956851971
48738,6062.363695619855
26148,6741.007287367738
175708,1473.5315701732222
103389,5747.811534278424
150412,10288.030154454807
33840,14480.568155244062
28490,4620.717807170565
143056,2779.35539499696
72001,588.8763823808097
140317,2169.4532318221136
124155,4238.977299194463
42333,1774.835519489085
190460,2466.872550002957
152610,715.2992661572194
150972,580.2721247848273
104686,803.0122980568723
128222,11793.260717265008
64492,893.092762802165
27964,4669.488478853328
38162,3406.6963642978194
146519,3474.755769152262
171524,3753.042242247619
183355,15214.733257872507
138771,3661.0422294617806
159904,813.8943390077351
165551,981.2639565200624
6684,2790.1849234467686
121215,2959.334664353911
34866,1891.7792392138372
38536,892.8004719298722
62940,606.1990946580345
12068,4402.97670895877
121085,833.9218127384098
72407,1895.2040541010094
42750,2882.4849197710882
21445,981.3005697093547
19319,793.6316971294887
187167,1428.274304681319
148381,8158.856482449331
67289,1037.4248835234296
154954,7535.093116344957
42166,3219.816573256099
152142,7243.47911124711
188553,15050.69521112658
34514,5421.158966097118
18816,3924.7675614475734
114844,985.6890180480458
177644,12939.512214812528
109382,2448.100335278926
54093,6714.666016965832
75189,633.6551169252492
36314,4305.126475883278
88571,2185.2014215515
151230,5616.318607819934
37330,887.5244195457182
12916,16458.91291235755
156552,642.309257500338
57421,5708.273990113811
163556,2271.927401283929
43985,5663.465475204649
189790,3826.7756145493313
170318,2757.5968798249687
177354,538.3618620468493
47348,1981.2174104243097
58992,836.0939486223666
68836,849.6832332035513
20952,502.5160096804131
165753,5979.988143257977
168926,4377.87255993544
56797,16266.312987640109
97875,2142.10421392992
102779,5121.580678260926
19845,1975.338788927197
120065,982.5233365168278
55010,12026.102468689154
39776,1295.3462198934005
41927,6606.949625323546
85298,1463.084656153786
28315,586.2963828063316
128105,830.7698514256167
189506,14937.312539838314
39193,993.169438804367
25673,869.7510569004401
112957,5439.17554086347
159513,2763.353120458392
2362,1015.7330812720488
66075,4212.457175020248
20412,6863.766038152076
62888,5070.53574014553
154984,2149.9489855932898
35960,2036.0203663437585
148853,2875.7709744022422
175935,1623.7334943469916
155657,6515.042986823302
59889,1244.869678496643
62311,6884.651771309159
140652,5706.540789526033
62936,7166.0136330743
168583,617.0500376503602
175938,747.259929221237
180342,5355.379594652061
8262,5666.430945668185
179004,861.4087570754801
175710,1743.2387128866158
7292,873.2084822420078
157877,1559.851968582701
157761,15329.069877560361
49939,971.845113780396
141000,7515.056433106916
53138,3108.878998035114
74043,9137.123781568844
180794,1160.8652551932585
112686,545.5758540075753
80844,875.6809131466963
103396,3383.1808453293124
6456,2022.9990212451573
159498,3364.1300111277383
20606,682.3654843703853
95128,4615.164678205627
96824,14045.507601193463
64788,5425.116903244787
178870,1745.3157769066543
114007,2350.7353427117378
82853,2683.5174239986695
127072,987.009194359287
188579,6726.942292157639
60903,2607.415091044929
131341,853.7551874940949
167529,10348.977966130004
179099,12434.438569441832
125595,1776.4742652749947
39814,4265.128184493176
123128,5270.606738246691
189932,4321.066859898804
40437,7527.934377930584
155191,1648.9011016277295
75196,811.9526331468694
16962,6133.627598689798
170978,1753.5419223665044
61776,460.459657614398
182231,612.4362672864116
121669,1187.7753110480514
157429,3926.4513293987056
88425,15344.253684378742
113410,5100.601125003731
193434,8046.426026658824
106799,877.8683850172055
81745,824.544724074608
172892,14290.180461840477
33100,2474.563163456741
38846,4274.47968039427
162111,559.9280201333979
120511,5378.190816841388
111612,11803.210175529377
33175,1072.7431226067094
57345,2437.398648821956
190134,1318.9157777221792
88639,9891.449239698393
67123,4777.524987171863
149470,15190.093163305177
58610,2691.077699219947
104435,3745.3923967134974
77884,572.5801110013987
162822,868.9783503237608
10144,597.5744754996699
131853,626.6696039645179
153880,6592.073322832533
31383,4837.146308238504
13242,586.0662863119372
47653,5101.778007614568
109462,4669.023317469297
49676,2407.714691415445
176012,5992.005409302737
127993,4063.5496234269685
132536,435.5022960914373
164195,2139.9169425039618
3354,845.2803781953882
170910,7742.374610070236
41791,5762.9348570875045
151238,3180.948708833967
168712,6561.917727814342
14733,1303.0303889250633
142160,1054.5971139059543
143453,3254.4936740991084
52542,1956.1926385443298
59476,1698.3442620299065
126181,5960.5815463632125
135783,10937.81514547062
189464,11798.212400996013
79955,5365.394325878253
188118,629.9886205455339
116602,1441.6032961326437
100717,3875.6006624297006
114319,5600.431505610883
86566,9472.934256775012
160421,5932.665659055378
160651,8614.30925658684
91728,498.56218709141655
71562,3076.0424354911943
