id,booking_status
9731,0.25843679472598874
686,0.39424449063064504
22098,0.04441398856429963
30163,0.044692989074146657
17807,0.8167580323190087
18881,0.6507473833420186
5676,0.37784823495669756
27625,0.8583235748955038
6803,0.9235188353734579
40376,0.35075452175960803
18370,0.9234362747232909
22529,0.7339044561679279
11461,0.6073317017375914
38411,0.018357364899594657
37376,0.05136020512975965
1451,0.15024766592303418
32643,0.18093825450971146
8383,0.08715113126421266
24144,0.26814744048698413
12299,0.033458056839708206
10873,0.00222124739518823
40489,0.6325577392145821
9040,0.3659406476263121
39720,0.20942699398302428
31171,0.040326895753449575
14565,0.022042661971745616
13581,0.056960979748894414
30991,0.033938512108593784
17893,0.15373036424386982
35055,0.023834259703773
10632,0.0129977341873725
31638,0.04595892767086011
4962,0.00037626464397239257
22833,0.23662383912515422
36873,0.3914691072248063
34443,0.750557380827607
3242,0.02877213491361752
3104,0.0648003661138004
33157,0.6135246650068387
25090,0.9564243713876963
37613,0.0831495163458364
17518,0.05080849831892882
11222,0.8266595017913456
23875,0.9901784461606071
20708,0.8429310128136449
14573,0.2369487081520579
28623,0.04821185051548807
27985,0.28603503557807214
30467,0.16948092548013488
36910,0.47725498416724976
6424,0.5035719701968931
7892,0.0242686454105482
38557,0.4011925840583734
13648,0.1531638248556465
19006,0.9754631630093948
26093,0.769621602183822
39003,0.0021339329477151232
24222,0.8461877823346775
9658,0.043836533087310094
32752,0.6789270017835874
12083,0.3198269907693355
23458,0.07730200604224921
27906,0.04808517553087785
22777,0.011056005229307104
32178,0.06300314139482488
21394,0.005440315231826295
21779,0.15652710265725261
640,0.05832920136245538
40223,0.0766873636040999
6245,0.20869841756839413
32072,0.1853177199761738
11449,0.8487014810038979
30409,0.08326567304998182
6237,0.8913080817841229
13561,0.8370770694265717
14920,0.00271273249900859
36742,0.28731524523486185
20232,0.1716498270409749
20444,0.809139399067557
9159,0.22366009682146715
38463,0.005002499059671744
38168,0.08196463351807176
30823,0.8341814568641677
8489,0.9681630296873673
39603,0.12970409423101156
2385,0.8491630912152603
14065,0.2682430509884671
20899,0.07561160383799745
39973,0.12414690931975142
31770,0.13045409857087364
32671,0.24013017736792786
41436,0.09893510234599902
30183,0.22997612429006026
41827,0.02791275063888962
15122,0.9185748936958831
4580,0.12074631615885131
24786,0.9379628094315793
22992,0.08334764820040556
26810,0.15853312737516684
1077,0.08906747207431434
4203,0.1535482487446399
9564,0.018168250945802905
2088,0.7540299845208311
38821,0.12745972433408295
7976,0.9787565821846408
7605,0.4205456368858011
8592,0.1317962818161093
28773,0.481284108740452
22345,0.8174416119869208
24375,0.4465719880631555
17395,0.1389999574750315
9803,0.31804031921651355
16188,0.35262969703585745
19449,0.045512854586450956
28212,0.3946183856971354
20898,0.16717649042651808
21670,0.8347606780980947
6916,0.5270963857649654
41607,0.04884247404494875
30610,0.8629837436557559
27745,0.19168797344036237
6433,0.3875229383583077
7705,0.18506996085393926
21025,0.0022495643688181526
20730,0.09695466885420027
13752,0.7630567245593751
12107,0.2845629871340878
26125,0.6795196246055659
12757,0.954098522408091
26472,0.0631838310825182
1219,0.10964996340757918
262,0.018345954371005883
37274,0.2020512702268865
14802,0.09406592125798162
4336,0.04664807043268575
14324,0.038555256617448116
7779,0.01782453604129355
33162,0.6289826382647249
35306,0.0031746260081795107
23484,0.05973600421172637
20052,0.9154847043300252
34011,0.19653362896518795
11466,0.7913634395098987
19108,0.059913565479559686
1992,0.05931348949820488
2528,0.3302910887686848
7369,0.04318989485335395
5654,0.6696109201160257
17723,0.9181433761236911
38056,0.22353435614012024
6367,0.3208690108093906
25955,0.5164312446913111
13920,0.08930591386591885
10512,0.8970390900427785
14163,0.861060542852238
33153,0.24588903600022155
6271,0.26245045050529275
30886,0.6826906365921217
34556,0.5464296509984201
36539,0.03796902413918799
14424,0.1609247054405284
34368,0.009479967708809454
9205,0.8126148706258589
6194,0.7784661315215428
36684,0.21833932731125674
5369,0.037372652923527386
14280,0.9277862858631989
4867,0.4307399713989284
30856,0.9027295073062888
32505,0.4306154771540661
1554,0.006038810380010739
7337,0.7833638005194313
17593,0.10717986267375235
32557,0.030673833944333283
30576,0.0025080242441262025
30889,0.002778506859155911
18134,0.02109054256770416
2885,0.9836697758285193
7330,0.009293240966883762
31346,0.022606179321784884
31184,0.18627499601957404
10992,0.0876476858967791
1975,0.8483402800104076
38036,0.8214371004725873
26733,0.030933301106886565
35336,0.251607471465537
4104,0.8625939007438009
21808,0.9240632119696263
11489,0.14122230651507134
14729,0.058239260615773315
24324,0.517532986948554
38784,0.002452413176720415
11198,0.749045346599284
29004,0.15160433184350416
30924,0.8967659965480654
20632,0.07979654709726836
21197,0.0021990068172723547
32715,0.4172342662305373
10874,0.14801235651048933
4543,0.6035312374327918
27628,0.010032442316181974
38004,0.36460842907687446
41474,0.194904550267275
26283,0.5389923888866145
36028,0.07480651205641103
11196,0.059294573864954486
24674,0.3747562551196647
36227,0.5303254972630651
8362,0.6116873119059331
4851,0.4094832568300969
32630,0.8342752786303327
12932,0.8928080864491257
41711,0.2325737526888159
11699,0.8763241288346031
23294,0.3608404770125649
11011,0.06558445215417501
19384,0.8564868960607794
1033,0.16235258199080577
15709,0.4070940707614289
40765,0.8285991871724525
40439,0.2314024777737355
25310,0.9674460610825935
14844,0.35987389230333783
35961,0.0358918514566443
26759,0.9395116815113886
12918,0.037807611581883976
12079,0.1706668809820031
8021,0.0035974725881373487
17766,0.5072963615255041
18894,0.025291688084566895
2322,0.44967397812164356
27371,0.4279140048823842
31526,0.7916527337047972
29770,0.591584598131695
18247,0.04425486713494027
11124,0.01423764407174655
34197,0.25771540981688856
25586,0.20703593162336972
3929,0.009126184378807339
27979,0.0392166210495042
41125,0.15453977269506491
15705,0.2929642796345647
37165,0.0856559664050889
17210,0.08710058047379904
33374,0.3303437289251349
4903,0.9098561296978978
24126,0.7621634635778385
8908,0.33982294014200276
15102,0.18707412653934896
17060,0.7020200648679236
2279,0.05449822627646717
34026,0.3340524395482214
816,0.18535500115609893
11275,0.3922411590384377
36349,0.7122161978815739
20691,0.27830543741644514
35750,0.0023674634744838777
9303,0.005254272144816542
27515,0.5742710282767268
38927,0.1284951271512372
23841,0.18992208685496265
4559,0.7170451475117965
16627,0.8639058064290432
41089,0.47771044845964117
13014,0.6545670935465882
5525,0.05891674253560838
6898,0.9763115300440197
1791,0.6279060023295473
34373,0.007026910850873409
3115,0.5664362921812007
23845,0.3561500753973781
11427,0.13180291919546933
32489,0.01864300097814361
19992,0.8457060114587713
12301,0.8863937775219444
38731,0.5986159751282062
22704,0.0476790951876135
29172,0.9485901747186798
1673,0.6493685780817383
41010,0.12963652385897811
37179,0.054983378149581444
30879,0.20629968160866924
9390,0.7723115175661635
4702,0.19751591467857418
34498,0.4231974115835291
32356,0.8533353925222804
10959,0.8553739722602004
8421,0.029719387529503278
27205,0.0036226624136904057
37674,0.11294096077941235
31793,0.2895333046902489
40865,0.7876049088308403
15488,0.1608441142640111
3049,0.017100003486997917
33990,0.10077084829697949
1748,0.16977430634680435
23106,0.9170326688226551
40817,0.8351161321125815
3931,0.9531426633674915
19771,0.782708965540033
28547,0.9160168263431674
30572,0.045818445372712055
14442,0.32047956504694647
14073,0.16547837031658255
37347,0.869209788952235
25798,0.9006319076203295
10850,0.11066057507662946
41223,0.032983811822784204
13192,0.09209322544780997
38396,0.5307866913034034
23229,0.37740324932675107
6222,0.02055161654258425
21728,0.7408224936144816
36857,0.8162960967630293
35000,0.9565183431112292
26047,0.9192420039622677
1668,0.008295303830738687
39775,0.02487031570606827
23744,0.3940846049435972
25204,0.7429429315153546
2299,0.8260292295419929
6428,0.7706904734551892
30830,0.034015565541090184
36951,0.8438420909685584
42008,0.7378620475690124
33729,0.01135115787715665
38417,0.5056800331548283
17995,0.5185490772310226
4289,0.06671795093571321
3416,0.6717804180472623
8439,0.8682010353329459
29865,0.12241137580168304
33553,0.8629789839229665
15590,0.2942925108130241
39537,0.9093781348525781
12372,0.6575965900786052
20723,0.47476801580542183
17128,0.9645486532093581
29200,0.009903984423391125
40925,0.0886215452829975
36450,0.1819374536684617
24983,0.06001540044430796
28849,0.20108747777089014
26989,0.10167144664480646
279,0.5347057244125143
7406,0.49135481539583603
6633,0.4620914945392237
3375,0.11932177976064781
13314,0.8528774293858696
22325,0.04496286274881022
29264,0.02172929936604196
24775,0.029292214295066725
27337,0.28732764221996926
12744,0.5665018040082148
2826,0.05613462193465006
31941,0.02619263555868218
18730,0.9428616789026462
12147,0.3152424540896831
32435,0.03015362857417893
10835,0.05346031466039677
3593,0.1940042288665826
12005,0.1556113615905646
29879,0.12049575599329551
5923,0.17086689443173023
15937,0.633171022353867
6756,0.6146875694437292
8116,0.00228658882154786
11598,0.7800536496882666
41406,0.043212927174975366
24534,0.16918126605722536
21284,0.00291796236672324
40140,0.06620989913760063
35578,0.6980149575350634
10229,0.041423783002568056
17817,0.08901379000530514
7474,0.5232872633189268
28282,0.5909818330076282
38377,0.009231361136048551
28348,0.12067537790956609
35617,0.7160733831604267
35069,0.7863194746347162
15556,0.10818317466491191
31517,0.08694702832072931
14890,0.5298124530788807
27489,0.1722238804353666
4548,0.3198725479535245
41998,0.7438941577305533
39482,0.005881186269134008
26061,0.899672085683801
27666,0.029233017607014092
28790,0.7348142770097226
10192,0.05645884184350605
7497,0.8565226152666281
25863,0.836362397185443
9830,0.1044093952488718
10137,0.9699956655062375
17979,0.009683959292571374
32838,0.012681526033364114
13480,0.15586435950758554
22339,0.1166876291468628
34366,0.0029526123285441167
37229,0.5683324706184649
18772,0.03853268901197067
8403,0.05142631424019897
19756,0.3395893045370596
10840,0.35391737653618105
501,0.7852849460357546
36681,0.07287364214988744
38322,0.32888912242112256
24926,0.11614854767324718
18884,0.7024138152185563
6551,0.11541645597712974
40562,0.027693883641431653
26439,0.4094032586208613
16377,0.0031235137007050015
14940,0.6759526926862854
23496,0.12388563340619399
8188,0.41946951487097883
498,0.03335775089900734
41923,0.8208697966091352
29180,0.7588520087692453
40336,0.035180056508369834
22274,0.04886631488527564
6809,0.001981173267507146
18340,0.020118772342554245
31496,0.8070206255643935
40805,0.9560152921348226
28281,0.011785677572415776
34240,0.34912788510452325
3248,0.8766322700115792
3705,0.5951636751476305
22105,0.224128787369988
22284,0.4017380712588396
17877,0.6250095218442485
8961,0.7283255901589211
34601,0.05585495472580679
34927,0.9387606382982097
27182,0.015960354082868097
33246,0.42235608177496686
20082,0.7052942673729427
15189,0.7976861989198815
33432,0.2143672752930746
7306,0.15490930681480153
28331,0.7184602539776375
5661,0.8595085118935131
39712,0.5189288284341202
23683,0.07587399715409365
33115,0.8647512030170488
11813,0.8704462697906405
9020,0.08927913525137661
17856,0.14030577271900327
37697,0.035180056508369834
26652,0.07514128130689202
26998,0.07309186184041824
12506,0.0062532254203598965
35718,0.9307064073409915
18245,0.05731186485839523
25392,0.7607028482905344
10134,0.09143426884873387
16620,0.08066738159034217
41325,0.07844505624434199
4273,0.2568333455406152
41407,0.13904833981851825
27271,0.5394796188615796
1457,0.8432058216564572
12792,0.9703186055136896
19034,0.008530785912314988
33899,0.6904399772336381
2290,0.5282985462882073
20602,0.03860126428670062
36918,0.9163459701806813
1796,0.09343892449451643
5189,0.957229075413943
30174,0.8125049670863778
31163,0.16277668119889604
34861,0.9752910063660046
11821,0.08723799511793234
31252,0.9317180444597701
16921,0.8267993729799511
39031,0.932106887142454
18692,0.014483818211770383
25026,0.9603690813273678
29558,0.0018019753228147772
26503,0.6892151148945118
9389,0.9774620394440598
35076,0.2727650160737049
19679,0.07715497389911037
32867,0.07311304970165937
35563,0.7786532569700709
38691,0.8238271598684419
4506,0.14907719588851903
11532,0.9618707045092143
16680,0.003144477129602528
29611,0.29931916412532145
40623,0.5750039767800285
26930,0.1256581405108906
32887,0.3180581638467947
4095,0.0014488140124833042
41345,0.8398588112226989
21641,0.04628595783139372
35872,0.015315213024232006
6742,0.20343697308764008
38384,0.1546340893595305
31166,0.10226217723601368
21925,0.06165091397757522
38491,0.0441659944670636
15910,0.31286066091121456
4750,0.4653774917756417
31082,0.12194614379540067
20227,0.7608403103970607
21108,0.25711098019226253
37288,0.5023018357790919
13247,0.07922901809963406
27121,0.027111539806028432
36998,0.09937977276442675
21562,0.04050568667680541
7980,0.8129376185997284
29803,0.16104375225295242
2761,0.7745566322510535
20279,0.07025241634550722
12921,0.005251663561950258
29321,0.12855126078704865
30155,0.8362416861817572
18025,0.8879417050122987
34044,0.7564001200778429
35689,0.05166090404123761
11665,0.8590586118182033
32025,0.22175312970552913
33532,0.6004248922253409
35570,0.0021429139641890955
14511,0.07322229560147539
14976,0.766135669806041
15443,0.2790776790964547
20985,0.10945997318329484
3287,0.2629193570294756
7947,0.22646445720628844
10930,0.00353999215918446
7516,0.29233098734726887
36828,0.7083849469404397
3418,0.8702854543963267
14129,0.670129079479582
21502,0.8161798322375247
8901,0.07998540272670791
682,0.7595888719120172
198,0.5976703565109033
39269,0.7281437825681579
6404,0.3989233634832957
10821,0.09986494765013466
2624,0.7596996644449886
15519,0.8698719496478017
9044,0.04378142282755815
18206,0.06327958145802523
5382,0.2131451593918915
39788,0.9514239317984625
8969,0.6475187992980608
10097,0.016412513648883745
29939,0.049545930786688896
23873,0.1702219979882576
10044,0.7045717736988355
17867,0.062737163456599
30915,0.8772240774518497
14759,0.9342888582658753
21843,0.13325308751934303
10079,0.8598772450274146
35579,0.032162518251397196
28148,0.6487041070134487
22786,0.49172650867235324
41549,0.9135635792863415
16751,0.36151102672013535
1285,0.17008551145861248
8858,0.04173647460916749
3555,0.0506101594391945
36305,0.6760435517865242
28236,0.8816499558711295
6326,0.03150793685236735
41530,0.08628622943277824
34146,0.27885866215391153
19099,0.0499185401776868
11472,0.4786235492039475
13120,0.11606729475750541
38921,0.03251199904309179
31950,0.005679671605483136
21892,0.05849741509593765
29601,0.6508393459691462
22323,0.9689126095383954
3016,0.6089602560140248
32976,0.23641144829896027
4419,0.05344723911442206
17646,0.06103864883524329
8763,0.002387652596065911
19316,0.006439577207298062
31069,0.9693782436910445
31114,0.006814741707598029
27276,0.05208978251657578
21185,0.861527158855864
34514,0.013979225736611643
7886,0.95042728162123
32397,0.8400119308905136
23103,0.04934769122514201
6689,0.045631734259178436
37215,0.029435922207082812
29816,0.004306656511885973
29525,0.10244734071067003
29359,0.005552037350453305
33794,0.2559058170196117
38368,0.7721435063056756
20847,0.1169466384583322
25305,0.9164381717288941
24640,0.059143788913657236
38389,0.8167929511123855
10091,0.892017342971362
40021,0.33422140516048304
17440,0.018350326633740918
13544,0.7785218557386243
26315,0.7495472942245054
20562,0.3013667985048774
9419,0.7995408353306416
24629,0.041031381449259934
41000,0.1283299999825119
18198,0.2183553632147851
12597,0.6140658976353824
30349,0.9687252975908953
24528,0.3278227495359286
29434,0.845889166108253
13282,0.6508816159158775
23410,0.0965578275453417
2323,0.8025342132921719
2662,0.3500065410002998
36740,0.8951943800451336
273,0.7275304391634281
1930,0.69369339737024
12845,0.1127187532123894
16690,0.5589078157941139
37184,0.05081740151426795
27478,0.7514053279043591
32896,0.02579492553826602
20532,0.62757283828563
7722,0.07873541499154128
4047,0.10934281660975995
28534,0.8752227851276044
2554,0.9033007311881375
7989,0.3822722053161012
16595,0.3082208119720563
6482,0.004597570021636447
24169,0.16170614727673757
24493,0.27321376819760124
953,0.7174251287583439
5211,0.24268058831182962
41880,0.04578329462381127
41360,0.6681939850262506
14858,0.1484900516958455
11070,0.16314828346641908
39242,0.3601679186167034
5186,0.15428593547840647
11262,0.41840008070168566
18912,0.26446080075236666
7724,0.057481225502526
39588,0.10310111042961986
18980,0.0014549954769421613
24755,0.9025031550299363
23348,0.09917279457359243
17608,0.32528459740207705
29138,0.03275023039102161
33544,0.8830350386517802
14815,0.9236584209035696
30191,0.2634086828312829
23775,0.8723205513672446
33707,0.1353971152696444
19774,0.9392468620011305
13101,0.07373938068571427
3169,0.8248207708415207
1323,0.19523635954628887
8994,0.49673268804487125
19434,0.04212566778026119
13620,0.9723822530931515
41070,0.35795281100377196
6165,0.0469640601920521
34211,0.1146032336333288
15884,0.6857272366959954
35368,0.06202719633381286
24891,0.7461554837108887
10347,0.923455286897326
39156,0.9103856014724008
608,0.5905867413727418
11359,0.5145267293198805
11500,0.001915421172652098
16172,0.9417604246067128
31355,0.9358508984812435
32246,0.44137989824482937
5864,0.23508049042064982
33736,0.26722711270437904
5183,0.5962792729017128
29656,0.9433360031169704
34356,0.06585469028558147
26764,0.020685809174874496
16764,0.6373583920410134
37725,0.43485231552132875
7918,0.01374797601455026
8140,0.9597370723355754
28274,0.7940980655482706
32718,0.8860777554661785
5960,0.4032195341765839
11594,0.024335790592273532
13826,0.4715912725791698
475,0.35567123688901225
791,0.005544575230959658
10430,0.13988380110931992
19712,0.08758569122345292
31903,0.028891057490893178
27099,0.7363374023766781
1467,0.11307967758617818
10499,0.11789099791352425
19132,0.06892730998523566
19261,0.028011626673583694
37081,0.813724128695789
19432,0.34064408317963796
17735,0.7741733872765262
3290,0.08780263740085659
8726,0.9698648016074904
3000,0.04931213494264962
24688,0.5637796362397438
5787,0.14699699450578516
21437,0.03451165588754005
33634,0.21416656776162113
41612,0.08312109923023396
35543,0.1733462594832672
6129,0.015011036004613999
27758,0.6566617908396346
19496,0.033973801295386644
22247,0.0037638476558032982
15497,0.596913229650574
5329,0.7502925639627666
1319,0.4900200581728611
31053,0.811560385518215
3230,0.9772667665436696
10065,0.9203418552569144
11858,0.682430945417289
39185,0.016788766988999112
35421,0.010452156399822802
4156,0.42712192994850723
17235,0.2276280315449914
37657,0.6950524090092793
23738,0.06410430867201361
15452,0.3864474028817599
24927,0.9401453679531817
15081,0.9557497604848134
18873,0.005550127793045611
2875,0.10335491161985545
13655,0.02091442358977178
13405,0.7086501465574343
110,0.5049434492236915
2625,0.04005432292548674
24434,0.022008162963819723
34407,0.2747522163244982
21228,0.17438450036432535
38772,0.6240058843523911
429,0.3206883296976051
26053,0.1193477046347442
41904,0.11697365421115344
36099,0.7986210980315954
28509,0.5370516763943152
15013,0.03575253253059261
31680,0.4947694863665711
28918,0.08437516066728137
20091,0.7272243850541481
9126,0.19463714056162612
4500,0.39293056239975915
41209,0.9715507514166467
41390,0.7155459923333052
2772,0.17870172499187695
6585,0.7312333120403272
8305,0.08137974600227066
12257,0.14552940913992135
40431,0.2610164979561655
7033,0.915286607616115
9270,0.7376819509387837
1398,0.05572901464809736
41672,0.026071770820339235
24136,0.12844579661941335
34953,0.17695587128857473
14933,0.7541741329231599
36243,0.47705876662082775
4520,0.3422057496643244
34640,0.2853099337197341
28438,0.015889420261860274
34756,0.29828544662060685
33796,0.4728251629920539
19301,0.34112701895852515
29457,0.6746447852380656
38420,0.15397806873339398
470,0.010112352998015425
36527,0.8501316779244703
21362,0.09475124147526387
8871,0.176416553675573
42079,0.8844606243718076
26209,0.3866242395012519
35999,0.0867363163087066
2799,0.9532707568468709
27296,0.016728457877410154
37009,0.8894411138965681
18479,0.6206478867376367
27011,0.8869181120959932
14490,0.09507377590593422
21500,0.9183915636638227
35116,0.45819806073218916
7646,0.43685794352997226
2982,0.00039257864418879154
35837,0.01827006751430994
16114,0.7723123252603947
41280,0.7634674054238025
17115,0.6439446573033767
17339,0.3028347763674159
34669,0.953685792255109
16954,0.20557846003048375
39574,0.2500455266621228
26374,0.09060249444518093
26234,0.2926645718631296
17117,0.9658356024907128
40796,0.5692992666018095
23367,0.09283664337427011
37975,0.05618441735667692
8807,0.37010563848021616
7029,0.5781867990158019
31316,0.9261283855397744
5262,0.14390869104899445
37385,0.22496793115158353
34354,0.4155298703965385
12179,0.26280614349166304
34004,0.3617188151442873
37708,0.9418179002489727
37718,0.024221662113631477
22744,0.648946159790066
19321,0.13400907702386017
28821,0.2178539519184472
23955,0.9143617460243445
4569,0.04053767843725484
37393,0.09258584121881928
40909,0.20890328567409633
22987,0.8546388140902763
31173,0.021024080303135698
850,0.00033213212153515624
9769,0.6164972631538496
12967,0.9081896168987635
38776,0.0027792132549683767
29641,0.0025925057087436186
30424,0.7654354791737608
20380,0.45099421700143855
37570,0.6014404643083754
38792,0.005628206570401083
6002,0.8645915747079087
22535,0.4049126596435583
32218,0.00977021759358923
25604,0.09136984594831682
21647,0.3113875161264977
27660,0.7522806286593235
34684,0.37474012324512485
9920,0.805253730567761
28774,0.9609967817356952
1786,0.2957372805388472
35606,0.06575554959593635
33526,0.0426021455106597
12607,0.010385791842443847
5500,0.03131818785673854
25627,0.06344570250333899
17457,0.8427631223026089
5286,0.6926227517517671
39560,0.9816998153571845
10226,0.295103372047037
2990,0.29731989380933277
3461,0.020239282871064475
11451,0.03410184225192177
20139,0.8043016604713283
36214,0.7804937809940993
21010,0.008297363150004103
18611,0.8590449325702003
2116,0.9551785144906919
7600,0.012791209939104552
13253,0.7016723559980282
672,0.24231197510574654
7555,0.8847823516124758
21528,0.035628257867839484
7800,0.8092108263850329
1895,0.17558833552609482
32285,0.9647989370326702
28705,0.3914521850337237
33387,0.07666093707549476
26146,0.016922396624406533
27411,0.1909369020934928
36371,0.03779817354286836
16055,0.10730989395947815
39366,0.09345709413342612
21581,0.2544419344173157
1623,0.15409793900561236
14526,0.31827529395439086
29761,0.0037890704868203573
13832,0.06211052838435209
28787,0.7458903700733015
34918,0.7834172873856634
3899,0.5879014289891251
22243,0.5692992666018095
24906,0.03591093206427629
2877,0.058713866619321944
16284,0.07662558240418745
18403,0.9184208495867778
16812,0.8416447033012
25784,0.6318710847018874
5941,0.055712756657578126
15837,0.04195100777359946
36277,0.028725069901419834
40665,0.29176586212451966
29776,0.06030559561102303
14399,0.16828663030147134
21603,0.4996188052970475
6016,0.7805011979810955
21160,0.06818483078113012
20523,0.03341890810599777
23129,0.03844853767053515
40570,0.857926669317892
35753,0.38748689456718804
25258,0.08194002667705158
39220,0.03684553298707691
36263,0.7232560967936466
23101,0.021744555270284516
21328,0.5276862725281661
30243,0.07682561313318911
22582,0.47768621982733717
22844,0.835697630787099
38517,0.2790875060367763
31282,0.14897926693432792
32008,0.34659932379926395
36302,0.1434702606342022
36438,0.6960828118456762
2325,0.0020676847324891797
14384,0.5477758589581401
18106,0.3173102144334917
26332,0.8145449136728036
21367,0.9498151788353434
29182,0.050100072877873415
37638,0.29248198430812933
32202,0.0006337096052626871
18267,0.08123350028620469
41836,0.68966345841095
38062,0.2318877380771796
10007,0.8693486528057097
10383,0.12381792581462372
4280,0.061119369918923666
26612,0.24412453109736187
25295,0.07896550946426822
10132,0.27493922103738205
24287,0.017311673434275837
38816,0.10574244092773258
21645,0.7426703990423069
38781,0.7760502436866512
36236,0.45560394573613155
13683,0.11841117848845242
31187,0.8775327480159303
38751,0.045400015239788344
17582,0.025100572966449172
20242,0.0007588974111693006
14803,0.6583192861331392
19046,0.7477803088514169
3905,0.03371554778197459
41577,0.18347395697240898
35877,0.07382608940448968
304,0.9647202575794924
1484,0.7174066048107889
40139,0.23055121903282821
27116,0.6437513190983291
16274,0.005390988236874705
20385,0.9115417634681247
12477,0.14459107202594482
3141,0.13468131151968665
39367,0.2527156574133447
480,0.02238868688464659
29817,0.4044198228973963
7650,0.0835422440605299
29684,0.4715466691394343
36823,0.7984833369772799
7616,0.5328202816727733
23603,0.8254674198039305
3986,0.005084173664511823
26585,0.8214439637377484
41615,0.9523334235808136
11768,0.03641214838073768
33826,0.2692035073578109
28259,0.00905934066794485
40298,0.4245340940118686
9712,0.8968507712704172
20503,0.24034196088730964
16307,0.24367222357130447
29738,0.013161983627209675
7852,0.8006752701300854
38456,0.08054977812595118
13267,0.023333905171318996
17034,0.24216421608855598
26964,0.9503808571954928
12781,0.42600656936752274
15507,0.9128314431378126
11762,0.03453386054045704
2980,0.11470480262568342
33235,0.08838898372431597
37980,0.050814144921443656
8976,0.0874096051241554
32478,0.007871337752163332
13993,0.1062819056962307
4855,0.2804193332376445
1023,0.23672768473141315
29918,0.1525465441406198
33485,0.7828508946227992
33127,0.00033668459020616293
25790,0.5194365940095281
40947,0.06764902579925444
30543,0.46683351111816473
14189,0.6206478867376367
36086,0.02290656864451378
4265,0.1773901246266145
35879,0.05588626626187047
29471,0.03586642054779416
41948,0.007119369108702204
35682,0.37650348856306753
39237,0.9622574631377783
31538,0.4992916616119948
9985,0.08574912533338877
36216,0.6375133132851215
6112,0.37368405866291354
37470,0.838499482041239
15205,0.04291687273070501
7672,0.09550136882077556
23627,0.05684714854050102
16164,0.10211867261926358
18186,0.037308659926639676
33942,0.05470066779871341
512,0.931105957315773
34071,0.006721787038354445
34483,0.08551651650210429
18719,0.9810953488995522
9320,0.24343264758409444
26801,0.3318104504456187
25290,0.7525674477581192
1640,0.800216305120687
33104,0.903730153645022
33219,0.33302312484266106
6383,0.8464570923570416
40989,0.31048707085600247
5199,0.12158804563265757
28759,0.11466540118294444
36662,0.025684813791652144
34234,0.8297258143829698
550,0.21180101379447094
15499,0.046256360330230076
12515,0.5281088886358081
18154,0.09479527132603167
19151,0.03129053481995514
23234,0.7447667163198458
39147,0.9446618764603254
41271,0.4527469762678581
26340,0.9073224143473448
13931,0.29602487157063145
20063,0.08446320904963471
3253,0.054635615575042554
70,0.05191129969164227
20479,0.9197102827666999
19594,0.28194253563768934
1442,0.7512338301039023
11015,0.8696612805900643
38880,0.04186903122227252
5266,0.8266482904612513
8153,0.09670162409302405
853,0.794144039532888
7441,0.828409352100339
7743,0.08593475127607103
4093,0.7959612025049749
26861,0.031175376944918978
14740,0.04365062945449949
20665,0.0673009478349991
4563,0.0017921133157509633
28111,0.8221795862252288
21680,0.9478259766637274
27653,0.7104426921740692
14264,0.0684562431385534
21745,0.26753326473149114
29790,0.17013841581095474
4199,0.4274903344540766
31134,0.8816420304513444
25413,0.3133153235436322
4932,0.0034117587130555577
24374,0.03396275455312425
9793,0.5251494839960807
38016,0.1407938487460317
7560,0.06197363255347697
128,0.03390153429615734
7266,0.3457110155033221
3270,0.25092063386567676
20945,0.6677054483668071
23313,0.1200276410127813
11711,0.9848959366307602
1175,0.18065695361159517
5264,0.39960218260100183
30170,0.05769359935499688
6524,0.02201657787221338
23617,0.06550725642996076
2259,0.8736399222267748
38352,0.30201711831434735
7809,0.40912329473666253
21659,0.013923282299209978
18217,0.7275182162009736
17786,0.08918283246163798
36507,0.8152197448190829
39315,0.885868101313722
23468,0.022464948193447118
16612,0.12917168432946452
3953,0.7881579927299687
22583,0.8338246377342055
4530,0.7123280610667078
31550,0.06309944621008719
38831,0.04768831882436504
19470,0.0031115216086009907
2284,0.06076262731215071
32350,0.059830214587214575
33952,0.6518276625507972
29704,0.9182635966108418
19949,0.2245496696426535
29099,0.02720938602540615
38693,0.04848403036985474
34090,0.9736105939557042
23002,0.265169710764132
14936,0.3702905140383967
13743,0.19982935703530302
13810,0.04289828549220843
22690,0.2148817066083954
6253,0.765636751071316
5549,0.9538551238355677
40920,0.06190908142810339
18674,0.23813020632689946
17318,0.00394693410149881
19957,0.12562993504745842
38089,0.07292096408753901
27358,0.9018857970886649
39169,0.17599223129542282
20160,0.7497395426383624
15712,0.8346055059047026
18332,0.07590413114513125
17052,0.05798579658564852
469,0.048473742634830314
27907,0.2436478951053037
16596,0.6067094637627227
21469,0.7756310867150396
15943,0.16486740912209402
1240,0.09633474712860284
32453,0.18408408720676814
31466,0.779111877894791
28213,0.44669753961457
12728,0.09792243796553873
9312,0.0010776053212991964
31211,0.0034199204924529993
36109,0.08080530624061374
12144,0.39152444117879626
31794,0.003978168648284327
13650,0.06231896751436784
7932,0.02543212310839346
18641,0.08463415727536291
17847,0.10321944816114914
9291,0.03062951195899019
35508,0.8134691819729865
32665,0.07523792228774269
37507,0.10083076271587377
16435,0.1136106706701241
14019,0.8558734156028258
23163,0.02153938871710772
25061,0.8812361390949772
