datetime,count
2012-10-05 13:00:00,417.91258344851207
2012-10-01 17:00:00,676.7925182291165
2011-06-07 14:00:00,171.30029159874846
2012-10-01 01:00:00,16.00448203652249
2011-10-01 16:00:00,193.5527969132154
2011-07-06 16:00:00,279.1036529519642
2011-01-06 17:00:00,172.71716364739896
2011-06-02 02:00:00,9.543836917784532
2012-08-19 07:00:00,62.080471253412334
2012-03-18 14:00:00,420.0716947469417
2012-09-05 07:00:00,514.3687150394926
2011-01-05 05:00:00,5.204360422637487
2011-11-14 22:00:00,126.42411531589727
2011-01-14 11:00:00,49.363250073839794
2012-01-07 11:00:00,246.40319365226992
2011-06-10 05:00:00,24.922524020351304
2011-09-09 06:00:00,65.69578000720247
2012-06-09 03:00:00,28.139918572330572
2011-02-02 15:00:00,76.37520192903243
2012-09-05 14:00:00,260.0877227313683
2011-02-18 10:00:00,90.90839346495179
2012-01-10 18:00:00,406.17675185596613
2011-01-06 05:00:00,4.947859260885838
2011-09-18 21:00:00,119.98769673980847
2011-08-06 21:00:00,154.08419133425357
2012-10-07 15:00:00,192.3977332461914
2012-07-02 21:00:00,293.76145576401797
2012-08-18 10:00:00,456.8742778461737
2011-05-07 19:00:00,277.70512312737475
2011-05-01 08:00:00,77.3238800050049
2011-10-04 10:00:00,123.84054735051764
2011-02-14 12:00:00,106.5199801058991
2011-07-16 03:00:00,31.056222821593266
2011-04-18 16:00:00,210.0265341737817
2011-09-05 12:00:00,362.3246927479819
2012-09-05 02:00:00,7.200455434467312
2012-01-19 06:00:00,61.19962117215515
2012-09-13 18:00:00,836.2104126128445
2011-02-06 15:00:00,154.60154750778946
2011-11-06 10:00:00,218.5262914079313
2011-07-13 04:00:00,5.298869615433645
2011-12-17 01:00:00,62.86197109791475
2012-08-05 10:00:00,361.3463126699383
2012-12-01 13:00:00,424.04449690179285
2011-03-11 11:00:00,77.60387908702376
2011-09-16 12:00:00,225.40845444497089
2012-07-10 04:00:00,7.458385959427648
2011-08-14 09:00:00,83.44050120201042
2011-09-07 08:00:00,157.20017195364443
2011-07-19 09:00:00,192.63469257801418
2011-09-12 21:00:00,176.6422856835864
2012-04-07 03:00:00,22.949945828020212
2011-11-18 16:00:00,225.648356064126
2012-05-08 03:00:00,3.501861393246412
2012-08-18 07:00:00,63.39161197922584
2012-03-05 14:00:00,129.48882563563726
2012-09-04 01:00:00,13.791459486219075
2011-01-15 09:00:00,34.73050394367666
2012-07-17 23:00:00,135.63798071064366
2011-03-01 06:00:00,31.488202392598716
2012-07-17 21:00:00,326.5286293963495
2011-03-03 07:00:00,108.69335100364913
2011-07-15 07:00:00,291.01836764631776
2011-02-01 20:00:00,75.39738223722958
2012-08-01 08:00:00,748.2068207302216
2011-05-16 16:00:00,208.77087254029811
2012-08-12 14:00:00,545.9741368050883
2011-01-13 16:00:00,80.50752822387831
2011-08-16 14:00:00,168.42805555607637
2012-12-09 17:00:00,191.18335679819901
2011-04-08 10:00:00,75.86497190837119
2012-09-04 08:00:00,545.4917253132555
2012-09-17 01:00:00,16.640226711766182
2011-05-19 11:00:00,110.1869624716992
2011-03-13 21:00:00,49.35911040013747
2012-02-12 03:00:00,9.69392205477148
2012-09-01 11:00:00,479.3487999655638
2012-04-07 12:00:00,561.400561711096
2012-03-19 01:00:00,12.56510029129655
2011-11-10 12:00:00,136.33080194685706
2011-05-05 09:00:00,207.40255771258146
2012-03-01 16:00:00,297.91744932036187
2011-05-08 19:00:00,262.72539639031044
2012-01-16 23:00:00,29.068635306373793
2012-09-01 08:00:00,167.62385677550043
2012-03-04 05:00:00,6.583933456217604
2012-12-08 15:00:00,428.24081639383076
2012-12-19 22:00:00,141.5449026133242
2012-01-18 10:00:00,117.91304774663624
2011-09-15 01:00:00,18.646068395385925
2011-12-05 20:00:00,203.1373012333925
2012-12-06 21:00:00,178.2952030754184
2011-12-15 21:00:00,165.28636795844696
2011-08-06 20:00:00,166.5208697975443
2011-12-06 08:00:00,362.2623152818151
2012-04-18 16:00:00,240.5265359300469
2012-07-19 10:00:00,183.67784380549432
2011-07-14 22:00:00,176.67628353190568
2011-08-13 11:00:00,321.458166169081
2011-04-08 07:00:00,114.642161651842
2011-02-03 23:00:00,28.848373610770523
2011-10-03 09:00:00,196.33206532977115
2012-07-13 02:00:00,18.106907666781694
2012-05-13 23:00:00,100.22441885707505
2012-01-10 13:00:00,144.39627119872185
2011-05-16 12:00:00,193.69880320256746
2012-12-19 23:00:00,88.09364785012535
2012-08-06 21:00:00,298.2058318221777
2012-05-16 08:00:00,638.411683099893
2011-01-12 06:00:00,29.66931197523538
2012-01-18 13:00:00,133.19820032351768
2012-11-16 04:00:00,7.693627986782267
2012-08-17 15:00:00,350.5548076079246
2011-11-13 14:00:00,327.146483607195
2011-08-14 03:00:00,24.649604864885035
2011-12-08 11:00:00,116.38875067456398
2012-03-16 10:00:00,163.96406662834647
2011-12-09 10:00:00,125.45685219895103
2012-09-19 01:00:00,14.87146381307153
2012-12-17 03:00:00,3.8246521158148217
2012-03-15 21:00:00,233.03748022850837
2011-08-04 11:00:00,140.5525454937959
2011-08-16 21:00:00,211.01312611036838
2012-06-12 15:00:00,103.7462317180226
2011-11-01 09:00:00,218.16492985260285
2011-04-16 21:00:00,62.9849548714118
2011-07-14 15:00:00,180.68867085415116
2011-10-12 23:00:00,46.07646304304975
2012-02-04 20:00:00,85.61117609950178
2011-05-04 14:00:00,135.71272698263567
2012-09-06 03:00:00,6.6951287323028215
2011-06-02 12:00:00,199.47450684589336
2012-09-11 18:00:00,905.8365015861032
2012-02-11 06:00:00,5.6999404274434164
2012-04-06 05:00:00,22.45460049956435
2012-07-02 05:00:00,31.088051764917953
2012-05-11 05:00:00,30.419870875896187
2011-06-15 16:00:00,304.3278123836733
2012-06-04 03:00:00,5.634403852665908
2011-10-01 21:00:00,87.35317763314599
2011-04-11 17:00:00,398.8786570265832
2011-07-06 08:00:00,439.9877523449772
2012-07-16 23:00:00,114.3303738905552
2012-12-06 11:00:00,182.8740758879585
2012-10-18 14:00:00,314.239832962173
2012-10-06 19:00:00,341.9191918451022
2011-09-03 19:00:00,283.44072487237656
2011-09-18 15:00:00,351.3678005135693
2011-09-01 13:00:00,182.08942251853853
2011-03-12 06:00:00,4.886209377271558
2011-03-12 11:00:00,137.22228633104194
2012-02-03 19:00:00,270.3451473652864
2012-03-14 22:00:00,177.3903559565197
2012-01-05 07:00:00,232.8992277343976
2012-04-01 17:00:00,487.091157012409
2012-07-06 13:00:00,304.7498532122183
2012-06-12 22:00:00,177.88045996478462
2012-04-04 21:00:00,264.1721044007639
2011-07-12 14:00:00,138.35950662817515
2012-05-11 16:00:00,450.86310234829625
2011-03-17 09:00:00,162.36052009868223
2011-02-15 07:00:00,97.48054128103553
2012-01-17 01:00:00,8.559260746211528
2012-04-19 07:00:00,350.33432837035303
2012-08-05 16:00:00,501.8191612008465
2011-05-10 18:00:00,531.861186125641
2012-01-15 17:00:00,151.86001800797342
2011-07-05 21:00:00,234.85989636842095
2011-08-17 20:00:00,292.8715568725179
2011-10-06 15:00:00,189.66599279452484
2011-03-04 18:00:00,168.37669182140158
2012-02-01 11:00:00,138.16336037608582
2011-07-12 00:00:00,44.768780790028515
2011-06-10 14:00:00,184.41262668193843
2011-07-11 18:00:00,478.3654490216343
2011-02-06 17:00:00,128.95549669931205
2012-07-15 00:00:00,174.31207755233189
2011-10-06 16:00:00,298.9610601596742
2012-01-11 06:00:00,86.00462192167748
2011-06-15 18:00:00,563.2754335095277
2011-12-14 06:00:00,74.80930214081451
2012-08-02 20:00:00,436.04246920528544
2012-02-05 09:00:00,108.23631748038125
2012-10-15 06:00:00,152.7835715333491
2011-06-16 01:00:00,14.26991517336597
2012-10-13 05:00:00,8.96137300824797
2011-05-01 07:00:00,29.388345340366165
2011-12-03 12:00:00,305.67867228586283
2011-08-06 15:00:00,359.90025172228417
2011-09-19 15:00:00,190.1820870760712
2011-10-02 10:00:00,170.04560529851582
2011-06-13 01:00:00,13.931854857323344
2012-09-06 04:00:00,7.542547912355598
2012-11-01 10:00:00,145.23881756819677
2012-02-19 19:00:00,103.91240203948034
2011-07-14 10:00:00,140.29452239273814
2012-12-05 19:00:00,381.17559649357185
2011-07-01 01:00:00,30.501436449433005
2011-04-18 02:00:00,7.6622776688618774
2012-10-19 11:00:00,233.8203651149353
2012-08-03 17:00:00,766.0240905495443
2011-01-14 21:00:00,50.65013888048016
2011-04-09 08:00:00,69.97490975503493
2011-01-19 19:00:00,116.32507171088906
2012-06-10 08:00:00,134.40749987831754
2011-01-19 20:00:00,75.26047425356188
2012-10-08 11:00:00,373.23960943138485
2012-04-19 05:00:00,28.840454749396493
2011-09-08 03:00:00,2.0321302716235
2012-04-13 03:00:00,6.3293274538392
2011-12-10 01:00:00,59.0807038058079
2012-02-15 06:00:00,91.19695013972284
2012-11-01 18:00:00,615.9070469567
2011-06-18 06:00:00,25.906620418105586
2012-04-12 03:00:00,2.445806502441021
2011-01-04 12:00:00,65.3626986843899
2012-12-18 08:00:00,639.0534055414985
2012-12-16 18:00:00,168.7687432837088
2011-10-07 11:00:00,172.3475547155546
2011-04-05 14:00:00,75.19673090925154
2011-01-15 11:00:00,68.86632811191136
2012-07-08 18:00:00,366.0840627261881
2012-04-05 07:00:00,322.0941085273759
2011-02-09 05:00:00,5.594209516520556
2011-03-03 02:00:00,1.9788618977904355
2012-02-03 01:00:00,14.972438120112907
2011-09-10 11:00:00,354.60769398830234
2012-02-12 07:00:00,14.292966845076581
2011-07-01 02:00:00,17.484812174428853
2012-01-15 13:00:00,198.61071895830932
2012-10-13 07:00:00,69.42991472670137
2012-12-07 22:00:00,156.51826213879824
2012-05-08 15:00:00,149.32103518133704
2012-08-06 05:00:00,36.285644874773695
2011-12-13 23:00:00,56.306739324688095
2011-01-15 06:00:00,3.8359745487479655
2011-08-16 03:00:00,4.6728522487639
2012-01-03 05:00:00,20.78353782325956
2011-03-12 13:00:00,168.70200002847454
2011-03-16 22:00:00,70.56022665202318
2011-07-18 09:00:00,196.00847863217533
2011-01-13 14:00:00,50.51084656318631
2011-07-15 06:00:00,108.34136679265913
2012-02-19 13:00:00,265.46476983098984
2012-01-19 05:00:00,14.631312542933786
2011-10-18 12:00:00,203.33064655518336
2012-05-03 11:00:00,203.65584744496115
2011-08-16 23:00:00,97.5256379740099
2012-06-01 16:00:00,315.59366263778514
2012-08-04 07:00:00,78.81593860062134
2011-03-04 03:00:00,1.641265626682228
2011-02-02 03:00:00,2.1687695726889786
2012-09-04 21:00:00,292.94270223220065
2012-03-16 02:00:00,10.486305002668868
2011-06-16 21:00:00,120.03756533372109
2012-10-13 03:00:00,23.5588412945202
2012-01-05 00:00:00,16.309836476231354
2012-03-07 12:00:00,189.54065780186608
2012-06-13 14:00:00,258.67514056260836
2011-01-02 08:00:00,12.421531035623826
2012-04-02 12:00:00,260.81076041743853
2011-08-17 14:00:00,162.4842010713767
2012-04-19 20:00:00,373.161663549008
2011-01-10 09:00:00,97.21073217566834
2012-03-18 16:00:00,489.8367874141387
2011-03-14 00:00:00,8.322090568989891
2012-10-12 19:00:00,409.2870166041039
2012-04-03 17:00:00,841.9439660944302
2012-03-07 06:00:00,95.07453367711221
2012-10-16 10:00:00,198.6767720958877
2011-12-10 14:00:00,276.91636917175305
2012-01-15 02:00:00,42.96513589673106
2012-06-15 00:00:00,82.92732691156074
2012-05-02 04:00:00,4.6529990482010675
2012-06-11 02:00:00,8.834118911089273
2011-07-14 09:00:00,211.07004366313345
2012-05-01 23:00:00,115.43796427041477
2011-07-06 03:00:00,4.452092998708212
2012-04-06 19:00:00,406.2242775866964
2011-03-16 17:00:00,259.9901520870239
2012-06-14 15:00:00,282.1287982014373
2012-07-09 21:00:00,288.05127985608624
2012-02-09 07:00:00,240.74795913444328
2012-06-17 19:00:00,414.1783953691107
2012-04-04 08:00:00,643.2521033745068
2011-07-12 02:00:00,9.958471593164063
2012-06-10 03:00:00,36.65297361485777
2011-01-17 01:00:00,9.448809094516767
2012-04-17 09:00:00,333.47847329159777
2012-08-04 09:00:00,299.95997474742495
2012-09-12 17:00:00,904.7554255824818
2012-07-11 05:00:00,36.91232743574892
2011-10-11 07:00:00,269.9788048383721
2012-06-03 21:00:00,236.9772559113506
2012-12-05 13:00:00,256.03873642964595
2012-08-05 17:00:00,483.8388728025251
2011-06-06 23:00:00,84.98352558087538
2011-03-11 00:00:00,13.152987316115496
2011-01-08 08:00:00,22.125107100070856
2012-11-17 20:00:00,204.76556195522733
2012-03-02 06:00:00,84.46514249129854
2012-12-17 11:00:00,178.716180239662
2012-08-11 08:00:00,186.7082402130447
2012-03-09 04:00:00,4.2068914407213756
2011-04-02 03:00:00,8.888044162642007
2012-07-04 01:00:00,74.43440413772097
2011-06-10 08:00:00,412.5841911330905
2011-06-17 11:00:00,180.02460973315885
2011-06-15 12:00:00,203.66930042680477
2012-07-06 19:00:00,463.3027359018097
2012-09-01 02:00:00,78.27911444407329
2012-01-12 19:00:00,308.3836742355998
2012-03-15 14:00:00,245.9496829936485
2012-07-15 07:00:00,55.69144866311542
2012-01-01 00:00:00,75.03003002790184
2012-04-14 12:00:00,600.9245070172393
2012-07-18 04:00:00,7.063362321117945
2012-03-08 05:00:00,27.047878640737864
2012-10-11 22:00:00,183.54232512070047
2012-05-12 09:00:00,292.7121535504801
2012-10-14 21:00:00,187.5297871599775
2012-01-15 19:00:00,94.70861282624111
2012-12-09 11:00:00,295.7024324639401
2011-01-14 15:00:00,76.14856946658357
2011-04-15 11:00:00,193.03578069195288
2011-08-06 08:00:00,116.97389647597782
2011-10-12 10:00:00,112.42571871477068
2011-04-05 15:00:00,96.79505489917582
2012-11-02 15:00:00,271.85884002087073
2012-12-16 11:00:00,300.06419504795997
2011-09-04 03:00:00,23.986818153350782
2011-04-13 07:00:00,75.27812658893657
2012-04-13 09:00:00,316.5884558131371
2011-12-03 06:00:00,13.08773180161205
2011-10-16 23:00:00,82.45829966664114
2011-08-16 02:00:00,7.763375022983964
2012-07-01 19:00:00,352.7795403209991
2011-06-17 01:00:00,18.320873771426076
2012-07-03 19:00:00,535.851034181325
2011-06-06 06:00:00,100.14970862124163
2011-12-11 00:00:00,64.91749493202856
2011-03-06 14:00:00,11.958507998631553
2011-07-10 21:00:00,217.7583733263844
2011-01-03 00:00:00,6.898388209244917
2011-10-10 20:00:00,244.03727052767226
2011-12-02 09:00:00,230.18602116828868
2012-11-05 12:00:00,226.26521931254362
2012-10-02 04:00:00,7.854369757410562
2011-11-06 01:00:00,48.14815347270887
2011-10-13 09:00:00,136.57714247570377
2012-10-11 19:00:00,469.11310631879917
2012-03-06 02:00:00,3.2825547386894876
2012-02-16 03:00:00,2.4998147341518706
2011-07-15 05:00:00,25.58304984311886
2012-01-09 02:00:00,3.852080818812162
2012-03-09 01:00:00,23.145732966683912
2012-07-16 15:00:00,251.5818836253124
2011-10-06 09:00:00,222.41380445262521
2012-05-17 16:00:00,445.87399508914314
2012-08-11 04:00:00,10.847541716306473
2011-03-11 06:00:00,31.947050893799982
2011-03-15 08:00:00,271.10786067978194
2011-12-17 11:00:00,209.6808366939166
2012-10-03 22:00:00,252.00326301866502
2012-02-04 01:00:00,57.934467652534046
2011-02-13 01:00:00,30.629083864514858
2012-08-10 11:00:00,137.99436395718828
2011-03-03 12:00:00,71.18372870951055
2012-08-18 12:00:00,636.4577918778846
2011-08-11 17:00:00,552.0284302675453
2012-09-12 16:00:00,493.48956843669976
2011-10-14 00:00:00,47.40287628920677
2012-08-07 10:00:00,196.90681171680995
2012-03-05 22:00:00,59.29653949361793
2012-06-19 11:00:00,212.62742038309472
2012-02-06 16:00:00,242.48304010298065
2011-03-01 04:00:00,1.453499962512609
2012-04-07 14:00:00,620.9984482679445
2011-06-10 09:00:00,196.02525141171753
2011-12-13 19:00:00,251.05099748100153
2012-04-16 07:00:00,137.08701357234088
2011-04-06 15:00:00,128.6406956748162
2011-05-07 01:00:00,64.7250350006148
2012-02-12 09:00:00,63.44973759414735
2012-02-10 04:00:00,2.9797937715361655
2012-02-15 14:00:00,164.30095484451914
2012-09-08 21:00:00,200.62881246768742
2011-07-16 21:00:00,250.94832316796243
2012-04-03 22:00:00,156.3542125494655
2011-02-05 08:00:00,36.90304153326592
2011-10-10 06:00:00,42.460733246012424
2011-10-18 03:00:00,4.559231117223302
2012-09-04 13:00:00,287.1127398875277
2012-08-06 00:00:00,44.12185847928711
2011-11-19 21:00:00,111.53305537950352
2012-11-17 04:00:00,9.471097368304939
2012-02-14 03:00:00,2.257377183677121
2011-06-19 10:00:00,290.2589020564951
2012-04-02 17:00:00,745.3916494679866
2011-03-04 09:00:00,139.45163239701444
2012-04-13 04:00:00,5.500353299198363
2012-11-16 09:00:00,334.7759853140565
2011-02-13 22:00:00,39.667946608699694
2011-12-17 19:00:00,100.70003229425834
2012-07-05 00:00:00,66.61986595631913
2011-10-02 04:00:00,6.029993264532997
2012-12-06 16:00:00,342.3215402304565
2012-06-12 07:00:00,138.11613435769365
2011-11-01 08:00:00,443.5701871588046
2011-04-10 23:00:00,46.5902170732799
2012-09-14 07:00:00,351.55608436000404
2012-04-17 20:00:00,364.47415783061774
2011-07-12 06:00:00,117.93000097915004
2011-07-13 17:00:00,522.2089807041605
2011-02-05 18:00:00,44.89891358613024
2011-10-17 11:00:00,150.54150875407925
2012-06-15 03:00:00,9.196870691242054
2011-08-07 22:00:00,104.22343273649203
2012-04-05 06:00:00,111.82439095036639
2011-10-11 22:00:00,125.73379950699119
2011-04-03 02:00:00,19.87469669150308
2011-12-19 02:00:00,4.171671592905242
2011-06-04 06:00:00,23.63718626696026
2012-08-10 16:00:00,447.1106243838822
2012-01-08 05:00:00,4.700957480012936
2012-01-09 07:00:00,228.1358359022998
2012-10-14 06:00:00,16.98103628009992
2011-10-17 14:00:00,170.94394014815447
2012-09-12 18:00:00,891.6780707499654
2011-06-01 02:00:00,7.943375838087073
2011-08-18 16:00:00,289.1047367323535
2012-09-09 01:00:00,120.33927424662761
2012-02-01 21:00:00,194.74326106221991
2012-03-01 19:00:00,345.43790167718885
2011-11-09 20:00:00,198.15846480166428
2012-11-01 19:00:00,408.8873063803099
2011-01-13 18:00:00,137.7375960844014
2012-04-07 01:00:00,68.689585374452
2011-04-19 21:00:00,120.96607745398661
2011-01-13 09:00:00,95.47320312905404
2011-01-10 01:00:00,2.060108164391201
2012-02-17 05:00:00,12.429303425871687
2012-07-07 21:00:00,278.36169292303015
2011-05-02 01:00:00,26.656432945635036
2012-08-12 05:00:00,11.777735756247894
2012-02-13 16:00:00,226.22187040187555
2011-02-06 01:00:00,26.191789346641762
2011-05-18 13:00:00,116.96342983393787
2011-02-11 12:00:00,79.80541330882606
2011-09-07 16:00:00,134.12794168129966
2011-09-02 20:00:00,233.2512625997132
2011-09-12 09:00:00,200.2030161172956
2011-06-13 00:00:00,37.49562928447647
2012-01-18 06:00:00,85.05928633023267
2012-07-13 13:00:00,364.3301574348336
2011-09-13 11:00:00,147.80018838682446
2012-10-15 12:00:00,173.5807781881178
2012-05-15 19:00:00,503.1932202300826
2011-06-15 04:00:00,3.9682675640294196
2011-08-08 11:00:00,133.82927890900393
2012-09-09 11:00:00,572.3849603336962
2012-11-14 10:00:00,163.6595355768627
2011-10-15 04:00:00,8.367067568222504
2011-08-14 06:00:00,7.770369996199453
2012-06-06 22:00:00,208.0513030632619
2012-12-16 12:00:00,360.48962710186674
2012-08-12 04:00:00,13.838821083892125
2012-12-18 06:00:00,129.92139995862243
2011-10-13 16:00:00,288.91455964444987
2011-04-16 10:00:00,40.28901918674228
2011-08-09 17:00:00,557.8670315297715
2011-09-15 13:00:00,180.78542184030758
2012-12-15 07:00:00,29.634005857867322
2012-12-04 21:00:00,260.3604401074642
2012-08-06 22:00:00,193.13559307286346
2012-05-15 09:00:00,247.99820184800916
2011-10-12 14:00:00,67.32561778499415
2012-06-15 16:00:00,478.930113611228
2012-12-18 04:00:00,6.812690901944449
2011-03-17 02:00:00,4.310889450204349
2012-11-14 05:00:00,37.21302909744965
2012-04-01 23:00:00,51.663055975991625
2012-01-04 09:00:00,184.18888679313505
2011-06-01 18:00:00,373.8709274590209
2012-12-03 00:00:00,36.844267492895575
2012-12-19 14:00:00,220.6247401395081
2012-10-07 03:00:00,31.848555488662726
2011-02-02 13:00:00,65.72547162834704
2011-05-08 11:00:00,343.19705664041464
2012-02-02 10:00:00,77.03140589282195
2011-12-07 04:00:00,3.1600209868829783
2012-11-03 13:00:00,430.5957370495726
2012-08-03 18:00:00,669.8479416675866
2011-11-19 13:00:00,312.5996047876115
2011-01-05 15:00:00,68.31785227326121
2012-03-08 20:00:00,292.3458375719566
2012-01-12 04:00:00,2.3119618700379156
2011-02-07 18:00:00,189.2840235787455
2011-12-03 09:00:00,146.2122886556364
2012-05-10 09:00:00,321.6169120248991
2011-12-05 04:00:00,4.900241740324585
2011-09-11 15:00:00,408.5005393887853
2011-04-11 04:00:00,4.3850952310919995
2011-08-05 23:00:00,142.37333427532457
2012-01-05 20:00:00,149.47156539738572
2012-08-07 00:00:00,49.58403090464664
2012-02-01 07:00:00,219.17267516972746
2012-12-06 04:00:00,6.2247379079033625
2012-01-15 06:00:00,3.3440357042829283
2012-03-05 10:00:00,106.5012661560983
2011-10-02 12:00:00,316.99902643521574
2012-12-18 10:00:00,165.57224310245843
2012-10-14 23:00:00,72.2300252046579
2011-07-05 16:00:00,305.9510378435879
2011-08-11 07:00:00,296.19641787072544
2011-09-05 08:00:00,111.90469906049816
2012-10-02 11:00:00,76.50379631002377
2012-08-01 23:00:00,150.71591328223812
2011-10-09 18:00:00,361.11067755370743
2011-09-13 08:00:00,473.5350882770187
2012-01-07 17:00:00,318.21556980773113
2011-12-03 20:00:00,117.56609366329846
2012-05-03 21:00:00,273.8937827772594
2012-07-15 12:00:00,521.7492063436229
2011-01-02 06:00:00,2.134058671485021
2012-12-08 00:00:00,108.57742132550635
2011-07-16 00:00:00,114.02436946542313
2011-05-05 22:00:00,140.92472067950698
2011-02-02 11:00:00,61.46022041063045
2012-08-14 21:00:00,326.6570819604153
2011-12-18 05:00:00,4.7909265394456515
2011-02-06 20:00:00,55.7993581454253
2011-07-03 13:00:00,380.2797771096901
2012-08-15 04:00:00,7.146512746555812
2011-06-01 15:00:00,145.996663320983
2011-01-10 08:00:00,147.6488024901103
2011-10-07 17:00:00,546.5083529024683
2011-09-11 06:00:00,13.954660420793884
2012-10-18 01:00:00,21.411925488524
2011-01-05 17:00:00,183.02304835081895
2012-04-19 08:00:00,672.0845841150257
2011-12-04 08:00:00,58.04151105471632
2012-06-16 10:00:00,450.3933776206236
2012-10-14 09:00:00,208.17397371583124
2011-04-18 01:00:00,13.094384020435163
2012-05-07 16:00:00,385.989724817096
2012-03-07 18:00:00,552.4055796012684
2012-11-18 04:00:00,9.953052258000696
2011-07-01 19:00:00,366.0583399387083
2011-05-02 05:00:00,21.337735473717487
2011-03-09 23:00:00,22.410952557646922
2012-06-01 13:00:00,327.5571480246658
2012-07-10 21:00:00,161.69275816707102
2011-07-19 03:00:00,5.28369131460809
2012-09-18 05:00:00,38.81937949888582
2012-02-08 03:00:00,2.022702310039218
2011-05-09 01:00:00,11.865642247633279
2012-07-14 12:00:00,559.52494039335
2012-11-19 15:00:00,247.9877028249805
2012-07-05 04:00:00,6.587313689856436
2012-10-07 16:00:00,195.04783316039538
2012-08-03 09:00:00,339.7589095784939
2011-12-16 14:00:00,145.8937746378769
2012-06-03 23:00:00,106.70576356527529
2011-10-01 12:00:00,196.33861630976787
2011-11-09 18:00:00,407.27584868226427
2011-12-10 22:00:00,74.74911391126116
2012-05-18 23:00:00,183.9579089235784
2012-05-11 20:00:00,361.6043966264239
2011-09-15 20:00:00,217.49958628792797
2011-07-04 09:00:00,197.15551608899753
2011-02-07 04:00:00,1.7432310047663448
2011-04-16 09:00:00,40.72888575800255
2012-01-11 02:00:00,3.2170175864034687
2011-05-02 03:00:00,8.043932108185151
2012-11-04 04:00:00,7.461533138301467
2012-10-17 07:00:00,435.0338488699505
2011-09-12 20:00:00,280.8805031015969
2012-11-06 12:00:00,250.72101160787713
2012-04-01 07:00:00,45.96842520683877
2012-08-17 18:00:00,716.1861624458716
2011-01-01 10:00:00,47.38112487248952
2012-03-13 08:00:00,585.0411058448894
2011-05-14 19:00:00,139.40332609728915
2011-03-15 12:00:00,97.67069023307178
2011-11-15 16:00:00,264.9211282685436
2011-07-07 13:00:00,154.43793525108205
2011-02-13 07:00:00,7.518215208370424
2012-01-18 02:00:00,6.048400360274867
2012-05-04 13:00:00,292.2112645614398
2012-12-08 16:00:00,404.84028396546313
2012-10-15 07:00:00,465.77412965059267
2011-02-14 01:00:00,4.4028423302081405
2011-02-14 00:00:00,13.671514756034691
2012-06-14 20:00:00,429.60726687561055
2012-03-03 09:00:00,102.5096861728423
2012-05-06 23:00:00,94.35335407358147
2011-01-05 00:00:00,8.339498164477112
2012-03-12 14:00:00,214.67720425953362
2012-06-07 23:00:00,157.99109701909956
2012-09-08 11:00:00,552.0218317205306
2011-12-19 09:00:00,217.41236096082196
2011-07-08 18:00:00,364.170108225558
2011-02-03 19:00:00,122.8467149362393
2012-12-17 09:00:00,290.82872071112575
2012-08-01 06:00:00,175.90002167947034
2012-01-11 23:00:00,33.434465397357116
2011-03-15 00:00:00,11.748058934270734
2012-08-04 04:00:00,12.37521434986503
2011-12-11 22:00:00,53.36518876012268
2011-08-05 05:00:00,21.943449340232156
2012-08-13 03:00:00,5.322509640355607
2011-04-08 20:00:00,54.09751945739487
2011-03-14 13:00:00,86.74690441535708
2011-04-09 01:00:00,30.254964548621142
2011-09-05 23:00:00,50.075034445774634
2011-09-17 20:00:00,194.49294427260662
2011-12-14 01:00:00,7.143876495094188
2012-01-19 01:00:00,5.585834250085112
2011-01-13 11:00:00,41.28033964604856
2012-05-07 22:00:00,148.22049726672705
2012-08-10 02:00:00,20.02735746652022
2011-09-02 17:00:00,506.5877193877529
2012-11-05 07:00:00,363.2948947712814
2012-07-02 17:00:00,751.5438962252942
2012-11-06 10:00:00,164.07687741928783
2011-01-17 16:00:00,94.57645051449003
2011-02-18 07:00:00,130.40270361164764
2011-12-10 20:00:00,91.60264955251904
2011-07-11 02:00:00,9.340346852550638
2011-09-12 17:00:00,561.8090809023485
2011-08-08 06:00:00,101.22903967907753
2012-08-03 13:00:00,342.7827830768341
2012-04-03 13:00:00,286.70390903057205
2011-06-16 19:00:00,312.3163279934645
2011-03-10 23:00:00,20.106937582048815
2012-07-05 21:00:00,330.9720686123527
2012-09-13 21:00:00,325.5519062733383
2012-11-12 02:00:00,15.188836067915329
2011-05-08 06:00:00,15.196498119044751
2012-07-19 02:00:00,12.41275347052047
2012-09-05 09:00:00,339.9971452041461
2011-05-06 07:00:00,258.5252914950958
2012-09-19 06:00:00,179.5126427503411
2012-05-13 22:00:00,139.65711311979658
2011-08-01 08:00:00,380.4025786034059
2012-09-10 20:00:00,447.8009900581213
2012-10-06 01:00:00,114.21258998485527
2011-01-19 09:00:00,106.99794525347173
2012-05-09 17:00:00,747.4707673510505
2012-12-08 20:00:00,195.73783614939344
2011-10-01 20:00:00,107.78538422729635
2012-08-10 01:00:00,41.8081709497668
2011-04-17 07:00:00,22.481991574794268
2011-05-15 08:00:00,73.21028723388605
2011-05-13 09:00:00,216.19231960998027
2012-04-08 02:00:00,53.81997220849368
2012-12-15 18:00:00,314.9764485334805
2012-04-16 14:00:00,315.9391678319904
2011-01-01 08:00:00,13.059139219085392
2011-02-02 14:00:00,65.55650749534539
2012-04-08 07:00:00,58.776960985866275
2012-04-16 19:00:00,475.08270045761543
2012-09-12 14:00:00,301.99787440192983
2012-10-08 15:00:00,291.7190857268896
2011-03-02 20:00:00,89.60107905613467
