id,booking_status
32183,0.8471434381158935
15788,0.9623301367629001
10669,0.19022249712844283
22726,0.3899297008335266
11993,0.44967750408835505
31192,0.21012778969917623
41198,0.2080182886259078
37729,0.35195230423660184
5100,0.2177115021701922
33071,0.033377524780800166
27847,0.12210633552323097
4347,0.1618367236402869
20436,0.48765971441973377
16492,0.7435225992849546
12512,0.14252903862182265
9129,0.06098067025436439
33649,0.7732888031847313
14989,0.2182517698615612
27548,0.48829452464612116
41283,0.022603405457121997
41205,0.36862686395449545
23191,0.6357934257521021
11487,0.46464452492772274
20036,0.04657677969784492
40129,0.8579005820293434
31992,0.06529572552611268
9790,0.0010214911810460872
32684,0.6048896741137914
29307,0.77076448968229
3539,0.20280230138239452
3861,0.9197486980985747
2331,0.775246938863511
29178,0.2243712525548548
14224,0.7490104107699173
25729,0.26678949548768416
35135,0.13753378943101313
40653,0.06216505471154837
40706,0.773262990211627
32105,0.375402079985109
10491,0.08333013243419024
21275,0.11081477091450581
19002,0.13713220298465906
35373,0.658513548346371
15666,0.7507841899971521
11014,0.32253602449613566
25292,0.3005614805418581
10600,0.6535034821290251
34558,0.8497562757152961
14068,0.1232408090045458
1905,0.20638635251933102
12708,0.8817237735628596
40201,0.03197146553410119
36772,0.05773670407631996
27010,0.13245412196865447
23280,0.9437579726893893
14441,0.769546741820683
22438,0.7043240044760503
4283,0.07171403425875876
24488,0.4201881258980859
8499,0.1726098894078987
5841,0.07618179945186346
40364,0.16145927807803262
22806,0.8637787471429992
13438,0.8668100973992704
10500,0.05333494790709019
22691,0.3041366037398395
31499,0.2955592746081355
21027,0.040156733092227864
29452,0.19873038350256308
3843,0.8069881182266853
38596,0.08207658718181146
1993,0.2928993099218918
4772,0.7205762743189672
1616,0.2230332632298344
14420,0.6553857078213209
7024,0.8494453356196524
28981,0.8534513011698206
651,0.8258343819213203
26521,0.20077906545297966
21891,0.8185166807691671
9055,0.6617582261460706
967,0.8581933396173292
23162,0.2410613317551024
36118,0.46263379620233774
13639,0.2306501345493031
9058,0.14689000565148821
30718,0.255442881187956
11900,0.7866410744906511
10320,0.726211244931978
41352,0.04510426599024486
5115,0.9740886613617554
13791,0.27043472304451527
40663,0.09368284058184967
25607,0.2768921178126642
6330,0.760247266852181
22537,0.29187899779808024
708,0.7740253759714188
30458,0.09218853390137696
210,0.09798239040110152
9469,0.24491513222605696
5879,0.1874912918668289
37735,0.9167074890531013
61,0.15891519093986173
536,0.7864353454960976
27249,0.19971443409526807
2000,0.4017309718909783
17823,0.36604559126925984
39132,0.5992809939412644
30277,0.9181160303689428
22866,0.08077925995042755
17624,0.11307913769481215
621,0.6333486142868981
13997,0.8065552706133483
5195,0.059250594392559294
26449,0.21580290190884321
40165,0.855359318975307
5572,0.47223142167907933
23502,0.765116952354687
5503,0.8236063853481441
42046,0.29760463765149603
23639,0.10085193737778403
3445,0.5140677559849793
41871,0.5776986003573852
22220,0.7947542960682447
15415,0.8555124527131356
24150,0.9200836825362668
41846,0.36004309692533554
12732,0.047077580399831745
19813,0.07913419736329516
962,0.028874006988813632
2531,0.07021738219225626
5815,0.005534963525691222
10586,0.8797295621129058
16341,0.004695652802713106
1464,0.15621248300692564
758,0.1707386785060805
6132,0.11500682313166169
4091,0.1926761844721479
1808,0.9595714851732721
23058,0.32687054488658723
8054,0.8917843293099389
15322,0.14324024253810932
2746,0.03378642970033996
26434,0.10484865304182425
11450,0.11443736666279761
23578,0.00865288001191136
19234,0.20430899687706983
14631,0.8339012788600083
18273,0.9050093784611356
10880,0.0573948976007816
740,0.7191480173231132
14926,0.9080493280269947
20295,0.9200831058672923
22326,0.20013934178002057
10183,0.20615989409240032
19293,0.38868978787899205
37721,0.2156928662462138
31191,0.6986381200376792
18972,0.6235063511571596
13214,0.7074821620197123
6994,0.7944199274184769
3265,0.08445747587164307
16036,0.0139087934414153
6308,0.1434129276632914
38434,0.37435142597494675
31503,0.3884558813607749
34401,0.005581916089026643
16051,0.9321058669942492
14495,0.7161075112719584
29536,0.4914461658068786
36006,0.833500710965735
109,0.09582847097450091
30249,0.1741284352670686
10921,0.24461604214614321
22396,0.8022203621997628
28678,0.17959217683955345
3945,0.9627103438980096
16918,0.21424928943888508
6747,0.7304656803266276
7094,0.8818547418845488
15805,0.09916388988541863
36123,0.02402839989695475
14463,0.8304213389119341
12038,0.8481843800289106
11146,0.16861832452761574
7487,0.8154637199755648
1402,0.8257699833541343
6888,0.7637835232783984
39216,0.434197291687681
31298,0.13877636661472054
4615,0.9642999810262517
15612,0.07703848199713076
3519,0.8447782391663702
19550,0.8168248780580002
37553,0.8534728144108464
40210,0.5015381799671139
4815,0.14687719358352758
4128,0.8534792350797155
13089,0.23039101320629868
39174,0.3537791393173069
20819,0.8449507638789046
36478,0.21538796932012408
21463,0.9284035222063272
2181,0.006746868323485068
40168,0.684424601132738
1053,0.13051745335795276
22479,0.9067784529091563
8147,0.7316348926559294
40840,0.2953412220588764
11096,0.8200732589858063
4160,0.5724295346260149
20066,0.1793250125168446
14907,0.798556645071275
1807,0.10053405609587576
1157,0.9348487435838059
24526,0.030760330803691154
1289,0.36251845094164187
29102,0.7849819176169206
12085,0.10102920183721312
9731,0.1521210178209625
686,0.38816605831103573
22098,0.05996019663028619
30163,0.05089452255253189
17807,0.7161587335184401
18881,0.5865848175276464
5676,0.22287869223449125
27625,0.8576077073964219
6803,0.87527274374603
40376,0.21050673511101606
18370,0.8897646486244861
22529,0.7299148506348803
11461,0.5541063736870726
38411,0.03182879738790741
37376,0.05468761330814517
1451,0.09921017435954965
32643,0.09137304548422302
8383,0.11923043129462056
24144,0.3343850030053863
12299,0.027913008304260006
10873,0.013144416512104793
40489,0.645807013866613
9040,0.4157768828268589
39720,0.29795049225662945
31171,0.05596547675219757
14565,0.020833595491831763
13581,0.09339698692179468
30991,0.07258713307541315
17893,0.21294505131221214
35055,0.011921467585946801
10632,0.016083997065841394
31638,0.06197516849884348
4962,0.0008011779328758378
22833,0.3400504194486935
36873,0.471105365138375
34443,0.6983899354844263
3242,0.022570073124186792
3104,0.08674948761077479
33157,0.5189898889860984
25090,0.9499831676951179
37613,0.07981303134944122
17518,0.07220808527468853
11222,0.780622230713033
23875,0.9761590467821416
20708,0.7587233024786341
14573,0.3404124210694356
28623,0.1182375895364986
27985,0.3664143382417687
30467,0.14474012532739228
36910,0.4550006015645606
6424,0.5755695851950391
7892,0.013278219924747023
38557,0.34121687533371303
13648,0.10744877090896782
19006,0.9661335086044918
26093,0.7205376694748226
39003,0.00984038654382201
24222,0.8124059225856154
9658,0.0897673275213996
32752,0.7257629237954574
12083,0.163558764700017
23458,0.1009409713886219
27906,0.11876351676523333
22777,0.007789507677670513
32178,0.10375737676416477
21394,0.005642829348857514
21779,0.18353932891417024
640,0.06413316055017282
40223,0.12232934894123304
6245,0.2643548926363423
32072,0.14943516647581384
11449,0.8166435260855907
30409,0.05443353640181934
6237,0.8733390469831099
13561,0.8027784630539949
14920,0.011475799380052092
36742,0.12626200127422868
20232,0.09237585463401565
20444,0.8197789230944175
9159,0.30790645320231724
38463,0.02161936158967248
38168,0.10947880315009811
30823,0.861591708903716
8489,0.9654809185088586
39603,0.11066353290404059
2385,0.8070633594290733
14065,0.32744298171556024
20899,0.08539019980386015
39973,0.05099138258100189
31770,0.16691371776774488
32671,0.21698939934450961
41436,0.182801854468181
30183,0.16974355522197165
41827,0.015397718435074656
15122,0.8638119217545591
4580,0.11542612140860653
24786,0.9613692148985326
22992,0.17706105970566008
26810,0.23312316923888213
1077,0.12621261235307743
4203,0.1646639082442174
9564,0.029548097509534032
2088,0.6540759112164292
38821,0.08900425442303679
7976,0.9715042519148954
7605,0.36437195380081333
8592,0.14477546238619987
28773,0.4367280338847384
22345,0.8372274089576578
24375,0.43932096442798496
17395,0.27685620228194285
9803,0.3224299956958862
16188,0.33635314291289503
19449,0.023485617436680598
28212,0.42705717587208397
20898,0.1621254922826357
21670,0.7262267774420457
6916,0.4779487386526274
41607,0.1164394698106857
30610,0.8571701028762297
27745,0.2351927473657138
6433,0.38008519898714643
7705,0.25022413630785023
21025,0.0007611997359991205
20730,0.09274413348968337
13752,0.8438268655564956
12107,0.2979675359109522
26125,0.6030841341859567
12757,0.9533144985462793
26472,0.10064164690563158
1219,0.07772723611721477
262,0.02520587439126204
37274,0.28314021650714555
14802,0.10635824136531456
4336,0.051091664425414726
14324,0.0780718154633499
7779,0.043629340690403216
33162,0.6841504872446661
35306,0.011998576636049346
23484,0.05879233898496288
20052,0.8810959595298661
34011,0.25333479013060706
11466,0.8312098165993195
19108,0.051941937051864576
1992,0.04944448784302166
2528,0.1785093351961752
7369,0.04927065585334452
5654,0.6283598589767598
17723,0.9186911373925342
38056,0.19552865957974785
6367,0.29416226173099386
25955,0.4994417353812091
13920,0.12403787172940874
10512,0.8973418764826081
14163,0.7744113480648053
33153,0.27085204385851835
6271,0.32284504817597603
30886,0.632367636720724
34556,0.6973376416025501
36539,0.09482276342262376
14424,0.20130070969499705
34368,0.029316798272250266
9205,0.8020992442257534
6194,0.8300355813573144
36684,0.2537510798735105
5369,0.02757229155447288
14280,0.9437578204035312
4867,0.33998432866152933
30856,0.8545783120649721
32505,0.4237369063163052
1554,0.005128452453020088
7337,0.6689607186293747
17593,0.12848017351097196
32557,0.037360437513057336
30576,0.009552088063867729
30889,0.002143394415301245
18134,0.026158564208639885
2885,0.9591599338542643
7330,0.023318977171105836
31346,0.014120053335873847
31184,0.15231098112561775
10992,0.10540040868961968
1975,0.8813919791379495
38036,0.7788603959579213
26733,0.0352357247219072
35336,0.26237839971658766
4104,0.8787826812460245
21808,0.8967163875353563
11489,0.0859719978041434
14729,0.035422139457511236
24324,0.4691338491365405
38784,0.006437548055751556
11198,0.7878240790737736
29004,0.1677991808381208
30924,0.8581331473948894
20632,0.09885076037909596
21197,0.014800565481866966
32715,0.4776506227577677
10874,0.1600664708138117
4543,0.5986663146366465
27628,0.009184565726727632
38004,0.2514317733159807
41474,0.21907979895760207
26283,0.5360221600940721
36028,0.057656397765403856
11196,0.05802181985476368
24674,0.18068548351120028
36227,0.6978228710740845
8362,0.5695380280755931
4851,0.5129493017562934
32630,0.8528335682925463
12932,0.8591273189753924
41711,0.19738737678847074
11699,0.8360709428814255
23294,0.4485188305891847
11011,0.08761928483115299
19384,0.8538425881510989
1033,0.16926563423795815
15709,0.38605841403678326
40765,0.9044503709989604
40439,0.2456908293211081
25310,0.9490242383932396
14844,0.45206828526106535
35961,0.03626469546100305
26759,0.9532705925493747
12918,0.05418832112983158
12079,0.17514577473767884
8021,0.010153576879136263
17766,0.6331743876420219
18894,0.04440777269237987
2322,0.4924752297114805
27371,0.4117123033302439
31526,0.7491239779247985
29770,0.5133698903910112
18247,0.04943178089346926
11124,0.029326890269295462
34197,0.20501110869931571
25586,0.2884895142200815
3929,0.00534876146462281
27979,0.054114516656661754
41125,0.32594334437038686
15705,0.30780978214230514
37165,0.06975662843846317
17210,0.16117366992840643
33374,0.3739918874914172
4903,0.9037955300394195
24126,0.7866850963058842
8908,0.3830877471000475
15102,0.17485044678721284
17060,0.7303227494903859
2279,0.05276662361821765
34026,0.33015438497882993
816,0.1410320998434048
11275,0.5660295355370007
36349,0.6951026127969167
20691,0.2107675766891865
35750,0.013204016914580497
9303,0.017195138954516104
27515,0.5877996982133584
38927,0.17123134425060357
23841,0.13674911962905695
4559,0.7300105220675562
16627,0.7885114880118247
41089,0.47738715509614843
13014,0.7281709804738868
5525,0.05482708046672058
6898,0.9463929251366652
1791,0.7491363277257477
34373,0.005909473591509447
3115,0.6200756496693234
23845,0.5495227066255305
11427,0.10436382027691964
32489,0.018569260064494147
19992,0.8792716792960019
12301,0.8794389655064003
38731,0.5625300543833753
22704,0.04731370007321483
29172,0.9584604340975003
1673,0.6585870002386331
41010,0.17126254150368192
37179,0.08378280761724058
30879,0.1541762204788401
9390,0.7903537382394558
4702,0.1892326719660161
34498,0.4419391016979159
32356,0.8811122617655635
10959,0.7998494639477775
8421,0.05710238981793794
27205,0.0063952125091831956
37674,0.16142965914566748
31793,0.12763529019335135
40865,0.764487621370254
15488,0.1618366983922933
3049,0.026855311992960804
33990,0.1202266116039526
1748,0.26014374839614957
23106,0.9012644041244523
40817,0.8137207417200213
3931,0.9400907411541813
19771,0.8053584920469556
28547,0.8881958657313764
30572,0.026324043972247045
14442,0.22058074133128372
14073,0.12414562033233292
37347,0.8753424107233783
25798,0.8652421737371742
10850,0.07811354809093468
41223,0.0358736937105665
13192,0.08354216106101545
38396,0.5570013233130107
23229,0.2943707091296442
6222,0.019838783356495956
21728,0.7932863920241114
36857,0.8318864990341643
35000,0.9243929011729081
26047,0.9234679641967581
1668,0.005751169006800675
39775,0.018745696212736578
23744,0.5665261351869224
25204,0.7612772284764228
2299,0.7556783659437226
6428,0.7866498197301802
30830,0.02732076004832025
36951,0.8405195957447056
42008,0.7387025456189654
33729,0.013305850058892087
38417,0.5138529138993133
17995,0.4812483916014049
4289,0.09770057073153286
3416,0.6099602322590303
8439,0.8414884810023898
29865,0.12107296008107296
33553,0.7469510455376654
15590,0.36440305968715186
39537,0.867821494826703
12372,0.5561854816674918
20723,0.5307814630616051
17128,0.9487606110634932
29200,0.017099544144541578
40925,0.13733016805294979
36450,0.1547411067125018
24983,0.0687122729468577
28849,0.2716862751058526
26989,0.08007495034017273
279,0.5870609930403217
7406,0.3321684298011779
6633,0.5870141278376977
3375,0.20498666716438285
13314,0.7949476416505237
22325,0.06930457591769153
29264,0.01926037925509238
24775,0.054393644221368234
27337,0.464273487150593
12744,0.5725568619052233
2826,0.07917079381398
31941,0.04401367925949183
18730,0.9085026688803037
12147,0.3788884960745368
32435,0.03130673109654866
10835,0.05311985867294329
3593,0.14587031353584148
12005,0.23293711500112513
29879,0.12132165887015904
5923,0.2160495564509261
15937,0.5602078525475264
6756,0.6664502344530843
8116,0.006544338096606302
11598,0.6403256546728213
41406,0.06588103982195272
24534,0.2301569768161764
21284,0.020598943565511812
40140,0.05865828275655471
35578,0.5641840455362687
10229,0.03223907020773238
17817,0.13797075840919967
7474,0.5643839573513447
28282,0.37892025883894315
38377,0.02183952658245548
28348,0.16093535256812574
35617,0.7200182105884073
35069,0.7865216217957349
15556,0.15577583669369385
31517,0.12338286991833289
14890,0.6153301948120573
27489,0.21950801907404846
4548,0.191982010354493
41998,0.6849606653966264
39482,0.0049239250720964495
26061,0.857381511790347
27666,0.036693433371375914
28790,0.6550512810979856
10192,0.040278565221084084
7497,0.866438953643401
25863,0.7876947652391049
9830,0.1158466362687911
10137,0.9614779773628384
17979,0.007749032635483657
32838,0.00844321176792434
13480,0.2321888928645297
22339,0.11358416936401512
34366,0.018852497961603612
37229,0.503177065762878
18772,0.04458046590649768
8403,0.06222580424672277
19756,0.3656510052225884
10840,0.41097143814930653
501,0.7583964088637809
36681,0.047447963266561914
38322,0.2300901276768503
24926,0.07458066200772695
18884,0.7622282460894975
6551,0.12685241955154564
40562,0.02151030882243712
26439,0.46572146766330563
16377,0.003395912397817784
14940,0.5883268728503747
23496,0.14760661707437325
8188,0.5361687145077927
498,0.04200333945284449
41923,0.7809036326757076
29180,0.6750648262638067
40336,0.04372075473088363
22274,0.0575167619265852
6809,0.002945165186732478
18340,0.028495101668666423
31496,0.7998731521553277
40805,0.948776304161661
28281,0.03921082786166487
34240,0.35045211449901065
3248,0.7989567165285539
3705,0.6033492425126328
22105,0.17563527958960548
22284,0.4633621118690382
17877,0.7737763220725227
8961,0.5678505088795204
34601,0.06369827253200601
34927,0.9417839925798702
27182,0.01749003650321433
33246,0.3251748115377723
20082,0.6852426892949539
15189,0.8761993187406066
33432,0.18359295894227207
7306,0.16182027513385555
28331,0.5397819440192265
5661,0.8126464444871792
39712,0.3842839749215882
23683,0.12640603760292243
33115,0.8295011459731875
11813,0.8213039685285504
9020,0.16272338636607592
17856,0.16162629000970688
37697,0.04372075473088363
26652,0.07213846321247616
26998,0.0859159174671311
12506,0.051531146416844545
35718,0.8495479066896806
18245,0.06548547315375126
25392,0.784078212418334
10134,0.13510533484244713
16620,0.07016653134857616
41325,0.049909575511344055
4273,0.3278627031550985
41407,0.1394911478358379
27271,0.4816285558428725
1457,0.8581244602727036
12792,0.9531780235256928
19034,0.023452414493145144
33899,0.7310371703874191
2290,0.539445435509258
20602,0.058079468141212245
36918,0.8145900560774513
1796,0.13308267643790478
5189,0.9456881576232039
30174,0.7705628278572633
31163,0.278349667658906
34861,0.9599725401725584
11821,0.09232083270398712
31252,0.9134996035862826
16921,0.8303945721551939
39031,0.8858494849783244
18692,0.032499683289913914
25026,0.9253866010363582
29558,0.0009247168828679628
26503,0.7046305128576598
9389,0.965992568028732
35076,0.19439657678839112
19679,0.08012771178692142
32867,0.10919602755889228
35563,0.8398952487270608
38691,0.815831039600349
4506,0.12336835734790894
11532,0.9697159860935458
16680,0.010534168389632606
29611,0.3059787149546935
40623,0.7484135113174188
26930,0.1455358305847518
32887,0.33436681363700416
4095,0.005516193687065317
41345,0.7871246074036506
21641,0.10311958062168339
35872,0.024753612762431192
6742,0.2505667756054864
38384,0.18036066047275554
31166,0.14720227821021903
21925,0.09352065098620434
38491,0.05346218410044101
15910,0.370179143420969
4750,0.35749406197447836
31082,0.2109691202388007
20227,0.7840299870954139
21108,0.21327446414020246
37288,0.6283538061093537
13247,0.09296270499005432
27121,0.038554222717517246
36998,0.07028851172065884
21562,0.09806296807950635
7980,0.7810534003941735
29803,0.1299292459271103
2761,0.7894320213436478
20279,0.06300065291855145
12921,0.004652833359271571
29321,0.1100327692537199
30155,0.75531330415827
18025,0.8744708140565798
34044,0.7755153993999544
35689,0.0569541394244928
11665,0.8200096165960676
32025,0.234105054549853
33532,0.7436133284586661
35570,0.008062580427805352
14511,0.13644959024642495
14976,0.7586805536495376
15443,0.17648475115798934
20985,0.1500365449375717
3287,0.2600837924895882
7947,0.33034541856144894
10930,0.005411606660178046
7516,0.28282369598945933
36828,0.7580360570949215
3418,0.7983166692019588
14129,0.5344551129710544
21502,0.7028377258057328
8901,0.043749099820744035
682,0.8255134040386368
198,0.4729308923351744
39269,0.6991194723888723
6404,0.2944613439817876
10821,0.09380039709264638
2624,0.8249462186663328
15519,0.8709920175026405
9044,0.042478794024923654
18206,0.07752735932923946
5382,0.22576911274908223
39788,0.9305648974316665
8969,0.7879539822843489
10097,0.08218699251301956
29939,0.0385402079893422
23873,0.20219149241304019
10044,0.734852278790184
17867,0.051228119371261364
30915,0.88219353771258
14759,0.9364524762837965
21843,0.17771113460066018
10079,0.8139270139023961
35579,0.034389887115998365
28148,0.7487259418350961
22786,0.6372294495537867
41549,0.9237970778092368
16751,0.2904866244404031
1285,0.298017513644009
8858,0.0340401949202863
3555,0.14250008504849668
36305,0.6777269102794582
28236,0.8486914352931321
6326,0.08242392202801883
41530,0.06513842284202527
34146,0.3335350606115638
19099,0.07315967107688717
11472,0.5873909987644181
13120,0.1616914026700577
38921,0.05331275897393467
31950,0.009729156797519744
21892,0.04135461648712431
29601,0.7541971462825273
22323,0.9674503740790856
3016,0.6941843606242069
32976,0.2991844410236588
4419,0.07277739998777875
17646,0.07698734479241706
8763,0.005317387386372453
19316,0.007060601515141453
31069,0.963499098895487
31114,0.023125222487063318
27276,0.07574329681626818
21185,0.8669554709863211
34514,0.028532062897554503
7886,0.9611739038201443
32397,0.8126941621976337
23103,0.05410994416860426
6689,0.08892474206789173
37215,0.0760456478047369
29816,0.01641472852940011
29525,0.22031317777958384
29359,0.0037928966348932114
33794,0.2832663725391409
38368,0.7156869586357452
20847,0.16059107493921235
25305,0.8142767578316353
24640,0.04698167225161785
38389,0.5822094271269321
10091,0.9040544039425875
40021,0.4234741371718731
17440,0.03138941381566526
13544,0.7735306084937269
26315,0.718585807245998
20562,0.29449827797512296
9419,0.7092891292737257
24629,0.10211814792446836
41000,0.14071678291896
18198,0.19825799131212007
12597,0.7224941684901948
30349,0.9478213478874368
24528,0.48634621795207095
29434,0.8378434588065119
13282,0.6655092165003602
23410,0.0834502719745014
2323,0.5847097660403178
2662,0.36271238074625395
36740,0.8919398765939406
273,0.6138109825055078
1930,0.7180421356454142
12845,0.17102767911568456
16690,0.5481724371672789
37184,0.05448332388573668
27478,0.7051392578357156
32896,0.021563209401546112
20532,0.7111091418782396
7722,0.12134554647846488
4047,0.11315133863405694
28534,0.8840888317756487
2554,0.8696924580992483
7989,0.42292700806676164
16595,0.29584221293459656
6482,0.002845266318529282
24169,0.1716217952250766
24493,0.2883483446324095
953,0.6781676102406338
5211,0.21159123223716242
41880,0.0299838177817744
41360,0.6175175602231819
14858,0.18372279021448074
11070,0.2806252527731091
39242,0.2838594258672746
5186,0.11047250665338337
11262,0.5019586215721895
18912,0.29137942642697645
7724,0.056240623153986695
39588,0.09179963046258063
18980,0.0019658349586170127
24755,0.7985718960125353
23348,0.1410406496808512
17608,0.3974392579680714
29138,0.04066566601806953
33544,0.8618116188655248
14815,0.9029987641665771
30191,0.2210307653740864
23775,0.8179254182925076
33707,0.16066491085699713
19774,0.9198872350100812
13101,0.08105573827334603
3169,0.8061861935403752
1323,0.23083695031274334
8994,0.4126216205506237
19434,0.03516269316740027
13620,0.9603106526874301
41070,0.2494855216039526
6165,0.012303667536355634
34211,0.07243656951152228
15884,0.7846893475091323
35368,0.0751566251937851
24891,0.7372387374766685
10347,0.9192247318908722
39156,0.8676303729130384
608,0.6743571646478894
11359,0.511013607081959
11500,0.008074791554395833
16172,0.9580279421131497
31355,0.9113126598371387
32246,0.437378791388711
5864,0.202866114924373
33736,0.3336407733287212
5183,0.508764952314107
29656,0.9164319445728291
34356,0.08185801896267875
26764,0.026463406423745624
16764,0.6316874945819927
37725,0.4942344167727792
7918,0.022278681899539906
8140,0.9575532454626722
28274,0.8031165305589162
32718,0.8946876246017686
5960,0.4235413724558368
11594,0.02146612967570856
13826,0.41313409089246317
475,0.49172430003427553
791,0.005945815705109217
10430,0.1021573425429731
19712,0.06349163018781985
31903,0.07039070454642024
27099,0.7495848076300955
1467,0.14888531775139582
10499,0.10155325794718066
19132,0.10753849121305126
19261,0.026311663666595996
37081,0.8121171883812296
19432,0.405071996949918
17735,0.7897116891432654
3290,0.09865862993256926
8726,0.9568387170949659
3000,0.03650185167629475
24688,0.4832759464999168
5787,0.09668086060701278
21437,0.034232408716686404
33634,0.34886880111234747
41612,0.1045534339292804
35543,0.141961162040402
6129,0.020496527112534753
27758,0.7578230321469405
19496,0.040453252137594355
22247,0.001912771522530791
15497,0.6519186614763317
5329,0.8219973466685241
1319,0.5543990024637435
31053,0.7413224246765666
3230,0.9691077387800408
10065,0.9238618141496194
11858,0.6305523591066339
39185,0.024867904781082847
35421,0.010290140491804899
4156,0.38428692261781777
17235,0.2582253166976746
37657,0.7691600227289506
23738,0.18723279753686015
15452,0.24696354774146514
24927,0.9037453240308222
15081,0.9461561719518254
18873,0.010091276562818979
2875,0.12005857647848037
13655,0.034499223387193315
13405,0.5563026845894934
110,0.5548160748218536
2625,0.07536799886252074
24434,0.03384322886863535
34407,0.38809821692695995
21228,0.2665133136208709
38772,0.5718722254024685
429,0.3780816086918749
26053,0.13244171664517757
41904,0.13351640899497752
36099,0.8065321746462352
28509,0.4397751819300806
15013,0.07880311184161522
31680,0.6488234468450828
28918,0.06827119262732559
20091,0.7166614385385675
9126,0.2626720311030685
4500,0.6168044426674828
41209,0.9509138345225611
41390,0.687410291784038
2772,0.37210922090744253
6585,0.7514344324003197
8305,0.08192979957568534
12257,0.21826433079494265
40431,0.22450811298843976
7033,0.8559247657786375
9270,0.8239956575508223
1398,0.06748379163095773
41672,0.045895937883073466
24136,0.1867042282756273
34953,0.0940399443211119
14933,0.8192466239749411
36243,0.3421225398415209
4520,0.3155873907995866
34640,0.323759577803247
28438,0.01315457221869614
34756,0.3123889501921177
33796,0.5545699364830976
19301,0.5158262081570736
29457,0.8141204384623969
38420,0.09593441118062003
470,0.019044232859076967
36527,0.8772880723497751
21362,0.08076996545017082
8871,0.15012752395018672
42079,0.9103715312025931
26209,0.23014330164467708
35999,0.08950257315708737
2799,0.9399319589367423
27296,0.014728984132502338
37009,0.8598639456650546
18479,0.6498023854254525
27011,0.798059698587984
14490,0.1343443788876197
21500,0.8893936202941427
35116,0.2618244931233642
7646,0.40829467679556053
2982,0.00038363251901285344
35837,0.025726600447101625
16114,0.8057970412562987
41280,0.7506647021724605
17115,0.6124512868165229
17339,0.3186766468514213
34669,0.8445440917005942
16954,0.18215816269675764
39574,0.32881884591419425
26374,0.13701613409572805
26234,0.3369855789943082
17117,0.9035203214676055
40796,0.5836748946291982
23367,0.040849519744663394
37975,0.05547476532801175
8807,0.3576174055304816
7029,0.6936944414493095
31316,0.8499116453863114
5262,0.15599249775961935
37385,0.21484682296798624
34354,0.27686116890475926
12179,0.3040827016548858
34004,0.33036142298992416
37708,0.9361933701267786
37718,0.02985184686995051
22744,0.46696996117866063
19321,0.16180275357757798
28821,0.13927919156623386
23955,0.8957277330931214
4569,0.030230385558569644
37393,0.15792745169703162
40909,0.242066246447256
22987,0.7750042631034925
31173,0.03669172329556499
850,0.0011841263413501471
9769,0.5792427512026381
12967,0.8987721388143843
38776,0.005198869535215016
29641,0.002208742492229729
30424,0.8115084240908881
20380,0.48379491783028533
37570,0.605681597180456
38792,0.00580082729642739
6002,0.8153360145203936
22535,0.2532964591198291
32218,0.07313410776435453
25604,0.09939524417585482
21647,0.358612864913324
27660,0.7652018073653569
34684,0.44086106362396504
9920,0.7996349601409561
28774,0.9566745633723567
1786,0.23415825104919202
35606,0.06316437032147004
33526,0.04111605296164876
12607,0.023471717778007824
5500,0.03396919446423234
25627,0.06104610367053793
17457,0.8485663676970344
5286,0.583775492654559
39560,0.97216088149489
10226,0.32483947021661685
2990,0.459869317698044
3461,0.018097821841787175
11451,0.04380426698970101
20139,0.7650296802150838
36214,0.754710780683391
21010,0.013698100207706454
18611,0.8435932381501873
2116,0.8804687897901115
7600,0.025799739308668437
13253,0.6314062370381952
672,0.3046439731769263
7555,0.8448606660560488
21528,0.020618701137250145
7800,0.7462444914081113
1895,0.30726996488658576
32285,0.9634409294349943
28705,0.4136565529078297
33387,0.11094198270623619
26146,0.008625935490640207
27411,0.21018630926839002
36371,0.04992261375414687
16055,0.08151436250366781
39366,0.08172912752871217
21581,0.38949594614617056
1623,0.12031236922468541
14526,0.28559034244085696
29761,0.0009147962604395805
13832,0.026981900225357017
28787,0.7977764845752902
34918,0.8628086282515472
3899,0.5295133155343686
22243,0.5836748946291982
24906,0.0647505921631327
2877,0.06774960554702068
16284,0.204546515776174
18403,0.9075105230474106
16812,0.8612043418950116
25784,0.611261192891861
5941,0.043611630498630594
15837,0.05108846500861114
36277,0.04036570132561791
40665,0.21443949019754877
29776,0.05684205214607241
14399,0.09549550974050193
21603,0.6174455227086411
6016,0.7795414749860802
21160,0.14147369889977277
20523,0.055773462701762255
23129,0.0623367911834325
40570,0.8403304104076816
35753,0.30629437505242896
25258,0.08976879127014492
39220,0.05374835623867587
36263,0.8601166824608341
23101,0.023247056225636706
21328,0.5993551125236785
30243,0.113391424407913
22582,0.5296898561739133
22844,0.8470855374864992
38517,0.3212944196670974
31282,0.12330181036059278
32008,0.24109193543234614
36302,0.15694056750325452
36438,0.6005763707816167
2325,0.007697255179604489
14384,0.5518185676224185
18106,0.3009273074266332
26332,0.7730331988977774
21367,0.9289778133014746
29182,0.0623863659572686
37638,0.24262301763240549
32202,0.0012632899923353594
18267,0.07169997969887343
41836,0.7117885042096421
38062,0.28972593732619056
10007,0.8761862750127164
10383,0.16685894476612628
4280,0.05039590661376347
26612,0.23978969408473538
25295,0.13368885267123304
10132,0.3357698123480815
24287,0.10842181432491788
38816,0.13264302775491482
21645,0.6948592199821247
38781,0.8007692354270783
36236,0.4544728352000934
