id,Class
95019,0.0025181895632703484
49096,0.00037249494747298783
87820,0.0005834953396944945
91846,0.0008916739446712052
56551,0.00044729857998218283
16100,0.03383588334228105
45568,0.0003561916236380836
32285,0.00028383145825298337
106497,0.00828227952922433
14131,0.0002788420122356853
99118,0.0004190051302236952
44768,0.0009794063604826365
115674,0.000328036978274259
68559,0.00048767467500889845
73561,0.001490748207165769
93722,0.00028153189873895344
68786,0.001764200973958438
111714,0.00046934795438088926
77957,0.002069509689023751
40053,0.00044940984964933717
92418,0.000661574241217552
21455,0.00034156253240687847
33187,0.0005570206840401376
21738,0.00046430014173056767
91474,0.0007034214780073718
34997,0.0009955832095062782
106424,0.0003354798766091728
14448,0.0002788420122356853
50638,0.0016229785922140668
106141,0.00036101183550070834
88548,0.9945615219148307
2071,0.00028153189873895344
56075,0.0005268684760234664
29474,0.0004183968574243554
29497,0.0004140286114525438
91161,0.006975251666172148
42872,0.8667300520470612
33450,0.00045384768763732003
78990,0.9816322676374538
49041,0.0009990817117081386
112083,0.0003877452795496941
60463,0.0003667542239925574
113220,0.0006403654088606526
116519,0.0004912192071168939
73668,0.00028383145825298337
7242,0.0005645182918279413
10666,0.008089551945023855
35957,0.0009763056075333762
83153,0.00038273054559813044
112596,0.9811042843971588
1137,0.00033014516411894224
43681,0.0016778411747134993
47063,0.00035257530930995606
39822,0.0007231699472401032
110015,0.0003772586643397899
26788,0.0016476664105498139
102308,0.01665995399596771
11626,0.001439481942656876
31008,0.00028153189873895344
92317,0.001675231830752738
5979,0.0005838275435406329
115828,0.0003757707694735121
57186,0.9951207282991706
11118,0.00036017118329602935
89542,0.9949939771138588
112163,0.00042235213422402336
24545,0.008691592586804464
101844,0.00028383145825298337
39942,0.001219067609833768
106494,0.0004236001485074509
32129,0.9890795198024004
6980,0.00028383145825298337
59688,0.002390872714934876
51791,0.9848565242396132
79494,0.0002788420122356853
85499,0.0021864867680814566
40246,0.00033374418953351266
31370,0.008303031984141618
47959,0.0014646658542311565
98088,0.00398805814635143
104735,0.0004818151851106527
57490,0.0006468961283172164
19968,0.9958536901296033
24429,0.00038564691890683985
116113,0.00028153189873895344
11525,0.00028153189873895344
7301,0.0030396938929956913
91178,0.0004901534978737008
742,0.0004974545138215735
102972,0.00044150084306220755
7321,0.01726528454930917
86238,0.11746046010343414
41449,0.0002788420122356853
93256,0.0012723649069705403
38953,0.0015478058362033789
92459,0.0008909153363321097
37016,0.0037988033854997987
53148,0.007312153220980855
80457,0.00042631726645208046
2189,0.9949479865844449
36665,0.995608104867785
4451,0.0017489447738109976
51816,0.0013248129084884408
22558,0.0023825831486189147
112098,0.9914655646043835
53933,0.000433798113912518
56877,0.006182492291121264
82033,0.0004960170827398422
117157,0.0005176204351031445
109083,0.7978006113542899
58517,0.0002788420122356853
45716,0.0005221047605976437
87061,0.00028153189873895344
22569,0.0003225663061294155
44481,0.000335503632350866
84920,0.0007270209109491344
21442,0.0018552279414700823
31615,0.0017036391228463525
71825,0.0007709346164846439
44302,0.00029740854258542427
60785,0.00028383145825298337
42173,0.004683466226232699
15841,0.00028383145825298337
47021,0.00028153189873895344
36647,0.00028153189873895344
60974,0.0003469795605356577
8893,0.0004894934591687763
25459,0.0002788420122356853
114882,0.0045757817749709625
80129,0.9945705963506487
33271,0.00038333772966383416
20748,0.0010094215808165896
87769,0.0003488711296804653
115527,0.9949369414541392
117198,0.003196765468844764
99435,0.9920151091174477
48464,0.005427706450600477
44060,0.0021761620981910327
2530,0.0006767318992122608
53589,0.0034566450267216873
100273,0.00028153189873895344
102918,0.000367714866631736
8535,0.0006726201980610917
31240,0.0002788420122356853
2298,0.00035329003082197385
1637,0.0002788420122356853
96597,0.8440324734451443
90651,0.013401847067219547
90000,0.0004193255181723507
59833,0.0003579559916413488
87065,0.006478569732506413
87491,0.0004717232452316897
79484,0.0013168822203257313
59662,0.001174367653185456
20209,0.0002788420122356853
15866,0.00028383145825298337
26050,0.9949142515301622
64710,0.00028153189873895344
50137,0.0009110633019152895
61815,0.0002788420122356853
50204,0.0004275315026666899
59186,0.0005903682425747942
3511,0.0010313039142626791
8306,0.013693650234262809
23325,0.012244650405400572
62005,0.9939275963709845
83542,0.004800681475723116
69168,0.9423856518641653
37943,0.002486586384794701
30220,0.00033407535891280765
52027,0.0006024646312925163
14238,0.9764907720149847
117513,0.0003474942443998
53005,0.0005271637101977391
52862,0.0019865850199198057
116398,0.0004002794299870405
45547,0.007665602931116532
37050,0.0003539907795675976
60689,0.9950486515231539
13579,0.00037385576523834836
25487,0.000898014651280809
11796,0.0014726768562450313
74866,0.0004380991252895189
65292,0.00039380761700693153
24025,0.0029857597380288565
107744,0.0018661780156167115
44979,0.0003941687886382144
117183,0.8913029738827751
104853,0.0004113349268592691
26169,0.0012837350184495744
114119,0.0006675345090225648
70763,0.0009023207394558711
41436,0.0013444094707860124
27036,0.0005559974745674588
36937,0.0002955351619774162
8440,0.9942391358771614
34706,0.00043506303854709186
111035,0.00039110521142423266
56870,0.006721579845665102
16635,0.0020887472032231
29798,0.00038029404686368024
72720,0.0004075640555095644
69111,0.002705201879458743
15294,0.00037564206899286956
28993,0.00030630085573242076
50928,0.00041968746105386855
86031,0.008911967836407885
112312,0.00028383145825298337
18686,0.9952974935191752
84398,0.0004210470956600555
7149,0.0023112523807787707
104057,0.00041687388318529747
85702,0.00037740119785099397
13073,0.00028153189873895344
40608,0.00042350733344116183
2542,0.0006189837170136754
11541,0.00046694342941252457
59276,0.018676276060570682
12717,0.03862492784584784
97128,0.027672374411344382
14474,0.9953807931370071
21846,0.0002788420122356853
14304,0.9954644944307594
38928,0.0005030346461424778
112473,0.00028153189873895344
30551,0.0019380133184080095
7162,0.0002788420122356853
101183,0.004326254856127677
57338,0.9906921965826917
10399,0.1912122732608376
112291,0.0021833584794647824
105621,0.0066578137222453905
23286,0.0005641322052722484
107783,0.00037996632826966403
109803,0.000927851517988713
57431,0.006663054989360676
68361,0.0008522297300145034
103789,0.00498132000357851
7217,0.003534416863953553
40424,0.0006500528281959428
18197,0.9838955907720988
104469,0.0003929850509273942
46320,0.00038272236424275613
108157,0.0014068067748579086
37300,0.002068988511869279
47675,0.0008904463101334229
23822,0.00995642149375537
87654,0.0025676858017908612
88723,0.007699094931045196
35641,0.04190786061659138
96128,0.00038638357494302664
24926,0.00038871167406700005
75771,0.0002788420122356853
61862,0.9879089214520304
45459,0.0006515572014736951
55794,0.00028153189873895344
38757,0.9848324443677753
70892,0.0010098519962528363
113474,0.00028153189873895344
57068,0.00036599631899536506
97301,0.0003912407700082933
110151,0.0005985442850513071
12495,0.013478244467871069
13139,0.0009859288908220304
98339,0.00031660776608814187
36103,0.0016185891264143735
37766,0.9950543018217177
50898,0.00028153189873895344
48714,0.5501868826431178
4157,0.0010772530499220505
112026,0.000580869833530035
111934,0.00028153189873895344
63210,0.0005921063535022245
54052,0.0006142724200520614
10813,0.00037444635426389254
56524,0.0003871068267344628
16440,0.001192973958418986
79896,0.00042890952965684377
68639,0.0004726736511699991
32073,0.00028153189873895344
13912,0.0004180343875350142
91420,0.0004672825191390938
89629,0.006610973551562695
10501,0.00035524709716212854
83993,0.0008360300273491004
108424,0.0011426264224470026
112066,0.0020547260405028404
9562,0.0016407479342762162
99928,0.970319475444943
31284,0.00030704990602137435
15570,0.0034713436785190946
53417,0.010924452440454155
1647,0.016546000752536646
104944,0.002837452970791852
86739,0.673002258042337
68522,0.0003491546508117636
102986,0.9913454022761552
41027,0.0052948715465111745
69328,0.0003451046915411975
89498,0.0009024039528874495
112494,0.0011943623480565274
101197,0.8162234563454525
94433,0.0014306780683903092
65920,0.0023760315514523046
104654,0.00039298268857275974
114111,0.0019688245085084486
36874,0.9701410018127312
23169,0.0016324183550416847
8943,0.000686568554703145
26043,0.9952777250351237
17810,0.0008786855428087374
84549,0.003920518288438905
27542,0.004792320458553944
46237,0.001709886262763431
67624,0.0015396659431196166
3804,0.0014355055036887256
70076,0.00627374567906107
110358,0.001999588908679477
57510,0.01252554147120863
34891,0.0004599516832126643
28862,0.0007336281494232194
105744,0.000426030025764295
58346,0.0004447167271161228
33261,0.000411416711497545
95252,0.0006290806686938551
87928,0.00028153189873895344
17172,0.00028383145825298337
60720,0.003041057756617183
73496,0.0003768765921444095
73935,0.00028153189873895344
37753,0.00036756116362551556
19574,0.0003720232104343774
37181,0.009207421947082808
1718,0.00036033507814510084
85147,0.00028153189873895344
104943,0.002141119240292285
87137,0.0015971270475939091
103321,0.00041580501317051133
78085,0.00028383145825298337
39686,0.00858633567094554
39830,0.004833902980427862
21862,0.002182475425097469
29646,0.0005226561371159971
103421,0.05854762606740747
32652,0.0002788420122356853
5823,0.00041550020990240813
10102,0.0002788420122356853
80888,0.003618652063230218
113461,0.011814913822852607
29530,0.0005975433550030238
16801,0.00040122590395043367
80924,0.00047244691649599716
66884,0.00028153189873895344
100569,0.000702079149491721
37001,0.00028153189873895344
90180,0.0003820580614766075
31838,0.0005822160027424806
90906,0.0004201254048026685
93751,0.00030704990602137435
45402,0.00044147053275200664
65100,0.000684486505912682
77919,0.00043585573305641697
12533,0.0002788420122356853
37356,0.0012152285576348405
99545,0.0008916922160989479
8075,0.00035600642410536066
44694,0.00030704990602137435
86812,0.98514227351301
2409,0.0004453178294285226
108481,0.00045797725741749605
72222,0.00480099960794971
105134,0.006221297086572006
88141,0.00028383145825298337
110196,0.0011499514603671816
14581,0.00028383145825298337
95871,0.9901792056520573
39808,0.9881853451642499
73556,0.0005800318926540124
101760,0.0004558012795891166
26591,0.00028153189873895344
15720,0.0007357593775424115
15087,0.00028153189873895344
88436,0.0002788420122356853
1635,0.0002788420122356853
32377,0.9785653919243679
28501,0.0013307666536534436
113792,0.0012749286249403417
78089,0.007896186658866666
63733,0.00036726830817357484
52223,0.9940889657165468
41829,0.9956773256524025
19981,0.0038041327847983565
9801,0.0002788420122356853
48497,0.0021933658783803846
113734,0.00044308776668778655
53898,0.00028153189873895344
64031,0.02084448304339187
28447,0.0009091942537610657
49077,0.0024191243363643924
81727,0.00910120221512661
112817,0.00041687388318529747
55263,0.0012385504458649306
64795,0.003900978088136423
49857,0.0006015907583316316
99570,0.0003763698814797363
105394,0.0005663439583642484
27212,0.00036463523471283
65419,0.0021853087913104013
99067,0.00028153189873895344
26239,0.9941831871035313
2211,0.0003923338836009512
15253,0.00028153189873895344
36314,0.00028153189873895344
71393,0.00028383145825298337
103143,0.00028153189873895344
110351,0.0003724869606388256
35211,0.0004712963539650908
59652,0.00028153189873895344
26059,0.00030218591758946714
105121,0.003707444049449483
26186,0.0004374175693140553
49509,0.0004483261751072339
84894,0.01573721730183309
23495,0.00036215377543552757
40405,0.0019017853591563997
61784,0.0003755273242460762
39138,0.0006231790737227333
51624,0.0007393013830210492
95187,0.00038753753620522256
93100,0.0006666593565426811
12732,0.00039380827157628354
107830,0.0010780556530401789
96445,0.010533987144480913
83924,0.0013764953049532145
104270,0.9780420524025877
94637,0.0003461309166384678
63947,0.00037712708842771854
50280,0.0006333313896060824
91608,0.0002788420122356853
71209,0.0005588271631639523
28156,0.9653795312690142
93596,0.003990355660506236
32798,0.002131263665737423
105493,0.0008226964058117154
90223,0.0002788420122356853
101219,0.002953572971961282
48550,0.9932247391868461
29748,0.00028153189873895344
97334,0.0004102766133431347
100132,0.9906242116885735
53930,0.0005570290822504727
90978,0.0005888611118406707
34417,0.00028383145825298337
76811,0.0022784869589550162
32523,0.0005972189763216756
34430,0.0071473694512816845
101851,0.00028153189873895344
29135,0.00035611848231444847
16212,0.0024927144968312455
14519,0.0002788420122356853
94955,0.0009653812652324668
19649,0.00047224386887576806
102904,0.0002788420122356853
58050,0.9761556832030724
99213,0.995537695687345
61432,0.9943776766196541
96884,0.0011150309229990257
76472,0.002621696887985716
22895,0.0008030840261238446
26661,0.001540501218609465
22929,0.0006693801748583264
23754,0.0011555835936688022
22177,0.00028383145825298337
67493,0.000322837010557718
63216,0.0004368042978544048
24462,0.0053456260885652645
49809,0.00034981347775331166
110987,0.0013239981565821633
2633,0.0002788420122356853
72818,0.005032061581190568
57636,0.00038129604400913845
82947,0.00036825019227644046
72768,0.00030857958260509786
89076,0.0034157858937539673
55194,0.0011832611874737122
96179,0.009905654809805849
41700,0.00028153189873895344
95023,0.0016674926668326122
111909,0.0003768765921444095
7751,0.00028153189873895344
6650,0.001245484290469361
24728,0.005198685660775835
30668,0.00040306529623100433
24210,0.00028153189873895344
7547,0.0004130597565151691
91416,0.0005902116682994057
30647,0.0008204619520471269
44062,0.0039717569888731595
103688,0.001893606571913186
49861,0.0005594534199187458
65880,0.0006773183405679583
10308,0.01190142555858762
15666,0.00042930049180291
96896,0.006528149792622702
29199,0.00028153189873895344
77370,0.002834047289841507
45405,0.9852467337964103
50691,0.005299596729402591
29040,0.00048635050622334675
54974,0.003785320027056381
77159,0.0005088914076818034
29244,0.0011710104239093082
75230,0.0003238635210152534
77546,0.0019836497282395503
11568,0.035785150494972266
13620,0.0007453050696987339
86917,0.0004122897966951221
12401,0.0005666956815946163
116141,0.0005245339336553025
89836,0.005155820573394599
2194,0.9854448696498633
46405,0.00028153189873895344
86810,0.0010651029763492663
83421,0.0004154561642760883
53538,0.0005315067135890191
63224,0.0032432488742172847
110131,0.9717531066327391
58253,0.00036218572773908227
6931,0.0005227000141988688
11206,0.0012877595140001912
110743,0.0002788420122356853
110004,0.0032902160095874267
6235,0.0018633270322097192
32770,0.0002788420122356853
109517,0.9906487201719849
29517,0.0003380785770018549
66715,0.0007320483741207084
92763,0.00028153189873895344
108546,0.0005149626493256385
95705,0.0012656062463664776
10817,0.0014257939834150936
17680,0.004519748334634558
29662,0.0003808065720098852
20803,0.0006443588964819185
37878,0.0013657966207277867
14499,0.00038361254159960834
83139,0.00045106828374102416
61322,0.023033526955474476
27589,0.0315087120709328
49571,0.0006130682278554832
18657,0.01829707845622532
78511,0.0029328996232201453
18067,0.0011158404242907526
11527,0.0004361792475727348
35473,0.010862046452518679
57403,0.00028153189873895344
102792,0.0004018619713323744
37290,0.00035179687002399103
9482,0.0020793523001103606
12001,0.005568989387746787
116097,0.0015813948749915895
90428,0.0003773880493384516
56191,0.00028153189873895344
68454,0.0012767511645236484
99374,0.0005122976056831676
91688,0.00030704990602137435
655,0.00028153189873895344
21503,0.0014176492677225956
38843,0.003271711288203146
99859,0.00045539076453497316
10317,0.0013440596718341717
115551,0.000575061292779063
117425,0.0066365206535267535
46076,0.9902610012278555
18469,0.00028153189873895344
42819,0.008571260622370819
98854,0.005347858651774711
74762,0.0005147261057862033
60807,0.0020941207575196218
117453,0.0002788420122356853
114561,0.00046850632159491583
101905,0.09760587368958211
62317,0.0003985176912059491
111815,0.0002788420122356853
31948,0.9526369170062213
49716,0.0003594802846485353
45472,0.995697648394583
11803,0.001009245810218147
74718,0.9828526704659306
41270,0.0021790496389803462
108213,0.00048106469170797845
45392,0.0011114408905741743
100403,0.0004076522068576862
63406,0.006246165797127845
71938,0.9819079011524122
90166,0.00039434548570594806
19845,0.0015965876091483197
34375,0.0005523322412281853
55212,0.0003969717569789551
91481,0.0007120301273643824
115227,0.00129096232010888
79844,0.03430958007718909
29359,0.00033271812195986074
27660,0.9770904339954606
62800,0.0006283301458780153
61783,0.000601226726272356
55882,0.00040333997226843233
74202,0.000584822797747354
34881,0.0027614008423174122
30787,0.0005104345852714984
614,0.0004814115369194976
101659,0.00035339622208317
97252,0.0013353319349180793
103186,0.00048137324778780026
37250,0.0007971897330443947
42684,0.0002788420122356853
22349,0.009477679971486092
65067,0.0022694433770888657
29242,0.00028383145825298337
110162,0.004989977640350495
55386,0.00047796343343127197
25767,0.0006052169306451302
25418,0.0012531746975238875
37147,0.0024150438895115182
73787,0.9952455752787834
12432,0.9946619401015848
90535,0.0005335743995461372
6288,0.0022113923324841743
40091,0.00030857958260509786
6062,0.004089214611235807
54829,0.0006060147683443142
24368,0.00034867485242835586
59068,0.0004574534995342334
5884,0.0005795053103135287
100275,0.0002788420122356853
59080,0.994412728688977
38726,0.00235253616353306
85240,0.019230117363742482
22363,0.0003451046915411975
17479,0.003205415351642155
6071,0.9797139144064502
51590,0.0003741208017665889
73956,0.0005009960763517823
84635,0.00047855727629984027
46768,0.0003558781528836624
67866,0.0005030365814309239
107826,0.0002788420122356853
82406,0.9955929755798109
55708,0.00028153189873895344
106820,0.000528448585304796
79978,0.00041027889451870995
13814,0.0009873073147204298
34241,0.0014910489150756347
58366,0.0013435335698880277
16222,0.0004003358835370999
79750,0.0026021020579428847
36903,0.00198411803552608
61151,0.00037201873291593096
80772,0.00044856993157334056
99641,0.0025930123759068027
79820,0.000455898408854269
23843,0.00041554297363748306
6730,0.0007039646696220356
49378,0.00044348840105629995
78503,0.00046469121397062235
11192,0.00046546627252543456
100966,0.0002788420122356853
92728,0.00041453043704373495
65033,0.0019330963560627986
26147,0.000531715392232161
9679,0.021627435585827783
48077,0.0004883849983763304
27316,0.00034070844447703044
43834,0.0004623056903139165
31502,0.0002944888052128613
73253,0.00040695303133843114
8936,0.0002788420122356853
102513,0.00044127509366901203
40646,0.0015437236038490082
95479,0.0004447557395861167
44983,0.0008086783526324896
22034,0.0003820580614766075
114363,0.00030082321617933764
58464,0.002692185305240575
17471,0.0004777437181116501
20988,0.00036719705138796565
75663,0.00028153189873895344
72741,0.0008640692968918877
103886,0.0007773175575580846
98141,0.001845092244344229
49000,0.01548390043780698
78266,0.0007017657544042184
21197,0.0002788420122356853
78435,0.00035839485916307754
14636,0.9868987883413396
4961,0.0003398016787558192
113276,0.0004884231675196556
33612,0.0014062263301185467
44365,0.0002788420122356853
15113,0.0015594833180268201
81927,0.0004113349268592691
26443,0.0012027070038362973
56962,0.0008752002183500258
6483,0.0015344258110144338
43505,0.0005380640181759862
108665,0.005382109808751074
19141,0.9635730528279816
53552,0.0017254946403004823
117337,0.00028383145825298337
81918,0.937048508055907
80874,0.00028153189873895344
80723,0.9933683448686945
18119,0.00028153189873895344
60789,0.00028383145825298337
40606,0.000563772548946689
9986,0.003919147195998206
95854,0.00041958059227969845
113414,0.0006488179400191662
53361,0.0017969787236297595
33391,0.0003741208017665889
95302,0.0012388768718958555
54906,0.0005061283316598572
34284,0.0005030346461424778
61959,0.0003899531195270895
94186,0.00028153189873895344
59471,0.00031871650478896185
111789,0.9424929922484424
109023,0.0003985464883903079
41673,0.00039873486025994475
99672,0.00037952528461105095
114480,0.000307211792899727
110413,0.001069203713479172
84419,0.0012528574326001773
44652,0.0003556489127311566
104906,0.00032371328651951037
38758,0.0005642276155930757
114313,0.9583761296028274
60540,0.05665569535906772
90877,0.0004535912663359714
25997,0.9875584184644405
110491,0.0004654849715587988
32248,0.004032746050609891
60212,0.0003995367908614493
11145,0.0002788420122356853
29186,0.0005474593192125478
28686,0.00042623914469001574
21785,0.00028153189873895344
68909,0.0002788420122356853
100006,0.00040695303133843114
20799,0.00028153189873895344
50634,0.0004908437149797338
116934,0.0017691732073557792
94374,0.0002788420122356853
13072,0.00035339622208317
53507,0.0018407396418908704
8256,0.00028153189873895344
11014,0.001745089287387742
115085,0.000432077306781811
11883,0.0011110020397763249
86286,0.00038294146993932257
34774,0.00028153189873895344
26438,0.0028095068692931746
37486,0.0010405672972166958
76683,0.0006073590960265375
7201,0.0008976600009145193
101981,0.00038577690040062065
90776,0.002547465333020237
47549,0.2901404916538481
68191,0.0002788420122356853
18086,0.9861649519870705
113192,0.993022462257682
14423,0.0002788420122356853
24848,0.0015464746838262057
62311,0.0002788420122356853
88956,0.05970724965947019
70209,0.0005111603270562808
63391,0.00028153189873895344
44463,0.0004619775435984425
44093,0.0004067553646214365
82003,0.001186008120526582
60137,0.0004161713782692104
28097,0.9955939264401579
27804,0.00038068133536116224
84102,0.0006119604742888799
78418,0.004217064182261183
17562,0.0004438889248272839
27421,0.00034070844447703044
116832,0.954241607715993
9341,0.002460533240091568
24167,0.00030704990602137435
95519,0.005531423243772149
114047,0.0004150339994360719
81582,0.9942838857985664
98740,0.19614654135923673
50132,0.0008556956470765302
101036,0.00028153189873895344
27314,0.0007111905063470025
42622,0.0007438262881090306
49763,0.00040779183012392117
46449,0.000946077522226295
69527,0.0003640013651111015
76186,0.00039997002259215697
43044,0.0005786836683048022
11185,0.009502125072726677
8468,0.0003338014918292805
51617,0.0004337966453477581
49686,0.0002788420122356853
85323,0.004145172509072968
14106,0.9878876789456927
15617,0.00039987274796190737
86174,0.00030704990602137435
4587,0.0006999722446545866
89412,0.0002788420122356853
962,0.0005314035307511435
20445,0.0006280870896306263
48590,0.0004409404788931346
113886,0.0009021004652648058
17078,0.00043286946748881134
78887,0.0004495592858095169
71293,0.00028383145825298337
8700,0.0010597785753899138
69016,0.0003660477842813085
68013,0.9852743422268357
29306,0.0004360676659937348
71111,0.0002788420122356853
29352,0.001347298842202675
94340,0.0008990971046364899
114300,0.994808776091341
28423,0.0005725842706930578
98131,0.00037275661836800575
97196,0.000365258716320295
62361,0.00028153189873895344
31590,0.001162516892540353
58309,0.0002788420122356853
11051,0.0038719078709383574
47667,0.0008158891692043833
24072,0.0003469795605356577
2152,0.00030704990602137435
90427,0.00028153189873895344
22255,0.0003488711296804653
58716,0.000564451577971088
30274,0.0032458492455235185
10299,0.0010927943041975897
68765,0.9913115403697906
19783,0.9793157010013114
6843,0.0004473024160864082
54543,0.010290675851913674
36905,0.0002788420122356853
24629,0.007116525150615383
43966,0.001119544003847769
40260,0.0002788420122356853
43181,0.00028153189873895344
20902,0.995037620842257
69264,0.0002788420122356853
79524,0.00046882440112785604
89669,0.0002788420122356853
99313,0.00034697683801467673
3144,0.00035223858576100784
38350,0.0005270310494018826
77796,0.2968258369985386
87799,0.9923185904444752
54135,0.0003225663061294155
45559,0.015157876799218154
46298,0.0012193887515736129
95211,0.00028153189873895344
66348,0.00035490708674920044
49983,0.001197738992782516
51718,0.9951176189237743
112626,0.0003485192374062079
1874,0.0005342762947726088
27437,0.00040695303133843114
17805,0.0003646560597170954
5104,0.002735189527391166
112354,0.013414074104866022
103429,0.00028153189873895344
45808,0.0003428134704179504
39039,0.0004995053773878448
83012,0.00043961736354067386
89354,0.0004381009038972497
10949,0.004204514754644489
23315,0.005566280851367741
11265,0.00028383145825298337
44883,0.0013120953258155528
87058,0.00028153189873895344
25159,0.0002788420122356853
77146,0.007073451673103789
55534,0.00562846458177584
75631,0.0003459183144293189
81771,0.00028383145825298337
95142,0.0005096882130605898
91262,0.00032247202940141763
95169,0.0004398952768437725
93552,0.0053621640598202
23288,0.8971717456714555
2111,0.0006249371335170117
102765,0.0004144658586863156
42473,0.00028153189873895344
81629,0.0002788420122356853
45961,0.0003908669409880246
96484,0.0002788420122356853
81151,0.0017674144843631333
89036,0.0005084073001749672
96586,0.14929904339184638
64585,0.0002788420122356853
107848,0.0027825470573120815
32370,0.00028153189873895344
16815,0.00028153189873895344
647,0.00028153189873895344
99504,0.9918241023951643
5330,0.0010411075266461452
57680,0.000826822952787303
82173,0.0002788420122356853
66318,0.0011401653310823144
52543,0.0005323310251164498
81962,0.020359661558309046
7431,0.00048805313579943296
3548,0.0010974907342652868
38393,0.0023001510903969853
9314,0.001309854981131577
53511,0.0018694775570941636
40337,0.0003768765921444095
20492,0.9885244315508536
67407,0.9957003070016912
32242,0.00033426545903565154
105695,0.005604201080576644
4998,0.00039322286760718833
83849,0.0006584759609026689
31483,0.00034697683801467673
111523,0.00028153189873895344
34089,0.0014658323443571095
7623,0.9885090817118866
58874,0.03090166773814603
27741,0.00395318476537697
29279,0.0008345578367442769
35910,0.0025888150026925666
66879,0.0005017605142427641
63139,0.00048045817230196156
82085,0.002919367952042012
71122,0.00028383145825298337
3705,0.9937806548895869
110285,0.00041922924745373347
61942,0.0022085216569503554
38144,0.00028153189873895344
107182,0.0016987055784855574
60578,0.001016990377234637
98178,0.0003579559916413488
51270,0.0002788420122356853
73715,0.0004237646514737814
59005,0.0004814468332555765
14137,0.0018340761681892952
102583,0.0011636761673177092
39370,0.9949446760518799
76134,0.010522925469323484
7876,0.00028153189873895344
47091,0.0008022836639283975
33780,0.0004708639574645773
53564,0.0008301662385828331
12176,0.0006404605947623198
117145,0.00037454635436824017
51088,0.0034763096748962156
91804,0.002591321692823275
65610,0.10217005437920182
111834,0.49532517740659315
91374,0.0010016858750868636
100794,0.001639684366826498
16355,0.0006225898325122935
88349,0.0006755542972375338
115568,0.9922024237473606
85906,0.00028153189873895344
57538,0.0002788420122356853
114569,0.0002788420122356853
49384,0.0009418947559341526
39196,0.00028153189873895344
20070,0.9951355899210493
103697,0.9910258342521978
113655,0.0014980213479465119
69888,0.00036626975150286744
91469,0.0004246239889827396
55667,0.001968983714431115
69247,0.9931685961613449
102059,0.0005435364931658452
6851,0.000678640498126864
25802,0.00033021328244353795
65577,0.0018439140820261408
58547,0.9949885140067605
24277,0.0004300878168362653
81308,0.00028153189873895344
54662,0.003533802585591007
13076,0.000656658920182815
17627,0.00028153189873895344
48840,0.0041653601522501265
491,0.006112941081807681
41820,0.0002788420122356853
21210,0.0003671861542069533
91953,0.00030704990602137435
41696,0.000350856645436883
82964,0.00028153189873895344
77310,0.0018679652384748
22915,0.0002788420122356853
108954,0.003835552786820128
114650,0.0009020392418314437
22571,0.003448479725604585
65320,0.0012531530305664761
10140,0.00028153189873895344
60838,0.0004585980157124466
82670,0.02550508738127189
116896,0.004048848812486183
61551,0.9929506168906781
25149,0.00028153189873895344
112543,0.003352346446078389
103860,0.0008496049512199806
24635,0.0012094039113804628
21794,0.0002788420122356853
26609,0.9954713792028561
62373,0.00034976772467750617
64070,0.00040695303133843114
26308,0.001724514912105325
103284,0.00030704990602137435
80689,0.00036268706226691476
1449,0.00046194607349330093
57641,0.9881518257931118
104992,0.00028153189873895344
16755,0.0012053564011331953
81762,0.00028153189873895344
92544,0.00696902708023762
95121,0.002004410824533679
59647,0.0004465713105288744
87033,0.00046546627252543456
68913,0.0003523559678067611
23240,0.9945470247684716
64799,0.0010329667028102583
92504,0.0034632152512354708
71298,0.9936261347778585
39106,0.0003969717569789551
13290,0.000427891567634237
34461,0.00037787632763435506
86808,0.9605928693932191
16666,0.00047570665454485815
21229,0.0004219670244755337
66288,0.7745139913760285
68529,0.9901291434152587
58965,0.0029679597412658252
40553,0.0004447719482788198
9900,0.9948842614587481
107696,0.0003636588628124445
54438,0.0007521055781524232
60111,0.9921831319352908
65639,0.0004646137678752813
66067,0.0009373017596765349
16420,0.9946497276807513
72664,0.00028383145825298337
5308,0.0002788420122356853
104087,0.0009457113486021332
70800,0.0004834369083885222
95223,0.0051227187345340664
3418,0.00036769161134148597
21062,0.9912694143286511
42784,0.0004142832607492236
24971,0.0004314652033683808
62316,0.025186015766463607
112889,0.0010905375892946503
83351,0.000718783064414504
14180,0.00860894281400359
45651,0.0005594534199187458
85590,0.000490977843340391
76726,0.00028153189873895344
112972,0.0002788420122356853
18612,0.0005128487371085005
98164,0.00035600642410536066
31091,0.00039592372566865533
14843,0.0021232105799055285
54516,0.0003796922435698054
7843,0.9941836912840676
17699,0.10974440110002545
106671,0.0005252476440244737
19209,0.0003159602314218805
74446,0.0004212301198519399
51758,0.00048007166910108724
28322,0.0012597107080114921
95754,0.003790084388621604
42087,0.002790243656357456
7271,0.0002788420122356853
93988,0.0011758293323639827
83765,0.00028383145825298337
41896,0.0004321436834585577
38499,0.0014430092770438894
35817,0.000334161075822297
44997,0.0038177429082450493
29747,0.0059262281039844725
55019,0.00049250746907014
31754,0.00028153189873895344
18396,0.00048007166910108724
114503,0.0003571601020037951
30784,0.00037385576523834836
32181,0.0004327283901655962
76012,0.00035804463090004446
69600,0.003118379469771534
26936,0.0005460798353294183
53759,0.9946837394403489
14438,0.00044908190599016065
84136,0.0021217518720877964
75291,0.1323795181326998
6266,0.0021919425924626945
