id,booking_status
34558,0.8617740475843956
14068,0.06786643559318595
1905,0.1452515862323226
12708,0.905795448957117
40201,0.01801545718794191
36772,0.02107514270248366
27010,0.04418723872513731
23280,0.9480315197356122
14441,0.7778710416799396
22438,0.6515355906775943
4283,0.04464125942819792
24488,0.5178822050066291
8499,0.11481744152369978
5841,0.022941140031035274
40364,0.11844452848422445
22806,0.8954377136703208
13438,0.9026445431281606
10500,0.021359368638701522
22691,0.24636575403852365
31499,0.28254013617874524
21027,0.02560097815994389
29452,0.15936609988771366
3843,0.8793388637100897
38596,0.03314241346158164
1993,0.32161486335147266
4772,0.5671935708701717
1616,0.20240081991625733
14420,0.6811094256968616
7024,0.8557521468828546
28981,0.9355556470253396
651,0.7677256742073473
26521,0.23241217511798593
21891,0.8316334992828148
9055,0.6880933134532933
967,0.9066094902671563
23162,0.2176837084957252
36118,0.3209360279071115
13639,0.15296507496299672
9058,0.10031972611009828
30718,0.23855528930383105
11900,0.8473611088046876
10320,0.5957092544451438
41352,0.03577404097512702
5115,0.9907256525101381
13791,0.12792364139176135
40663,0.09469726538384197
25607,0.11102499822607866
6330,0.7546353751907159
22537,0.2921396606322502
708,0.7753825034076612
30458,0.03482842333430417
210,0.09495572807755999
9469,0.21630906680780704
5879,0.1439495816416057
37735,0.9540156022666103
61,0.0754006335925086
536,0.7495562509144656
27249,0.18296334485936142
2000,0.28301447258299073
17823,0.41945876427837997
39132,0.7150351402578594
30277,0.9365026274412237
22866,0.10070689058940181
17624,0.1383456217298664
621,0.7607787667137162
13997,0.8484482638737786
5195,0.05100658337952262
26449,0.5118089573808045
40165,0.916351759095674
5572,0.49584713461778834
23502,0.6908862263619046
5503,0.8569176071725407
42046,0.18792179476947948
23639,0.06491051559668622
3445,0.4220689281302841
41871,0.4007972209074057
22220,0.8858129990657103
15415,0.9516793998382708
24150,0.9578396548431048
41846,0.2454933732324525
12732,0.02507793149128214
19813,0.024448815499436238
962,0.028752458812532116
2531,0.07378296588059845
5815,0.0013874507902532371
10586,0.8071081536586983
16341,0.0007102333922673973
1464,0.0890069558640288
758,0.09850613588832265
6132,0.05850785652888977
4091,0.13756435413351767
1808,0.9881571083059232
23058,0.5408576070053424
8054,0.8645986081874709
15322,0.10841142420310795
2746,0.01684059151503873
26434,0.0699984512299862
11450,0.09940544957792978
23578,0.008191882538775026
19234,0.13979894809457394
14631,0.8821588976324276
18273,0.93934971926726
10880,0.06951700598826598
740,0.8838247150826147
14926,0.937766121166034
20295,0.9550349036643239
22326,0.31134309474890787
10183,0.09897498688951224
19293,0.4168532482998417
37721,0.2258177878948655
31191,0.7053054434873572
18972,0.7609931391928558
13214,0.8594394917275391
6994,0.820378098968468
3265,0.05065845392500965
16036,0.0004953854922675572
6308,0.11725024946746815
38434,0.37505535084311625
31503,0.4455715575593262
34401,0.0012759298113966255
16051,0.9642617144273681
14495,0.8164314919325459
29536,0.4232940874248678
36006,0.8309576370512005
109,0.03447021187789856
30249,0.1377990791968203
10921,0.36555580343209826
22396,0.8907022720092957
28678,0.19054791498205928
3945,0.9903541635897574
16918,0.1361313865584987
6747,0.6183380506509562
7094,0.8986575274586773
15805,0.06301830344303276
36123,0.014339816246063125
14463,0.9157753941100587
12038,0.8597924283117121
11146,0.21121624604236233
7487,0.7942598853427464
1402,0.8611448719817046
6888,0.8106096907117945
39216,0.49307147309137916
31298,0.15843218658284106
4615,0.9834688239955617
15612,0.07520524552465577
3519,0.9390743092762569
19550,0.851865054387127
37553,0.8554595645666719
40210,0.3828218221802346
4815,0.2521869113291937
4128,0.7608865950935818
13089,0.11793661641108817
39174,0.2815742045208023
20819,0.9458586031670057
36478,0.12445705804045903
21463,0.9566408821139162
2181,0.001358693146197139
40168,0.6153374003447912
1053,0.0903075882540036
22479,0.9254165958476092
8147,0.8028190567278458
40840,0.19868121495232025
11096,0.8490757386469102
4160,0.5176514807962371
20066,0.06865265624403916
14907,0.8340099473848462
1807,0.17940213480337353
1157,0.9600650960329067
24526,0.009721946521302715
1289,0.3033178566169486
29102,0.9349884046184882
12085,0.16905354508775608
9731,0.1023530342978846
686,0.5085421857831611
22098,0.026831677245702887
30163,0.05585045132249919
17807,0.7523043456188926
18881,0.5707575921884354
5676,0.27980579510012893
27625,0.9216620425941007
6803,0.9018299658371299
40376,0.23134183650394421
18370,0.9270165870731836
22529,0.8180519202908928
11461,0.6359891557796613
38411,0.0030345405781981396
37376,0.05650668431625381
1451,0.041413665638568804
32643,0.06611808932516822
8383,0.06856807236097245
24144,0.31184997454905133
12299,0.007600180041207281
10873,0.0022549390186903484
40489,0.8327944282456542
9040,0.39677529271880635
39720,0.20335603749501874
31171,0.03909468447414961
14565,0.004993517942170582
13581,0.061233570971487024
30991,0.022680627087834648
17893,0.17539679854937676
35055,0.006774934914676129
10632,0.006459589103112108
31638,0.046867781075597414
4962,9.157193220853882e-05
22833,0.35292579303475174
36873,0.534015100449654
34443,0.6807707314835266
3242,0.004112324509374919
3104,0.04032100989903417
33157,0.37922389811001905
25090,0.9642818785727142
37613,0.03356813452110092
17518,0.012886114806716836
11222,0.7987939675625263
23875,0.9908316136671506
20708,0.793945990250864
14573,0.204814662994621
28623,0.058875786403262166
27985,0.37931426924483497
30467,0.12170768639826125
36910,0.41805040302103436
6424,0.5027820539111416
7892,0.005191660594529267
38557,0.5442336398842229
13648,0.06118965037781674
19006,0.9886733096910055
26093,0.9003642771517159
39003,0.0025083392166982774
24222,0.8464514503157462
9658,0.06540257592622205
32752,0.6813775174247323
12083,0.13542011366168358
23458,0.05758949189213194
27906,0.040282086472367716
22777,0.0013964354642172128
32178,0.0459520418107369
21394,0.004259071541971894
21779,0.15859271063202887
640,0.057731973354359645
40223,0.048312426245410746
6245,0.08768476578322663
32072,0.2182886409401824
11449,0.857531576348384
30409,0.019777032271856697
6237,0.9339169926370207
13561,0.8655553311246896
14920,0.0010913189365541638
36742,0.13246213137454882
20232,0.09756203810672633
20444,0.9309688828424578
9159,0.24394859874363953
38463,0.003946216309267718
38168,0.06211873490743621
30823,0.8970070451024537
8489,0.978153833005409
39603,0.10491976507977707
2385,0.7668097447569201
14065,0.21990178250352152
20899,0.044520967837814236
39973,0.015324150332702851
31770,0.09642253011544388
32671,0.2342651490661265
41436,0.051744343899428814
30183,0.2389275106134248
41827,0.0024662374324305896
15122,0.8874475965617264
4580,0.03371816179010059
24786,0.9763877911051339
22992,0.10811553357837916
26810,0.2148437973421197
1077,0.0763121089936834
4203,0.1254595401034819
9564,0.027428205450543117
2088,0.7440731418822408
38821,0.16311173089503922
7976,0.9902825260225688
7605,0.3395852845960075
8592,0.08165268421377528
28773,0.26339037046167085
22345,0.8444886470768024
24375,0.2588272087511954
17395,0.17385856710237746
9803,0.23667384099680586
16188,0.3795391229624537
19449,0.022074143298073362
28212,0.4616868532002812
20898,0.05290720987953259
21670,0.8266006379761534
6916,0.41900008360860735
41607,0.07244058751924079
30610,0.8638494334508356
27745,0.20592106332169405
6433,0.46530908609971705
7705,0.2682198427490701
21025,0.00016817720733173838
20730,0.05566470688828105
13752,0.8762185455891909
12107,0.1328757698062601
26125,0.4592337341721094
12757,0.9721536723795102
26472,0.0902209171011394
1219,0.049774785760893454
262,0.0127855582069643
37274,0.22284471856246404
14802,0.05292477635269629
4336,0.037981377627060976
14324,0.08297854559632743
7779,0.013330640135276461
33162,0.48469863359307414
35306,0.0032387831651952887
23484,0.031245094415799996
20052,0.8863081881389081
34011,0.20287525426303224
11466,0.863023335349468
19108,0.030956612284919815
1992,0.06487241583173917
2528,0.3179288138255051
7369,0.03585964159754346
5654,0.699971725768601
17723,0.9271829775323521
38056,0.25954965766390625
6367,0.27861770764982646
25955,0.5626010337056693
13920,0.08750611140118698
10512,0.977263654915116
14163,0.881280968630222
33153,0.1558398054684941
6271,0.2517069224425148
30886,0.4614191885542776
34556,0.5083545375728201
36539,0.02012930336208621
14424,0.4354196229088098
34368,0.0053303289645776014
9205,0.7869998033463229
6194,0.7823334704367357
36684,0.1884533732914383
5369,0.014384424937928013
14280,0.9448262971272282
4867,0.365090874785559
30856,0.9045022328527593
32505,0.4274131593709434
1554,0.001545765142687586
7337,0.7580337747759982
17593,0.10163634627205824
32557,0.014941969816392698
30576,0.001872482221473996
30889,0.0010525104052180535
18134,0.015033973256964811
2885,0.9806930475552637
7330,0.01071740541369423
31346,0.008847730714316224
31184,0.17726888998727283
10992,0.09723128530346686
1975,0.9180837827653664
38036,0.8667712107136475
26733,0.02821067851367699
35336,0.2970032830465588
4104,0.8534789111680835
21808,0.9177920780943051
11489,0.12583039264630105
14729,0.030118644757661645
24324,0.5123206958559375
38784,0.0014456968022491482
11198,0.7263720897703733
29004,0.12381057943335867
30924,0.9111664791943546
20632,0.057068902330498994
21197,0.003006417286266399
32715,0.6473355899892543
10874,0.14642407110196956
4543,0.696290625533791
27628,0.00506438442826048
38004,0.1817212424069057
41474,0.36278476559341405
26283,0.5467640168667676
36028,0.03889555680230204
11196,0.02481272470989757
24674,0.22399592112053693
36227,0.7175942683647444
8362,0.4873117697588379
4851,0.37808581879240793
32630,0.7948980544989338
12932,0.8783156235223067
41711,0.1610616155109574
11699,0.8911897390190706
23294,0.4867962729410931
11011,0.06889431906651566
19384,0.8702257947745444
1033,0.12322441750282202
15709,0.6277228252887235
40765,0.8854727996708137
40439,0.10519316377816883
25310,0.9674213371281889
14844,0.333002102974728
35961,0.025894381467845496
26759,0.9687171945519154
12918,0.03190322979751553
12079,0.10406582324908242
8021,0.0014871193864926492
17766,0.6297081108147056
18894,0.031193114428732405
2322,0.4888564306015087
27371,0.4080438266994826
31526,0.6317329978459653
29770,0.3981374722887889
18247,0.04048445770783741
11124,0.008788244947425593
34197,0.16268523357588538
25586,0.24213533486391128
3929,0.002367770398252155
27979,0.033314079104816596
41125,0.20262255395130835
15705,0.37453793073701774
37165,0.03148499840935299
17210,0.06633570642078244
33374,0.22382793891063327
4903,0.9407719732681676
24126,0.8070337361137806
8908,0.27091909020225036
15102,0.1609750845800905
17060,0.8592590007547939
2279,0.04540074375233901
34026,0.19565807138998526
816,0.08761815702063026
11275,0.5188256770623237
36349,0.7261867474621401
20691,0.29818617494372957
35750,0.002302476334564809
9303,0.0015497658615828776
27515,0.6318311606741821
38927,0.28849970934365776
23841,0.061053995453728506
4559,0.8378301432068102
16627,0.7676081728962599
41089,0.4560160978593659
13014,0.7370655883724481
5525,0.029540533407291614
6898,0.9836798393132286
1791,0.7005795477188336
34373,0.004215685178935869
3115,0.7094141752154902
23845,0.4009368329029433
11427,0.16997904676922856
32489,0.0034915300190928884
19992,0.8962280023725492
12301,0.9115926828219303
38731,0.48471079473231043
22704,0.029611538188007467
29172,0.9710562218558075
1673,0.7143862907206707
41010,0.06245032642898901
37179,0.04609823266621784
30879,0.15117197925675185
9390,0.8209210321804489
4702,0.24275190698237667
34498,0.39058874595548426
32356,0.8632125496558856
10959,0.8544801441412851
8421,0.012977446702890067
27205,0.003949844730378661
37674,0.07804042207672929
31793,0.16978468818472547
40865,0.8148265094662556
15488,0.13500294567736804
3049,0.011009394816040673
33990,0.07437636303551705
1748,0.35058580450033966
23106,0.9509545324072622
40817,0.7957023328054836
3931,0.971996207804466
19771,0.788232494149499
28547,0.9353060452863328
30572,0.03265107794309687
14442,0.26314902404265145
14073,0.09207655921410181
37347,0.8854245441708946
25798,0.9317963762695648
10850,0.08787794238166169
41223,0.005931419891403263
13192,0.04213771241869837
38396,0.49707782850918775
23229,0.3129918006602873
6222,0.01269325410365616
21728,0.779693667164696
36857,0.7400763385976786
35000,0.9580624319055241
26047,0.9261473028767092
1668,0.006567444267138882
39775,0.011257861495510701
23744,0.50188281987946
25204,0.7797266036458107
2299,0.7603100562723104
6428,0.8368724469715394
30830,0.009196473805084171
36951,0.8878341669393602
42008,0.7539119885312365
33729,0.004509915026174834
38417,0.4649124766329716
17995,0.39331493764637226
4289,0.025088028369016063
3416,0.6251739003224596
8439,0.8892737802312644
29865,0.1027222956586857
33553,0.7020877386208086
15590,0.393098608703409
39537,0.8990817090625538
12372,0.5427318682804143
20723,0.46387615398914456
17128,0.9745560099421829
29200,0.0055183054687984205
40925,0.07228764942287504
36450,0.14326814911120636
24983,0.06340441686978031
28849,0.26949032861719646
26989,0.052201028111006555
279,0.6364364059920927
7406,0.34842551436091357
6633,0.609090960317671
3375,0.08777216049782492
13314,0.8261670102350834
22325,0.047905461669221584
29264,0.00906559243260073
24775,0.059340712480790404
27337,0.4729892327904352
12744,0.3830275669934912
2826,0.0695407577313529
31941,0.024143573044213412
18730,0.9586374655555968
12147,0.3288967406174703
32435,0.007057110875247112
10835,0.06044936404111359
3593,0.10149774460169987
12005,0.1622140014954799
29879,0.05184121380556033
5923,0.16830777554670787
15937,0.7369238487941758
6756,0.6392201756299052
8116,0.0006566325022039147
11598,0.6302834355047696
41406,0.016737124549963258
24534,0.21694259237051058
21284,0.0033311006870900043
40140,0.03480653358718921
35578,0.6095203393212683
10229,0.03127263069378883
17817,0.08844900114672245
7474,0.5546093054249346
28282,0.6100300293325306
38377,0.011883252271609164
28348,0.17987288271955737
35617,0.7099609698423409
35069,0.7058720473016695
15556,0.07510968537057262
31517,0.0247238073113339
14890,0.6314722754006324
27489,0.14441116059861114
4548,0.1854243888242703
41998,0.665144574494569
39482,0.001772376470964024
26061,0.8780328055507991
27666,0.01648877615579499
28790,0.7943051186186075
10192,0.016393409874656935
7497,0.84675320139439
25863,0.7374472034570013
9830,0.1266404281119084
10137,0.980475371651802
17979,0.0015292184406554027
32838,0.0020347655660007545
13480,0.22799203725425152
22339,0.057174118092050384
34366,0.0021688149119664497
37229,0.5857712696071271
18772,0.02401511750277018
8403,0.07564751527500864
19756,0.4058341642022525
10840,0.32256846164854847
501,0.8023923236429183
36681,0.01650148548572784
38322,0.2688803087501152
24926,0.070078017374404
18884,0.733071829059354
6551,0.06500084357504744
40562,0.010167614810037962
26439,0.21302366397134528
16377,0.0031611844764866614
14940,0.7504236273951741
23496,0.22095213290096563
8188,0.4514645689063353
498,0.02689685667218229
41923,0.8278713122690519
29180,0.7682614497436425
40336,0.07182551651214504
22274,0.05253928053230764
6809,0.0032903051723361756
18340,0.00860593720210671
31496,0.8740628125823862
40805,0.9858802947155741
28281,0.0039967003281331966
34240,0.2530637735002902
3248,0.9244647642328098
3705,0.4965248978034909
22105,0.12717432564612935
22284,0.5152678326251987
17877,0.5893023329751447
8961,0.795844776552078
34601,0.023885824239145596
34927,0.9331022210323837
27182,0.0049653347823964715
33246,0.34385628702061316
20082,0.6001848711758331
15189,0.9058161583976179
33432,0.16207610890282528
7306,0.14051416065294395
28331,0.5621079311896844
5661,0.8642159073876687
39712,0.5455826045250532
23683,0.06952184845666995
33115,0.796404347490382
11813,0.8209644924928367
9020,0.09699403845541062
17856,0.09395828758614529
37697,0.07182551651214504
26652,0.04209409747276285
26998,0.049394963691379336
12506,0.0047716952998140315
35718,0.9101936358048871
18245,0.03189503127318744
25392,0.7629575642290148
10134,0.09565318027547365
16620,0.026004974024743513
41325,0.03462226105748216
4273,0.2743524704132702
41407,0.11932104563156089
27271,0.3842037841069002
1457,0.868914787562128
12792,0.9800155291787814
19034,0.0015527273548026279
33899,0.7338173754061086
2290,0.3513764544205255
20602,0.021234701043491937
36918,0.8821542086884556
1796,0.11082239230185853
5189,0.9817309289130774
30174,0.8130457338505078
31163,0.11876261757438311
34861,0.980160076825959
11821,0.06675480289764074
31252,0.945388198347422
16921,0.8166168939384318
39031,0.9351698939271912
18692,0.0038394668359553723
25026,0.962031299434956
29558,0.00015731932234562326
26503,0.6213548362958512
9389,0.9904035330255393
35076,0.09341028453148037
19679,0.05003366819207685
32867,0.0659461813031693
35563,0.5860788739454695
38691,0.8456085745010612
4506,0.17314678737684544
11532,0.9839126262132246
16680,0.0003853421617519461
29611,0.1593633520801504
40623,0.7697703759415825
26930,0.1689031548251859
32887,0.3535775286572725
4095,0.0012953406865336926
41345,0.8235543602617762
21641,0.04832805640728599
35872,0.018450198381124612
6742,0.25914058307192933
38384,0.16246757811646662
31166,0.13845735412206808
21925,0.029975441122734845
38491,0.009765255799624216
15910,0.3647994787037623
4750,0.34096651344890977
31082,0.24577170796439315
20227,0.8738512167506497
21108,0.1734455706462182
37288,0.7091075845500198
13247,0.05488155312983011
27121,0.018286266176628093
36998,0.07378296588059845
21562,0.07450769983427655
7980,0.695389987710902
29803,0.032608866270750034
2761,0.7929481537728056
20279,0.03496402186403011
12921,0.002329884204761298
29321,0.047399390556606164
30155,0.8170301579973419
18025,0.9262719267484312
34044,0.6717985241093646
35689,0.01746945264363045
11665,0.8879808476757453
32025,0.1787578147509128
33532,0.7977924101528405
35570,0.0011017479373046386
14511,0.07362038875775685
14976,0.8412788070806073
15443,0.2647251933102199
20985,0.08128576345612097
3287,0.15041029819005086
7947,0.3099568351395511
10930,0.0014335611468996997
7516,0.1886378353632486
36828,0.8807071555907201
3418,0.8622538547050645
14129,0.7079035502277572
21502,0.811131104541056
8901,0.026571414230073285
682,0.8049534895328695
198,0.5915827994406898
39269,0.7402864747110819
6404,0.06076200514351542
10821,0.08871611584741107
2624,0.7976009041043318
15519,0.9330576921009303
9044,0.03007106027394998
18206,0.025892771144105514
5382,0.428253742399691
39788,0.9815333959555631
8969,0.7829086467442012
10097,0.01449759327753983
29939,0.02979691589918521
23873,0.10445541705327184
10044,0.7852319361914925
17867,0.014939328353576134
30915,0.9591341569990607
14759,0.9285884389696403
21843,0.14867950263617494
10079,0.9160091847460033
35579,0.049223114833097124
28148,0.6759977926888805
22786,0.6037110131784623
41549,0.9286653027494639
16751,0.3175892063249967
1285,0.1538337250472943
8858,0.05699322998197256
3555,0.08550258755656515
36305,0.6763444654830034
28236,0.8077598061946792
6326,0.10036919904307705
41530,0.03675999786417962
34146,0.3523057163698345
19099,0.03342619814725623
11472,0.6353191437543572
13120,0.16399208709714014
38921,0.0403505741734853
31950,0.01783738699564489
21892,0.024248313766793813
29601,0.8570330096171795
22323,0.982802251601888
3016,0.7700417504737613
32976,0.2079556084891855
4419,0.020168170540140418
17646,0.03040337927630528
8763,0.0023986929543761424
19316,0.0020438505414261464
31069,0.9752771690134306
31114,0.0016014663387261395
27276,0.026590641617906332
21185,0.9377461208622968
34514,0.008133993648544158
7886,0.9873279660038575
32397,0.8495093993216969
23103,0.034115805821718394
6689,0.017725470906889716
37215,0.03414926616781469
29816,0.0026262073550351295
29525,0.06760797463776541
29359,0.0011820038666054166
33794,0.24736621785021282
38368,0.7692576646354295
20847,0.19337866349993962
25305,0.8724320043933935
24640,0.02246309465395373
38389,0.7419870266605707
10091,0.9172753025400763
40021,0.6364788015584634
17440,0.021893728915435284
13544,0.7728397344085088
26315,0.8057015007725731
20562,0.1767307914462929
9419,0.8206514726855451
24629,0.018546665197973083
41000,0.15396769719410694
18198,0.1094946190694701
12597,0.7089942634213903
30349,0.9675774336133934
24528,0.27405483611179693
29434,0.9335872618452412
13282,0.6137654750846656
23410,0.0464951413926987
2323,0.6248766225014594
2662,0.30292859356342
36740,0.9322084375571619
273,0.5585679413525398
1930,0.7732242945923019
12845,0.12453132044370169
16690,0.5582896693514784
37184,0.07370188093858439
27478,0.9296082902335359
32896,0.01996482051946166
20532,0.6529717215252305
7722,0.09678687930430889
4047,0.053332384639667774
28534,0.9280053463164762
2554,0.8662856408470375
7989,0.5028690137562113
16595,0.4381733217158015
6482,0.004059826033813053
24169,0.08363513336978068
24493,0.23725330749457965
953,0.6856128912959166
5211,0.10874466332731626
41880,0.07513563991082509
41360,0.5692034602890065
14858,0.13624800938377826
11070,0.32430090983258136
39242,0.1476406196905526
5186,0.15082168399624102
11262,0.40299554179490865
18912,0.26697452706718894
7724,0.03481780726589069
39588,0.16683397287273474
18980,0.002393605665276028
24755,0.8669972236263863
23348,0.11864447981820496
17608,0.5862880818092588
29138,0.024780932320696957
33544,0.9031671720281599
14815,0.9246001902829893
30191,0.2540148432707188
23775,0.8246128289667548
33707,0.10399947298054142
19774,0.9496309069776667
13101,0.04249463905862455
3169,0.8311875629033351
1323,0.10011887509319511
8994,0.5758038606140058
19434,0.0180431483458097
13620,0.9849583152169482
41070,0.30606227953904275
6165,0.0010875204127798565
34211,0.11623031238894914
15884,0.8106793038216301
35368,0.037117762876926745
24891,0.7478186321657105
10347,0.964720867593213
39156,0.9394527395191448
608,0.7821319532947282
11359,0.4717940258224503
11500,0.026128015969770227
16172,0.947906487241193
31355,0.9361241008351767
32246,0.3604286183388475
5864,0.12139945278620405
33736,0.26019103571581187
5183,0.299881652766577
29656,0.941170635661806
34356,0.06419657998731268
26764,0.0040814946555636075
16764,0.7173252695241071
37725,0.44559705799221194
7918,0.00647030277932582
8140,0.9853710784947801
28274,0.859363559222872
32718,0.9367590774804583
5960,0.31740819058921105
11594,0.01841446675386702
13826,0.42558242599808643
475,0.47935290433878985
791,0.0027039253082254775
10430,0.055347865901958816
19712,0.030423594044380997
31903,0.019131371479524796
27099,0.8938819653683906
1467,0.05683501123006596
10499,0.06948874365800842
19132,0.10193052526475836
19261,0.004727813844126018
37081,0.7795889494725246
19432,0.3717498895392169
17735,0.8511303363788784
3290,0.03987170868670727
8726,0.9890269110648283
3000,0.032604433784748074
24688,0.5264329476160589
5787,0.15027076972117673
21437,0.024753649172450504
33634,0.21261820460013028
41612,0.03347064813782953
35543,0.19744482546171294
6129,0.008381998409475571
27758,0.7863036903720907
19496,0.02366357458091115
22247,0.0010221006970741
15497,0.566714698035104
5329,0.6856206529356109
1319,0.30674316230626664
31053,0.8076709040329476
3230,0.988111490563582
10065,0.9689643302213568
11858,0.7397426163137126
39185,0.0036481133167652613
35421,0.0058332204528599935
4156,0.58557206757132
17235,0.3748748276511063
37657,0.843237157259284
23738,0.1342601174062065
15452,0.26403252129482596
24927,0.9689175143305114
15081,0.9683013757275241
18873,0.006809944215335398
2875,0.08805448913409313
13655,0.021471284726532924
13405,0.5748363145373734
110,0.6811090229546132
2625,0.016045445391821577
24434,0.019700103992455528
34407,0.41787732020422186
21228,0.19560759191681207
38772,0.6525879239662792
429,0.3843845581172198
26053,0.08202982273770859
41904,0.11589754775554782
36099,0.7788427132574349
28509,0.5745927629071986
15013,0.007736266343224436
31680,0.6090308383841658
28918,0.19594748519205488
20091,0.7412114041403403
9126,0.19300933408200685
4500,0.7055842661293988
41209,0.9744605246046395
41390,0.7796411060611151
2772,0.2959373866469225
6585,0.6428480344632016
8305,0.09280946282105289
12257,0.25321705771283864
40431,0.15391475045731698
7033,0.9116215490275877
9270,0.8253953873865579
1398,0.007793455687415279
41672,0.01446047134048087
24136,0.10295502526111855
34953,0.04475851561786944
14933,0.7548899410063402
36243,0.3244521519170188
4520,0.3506712976451581
34640,0.17827212272890636
28438,0.010147271173152311
34756,0.3309295010908886
33796,0.593896861979999
19301,0.5171059405170391
29457,0.7899111070992987
38420,0.09309047013360895
470,0.00612087851617463
36527,0.8698099899036654
21362,0.02944095685612841
8871,0.12520828077193794
42079,0.9326602645687571
26209,0.10671256519645671
35999,0.04474050228345829
2799,0.9547031444264401
27296,0.010793747169123555
37009,0.8679355004459723
18479,0.7192147913620895
27011,0.902391650513953
14490,0.07684296216739864
21500,0.9050262450792838
35116,0.33856192129358637
7646,0.4168200695390872
2982,7.946081511272787e-05
35837,0.002646119236767525
16114,0.8595940650871726
41280,0.9195778102527002
17115,0.6505499930096537
17339,0.38437199551765516
34669,0.9083001052356604
16954,0.37862388766389526
39574,0.1607602414069166
26374,0.08890196199618404
26234,0.3001738310943905
17117,0.9715290773192772
40796,0.538975732881576
23367,0.012563742115098581
37975,0.020361702028566634
8807,0.3990062285738139
7029,0.7081485343293212
31316,0.9508515356469335
5262,0.1268550194090835
37385,0.1591005230780292
34354,0.21861525489735825
12179,0.251694620880491
34004,0.40009425635035045
37708,0.9585332799677552
37718,0.017004946851554997
22744,0.5441201867095429
19321,0.07409414942106869
28821,0.10159860526608323
23955,0.8703690640359595
4569,0.015389778768685108
37393,0.1474242754512721
40909,0.2235966922604776
22987,0.7473164636396
31173,0.03258196611645678
850,0.000560705550867363
9769,0.5296731711601393
12967,0.8815942450958129
38776,0.001502592320233249
29641,0.0008436462621075729
30424,0.7606667130770229
20380,0.370462895071032
37570,0.5320283460901957
38792,0.0013423737823286496
6002,0.8973821257038926
22535,0.16169756855452674
32218,0.05848649251497038
25604,0.0734279287218083
21647,0.4777291616381214
27660,0.8183814275714602
34684,0.6694576285545963
9920,0.7610711803848375
28774,0.9805312510430578
1786,0.19292490673465543
35606,0.03674231690246895
33526,0.025952652433107123
12607,0.018411882828222995
5500,0.042827588280897194
25627,0.03413458585743773
17457,0.8911072781479078
5286,0.6680097820619632
39560,0.9831253008158365
10226,0.32222710048966086
2990,0.5428659049255746
3461,0.00600819678398493
11451,0.03969298842750734
20139,0.8287960268561078
36214,0.650249151527694
21010,0.005116432743099566
18611,0.8653347180899703
2116,0.9002394232611305
7600,0.004754675299284887
13253,0.6257640376150096
672,0.18423474402732065
7555,0.8375341684067431
21528,0.010020032511146814
7800,0.8411113928121839
1895,0.2447017059369837
32285,0.9852748000157344
28705,0.3927890565742866
33387,0.0581305606243783
26146,0.0014823747108450396
27411,0.27534448669345474
36371,0.042999968979199214
16055,0.08396256402391476
39366,0.21153541627418215
21581,0.15325792496927973
1623,0.1299324157319235
14526,0.26532200546677576
29761,0.001021013842810308
13832,0.025710934469090247
28787,0.7879751385131674
34918,0.8725693730824752
3899,0.47723253156112283
22243,0.538975732881576
24906,0.018512985867963978
2877,0.02828691858263703
16284,0.12864639401014052
18403,0.9462364513702427
16812,0.9411976060208499
25784,0.5688720989629918
5941,0.017768097459486425
15837,0.10435270143187368
36277,0.018403720618652253
40665,0.18878424777700267
29776,0.02310521136694701
14399,0.060486267056520625
21603,0.23033418601326114
6016,0.8280402628842847
21160,0.08896538128707314
20523,0.01860750948564601
23129,0.020707970153851875
40570,0.8998051193148507
35753,0.14066791318530514
25258,0.07304183818233002
39220,0.02964909005243482
36263,0.7926571340487344
23101,0.012053600864206935
21328,0.5228778641133587
30243,0.08551303489603412
22582,0.7056785043817045
22844,0.8750502653882615
38517,0.309370147666725
31282,0.020762970725916475
32008,0.22156061345492137
36302,0.11034146719818068
36438,0.2645227617953662
2325,0.0019297474091896007
14384,0.49025537509078965
18106,0.4828464828881074
26332,0.7757212802781203
21367,0.9380521508370322
29182,0.027411562377454568
37638,0.1660536293326442
32202,0.000260348483753417
18267,0.07284098143962442
41836,0.6991255692108537
38062,0.16011523117936793
10007,0.9218223723695161
10383,0.09587070160092905
4280,0.0348397983488961
26612,0.16078643994813444
25295,0.08013611925379081
10132,0.14901824902853866
24287,0.02827938148087329
38816,0.06868085703071945
21645,0.7137844997051436
38781,0.8667298781774401
36236,0.48198635072449497
13683,0.08114334310446529
31187,0.8972644385031493
38751,0.023139405523967402
17582,0.024699370718327795
20242,9.392567726094251e-05
14803,0.7867868634256471
19046,0.8607412262334777
3905,0.014278072843340359
41577,0.11713209812380143
35877,0.15602080266501253
304,0.9833228120679974
1484,0.7005776360185701
40139,0.473777611526042
27116,0.6625940615242455
16274,0.005058509082379335
20385,0.8766107819211818
12477,0.18412336954816685
3141,0.05434260808930738
39367,0.40812617009016844
480,0.011916946630842029
29817,0.7176636974848908
7650,0.12825208191002857
29684,0.6193702322212968
36823,0.8200846306206504
7616,0.4837544433912668
23603,0.7883798542810793
3986,0.012955301896218492
26585,0.8300207095023341
41615,0.9701506080154502
11768,0.018814211871967423
33826,0.17316098489081333
28259,0.0015344851028535125
40298,0.21785253236638039
9712,0.8478778287111423
20503,0.2375933420998714
16307,0.19539740030415573
29738,0.006541741594407691
7852,0.8186703371814844
38456,0.03502668165879433
13267,0.010566468644716212
17034,0.1807185948529093
26964,0.9662826846974313
