id,Age
37318,9.700550051086394
2780,10.334181380830445
62165,9.228492201264737
65828,11.887891419333881
54858,13.9057471980277
8579,8.951209455162328
46085,10.385403678613594
26978,10.31891982473546
28146,7.436731496800379
46985,6.460729719965048
12883,9.070655822001067
6426,5.3992889754096955
2296,5.1447061815545885
1035,8.666972324817248
17262,9.705279245072987
27833,12.82740179642801
39957,10.450476245775437
9981,10.422045937942178
57268,9.607036521974486
13094,10.208641100658605
68100,6.856128852064275
54485,10.30627041840129
18602,9.72141723155836
48987,8.081861558506658
53789,12.365801607298836
50995,9.324709361204608
65806,9.43904733619248
17549,10.144742314365963
11878,10.401943865135394
55149,4.224244544534937
19878,11.129044161045792
52855,6.271117675953585
44025,11.09355761086176
33011,9.644878233693955
9722,10.495812811435142
47089,11.661622069141503
66970,8.899091936662082
53620,7.399674540374964
34504,9.615189518372345
267,7.624833761924682
52598,12.237981800244672
60985,8.714541996962609
19270,9.564406493997595
820,5.743779883010862
36958,9.565482268820857
65707,10.443290088870063
72357,5.909875019934172
60809,9.492177810076454
13548,10.771914917230598
18664,8.582236728413333
45918,11.468706048092377
12293,8.11488536538048
44882,7.903790029102131
72351,9.574592711350032
24590,11.425464778380979
53007,18.704746211408935
62929,8.327272157142431
6451,12.675893720096218
50706,6.36180994396696
59690,8.898250661087248
36403,9.675454520421129
720,11.823673163814126
42172,10.055058754623845
11753,6.868720932477985
21898,10.309766503599558
40255,11.881715463719882
33256,9.638550855930664
8538,9.815490784498348
69662,7.692499899224387
53708,9.106486160796775
8966,11.716257203496493
28263,10.857135568546013
41567,10.396383969575865
51490,14.339064752501194
28809,6.622932144249393
9396,10.442249624283717
16759,9.434601796348558
11458,11.619711626811357
6432,6.9638777193257475
57311,7.36294529473374
45425,5.4955616161281915
39342,7.3638951776009245
41762,10.849930277211238
5090,12.129797123659806
29818,9.135143851236451
46530,8.765044950392443
42400,6.064298527125562
9451,9.370575897897961
36677,9.277144709358037
16233,4.851671656334837
39163,11.103804991149559
42463,13.885984345250158
32774,12.462013684847918
35062,6.165737160206493
20082,10.688825623305311
66540,6.378030196767463
21714,15.71642524048424
18188,9.831211083131322
27971,6.6190817667506545
69078,9.551979678279114
73663,8.557165088158639
58840,13.494352739846773
59528,12.364921810934089
4079,8.95358912997539
58383,8.985936756499445
28811,11.25383749819129
25210,10.679411256114303
22719,10.244164801538785
14119,8.37975569444134
7743,12.607590850571759
3855,9.424132361593811
71563,10.44927747463324
48907,10.907234635313973
25924,12.437627314834756
58504,10.505607483710264
21201,9.797484174864385
31042,11.00709065734674
53139,8.9301595350964
59481,10.766967857189426
41624,16.26609882603114
66399,9.202820199665164
3350,9.839494930023934
3354,11.285893636670068
69932,6.642188561551473
971,13.538442468870509
40752,9.737081182828945
42286,6.645602271908103
63591,8.34092913615814
69887,9.011855701677481
8781,10.004964547674293
59090,5.5377051919673645
6079,7.673260865313962
38146,6.28790043646096
24344,6.112911531499643
40559,9.678985035030294
68526,9.745400948624615
6946,4.25837790691077
47760,11.053547877894607
43807,9.63342466472328
33026,8.16564607470919
3799,11.705480905941664
35594,13.522694010925765
69320,13.469034157917342
15137,8.175012944507372
8987,10.363353369818022
25214,7.3479177302373655
44826,9.84805752242573
33184,8.274564519913838
42716,11.486527954334605
32282,10.70310046976864
23307,9.377956109846666
68173,10.177552896003338
45373,10.776386632100996
68942,10.919589601539581
71044,11.285097193407157
8865,10.037925910444617
18718,12.671431192977684
70830,6.643395313921871
43115,7.7037873043739316
55653,5.33629298641685
45014,9.476852969190485
1696,11.040086391820452
35768,10.417325406563453
10121,11.003250479215136
45359,8.624529842558747
19260,7.558580359902755
8703,6.812712000850327
73390,12.340931197513713
67942,10.01367080829575
42743,10.7808188234295
53404,9.047320865026467
21271,8.190417122941723
3559,4.500120775271562
46385,6.949422665738394
49775,8.091725220835437
43591,5.983961413751453
37031,10.075261179249578
1003,11.885318782204934
22786,7.847274760428439
7281,10.817524919328335
39508,7.063134082475211
20660,12.98048959123131
60889,6.847743418838328
58310,6.8441135179478225
16275,11.486257343242292
32388,5.403172190964793
11248,5.217596428212127
36144,10.909705109890094
31936,14.175812024618534
7267,13.469723531670933
16446,7.509654530103186
19519,7.616612102109835
27036,9.82188807679965
41188,12.264439907923958
53284,11.776862963831583
8979,9.281325943215359
22686,15.884322567338282
35601,10.20814025314296
13858,12.433100106339774
47685,11.339912774180489
48869,7.833775680332695
65256,11.05011557061541
47585,10.997196640530532
13391,6.2918300823220825
44210,14.808026907859011
41650,15.743284068395798
36129,10.069420540045032
70775,10.794515401404844
2359,7.966656209903854
27986,10.663987869628052
32498,16.02042141615573
17237,9.319689568272326
13132,10.870114387886275
11941,11.528509773019609
54654,4.695376545383433
35240,11.793144548311849
8557,14.879933841712306
43084,8.38757372245001
11129,10.16257916516965
33726,9.718610989238837
11508,12.669651267924374
32680,9.239515361132593
22941,10.111995966301949
34149,10.228696052851834
56349,8.368208363421969
69658,7.570760345586533
69584,5.131121059984208
12797,16.302994820199373
9342,12.004481407325711
38740,10.664140513113102
43804,9.710984138217245
34450,15.792378045024593
57259,10.937503802730209
18173,11.398612236132232
64108,8.858326008836658
59918,9.040017569446183
5199,10.842603046621534
35970,7.0023369283878525
24338,10.360456132127846
47643,10.499190036748319
2996,11.7481589042313
47355,7.728317461647106
35567,11.573002292007718
48631,6.560936545313935
49803,9.987769888967001
19132,9.077627832612498
30820,10.653705596609848
69904,11.214175423420388
68393,9.199513237727224
40190,10.610598511685545
22221,13.911202830346483
10380,11.660560353291224
21090,7.622000236448407
46114,9.985240838786224
38335,10.446288957567237
62639,10.88821101666725
2903,11.842750182564416
906,9.658515377529648
61792,8.565782089123308
54565,9.289648411628622
70345,9.53882958159344
6009,8.797381833092825
40732,12.54646446350019
69265,5.853970063431136
46730,8.610258072284061
13701,10.650733042714872
37907,11.196811832970022
25253,10.141509613487733
27223,9.588864928311336
57764,7.813523901492004
5549,9.441032499400162
8018,7.899077965812508
62967,11.55189840953212
60995,6.476819802119686
21410,11.53160066019918
32336,9.856881952670696
943,6.182909310089374
23469,10.2783715975584
46965,10.161237829694256
7979,9.303691688445012
4103,13.406447759596979
17860,10.768567259015603
61864,10.264214711984836
70373,10.906695682651991
43423,4.9031451366039525
902,12.851703840239537
15612,11.271737323541318
69101,11.207144799166452
37940,8.037347476087737
12772,9.227035080362418
33773,11.504057535209478
27231,11.009688851829718
17411,9.063640012983988
60970,9.841819436340902
11359,8.533409414302902
55385,6.2316692578278525
62253,11.751234702396179
38401,14.359228980786765
67295,8.795839114891105
48147,12.228570925568095
45352,8.78729751873371
66462,6.349275196716338
2286,10.308448862295004
32944,4.598798172874006
32529,11.414766965147932
55410,10.520135023129534
9420,8.759173679666162
36319,10.278866169854457
4072,11.064051272426957
47311,13.435640414508157
46312,4.848047639303339
33187,7.0319041309953345
7027,9.91884881405359
61598,9.407679924007768
1824,9.65536605335496
35827,6.241262970394931
5718,9.16751864056419
36150,8.8766181444499
70685,8.738913098870412
28801,10.362489598551576
65761,9.217288144420959
20546,12.84063404176563
27487,10.175189467929117
30094,10.662474775101312
56266,7.6580890506556
63276,10.740119118721507
36673,5.7386966430993365
10972,10.905593291042951
16331,17.434678376141623
50686,9.745406370861836
5879,9.111392649262008
14181,7.70012650366027
54632,15.62591522070684
47557,10.57395507681603
59726,9.51965904083053
63367,8.386283222169395
42542,13.265233260408495
70679,15.250284935898403
23180,8.653969441413745
11689,11.36660797328172
6724,11.292255708740043
20921,6.980757261162051
57708,5.783382607049896
11128,8.46682602733164
18826,7.568430878910749
45990,9.39688787926637
63873,12.472026095842482
53893,5.33913093911187
20814,9.040260681026293
62675,12.034985591057499
32417,9.040565717573822
12496,10.909527679506592
64701,11.7738949363566
56013,5.648408911165605
72057,7.081838586316671
39077,11.986912264263015
62376,10.935752029618863
6692,9.78797441682726
12668,10.53782220826407
22309,8.483751221089996
28697,11.052327494927074
42518,15.203029289046668
40257,11.05994715385846
20877,11.197692893415093
45057,12.214545290543539
11995,10.979131809044937
43529,11.271292265384167
1830,10.25657546659931
66290,9.261800255199976
8465,8.784769139669883
36707,9.602820783648808
3394,11.228237903152708
10874,12.098632624204592
40066,10.361810644815279
274,6.856128852064275
59938,13.954324529236402
65662,10.306181251048791
13072,4.396297695607216
55927,8.069269534762816
45527,12.065296544875004
28487,12.897647786543493
68072,9.57600605246029
9073,9.142956454600583
72058,12.55432417061945
38621,7.718607676738478
10566,7.949926521591094
22338,11.620029662268232
56631,10.185982715776825
70972,4.299477377521426
20182,11.338471616696896
54640,6.490424645731765
42527,9.530335026544643
4810,10.6812597700589
63579,11.849158899219214
1764,9.565958710803027
457,8.68033704659248
34197,13.014920076249206
65114,8.739065351787964
35220,6.865432522203047
72659,10.159696046387317
56464,8.776759660136658
63735,13.55914049792989
21543,9.9230901329049
58133,12.26898944217435
34909,7.258559734947983
444,8.8225040244523
8107,9.688704592377519
57392,11.700455753704079
6392,8.472901366442136
10693,10.360310289703243
2776,11.310445132909186
27985,7.740504221172534
5981,10.107572398659261
73750,12.474620854179856
20346,9.016900833169684
24460,12.581993456603131
32153,10.294794060271908
64256,13.794143626084567
18963,8.179758106163803
32984,11.826326082497419
14502,9.139132448576648
33815,8.825463913640172
52864,10.275225000935045
69086,10.292361923416303
64208,12.68876700534018
40589,10.402078875554531
69238,5.968616049821806
42767,10.36818692905676
37973,5.867269743679451
12635,9.494207461913915
13943,10.721216724831185
72986,11.968512642733542
35026,10.172753117396807
62842,9.874316438294999
35323,12.540056183998418
27310,11.55608087991605
7040,6.549893383274424
24025,10.254116078476343
34306,10.956623474458029
12957,7.468268704214673
16754,9.151969375737602
21728,6.859082343652691
7454,14.682023192353208
10243,7.908415494891842
40623,8.266628463205176
26481,10.814427478426543
13931,10.134135185531553
7372,10.843472355372652
58859,17.608931176256423
7167,11.733599439212279
60539,10.78908475595318
22648,9.959275758639054
48467,11.536429916267268
13992,7.820648239645373
66175,11.9444805570707
47844,6.794836970819809
20322,12.754653995722391
4421,10.128595577308342
8297,16.934199658481017
4836,12.130706275757497
72649,11.617687991006878
46001,12.654304526181505
71421,9.609427964669402
51062,7.511793058769674
57729,13.122639849276988
51918,7.817739259441152
15252,9.392279704167297
65176,8.38541749298149
57489,12.988747666349182
8829,9.937536217302178
25949,12.208187341747296
45870,8.187236528235996
25400,9.678695696255927
4143,10.27041374298703
37004,9.123307792512838
7725,15.578922099745984
65360,9.304785154668336
73196,7.449359362087446
564,10.171943488805807
52244,8.337100606536852
51516,14.08201274749821
53111,10.023714502861946
30264,10.28231662893025
38313,13.020375059763468
22531,7.381659785545432
4469,7.537500697921262
47240,6.311707190831488
38902,6.474686269555414
55128,7.8421884116605165
37187,7.755145214390729
72832,7.211627566370828
62606,13.77046850033189
48223,7.32565991654759
9069,6.248780496728948
8441,9.18692574291591
35869,13.37368846102413
19247,7.695043489413888
30713,12.198486202234504
59515,11.354416457028258
52153,8.082108388864253
36293,6.655839889709622
58683,5.748063642567363
57281,8.121834082305174
60911,8.113888604447501
6399,9.301447262973992
17510,10.008591686194311
4984,6.842294481329879
10560,7.151909965386343
7663,10.720225098797844
66343,6.54884632120995
51753,8.012170500329312
21656,9.101763117188177
10173,9.696320475100435
40006,11.025565004769026
63560,10.30213774281862
62520,8.263852697179393
61244,5.3992889754096955
62404,7.272302744778272
5428,7.399404621783405
62053,12.98807408808197
6682,11.783269501814631
26967,11.20287895639594
63451,9.814870638903706
14459,7.41950407115329
41867,9.560571092562983
24138,8.993259749027166
32598,11.203502638020526
37552,9.24594333257036
57064,5.646081655038832
69420,8.261716501700924
24096,11.586725663551295
48593,12.10451245738548
20214,9.401175638212885
35591,8.364925821155584
43224,12.911080949982424
8795,9.285065229681344
48414,10.018069888575644
31463,8.8312069300695
180,9.018087097972886
66988,7.37129265085371
32789,4.4569869944586875
25886,11.55553703264868
27787,7.95225391251205
9853,11.919505010223325
61738,9.852740222793173
6985,8.230292327919988
67026,14.204708558999851
73046,9.817382826955264
46552,10.274334899957822
13585,15.23521083763168
32462,8.61964694761388
42377,8.688589031588094
54236,10.913576514200772
32233,12.467370316746488
29994,7.754837217194743
25340,8.070033631238207
32581,10.654085563300024
11673,5.046643226609122
22577,11.61266263666415
33950,12.607525192516375
27743,10.89705988527783
10570,11.827466874001873
65156,6.985172612140848
22629,10.62025593947121
62936,5.961273456616354
18253,4.373248143418792
41840,5.386388800407366
48835,9.133688078042614
37272,7.529509268431509
47140,10.381276831760893
37990,11.535790247801621
41278,7.441062183493432
59930,7.617080702882275
30324,14.908983484973291
55759,10.192798391260313
57722,14.070306659347938
20571,15.266899095686359
36338,9.883473935799014
30969,11.116439192367672
20626,7.2140634239030135
8193,10.669138710696972
35013,11.292068640774687
50662,7.647751338709457
4745,7.4784776198908265
15996,11.481492963662857
15755,11.094288660045821
59278,7.044549999365001
5345,4.685802273754127
73296,8.535679333648414
15686,13.32425642233896
41549,9.509655412454528
37507,6.0136217334583675
20444,7.61406860108337
55187,8.920444353278492
31234,8.645762562428954
7416,9.855719728427728
29701,14.098325335320176
30318,8.005142103531272
24813,11.0514202644748
29026,7.216862706856936
42810,10.197680055988467
56393,10.867747681726344
53433,7.018626970868855
8633,11.195612389199015
3242,9.097046151617546
65528,5.601356595979872
31378,8.086406669407353
69628,9.774418596216538
4779,11.34663232464808
19238,4.42502150979656
33768,10.784514332110245
54931,13.35806711248014
73004,10.032525463429987
65470,5.405482414350338
36584,9.301586605424443
12035,7.2793097798086555
23602,11.247201569947531
6430,10.772509076473773
67234,9.712213151464889
61590,12.362765402839443
73208,7.235907366124105
44702,9.154562986096629
45549,14.766850715537412
65282,11.276213092285458
66817,8.341670378580805
35369,11.56093257974351
28958,15.53235838836654
46601,12.874765844115023
23514,5.923620166749902
46178,11.419637134668612
31326,9.5210592665033
35838,10.795795417970401
65086,10.630909988308478
57167,9.333987380663135
14998,10.446571582707566
48092,9.274089331218665
73091,12.711729340167516
31471,7.574913119590268
72670,9.34128588457501
62229,9.519258617936835
39406,15.98265730601499
6578,4.6002140201246675
61325,10.262921134382717
73825,9.354766773086155
41485,8.521457864134263
33010,9.410069371425017
38954,12.42574460223597
40697,7.383093940440503
4801,12.513096949069075
72295,10.293209836531819
62651,8.147914602307328
17714,9.777749576868182
34556,10.751943364966378
73860,10.598628114359514
71482,12.542241286738845
16050,11.025918592507692
31111,4.880531789956708
47891,6.585299188547153
67299,6.452680755561868
64181,10.405679703618583
45102,13.112203597734865
33498,9.454860993243221
66835,11.321277264304097
34286,9.223981181659726
21688,11.75124944714602
73047,13.118353565712026
21900,9.1049491743086
50377,15.044001870951474
26746,10.033848544938504
60192,12.063864211463
72824,9.49340043865646
20216,4.279033269914901
49743,14.198521836243218
72475,6.411429618988189
69794,9.37760874407542
62284,8.878491936829151
26211,9.773144810526553
21879,6.973608480958363
48550,8.604511627472082
49113,8.397873791037838
20068,15.774378129098675
55448,9.734846056714865
67846,9.42121702052366
18479,9.836124062494555
23773,5.150323221003327
23025,5.275935936567275
44336,8.117791054098644
22561,9.636052881193187
5875,10.225639867006457
40787,10.462005530886929
12325,9.99123550314788
28744,9.398359508253158
58586,11.977009227860641
51189,8.266062724013258
51366,7.094436546206209
13774,5.252460107266899
43946,7.675515913076851
56858,9.513315293855639
40892,8.678104033140857
36399,9.605754774758301
6334,8.322442527289786
42298,12.74740840861178
70384,13.200370970601675
43958,8.075142138884377
9126,6.999085699817801
14442,7.79157268122167
25315,14.80552184817872
50892,10.93953000666632
35327,9.187950191269628
13694,7.457749485803352
36882,9.119681310147921
15112,10.953887432531424
70989,10.98609211683538
25942,8.476197532375625
73990,12.48723230272392
64495,10.62004273779061
63517,11.210472706230279
53042,9.448192233760084
53936,10.409803921546889
57781,9.127379023214354
44092,6.869268064321482
42260,4.440459575467254
58126,9.899745200547839
50745,11.415187630145473
27795,14.131796135581858
51443,7.3576359329319665
68868,10.466039553262007
54095,5.916458395456864
68730,9.898410578286924
42364,11.831397760557525
57162,8.336678472381882
29953,9.229980453522842
9083,10.473180820144576
64511,10.737993290580143
32164,9.863410843052247
46616,6.835420811864321
72394,10.38202618994311
42162,4.635344416921752
23493,6.3738345432145325
12840,8.31275558487583
23616,4.529732285923681
14499,9.66299652975862
38295,7.06157653882617
10791,9.105861481878831
57441,10.330268659029661
23079,13.61228771204949
48191,5.292645947899929
41698,7.647207905355128
33316,9.059093901670344
70230,12.40957016091125
48757,9.578831361118494
66936,11.924513431997172
9755,15.799370014930124
15807,8.65333747254867
36335,8.247318627910843
65723,16.24314959631911
35696,5.684269670612992
48054,11.098713083118781
64668,10.424335398686528
54266,11.978373468234153
69382,10.869604368746813
20730,12.236763899843707
24636,13.10629607391643
42234,9.550413668406852
41154,11.040592410051632
44026,6.343433633560548
59917,6.147653878568734
51604,9.41554140845938
57399,10.565479132655492
176,9.598367734943901
60221,10.729284970487733
40555,10.824909038869148
28851,9.464471754625695
17457,9.122969194850564
37908,11.315329682934724
38747,6.5522942000818905
52761,9.907273810265835
55801,10.800934247027415
5447,6.377962379502029
41116,10.467732693768337
60304,11.024983791692014
37330,10.455033980912328
15937,9.479817702849076
62141,16.357146193284706
69760,5.184880395750936
43976,11.234718048675848
2833,11.191696423771852
25855,10.099859995009808
71723,6.293040562466311
6264,7.483260713963838
59423,9.400435230643957
72352,10.976319524987728
55768,11.660857073921946
38447,4.209060933154676
36140,7.294648506077703
40784,10.703748813000823
14993,9.493803253632723
25172,10.991722251383303
1945,6.129573835949912
25344,8.31900200015013
55056,7.356261029390029
11705,10.855689307631845
34748,8.379900899114647
52423,7.650046291811464
2320,10.023405410147015
27845,11.190777805951546
51207,9.37896409167099
44071,11.081665335318569
17113,6.12533692808958
15356,4.952997852319728
52822,10.517387126988119
29509,13.797190411611162
36063,10.585108972896473
73357,9.438640451737912
39168,4.20237621998986
55752,6.837938833780043
25737,9.78572281719984
5333,9.181442979000309
3056,11.018057440528407
73976,9.907050307120784
50150,10.030325644738461
54289,12.407928282113486
26132,9.450975386093333
57329,9.280578207059472
31067,9.033733775143844
41331,11.310880257186149
33249,9.009158844347605
37266,9.832881945969746
24528,9.090124038249792
25202,13.004206906935396
8404,10.59091722296214
38531,10.687695499395154
30409,12.096260079287198
23046,8.618777610823264
44996,14.760792973458578
25572,16.113365956678138
31838,8.094304717519433
25541,10.748005355818073
10290,9.368662938467967
39055,11.518540641505837
69164,11.054579078510605
39908,10.477572490713387
13314,7.892684114513096
44734,12.214996373819247
67593,10.270948947813338
71500,11.11852506614984
20091,12.952311437874277
32079,6.848757216658854
63639,10.750069499107713
56073,5.001061704846747
30455,13.38280749818679
15041,10.144798259789242
69868,5.993712371656303
3702,12.515864213599285
14320,15.46098888086889
59790,9.664343684610945
37768,13.848312699285046
57594,11.771578753560108
31787,6.194529820387571
26776,10.46592349251775
16323,11.82618510702207
2255,14.136472604890159
13321,7.961841492430685
19373,6.09312027718673
35155,8.858563686219131
23445,10.210932588901574
69367,9.00937631955842
67347,7.994671064727524
14165,6.56393517970095
10064,11.988593531274308
27063,7.633723863030149
48690,12.29313663454821
14619,10.512511767380337
64104,10.06748298634794
56368,8.063150683095966
57902,5.606414477803782
19372,11.279033389323976
51520,6.444895359124474
48936,11.347767754790166
5855,8.823647188436892
42057,9.816216456930505
64949,10.950956785655473
58167,4.325300420716426
19735,9.085039567712025
29053,6.076677539256347
24484,9.640848516878613
47546,6.5159181371688435
46797,9.008766571221917
21010,7.198141500621981
67619,8.26714115229138
70348,10.659566423179577
1534,13.7927120691794
10969,11.052349096575883
19842,10.910542745500951
19224,14.224507544345586
46838,6.016489291286325
14861,10.102492428859753
5986,10.728396596964929
44249,9.794777900702115
18219,11.363604989506737
32781,11.222919855255517
62937,8.857620749810573
33739,7.715461563773944
3997,7.183783168159237
35997,10.919516648890717
52607,7.774785134293793
62553,10.840042392953398
71866,11.533289443364833
36344,11.851014116132871
3425,6.496292242354081
50466,11.646135579683722
40790,9.422519888927516
37247,6.247549567403247
47608,13.334658925145698
65330,4.849924073228815
56331,6.593391149283699
49732,8.31160721135323
54159,10.248120747461918
50736,7.037571471883729
72145,12.599253734194825
45110,11.212056263304087
24254,7.682199253864721
47658,10.52058895476553
57974,9.72832158936651
10755,9.892500348690156
38200,10.95833489283706
67759,10.685706183758917
56709,8.61598691890921
18002,9.723824591366096
12594,8.559900682252529
13486,12.399301936223992
27012,10.777239129881153
32686,8.778740742676446
34059,9.309822957958113
28046,9.313882941714844
19258,16.61010731950602
16053,6.572351410335458
37592,6.67594566102545
30244,8.663837052031687
57264,8.361735355390755
20275,9.121021632125931
2060,10.733061724524893
13316,11.102681091285621
2338,8.86877546752753
5604,9.813966990077326
62505,5.81953297529835
22610,7.727081762506087
18820,9.68306832690947
53768,7.344366566732582
66182,6.867142426901028
5365,10.331303776559352
65116,7.60524893296319
17501,10.740008478994953
34325,6.8745537827480385
65959,12.907278436917803
28310,5.413295590941607
43359,9.184100680901684
5897,11.819600259161748
70485,14.878172984773592
27078,6.786452151924493
14458,9.160604487341123
40511,14.031297735181747
10698,9.718490840438108
15404,11.209117398927722
12545,8.803044459822052
48612,10.81049311353523
30464,12.010057180988085
5982,6.163874050232262
54371,10.889246639619385
55587,5.538259438234062
25403,10.425596184413747
55777,7.628582128224439
3001,5.017750370845749
26410,13.886093727659484
52125,7.185470186289246
18305,14.118624884452421
60196,9.283078336185655
52674,12.347826983327915
4568,6.2213066093167555
22021,12.252839961783895
31597,11.51818586298826
44520,11.12009306626281
53837,9.023461472807849
37521,8.171914726903575
73299,9.514443243484333
68650,10.52842965059798
22654,8.636536000391914
9330,8.862772593979104
65051,6.36323669828146
55893,9.892987499813817
836,8.62676678742928
46625,8.960261668219951
66908,8.737199873600204
963,11.988389877761845
17930,7.117505410593624
60880,8.205920088574741
52938,8.893604704236836
32140,10.382632140219176
18438,9.110911918161113
41563,8.125266265077762
32660,11.597950169372085
59721,14.24787140264888
57170,10.47761997888837
48806,10.310714802777122
3711,8.689105815250795
28139,9.190598892095093
47772,10.103821193538005
10406,8.287715914391097
4475,10.845730695224486
4160,9.702265336942325
69649,10.535768553646104
12608,8.587435993858252
73617,6.444895359124474
56634,6.3150430365746795
31341,12.651644334352149
50864,10.327258962352138
54540,4.652907797155285
31975,15.034262115530236
59247,12.109472837549442
16106,15.341357570447988
31191,11.101818570548074
46422,12.680477309073066
70859,10.70185173710184
22596,10.881278519038053
64366,5.989613420752924
16889,9.768380961445436
47215,7.151062462715467
66517,4.201778491416725
50449,6.841519849778832
69105,11.601480084657293
60532,10.779972747687193
52456,11.6930847788622
50163,13.095298254809846
47116,10.006467332118664
6804,13.458652740825157
70190,10.536508359068108
34279,9.629095557547288
73008,6.574203482129133
11906,8.93024019891692
47666,8.706411305126126
55529,10.425081336409294
16355,4.002758673801514
59990,14.499051389770715
73317,9.656945732605553
28023,11.478788675673428
51113,4.760714504551059
7340,13.239177934406293
58353,7.787427748495737
59083,10.417461137883874
51076,9.882129934557677
67251,12.665659646508452
66925,9.013832270044222
61008,13.41640482292724
31692,11.554572552406885
9706,9.806614827728986
62657,10.739093095384266
17168,9.334090419617738
70549,11.121479861590041
45829,13.434101901343151
18035,6.679856522765055
63011,10.97715245704381
15469,7.70012650366027
73238,6.507515710467432
26360,5.880361835309949
18949,8.853831286506901
73802,10.46709853848141
52203,9.53264738292857
54526,4.506728494856133
69227,6.359439392943155
41439,5.740110748240579
20610,11.451795490419252
38323,5.600390571758132
30430,12.29291551298806
21240,9.888903127879598
51544,9.211605505801087
73263,4.874146089454447
12482,5.786658665356155
13593,9.742628998195551
27283,9.403442041128605
70720,8.184324558696206
59298,12.505512709671578
25244,8.373241688530825
71254,12.562546939726438
58976,10.157864541732847
4733,16.101031863707924
20000,6.955376263533789
7545,9.321983058176466
65368,9.252626497908523
71473,10.797233741816862
62986,6.132609468475529
2284,11.25532518574645
43692,6.642188561551473
44765,6.598254070423078
49155,10.262384104463663
11272,7.239694882629067
21850,13.03382232376913
6585,8.530901142232628
2722,8.74708895737619
10099,7.215619255031616
53245,9.209405908399587
51245,10.326350088145032
71929,6.448837322900745
73166,6.813808883280866
68709,9.46630041247144
70286,6.337254407952645
2592,12.6643774916198
23672,10.974908468266094
19838,9.469738138861278
58661,6.038375977249042
12993,13.095403376709015
23893,6.217174321825447
43676,10.031854196267373
29901,12.18634646603287
22048,6.63130125910679
36106,8.575689712700491
41193,12.302678176838254
62733,7.630381377552822
25870,6.879195504720692
71712,17.426640238191766
64797,8.622014418154976
64087,10.70887199843843
39800,12.374928689894494
8420,10.102887662033945
13364,13.231408725568604
26815,12.006377815235632
66280,11.27878590514067
19730,8.61705117046461
13291,6.318116841083229
65512,11.675190417945036
5923,9.693904836664027
3026,10.402555727485343
59797,12.239193990543113
10930,8.29466575838696
49491,10.10678930441856
64102,5.351455920729935
53821,10.5862071765557
36962,9.255919749772318
33666,14.477792214915755
19647,10.711175512099043
62212,7.754236180931143
67351,12.795114541780215
1731,8.91077700135734
72586,13.214546595005752
10254,10.256507297542447
19285,10.787287737382307
441,11.415769095216811
49869,10.399627290084965
50585,6.3651723953780746
16431,10.190590038398671
28579,10.40428600745617
59387,13.503459210457395
630,9.175009034281135
15880,13.005403399304555
54168,8.742134750946024
64990,11.03589791133549
57568,13.626460441726795
40410,7.945171763123091
20385,8.695007688813538
72008,8.356686316382456
61656,13.433166475698453
52609,16.147712749923105
43000,9.029720078288845
72172,12.019956867535965
49520,14.322265067901384
5326,6.217174321825447
11792,5.145826804768991
63550,10.166788880600318
51263,10.266730873934817
61315,10.694062592164354
9724,10.919281718033895
32405,7.16859398308655
49380,10.19888693720423
2298,10.623256699328655
22624,10.939564903752386
15497,7.95493099282049
50090,7.566200099450404
14510,14.103277722413141
771,6.430068102702918
72845,8.399072701958621
44685,15.814237736026085
65327,9.61191568919232
36151,6.166082850447683
40338,12.707025835140337
7801,7.419374140436776
52543,5.934714869262627
55411,11.85847970542194
21044,8.625938772518232
29988,11.335745196203217
6059,5.633795348588394
65479,5.205177535056093
33423,8.748103661306939
62713,9.75078103693253
5828,10.522565128278597
19401,8.087853147372378
25725,12.694546388433064
20565,9.03986437446241
63327,9.780479535239527
51086,9.89008732934434
33634,13.557791593479742
52195,7.886537168578664
41320,10.148378515557095
26963,6.415622832176025
35528,9.384868710667835
50640,10.12668772263139
36585,9.491173163890181
56517,9.63399816092424
53485,10.37333329493927
12403,8.89792728223555
44526,11.172374083506728
54518,15.594241082909713
70625,11.035281389768711
56659,11.200313251237024
4609,9.577224637764516
68047,9.150828421197662
25863,7.843466470183769
50703,9.065896818245061
41693,9.35544528602453
40411,10.934507220365587
42803,8.026315460517601
19833,12.429158367304323
27189,9.785967323868901
1272,10.537246436564851
25927,9.414340133736168
53630,13.392487588959257
46944,8.390355471874956
51491,9.97567804067896
33091,5.404153435979114
37836,10.842664255586628
17575,11.475173948372124
37306,9.06525633764875
68329,9.684534898665303
7144,6.957447873739369
26200,10.381796612853732
22811,11.336292797454842
63144,12.609190783761463
7836,4.447166882562572
14608,9.099635877889664
5065,11.90132784448473
32775,10.358581362517361
55812,10.686661325340111
64037,8.251155004483197
58089,11.777341642407986
52110,5.638005498428089
14710,11.388880597537886
49106,10.624459978542324
16369,6.048202908385507
67340,10.889788658550543
13717,12.720943629257327
39788,12.987418975437736
20060,9.761506793673355
39996,5.543433362210384
71266,7.1221199780330045
40671,11.148377922749198
66627,8.469799102641737
71367,10.605425607973187
54562,9.825241973852837
53185,10.73039194128334
399,6.544953294867304
15520,13.25307571933046
58389,9.429283063545013
7343,12.172607477442432
43070,9.577118954540325
14552,12.136091827685398
11993,7.313576730715032
69743,4.557009294241749
64750,6.065535514454531
25031,16.05837840628332
5551,9.803605767110602
73184,15.550032069799961
73461,8.588615928559683
29252,11.106380159029012
