id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
13219,0.07853696339450542,0.0025124750393704523,0.012772092161411844,0.18705091873902888,0.006192840227351427,0.1088882299778009,0.3637291739350166
4244,0.07730191859535207,0.02154542522186321,0.04258160278281516,0.00021971543118146504,0.05122560984349642,0.19373202410109547,0.318048110178467
13688,0.0052611836744208785,0.07584958966365839,0.0010047727889184017,0.0035361784998035363,0.005129011515883187,0.3458179814159702,0.3831404208351332
10513,0.13661435067438588,0.01184748699673926,0.0015209942224362067,0.00046187913420053344,0.28079112575088133,0.09057173755297596,0.47150620137086857
12754,0.0010547613067457486,0.0011201958025636148,0.8978163022419404,0.00020856031188717895,0.000307745707681471,0.00198851983745276,0.08371032601813519
4344,0.07451807592146004,0.002220901397280573,0.0010348777914510107,0.00020856031188717895,0.017530390358370875,0.14029646034036036,0.6165500268458347
16529,0.0002655305690786519,0.0005149417154361049,0.9770397615050277,0.00020856031188717895,0.0001752485747810221,0.0006011883185286377,0.038417065336836295
16714,0.0013692927132062294,0.0005478566318279666,0.0006163574796795034,0.8029401592714164,0.000656087342016386,0.009509026195336947,0.16171662614302018
17092,0.08959506399655989,0.012762498552362207,0.019592841550482538,0.0009299455932724602,0.01170266551192267,0.33861864081754023,0.4046033852390666
16196,0.00028465926132668174,0.0005045488422589246,0.9255059127932002,0.00020856031188717895,0.0002467190850477359,0.0005619474574100437,0.10617350965351378
7307,0.0035976398121139903,0.008747507422448205,0.0003039392887848621,0.0010114150633335488,0.0012196994071795044,0.49896705717442835,0.3911448404657643
5945,0.07893982063882751,0.0035582768141047766,0.0002023631603941384,0.00021807531114010172,0.006388649322086573,0.5235444140497172,0.34879325469709516
15911,0.007415925707298929,0.0036154034193129625,0.18476679784826294,0.006589701732395903,0.008980676728311956,0.265610136084392,0.5590574612440081
8214,0.3437379780213202,0.0009541245756082433,0.0004366200578079536,0.00020856031188717895,0.011416361461849885,0.15183154266762158,0.43841212915768796
18635,0.07016296929688269,0.3235113807587782,0.0002801370704508852,0.0002226004299233694,0.014499102703129629,0.09900993862134677,0.3338911615962504
18531,0.10768336941796317,0.24598166194618573,0.000870285872148721,0.00020856031188717895,0.007724674169417305,0.09839817918402138,0.375809555805399
2805,0.3397008360386815,0.008554995228226421,0.002553442139534449,0.00020856031188717895,0.0712316102241939,0.12974237241018444,0.4132600652491795
4104,0.004973764270990293,0.6835457079024662,0.0003658142699952767,0.0010553512956819762,0.0016793484959892946,0.0902686034465937,0.25327015107673756
15582,0.07561299290935877,0.0007025511950043465,0.0002111639418558134,0.00021022779784776442,0.0013392716212036733,0.10936579179105888,0.8110191413970875
12216,0.02526795524330313,0.8338126925620848,0.00031906732806199936,0.00079348987882982,0.014257721669644629,0.10174154861831006,0.23524942534095883
15659,0.06675157424218564,0.00278991791121287,0.0021108533744603033,0.00021971543118146504,0.005319878968494097,0.5140935199360301,0.43346689321366794
8035,0.17773514569061782,0.0011485867156908532,0.0002363285683083398,0.00021022779784776442,0.0008369183072865058,0.4600676672459741,0.3396005106475797
11629,0.4388690247568414,0.0009367684521907455,0.0036033514378596434,0.00020856031188717895,0.024600649998194564,0.042256273847601486,0.556603155466019
3207,0.10772038427376145,0.05301778791457373,0.0002858241010185687,0.00020856031188717895,0.0022486500372078198,0.33072923242499275,0.21257872366400443
11811,0.0003313086858821194,0.0007771571245994565,0.9265381243082372,0.00020856031188717895,0.0001752485747810221,0.000654609509705718,0.0729320479839656
4794,0.012020684546821741,0.021757479948113105,0.0025692399436174447,0.00020856031188717895,0.011317082399090253,0.2689639691034098,0.5750288261738103
7180,0.07400300172955446,0.003911199254163556,0.03733539928176515,0.00021275307257257606,0.01772741392776537,0.3585922451075131,0.35291731816234195
326,0.10548608666663895,0.023664819325620024,0.03665512050085784,0.00022066296087988076,0.007524270773779372,0.20701011855934454,0.4871996512240697
15557,0.005399821001948815,0.5999484198731608,0.011999895304515005,0.00021136779118729467,0.02361903968097125,0.24416628846571758,0.3016669922720083
18537,0.000315749011609581,0.0005297221706903264,0.9543383660158803,0.00020856031188717895,0.0001752485747810221,0.000626813114347282,0.049528718991804395
9501,0.03537861352318013,0.04878034441807008,0.0032658045045398853,0.0008632760351997087,0.011288386469633191,0.5364978032802564,0.268251039102991
9243,0.004845811566346942,0.0023171335561136697,0.00025573736946407177,0.00021141506333354886,0.0009986724248723527,0.489037320115831,0.46403008428410786
5458,0.010834704452494452,0.8071008586690764,0.0002749576383350602,0.0002631658499030774,0.0007432003627100165,0.18078215335402845,0.19458882564325436
18014,0.030651113774250588,0.0010265165047374722,0.0037068159977304404,0.03267016734092912,0.02238937261415976,0.3289965323641647,0.29626348661394464
16177,0.006198780470565808,0.0007526122299891479,0.007032903165161388,0.9192521329062399,0.0026773652911555603,0.006428940753583499,0.16677702156583138
1084,0.008110502128424247,0.002521438885344511,0.0009760114375849825,0.7177131482520949,0.0007271544612620105,0.01971554648661584,0.196494170418397
16179,0.0003831037814912095,0.0005512721215372872,0.916132588563579,0.00020856031188717895,0.0001752485747810221,0.0018562568522477716,0.07097275918093165
16060,0.0004661351860274097,0.0018537261514879892,0.8932165273389624,0.00020856031188717895,0.0002655164642742581,0.0010204867185349294,0.11726769398808096
18840,0.00036454036338179395,0.013337215166935519,0.702876489761102,0.0002093765723388723,0.002434303726044687,0.06631891780007516,0.26669657593098306
17331,0.0005920866877138848,0.02551082148832233,0.03257216074307813,0.00020856031188717895,0.0024624021035906693,0.17686272895472674,0.5883805512658536
11242,0.030255384989889195,0.008201720919418525,0.013190358305081652,0.0012631512161491289,0.008690343364319817,0.46550619833921825,0.357335049419345
12106,0.00028465926132668174,0.0005058146650437346,0.9618803239089697,0.00020856031188717895,0.0002561712032394616,0.0005440608122524543,0.05732846116118166
9199,0.1944166491160658,0.14382455037493008,0.003188886931118138,0.00020856031188717895,0.048859668178225665,0.09940232845855959,0.3924570707071179
10533,0.00673050271703971,0.0014013586346875633,0.002926500482635934,0.7103033752482609,0.03071501618951198,0.043074394767638684,0.12754363967565274
4447,0.1575927745579322,0.0015556623269580518,0.00027347231860150317,0.00022626212062174672,0.0034678382924520053,0.5251895416270634,0.31718228118020453
10381,0.07339431593568913,0.00585013929011964,0.032683587376315236,0.0012851208125041831,0.22806763600596347,0.4064298478917078,0.4053906520969187
12250,0.07051193709311641,0.0013839662339450098,0.011753539861935013,0.0017680647784085158,0.008071793032249492,0.4456234887673054,0.42254924030099583
4739,0.016590819493508217,0.0012610142284820223,0.0002514587075607574,0.00021291016044063324,0.0005613213207641222,0.5315387861791712,0.38214329569059396
852,0.018623332517760997,0.0008021006277742885,0.0003668016162408288,0.0028659757478555676,0.0023191621172041635,0.6890067125989334,0.2509274284183134
18381,0.001445640514852043,0.0017565283013462757,0.75732092918096,0.001053234942593278,0.0058789366632045845,0.03145557462643012,0.16890064842316052
9990,0.000846664139779656,0.05798518855131719,0.0004180846744026361,0.0007451519617676495,0.003138030750959112,0.5022075309384411,0.27232335089082854
3352,0.06562793013785057,0.002584020465578077,0.016701821785404858,0.00026020395560599524,0.006184863689780934,0.5268229200111945,0.32397219648354775
2439,0.0002574990096143662,0.000525819687029837,0.928980152699307,0.00020856031188717895,0.00028425787319040567,0.0005736734168250218,0.1239270080496955
11063,0.04997969329915185,0.002921632263360197,0.00021283787971938903,0.00020856031188717895,0.008871511410797641,0.3718495711640314,0.4348599346114971
3995,0.01731823692914503,0.0018682655182840065,0.0005063567931870927,0.0002650921381585348,0.001923641158964321,0.490934488118018,0.3661035243797828
16911,0.0047132398962901395,0.11247837682811414,0.0003354111394701325,0.0008579785175890066,0.0015260751960379849,0.41054610247250967,0.36603871610460526
1163,0.0003543277888942418,0.00048799490127937,0.9631409800599322,0.00020856031188717895,0.0001752485747810221,0.0006669311192572422,0.04591649556820333
15487,0.000315749011609581,0.0004863115086938404,0.9770415085548378,0.00020856031188717895,0.0001752485747810221,0.0007022004384161092,0.03493394084348063
15900,0.0003209287501776588,0.0004895780112071092,0.9416431726195109,0.00020856031188717895,0.0001752485747810221,0.000776365964041116,0.05537409296342764
8953,0.42839282879633467,0.0020019077561369662,0.0003358563015413661,0.00020856031188717895,0.010916711410941977,0.16696640431148552,0.40409905960574843
14833,0.07830822541407974,0.2026213419718093,0.055954423845966925,0.00020856031188717895,0.009494076116827212,0.10684934580872299,0.2476117444963073
12981,0.36098062077093995,0.0016910030448174483,0.00024854388915426855,0.00020856031188717895,0.04752248355511398,0.25012772038737524,0.31295885197771417
5094,0.04295812886330053,0.551322130312185,0.00037315687755590894,0.0002213936345810338,0.009770346163341551,0.17751536878442165,0.37592386074062845
12821,0.01056076676641595,0.007657629768167305,0.00026870093301833157,0.006777849113093381,0.0017772824945742891,0.595198023552091,0.29383421574953933
6002,0.12947553332447226,0.0028544890945663348,0.0001817752759961891,0.0002136545611628252,0.0031848085478174094,0.46376927418114217,0.290218071770589
1534,0.0015249085353250334,0.0015408617340609393,0.0002614949165711381,0.00021162802302160294,0.0010082752932537027,0.6796249879782563,0.33864784480116517
5667,0.0017049832394289675,0.014728721330639797,0.06642993778654153,0.03291864052700192,0.005141823370545193,0.36889395659152546,0.37996765090749407
9753,0.024970109134893878,0.007636381083763027,0.07257224738357111,0.0006099455932724602,0.03415029498082771,0.19935339122178952,0.48239511649316347
7981,0.2354638184309661,0.0007853503795111779,0.0005904874742586267,0.00021971543118146504,0.012717096185782964,0.2384377490567484,0.48297787434402517
13995,0.007281582551284708,0.0029361358778172463,0.009022409279684075,0.014371279621087465,0.009839638270998787,0.31690392601517214,0.4285391997706367
3425,0.06744550069248567,0.0014740256861234136,0.00019299410945905967,0.00020856031188717895,0.00550238220597348,0.21567240576707802,0.6891243033996066
977,0.06607052408554148,0.0046813512376487785,0.022537184667270543,0.00021971543118146504,0.019820952981189993,0.5484766740351021,0.3137484929466693
6438,0.021019763748788063,0.005851420205967525,0.14450216339288652,0.14044733517304644,0.008411661194500698,0.09716137748908721,0.4730530751570906
5702,0.0004460431187705233,0.0011743880448579927,0.9088564331178498,0.00020856031188717895,0.0001752485747810221,0.0007202964170826252,0.0954007319184905
8358,0.1792796409654816,0.0007533344907596857,0.00018259431328837447,0.00021116921895314775,0.0020149540148089486,0.4570158190651653,0.3060454749366557
15835,0.021848127509098147,0.03563278600365846,0.0003028480845755216,0.0005474237989591764,0.002495217510135573,0.5378715218313709,0.30720723601395783
12384,0.049699325213032525,0.6546818662137471,0.00029592237661974543,0.00020856031188717895,0.012408429139464086,0.14883908268415802,0.305853023303561
7163,0.21370466028605206,0.006134477408441411,0.0019461406907923954,0.004704648940356302,0.05129055477603782,0.26393726333515555,0.3292911002587405
1035,0.0003284381558764535,0.021937200968834215,0.18240140084274475,0.00020856031188717895,0.0020320081096277935,0.05089142018125685,0.254246911664216
3848,0.16883716440793473,0.034669284150531963,0.0059246521196520945,0.000619715431181465,0.04579322605327844,0.14332163795629269,0.32780804319829693
8034,0.039331063377714456,0.009997272427223003,0.0060687565949141915,0.002395503233982998,0.013924736634972335,0.4210258268603727,0.4284997097321302
6087,0.08212184731636141,0.002446297973742059,0.006171572086340013,0.0026746389656848854,0.01723497781314269,0.6014425049150353,0.31211769652596255
1527,0.15261409199745066,0.002657106778686428,0.005622047343743651,0.0005453364297063478,0.3924240499919742,0.08273003044919734,0.5493694020682162
6804,0.3467753546837843,0.0006977580114389624,0.00019644419855719192,0.00020856031188717895,0.0022785455646788903,0.1652109491324858,0.44098135382978604
7360,0.023568288184514112,0.0007483425267350403,0.0010520540508749186,0.7729620696218025,0.006625721188508103,0.06423932189841591,0.17305845301823933
15734,0.022696554320999117,0.003920070930677573,0.47248740169013725,0.00020856031188717895,0.0023639869830060904,0.01740212189211308,0.10293117644050809
8991,0.25658918544291215,0.0010275476876142244,0.008036120168377637,0.0024388033710763196,0.02251387093576458,0.09398164702782458,0.5206709248327381
16618,0.04426441964340919,0.0004285674497974689,0.010359411634842587,0.04303251060317302,0.015490592668662222,0.421280142338326,0.2627184904314944
8109,0.1651075540371421,0.0023000125501037726,0.0001797087644545171,0.00021181862843431618,0.0028996926268557042,0.2532954574127947,0.3290333432683875
9477,0.05097361187553722,0.006700556599690279,0.03768183880511987,0.00021895917910652496,0.01890497369855958,0.25752734355124146,0.4171014452789283
11876,0.004365901719941447,0.014603013223567381,0.0015351045549612608,0.0002413168027383542,0.0044545545006808305,0.497311730725645,0.4736185249068521
2859,0.0004111458294986715,0.04006429459550247,0.08170841455249664,0.00021902340842707983,0.0011795290437300564,0.3486084513561137,0.539455484845397
18390,0.1526252338022859,0.0006996277761610678,0.00021289429520984072,0.001018134984098669,0.00268472896512792,0.6143971463951348,0.23638242622449324
17141,0.006490408577370366,0.0036901042858643552,0.07501669847118425,0.055423668263949705,0.026709555474540958,0.06647341372091514,0.5589718918661688
7582,0.055451310438561996,0.0007539778961040761,0.010329096874815688,0.006636944408859645,0.008509927580128949,0.40927069628075374,0.40882301239249075
7917,0.04662008082622655,0.009563568391252992,0.6692091713339543,0.00020856031188717895,0.009384860276706628,0.007300839054386244,0.21448439824383092
13833,0.0002655305690786519,0.0005297221706903264,0.9427111565299964,0.00020856031188717895,0.0001752485747810221,0.0006616938205912695,0.04554792484086087
16530,0.052093646279431347,0.012141170137642595,0.04519113859884475,0.00030770735373718104,0.01199054721294537,0.3258136580475707,0.407966051390603
5441,0.0002982421891505684,0.0006455701325102851,0.9704307834572896,0.00020856031188717895,0.0001752485747810221,0.0006418070873403796,0.06839323189936779
251,0.07535683083766526,0.0017259362405348143,0.0002039303705952855,0.00020856031188717895,0.0028694419324760347,0.7133920756567365,0.29681252008555864
18003,0.13250575397176104,0.0023961768230986204,0.0002346344314022166,0.00021971543118146504,0.004065778676819211,0.4616504634588987,0.3655331886563464
322,0.00045789769397983635,0.009448852701548683,0.09847724010962453,0.01924899157359121,0.004415658039831076,0.23938205985005334,0.39203131409615777
9779,0.06452028645713682,0.03438377432773804,0.009727087328102266,0.00020994559327246033,0.0058880970644748145,0.4883551019395971,0.3554955310137419
8845,0.011299639399316596,0.0011485846103389792,0.00017485300341520647,0.19749012795931162,0.030950246831510396,0.11729857511927111,0.4795401575046297
4034,0.4068625410571046,0.004152199902489444,0.020116592880077087,0.00020856031188717895,0.05397950530084724,0.09471909531435022,0.36297288605216116
12758,0.0011572094363451221,0.0022192985229136887,0.006120354510743029,0.621797887712488,0.03615917141041867,0.08987043513428822,0.4726184133017445
17614,0.10933545708574299,0.001858447335956325,0.0009830420910558408,0.00024900683637383436,0.5941325119821749,0.08706715419334067,0.43941945279398575
15381,0.20390855535144148,0.03790698814796871,0.0013656832011380536,0.00020856031188717895,0.00898110704009594,0.3559583876081656,0.36625097485406843
5015,0.054239081671090435,0.04584576960075147,0.001287029630540467,0.00020856031188717895,0.01912512493732093,0.40105431904892247,0.3281942815677947
9483,0.0023743936820446294,0.013474233936576038,0.0003338291001489692,0.00021141506333354886,0.006960765681698413,0.4566458465621256,0.4327161954724071
4113,0.250824322501721,0.0016398634419285123,0.00015321282198724567,0.00022660121301849382,0.005875587046820952,0.3954701279777008,0.32963651371324965
19132,0.0029845053871741735,0.001513893599697257,0.0002867347493814603,0.0002175710175004395,0.0006405563260549768,0.612529295138372,0.369990758791717
9683,0.03248563138598032,0.012896234187474074,0.00036921771620044555,0.0007447483966668821,0.0055415575082444525,0.6041558549941611,0.3573380111296369
5833,0.027288095498383617,0.0008142493429157876,0.0002346344314022166,0.00021690397829007694,0.0041003469665333745,0.7478196659746272,0.26102530740651225
313,0.12683043470203847,0.004277999168217706,0.005718518067237975,0.00021823811405574124,0.2294112118179803,0.13123761658171657,0.4366400620824859
18652,0.08532968327008365,0.5330776938638253,0.0047932772991991545,0.0010424681737096497,0.03511640844820249,0.2017843062501223,0.3171392345084836
13631,0.14801433387174542,0.007351556147531989,0.1371593715365088,0.00020856031188717895,0.021193640862460873,0.1308340858750309,0.43145091475070885
8477,0.07210559846095457,0.0024366286686511593,0.034820657934044666,0.006359858465715449,0.03875159311524467,0.26667763318586307,0.38879690329495953
7947,0.007439149326923383,0.004830590108418123,0.0003856835070826606,0.0005269206324125411,0.0025124227880317755,0.45515837727695985,0.5140516587408327
7571,0.2290644008178518,0.002095110419833771,0.015319676580590594,0.00021403878831624442,0.016600645047614236,0.3937877873064206,0.34708029357656056
2480,0.22251396765939696,0.002432985156806337,0.0015594795590359836,0.00021116921895314775,0.005348310687940904,0.2518473518283193,0.41318527205314315
13476,0.03181581144940261,0.0007876911771566723,0.00016224730338315588,0.0002261543284307651,0.002513932267184047,0.7231175281237596,0.2191401780571738
1182,0.14816439896754546,0.0007024287182081898,0.00023823750232866234,0.00021238384563706877,0.00452548409713351,0.41917436278016984,0.40374141899414373
14129,0.12270095570424899,0.0029383835902325526,0.01700402331886116,0.00021737394908118756,0.020563830096007908,0.37501423860920524,0.3972555871699953
18914,0.1594818691050301,0.06469798237835331,0.0003601304754296437,0.00021971543118146504,0.014674916479843123,0.2404704264540856,0.2759161125954354
2609,0.00032789528644745503,0.0005147537880466745,0.9635458672091838,0.00020856031188717895,0.0001752485747810221,0.0006739772287573166,0.04656503654813135
15446,0.07048628907227879,0.01445181456160024,0.031700203177125755,0.00020856031188717895,0.011343934714479463,0.15590050013024032,0.41493035425832714
7540,0.0002932861060602566,0.0005058146650437346,0.9594639978917228,0.00020856031188717895,0.00028955479674105727,0.0005789019713803695,0.07695949175170265
8814,0.0003029682566937748,0.0005147537880466745,0.9413857898988094,0.00020856031188717895,0.0001752485747810221,0.000645584658579784,0.0569585735524845
6822,0.014730516717191935,0.4899594911702764,0.00042826155261833443,0.00021971543118146504,0.0077401394899460334,0.2367889098696149,0.24427320020962062
341,0.007393222499020271,0.0008737076562354792,0.005652859226744513,0.8959454357610372,0.0011833998748586342,0.013415852965674139,0.15807278387681695
6512,0.03366086449437263,0.04686295205889261,0.0002911997049673161,0.00021690397829007694,0.0023620661359174152,0.5491167191127537,0.272792841371535
9704,0.1513416773491416,0.0010674018886241018,0.0003618296603410355,0.0002090413992796631,0.0005581682203563777,0.34147225050615193,0.49672280268018476
12272,0.00028465926132668174,0.0005058146650437346,0.9552827409591025,0.00020856031188717895,0.0002561712032394616,0.0005440608122524543,0.0481700505458064
467,0.11245177558247545,0.00555883626981349,0.06380114081380306,0.00020856031188717895,0.00982268522483034,0.06272637495090595,0.5494957908924966
5613,0.309195315929801,0.0011991938775002646,0.0034656949080947817,0.00020856031188717895,0.004210559844607365,0.1427776724034954,0.5865568761237915
2111,0.04344904033104907,0.7515815626231795,0.00027960028268382326,0.00021181862843431618,0.0009644919811122303,0.14722530795518776,0.17203540991364671
10031,0.05486422085433344,0.018861645542779415,0.014135772123441505,0.0543124577849751,0.10104378414277067,0.31428229342426617,0.33306180064767543
9636,0.1315999814785433,0.001125172844229611,0.003226244008584904,0.010827591679723182,0.006385079726123834,0.4117717100652391,0.2715885540958186
466,0.06720178819315228,0.25539717672604184,0.0003398472104616787,0.001013654561162825,0.0014677987084490477,0.11466591510788568,0.22604203307927884
9075,0.00028427433570329193,0.0005058146650437346,0.9195467600547316,0.00020856031188717895,0.0002467190850477359,0.0005281258742446416,0.07038099491047835
14365,0.2642705609771664,0.0017556823717230713,0.0002039613081877217,0.00020856031188717895,0.0053350022790092785,0.29980612343841584,0.466736165076474
3011,0.003404361738132443,0.09840246163894589,0.09721228712267382,0.00021895917910652496,0.012240458495490773,0.20529541939134222,0.4041087416317084
484,0.0033994035452730624,0.17498944428709093,0.1559786262161106,0.007402561285231951,0.00705289181929639,0.13564974362715934,0.42519939046749444
11771,0.00024157520677242032,0.018868428385789737,0.22518995267756015,0.00023860411423860575,0.01748103847990463,0.16386241544365612,0.3781787140902372
2730,0.004518133544541365,0.00893142557921106,0.048296640702387025,0.0033202702154018467,0.009232834029233562,0.34102936965901254,0.44317904223780635
1328,0.024624015995583698,0.05017784460044583,0.00023899571175064116,0.0005308064830528442,0.0011063876023344763,0.39537499009364385,0.45941220708367
4445,0.07662526298235747,0.0019286015530205363,0.00021540320837107015,0.00021421231313261747,0.0018491839784177562,0.4022050261396866,0.43169028026017153
17167,0.3315926521924494,0.02449757939992444,0.003439163958598684,0.00020856031188717895,0.07682149597100725,0.08027061074489977,0.4313156438859398
3958,0.25006723167248135,0.0011858507433095957,0.00022711405402432976,0.0002970484275670949,0.009391291457831633,0.302191700805006,0.35193167914102325
18426,0.013899947731599843,0.013503298141914987,0.012041004320307816,0.0018085603118871787,0.010848810712162465,0.23584875271283315,0.45077640760477006
16680,0.03598030223971707,0.0011704425906139551,0.001892407134065273,0.05479936000215541,0.004188366533403615,0.2459941517958769,0.4850375246847516
6544,0.1646612852129293,0.0005871279368557749,0.0019710088527586725,0.00039340163342893244,0.01432653820406867,0.1290251720796345,0.6492551422228313
1838,0.05937760578076767,0.03665928371424927,0.001682937732466661,0.00021116921895314775,0.001391798559263524,0.5077752693596337,0.2510294547526327
14390,0.05194239572500922,0.0003537469622682554,0.00030594018200968964,0.7753930074124018,0.005163939010296549,0.08971179857914457,0.2794592164863419
5217,0.08733083733950467,0.008013898516676244,0.03927739236795161,0.0026210114348811497,0.10983236766158885,0.377131432266245,0.3810364180328677
18915,0.0003604848314661338,0.0008224116273983352,0.8983878008877764,0.00020856031188717895,0.00018431845450334486,0.002296417474351501,0.08289898613423707
13566,0.38101705966823896,0.0018199539480318002,0.004174346253338002,0.00020856031188717895,0.006817082290079027,0.19838905105295723,0.3146412054094374
16557,0.02490968619334738,0.7792008199489104,0.0002571033021258914,0.00021162802302160294,0.0014947692029114573,0.09858859661236365,0.14177654096393438
14947,0.0015926606726856952,0.8599319830450849,0.00039734375239753884,0.00020856031188717895,0.0036967078016766973,0.08154691059415614,0.22142982280679593
3794,0.00486958946323904,0.06494049588394216,0.003582323825038307,0.0019834492493053845,0.000914065020807857,0.33311672450080804,0.48445071810416535
7583,0.037407831211780214,0.0028361502426635494,0.007633504464222703,0.00020856031188717895,0.006817151424438219,0.15826256640666017,0.6574583642610728
4966,0.028013999473127896,0.0210056720183609,0.00027151786949944687,0.00020856031188717895,0.0008458472273356553,0.6215814536026608,0.25494625865570697
13698,0.052269513340708805,0.01201821227998362,0.002236861440317185,0.00020856031188717895,0.0032609319431215742,0.4411587702891705,0.494272553325822
14222,0.00164770281239394,0.0007627276148847926,0.00041993012918133213,0.8104959349103005,0.0019400572221151388,0.011884058926078807,0.18810678757919497
12044,0.08317532984298079,0.006055731932819301,0.006276959657312188,0.00023864491485534457,0.48657570638193337,0.023731719116766227,0.3452849209683662
6013,0.00032789528644745503,0.0005139710581736746,0.9377762288318674,0.00020856031188717895,0.00018394920923051782,0.0008374411808474163,0.062093180127735875
3415,0.00027820782267176506,0.0005045488422589246,0.8969646324939784,0.00020856031188717895,0.00018319571583191424,0.0005281258742446416,0.08647988782755092
9877,0.03926357410832927,0.0008229475430723028,0.000191660683471114,0.00021141506333354886,0.0034778124406752314,0.6397193021649699,0.34177945503077234
4743,0.07256003668393621,0.015587848661428094,0.019886018993227166,0.00021051988726228488,0.027175434177774148,0.3096024007799523,0.40184916975600193
4073,0.020403708374427294,0.0012387532994560797,0.0003891613692657194,0.015778176298460907,0.02741024526631285,0.6187233473964964,0.3326330684279375
11859,0.00494972185503986,0.0028212907877449666,0.005753363016991018,0.03227166016593037,0.017345184626375337,0.13533822188953437,0.6484243066684547
4812,0.20405705129009213,0.006947429737512783,0.00033791165966303447,0.00020856031188717895,0.01940471021603014,0.15226223239878323,0.49325644645458666
8797,0.10548073173851448,0.007294893500358739,0.0109272278517346,0.0002457009159864494,0.1771641375756564,0.18765696644409602,0.4832357856378806
379,0.10220365144439174,0.03196886308585792,0.000376893407053506,0.00020856031188717895,0.017511092366359567,0.32787252407269374,0.3409952652995774
9731,0.07305712836468906,0.004003781596818266,0.00022201843215027465,0.00021971543118146504,0.003725962971965267,0.4634183852393379,0.3890026361536463
5647,0.0036133844015318662,0.056119238873967386,0.0002790173503863543,0.14028397903165152,0.007578452405196596,0.09881173938934444,0.2873053964368844
18778,0.02615886435820713,0.006181069888399829,0.04108975185555477,0.03688084060146736,0.012000631339130374,0.13458465793377203,0.5512070352999618
11086,0.04788755159590412,0.014946655918500331,0.023246741127277766,0.00022713359874623314,0.010704757346895102,0.517244099091859,0.3500640978052989
14348,0.0002655305690786519,0.0020257350818039125,0.954890774718826,0.00020856031188717895,0.00016740926470670229,0.0027469557833512495,0.04828025717869436
18495,0.18558351546323182,0.011963279298950334,0.005358178814418473,0.0008762839008483539,0.06625554467000727,0.15895431433849588,0.4154227289318664
9559,0.0003755473780685758,0.0021612138893441165,0.3485488931896432,0.00020856031188717895,0.0018221009932232186,0.022134693294798006,0.30456622954174417
6466,0.02116857098614326,0.6197636112019239,0.0002884325164677543,0.0010290176340129456,0.003084852368567267,0.3121921239418658,0.22529270136038773
5865,0.02618466722742913,0.026420441646763437,0.00017552128211915016,0.0005004015807689779,0.001502090270635555,0.2853854890474635,0.5558114145873311
2117,0.00031538341463550196,0.01925408102731673,0.00149733573310687,0.0007480110598511989,0.0020286229759950225,0.6068058812190831,0.31431498574815
7789,0.019947108339576386,0.001468472805847768,0.001583144944653207,0.002563069822032977,0.016653694658067535,0.431837944402637,0.43045179399821554
14584,0.05257646277338613,0.002520162686640078,0.004363438644673576,0.0010113677911872945,0.008507354037006545,0.4022933211157098,0.5628890326766222
4230,0.007186130529393565,0.10103834660672456,0.021149626223778886,0.00024238428848096113,0.01598251272414031,0.36120663658114077,0.4813485122294116
12122,0.29709420959495514,0.0034989270113047503,0.00249526006894266,0.004802033494683488,0.5706600651577398,0.10542532458826351,0.3550578714178508
8626,0.003742704847165528,0.03136734408383942,0.03319079004214229,0.03553400289452533,0.005145089206583014,0.28605912500245956,0.38089585387029196
13792,0.19855774014687644,0.0019749513269306422,0.00019406872231202566,0.00023822764686805975,0.0025338097092013584,0.20159899023319083,0.45624665340807147
970,0.09155789727715727,0.0008128430745906122,0.00019956202389283083,0.00021181862843431618,0.0048617137498213805,0.44440507426336495,0.3590326007084581
6934,0.003102809601942797,0.0013506760893361612,0.0005196220458845436,0.859126031774863,0.0011668787151145272,0.006246989744975915,0.20680892981522803
16310,0.051131789546953875,0.5699360124530026,0.0002975313405069784,0.00021302723674786482,0.026121255956018396,0.12456447080763738,0.35474126978951526
35,0.08037600221711877,0.006475554418218652,0.0006155532189809739,0.00020994559327246033,0.14313125984943123,0.11274435049507933,0.39303747731625005
9910,0.009494266658367261,0.003879393165756181,0.0009364975135824685,0.37073961442793146,0.00937515527961104,0.2928300515977547,0.2804723768564549
16932,0.06155902172919506,0.5052539004202646,0.000461283261243293,0.00021971543118146504,0.00820930442417064,0.2891775470869636,0.27679802370452944
12527,0.16150361007244837,0.05731409297089508,0.003363230880932464,0.00020856031188717895,0.03200061933492888,0.21705717914682038,0.3236360078805224
59,0.00036022823500446823,0.0005115950948911661,0.9371555244882532,0.00020856031188717895,0.00018319571583191424,0.0005265138153693875,0.07677397068531258
13275,0.15787098189187743,0.022912067201860006,0.002247771540862957,0.00020856031188717895,0.03199848817385807,0.2987214304015049,0.45330981258588776
2699,0.04808058272304885,0.02116586871488505,0.0008990977769978488,0.00023054139876360697,0.004681069687635736,0.5557733513514356,0.3274691451614337
10452,0.010283631856760475,0.0013645552519121686,0.0002690291400179728,0.00021225110593708175,0.0007513753947476012,0.5720760712970765,0.3743618270337539
2020,0.13546109945319712,0.0011811218703788396,0.01796762909976497,0.00020856031188717895,0.012294478499378494,0.06865692092712238,0.6198314899271287
323,0.0002655305690786519,0.0007007607838975825,0.9373465592292213,0.00020856031188717895,0.0001752485747810221,0.0006107155144127276,0.047504569560022296
