id,cost
539,92.83111641902836
82237,101.3003835065309
210326,103.03498987481744
187704,129.229107794084
83619,96.10055107430566
159297,90.55124067185264
339211,97.36984926277967
257907,94.04918022301696
264711,97.6904671392411
24037,95.44483051711896
291198,87.62307546825812
185540,89.92385073516127
198503,89.82892325353991
172420,94.16623188278447
210405,87.78967114498467
76449,98.36311997028132
10412,86.87470345869502
217921,93.69898642986176
153683,93.85846830418224
175169,104.73639054617335
14624,95.34770884786833
81831,83.46587934505938
255144,91.32201586029991
6674,106.32238742497289
166808,95.29266429548342
43025,94.4597706458885
214315,92.17740463115945
288970,98.92815700948819
159122,97.89276423162488
17967,87.96982568125928
188971,82.97108486034736
46142,87.13975289191961
320584,121.78813992056787
321434,77.9546109988004
291224,92.67253213124742
331107,90.21502782587872
70981,98.31635743958451
349974,95.39757322906367
276438,91.94673902597107
24953,92.25471413476035
166157,94.92455036344347
155209,89.38638099931777
187727,100.67151383247688
82719,96.40056981881177
267518,99.45141390296128
122437,99.4300460138596
170118,94.24881980079427
211947,91.1303564479592
346174,90.45864492743338
123779,93.06292373773437
321034,87.65690869898812
82766,92.72767582236668
185621,84.63456516223708
73089,94.12945569948711
204322,80.82411575690028
209723,96.80224913237464
298273,101.94567367488591
326447,99.04819370027485
276906,98.91065577642054
136760,91.60522107634247
198177,89.79105503676264
64681,94.70282957689494
10780,99.91191147941022
78427,96.79150775731361
284795,105.94849597052145
192507,99.7226124841885
111148,100.81928405051467
120693,88.06460193217579
284060,94.4208292602947
260374,99.58525322551182
135068,104.98397611247705
243141,110.64947379855396
326134,76.97309483153448
213380,98.76171677555294
4770,73.94388241101242
72117,87.61447891185341
40240,83.02325391864235
188982,100.74980176966318
184585,96.97499798430694
12917,101.86916642712742
41220,97.16549529967114
66749,101.29769825999009
342501,96.25853181686601
205058,93.22202869599532
153651,95.51500834528485
19982,95.80143250003155
108232,100.80985780371735
30180,121.01002370683211
40652,91.24481676877889
150670,89.97798724347439
174938,94.49039227574296
326792,93.58391279114099
115834,98.58718111680687
265341,87.50498646946342
171763,96.37971630333375
67650,96.96563837403123
110352,109.41705973024385
264686,95.02573539992198
181059,106.23082143653606
88671,97.7198590391916
86735,90.4844229533767
132129,85.48716016870951
160570,98.89919294060664
218533,100.51287652106564
257003,94.15401387755882
346665,100.45113000850866
27112,85.01460780007443
8355,93.22709906092142
197088,100.8196633347413
229983,100.49760052847907
102121,84.94422928608631
324602,113.97128190085363
134762,104.6547260534793
276035,97.36942904944011
259038,103.55136404373253
291177,80.23043823275447
194785,87.74948696617363
198265,85.3274961225596
6918,88.0289230963366
269109,106.36782523976134
233177,90.81021566963521
284217,99.15115212810682
13550,91.91510108820508
124142,84.61521010761287
227045,100.0467700542396
67083,99.66502556922075
306581,96.23417976243684
238925,107.50513275985155
309688,101.02664082299908
300550,123.42608399591191
285740,124.36397018316072
150345,107.14540361535147
45424,103.83965655340425
271375,101.10372534100941
203412,89.92527993500886
56520,95.84054227391294
12531,103.59877731717926
213961,94.32954290610007
265113,92.53682586791733
137688,99.04009649845105
147727,96.0569043532032
152698,99.40688612476268
168648,93.17047313292198
247812,84.34392275580264
358635,95.60390548091895
335756,93.9829787748691
325003,99.90281163944248
186462,82.4434843687928
334345,77.2303543300511
140598,86.09249910277597
202251,91.67003518361186
209223,94.86619759879693
262771,84.8383032041126
37994,101.04746262059136
264783,92.07957921852355
341961,76.21064092948961
274885,99.59317582624165
251835,106.58851685817673
264556,94.75149902152161
59594,84.20908131411159
179029,85.78495059597532
347344,105.23407732703906
147958,85.82637728838479
223074,96.50969815933932
33686,70.83231926125913
264096,77.10746589424014
226477,91.21878810937042
234714,93.20294517352394
115254,91.35895370990264
104844,92.79297757574186
240481,94.94954431559903
16451,101.01414869200987
355386,102.15408670031835
269955,83.34690692766233
94507,91.58797290678923
354816,92.02322855942516
128465,103.01169961440146
102406,85.12896731729462
345539,93.00793362062514
229842,83.56091999342233
315054,95.8129659515693
294796,82.71698096392744
317587,127.18606709307109
238226,76.62721277401027
312949,98.19742921479738
349296,98.35693362985465
185414,90.06161996422729
124378,102.21500769497214
114591,119.97346640089886
133006,108.60568382083119
241645,91.4406000144072
297137,96.971602500864
231151,107.0415498601958
344300,102.92738586308016
141528,80.07052433105034
42947,97.14430482315096
73008,96.30363290195693
107672,96.85683435604125
225647,99.32516613961648
102347,88.94673586913572
286959,91.2589707515711
103828,106.96099505794406
56478,78.60134341383497
350426,87.50961388080096
218673,98.4394894540225
167840,103.52720229998789
106281,95.80414538789235
115840,102.13218840736347
118869,104.10527918752209
282715,96.88434183088593
264828,91.28869058491713
191942,74.02142163495463
89262,107.7056985866789
154386,92.67531435996263
351893,97.80003436709708
122422,102.46033247294574
185446,97.90858211628667
136890,85.5524120337128
244928,92.82766265089343
341086,98.68506222282717
159478,103.80992509211822
347442,89.88295046487295
180801,93.19954116550734
228713,98.48815619161128
191097,84.66780822549367
194445,96.13775285818804
53018,116.82800264556822
178294,85.69574851679842
128170,93.699716626425
112252,102.72023042464902
124335,86.95378541767994
82135,92.01348554104186
14056,106.26016758277676
74597,81.56906002662245
70541,72.29183872880563
87476,89.40803548208278
138393,101.42933171925078
249789,79.15601373076794
167036,104.40217123845817
35073,85.84038075561494
218296,92.334850817053
46559,115.3408422484831
116314,96.98376874224287
341405,106.72294567658535
291599,87.40804740239533
186617,116.09761290901825
349319,93.19339999791131
67458,90.91330926598135
192802,93.41989986559116
144286,101.74945818422358
284153,107.58836676764214
253630,108.43955463300264
265608,103.95070543437704
292233,90.3061437791621
177318,103.28111783980167
10850,95.98193486665784
16314,87.02026509861932
173604,92.56088565868221
21928,98.42134888997944
261416,98.68861739193586
240817,87.56681938958283
348421,101.86567146996813
127530,95.28718217852943
241512,81.28532849985875
274833,103.0425582135376
172735,115.98209853790975
112706,98.02944318698901
3091,94.5178161942841
346230,95.11234020578141
216940,102.05538704222374
330689,99.81235721497602
5365,108.09305746085481
29003,90.42545959529149
10289,108.55201797950471
6238,86.4570874772425
226319,90.35623795738111
304562,90.05829162982657
358394,92.6198695070585
166910,107.2319235608768
56727,93.21914950204715
239529,77.0260032318958
221693,78.27624284769412
42043,98.34731024165853
131344,103.87700828379805
336082,97.46292799346568
250730,111.5736391998542
326076,88.60914086099677
2251,94.37473768246005
189106,92.15015421609202
289146,103.65666770520207
224235,99.3943805053026
261429,93.80949793441428
152569,94.58360898063238
357503,90.1604902082903
186233,115.44958056101802
313238,94.84926950103113
131096,100.85032908566032
222819,94.04389014388659
158310,94.07600761518384
65474,87.43601856644194
285032,93.42546639072289
124846,97.46690700137393
267943,86.78441729347178
340424,77.43792506535472
346040,101.52150192167214
324477,91.99910216476496
139147,91.12717722077582
204604,98.04950624059488
331543,110.1318454872048
316958,107.42389920472357
230525,90.47548035222005
21176,114.0588213357954
43806,98.16020215924598
236483,93.12335763945225
343843,105.94163414520449
30878,103.49973642764674
243005,93.58702341584143
314597,95.99115271866643
68893,103.70455679748046
193473,88.52418991205406
278025,97.0503508238427
220997,102.40144354602069
54840,97.69447940175831
101568,81.03390961712142
145759,115.37835004827302
2196,91.43178087809662
347156,100.7048676229984
216783,94.36507259736199
26342,109.658312347854
48255,91.77226560658686
125898,75.66192272010888
109783,105.1987831910145
352761,90.27975294220802
38670,97.79018052106328
186800,93.69171878170152
41589,109.61530658931002
270068,101.01066184134537
114306,95.56573578670788
184527,96.49351313667218
334307,103.17491187837429
298230,85.39975443755303
255402,106.67045787453503
208178,104.0999516830552
48000,98.56558126302362
305036,79.92356700346853
320372,93.31826949265151
30743,93.85877969467144
293723,80.80474501148865
57220,80.7845428205186
141022,87.67669201561127
247334,85.62735215715013
283610,103.26942354209636
302840,97.20115278211168
231595,79.3580348129857
302398,97.73472359128853
296900,108.26180453528885
352809,98.06462000416576
158364,89.95639478788446
32702,94.55909565440203
93928,71.93658072024544
128210,82.3624447715325
294863,98.92291538173157
268051,91.37728175020081
325289,101.6120607529046
74375,97.12743315965646
283480,83.96085646491198
183049,85.31358430510585
220225,89.79133654780463
230801,87.26951629545148
60004,89.09006615685952
199194,100.62880157885903
239506,90.7542500398632
240196,111.74417734528173
255115,100.11796223372853
20742,106.64823971616453
287909,104.04696466028497
244679,97.7415432254942
168674,103.65367943853109
359852,100.23498387195342
139836,99.9974823289226
247921,101.7638950725181
216371,95.86878928969497
139149,94.51631513217446
83458,103.1567505041231
312356,105.7284021841929
42325,99.27836788451769
152926,78.40281134321195
202774,88.14245621655195
106049,75.91180611519236
30634,96.66307045866878
72602,90.90195729666745
329110,90.77115619201413
112978,92.3015517041349
191982,96.19016477209692
87435,105.07404148529372
105821,102.33672530531331
152744,96.19151662819905
258568,93.90998696691736
272244,93.74173385125464
216016,97.45359979404937
122443,95.6242084848958
159100,73.57196513287415
87124,108.26265378616445
109434,90.59749621632496
119306,100.50624686864721
11100,99.51571915864135
44177,102.68614961079821
81061,97.70160897472203
72674,94.48891020865993
65720,97.71792135819719
301360,109.12368376525411
26933,83.36218449247161
166615,85.71256706616677
318135,94.37829814769442
31354,84.51465552043638
128392,96.10199092587393
6248,79.75419145409482
199719,97.78216284994102
273093,99.71503527519405
329769,86.22318844750448
346377,91.83379913376535
180383,102.77129982410578
125192,98.16904451103943
8538,96.84608334437597
94907,93.21565883131704
342186,95.73439240644767
143261,87.65625226459743
40892,96.4165522482594
197041,105.67057732323948
21799,85.89730519082227
245380,97.49715233023456
355260,80.84198459376337
95254,94.35787558306998
174790,100.8944893935711
221054,92.60289391587327
241352,105.95383720714761
39555,97.16777826714377
139310,98.9507576556395
19389,97.71685181392493
77752,98.51162252532124
65761,101.50223770137029
314704,86.40066463301537
95151,110.17030704248225
209891,89.36626182634033
249111,94.6523363580224
331183,106.18743989051562
54727,102.61497511827051
217927,91.32283232164362
134366,83.8876257190272
56193,89.61119705311414
155737,116.46625138323306
595,86.89753128264088
60045,85.0403135003282
11253,88.33713975328996
202696,101.42815233815239
105024,87.06037740248516
232388,94.28448438816848
318076,100.0649084304693
4256,83.95998691659494
48266,115.84270626151552
134650,93.84458341403085
169027,92.8297789036225
220609,94.62771369811587
288180,101.25862227400518
2971,88.02918855183283
223961,89.1118962978685
164105,103.46988251078155
91542,85.44853124512811
178710,99.2286095070951
195368,91.3759051793687
131862,102.28528022311583
120197,93.42008165589702
85586,101.53916712895956
259892,89.85803058168923
232656,79.08804463046994
48811,98.69895535191408
25906,93.91499117359483
264505,92.89126069298698
222361,93.46450720410803
38113,91.00114545483649
231107,96.43370842813725
205008,83.64826012493404
322224,97.33840737791004
228591,111.91879076662495
244356,104.78813105266943
279184,73.37664096198323
256015,85.82909877043464
155824,88.03974081328771
98414,94.42735644925587
352059,102.87505898640072
190853,68.40487242747027
299889,92.28067857226874
138236,100.66618223064604
138120,100.33084978213141
86798,94.90626875595575
21752,100.12269171589747
211480,91.58743440779509
137876,91.69248655645147
108193,115.97226375079484
242600,79.9974500836639
121763,90.46210884800762
48669,104.95421659507389
223368,97.54050982477202
284865,92.38200440210429
877,99.73634922353727
284790,99.04577391109754
34660,88.91049641756403
343487,80.43383643628026
164757,95.21325511829298
191501,94.86410369936924
197526,97.50378999589323
222976,92.01254285640074
321643,91.4835063756154
296761,100.7132096911728
152147,86.98561948907394
23246,95.51418613569642
269320,97.55341219078483
338028,96.83630470909155
109517,90.61595289318377
170323,99.12637473561094
240502,101.17782824696317
311474,98.5856239827328
137150,102.24142144751464
246092,94.8720897222263
28949,98.31518972255249
199970,93.65051248911541
64233,132.12452045500385
157971,100.44448538729087
141382,92.61373129616392
178826,112.34341370861326
18865,91.33803097317087
283712,96.16714164459752
181972,99.94270091623643
274533,99.88709029615616
33037,83.65819334882539
143433,93.05893841175721
13719,93.50374780292677
186412,104.32896228980165
108216,86.05262845114775
129759,88.74593250905895
356912,99.76676893726716
295998,104.46032730483765
105662,104.03625523656945
289024,99.85433997194585
334967,101.89083877540412
91825,93.52272563466178
351837,72.53488825245046
122730,86.28908030429426
293149,97.19677579707069
153189,109.8816231851055
297198,89.90204433944271
257606,94.77977429345803
272576,97.83421832814966
336487,90.62562288632618
56329,96.20214056734078
253321,84.90843884858074
192323,90.82197323673083
217330,110.8701561158278
175354,107.20673607851195
297740,81.71544672086439
135000,88.98545554046633
180559,113.57618597938716
210558,98.45230064872321
43080,90.34026959961784
119482,99.20517499339546
332636,81.73904244699033
6932,88.4250609717245
254033,109.48827112225199
157509,97.40300122545713
263555,95.01077714197572
357100,85.23078253572095
287247,88.89217755260319
245589,102.84549293348057
247346,90.88129851350699
100192,101.90240660880328
3843,92.46564805341393
109845,90.81281326281487
79808,104.25979839199101
92796,97.79409875456103
302162,88.50766154132684
270902,98.0090700907181
70564,101.64921769852529
298132,98.48193875638158
219178,101.29012264344418
80362,94.02176164778912
200654,84.17034922668378
257721,79.91826975844553
111998,103.39924154024897
83468,93.59107805672659
86323,84.58228214394452
252252,91.82947717448835
344227,112.83618920048252
155529,104.76135105472832
234380,99.25306491400889
165593,92.79170213197581
26312,90.22476666004627
154186,102.2526515154887
213754,88.19351380571916
270586,94.08185562770404
200208,80.222146143657
109424,91.90283337679945
603,91.92016821515925
263163,110.4767424795112
48699,96.41707949549712
312962,107.11789597239982
170279,95.02872967116025
359248,93.32588123657635
60554,83.7790350628153
147100,98.58531500491895
256387,95.86295841711103
101725,97.98874332093806
176787,85.06935375787359
197827,86.22254319565805
137581,99.20802152337066
179023,93.30612260284418
297089,95.21530411092773
68507,117.58679816589716
247478,90.37039770803925
69886,96.05170992738994
203971,112.86262514297704
214599,106.39059089111817
129358,103.43564483336029
24671,102.75131918512203
51983,102.39378399607432
44165,77.442855351111
222385,90.43908041562091
15137,95.88388753853545
284034,105.21276642641811
53171,89.68818167351897
256288,102.30291371341835
41319,96.42366130368258
65349,98.81381872550155
168238,87.10543855358759
223247,98.6886066153187
342303,91.82659254136291
177992,97.08412138980376
338064,80.22446881673169
20544,95.22848054952267
77644,105.29157681708293
64511,92.12633651209418
261663,95.90845697206828
115936,106.73487870523117
325588,101.69805021302386
172418,97.0895166682242
209253,91.32549489069733
139386,78.01687795972914
201313,84.11164098670805
210328,94.67282714139472
73823,91.26445047420283
50104,96.36674419541941
351786,110.65180849199268
38475,80.0117309068303
323407,116.19556146506676
20381,99.68684336610372
153532,100.36814428024692
45153,95.43869891644425
139557,97.17547646182726
45139,90.27629760333929
25891,102.56039968877988
84974,107.21455547416633
201407,124.11960126467481
118347,94.41753975892023
315009,102.42986941629782
321549,73.36953202287891
122389,106.42044394264241
342386,93.12710140381837
216889,91.4816593215307
336517,92.56290924563302
42187,77.93815863614445
108520,91.2015224245114
301448,103.53745329637516
321999,89.55761984630011
166283,71.71682290746813
333543,104.76303571810524
173169,91.86206116498421
179435,97.81789402323247
266863,87.6512391254186
137678,90.93764603472164
99217,96.40619740984167
344314,82.40222550207908
108623,95.19077958780159
120157,104.7512281624527
229335,90.7888717173535
134813,81.63380401501065
288530,93.61995667789276
185343,111.99110744891185
115541,91.8518724921902
228198,94.18473123523347
117404,102.72948788737472
81743,92.69459982346534
182699,98.56471134568763
127320,88.16664113132643
356203,88.92058032214905
64365,95.67159727280686
201353,101.64821274580096
290248,100.53892569716696
6039,102.00222460026765
164768,84.74933757644595
206888,78.85467634164718
90121,88.94824689560645
253419,94.79831598353708
64745,83.00004312860113
55764,97.47593908597598
35013,93.02878661670921
172331,99.2456206082289
60868,105.5077967935379
267971,100.51410531038194
260559,101.52256154663509
136333,84.35006426543363
181588,91.38315947595862
208476,83.51043976455826
137414,108.05332164862793
71236,93.23213469174044
327855,96.49351313667218
285659,98.76756579327964
150209,98.58529927248718
29176,100.91148936659852
199420,91.29271568093492
359370,94.17572507557065
93127,100.0493799953137
12423,94.27940871497357
340087,92.73938945783205
151614,103.34267558374037
49626,91.64054363184704
222701,102.13149387004704
167988,106.5305127730168
19360,74.40616251170867
266753,95.27206290374454
237713,89.54788281730376
106433,101.76317156708181
182552,91.42128657954011
211301,91.11689085292376
240752,120.94759330930243
48642,91.90164343050984
116083,94.95907662573319
72025,92.56286864872082
131080,91.5247198506622
199924,93.61749190124605
182445,104.35421748116161
212832,94.42523849685026
355589,92.1989753331756
293567,87.46967436724054
253854,100.41902226689837
303879,116.57330802686297
355030,97.98085314755272
314021,82.2857444155379
236861,92.95553259914293
35237,91.4432754970321
108740,98.84285438145315
269239,97.29173406196114
15623,93.46780061880185
198200,100.36807887193218
64632,93.70608661476066
54132,84.29777820561225
144284,94.04706644668781
192142,99.37103935486674
13242,104.96796940794458
238899,94.38277874835501
182597,96.75063787454866
196612,85.07305154788928
343327,94.51870392026747
117400,99.82116375429104
264330,76.92423986740248
264688,89.93576442259479
3311,91.46765312188217
224528,89.27193823470282
154396,99.69073746619098
162576,98.57318762088093
56586,87.87097139296444
54751,103.16883227423276
82501,88.34634912728023
163750,95.20524702800046
246477,84.68934928507981
92433,99.49197568294231
23209,64.82437909119652
136847,101.37588678809276
316434,94.08897793597443
171981,85.89264267349246
95492,100.0431358950254
189309,82.72168962405918
116384,78.53102601144526
339699,97.80767137445685
137551,96.77228518714706
29636,101.68437396012786
59819,96.96162420443281
9813,91.72493766115538
62572,92.57394721271197
203132,81.9134461843012
42672,95.96465697489121
229124,96.00726140866766
66807,92.38065355150964
248883,106.92353333296184
193168,105.23509392386592
78046,116.52994073633454
129181,97.27547159361193
339263,99.80045642677419
357871,99.69877899535516
190287,103.72009795386761
35051,96.34136316721639
189314,76.20855311864904
10334,79.42130452359388
258497,91.89111462891799
120620,94.21137367454412
96400,99.62687273242197
152546,94.82844212817032
12994,111.09768877873466
87079,108.35237411475248
77877,100.47066059591702
89746,101.64794872638954
301271,94.46886381999794
172946,84.45618086889212
299827,96.21167141816059
262984,83.84620277712209
79715,76.62981681742484
72817,93.03960117002633
290885,91.30458432717647
350219,99.63110043231178
129476,90.55151252865322
222735,96.66013714933796
356367,85.81882480272778
51468,94.34550015039189
16959,104.17780271934433
98885,89.77387486957221
13167,99.8319347421037
3441,98.81284554660513
171487,90.2074464244616
338785,94.17330997099262
243532,90.99529558786064
301057,97.28621844322439
262061,84.58977408436178
113364,95.86263153048996
182583,100.27721875168443
68683,103.21913889224845
269505,117.67916921426858
310552,99.00229476968055
153717,97.5637610367518
154878,88.81090289153445
265138,97.90056232507469
288709,95.75200837308148
297456,93.2375638122136
353769,76.31975531009658
98676,93.19848276507301
287008,94.01875719550968
318160,111.85877989051559
356675,89.43023392776131
169581,84.41653861182034
62411,77.7363171881156
242177,91.13872702544657
142800,75.26296785782495
353912,91.9050038872919
20718,92.81612729177634
68329,101.86768157118023
76560,104.75440168554613
104841,81.07069570009453
121604,86.83816956358338
10413,98.83207998322382
207359,92.60333065692465
168522,91.34907273777576
256114,92.26482843927009
337252,80.02198793969148
251010,77.3363906044724
335821,97.41690674716709
88551,100.66997837432505
172084,97.89267292539344
150996,83.59829655842373
11037,98.32770650142162
175409,109.23811271248555
96562,103.27600022731669
17438,97.66513644075427
134712,96.99317674201563
249414,97.67006476123055
346163,98.61284465081869
345895,122.56782114059132
275978,107.10601968470786
79279,87.99897938059995
195968,93.03235347241753
18643,95.50188434995066
193153,94.16758600109567
80200,95.63581071859505
54869,91.05925094250902
332661,94.94511174302245
278490,84.73430290660407
276830,92.96664515920473
284205,88.20497761608958
58909,88.20777322274311
72380,118.06238136505452
196384,91.9193547775964
45491,79.24990678313017
155554,115.60752478135396
58166,90.31574274862032
245348,95.28644560172278
296026,92.52091667917631
191643,98.00970030018185
171342,87.57555697564155
71418,88.13865861263169
50225,92.45617688953925
150253,79.5199807239402
157528,101.40293663017941
327465,101.33030272658382
184212,94.56524966323278
25298,69.39225362548687
268232,81.36259905005542
23015,112.06606659858276
9657,76.24217906354413
91758,91.79359548860353
18604,115.0234483104238
313666,91.27547565220752
184418,108.97600302420857
130124,108.6043438860738
203690,92.7860724683015
93983,93.82748444746824
226797,89.44444490796009
328127,92.41515880396354
14651,106.67608954813996
132289,97.1295847772408
108243,96.20437529284698
218572,105.5488722144317
250271,106.84093635115379
114431,88.02810737289688
329487,106.18048997366442
84898,75.46676428133814
212932,95.58392935833314
13855,111.15860439743889
114322,103.04457134068373
253918,103.19512252529012
224413,80.48327600311995
237363,75.78479115621192
46307,84.32137033384348
164252,97.97818286994378
73877,96.10501910647704
242299,97.70632395061325
329162,91.83196746022712
32682,99.91246041952223
178911,95.14864928051625
7395,87.74814288397853
325035,94.21746575527341
288126,94.15487566306655
86692,76.9156873605847
306671,91.33377218323712
217429,78.82018112547856
173727,98.62516911956023
5893,83.61785320418112
215141,91.85213129261435
319828,97.04480912390368
143288,101.7888667300533
77007,92.71429057344224
44365,84.2857560086669
25389,98.81310776350925
227564,92.75715271391194
191120,91.49251964424428
225504,100.33981569934481
35222,84.39618347325852
102384,99.58606445035143
143559,100.13860207348034
146055,88.19301656908078
300559,96.80343083139167
427,92.13335915590731
19514,81.6972310488864
122396,111.06010212986905
303649,94.25049157080181
132628,94.76842686448754
120131,94.02620273608804
67878,94.78959231653748
290484,87.03261834229595
242911,102.99833114305721
13128,81.55644945748604
322515,84.39947499429404
256744,91.53108099896828
249785,100.52779310527983
233870,118.29827873999609
204154,95.27659736543167
41807,92.09872486404647
244227,98.81083497202006
22958,105.69542332923828
123005,112.81976530511753
89055,98.59055592703356
327190,100.141067356202
195555,104.45434567229697
79964,93.1925596250278
29874,106.60717792592263
213521,97.3223427473091
63779,97.5025585751838
59492,87.4574606566069
109019,92.39174281702206
303433,114.36599697025848
255568,97.82285462272169
260240,100.32557275579181
151478,96.37627049311166
100812,119.13367210324714
327253,85.19965507299274
164849,100.47103344452908
195765,102.38447229755693
519,91.53663351753504
139285,96.58955976692765
110304,87.83165992977271
207683,76.52017899320151
229526,99.29846071734829
330712,101.74407661135751
48602,95.28179009050547
242977,97.41411251971627
202624,99.33613494648564
239215,98.17561729822192
10746,84.44573211497718
36473,86.59648994681845
148494,92.14630906704346
331386,96.37374640982274
108109,98.46860266763179
329695,109.9771906517916
143302,97.53659734745516
47353,69.23051964438868
82923,91.31765796238678
117288,91.65338381422742
100154,76.72482380354995
101722,99.1323563459341
112679,101.60737523568706
21142,97.46585327374757
312551,99.26623997857148
241011,96.95452172574838
349742,99.3853578725235
194143,100.28174717855845
140011,89.30955248158055
308535,95.60038603587556
87812,112.97381561020214
1570,109.17344458578548
332805,65.86509514148378
109545,96.7009780723025
261018,93.63667920663792
89516,99.84879996840326
239603,83.65500345926975
148928,94.13875000689144
125652,88.5189280882586
234105,85.09138855905151
162733,86.25445849920034
332107,96.64234125930325
224953,97.51678370747054
72790,115.87560182822794
343157,103.16874436044144
183687,77.9699902916197
121851,99.22990181800661
263658,96.0571339929855
18697,88.06513312586465
217973,88.15330213767668
35684,84.97818802514804
200097,87.48687799023342
101145,101.02199371573279
79821,106.4357499046553
76577,111.12318654567507
121120,90.48491097340167
113223,94.857386419001
44266,98.12245758469993
182830,110.17575232129556
193089,106.33261644658285
779,88.07320813862238
320885,102.34011379647521
305699,85.51208670106554
129413,118.66293043969696
151272,100.10951188552178
251175,99.6574277335021
136435,94.41687127718829
292094,92.94793338221076
352376,90.68020743234862
325157,103.56555338302306
347749,92.24816548908966
46570,76.6395556957288
206824,113.94258285633211
256095,89.66744116294372
66971,108.5584374683288
272708,107.01453327728572
123957,100.56828747688154
302731,97.32014228933618
63328,86.98561426145798
313413,99.38427314362333
5273,94.44853726565047
281247,100.23044754581056
54570,89.1231127887786
206059,98.4532280241255
163144,106.36304082870254
283757,104.76814377943037
283373,88.07558505735628
212606,116.837246958028
166189,104.33015768108395
99646,95.54397161052285
344562,93.0750803320668
6051,97.61900712807247
217632,82.59714978714884
158911,94.57489814122579
195732,93.92750360412096
68791,94.53386081113065
103470,102.31140483506255
173472,96.86206863316761
238040,86.45230297791437
255873,91.19907521898293
313639,111.83788594288464
280699,81.72013321541958
98783,100.06085330951014
305701,107.34984455033178
328720,93.67637534185853
197672,94.1820529780032
18477,89.93048865359106
310516,107.98318814586317
189201,108.86320557640445
144885,109.26415672591206
112517,99.68487227170729
5977,104.03734943064387
312964,103.81355736147127
140363,92.29957438375978
90015,78.20541877329042
258294,93.56855720284902
334081,108.66429992391299
293180,76.42702380232002
150485,94.6209919024334
175820,90.11434305305548
176956,96.01226093678119
339595,88.06423616974243
287716,81.53947010930474
345402,95.47812455552426
32239,98.70969710590408
314077,102.75935154790524
124533,78.03586451749874
233436,86.85417158703119
17593,87.1712666375442
287680,81.42153102397427
270215,99.99467441786082
190232,106.83714525533662
114993,96.1038397234291
304825,87.49009960775095
250178,97.40812261417469
177988,105.71827194179463
268220,101.29718204431633
198247,96.88931372578111
70993,88.65461118756463
149828,99.21012300134755
36124,88.94617612515235
44364,84.12724118680245
24139,97.03945783860901
318201,98.95670461899302
100852,93.79299706291482
80281,104.00483089008341
149904,96.2317871761225
118396,100.74604090423492
69402,93.91880251636488
236954,98.94738111216805
117800,93.16276885047982
117624,103.99793263418802
254418,78.73532662895721
5706,102.03771187347853
358932,96.1912086550282
305008,90.13612164084638
303087,101.46482567966093
198216,100.28567518860163
59678,88.84988235762529
34615,87.77416154611188
318335,95.25555219773607
71649,93.80319591131665
247488,110.15636024672253
229738,102.14880304299808
265995,101.8416526078375
319709,88.94728720296989
183803,113.47915117543275
132946,93.27932899656764
162271,86.98480418872191
305802,112.34062865866392
3129,94.51255160748259
233679,102.57537299176096
144737,98.58721406141477
288055,109.72638637526173
279481,85.80626755446816
177525,94.85930155550588
314089,92.04472502165639
413,109.53908319041939
24778,95.43605522685209
47767,99.72700499896506
332327,94.41691038494595
161406,96.51270132044094
167378,90.61305753908087
25129,91.77971464130887
336420,100.66297857287593
48457,101.32630690057266
163390,103.39979496009056
244345,86.67304859741596
107496,92.70173791686932
9135,64.60170211383637
277658,128.07044036487017
184981,92.08899878113802
318776,111.13670080807837
79482,80.72673175193243
233136,106.65814337487097
318832,90.75993464176149
185350,99.90924593056212
85831,92.59842489783426
98851,88.47970059197459
341683,103.98603454666483
95634,98.42697997024784
149088,85.06547253512225
158520,104.89474475435709
181850,99.78950148715089
44891,79.05138906497186
153208,104.93988111108281
2902,71.95707342506185
192156,109.11357215540885
280955,95.74953100097358
73078,109.6765624429874
118550,98.57940807145636
172828,94.54377792758237
282214,84.10095642383124
38306,93.64836388335043
288041,109.81896198971194
298439,95.10009426501722
17858,102.31152320558138
21282,91.8928468081316
309004,91.78088996660802
201855,104.21682709744726
75860,90.3857705454585
288188,98.65415976977468
262711,94.14275565501913
221359,82.40431321159781
285536,105.26998228004891
292341,81.03476486314246
99845,99.69609431838306
166488,101.8751216278859
175400,100.12383588471569
130680,97.57003172766643
170353,97.6891171436109
334694,80.38787020962805
347221,106.60466557499343
306325,100.8385408456986
183064,94.70561506913089
44335,94.03800083747194
246016,99.51581490794256
304293,88.50982830625557
42906,84.33169630071383
86708,101.79935785889582
109400,101.03581221773489
178503,83.01260484101375
221928,97.57026476862825
187056,111.97453487931026
301846,92.83739875140706
167013,97.53843042932765
345718,99.57062608463292
67319,88.08873963388592
32959,101.38155271061304
341004,97.21617390366099
255885,88.66441741861934
179290,99.14244367210362
338406,85.67499146094711
23609,99.3182487886546
274258,89.6092204278542
41387,110.05243554949658
352862,113.8734695592658
334472,105.55824247512737
5178,99.4079109752982
244140,78.54100309531114
82908,109.44753219649714
292199,94.81011329183077
352962,104.0223557197434
65256,81.95293604772822
342478,118.3548494817235
54771,115.13739083838877
70015,98.8480054873358
246089,91.44036749653574
312495,80.8016680151346
329307,96.28525669156672
340314,91.89866635847704
98654,81.15581327922358
289564,98.20559714004581
124828,85.83743777700572
319058,103.2710999576493
28105,112.5501021287297
75996,99.51676133738736
84178,93.96988750856627
335516,95.29414414996953
96210,95.27854374214118
218273,93.44335069741999
