id,cost
23538,92.4062784420526
127551,99.2257657958437
217064,95.9318443888418
292612,106.5125739758383
169905,103.07708352776746
173069,113.78366935488461
182736,79.0620724936682
65205,96.54669867039956
13087,96.86589681229931
208282,96.38463647570474
174051,96.10583981183642
76953,100.08172092302115
25550,93.27660471691277
231918,88.07463612565085
329189,85.76237196472105
273643,92.6701062779887
155601,110.56906539211839
153302,97.17220652365512
69889,81.61741117796545
132033,83.56858388215589
125356,97.61677400656635
212445,83.19450078283438
88638,76.73048575513299
49563,98.43752443081698
53502,95.00654351376801
350774,92.4928474612625
86813,97.36787828973068
198181,101.1157739491747
41168,92.06258833362917
238529,95.97181534209719
227323,96.7887038230527
349684,89.88029692094926
287653,95.96521478032147
136702,84.23040833779497
58917,81.09686090344636
174846,99.43815355257932
287590,120.47014698077123
244578,98.04223826987386
141751,99.98421517835025
99585,94.43084343385743
148923,103.21899593009792
17807,96.95688083922519
295651,96.65472093916514
288164,97.3279893339438
131019,83.6016712030831
264370,90.89928839955485
66386,107.35712988726523
240279,97.5448282885224
250643,97.8830443891916
172626,99.3252006725926
50732,97.57210945801782
307319,90.47880827209204
188669,100.76311967965002
28502,78.22167403239413
101951,99.70907872373442
320553,98.8252851701193
143417,95.45952944392184
16403,87.92657702539256
202256,102.6230851968955
195721,94.83567067030113
237872,95.81774356351308
230010,101.08389446803845
354637,83.1057606758937
138438,101.6765238824905
341672,91.6415218987151
104705,119.87133859117587
111733,97.60459800599757
338794,97.8829869345098
350547,99.27812054978868
182173,94.77893709065498
14972,96.24143381465795
60397,93.33350477135549
199768,102.89170794946008
287007,81.31873033770609
108348,103.04620110929912
114196,108.42480658292273
146774,88.8715414780177
218869,104.47363490919712
310663,87.95447667305012
252101,104.4861832245691
84768,101.97042896034267
246892,99.4529247433437
251847,97.60614351544666
262275,84.61099115656417
260965,105.60685320945208
301506,95.22090029398079
302399,80.19843999035659
296088,100.5178132916761
270349,102.73179477902863
200120,94.63968255222976
121575,100.64207162214647
208626,97.57662753231284
137248,82.78357514333631
313219,104.59173509838521
122599,91.1549800588144
122303,99.51507334333172
330604,102.24313600610319
171198,122.80490308301815
146377,91.22054202720683
319401,103.56512437737936
141226,76.92534009424895
278279,96.87145671303183
18636,110.82728427125261
164014,82.32640271461321
115333,100.17508852630775
324614,98.18826886400434
254583,100.14482405382402
279467,70.75855400284746
97223,83.17272592928569
98089,92.74018926874261
224639,88.39248028931347
262536,77.46675270520304
23097,99.87043956776087
118850,84.79398932621288
341502,89.28981518518783
308145,100.24734254105482
176261,88.46058190235146
276915,97.01408122117851
166622,92.4117107345591
153851,100.27717748507031
279740,96.10060483812359
18377,96.19631093998463
26893,106.37788880075298
296860,100.0446216822073
358,88.91700958451307
40344,106.27478596465008
210460,98.39654637768339
25444,104.14973907774507
55026,86.59656136971199
48949,101.47951544544551
140915,95.64466096799944
100102,84.15850246117881
167288,84.85849137470755
37327,95.77016505015344
249956,100.25806969844757
306683,91.38954279626472
231554,76.44437125417853
66742,85.04567486868564
224247,82.92584971465776
198687,105.68289868546027
21262,103.82407034350803
17362,91.86192893249238
156445,96.03161209522752
323921,92.48797230672471
24827,103.9146590538278
114983,106.09828207093108
87058,90.12640705691565
122555,128.40112135043415
115896,95.31135374127797
242435,104.04992457563233
360140,81.40075723759472
13378,91.24164195745931
147896,103.36684106223301
3721,101.07753665396939
359716,102.81694663677209
174226,98.11040500359015
257549,92.84029744168706
217324,98.2748761973159
167888,95.90609282820108
254821,83.26317433030894
323653,110.75850754793218
113639,89.13468337502812
231128,100.31053228912413
332482,86.45099819608761
144060,92.54201522706448
317293,96.77102214117437
172366,109.76043398358925
359012,101.89812681369146
152833,89.84518308975663
10576,103.23078133553146
194423,98.22268950851331
78911,98.95108220526336
157799,84.39126837522748
292625,96.8229805273686
15884,92.71641967283568
115416,105.3353461421585
325648,106.21281571979517
5201,102.85374904452102
220038,73.6482810200863
60330,87.53759210219229
260109,100.7576691388481
18147,99.35187131787215
177108,83.46695306356683
36438,90.64333274487727
52578,91.12040158964199
120492,91.62542627368323
318404,106.55284298234322
188713,90.87599979251638
91208,65.00802602732335
53955,92.24301387440357
169482,94.18363664508425
113147,88.81506137279216
340340,97.80657017440579
165407,99.84558005859532
213077,98.97622351355997
228135,103.53822944150716
246874,98.6277775529895
110346,104.72067724113808
16557,71.98735567080264
120863,88.89767611017467
3208,90.29141050268349
175906,97.58011358948175
2321,85.77987095172064
324436,97.09635343122702
113522,102.11242375565202
202036,96.67905067141837
162075,91.59057006383496
177843,92.73856670487183
167313,92.53143774316732
257735,105.95576185088481
165766,90.45048196329473
802,95.99295856924714
248106,103.97065831393346
85294,91.7177861092428
1126,102.98726797910115
62593,100.94301943136372
112980,89.51723552155703
265016,93.42169079798599
89686,94.89128849081801
297357,93.26623382730685
55593,96.87692796324349
147888,89.1469133370159
298127,90.03696253339407
132428,98.08263009181915
197101,81.05906061279545
346207,77.58522209303408
350100,93.95032314016922
21837,104.47541725995022
260540,102.20154181833536
26981,92.73779522528073
63075,87.81757662153231
148354,81.03284987887861
34583,89.60704860631681
9028,94.07304092640129
273013,88.20750566509703
61302,92.87859065340908
316641,94.34177264348763
306869,93.55306806314535
252006,123.97465094413438
170873,107.54078880555625
303140,90.25290356872866
348652,102.91397056296874
131444,114.41540348539284
121418,95.34690234533421
1731,85.67042549624618
226466,113.65217654295931
322017,90.0098521107246
13430,99.24209984722465
189362,96.29491462306008
182755,92.96638397199153
89659,78.05571477186109
282215,93.75482120323757
19877,80.35003462229652
87996,92.26508114639424
191467,105.29211062776335
270551,111.49815138922432
211200,93.13757629789006
348319,97.17664743505682
223183,94.68770724288373
148956,96.90563424040205
243237,98.5419348599704
271834,89.69025985482087
241926,94.82625026808903
240024,65.3302551417581
23806,104.18940936362571
38896,95.14166785754618
306862,95.2512174095737
240695,97.92527387269466
130259,81.2954954508997
27233,97.23846371692375
242583,89.09988698575762
257054,100.17384124103178
101451,100.39375694461735
36475,95.87520492598546
168799,88.99727839989178
108742,89.9589830895176
264387,119.70678204626938
90614,101.86942942748811
124087,100.23260998532741
164983,93.44016617143141
32638,97.30929279214683
307460,101.39012915920112
210598,102.73026194973495
185869,89.12100626469122
134355,94.78006833741536
357726,113.51003625035005
50275,98.56105372718609
74124,93.48316493385276
113731,98.68812677921596
323403,92.85238868244204
171728,85.28741235702722
217016,90.47933911343215
179999,80.43712074114424
60379,94.07461224961496
292291,92.51333744966716
342755,78.70191325511755
37906,100.55467670392144
222397,97.7119271554049
133020,96.25638051799568
101649,87.63272698631214
94163,106.31952332964626
193494,98.23617902742782
268002,101.60191467020728
181335,85.714906255415
48103,81.3911565909668
5415,106.03918885717835
349180,94.45837101838879
350751,103.30777510077336
286861,101.0613768728807
85177,90.37081300843785
289585,77.18652873654753
24701,93.28019960214785
135814,90.4291234515041
191741,87.77398272703381
350828,113.48238221819456
309492,94.69654320953194
263751,93.51402099124721
321645,95.93198110215731
271179,94.8730099163679
143798,100.52989453048143
119136,87.24868804550921
262788,94.2614121667772
282047,97.55852830707714
153540,104.68658037574255
344723,103.59843364140121
325571,103.74520171178901
74520,97.59111162772506
14079,89.64259171332657
300447,100.34790968553999
142817,102.43662610149413
348158,95.47271357200053
218612,84.65188930840344
20984,80.96609384319382
6001,115.1656116348801
357227,89.71010792796369
295359,98.45758664771127
246121,91.75162021782843
10768,105.71200765343983
214282,84.60219051584083
40097,83.65038761194128
311596,96.96798543912298
5074,97.50484976274416
217832,90.47915849885291
149688,90.6800832887381
97870,96.09271152337507
15024,84.60342038113733
358456,127.53132210579484
234493,99.05030397728041
89305,118.3043673955247
275390,101.01541294106974
190492,95.08023193686051
310941,87.08350267300274
84218,92.656767641616
50902,100.89152226396985
256227,106.7197458231008
3199,77.24786537278378
4545,90.7110679836221
124410,83.34929078202823
288749,105.61926042556838
285583,89.6820325452433
212280,99.04737905474173
171181,98.88004918476318
337857,104.0546519755538
258804,101.03458686334083
114976,100.2775609169929
146287,106.1200548493894
33165,79.21697816850596
302443,89.64363482827686
8016,96.02522691990481
15272,91.35726993282542
345031,95.80602002400424
14182,95.02316042822497
326164,94.00552002913854
44354,97.17950812647376
149969,84.30999269402756
174506,99.84588893889101
348552,100.99972978019268
195228,93.37722244700835
132226,97.3047624223579
68326,98.64473941788326
300002,91.85354425662128
149839,105.50256765324424
55621,96.87881181509502
65281,86.00958285089581
127705,105.28518170827806
317326,106.39313161200832
166111,101.80998827319861
173323,97.7583709541259
180095,98.37319275110481
61233,88.4705732854345
19488,103.56505108605204
331074,75.89316662936947
344261,99.51368547120488
118943,101.18071237585418
78332,97.78717390858925
13027,99.64644644962097
279885,87.22467305337516
238716,107.61281234050973
115740,87.38859445869056
194819,92.54908813022378
149309,95.50445506398148
200467,98.20020224671143
14822,97.90543355645778
136500,109.05812059130305
128654,99.59221790539642
171733,89.20727865030317
244244,79.24784236790522
172566,92.72648361050426
248984,90.65636633115528
325668,87.32797986172861
325592,105.83952715427891
170767,83.45344798232635
118232,98.23875009361934
28777,105.01557405533255
334774,95.01369523178103
144029,87.20881204635957
227576,104.52368435272167
204909,94.54923410951434
107276,73.93929359706951
307988,100.34343060050045
199256,101.46984351165827
333520,100.38714840136184
211104,99.95223493345969
290231,97.6908122318933
284606,93.89611982480662
262804,108.03939619781418
134729,94.06151834904713
16603,114.57030787184813
125821,93.16294794087551
251619,90.69784814488747
145427,98.62308538611198
225541,90.78693148621174
38135,91.42200954928526
230515,104.03509603996802
248825,91.36367863674593
80514,82.23035221834431
277439,74.47696895536552
58020,100.98600521176904
84099,93.68776811992055
252828,92.42098958249721
87405,95.04058582492912
123837,97.43876893878063
353724,95.49716962524256
359827,104.16704297110765
176307,102.89584579185303
327247,97.3057773153047
240244,79.05887928017854
315537,104.81437226890372
23967,97.92513595419929
146258,95.72747865519253
95390,93.96693227110772
324405,98.94652267210674
283263,95.68997096080943
236307,99.61009078674324
358883,106.9578377007691
158342,92.72870702641809
6590,94.1832310676763
11689,95.72250944580666
13259,83.95911866792639
221624,109.90980281651291
173986,91.65842925050298
243059,104.66742418650729
272960,97.63684809008923
103804,92.4550370746761
189329,104.88678700517605
94980,81.88403290746034
161321,111.97702510552645
17033,94.69840598315895
96685,100.03757876444115
290698,94.62066031575041
22723,111.68577821936155
285408,98.26589781219862
179657,96.6614932134178
108465,94.20122067527832
13086,97.01844495999134
168667,103.70655251195961
25222,103.90745065312328
173389,86.40357192558115
43190,76.87254673043572
41200,102.00652129318799
297501,108.51582209779347
184587,96.83079591678386
232516,99.55628187216675
134752,93.95032334288696
247442,103.74692727733921
189980,92.04242978718518
254231,97.99404390699006
164466,90.99273064790009
161592,90.96162853812189
45180,103.53597084768981
269414,108.42667312604452
185875,93.62136355811703
164428,95.06592162180075
126768,108.41270862728847
222150,107.50592592211689
346522,88.15825278221944
111244,91.95121467255262
174100,95.35728144072469
276794,106.53061088165614
232846,93.32565674513457
166320,97.872367107772
343105,97.69535427845412
220464,91.07545472713362
58873,101.6307566064389
72058,105.89984352213386
262124,116.09260693877165
298272,94.27716983911397
251725,91.07363551500097
282167,105.92599514076215
345448,96.95156558324389
297890,88.70992480283769
173752,95.70319189999312
201321,90.44379429305258
2839,93.65738317236999
318447,87.87317682280374
230814,90.30659481890406
130988,97.24935863013857
10869,80.88820849055378
74985,98.94142772086998
45979,77.33775681755898
339642,102.07772577022028
219768,92.62416515573958
86011,86.93055622882068
100291,102.43774857838874
316322,85.53394973303472
18346,84.37227580579173
234047,100.99273699101447
289354,95.59773429724788
232470,90.18679812475763
36260,107.76021352913024
194185,84.68280524457553
49824,84.65092371110683
168804,106.26677623711869
222292,100.1689667006988
335670,103.11311682074857
15512,80.87300013889025
145040,106.30445899425126
57634,97.0016451651424
80364,109.5085162596076
169063,75.25135379511961
158082,98.06225687391444
294160,90.72320036302062
8681,90.37340235944696
140192,100.01025221705277
256404,104.44668385439014
259017,93.52948783678657
175152,89.4097555295073
141719,96.60781908484907
330319,102.36926443051351
269626,94.83909205098831
106729,89.02722102413388
156511,95.63014385482003
70984,89.16430318446994
269912,100.65160368633893
111609,86.78054396840797
217564,91.9994948313311
311350,99.78339768361563
22926,91.62139565245607
339752,87.69338226015394
315488,93.38640310676692
94556,96.09247541513622
336623,87.44627049772905
260416,74.81968911819375
311818,112.73406949056094
24221,101.05951870197777
271826,77.37161282247553
360243,92.78655390835688
231222,85.5901099544116
108921,91.87448233038673
55906,95.4151664496317
219471,69.74874422746313
193163,98.09682594337701
7384,93.36637447773013
35651,94.9311209366158
130155,84.60469643808726
11678,104.10932485361486
94606,77.52068375497501
165308,82.87787951245348
4891,101.98776155114942
4009,103.01936752385213
143310,71.46622204740856
297186,99.93435076217976
113466,81.48392700449182
81631,104.01729950244902
266068,104.07507487652448
181995,97.99575014062044
147269,89.4299631338293
36515,77.89008149518477
85188,95.37241733767767
261341,113.44289293110283
4424,104.95207907068222
325235,106.53763004077605
176833,91.24577297227859
253415,94.48953405664415
69375,85.0803943831278
300986,90.33184958442078
79583,103.57876346299645
81370,89.37324746125452
330631,102.2714611517836
164654,104.2951338328188
235846,90.5476274698396
133612,98.67396132816864
354953,105.52542689270466
351295,97.7083939851997
51492,91.41279653196213
191748,92.62056325714762
143203,95.75789992050284
54263,91.82527399534186
22739,101.54589103669335
173140,100.0888243975941
111854,94.52076522248724
218256,90.38297106522089
3940,83.02689247076754
36484,78.48401041908782
229802,101.44434825489677
174622,83.85152056915871
292844,95.12804250509679
249598,115.6916995671154
277250,90.03536651378768
320939,99.2805599843297
193430,105.2210732944001
326819,92.00528171472074
172548,92.35537750213521
81350,94.58538806789485
226344,100.46876374228741
21143,105.47295486562328
174393,95.03789224930689
230049,96.54481911772724
206941,83.34987662130997
178868,97.8122907655041
1052,118.0728299769692
188457,98.45867526310596
187250,109.04335148687464
119244,106.3718845655727
227305,92.16725541658475
257214,80.61687829231364
287581,106.41572981246883
216407,90.66233428735485
282474,90.68188886177666
41664,97.30779236090429
309944,91.24238797635245
2231,98.87138780171404
302025,97.43049668124539
218068,94.88380826376239
354531,98.4028401618131
259139,89.94028090286227
81453,89.8080647660256
14687,81.96421093868724
224608,108.69927686432588
132987,99.4144672457971
359185,94.88414478990762
130598,99.9224021731302
221830,93.55891099404933
207971,92.20618435872525
312686,84.28432633625938
257119,107.7789201203333
63841,118.37532134178657
36394,93.73986608705701
291899,97.22341541774567
302438,97.33722112100112
245980,93.9794487860035
119515,91.1233099387071
54829,96.93912352776618
186784,96.70403789243267
155280,89.5427313798732
116678,93.60782246917779
85805,94.69833871744915
340707,92.64894080634933
303392,104.89469385351236
280726,93.26662063628798
37144,91.45865465677153
120638,104.99976015683973
110044,88.0503188623684
58023,91.24356068990956
73475,90.25290356872866
126088,95.6499954383738
81493,82.97974333657042
90983,101.62154360581971
92716,106.37659031290613
286499,96.95780765831542
269742,99.02865184127842
158412,76.88540413279037
214723,91.51912938808829
270912,86.44029645807474
52246,98.76051726977401
16031,102.7830062011802
180754,104.73083064741806
217239,104.77735748549885
332466,93.604381953002
85238,96.04038807622771
58729,113.49147740440576
141145,100.74018695471905
143845,102.53629612565351
168407,91.11631243637663
287135,96.50947967801791
280493,91.81270875117671
143342,93.85434932018376
319958,93.11410422410738
286537,95.58170198877878
153334,91.93674533328347
100033,98.77752243126271
316253,92.45250937426731
151495,95.88792874232671
180093,100.83995720021285
29239,105.18953170189172
245150,105.70912631776167
311079,92.15879397692748
51320,76.88546864168904
204076,84.34344180500732
289430,98.18286067653078
19255,78.13498554712206
343412,90.2365989750928
15914,113.32459708429015
181424,89.82865653885486
233903,98.21404325171645
70526,100.75403234676516
122313,100.71749106659594
262501,96.95596839915372
360299,91.25530943530505
35065,97.0357244297025
291417,101.78531890582553
148409,104.18009013929243
75698,77.45039961859914
233406,96.43091909230094
42978,84.14117711761838
50071,92.7066797997103
98491,98.55659247585345
114318,95.61565616279677
162745,109.85812309816671
47379,100.56623009811418
41265,90.4061369734851
339869,102.14932482852579
80295,104.61543188613676
353342,94.0794190974838
301963,104.46510748722278
217458,108.20321781019693
253240,93.04559528602854
30856,92.91879886533603
54787,103.3320104638912
42513,99.49277494604807
254768,99.06598330854445
97872,102.20217604367545
232373,112.51232234606553
73257,83.76863197229675
41961,98.39649369327176
282619,78.02535227749235
117097,121.53292379481039
318191,103.31986907108963
157296,93.28635189380998
94929,93.25324857937777
342394,79.3493651632366
104519,96.64589026610861
27924,94.67783371652797
299365,103.47742934363679
304999,97.58700143072495
205254,119.94913835483696
63264,109.41175803113677
217334,89.21143269761593
197941,91.55817583826705
238524,88.22078392593691
316839,83.48344836643724
155994,79.27944588532513
287535,85.07271969879658
345763,94.92580338075342
53834,101.9856550574766
340165,100.28324495087881
5756,76.34480406683943
276792,103.98883473442608
343386,97.83559439691498
298141,81.11675622612776
184521,97.38170201408124
171562,102.87869313785522
355219,102.2967942175548
293747,86.1158100945286
39938,95.33198992000817
274466,106.46649640188672
334781,104.2110991623698
301661,124.53316978750374
266225,91.93634828450706
124784,103.10694752947475
79207,108.6046260792589
108215,90.55996907026699
319437,90.5404427332567
221405,94.70738662687607
173822,87.94107973080848
342242,92.32898195761541
57305,90.39291041159431
85709,93.49684763002905
242820,95.32705975134117
161924,95.887555550226
195177,91.22962041891687
306718,92.477734739438
333114,86.51072125952405
335372,98.73892141602758
311075,95.02184770990111
45258,97.75124934354973
259313,95.53910073612232
349981,87.25773185630436
297729,93.01331613415772
48334,100.8222221038496
357920,104.77816963880083
141423,77.35919235892418
146458,99.75121812829205
15190,81.09179627718156
297954,78.20641653904924
276720,76.84934721314461
149250,101.81992975385684
54934,99.44743039073049
128412,99.49823105906313
87912,98.9917192790972
304879,91.95373534108145
144226,103.24046666727097
135625,99.69426989806419
3124,94.45215585735558
207151,93.86164990411581
2434,100.71257266117703
359198,113.30352365010422
67321,81.03440822248372
105115,83.44471635178905
296083,98.41784153677368
113671,115.05074567513144
302923,114.15685482840162
93545,87.01252827321625
156949,95.07913896851427
182252,97.76041997354837
220977,86.00504855956851
197693,83.77354161136347
127570,70.70747259315817
200787,81.3972714835827
157496,95.10573037674766
323939,115.23135776952701
318612,125.82041248160321
45304,96.89139996771563
158737,95.96278839118871
82519,92.66731210202504
143032,90.71748858311985
290757,101.17338921710922
319102,86.86357390742441
267399,109.66618442069782
95420,91.98561545673077
320034,97.14813576544663
271738,97.17264701362674
296159,97.43651619586308
267217,98.20562962305202
165032,96.13586649875808
209455,99.89627582246601
122531,96.8021906201426
358279,91.95558782315835
126471,95.5147495580832
301044,111.04865550903807
157531,96.46233650107547
205425,94.83724437684704
225914,93.6524983934555
240674,97.7463355362586
354564,84.27296799669078
176679,99.91948656703596
173575,89.81919733075362
41338,104.08190216990008
292190,108.55758890396584
70067,78.29972903743352
292030,90.74660224463452
309301,99.65234268549965
341350,74.14106305353684
345615,87.00511040045393
261701,99.74509043896875
124206,103.20519904111902
228880,97.65575036689539
263664,103.08677754879022
27756,95.99387211849628
183060,103.48290408120295
10259,81.15168707184058
131699,111.25770666429061
62978,104.60225902012104
138020,82.72459727547944
298174,95.78697246804256
246875,97.0681949988337
336484,100.81371921282147
111177,80.77002844100842
204142,78.88986329771681
294102,97.76355843527621
51437,79.38535576611956
295755,78.82399703280704
113340,94.96447408281934
241145,83.5252444979312
148879,83.29151225335075
210801,108.09981613557956
316829,93.68075322233271
292322,93.09359564983036
11201,99.79434228409588
146939,93.14622966357699
150538,100.0657310358051
253882,85.01080224931788
402,91.34257987135594
348066,79.60926127799932
354008,84.1346705000502
337417,105.530201685084
339396,76.01184395902143
53545,97.66256453990735
211028,96.41448661438952
349598,97.31961417588913
85391,103.02714401253198
288854,95.74208935352796
64168,92.86921890110534
92735,95.19338515586668
262358,104.79033136291194
261995,105.19565667518941
345234,96.51213109490408
196962,108.85479165580553
187249,90.17508407196544
36249,90.53436149572073
2358,95.3918889978095
65103,108.10895080991509
319072,81.8746616467138
76009,95.49784073521964
357461,94.51189536118552
102006,104.63358064229232
265849,106.65005213140289
348143,85.06456771747334
65883,100.71755577616987
201885,99.83982522934029
284437,102.3909004551272
93478,81.89269444582891
6738,90.99640137575436
87914,114.10221583931839
179126,128.36165911316638
117388,99.3840790847111
43827,99.0774712794403
251900,84.68073587067315
186479,99.96343134276329
186948,91.21036776521456
253537,96.88364599087943
322451,101.92694621827239
40550,91.59125238060254
123772,90.92864450489151
155980,90.51932187292726
219794,98.83729643827922
24126,102.79005018581088
323521,84.45859840238764
204444,90.21198040696483
181103,99.456731757237
130610,99.63544022356757
106816,123.57886617307841
38706,91.08168605516678
134863,94.45376521176408
150979,86.39912268160614
317503,94.96969902360132
360274,77.33973233706914
218648,99.37723173824983
302344,85.93339698416757
142919,99.20349352955003
360283,100.3076320409713
348691,103.00055907432382
217457,88.09220890872174
266949,93.3814488530466
122455,116.23010643987178
8596,104.18756624450154
104611,83.66080448348566
38175,93.73316402679119
126185,95.52845235664785
11349,93.25853338659202
238575,83.26451639318923
211110,101.67521644137314
244103,69.01186684429913
4101,84.43386045574385
84138,98.86727186707066
86904,98.85184770701258
147629,104.91788667745936
327400,100.31754432897591
277687,95.94313902458175
192484,86.86102796653907
3442,94.10407483271273
65016,85.23292629698898
153901,93.39668628953119
275986,101.05666591675833
276640,93.5775311856626
337376,90.65097138656125
111579,99.15418079366228
140552,110.57537628263823
60206,91.61986898487054
267109,94.61376351706876
23001,112.23098022556313
39534,99.49789957000027
71831,100.51901030218161
153531,103.1676533668255
98821,91.7686200468591
114501,93.5718997423057
243102,89.80921562540293
44841,89.94025180885019
212919,95.25562149702311
288603,112.20795881873276
80078,93.96212912371274
179312,96.10233458997202
101729,80.7013610602481
2958,95.794032742942
346021,104.30643174218801
74075,86.57983628421475
95272,100.91511042829724
352771,114.9374849376113
127627,94.40690922642649
9180,103.14885847501287
144054,82.1587073447246
68640,89.33754722300154
280197,99.25770052907717
193395,100.2898221631315
83556,96.23222424221326
340863,96.16269200051876
258715,94.05235921152052
192331,97.30679798531249
212842,89.36243625541029
176736,76.9859966328397
257233,96.21025501267081
223312,86.1565145821161
186348,95.04095356325354
359211,96.41736838312448
249645,103.6344593252081
108843,104.19301457382078
15562,96.75088044294483
261,84.910848275071
205059,98.2073801049553
135557,93.20872138955168
233093,84.32011635881787
141530,100.06822262030772
98577,101.8343958888297
309881,94.33743521352083
303153,92.98870174904471
315752,94.47346103321435
179343,101.59393480336057
317036,82.11292102222428
308286,98.32271167795027
203035,98.722772857733
272315,92.72253809727216
90755,89.98857942725228
216878,100.94652332278837
243211,81.12157294050627
77424,82.81153506998524
298959,122.61218565937297
317279,104.84973892462686
159579,103.05922777145273
130482,80.29137372665762
150686,94.33590004447315
323730,90.14890476986798
152014,76.74970378336428
65675,106.81786324995443
126572,96.09527563276431
233799,108.31213557216223
91749,95.532130547377
242902,82.55179560852908
255682,93.2758477236247
308619,93.13073354521333
191075,86.08049841730312
292584,83.3692070140099
211066,95.16714719226565
299251,101.56894149703126
196977,74.36987234002522
3353,98.28469762575986
39295,99.22789061534085
352594,83.71427467104269
275207,86.84707071109847
276456,91.40888928261805
15107,81.30615194006582
284322,91.4359789777315
86201,96.85366166319722
271694,85.65143463947366
71372,96.39547438550832
190530,88.79204533004821
322949,95.60092224926642
6114,94.30119903930371
324754,91.87303654599476
148682,103.22007062987312
60893,110.39642826198607
265473,99.61345078320981
17411,74.1589268831755
195224,104.35342793040067
378,97.70411681778351
79978,101.45581045156626
352569,95.73016762751804
23529,97.93574606908213
44142,113.78748640367327
278799,100.91074775551579
227832,95.1548808505414
47991,85.10269250443737
35099,95.02573355821171
30523,113.1625939624799
54888,98.58384578564669
189248,92.59695407956622
272913,88.88866773532048
197929,98.557196138942
229095,93.22171597068173
271022,92.10952887198435
201091,99.30195263853477
127991,95.66131836931608
104070,92.39034960720332
336114,96.54122861711554
354634,102.60724481636792
341835,97.7039159633634
68127,99.41208473793273
159344,94.68090092883756
208027,100.11634774491752
138775,86.30573523002285
10395,98.71439517863593
176018,97.49385550690059
57331,91.00082348032691
282317,91.98774647392545
185143,93.09448633724635
228681,97.87144817552092
311407,90.50222798809118
98720,93.10324115680243
331332,96.9186087961436
226204,89.51597501249553
80377,96.8919899805517
88397,89.60893656679916
79361,111.43772893203835
216359,79.21361833992252
357854,94.1986306253066
11928,97.07913741305093
288643,82.52627777875661
235960,96.41027167450586
294084,98.41408930486881
314275,87.36756660684458
229054,103.78725040614086
173683,100.37803019295492
44654,104.08842459377914
207883,88.70992480283769
103386,103.13604986016868
296591,86.89648015045238
269722,118.79162808487018
207550,88.92523083926196
255602,99.02005655455173
49478,93.50771441950434
5895,102.88165990709929
59570,101.95908583888261
283166,97.32593062575025
65008,97.5898501604378
110701,95.20406512188835
68985,69.4983979622639
55281,89.94608106244183
336636,85.60310300794475
172172,104.43099868572229
150089,101.35834473066365
171838,100.2584900069277
249540,99.5049936886873
3287,83.33777508983958
184864,98.5519690455523
95813,90.49319086075005
299447,91.41845896277059
57340,94.56869715755636
345414,101.64484798779264
309484,95.38755984556475
196992,103.27655717811207
290752,95.45313157808042
199832,92.894223288417
146905,90.97694805294607
109853,99.12617661967806
111991,81.06478004042353
190977,91.81402774858716
265722,97.61409917523862
179888,80.80954190611834
319238,95.57792588306145
224593,86.64314016922985
6607,90.59107623601547
317918,93.03861983155505
130055,87.12941767745491
229158,93.81756259370376
178246,98.80002875102137
197338,95.56452057267056
325546,98.89543027744865
270413,87.6549863681919
350781,78.5233136525402
247070,91.1061192034239
249059,98.27350207616337
347966,99.74763497347051
337307,90.33673547002509
200764,91.87528856596192
129425,79.09381022262973
1788,91.05506894727631
241320,94.80968620424397
70380,104.47582418570516
204355,83.7537935621891
138798,95.63816551848778
306399,84.23309701170204
95777,94.15107180577971
173360,106.44530891657824
243280,99.72033078923829
43182,94.59493413359658
297042,90.25444008522776
50441,93.42975781537484
183382,80.33420888595583
231953,90.87205505017324
124734,97.85229450735194
208065,95.7773573081965
196295,73.83487103818372
159440,100.92125779431655
105826,87.0303122523095
116663,88.05227606304092
32607,81.36186970587775
157076,90.91100367395296
8010,95.37960289781479
277457,103.6526001606116
53128,96.92301421560077
66199,91.15749211748643
354089,66.37227797727658
20945,93.76473142013543
211990,77.86299756095308
280544,91.83052251726609
161,99.01720828674047
87947,79.55753850026055
115850,101.78337300983908
170141,101.00713046657549
24383,102.68313448365029
221401,94.60886248391809
100227,105.39585282627326
20232,95.6391797147616
172422,104.8275618901992
45439,81.35508549996402
48090,86.25969586236727
118257,85.85892062164234
111168,100.6194411704552
45825,105.51779500357159
24812,92.87591231745864
276158,95.27803576583845
89161,98.92768512852562
191677,94.81325970864462
47297,97.69750487875399
92718,94.14828024390937
146761,105.91795051964877
358646,98.23197261398658
299011,93.15033303807829
136573,96.3631803204599
225485,115.35321111356423
40790,100.90934835802649
312856,103.80579749083908
197581,94.59531555328358
28115,91.55439444801523
307,101.77135023818978
219671,99.9259184667924
106595,74.10415003912004
341071,86.94270586855431
111717,113.96486081633185
300174,103.81548580405185
309086,92.90710245343068
56298,100.94786897872551
195833,99.1526297686709
224169,81.84798277485223
238629,94.96547948233201
9585,109.63338094769858
270016,88.83023410148454
131919,101.96885559353173
311644,87.2335400527721
335049,91.23913047824517
83734,87.76454958053563
3832,90.8586542748757
223004,111.52708200011772
176780,94.69276028763568
51129,87.49402924043073
151682,96.99892995368072
25183,97.91930489708774
125945,107.31159554537223
329596,97.5872412385058
255243,91.2293648085539
276834,93.4812025348956
157867,103.54217881276831
107201,100.68494136944489
249627,78.17307077755505
224262,95.28063675589688
138805,97.7813988252909
97334,89.71378138788981
34644,97.22600668150491
300098,89.76161656933911
2201,89.76204826335776
278821,104.4484507411068
118137,96.3870393104773
339858,95.892094171892
66548,103.51066915752538
303727,114.53049993106823
