id,EC1,EC2
12301,0.5162494087600953,0.8138149571394904
13259,0.5616599523851489,0.7775288688943599
1247,0.7622549524569278,0.7912533187157061
3128,0.33986196974574245,0.895910974746902
1139,0.79322935596186,0.7857360977237814
12588,0.6433455094958264,0.8306453053794943
13093,0.6297102606486792,0.8102661552155261
8740,0.653832462680656,0.8287912504356983
9676,0.5507734893352664,0.7666383255550202
9750,0.8135056016938453,0.6836811308974513
7252,0.8066170132858824,0.711616783544234
11225,0.7981259009130258,0.6412747630345956
3065,0.7917702260785147,0.8556810385768255
10480,0.7242486516702256,0.8312879156234168
12280,0.5013635070813512,0.7842538418699899
2992,0.7873523599162023,0.771711618156032
5502,0.7656154408973799,0.7526189597713956
1006,0.6940280835628588,0.6873425035228571
10952,0.6957490163268008,0.7358031457895882
4816,0.8281821736687369,0.7783213842205766
1650,0.48856847934913505,0.827619673544025
2807,0.7994708528508007,0.7878379173283541
8516,0.3184413713690843,0.8471787866603179
2943,0.7950792315466961,0.7271873226626595
5446,0.5907659608383753,0.72113145635307
3474,0.7655730644424967,0.7742305272522635
10474,0.7235702837277591,0.7947482486023494
10562,0.4649712628921736,0.8218499891590733
12335,0.4281865122847243,0.7780678440616025
5226,0.6940300423152105,0.7583772717798367
4609,0.6747612503089353,0.7959127917176791
5847,0.5385832314228856,0.8415375290503425
11203,0.4896004189332973,0.8551505622406893
13413,0.72334260649387,0.8534512309491927
4890,0.7460923781852946,0.8495986842777288
1766,0.7334993088165154,0.7025754787385313
764,0.6185662032314548,0.7691234565059697
385,0.6481248388194399,0.8245779425498987
9389,0.7881959782234698,0.8053594632687251
7302,0.4114918365110425,0.8359701775429621
7434,0.7784440795826455,0.7311031455119642
5453,0.7495908774371309,0.803808047470194
311,0.7427099403083993,0.8813252080986883
11800,0.7827212177887014,0.8035434057695718
4878,0.6419932044137896,0.7468199110574324
1743,0.8160027056975624,0.669007524728473
9089,0.712900963281309,0.793656063300734
4436,0.40136333541502467,0.8395244720074363
14789,0.7921949071932345,0.8439071530144308
11231,0.8348468393302736,0.8029821092022253
2879,0.8312270292560506,0.7055740972062173
11785,0.7645036442448311,0.7855445008953419
8744,0.7660027820515056,0.7471718784875296
6050,0.5943936203647509,0.7832456229372305
10569,0.8076151407904304,0.8775118440231119
6388,0.5435448083621724,0.807922894088095
9213,0.5913352165986212,0.8523755629904969
2145,0.713558995022418,0.7969443194811713
6452,0.7250602883942103,0.8213664031665994
1402,0.3038023332423206,0.8632225187140768
12442,0.6567454156635899,0.8078698898188228
11268,0.5740085368446015,0.8620598884941136
6991,0.503773329489899,0.8761747043708352
5814,0.8140701071717157,0.7743591553636816
11826,0.7657319581826308,0.8305011486501902
9267,0.5834361117221255,0.8293973093809357
2124,0.6956894153069774,0.7325454939744079
8517,0.7121238304890907,0.7455832967494923
3260,0.7626143952266634,0.804516108527023
8900,0.5731113828098151,0.8412127996313714
9782,0.4053978856741076,0.8736106764817705
353,0.5479308854766985,0.8098735343893054
12539,0.7735401417076845,0.7558746146199155
11950,0.5071066294329134,0.8477218979719032
7007,0.33650511458774357,0.8497012545495793
2798,0.3053596828461727,0.8655448034612803
6817,0.6374354333169601,0.7867716005255573
11885,0.833929633834691,0.8150116272715344
5860,0.3086640416265303,0.8619578796209924
10241,0.8290356906308323,0.8066055601849905
10956,0.754025373559116,0.8331915231060196
4337,0.43564858588653443,0.8696887621053735
12024,0.3844531891985983,0.8707261971193375
12769,0.7406588767835298,0.6400963294836064
14,0.8178466285346722,0.8050175202696928
5890,0.7048573862189199,0.7888875621636211
10984,0.5259598331829117,0.7877431135595545
533,0.562603631892367,0.8126162291381432
6896,0.8593760336253885,0.7467630288946726
4106,0.765765352041546,0.7974169786948523
14837,0.5432801665493899,0.8089070611729023
10134,0.8314077758374068,0.7656268530135717
2483,0.41119693243888195,0.8009045073522334
6335,0.6709085762422332,0.8751245158917754
11335,0.48892617748122713,0.8527193854333829
7976,0.7509457041977484,0.7490894704206558
12826,0.7279403791404861,0.8233158645778016
13299,0.7959620186379012,0.781799417014892
4852,0.5816128491171033,0.740193440769345
14790,0.7634159912455268,0.7191045232167443
9704,0.7241640282746329,0.8331246353918721
568,0.8485108176513011,0.8633648659160909
1491,0.6521375351588895,0.8085527641611095
4123,0.6105076770044301,0.815222628467618
3509,0.41160653705602773,0.8497902334864398
121,0.48801026159494854,0.8161891597967423
2864,0.8288655492233079,0.7761480589609923
7407,0.6049332491984561,0.8033031722353843
1470,0.8323151808436176,0.7792765901498895
5740,0.8182338081817627,0.7381704713535091
4963,0.7813931837852475,0.7831189690361601
9143,0.8211662184017833,0.7727260190349399
11926,0.68547996755642,0.7632484337441926
2499,0.3104553946521688,0.8246460189318912
11836,0.7011611650802965,0.7593522186240005
360,0.7855313131461434,0.7664626619044018
9243,0.7736568887416226,0.8876488351731194
732,0.4963924807023111,0.8199109830331368
14364,0.7584550667142914,0.7566197969467301
2099,0.8120443585462764,0.8167906316921414
9451,0.5679905858802257,0.8381923871781987
79,0.4425404610615516,0.7898705653604698
3746,0.7226777516058979,0.819003916667052
3111,0.6864784870227576,0.7496210188682003
410,0.7863536998501183,0.7711558771406294
8419,0.715122033833678,0.7387529084604372
2715,0.765549459257183,0.7904319423270963
7582,0.8283919947925389,0.8409681325755018
13294,0.5668083278588262,0.7691496474227605
8267,0.7981259009130258,0.6412747630345956
3846,0.5658623558975256,0.7869361405655522
2406,0.7021205817519038,0.7753768735138722
4604,0.5164836206124727,0.7955205075417334
8066,0.8074115695006313,0.7696141018914828
11688,0.8272322990610456,0.7991435309893872
8191,0.32524823210463044,0.8535571973162369
3115,0.8511501183989136,0.6951120008309262
7738,0.4858275481835011,0.8083203349581698
14822,0.7407655392880398,0.818936661943041
14631,0.7849248529766126,0.8367259055657144
9186,0.5751358628297669,0.7518820665988372
14184,0.33355735641376066,0.8539884151635834
101,0.6708321753610589,0.7537542674274625
8990,0.7642002818376674,0.8486116832200749
12193,0.44740549303443145,0.8627760613096206
11396,0.8192207138448793,0.8240663140161306
2848,0.6340790530773178,0.6949927336735194
7677,0.6403826337174465,0.7479337652044277
4147,0.5539986514812598,0.8256237762725607
1768,0.29122754249883326,0.8577661358690293
12148,0.5185813663389265,0.7672783381858322
14648,0.8349487236125765,0.6243685521199231
280,0.8285595418449476,0.8278511711839448
13671,0.6351994062635059,0.7962420619822058
2655,0.7482020984156671,0.8056401716767775
2002,0.7306879102399072,0.8073879551443457
1730,0.3162858593664097,0.8688933315022767
10146,0.387121020939998,0.8614052434597822
13096,0.5518715594649045,0.794577826347437
1688,0.6931694410070965,0.7323561133675531
9819,0.7156817706909311,0.7698928463169511
12334,0.5546265551108972,0.7209386205373145
6480,0.8305374523912236,0.7281909610423426
6084,0.4433195757663602,0.8142186944130542
6973,0.7903661118704123,0.8424887677013418
1261,0.3506108662702554,0.8650290331904129
11859,0.6201232694460237,0.7729112647651782
2157,0.7001003385314838,0.8414877964301498
2968,0.390133097662098,0.8580264833203154
12136,0.32106860084421346,0.8683733834584589
7945,0.6313585106092076,0.7992313042118815
10944,0.8198634829736284,0.7980307508510357
1254,0.7880403693012777,0.7596344419319763
10115,0.43247797699135293,0.7928590055260252
6444,0.7462511373095148,0.7887294873088142
2087,0.7638861820526817,0.8677187977246007
10577,0.4873776390651658,0.8238128779464955
13707,0.43284451683406305,0.8698173170532064
455,0.7639459130313133,0.6879828770812978
8117,0.4339580229545565,0.8760251938022149
1580,0.7974331090845146,0.8094696046136045
11549,0.6143779903278099,0.7822449160402414
11709,0.8096766712958646,0.8403950441284628
5046,0.41770130314097803,0.860258567825437
6400,0.41161427998988837,0.8226332197511932
9006,0.5370410917754922,0.8194427445471535
5411,0.7484805793271697,0.7841968446918465
5852,0.6161693437641451,0.7390148462790181
3592,0.8453857625935178,0.9050094160104794
9365,0.8253961039979063,0.7077971504364302
925,0.5942084079901976,0.73531316726377
4731,0.4976899468931597,0.7852069419313416
3366,0.7135599101333271,0.7827590329190721
6281,0.5183278781111751,0.7796841580227827
3559,0.458619193444871,0.7629680391331138
3946,0.5294419543000315,0.7727111853487785
12938,0.5216818645066482,0.8528845972727385
14564,0.4228270077791774,0.8233645239741053
2813,0.7873750149613116,0.7490437267163262
12106,0.7589552818975832,0.6593520531000171
14087,0.7796306091801989,0.8020703890845862
6177,0.7425488030069158,0.8462277603149252
1747,0.41041049413040037,0.8105817500417487
13186,0.7725624563337967,0.7749578674407405
173,0.4174208250684654,0.8193348434996417
10557,0.8205547737741287,0.8396967219828441
12079,0.6928090457005794,0.7896569923359751
50,0.5982957083053976,0.7371215498056115
2589,0.587626982984033,0.7911657581450481
31,0.7913524843744005,0.8857900205932495
13792,0.506344343109886,0.8160698560887645
4608,0.781496247746129,0.7704145048784046
3455,0.35250708798720776,0.8628664351513189
399,0.4041457865515681,0.8507881677151669
8493,0.826313763677675,0.6102382910806124
4045,0.7466377717583793,0.786311673986462
749,0.763467122844317,0.8260283140874233
2638,0.492396591913163,0.8398029403688416
884,0.7549587014435859,0.8433089316450703
4351,0.5053909026012493,0.7663419233546813
10696,0.5993122066368238,0.7557877230690695
2614,0.7674477993324921,0.7226282697830358
5767,0.29165156000926057,0.8590597559990902
5778,0.7258669277734459,0.7768454646600889
5001,0.8172788910300613,0.7296743021202946
2998,0.47648549024852904,0.7818280059219122
5163,0.8133799720236428,0.7297102118415659
8351,0.5915649572934906,0.7996630026762782
5932,0.5868590334251313,0.7869214353059034
4057,0.47867830001695305,0.8343911849656447
14712,0.8228600814704746,0.8164429901402922
12245,0.4135721340388936,0.8629277145281481
14403,0.7741830668104138,0.6925719788347053
434,0.6273487226615485,0.7476718223553759
10880,0.6561239706123632,0.7389900694397877
9628,0.5077717538628616,0.7785954488619917
8028,0.8209592396953359,0.8578933007751735
1547,0.6268129427065472,0.7564400199981507
4786,0.803269165046632,0.7628233108904392
8452,0.8067249872417287,0.7107782207159337
6848,0.5811555723207477,0.773125689179818
6874,0.39999154855673463,0.842574816657564
2769,0.7732508750667086,0.8563056267748598
6298,0.7462233309955353,0.7845680521741712
13755,0.4657910475770385,0.8513864231205274
1858,0.7524008902097702,0.8091209483004042
5440,0.8355314219110738,0.7339506600679615
7025,0.5374255252183209,0.7726620076299695
3418,0.6600007950224186,0.713865793731292
3437,0.7942094896056366,0.8125668250574808
6134,0.7387973678639495,0.7324443540921908
4685,0.7981259009130258,0.6507799331849321
5128,0.7076245290299864,0.7351664607261587
7948,0.8195071175613888,0.8102316008504764
7886,0.43978442195681966,0.855142569144258
9366,0.7750248765870507,0.7691418849072893
13776,0.8109952782767001,0.7970275357749588
735,0.8245372869345583,0.7730179377427308
9140,0.7746790552601646,0.83476010555807
13425,0.8197116165553946,0.8906870112441075
8604,0.7206311819881457,0.7695389342901532
3434,0.624722695894485,0.8344049715271966
8278,0.7144108683222381,0.7823431087769389
3635,0.5312491259686989,0.7813103056661567
4162,0.6461633294038787,0.7565624627294897
3344,0.7837563545137072,0.7863698940543083
13008,0.7042784822996407,0.7983674715426744
10705,0.6394909810741817,0.7619322530807137
13522,0.7459585455166607,0.7618761522567347
2595,0.8008325646385205,0.8497133270873082
6220,0.8032327725324064,0.8666474998669641
2751,0.8102005139720377,0.685835755516188
13401,0.7492256646923702,0.7330439988624922
4802,0.5410219245261984,0.7560227450863014
2611,0.8016113709928534,0.8506654609972671
13681,0.7665937742101304,0.7860613908576013
1522,0.7243870354997035,0.7971370182721833
5725,0.46893475711805704,0.8165250177051666
8401,0.456523709560239,0.8549986858767514
9115,0.680679119600984,0.7254822470265783
13799,0.6827007219213591,0.738084785655756
5267,0.745126993646068,0.7837724569513842
5050,0.7686596897766632,0.8113429373977511
10489,0.772097218212584,0.8096354204235447
10059,0.7998074141886824,0.8097695427430618
12067,0.6403335455241542,0.8141930206768195
9643,0.5013740812143844,0.8285391052937261
5931,0.39221019392293627,0.859966232757924
7834,0.38266294235474874,0.8707276897623506
2861,0.762451021112837,0.7658198624397211
8861,0.295174819092232,0.8293452577025215
5028,0.8206502736213604,0.8322528140758647
5070,0.6679543817707095,0.8713494502427899
4347,0.545736948667181,0.820530873317106
13497,0.6008033557098115,0.7980239775626078
3222,0.48505810884483974,0.7646348026721861
12916,0.4432535398953969,0.8458226244624586
7959,0.4649691335281583,0.8246256690900343
339,0.7384612849816509,0.7221433057711042
11747,0.7850428180213045,0.8362021592748548
10494,0.48551713805183755,0.7987919336228585
8600,0.7882282414746483,0.7816533232115207
11069,0.6369377080038077,0.8333246530464897
8122,0.7674399469183605,0.7840594083064383
1213,0.8198653630212343,0.8154574206521498
6196,0.6920963162781045,0.7927407203499235
3886,0.7942841857406079,0.7846399671689199
9209,0.6889214660183958,0.8218081377959805
12140,0.5341145004259165,0.864747679961782
12137,0.8126782642629637,0.7745735816726896
2344,0.6509503355351364,0.7893230928674754
2342,0.7312175193279802,0.6857380118479052
8040,0.8247601628318075,0.805854823409697
8999,0.7637536476739535,0.7906533678964396
7203,0.8445586000605405,0.7263201383411694
5640,0.8488147139565282,0.8024373415696172
14027,0.6873210399540531,0.7658466231632676
932,0.5932812522332502,0.8014307650558056
8855,0.7084668996429453,0.8146759796160513
1053,0.4994489059550139,0.8192937546604482
5786,0.7510363155879031,0.8082070402314414
6127,0.3821374467132117,0.8521257762566639
11685,0.6806910725138999,0.7307100972620145
14279,0.7867933641294912,0.803013091143124
102,0.7307410897287261,0.7956862447792388
13009,0.751973829470996,0.8445472852982496
2746,0.5200633053497691,0.8638589113064917
7107,0.7389150305404198,0.8279765141986559
10791,0.7084433633502328,0.8173303226833437
5792,0.7822651498675033,0.7392872842668466
14577,0.5504373068726766,0.8174293000026627
2771,0.6766356181923507,0.7715153406289726
10447,0.8246408753214,0.7445571076306157
7631,0.5340268580728347,0.7777028009279071
1984,0.41370095345162466,0.854612624417046
5022,0.8012018974154163,0.7110231588037571
624,0.6994990067351756,0.82147692214541
12646,0.5667800761418952,0.7696268881035678
10337,0.7645094386196722,0.8752605931811609
10940,0.3224949898392286,0.8314117780001596
7908,0.44266091552592307,0.8761669069479144
13342,0.8395154181505643,0.8200158580035615
1957,0.552723093997255,0.8515615810556117
14410,0.8303428217113487,0.8173493783949473
2167,0.42976599965776174,0.8743898676080025
4096,0.39219119203337655,0.8534883175699061
2680,0.8508021157297038,0.8690325916752747
7120,0.659185274891071,0.7625384645374382
14461,0.7078353621149865,0.7687303722742865
10397,0.8013827928362879,0.844682269176848
2543,0.8045178398359547,0.7316816335005927
5834,0.4093698543497511,0.7971088268030979
4561,0.7006295629853619,0.7882601414426968
8303,0.8359964586362234,0.7167390970188571
12571,0.46097612841928753,0.8310697657392072
8,0.48594692418172486,0.8024497411073999
6857,0.83558057615472,0.782171040081298
9790,0.8394099688903187,0.7971637615925667
14268,0.8013364186398272,0.7331907852691039
14311,0.810671607651308,0.8640885722218082
450,0.8648671269268756,0.8521576981462414
8902,0.5983665727571497,0.8068276741320114
3422,0.8562953366106182,0.9074461552101474
3733,0.7720909176931109,0.8310956675348943
11924,0.7628627819254871,0.7635630872494079
3495,0.4184446124663047,0.7909546236737082
1323,0.8160742442199062,0.8177066143471682
13318,0.6398913676593974,0.8204937312819298
181,0.8227872009703149,0.7755421588411752
6921,0.7793394582813862,0.8332491476772775
4004,0.4246825290977054,0.8070730490137594
11849,0.7629309318179625,0.8015670328930655
12411,0.8481496376310899,0.8941305160146389
8499,0.8131864523544284,0.7600926510470459
5380,0.7307027001454258,0.7556104649628628
13167,0.5001258046690326,0.8212140649427295
10938,0.47954698118787314,0.8682006552538227
3755,0.785019201989736,0.8465125955185842
9189,0.5286472326157091,0.8083525944537122
10104,0.8435151938290187,0.7441337926204242
9697,0.4216524910376859,0.7905310645739606
13024,0.7076794309193317,0.7202129530330633
6729,0.39769071374395587,0.857935649311021
772,0.7421036725889637,0.7883150754713049
10226,0.7618886312548377,0.823475141185479
8860,0.8121771607823512,0.7296379881741674
284,0.8116363030402488,0.6893218551655842
14776,0.7458030868099488,0.644630629145457
14189,0.6852130372872731,0.7788237842371427
5838,0.7849101993466582,0.7787153746649523
326,0.7271200166734235,0.8063512146486328
2184,0.7539963306376254,0.8398594189748738
1795,0.7873863284464675,0.7467027498111726
4308,0.7813680113704792,0.8514467104666147
3101,0.829605397682603,0.8396049774926037
10870,0.7435090068520754,0.7633720566918086
9838,0.6252765016254017,0.7549016337637361
2054,0.29165156000926057,0.8658529622430128
7903,0.45454275808073114,0.8005286704122601
8544,0.8330522177820445,0.7570815035780976
5477,0.4616399359624257,0.8074757380267068
12887,0.37968691998514403,0.8534507787235248
2622,0.5005810392813643,0.8475387820066651
5376,0.6978445741099656,0.7327449454918795
10766,0.8081467848158772,0.8153481403306023
10279,0.7591277230977277,0.7371784089994436
1454,0.7480961224464976,0.7058231168691192
8654,0.412491383655154,0.8720594136117341
4459,0.6330746947536854,0.7993100715960386
4863,0.8103991420932334,0.7087724286305941
14209,0.7734940336972024,0.8023096633438578
3011,0.7148670310756069,0.7570077694558904
10801,0.7884333019465746,0.7301083610316
2894,0.3108226798459268,0.871399117004107
13254,0.5058981910637318,0.7328442995797583
3187,0.48460113699211443,0.7911245379564051
9943,0.5824440468001693,0.760262139477638
8819,0.5401783340925665,0.8497957251395867
10934,0.6797607908940677,0.7068902097867985
1799,0.5113258727992785,0.7773016417460279
5527,0.7668526160551792,0.7988896933506581
10727,0.6458238350743212,0.7834338266762447
3070,0.4331675026327139,0.8602109376284218
8262,0.2982093071916323,0.8487003014286467
3465,0.7993803623553788,0.7793046050485364
4676,0.7607339793090396,0.8780457547200974
977,0.4424222452451818,0.867592323373231
6137,0.818079866484904,0.8377500892995966
12554,0.4171765530478573,0.8185078326296298
10327,0.6027174789440848,0.783231536305373
7897,0.38296770417635567,0.838509034635601
11457,0.754395860388727,0.8648410145818657
12431,0.8433446147203341,0.8101517335444385
12866,0.8008938428384051,0.8857900205932495
1411,0.8618221605149284,0.7925331189372117
12124,0.8212651307239054,0.7173586840411299
5928,0.8453857625935178,0.9018915746248031
2232,0.7158377452770931,0.6817400008423823
8805,0.8533859663846036,0.7516287660353106
3955,0.5711817805192011,0.7431208213189219
12055,0.8530645223364246,0.7522444958972234
12406,0.7532354132103473,0.6853553182929486
10786,0.5251693826625647,0.8505356109972054
1606,0.751241764054017,0.7507602438912563
6760,0.829632919321807,0.6985680534878144
5245,0.6211223675758443,0.7797501223862681
4064,0.7745869347746941,0.7139323839372519
14639,0.5159932956892964,0.7815770215639907
7169,0.7504673218835088,0.8016717380204714
6076,0.7275405200576056,0.721596194369491
13787,0.8245961248806545,0.8743499627225774
10078,0.45471187227418797,0.8377169264794361
9059,0.8382231770680095,0.8272436333909315
1393,0.8130404907628778,0.8699882191172206
7109,0.6208643830994968,0.7871462825951524
4087,0.7375649457225816,0.7365663057158615
7320,0.6501092662247071,0.7595935987340481
2405,0.7696289745070912,0.7747599174302165
3378,0.7832468812881339,0.7784920267416602
6203,0.5151075082422003,0.8339401573709333
11292,0.6927643868912218,0.729357919027898
13288,0.8501412797577861,0.8196659215500579
8375,0.6010008474150104,0.7636797170684775
10884,0.8263491109075117,0.7457390631509461
12709,0.8266880740621911,0.8970889266519311
14181,0.48632267748342844,0.772902389577148
1346,0.34747415978385315,0.8287219976815241
12719,0.4192356723867688,0.8322567596712607
9232,0.8025468193206962,0.8562343380925362
6350,0.8394822017016789,0.812829533034471
4556,0.7572081467350829,0.7601438304083465
3919,0.8414706664003612,0.7941448448727584
1869,0.8338496746618937,0.8447905632557489
9656,0.417177426678279,0.8522480822024234
177,0.4126459704529836,0.8522687531965258
7885,0.5914305651498214,0.8191787756490724
7359,0.846125895813252,0.8197345584746077
457,0.5461004233991821,0.8588912277346559
3251,0.6770491390455812,0.7523442656560086
3658,0.4778564378098217,0.8319301224888919
1575,0.5553761439805021,0.800035298589836
63,0.733039382475474,0.7441935230962122
10266,0.7593123051570608,0.714360924147459
11505,0.6744114852302929,0.7622005770266335
2548,0.5233486813779518,0.7829120133745928
2351,0.7926471052796155,0.8184411666543472
5508,0.7086098025022428,0.7890653426789596
7640,0.29165156000926057,0.8550186496509519
8388,0.3970664281496713,0.8303594536763346
13977,0.5568239303217599,0.7958272800452356
12728,0.8580551135276943,0.7407244613331521
6018,0.7824313549303114,0.7491537332106704
9210,0.7057868581442986,0.7837254840980724
7301,0.4957774516351151,0.7945086879358418
11599,0.8398658989319434,0.7618913917543878
6779,0.7477646267664132,0.7993117910171711
4189,0.8193803831704888,0.8197718604162817
9249,0.5255935260702208,0.8363326569130798
10767,0.7755224775570446,0.65851215159955
2478,0.5789850508684309,0.7591002454124278
13711,0.6884024471948293,0.8488204977507153
1579,0.758907967914755,0.8157533971144757
795,0.7475519218655281,0.8459398631171834
14715,0.45103120177730915,0.8238608727175041
5135,0.46983598207593746,0.8120279938637197
13017,0.7864869620916707,0.7742158596224568
11925,0.7605753659211374,0.7637469416911623
11848,0.6920644116404094,0.7488294968456227
633,0.5618541277960539,0.799466350700237
563,0.6984778161756311,0.7524103111955567
9000,0.7640856521212472,0.8554983175263814
2334,0.8255515370777413,0.7557245712187967
6023,0.7581034571388935,0.822860770293263
12352,0.588993470846565,0.7683286856686387
6270,0.7478960931311829,0.8552725931173291
4921,0.7309377869611348,0.7842277642301927
8297,0.6329871074159599,0.7863584891237518
7864,0.7089648372746941,0.7470692790335035
6750,0.7151750417908155,0.7539517849544837
4764,0.7446776452371415,0.7775890978949135
4660,0.8399676838950606,0.836302748009094
12266,0.6763242304496652,0.7505174418267166
11571,0.6968753268300473,0.8238258876965425
11669,0.4816461273453902,0.846256989364254
6179,0.4480341041368946,0.8050243018143495
4817,0.4031732240853641,0.8482557650919089
9736,0.7664676459600168,0.8135182863059701
10086,0.8499433158120249,0.7141749124465239
2020,0.6890330621165635,0.7622754088299301
11345,0.7116314908601175,0.7648374514948584
10987,0.8264864307838345,0.8821053010769536
7076,0.3876431892044659,0.8689738628254717
3328,0.6268020739280551,0.7275079473539255
3488,0.8608740813292961,0.7816839217986306
11089,0.7217585034738366,0.8011533517991174
407,0.3037392832334554,0.8698353355835149
12964,0.7428994196496033,0.7196795981400717
12072,0.6611517774209366,0.7752692942996335
14022,0.4504327073756138,0.8185566055257631
7313,0.7638605947813588,0.7981832724642097
4048,0.766424832356564,0.8682516879724732
5620,0.6583911492868004,0.7611558629254203
8824,0.6921284166833912,0.7605669507046688
5804,0.4881746522986422,0.8155594910435544
5992,0.6106703792232274,0.8573386701833263
2315,0.8045147506123305,0.7610260296155411
1740,0.8297104097837092,0.7710296642727497
4952,0.7915978855790351,0.7531534193657841
12947,0.7960937526896876,0.8143179504722899
6956,0.8633564160925886,0.8393013175910433
683,0.8653798857895453,0.8210169189016726
12246,0.7584275577207947,0.8780642506296448
1078,0.6112147938422275,0.8166998132793463
9308,0.5664758165059502,0.7773494412636919
7399,0.7808276530843161,0.8520916132619313
4429,0.7809278037508189,0.8662466880239809
10065,0.405788532316633,0.8559196206054427
3288,0.7294749175792514,0.7196153428990195
11587,0.7727054003549945,0.7886646011394594
747,0.3541585751497698,0.8452640572673312
7261,0.6769033265541017,0.8037402843088123
12749,0.45462438951416984,0.8229265278630346
7572,0.578732434154164,0.8546997978363248
1655,0.46648323181996154,0.8225202042940533
590,0.4595716630191603,0.8113641883206376
10933,0.8417443742299269,0.8159755947185644
10549,0.3654504967027978,0.82771812633993
3169,0.7934649498130576,0.8621705819922038
10930,0.7829218015865188,0.7466907697561698
9864,0.5969704952582555,0.7942656871033061
7308,0.8030414198893159,0.8108761640749845
12565,0.8100163497140854,0.845926827999327
6307,0.7645366775397842,0.8073216486205638
5714,0.5969564991002846,0.7379090130195983
11842,0.6979408498320306,0.8189002940935785
2456,0.4756520083699869,0.8315437687450529
12493,0.6532775536974659,0.7525002218875008
9413,0.764660529200596,0.7999557372233554
9297,0.7314127122335031,0.7937141380142085
8268,0.8232269827799467,0.7683561372697796
473,0.5587513158364794,0.8190268919214115
3698,0.7093880166470549,0.7914618306220242
4338,0.4196828889208266,0.7845901879667955
9289,0.49340257688345995,0.8568329515041458
3859,0.47795058981984373,0.8150462104225418
5444,0.454546606207499,0.8073697227192231
12502,0.7931261636496072,0.7698362572248986
8528,0.7465678658900466,0.7910726788825965
7030,0.48611052974037394,0.8672266285529289
1530,0.568077547052298,0.7592635014271145
5474,0.48896103319430845,0.8773072353377172
9353,0.7561320125796769,0.7720047585413825
13376,0.7271423667127356,0.835611368557721
6333,0.7496293666709265,0.7308760419899755
12832,0.6584236368012732,0.8316487091614105
586,0.49628015721828705,0.768430157125075
8537,0.8390187652640438,0.785084773482465
1385,0.44748022025054324,0.8839072436768989
10460,0.5567447837315166,0.8529499067602767
7153,0.5343067770658685,0.8053132026766637
11542,0.5678636357130225,0.8083200013001803
6994,0.7734777311438059,0.8405051567190318
14201,0.8311585092050704,0.8326341099385575
4038,0.6325926249204589,0.8376351072073291
13745,0.5899624510727522,0.8050457289005821
13248,0.5230983997739272,0.7815648693384422
10381,0.8011969168197757,0.8273016387651903
13849,0.8333429848615879,0.7790726500180543
1697,0.8024028379663186,0.7519636644297469
5861,0.7536070208000023,0.7875835772947994
3894,0.6591152984109447,0.7904636886807908
10124,0.8206290540767122,0.8263382038528947
2012,0.6530189431008664,0.7103089980211486
10722,0.5807731247349142,0.788381883975093
12689,0.5867003485235753,0.7407513225281891
8538,0.8442949857123738,0.7522847786285173
4696,0.5754294959949308,0.8023774484721822
11006,0.5948732660298122,0.8337616121194944
3256,0.7868065803664998,0.8754175539019176
993,0.4694263520274717,0.8345896238504275
2995,0.8187680372918931,0.7966878947881023
5610,0.8303268962617746,0.906134375247242
11763,0.8487851700353959,0.9047577920931281
8294,0.7851009489744073,0.8501022260925627
14437,0.2864034726892049,0.8794931466058897
12071,0.5511022543308974,0.8051422633161631
8665,0.7065130482464403,0.7438520612147582
811,0.7850787189910248,0.7312479314294845
1624,0.6824839190172728,0.7703566599102423
8165,0.3053596828461727,0.8470360356062732
11330,0.3152516980096302,0.8425390522542099
3194,0.5091750791345013,0.8353543538645967
11624,0.8373878144626008,0.8220891807470828
4740,0.3087760188268228,0.8353976017928387
2714,0.8020295138805308,0.8555712809732071
7780,0.5901598324094348,0.8086455357356098
6662,0.6899682095849625,0.7310806432111571
2906,0.8103952277416848,0.7998811880247038
4706,0.7653323240409756,0.7645935325928451
12726,0.8451227467719394,0.8095247426897115
2554,0.8212920091692046,0.818757964904735
14146,0.6615056440755238,0.796554760262235
8947,0.5554933739182792,0.735816484926612
11930,0.37103163004501943,0.8575912974222365
8847,0.73048537214507,0.8273094314856506
13610,0.5710526195791444,0.8415151295222214
7510,0.7809846595308708,0.7513468252547076
12231,0.5643656446181505,0.8356315383986326
4861,0.5781317266867946,0.8175032369466834
9193,0.810010539090983,0.8120078984660424
7379,0.7783683847200386,0.7070474843030339
6494,0.7858566539964171,0.7856728245245072
10588,0.7915760492586532,0.7615663842398692
5733,0.7726686557310665,0.7771021979580268
3844,0.7627020818611102,0.8424407631255365
4629,0.5887620168833306,0.7966895696598113
14690,0.49947731634820475,0.8531666643610889
2271,0.7683742471450554,0.7633995286333429
10215,0.8228474390754194,0.721468842654961
10260,0.3958758804559334,0.7971549342344935
13390,0.7888450867152468,0.8309068247270288
12512,0.8257456691951514,0.7709837277740349
8908,0.515480694370211,0.7832304114495384
1350,0.6790793259452215,0.7748746688124508
6332,0.4594956353480151,0.7945474088080581
12528,0.7926914736235485,0.8456029937643228
3545,0.815369047803352,0.7813267898030289
5512,0.8485146731263798,0.8172723457697703
6259,0.6290551899773676,0.7028950042218931
11595,0.7708746780107678,0.8355907736171448
8031,0.47126322435184237,0.7567770049489652
10780,0.4048034769892628,0.8690297111167009
11317,0.6124772124578464,0.7517041197349149
6138,0.6531474750208774,0.725152124637896
