datetime,count
2012-10-05 13:00:00,398.7012631608418
2012-10-01 17:00:00,793.981007602857
2011-06-07 14:00:00,167.32229003566601
2012-10-01 01:00:00,16.44227569724181
2011-10-01 16:00:00,220.51828290364725
2011-07-06 16:00:00,287.1475382289435
2011-01-06 17:00:00,151.84047010893707
2011-06-02 02:00:00,8.943401982618512
2012-08-19 07:00:00,67.82698419388521
2012-03-18 14:00:00,439.1272902344623
2012-09-05 07:00:00,447.9651743449771
2011-01-05 05:00:00,5.769004273071766
2011-11-14 22:00:00,117.05766896190428
2011-01-14 11:00:00,49.66041804171193
2012-01-07 11:00:00,245.9836548658398
2011-06-10 05:00:00,25.48391954717621
2011-09-09 06:00:00,68.50152541231287
2012-06-09 03:00:00,31.97628147566829
2011-02-02 15:00:00,72.24489644630009
2012-09-05 14:00:00,253.0177302764357
2011-02-18 10:00:00,83.14805001155973
2012-01-10 18:00:00,421.5158958224097
2011-01-06 05:00:00,5.133825739872552
2011-09-18 21:00:00,122.98215584141829
2011-08-06 21:00:00,141.9915742598262
2012-10-07 15:00:00,216.41615442697073
2012-07-02 21:00:00,282.0174511571515
2012-08-18 10:00:00,446.1706069453918
2011-05-07 19:00:00,279.20106927195
2011-05-01 08:00:00,86.8125514130137
2011-10-04 10:00:00,126.04217522524588
2011-02-14 12:00:00,95.68815134262003
2011-07-16 03:00:00,26.942196937670143
2011-04-18 16:00:00,234.42734740696008
2011-09-05 12:00:00,329.8247322932477
2012-09-05 02:00:00,7.696999899924498
2012-01-19 06:00:00,59.3513541898898
2012-09-13 18:00:00,827.0057224105375
2011-02-06 15:00:00,142.28381699453672
2011-11-06 10:00:00,222.02130371793302
2011-07-13 04:00:00,5.382985900814607
2011-12-17 01:00:00,64.23170472193887
2012-08-05 10:00:00,379.7121210166062
2012-12-01 13:00:00,427.986778857394
2011-03-11 11:00:00,77.85784083471296
2011-09-16 12:00:00,235.45513617421136
2012-07-10 04:00:00,7.005800506075572
2011-08-14 09:00:00,76.22463746512982
2011-09-07 08:00:00,133.91641775129574
2011-07-19 09:00:00,187.30718284172713
2011-09-12 21:00:00,184.7149104869254
2012-04-07 03:00:00,19.99862021343009
2011-11-18 16:00:00,246.79072870780394
2012-05-08 03:00:00,3.8815704946085736
2012-08-18 07:00:00,69.21141931784875
2012-03-05 14:00:00,120.19727629382288
2012-09-04 01:00:00,14.66697134390684
2011-01-15 09:00:00,38.67281966623491
2012-07-17 23:00:00,144.583238387088
2011-03-01 06:00:00,28.555361202275503
2012-07-17 21:00:00,313.2643709038806
2011-03-03 07:00:00,94.95445274819627
2011-07-15 07:00:00,265.5167243372674
2011-02-01 20:00:00,70.1842915418876
2012-08-01 08:00:00,661.081937644831
2011-05-16 16:00:00,217.3255283060855
2012-08-12 14:00:00,568.2208148952041
2011-01-13 16:00:00,87.32031892949131
2011-08-16 14:00:00,170.0146500776531
2012-12-09 17:00:00,183.6714270316488
2011-04-08 10:00:00,74.4299185581568
2012-09-04 08:00:00,635.0961059879417
2012-09-17 01:00:00,18.0363291205436
2011-05-19 11:00:00,84.56524716614885
2011-03-13 21:00:00,45.86859919371496
2012-02-12 03:00:00,7.400765868570732
2012-09-01 11:00:00,483.0624274429139
2012-04-07 12:00:00,545.3856455837637
2012-03-19 01:00:00,9.350083301866377
2011-11-10 12:00:00,151.27893853287844
2011-05-05 09:00:00,186.48392047077948
2012-03-01 16:00:00,282.9847756952796
2011-05-08 19:00:00,252.8053869872822
2012-01-16 23:00:00,23.84699828782704
2012-09-01 08:00:00,177.43545812918268
2012-03-04 05:00:00,6.80653478619034
2012-12-08 15:00:00,427.37561648790944
2012-12-19 22:00:00,149.2091015616452
2012-01-18 10:00:00,112.07350484233886
2011-09-15 01:00:00,16.714969937212043
2011-12-05 20:00:00,192.37535227308422
2012-12-06 21:00:00,157.12655512451235
2011-12-15 21:00:00,153.7070981221408
2011-08-06 20:00:00,180.37397521653483
2011-12-06 08:00:00,345.3410848472322
2012-04-18 16:00:00,281.90024891209896
2012-07-19 10:00:00,184.85720333338543
2011-07-14 22:00:00,178.3250842064649
2011-08-13 11:00:00,318.1482499815596
2011-04-08 07:00:00,72.81678482038133
2011-02-03 23:00:00,28.97625846689288
2011-10-03 09:00:00,200.1720106259182
2012-07-13 02:00:00,16.591686118150676
2012-05-13 23:00:00,97.86869471664154
2012-01-10 13:00:00,153.05761116110577
2011-05-16 12:00:00,198.92924315836913
2012-12-19 23:00:00,89.29663277788728
2012-08-06 21:00:00,287.1349768109848
2012-05-16 08:00:00,707.7921610413113
2011-01-12 06:00:00,29.204353759077588
2012-01-18 13:00:00,134.73460822870746
2012-11-16 04:00:00,7.3129760543719495
2012-08-17 15:00:00,385.9360983327536
2011-11-13 14:00:00,324.31665168321445
2011-08-14 03:00:00,20.26731903597522
2011-12-08 11:00:00,118.42331537906993
2012-03-16 10:00:00,173.90983051789735
2011-12-09 10:00:00,112.80010219031357
2012-09-19 01:00:00,16.267553866861462
2012-12-17 03:00:00,3.7535237122258898
2012-03-15 21:00:00,232.86455832828543
2011-08-04 11:00:00,142.56019505374513
2011-08-16 21:00:00,214.1471474469137
2012-06-12 15:00:00,101.01298975280788
2011-11-01 09:00:00,209.39845967368174
2011-04-16 21:00:00,70.5345996088217
2011-07-14 15:00:00,191.81144797855066
2011-10-12 23:00:00,48.45336710141697
2012-02-04 20:00:00,67.64126321412898
2011-05-04 14:00:00,143.04646238693172
2012-09-06 03:00:00,6.540523178530515
2011-06-02 12:00:00,200.5282718330955
2012-09-11 18:00:00,885.8326204856421
2012-02-11 06:00:00,6.631027068107562
2012-04-06 05:00:00,16.986861800159918
2012-07-02 05:00:00,37.77481462885258
2012-05-11 05:00:00,30.077005893532068
2011-06-15 16:00:00,298.70611105714505
2012-06-04 03:00:00,5.715890068575132
2011-10-01 21:00:00,82.16571018876031
2011-04-11 17:00:00,385.5123855791644
2011-07-06 08:00:00,419.67638085097667
2012-07-16 23:00:00,125.01888910062374
2012-12-06 11:00:00,169.379518439006
2012-10-18 14:00:00,299.00651993851284
2012-10-06 19:00:00,364.41153965946006
2011-09-03 19:00:00,280.5923209637371
2011-09-18 15:00:00,322.98792400131055
2011-09-01 13:00:00,195.1124942327103
2011-03-12 06:00:00,5.9025364685811095
2011-03-12 11:00:00,137.86483090443343
2012-02-03 19:00:00,263.61077105945446
2012-03-14 22:00:00,167.18705728063946
2012-01-05 07:00:00,220.74733980846068
2012-04-01 17:00:00,467.56695220545987
2012-07-06 13:00:00,305.0421943154561
2012-06-12 22:00:00,167.57147983988062
2012-04-04 21:00:00,258.129078109053
2011-07-12 14:00:00,142.2206703759227
2012-05-11 16:00:00,473.6974006783528
2011-03-17 09:00:00,145.44526124633
2011-02-15 07:00:00,104.24290163499394
2012-01-17 01:00:00,7.703639835482333
2012-04-19 07:00:00,405.9300115242852
2012-08-05 16:00:00,526.6059346467484
2011-05-10 18:00:00,550.2405721795974
2012-01-15 17:00:00,161.2616909653318
2011-07-05 21:00:00,224.45138528235162
2011-08-17 20:00:00,287.7652020255865
2011-10-06 15:00:00,198.23062624041222
2011-03-04 18:00:00,177.24800672267776
2012-02-01 11:00:00,137.54668048060464
2011-07-12 00:00:00,36.77514250790277
2011-06-10 14:00:00,189.5029621565982
2011-07-11 18:00:00,444.4573929566713
2011-02-06 17:00:00,110.38711426496538
2012-07-15 00:00:00,156.7610696224653
2011-10-06 16:00:00,306.67508240652023
2012-01-11 06:00:00,77.23434046813146
2011-06-15 18:00:00,555.2704877049734
2011-12-14 06:00:00,78.26355848706274
2012-08-02 20:00:00,415.4544733652366
2012-02-05 09:00:00,101.12093402271715
2012-10-15 06:00:00,154.21698400814523
2011-06-16 01:00:00,15.723795561080767
2012-10-13 05:00:00,10.554705415458205
2011-05-01 07:00:00,37.11377939235881
2011-12-03 12:00:00,300.7997413230241
2011-08-06 15:00:00,349.004452534455
2011-09-19 15:00:00,193.15872233880845
2011-10-02 10:00:00,211.38304121795275
2011-06-13 01:00:00,13.637913574902452
2012-09-06 04:00:00,6.989513875775705
2012-11-01 10:00:00,128.49235658953995
2012-02-19 19:00:00,114.02201966129613
2011-07-14 10:00:00,144.48111769902434
2012-12-05 19:00:00,406.20109518018324
2011-07-01 01:00:00,28.452636298588374
2011-04-18 02:00:00,5.115457519877024
2012-10-19 11:00:00,209.2404972575109
2012-08-03 17:00:00,702.027826086933
2011-01-14 21:00:00,50.794013055658226
2011-04-09 08:00:00,63.11079209270428
2011-01-19 19:00:00,125.8443541080399
2012-06-10 08:00:00,135.05317315581152
2011-01-19 20:00:00,75.17549441528253
2012-10-08 11:00:00,333.15018248159043
2012-04-19 05:00:00,31.356509775265305
2011-09-08 03:00:00,2.5971849051380644
2012-04-13 03:00:00,6.485476533761126
2011-12-10 01:00:00,57.55736248193747
2012-02-15 06:00:00,83.86988907977829
2012-11-01 18:00:00,594.9394131207667
2011-06-18 06:00:00,22.085792430813605
2012-04-12 03:00:00,3.187465171512354
2011-01-04 12:00:00,61.99372920297995
2012-12-18 08:00:00,631.1926502105907
2012-12-16 18:00:00,171.42009417162086
2011-10-07 11:00:00,192.85838298814375
2011-04-05 14:00:00,76.85554409884253
2011-01-15 11:00:00,76.98516683008897
2012-07-08 18:00:00,376.1172274077388
2012-04-05 07:00:00,358.650679318656
2011-02-09 05:00:00,5.80697799736804
2011-03-03 02:00:00,2.1310728853509486
2012-02-03 01:00:00,15.631833509103974
2011-09-10 11:00:00,355.8541341600503
2012-02-12 07:00:00,15.119307591984526
2011-07-01 02:00:00,15.023165239029316
2012-01-15 13:00:00,188.78409017385695
2012-10-13 07:00:00,60.37813913959565
2012-12-07 22:00:00,150.1298266033431
2012-05-08 15:00:00,142.4818837910963
2012-08-06 05:00:00,40.08151568131408
2011-12-13 23:00:00,50.21573577545054
2011-01-15 06:00:00,4.01915467558196
2011-08-16 03:00:00,3.9056467793402714
2012-01-03 05:00:00,13.289081079168803
2011-03-12 13:00:00,170.8242760872625
2011-03-16 22:00:00,65.32233149538624
2011-07-18 09:00:00,201.09759767545532
2011-01-13 14:00:00,49.824860792938864
2011-07-15 06:00:00,110.9273223196881
2012-02-19 13:00:00,279.3737352210924
2012-01-19 05:00:00,9.833605032331345
2011-10-18 12:00:00,203.8632164936985
2012-05-03 11:00:00,196.3758352985976
2011-08-16 23:00:00,102.22369595469894
2012-06-01 16:00:00,279.94269468991445
2012-08-04 07:00:00,77.74483483212553
2011-03-04 03:00:00,1.662030670993187
2011-02-02 03:00:00,1.1672251389037078
2012-09-04 21:00:00,271.1366699703634
2012-03-16 02:00:00,11.604658593827946
2011-06-16 21:00:00,102.52691432677324
2012-10-13 03:00:00,25.48000914062766
2012-01-05 00:00:00,16.890126868929435
2012-03-07 12:00:00,205.74574642769656
2012-06-13 14:00:00,269.47605397308956
2011-01-02 08:00:00,10.183353817631792
2012-04-02 12:00:00,251.3620015032228
2011-08-17 14:00:00,168.7071579354142
2012-04-19 20:00:00,357.3283952257136
2011-01-10 09:00:00,88.88711682078194
2012-03-18 16:00:00,495.72897789341494
2011-03-14 00:00:00,7.965411984292003
2012-10-12 19:00:00,422.3938301918496
2012-04-03 17:00:00,780.3760039304113
2012-03-07 06:00:00,85.73956690212654
2012-10-16 10:00:00,200.17704092145763
2011-12-10 14:00:00,258.1176372142268
2012-01-15 02:00:00,33.915967890723756
2012-06-15 00:00:00,83.97116946180716
2012-05-02 04:00:00,5.167156234985484
2012-06-11 02:00:00,8.873811254182435
2011-07-14 09:00:00,210.4875445237721
2012-05-01 23:00:00,103.00812427090756
2011-07-06 03:00:00,5.219337909403475
2012-04-06 19:00:00,392.5182611048077
2011-03-16 17:00:00,283.1666842525699
2012-06-14 15:00:00,296.62107106414334
2012-07-09 21:00:00,275.56852559078675
2012-02-09 07:00:00,225.74624426919783
2012-06-17 19:00:00,393.2705445296415
2012-04-04 08:00:00,638.5351206962646
2011-07-12 02:00:00,7.662010488590066
2012-06-10 03:00:00,36.90975930372307
2011-01-17 01:00:00,8.948405861177013
2012-04-17 09:00:00,333.38790973135906
2012-08-04 09:00:00,280.49981152596564
2012-09-12 17:00:00,891.6152571395511
2012-07-11 05:00:00,42.56335465306873
2011-10-11 07:00:00,277.00862571503075
2012-06-03 21:00:00,228.91848902224496
2012-12-05 13:00:00,258.9981757726519
2012-08-05 17:00:00,473.03762318102815
2011-06-06 23:00:00,80.9871011270589
2011-03-11 00:00:00,13.47154374980754
2011-01-08 08:00:00,19.57446947073479
2012-11-17 20:00:00,207.36630069899394
2012-03-02 06:00:00,85.49110172244949
2012-12-17 11:00:00,173.8991697298716
2012-08-11 08:00:00,177.33987780122774
2012-03-09 04:00:00,4.566547298930452
2011-04-02 03:00:00,9.56734215212744
2012-07-04 01:00:00,58.47824973654649
2011-06-10 08:00:00,399.1343825676158
2011-06-17 11:00:00,179.4332004705765
2011-06-15 12:00:00,206.21899621160486
2012-07-06 19:00:00,480.48521385196693
2012-09-01 02:00:00,75.1095534764617
2012-01-12 19:00:00,289.8030605399209
2012-03-15 14:00:00,267.510099060539
2012-07-15 07:00:00,64.25648986477972
2012-01-01 00:00:00,72.72506242889712
2012-04-14 12:00:00,581.9850015667691
2012-07-18 04:00:00,6.107005545490003
2012-03-08 05:00:00,21.418756911875853
2012-10-11 22:00:00,181.02829480055516
2012-05-12 09:00:00,272.7894675272336
2012-10-14 21:00:00,179.62800156118283
2012-01-15 19:00:00,101.03782032717567
2012-12-09 11:00:00,299.00728672103037
2011-01-14 15:00:00,71.10928233805393
2011-04-15 11:00:00,176.50048112127416
2011-08-06 08:00:00,106.76044688428162
2011-10-12 10:00:00,103.72217590749234
2011-04-05 15:00:00,92.87654087477277
2012-11-02 15:00:00,291.21613203381025
2012-12-16 11:00:00,325.35008950385844
2011-09-04 03:00:00,22.70520352304373
2011-04-13 07:00:00,49.96562630115568
2012-04-13 09:00:00,338.53482346171893
2011-12-03 06:00:00,12.556506430066248
2011-10-16 23:00:00,75.49798459093684
2011-08-16 02:00:00,6.123679263311477
2012-07-01 19:00:00,335.8958538536145
2011-06-17 01:00:00,18.731411300705453
2012-07-03 19:00:00,589.2188084732161
2011-06-06 06:00:00,89.13408983379554
2011-12-11 00:00:00,67.8112391695492
2011-03-06 14:00:00,17.851287270533504
2011-07-10 21:00:00,190.93527754469048
2011-01-03 00:00:00,6.459157536230731
2011-10-10 20:00:00,255.5652831485533
2011-12-02 09:00:00,227.08922790549155
2012-11-05 12:00:00,229.46107726068837
2012-10-02 04:00:00,6.874135075625248
2011-11-06 01:00:00,53.30641198245431
2011-10-13 09:00:00,117.08630533060291
2012-10-11 19:00:00,474.95791866878517
2012-03-06 02:00:00,3.6149143872611518
2012-02-16 03:00:00,3.168637853086063
2011-07-15 05:00:00,23.513459228779244
2012-01-09 02:00:00,4.042570198411609
2012-03-09 01:00:00,18.713990696924014
2012-07-16 15:00:00,244.53586589664425
2011-10-06 09:00:00,206.80203163180656
2012-05-17 16:00:00,452.3084387869736
2012-08-11 04:00:00,11.665465942733755
2011-03-11 06:00:00,33.890178295169356
2011-03-15 08:00:00,300.67615248749377
2011-12-17 11:00:00,202.94568864320115
2012-10-03 22:00:00,241.23477734447454
2012-02-04 01:00:00,49.60823513419493
2011-02-13 01:00:00,25.881205812935544
2012-08-10 11:00:00,134.88248381750847
2011-03-03 12:00:00,75.32253558399633
2012-08-18 12:00:00,647.0488890828426
2011-08-11 17:00:00,539.4913952287969
2012-09-12 16:00:00,490.6372564096875
2011-10-14 00:00:00,48.65305048900525
2012-08-07 10:00:00,179.57174150265487
2012-03-05 22:00:00,71.08597933060871
2012-06-19 11:00:00,200.3797591165546
2012-02-06 16:00:00,229.58843634174264
2011-03-01 04:00:00,1.288876894172355
2012-04-07 14:00:00,595.1888524581534
2011-06-10 09:00:00,212.07511569605282
2011-12-13 19:00:00,261.9961726546506
2012-04-16 07:00:00,152.68637735365036
2011-04-06 15:00:00,126.41662680066332
2011-05-07 01:00:00,76.78924743002587
2012-02-12 09:00:00,58.42738810182268
2012-02-10 04:00:00,3.4593437862976053
2012-02-15 14:00:00,150.35018386840014
2012-09-08 21:00:00,191.38800080763502
2011-07-16 21:00:00,235.47290747197292
2012-04-03 22:00:00,157.47186830422154
2011-02-05 08:00:00,28.90585100728078
2011-10-10 06:00:00,53.176552594174325
2011-10-18 03:00:00,3.932697727320882
2012-09-04 13:00:00,287.87484328607036
2012-08-06 00:00:00,39.06498161916582
2011-11-19 21:00:00,123.14026272724018
2012-11-17 04:00:00,7.943003763394245
2012-02-14 03:00:00,2.4864222636522255
2011-06-19 10:00:00,289.78476640887817
2012-04-02 17:00:00,676.9179265487211
2011-03-04 09:00:00,138.3640256787218
2012-04-13 04:00:00,5.8258411898854225
2012-11-16 09:00:00,353.4105829451902
2011-02-13 22:00:00,41.869188403734206
2011-12-17 19:00:00,108.99916208376304
2012-07-05 00:00:00,63.569827924545415
2011-10-02 04:00:00,5.323338876714431
2012-12-06 16:00:00,341.5378517372634
2012-06-12 07:00:00,167.3174963640718
2011-11-01 08:00:00,407.5411548542106
2011-04-10 23:00:00,38.672678771707496
2012-09-14 07:00:00,413.98174710077774
2012-04-17 20:00:00,363.637753658782
2011-07-12 06:00:00,124.80074065318837
2011-07-13 17:00:00,439.63078030273687
2011-02-05 18:00:00,42.13710945217327
2011-10-17 11:00:00,155.27400136372972
2012-06-15 03:00:00,8.15814017731625
2011-08-07 22:00:00,102.68261027996272
2012-04-05 06:00:00,120.68004452194666
2011-10-11 22:00:00,118.73430279766981
2011-04-03 02:00:00,19.372790546360672
2011-12-19 02:00:00,4.268989709808938
2011-06-04 06:00:00,26.136870390900036
2012-08-10 16:00:00,471.7102644149586
2012-01-08 05:00:00,5.1720481781091285
2012-01-09 07:00:00,215.744906226611
2012-10-14 06:00:00,15.493320089742012
2011-10-17 14:00:00,179.7203838675356
2012-09-12 18:00:00,871.0620319116233
2011-06-01 02:00:00,7.996475254592367
2011-08-18 16:00:00,271.76248856917925
2012-09-09 01:00:00,115.11263581507303
2012-02-01 21:00:00,201.4170491034985
2012-03-01 19:00:00,339.74131475371627
2011-11-09 20:00:00,199.62553589893054
2012-11-01 19:00:00,414.5377794873276
2011-01-13 18:00:00,129.06693998000495
2012-04-07 01:00:00,70.95894771999187
2011-04-19 21:00:00,124.81110437816645
2011-01-13 09:00:00,91.55438320762936
2011-01-10 01:00:00,2.193106175537693
2012-02-17 05:00:00,12.693516003916818
2012-07-07 21:00:00,254.1380258101339
2011-05-02 01:00:00,22.908284438174825
2012-08-12 05:00:00,12.280519119398553
2012-02-13 16:00:00,212.03524555259355
2011-02-06 01:00:00,22.3063455273975
2011-05-18 13:00:00,104.35937095956162
2011-02-11 12:00:00,82.37898746236887
2011-09-07 16:00:00,155.19450460036578
2011-09-02 20:00:00,242.10261916587268
2011-09-12 09:00:00,211.99425063644188
2011-06-13 00:00:00,34.56052944123787
2012-01-18 06:00:00,83.7052253297308
2012-07-13 13:00:00,346.06905815436346
2011-09-13 11:00:00,152.20453314315063
2012-10-15 12:00:00,186.10437306949177
2012-05-15 19:00:00,562.7360415985671
2011-06-15 04:00:00,4.52537999691951
2011-08-08 11:00:00,143.36606261413556
2012-09-09 11:00:00,583.2213854152529
2012-11-14 10:00:00,163.55486118977635
2011-10-15 04:00:00,7.333480383693221
2011-08-14 06:00:00,8.789834709940092
2012-06-06 22:00:00,201.29937039820993
2012-12-16 12:00:00,359.2004356597984
2012-08-12 04:00:00,12.814122098866152
2012-12-18 06:00:00,132.58707074833163
2011-10-13 16:00:00,296.01164129231927
2011-04-16 10:00:00,37.00657249558372
2011-08-09 17:00:00,541.1140781885974
2011-09-15 13:00:00,192.45180683974576
2012-12-15 07:00:00,41.02161089968659
2012-12-04 21:00:00,231.5188800037621
2012-08-06 22:00:00,202.716666808026
2012-05-15 09:00:00,278.2655542571874
2011-10-12 14:00:00,71.50210270002687
2012-06-15 16:00:00,511.7927094476105
2012-12-18 04:00:00,6.148265277010135
2011-03-17 02:00:00,3.6708266497742406
2012-11-14 05:00:00,34.590394222424145
2012-04-01 23:00:00,57.27806369883116
2012-01-04 09:00:00,141.46922833890187
2011-06-01 18:00:00,406.791202840567
2012-12-03 00:00:00,34.96944252050433
2012-12-19 14:00:00,219.5778064249982
2012-10-07 03:00:00,33.22928058756823
2011-02-02 13:00:00,64.02130852352064
2011-05-08 11:00:00,334.8658670847832
2012-02-02 10:00:00,81.19754628686738
2011-12-07 04:00:00,2.6619450426281377
2012-11-03 13:00:00,430.2313913732064
2012-08-03 18:00:00,660.6599906907267
2011-11-19 13:00:00,312.17925036900385
2011-01-05 15:00:00,66.08448398328757
2012-03-08 20:00:00,292.44996779730945
2012-01-12 04:00:00,2.7273053344653304
2011-02-07 18:00:00,203.3990414820058
2011-12-03 09:00:00,136.43803149698346
2012-05-10 09:00:00,306.16533081528064
2011-12-05 04:00:00,4.990766346887918
2011-09-11 15:00:00,388.53085244353235
2011-04-11 04:00:00,2.825385726780106
2011-08-05 23:00:00,131.56629261724248
2012-01-05 20:00:00,157.98673056823503
2012-08-07 00:00:00,47.34342531786138
2012-02-01 07:00:00,164.27868427316548
2012-12-06 04:00:00,5.368135419678891
2012-01-15 06:00:00,4.162401489492086
2012-03-05 10:00:00,100.41307741701675
2011-10-02 12:00:00,311.10436791593634
2012-12-18 10:00:00,152.8079345532204
2012-10-14 23:00:00,83.0278593251887
2011-07-05 16:00:00,297.4689565211484
2011-08-11 07:00:00,288.24602176872054
2011-09-05 08:00:00,105.49278388469997
2012-10-02 11:00:00,98.1948831079605
2012-08-01 23:00:00,154.2548786541637
2011-10-09 18:00:00,367.65836689214683
2011-09-13 08:00:00,467.59756662367
2012-01-07 17:00:00,348.32235906178227
2011-12-03 20:00:00,129.94504243731848
2012-05-03 21:00:00,250.81570937724877
2012-07-15 12:00:00,546.9308059884711
2011-01-02 06:00:00,2.081141774572509
2012-12-08 00:00:00,104.83025646206237
2011-07-16 00:00:00,112.39383488463895
2011-05-05 22:00:00,150.0871076568656
2011-02-02 11:00:00,50.412770664993836
2012-08-14 21:00:00,309.6795236970053
2011-12-18 05:00:00,3.6452263609059394
2011-02-06 20:00:00,48.96073247718316
2011-07-03 13:00:00,392.96840871391004
2012-08-15 04:00:00,8.02173459529753
2011-06-01 15:00:00,153.4709582137171
2011-01-10 08:00:00,142.03523880044767
2011-10-07 17:00:00,544.5111404873322
2011-09-11 06:00:00,15.325586967948094
2012-10-18 01:00:00,21.391076897102046
2011-01-05 17:00:00,157.33352476679437
2012-04-19 08:00:00,691.7597693923359
2011-12-04 08:00:00,55.40264988679533
2012-06-16 10:00:00,440.7926292506063
2012-10-14 09:00:00,227.34947895573816
2011-04-18 01:00:00,8.934832159460221
2012-05-07 16:00:00,382.92982389059455
2012-03-07 18:00:00,521.8998191526083
2012-11-18 04:00:00,9.449778908614693
2011-07-01 19:00:00,367.53329324293725
2011-05-02 05:00:00,21.80405060952994
2011-03-09 23:00:00,18.58006557255714
2012-06-01 13:00:00,314.83172285209963
2012-07-10 21:00:00,135.18391874003214
2011-07-19 03:00:00,5.05254661298581
2012-09-18 05:00:00,37.32947559847588
2012-02-08 03:00:00,2.4692033089128085
2011-05-09 01:00:00,10.859279297091717
2012-07-14 12:00:00,550.1088480743454
2012-11-19 15:00:00,243.65974486537496
2012-07-05 04:00:00,7.153541371866598
2012-10-07 16:00:00,175.80095047566007
2012-08-03 09:00:00,345.9407154665829
2011-12-16 14:00:00,145.324087651485
2012-06-03 23:00:00,111.81176464779752
2011-10-01 12:00:00,238.12785183524898
2011-11-09 18:00:00,412.256696502953
2011-12-10 22:00:00,71.21085863950847
2012-05-18 23:00:00,179.259862171301
2012-05-11 20:00:00,373.91415962971604
2011-09-15 20:00:00,215.24895335032784
2011-07-04 09:00:00,199.03548473300867
2011-02-07 04:00:00,1.8030847198820705
2011-04-16 09:00:00,32.487575632902455
2012-01-11 02:00:00,4.026413006027123
2011-05-02 03:00:00,6.4943131174195905
2012-11-04 04:00:00,8.263432011711508
2012-10-17 07:00:00,448.1214438814961
2011-09-12 20:00:00,268.6790909714098
2012-11-06 12:00:00,236.96795348179427
2012-04-01 07:00:00,49.995520075531026
2012-08-17 18:00:00,677.9429851926473
2011-01-01 10:00:00,53.87277792198687
2012-03-13 08:00:00,628.6979611408234
2011-05-14 19:00:00,159.36932299932047
2011-03-15 12:00:00,94.10379134830201
2011-11-15 16:00:00,270.08670282560155
2011-07-07 13:00:00,162.57789035976225
2011-02-13 07:00:00,7.271263059651817
2012-01-18 02:00:00,5.515562828923538
2012-05-04 13:00:00,292.47127311320753
2012-12-08 16:00:00,356.8804426536895
2012-10-15 07:00:00,442.10818290637496
2011-02-14 01:00:00,4.443701666240433
2011-02-14 00:00:00,12.977358345683973
2012-06-14 20:00:00,438.5842763175787
2012-03-03 09:00:00,102.45186807289728
2012-05-06 23:00:00,94.46751171734329
2011-01-05 00:00:00,8.598723540609678
2012-03-12 14:00:00,221.33732250535797
2012-06-07 23:00:00,151.09836491374784
2012-09-08 11:00:00,532.5699534071427
2011-12-19 09:00:00,191.54058300282864
2011-07-08 18:00:00,353.7940154452644
2011-02-03 19:00:00,110.4530871742496
2012-12-17 09:00:00,330.60645139026434
2012-08-01 06:00:00,163.839435932199
2012-01-11 23:00:00,30.921906246810632
2011-03-15 00:00:00,10.505517736076005
2012-08-04 04:00:00,11.351554899105924
2011-12-11 22:00:00,56.50230187910294
2011-08-05 05:00:00,22.452032521057745
2012-08-13 03:00:00,5.246545226923589
2011-04-08 20:00:00,55.81024854612136
2011-03-14 13:00:00,90.84594094192998
2011-04-09 01:00:00,37.31480811410816
2011-09-05 23:00:00,43.09212700106055
2011-09-17 20:00:00,219.53417485980162
2011-12-14 01:00:00,8.130620742208212
2012-01-19 01:00:00,5.8335090007841375
2011-01-13 11:00:00,43.50998284787972
2012-05-07 22:00:00,158.65796338782422
2012-08-10 02:00:00,17.363218046521013
2011-09-02 17:00:00,526.9456742015434
2012-11-05 07:00:00,384.75703015617734
2012-07-02 17:00:00,758.781670802131
2012-11-06 10:00:00,149.02249756152244
2011-01-17 16:00:00,89.61281936875184
2011-02-18 07:00:00,124.18581051464356
2011-12-10 20:00:00,110.53210620521581
2011-07-11 02:00:00,7.607896851053415
2011-09-12 17:00:00,553.8939264839946
2011-08-08 06:00:00,110.26824199579377
2012-08-03 13:00:00,314.94705895514295
2012-04-03 13:00:00,290.7174969397085
2011-06-16 19:00:00,269.7087853414353
2011-03-10 23:00:00,15.651006634593026
2012-07-05 21:00:00,297.39546966302413
2012-09-13 21:00:00,307.8078547392588
2012-11-12 02:00:00,17.227567682413138
2011-05-08 06:00:00,14.04412378430965
2012-07-19 02:00:00,10.678670868409915
2012-09-05 09:00:00,334.7464462950587
2011-05-06 07:00:00,259.86651385631075
2012-09-19 06:00:00,170.36253780731357
2012-05-13 22:00:00,150.97907683768108
2011-08-01 08:00:00,378.2509091130126
2012-09-10 20:00:00,435.93882202628095
2012-10-06 01:00:00,106.95378030169167
2011-01-19 09:00:00,110.79343951651748
2012-05-09 17:00:00,712.9485349064743
2012-12-08 20:00:00,181.22530518216675
2011-10-01 20:00:00,90.64782273818923
2012-08-10 01:00:00,38.18061918228438
2011-04-17 07:00:00,22.444732211893825
2011-05-15 08:00:00,62.04430191571131
2011-05-13 09:00:00,214.83448778315318
2012-04-08 02:00:00,51.741108365704775
2012-12-15 18:00:00,299.55984752234195
2012-04-16 14:00:00,368.29692191036486
2011-01-01 08:00:00,9.143579016164903
2011-02-02 14:00:00,57.82784675129577
2012-04-08 07:00:00,51.44989271759669
2012-04-16 19:00:00,462.35901212015875
2012-09-12 14:00:00,301.8326078006287
2012-10-08 15:00:00,245.93101182313475
2011-03-02 20:00:00,85.1642363173172
