id,Hardness
586,4.446200877998283
1731,2.7730844756281647
1669,5.319166471215765
8107,5.780605057348493
5399,5.585221899476844
3937,5.989809842120711
1634,6.010019117481057
10362,3.1872069560003657
8798,5.999475604442782
23,4.204103688743987
4800,2.503582626321135
4848,5.3741747628144765
789,5.791801855003294
2614,4.052260994338327
4885,5.396971309462988
6025,6.055042764899926
3973,6.046020133233367
8100,4.241742665308934
5386,5.992431340827462
10400,3.434368381770314
4562,5.642116214205172
2724,3.4603972963761285
9694,5.591583509853104
9107,6.00109704064845
5216,5.547517547564629
8288,5.816387664500829
605,2.11594720612025
7216,4.564601390750732
9935,5.799272184600546
993,5.69256640859682
2098,4.345019069785109
3154,5.619229950585236
4706,5.934199539706489
5728,6.029647667993217
5459,5.970590241865429
6978,4.470250168670033
4368,2.9018564981361648
4533,3.391759476924894
7737,5.921501829530695
10128,4.863757495207709
2648,3.5475045013092585
6955,6.026470026052121
8637,6.0171066132009825
1795,5.929536999388547
7975,4.405524724668215
1595,5.8763212406204826
5170,4.504865850355379
8545,5.861633761733503
1253,4.486412716595988
6847,5.553186719990133
6532,5.551047129529817
1747,5.8309989272372915
2199,5.8164103450756075
5033,3.237897338554155
6126,5.296786146920633
3002,3.8441140829866844
7517,3.3933239688774743
9332,5.885178310120713
3473,5.768375639048995
1662,6.119100571652956
5583,4.178954220830467
267,2.9277879466314363
6109,5.80043499005015
9921,2.7553055696060156
4768,4.226840128955462
1775,4.296485389082081
6418,3.311001519402688
3934,5.39641704454789
738,5.2533819662198
9573,4.843026794760582
965,5.975899512924761
252,5.342830465095171
8176,3.7825104813842687
6459,5.727581046678109
50,3.7055328560026988
8412,5.74052915148616
7757,4.844451691137884
4112,5.990162689974633
872,2.6083915066632133
1885,6.100261121188142
5250,5.823214763140372
6386,4.839531711711277
2012,5.4242313084577
9798,5.987471358991823
1880,3.6038030302726787
9794,5.169157672133713
248,5.955811859935894
5616,2.8319495592703894
7363,5.796642570710153
6289,5.934246655533131
7191,3.9642673298528184
554,5.332141272925757
971,5.735896789633926
5981,3.2403984477135306
2691,4.0140464149574955
3350,5.276747952029717
3418,2.5235835869920917
6768,5.943066396457747
7342,5.828646392410352
6086,3.947965774943
10206,4.086598941422349
447,5.839754625242315
3465,5.71992227599295
3025,5.995109146130906
6489,4.017766212188856
5461,6.115463667799805
2592,3.0418975858353767
5727,4.423153715147837
4999,2.625372517790817
4890,2.844716839847392
461,5.774501603799806
3123,1.6858404616902598
2168,5.989892893074607
7225,3.034351493660303
7445,4.033074437988552
10329,4.211169869329286
1175,5.894344385888798
376,5.950183458269517
410,3.9331021322047013
8980,5.931797175465336
8025,5.907806373372993
1655,5.849393164635908
3898,5.96072180621058
2862,5.640228069770231
5781,5.751940309850202
7243,2.7446528140046444
7212,3.7426037997589594
4852,4.198969810719521
8233,2.8930206474308386
5572,5.973588551841674
8806,2.449519990605528
274,5.636600240985924
2754,2.4246367695656166
2029,5.637867736054975
2487,3.7623368722245063
9915,3.2691994580051538
5804,5.994678103088201
2513,3.834023696655177
9116,6.002278479584934
6870,3.4942316808743943
2732,6.011362461822975
3710,4.19170003424669
2818,2.577356124375345
4148,5.634171439257391
8064,2.320813186163191
1692,5.183972650278425
467,5.717654213538713
5902,5.696803878249859
8568,5.64646851533588
6084,5.929365974218925
5032,3.544763593921701
3169,2.5888589953160666
10070,5.98458941922034
513,4.128474654699229
1434,5.999879398341484
6440,2.4736707455067064
7073,4.85558019270296
7589,5.850203857301168
921,3.441274322168324
5885,5.907231373313886
3038,5.574801767539008
4981,4.215006877916873
9365,4.402278599545877
474,3.1515073404758565
8437,5.118003142759474
5405,6.021748297289095
8829,5.531497777607182
8166,2.938696068615549
4537,3.346254605345948
10175,2.847140710951526
1684,4.718379909209352
6000,6.051215784697527
480,2.5178286709876834
2516,3.518441737969937
8148,3.1785931661394535
4029,5.847949867963392
5866,5.970222753536679
4850,5.750758491310759
6358,2.854937760065341
9771,6.058727154020319
2183,5.706482945161033
3438,6.035344473265751
1746,5.398953083461131
8385,3.824282333788432
10120,3.0030553427576963
7496,2.4872054043867102
7297,5.746069457882543
8115,6.115463667799805
9179,6.008905146304748
4829,5.718756862443547
9080,5.763573796184819
3320,5.832730077086494
8532,2.524761240980467
714,5.892659447000338
7254,2.5619907429842472
8675,3.9356646929161463
9458,5.887099245781482
10321,2.605700650402971
3649,2.528251490862412
5702,2.799951842136574
6887,3.579008196254514
4252,5.730060680488006
1446,2.3292271528273574
4914,2.478027662895295
1020,3.201774755503552
705,5.916819417355439
2304,2.5885704090387756
8850,2.7325402521948328
4883,2.513403029157599
9248,3.984005805409818
7080,3.617563637814101
8424,5.81427839903393
908,2.488425059652667
3204,5.633470264078502
9614,5.4470741644288685
10330,4.86676125741961
4162,5.811942370483942
8289,4.8753700044600246
9792,4.677421444601242
6181,5.996797058446857
7180,5.478093772307301
594,4.057289892348782
4755,5.436458057503477
440,5.654079943726014
4722,5.9926473823418105
2319,4.063669807728336
9731,5.912501866100007
9298,2.4132554853803336
8883,5.920239032621607
8501,3.07287392254046
10,5.860176706085973
2271,5.892552984966241
7566,4.491359949698926
7313,5.0441158196105755
5359,2.5583632933139095
93,6.115463667799805
3541,4.899670462780731
5210,5.913971842056447
4083,5.993434919460254
1963,4.128350433492922
5323,5.456963580634018
6872,5.998424532389441
4610,5.9714687859040065
292,5.410979155558187
788,4.230847305008283
4762,4.193992605916817
2673,5.712015080658163
6111,5.961832922001271
5516,5.922346571486231
8597,3.729398933483911
4918,5.74024576289767
1617,5.705641400300255
10006,5.848892786355575
1318,6.126622345259981
3378,5.030434394105842
5817,5.193123675380432
8054,2.4018272380348034
4122,5.959320772400595
3777,2.9183691126127034
9595,4.566941114735225
5245,4.454025700687964
10129,5.9447828731716195
8693,5.952997744106629
4110,4.9516861449312515
8566,5.548200188192228
4801,3.876025207281556
3369,4.87101110708025
3026,3.9016178667185146
4486,5.996478742005615
6603,3.9765120242310883
10043,4.341731136187332
3098,4.311257821389858
9718,5.237983994041539
9830,2.4610081520371487
8999,6.005118712809257
2484,5.764961399075493
2215,4.237311110515175
1886,5.0482857884223415
6831,5.9526878688993
1578,2.459766169778497
837,5.40135584171672
7826,5.94602253494934
9077,4.135946429382173
227,5.671134635793323
7584,5.674522779727029
7048,5.795422476963493
5489,2.5043271200122095
3392,2.5523146590569863
5937,3.0455505900946864
10084,4.658521496435136
9053,5.40171825546958
4767,5.81641368292813
10307,3.614385641920905
5484,4.318854371221385
157,4.234523671463937
1941,5.112490588452113
6323,6.026381346717159
4001,4.152179181208132
7680,2.154959457668293
1441,5.978036532433778
6641,3.0105136763627636
8973,2.468107512042447
700,5.226743243826471
4463,4.09235171893108
3519,3.528516006550691
8723,6.034651350194435
2984,5.714949016209088
8869,4.084696612605722
6355,5.259059369359805
4554,5.047288774634762
4238,2.8059107260687277
5642,5.319854128149287
3095,6.003561994611877
4060,4.166255067726092
10341,5.264559998008303
4792,5.843912003320512
3724,5.894447418499044
9732,6.006243325325053
5303,5.2357476629337825
7691,5.1018868648921325
10000,2.7102600487972155
2485,3.5709773454220866
6152,5.227207909317283
7471,5.910577171207009
1402,4.557524919402025
1543,3.2840798393118864
8517,5.693646404549036
3798,3.0223621587014287
6363,5.91840672999589
6452,5.948098531712796
9322,5.077996916689907
6176,5.933678041601855
9129,5.662844212337216
9045,5.7699196464937135
3126,4.693940012650111
8687,2.487929082049428
603,4.000916111677623
3290,6.007333680970189
2009,5.946630001752255
8658,2.5604655307200166
393,5.603719593858236
7647,5.9799414714259
8802,2.4588454410440517
3543,3.420010281627905
2684,3.0915848709598124
95,5.873858843331518
7501,6.162119696782497
2885,4.4470087101813345
3881,5.049109173329511
8891,2.63945213985326
6460,2.8415175009686684
5215,5.898472426531161
2335,5.976271066589871
5309,3.852385020956638
3413,2.57372939276358
4502,5.9837036851830145
1862,4.328324031245123
6483,5.854015569293419
6310,5.879168066780928
5070,5.903980302049374
6871,4.108863139605354
4503,3.237975475610669
9928,4.5061238671122315
7762,5.992184411369377
7389,5.41878061337529
8752,3.059999353645139
4791,5.569249238356712
4504,3.604002572843778
5564,5.192942039507523
1355,4.843810865737289
10338,5.713497657770496
10162,5.8948351213804875
2245,5.647033759393113
10405,5.703927520019555
3349,4.272020867639732
5358,4.313212258184353
7461,5.201096110849086
5155,5.884653152924627
3782,4.320058065971274
7416,5.953014311719112
6975,5.994824991366192
3194,5.993345277236319
7013,5.847474709880566
19,3.6606865479949318
7707,5.731871382891803
4237,2.337924906759593
6779,6.038853713087501
5912,5.036314788331005
1599,5.859684291145485
6994,5.8172790689263865
4983,4.857013287139718
7365,5.545700356647605
8899,5.874806361137143
2701,5.684996786963887
1807,5.814874856628706
7427,5.3916393449274045
1660,5.567357212154149
1261,5.463925629927032
3434,5.976425096121406
809,4.52177500704841
5464,2.7933778694777973
7025,4.189866458532162
8297,2.6083390358705305
5920,3.8813168976728805
6550,2.7023532577129687
3616,3.9752202012746496
6472,5.860656934599837
8061,6.041481690108261
10140,2.767726647844992
1142,5.481087319697372
7150,6.081572126512463
6403,4.889514950049935
6558,4.011602957269716
7541,5.697642593921872
1851,2.614761839835733
3351,5.700430937136265
7493,5.811990303926322
2453,2.8363082725622504
8406,6.008172186339201
3315,4.560254188473744
2620,4.04439690629109
4712,2.6171486288457904
7733,5.960652967217939
8359,5.922644654634195
9002,4.449301554491535
6037,4.5106842155975455
7372,2.5043566960999306
620,5.765597810364715
9233,3.472497209370095
6157,5.960408686354471
4372,4.504454498957911
6820,3.313336537263903
10005,5.604276219940759
7269,6.002115181995605
1046,5.830698234000509
6967,5.8854431146637225
6199,4.663916372078551
8253,3.086824134857083
1568,5.827861513334297
462,2.9874718352806844
743,6.015270490839217
222,5.906688577809457
6805,4.941914678883454
6595,5.969428209705118
625,5.930362420019547
8051,4.814010960767666
4264,4.946310734758551
9294,4.532673583644797
2452,4.626734106770463
2960,2.1302766815942222
5764,6.027521115647091
8950,4.018169618324754
9880,6.007630704698208
1315,4.723815074136283
5325,3.108491285588195
9076,2.4309536439482433
4267,5.9263651968302105
4111,4.232419170016192
353,5.649478119565765
6790,5.468123684709444
456,5.805706720371323
3524,5.987099934470951
6120,2.6264702426701385
239,2.2303952112756136
4766,3.8710738008549255
5312,5.970494314491156
9811,5.938271184801871
5226,5.998598128121518
4052,6.122248725556319
7464,5.947956108268368
7174,4.549875892960303
9950,5.947408373568105
7847,3.6846278707057403
1018,3.545584134913132
3678,3.0384377729465446
8301,5.977003354035665
1593,5.7053038820884145
7518,5.911734114343871
6669,5.111983553262535
9135,2.586337941001429
8833,4.733051023263101
1670,5.699435926126979
1103,4.322359602219024
8551,4.7240376140822535
7803,5.383443181515109
9975,6.066573849211996
5349,5.985077627046031
3955,3.220114896660866
5609,5.96516029675021
5214,3.2331537793718965
3742,6.112581680020776
3852,6.162119696782497
2375,5.611106641964643
9615,5.837830923357426
7538,4.689830560359639
1984,2.835691689408384
3933,4.068804900736
9726,4.183251856751431
1383,2.506207302110913
9801,5.77823270048569
2108,5.974644158087406
1891,5.723013332125052
217,5.68871644974005
1954,5.9002039136687925
5239,5.652050730266056
8394,5.480760010246884
8759,5.760462916177476
8136,3.317476174677344
1034,3.1287028378301796
216,6.00707992477579
4605,5.8563475695163
7831,5.898668846089387
2165,3.7973709671998552
2531,5.724831075335564
906,2.6592872027079433
4826,5.932469693665828
8588,5.913743974521041
10150,5.9049436871593635
3284,4.559621122154564
3061,2.2005749280890705
9534,5.415780897534216
8302,6.003014992644772
8185,5.911989581616183
7011,3.0423699485762374
3723,4.086621710914313
4055,4.056096004594025
7283,3.280835829087739
7116,5.473766920106596
5396,4.637769520399697
1783,5.809230752203451
5284,2.792063726985097
5566,5.246754196730833
852,5.684138195810664
3305,5.550540681108131
7463,6.00966898826684
2221,4.390557004146898
8210,5.99858498971472
8654,5.890082106973498
6681,5.8849884342426755
5391,4.310277866533608
9786,5.876577334885773
5117,6.00109704064845
5351,5.688368402545639
1710,6.046186484873524
7228,5.104139267116499
3815,5.933904422372451
747,3.623502346556311
6121,5.346233434620623
1569,2.4318325134869125
347,5.84009422828339
7926,5.782424624611919
3399,4.08434356944179
3773,3.5302955873732733
7579,5.735108333787906
10300,3.834782432058285
6223,2.8053935177431404
8231,5.828422110952513
6244,5.779144580540255
4074,4.017766212188856
9070,4.091687452133714
4151,3.6273109477742542
8907,5.836523341558443
6839,5.767497568896318
4279,5.965004885591565
5279,5.850412586522345
5861,5.579982248158306
8066,5.832706273449707
5344,5.565205081419953
763,3.1351039932377605
5829,5.589769082710323
7078,3.913459069627154
4315,6.002188683063184
8151,5.023993985593239
9210,4.860297722127058
9971,5.525984240336203
1486,3.4647195969448616
1222,5.83502472628228
2377,4.080170581493542
3880,5.185311450314098
9060,4.440418599748431
6070,5.882907119439642
2119,4.759154137458249
4127,2.5638082825049686
4879,3.144548323201672
8106,2.4799658592086695
6935,5.99948106368326
9536,4.907527117086282
6260,4.03823906846304
708,6.00219123116847
2595,5.533030232493591
1575,2.3974197081319817
509,3.5621555837307
5508,3.692790842028117
499,5.330116692599354
6920,5.145159357961854
4622,2.56459953640156
3837,5.995632666602477
6130,4.165368306426479
2956,3.700843206011702
9787,5.8733327065804355
7448,3.464006232445333
1259,5.949475479089826
5090,5.762724936780017
4337,2.5476595163596483
4880,5.921518956460139
5294,5.919362903443282
711,5.994230357660863
7074,5.787750306197402
9501,5.362131125805594
1965,3.4520541755276057
2085,5.978196901442811
8585,2.4555904214692976
1372,5.897557300959247
1793,2.3234949980849353
6143,6.071644597301473
712,5.272203238860873
3441,5.987339829937213
1245,5.6950920521846
3094,5.997847630037692
4187,5.89286130374953
5615,5.8768720413469335
4202,4.817049730933705
7919,6.013972240490576
7257,5.893210945771222
715,5.978336807139959
7263,1.793603075291947
7591,3.1141770105021034
1482,1.980014741675948
3107,6.000560108391222
4618,5.590601813353125
1794,4.154507301801156
4189,5.815220315974427
7852,3.9071188420227734
9164,2.4860906857842204
10187,2.7419552075455655
6271,5.863045003821876
7545,4.176592288985388
1741,3.7063149003036173
1658,2.5506647355884637
212,6.035281732208351
8089,5.706467008070252
10115,5.505530762954878
7296,5.45780458707698
1010,5.890325905419424
323,3.9626949984466466
7781,5.543048500161917
1097,6.011114342860536
9185,5.329592383233372
1562,5.833301868364025
4196,3.1636647670913405
334,4.307976209648124
7458,5.210835468850486
2609,3.5199309181024003
10094,5.851271134654415
4705,2.6286312613070573
3000,4.6843942144869235
1613,5.71146216982796
10384,3.8187081701891477
792,5.661673705959918
233,6.162119696782497
5853,2.8463623712682518
3014,2.79638577625148
6204,3.523104284735467
2769,5.569721866339958
9305,5.497837858325062
6170,5.912476350418919
5006,5.945520713455328
2447,2.539511202603886
4040,5.450552597559839
2114,4.505925463172034
2020,4.078626168394771
4707,5.817027768688106
2348,2.488022923911794
2771,5.647180986415703
6220,6.009452297399635
774,2.7499507532408396
1494,5.069787327174733
9626,2.5323891747913416
871,5.684494533528531
2629,5.981489618127416
4375,3.1699022771939536
1263,5.985805678021842
1618,5.6590445165158725
6281,5.977786757978723
4698,5.808144646719927
2392,5.4470775309340285
1758,5.997897162092008
5123,5.9588717706713465
3909,4.355524658602873
1220,6.098315245051501
6263,6.00242889723162
1765,5.600254203468586
1964,5.93896231160694
408,5.7491715624861435
2879,5.411390847883845
9307,5.622248822144735
1513,3.2764682080588523
9258,3.7654245992149162
5183,4.6424028928579775
2507,5.860030576201943
5501,2.655369968720663
5169,5.763673173291421
4789,4.78664921811237
7248,3.42328450516193
2425,4.694856317821604
7580,4.661268235479644
7811,4.513942286934358
4453,4.240171061208478
8404,4.554764822605102
3353,3.5622417767777486
3842,4.306505694558725
3527,5.735268554166579
4048,5.433567796233404
3826,3.745674765067059
7075,4.184813757531643
10204,5.923333464518205
6123,5.2231271666600625
2613,5.294713271703226
5425,4.18457684955154
7713,6.013526829176156
7259,5.608205879280201
9260,2.4939229308377855
3501,3.9300840561104655
9517,2.919881286589162
8270,3.932789379705251
1498,2.4812626032256135
1923,4.608156388281658
1479,4.811670912455884
7250,5.7805307389056795
3007,2.9637306141678756
9539,6.012231392705553
617,4.672030375599916
1671,2.6155696008065488
8165,2.812368289553155
3050,5.807026148401923
465,5.908954959570964
9020,5.928061876511092
2495,5.94556434564769
8113,2.912818963612193
9128,6.003316105970259
6622,5.302825795699394
2848,3.179587096573462
4224,2.643809078884578
6901,3.7154590195780828
745,5.636668693197387
6865,5.996889145213142
3582,4.1680486777186525
7077,3.9594323945912864
5601,5.482880494815107
710,4.011477762525169
379,5.964554652312611
8741,5.83854185960511
3844,5.673860903910635
9221,3.3547118065861135
9413,3.8379096653633633
4601,3.98377616810235
2273,5.607067172117449
4352,2.4214872109050773
4898,5.7918636817793425
9068,5.545532794073115
3105,4.848899784579406
7278,5.963255383772195
3869,3.8509411120837096
8849,4.411701456912345
3060,5.307426490182805
4896,4.806367595582549
1313,5.963164463516227
5195,3.949201189052605
9851,5.730268248543034
6156,5.514953911445059
4415,2.4799166258561165
3295,3.7207430172138425
4779,5.987618172432018
8181,5.967821190276721
1285,6.016768455775255
8452,3.8609573923524843
4442,2.475013943974947
1349,4.677489631782174
8965,3.348058591424894
10363,3.427351400423156
9134,4.574392521899178
4421,3.6946196579755615
427,2.8352567255128722
653,3.192803395883581
8430,2.649493179468676
3063,5.96747344385789
8299,6.011458682829428
10319,2.712073425285735
3254,3.434368381770314
7602,3.467199502305686
10367,5.610260838030223
6575,4.1716317759648796
2291,5.971377626215009
5664,5.23140560408379
4934,5.677442364015333
611,5.772534214012784
4770,6.033299417351983
4483,5.592737471894861
511,4.223473307408974
4758,5.989871209065465
2519,5.318297757937744
6594,5.813264432998183
10041,5.900229927221611
7391,2.7617886452636817
10144,3.342403453510374
6475,6.084854834698946
6485,3.1503546458632035
10292,4.5981559373993335
8698,5.9940046980886565
4649,5.705170400205163
3482,5.895382770022549
2874,5.886580952691462
4313,5.723136323682774
10052,2.449903447198088
4819,5.96570988341533
4226,2.7492130797996888
9191,5.823498119664652
1109,6.002461047360649
6250,4.97289037809029
5532,5.64147618170734
1038,5.616905686518372
20,5.977178926992584
10015,5.108211301483444
5228,4.017766212188856
4797,5.234538537848991
8664,2.2057817592869147
934,5.273390810721513
4694,5.332312756412258
