id,failure
24605,0.14084752991282606
9740,0.17808564969514468
22087,0.2176759739079585
18325,0.2370182435683139
3268,0.20178603390767177
4178,0.18612405974205054
993,0.26920347933984295
11129,0.15367184259535585
18218,0.22528775321502695
24693,0.18720345387196138
15944,0.2587069802232986
8449,0.17618100312749385
26334,0.20374568966942916
14261,0.17718893454525336
5094,0.32108309840478927
13976,0.37831976433306486
26518,0.21260423923126126
17904,0.22490589307766556
25805,0.21500946010758112
8944,0.16712879842530334
18653,0.2642909191062097
14454,0.27345149236511157
12170,0.3418348085687728
23884,0.2661307467549396
24635,0.19786542278582603
21401,0.2133001044778336
9012,0.1610707228443571
17986,0.1803162501235605
14535,0.21176687816130838
25268,0.17587418961386023
11472,0.13393558151295248
15242,0.18444973560508138
20514,0.15822580414320886
20033,0.21190267133999893
10827,0.17324028401919625
13706,0.2066862719930298
20326,0.12893591502741364
24146,0.18996536187336033
8355,0.2887982537756571
6462,0.19697455840429193
8025,0.2973143696661153
22082,0.1960737680517369
22774,0.21471264024695796
24763,0.3739143583308548
2772,0.25110585268557795
20821,0.24462980577794918
15807,0.1898291525329111
23110,0.242867607830947
14581,0.2523127742188489
25849,0.18341098531770797
21857,0.18703973329041723
15071,0.2468725834721046
20605,0.20735299877668842
7095,0.13434161130007707
18869,0.17599265251749022
20578,0.19816824793793314
24111,0.24215848667421783
11509,0.21254090354923932
150,0.1844279277877061
20988,0.2695650663094387
9729,0.1778876693171535
17853,0.160380656540207
8873,0.17725040961280225
25047,0.21501151563233428
3382,0.21186090555179615
26200,0.3110861060445464
25954,0.1669269828595586
7653,0.15707203041617676
23867,0.1675256004533429
4093,0.19553554752853874
12194,0.14447529075418816
17922,0.1850047339390294
10666,0.4446791869524077
24978,0.14154571479193145
23634,0.15247651209572158
21049,0.17742452966074626
20248,0.19897583717637884
7567,0.22437614578095086
23397,0.2069389702507813
7469,0.1778166941980254
8497,0.14219456852501808
16135,0.1680168139226616
11038,0.2430662292989445
20011,0.2156195283913533
12528,0.22591814416012734
17669,0.3895317991710128
2715,0.2981259620803581
17990,0.1792449510583314
23342,0.2570174261604493
4450,0.21420195285242832
25377,0.23713114234578328
3172,0.24760221778079078
10434,0.23452651352192433
13690,0.24838749925781023
17878,0.2155956766686337
13000,0.19781865777238367
12670,0.19907011602604932
17360,0.17177663409411684
16137,0.18020918900158467
6600,0.1646891509213674
12008,0.17637405724710042
5875,0.2021626706648733
9938,0.21271327331917672
11909,0.19226601094656454
3396,0.20129022237968122
6245,0.20711485421368364
4667,0.2914362774759431
15377,0.3214807067258331
21686,0.23493457003987114
7428,0.2259338772911304
24718,0.16767611391562462
24342,0.15365461419086962
3488,0.16011225794404577
1947,0.17832390578567367
15503,0.18165199889553924
14302,0.21127073916368458
11212,0.21326779806863072
19646,0.31048330060031265
6830,0.16436499167769733
16273,0.22417709331425845
512,0.19781362695391916
13696,0.25169290730550786
12293,0.28040538353983496
19556,0.1783435491431443
26344,0.22039792446066273
17147,0.2467968246806701
5076,0.17345055082099853
16065,0.15975011292596344
23890,0.23189107337072432
5099,0.3236887744449425
15794,0.1952453168104196
18246,0.19398826860856103
13991,0.2259242718721093
26065,0.22331408576852124
5915,0.23548724172298832
10820,0.13191771194540844
16180,0.21008172619239965
2662,0.30202507485519814
5551,0.20075454768622322
880,0.19837961641415247
22081,0.23294185901654046
15388,0.2423137542807176
9819,0.23620944099454289
12302,0.1916201580431148
24606,0.1753701013515527
26273,0.1843825610690684
26366,0.22312239638273035
25154,0.12859481519999524
18612,0.13462374412235992
12800,0.18966366379989935
6463,0.1711873523840501
25067,0.15245610386897362
15498,0.16622153415524396
8856,0.18580967910932225
10657,0.21720621577992527
8480,0.15075621529539912
17869,0.1839606294351186
6480,0.24247740136473786
17243,0.17539409769940276
6660,0.24341384945180508
7793,0.21660121554067152
4900,0.20469427996905734
485,0.21246999280860235
24373,0.30693469993328254
20869,0.1711977371208171
12017,0.2737777819167461
3068,0.19438309013663815
16250,0.31037351405789965
7922,0.2302143089888991
16432,0.13193724291305842
21950,0.24853516375355228
8648,0.24664262304900086
14759,0.24050513140698476
25078,0.18620655267774747
8615,0.20176902139669586
18828,0.25869461350255013
16049,0.26817958053742524
5532,0.21388336412014383
8042,0.1568875485237699
5226,0.28312619544361056
18682,0.23586997118069733
3541,0.22825885499814091
9749,0.1671129673193541
22317,0.3377766139211166
12451,0.2122646680054069
17579,0.22103348064606937
21482,0.27485900546925296
25037,0.22673909532446493
12968,0.16460480357113852
12403,0.20574195722804486
21996,0.1869724578162179
8858,0.1425530559552354
26099,0.366047953129033
15843,0.2276812290436322
5221,0.20793324555376363
4252,0.21345412939465871
10746,0.18209024125542408
9483,0.2793729889742094
2885,0.20354917840203823
15742,0.2677329892251714
20134,0.2386976760186488
4484,0.15361081128338594
1603,0.1644925754360739
5001,0.13463116621683086
25513,0.17371506658217895
1366,0.2173967251535778
11758,0.15009691287986177
17172,0.1727157235610873
12532,0.2868022719216479
11433,0.17306596248635714
22495,0.2570423257475417
15723,0.14903417847872433
4471,0.20869542963861154
18164,0.27648150087685147
23038,0.2990390127521531
22956,0.15918108220622385
261,0.17036522793924916
5414,0.30036589119587576
2227,0.182986685666539
23226,0.3058580931078343
17996,0.24778743675210252
21553,0.19834981013822836
13106,0.18994972854998834
19827,0.24404128306971026
6712,0.2594403446561919
167,0.17344224169958147
14008,0.12810837762040864
19855,0.17894997839503676
17628,0.2503295004981292
2518,0.25993787349556857
3639,0.2990705111498462
11288,0.1810755809636163
9960,0.17338153937326756
9770,0.22889849448122948
5115,0.1842932024755178
13614,0.1710484532152574
21825,0.16687266795214656
5638,0.2059050274567013
5685,0.17676362007228746
20909,0.15983378372270535
13517,0.1364914138524463
10480,0.2101589272674064
13252,0.1511058710800511
5553,0.24839036684508586
247,0.1738825379523094
1448,0.19889896320954556
9731,0.1925343890073568
24830,0.20079475770075236
16904,0.23551243839622857
3548,0.22246222472795973
16671,0.3399716328874511
14754,0.258196984120828
6241,0.20057911304338835
487,0.2779334651470553
9276,0.1502036209789205
16266,0.23268373152992838
22289,0.24183586584399303
26240,0.15713525258153807
14431,0.26051722620533707
11817,0.22337652816080045
2588,0.2722509569516843
19040,0.23974461326667218
10747,0.21084846949975092
9989,0.17589179304538113
20130,0.2292395000585789
26011,0.27078584106907877
4794,0.17657702137527376
2240,0.12576593421566706
19161,0.16895204231920286
3486,0.2353565474823678
3860,0.19744548226335232
5345,0.2931589027048319
16782,0.22068572837073602
13002,0.2873807871522578
1114,0.200382738744513
1834,0.18592326103107268
3923,0.16232426387065982
20320,0.25936149886239385
20661,0.17803560985772568
15964,0.16990739002065666
11633,0.21668633742483578
2635,0.16017092700640498
5749,0.1990669533608108
953,0.19371037397848617
6316,0.19296126582376533
6267,0.13443791563775498
21367,0.2465851727696
8819,0.16612273601371538
21146,0.3067007377895345
1530,0.21042569644181844
7955,0.23540523098891591
3286,0.2655521016789461
5533,0.24821339965181746
13114,0.21407497198440714
24782,0.20278336332209315
13274,0.2390708382242597
18104,0.17269832485301795
11311,0.163437050723802
25439,0.21265908376852477
26220,0.26411565541156495
8672,0.14451144889322
18909,0.20508104120112067
24645,0.20397028059736366
6202,0.2701988415609614
19818,0.24388987714853436
14766,0.1792442924525311
14978,0.1682187767744763
1475,0.18445938509820126
18561,0.271112592894366
4084,0.20449180314368137
13078,0.37863411084832727
23716,0.19428026835515058
6133,0.20433670839999915
24475,0.13864033121101185
15322,0.26893279465897224
21148,0.3059565383842356
25057,0.1694858673608006
3580,0.17574051092547066
5198,0.2613614807086166
8815,0.255024564294001
6906,0.1618754810687165
13835,0.19311192687346507
13814,0.24764683743466417
17873,0.29577069412278356
14255,0.18076982004435388
16649,0.16906546276822268
15108,0.16910872928725476
15687,0.3912534692181549
20585,0.14813656082829946
4540,0.15927041743036258
20910,0.20087903087220577
9922,0.17997289183565987
18568,0.24059824312274192
25035,0.15491961913586505
13101,0.2067083201868369
3441,0.275084258414136
9251,0.20735006995920652
980,0.34828057018456265
14169,0.2164737446469136
5784,0.3673781529829956
20635,0.2603306324564734
2676,0.2852867301268414
2119,0.16066224738957122
9820,0.12417950872450147
21743,0.45344313187377633
280,0.1847062085902936
15765,0.3296557285729774
21673,0.21009887464192115
16155,0.20410999874333283
19074,0.17221652891192252
15509,0.2089780898001462
15280,0.24974691268854168
9254,0.1896409927313339
5635,0.23428008480229118
11640,0.1461448148506935
7826,0.22166430230237516
2622,0.3032209154839659
12274,0.2550797583339043
9209,0.17935242942314203
6726,0.22194262125969474
10935,0.1764677013425572
5466,0.25884710968481994
13633,0.1885731532399876
12296,0.17701895324215017
23829,0.17156722508366112
22388,0.16113616689722488
6836,0.13552378784923463
14603,0.23025921206916408
20746,0.25087171129109
17767,0.2012722878540137
20214,0.16846547366032785
26370,0.21692779483794417
8686,0.1992518573898044
15984,0.22300321066470966
1815,0.3277385533717847
26531,0.13556839264184511
1981,0.22183330295207293
9575,0.24384045380572486
19787,0.1592669786462818
2819,0.19322909005445185
4685,0.13401523169148472
14101,0.23483376042765972
3698,0.18313181413563104
16420,0.19426370324439302
2516,0.22585456060057205
18902,0.1560915374628388
2501,0.3234266165681004
4043,0.21160301999518277
16468,0.19686205693344214
9653,0.20751173237623835
3096,0.22716728026792785
13260,0.2730345769751274
738,0.21586625489476777
9140,0.19371894327861977
5841,0.2117057840357963
9886,0.17097511458912149
18158,0.18927545290745904
1056,0.26623516859313456
6756,0.22272695207294368
3047,0.2517589046043318
19500,0.24789242609043646
1311,0.24598346512636673
18515,0.24950264395423935
9071,0.17540994146881617
8918,0.25435553648820525
17626,0.1186625390755241
23738,0.23959738136145653
5940,0.24974727838282054
9132,0.14850725864398312
4715,0.20224657389264503
14867,0.11016456010425413
24405,0.22570933058263953
16010,0.16768711993619148
2464,0.29046481189567547
8777,0.19728800384102618
34,0.16241715043817773
17512,0.17134749993498252
1729,0.2215001054249663
18127,0.17903521971064323
12777,0.1675564713366022
7125,0.19407212648595662
15363,0.31706191810964673
22107,0.21758906107624446
17744,0.19650916556638642
6551,0.2192863884770149
14115,0.16788564721802313
8763,0.1308783881241069
626,0.24896079751463518
16161,0.2352376416234001
25459,0.21930111202943206
23720,0.22281887602678427
14227,0.19043713382847888
7136,0.14008340710502235
601,0.2645143308032389
11732,0.16111599337546487
4679,0.1937475598583923
18273,0.27170949473616013
18007,0.2297260203243898
3858,0.22027263101443167
24727,0.20341853565170986
26048,0.14611689727247754
6933,0.19755816742915872
5954,0.22256362336906996
409,0.2513057184776211
2281,0.33117769851387424
1644,0.18199066827553126
2222,0.17484257616736204
12332,0.20613703668039549
5883,0.1590976020461268
9426,0.17068462607681423
1822,0.24344948723561846
12322,0.1713977200704179
14498,0.17388396003381143
19039,0.28144421424215527
10168,0.18084771683616369
25602,0.18412227046564575
2683,0.20855096808024703
11089,0.1784922366960758
7113,0.236403165594947
7220,0.17042840272826595
21462,0.16780259829543667
15793,0.19332072967231526
15347,0.23342001260993198
9725,0.19395914656043056
9999,0.3315833559459624
17591,0.1746002537905561
5719,0.14209523116550293
21589,0.13987888762710923
15550,0.1957711113863595
24556,0.2120534026738429
10231,0.372816102779955
24230,0.2084156890262545
14272,0.20491384965385512
18418,0.23442258087800963
14479,0.1580859581727591
17801,0.2216600547542627
5199,0.14430866509215737
21343,0.20719599347574733
18879,0.43878275286320845
10957,0.17702930817848844
24760,0.1886229019353369
3964,0.22171579283481735
5508,0.24110463358518597
3455,0.23041421568337092
25556,0.15966905076240645
4817,0.2087139604507852
8157,0.1838273496074507
380,0.2621404455004911
19590,0.17256997372417102
25426,0.18269389557418172
26233,0.229583208022426
12053,0.3348438409439486
15260,0.17487577708925167
11566,0.20061827945436844
11074,0.23127017283098406
9242,0.19995844040627678
25017,0.16374424519649508
15453,0.23123649514285172
6287,0.20847965033402172
14815,0.22611953184230602
8442,0.1762368269275655
18716,0.13218318194770523
23435,0.18977227504025154
24505,0.16203392501235736
14097,0.15893987591216732
23854,0.1967444326311015
15252,0.18347696569268085
11537,0.18928471102390723
12636,0.20269342928954218
16769,0.19347264878017253
25832,0.1424504670183003
13213,0.1764847191812569
4563,0.22953677209418852
17074,0.2803307606185856
19106,0.2645911900026337
26066,0.140146615666822
8628,0.17206406655299938
6802,0.1517580686019712
23564,0.15298096947155443
13815,0.1940244103693961
6899,0.26691602628212113
8132,0.2013539262346211
20569,0.2273962263477928
7268,0.17679974159159925
23091,0.2121942263623932
15713,0.16965856786186978
15693,0.19354193465821085
21841,0.15829762729005875
17224,0.223349113061795
11266,0.21090159438767503
14230,0.23504076938852325
10752,0.22923551701527892
19667,0.1933732652886003
21835,0.2214016572425261
16345,0.16629018886563793
12396,0.17224747265467769
20067,0.1833154071443472
6891,0.1707503249907682
8187,0.15283112337446603
5116,0.26940622681838855
19367,0.2943513544303848
20453,0.24505877387799116
22390,0.2428284823129336
5799,0.15898650515866916
6916,0.18588441263031114
3537,0.19476263130792
21394,0.14905843892963505
7204,0.14111626067794383
12152,0.16748029173639464
21861,0.141685508193044
24189,0.24491039463485503
14378,0.2117031450456015
14446,0.4226884345180603
24888,0.14869115531943838
15579,0.161265042465789
7003,0.15338957491146388
2209,0.18412605948901173
8863,0.22627473693708955
2898,0.25208867367704907
16257,0.31633135301646614
8354,0.1597580846085634
8375,0.2553197487381212
26069,0.17558774239842162
6557,0.20549764356937217
26359,0.18666747846034026
5955,0.18116322580809255
7819,0.28854878237896536
26234,0.14318343117870874
18130,0.12318982641899898
6253,0.15164515149288738
12738,0.18766275544991148
18308,0.2830670382512458
6534,0.15953649974177908
24692,0.12977293482016541
7294,0.23511835029604838
6091,0.2100413243519974
5117,0.14741765990542838
15495,0.21578706161515832
24659,0.1925772625989787
14214,0.2692751469505968
23750,0.23375466246679394
19051,0.2802895734568152
7456,0.20150223824565971
3635,0.30749556781220777
6692,0.2015489390704917
14647,0.13685696294221655
17760,0.23609620336438017
4618,0.14198971700192262
10203,0.1871653154649887
4740,0.20173638924419246
5102,0.2717558077786229
6,0.2559075993666961
2346,0.202343444170886
75,0.19785616660581065
24981,0.16508265949107145
2973,0.2607227580542846
6649,0.16058532714295864
1108,0.26339970685323594
20637,0.2750240599238568
26241,0.15282395154845307
21024,0.25769287403042984
7721,0.15094631161345723
17666,0.3678766360672089
7661,0.22077779959682584
748,0.23296807678457132
25527,0.27356317234322974
5306,0.18629142183675398
4203,0.22759037150293332
21294,0.17643712456206678
7306,0.23875224087876412
7304,0.18596687372013254
6788,0.20447539149862007
17994,0.221140628929838
3282,0.20605737949178046
12371,0.20483453647095273
9958,0.26158075427123406
26113,0.20043616741229345
8178,0.1887804164188152
10700,0.22842774773967267
26017,0.2664923273991683
5836,0.2887798129217552
476,0.20182213232334156
13251,0.2163459946095896
7781,0.2218486923747547
21536,0.25834683433279737
16094,0.23687655006098218
12068,0.15246686290098416
8410,0.2062946333103155
3498,0.21674990619104348
13137,0.17010473776538557
14850,0.2669362648428154
6366,0.1781471303537194
259,0.2564265996585749
20315,0.1657355610015057
971,0.26455010511880356
2141,0.2401573124475069
20843,0.2058810405096603
11848,0.17207424957019493
15853,0.17428138991773529
12810,0.235616483867296
25590,0.2690378365075691
8137,0.2545911354036279
21137,0.15292979383059024
2084,0.18554865373407087
10366,0.3023289107800715
1489,0.22054157720498868
10906,0.1719192126839893
23306,0.1625797807130776
911,0.227718512697811
5071,0.20003442228981308
22021,0.15278190143588652
13630,0.20680413974684853
18933,0.1844645042558213
9069,0.18239930928453452
2111,0.3168899465824659
9644,0.2220295695796901
15650,0.16760190259791322
21483,0.3228218612105119
13797,0.18987456469615388
10384,0.20784213341672178
346,0.3386396078709529
12794,0.20466501569515455
19048,0.15447746837617565
13589,0.42289660310877963
10228,0.1761373982254714
18168,0.20768502992847165
2583,0.23283324166147562
13088,0.1920088145990544
5554,0.24006368433243874
12264,0.1628778596307856
14697,0.15591375486268857
96,0.18628400589301686
624,0.18900647658743394
7112,0.1784176051048439
99,0.18282040675597863
2140,0.15478447093773423
15314,0.25512393112568715
19532,0.20039003191781174
10904,0.3943556320973871
26378,0.18553191136120636
9872,0.20328890860375254
11420,0.15440719473618028
963,0.19457347676592848
12114,0.1978280101834956
6770,0.23532261987605688
1456,0.20639643923011736
13328,0.2646962479087637
11943,0.32665868489827066
6034,0.26628777043358415
6293,0.13376135878608572
19133,0.2796672974220635
24641,0.18733913577167025
13572,0.21974219167595502
9136,0.18820594871292667
10804,0.14157840757764747
18010,0.18218733164850165
7278,0.15222932945887793
2476,0.3153865852888091
3318,0.22625545537961855
19185,0.18533774565093497
9515,0.22068764105041083
9975,0.23160496526947216
12369,0.1923647924497538
21514,0.2227802651217725
15975,0.24121995608649674
23121,0.23189714320628063
3995,0.3260212411083626
19989,0.22861680646791704
8692,0.205868689688061
13581,0.15542958844899415
2508,0.22664176226034613
2740,0.16040581018836791
21171,0.1764653349473568
11377,0.15555114077806056
7964,0.1628931633577518
10597,0.2234155744675499
18837,0.2012409494559038
1959,0.22250095964928832
250,0.18910920119654348
20927,0.3006201309080312
4322,0.26235567130717596
1346,0.22772551707100394
1923,0.23108919836105893
15527,0.2098290474603601
9621,0.16533198072718613
19820,0.32876072541477597
7341,0.1933621012375294
22787,0.22379803101823634
8880,0.35985837701338097
4186,0.21078666586652797
18228,0.2877809339430254
11495,0.24339495038298575
17148,0.18424028400252845
15276,0.19663315275717558
19775,0.30951878421560863
19068,0.17177485314398822
7569,0.1904082207086091
14421,0.16798843362539082
19505,0.44459691631956194
4101,0.15983197323911305
3045,0.189975674923089
6624,0.2110615733011842
2724,0.21405826894994834
15939,0.17033983602746933
5927,0.16047360258800542
17476,0.19856324238440995
8278,0.3373014026057559
16039,0.2603202289036102
21806,0.2413226538437091
21875,0.35195529966491723
22763,0.22872254425761393
13351,0.21114394397310587
20342,0.21502587107932972
19832,0.3322208183462461
24350,0.3061148167279273
7969,0.23934693959655268
13883,0.18863821180072424
7602,0.16815500954395649
26296,0.22897696189793754
13300,0.21961688505510077
12361,0.22807695029569003
15394,0.22146503852366406
23104,0.24433754509863373
10381,0.29424055766611973
5545,0.13046974956729412
15132,0.16120302957112512
11385,0.18405883433556003
4393,0.3127322112278265
26175,0.20942208027884585
24815,0.20211532789422515
18391,0.24718683996688215
8425,0.2000611014914604
19929,0.23882983690842363
22637,0.14579250163784216
17999,0.19911154609582898
13845,0.15769786576468653
16167,0.222292014233061
16429,0.19648679075645742
26526,0.2549077943887903
21992,0.20318001845276223
2641,0.3282834364507737
7731,0.15007516634548373
8919,0.20400190228529697
6425,0.2740150313888989
14045,0.15948541227901078
6285,0.13432894662984457
11702,0.1662453419672004
22477,0.29247777470720737
18110,0.260351724693053
6195,0.2339838353738456
21418,0.16986346067571303
17198,0.3297888663649749
10124,0.1934498178268487
10687,0.24005889525824345
24341,0.2567866016843987
734,0.16147604709982727
1288,0.2783095621398548
19101,0.18058563375366493
15923,0.20947438908939242
26443,0.17701239102357044
25552,0.29917879945441567
21708,0.21848115620563216
11791,0.3418853621330219
516,0.2470829493114133
25167,0.1782280565786577
19448,0.19724839166779257
7703,0.30701407538109643
4372,0.19811198212126796
12216,0.19854822098572714
8361,0.22995235623987975
6332,0.17421373669580895
5771,0.22476247360149193
22696,0.25621740507035784
12704,0.16583839200800748
17783,0.21988250614008367
9263,0.17350305370239447
14958,0.19337923482416733
19188,0.18863715339511256
5998,0.20709540456814604
12630,0.2640229792365787
16681,0.27144699503011543
6508,0.1615012673496587
24816,0.13404704245370197
22856,0.18523426621617117
13354,0.1892935958478232
25200,0.3180560357790868
15478,0.2353260818077484
14053,0.1968211595349494
16599,0.25657617134074523
2813,0.40241889707933953
2830,0.19124777625002629
20871,0.22466493207568541
11282,0.2554302450137627
13857,0.18422488467922815
1147,0.19113089025188615
23770,0.21310413899145508
19858,0.2242607319234712
3398,0.31686587421401813
19854,0.22413664173524678
25683,0.17901522049966284
15999,0.2016062084048129
19739,0.1937893390020404
2496,0.3216040132473927
10643,0.22234988906232517
17361,0.23096558143622908
13094,0.21184949955592547
22095,0.25115588246457987
19791,0.37078898592906967
17008,0.2476196135324119
14543,0.1993171649000939
7477,0.1941797695078079
23345,0.25144586426623494
25579,0.18734489502027635
25074,0.21366872597147896
1510,0.19756923495968168
24603,0.1468565049752947
16259,0.20917378210957735
22888,0.16626196366878737
9973,0.29256052574686886
16777,0.1751738879439262
22330,0.317621947078628
18573,0.1441739708077752
14611,0.1939042090683988
3256,0.19664796425477463
5513,0.23263958792661263
14789,0.15829627590760817
17444,0.1759204775093057
25902,0.18898814070011533
23189,0.1200029773741971
17562,0.1394991530798346
26347,0.2203938114754268
20676,0.23465101176522607
23362,0.17827678393537494
35,0.29971796290481084
9329,0.2746856186986439
14880,0.27667070012566675
22230,0.236386068702234
26148,0.5182815658098122
5183,0.1981531327408409
194,0.1762203045856556
11983,0.1957077795314948
3421,0.22867216070470472
16221,0.3406285837428716
22522,0.252125932890253
24308,0.19484799824786114
430,0.1984935705322162
9668,0.18319157981159778
16126,0.25118915097890965
15719,0.15669926172516677
3916,0.16102300945160017
16637,0.20537782217762326
23319,0.2161973723407465
12140,0.23402104259327022
9153,0.1989951359697116
16308,0.21026852393519324
18611,0.17101941468850032
16752,0.27102404250028767
15461,0.1701566452275891
1747,0.2665886536197851
9264,0.22702674210121424
25332,0.2313647375558608
15985,0.22495860368641246
1052,0.19362166465513245
22812,0.15534160015793352
5019,0.13725281816047152
11066,0.24694054345229288
11854,0.2907669398146962
19961,0.28084852774540237
2904,0.24566223369386597
21867,0.163037901482924
8274,0.17298184863324814
8211,0.16288949649817874
4699,0.2623925883438336
18927,0.19752100553255098
4303,0.23268042835660524
11242,0.20057302274120833
22866,0.19013521018545104
21532,0.2273854653733723
13838,0.23241101686848506
23633,0.2777349477877922
23057,0.14370165019928957
9796,0.17004198824367106
8404,0.146165020660777
16104,0.1923233210732077
15779,0.18817239389567333
23115,0.16961286808006737
13720,0.31398366685487267
26109,0.22227973580982752
12950,0.22165497109869134
7359,0.2923368696825693
1808,0.3958874811058948
2275,0.32580056038848476
718,0.14585019802583396
22255,0.16553009226486504
20757,0.16134681947843457
3993,0.24111623143169153
5081,0.16222334010013936
11067,0.21289898834621054
21232,0.1539024184027133
18836,0.21335462677709835
20395,0.1877516512288673
21896,0.31078372835472845
15665,0.2113030155613149
9565,0.19007838647814373
21230,0.24730028817149005
22549,0.18939064845963677
9161,0.1773928031810006
21380,0.22658813449274887
12667,0.2014014298410579
23632,0.16477656223994647
5210,0.20742847172863635
15019,0.19850613172033754
2414,0.20078547906267524
14248,0.2045147258961444
2359,0.19098267378027547
3002,0.22536312217129942
12534,0.19863414947816524
9987,0.16758019636023236
17544,0.26998023172215213
3752,0.22571931806102036
11438,0.20542669796348784
23330,0.1745273341682132
8641,0.1302719519181278
5472,0.22857715617069932
24890,0.15734027097941858
21191,0.1684184021485589
26005,0.21333526066313038
25256,0.1718560882321722
4461,0.2497053970457934
24310,0.22420065273908338
11896,0.5386696451581341
26110,0.3269020472402301
24092,0.17485330661069243
22369,0.14687104236236045
19285,0.28468833343937894
18011,0.12275694985998375
9970,0.21963574057061122
8528,0.1870189708828824
10872,0.20957178139943194
12181,0.19380991392522712
4202,0.23639511262479504
7267,0.1872441199070768
22102,0.17774227259387837
9798,0.22725988796368432
23469,0.27324676977800827
6871,0.17602973879896625
11361,0.17709929444612874
13787,0.2947601060376941
26174,0.1286908399123601
9918,0.2325715202725122
3265,0.20851140883566952
1035,0.21576051416444597
13573,0.19239896517048624
18979,0.249474547574085
22090,0.3207068318131423
26434,0.1910857237144404
5720,0.2349134883642996
17,0.14380948544743563
23819,0.21886272496995923
20933,0.16943803777827543
10630,0.15478993060826554
3662,0.20137013057335365
5148,0.13991320999142245
15469,0.20765698807543148
22530,0.2421852007100513
5478,0.25066644527635984
16398,0.2558604937227127
22779,0.23301308652655478
2009,0.20787842399269593
4246,0.2733302114692379
2595,0.15501240812425462
21845,0.23352537472063162
15760,0.27176162289167083
8828,0.2541244001782903
9229,0.170534126573045
2008,0.19076739732070855
26052,0.18487593884926004
19598,0.1949121078237708
6920,0.3374181237791742
20565,0.2389928703682931
23258,0.16402406224534855
9298,0.21067727088751753
18234,0.28008111027442084
6173,0.16580492162917013
19427,0.19665055988954241
21089,0.353564903152127
18676,0.18389104192054684
10829,0.17382574492735967
24988,0.17964172262909286
19578,0.21775858080835497
24101,0.18345147856238
2034,0.29508474182144845
480,0.17432346316199313
23285,0.18508726991576244
7542,0.15932271893565947
1303,0.18529607484115537
14580,0.2046132011342029
8969,0.17312787786835213
22202,0.13078184987559258
6912,0.1780257029965055
3525,0.24817563492994285
25741,0.20826568075612192
24153,0.20133998709901432
7571,0.22479657855907356
12430,0.1594632964852727
2195,0.31391952223210234
13812,0.19474303657396982
6494,0.1580504203913221
11061,0.17594026480460082
23603,0.17780106214639785
1290,0.2154904376443577
15824,0.1850562784247393
10297,0.1840923021692081
4814,0.1658054606579281
22393,0.19998846664403833
5816,0.1764808460167756
20981,0.17718525885126574
24982,0.24205440505723172
25694,0.18491380094162033
17060,0.46663299637948163
3711,0.3338950369042729
24779,0.16331734621713162
3100,0.17872070340211627
14107,0.3611233956266233
5331,0.1880017313481785
14938,0.22830054745925962
3820,0.19276499211758524
12035,0.18674188765983543
18235,0.25870131317728484
22085,0.2609228834159204
5357,0.24977831228647585
8319,0.22167636493554158
10362,0.23226111955127704
22417,0.1685977348364537
14368,0.16167110058727815
25906,0.1894647913069973
24849,0.19725493775387332
7889,0.23810974540956842
12554,0.23785365372765863
15854,0.2112463085036854
26068,0.17658497390001607
17462,0.2668459380511541
13220,0.19730894816442093
22573,0.3184730784060534
22430,0.21362056797927642
14205,0.39467797829502826
3426,0.14812800666735287
19300,0.16106035480602346
16108,0.24639262710134094
5286,0.15074322498604675
10322,0.15258990607410025
17971,0.15264381357563767
23066,0.3349608149689894
12957,0.22088600063782135
6631,0.1690865127017395
21571,0.19729533727509657
19325,0.1684147491558365
25024,0.2417202023242739
22555,0.1696270758166346
3834,0.20033414960558105
10765,0.21135874439382768
18269,0.20451588167191664
2232,0.1597414527453304
18758,0.1629375264906207
16738,0.2718393924591383
11879,0.16335243545334677
24441,0.2786825548675787
12084,0.1699899821666686
22792,0.19367957762878285
20798,0.24022596461103785
3581,0.28385178166995817
26324,0.22852302839327351
24741,0.13597153388309308
21009,0.2662651783356617
12560,0.18203422113993015
9353,0.17730967239302242
17975,0.20486547376730702
13064,0.192160035543888
10108,0.2596043914544383
11224,0.1401284734071162
19510,0.2648726436598423
8673,0.24249122654877217
4345,0.3005026552841786
5570,0.1608086200281687
1738,0.2552883499423597
3418,0.18715946224288374
8826,0.3135259742221059
22427,0.20081304617343845
25115,0.28457625676587206
7885,0.2546202819692897
19698,0.2563265231843714
1765,0.2042717010822826
8977,0.2077986876946472
10607,0.2281461153170032
11933,0.2691855317399684
2726,0.2820558173439679
22147,0.3184540935403533
25152,0.21911038914128747
3482,0.22364876365355194
13238,0.2527231770622288
9736,0.2411866026203282
14433,0.17867360497049387
24371,0.19160900932566194
5035,0.17180800003489632
10475,0.3031139890770939
22347,0.21891085021471895
14673,0.23425774258064697
13672,0.14150970512789005
4110,0.3865989113187137
17335,0.3445487723178667
15442,0.1835361936781878
1743,0.2564153978589715
13356,0.1743336466274174
447,0.17821980574488944
19746,0.17477399807921454
10834,0.2338759692610852
21839,0.342805617849707
1675,0.19030047894054827
18195,0.17244056958896925
23636,0.19214789096194423
25125,0.1910123204347447
19535,0.23383178671643556
10513,0.1945406712973009
9801,0.17541471885673562
20788,0.1566285479568287
8091,0.37707257270674555
20499,0.17703550930042689
15421,0.2091908932130784
15895,0.23607275499229843
5220,0.16199546719568203
23948,0.245845887180228
15330,0.14922293220850566
22300,0.18664284860678648
