id,Rings
51797,5.054418938560048
46016,15.763430551583317
38591,6.13537618835092
83706,11.038395579901174
78176,9.209226312241475
65410,9.314642223418597
43846,9.86329648135564
14181,9.2843277547171
66605,9.485626453621371
81032,6.931450936306316
25138,10.257916024393067
52918,10.255444562397539
38023,7.384528779382968
39277,12.008983576628088
71644,11.71842038818903
60182,9.667454457905327
72511,10.35837116357658
3102,11.736010956813418
76803,12.9533595023294
74278,8.145195745800077
54720,7.127592565739084
51898,10.002493654749602
4154,9.649120681876287
90565,10.63912678488293
79500,7.908990656530594
45271,12.709094622472515
77596,8.791581794848213
63200,8.238236699812218
39677,9.392010254510188
72820,9.85087320384866
23334,9.523259867266443
47347,9.98020469235979
38340,5.8887383702754095
27380,11.361322308056351
36196,15.502831293729916
70221,8.4578614972681
70430,7.7495131070432315
21243,4.082065910918832
63643,14.1659642494394
81943,8.204526901190027
89621,6.282406225639027
27311,8.176976201333467
79881,9.637957294184563
21941,12.467156220705151
49160,13.658902311850095
23757,7.513402076561006
53663,11.181849930508609
16072,9.100819491017953
82337,12.885614601757467
86063,10.441452919240346
37547,15.690557911547263
41220,10.481374821980124
76892,8.89612468938111
84131,7.679222816809011
85568,8.864912997151537
85810,11.524208166602934
34090,12.69210500141052
3095,13.65083667940121
30362,6.990616039314994
71653,9.065525541270889
38443,9.761396818189713
27646,7.1362885076268325
27871,4.09822521748119
2323,14.237961047493728
4243,9.729319846132748
49425,8.496189558619816
88818,9.713295142295825
26020,9.657099807682114
15774,8.18096631025981
72114,7.395410715850337
32017,7.361799730584426
34322,5.931076821535303
63728,10.092239780249757
76128,12.144436839725799
71296,12.926745569029976
70884,6.140945239123317
66884,8.556444849881888
83265,11.883916566412337
32564,9.70603312867262
20670,12.881189954706562
58864,7.333032886073386
19437,10.04433299783361
3313,5.970183931120914
14956,6.832974363973448
86169,11.484499962431693
74363,10.238702116687193
56334,8.8840997712342
5070,13.861427610541789
32685,9.491209943512507
37050,10.571605447149816
84540,10.737894279440727
20568,8.129533689951954
51045,12.879455652281115
7713,10.171434740998446
76364,9.494512034587574
24138,8.151104798810094
50095,11.145318626239781
50896,9.951883484349157
13203,7.679047865907277
53346,9.435820788860243
28551,6.647968240477573
73269,9.006321057761019
25434,10.394802884792826
58262,9.347141472054496
65300,9.162774589791098
86759,12.504725935523448
8550,10.767233749617244
17849,6.903864995139093
35052,7.869818202373949
64831,6.298172973595546
34976,10.624128608269363
44909,12.80824806678057
6662,7.6370314058045805
82935,10.16705519914036
61482,11.419222039698179
31405,8.48452806999164
44723,7.8414727041336425
41295,9.417808951826649
13158,9.530058414476445
29726,11.34504606302571
2608,13.535305131342309
60357,9.690538069680496
25462,5.8057592484372
40649,9.00101043831
75428,9.634618857669253
1368,9.491591681852093
43267,10.006454803986413
11118,9.6789913338431
373,11.028910156746733
80279,13.265973629039568
19712,9.623805228268282
50798,9.589605127401155
64782,8.890493497964671
44937,5.077817255401836
64338,5.632735331686195
80309,7.484520913901694
79191,9.40801946573825
69126,8.073162267306778
78185,11.679273663342068
17382,11.281423576615275
73971,9.98361351836115
30953,10.703870400989299
5779,9.593091110363495
59628,6.381262071213862
19264,4.634424932589565
84185,10.218405196518512
76043,10.042296617638844
5111,9.374263055684017
75278,9.292188699186406
38825,7.152587911648123
61853,8.502307621765453
87904,8.410733059084443
2502,10.241512749868393
39588,14.86918257435167
89320,12.326447834246187
31944,10.845769733080614
60922,7.493585353924995
44257,12.973761731227905
81886,10.011437664091751
60037,10.011806936941436
44819,4.222389925652952
32644,9.441832213469047
18634,9.454461679973829
85377,11.096162788376676
47527,8.23241497991154
26632,9.639084293250717
47292,10.222442591705997
62082,8.365909177380802
87419,11.72482827500532
21741,10.202543246099316
45880,8.457748926203196
57817,11.832208951733586
56777,7.901686725043898
87256,9.503061565731922
51639,7.327265791852899
71292,9.942316210514587
22153,7.447924423121084
18652,7.078257116636399
66936,7.7516326521128
45992,8.204595078156219
86125,10.219117841698793
85115,10.286793280689993
19310,8.668389076941253
8764,6.449831523366091
12800,11.911731092095758
52604,15.946626016883826
35366,7.487528189175991
36503,5.890341228544453
5324,11.494268129186864
13925,13.31457131812189
11446,10.200599522068872
46061,13.92609083188011
56544,6.173222243430846
20921,11.00034280484488
70778,13.14202761523362
67202,11.196637895538277
69335,8.344820330115759
379,5.524036204542204
62992,9.60106064024361
24404,7.735798972144477
23381,9.679497550870835
2875,9.57891560257832
61733,7.996937415711283
60794,6.553614736360727
24847,6.773788881567341
22356,8.492526582789374
86442,8.103821201343601
71316,9.789522767064291
37281,10.34537426469933
7969,9.270923210080955
70372,10.46572054909324
11293,9.680498851686092
77070,8.345080635483338
57533,14.419134821545
30216,8.731299420191462
4859,9.131687066015603
31670,5.828705549222013
79040,6.394859429922992
41137,4.222961313610416
30722,13.609858829151955
51497,10.58049732006317
68033,11.064611387608332
36940,9.887464877828046
53543,9.372896842984858
72432,9.60979017451759
78430,9.359742895985859
25687,13.367130053554943
28703,9.240560727028488
31546,10.673948812604651
33395,8.036071813154864
31134,9.23710647069799
25630,14.747534027843724
12358,9.511391037880887
8991,9.638826639903863
49213,9.261003248114644
33364,9.03184066210999
62556,13.840906861334199
56280,7.786532862358827
51280,10.332597196950182
77435,10.999691151955474
39570,13.049678370530469
75810,12.465324062131423
19269,9.293694211591607
21499,8.579057716573661
14304,9.484713994090711
34792,8.060072663426094
42309,11.928524494477749
20182,10.667701221424299
52124,8.560981307744873
82779,8.795608507752625
58474,8.012123722817373
15561,8.141909161003444
10216,15.473097976460023
40095,14.192124037219553
34690,9.632150414451472
69564,8.727917012400997
9430,14.837887526614212
57453,5.482030654335443
30891,9.285392983059754
72252,6.171429905994051
1152,10.423012149974413
71751,5.968183957989751
59033,11.050551112230742
32935,9.06317171594603
1077,6.809533041821707
86182,5.496474285406778
83967,11.263540808487225
788,8.681392748545754
2996,11.5152582802956
52928,15.620432397176984
48306,9.75861566856225
57409,9.339007522335276
85897,9.016028005541848
45459,8.230477608866323
35858,10.631704382483804
33347,9.607428868417552
63017,8.232275163647236
49857,10.32153908372395
34344,7.728685597873295
46991,8.778371388046946
61170,8.04787546806925
82529,6.9813750691995855
85567,8.559545875882392
42270,8.902800901867963
58357,9.238580960748925
80603,4.859498832331637
74407,6.959491228309312
74096,15.062646907466542
13152,8.903926056958145
50632,10.914541414726866
50392,8.217636147726777
78086,6.484979954602359
4413,11.913309255449992
85077,4.461585504175994
38012,7.858126986762463
5058,9.106936345558108
6016,11.150574326818862
10593,10.77495099282864
77915,8.770722985806769
89493,10.43892079213892
36089,8.124097111521579
31123,6.028148227772754
83773,8.756904784885897
83561,8.599805810081504
74692,8.992112127349424
60893,9.646562523657822
43947,11.545206891775022
2449,7.12379754256976
68995,8.91526674708489
773,9.467924092075314
61656,9.549771041280167
57962,8.432771044151401
87619,15.070793622353708
64330,9.755871777619195
24542,8.637419332428717
69339,7.319997008504427
40942,4.580826855140505
44105,9.43109086780429
43814,9.753744225376044
84437,11.051541641293559
38854,4.963900498043005
68971,9.462165535453991
81349,9.386444793553522
17689,14.569842042238564
34291,6.706104207814553
8601,10.17379836534035
85912,10.034237948322332
64968,8.197036348172288
7492,7.878651609836431
34065,8.953475670995886
72200,11.763481395560108
27316,10.398708949335363
11483,11.18406717737319
21543,12.624535611563521
84640,8.10760584070845
54287,9.960979903044898
45365,7.967555037505996
2805,11.350241262924714
26586,11.163424365498136
21744,9.018108987638177
60053,9.397160702881878
35716,9.166156642028689
15302,6.059998882649838
85726,10.702456832997775
2530,13.026776883055552
71134,9.97468808890269
45408,7.783599397278024
47704,6.819536071104366
38252,7.002264993410583
56013,7.5410365891795115
75332,10.722553882168645
38538,5.483883136422823
43956,7.362584775199835
14161,13.398137963874955
16382,10.014631374857853
76819,9.535183210686519
87578,12.745819560371709
7220,9.278868005598211
51479,8.916401568198996
9608,10.07386603177748
78417,9.149245934862073
7363,8.704402920103972
82604,11.238590432442997
24334,9.321943217432631
61851,9.767822098406073
37255,7.932445987209887
27327,7.871580723151331
21920,11.175758731368852
60515,9.095225050666793
53557,9.46073106277093
62957,11.0262728728916
32932,10.005256033442425
25984,7.0068746092168395
33644,6.171538987136957
64738,6.016600834164431
57276,10.629631236776481
74672,10.344174760770132
11098,6.0808750022491385
43409,9.260988692570791
60171,9.37137705553975
66484,8.954943815189257
41839,9.109244094122749
7281,12.202050923436248
59992,10.081220730211504
57845,9.130951952190696
7323,7.06833521430749
67896,6.032436963029577
78656,11.016860094489342
3656,13.973665986268125
65990,10.911398772521125
62455,5.468617089643926
59795,11.343012142944506
9163,9.60216718177692
82601,10.444735459649836
64437,10.77233193830457
11758,8.948437114807605
61055,13.360996901291495
42650,7.9789754565338535
47803,9.97599917024806
65490,7.927549119624757
89896,8.732113932203758
33934,11.922797324867389
58672,6.917057544143199
27688,10.660270581372968
8588,10.871458465583622
16808,13.040589510497655
26546,9.151874727453183
16386,8.550866671375328
65003,6.645176690421619
50066,8.12794075505795
3182,11.148607308816663
25819,11.8068395734194
2785,9.779824150785165
14107,7.925704195460634
52007,7.95305114425642
75293,9.436998166769765
20356,8.242531508357953
62640,11.903754504249447
37922,9.492441158272676
36358,17.79040362435807
86436,9.07762418727296
46494,9.234668244456715
41803,10.28272680734707
36930,10.027131523324982
46292,9.906972406811693
40637,12.223829110373245
45393,9.491517912754505
49669,8.295960250904056
58121,6.640163792915039
81275,9.730022833256111
43256,6.950507615378291
83238,10.941239960734917
17471,9.42996372429551
27595,7.337952206768549
12600,9.321735087460636
45159,9.327173870945076
58427,8.040476075714018
51789,7.266088184308896
86575,9.58622366736616
8225,12.510087534883576
17003,8.275443052557913
63049,6.587373323320929
32420,14.397626180923611
31733,8.913535141945703
64866,6.25705573563165
73452,9.33813148171832
17627,15.418591872749877
39127,9.653284854209188
3935,9.613444929974278
80459,6.2365560856919835
16055,7.781550372864398
47434,11.580200583691433
47158,10.495680018922561
58387,9.455852557154172
54409,10.61653008149481
54172,8.412400836877168
20395,11.379231179324844
83885,5.6915850317697885
73350,5.431439024503803
63161,12.668738027265546
22306,8.017877153544786
2225,11.017390323744353
63285,7.494861096889797
2351,11.097586686987341
84705,8.903828195997349
5719,9.041767634368373
80610,7.947049806021995
82962,10.510317150566042
74503,5.4734755110727225
70150,6.5643960758302855
38936,9.606641156854817
30770,8.761234712860645
65991,14.00768684023684
50810,11.772859978856626
19018,8.9686055214873
28619,12.457143458208993
78050,11.403234374050951
3727,4.138459153644638
53659,7.4777077075158305
39631,5.477381848277286
15346,14.709667824686363
69618,11.527657599585531
37408,11.1494173618166
75823,6.762804155794946
53793,10.582324975905742
2513,9.704742372270394
1570,8.839503132351915
33315,14.998104391760068
59861,8.806560893529653
44410,7.438727758935014
34577,14.920040513392895
53713,7.3929059306645275
72985,12.92912638552479
33017,11.10237061873381
90064,10.405466376837841
9069,8.32554836630139
48318,7.91906399609586
79812,6.694853028864236
42627,13.143261517860466
27839,9.858763072849635
701,13.775009662725328
12633,9.588554870646998
75468,6.747865370053186
71788,6.932730501908557
69910,14.194916211168135
78837,9.601916666884737
8169,9.161045481806728
47413,18.311328408723526
67495,9.549915462448933
72019,7.554601890972263
43384,9.050053975695965
11500,10.174372976582852
17318,7.0579311394906465
84682,15.9993084774202
16534,10.920974744522782
12751,11.987629509574507
45599,12.96479853654277
63386,12.371884031112064
72593,10.001507286774968
72977,11.841012276672894
36049,8.653241121887131
47637,8.654324483684569
26146,10.335114498393294
77115,6.967706505474488
78793,9.583534280300576
70967,9.52481708373997
4022,9.02241922498871
56932,10.049761312538056
83774,12.335271884460544
66593,10.67708018922112
12256,10.475759594431711
16319,5.5490880818245225
56564,8.301351057122696
52293,9.364533238878181
60306,9.307063980130541
39251,10.991221164341074
15736,8.628304059418253
24483,10.047606385952966
15990,9.04777483663806
16050,7.999091561353745
6253,9.392294204681072
13535,11.248340764329319
60484,11.052294764070016
79523,9.195133954725518
28470,7.25785624334546
17026,9.732672739856035
74820,9.301569628253455
21054,11.357468720620933
67256,11.893246953045109
10618,15.630622830878602
6468,9.47352923390042
65617,6.850815611505483
11530,11.62975475177951
54794,9.237376828491875
42061,5.52231194533658
28467,11.883310664260032
45403,10.275844792408995
79783,13.211437420550208
3714,10.785579738703941
48265,12.795825729020137
24801,10.653265548288632
80492,7.101410876101658
33730,8.931447261007905
10759,11.663860413969546
1169,10.194352648437256
84544,6.087007977110164
84616,5.766825754809423
54428,7.374079202327304
9423,10.148604397028675
5903,9.275139921452919
10271,10.802172863659488
13575,13.069511132803985
41046,7.25223364712604
74738,10.808500562216997
27602,9.053986405296163
11608,9.627399468323507
81985,7.371840836569034
4549,10.644986809055872
57270,9.019094432743687
79904,7.671080207397622
67521,12.422750918480354
42842,10.098118815867034
23239,12.155496423751176
29857,6.6369962691608695
21948,9.912951060362525
36685,8.650457195043737
27582,7.789747009083071
11872,10.033093791248056
30605,4.861929496787653
67694,5.749933915152035
18067,8.599390335922932
19805,9.991629518252529
73348,10.416236137687362
68690,10.71498107198714
56601,15.836528480656353
12942,6.674569722945514
24922,9.634495164701004
47464,7.402786952596873
31763,11.42873345137515
66831,8.291654754843162
4072,4.44109341520336
44330,8.41332816754462
38874,12.933804430175908
25621,9.775253067210874
88358,7.874953662184921
52302,9.023761119600493
84301,11.722494375012564
29412,7.116697010600375
41527,9.402487393561426
60073,7.189868044715584
90514,10.931891274324794
7104,4.5481703736470624
20454,7.700751916537341
7841,7.110673365053641
5809,10.859784615294991
70574,13.269861408117055
4643,7.2318000385200465
27772,8.11989304202069
64095,8.949107366977147
39526,15.658851533725109
53455,10.013891301043541
80741,9.53235318273356
68870,8.018445354100981
58686,9.548548223744124
33060,12.300709890941844
3233,7.073651510905874
12053,9.10683568974238
46455,9.13960201862787
83900,5.24086737762655
48782,11.36049178330051
36429,13.105948806112778
12579,7.247620483623571
38867,11.622078193461265
17284,9.714821024003644
43373,11.595741369119803
27505,10.48233289657648
31577,9.954260077605213
30690,8.583486732069131
21269,9.049734899133751
47151,14.655491162751032
45917,17.08785908889632
32047,13.680961956756615
48441,9.861922361194036
41344,9.211000279417052
22919,7.029469043907814
83271,9.209706556305422
15278,4.961527507057293
19838,16.176710206509743
45549,11.908618056984384
37015,15.048218720934551
79688,10.050856913078984
21568,8.927321212101013
34167,9.012680043611478
68261,8.478132415016432
54665,8.481414130236773
68872,11.129386490706302
79508,10.967282041200958
87937,9.28137620481809
88021,9.397780862381866
2913,11.662999931549592
90424,6.998509261624687
69378,5.436520884283381
12783,10.257406336254414
46625,13.73150092515021
33704,8.00496346780252
37995,7.371269832611721
30053,9.27923888619595
74546,9.558173218570865
85406,10.523897930145424
16188,11.392235237751636
43053,8.444795239803417
3737,4.863629419988128
84139,4.442262323751598
38341,9.31297663261377
47468,9.009266739421202
50292,8.970499149785615
28563,10.481398975254564
17364,10.27938136521944
20603,12.062090903882002
80498,5.5212774060705065
54964,9.196168775983889
46654,10.691750468218288
21273,6.399446915737812
59186,8.279713606599804
47416,9.444377461972442
70556,9.59541360989319
10289,10.066292681270879
85493,10.342560912147658
83138,8.743712115430435
25389,7.554678905370431
42785,11.19686122073805
77964,9.432463483030928
79171,8.192665093519684
76767,10.071991016240439
84515,7.5229127700936695
55142,9.208473684261987
73426,5.0353667157987365
3821,11.792771512871534
31029,8.40531451452162
18439,7.611294312333803
5718,13.859923660312951
29919,4.469454690633919
8501,13.986033653589539
2741,8.340539857871645
11733,12.727116135361172
32623,10.169839776112834
47332,4.753838272521263
65099,14.33861470210097
43810,7.0025865020874125
27804,9.116299342841007
85204,12.281309778456066
63150,8.297320812783257
24436,10.02416239794193
59655,8.346691489181634
19526,13.910570524157537
62264,10.26565988955263
65709,7.702787179324577
8224,6.969051510526266
53848,9.157868721185874
15190,9.538535204976027
58377,8.859736524141013
1424,10.158312435990462
68465,12.35886014637295
10852,9.70223097527965
88886,4.109482445694848
70329,14.986765722710173
82425,8.047355001246748
29805,8.072520242160843
85715,11.301932294463267
19284,6.613495867077822
29958,10.89946210648189
52859,7.9649365267448005
17449,13.030483951138907
46532,4.162996710625579
147,10.428362295374864
45501,9.648361073389365
32710,9.232904630677906
14544,14.041824381984183
87705,11.292745325165976
82944,12.750996163475666
22589,10.52765355582757
56837,6.943628995617444
24788,9.428579489365548
32816,11.219817838952766
46245,7.33823102360568
45811,9.452570419057691
44892,10.064232684562587
87513,5.206685809804869
62169,9.994991019885
61503,10.805892894510496
72570,10.912114181185625
6459,8.159944624974624
79540,6.4827119660381545
50631,9.622515695291304
11987,10.168837410534664
68529,15.910077691011285
32123,10.691584281550378
84818,10.154996256689078
30819,13.432435064884721
36086,12.796958984385324
11081,9.042854348597485
68570,7.403688276372137
65955,12.590588383115154
89454,11.324815842827524
39538,5.532536508906269
17567,11.766710037665932
20424,9.38232837562363
4975,7.070999501843899
50981,6.58454402325295
64023,9.012219975925047
69691,7.476404622149805
52245,10.815047171535296
378,10.208550144463924
27800,8.291885204361325
75298,9.41186321779264
6299,11.640886334682916
58679,8.114023673756096
54503,13.76287195439096
82505,10.777105237521795
61181,12.33046734493802
84048,11.011506901143713
55787,9.894110150043224
35029,12.694972801109222
6821,7.719331128974068
9284,5.284684438060999
77656,14.782660211414159
49802,14.732814600632114
5047,14.431989628902233
68488,5.079300346775179
14001,10.187031858451958
83393,6.71303736691329
61615,9.225207917659016
85366,11.363526406491287
22221,9.317065678959478
36812,9.701319377461644
52399,9.836940522675844
44473,10.045635510264153
4228,6.294829175733986
21840,9.569965819187741
24627,8.435821992144911
53057,11.082285781087865
83901,8.092852169292744
5711,11.340217000051236
33812,9.614434904866258
19688,7.863939223656653
41976,13.265394185791115
51923,9.345453846923306
73136,6.8878033459378925
13244,9.149291406052363
32134,9.839540874761562
15940,5.2936255412215925
57636,14.864128461782906
31524,16.00543010362056
89532,9.06124446963427
77206,7.191289974878662
84815,4.876099128592022
59504,7.0449540793876055
16018,6.995565682381236
17526,9.011716137355497
90528,12.775454190365126
29769,9.914834708061635
40922,6.402057574250538
64806,9.983086399452112
25171,7.3145861853134395
29440,10.87624866618158
21489,9.303525488308747
83492,8.088950105517114
82173,5.780375493429555
62048,8.36406436133176
79108,8.44372543121944
73928,8.483508660164574
65528,10.631538578570842
48238,12.28036682910775
17967,7.643286008948071
44834,9.789066877093541
78289,7.359150121096449
18987,14.42546589170868
72883,8.478816074823706
52553,7.208783589927167
45121,7.389502590605434
16558,12.16314717948686
65501,14.113475035750724
86452,4.64747637948469
26380,12.902313726994853
55054,10.995677040337238
85611,10.043679472752391
71399,5.21402296196142
90253,10.016488149760526
55135,5.343295866760317
21733,13.61700450737903
44529,8.497398036925244
49311,9.835825549580441
6804,9.528524404326758
65852,5.867555755290534
58205,9.867056375959526
56814,6.9960724727790184
6877,6.814704216970244
66602,14.182068832971138
9558,10.128508529037386
71007,5.773443872431347
34211,10.771772560804646
35412,8.345073268159794
21977,10.99263907919698
84184,10.955251665757492
59825,11.07579376963717
56405,6.862630952539552
81893,8.420696471264751
76513,9.554776995803358
11177,6.221309182665285
71109,11.339467791160358
57029,9.835637648603615
73608,9.765471987000927
65321,10.393732359456228
70885,9.40378215829869
85319,10.392785358583888
75800,6.452135271104362
47809,10.864157912642838
32053,4.449712185068013
47172,10.04471663055678
15182,11.62338775444776
14346,8.91111706857727
90317,13.884109979331923
61806,5.878423042074245
928,8.636001339988185
71742,9.433881049166049
74685,8.115305563233319
47521,8.636033278915708
30157,10.035468261777723
46516,7.05207820540319
82487,4.688429500563757
30430,16.54368361279298
53995,11.20545393071684
70962,9.672087257834232
16332,7.976501210382915
44454,9.687586464203573
13721,9.417540746588053
26749,9.467894318651275
4472,11.332056744870945
83294,14.729830552603728
52793,9.183434966429155
69578,10.012703034150514
13631,8.887183827738443
67535,9.036302652409196
13426,6.489727767613726
34860,13.881328619647913
18200,5.998143535369226
42551,14.941792780586892
73357,10.925106647243483
87474,8.87401697477189
12621,11.34350508452331
31205,6.515075522099987
59357,6.544025245198188
69508,5.6122902367353005
9606,8.00223788486377
47359,14.085814550971426
78434,11.576497246977587
13756,13.662500939242598
2771,9.844596426094478
70468,12.473176083789749
76049,8.573310479200357
47536,10.992799807517555
89042,7.971982804229634
88539,10.74094083848092
28169,8.010902091848456
5970,7.535274432686016
84980,10.282084846752916
40018,12.732836013321936
64667,6.003329434296292
15337,12.16171243130676
9555,7.784368079819849
45573,4.8306726297391815
37119,7.0707590918999195
73791,7.365944466822447
82509,7.9558962259261605
63339,7.98075771603097
67125,10.118237705091579
55271,6.113849398593533
4940,10.133102418228932
955,10.66125798224745
87817,10.670861657627002
1483,15.737580507621427
82714,13.486005628943003
66200,12.255354916088164
11650,10.526539458372
40933,9.252423494193403
21445,5.019076265875547
21756,7.975348361368955
69718,6.490638838675623
89506,7.441841762837612
58970,9.239932335891133
42569,9.164509513983504
33120,7.804235698475095
60420,6.181789741611495
64565,8.146613215533783
69850,9.245178932271006
59446,9.267142109806112
44393,12.472466062549975
66626,9.086118927133755
49540,16.17720202872172
78427,9.662564390656515
26059,8.244002882273222
62528,9.533464092110696
68150,5.678242478006212
17788,6.718055327953128
15881,9.554387643938911
71329,9.96492870702085
14644,4.526780786166197
85079,12.27962848252728
35043,10.4848934019338
86565,9.036742714747827
81677,10.720819586204696
30391,6.884151667236066
62570,7.7679278326415995
57479,10.39908537427856
27102,9.062226347353082
15478,9.004523204653834
25253,8.739177178917325
68698,10.745677287617763
52715,6.970164018326072
44625,9.291081356312434
20814,9.394588825261364
1441,9.57723400615067
88501,15.532473129622726
84177,5.619598774558639
2220,9.162056651447305
40173,8.060391743120869
22545,11.443032028504948
82862,6.707054698408182
32329,5.928495511655152
67017,10.537956882867126
77376,11.729487347570194
19210,9.274623858432903
90160,10.02297561679594
13839,11.649978240805702
50175,5.938225664953997
72483,10.825843264614761
38061,8.884662859060239
78706,10.124749566387177
86480,10.438693819213068
69633,7.094041264763816
22767,9.289391275941632
51915,7.029630632641915
47474,13.19804967655809
45404,8.37200446147812
1879,11.561577276571843
28623,11.105979193455605
1853,8.958273402823679
60816,12.335188555155103
28118,8.586402966653607
81545,9.824271976741324
43875,7.898175857846118
28928,9.80198697245583
60682,10.359151459427661
36985,9.01778939607648
70645,9.265090427426474
6781,10.55603244546842
56206,10.512067954876565
62998,9.980143289062342
68922,9.491216370227612
61764,14.557312623197996
59989,14.332401725314567
45433,4.252651719768803
37750,8.811076467804565
53633,9.067093487489105
80392,10.352178151631822
86107,8.804914794620982
77849,7.129609948069992
1815,7.244386263736826
68722,8.412626545133664
27858,4.99578758335756
37882,8.938220739646251
30967,9.394071420867187
1880,6.4609298222885245
34502,10.02989501795291
56923,9.416301372938626
83125,6.970955189189357
1165,8.97218718679545
2290,9.465068235407754
55353,14.14837940137695
50484,6.963199827424658
21678,12.225409096178144
23435,9.479494318086038
573,7.922834235485316
67129,12.428627798229329
56555,9.859554040823944
87915,10.621007597431863
25863,10.80514802373829
13212,10.500911387502613
86065,11.912079413569344
45401,9.249355539359332
38531,8.200004742071913
38917,10.786846088764563
32082,11.358997669866353
5985,6.520947163785669
39466,9.20347070076107
15403,10.879498552404211
9197,7.540117638738479
70291,8.491035659672884
33156,16.593737414961684
53657,10.970802756058198
40441,9.917010064762136
17535,6.390193218092791
55624,5.531026627040673
78407,7.0573649431911125
66694,7.3360841611124
2540,9.79267220661059
83402,10.037007776994828
20452,5.44259466506217
37509,12.16107196277864
30233,8.252948357189732
37295,12.040154912178787
12267,10.144640325208385
41677,9.890941474548391
58358,13.223584487164215
31665,11.904378727836542
33710,6.368720743533524
19767,12.541995812245492
80065,11.816808174517137
88754,11.076079450882249
42505,7.6545707574282345
77076,9.398461518216294
14982,8.361192913419844
22561,11.344687904504193
14409,13.096866610209483
82705,4.053227789964395
64128,17.22187084465205
29294,5.19569920750596
54434,13.57676081420495
89601,11.025129914996462
3955,7.571947528304315
83401,6.01869606777378
21805,8.719256165710972
88682,7.3567068177029435
84377,9.399437931694568
54429,6.361548116131668
26788,10.050972364471786
62947,3.937886553819932
26192,9.634646805164136
37189,8.797745965421164
56678,10.782751205312952
57617,7.469855454983162
2683,8.432927541257605
39401,7.114968155975331
22071,10.703148888198282
45547,10.777236177741964
24239,6.953837971370435
49886,6.960730265633144
70697,7.870749599253612
49721,10.769545995137802
64275,10.79375430446917
2362,8.296823874302587
80959,12.314806374477465
32974,9.423712150196106
14336,9.182832802021068
52559,9.522403607510444
18045,10.078741503972557
89862,9.988564158053565
10365,12.57744322989974
35358,9.447238985843846
60602,5.669531743269259
2072,9.443469559245191
52020,8.431302265774928
13380,8.074068235964539
127,8.65684464707686
48938,8.223981409355227
10942,10.802187104074752
54170,9.037095242782655
61595,8.271419461835215
74166,9.747480186734563
77962,9.027697815344085
10765,7.568142204868902
2099,11.525119195912751
40530,6.8875899566908725
53372,8.98303691577768
69279,10.776878514819849
75648,9.921765937005933
66511,4.5050328545766725
88341,8.769159400009643
47804,8.065051611903485
47872,4.893061186623477
2820,13.318533150452943
5026,9.142001661430475
38017,9.083171677947226
87399,7.2651475106774
63953,9.500990019684458
83714,8.389577851393314
89881,7.867873637434704
24390,13.912449403485194
17370,9.816086825089497
35406,9.863858809131825
80023,12.950433597868079
13352,4.1629837534414715
86673,4.953152618295706
782,7.9967809561860745
29279,8.261220326693238
6925,7.038552851821346
36500,14.44640804315139
19850,8.177122678898266
43893,9.228472400919607
18815,9.353054088465802
22056,5.623084795798904
59386,12.974935946282056
44779,8.94740615962477
7863,10.943806596145008
69373,8.984973671900324
18516,6.901680995052206
60965,7.2797114170103425
85755,9.445224090148516
72171,11.725729461233097
6235,11.95933804752487
38914,9.269844592653914
1402,6.441964916574691
62302,4.298878012186905
58211,9.815261121045358
44795,10.16267106157568
5158,9.961768770679287
31039,12.084755054783287
44150,6.418091411931603
45007,6.840483172187375
60621,10.783367717277823
80858,13.940520560538667
12584,6.935921036693871
9314,12.40098042157483
63493,11.336192563179084
10045,6.863335214722929
73218,11.693117553863956
59575,7.18968954726977
16694,10.275866689522058
57818,12.984616234793242
3094,7.981983448919936
5799,8.17215889789579
9002,7.030901591672307
40005,7.153834461821405
47902,11.387804519335205
40187,7.4264584192373775
46932,17.379114408519015
47226,9.996810868992297
79156,10.86038942123773
60414,9.49759597272934
23654,5.144908490520854
15808,10.155968189182051
81505,9.155862163938439
28599,11.186949129954233
35023,9.493114419807632
84371,10.724106013418382
444,10.053742141558
73718,10.446966775748013
51231,7.162236259079141
25084,8.606278823416995
61950,9.536349981465314
10654,9.484369169972785
12750,7.857846892439746
57469,8.901161890065373
22514,13.389338052636564
51271,10.512502683001824
80647,10.399253395611781
9101,9.563770633289815
40055,10.522996639017597
25160,13.950201803768234
74624,14.001645157745813
36192,11.394508880496545
85080,10.472171057272105
41454,12.404539020558266
54517,7.574912494325503
14112,10.783179734374421
52525,6.375458637198363
90350,7.647606395017435
74164,7.209435623824263
42590,8.636104703257784
21374,9.582829903742459
64496,9.835817987475789
27827,10.571972405021153
64500,11.119263722138722
72829,5.487098355679764
66274,10.420076532909285
15837,12.863308532681367
17604,16.222668128561338
34350,7.871511170101433
86341,11.697039553666022
78214,9.201423987206296
48986,8.499398479406258
25077,13.32910369367114
30035,9.251329626946205
22652,8.063729868844419
52970,16.024824115105726
36172,12.791236500196717
23029,11.016721487912713
9994,9.613363451513509
64724,6.028164879215802
50273,10.699217080391461
6241,9.60401949397594
83435,10.39771641743598
88114,5.634764548412707
30629,9.094219471616597
11078,10.342888249345458
90275,8.992690139250945
88802,13.445546640107358
73060,6.168467473493105
7656,12.373825383410267
89317,7.9879039359743365
89230,13.423799902918
85863,12.650215755688457
15603,9.296364240694892
26244,10.965601737336556
40939,6.707487391953379
60801,9.217940114206309
55471,15.52450501470657
80617,6.963833871849804
61917,4.118871384256947
