id,price
5815,4199054.6598829385
15290,8567680.878348991
9012,6947006.08409107
14020,854173.2188320737
4442,8446084.852512317
3398,2524414.6763330265
17357,2686468.564773341
19613,130633.07267309549
22134,7648135.6028062655
21139,9287456.621476406
6366,6881185.325045846
12313,1243114.455198955
15450,8265659.5017948495
3820,1097924.7846446673
12678,881884.2787290639
6097,7898994.71828844
5365,5456580.74965676
2270,6327483.7558102235
14610,4465978.09859532
12203,4031753.8539386354
22512,4647634.95101318
8279,6365535.578425038
16138,412971.6541501857
6607,320941.04284271057
2617,5609761.05309803
1457,3010169.343427064
18316,636855.7354497308
5771,2271864.803546824
18781,4038970.170124004
6151,1960350.3213425328
20762,4501265.477858498
1642,4161962.7653064956
12259,2381163.587513883
6463,565561.4348119275
4410,2126171.5606047283
5548,4367882.398247737
22216,3614542.386281701
2950,3714771.021909572
10992,4197750.879566278
17041,6269793.514543791
17935,4644710.8427896025
21083,1135732.3839497685
2740,5109248.607904715
208,2954136.703423098
20641,2021734.0923656647
10022,7224943.277041629
7885,776839.7144572465
8191,1718267.7082949888
16695,491477.8370787331
16306,622096.1374496977
14723,2617165.80165716
531,2667943.3706330275
6760,1291775.932522775
21991,5650664.01268432
14746,4612120.59497857
21932,8234937.544628345
11651,118770.69448504395
7821,3464190.18307648
4843,3428617.4493368585
11920,8554255.142664848
17122,2578373.079492526
4140,8235966.110331774
10610,9670731.94423965
11659,9673164.549311848
7676,2703162.1667302824
16775,9090761.52018429
7502,836569.3315476668
4546,8195875.268752684
3000,5412181.111101225
2929,4603657.820559645
1512,6430074.954500866
19168,9961928.230702056
8256,3587339.319345648
14359,1865132.3535846593
7439,859653.3492705286
15915,9332355.481390057
17108,3315804.638866024
1822,406235.15471997886
22044,3514628.29240627
4461,8887339.864776237
2145,3858409.739924287
3418,6665252.988363624
19902,9258659.001536584
19351,4577370.977586875
8094,1706281.2084839921
8764,7294640.396101281
13595,5529554.37803661
17125,2949802.3531183028
16070,3315601.7227142877
2202,3566050.6811518087
16496,7844016.056845706
3734,4054697.802898234
11491,7137804.017717615
8223,2236791.1496761898
10803,2505446.310614219
11968,8440364.950705646
9616,6626030.845178105
17074,7013057.135283199
15165,7293484.921546686
14204,4708279.394288532
20409,1306024.5646700775
5921,4110251.519768328
12429,7951641.355481222
20014,8147831.974229619
11884,8492897.47981817
17462,679749.7828805785
3200,5542531.0336918365
20399,7101393.376824359
14854,7726843.579393703
21385,4307523.109953829
20019,184388.49889840838
19321,2338900.561556296
20687,1641126.9657055475
18542,624343.4974432676
9300,531570.792915171
21173,3268379.1443778276
16339,4713465.070977451
5076,7055528.213320148
19044,6891083.981284122
5277,7989990.090071033
2910,2764722.1636722037
5527,1755789.4085344274
18369,4125578.2541289763
10476,4491743.337588055
19535,5502076.6000582045
11499,6613092.174581331
17784,332813.65248934814
3525,9191636.560806671
12724,980684.0779512267
6959,9290117.75423893
12010,568604.8806227983
17841,5774901.262556657
20868,5047623.275072222
15841,57696.114226122016
13347,4483149.794853146
20379,7436318.688084722
4338,854818.4363761364
12578,6205377.604663134
2727,7171961.881605809
971,4149358.895540837
11482,1061033.7353939423
210,7110606.189863927
11614,8596426.349144502
13238,9080449.930089964
12447,9520328.898652136
6230,3557891.3871350684
1580,8771754.951039912
424,217577.22350836848
12798,2380402.203166769
13220,5283038.397086849
22681,4970285.725956473
21286,1593712.764887106
8870,43487.168299291385
16876,4768129.946988838
11429,2686927.1626144676
20240,963147.8151121245
4667,2660970.0556563046
17871,1874493.180857504
14097,7293118.857655165
17225,3590852.270874673
6285,431749.7253357999
8486,416038.0767733915
10810,2855696.6348142154
9841,5563033.351711246
812,9796354.787954686
21282,4355770.714138654
18083,998169.4033402776
2485,2354763.617033641
2981,3812994.821636919
5421,9963775.19606121
10658,753237.3413048045
8309,5601369.499303877
9356,7376489.419677357
9080,1526514.7998894218
18294,6907835.91342499
945,1487149.239433863
2238,2308010.182454645
15617,2987302.6323361713
1943,4544296.159270121
14464,7817347.027886647
21109,7799906.43320058
12981,1637523.3326742363
13589,403222.66902677837
21457,5763140.667427192
22340,10016716.744610464
16361,8944692.875058582
14335,2057114.904446116
21336,3023747.5478348155
6832,6125095.950830323
16657,1326021.6929609068
7014,1687399.7029167202
18238,994919.3433395404
7277,8706989.892128406
10030,6358321.269229379
8805,8804645.314708427
5567,1532160.2649128074
14967,5669456.590054904
10215,1068418.085254923
11775,8817773.49607901
16992,3251727.0270171226
22269,8103659.598299579
17272,7984033.184584926
21524,4407736.358192237
12783,2775084.1102502253
14575,8225826.378880511
12829,2534497.359150461
8374,90566.48952914464
7665,3323593.9915140667
14932,7212121.984713172
512,8061450.982677051
4290,7970288.661632846
11666,789693.5434603969
15666,5178416.7474960685
1192,5621783.021244696
3246,7228976.839864829
11817,5404503.839963439
22540,8510282.17574967
17562,5149558.423233244
8317,2437734.404799735
5804,7309796.526224933
9453,2169394.210969824
4417,4678796.252696116
16688,9732510.864241369
2043,3647914.601613887
1443,3627135.4274648395
4084,2220416.203450519
15952,4025815.356151473
18522,1442373.4146461159
10781,2759308.0249868245
6557,8830092.742770636
8868,655201.7236352225
21509,2145771.541775494
17756,2144120.7661209726
19164,1622911.7444822292
6424,3670565.1893769694
17550,6107206.193793703
18212,578021.3207170388
776,5356849.40272345
18883,9390851.544375064
4202,1985672.4822024163
4411,6233002.66606513
20449,6353490.14142188
18331,950143.3365261625
10276,2711986.779516552
15695,8492004.617377555
5098,2272689.4497230486
15084,1188481.4799618097
3169,4860319.905802649
14885,3083102.5682250126
21224,4385214.755442624
8726,4535168.726458376
10223,8727884.296297247
21063,7797496.664595601
8604,8504649.361517522
22550,426967.70344421687
408,5512708.118683739
4954,6367696.582712506
9975,7115596.601853822
18247,5523935.876882651
12572,1366760.823281547
10963,4231172.052730701
20178,629589.2992510109
1197,9037711.395605277
3230,751924.8690514561
3277,63903.91041240716
11278,4293772.09861474
9999,8571625.733366054
17746,5992183.980390294
6165,3825961.5468816995
1962,1087462.9029969801
3108,4149851.1017653733
3848,4408584.87713966
554,1612699.328902968
16101,5430434.320558415
19487,782763.9212909145
18412,742511.1538542059
10105,2232138.8929551216
17590,598897.0817062322
12262,3858997.5588478236
11866,1739696.6040414337
15557,7010788.055906585
11076,4908814.124723715
18633,7562760.377565302
16045,9815910.829486435
1719,3348936.885297557
3492,6663299.473101427
8306,5031188.4794158805
1045,570468.2413560846
2638,4322013.53948563
11584,4984158.795089431
8628,5792274.029992764
1978,6013156.766790211
10434,6034596.746895286
19449,1246350.2021984202
14748,3546328.3984542885
8932,7401117.411627305
14738,6890014.927528822
11946,7863006.316626207
2789,3111633.530584064
21398,3852191.7178367395
19548,4659785.29513214
3507,3721636.0843418757
6293,9484811.645587157
12644,909703.8380054265
9047,2791844.087101841
5414,7127912.833709677
9209,7699584.672498219
4252,957696.072050643
8830,6787867.408357292
19788,3162170.786743699
15361,3321898.0832276833
46,51287.667624707334
17249,8384595.409364815
4645,6713821.347999398
12842,1281402.0180762238
15665,4495721.5568251675
8141,3557585.444467045
8409,7971648.60373414
15778,7060816.702168741
5351,1436814.994438877
9820,8204257.6766631575
3222,8713375.891241098
18013,6187561.770637878
16217,6481585.98121925
20612,1134856.5567741164
15342,1768856.9770676906
322,2307068.7327547497
16498,595483.7487009255
1635,957124.0534264165
744,2350493.290926126
7515,772340.3666244814
13950,8892417.532670235
7949,9692287.895591963
20046,128703.66163678817
7731,56789.50334386211
15798,4244609.5065689115
17979,4786884.490427413
17768,3063124.8618647177
20199,9710157.873179784
18043,6531737.239476807
11289,9663346.985043317
6231,260388.05674503915
6547,6757914.71582296
1288,369797.7694703758
14174,1685646.1453491505
20697,5450119.009572404
3571,7722719.215293671
12704,9088904.093582625
5332,5777749.59554918
1290,4687588.685308377
14943,4555652.200989413
5528,2006014.637637914
19737,4665755.2197878
9815,255460.2415906076
19665,1795116.4819785792
3941,7053323.343049671
11643,6055279.963673341
2404,1074592.5974349647
10023,3626144.2452699114
22140,3248449.562044026
7976,1733821.0534193984
14881,9200389.925029173
1713,9390579.658998145
4518,5450578.2019894365
15159,211625.77158532568
21446,1781873.1304489982
11514,1950694.8412060374
19131,7437902.343206438
9960,7657416.600006548
5477,6653425.750063161
11899,2000264.8640157746
13642,1481879.4686562174
13847,5547036.035523275
18367,5394824.287098766
13164,8239265.954174754
8331,5006449.680405319
17393,8590296.2747159
1684,8415256.891893094
12885,8205664.188267354
15746,804512.8195139939
12858,9354781.407613482
10044,4869688.33811831
5709,964336.1031809049
13837,2112451.716900334
1891,494751.6746332205
12529,3890461.0891000354
7654,1464956.1699216468
16814,5749790.210436146
14774,697377.985261251
10930,903403.3328870707
20784,497402.6489648583
20051,67354.47565025976
1448,4987068.095146612
15929,1823197.771360072
15569,1648585.0373071327
20044,9222459.236573095
13244,3220696.17662513
6918,7713394.729460544
8542,1623668.8803088933
10479,8252725.070773035
880,8862053.502985803
16261,2715315.9621290597
15473,2235903.626732614
11852,7761761.24673636
11994,7650049.374155618
18503,3651176.6109195724
3922,1715505.2008494094
18353,7276691.525382488
11388,182054.75103158492
5908,2034911.1799767956
8182,6660388.703385604
18134,140673.0040696696
3100,52594.42148907012
8816,53544.42187831362
9172,1867943.3556386817
5900,9108635.094658764
11518,3612217.37344736
3769,1458631.1924422595
4057,5546300.443826104
6759,8935783.650170553
14847,9404962.077441959
13088,6111024.561975724
10431,899870.9947650064
11686,72782.43886343102
21293,943279.9892287493
17647,903052.5815134564
2084,5784053.168103934
4104,3162233.8836777955
10281,3623581.9908812842
1747,2153733.2242338182
12556,500693.95181408926
344,1727505.9124951344
18632,3093407.0022563874
2724,7430512.916160408
2748,996668.1872441933
19395,2712890.32168046
15662,3626120.298659951
2171,8606578.271338295
4949,7223612.123720196
11230,8749535.94896488
16742,514432.09624263033
7858,2659339.7281850255
265,1557971.5827557284
2245,7662512.446060288
15333,1012079.5660518343
20160,1323477.692057208
17751,3985547.189039387
16936,8102450.116413574
8622,3021995.2020898177
18293,1722448.5424597443
1662,9758828.148465449
5478,2304548.368103697
12049,1828177.0815278033
20167,7622195.175230805
15959,5508308.051429181
9282,8811310.327684073
19186,8569377.738173041
20919,2627208.5500096045
4510,8487078.054946158
16175,3391279.5702721975
17700,4023675.958026472
10084,241797.37588289205
17545,556796.6529949909
4424,2022556.1016179102
15053,154411.47455244118
13624,4289613.512802873
2467,7632760.255169827
7301,8311988.540363108
2408,9416765.85818194
12518,200952.61400479675
2885,3428848.6456755814
19654,2850529.692980842
16026,2833379.3712059134
1328,6011078.996820017
17902,1273781.8723122112
3261,7182439.430298593
11658,6759243.928186234
17155,3990740.0334970173
7267,6906268.151011516
13625,2073772.9083222311
20997,3231187.326355713
9189,2188897.6470504464
12698,7540507.2541859895
6162,2659370.023589796
10090,1970008.4913464256
7922,2990033.3294540853
2641,7312987.722518074
21210,269359.9333764731
3068,4479667.027723617
12288,8122374.871001449
10887,2851415.2203477887
15969,4572832.935972329
2152,169620.61541870856
21986,5984696.666318667
22595,4133347.5440579248
19977,857955.0456670305
6872,7930750.055057312
17800,7570269.260594994
15821,3820991.8684883844
10301,1077606.3199190488
21189,9454850.441564552
4579,8712612.988696657
3296,91818.50315226662
20123,6402246.1731870575
7608,1041383.7535885181
18240,1023083.3369786508
2767,472720.27641956665
9512,4591039.64755046
6529,5040622.589652834
15014,1044719.1543161202
12589,1603844.5465015105
1510,65964.71624307249
17176,2392837.5399188483
8698,8001530.5349485325
17983,5468546.145985441
3023,7460221.909764164
5112,4757867.106062273
2085,3568505.399729846
12654,3184593.2894145534
22635,1504807.0569005117
22371,6092713.241990172
10384,4571201.571681746
7650,8219334.090229164
18490,1772770.0166003408
14612,1740426.4767357393
10037,591804.9142629564
19253,6359201.461892467
18578,4718317.12288451
20333,138282.36061944836
15176,1063099.4786543273
12216,1305915.931639087
3369,2076034.4765958304
1429,1418747.6354127182
3929,4138547.183449184
15702,6882851.457665908
3226,2635092.9856615416
8878,584892.0717454063
20774,4886706.053165596
16383,1307070.4998885784
19200,6343325.5335999755
11068,524219.89801623835
18934,9077422.131044805
15818,8743497.917332122
16853,3587195.9626088757
14780,7405259.341987997
6482,3164750.754698439
16976,458360.6540631946
15255,1000580.7902683872
484,8643128.847686622
21032,3960759.261555961
6428,9463976.798507204
14581,661547.2380172621
843,7324856.622019916
7003,2033746.092051669
8037,4704575.632478902
9929,2210139.2692890144
8030,9680081.240612404
17467,6060885.005688156
2090,2549829.6421812815
9431,2772400.20560557
4205,7273459.902341652
19577,9452235.382897925
7191,8225085.717366033
14725,3917582.809035512
13468,4950332.179446576
9332,6014123.47344328
996,8260139.501600448
4037,6723868.295276
649,1812738.3629707594
18560,2306828.8315705745
9401,1770113.6678636244
19048,792035.4818106247
19024,8560285.675867075
8678,1664849.4812139177
8616,568317.0884323069
17106,6827429.767307865
1489,8984504.562466353
738,3248179.2243028036
13215,5691015.712414752
11419,7825589.475628992
7510,3766471.3024431993
1261,5853178.83285224
4487,2132666.1804605476
9477,1846132.959023027
8293,1859735.1191899807
22511,10037166.520035617
9071,5805189.60773955
3971,5050924.119350323
11218,3865177.557399023
13685,7497793.3421065835
22277,8018704.731297124
18072,9768283.650516076
5215,3568982.580363571
18011,2098085.0960696307
17388,689580.1150638859
15983,840635.9223844903
12377,1918615.7281038575
16687,1531317.7938505746
11148,3333981.669238821
9334,4398332.15639766
12451,4629335.696731855
19608,7447090.440234039
14940,57555.06964466604
8993,4345576.7746698875
7072,9534032.781908086
9397,2641534.739534985
19350,9293298.458695095
15367,880764.811531142
9317,7857144.177303907
4985,2192218.582058494
15962,7719021.85324769
17354,2012360.2395118943
4509,2189550.372040742
3468,2819339.9668648704
4226,9465851.33087919
3027,1623771.2884126042
19601,7813493.878778276
1968,2237213.783572986
11287,2344367.504706108
21784,9240805.330015412
15820,2674410.13393849
7547,384238.44705305045
15727,7910994.695488297
13607,4818707.158859491
18538,3422574.2924212604
7467,7725465.899824243
451,8656841.972971132
6660,7891698.784982485
1698,1534638.9655982342
6270,6987621.010329039
4600,8984941.78417499
21686,1038044.0980572174
7845,2632620.8013661355
3877,5533487.534810449
19645,5100107.0580762755
4059,3396689.273247311
14483,2884682.497302372
911,5230910.68063091
17009,8160873.269012152
12849,7530350.404375364
3609,3072035.554566597
19826,1743525.0154161584
3778,8415750.38651504
7915,6268463.67764547
7745,7073495.269422367
3073,8409419.031918416
2884,2151927.164228192
7101,586052.7095750623
17937,4223322.627281201
6484,1671919.4457288554
14974,1090241.4391912164
11056,5035832.817739226
5244,5738908.246611967
13083,9608145.252246452
7840,8911100.829318563
18670,7416853.419677247
8925,809126.0273192014
22034,5283824.427239608
133,5667758.824235694
7700,112257.75147954008
19099,4064329.124374067
13697,6603651.347120133
10641,5808016.074455508
5513,9701484.834274823
10404,6188060.577102781
20401,7273102.903591241
35,1191671.0153564527
9014,4167236.593429577
6186,8373349.602658023
21157,7653122.66393342
8029,6094706.021682989
4641,1733543.0791746823
9057,8887421.766502164
15015,8190683.872903575
12309,5942523.26027821
2221,6784207.437854956
7900,8047803.263973503
10826,6407439.229081231
2055,7609261.960896772
14458,5941461.778695094
3402,1082914.4404506108
7138,9606314.643870955
15918,7912139.202590014
22422,2701539.3553222944
22155,2278283.8226854606
7100,928856.6984182302
14111,9129887.514765263
17859,5024081.438211411
20983,8681647.253512
16790,2545938.694847625
14081,868190.8807728812
2168,8967167.471310074
3315,1287458.3505005734
18580,530695.6677318787
1427,180741.24203464025
18006,4964342.232866193
22207,3818474.377992419
960,6374833.917639584
14176,9233365.930984722
9595,2272414.5210266565
10212,8570753.850679096
14795,5702138.721425124
3689,2050822.6278256774
7499,7594101.780290752
3265,1578792.120132984
2878,991817.7847137091
4743,5855644.215775146
19397,4495801.984780908
20350,2088529.66469612
3776,777845.7531770353
19227,26548.393373768227
21620,7359894.453377883
14192,2492128.279686725
2041,194403.63744605423
8117,1773649.8754785873
2323,9892811.597632876
13960,6241772.151163861
8116,3818869.4373793793
10547,4755914.620807089
12220,2766040.402720982
9778,5771688.716325444
13775,6569708.52965135
12276,6960304.4221950425
11965,765865.0753265944
11917,4529142.0267187115
16349,1195600.8727448797
18749,8562254.092701914
16607,185952.54225422934
15624,4886637.589878547
1940,4123149.461489649
22715,3786110.7985793822
4293,5784857.829713383
21093,6082627.550631701
9153,608694.5874325265
18955,1767561.2904368315
6053,3156649.2761781416
20176,1829126.069716057
12689,1190844.3690886174
13580,9621971.94196852
10049,7099633.083094191
9653,3941418.3106136546
16634,9028046.244336333
10140,800795.9356059771
19289,1249376.3557705213
6215,1761421.223925329
11257,450336.9187860068
20156,6447345.876456822
19113,3932106.722520189
17468,7376472.728688606
9851,4121034.70578401
7286,5560219.319396469
11175,6222832.159006602
8715,4025622.827903138
10115,2103103.152866226
3341,3501053.7737099114
21598,2772653.301360193
5139,1712594.7254317089
2851,7943518.070666499
12084,4914040.797871383
5512,8222025.618919175
7888,1103686.015215387
12739,8122815.322931028
16560,1512463.7634706728
2508,8929873.78037119
274,8567527.542181551
3455,2125792.4968882687
9482,5522085.976583305
8748,5336481.03623671
17734,2837739.130932449
2061,9409708.856428126
3142,5505729.061127955
10872,9177026.134636633
21369,4189584.6898708176
7326,9906961.174076645
14935,484843.61274404003
11071,3939580.191963338
17981,689528.6495401311
1668,219562.81501007496
10504,8852588.071051931
8769,4161390.7873002826
2579,3513034.973821944
16271,1075520.8887795925
6179,1483337.9271595404
12793,5226659.654883266
11188,6393282.984108039
20828,2154147.466640658
12840,1355406.9346430819
3388,6467438.281912309
1338,7033859.942062095
14515,8016762.695616241
21167,4912470.930611179
6678,1027170.5390325572
353,782322.6703173505
4068,3365285.8424190525
13053,8365336.880862776
20493,3580352.5580323655
19049,3599174.347662086
11291,4881537.339734813
7168,286591.70538065874
18477,3278763.112552038
8686,3993328.9415762485
14088,4329182.072611148
6024,4414148.071033177
20102,8382254.513033095
3699,518594.2708608782
22670,9883033.234974222
12038,6098453.679269499
17426,6011192.457309496
22138,6986758.966927238
1805,8328065.682854191
7376,8476960.369955074
5068,524251.81980164704
993,5180770.445073229
7104,7236008.4000823
4921,5329701.6865448905
3334,1028965.1527767712
19309,2507755.119044039
482,910973.2055047118
17968,3167492.8807871924
10926,1676262.364088516
9015,7726711.683853616
21278,5100556.940908727
3714,973961.3345858498
8144,6232944.657076492
3813,5184955.090029653
15685,4502026.899913786
3295,5156742.605148055
139,7864289.712332807
13049,3194024.9266532497
15440,6015315.453082268
10765,139070.05969109165
15260,3754197.5334500982
17256,2871749.527138382
19586,99957.72442067925
1827,2438798.8675450664
17760,9063231.268754939
5975,2509814.685914432
13069,6055828.548878797
3964,1312444.847989545
20354,9083358.444526613
17638,3992447.073959353
7476,205461.09011496147
22514,7192491.732168575
18506,62604.22564162241
17253,4213068.956753695
10194,3208326.815611552
1611,3411289.01342086
18757,78387.64652752795
852,6347137.75605842
2876,4996098.359791107
8929,6924137.080241158
5998,420680.4613182177
7275,869998.0276063817
14573,140336.08035547292
15135,792547.8697597245
5282,6699847.695484556
3077,7861177.545959038
15584,9230085.339151582
9845,6386200.071191217
8066,8567236.170034658
21664,2735546.8550811703
22454,9599582.988422861
13129,1824733.0413186767
4322,4388170.568213876
16594,6404493.135822491
3532,8604597.919438966
1768,9111840.135491457
10614,6928383.088718968
11385,9901762.592531715
1243,1896163.877555513
2554,8009266.365265962
14963,9168708.236567823
803,6649102.80832884
19105,5933170.351035233
11603,1353865.5557297645
21501,1641916.837686712
6316,39630.01611486788
9502,3863754.944055803
7175,876821.457839985
14673,5925818.783567433
2604,3072918.3909915895
14550,9362327.46812274
16587,9746534.565228948
12437,8231161.750466271
22292,5247795.418335526
12267,6997231.6618904
4824,594273.6978765884
17540,1233522.6873488585
1981,5185520.017597334
19325,2630527.2232679892
18833,62397.67344931763
14433,6613176.108884107
9041,2558488.7424606015
15127,4882265.530577851
8327,7705494.5416332185
2533,178376.65834844255
12799,802813.4739243299
15486,6587711.210821896
1572,7273794.378544186
4548,7483943.097451416
17775,7890585.443268389
9279,7338753.604114358
7524,5759704.727312776
13715,5355182.0117577845
20745,2841935.97268894
6498,8381851.096666411
10156,677958.8081409478
21460,9793321.61373225
16740,1675466.5869554125
21569,3584668.344769618
20665,138565.73903005008
21289,7441835.831747041
1077,3126057.5965560563
12836,1102962.6270532461
2153,7526090.008888323
18082,1841221.0241038182
7826,2989572.572995188
397,159454.3566566605
10341,940847.8376816261
22521,5787056.096573138
13540,2517385.409238278
2150,1565503.783068266
9358,146447.39761972488
15718,6929875.380606596
5259,4096798.3642936847
6672,6222711.916156939
9239,6924660.180077386
10221,7399822.496756176
20485,1187636.1183273399
11794,6778394.3033763645
19102,288371.89669829316
11655,8958165.361066459
7932,1626846.3879747193
4540,4644337.882800126
14173,5799663.087108302
18583,172372.95055690265
14337,1782620.2088605862
6625,559465.6042175492
13316,6868084.15834712
875,8243581.7579601435
6874,6245405.602402062
11253,2466445.2209037365
8887,9632435.882881466
17382,502630.27969882166
6440,6333003.309559677
21537,838530.1541368343
11825,8724573.345982188
22653,107044.06389283581
11193,5525034.149393333
19713,2792861.6727712015
15634,779485.7838809286
17230,9263445.779771041
575,1708466.6587754625
5357,4390555.553871579
907,9716057.075947186
18605,1239083.445666773
346,6491378.938729421
9109,8693258.759969464
20531,8678620.536338372
19658,5633297.185758218
19984,145496.8992694804
10936,3240059.9213316455
17163,8845379.389163064
7683,6746200.146502675
5945,6998805.910853374
14003,7521759.331554784
17237,1378848.390476637
10430,7011126.433176427
19284,9114204.430168627
20371,5559097.626665595
509,6249307.697360266
14989,9795530.961841388
8822,4450828.193391445
15992,6193962.032032671
18808,9116112.422609393
3197,8242034.905687305
8319,6149781.005260526
18571,1296205.9350219313
13504,8945104.717936598
11165,62694.360643677355
21992,2897371.1257566647
15062,5228349.556243294
6455,9523351.67564963
438,9584718.21062518
19777,5330532.627561596
16622,220121.79874168336
8187,7257350.758381721
15218,1753418.3050189072
18595,7340728.106057674
8248,8668967.64055751
20510,1742465.4597549832
5354,804180.5320152575
14728,396479.1661183134
2645,5454361.601038457
15324,720001.5136613563
8631,3983759.66653669
17701,2126671.48887601
7403,454066.7055719006
18765,4653765.199028713
10012,498795.2835997622
8827,567907.5253529997
10329,9053714.853931127
15863,3930281.3716421933
2359,8594596.449785918
2115,7816335.045993704
674,740437.1168917356
21647,3227228.9992940756
251,7875943.475061608
6871,7879692.670691236
4851,6814303.533189524
1450,9473349.5450835
5099,5700721.821746092
17892,219532.8076597912
17098,9978608.480036443
13571,575959.076022926
9842,7258578.926593774
5751,1454658.0820512753
9138,289775.80389052856
16323,8599115.22351722
6706,1360593.2275263653
10235,1078026.7303960936
21942,315442.2124968582
8242,2854671.155995106
9725,5977029.005128455
18495,1783774.9449181159
263,2312869.826638463
20898,3812877.3139877147
4978,6877252.4026661245
20481,1087986.977270833
1097,7733771.152030806
9514,5515617.488242525
16345,7934399.187253177
17133,4350228.995849878
7085,3071551.1319329385
10149,4389564.890391058
18653,3751317.8558184565
21405,4063199.321215978
733,3823448.3498591646
1065,3655009.1159857544
22458,5972450.010325548
6434,3474870.781957232
3821,485229.95230236213
13797,1291977.6445265047
17704,7148377.7545518465
22162,9390068.04695742
19073,1630573.108442832
18124,1955397.6621776698
3503,8052643.34928256
8087,1000209.7961566268
15873,5381106.25177974
2564,2376545.0429070564
15394,4885209.395020237
538,2928609.813170498
12753,2503950.2800255627
10774,8689664.13880006
16111,8463518.814577218
8704,8206494.784473096
14329,8027651.717621657
13227,8467954.571549406
21117,8481043.523272153
5168,4196291.406644995
3393,910722.0779001582
10549,63350.145129012766
6624,9940429.93619276
3702,3740843.788146984
20376,1786982.4590859923
9932,4838323.423305751
12519,5339639.719839373
15076,5173754.166619444
1815,2013657.7215642866
10572,3010694.46090839
15414,9219669.720078068
19852,3863496.8712826637
3974,742665.8559166695
290,6229275.843098951
18563,7208171.786424822
19322,5837816.7155358745
20778,530927.1224486402
14681,6914887.79313201
21502,1447765.8921152179
14964,3512952.4835369512
5787,3046723.3784370567
10508,2539892.2755618673
6667,7907647.9995288355
16059,971517.7747859567
14947,8892725.238847898
1504,2997751.971199008
6062,171900.57519968675
12378,1145270.1557102804
12854,9240781.57921714
9234,4704823.78515008
6369,1517980.3934362673
4165,5560366.074815945
14922,6161838.823415884
7132,6014272.290521552
4291,3002566.6773997066
17818,4935602.090411373
12741,21700.743380717646
5284,4205235.016992204
15335,5521616.243579581
10448,8439204.338356951
6242,2533453.066625988
10978,5859116.14917948
11282,4425049.676890554
5705,8522987.827545838
22107,8024169.161405633
15404,1557477.742431884
12830,9244281.391436143
21927,7911661.836742036
708,7010635.133654048
7411,4219181.413021614
5597,3698347.3921558936
5474,1439891.127910244
4413,5655434.7075146325
433,2639035.2958211084
22668,9738939.979206225
4309,418511.09790713806
17318,8626188.725405665
13421,6409461.095136102
21421,4216738.917439524
1535,1909590.8729206899
15683,412698.04966667754
1272,501623.0115228426
9948,2188405.3418863015
22543,6063703.320096386
9723,4573638.642410163
22065,8637801.454051042
6271,4699567.171199053
8723,7142745.995043426
3426,49014.40364812315
11222,1788857.0262091132
22011,2337625.3915660786
14417,6488314.647748313
19551,1428707.869414267
5047,9435686.186841924
16124,4284662.961317006
16037,2196862.3442925336
19587,1611015.3557993446
13672,2155379.2036740063
11339,8166500.928859827
9264,6472251.269168868
21347,8336378.97075138
5293,2145027.8428037027
2812,103025.73037257876
4974,2769295.847500668
5201,7397336.620006668
20751,9171928.543423776
2766,187561.7218019019
4031,6166499.580221129
2710,6106731.088780094
6885,2530027.189321303
22477,990537.0943851675
12314,3466552.708452731
7722,7822278.568703752
16817,4529554.583203089
4191,5523815.482096999
16116,4398637.507993738
16333,15917.332463001343
14137,102326.74061535312
12430,5888475.118581559
5245,6321440.612883695
5459,26765.747114219772
12065,5918411.486420006
15593,2648807.0624566595
11346,104142.54072075071
19424,3818297.79170532
6216,79490.8499186784
10299,2181049.5719611873
13355,2515090.8313021925
6899,1761183.9225356954
308,7761593.554471345
16944,755203.5593747642
19574,7274083.706999025
8489,408844.1437245664
3018,8727131.47064866
21206,5506247.74843736
19888,2568122.922863712
4093,7436540.580761348
14225,7474802.890961156
3585,1641521.839990447
2622,7354156.630631275
3050,5150019.337745795
20821,5131024.794228524
4034,9115570.776717061
18092,998252.5141947065
12287,6009297.670248736
6279,8339829.809420177
8849,8283459.790164907
14185,4425658.811763007
3396,6073788.296309102
19427,158889.3640152046
7125,8995429.05601276
13978,5216475.018112288
351,7903282.173866046
9928,8780501.07608973
9687,9089340.827968422
19451,4625807.779119086
20734,9260267.516192157
17710,6320319.208686594
20480,5329087.183427555
2267,7754057.37915055
8757,3932821.78661346
1166,8970456.19189673
21420,5049789.367565619
9149,5145428.643721689
21060,4897849.737000552
14909,1151257.2752354788
5647,60185.07871283053
10761,759195.3473184762
11451,3828380.9603955117
5165,703667.5959873177
10596,5559355.61109877
8122,7860725.667731181
2332,1742531.6099935367
10953,5395996.118557773
720,1243288.1607876713
9728,6420924.841625069
54,2348411.4514851877
13359,5640815.813180628
10842,9897796.4175741
4149,59422.65299858797
13789,4123542.7087531984
7348,9290069.624447474
4222,1693367.2899011557
11233,145416.78646886075
21418,8909865.954526091
11925,9963917.513830401
6951,4085741.5714883655
12290,112939.46380572794
3511,904516.4919923382
2325,1106159.186473133
13351,2219345.778727508
478,404379.93021114153
1371,5839708.540066317
15527,3112828.8000834435
230,6178529.843647481
19996,85800.53896986392
12711,5272698.071074668
16889,1685399.2190831096
20468,1937645.2833121147
18981,4336383.195792051
3844,939651.2828212489
10322,3848689.4503498767
4634,3853182.987356955
8196,968838.5496639806
7834,9479950.066064222
10337,8611604.717670932
17485,6348839.8862007735
2350,2665459.215273439
21798,8738730.820896678
10662,1501390.0959158903
