date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-08-10 12:00:00,1.6470363243902095,9.178769732340518,82.56376663285484
2010-12-31 17:00:00,1.6474381753987015,7.612172472537679,267.200332833438
2010-09-17 18:00:00,2.906131954333601,15.132372649441418,338.4797789614843
2010-11-26 01:00:00,2.6567703203449806,11.140124663119419,401.53114951603874
2010-07-11 05:00:00,0.3456750268255962,2.4275338724696764,28.49753016878802
2010-04-18 19:00:00,2.9347194166801494,13.558818204619389,142.31538792934452
2010-07-06 11:00:00,2.4253816515683067,14.016721489304057,193.15907255985456
2010-11-18 05:00:00,0.9722206455774158,3.767067442255055,154.43047583889324
2010-05-21 19:00:00,3.297544154173341,17.563478691357485,161.28203828637112
2010-05-20 16:00:00,2.573017422103749,15.240354018286972,136.8626669641671
2010-11-20 19:00:00,2.823984886438348,11.571895037090735,432.65172626079584
2010-03-18 05:00:00,0.66249761330044,2.2565759312789777,46.005548513167554
2010-06-11 13:00:00,2.0873205893912337,12.69448608039056,135.5652882404393
2010-06-09 15:00:00,1.6809247902343678,9.866641654654584,111.90679563907312
2010-06-22 03:00:00,0.3394967747900979,1.2496979699842197,17.58558811702333
2010-11-28 15:00:00,2.0968811461587418,8.11963007972083,293.88502773905725
2010-05-13 21:00:00,2.9624108228558557,14.594620673984318,190.09874175839397
2010-11-19 16:00:00,4.104421942490625,17.87253947151657,515.9605773225102
2010-08-02 21:00:00,1.6360899843664702,8.655299051874804,82.91908564792004
2010-03-12 01:00:00,1.5924602582816418,5.629768000091688,95.24826624699249
2010-05-07 01:00:00,1.8045190664991804,7.374483509786576,100.35570549638472
2010-07-17 23:00:00,1.964590899092634,11.185098275610144,108.50524357405982
2010-04-11 02:00:00,1.0964763916349698,3.8624706475139385,57.27154488729569
2010-05-22 06:00:00,0.6422283511781127,3.972121823858629,56.264833009736684
2010-03-27 03:00:00,1.069591486945412,3.0806433629209886,61.315417531620255
2010-03-17 18:00:00,5.168046551631088,26.649559590942065,268.5313824289439
2010-10-08 02:00:00,0.7778054584487104,3.480068628796712,76.3120290834071
2010-08-13 19:00:00,1.0158703375734408,4.8411681363967025,49.14738941179617
2010-12-05 09:00:00,0.8872785943930742,2.5868980621432676,166.14135921531087
2010-05-13 17:00:00,4.206845888095563,23.565171037776725,258.07718162339086
2010-09-03 17:00:00,3.9718643472408126,21.075710429587875,407.8292885550152
2010-12-10 07:00:00,0.5351628335260257,1.564069585669573,103.17722114728456
2010-12-17 00:00:00,2.9750248668766384,0.12188169648601295,420.38518405049257
2010-05-14 19:00:00,4.54532667527194,23.47176641345388,252.48812928279537
2010-07-05 14:00:00,1.6165009177704934,9.79466443065315,126.69299782920938
2010-07-26 11:00:00,1.5259769397664433,7.855045269055289,104.65385043264749
2010-05-16 18:00:00,2.0152295819015094,9.937022275688477,98.49071599982078
2010-10-28 13:00:00,2.457439684640488,14.560211338697462,343.29585589701696
2010-12-23 19:00:00,8.599858955751477,39.85140390841867,1058.3423925323589
2010-10-23 04:00:00,0.6722922267426972,3.5335377695132433,97.49823033493081
2010-06-09 01:00:00,1.2528640180300725,7.997740417861641,65.13493508781785
2010-09-27 21:00:00,2.5510801998969366,12.329317584906144,330.61051768302525
2010-11-07 15:00:00,1.0425176112450762,4.2794933110903015,112.4255702232416
2010-11-04 03:00:00,0.7391687117879436,3.7266275215862175,100.00653621527042
2010-07-16 12:00:00,1.966669800004791,11.91063888266413,147.68820280912348
2010-11-01 08:00:00,1.7998971355728905,10.083997150019657,276.64181562530683
2010-09-18 13:00:00,1.6100654642810954,7.99372343606635,181.67706476709355
2010-03-30 06:00:00,1.1102544484694017,4.877795506800574,97.30995864959849
2010-11-04 22:00:00,3.7846822568346914,21.287059278904778,484.0253530836061
2010-08-14 14:00:00,0.679635217772359,3.5030918393601134,32.32063718646316
2010-05-06 22:00:00,0.9296934546684937,3.6102573903668205,57.76521370893522
2010-10-09 16:00:00,2.651142758146069,15.340709261794336,291.0040523537874
2010-10-05 05:00:00,0.737819421173096,3.8496700918952094,111.43202049826924
2010-10-27 02:00:00,0.8520433379814041,4.192823613407807,108.18416385886812
2010-06-27 19:00:00,1.8944525343412966,10.654125345997459,112.31153532098412
2010-03-29 19:00:00,1.886361810225107,7.836692154460051,107.28970562443372
2010-11-12 03:00:00,0.5100713577991144,1.1283168460674584,60.957775603249935
2010-05-17 20:00:00,2.5909215857786316,12.54476176809633,146.66440099200832
2010-10-06 11:00:00,2.919768442637107,16.539308111193602,388.7608441250918
2010-07-14 04:00:00,0.4997997823541845,3.374231075525158,41.601135741911875
2010-08-06 16:00:00,1.957141880407236,10.80004446071489,115.930614400628
2010-11-21 10:00:00,0.9392758612375546,6.846513785019492,321.22530088369416
2010-10-07 14:00:00,2.8623019155981084,16.683892663743023,292.0940037361619
2010-11-16 03:00:00,0.5422132235973328,1.117419866722388,72.4808872158976
2010-12-30 03:00:00,0.5644413059903728,1.3710661442378345,75.48796221346807
2010-10-23 11:00:00,3.1888898767889775,17.82547226926693,406.1653325830053
2010-05-07 19:00:00,2.013906762831675,8.780906358860642,114.95410539794158
2010-07-21 11:00:00,2.9938462665907877,18.071014075760623,211.4688681420462
2010-12-06 21:00:00,2.769819346836221,11.78244423903713,383.6949960724268
2010-09-11 17:00:00,1.8743886043816018,8.626896859839881,191.84776287958698
2010-06-13 22:00:00,0.7697362549504007,2.2497601015248434,45.42996237012383
2010-11-19 14:00:00,3.7963563053187963,16.45561490320092,471.22734237317957
2010-05-19 08:00:00,5.757947295260316,37.587357694033585,337.33228686101677
2010-05-04 18:00:00,3.3201665015735893,17.59730778293492,173.71381999516794
2010-07-09 13:00:00,1.3321179096603482,8.209178859213328,104.52260478852686
2010-03-14 02:00:00,2.1692428497796676,8.73657152240079,134.26276724294667
2010-09-25 11:00:00,1.29309863412591,5.328457755528971,141.5335245440998
2010-05-05 04:00:00,0.46900260232391555,1.7474280998503486,21.06601487659808
2010-04-22 08:00:00,3.780317778364926,20.611990629781094,250.66061209428878
2010-10-20 22:00:00,3.3329582669200306,18.87383842464383,372.0482059731301
2010-09-10 23:00:00,1.4802697618423122,8.66148648084575,196.42100293924108
2010-03-14 17:00:00,2.88501579272926,12.625455767078405,165.75218250872885
2010-06-01 04:00:00,0.28726715722063434,1.801028760684047,18.990488653092356
2010-05-04 00:00:00,1.1680665043482403,6.177475658908951,73.76431546382773
2010-10-31 02:00:00,1.1151847786406712,5.571738047531466,138.65983492612247
2010-04-12 15:00:00,1.0400531683357281,3.5078613211403358,69.45719081297423
2010-07-07 04:00:00,0.4422090685951842,2.9796955893676498,30.008149831721965
2010-09-14 04:00:00,0.8165576617989618,4.939420596610152,117.02120490411389
2010-05-08 09:00:00,1.6161790380672365,7.405977794277063,116.79220536624132
2010-04-29 13:00:00,3.334127714515316,19.584919339468875,188.33328784144098
2010-07-24 22:00:00,1.0704622035728344,4.895094726144807,49.15889495970651
2010-11-28 14:00:00,2.2079138282270447,8.35576704340248,307.71300284044906
2010-11-10 00:00:00,0.6785388765613665,2.1717627997424813,105.51523942986638
2010-05-28 08:00:00,3.195716029661974,19.568820482374644,210.28086586455615
2010-05-09 21:00:00,1.5708703674104774,7.988822717997474,93.31856463042276
2010-07-30 19:00:00,2.7672155327180175,15.588525705411412,133.28537315446872
2010-05-11 10:00:00,3.7297209402976415,20.652512865762635,275.1285716009057
2010-05-06 23:00:00,1.8054214441152105,7.797868269028129,101.47614045621843
2010-08-08 06:00:00,0.5181770233859069,2.616145104771744,28.60441732182751
2010-04-10 07:00:00,1.6859658513479507,8.5416681517585,130.61450794516261
2010-12-20 21:00:00,2.6209538979387745,7.992376555306335,292.70759246069
2010-11-06 21:00:00,2.56057220530445,13.474559115779886,333.4165518533875
2010-07-24 23:00:00,1.2402545633364384,6.115553880968969,59.9493969847622
2010-04-10 10:00:00,1.7154576006744089,8.01813217469865,117.62422897289733
2010-11-30 19:00:00,5.642919475661855,28.213309121713202,808.955904350119
2010-05-24 23:00:00,1.0675482512674794,5.254944999683357,76.6100025784378
2010-10-06 06:00:00,1.102594165760746,6.082734107426521,154.82599986174833
2010-07-29 22:00:00,2.5603863359850805,14.783482862027096,136.41196023236694
2010-12-10 05:00:00,0.2879883606680633,0.5709790019543813,31.942455962399738
2010-08-26 12:00:00,1.8813202401910618,0.12077626847546452,101.33651090054096
2010-09-12 07:00:00,0.968375778428546,5.191418339610647,135.27268579792988
2010-08-03 18:00:00,2.3272407872437197,12.972704109895847,135.09822933663975
2010-06-28 00:00:00,1.4824149373087445,8.922119831815131,81.05472412771292
2010-08-25 05:00:00,0.78691156089151,4.01810823144352,52.520876528387404
2010-07-14 01:00:00,1.157360531635816,7.401870192457055,76.24003981847025
2010-06-12 07:00:00,0.7225073704283765,4.927024013844312,77.2828429696333
2010-12-30 00:00:00,0.8451888911092038,2.7564757043503145,115.06323967908038
2010-06-26 01:00:00,0.8703516573100691,4.436789619004157,50.39500151933423
2010-05-12 17:00:00,2.5412335154582992,12.706108051368979,154.25586548557774
2010-10-13 15:00:00,1.1266766969768043,4.960388959506688,174.38376059976807
2010-12-17 02:00:00,2.8162310603324467,0.11939888711774499,377.78869177831257
2010-12-25 21:00:00,4.626302007855923,15.77053964979363,572.5623150527567
2010-09-05 01:00:00,2.9370441903769153,16.040756758622273,289.9175702078357
2010-12-12 01:00:00,2.5159082572760125,10.416328316673651,403.5793649262504
2010-07-10 17:00:00,0.6581155887350107,4.555788229127798,48.54786309130665
2010-10-20 09:00:00,4.97196375162663,27.085645468697507,592.4229846116857
2010-08-05 04:00:00,0.4276834107004936,1.88574939432726,21.585001338620668
2010-07-31 17:00:00,1.0627180699896777,6.587930206707555,50.57601715923415
2010-09-29 23:00:00,1.3268735691117457,6.943868409328761,163.45984800169393
2010-08-22 12:00:00,0.8317145346403922,4.455245957104361,42.64109457780295
2010-06-13 04:00:00,0.5106780628085904,2.9653950673096126,23.363494539254727
2010-09-05 13:00:00,0.6978704689441327,2.261979545290176,64.58283770396218
2010-08-19 12:00:00,1.3095307109634147,6.344828792389944,54.0539306309413
2010-04-04 03:00:00,1.1675336563286078,4.968046410941067,60.90897206451847
2010-12-29 19:00:00,2.205418177131385,9.890744188376027,281.29141567075953
2010-09-13 10:00:00,3.064437428947136,17.052038867716156,373.6117550102166
2010-06-14 16:00:00,1.4256882272590088,6.821516654968219,96.06738169469234
2010-03-30 10:00:00,4.187517561953968,20.067526051473905,272.6365081169345
2010-07-25 20:00:00,1.4987638250271966,7.474445874419001,77.4389290731833
2010-05-27 16:00:00,1.688907508531377,10.011385391621019,105.77822640259004
2010-06-20 10:00:00,1.0556526055103097,0.12797544235752206,55.62971752484165
2010-12-09 09:00:00,1.907087736422783,7.548319272959515,318.5652860492899
2010-06-29 08:00:00,5.1185464334548065,30.172019676805274,328.383618812608
2010-08-26 13:00:00,1.6916407626491385,0.10450914330147659,75.69006268940298
2010-07-29 11:00:00,2.169979997554808,12.853260476780115,176.06181456367298
2010-04-22 06:00:00,1.082827999618103,5.564664141964295,88.6592891454963
2010-06-10 09:00:00,3.9108729817609413,23.314113436941806,296.03857655210123
2010-11-29 10:00:00,5.8262126222580415,26.26245080817372,914.2908127765327
2010-04-11 14:00:00,0.8454835891188637,2.7714627586469915,46.74973212545432
2010-11-21 02:00:00,0.7125731817568309,5.017864594493306,205.72029844637598
2010-06-26 03:00:00,0.7812692529484654,4.723664142125669,59.6544281039478
2010-07-05 12:00:00,2.068475645961382,12.630632067830415,175.46159832742555
2010-11-29 09:00:00,5.5183505090504825,28.997947828522655,912.6651803257224
2010-10-25 14:00:00,3.832524080984296,21.699854973444904,552.4257457728652
2010-05-05 02:00:00,0.4261392473513121,1.6544481909169164,17.299186171424527
2010-05-27 13:00:00,1.8779012049350916,11.698148011645145,107.74737488456158
2010-11-17 18:00:00,8.813792257582314,45.91490482959807,1222.8042218038527
2010-07-02 04:00:00,0.4701281124803491,2.8736591882076414,31.682245573777784
2010-05-17 02:00:00,0.39102213017758514,1.5646088765358606,21.894991174804083
2010-12-26 18:00:00,2.43856439729352,9.378849216751103,338.63666826077196
2010-07-29 12:00:00,1.8019856485929475,11.073445678410383,116.28144760046816
2010-04-14 06:00:00,1.436967701629185,7.421395889107935,129.64415669951086
2010-11-16 17:00:00,3.3119514837427873,16.49455950301899,481.6742977873868
2010-05-16 05:00:00,0.48511169551550726,2.384081596117598,35.28542851967306
2010-04-07 22:00:00,1.2711924001104302,5.156942099224037,77.83459101088127
2010-08-16 21:00:00,1.7480795981539625,9.21351401301564,88.96854635282764
2010-12-08 17:00:00,1.8556350202510723,6.811374074795876,253.65467666881665
2010-03-30 11:00:00,3.6688267611495315,19.028996334899574,238.6555023287415
2010-05-08 12:00:00,2.3317971114944527,9.293680826239175,174.5563513992884
2010-10-30 14:00:00,3.04105394094338,15.49475511757207,406.8740053866992
2010-12-21 09:00:00,3.6384595838784124,19.148967083092973,673.2216479589496
2010-09-11 20:00:00,1.7746370522813695,8.237199860980187,193.74142568301355
2010-05-22 13:00:00,1.9474763599650544,10.978255890646592,115.16269355059998
2010-11-12 06:00:00,0.5736820845094429,1.9686673939925086,80.48000298876748
2010-03-30 07:00:00,2.6821880812275958,13.341905440350889,202.71096757477565
2010-12-15 01:00:00,2.2260956487990455,0.10496864114297165,284.3371917521281
2010-10-05 13:00:00,4.226793130462045,24.525859153345056,398.8293037540249
2010-03-21 01:00:00,1.8933687598927518,7.950692596358213,103.06783484852632
2010-04-28 23:00:00,1.9031078051486454,9.184597669201946,110.59485169461037
2010-05-21 10:00:00,3.4812348362367334,19.434709162769405,245.31294001908225
2010-12-28 17:00:00,2.879322574898884,14.680401998330876,401.475316967977
2010-11-18 09:00:00,5.506528413707751,28.586351454142985,979.334388769325
2010-08-29 18:00:00,1.6690488444982703,9.35902984868149,96.08888390867602
2010-05-03 17:00:00,3.855221432665836,20.943196546935393,204.4463600153225
2010-12-13 10:00:00,3.2753874838150834,14.50775503233004,635.9643690249643
2010-12-19 09:00:00,0.9797015409563106,3.1605044258914763,166.0793123116965
2010-03-20 06:00:00,0.8529452453101275,3.0593822626967793,54.764458542074614
2010-04-24 13:00:00,1.7593443265953037,8.965017938658418,101.67141045279718
2010-03-11 11:00:00,1.4679171292186928,4.890698722654578,96.77347662746514
2010-06-12 22:00:00,2.3733600425550523,13.357334341397461,121.44622761838953
2010-10-08 06:00:00,1.7388354596118083,10.594287998005017,249.65736234203914
2010-09-01 22:00:00,1.7807257901258997,9.050139412876312,177.86627359041768
2010-10-13 20:00:00,1.4783355544908106,7.324977518907173,212.25033094632735
2010-11-13 04:00:00,1.2457975937455261,5.231436896625638,170.0892195253093
2010-08-12 20:00:00,1.4298694430570824,7.721964566827093,65.20388886512409
2010-11-05 06:00:00,0.5940769064547735,3.5172004932672762,104.05640424147337
2010-05-28 15:00:00,1.970107976762331,12.830495443226173,116.00966781762052
2010-11-24 17:00:00,5.100449834462126,24.59104512701404,782.090709878326
2010-11-03 17:00:00,3.215821577812513,16.412651185832996,371.9137612212867
2010-04-09 09:00:00,3.0005526875415938,0.1424890176717146,218.59778071965275
2010-09-08 09:00:00,4.26227587721921,31.170865970526098,576.2030121797529
2010-04-02 09:00:00,4.485738547217655,22.19790238325747,301.14392518222206
2010-10-19 07:00:00,3.816377699015552,22.159667657425803,476.0329513493253
2010-06-14 01:00:00,0.5750809996217675,1.235561530766623,19.99464391623622
2010-06-15 02:00:00,0.3924615686948222,1.1491406365340704,17.463333014442686
2010-11-14 03:00:00,0.43383333892034537,1.0354164765706002,49.13577723988117
2010-04-28 10:00:00,3.1741522656273764,18.111914581713823,223.71967088320721
2010-09-28 17:00:00,4.8109442135876295,24.782460610431507,573.7817459304173
2010-05-19 07:00:00,3.58450435441999,21.72101242033778,247.3651391105424
2010-09-12 21:00:00,2.927803039782524,14.890754911181052,300.10880407911986
2010-03-14 18:00:00,2.721375179443452,11.417734906425274,161.0714322767709
2010-04-08 18:00:00,4.690812651139143,23.563805713857835,241.50357249673053
2010-05-31 06:00:00,0.8955073023717501,7.003913344932906,88.44461330290875
2010-05-12 04:00:00,0.5180520158514008,2.7935413025091247,37.973496817317134
2010-06-10 20:00:00,4.285869763376446,23.34917922067387,251.24782891826936
2010-03-17 06:00:00,0.5347152132595552,1.7945814813408163,40.86383015799305
2010-04-30 09:00:00,2.822003882546487,13.962595811367098,184.22674598652802
2010-12-19 06:00:00,0.6255957230905941,2.3886462541856326,120.01842692103709
2010-08-27 15:00:00,1.4456426303000909,0.1283807571687215,84.61005924009801
2010-08-13 16:00:00,0.8535794694954545,4.174904976877537,44.336952952948344
2010-03-28 11:00:00,2.1029545284332447,9.00858377193019,133.25684388211914
2010-12-10 08:00:00,1.459288077689928,5.078975116066546,243.11598975677205
2010-12-08 04:00:00,1.639073003943157,6.352241329527124,260.39885472811426
2010-08-16 11:00:00,1.3663955924191036,6.862303514122207,86.17558413349111
2010-03-29 09:00:00,1.3469702962162848,5.220357440453003,100.96321128514084
2010-09-16 16:00:00,2.34751098245139,13.429394790698025,294.96995845385607
2010-06-07 20:00:00,2.591681317364466,13.708876125055248,140.37341628780956
2010-04-04 10:00:00,1.992928346418894,9.148553201825765,117.82039074978954
2010-04-27 15:00:00,2.4123739919416285,13.556859214857285,133.9609011296488
2010-04-09 10:00:00,2.62153418316043,0.1338246197627438,177.87555168223352
2010-08-14 02:00:00,0.5408197204625642,2.923966493801972,24.47717934853792
2010-10-04 14:00:00,2.2269217707810838,13.467882071559648,251.5088833206822
2010-12-28 09:00:00,4.322875904338068,20.90939059470006,676.2884957018492
2010-08-05 10:00:00,1.9787396397937496,10.77892490629551,132.29264064858756
2010-08-14 01:00:00,0.8681694050613715,4.355784569305676,36.156586849753126
2010-05-21 08:00:00,4.487431516818372,23.998501381619498,296.24328671287697
2010-08-11 14:00:00,1.146737403998936,5.764852437243789,50.17370127611325
2010-07-24 12:00:00,1.2496244453792866,6.987327042862194,59.139235625505826
2010-12-12 09:00:00,1.777319149340122,7.715285426966785,339.4778425501648
2010-10-26 07:00:00,3.2591346128051253,18.398090613616432,414.2771608577871
2010-07-29 04:00:00,0.3576615811539727,2.0850265204019998,20.084497355377767
2010-09-14 17:00:00,4.275802253900054,24.176542873202685,354.5982121062139
2010-11-28 18:00:00,2.8581460783341424,9.929760034486428,362.76382101077957
2010-09-02 07:00:00,3.303461698129152,19.367362211119218,331.71966274839167
2010-11-01 23:00:00,2.571086082696885,13.684220234850201,321.54044605390044
2010-03-14 15:00:00,2.017095705843703,8.47306554005102,120.82120814112224
2010-06-29 23:00:00,2.415108403767451,13.908993620037466,114.21415739912811
2010-07-24 08:00:00,1.6834443875058784,10.100362503611075,118.48011809207
2010-07-20 13:00:00,1.9913377696552836,12.650117175880926,123.58248446617387
2010-10-23 10:00:00,2.6517294249553083,14.613858356546656,342.116212269105
2010-11-08 00:00:00,0.8131679871237205,2.7591260403916755,86.8747654782165
2010-10-11 04:00:00,0.49141282567150046,1.961388597946542,51.07557373693791
2010-08-04 08:00:00,4.219376969964175,27.065613840890016,301.2235497584689
2010-06-18 20:00:00,2.8548793507190533,15.63541729094306,150.60332807185395
2010-10-07 12:00:00,2.881105437532134,16.84433626022729,315.58430187223996
2010-07-13 15:00:00,1.2260518741163369,7.138733829051427,88.63788332836693
2010-03-30 14:00:00,2.1454193493270943,9.816317053778587,128.9953141957543
2010-12-11 02:00:00,1.1599656866634165,4.25078684106831,203.9409788340297
2010-08-17 07:00:00,2.1179980529172675,13.323993224006877,167.48205125914703
2010-09-05 09:00:00,0.7753739589142327,2.752458213780859,90.86330329401787
2010-12-04 11:00:00,1.7702489084327206,6.924215583686561,326.0818273711755
2010-11-30 16:00:00,3.694748583210955,17.473306734414138,552.4435613837971
2010-06-10 18:00:00,4.22555224640686,23.3477098906332,256.3455460478753
2010-08-05 20:00:00,1.78598511689941,7.4857314861408195,95.51976171414132
2010-09-17 04:00:00,0.39216263609785745,1.599660812973358,38.54883933721884
2010-09-09 21:00:00,2.001074286889635,10.270132921754774,221.21494041458757
2010-04-08 05:00:00,0.6300189197257522,2.40429576428279,50.23564843494285
2010-05-27 06:00:00,1.0760192639392,7.350984617804976,97.37214963605716
2010-07-23 13:00:00,1.8271766074025402,12.77216785350489,134.7001823707867
2010-04-23 00:00:00,1.9380157753652518,8.89298869747309,103.05616442222653
2010-03-31 01:00:00,1.0053247481615186,2.2761969762517644,42.107518516487985
2010-05-14 08:00:00,5.215133632625693,33.014856252336564,320.9327392502961
2010-06-24 23:00:00,3.8329866566665216,20.986541871752888,161.73967616747595
2010-11-06 18:00:00,3.5009927506224363,18.154245789220564,419.78207439735803
2010-07-25 00:00:00,1.7874334605317803,8.610337825526953,95.26460683741557
2010-12-12 05:00:00,1.5381598236651295,6.346382910177985,248.11253769972222
2010-04-03 03:00:00,1.0748364673728021,4.777260941393208,70.12526327158515
2010-07-12 08:00:00,2.871984022740766,16.984903031367672,233.74219179514358
2010-10-20 16:00:00,5.412047038140909,28.529174275025397,589.1061112673978
2010-09-16 15:00:00,1.8977102520411095,10.890047282369006,261.17071598754256
2010-12-15 00:00:00,2.366109154927512,0.11548942626535019,333.27665333709456
2010-03-24 16:00:00,3.171653274030129,13.122908010315195,185.63738418977417
2010-11-29 04:00:00,1.0313505472877753,3.9924937784851893,160.43936176603307
2010-05-08 08:00:00,1.9326743908018953,9.078337203827951,131.83619072019656
2010-08-27 23:00:00,1.5581172861785881,0.10588390169779391,85.06684139040675
2010-10-06 16:00:00,2.8345136274789238,16.53922013642858,321.2355333169285
2010-03-11 17:00:00,2.8047393663461397,10.880045386219688,157.5234351543596
2010-06-29 01:00:00,1.11376408654875,5.847669122695849,49.13261421444576
2010-12-25 03:00:00,3.555700240221777,12.13053824162843,402.29066351721576
2010-08-21 16:00:00,0.8260701892658386,4.100024628709947,40.59386161947422
2010-06-30 14:00:00,2.099431271223163,13.464782511265078,140.24929971117385
2010-10-29 16:00:00,3.0100249920991895,14.30091838652761,402.53254008042643
2010-10-18 04:00:00,0.5113227337064202,2.088094243076363,67.57550397829378
2010-11-12 08:00:00,1.4089508585359214,5.698250873780967,237.59598997834286
2010-09-29 12:00:00,3.500183180613748,18.92683818084603,432.4309816059793
2010-04-13 13:00:00,1.5565264858240324,6.9473242978504945,107.52870020327889
2010-09-27 12:00:00,1.664112717473703,7.4213270825428115,225.96764570799928
2010-08-09 23:00:00,1.5135472344725371,9.543663088220129,73.14751701249581
2010-06-21 23:00:00,1.3956268488170371,7.431883945603351,83.57387573585763
2010-09-16 04:00:00,0.7056891240815839,4.2268051169737575,104.27096102305768
2010-07-03 22:00:00,1.8793395487784252,10.74399030209183,116.1507140782713
2010-11-24 14:00:00,2.908847954338233,14.07170691275459,465.00994695815416
2010-04-29 06:00:00,1.8443409537425244,9.473059739176243,132.97700947827795
2010-04-30 15:00:00,3.081887813330376,17.608518241905255,169.0788111960824
2010-08-09 09:00:00,2.5851305964105613,15.358905171038915,154.02760776463197
2010-07-21 13:00:00,1.7262108682923814,11.359353149349399,108.78133857424922
2010-07-25 09:00:00,0.4905665471381247,1.6294995796687226,22.557426766141734
2010-12-10 20:00:00,3.2295939763724775,14.35828089365826,496.70751980875264
2010-09-24 13:00:00,4.414530163138871,26.82322909887268,491.6924524692388
2010-08-20 21:00:00,1.392014110520289,7.476268030184228,68.22765637883539
2010-12-16 17:00:00,6.411092091949548,0.13524584834735576,1063.9390761716986
2010-05-31 15:00:00,1.5091870881269607,11.700358749085837,103.12540879060717
2010-12-29 14:00:00,1.1187275900554712,4.255501271674971,189.35227701093072
2010-07-09 00:00:00,3.6471179307058246,20.31183387629708,210.7672291812782
2010-12-07 08:00:00,2.7278881011096634,12.3820786999149,452.8101370849381
2010-09-01 02:00:00,0.5890577102164327,3.2286163365403855,66.28840890377877
2010-05-15 16:00:00,1.5674069862143496,8.745907127028635,99.02780934644512
2010-06-21 16:00:00,1.646587860526403,9.072325457014895,112.55778689373228
2010-06-16 03:00:00,0.5686734392762293,2.9588682937461117,27.674657015078466
2010-07-30 06:00:00,0.7645975385008229,5.106685179584782,55.76334088686575
2010-06-08 07:00:00,3.1838869634365214,19.902927016823874,257.813483285808
2010-03-26 12:00:00,1.9465224274215347,9.96932110316342,125.08115208079886
2010-07-26 23:00:00,1.5152117512357792,8.289295747095931,76.20138180567302
2010-12-24 23:00:00,4.297921261108793,0.09428412087436293,500.0831546809463
2010-03-19 01:00:00,1.4649222523238228,5.589914033066014,87.66907408424667
2010-11-05 09:00:00,5.833366117040222,34.043979083928875,725.2581118910939
2010-05-09 14:00:00,0.9844751998907335,4.8152232697060215,59.83498525048957
2010-05-23 02:00:00,1.9212030266528874,10.276841581035338,120.0284354082484
2010-04-24 17:00:00,2.0042764279385046,10.438112324855725,93.37251376095026
2010-12-22 21:00:00,3.4502042883240316,11.875312984950483,429.0915992735615
2010-11-20 20:00:00,1.8636322019000482,7.859870915565537,338.99557893985775
2010-09-10 11:00:00,2.437295836175578,14.906670157843491,395.78946595960997
2010-10-11 09:00:00,4.054837433141113,24.872868790685846,462.1900215784314
2010-06-21 03:00:00,0.68602637803173,0.12096080736826592,44.82204202562079
2010-06-23 20:00:00,3.999524500157047,20.09432729575662,247.5424599953849
2010-06-21 08:00:00,3.5614924201352895,20.299752281852946,271.21138891284113
2010-10-04 07:00:00,1.7638591181258299,10.369976014830241,238.59812001845035
2010-09-26 07:00:00,1.051529026886998,5.67714570140036,185.0660732360081
2010-10-24 12:00:00,1.5624086866006912,6.698171437516454,157.16302405105327
2010-12-26 07:00:00,0.4215398460452132,0.8765034839825729,61.319970502847205
2010-11-30 02:00:00,1.2179422683140277,3.993648896992967,148.09141897618406
2010-08-10 07:00:00,2.548537172043613,15.520685439672084,150.98262458303327
2010-07-21 02:00:00,0.9074350982265416,5.931719122634282,57.390993321924775
2010-09-08 19:00:00,4.801889951420066,25.53431582412867,601.9283160173605
2010-07-24 11:00:00,1.6775954976095218,8.368667097676417,92.89684469515616
2010-06-25 19:00:00,3.4847869611024,19.54209488252757,220.2828667023914
2010-09-18 04:00:00,0.5711388520020897,2.3919319131137255,57.4888656157022
2010-07-07 21:00:00,3.743657906237236,21.782405515237222,252.00329181975144
2010-08-21 19:00:00,1.6610918980055214,9.011450591212817,84.18155791337784
2010-08-01 04:00:00,0.7025238788573726,4.300909231017001,35.16350011862555
2010-10-19 21:00:00,4.634804793926238,24.971780914529077,511.6607240441327
2010-09-27 23:00:00,1.3188259385891212,6.365795958629834,171.1637563793473
2010-05-29 13:00:00,0.6478511345648046,4.68209753035176,60.621805001811445
2010-12-30 23:00:00,1.1475927845633787,4.444972357320171,184.33575494941843
2010-04-28 18:00:00,5.251262076763568,28.71511302256839,254.96859514885267
2010-11-12 11:00:00,1.8173578104329045,7.642570984373975,253.1584281155692
2010-07-06 04:00:00,0.377677399542353,2.1693302612579903,26.75135152041257
2010-04-02 13:00:00,3.0372068693593604,16.357744745873962,180.7947448989317
2010-06-05 13:00:00,1.369105627551123,8.408454201274417,91.80817063608181
2010-05-08 02:00:00,0.4550153394136701,1.5134374797135086,23.25763304283945
2010-09-21 16:00:00,2.9591716645103756,16.81940384554894,332.60907970614113
2010-10-10 01:00:00,2.1450885647710654,11.306877398387734,217.03223737807744
2010-08-11 15:00:00,1.0170124062733334,5.4959800132495795,45.277725312442385
2010-05-15 12:00:00,1.8286554536777848,10.179917020726823,113.93227909450916
2010-11-25 17:00:00,4.430417144635502,20.392536745065893,647.5065814054485
2010-10-21 14:00:00,2.536820624058705,15.022494932132593,274.80116768889724
2010-07-08 02:00:00,1.0412919736663981,6.4735773903228555,64.79568583985616
2010-12-05 05:00:00,0.6642092164249154,1.7414018307375108,88.27330533971218
2010-07-13 18:00:00,3.8136512197388632,21.60578911176589,241.8187962575325
