id,Age
22531,7.229245502271172
4469,7.648220444634664
47240,6.312263171771668
38902,6.582346954358106
55128,7.826352017245617
37187,7.809356939804424
72832,7.187245915688655
62606,13.584052055664019
48223,7.309048290708373
9069,6.2868362674998295
8441,9.091301210497816
35869,13.196862341135803
19247,7.698176335078397
30713,12.422687485019992
59515,11.490482934112654
52153,8.095325674336497
36293,6.69976205694303
58683,6.098936336535005
57281,8.163378461506047
60911,8.095740199764812
6399,9.283698565930962
17510,10.118956880449264
4984,6.835575283322141
10560,7.101869139965182
7663,10.642296475552019
66343,6.570769890008939
51753,8.268636219558077
21656,9.03805400251727
10173,9.667384932236688
40006,10.874288304975504
63560,10.297477969643648
62520,8.199980482906325
61244,5.412354009579925
62404,7.296540553812858
5428,7.372896500029881
62053,12.97579437763882
6682,11.463681032217668
26967,11.178770622319137
63451,9.809609723857312
14459,7.445839420625006
41867,9.664379049080956
24138,9.128252470379007
32598,11.17764234826983
37552,9.215404790263227
57064,5.660631465954204
69420,8.270079083318079
24096,11.66247897780791
48593,12.19029573738167
20214,9.39875755780929
35591,8.350251954652002
43224,13.079161785151276
8795,9.230378605773142
48414,10.08821564040155
31463,8.866344037228556
180,8.940929255495705
66988,7.324285875789979
32789,4.3718677970463204
25886,11.606022645738928
27787,7.975409212675644
9853,11.809322722904176
61738,9.703629607572472
6985,8.250934621805984
67026,14.66996140505471
73046,9.823510166413897
46552,10.43059264625515
13585,15.680626499813593
32462,8.588938383193168
42377,8.779866356749995
54236,10.951092317474444
32233,13.228460270206282
29994,7.891308928278247
25340,8.040224995302768
32581,10.942366052949085
11673,5.0360946119716585
22577,11.7469731542625
33950,12.24152919742003
27743,11.034438774580485
10570,12.311421699553184
65156,7.189987302814802
22629,10.48946288896434
62936,6.152842941620052
18253,4.244833587930841
41840,5.401118842433196
48835,9.263800530538633
37272,7.436787770426615
47140,10.292806956927855
37990,11.430017313092577
41278,7.386742517879161
59930,7.625211281519594
30324,15.33779996300717
55759,9.770230689896753
57722,15.39974057076038
20571,15.420146766212326
36338,9.96416383685646
30969,11.215314461563596
20626,7.30342242071354
8193,10.724598356894566
35013,11.140680402301735
50662,7.6694056146925424
4745,7.464802174900805
15996,11.399185689056718
15755,11.261063106798828
59278,7.058747694927753
5345,4.548647903010077
73296,8.570773150592345
15686,13.128666366118049
41549,9.399312123142511
37507,6.015350978102941
20444,7.617527381542754
55187,9.000546302262547
31234,8.489295427380904
7416,9.813579074417312
29701,14.007714564109046
30318,7.9653873695323245
24813,11.067248411663812
29026,7.226336510551745
42810,10.156489549151411
56393,10.792965845797646
53433,6.999702719758826
8633,11.338956260500794
3242,9.158811395125168
65528,5.505534531086261
31378,8.080056054960068
69628,9.761188435867767
4779,10.979887177157673
19238,4.329163708091297
33768,10.735472977135812
54931,13.540632629097189
73004,9.997958751176467
65470,5.403543068246835
36584,9.284945132883681
12035,7.341809856185683
23602,11.34714558154565
6430,10.722667671117033
67234,9.67072315942746
61590,12.349097889067362
73208,7.198492198116847
44702,9.136300520005104
45549,15.338121299243582
65282,11.101552427747475
66817,8.353282799001535
35369,11.18931341451247
28958,14.770837069125008
46601,13.018025979120358
23514,5.890352179002909
46178,11.432305373312115
31326,9.491700439390355
35838,10.744330380177589
65086,10.551907335700978
57167,9.399924818930472
14998,10.514171043214432
48092,9.429811822676198
73091,12.871324235265543
31471,7.572389933722025
72670,9.286818076037441
62229,9.433303950011354
39406,16.885453501137636
6578,4.390807454072251
61325,10.079795279016407
73825,9.25442135466245
41485,8.534958827578752
33010,9.301058022989153
38954,12.525026738274235
40697,7.355614872551178
4801,12.746701582022956
72295,10.216132674207078
62651,8.137579241817205
17714,9.709868497133874
34556,10.817317993796294
73860,10.594869299802388
71482,13.227062400700442
16050,10.910328990366743
31111,4.696285102883861
47891,6.582268521116525
67299,6.479462896975232
64181,10.4256318299114
45102,13.218129632600887
33498,9.473758155416032
66835,11.705601610581187
34286,9.512174397034002
21688,11.675522829344157
73047,13.29664991924138
21900,9.136090501443087
50377,15.649130932047857
26746,9.995767813042656
60192,11.766530186160917
72824,9.623787419952878
20216,4.198709405113993
49743,14.133677157066886
72475,6.492892810560386
69794,9.405920808026865
62284,8.929778659013603
26211,9.705048489660665
21879,7.019416918269498
48550,8.531844866169688
49113,8.25476620485574
20068,15.708888752304764
55448,9.92505461466947
67846,9.434936435863193
18479,9.945899120772689
23773,5.182169002358769
23025,5.25640976811677
44336,8.030522762991154
22561,9.609703850785767
5875,10.28825976013823
40787,10.414651375863357
12325,10.007665534135855
28744,9.429608580346711
58586,11.922335367501061
51189,8.394858010664194
51366,7.0653624476641905
13774,5.3620443811667355
43946,7.662361484826704
56858,9.481427341772315
40892,8.583500265861547
36399,9.559426072692585
6334,8.338156782542738
42298,12.70197400926389
70384,13.341820092268637
43958,8.034557234742078
9126,6.964957528634016
14442,7.727908919698176
25315,14.396762821892683
50892,10.815531554927357
35327,9.171935228803779
13694,7.387744856363208
36882,8.944246207314738
15112,10.979149569446625
70989,11.022538958154783
25942,8.500056764561474
73990,12.702847448529452
64495,10.311302564219867
63517,11.063051513354221
53042,9.582331765832084
53936,10.157889823256333
57781,9.04356367778179
44092,6.859747036089599
42260,4.353229440318014
58126,9.905027644852884
50745,11.500074967896484
27795,13.275090534112142
51443,7.3275022398726435
68868,10.40781158289843
54095,5.973213457525245
68730,9.782219582606947
42364,11.620010988589993
57162,8.382620505691907
29953,9.16791569320951
9083,10.517508612042276
64511,10.552973273639976
32164,9.876999111024551
46616,6.835036937159373
72394,10.263490369123653
42162,4.73305861810613
23493,6.340239564631141
12840,8.249153427217642
23616,4.670955713966269
14499,9.517321850949918
38295,6.9141254324681976
10791,9.236314038607738
57441,10.377017320806022
23079,13.889922427359794
48191,5.288775068923421
41698,7.605650986865336
33316,8.669142334964146
70230,12.87808762300861
48757,9.321907232731613
66936,11.162770424701748
9755,16.202213387372314
15807,8.62666404869739
36335,8.240745388426108
65723,15.180036453779016
35696,5.6420351399734106
48054,11.273552351858697
64668,10.239136504696507
54266,11.928004488069488
69382,10.711376215458506
20730,12.216028037430327
24636,12.579500627225311
42234,9.447100150723779
41154,11.186562154122294
44026,6.275061212408695
59917,6.099592096889636
51604,9.51278257684829
57399,10.548867845252051
176,9.538863599954764
60221,10.729997905709878
40555,10.701478673757258
28851,9.416381361424143
17457,9.085393831174569
37908,11.299620564572436
38747,6.518754356622538
52761,10.027741790111248
55801,10.69391359826451
5447,6.4054517466259195
41116,10.501024816673928
60304,10.698594079923064
37330,10.65772301628105
15937,9.245340719614038
62141,16.173027152005808
69760,5.0679921368091545
43976,11.2756496537855
2833,11.230774637445771
25855,10.272077979559873
71723,6.163007709922468
6264,7.708559944880267
59423,9.3950669541307
72352,10.900710691079837
55768,11.830172248152167
38447,4.251128154370726
36140,7.183608750493034
40784,10.565265911115524
14993,9.522656712952998
25172,10.764206691496799
1945,6.14679997938455
25344,8.14502013772188
55056,7.3191213714315015
11705,10.655586686056978
34748,8.386121310970942
52423,7.522363849940039
2320,9.95372500019722
27845,11.226585171268159
51207,9.382699732355789
44071,10.984685369544982
17113,6.1285353040355535
15356,4.976965821493475
52822,10.474157799126209
29509,13.636768141967782
36063,10.510331296980294
73357,9.367234411437307
39168,4.150792469652965
55752,6.858895351789959
25737,9.724503706506672
5333,9.188136665781292
3056,11.064938533883307
73976,10.018703384750188
50150,10.004881357120373
54289,12.741803137045075
26132,9.434466096259149
57329,9.259405230877455
31067,8.9896753792567
41331,11.413727863068676
33249,8.763070485562087
37266,9.878340918138596
24528,9.109148873603813
25202,13.68602497675032
8404,10.661141159696518
38531,10.69004339695489
30409,12.100819248619107
23046,8.660604699803187
44996,14.815983400666289
25572,15.954662981553211
31838,7.8510260091277875
25541,10.705937204222442
10290,9.370060520256448
39055,11.839009771276032
69164,10.666502727103824
39908,10.644376530892059
13314,7.869128549897949
44734,12.345880652435365
67593,10.267692035212187
71500,11.09456347864689
20091,12.925503737571338
32079,6.85114368410809
63639,10.81501754370053
56073,5.166880419539718
30455,13.456814606078144
15041,10.147667048917691
69868,6.022804820721072
3702,13.054874096726007
14320,15.487457739234518
59790,9.718361547284589
37768,13.990207170859112
57594,11.630039497212442
31787,6.2173804729805
26776,10.491963163506353
16323,11.623332985541342
2255,14.90467033634767
13321,7.886331663536801
19373,6.097852395340578
35155,8.859273104183057
23445,10.235509160855777
69367,9.049420106071842
67347,8.151276466587793
14165,6.525221364676352
10064,11.920140734270568
27063,7.668733878750953
48690,12.406272568196382
14619,10.54790139864808
64104,10.094659933724953
56368,8.059551675283112
57902,5.542579424388709
19372,11.261797978664923
51520,6.442614760537264
48936,11.287267861962547
5855,8.806965228508792
42057,9.760475952635057
64949,11.019507125538752
58167,4.400134276713333
19735,9.383726103968124
29053,6.059385245773821
24484,9.631971723587874
47546,6.51588924974226
46797,9.154311689426287
21010,7.18487576701582
67619,8.309618707550186
70348,10.598508840515137
1534,14.389493560728107
10969,11.008013056032
19842,11.292450481567144
19224,14.085520266459032
46838,6.038432590747135
14861,10.104678098069428
5986,10.859621708452156
44249,9.730593551784656
18219,11.001678696959369
32781,11.088455423137303
62937,8.968036987068755
33739,7.7219980318197035
3997,7.155943515385543
35997,11.075727156016702
52607,7.816148776098096
62553,10.891537795293784
71866,11.858930102083242
36344,12.051423944057628
3425,6.536983693977818
50466,11.471115709279461
40790,9.274227674149401
37247,6.181127243876266
47608,13.288871982311194
65330,4.946256938844454
56331,6.590169121058691
49732,8.319531511513551
54159,10.2704890814345
50736,7.032198877441195
72145,13.02573201345285
45110,11.263412820361268
24254,7.5399105979967205
47658,10.554027961448934
57974,9.670767255166169
10755,9.87369813947706
38200,10.748128223948353
67759,10.815977612534066
56709,8.70905220001764
18002,9.748516443290768
12594,8.51886600360043
13486,12.527920995869236
27012,10.727422671123737
32686,8.747738776583047
34059,9.274657000666584
28046,9.64454403767846
19258,17.01862448275851
16053,6.571500529554371
37592,6.687103422788465
30244,8.629566631986702
57264,8.203981800508368
20275,9.04614065317596
2060,11.109103731966457
13316,11.306430603365124
2338,8.81998885218021
5604,9.734469778646622
62505,5.796312581805658
22610,7.7020946900813785
18820,9.700276915686269
53768,7.328261507404445
66182,6.810804102399749
5365,10.37791346823984
65116,7.491138001672253
17501,10.749483865253366
34325,6.87748665836405
65959,12.973056217385112
28310,5.506779167277826
43359,9.082684303811115
5897,11.716677555253945
70485,15.384222079620011
27078,6.681571660901999
14458,9.135431374055601
40511,14.11826478908255
10698,9.704933812573966
15404,11.196978537495493
12545,8.764869457849079
48612,10.661794577645939
30464,12.095601131779212
5982,6.176181648605728
54371,10.55144660608211
55587,5.476798657788598
25403,10.447955609482364
55777,7.679720632434715
3001,4.8881282541200575
26410,14.37540586962943
52125,7.21930745059777
18305,14.233722103789948
60196,9.24865553328646
52674,12.336162395966934
4568,6.21220238309656
22021,12.572583749094642
31597,11.521778423076304
44520,11.248638202694336
53837,8.972495067498267
37521,8.076000734657024
73299,9.497630269087866
68650,10.400255349064455
22654,8.663283780401803
9330,9.057069323808967
65051,6.341130051639053
55893,10.123062724872941
836,8.62298082436829
46625,9.032371894054705
66908,8.614613333733839
963,12.161250274077643
17930,7.233787913754794
60880,8.197053371901385
52938,8.870907919641184
32140,10.197507096530721
18438,8.849063448387556
41563,8.142439500741615
32660,12.159050782477163
59721,14.748897370718336
57170,10.501553115604414
48806,10.214683674758279
3711,8.704326767460845
28139,9.2442688905291
47772,10.01786716599067
10406,8.229916980183875
4475,10.856563882376445
4160,9.706364347776956
69649,10.53882490706558
12608,8.519907930106424
73617,6.451626946500123
56634,6.286535856248273
31341,12.887597773932255
50864,10.344362797981024
54540,4.657984916775661
31975,15.321432476004938
59247,11.814987699150233
16106,15.708154327453054
31191,10.887492758663694
46422,12.643830710634246
70859,10.607023644274241
22596,10.922014135598447
64366,6.0404603507562165
16889,9.746893783267932
47215,7.117174097944118
66517,4.171921452536028
50449,6.859501407541853
69105,11.344291419280982
60532,10.694095201331862
52456,11.498405523501216
50163,13.212281656627384
47116,9.901693152676057
6804,13.299379961724876
70190,10.396574958725575
34279,9.653492455707271
73008,6.591688531334182
11906,8.874077048479508
47666,8.644381924586108
55529,10.051329572298142
16355,3.9950024290622537
59990,13.86986519637596
73317,9.761329374382084
28023,11.490301456890199
51113,4.593728766856163
7340,13.278254114151624
58353,7.730118303799078
59083,10.37461784518905
51076,9.909085755541184
67251,12.588740805209062
66925,8.961585876614482
61008,13.202460858682265
31692,11.5650387703381
9706,10.20873817720239
62657,10.588440505985638
17168,9.287030022310816
70549,11.049258670674634
45829,12.870621467001785
18035,6.63927308029882
63011,11.22968684829801
15469,7.689698348844609
73238,6.496504422502635
26360,5.89501219812081
18949,8.824393517437459
73802,10.530929931565046
52203,9.573189054948877
54526,4.610990510361989
69227,6.35002704096677
41439,5.628170044817187
20610,11.543844358065693
38323,5.604679829122173
30430,12.279651073485182
21240,9.875842488230894
51544,9.176438973256815
73263,4.747791677162645
12482,5.789592173205905
13593,9.819150285282987
27283,9.560032979317436
70720,8.149327238389107
59298,12.63944773672493
25244,8.362276714635982
71254,12.064539971337624
58976,10.009415078832953
4733,16.175307947009458
20000,7.008870805747119
7545,9.253283374985871
65368,9.483860327588246
71473,10.912894821951609
62986,6.080322539169079
2284,11.241432562810578
43692,6.664704615092699
44765,6.729504309288387
49155,10.271516541450568
11272,7.2248730835626835
21850,12.917180205100111
6585,8.43223017692141
2722,8.887446020749096
10099,7.312876160284783
53245,9.088722136209698
51245,10.207448234633032
71929,6.447032303123362
73166,6.809976970114964
68709,9.333995591822163
70286,6.327731657229018
2592,12.745300560502912
23672,10.931344792418251
19838,9.413672619573143
58661,6.067303496939923
12993,13.116617705329798
23893,6.208016326711365
43676,9.739078102091973
29901,11.54604364524279
22048,6.589392411049891
36106,8.604729687838677
41193,12.5856627624058
62733,7.715180054521569
25870,6.892786320264128
71712,17.307620427817074
64797,8.453536411210733
64087,10.569693472773587
39800,12.38542597299286
8420,10.242488195236088
13364,13.737343642436075
26815,11.79895303710017
66280,11.319433527730856
19730,8.889636128424105
13291,6.333423786824528
65512,11.465115642846675
5923,9.62102563626624
3026,10.310697488843747
59797,12.215901748837402
10930,8.025427592280346
49491,10.111317273389062
64102,5.3342776158000795
53821,10.876177673516437
36962,9.267168473830777
33666,14.893435361086823
19647,11.02585740731937
62212,7.772297027242539
67351,13.00628063790526
1731,8.809447554506958
72586,13.03939973439291
10254,10.325280172334645
19285,10.892329794192744
441,11.08557119120417
49869,10.50416085273257
50585,6.344151012723622
16431,10.16066314690225
28579,10.41350853490983
59387,13.57176173584
630,9.084107834031883
15880,13.2153502462563
54168,8.769652252308628
64990,10.873502176575723
57568,13.830684443806895
40410,7.902615179426365
20385,8.658838201722105
72008,8.375531341663207
61656,13.382001034439288
52609,16.864996496451425
43000,9.046742633065449
72172,11.724701680628435
49520,14.397170939324761
5326,6.2066359907144975
11792,5.07079549840547
63550,10.187400319982817
51263,10.217763458682711
61315,10.76354701477895
9724,11.013877301823593
32405,7.1461074007918315
49380,10.39639442067973
2298,10.526196434921367
22624,10.79396778377195
15497,7.954916233542453
50090,7.671723266949192
14510,13.584065148046793
771,6.4169933533261325
72845,8.433691072245834
44685,16.032279017472987
65327,9.670609167645722
36151,6.098364387510577
40338,12.61299409028816
7801,7.366032690490304
52543,5.942301804003812
55411,11.974706521213564
21044,8.615336858248025
29988,11.290455287387019
6059,5.572999285165588
65479,5.168781035541151
33423,8.682621558510343
62713,9.833414627894543
5828,10.435462213206259
19401,8.108352519838116
25725,12.527651644145188
20565,9.146102351986206
63327,9.762073093492214
51086,9.852197070980848
33634,13.863286953217974
52195,7.8506863254030295
41320,9.79607849074657
26963,6.400345711619733
35528,9.345144327827198
50640,9.97581980715282
36585,9.580060638813203
56517,9.528025743139999
53485,10.355076158437889
12403,9.145180349731758
44526,11.296270822134678
54518,15.772566354656785
70625,10.855958544621819
56659,11.11936246389057
4609,9.485379165498927
68047,9.087886601908377
25863,7.9897726856255264
50703,9.232719075817377
41693,9.298324826565914
40411,10.933995520229171
42803,7.973371969393845
19833,12.475069197724322
27189,9.461202565040153
1272,10.521107638379775
25927,9.396342519278946
53630,12.993994688418363
46944,8.63426853880202
51491,9.934508005052257
33091,5.41975904045296
37836,10.663029475768282
17575,11.677198887179294
37306,9.003242919165638
68329,9.832513380793008
7144,6.962484512932021
26200,10.12841688040383
22811,11.21798407833292
63144,12.602631180182122
7836,4.569541195886989
14608,9.066575792590049
5065,11.97374258610757
32775,10.501930716946523
55812,10.675402288640957
64037,8.154179467709165
58089,11.757837562770757
52110,5.64499945922496
14710,11.441213037252751
49106,10.94452000357988
16369,6.041735174418022
67340,10.857722717927949
13717,12.820064957870832
39788,12.934912506120595
20060,9.812795275798807
39996,5.396535413868858
71266,7.074728538331468
40671,11.15271145536177
66627,8.481848415617998
71367,10.900488278981634
54562,9.46024585593341
53185,10.949827845693939
399,6.515880902521765
15520,13.229142404673249
58389,9.449517699258584
7343,12.642813101847848
43070,9.8304099503724
14552,12.145257809137826
11993,7.477719781926815
69743,4.548312734071046
64750,6.078487098615906
25031,16.778708938920847
5551,9.772687739231928
73184,15.020140126699989
73461,8.594130592029703
29252,11.051598617949645
60426,9.503009516827056
61686,11.767428020822644
54860,9.598996767768147
73599,10.150295130348935
4293,7.618396314652952
39670,6.610888249727213
26818,12.392812925723453
20832,5.353084400763418
128,4.534342457104433
60958,12.912952813610877
26908,10.607563064497793
33882,13.749673598068975
5266,11.391136666233733
68373,15.664906417113425
39064,10.527749463059996
72998,12.17230914688891
3767,8.684212639759432
13114,9.984648128526835
29081,13.865733995175628
26996,4.126619291202901
380,10.632769301523716
3580,7.034286333736991
62610,11.770575038953265
31427,7.941247429734455
4346,10.73780752966603
48576,10.286682245969354
59152,9.926995542626045
30616,10.200514445110493
38988,15.567577627079187
44051,12.772260392582863
65229,7.345535917051486
59628,11.116028727736776
44578,10.519407500127326
67332,13.17464304293334
38455,12.61990471784203
7161,9.487554073093882
23870,7.002603382882908
68646,10.255182435704366
32621,9.67921238501723
61280,11.910047935667226
39787,7.207446765181099
40460,8.646544855372868
21165,6.7543182753826105
46020,5.442852196876854
55302,7.789646944225186
13557,10.01914970802789
42152,9.35522945739961
22824,9.082577443306748
69661,10.997432355414933
16886,4.602496640039948
58795,8.819841209209313
10324,10.893196065143925
38564,11.567401955459585
696,11.699548497615991
64907,8.993138024931085
27695,13.94021305853115
17559,8.703487500335786
15235,7.8108964129003695
15124,8.728456795745993
61786,11.559687553111267
39525,10.395329497172204
8501,7.6779070043388105
35213,10.460074903789844
19630,12.882219810334279
253,6.119968172089983
48038,10.334533463972846
44315,11.369007742450396
72404,10.088527252673762
632,7.432712174628696
64013,11.180695692163663
32301,10.812757896827119
55330,8.69277861157765
63184,11.539771954001363
66103,9.512714836818915
33689,10.424525969833926
20776,12.725549036891248
53194,9.049564319436062
54761,12.233864836946076
30510,11.509180197802937
70003,7.911501524237994
41626,10.227121752125187
20624,7.537857439760052
16789,10.09606955364257
3563,11.49943680341125
34807,9.429220676658383
46199,7.2516923137633915
31577,8.158385805752209
28035,7.963841995899776
8044,7.267870910017575
61798,13.543077125049358
32672,7.126779257304215
14888,8.918386787389224
41126,6.181243950193173
12256,10.86155217539285
5554,7.855317718704735
63415,11.432837579564753
42760,7.717496546961163
52693,11.535821063432474
42699,11.416348726382882
45514,12.139103648427854
46329,9.834042338027148
16912,8.764842349035083
73143,7.863296291275459
26001,9.522094946671373
17513,9.719770562352299
67521,11.485336252229756
52582,10.769260849345418
61002,10.296544291558666
41611,11.342079472157137
70166,9.427631166355757
9248,6.778485383435045
30738,9.991005593488582
71645,6.670414678616253
73462,9.48238335632449
60366,13.376124388715386
58242,4.216109063456515
65216,9.355459188755027
67383,13.113231696723323
24906,6.0428917013658685
72273,11.169919247907018
10085,9.43499701162385
26303,11.713178334365514
57005,4.187206414193202
1763,13.063031331025126
10186,5.471525063271418
58641,9.66456474483982
46987,12.254921559509144
22928,13.312233652091294
61174,4.875860006343634
68285,10.60633542687841
13970,5.383264030596607
18052,10.01539429744355
9189,13.638907242780242
25478,11.898038105472017
39981,11.246302476006264
5262,11.673166564996041
14523,5.33028952476222
35511,5.993915482436406
49209,8.169168185654451
14752,10.196137911300125
55441,4.650014495009026
58933,9.393916635183942
43573,13.374542807912379
2494,11.27157141403364
44311,9.847265160511435
63616,9.75080226170766
13426,9.53147672199386
26800,13.447208715064198
12102,10.215453394179038
25571,11.003281439869747
43696,10.448039155376868
19027,8.309048983602251
1246,7.202535217360131
29760,9.963905771638485
23819,11.43781421437576
57483,10.673967501442856
35872,14.315407440921716
29555,9.397946674114069
56844,13.29778710012105
32453,9.064917562201645
55237,12.736577779210519
30074,13.401078280334712
68875,11.771272983225645
45055,11.485561396466075
33325,10.383972311714288
22295,7.7490205033618675
56192,10.531417536842953
10673,9.283988755147664
5735,16.548398851997927
12539,7.704634951538798
28584,11.592675336819843
59113,10.004850560893995
24383,10.231804178179331
71330,13.410529891265211
43325,4.632592319743445
61968,9.323125372843686
12575,6.074996415413715
73147,9.263092755496034
65079,8.62848561381417
46907,12.519217943737084
664,9.934523997836287
28736,13.550144598323957
13038,6.207389308913429
68602,10.271441005902147
47887,9.012364693913531
11619,9.111129854686606
15576,10.287833403758034
63229,6.7959999384010965
27294,8.306250227988794
50439,11.536152059810034
2586,11.032050292659797
67355,7.992091321224647
63770,6.11870717140996
51779,8.940704423477026
52372,14.095137753661602
52590,9.347342276049046
14218,9.701089682149558
50978,12.480308287315603
42465,9.580646295328954
70593,8.265186208087094
26569,7.283135179919533
27514,9.398032635310512
7815,9.101491708639015
29065,10.855861886586759
71718,9.296675865142916
60765,8.933328626839042
18314,11.557553796228506
5395,11.601774439650795
10118,9.541128279531518
32289,10.00167908435343
67375,4.165183363256016
38834,6.434489664832565
26041,6.242874978614726
42126,6.563776778593454
64761,9.43607008128745
18692,9.260938255806971
51809,9.500603167346497
32378,7.665852240103605
35,10.04620060310969
67357,7.512388999440415
41589,12.31277607899015
15943,8.207959747466235
53948,10.61938403030682
42441,8.738417213062183
14957,12.321365294237824
25585,8.061651467720958
56457,8.054662926382932
5610,10.90137488066723
14946,8.078519524603246
24075,9.12139572909933
71138,9.547530784106623
40432,10.377507637279965
1260,10.089133890979873
47391,11.010623706740375
58635,13.587777359313783
71567,8.200192297554956
61542,14.004350244032603
5070,6.975480053505787
16055,9.346391214248557
12892,13.372095293545478
67146,6.4694793222866185
8546,5.419506341665796
5692,8.191827840504278
62761,9.65414787192441
9067,9.914340295008122
34214,9.730116296050136
58045,15.047441518111397
49499,9.243665297118476
5882,10.227110067863016
41686,14.462524397365536
72862,8.510671504906561
14603,9.119416989347243
2992,8.42090634298734
29900,8.423224434760035
43045,9.33778535357986
58120,5.668616459277215
73987,6.70824935478821
59420,7.732994590701081
63513,11.207040811043253
59737,18.611487689410918
56334,8.477268044447039
9057,16.300348395169106
57258,4.320475267177126
23599,7.600156894335201
6676,11.333308764856973
26106,12.42813289980522
35376,9.467477198201863
323,6.019117695075735
60841,8.284896897718575
64608,7.8681752063280435
56527,11.833367933954149
46347,11.83465323275672
68070,9.390714386805604
69260,9.755997453955123
46899,10.963746563915226
6373,11.25772987965868
33448,8.496900613697719
20412,11.771466736343843
47642,9.231643437572098
51754,10.54077363490623
66556,8.079772089394577
21745,12.657331678435296
46884,5.38164039776577
12936,5.343974962315721
28257,5.0651573615301375
37426,12.151901650466172
34473,16.606495362160956
62473,11.457252644982765
9908,6.580353812490187
5843,11.337608407342833
27711,10.359038176641928
21986,12.159102623071218
12111,9.162544195307724
64661,7.508277112274383
17998,12.153383427378602
13976,9.467938066808346
30768,8.112624622215064
57299,14.822756241840636
1447,12.537092150074601
8688,9.10241244582712
8171,12.039534702351844
13466,9.407349260801352
47957,10.196677609067592
48862,9.969754970672493
40434,4.789593628008659
39301,8.621173413986693
38811,12.139081425231975
46195,11.469953356173686
1385,6.219554723436362
35580,10.392441679697908
53069,6.039969519242019
23980,8.061638503838736
16755,5.789291423649862
54581,11.677334396497152
60627,10.3709792983172
26540,8.653330144565588
5488,9.351669596049836
21501,9.057294277976451
32570,7.1391704106050025
59541,10.095731433279713
25995,6.841245768865747
33737,9.601921037204283
6424,11.641155747413352
25709,13.283633342498195
53001,14.996828777907137
54258,13.219549285295292
62446,8.930827880648598
51636,12.1440551185729
24219,10.11654783917372
3310,6.48305270863632
32607,9.326421945298469
42935,12.29204550145795
46554,10.529717993036979
43210,7.337577454125874
6963,10.205343488562862
72927,10.687131017651925
6166,9.746563192676529
25776,13.002576677750342
33847,10.395380080530321
36977,8.218516819777005
55651,6.894667069549397
72774,10.745110826750285
16618,10.755848079998435
12106,16.59788113430064
6347,7.222449951917448
27914,8.165147163798839
7499,11.354821512920408
39597,11.381257680311224
40500,4.508968186736192
25783,7.045808969908599
27576,5.394945419212636
47193,9.773229889867878
72035,13.92550176190662
62994,6.362759669100635
51608,8.587733717893688
52754,10.355519300540111
68221,12.272081914030032
32465,9.785554942549426
12081,5.014902663104755
15108,10.098092450007867
42560,14.141523010725505
16607,10.15717216021125
46672,6.967655879486776
54872,6.829370634556778
15486,4.517754797822401
19921,13.74805553138873
3306,11.168852698016185
27271,9.42050889033479
22128,9.101378543642419
34071,5.407640243744651
51183,7.882723295249543
72681,6.673616690360226
73982,8.566283437655175
43300,10.085374347717057
1795,11.72334322251306
17203,7.250277479258355
62407,15.757040068021434
59356,8.965112862718911
25580,7.317317671054872
24280,11.33207303213045
49024,12.382558962762575
15399,10.143318935667025
48215,12.463009326840812
46411,11.678260639275814
53797,14.194213024904862
62327,7.983954183935586
33534,9.372566358932872
51607,12.945126089796739
24167,12.399986683953385
18817,10.333256321833657
28053,9.300241441201923
31409,10.957437164314026
27194,12.999351616630722
48342,14.84542768292281
29524,11.76069854111583
1879,10.38720592129242
11436,11.659007524953893
3882,14.004505632297196
4635,6.476571918649282
63654,8.517440157940845
30680,7.684626578319215
49816,7.9346115658497345
31284,11.339200793980877
44836,12.193224066201708
51050,10.667057010264642
56601,7.604706800496778
49933,12.954935071969235
12590,8.094589222267444
62377,8.449078470888553
7329,9.4791216037016
60013,9.512396697037492
34912,10.52882372162489
38876,11.135778425193054
68455,15.928521935999125
9728,6.5640251058931165
45600,7.247509416215493
73258,6.318692938326187
54107,6.8889760150249675
49880,10.448256405204722
53320,11.012301833682832
59904,9.619752972046424
10562,10.527685313428394
49567,10.454532519138942
32520,10.845816760236936
16136,9.277355978624573
10045,10.07289764618865
65728,9.629151873139188
14483,8.766898945082298
70816,10.349059412575043
23727,9.157844454238008
59513,11.42725577374686
67729,11.354827731830367
72739,13.255074718219516
13379,10.390419105000325
61699,9.69874860794593
57493,7.693237650211687
28221,7.0617403754858765
66722,5.237036502387151
17531,11.31220433095874
58581,9.173281455517223
61995,12.779746388116004
60072,9.707192495832256
33745,9.561204792767679
8842,11.193196446773031
67825,4.74551169044599
66317,10.562430258323198
33810,14.462356434193584
41807,8.63591312886362
16796,12.68012385695904
18502,5.075709564214794
3725,8.326542509928716
49303,15.524060014369502
18056,9.714286052157098
33338,7.274976154666245
3803,10.530413286078526
66800,16.696985943302497
29820,10.688193430682109
5832,10.821600635570455
55507,10.971257299272676
54148,13.122187940572775
66437,8.61503120677328
24957,8.819752071997561
25076,10.495778852813558
25707,8.195721231994707
1118,12.575234521520509
42266,9.74236941525345
57445,17.333415363909833
55213,12.18827459217374
17876,8.723110991647623
6257,10.20646776573787
42175,7.858322082485297
52845,5.071289869384767
54343,9.175720188672624
38830,10.363517053118944
10153,4.945535539160327
28966,3.965769901565587
9826,6.310298364868064
16280,6.352462095762145
5086,10.232170382395195
31846,8.855428963641478
17537,8.664364930187803
38628,7.60846600324563
