id,Age
42175,7.706858586081018
52845,5.124985891471822
54343,9.293144021080591
38830,10.332684379522298
10153,5.276035575055856
28966,3.8111621355063527
9826,6.289624847609046
16280,6.2570504199604535
5086,10.095308002734576
31846,8.593694111707034
17537,8.704567103676348
38628,7.694568319985602
24134,7.8688069741525055
64733,6.587587330704249
20772,10.913372608778806
10746,10.054168402070445
11541,9.734088233296113
28096,6.811957574272416
71610,9.77075925668762
61336,5.669174400118357
24894,8.25698419121043
17005,10.540634800696226
41051,12.731131809790272
21358,11.726745163898462
73820,5.59952541790439
37261,9.786785705340632
7064,9.064494163236049
65894,10.743792116839288
66092,9.811950995279338
14421,8.868594492738806
41105,13.489537454291481
8618,11.761688116476218
30998,11.458155931565276
40038,8.937132738893304
4422,12.881808694042752
46516,4.147343061726198
40909,10.425144533886906
8768,12.71426861555982
9284,9.051244255255561
63012,10.990423193815538
985,14.298476834007595
37028,10.365867481292058
1253,9.499558143889347
25773,10.766349389066114
73259,6.968801766888902
44719,7.979876081446236
73201,12.103650488476116
53449,8.1507991203873
8194,6.263369975844078
18324,8.305814814354333
37173,9.655066509936725
65591,7.48840323590983
13498,11.02465817004622
58458,7.391834577543146
12547,14.45883148238333
63801,6.156623452602592
1443,11.224860803188369
22330,10.26793129905773
15152,7.091790699836763
1390,11.97447316715623
54385,10.959774656548134
25916,8.118442243060922
64057,12.199585606212136
1457,7.347215265908417
55813,6.672512730963728
64033,7.973111846130419
58492,9.678887128719168
53397,9.137171927833231
19274,10.88504033104693
5784,9.528613521305447
69324,9.844217395847021
19869,11.697653703461803
42683,6.290344851698043
356,3.967870346022537
40876,9.778730548809753
58294,9.377385855324388
21479,9.997036817373516
46935,6.464406879504281
66035,10.45007695714254
23678,7.831525814195473
37434,16.369070004799106
9639,10.406157193093298
16438,10.702151258894887
12267,11.078354210156744
45876,9.771390283626491
12489,4.273019102674385
25763,12.587770271804388
57766,12.288341411982053
29640,12.757794435190446
51171,10.593696542014701
73023,10.335482763925613
61633,10.48558029985355
52836,8.249837456756874
68888,10.346128429613065
45917,14.531336331316066
58613,6.192627018205077
72767,10.194308640176557
1997,11.783492761378563
19273,10.229079039022134
6994,10.175101495211742
28079,11.275674193058833
18490,9.745565640659372
35887,7.766047343334949
50303,8.490991021763383
14047,10.851513376993147
24891,16.71610676113212
35786,12.4300746744869
37300,10.209649470305068
25910,7.9844361248703875
52187,10.433616702678174
43975,6.958123365558387
31563,12.29503606802329
61074,7.18370367536037
28764,5.595892772753286
23619,10.275974668509708
43698,10.672980211025896
1171,10.757379620288562
21923,10.201795058993534
62924,7.781549492917246
7705,6.777642220947096
44831,11.337482196306714
69516,14.14510137560984
65275,9.373532462057954
49534,9.151125510502144
49406,8.013713180928852
46891,8.123347152398765
64062,10.906795552308836
23598,11.785536582809689
8952,9.813704868194648
55224,8.307526690229949
13802,8.84466466923132
38610,7.513669024408464
63381,12.205462193775139
26452,16.45629178263208
7842,6.723878941693744
46584,12.211371088580044
66956,9.565972580434954
29131,12.730690590501753
35514,7.9471125768372595
34102,10.051503280499452
21929,9.789988346796846
6000,4.804266036612923
62504,10.03146259291026
43756,7.476915043574655
1180,13.824311144065966
32841,7.890559719370289
70063,3.719957381351702
35441,11.155502642327331
26945,10.479890594318437
71865,10.463044125270482
48796,6.806702323797664
27343,6.840887511123236
48590,11.374120694557934
41501,10.302362773973117
71402,11.039033280796158
5359,13.548047503060097
8197,9.354156671655943
61963,6.045720341907188
15061,15.109185068195835
7401,14.528051173185085
32393,8.999013200939855
70937,9.53981220152356
41680,6.435577440366912
66510,10.730796366229532
36743,10.261029017877302
57045,6.6538327292241
40556,6.726611703730741
30850,7.028094386680647
30213,12.364427221323743
66930,12.03557820229398
68925,11.367788009539186
13141,8.148239032856887
55238,9.688093103317186
70147,10.790052632889797
39546,8.299863844145527
13643,8.152204866338597
26466,9.75421871620074
70936,9.012730142484978
41685,11.644205617178
2295,13.131530024608226
28120,13.974761662587142
8750,5.271181391137486
43369,10.04529326801021
35478,10.42716465456425
43537,10.628436329483801
46588,12.335113595744819
55699,9.114473505656154
45981,9.740079180972904
63542,14.29895213780073
63118,16.721377057174482
47067,8.003897768348292
47526,10.432442064345013
62215,8.283363625848725
2383,5.319012573004039
30618,11.033424163760168
65563,10.192841146299122
25647,6.957863105866493
64018,12.221696033984632
6293,10.42531140058621
69270,15.526622801657405
38991,10.957278591120028
69726,7.976260020850121
5775,11.31049784483124
56767,11.275160837908588
27441,10.94517905608427
73438,9.695309651234082
7225,11.119181682467664
58937,13.878844047933216
47620,9.557422630983442
59202,10.911949182036878
39105,11.122899472825802
52336,4.301589420454386
7192,11.451910308477306
14818,10.3525789566755
59585,11.934574890755561
62682,7.463904732330648
55521,12.050273017174176
19164,12.04764018668753
29148,7.9439451448572225
39677,10.364862358090388
51982,6.444151412342473
53403,9.989639739481953
63406,10.286153468097877
42505,10.322264042085886
11925,6.295440976725141
5491,8.895193317570197
36057,8.856863835330758
57840,8.77934696354798
24372,4.5494656638673465
14452,11.55581386294174
43468,10.368807413965312
9202,10.006141638956183
46183,8.514555017458255
14564,12.412237137197222
936,4.84481269732122
20979,6.472595080765434
35058,7.02838718370869
71574,11.767139265043467
36869,13.887114837774647
35622,10.510984702407903
39902,7.687372179572576
69372,6.720044393618492
16706,10.734915308304949
51246,7.312369346980362
70880,7.925453460459726
15862,10.437905239084998
50685,8.721370669194602
59919,9.846091256738953
18273,7.219593008748034
69625,10.180198165173426
13724,9.971399527972771
21025,11.140112248626396
36813,11.01110692924469
33090,10.258404025378198
18810,9.43842480084078
38028,7.86450566845784
13152,6.596063607837562
27816,7.7060033544445234
2386,11.336999672491505
27983,7.97938474563914
37753,5.011716282768931
55035,11.664092089235693
12465,12.63642547178733
10393,12.014894152355472
24950,8.707712287559001
29700,11.730082389568851
9030,10.356652201590418
36781,10.361349659248564
64806,11.834606653021225
12514,11.950601091935372
47687,8.887569963254666
212,13.977558527135518
19387,10.175315440610644
23020,8.040138264848746
42537,10.383166275410787
4066,6.897246333941669
8788,14.90542165386039
55657,10.16791769260112
10766,14.7174866978238
23873,9.070914399189707
41577,9.116624801949415
16194,10.722524619502838
13904,10.68256251447879
71358,11.108402865256364
38075,9.992202494874022
46000,10.32982863986359
373,7.10489728268562
71389,10.877125749507485
4563,13.924808478304653
37178,11.600373292878235
8617,10.623981708936459
39343,11.90040179141323
23817,12.102992413976516
65041,5.277929327638917
64079,13.732079866253128
65627,11.0783128474317
55349,10.597361973112342
6913,9.776321937216562
20066,11.795924383408673
57957,10.42848282311174
41311,17.178575187451845
38096,6.155549473673048
72089,9.62839174882574
20094,12.0769441798811
15134,13.779706857900706
64985,8.074712306657204
13575,11.454984853350858
7538,9.878209152274584
33195,13.057909028511082
73271,8.413796855179674
54363,14.899723509474763
47175,10.082201376961342
42149,10.095249599098484
67925,10.845991931785631
41102,13.349148764074304
36800,11.885790668250701
73325,7.757151159701003
27998,11.411907544019831
58393,10.457487148124295
14858,7.704141878893905
20222,11.103542332495055
42673,9.726631446159507
36557,5.624309815488646
36654,10.88809948113806
24350,9.57380235264967
54397,7.969256347201818
9555,10.590697875226503
20485,6.850194661178079
66833,7.719068142859879
66473,10.051631396427606
27717,8.51871596981627
7606,9.72569092580392
59913,12.737491319698554
62270,9.125909607655165
60756,11.226189172852573
10893,5.8737504485028404
29834,10.92063408602253
37736,10.026948522881785
53666,11.97111691791998
26476,8.848182744312906
21018,10.447344509315194
38956,9.549780465397168
22186,10.097847072492904
65203,8.489420651868807
6425,12.400374204449756
52734,10.169504754303004
67581,10.064450071859111
15606,13.734978287056865
64756,9.098876606815306
27401,9.64372585862165
64639,9.561624274934777
24427,9.39305578286274
49894,13.347881671358682
34834,10.349422818841823
56676,8.411544312162029
72305,3.9687933030878546
6491,11.057318692005104
64736,6.922233024573662
54974,12.617111073177028
16046,6.530324302623068
37506,14.351404440508986
34403,6.358703399155563
38421,10.666160951525057
9699,10.116314163708978
65746,4.924202513281064
23919,9.599007275250091
66889,10.054965870035655
54267,6.378172394860913
11515,9.244893896309165
5716,10.429947709478277
69738,7.971801185629616
37835,10.104739509283581
55386,7.465333724501946
16307,9.615884350328084
40982,12.380428376225256
7427,5.407404351714638
37514,8.027566127102297
38617,16.440859494471706
44727,14.336334187818204
40291,6.464799374385675
10305,6.901840376483511
43553,8.275706449117436
37350,8.169635863689912
35519,9.934155027245213
40074,4.2569954882989265
49275,10.483749461308907
41437,9.02246842856904
14561,7.884341229696427
54376,9.072800980290907
5633,11.186225289869219
59709,10.464184936488596
4735,4.390656434274526
48871,14.292088119498569
32937,9.21419347072119
63222,8.068341790225462
27805,11.438560487129239
31263,10.216257156374917
34502,9.262845484142208
50480,10.44914382910327
37864,6.228133203388504
22192,11.749529246054479
56471,10.159353890051875
34165,8.32609298780017
60511,10.19988346539926
870,4.671649336057987
45585,12.768030101053826
71868,5.9007165191904685
24543,7.128646564628093
4613,8.99622315073437
11061,8.003514203991953
30047,8.28800000527338
38329,9.316470549570749
28470,10.060018027929306
1169,10.540383599048209
72831,7.010282024489147
44356,10.717805057613955
73136,10.880497646876577
7149,7.088965846549626
16812,12.688183761024101
65263,6.58120475137033
39503,10.877675020364192
4584,10.455727841641236
57057,11.388004439804758
52525,11.173267123752767
28495,7.816638143611259
12284,7.089072606264171
72654,4.421376661387708
71103,9.865269047589488
14365,8.685271159276128
14097,8.765780781453373
18849,8.213042909992984
37863,14.772183845731591
71076,6.265998350106639
16002,10.107123984815036
39747,6.182753947923909
31502,11.447058185877301
33830,4.047958168126914
69793,10.539037349636576
11751,9.700180489060868
62050,13.616886590325763
34135,9.624703353045286
14856,9.874481737754232
10399,8.003392302683336
20603,14.282732294042617
47787,10.452035464618335
23285,9.914499585833472
37788,12.765696874370759
27249,6.015668689113003
4878,11.280212726520377
15255,8.782342138707563
40370,10.047272679667529
37404,10.668503897495055
26565,12.10519164538484
9276,9.481964261000906
21741,10.049391978095466
37999,10.592606150832022
754,9.852848819888218
7665,13.28012357592471
28073,9.515653222174995
68017,13.259882995160327
70159,14.258054107452427
17888,11.312202712436438
20623,9.905556043049776
57625,11.229795089915214
64130,8.432596678802504
25171,9.367810078542439
23686,12.167063408735553
14556,11.265699323242698
51512,11.448094044570828
44490,10.478978932900809
10445,7.9692777441762015
66219,10.91390432055169
21838,14.678728286762164
45078,4.577255471633286
32537,6.930326775502624
24639,10.110269814252526
43604,9.140782249674878
69110,10.097999754534094
31278,7.963605975513404
29594,8.453912891901094
53685,10.06682000922911
15243,10.659725710353845
35700,5.45374695264031
38414,8.059833785946147
29217,6.326758793230615
58338,9.525920797925414
35582,8.620054624436836
18924,7.526983830806923
51785,10.558216310454974
6501,8.226043755754509
9937,9.608140462202755
61104,5.826893805221343
32652,10.142957928206256
1685,7.289119017811474
4413,9.700609738367657
955,11.478320416177404
53515,6.57954846105113
46596,9.825921267504084
62870,7.858541727664983
10193,10.42427968154794
50464,9.95369262632263
55294,6.181110772562936
67290,16.723661443462632
48486,10.530554310578506
61808,10.212211145669542
21702,9.211389224310507
70378,10.905740903951877
6623,6.986636393248469
7911,9.206031825358325
88,7.425446348060924
23530,9.630544542926245
39108,7.716944438922517
66622,5.702818847660751
6651,6.919556236607997
1870,11.029043683647954
12743,9.469195684707177
17897,10.59051275927096
20727,10.781371001207098
54483,14.521411543512215
4087,11.010496528269258
20436,10.958616759564261
35728,11.304045374824586
9311,12.81461232268536
67145,9.161934449895263
41795,11.633760267793622
6016,6.261293662870533
49700,10.230093571112873
58274,15.800523689858572
58449,4.090275526018408
31033,11.391400129294203
67429,14.26825364722687
12799,12.81768356964641
68695,7.681943575055833
31136,8.083809608702863
20021,4.691243807469609
27214,6.594234966163753
58384,8.769226331787491
52140,9.308616161885412
57456,8.565827046650504
44699,14.002970143812439
19101,13.383507826086596
13765,9.413665413169014
53825,10.107650174306487
6974,8.22548808242032
4264,6.86059106106092
71571,9.343002628566458
72597,10.724083502534015
38999,9.984048978004592
24345,9.88817483746678
22845,9.246551136867906
27595,8.86043103468128
66288,9.288005885301098
29162,8.344485026617368
27038,8.80504874170567
52419,11.0053219297047
36194,10.362493008589754
17179,8.549342430994326
16758,7.252967474123229
34711,12.815176426743983
59351,11.317144020868485
21361,10.097902322251002
56454,10.899684856144928
62958,6.419949171404206
42001,9.165368589169523
61701,11.290584083041376
73596,10.243674829054102
25962,10.757782755400143
1519,10.031937370519573
45624,9.331479566455014
23213,10.497618623464092
27093,11.62255014758508
19620,11.730989930710724
10678,9.173446945966855
4325,10.799841639498716
52877,9.923955523015046
71612,11.890740215895988
46423,10.675088906106987
64221,10.821789093961637
50869,10.163760975022301
22906,7.332118248479255
54395,10.500983266393634
12658,8.483959119585942
58588,9.210143666801512
32824,11.118283316842016
44031,6.157489350998502
53029,9.990831719455981
1786,13.555971492682527
51821,10.430563966811825
38275,4.984516116664529
23431,9.837883432213141
58332,14.73163638390759
6942,6.513525466117349
43926,13.856063616227917
72282,9.442431238008876
1967,8.786460950445438
17090,7.609191378031185
45632,6.622031497113103
46463,7.3076959117372375
26599,9.556792749675155
7158,6.142936218889225
73148,8.532795180175578
27070,11.440425855078535
18278,10.676216925249147
28232,7.232948856301881
3108,12.151270229771258
1655,14.659942484967825
47107,8.935663916392322
16814,9.283284632764222
16326,6.5352158622134455
52503,11.334016894343973
12007,9.124927745190751
8708,11.08628802822742
41268,8.075658198373205
31084,8.889782413746724
70285,11.458610262357235
46263,9.635454118645342
59853,5.888220632030589
3944,9.36967272968014
17992,8.810154538224532
44566,10.664160244759245
22177,12.40777425050707
59373,11.605231339557443
41699,12.404893195910981
52312,9.687906048041604
17760,8.244282766101106
1748,7.149359882187581
69308,5.380593448106771
29578,4.717126576832279
47368,9.31315286178498
56890,9.363684079444152
63748,7.2056455419839915
19948,13.282872981219064
34534,15.781199292478844
1856,11.12694835756514
54704,8.969124510208351
14504,9.022297464684929
14511,9.13023003994426
51220,8.08749096941226
5860,10.145215807263432
71082,5.095904158535415
27359,5.001212678471487
21255,9.655867849180536
68617,6.8726622964417485
51510,9.670186163708621
30745,10.485663459433429
60547,9.849593516312163
62584,9.943496272787247
5146,10.149132314882674
71128,10.006512417605023
17136,9.932994427744703
67939,6.251974085832396
42219,9.480174860464073
2132,9.285858952398915
18293,12.421257377943514
54172,9.024013993024566
47474,8.585894281069404
57374,9.57577657386489
31715,10.568853474115945
40492,6.413923137118493
70944,8.807035255416855
65763,7.7090101256817665
70325,8.494597801468673
68656,9.998170636515432
7780,10.008179069934545
45827,13.27453862525904
49325,13.105357676960349
66824,9.214214147032374
10016,11.300668651376878
2225,6.018400884106898
3000,11.20742611377069
31814,13.236247363895684
52299,6.8331659641001306
70047,11.410729396149238
26377,11.539067782497451
3761,12.673653092772406
18848,9.813720093172547
54447,11.49922498577782
44136,8.067131498086555
8492,4.468460592534935
39323,8.358347713883504
38364,6.231340572554137
12143,8.963488724739724
8225,10.123725071067076
17764,14.24441803851378
7730,10.484183085130017
65265,5.491133066676843
55709,11.168717467883436
36414,9.495514392351048
22138,7.255667151816734
53398,8.45041587849394
16419,8.704339739741274
26816,11.668728705898555
15499,9.980086446339254
64252,7.693602675788558
70586,9.260742258291033
9016,8.337570534482838
51619,9.134193327751552
6479,12.81517092538272
16123,12.923341531358679
40474,6.78621776137516
34305,8.1524835173562
8772,6.156746984102005
13250,10.090337667912728
60478,9.34931552300008
27529,6.8068774191618715
65198,10.559920898285664
5047,12.504756826961364
69978,6.061336016810022
49352,7.596043994912337
59171,6.270018563834819
61491,11.258752652831799
7947,10.425986639720163
55052,10.517025636856529
14912,6.436310661212271
12490,11.146540723453557
36245,9.579589103642823
33454,10.969079707429824
6702,10.09463138098345
57075,7.752996330475172
45586,4.765382101324862
55136,9.262707255023848
11746,7.3863579144489355
49299,8.550553637500936
2707,10.02483045372488
19304,8.054391659607152
37166,6.580001838569372
27319,9.709404448942562
26454,9.695514683422989
61056,10.613471752511584
9841,10.19662577791181
53851,7.919793865265773
27583,10.226079550201563
28763,11.265273423472012
66953,12.37464223555786
28680,11.478017808039324
6552,16.01871368109282
63584,12.931706233773353
32685,7.470988647948939
52720,10.994897696839043
68588,10.608722745620515
59806,13.526045077471858
12163,8.641225391561314
66048,7.467062192120225
72251,10.218513050204148
31942,8.46484932491476
54374,9.88488917685023
70141,10.599241310858861
15230,14.883631078266665
38810,12.693131733956083
68276,6.290543076129147
48160,9.716494369103557
9544,8.005373551482574
30563,11.052899693899246
9683,9.151150037641235
21704,14.044811811911245
42133,4.9501008029218365
71677,10.988005952495778
28614,10.301673789171648
15006,7.91741576710314
65451,10.166721333120261
36591,10.487146204676158
54707,6.365305502839934
50296,8.89203638178337
30715,13.573485908034774
57824,11.95372298416031
70413,10.045679072564898
54187,6.986797568816836
44693,9.246130300687527
124,11.035589788902897
56480,8.357132164623826
57309,9.364666375604411
30689,8.298892850953697
63035,13.420506361908588
68184,5.986452687938346
42920,11.710572079153938
11839,9.953338499940598
63021,6.055389888506833
41161,8.919522416730953
72091,10.182792538029556
14154,8.18929170173599
43467,9.101330213993204
35237,10.475399989505489
25098,11.369281015485113
2893,9.875133327289333
48410,7.220214663404264
40212,14.036566762051725
50557,9.86832222857635
38018,16.805705488724204
61478,12.446125903801416
10658,11.19887632898626
19805,5.875583051562877
50890,7.943618283605975
21886,7.049842935079323
68163,11.254474613365568
71088,12.133559159605587
54617,9.02931249448341
72188,9.877434525721684
28211,10.255248269848355
50183,3.7955394848035
67524,8.526666206432981
67427,11.442547741427012
25726,15.561828376903605
31231,7.959172572050271
24888,10.113304589855797
47054,5.1053364799056915
550,8.879200090547277
23972,6.86867860667827
2182,14.986439923954146
46431,13.040026615579459
31546,7.511555604975563
12649,7.6048848400543045
17356,9.131409782182397
26791,14.18336980865065
44609,9.761736108059145
46844,11.2200655012261
25417,6.502643551222475
43729,7.264003937752371
48711,9.177296722813235
43995,5.407789242811211
28556,11.389533980356696
72707,8.761792708449137
27871,10.57709172542502
69328,13.885962291609266
51723,9.710678373405957
36260,8.117110332632068
46794,8.46785984411214
5954,4.128737896288694
57733,10.970863774347096
53916,6.559445158287058
1087,7.0572475307692
36204,8.073175128575953
23692,11.040447896166588
47825,12.178605323341055
16293,6.231183312198103
39304,11.347874319946495
4449,13.119633443871042
27096,7.804560776196995
37213,10.259268953684563
26919,9.347222534996455
50447,11.178470324602904
71442,10.456773419847618
50308,9.90350969305841
55935,11.811241874980881
54286,11.894691361582945
25876,9.624429059873854
38926,10.857688628837057
63830,8.059765739398951
73767,9.781935869079298
27062,10.036879417621178
71658,9.969949152648713
31081,15.378890143629098
19253,7.300347085602603
15969,9.306747944597559
47695,7.613734327354331
30166,10.799222357758937
2528,10.594181479637522
6201,10.229401081768493
53903,10.649032274279346
40493,9.174326624877924
25073,9.483066778635262
67216,7.8177492789951994
56118,7.414000820673247
26473,10.79041753502637
5512,6.80874994393146
37128,9.131506805471156
14982,11.034216494186222
35557,9.266200802435598
27893,10.616521308249839
31824,8.506888904549397
624,3.853515192051901
50532,10.491958644719013
59573,9.825764737428097
34830,10.89794504934751
35982,7.207950130707227
56109,11.179129239201696
28945,6.3215362465323945
16577,12.186099679161746
5952,9.511925179705425
67513,9.933134534797427
5442,12.336659632601672
18355,13.69133475043032
13938,11.436123777803765
2721,10.775135447222203
57356,6.971696420851966
2083,8.630311600088586
13420,8.232882131391024
20237,9.07592822635817
48809,9.027967400096992
23789,8.570249588657905
66737,7.998037278209239
43599,8.706095603526604
10849,7.6255996386078735
45982,11.342874685015708
39114,11.912442762284519
23367,7.646965113476108
6329,6.492166589982635
1013,10.359266321237765
18236,10.052201586268973
25429,9.911876317005872
33287,18.153372998168532
68411,8.034525979359447
3452,9.738930385109388
25161,12.374390456772545
28201,8.083191057301992
26072,11.407454252606424
54126,8.930099845572324
13659,8.164352755636948
45720,11.060284598561127
30137,10.699146008025732
2617,11.252548007174356
20488,12.050434019040152
73719,13.869221331819604
66675,11.376152440242302
21109,5.400704801464196
36924,13.550551203259353
35067,12.028676533543818
1123,11.968911591256777
27480,6.782614454265417
38356,13.971193227256107
40805,10.739773920743982
15842,11.556482750780587
2885,11.331230278154372
11861,11.638854923448998
64434,8.283315643075126
5256,10.15876247357812
55446,9.404129963532801
40037,7.080808783931837
60954,7.581732656721045
7285,10.861436410589533
23883,8.249936334531636
16678,10.020915727707807
15039,7.331475973199178
72311,7.15895112217962
52814,12.369613029710782
62478,15.738080649370534
4211,10.467280869748715
7656,9.468614478927416
42979,5.779966787185176
72371,9.690776294298889
61122,12.867160252118374
416,6.861085902580264
24200,12.218286536595386
61324,10.499241225426518
58020,7.000461322719833
51402,10.082828808194932
12824,6.202141247543914
3694,10.699638903108166
32772,5.708642047998181
35615,12.135704431890757
43187,6.949130157835199
68265,9.192983277648386
16132,9.354425323468057
60053,8.971362919731046
26960,6.694882719639479
56001,14.119775540361307
17526,11.738323489363415
38254,14.81034288449518
19957,10.518683566648875
33876,5.967845575584788
8658,10.928686078744727
52011,8.355920406154565
29401,9.108009885977253
64843,6.9065373214942465
52899,11.658236729695009
474,7.281981674792009
53794,12.738073896329585
40035,12.830398730612627
10852,4.202858448908022
38004,7.3994883647476115
26216,9.375297478053941
66340,11.980295929832776
37456,11.958919445849626
69178,11.766130662366576
24375,11.996652357979377
20210,8.956100844416277
9632,11.728368073821526
5102,10.41759352273729
37407,9.478179932425732
48125,13.244805837896921
67051,9.130448961849062
39134,10.084580772073013
25722,8.510698275023914
69789,9.661403643199948
20254,10.11530082783592
72093,10.781518035839172
13325,11.141552074663261
53226,8.811098788279493
49533,8.59789748958981
67579,9.69046566993106
50340,8.89182594178256
21144,10.00424474110046
30864,8.462306712781524
15818,10.81067032183456
12424,9.16816509824413
30687,6.213753470564417
65517,8.932580687614111
25111,10.761439589335334
68132,17.746295801817638
9801,14.472006165756643
6366,10.091566588179479
24770,9.3497123341848
54001,10.499190412653626
37295,9.795121762447172
20218,9.403212121597797
65261,8.500483369273537
30662,9.744517547608183
30664,8.058515911760894
6691,4.012000574984077
10813,16.854967396018473
9932,7.565348839053328
24319,10.799874291713284
1512,10.58146251182904
61321,11.796658833127259
31539,10.131730731095633
73308,9.064081046682997
54781,9.670201224478795
35316,11.943310256101864
7732,10.261310828665682
64613,13.363154627493099
33261,12.92287206859718
48006,12.458712112746483
54940,11.602192171350396
54382,11.531831941308397
8875,7.465563446501871
49404,9.49985779140305
4506,9.656345133682686
24577,8.138690741752976
55608,7.603723588072583
48261,14.257147581068715
70860,11.798517552903352
43789,10.808561042059624
1330,6.658606825187388
41393,10.787528036147977
25422,7.176472907165042
17437,9.141151668039925
20961,11.655805339695352
72080,8.286256447806496
42521,10.50089684752854
8999,12.512360006587725
9520,9.702356636508812
848,8.686875594938702
50661,10.324213832202753
27674,10.541346170947856
43507,13.231030065070847
52984,11.865173605656462
5011,9.68361810549961
47276,9.861510724214012
41107,7.898780078981718
26749,6.429394589283643
58956,9.819894860906627
3833,10.539155176704366
3697,8.956253524395523
34653,12.962286605739017
8270,9.437273333737183
2826,8.644071412800859
34180,7.160094677103039
2527,13.80338433032306
34166,4.317456690982558
23436,11.102445829773773
33134,9.638685543652091
29679,7.985266139570446
48118,11.408688598890391
65250,10.21407694246677
69911,7.1234733945632644
30600,11.805059654351018
3482,9.324073365653168
63165,5.543389567379005
45883,8.42681209926267
44970,12.386443288175483
26713,6.61321754801929
47380,11.797452038504487
24249,16.67579149634873
29399,11.15177583040672
12000,9.46753355882541
39193,11.382984415915248
71900,9.372347267088816
50006,13.082454675304696
44973,7.714510133912217
59288,12.412525375851754
66129,10.048706420025939
34786,6.334161295157327
62697,12.285513737164447
37152,8.764160199346804
57999,6.85562116053875
8350,9.110508616767337
64195,9.254025345602063
25260,10.332042932899766
62114,12.154143777604318
32842,9.977840128857665
54949,10.14789792716062
42472,8.81922250301286
36351,7.0288197711159155
25203,11.121316300312206
16778,6.792271537508925
71727,8.010307678965043
53156,15.399435985618645
2238,11.706993302694048
18498,5.082423313715761
20016,9.950093800832548
50237,10.532153788924472
38142,11.727029874855623
8063,12.960274753434344
34776,12.794247880532765
56172,11.188385000934257
27119,10.977163897718087
6559,6.926816039789867
35360,9.875987337598739
8147,7.129249845345994
70492,7.788158009359602
50047,5.306163967728218
47213,13.31232253879208
44395,9.799159642806611
49502,6.423291799977024
71649,9.74728324493161
40039,9.804078850464965
61708,7.487846443246657
50397,9.024883964932544
34976,5.494552908676497
8153,10.73068899668258
61450,12.063569738525917
17901,13.272658310779363
21476,5.098100136186802
1801,11.012347369495043
20065,11.465613588506532
43174,6.414363305277894
44572,7.06199845247996
21490,12.720701152047674
19848,10.789599570199625
28414,7.837516145105932
43685,9.246160746541024
63635,10.32452451360652
1566,10.163268115715635
1141,9.67366974979374
52036,11.080024733515295
44931,9.59533155070044
10829,7.145676658146634
34855,7.2222346665858606
72647,16.724312173577125
30205,9.48253251624145
6793,10.231936909336483
6871,9.464677540905729
70156,10.456738520263059
40521,7.71800252906187
44278,17.717289651976387
73113,10.963156658617356
33141,10.527855324634999
36318,9.408798321376471
68732,9.890731739865876
15424,8.14862589775152
11816,8.290135838474555
49428,8.740018700361764
72538,9.76654248977275
33813,8.94777465030745
63546,10.609977092464856
43733,7.776126962958761
70192,10.290395947706646
51186,9.363278454544947
35646,9.429405457724236
3826,5.171748787823904
48249,11.72503665136415
17586,17.54073886497367
26276,13.209732393627725
19618,9.00851390447066
46397,11.113724543215474
72110,10.559334004657627
9293,16.788834034325383
12319,11.327632014320983
6685,7.524689812577417
17846,5.337098204157253
34951,12.043098637842958
41257,10.784356147146887
20474,14.198566809096585
30727,11.1440992067808
15663,15.509179188600722
24804,11.775967112584198
20290,7.1349214263011245
59098,6.982860832022804
63337,10.704445413344652
60854,16.145905073766183
54846,9.310434821079062
19864,8.396966363020603
58345,7.205052251061642
70742,8.480364312056835
46393,16.53144665240364
17817,12.042368076607133
63497,10.311976249469666
65204,9.229786048399605
15883,10.846947259957405
42401,12.115583351416038
24452,13.169668494355287
66126,9.655199914459917
2623,9.680080261580528
39975,10.5704556593408
57924,11.874322412785459
64113,12.058635574201686
646,9.448593944943692
64404,7.741377505877168
3955,14.304467621128818
2126,5.060750654296218
62466,10.789634229963186
71564,8.136693539858877
18081,12.328734742763912
29325,10.585881577040166
44375,11.762281826277698
70069,9.727216441243698
23984,9.949798690260044
48873,6.944226513092804
41415,9.553354359046569
63759,12.680420240918673
49787,15.387097931270864
14969,9.86178457256173
53395,15.176310855775062
13879,10.213643992798895
63624,9.714445659778155
18844,13.83124976960739
13902,14.128738897466679
54398,8.245036184077874
63181,8.222841854356346
38175,7.815438351283747
54201,6.978690066515575
53705,12.063146995444308
23775,5.461162098975461
16394,8.982460452990598
45546,6.629580180981267
58474,7.65391455863275
62786,7.859164587704386
50456,9.19554319056667
10784,11.371289527995783
61312,9.84323398812777
43689,13.309385210462754
21533,4.555510278791195
6648,6.971912468746038
10949,8.614230178434562
15000,8.67002496816057
36310,9.970353880577818
65306,6.140341414621711
16196,7.196513968284473
3908,4.3749245664637035
22833,9.007290764503708
17841,7.439752741909123
66465,14.237206471745527
17485,10.57806400123871
15967,7.20177672685383
55135,11.010215755553268
57222,6.652706365916856
27051,9.920842423336756
38803,9.623469543789987
54153,10.761215045560009
72788,11.686086453361076
53507,9.129616894359009
53354,12.243354646822446
40914,7.186137342407676
44082,10.846318359743803
54053,10.065671398491142
52894,9.553235391667046
12203,11.917658976831373
59066,11.863498074861077
46824,12.992097705110812
59326,14.30448054572658
71743,11.539782483155031
67349,9.132189158044268
55143,12.769013325265206
40527,10.202991717390022
60895,11.264539078997545
57461,11.097478802466558
55986,11.515158260727347
71475,10.545885708332383
70187,11.122101786171351
1197,9.731905868383668
43445,8.767934589594041
