id,EC1,EC2
12301,0.5000536388087068,0.8261260525819736
13259,0.58006741542974,0.7427827363873809
1247,0.7803503191920942,0.7909612066851526
3128,0.3843221493907983,0.8783091723876087
1139,0.8356251148488434,0.7838717463136212
12588,0.7447923339097855,0.7759309625282445
13093,0.7180355378908927,0.8082797645450672
8740,0.6707269043287643,0.8284869069521208
9676,0.6236266873292842,0.7929251468522194
9750,0.8661989348306598,0.7114456274382474
7252,0.7950828744266216,0.6887476840513536
11225,0.89217681226315,0.6323591505087061
3065,0.7806166300114733,0.8887774379369855
10480,0.7179879443238364,0.8284332771343332
12280,0.558702385269823,0.8285034598522886
2992,0.7932949203802209,0.7187734494340215
5502,0.7923943510058004,0.7946437699699836
1006,0.6845730168944726,0.6993096965295241
10952,0.6665838786950049,0.7113551563313338
4816,0.8826105112327757,0.7559095761921032
1650,0.4480684169235172,0.8074759173236423
2807,0.828116215452058,0.7935011888664607
8516,0.2904279870798475,0.8810449248455168
2943,0.8608140321883306,0.7214571612277317
5446,0.7347351431866956,0.7185924919231849
3474,0.6973350683740271,0.765352271225962
10474,0.7144506520087973,0.767731690811175
10562,0.40956108722812584,0.8111157036671555
12335,0.4187932976056713,0.8412293999641202
5226,0.6804629904793544,0.7435240170021975
4609,0.6737456424883516,0.7772868617211808
5847,0.5458655073507859,0.8823833222783966
11203,0.48287630607064047,0.8577495296603737
13413,0.6249928163494124,0.8768508644677301
4890,0.807147220507877,0.8268991877563531
1766,0.7792930903721098,0.7570579622085127
764,0.665179638064499,0.7744705573494504
385,0.6826477348288494,0.750166425618396
9389,0.7688625204049321,0.8379532435012272
7302,0.4706613583657522,0.8523246208300571
7434,0.7208785337940533,0.7041360821757265
5453,0.7574237855226997,0.7537212986979864
311,0.7567586609480228,0.8889506090165905
11800,0.7934486663477853,0.862318441456366
4878,0.6485013567416463,0.7684966484454299
1743,0.7759791072746445,0.695919404721265
9089,0.7683736276526055,0.7239054361618908
4436,0.3911313972906143,0.8426751863736096
14789,0.6973932390544684,0.830069481039318
11231,0.8264095192218264,0.7935395866846691
2879,0.868370076833044,0.6711122802469103
11785,0.8041268896407838,0.8035389457324789
8744,0.6763544530968651,0.7092201839509599
6050,0.6277902367325608,0.7593991516055717
10569,0.8785459619501277,0.9283252672243789
6388,0.5093615290757513,0.811030410596983
9213,0.5933434715094644,0.8576602844141997
2145,0.6670699281357899,0.8247636453942312
6452,0.7302401514058379,0.8096687112107471
1402,0.3332699822871182,0.8806892246234276
12442,0.7110081015421945,0.7576007955106842
11268,0.49516434956455735,0.8679218507160684
6991,0.4749482851806307,0.8746429029968726
5814,0.836314509769378,0.784430480056115
11826,0.7534101101761697,0.8216695132840108
9267,0.5808562946490593,0.8335043138463883
2124,0.7591274805102003,0.7714807369999686
8517,0.7560648781674564,0.7473612036311404
3260,0.8149777148966117,0.7820261188860269
8900,0.5990835350547119,0.8647526223290811
9782,0.37859937710951613,0.9164025529227445
353,0.5338424502947443,0.8195277228953876
12539,0.7914171182933236,0.726682374987437
11950,0.5134714003308275,0.8792147732639978
7007,0.3683408379007972,0.8821602762298693
2798,0.2157191834043859,0.876017258768735
6817,0.6095409010866563,0.6376660986778703
11885,0.8799829587802208,0.8831776797840616
5860,0.2505046939431612,0.9228039847617862
10241,0.8622933995625198,0.8420716665128136
10956,0.794285934852876,0.8087317175051252
4337,0.4607390212095155,0.9041004447352594
12024,0.30751139419570434,0.913764271745914
12769,0.7658327531791783,0.6708696070050063
14,0.8129885474199984,0.8118413210568325
5890,0.7394018115107124,0.7734356263349802
10984,0.557525704817945,0.7850594302106741
533,0.47159764522022185,0.7892974565970668
6896,0.8911673176135991,0.7373318297544597
4106,0.8219854729026516,0.7753312382421956
14837,0.5272159958624449,0.8078379681875839
10134,0.8457785417902639,0.7588747954467182
2483,0.4470594767640869,0.7227730066210657
6335,0.6913150876866,0.8988510983368447
11335,0.47703733215481386,0.8510012875356618
7976,0.7118362193536604,0.7491583078339699
12826,0.7430931536352945,0.8455033190985827
13299,0.8386855227740366,0.7039972958929579
4852,0.5607469658484269,0.7270283477531583
14790,0.8236661191152648,0.7967184308391856
9704,0.7182942665699329,0.870142183939561
568,0.9044002342239212,0.9093425260243544
1491,0.5929491070658304,0.8235106274137047
4123,0.6454304223436913,0.8268032047269227
3509,0.498133410211834,0.8550941284681086
121,0.3910587095425634,0.8529286988213972
2864,0.8571250414779314,0.7694991509754062
7407,0.5388935566944288,0.7848451056181046
1470,0.8422307505828236,0.7255228650856405
5740,0.8144788914393788,0.6900278586611397
4963,0.7994029753153606,0.7883707200901298
9143,0.8148425008598006,0.7969295141901864
11926,0.7520073885117196,0.7717695977422423
2499,0.3084962741945607,0.8623264550165335
11836,0.665867305377478,0.7342663792053985
360,0.8073541916629225,0.7621708841525512
9243,0.7964638121878342,0.8902505128423298
732,0.49477609872931416,0.8501746754124179
14364,0.7835540314970941,0.7544257473124608
2099,0.8197434927228475,0.8059144151962379
9451,0.5236021681546585,0.8724834178246381
79,0.5038790538453529,0.8273041488126737
3746,0.7194213801792549,0.7616468564365608
3111,0.7374865905102167,0.738617390332821
410,0.7829714550449252,0.7722999701118556
8419,0.7702603910826133,0.718989890367252
2715,0.7880322664626758,0.7759112627325837
7582,0.8224680616083533,0.8817241886628171
13294,0.6054337332512881,0.7216875529848614
8267,0.911368804970315,0.6260240643132656
3846,0.6151518618354348,0.8044080580704779
2406,0.7175811743408872,0.7461581109014979
4604,0.5802022287955607,0.78062426689253
8066,0.8394955644065647,0.7369805833478674
11688,0.8355625436586722,0.810018485052887
8191,0.31216740256326725,0.8615472778812635
3115,0.9021280170087003,0.6070591143213221
7738,0.4692048391872434,0.8582757556825716
14822,0.7232635850210787,0.8248783465296409
14631,0.730576599653755,0.8143187908938495
9186,0.6256121543635643,0.7892065940342691
14184,0.34344634378920424,0.912216192409137
101,0.6835304696124468,0.7488410770835833
8990,0.7677818679383821,0.8451127053928087
12193,0.41635139388893083,0.8527892596827991
11396,0.8050779565917172,0.8381218023228141
2848,0.710656123769599,0.8079692221317705
7677,0.6669885126131777,0.7911361229729649
4147,0.5635563425320607,0.8568396439285921
1768,0.32474518028830235,0.8613456521084775
12148,0.450879278764614,0.7960927175815132
14648,0.8651617421577429,0.7320287573162764
280,0.8481786103466011,0.7970573503741774
13671,0.712126701137296,0.7875516401746947
2655,0.7848386809943259,0.7589193247291636
2002,0.7460359631645082,0.7539518229794374
1730,0.2818472202586949,0.8640356692653447
10146,0.4175064327220816,0.8726295645560755
13096,0.5332233534057473,0.7705470275776581
1688,0.6750023509024067,0.7795656443912684
9819,0.7850698517091568,0.8148905796922384
12334,0.5881497270001566,0.7394619738323839
6480,0.8546141906578963,0.6864148761644753
6084,0.420802701873001,0.8558039567638861
6973,0.8041146835750621,0.8434985335709129
1261,0.3619492160880612,0.8865554792910346
11859,0.6463127957757955,0.6989795341422043
2157,0.7072006934935103,0.8169927421230092
2968,0.35481498405550305,0.8587721243758898
12136,0.343134430185545,0.8652608930440628
7945,0.7242304283657854,0.8002936455961069
10944,0.8550562266201243,0.8060443488565034
1254,0.7579147720854298,0.8055856069604723
10115,0.38931292178533516,0.8161688456005621
6444,0.746781523202862,0.8332266326873334
2087,0.8111977710891192,0.8776229141768508
10577,0.3787001808610472,0.8838915417602207
13707,0.3974522604180539,0.8829696928403085
455,0.7684338021300751,0.6578929902736519
8117,0.4117608172878068,0.9035925310641637
1580,0.8111985584312797,0.8126752522291527
11549,0.6656890206948678,0.7744205008520554
11709,0.8046224263238997,0.822288518754253
5046,0.35510629872616595,0.851360004301323
6400,0.46390633870918063,0.8211738130746021
9006,0.5092193560808107,0.7746703237977786
5411,0.5875190516907072,0.7493755645080507
5852,0.6761195247004664,0.692755828044119
3592,0.9112810711687339,0.9284903041885078
9365,0.8588784181164114,0.7087714228513058
925,0.5061328533913133,0.733752755680302
4731,0.47191176914096294,0.8026083809746125
3366,0.7441817957765097,0.8073529944264121
6281,0.514720587817187,0.7706494069091574
3559,0.4107590759313416,0.7178558910392014
3946,0.5663185852186186,0.8237615786459732
12938,0.4992687773603063,0.8950258749154036
14564,0.340000699276925,0.8504396164731987
2813,0.7346278910744584,0.7145645282099072
12106,0.6196218449386477,0.6740849324358842
14087,0.641664019088648,0.7504747587020821
6177,0.7585008676472368,0.7246325307471606
1747,0.4184830729732821,0.7845274021788347
13186,0.7955034258614717,0.7173109297466658
173,0.3548811111843303,0.8341118106672238
10557,0.8076764762187827,0.8415688103405492
12079,0.7393746128629077,0.7437399933989548
50,0.618143071036213,0.826235966016508
2589,0.6378730150238082,0.8232543554923896
31,0.664025741478723,0.8918917215238628
13792,0.4717668610633253,0.8726233559776053
4608,0.8124797815196161,0.7538786877445124
3455,0.29683073428247525,0.8614109541165087
399,0.378972853602043,0.8758646790879734
8493,0.8272805294049347,0.6809259660678809
4045,0.7008763923892886,0.7966709621614168
749,0.7982529933718523,0.8085001050085713
2638,0.49211379351561774,0.8585953501711254
884,0.7329042354453212,0.836605619541595
4351,0.5183853274983508,0.7520704719513711
10696,0.6074940572715118,0.7847496388319621
2614,0.7769555790523753,0.6851341532360018
5767,0.20923243440129216,0.887357356532712
5778,0.7307965899987978,0.7961023901305364
5001,0.8048505181492845,0.7088237110559544
2998,0.5371282705971538,0.7506266838832707
5163,0.8084838051607324,0.7569533464645788
8351,0.6205877550194707,0.8038405710419949
5932,0.6234536254567935,0.8164421852454056
4057,0.48242369707019017,0.8064422580577597
14712,0.8523044944703151,0.8068511580612573
12245,0.31940840404520493,0.8641033358469743
14403,0.8185039569222308,0.7036102476238947
434,0.6624739492354657,0.7372953198852297
10880,0.6320351558548184,0.7322658927719626
9628,0.5529871714441759,0.7972563198063969
8028,0.8752836621109279,0.8792662760903912
1547,0.6431516984785025,0.7586575128014378
4786,0.7860933665726497,0.7112083815006978
8452,0.8287864067227966,0.6244713372575278
6848,0.5899196396334676,0.7709517239292958
6874,0.36971215144628433,0.8962350859253331
2769,0.7428659427354648,0.8726628624678456
6298,0.7638712217935599,0.7516280182079214
13755,0.4776842726163991,0.8016829516900875
1858,0.8664421962966355,0.8040800362923396
5440,0.8065666433986359,0.7492628582918754
7025,0.5703993837203583,0.8059559776890606
3418,0.621853977863022,0.7401215121002243
3437,0.8232101774998909,0.8314044608505325
6134,0.7491786218071494,0.7479922116000213
4685,0.8426192798977005,0.6570011363940939
5128,0.7451501037280699,0.7717069220729975
7948,0.7614203542203799,0.8173804270535813
7886,0.521422400191937,0.8269600643962546
9366,0.787808468055122,0.6546751607879163
13776,0.877883542394913,0.8394421589213903
735,0.8293792326980984,0.7275781250941293
9140,0.7143488650307468,0.7956753717118283
13425,0.8547366065572407,0.9274178940797302
8604,0.7992480732409188,0.7442619065730289
3434,0.620422444209742,0.8518555596701902
8278,0.7129826524863638,0.7528331065339102
3635,0.44817465171492,0.7644083926470664
4162,0.6632769821978803,0.7043696819071283
3344,0.7558725298025819,0.7575667020999375
13008,0.6670334664782547,0.7899355049254652
10705,0.6395100850547943,0.7791025534298447
13522,0.7737383459011189,0.7574161632510537
2595,0.80148695527911,0.8388460357122716
6220,0.7920783328146211,0.9007015522953563
2751,0.9045149723544172,0.743769801678202
13401,0.8141621923374652,0.7885461896824293
4802,0.5479769956747245,0.7790499473869148
2611,0.8526252263518725,0.8334694249493652
13681,0.7832946475148379,0.8375589904418108
1522,0.7274229628588899,0.7989008939085507
5725,0.3910622302322166,0.8658744019952594
8401,0.5001481866194416,0.8828513778271803
9115,0.7046228469275493,0.7757605644279091
13799,0.6960181042962696,0.738437905949235
5267,0.7094280969257034,0.8002054933450933
5050,0.7829891852365103,0.8097748378504321
10489,0.7505391854503087,0.8119491905031504
10059,0.8094484564787324,0.8353709051386264
12067,0.6323575348326373,0.7407974867268522
9643,0.514525437425589,0.8415163151957685
5931,0.4626857386516181,0.8870044188132938
7834,0.3575911041925612,0.8940068492216877
2861,0.7401252601132005,0.7983590799967573
8861,0.31785134261870507,0.8343830909954791
5028,0.8556545699124138,0.8130156485812066
5070,0.584518877913671,0.8841562974812004
4347,0.534363557004632,0.8411854818639379
13497,0.5690535602561506,0.7775387022299524
3222,0.5432845637507091,0.8122853159956458
12916,0.3784257053129498,0.8741189899692562
7959,0.5066215592222092,0.8396693128357333
339,0.7315838235558367,0.6995329171032575
11747,0.7890661838495465,0.8596060760881236
10494,0.48462920010042376,0.8273977881206533
8600,0.7434847261927529,0.7453651922475801
11069,0.6560269046808933,0.8450285250227931
8122,0.7507398272718712,0.8307336085529675
1213,0.856130712528183,0.8342137654974874
6196,0.7554857528880472,0.7856869640891845
3886,0.8015600842567046,0.7897436465728322
9209,0.7583730422285562,0.7720716274118473
12140,0.4926458145298218,0.8437238963168112
12137,0.7983580031501485,0.7051917579254185
2344,0.6686401848526048,0.7631012105195715
2342,0.6056685227205383,0.7355831300724823
8040,0.7691522288053624,0.7541846619129465
8999,0.7586790731499865,0.774619847218333
7203,0.8728632936071834,0.680548639607522
5640,0.8841596148721803,0.8502811210134489
14027,0.686419411135325,0.7545432197439869
932,0.5911769899254927,0.7449071342757264
8855,0.7675754584929309,0.7960902805540148
1053,0.49430586004681315,0.8785714170330157
5786,0.6960581573071796,0.8413852998997523
6127,0.2739130140356952,0.8672447811834774
11685,0.6845278859258959,0.7669845658730309
14279,0.8460018439099974,0.8068602975251588
102,0.7659819752365189,0.7551805643865799
13009,0.708403314206108,0.823820539621612
2746,0.5274073587953676,0.9027488745298143
7107,0.7603487453261681,0.849263599727531
10791,0.6637806300467635,0.8525726951722695
5792,0.8020985562070272,0.7925875412537196
14577,0.49998289739633134,0.8399965778646764
2771,0.6067772242702351,0.7338301572455778
10447,0.8120162949914621,0.7533871948130034
7631,0.5481309795542526,0.7884828943744473
1984,0.4218479107108994,0.8227961179066208
5022,0.8228262708702889,0.6774110092327553
624,0.7409922382540666,0.8063986228893945
12646,0.45778367024024674,0.7741563474634223
10337,0.8008556423750379,0.8566614134466485
10940,0.4211305205604128,0.79362559583482
7908,0.4692461403564669,0.8794342519305638
13342,0.8078856323139696,0.8863174530720228
1957,0.5757827992878011,0.8118340170205718
14410,0.8415625130312377,0.7713078208510271
2167,0.4766781323338287,0.85594518188648
4096,0.3571820431319493,0.8929980552928913
2680,0.8595643731240792,0.8875513197003813
7120,0.7153426314984831,0.7833528679428164
14461,0.6741998820712354,0.7503499141451161
10397,0.7874919132507789,0.8506860623003047
2543,0.8222712415419076,0.6751009010920276
5834,0.38123297614042406,0.8636351863543331
4561,0.6815949129784622,0.7534164483692432
8303,0.8576457965316455,0.7449632075435003
12571,0.4376765667539221,0.8235742181790165
8,0.5480067055555288,0.75193332890158
6857,0.8469405359218631,0.780235005591913
9790,0.8688440723817594,0.7783669719213648
14268,0.7949045416008942,0.7017540817194053
14311,0.8064164625878361,0.898525217827191
450,0.8756645513528432,0.8556457756512557
8902,0.5314962364063403,0.8373179451151617
3422,0.9461919866144888,0.9567096718693258
3733,0.7224731703163751,0.809836959116107
11924,0.816494314731642,0.7792807345036881
3495,0.5210801035541716,0.7722936926326134
1323,0.785604134867405,0.7758959176203774
13318,0.6772067684950185,0.8384075502972664
181,0.8228219428524113,0.8032201144791593
6921,0.8660456294384372,0.8202406780438809
4004,0.408518562272568,0.8496839700400199
11849,0.7580934667912353,0.7885237501638532
12411,0.9535646669771916,0.9091840587518843
8499,0.8235443204447775,0.7305289928882701
5380,0.7714542872980559,0.7047034266378999
13167,0.5360510753630692,0.812594996187355
10938,0.48585873347581576,0.9093718231573058
3755,0.771657347492132,0.8313964392013146
9189,0.5377030128102639,0.8566195289264611
10104,0.7691807230744635,0.7708238324370673
9697,0.42405803340076714,0.8342224467205892
13024,0.7715293129482566,0.7412686982056672
6729,0.37350639457512247,0.8664041670434159
772,0.7593053004238554,0.6910276622516534
10226,0.7148658572426456,0.7976315396407063
8860,0.7427676172952483,0.7837070012482196
284,0.7495518457302928,0.7484216033625704
14776,0.805865690934978,0.6243404843868661
14189,0.6362169048849871,0.746178839169394
5838,0.8470062498914936,0.7870536231576291
326,0.7773942305508457,0.8051269033677377
2184,0.7593587190504599,0.8293506320108239
1795,0.8414170261793203,0.7613509629180607
4308,0.8001825960880093,0.8106711788089428
3101,0.8647175319820362,0.8628664357283646
10870,0.7245380856242234,0.7966716779425631
9838,0.5580256274566567,0.8452716107383909
2054,0.2253657044648836,0.9077992521639396
7903,0.43684899811598177,0.7790651975280397
8544,0.8643040966634816,0.7144089933803986
5477,0.5243583721342272,0.7656780158148804
12887,0.2513626358537185,0.8517657002286372
2622,0.4027469853629936,0.909559732777582
5376,0.6524217212270922,0.7754305395601627
10766,0.8011861310718094,0.8382818540747934
10279,0.7863487955165608,0.8450658251346704
1454,0.8114623119526502,0.6608408866343277
8654,0.44689528998907097,0.8885613603057796
4459,0.7022633414937989,0.7791556604548386
4863,0.8439361536053835,0.7036111392780322
14209,0.7781423683881719,0.8032909543902649
3011,0.7292325671190555,0.7953768748663609
10801,0.7665860536911513,0.6367121281795213
2894,0.2773410184758171,0.8760618782851513
13254,0.5306170295934521,0.8253738293790674
3187,0.5082749588860319,0.7635552384877112
9943,0.5931282750048006,0.8042865053046385
8819,0.543250290505581,0.8649864078659514
10934,0.6349788641097829,0.7204046990132915
1799,0.5100563833114065,0.8138417651616293
5527,0.7519447121462983,0.821196045020281
10727,0.6789817643725389,0.7499166371630566
3070,0.3947627920975397,0.8401556943348075
8262,0.31055249552169656,0.8442592118798298
3465,0.81476885308241,0.7799083095458804
4676,0.7005354679846392,0.9062410967486183
977,0.399847083423871,0.8829645720626391
6137,0.7870798560122761,0.8061402175515324
12554,0.3672246707744468,0.8579806933543994
10327,0.6055032541893414,0.8424895843773965
7897,0.3611087175947536,0.843041153639895
11457,0.7853944962324069,0.8440692916993258
12431,0.8595645515324278,0.7888050861671841
12866,0.7974818634637848,0.9255907785687285
1411,0.8976738040129677,0.8108699451844357
12124,0.8705291711744849,0.6811211534482756
5928,0.9505068499796883,0.9484474199140331
2232,0.6159068428049488,0.7338207897292037
8805,0.9023432262233477,0.7310601381728591
3955,0.6253089497161292,0.7398423219939525
12055,0.8861026916566839,0.7511501320333044
12406,0.7831854176961301,0.6651206608172175
10786,0.47897210713674443,0.868258590308109
1606,0.7336218157817991,0.772877842526235
6760,0.9144306221570324,0.5745541589489817
5245,0.6743939566379811,0.8125100243575647
4064,0.7597214145932236,0.7013978659071799
14639,0.5441904347900994,0.724212121306858
7169,0.7284125331456244,0.8030189289195024
6076,0.7230636737079195,0.7279773326097803
13787,0.8982675648760994,0.8195527706033449
10078,0.48798168460880126,0.8292934581964372
9059,0.8676306202501047,0.7633943463549072
1393,0.8027958428237751,0.9006682864564951
7109,0.6181427054449442,0.784442301567513
4087,0.7557404813937573,0.7459246973443805
7320,0.6288840341186942,0.7671681664865599
2405,0.7719829754277372,0.7888169607769455
3378,0.7613243140576599,0.7245618586924163
6203,0.5047087190695323,0.857723227559011
11292,0.7334972982293398,0.6622325216778457
13288,0.8668891965460712,0.8496280247277024
8375,0.6329659596789069,0.7789523348721544
10884,0.8663241255926868,0.7769915661029924
12709,0.8329583539156722,0.9181347900895127
14181,0.5178672843650971,0.7361054477983675
1346,0.49440385295413625,0.808046536964223
12719,0.45233748634771037,0.8524955053772714
9232,0.840143211132073,0.8462482905487064
6350,0.8593265740018408,0.7925275904702268
4556,0.7148098845575551,0.7678864919237042
3919,0.9165829754945003,0.763127325447863
1869,0.828526934027356,0.8714551274622919
9656,0.39088151675396754,0.8292595736877416
177,0.38488195324006835,0.8525879778896325
7885,0.49187088304172627,0.8245038309385339
7359,0.8744973143424764,0.7857864030854178
457,0.49719910660886973,0.8886920507016058
3251,0.6758094981528084,0.7699176605956197
3658,0.5032511563028399,0.8480062097029826
1575,0.5202025237732651,0.8016496724967512
63,0.7734527971157537,0.7180740751099919
10266,0.8026298376283607,0.6660715335629698
11505,0.6476068543975705,0.7242319633243743
2548,0.5293740611272724,0.724887783553674
2351,0.8216651542129016,0.7829197376426417
5508,0.7075112195417026,0.7631532957705766
7640,0.27858498077365546,0.8934446823867637
8388,0.36851085870115924,0.8731104532578057
13977,0.5853441876653606,0.7739909237811176
12728,0.8325425202523109,0.7359884121103943
6018,0.7505800960923884,0.7084442829176688
9210,0.6902631010163575,0.7301983350952281
7301,0.5338605382353084,0.7165254732814912
11599,0.8751043094931471,0.7283899954937706
6779,0.7191467138532559,0.7844205364423033
4189,0.8393518057248424,0.8179622506574233
9249,0.5176146761403557,0.8166276748462435
10767,0.7834478927709001,0.6418293173014855
2478,0.4771341757833286,0.7870333333498964
13711,0.6127475099524287,0.7937221850094973
1579,0.7899136062386654,0.7732122401122226
795,0.7809376587335117,0.852242092418067
14715,0.6051163185237725,0.818138398990922
5135,0.4687401574943221,0.7673331988740046
13017,0.755741273311014,0.8059966661583153
11925,0.7849489202492432,0.7254704006441097
11848,0.7554357871978263,0.6922166412014006
633,0.5389702784775443,0.7898139991647979
563,0.702077174932214,0.6042261992714351
9000,0.7854457238543224,0.7498983059945349
2334,0.8584516795052239,0.7791146543956213
6023,0.821707307203979,0.8212519010430691
12352,0.5534314735960522,0.7893533865888641
6270,0.7685125589772857,0.8773116978269578
4921,0.7738345963151831,0.7248049415133706
8297,0.577937937680933,0.7984875380828471
7864,0.7032970059072452,0.7200852568406886
6750,0.7502019764706137,0.6972151774590136
4764,0.8065111592566704,0.8260301002241287
4660,0.8791295923199043,0.8734732482954728
12266,0.7330763974194426,0.7670361255508106
11571,0.6482168158395125,0.8372900420693319
11669,0.5671334396167471,0.8545952143222069
6179,0.5420508198630732,0.7633406094922215
4817,0.4023761655640943,0.8210099349530251
9736,0.7668178063057047,0.8128470511913706
10086,0.899534883934178,0.5995165449109826
2020,0.6659284766032453,0.7868364657876643
11345,0.7743327885357056,0.7133602540744781
10987,0.8619804269964968,0.917208299414581
7076,0.3248260384128722,0.9058185854920497
3328,0.5633718755307053,0.6672154345228977
3488,0.854989649905787,0.7756826806589716
11089,0.795501091712326,0.8082584831627174
407,0.24736412919581327,0.8642213536948973
12964,0.7190377129641415,0.7444464457560868
12072,0.62997652048071,0.6963554449629391
14022,0.4807340841083645,0.8561748764229389
7313,0.7859483528522553,0.7445077381521938
4048,0.7592819046962433,0.8745183683097838
5620,0.6173423758539108,0.7975144674598288
8824,0.7192383111245726,0.7157053708869545
5804,0.4617418980206649,0.8345989493491733
5992,0.6095594786839811,0.855038295732958
2315,0.7164185930396162,0.7361577788065568
1740,0.8763613458954405,0.7527184311885388
4952,0.7940809480610058,0.7607223161173882
12947,0.7362841044255135,0.8389919398532265
6956,0.877390898717445,0.8662350387273599
683,0.9114040726199983,0.8329567167290248
12246,0.6987440140619586,0.8830104876080866
1078,0.5818655341699507,0.8056325858939263
9308,0.6556169927370493,0.8312036626483557
7399,0.7745185701604377,0.8210339869365452
4429,0.8116189885091384,0.8938547809354241
10065,0.40200701406516764,0.8822778141444609
3288,0.6393188689432285,0.7305261365261165
11587,0.7504575605413633,0.8018547934520452
747,0.36442925629107414,0.8968496676048465
7261,0.6671549183199315,0.7920461218376785
12749,0.4622913463327264,0.847036185039889
7572,0.559571875541754,0.8548086288125165
1655,0.5012148906858029,0.8190471584640692
590,0.4937854965522068,0.7866141072586474
10933,0.8143057756167915,0.7987695290834659
10549,0.3646701627070864,0.8088383678376019
3169,0.7703207815403753,0.8559140730560659
10930,0.7210927179212128,0.7784844068323824
9864,0.5671900181070583,0.8297759808101559
7308,0.8052178460363332,0.8162477230962134
12565,0.8424283653392383,0.7934783835563934
6307,0.7707100838845906,0.8015060727165334
5714,0.6005975706304574,0.8050518262128444
11842,0.8041806801207338,0.8106853255950788
2456,0.5084934734497479,0.8692470577513493
12493,0.6724064652248273,0.7508097634354376
9413,0.8249183201274064,0.7758180101314588
9297,0.7222971496494841,0.7792075685273657
8268,0.8739652174176543,0.7954010481701643
473,0.5804247070604116,0.8156159397523189
3698,0.7187199626930687,0.8139158415372864
4338,0.3960369535371571,0.8120969956465447
9289,0.49922218017640285,0.8786958754786531
3859,0.44813015467854517,0.8198796647815425
5444,0.4386927030210147,0.8387904253175971
12502,0.8127104063543049,0.8367659074939843
8528,0.7959287297204877,0.8009735835098234
7030,0.41323192436839046,0.9029428202157085
1530,0.6201714518908386,0.7859341402452019
5474,0.4519724458396545,0.9112114431946213
9353,0.787863443706105,0.7666965297234017
13376,0.7169926653036033,0.8263145757642987
6333,0.7097318581930672,0.6627211050913986
12832,0.680307184649844,0.8195624439993248
586,0.4534352496043649,0.795901453284218
8537,0.8436579035393283,0.8038083223559632
1385,0.36489875382878767,0.893484097875116
10460,0.5010535080961116,0.8437131450385866
7153,0.6490678893996762,0.8399688019098797
11542,0.557931811685012,0.822218722590074
6994,0.7838335030010244,0.8257564535765385
14201,0.8560143250921062,0.8474664538255174
4038,0.6508054400105717,0.8683809739826419
13745,0.6362654648710379,0.861731032037218
13248,0.5813366888966318,0.7498357830287844
10381,0.8572445055550602,0.8034798158509747
13849,0.8975389499255892,0.7506170084797599
1697,0.8102650640365605,0.7039119763889028
5861,0.7878242988009692,0.7496300521547256
3894,0.6114713638958019,0.8360853994188977
10124,0.7752298648902071,0.8168323991625186
2012,0.6265387460393907,0.5831218203811916
10722,0.5795201805985267,0.7812339842828587
12689,0.5184668584296745,0.7823927836247193
8538,0.8647133662057038,0.7833718310080585
4696,0.5752792628988281,0.7622618697815027
11006,0.5825842123904413,0.8589632488144876
3256,0.8220586488854951,0.8731026019901871
993,0.47792104619938075,0.8716484832439172
2995,0.8233769948989665,0.7582803236591978
5610,0.7833212389695696,0.8511730305060423
11763,0.8717709393740314,0.9235448676121071
8294,0.8373448658637057,0.8028857634374001
14437,0.25648199706572944,0.9012805141419894
12071,0.5353154373131355,0.8375769941421898
8665,0.701787164724034,0.7365203867304121
811,0.726925206525726,0.7532266609427528
1624,0.6860899389912929,0.7668986583762305
8165,0.28081787357470533,0.8930624560542266
11330,0.2829393083214149,0.8844060907481031
3194,0.451410844241304,0.8942808288365447
11624,0.8755042489017208,0.8256191649460098
4740,0.366548466574413,0.8398052077922744
2714,0.7818331736630864,0.8358688636182532
7780,0.570856421284734,0.807799379870477
6662,0.7041122561589264,0.6214057921335734
2906,0.8414453841352016,0.786513325680794
4706,0.7127612486768166,0.7560235083334963
12726,0.8370565335508116,0.844473618326391
2554,0.7992812126351057,0.8498672306279803
14146,0.7402397241657155,0.8009599175683777
8947,0.4136734838672718,0.7988082527281334
11930,0.379327652209365,0.8866703399840752
8847,0.7787226616318836,0.864043220868173
13610,0.5608387843604036,0.7930500998113885
7510,0.7931374160931539,0.7804690632262501
12231,0.5193795758419387,0.8173296056129004
4861,0.6199572180089927,0.8217884329099474
9193,0.8485269706760145,0.7909745228602171
7379,0.7968951875929393,0.7695356393466467
6494,0.7827378023550436,0.8024842726744077
10588,0.785772962749808,0.7303094250807475
5733,0.7474613709063525,0.791867669288333
3844,0.7909446853430759,0.8093109842384564
4629,0.4954690021748177,0.8613267442367185
14690,0.5075598821721288,0.857269909997703
2271,0.8065049737576385,0.773350659741284
10215,0.8909728487311996,0.6711289359970499
10260,0.5131516328275683,0.8450197477690563
13390,0.815852459276243,0.83758435637447
12512,0.8584449698532981,0.8091576680272272
8908,0.6078703613493719,0.8334259966087689
1350,0.7178625938368535,0.7750386756979785
6332,0.4295767187533564,0.8525861941536175
12528,0.7756587918170645,0.8470188292631118
3545,0.8787577847425775,0.686166381695746
5512,0.9204381474140584,0.7517156227629372
6259,0.6023203970374136,0.6888279018337489
11595,0.74980422236097,0.79604966426654
8031,0.5345577462591036,0.7679147068887456
10780,0.3480956211618223,0.883486030358297
11317,0.7145555585209946,0.782186159419861
6138,0.5040770290726428,0.8048637141321936
5942,0.4488363082924375,0.8853074257624692
