datetime,count
2011-09-01 12:00:00,197.1690785830414
2012-10-05 13:00:00,408.5416198376577
2012-10-01 17:00:00,767.5707886756354
2011-06-07 14:00:00,163.00051398688072
2012-10-01 01:00:00,16.70492571887713
2011-10-01 16:00:00,200.17881365264859
2011-07-06 16:00:00,275.53323092524647
2011-01-06 17:00:00,156.05302513530089
2011-06-02 02:00:00,9.338685180345347
2012-08-19 07:00:00,59.389862020859034
2012-03-18 14:00:00,406.4956314950063
2012-09-05 07:00:00,456.32060733713155
2011-01-05 05:00:00,5.835589826198193
2011-11-14 22:00:00,112.44963714464632
2011-01-14 11:00:00,50.018735937731165
2012-01-07 11:00:00,248.30172204843632
2011-06-10 05:00:00,26.770352598931996
2011-09-09 06:00:00,71.82101254387493
2012-06-09 03:00:00,27.734679486294105
2011-02-02 15:00:00,75.37028630008365
2012-09-05 14:00:00,244.97029576729597
2011-02-18 10:00:00,84.00476839139125
2012-01-10 18:00:00,432.07154751534034
2011-01-06 05:00:00,5.264083175238345
2011-09-18 21:00:00,127.56239324758566
2011-08-06 21:00:00,149.64975395994193
2012-10-07 15:00:00,218.83997818742108
2012-07-02 21:00:00,275.81645733991814
2012-08-18 10:00:00,446.4897103278239
2011-05-07 19:00:00,267.6082379455864
2011-05-01 08:00:00,86.1792250787761
2011-10-04 10:00:00,124.27620137296847
2011-02-14 12:00:00,92.20481283375415
2011-07-16 03:00:00,31.502559194809585
2011-04-18 16:00:00,224.24562997271795
2011-09-05 12:00:00,331.6020637604456
2012-09-05 02:00:00,7.380937844897696
2012-01-19 06:00:00,61.91530997311517
2012-09-13 18:00:00,875.17687729425
2011-02-06 15:00:00,138.74321600512872
2011-11-06 10:00:00,214.45490664835262
2011-07-13 04:00:00,5.373585298513423
2011-12-17 01:00:00,63.1148486093762
2012-08-05 10:00:00,369.8972705788197
2012-12-01 13:00:00,430.50506936636606
2011-03-11 11:00:00,79.07274803130858
2011-09-16 12:00:00,232.977343680846
2012-07-10 04:00:00,6.543720843224797
2011-08-14 09:00:00,79.14490113454346
2011-09-07 08:00:00,139.33178218287264
2011-07-19 09:00:00,187.3177351200135
2011-09-12 21:00:00,180.71192108272984
2012-04-07 03:00:00,20.05009551939919
2011-11-18 16:00:00,243.18339969638512
2012-05-08 03:00:00,3.8234757747562402
2012-08-18 07:00:00,67.79561414529532
2012-03-05 14:00:00,125.0208582110774
2012-09-04 01:00:00,14.279510639671631
2011-01-15 09:00:00,38.456531445127496
2012-07-17 23:00:00,134.3402453942383
2011-03-01 06:00:00,31.944824201193573
2012-07-17 21:00:00,326.52098520476966
2011-03-03 07:00:00,107.94440879515547
2011-07-15 07:00:00,280.67855944089393
2011-02-01 20:00:00,74.11037042652133
2012-08-01 08:00:00,741.0113269577162
2011-05-16 16:00:00,219.02239270971523
2012-08-12 14:00:00,527.8406295864527
2011-01-13 16:00:00,82.53530236674045
2011-08-16 14:00:00,172.94541440446494
2012-12-09 17:00:00,199.5751311476671
2011-04-08 10:00:00,74.84638977574556
2012-09-04 08:00:00,584.4262621834845
2012-09-17 01:00:00,18.77915322794188
2011-05-19 11:00:00,97.95117102579823
2011-03-13 21:00:00,46.19990982123295
2012-02-12 03:00:00,5.879695779246535
2012-09-01 11:00:00,483.2631338006112
2012-04-07 12:00:00,542.5507609573137
2012-03-19 01:00:00,11.612495292559359
2011-11-10 12:00:00,150.66895197880802
2011-05-05 09:00:00,197.05643426346217
2012-03-01 16:00:00,291.1499678067586
2011-05-08 19:00:00,247.54849174372941
2012-01-16 23:00:00,24.51062313745973
2012-09-01 08:00:00,159.80772882635168
2012-03-04 05:00:00,6.562596111478728
2012-12-08 15:00:00,436.9650641603961
2012-12-19 22:00:00,145.48407289370286
2012-01-18 10:00:00,108.26490690281081
2011-09-15 01:00:00,16.24973439584452
2011-12-05 20:00:00,197.27278557789455
2012-12-06 21:00:00,158.3247598341135
2011-12-15 21:00:00,163.88290487493657
2011-08-06 20:00:00,172.9911218193409
2011-12-06 08:00:00,364.69738361020353
2012-04-18 16:00:00,266.2324760258875
2012-07-19 10:00:00,182.6393701822999
2011-07-14 22:00:00,184.115917111295
2011-08-13 11:00:00,315.43745080385946
2011-04-08 07:00:00,87.11869627704542
2011-02-03 23:00:00,29.032733225873553
2011-10-03 09:00:00,187.1549093286865
2012-07-13 02:00:00,17.68135015044991
2012-05-13 23:00:00,94.4003377816189
2012-01-10 13:00:00,154.19586522069366
2011-05-16 12:00:00,201.34845340246753
2012-12-19 23:00:00,79.42890158447739
2012-08-06 21:00:00,277.54017715478625
2012-05-16 08:00:00,712.3219079073826
2011-01-12 06:00:00,29.232172432848436
2012-01-18 13:00:00,134.87627595425147
2012-11-16 04:00:00,7.198481122183759
2012-08-17 15:00:00,363.34977073039806
2011-11-13 14:00:00,327.27168163946294
2011-08-14 03:00:00,20.010920537545797
2011-12-08 11:00:00,115.16801677092623
2012-03-16 10:00:00,179.4071629493294
2011-12-09 10:00:00,117.13774982147746
2012-09-19 01:00:00,13.98295770662065
2012-12-17 03:00:00,3.8232156831872097
2012-03-15 21:00:00,223.70583110032578
2011-08-04 11:00:00,142.08662153792596
2011-08-16 21:00:00,210.38757482814407
2012-06-12 15:00:00,106.94637004755316
2011-11-01 09:00:00,206.80077632490006
2011-04-16 21:00:00,66.60507077539883
2011-07-14 15:00:00,192.38714521280863
2011-10-12 23:00:00,45.50948398168072
2012-02-04 20:00:00,87.27596468741817
2011-05-04 14:00:00,131.50693313216823
2012-09-06 03:00:00,6.6857935346073605
2011-06-02 12:00:00,202.45736159033333
2012-09-11 18:00:00,925.2475414255678
2012-02-11 06:00:00,5.0963347762330935
2012-04-06 05:00:00,19.79170517182559
2012-07-02 05:00:00,34.81989362917744
2012-05-11 05:00:00,29.720765008618315
2011-06-15 16:00:00,300.58141494689977
2012-06-04 03:00:00,5.851316556706658
2011-10-01 21:00:00,88.6886574540228
2011-04-11 17:00:00,384.5076780410497
2011-07-06 08:00:00,441.4867547613372
2012-07-16 23:00:00,112.76836416323452
2012-12-06 11:00:00,169.1818317270571
2012-10-18 14:00:00,284.2507302629406
2012-10-06 19:00:00,342.6117507310737
2011-09-03 19:00:00,268.5524671784958
2011-09-18 15:00:00,325.31281805197887
2011-09-01 13:00:00,189.45070966712439
2011-03-12 06:00:00,4.752238423545261
2011-03-12 11:00:00,132.1633073829343
2012-02-03 19:00:00,245.80606293192614
2012-03-14 22:00:00,169.6240843335278
2012-01-05 07:00:00,215.6394951321318
2012-04-01 17:00:00,517.1359878340459
2012-07-06 13:00:00,292.1747307246889
2012-06-12 22:00:00,181.66907750746617
2012-04-04 21:00:00,259.8812992358942
2011-07-12 14:00:00,138.0437434242259
2012-05-11 16:00:00,460.1239955123087
2011-03-17 09:00:00,147.2973525078145
2011-02-15 07:00:00,104.85888285790887
2012-01-17 01:00:00,10.332565524861197
2012-04-19 07:00:00,385.9495076552229
2012-08-05 16:00:00,521.2369586936233
2011-05-10 18:00:00,541.4002994113729
2012-01-15 17:00:00,140.81388181246834
2011-07-05 21:00:00,233.37079136263102
2011-08-17 20:00:00,289.08384948869974
2011-10-06 15:00:00,195.79758418380285
2011-03-04 18:00:00,166.07413229839358
2012-02-01 11:00:00,142.4915557867666
2011-07-12 00:00:00,38.67445270388052
2011-06-10 14:00:00,182.38850417278408
2011-07-11 18:00:00,450.7028220394954
2011-02-06 17:00:00,117.98558680030605
2012-07-15 00:00:00,187.55064144400995
2011-10-06 16:00:00,303.8960282099191
2012-01-11 06:00:00,89.11200945715484
2011-06-15 18:00:00,558.7702346415042
2011-12-14 06:00:00,77.84747610925379
2012-08-02 20:00:00,422.3218368002468
2012-02-05 09:00:00,99.56288357700078
2012-10-15 06:00:00,158.27645700293291
2011-06-16 01:00:00,15.055210558478688
2012-10-13 05:00:00,10.061099303326442
2011-05-01 07:00:00,37.71926493833567
2011-12-03 12:00:00,316.0690918667424
2011-08-06 15:00:00,344.6588159475432
2011-09-19 15:00:00,194.47648453346918
2011-10-02 10:00:00,178.43950892626333
2011-06-13 01:00:00,13.774226257329342
2012-09-06 04:00:00,6.834106912187813
2012-11-01 10:00:00,141.42330782780977
2012-02-19 19:00:00,110.92324442281944
2011-07-14 10:00:00,139.34018873095818
2012-12-05 19:00:00,372.36862960014355
2011-07-01 01:00:00,29.634333735599828
2011-04-18 02:00:00,5.812595866098748
2012-10-19 11:00:00,211.08855425143233
2012-08-03 17:00:00,693.0617203521197
2011-01-14 21:00:00,49.1401270961906
2011-04-09 08:00:00,58.260226902356756
2011-01-19 19:00:00,118.56594122571454
2012-06-10 08:00:00,131.02554678167064
2011-01-19 20:00:00,79.06167968123907
2012-10-08 11:00:00,346.0821858417632
2012-04-19 05:00:00,30.561260314817435
2011-09-08 03:00:00,1.8824706352581335
2012-04-13 03:00:00,5.9376732832718275
2011-12-10 01:00:00,55.05390810196265
2012-02-15 06:00:00,93.29737050806848
2012-11-01 18:00:00,621.8047548868508
2011-06-18 06:00:00,23.55879580326569
2012-04-12 03:00:00,2.578269955041794
2011-01-04 12:00:00,60.956043130752775
2012-12-18 08:00:00,688.0105180809919
2012-12-16 18:00:00,175.0639149430253
2011-10-07 11:00:00,186.9240228015364
2011-04-05 14:00:00,74.0638989260582
2011-01-15 11:00:00,72.13784366171478
2012-07-08 18:00:00,361.72341683041475
2012-04-05 07:00:00,350.8527571289486
2011-02-09 05:00:00,5.743956123713911
2011-03-03 02:00:00,1.500076475999088
2012-02-03 01:00:00,14.706797661105908
2011-09-10 11:00:00,368.97532293159117
2012-02-12 07:00:00,14.54474929688856
2011-07-01 02:00:00,15.10711102207809
2012-01-15 13:00:00,212.1615459424403
2012-10-13 07:00:00,66.46504486789921
2012-12-07 22:00:00,147.1518059248079
2012-05-08 15:00:00,142.97353438000442
2012-08-06 05:00:00,36.30147768907566
2011-12-13 23:00:00,52.39884736161761
2011-01-15 06:00:00,2.2369109311160993
2011-08-16 03:00:00,3.9925176347917954
2012-01-03 05:00:00,15.762687348151502
2011-03-12 13:00:00,166.3730309958607
2011-03-16 22:00:00,62.53975806175318
2011-07-18 09:00:00,195.8299298338684
2011-01-13 14:00:00,48.92222588436659
2011-07-15 06:00:00,109.55497102349959
2012-02-19 13:00:00,293.1125365823566
2012-01-19 05:00:00,12.232222108341569
2011-10-18 12:00:00,202.85362639931378
2012-05-03 11:00:00,203.92308660201033
2011-08-16 23:00:00,95.65180890212814
2012-06-01 16:00:00,289.74891146183444
2012-08-04 07:00:00,78.39049274120788
2011-03-04 03:00:00,1.3259798407519767
2011-02-02 03:00:00,1.2219219130131695
2012-09-04 21:00:00,279.4564100154904
2012-03-16 02:00:00,11.75561776308869
2011-06-16 21:00:00,127.93248419823374
2012-10-13 03:00:00,24.168709720690476
2012-01-05 00:00:00,16.113565716546315
2012-03-07 12:00:00,201.69362415511273
2012-06-13 14:00:00,260.4842516633424
2011-01-02 08:00:00,10.933383713888038
2012-04-02 12:00:00,253.01125442713158
2011-08-17 14:00:00,168.59825200942012
2012-04-19 20:00:00,370.80053058803844
2011-01-10 09:00:00,85.93357670260495
2012-03-18 16:00:00,475.0533929801712
2011-03-14 00:00:00,8.709295143903905
2012-10-12 19:00:00,378.08778448511345
2012-04-03 17:00:00,846.3016676757063
2012-03-07 06:00:00,96.19753613267693
2012-10-16 10:00:00,209.46044868840988
2011-12-10 14:00:00,272.24080072741214
2012-01-15 02:00:00,34.945634777470566
2012-06-15 00:00:00,78.99696698945998
2012-05-02 04:00:00,4.913714341208291
2012-06-11 02:00:00,9.022712261209637
2011-07-14 09:00:00,224.13654014845625
2012-05-01 23:00:00,103.39529976320777
2011-07-06 03:00:00,4.472028545426637
2012-04-06 19:00:00,389.9363201561772
2011-03-16 17:00:00,250.30522933473708
2012-06-14 15:00:00,296.3699549910408
2012-07-09 21:00:00,280.2975318459591
2012-02-09 07:00:00,222.95608514781333
2012-06-17 19:00:00,424.436895252544
2012-04-04 08:00:00,628.9396299449558
2011-07-12 02:00:00,7.295104914705922
2012-06-10 03:00:00,35.13043953469121
2011-01-17 01:00:00,9.238658831346724
2012-04-17 09:00:00,336.92730355411726
2012-08-04 09:00:00,290.5884733138781
2012-09-12 17:00:00,905.3064612307289
2012-07-11 05:00:00,37.250041482123756
2011-10-11 07:00:00,274.9756637446671
2012-06-03 21:00:00,242.06138603457623
2012-12-05 13:00:00,251.28866314768536
2012-08-05 17:00:00,479.7615143654309
2011-06-06 23:00:00,79.20819597266112
2011-03-11 00:00:00,12.357062048944504
2011-01-08 08:00:00,18.929036930809378
2012-11-17 20:00:00,199.0048891051037
2012-03-02 06:00:00,88.00729472587453
2012-12-17 11:00:00,168.34711897615733
2012-08-11 08:00:00,180.63894651576686
2012-03-09 04:00:00,4.133553366342259
2011-04-02 03:00:00,10.595964009821625
2012-07-04 01:00:00,102.63647413603985
2011-06-10 08:00:00,413.05987964826505
2011-06-17 11:00:00,181.96838718140245
2011-06-15 12:00:00,206.81201629977312
2012-07-06 19:00:00,457.61384098975594
2012-09-01 02:00:00,73.31963306136198
2012-01-12 19:00:00,305.8542220342514
2012-03-15 14:00:00,251.74591951288502
2012-07-15 07:00:00,62.84367892277706
2012-01-01 00:00:00,80.42826062831253
2012-04-14 12:00:00,580.1657709449802
2012-07-18 04:00:00,7.370851296715206
2012-03-08 05:00:00,24.01096248210877
2012-10-11 22:00:00,187.79420343172924
2012-05-12 09:00:00,293.25395747153465
2012-10-14 21:00:00,183.64946366587844
2012-01-15 19:00:00,99.1612612662024
2012-12-09 11:00:00,293.4058711182174
2011-01-14 15:00:00,77.62991725916045
2011-04-15 11:00:00,180.29219455776317
2011-08-06 08:00:00,115.54146738721035
2011-10-12 10:00:00,105.70578360584373
2011-04-05 15:00:00,96.26035970796909
2012-11-02 15:00:00,286.37004649099964
2012-12-16 11:00:00,319.0168601655815
2011-09-04 03:00:00,21.96461322418734
2011-04-13 07:00:00,58.434511482760165
2012-04-13 09:00:00,310.72878652625695
2011-12-03 06:00:00,11.776226688322776
2011-10-16 23:00:00,68.82606472786301
2011-08-16 02:00:00,6.143029753169124
2012-07-01 19:00:00,354.13198952957856
2011-06-17 01:00:00,17.707531591579624
2012-07-03 19:00:00,570.717127568165
2011-06-06 06:00:00,93.20475604070785
2011-12-11 00:00:00,67.01346572525495
2011-03-06 14:00:00,10.550116964907847
2011-07-10 21:00:00,195.3511004657941
2011-01-03 00:00:00,6.924077912035121
2011-10-10 20:00:00,220.16464796334446
2011-12-02 09:00:00,241.15656223322117
2012-11-05 12:00:00,223.57275375581932
2012-10-02 04:00:00,6.767296420363156
2011-11-06 01:00:00,45.126214458261984
2011-10-13 09:00:00,131.15212662100603
2012-10-11 19:00:00,464.96811815740585
2012-03-06 02:00:00,3.6921389930091366
2012-02-16 03:00:00,2.871193517377746
2011-07-15 05:00:00,26.23170744362803
2012-01-09 02:00:00,3.8620957844168826
2012-03-09 01:00:00,17.972858229923617
2012-07-16 15:00:00,251.82070986560723
2011-10-06 09:00:00,216.55374922444926
2012-05-17 16:00:00,453.85505677280446
2012-08-11 04:00:00,10.611630687897128
2011-03-11 06:00:00,32.55939513222618
2011-03-15 08:00:00,265.29891237091914
2011-12-17 11:00:00,210.30074984557058
2012-10-03 22:00:00,256.7104899145406
2012-02-04 01:00:00,58.54328584980946
2011-02-13 01:00:00,24.5641207935839
2012-08-10 11:00:00,142.20024127674233
2011-03-03 12:00:00,70.42147538311069
2012-08-18 12:00:00,644.9792452252661
2011-08-11 17:00:00,530.7823409541396
2012-09-12 16:00:00,486.652650202648
2011-10-14 00:00:00,46.75103362841812
2012-08-07 10:00:00,189.03012984731913
2012-03-05 22:00:00,69.44364738727766
2012-06-19 11:00:00,205.96904226450795
2012-02-06 16:00:00,246.17058234233295
2011-03-01 04:00:00,1.372869741582126
2012-04-07 14:00:00,622.3543247093314
2011-06-10 09:00:00,202.3635962698281
2011-12-13 19:00:00,265.30527583870946
2012-04-16 07:00:00,202.33847649082708
2011-04-06 15:00:00,133.89777359357035
2011-05-07 01:00:00,66.34709882680119
2012-02-12 09:00:00,59.38302676504005
2012-02-10 04:00:00,2.9285598376833955
2012-02-15 14:00:00,149.92686504860254
2012-09-08 21:00:00,218.89476695996396
2011-07-16 21:00:00,242.6584969353996
2012-04-03 22:00:00,154.46690790049806
2011-02-05 08:00:00,36.21816823502387
2011-10-10 06:00:00,36.81562439777828
2011-10-18 03:00:00,4.405758289929839
2012-09-04 13:00:00,276.81235704198525
2012-08-06 00:00:00,42.72926001050182
2011-11-19 21:00:00,119.87798161860435
2012-11-17 04:00:00,8.405896246109073
2012-02-14 03:00:00,2.3439583848879253
2011-06-19 10:00:00,298.42190852586623
2012-04-02 17:00:00,696.9981548291346
2011-03-04 09:00:00,131.89976960869507
2012-04-13 04:00:00,5.609760915928742
2012-11-16 09:00:00,322.4726797627137
2011-02-13 22:00:00,41.996640572321645
2011-12-17 19:00:00,95.00118532290986
2012-07-05 00:00:00,66.78634569817099
2011-10-02 04:00:00,4.940638813342432
2012-12-06 16:00:00,355.8854684701834
2012-06-12 07:00:00,150.8063933707186
2011-11-01 08:00:00,422.24869915989166
2011-04-10 23:00:00,42.22430827085831
2012-09-14 07:00:00,389.67198536121884
2012-04-17 20:00:00,351.67332837269066
2011-07-12 06:00:00,120.17583253055398
2011-07-13 17:00:00,474.4032448085127
2011-02-05 18:00:00,58.61903924135103
2011-10-17 11:00:00,159.03955142264854
2012-06-15 03:00:00,8.591363371494317
2011-08-07 22:00:00,97.37777136503448
2012-04-05 06:00:00,101.98599675987086
2011-10-11 22:00:00,116.19520284380623
2011-04-03 02:00:00,24.618219453272037
2011-12-19 02:00:00,4.246949759691971
2011-06-04 06:00:00,29.507333998061817
2012-08-10 16:00:00,451.42189534294755
2012-01-08 05:00:00,4.421100610313627
2012-01-09 07:00:00,215.17115629806472
2012-10-14 06:00:00,17.062739194591227
2011-10-17 14:00:00,181.55199866821215
2012-09-12 18:00:00,888.7828033236602
2011-06-01 02:00:00,7.542589496154842
2011-08-18 16:00:00,279.2422214177509
2012-09-09 01:00:00,121.62017322841838
2012-02-01 21:00:00,184.4226928790781
2012-03-01 19:00:00,352.88512427818193
2011-11-09 20:00:00,212.44974500628098
2012-11-01 19:00:00,410.80884377589143
2011-01-13 18:00:00,138.01287687522813
2012-04-07 01:00:00,62.55757581201354
2011-04-19 21:00:00,127.71800173951395
2011-01-13 09:00:00,94.25640987008038
2011-01-10 01:00:00,2.0640043433322095
2012-02-17 05:00:00,12.670970006676958
2012-07-07 21:00:00,257.5175250137087
2011-05-02 01:00:00,34.773311468320394
2012-08-12 05:00:00,12.21608713251343
2012-02-13 16:00:00,225.71774593262393
2011-02-06 01:00:00,20.693646898543463
2011-05-18 13:00:00,124.0411213609178
2011-02-11 12:00:00,79.57015269488573
2011-09-07 16:00:00,156.52206244424184
2011-09-02 20:00:00,224.0812153102969
2011-09-12 09:00:00,206.08284119586085
2011-06-13 00:00:00,37.09215678505164
2012-01-18 06:00:00,101.88033651917122
2012-07-13 13:00:00,347.95757580936953
2011-09-13 11:00:00,151.60010148258112
2012-10-15 12:00:00,183.06342602366144
2012-05-15 19:00:00,535.9182467836414
2011-06-15 04:00:00,3.532544517820511
2011-08-08 11:00:00,139.11007690002177
2012-09-09 11:00:00,586.7892241833109
2012-11-14 10:00:00,161.64196652642556
2011-10-15 04:00:00,7.362076557823101
2011-08-14 06:00:00,6.776343471788923
2012-06-06 22:00:00,208.48279902666187
2012-12-16 12:00:00,373.34047923603674
2012-08-12 04:00:00,12.78052210468891
2012-12-18 06:00:00,122.89321811101432
2011-10-13 16:00:00,280.9814071197195
2011-04-16 10:00:00,44.633982491671915
2011-08-09 17:00:00,549.8961927810262
2011-09-15 13:00:00,180.4377684358975
2012-12-15 07:00:00,30.013303055957664
2012-12-04 21:00:00,240.45900788112
2012-08-06 22:00:00,191.44109280606457
2012-05-15 09:00:00,259.71289771665164
2011-10-12 14:00:00,69.76480212480999
2012-06-15 16:00:00,493.6803528878042
2012-12-18 04:00:00,6.6317514173766945
2011-03-17 02:00:00,4.188651600878289
2012-11-14 05:00:00,37.18862725029708
2012-04-01 23:00:00,54.21646114894047
2012-01-04 09:00:00,156.38927120540149
2011-06-01 18:00:00,426.24645195237275
2012-12-03 00:00:00,36.54931850429062
2012-12-19 14:00:00,212.87493025563833
2012-10-07 03:00:00,32.34443692682308
2011-02-02 13:00:00,61.337875176292954
2011-05-08 11:00:00,332.19729523624574
2012-02-02 10:00:00,90.21357079652834
2011-12-07 04:00:00,2.8272907714623514
2012-11-03 13:00:00,426.13930457066454
2012-08-03 18:00:00,644.4127453450474
2011-11-19 13:00:00,312.1802404564089
2011-01-05 15:00:00,72.3614887097445
2012-03-08 20:00:00,281.3196100237177
2012-01-12 04:00:00,2.2662419634769186
2011-02-07 18:00:00,191.669456470036
2011-12-03 09:00:00,127.7545628584934
2012-05-10 09:00:00,306.9693721527871
2011-12-05 04:00:00,5.327092226151371
2011-09-11 15:00:00,391.19505849034675
2011-04-11 04:00:00,3.1308825181184483
2011-08-05 23:00:00,142.743601438976
2012-01-05 20:00:00,158.10052407201403
2012-08-07 00:00:00,45.28370196047623
2012-02-01 07:00:00,221.83164287013034
2012-12-06 04:00:00,5.3569451751695185
2012-01-15 06:00:00,2.8309052823391543
2012-03-05 10:00:00,102.28082391986865
2011-10-02 12:00:00,288.35730545959495
2012-12-18 10:00:00,169.62215510723445
2012-10-14 23:00:00,67.95198881679545
2011-07-05 16:00:00,293.221946983484
2011-08-11 07:00:00,299.0675369468179
2011-09-05 08:00:00,100.60485905779903
2012-10-02 11:00:00,92.95833993384709
2012-08-01 23:00:00,175.1371403870396
2011-10-09 18:00:00,373.85628532996094
2011-09-13 08:00:00,459.79806569366815
2012-01-07 17:00:00,312.23549668553665
2011-12-03 20:00:00,122.29428650885376
2012-05-03 21:00:00,263.2194221534493
2012-07-15 12:00:00,529.1651634565652
2011-01-02 06:00:00,1.1367520444174524
2012-12-08 00:00:00,122.82941950377223
2011-07-16 00:00:00,116.14644796067861
2011-05-05 22:00:00,145.2011330794764
2011-02-02 11:00:00,55.132509398998565
2012-08-14 21:00:00,315.88624280844226
2011-12-18 05:00:00,3.4606941692787854
2011-02-06 20:00:00,46.41777773791655
2011-07-03 13:00:00,383.9661358966042
2012-08-15 04:00:00,7.670749550652303
2011-06-01 15:00:00,151.1890499314317
2011-01-10 08:00:00,145.80216995496514
2011-10-07 17:00:00,540.8284253057867
2011-09-11 06:00:00,11.880193411542894
2012-10-18 01:00:00,21.48384478618927
2011-01-05 17:00:00,168.55479981654807
2012-04-19 08:00:00,695.0491930389549
2011-12-04 08:00:00,59.11916278029018
2012-06-16 10:00:00,441.31618771996443
2012-10-14 09:00:00,215.08174197015853
2011-04-18 01:00:00,9.759796456030973
2012-05-07 16:00:00,391.2735986228781
2012-03-07 18:00:00,548.3102865752946
2012-11-18 04:00:00,10.053782128216586
2011-07-01 19:00:00,367.0004689632633
2011-05-02 05:00:00,21.93937889200331
2011-03-09 23:00:00,16.67430367013713
2012-06-01 13:00:00,303.68034918871126
2012-07-10 21:00:00,133.92319229090094
2011-07-19 03:00:00,4.886765200436343
2012-09-18 05:00:00,37.308703532475
2012-02-08 03:00:00,1.7493367073387507
2011-05-09 01:00:00,10.135780692128414
2012-07-14 12:00:00,555.1060849296341
2012-11-19 15:00:00,251.51183847989245
2012-07-05 04:00:00,6.678225816971963
2012-10-07 16:00:00,193.3151181060001
2012-08-03 09:00:00,337.08360941325736
2011-12-16 14:00:00,147.25330418663506
2012-06-03 23:00:00,110.02088719568327
2011-10-01 12:00:00,204.8797370422539
2011-11-09 18:00:00,412.0372794475378
2011-12-10 22:00:00,75.32428210326046
2012-05-18 23:00:00,188.43079840460058
2012-05-11 20:00:00,355.3450623193593
2011-09-15 20:00:00,221.22180372663473
2011-07-04 09:00:00,211.24313997667213
2011-02-07 04:00:00,1.4722340686257611
2011-04-16 09:00:00,35.930887295481504
2012-01-11 02:00:00,3.3479956385765153
2011-05-02 03:00:00,9.864690230848272
2012-11-04 04:00:00,8.125258875102245
2012-10-17 07:00:00,453.2561068817136
2011-09-12 20:00:00,266.9646853336965
2012-11-06 12:00:00,241.57277696877617
2012-04-01 07:00:00,55.68102275135013
2012-08-17 18:00:00,693.8483867428748
2011-01-01 10:00:00,37.93350484488044
2012-03-13 08:00:00,599.6141994186839
2011-05-14 19:00:00,162.69129158997845
2011-03-15 12:00:00,87.92096585641212
2011-11-15 16:00:00,263.7332550011179
2011-07-07 13:00:00,155.8305883708064
2011-02-13 07:00:00,7.506926130803921
2012-01-18 02:00:00,6.022086163950488
2012-05-04 13:00:00,287.570460955862
2012-12-08 16:00:00,373.49861541218166
2012-10-15 07:00:00,430.1599779000442
2011-02-14 01:00:00,4.791246837281357
2011-02-14 00:00:00,13.624649008152709
2012-06-14 20:00:00,440.90468366670314
2012-03-03 09:00:00,83.65317135016998
2012-05-06 23:00:00,90.86937728247464
2011-01-05 00:00:00,8.485563344763937
2012-03-12 14:00:00,221.4646937688061
2012-06-07 23:00:00,162.36688888129288
2012-09-08 11:00:00,520.3219819331191
2011-12-19 09:00:00,192.7457504796106
2011-07-08 18:00:00,322.5210473668124
2011-02-03 19:00:00,117.8359756001197
2012-12-17 09:00:00,307.71688334751883
2012-08-01 06:00:00,177.1465011912558
2012-01-11 23:00:00,25.654098092871386
2011-03-15 00:00:00,11.55751393309142
2012-08-04 04:00:00,10.990604453684783
2011-12-11 22:00:00,54.90707470611071
2011-08-05 05:00:00,23.377874054898363
2012-08-13 03:00:00,5.12542477791104
2011-04-08 20:00:00,61.22027885658711
2011-03-14 13:00:00,92.15570725318729
2011-04-09 01:00:00,26.90883530838392
2011-09-05 23:00:00,45.20538766295181
2011-09-17 20:00:00,207.98199713164945
2011-12-14 01:00:00,8.341137390108342
2012-01-19 01:00:00,6.002473777073179
2011-01-13 11:00:00,44.27708126300865
2012-05-07 22:00:00,151.02063828239912
2012-08-10 02:00:00,18.99341891551582
2011-09-02 17:00:00,507.3680773591093
2012-11-05 07:00:00,362.23973233235546
2012-07-02 17:00:00,750.1803325690062
2012-11-06 10:00:00,156.68288946601157
2011-01-17 16:00:00,83.98177152077226
2011-02-18 07:00:00,130.98297941876777
2011-12-10 20:00:00,106.38064940674955
2011-07-11 02:00:00,8.198751875394871
2011-09-12 17:00:00,556.4516640935254
2011-08-08 06:00:00,110.78955218261966
2012-08-03 13:00:00,322.2349383705226
2012-04-03 13:00:00,311.16894958550864
2011-06-16 19:00:00,293.15430415326574
2011-03-10 23:00:00,22.66256999698166
2012-07-05 21:00:00,308.5525718563388
2012-09-13 21:00:00,323.20253633618734
2012-11-12 02:00:00,14.23052732356619
2011-05-08 06:00:00,14.38816641015902
2012-07-19 02:00:00,10.523029983357677
2012-09-05 09:00:00,338.6650026498109
2011-05-06 07:00:00,238.33768753672067
2012-09-19 06:00:00,185.9631353254029
2012-05-13 22:00:00,146.0856927319171
2011-08-01 08:00:00,386.68119494608834
2012-09-10 20:00:00,439.16187476891713
2012-10-06 01:00:00,111.95421678282226
2011-01-19 09:00:00,110.8057833180519
2012-05-09 17:00:00,742.9748762195675
2012-12-08 20:00:00,199.65864046512297
2011-10-01 20:00:00,114.48703707636831
2012-08-10 01:00:00,37.76409789200295
2011-04-17 07:00:00,24.201146461302812
2011-05-15 08:00:00,60.351278354163355
2011-05-13 09:00:00,230.7835292021559
2012-04-08 02:00:00,54.650218598296995
2012-12-15 18:00:00,310.28005307507044
2012-04-16 14:00:00,329.053540070278
2011-01-01 08:00:00,9.617617137306885
2011-02-02 14:00:00,55.64905733279077
2012-04-08 07:00:00,56.73698686507767
2012-04-16 19:00:00,496.243346270743
2012-09-12 14:00:00,294.250588821884
