id,yield
13496,4269.532434395786
10891,5610.819312595123
5219,4147.862336115169
5202,6333.6700410670255
3827,4763.023210475067
7152,5407.128941349652
9994,6596.982108357935
14673,7414.47076397013
5426,5588.807814023237
9320,4033.8347301137737
3946,4192.540987797802
1225,6703.462715308404
12552,5645.421347672728
4705,5999.05626901365
8156,6415.99764236842
11875,5766.376259928403
6753,4574.326773304476
11977,8274.768113423204
14645,5898.3045558309805
2452,6217.257253625945
10377,5570.6684794994235
11278,8472.8734669089
13031,5834.940158367652
0,4535.324163580209
10871,3928.558657976295
4341,7760.484641461844
3410,6345.7828005085275
12124,6516.434773445702
4549,4162.116378912382
8187,4228.20275799081
14216,6195.305185196568
9199,7099.638453075836
12368,6958.018386749336
8568,6161.3668728929615
9393,6814.605055572497
5524,5462.812432594663
2678,4404.232020341462
8903,5475.42328767291
6684,6998.1129850504485
8892,6895.324304982789
3194,4753.67881598676
12629,5211.694211070242
13251,4549.297835490651
1373,6217.433268243969
14718,7586.659720433114
13282,6340.397878730196
12969,4483.222484300366
10585,6440.166980515609
11621,7343.282570243761
14177,5520.32111388756
6428,7083.465395766317
10774,6856.4223640130085
10920,5481.675141114573
10718,5425.827545211929
14950,7323.681461791339
624,8092.74172285255
7181,6273.000284857077
2145,4506.987592562609
2478,6644.576394564821
2996,6509.264119044834
3045,6780.126277815739
7621,5564.496255277456
13291,4169.559514777285
12947,6486.542468880583
2906,7542.4742946801025
2562,5340.784330294756
3679,6983.263234314739
15005,7642.06198781734
4871,6313.468168555145
5436,7184.7397284757535
1697,6805.680275079245
3819,5381.811577374993
8,6463.079834520601
2481,6774.741760264071
13469,7347.377544324132
8581,2413.264135851708
3941,7026.008421037823
4101,7032.343623867494
13202,4631.954749753833
450,5314.315008386902
3035,7789.280126863707
3479,7341.292419963756
3894,3805.2409493491105
12983,6260.822235006115
2231,6791.804604767776
10431,6623.998319609749
3733,6197.3388762550285
1740,5613.957909133047
12583,5214.10753405918
13973,7398.908143358119
12926,7630.326950000619
181,6257.177542017205
8798,5468.626807571652
8191,3875.4442681920323
4123,4021.4452225958676
12448,7608.112031718603
8074,4391.217225048042
15156,5214.071820434312
5715,5722.347548818621
10159,4925.836922440513
12798,5293.660027387384
3997,7749.399416554603
9498,6746.18472026215
4374,4370.105807761437
6682,6195.911015159998
1611,7744.474141887038
10557,6115.743624685357
8061,4715.727230682155
5967,5564.114316051838
6025,6604.4101504524315
8703,5023.852541066437
15142,5786.270374615117
11064,4601.889807185725
6551,5396.550874360914
772,5417.013160265639
10547,6194.282523067708
6013,7741.708943280388
284,3753.8171028100232
13825,7345.3832691144835
2254,6834.022950024599
394,3677.1016862673787
1606,4364.808316208088
326,4891.015604148195
10528,7779.9498850830705
5144,5524.47830247581
12164,6275.151881223752
3550,5142.0652413604685
6545,4141.856754559842
13187,5327.313021818409
12232,5147.768020396898
7276,4371.1974529178915
13968,4231.618823672509
3299,6976.789124581222
10456,4891.1910127439405
9226,6606.011539978136
11661,5382.946135791863
13818,5186.847707032612
11781,4977.4390496272945
1261,3438.5680480059145
8769,7311.085177524607
2876,8293.396610466407
4746,5505.293406237861
10200,7803.694377778107
5181,5601.57574753293
5740,6272.0202918082705
2608,3490.8202027459274
6086,5220.261193654386
1688,5343.810048837838
13135,6253.648899406313
9901,6143.630650031511
9558,5979.376171658379
11155,6712.187965107142
8099,8135.611660411218
13997,7358.404019008242
5376,4620.119689250806
2189,7363.80080037878
15251,3481.738060001878
5861,5264.225114296845
11773,5285.015227875852
2020,7451.288877501433
6625,5324.302549806147
9861,6704.772514750155
14739,3748.3348169749133
8526,5863.022607870876
7685,8232.782722177493
2805,3660.308248329363
4981,6341.721832414053
1247,5314.244380494437
977,5712.8177337864845
10296,4753.947379539583
2998,7590.214673624609
12777,3965.2164831943537
6688,5319.499851173488
3059,7495.284606797708
9812,6469.962524490304
4715,6838.682831979072
3105,5943.207638150827
9387,5697.7113647037095
6634,6685.747256010993
5040,5608.473767784197
5547,3627.819730560534
7507,5663.808053859641
12888,5346.654379967752
11885,6157.26440069368
2554,7769.927472796875
13009,5410.432548435298
12055,8307.367532604201
14899,8039.9079400806
9755,3524.510655132218
14734,6569.5119213434555
7960,3764.118009743939
12519,5930.938624048709
14393,6535.901878955958
10925,5549.686040782336
5936,6012.1741646815
6023,4018.6095897224927
15087,7195.090799290699
9309,6177.582570966237
6461,6741.879363770286
1889,6168.642486170797
9542,7453.647329134219
9679,4566.646047491142
11370,4203.971026346751
12192,3932.3556367959
9238,6245.270776752304
9243,3436.674202565071
1493,7156.450803173796
11730,4961.331501693531
7173,6518.253059335348
6597,4820.686900596409
14180,6457.94886292206
7926,6126.849445936065
8740,6213.3587064893745
9844,7764.852090570912
14797,5881.887933622826
12220,5654.701745343658
13900,7373.491758764787
3694,5939.719715256976
5769,4763.84007635746
2477,4058.1141665070136
8257,4745.738299146522
1217,7326.64228761529
5217,5925.675383262711
9520,7305.216824247207
3546,5338.713174427843
4852,4963.833642990514
4375,4400.410754561894
11474,6132.056646733102
3233,5604.160671567768
177,2502.3558774215294
13514,4366.6562997358305
8587,6496.2779860322335
11742,7051.065566426984
7800,5708.489041178542
457,5983.902959676509
3705,3744.520923476962
13769,6129.701383894066
3474,6020.785657918698
6333,7839.40868055307
63,6680.461996591592
11557,5590.753594003773
7413,6556.42232864588
9334,4062.667827650019
10338,4122.433953447094
14935,2991.0246237291117
3445,7475.83632450906
12632,6037.964700052747
11286,7198.66639173381
7772,4584.255472386329
5932,6277.270301840615
13166,6540.700029348671
8630,3681.8431801827473
7251,7404.209075277933
13685,3500.3457633770204
1454,6811.469423452099
7058,6954.82773389433
3559,6468.750197541771
4999,4921.116751960912
15072,6347.619654975768
4739,4357.282088020785
9697,7497.199251538284
10315,4535.131584899817
15037,6571.052726131458
8663,6449.913581304756
7416,5335.080167518979
12296,4653.313784003849
10880,6331.510284151167
10510,6225.483669581699
10638,6587.149906733245
795,7075.293794410076
10529,7381.2077544052045
4630,6909.818090817702
12351,6054.662580118478
15206,7322.647869252931
13021,7683.751838186718
9174,3520.0937661240423
633,7321.539978750117
563,7717.492402070493
4045,6347.025303688044
5309,5340.211546562515
2444,6272.177454749
10144,4819.751822455478
14529,5667.615907282572
9562,6448.013009475422
8153,4018.9814592686216
13936,5339.14721622769
10351,7499.359332479395
8261,5696.970236215745
6685,6163.998390955272
5076,7043.077421513675
12829,6331.758866878918
3601,6367.0894225547245
11931,7216.327388193313
829,5747.311960229308
13763,8131.585433853041
7012,4031.1071753870146
14446,8688.300405837519
13535,6602.297804631497
11601,7315.284767512909
13322,7666.47472280317
2319,6559.310255492836
9736,5249.17888896405
14519,5717.722536435738
14328,5927.256847078467
11327,3259.7214280408757
15165,6514.545814245179
10708,2511.3132427077617
7337,5065.991432934787
12948,4873.8463782426625
407,6223.068981459239
6613,5774.319243003096
2214,7113.765167833677
10915,7171.5965322181855
3942,4681.500754253802
5146,3943.4037216670376
11358,4850.3529784833345
15205,5652.121756171267
7348,6440.274337204812
6848,4115.497363272294
6174,5668.5028180622485
8890,6390.425977827068
10873,7136.161824360297
8604,6142.276106593851
11210,7446.74763096796
8779,6250.901802609875
7512,5577.875142475851
1713,7527.53544823126
12920,7352.697776000252
3371,6187.924137988026
1385,7009.072158310201
11230,4759.128992136869
13448,3808.923329333532
683,5699.531811608426
11091,7164.148150577496
1078,5469.9799721792615
14648,5511.748098649729
9601,7380.2557608717125
9015,5561.921050783859
11387,5617.7991709708385
14280,4502.970855485718
10383,6679.032859253875
5066,5305.178066995737
13692,6817.953972326299
3745,6174.974594292467
800,5322.859073509981
9843,6798.339953679817
747,7440.03221577017
6810,5501.893569512955
2298,5670.3202369191595
6987,6304.428719647012
8029,5340.461791049327
13592,5176.1099332155645
14759,5504.260733306873
590,7287.230474691876
7111,8087.360340778462
11721,4237.307878463511
15004,4367.394487916584
7625,5909.575487216185
14532,6517.585228834849
1491,6208.381263511657
12363,5629.094530405895
11308,7677.456743931583
4848,5491.223724500602
6459,6007.144901085589
8121,5723.546137042957
7305,7904.779837709641
4400,6663.0762377427345
4093,5051.68493439235
9158,5512.624548866183
12603,6521.899329794936
6244,5477.90831388929
13613,3820.6929523290455
12638,7002.3938807542
473,5955.797203086684
3692,7496.920821468968
1398,7348.053690892487
10883,6151.627720174323
4015,6210.61293087706
6148,6368.4684517682
10064,4502.183488038976
5446,4541.886098074026
6624,6868.816837259461
14174,4794.606919885458
4441,2750.852444267995
5747,3872.4141472077863
14095,6268.880652372351
9825,4231.2215353231895
2012,6612.718386589766
15094,3511.0047676137956
10511,5598.598059165979
15223,5947.0224082271125
15288,5743.107383826469
1962,6892.577578809625
586,7658.693862452103
9701,5431.151024159719
5156,4003.806483753794
10850,7611.525167339606
6306,6833.684415891408
9578,5577.976449938687
11266,4649.938244259339
10746,6398.142885763777
6424,6514.408526655194
10476,5618.39185441085
10443,6930.755062984699
9737,4843.703380619019
5333,4617.971508307649
10760,4870.553406493281
10957,6829.056990884837
14351,6506.756042178336
15162,6812.635658518664
7738,3997.8499201450786
10812,6629.152403524868
5312,7376.818708629735
10261,8261.659135760514
13076,5656.281536365799
2312,6424.871366901665
4819,5940.731137502837
4526,6779.029564112412
3344,5397.3739628707945
5403,6664.745569230608
9858,4354.831804524183
6037,7224.819287657319
3025,6237.627392871715
9733,7452.947122686318
1766,3739.8106575741704
11098,6596.260781758458
3710,7540.842478242042
993,7793.841458244612
9674,7228.696015739604
8049,6106.454403631717
8689,6116.8398585846635
2771,7821.065492052174
6849,6910.567673863345
13351,5366.45041181029
6861,5365.89552187073
13862,6906.561073682275
1071,6979.041067451522
11051,7150.709220913573
811,6236.117345322471
2088,7644.771661325747
12929,4766.211235187978
9713,5365.051942444223
2501,5366.405117027738
3995,5187.907185536045
7406,6197.076286619984
8507,6397.616411635085
3781,3960.6598407007787
7836,6136.149393824858
5050,4592.022352166871
3106,6073.572388313105
751,6271.4564088448205
6194,7341.210646206326
12407,7261.649345269969
1768,6766.524254676063
11433,5275.234545239922
2673,7979.201496371561
2034,4976.743337856431
7773,5206.194099659238
7912,3618.5457005687213
5038,7287.279032540508
5025,7243.799785059715
4170,5387.90107806589
10590,4100.3349820746525
12807,6631.04608693457
13123,5242.730379658799
14038,5330.616839981783
5654,7639.222730420406
3214,5958.029651140756
11771,7300.011350543897
8765,6277.090472769796
4461,5556.924937443424
7822,7350.060337058447
10121,7189.530408460187
8992,5745.697269805611
5665,5673.626993038515
14317,7183.7085167001305
1488,8205.303999294923
4730,4338.855553789729
8873,6796.325025768093
11957,4803.255998505506
5046,6200.747510687974
9990,3850.4304990764413
13676,7762.508028506152
10926,7336.205104899704
6223,6139.5200283168815
962,6516.0673593716165
7203,4879.612647987134
377,6613.669398336791
10259,8087.71777972235
4693,4121.11495919433
11878,5311.162636003445
9982,7415.039015994059
1586,6992.65110055873
2993,7040.294018797023
14070,3865.138297365611
10031,6814.959664038259
1743,5653.1971590806825
3707,4392.732414628631
11628,4594.444287969523
8369,6819.247998041628
4176,2861.6142119389833
4244,6093.6932564958815
8781,5344.525078483622
13665,5752.557458958652
14000,5363.424252373552
13346,6475.009255436615
5762,7508.6820421207285
6505,5607.68883054672
8559,4337.955093518761
8373,4375.755524203798
3,6888.158659031373
14459,6423.881031665078
12760,6047.648311244775
5152,5217.160009728234
6286,6926.273549418254
14596,6425.257447313577
12559,5468.076414944731
12657,5461.2897003436865
9781,2812.735026743406
960,5478.570262666399
12437,6518.963032954078
10715,6831.091719492084
12397,7085.1881355001115
1769,4118.125875433695
10887,5762.08370029189
2798,5538.024200210706
8480,5027.71993441399
3615,7032.869035865933
12966,6783.462188453475
14053,4720.372796302439
7814,4884.853468730265
13855,6466.511083964948
13886,6926.059691126431
11490,5419.693828872707
3678,7599.559527880079
11515,7199.437790181067
12138,6365.006073410597
9972,7289.74957792542
11841,5827.073189381577
13824,7310.482730976339
7768,5668.661602224616
11512,5406.44746401184
6962,5606.216220096834
5070,5666.9660766823645
2095,5491.9154797136425
12073,3117.749524973305
2325,6805.330831928239
4329,7072.2576706827
14793,6245.762374492706
13758,5651.876731280731
1579,6439.429771615391
4667,4095.2263665630962
2726,7539.569449632178
9787,6577.454339623101
2935,6576.007644765839
6706,7145.039189162884
9418,7479.5459461223545
6119,5382.191143594297
6860,6724.72572651818
13590,6771.022649534902
5304,5470.230777602594
2021,5621.159926060196
10154,6595.0409445073565
11746,5747.180806555314
9534,5356.772389491302
4256,6013.710703963185
12049,8115.204977101219
6192,5197.463260060694
1984,6961.438269285134
720,5373.3114916507075
4291,7221.48928445188
970,5264.394713070792
5537,4204.272982149479
12041,3997.003851013723
14023,3354.447894082811
8423,5526.371638665997
4367,5398.664324607302
9790,6207.181715354394
388,4297.979566422326
4978,7516.564799450637
8255,7734.704974822544
7222,7282.371744212969
8981,6167.487880841732
9863,4349.702499110081
315,7383.385820559832
11989,6673.239637749928
7828,4889.714770067798
12796,3695.119436044555
1328,6527.318813528298
5327,4669.248613864042
12978,7360.46245953268
5267,6568.948312312577
13780,6420.518287985165
10263,6748.329293950364
2988,4884.170579376085
4462,5626.080345745476
5337,7261.295385008827
605,5558.124564217559
8668,7328.417731661202
5049,7491.120852570337
1026,5418.388978490679
6765,6068.855228129825
11369,6820.05060465618
2499,4880.794101644566
12276,6374.166656332214
6181,5728.40780326625
3660,5849.282517593599
4751,7358.945551491539
12703,6438.781722174655
7471,3789.2224178867314
1368,5807.656900766967
2150,5558.301089049399
1253,5289.113168575164
14634,7472.227541878516
4649,5857.044584238996
6281,6136.279067970498
9236,6618.064923664072
6932,6467.737585435993
14221,6297.067928361241
6880,5719.294475986733
6237,6677.902793380586
13044,6802.790833184943
11852,5587.119111791067
6029,6395.302935763415
11907,7324.430169444515
425,8026.821235308715
2099,5784.401484333495
10596,7311.759846251398
9232,4662.872666234167
1111,5769.117339910407
10418,5916.357237061185
13240,7454.116587562149
637,7111.259592703829
248,7803.671636448387
8028,5490.570961476161
14342,3426.0250700512715
5148,5469.554659963297
2864,5805.777458561334
696,5082.824537201646
10024,6530.415150450618
5239,5738.237563841691
6452,4654.812442763254
13223,5982.29704242446
2968,6718.359441078748
1236,3137.2537182867122
8836,6589.884063647791
13363,7359.082216537112
5385,5323.629299547138
1516,6821.682351056879
2069,7867.724336912632
5331,5626.137578657351
12515,5021.869770599869
14484,6750.20791516944
1011,6472.590601882229
70,6442.35878162249
6918,6724.134084499081
9066,6753.952203869798
12054,5677.553541302783
10605,6749.639927432032
12187,5654.650010318743
6418,5696.907288612151
1178,5629.910790385933
9792,7321.379580347142
9263,5210.388231406803
8768,4244.715443270062
10333,6214.965391059763
6501,6040.872567755764
14898,7116.521496967079
15009,8126.468086537014
10365,3705.6597648693196
9666,6706.936380561998
11141,6996.138574042205
11484,4112.514405797596
3944,5543.84485430009
11487,5667.810015877536
3369,7093.017965591622
10472,7596.993323807237
9407,6841.623422755911
41,7067.977857518024
167,7621.772361705704
8406,4440.96649472376
14146,4970.218963753583
8170,6477.612945616425
8231,6236.411159889169
7109,7442.244059742823
13557,5526.029563767642
9957,6419.287965894966
3844,6617.342208325006
4233,4425.6563530049525
5437,5718.5643720827575
1083,7203.486343511347
12783,6092.366791295086
3984,4249.858420305272
7655,6462.011016953229
12408,4326.521845534288
805,6335.959073459215
7558,7490.29458999939
14277,3679.840649090196
10504,6668.316554708363
6834,7451.079146823577
3402,6312.341937115521
7333,7206.8463344172615
4925,6105.571028401077
7444,5351.7530797467225
11586,7343.520579965285
12389,7998.505428530148
9830,6179.942233161426
12925,6494.77904066486
12766,6744.461001969588
4826,6410.613240350036
11877,7487.332036874941
5657,6451.565621370073
4590,5372.929043761131
12277,4221.234635439705
3921,5389.807869639444
7386,6154.760610841158
6804,8116.9264402707595
14259,6472.237906860741
13673,7133.757766642677
3316,7418.684289477018
9316,6276.195906420375
8327,7480.604964549241
6526,6204.679617703578
11427,4747.600888296234
5828,6094.93044531072
12463,6103.639899421864
5768,5842.688892177154
8400,5817.810386383118
2301,6212.9197807935
170,7394.76729198676
3421,5018.042252253399
217,3999.8515385172623
13420,6216.921405327244
9880,7143.930021215769
4265,3747.793375677091
12442,6444.2679181314215
14679,4007.675631045131
2087,5401.428362193167
10838,6718.810940331965
12715,8181.917086814547
2626,4206.543293847415
5890,2725.584354738844
4153,6801.121632500295
7375,7452.9357337294
9045,4255.605255005151
11456,5887.098866908899
13182,7106.1968210392115
7964,7592.859469533174
900,7401.541274996234
5957,4395.802361765833
184,5475.929587622878
13001,5765.208107963339
10249,4822.749225654478
10726,6249.966493297949
9992,4074.673962284781
7535,6308.198400853184
2357,5723.890647010896
4791,5504.584131882438
2085,6478.743014006755
5770,5162.937632976366
12650,6836.545354454707
12831,4711.087900277205
3859,4658.266821948257
5572,4286.5749003300325
9952,4780.564777754468
8129,3780.310145801379
8725,6258.127789025114
4100,6296.154554729935
592,4932.69557261862
6647,7017.58829608431
12344,5284.682997532346
12509,3169.7385063434203
1617,5599.4148596022915
15117,7033.861003431994
14598,7248.339700787095
5121,4510.841907148374
2417,7358.665166071558
1114,4550.428757292645
10119,6337.93484872878
6631,4497.018221659817
538,4765.660043425974
12821,7027.145726447261
14099,7621.99427222152
15230,3435.836240257652
14222,5223.998340965396
4962,5543.276747031099
2177,5820.4830051338395
12034,7476.238387034946
9030,7396.493806281165
4252,5809.013976381351
9750,5623.07699181817
14117,5360.357407370611
4889,5636.340359985361
9597,7277.694514003473
3577,6967.119202207186
9660,5590.211343789926
14311,5366.139276591228
15187,7436.842864805805
4194,7046.3061469320255
4246,5576.901974930306
3780,4737.717524754563
6387,7141.839693195043
10820,5617.213996078162
3221,7459.200925799637
9758,6212.930816621736
6187,5553.333229699029
5723,5961.81723794429
11963,5784.865820017359
9286,5082.95363273685
10130,3833.090879229787
13614,3603.6672501952753
465,4273.540015632088
14980,7696.506358720985
2236,4298.824103724052
11065,4676.500141391903
113,6073.735986240156
8012,6512.552509352354
35,7536.456023124092
5458,4197.089150724165
7553,8022.259879600421
6092,7014.038868745907
2019,6547.6723495702445
3322,6529.260989201513
868,6505.527043090991
14094,7103.450809362081
15,6461.60262189931
4147,8115.059891549501
6167,5835.228162594553
13805,3875.18947140451
8840,7358.436416546324
12534,6512.121066257358
9350,7764.601668283868
3372,5752.393425475866
6081,7242.331935828648
2927,6264.741409789731
12484,6488.276582693643
8296,6823.984049610566
5032,6018.502548500326
13532,5439.334388458246
4533,7361.883031338655
6630,6661.251484821158
11395,5010.261086175821
12584,7945.917094150434
4315,8014.620386535869
12952,6247.9527006871995
3903,6434.008925548111
1851,6811.936164667044
12306,5906.011265470596
12935,6220.563340820398
3522,7533.866200347169
14595,6577.308295005396
11595,4884.878268372293
4794,6217.376103967794
13672,5338.587667702478
11198,7102.8652328812495
9894,3900.241236868683
9020,5756.173073902459
8764,6619.195532972688
9068,5429.456175641873
2751,6754.483138333353
11856,5553.473393559672
7862,8083.869774941142
83,5601.351463025047
15226,5239.680664770395
9881,7331.120851704463
13710,4669.556172545553
3635,5980.203977937778
5595,7970.6633015987045
1002,5618.011679871346
6867,7220.660623046408
4438,4944.258294517064
14723,5678.20849122566
4129,3949.2848346456685
3283,6794.783218099163
8749,8336.600291832952
7791,7481.275300586195
535,6703.729075082261
4269,6554.401012738645
1482,5805.337444090749
9842,4108.215019345459
7453,6490.071632752773
11298,5655.970907059893
10149,5462.30216987528
10996,6463.128084890979
7387,7272.655917149394
1483,8013.545536606955
4896,6984.890861566706
8499,6298.701500534587
10458,5263.900295135977
7028,5666.229837783751
8217,4884.977107572466
5910,4067.8916636195395
8265,4769.651156608216
3437,4135.357245999052
11950,7766.023256754729
1858,4484.226001498754
5692,8201.888161231398
247,6560.181075037672
9835,4823.377659284371
2344,7462.2989968121365
8222,6764.668529498631
9430,6933.270811223903
4333,6572.966741595721
8919,7776.091645763421
11069,4835.722748466205
14436,8031.971059812555
10538,3116.3573336641703
8860,5032.295802349249
2167,4694.552734523101
14219,5709.701747767978
6503,4974.710277419526
4660,6180.251863384621
13732,7272.0760152740495
14709,6596.6293114967775
4003,4913.989427419523
8908,6568.767048871092
872,6215.6618571972085
9541,5744.628740534454
3703,7346.345726541722
5397,6283.884046384263
135,4892.069334046957
12750,7383.353711971333
7565,3700.104473512097
11504,6167.980018381301
2546,5578.974336637815
1043,5637.5047291152205
7341,5434.362268226493
1085,5345.515938543113
14111,4929.920015180602
4004,6205.6890087842385
14629,6872.603908265688
4822,6651.802384022974
3902,6535.251085236245
2112,6326.7975508705185
1351,6695.219209018465
7139,5213.589530735169
2974,6369.2199488068045
866,7249.126754561026
8631,7097.662348828582
10679,4791.9365327864325
274,8218.943934080406
2271,6047.930798597525
7699,6203.814811875639
1147,4362.54205681193
5557,7531.985080720131
11919,6444.767540406916
11353,7034.792473828609
3822,6456.427713265191
2450,8154.350041366746
3752,5420.304210614783
5361,4672.364554606155
3107,5429.986396400983
1904,5553.390640141335
833,6982.0753511431885
6266,6364.472131204962
9859,7264.342308320871
14282,6492.803388869312
3468,7806.6149712596125
9734,5729.217183031806
1175,7784.414285966047
7722,6348.674752006826
14671,3870.0844157317842
7550,8139.578652597704
14027,4517.0172036755575
4684,6205.006031731967
2684,4559.679242234303
5479,3772.0880747341926
4404,7403.2527679453615
7497,4265.9376447353325
8570,5438.6272721639025
4716,3471.0165495057236
1197,7021.2827278835975
429,6486.239340745875
6425,5620.998940108166
4296,4956.832684486503
4486,5586.556092908788
8449,7312.809092994316
13664,7313.260653822079
15003,6252.53256700456
11604,6900.558755302471
10809,6551.286408143938
10272,4687.7379191916025
11103,7577.636898944253
1964,5882.979995207024
6734,4325.985724704804
3461,4065.816154560058
9529,4219.811617587139
4353,5664.209130056521
8336,5398.204663009818
299,6894.465196830649
2109,7409.026176209069
7627,5938.494918646786
9329,5370.796437122914
14391,7307.69086582978
12422,4052.9106378582173
11629,6716.619637194581
12464,4821.411112346439
11602,6148.53605645618
14160,6691.377801918568
13841,7491.776491455422
14799,6909.899079573808
1190,4881.566082239239
12670,4162.621755809934
4467,5064.444105138754
14414,4938.376077967387
119,5567.864858773937
7803,4097.7937688461225
9552,3809.9076859555335
12263,6077.799882597138
13810,7102.679489954398
1723,6796.011309798332
10292,5673.332802065871
6831,6062.50399942722
10959,7589.22492154248
8762,6245.010015228199
3689,5444.026563826574
11988,6195.52663706099
14668,3773.56725732409
13555,6024.560234159937
9803,7314.215324016031
4923,3958.7353356171034
11044,7423.848203622697
376,6674.739678183629
8949,4065.78969413262
7107,4346.247299245295
704,7337.285276885879
12613,6686.233621167827
11454,7867.167431774706
7441,4530.672155082108
6569,6826.2733924578115
4105,6489.786532003708
10495,8201.446385790743
4026,6212.46248584866
10579,7331.070022711065
9139,5838.682229653094
1450,6018.724750341693
14320,5337.912342289442
7640,4807.128637128511
4960,7259.435489300004
9893,4796.80147730307
10834,6987.070833612499
6292,7582.791188515552
2955,4867.949635888696
10050,5649.355063696716
5464,7317.79191353214
10319,6504.617538444867
2662,4347.601597406702
4921,6283.486838502393
1934,7643.3630669543645
8812,5359.470460360282
1634,6273.195510490255
5632,7336.969332369556
13831,6317.874924594733
1430,3479.839324587614
12479,6544.11867876048
6959,6837.4875445684065
4057,6535.426575673389
4237,4570.013029185603
2894,6138.81154932239
5123,5596.185124846319
7856,4577.19141094551
3576,7142.526743778271
14418,5368.806741411315
5270,7833.877146118533
33,5786.902745263206
2334,8421.364712285198
11262,5481.78807789514
7508,7794.827810098677
14977,5487.590537363556
12956,6752.767478099166
2609,4013.2009612181546
7963,6600.8372325857345
9694,5816.321730824663
5278,8253.102501480733
1297,7299.472976551959
7456,3740.8701668614685
10531,6797.347638564937
9194,7463.611084677756
14472,6706.391946361908
2813,5762.729995119318
908,5754.817134726978
3379,6258.400824061775
8888,6482.561273894468
14132,6516.281411484844
14780,3490.954770081077
4772,6885.9529015947355
12419,6801.392735309315
12406,5865.588816435355
12214,5401.959898863074
5216,5369.631702264577
4387,3684.7813526273767
11766,4030.8825141390807
111,7089.577629007609
8241,7518.791345699526
1701,6659.607709966601
1783,4503.418319125978
5364,7519.092550733014
9463,5718.662030809094
8687,7377.182465708036
978,4399.176385169561
11633,6379.798428450946
12361,6247.909037654144
11355,4267.736212456482
9000,7361.504856128264
9926,7026.027696015353
14522,6660.661207418751
11594,7663.455591657455
11749,6566.176431538475
5261,6658.653357370054
8149,7355.510988956366
9571,6333.683918615783
1408,4365.058299655307
3222,7982.584890089704
13895,4379.355463066441
10362,8087.290348335784
9366,5321.16156991744
7007,8260.061016448395
6127,7699.664227519708
11105,4170.004454577919
6390,4328.579886334883
7847,6658.778009077667
2704,4895.064828865456
8618,4731.094542883764
7792,6481.27622949312
12551,7691.335488431039
11058,3745.9983667759243
396,5529.925566438322
10762,4756.765136698256
8377,6209.511914857458
13944,3758.368449350588
2366,3742.572180097096
8655,6132.022420682432
9661,7232.085593756401
10187,6891.562166331973
5687,6921.292492681052
1599,7706.595379991972
13089,6695.306370741813
5809,6205.729183059962
817,5807.35085827848
14371,6984.277242194154
13581,5989.934588533299
14119,5443.542911106222
12695,6199.969554987825
216,7334.601295764824
7698,6389.082075996042
4097,6447.040559331819
13800,6042.681427818725
13190,5927.772379200356
9384,5815.336663053243
11535,7335.874917786399
9164,7169.720905988177
11010,6179.801324098171
7636,6171.100235618416
611,7283.264102859943
1512,5382.271076544671
10210,6736.620292051119
13444,8476.335650350497
14973,7345.025995061238
5094,3176.158021465899
14635,5650.982824674555
10848,7056.0227455323675
7168,6280.445404892596
14819,4023.7775071351775
11243,4973.39902885552
7360,6637.374058915015
8961,6780.339600363672
13329,3873.306594243285
5379,5359.94383306932
4463,7375.918020074012
763,6514.60341438453
12402,6237.007921134179
10359,6812.699445579182
13127,4308.828945137976
14025,5085.684686096201
4885,3637.40524098715
13901,8140.348381407031
10370,3924.5688843431244
2390,6409.422275802072
8040,5077.757557263245
4301,6588.747889714294
12122,5782.526502161872
14927,7885.991544436938
1621,5917.322632110741
13904,4798.819788921549
12834,7109.123842371966
12845,5263.901339686609
9293,4864.205238308729
12573,5394.2130405855505
10676,7316.028846362635
4877,7205.596959477296
12083,3756.9628527154764
7225,7247.511102052995
13510,4500.639713250277
8731,5594.631554432266
3698,5338.743495833167
8902,6932.009125029579
3341,6205.136042706055
6508,4342.142488184495
14940,3344.912634200769
8292,6234.294805306667
2820,3729.287241085056
14150,6143.874398111632
14700,7188.194550596159
14093,8185.069078611987
653,4525.628046095866
8874,3720.5323244528754
11079,4581.390983886292
10619,7758.405070113151
15238,6235.42574204238
6435,5403.146140150195
4779,7668.966453234394
9696,7556.0926046612785
13734,3653.879535301217
8009,7264.368942701326
13988,6896.56936274235
479,5981.698372458328
3658,7189.994130917787
12581,5112.826448472644
10455,6962.865204461856
103,6813.987135846182
1157,6891.85795701672
3837,6944.1475329519635
11156,7380.137198201928
1383,7202.480290984933
13817,6479.916306501671
6601,5483.582230017762
12914,6232.31142878255
13529,5387.032082636353
8351,3941.17139462746
3393,5626.619853278678
647,7008.352734356711
6948,5556.309941470479
13942,5081.674781954465
8354,7290.101239622482
13433,4411.460101888201
10714,6478.413712086112
1457,7401.151904114198
11945,6254.976955109057
2921,8074.039856468262
6427,4749.076172737175
13582,3889.5796800208245
14975,6807.3080182948015
6650,4442.152284086933
883,7552.745857216232
14382,4595.075016209359
543,7275.012829023863
5430,5305.249561897116
12791,5275.951026230929
12204,5747.208470485825
8109,5688.94035348647
5945,6558.0786834194605
7120,4227.8840569113
15081,6522.838274739827
6605,7116.730409997654
741,4228.680672183762
9391,3188.532732057417
5597,5675.16081634415
13955,6744.600156082579
11804,3902.0411873454723
2144,5088.208526511427
1880,7355.3980163389915
6934,5623.117116676325
13160,6980.3086793208495
12153,8181.128571281947
333,6325.495579158094
