id,booking_status
39003,0.005749185132176143
24222,0.8487198465536927
9658,0.06613390360764317
32752,0.7240150465355738
12083,0.13505853478035593
23458,0.06276749973131168
27906,0.099813130394797
22777,0.004166631170153053
32178,0.07963647512085445
21394,0.011868495804745813
21779,0.25365283753486784
640,0.060850618070631
40223,0.12529572816871454
6245,0.2048322093686963
32072,0.1797929785970386
11449,0.8484124229376748
30409,0.0476111197387301
6237,0.9138444840049639
13561,0.8330825751276696
14920,0.0056239602021477065
36742,0.13991750414852547
20232,0.09342280421299706
20444,0.7857046019318482
9159,0.2898051921866008
38463,0.01267337558576037
38168,0.12490435127646383
30823,0.8578088530921869
8489,0.9692051025338797
39603,0.10265034231571986
2385,0.8237522648650737
14065,0.3062941460947171
20899,0.06794346873505454
39973,0.0296546391972059
31770,0.10799128107993392
32671,0.2033029846890929
41436,0.24882438531457077
30183,0.22445711298913612
41827,0.006526055060723967
15122,0.8637933705036056
4580,0.12378936355578013
24786,0.9693387518589868
22992,0.16137080748379348
26810,0.26248750015627537
1077,0.13949965329953615
4203,0.1332726688879936
9564,0.03128331373207024
2088,0.6402542878527905
38821,0.0956060383051268
7976,0.9790944815672861
7605,0.3759218115838339
8592,0.16752846543842018
28773,0.5157971008648023
22345,0.8765045166229429
24375,0.38517950862903055
17395,0.2825033114130862
9803,0.27044705136238856
16188,0.3202486978781676
19449,0.040849862852556984
28212,0.37588288020857136
20898,0.11220389780348335
21670,0.7204366482801621
6916,0.4617612433335929
41607,0.08720157317725664
30610,0.8496892555581818
27745,0.20259075394620624
6433,0.37043789311464803
7705,0.2460235366628072
21025,0.0023054664481932385
20730,0.10332426365187287
13752,0.772791755835395
12107,0.27678398223839634
26125,0.6778601096908128
12757,0.9589994873815486
26472,0.08275846890420761
1219,0.06690350842200427
262,0.02083779049794861
37274,0.17525970480119057
14802,0.18893579255401877
4336,0.05932042356968191
14324,0.06408216018946596
7779,0.046789869700544176
33162,0.5352944419414256
35306,0.0065214997058363556
23484,0.06966992957828794
20052,0.89011293176047
34011,0.2526133029322137
11466,0.839262147879959
19108,0.08214350674759484
1992,0.03598348849842407
2528,0.17561752302503447
7369,0.05789746201320472
5654,0.7345664841956586
17723,0.910962762002038
38056,0.23690652218015945
6367,0.3096356385226314
25955,0.4627201171859039
13920,0.10603207612592991
10512,0.9250850381671797
14163,0.7747935272434248
33153,0.2491290740821688
6271,0.2689263369055652
30886,0.6777573431760545
34556,0.645542967667343
36539,0.08810049668586035
14424,0.16709414402707276
34368,0.009959046981945963
9205,0.807790236188163
6194,0.8373656788654804
36684,0.2057035972744899
5369,0.025970202934027162
14280,0.9352721261797007
4867,0.33288750347716745
30856,0.8819752587864348
32505,0.32281012199229075
1554,0.007336850800516021
7337,0.775556658227388
17593,0.10297015110345575
32557,0.04191250124359121
30576,0.0050288189134724
30889,0.004103144476442177
18134,0.040712367972701356
2885,0.9667804175971927
7330,0.017034552721854963
31346,0.017102435151814765
31184,0.13407279192228466
10992,0.08142292830324212
1975,0.8859861180818642
38036,0.7093742584754256
26733,0.03894410898646213
35336,0.22677635302586874
4104,0.8777294585305534
21808,0.8957720292746356
11489,0.11899848792453786
14729,0.04114053382773337
24324,0.45852509000619596
38784,0.004110606307574879
11198,0.7848760914217653
29004,0.14574496273368567
30924,0.8254933325256559
20632,0.0965766534634969
21197,0.004815559684991511
32715,0.48063525302857424
10874,0.1508252142617761
4543,0.5600834055629842
27628,0.017344806192012785
38004,0.2288586583087641
41474,0.1928925544757436
26283,0.39668910951617553
36028,0.03969171936808152
11196,0.053324743470960265
24674,0.18763740172968504
36227,0.5911013534251286
8362,0.5031281130500739
4851,0.44555448186363644
32630,0.8217836892943646
12932,0.8476265552646439
41711,0.2018088920040924
11699,0.8467377724140821
23294,0.4594790820701436
11011,0.0765880884408054
19384,0.8113974877172684
1033,0.160134148828415
15709,0.6432098329611188
40765,0.8671622505414353
40439,0.22854927447092407
25310,0.9679668140149201
14844,0.44316185585919066
35961,0.051142439055396845
26759,0.9565572981130004
12918,0.042444129644668524
12079,0.11316042293714429
8021,0.015254309812209696
17766,0.5229140954651329
18894,0.03887096751139098
2322,0.38855674110697697
27371,0.2571375490573705
31526,0.7115510166926701
29770,0.41002042110250814
18247,0.04256788162820909
11124,0.028013444807192787
34197,0.17362399119607758
25586,0.3218581718413214
3929,0.013783570264050811
27979,0.035883924807464836
41125,0.22635155950960942
15705,0.3851646679092787
37165,0.05298038276031843
17210,0.11325735240951007
33374,0.21619332153726048
4903,0.9041903103780453
24126,0.8446247874393563
8908,0.2608656428295595
15102,0.20531613333577645
17060,0.7652552943157062
2279,0.06043049997510542
34026,0.2760172318223376
816,0.13674329812629826
11275,0.6101427372521784
36349,0.7185909337433245
20691,0.25374613446897953
35750,0.005478608202992855
9303,0.004952352720617491
27515,0.6109897015757667
38927,0.19924516001195972
23841,0.12099312036859837
4559,0.8198578708478806
16627,0.812039466732494
41089,0.4749315344243018
13014,0.7404555262711183
5525,0.05988875534218283
6898,0.9667127066574265
1791,0.758377718500301
34373,0.006403874569308425
3115,0.6188007023243647
23845,0.4782626298335658
11427,0.10276769817375946
32489,0.02779064690232455
19992,0.806395911481832
12301,0.8807916403890298
38731,0.6737964553398664
22704,0.03136282361066686
29172,0.955517803052283
1673,0.632558323720306
41010,0.1245781642669106
37179,0.08119246413393667
30879,0.19514701923282432
9390,0.8217985465086196
4702,0.13735188189069655
34498,0.5606571340232257
32356,0.8635659125442268
10959,0.7902639035318313
8421,0.0719714551144319
27205,0.00978170442255256
37674,0.10992857472404935
31793,0.12963972142301972
40865,0.7852569535270446
15488,0.1473262716780678
3049,0.018492264084544473
33990,0.14897317593639073
1748,0.1659546140052401
23106,0.9038206835102051
40817,0.8341528772997572
3931,0.9504597524974618
19771,0.8085699805708679
28547,0.8952718591254806
30572,0.040608865908999675
14442,0.39330189558398393
14073,0.13604674553698687
37347,0.8324268113389928
25798,0.8590732922551403
10850,0.13838319766063323
41223,0.03900705380897276
13192,0.09504679808567161
38396,0.5600492547731624
23229,0.2470725229096151
6222,0.023748532968111188
21728,0.746924257072978
36857,0.821592251397146
35000,0.9438910984342117
26047,0.9284097955806436
1668,0.013259595086510265
39775,0.02139017908256779
23744,0.5976329089490472
25204,0.7602542825508292
2299,0.7718748953812904
6428,0.7646964629941452
30830,0.02125477062735791
36951,0.8362416772014762
42008,0.7728994908463697
33729,0.014529724209422426
38417,0.47493071462300795
17995,0.49169280387912934
4289,0.10464416234834414
3416,0.6336740008254413
8439,0.8950177561072883
29865,0.07815721379380673
33553,0.8522171590976244
15590,0.33650968650740015
39537,0.8480165059825172
12372,0.5943428506433677
20723,0.5690352424605682
17128,0.9559693171161184
29200,0.017633480569202716
40925,0.11467995992419407
36450,0.1564669751412689
24983,0.04085523814237008
28849,0.3333180169358742
26989,0.07200364919654878
279,0.5445830613698471
7406,0.48385146884882
6633,0.5660105855009842
3375,0.13016562492656408
13314,0.8399870007664304
22325,0.050234625418912646
29264,0.025139026537934855
24775,0.038482886763391455
27337,0.4465356927640236
12744,0.5486214826963614
2826,0.09716919401705423
31941,0.03176419144383592
18730,0.9093272754338674
12147,0.33858799966886144
32435,0.006896826797221873
10835,0.07121322593227321
3593,0.1677459910909898
12005,0.22069755224359797
29879,0.1108791335304671
5923,0.21117328335440091
15937,0.6055598058194944
6756,0.6983798126314252
8116,0.004845581916816749
11598,0.7549746176424988
41406,0.03950855847107254
24534,0.26437338244297676
21284,0.007260008296443882
40140,0.0492077221590672
35578,0.7043389125161745
10229,0.03534053408356224
17817,0.1196551541827832
7474,0.610166900903808
28282,0.43075568708321504
38377,0.008825657800773575
28348,0.08977534712375106
35617,0.6991862669526296
35069,0.7575559870671934
15556,0.3133558213216739
31517,0.09553876348148978
14890,0.5142622425616824
27489,0.15730636762547215
4548,0.22841204930082443
41998,0.7657851494968486
39482,0.009534276173522266
26061,0.8643208738629992
27666,0.04192798157803872
28790,0.8128985291048348
10192,0.0565531922722879
7497,0.8773815987508172
25863,0.8621977043989575
9830,0.06268068228429823
10137,0.9723831660331764
17979,0.012046551366448175
32838,0.004115877334190001
13480,0.2801069116783707
22339,0.16400675599174414
34366,0.00559497123140277
37229,0.5049584939227753
18772,0.03990112242244524
8403,0.07019464993779849
19756,0.4441447875047417
10840,0.45985357007683614
501,0.7264645095543227
36681,0.027197791772889265
38322,0.17016747071525867
24926,0.08460993293257596
18884,0.7910462988575987
6551,0.1386341592288162
40562,0.030626874004284137
26439,0.3534012506134695
16377,0.004460355779038344
14940,0.6920860360595396
23496,0.10719031126748929
8188,0.5071796829156319
498,0.04457942533247285
41923,0.7860466217710782
29180,0.7155308474074739
40336,0.042470641272800626
22274,0.06025436698371653
6809,0.006875637913732721
18340,0.0327702445523585
31496,0.7677870923502963
40805,0.9623401106052621
28281,0.05290777847284146
34240,0.41107197507600146
3248,0.7975384893600966
3705,0.6278721981149084
22105,0.13906789333511338
22284,0.44519033777579303
17877,0.6979010874594229
8961,0.6354222635522435
34601,0.05941685291334242
34927,0.9444717735506453
27182,0.029592015596799776
33246,0.30957877067728395
20082,0.6489781486647308
15189,0.8764283017645209
33432,0.21179843234244491
7306,0.1559807175056428
28331,0.701472854861053
5661,0.8248731754677124
39712,0.46255640695775024
23683,0.09600673047572546
33115,0.8175871406082424
11813,0.8393196946867233
9020,0.15617955533310612
17856,0.14956775425342883
37697,0.042470641272800626
26652,0.06716133172148867
26998,0.06831419991613517
12506,0.034086340973581854
35718,0.8734476402266214
18245,0.056199155782367734
25392,0.8117652573702553
10134,0.1719194172686814
16620,0.06894027431548683
41325,0.06696001871150462
4273,0.2908533276102219
41407,0.1959757584205811
27271,0.4403288842717342
1457,0.8454515517713509
12792,0.9654252681775907
19034,0.012079897308303725
33899,0.7732750486191273
2290,0.4869372792720887
20602,0.06183923728222407
36918,0.8167073979907564
1796,0.15194052905082236
5189,0.9658491378324018
30174,0.7465116704657093
31163,0.22052666685047564
34861,0.9741339688648307
11821,0.08477180742444379
31252,0.9166113293373089
16921,0.8526956422441919
39031,0.8944217959892613
18692,0.02547536399084212
25026,0.9228878159493009
29558,0.002657509873622316
26503,0.7711757700727954
9389,0.9768844975224044
35076,0.19452487104326704
19679,0.09951821573500227
32867,0.05189884818431221
35563,0.8126819511881573
38691,0.7917157790932504
4506,0.11968071912898483
11532,0.9719708104584955
16680,0.00549296462520551
29611,0.29307660127451796
40623,0.7868000921541656
26930,0.14648802556472676
32887,0.39743701606762194
4095,0.006152073564110107
41345,0.7755469673913039
21641,0.04604796624684654
35872,0.020498199599059515
6742,0.1597027830521117
38384,0.13745738293800594
31166,0.15732432272810243
21925,0.07527067441743283
38491,0.051148096970622926
15910,0.36419075449700744
4750,0.32714335940108646
31082,0.2533391392620176
20227,0.8401101215127189
21108,0.1951534487712222
37288,0.6728488194291347
13247,0.08042427186434065
27121,0.029322445536901543
36998,0.09569221803531149
21562,0.08297712288967858
7980,0.7840717890304842
29803,0.11759162400130849
2761,0.7639724903778865
20279,0.05875307519018426
12921,0.00952838911959161
29321,0.09270413624080366
30155,0.7995317822968485
18025,0.8791540295091216
34044,0.7495085324793913
35689,0.05257355861750122
11665,0.8134266394330845
32025,0.2505486428819497
33532,0.7138283453672626
35570,0.004497243805299929
14511,0.11882212131385012
14976,0.793446992760687
15443,0.13017935889293678
20985,0.17111720223685567
3287,0.23339704275099807
7947,0.22192906593406875
10930,0.005131919342076506
7516,0.28419335922663996
36828,0.7368562029238074
3418,0.8042593411095631
14129,0.6467221122234185
21502,0.736451145170806
8901,0.06388714555505272
682,0.8550647456060133
198,0.5270111803467679
39269,0.7394256758287319
6404,0.3508886431176465
10821,0.11344071262817905
2624,0.7743016698066775
15519,0.8636957120564177
9044,0.04595412497844436
18206,0.05668695171087585
5382,0.1985320997338086
39788,0.9197283021992486
8969,0.7565184566350743
10097,0.05899677192479728
29939,0.038204267954835974
23873,0.15151676775183556
10044,0.7361747510637857
17867,0.07184462277252977
30915,0.9115324797912566
14759,0.9522840683454945
21843,0.12791244833778342
10079,0.8138877217501804
35579,0.0314941271897416
28148,0.6709467160879495
22786,0.5433167222968011
41549,0.9253464774282691
16751,0.2426539129395916
1285,0.27341797852868105
8858,0.028833691690464236
3555,0.11194236737325047
36305,0.7484774970380041
28236,0.8666234995886664
6326,0.04372987059586254
41530,0.07825942671455295
34146,0.3375540109201916
19099,0.06064158801730229
11472,0.5380788511551775
13120,0.15209701205177747
38921,0.05458142518115836
31950,0.003739548035508956
21892,0.038032136528851644
29601,0.7047925684310218
22323,0.9725092464843149
3016,0.6645199307823252
32976,0.19381943286854073
4419,0.03796493111514409
17646,0.15481390492944377
8763,0.004687124912378827
19316,0.00935385537302969
31069,0.9575085901424222
31114,0.020510806465157193
27276,0.05043193129521228
21185,0.8525118808141277
34514,0.014967940629238539
7886,0.9639390876574165
32397,0.8041204620272471
23103,0.0578085514421664
6689,0.0329377707553583
37215,0.05718668675928529
29816,0.007840107913480936
29525,0.19138788739641807
29359,0.0039000591365169583
33794,0.29728722155332044
38368,0.6830523683974009
20847,0.14948283745834623
25305,0.8239382664678123
24640,0.07769161512059479
38389,0.6163711793275461
10091,0.9037106676685476
40021,0.45536047898923404
17440,0.028841481348624725
13544,0.7503483211118237
26315,0.7278342858957386
20562,0.28835015213070275
9419,0.8422939053018387
24629,0.04865577904529884
41000,0.10789031649153873
18198,0.20749922512537
12597,0.7161679152910181
30349,0.9574894925641559
24528,0.4694390943544649
29434,0.8618808226164979
13282,0.6878320947754258
23410,0.09442356853129673
2323,0.635979542724654
2662,0.33374232789821884
36740,0.9077070937551829
273,0.5452785370074352
1930,0.744928943176479
12845,0.2015960705935123
16690,0.6554487896372455
37184,0.0662464753764338
27478,0.703049669951307
32896,0.03119109087477084
20532,0.7323103059448107
7722,0.11065621640537562
4047,0.08016702587706304
28534,0.8770040131414151
2554,0.881197598579387
7989,0.45280442053739817
16595,0.4158831881847314
6482,0.00442974671540754
24169,0.2004114171244858
24493,0.24635301091419315
953,0.7458970394827786
5211,0.162343421706956
41880,0.04418900826053501
41360,0.5207772620853087
14858,0.09394249896799939
11070,0.3285537911730798
39242,0.2261976408670392
5186,0.06804009424653105
11262,0.5178880211451351
18912,0.23278940529925754
7724,0.05666211964122007
39588,0.06290263322097384
18980,0.0029767005808892643
24755,0.7948562944596536
23348,0.09060145263899316
17608,0.34244549137941954
29138,0.04280362432927377
33544,0.8489970141968506
14815,0.9124363639798689
30191,0.22025058049737073
23775,0.8224588445444087
33707,0.11357035492044931
19774,0.8996471852588199
13101,0.06559666446886735
3169,0.8392144481540319
1323,0.25200031018163127
8994,0.45381003865948555
19434,0.03631850302639371
13620,0.9690971370533668
41070,0.21453464774607348
6165,0.00844505741120891
34211,0.07610275198717682
15884,0.8090242302150417
35368,0.058709489376385954
24891,0.7986668493090383
10347,0.9127271834692822
39156,0.8724018262369423
608,0.7172194833988831
11359,0.48500230109285336
11500,0.014073432444065916
16172,0.9634219388639838
31355,0.9239688510947388
32246,0.4052150301668738
5864,0.3175920855056842
33736,0.30400307888288014
5183,0.5685231854588896
29656,0.9070580714680001
34356,0.06686250955415554
26764,0.021386968777539216
16764,0.6721630933529623
37725,0.48909158004353903
7918,0.019285784801933513
8140,0.9685122099463448
28274,0.7564458333004918
32718,0.8918978301351017
5960,0.31249248110046723
11594,0.01607474587621967
13826,0.364792359549377
475,0.3425930595403061
791,0.0074044835729863995
10430,0.09496819940248255
19712,0.07295164028044308
31903,0.03940013971809053
27099,0.8418523306922865
1467,0.15438573474802558
10499,0.10214743069722977
19132,0.14146003331666118
19261,0.016071151687856382
37081,0.844727644600289
19432,0.3257141611800846
17735,0.816404958959681
3290,0.10172106899102297
8726,0.9648464832151714
3000,0.0643814323595381
24688,0.47314324006315367
5787,0.09730986217330813
21437,0.04762427311031305
33634,0.24482782246815393
41612,0.12782893241870794
35543,0.1454477472917692
6129,0.020099218798679385
27758,0.7890038375541204
19496,0.04866967657778466
22247,0.004521449785826925
15497,0.6181825910796441
5329,0.722748926186653
1319,0.49638705527699467
31053,0.8135527860183556
3230,0.9672747904021053
10065,0.934782121948838
11858,0.6830180082903269
39185,0.03529397652948257
35421,0.011698719360932487
4156,0.46618560367201767
17235,0.2858209262503768
37657,0.8308893831697225
23738,0.13737363024679172
15452,0.22469318406468916
24927,0.9296421950530206
15081,0.9637206745651441
18873,0.00944992954548899
2875,0.1218892498763339
13655,0.02836628986666484
13405,0.7195864929368763
110,0.6068634536125088
2625,0.055119306126619014
24434,0.04824007240198445
34407,0.3770336440924905
21228,0.22622295798637285
38772,0.5306797866713475
429,0.32321259095162785
26053,0.14845236602109013
41904,0.17757441402765356
36099,0.7705845074214985
28509,0.5028278284852788
15013,0.05330433354274601
31680,0.6492422361387885
28918,0.0905577549408308
20091,0.7214082923603976
9126,0.2557405438489893
4500,0.648929099748309
41209,0.9699110942222974
41390,0.7690173295192064
2772,0.3637950833401211
6585,0.7699779517967825
8305,0.05352866537706713
12257,0.2465731766221796
40431,0.17107545870233165
7033,0.87132275972882
9270,0.7768534811274492
1398,0.03046079558961723
41672,0.026801409356256353
24136,0.10218889224023768
34953,0.0810223312354432
14933,0.8666922288202389
36243,0.29860896753730015
4520,0.31852278726477434
34640,0.3800280013968339
28438,0.026360941222728067
34756,0.2917734889205403
33796,0.5353996134547938
19301,0.5447159546180448
29457,0.8035046613120652
38420,0.14582573917995997
470,0.01641810403850999
36527,0.8823426891535535
21362,0.08877795119146861
8871,0.11255781190001486
42079,0.9064639123687528
26209,0.31752095976385314
35999,0.0610329275168222
2799,0.9522625214839788
27296,0.03770371755115272
37009,0.8315758732164198
18479,0.6390715926401626
27011,0.8423053010004372
14490,0.13562549384264155
21500,0.9025994508418453
35116,0.2761544009673552
7646,0.4553086114090525
2982,0.002589359636793495
35837,0.023810313186120563
16114,0.8349668898826262
41280,0.8112829383947552
17115,0.650273418069872
17339,0.3744327058251749
34669,0.8785430282066107
16954,0.1725238998864153
39574,0.3123939046518596
26374,0.13214315860540182
26234,0.3063034861267379
17117,0.9508905412607122
40796,0.5237034373166266
23367,0.07729826833209485
37975,0.04343933324600908
8807,0.42150455571193796
7029,0.7332947473148653
31316,0.8876863657769581
5262,0.14944532626382434
37385,0.19372163410128207
34354,0.26230219741866034
12179,0.26861762798881134
34004,0.31774094532620667
37708,0.9334101643139397
37718,0.031119937974847293
22744,0.512598065809101
19321,0.09620668091674767
28821,0.12432948852605707
23955,0.9119935850757614
4569,0.03067826036851916
37393,0.1595046761133731
40909,0.375227445286579
22987,0.7987542070503654
31173,0.020373278798088004
850,0.0040172520191714646
9769,0.5842505275292149
12967,0.8992081231730071
38776,0.011824184278074187
29641,0.00547695708584437
30424,0.8164802844557676
20380,0.4353796582515649
37570,0.6399473383525095
38792,0.003283228300212524
6002,0.8705868203065784
22535,0.21924854669049693
32218,0.04909591201379408
25604,0.08825187293428906
21647,0.36486019035108475
27660,0.7677606679223185
34684,0.3487533281153328
9920,0.8500280327976586
28774,0.9646721022587527
1786,0.2559488437654127
35606,0.04048946635283079
33526,0.03296007282144723
12607,0.03199241551624473
5500,0.03517735479578185
25627,0.05688399272770821
17457,0.8530320107815245
5286,0.591860546532404
39560,0.9755907102044064
10226,0.29028654638141715
2990,0.3440832426724851
3461,0.025426809430800345
11451,0.0648854901164606
20139,0.8029953675700566
36214,0.7781918194410157
21010,0.016511425486595687
18611,0.8638130306662469
2116,0.8793345546263853
7600,0.023365926738193835
13253,0.6217272703488944
672,0.2678469302439231
7555,0.8805946111489249
21528,0.028003863025249678
7800,0.7046491656890125
1895,0.22404957323773136
32285,0.972933622372956
28705,0.3102302056809049
33387,0.06837657234960878
26146,0.022038671338506663
27411,0.19341028615086175
36371,0.04299911980770053
16055,0.05919209779287228
39366,0.08925081727185778
21581,0.3671492525202052
1623,0.0840974940169931
14526,0.26338775731626457
29761,0.0032609328466151537
13832,0.031892568470496506
28787,0.8058595780073107
34918,0.8862197891055613
3899,0.4522664844489095
22243,0.5237034373166266
24906,0.05575952348734456
2877,0.05133155188221965
16284,0.3565482181219886
18403,0.9192042087413904
16812,0.860614832130308
25784,0.6176044174224652
5941,0.07244794688633666
15837,0.037284782542980295
36277,0.027703317873874287
40665,0.17228518345005156
29776,0.061438738338175224
14399,0.06552592410290738
21603,0.5123352025114667
6016,0.7913159671645738
21160,0.12465645494450095
20523,0.038008538889052756
23129,0.04411044874199306
40570,0.7956259905749281
35753,0.3693647048983797
25258,0.08606577649478502
39220,0.09632077227199745
36263,0.8362383932923378
23101,0.024005925974236876
21328,0.5230965159912156
30243,0.08530220295395205
22582,0.610426361545579
22844,0.8696472956007296
38517,0.2944564140271716
31282,0.06969341279319848
32008,0.297381345628827
36302,0.15458552760617894
36438,0.7675483596100674
2325,0.006916049805376145
14384,0.618021122101337
18106,0.37154895459062615
26332,0.8087799978478224
21367,0.9610991626668427
29182,0.06605102628540178
37638,0.16483212367477984
32202,0.00340210210912026
18267,0.07508658709166849
41836,0.7605813313700679
38062,0.3256239413900376
10007,0.833575276484045
10383,0.2731915075931712
4280,0.0509912854185045
26612,0.32372926359466175
25295,0.10714401363797885
10132,0.27470602808588596
24287,0.09020212396289472
38816,0.11926077153459082
21645,0.6939023698654285
38781,0.8310855555296294
36236,0.4359778958688695
13683,0.08631914931272383
31187,0.9306002189881085
38751,0.05153548615849366
17582,0.031074688417033106
20242,0.0032147114942426016
14803,0.7122431608776942
19046,0.8379527051173739
3905,0.03205035160799092
41577,0.2754394995908323
35877,0.11825837320515789
304,0.9652825874653027
1484,0.534960282197537
40139,0.2906011159257802
27116,0.6973365756672606
16274,0.011159420577510362
20385,0.8776569396453384
12477,0.2024859575831061
3141,0.1377856062291368
39367,0.35513630907628047
480,0.031541483112158056
29817,0.32049920278870375
7650,0.13671428467857094
29684,0.5517587552898394
36823,0.8364109648426005
7616,0.5125284544626457
23603,0.8001740729659504
3986,0.008611807736329085
26585,0.822631959892314
41615,0.9134123051586938
11768,0.04547183136420956
33826,0.2623641761898129
28259,0.004675131250473485
40298,0.23800462927743096
9712,0.8714306364502525
20503,0.23901015810179463
16307,0.22920856569902673
29738,0.026502887673868523
7852,0.8409067175577755
38456,0.08005954706717126
13267,0.02371939326339336
17034,0.24600923637873415
26964,0.9540375798848841
12781,0.4970659153152183
15507,0.8554761354320558
11762,0.06045090130427459
2980,0.1262789839290557
33235,0.158414137841268
37980,0.05055522647323942
8976,0.10388070974543946
32478,0.014318732483386568
13993,0.08367051183761998
4855,0.27091713925042343
1023,0.2795669533813454
29918,0.20916065711683962
33485,0.8213429377397422
33127,0.0020612537389985627
25790,0.29753360437243115
40947,0.10755783182350404
30543,0.30992753155913444
14189,0.6390715926401626
36086,0.044027647915819285
4265,0.17751869446506022
35879,0.047613466337122524
29471,0.039474109416645545
41948,0.009908101876492771
35682,0.4760931569637872
39237,0.9670751634024085
31538,0.5474381919178024
9985,0.13207770487588266
36216,0.5168606950883328
6112,0.6129865606680148
37470,0.7896283209666665
15205,0.0485245891779929
7672,0.1456333110151151
23627,0.09617633415899528
16164,0.08166861218637148
18186,0.27515596784217694
33942,0.12050681261301008
512,0.9132148464360439
34071,0.018960066707086616
34483,0.09510842559203826
18719,0.964881535306238
9320,0.2423592878543276
26801,0.4814800255296989
25290,0.7298464652449496
1640,0.8115247104499143
33104,0.8609300601158277
33219,0.4306694469608666
6383,0.8697103613526604
40989,0.23215330221169306
5199,0.10429378078514889
28759,0.0943934023926756
36662,0.0334647798943188
34234,0.9002983181007564
550,0.15948905954359685
15499,0.06540048595019324
12515,0.4603841407211256
18154,0.0846354270976013
19151,0.040247418619784744
23234,0.7983691232793905
39147,0.9484742583749116
41271,0.3175823359390432
26340,0.8542311657056788
13931,0.5092963950438611
20063,0.07009685117865254
3253,0.04569639890517303
70,0.041611888342083306
20479,0.9096948845893087
19594,0.39709397804323865
1442,0.6786433870185907
11015,0.8886476368452534
38880,0.06697109980781847
5266,0.7570844530982462
8153,0.10607806048283554
853,0.821018326262641
7441,0.8927493064883818
7743,0.08282467217955815
4093,0.8618152094272864
26861,0.05140045859139943
14740,0.03609934145072652
20665,0.0827893784325947
4563,0.006988767212805092
28111,0.8356143491249012
21680,0.9719495387559182
27653,0.6480432895184004
14264,0.038102682193080516
21745,0.2605530942355531
29790,0.3119903563273513
4199,0.4034860662588154
31134,0.8579116646166643
25413,0.3717472470734499
4932,0.004481624211036766
24374,0.03454596827344413
9793,0.2489695346789559
38016,0.1080515696131203
7560,0.07088905412911733
128,0.020888450659525583
7266,0.24746571069403595
3270,0.24674672488913776
20945,0.6173067372384815
23313,0.13144093383876018
11711,0.9754481277649968
1175,0.23491506668211148
5264,0.22359949862961875
30170,0.05606367714830082
6524,0.021993183753911332
23617,0.06650782124645047
2259,0.8395149114992414
38352,0.43890710373840774
7809,0.5362720012763312
21659,0.0175835228071797
18217,0.6241616619763665
17786,0.09346167165000573
36507,0.8443527856072056
39315,0.8614428024221821
23468,0.053913082834170525
16612,0.07997087285310482
3953,0.8252671129507544
22583,0.8423272491892226
4530,0.6816922509374129
31550,0.057211329669207764
38831,0.05306819152174402
19470,0.0037420125097734768
2284,0.04650492088437722
32350,0.04494633309370923
33952,0.6759857299619408
29704,0.9321470592117115
19949,0.2686714433266401
29099,0.044391933768786106
38693,0.048414976284373176
34090,0.9750777899712155
23002,0.27153100148183007
14936,0.34329854366651363
13743,0.17829686218443475
13810,0.03538767007709333
22690,0.2407897084063466
6253,0.7063819862855762
5549,0.9483213599898705
40920,0.06704819880046659
18674,0.20496271688659354
17318,0.006002823181349187
19957,0.13748215167261357
38089,0.04740068070842737
27358,0.8477690818553816
39169,0.1601128124219919
20160,0.7705448373499046
15712,0.8433618835438796
18332,0.049564308070646115
17052,0.08035139838144938
469,0.05710100135480146
27907,0.42114393079029677
16596,0.6824015789109547
21469,0.7865973745411008
15943,0.1811433257982803
1240,0.1820272871587496
32453,0.12184747442773418
31466,0.7947901601939723
28213,0.4115805096694397
12728,0.06327418765475912
9312,0.0036615739643783714
31211,0.004888788502227858
36109,0.0758953657605177
12144,0.5008750101322997
31794,0.005056997010841546
13650,0.08387298331019605
7932,0.06159770150539892
18641,0.08816239938426464
17847,0.12343559690908203
9291,0.03128479176917053
35508,0.7228979906740102
32665,0.21090575868642353
37507,0.10772101366638254
16435,0.13582788908889
14019,0.8360097997168207
23163,0.06620913387956821
25061,0.8441832584279206
7680,0.3607823069853762
10951,0.2561763501078476
13128,0.8739488568461786
31867,0.8528787986299086
13143,0.8369954043400487
14798,0.9628015845711572
14115,0.40440340065992836
16294,0.1251639364649005
32518,0.05638098618650655
5478,0.022436702624199868
25268,0.8264084546658444
10289,0.06059734342649473
20626,0.22642514296386648
14198,0.9566076151003126
18577,0.6321119135118636
19499,0.8650513489099896
29552,0.7113832044484512
18498,0.6993437178477573
21982,0.857289099865176
3095,0.8052258989373083
10424,0.4589185400019429
26869,0.08926829229547684
19832,0.3379390189212489
28893,0.016918725503281107
16470,0.2201358304332428
34187,0.8059550540256081
7419,0.9136139377425815
12933,0.1611691770962038
36996,0.8504014377296094
30356,0.7056903669793398
24247,0.11345421838488305
861,0.8064382142473441
32843,0.8584410630590622
5377,0.5264493759415366
4237,0.053596337620022486
10210,0.7821366324019644
11433,0.4177958092849274
36949,0.22284633993962844
23731,0.9500652757758836
3425,0.8524178186286581
34563,0.025628248000198
1483,0.6764413443363766
2351,0.47523878706112493
23605,0.06805634806130446
15992,0.46563534549692537
32063,0.35675891439985263
19518,0.26250116071557955
2182,0.028937061869597148
12617,0.8048209532663301
3460,0.0628753710531714
28771,0.23446157865832046
17751,0.11005240493612568
13363,0.24265508069541367
8602,0.8627481984831206
20197,0.3749314098266153
36215,0.029240745215116753
37360,0.033267620318027345
