id,Hardness
1669,5.443083331499046
8107,5.647802188220363
5399,5.193391896690883
3937,5.981447955503243
1634,6.018883771891993
10362,3.088641228757623
8798,6.002394322113318
23,4.847709962444748
4800,2.468906981780158
4848,5.413297242570491
789,5.8067633687053855
2614,3.668957470578533
4885,5.49452894364493
6025,6.268412002528372
3973,6.107598314020952
8100,4.41193012464032
5386,5.803694757091697
10400,3.7881302278830646
4562,5.545224712917782
2724,4.430750907252036
9694,5.730774031645434
9107,5.998740907558687
5216,5.770409059473206
8288,5.653373076649955
605,1.9635246133077715
7216,4.604321742917803
9935,5.715558572596376
993,5.634946834451621
2098,4.40767219123679
3154,5.525302699850106
4706,5.906756038221212
5728,6.013398880168068
5459,5.958555094819048
6978,4.679809123005982
4368,2.814550996255178
4533,3.6465614438528937
7737,5.975653921298817
10128,5.191991349892999
2648,3.2075081639153455
6955,6.064442946977572
8637,6.044272016390849
1795,5.954794754005101
7975,4.556135272509583
1595,5.979441402566491
5170,4.424757768016511
8545,6.059202205992329
1253,4.251081796186783
6847,5.416550615806064
6532,5.399674488425429
1747,5.917275948350562
2199,5.903843130600919
5033,3.037993126486203
6126,5.484094233902767
3002,3.926820172466002
7517,3.4483666243214004
9332,5.9284808447303545
3473,5.799270566435371
1662,6.363569196105043
5583,3.912096257329995
267,2.8264495757855315
6109,5.700711498001695
9921,2.7707014770970013
4768,4.22096953818737
1775,3.9305410731977215
6418,2.8010187181738453
3934,5.553295118620279
738,4.9883660597272765
9573,4.857191182992773
965,5.973400761887125
252,4.990640695983885
8176,4.127371192851815
6459,5.579791256153069
50,3.96518760191204
8412,5.771689067951292
7757,5.118320748907088
4112,6.003623882690053
872,2.538383778846821
1885,6.108333442397613
5250,5.885724169836705
6386,4.8795816291857586
2012,5.212308381798829
9798,6.028546296431961
1880,3.958923870487823
9794,5.108776514199148
248,5.9716899263485645
5616,2.61128981938888
7363,5.7165778610678215
6289,5.945032390562645
7191,3.581608039025708
554,5.059548659109364
971,5.614643366629376
5981,3.672366335926446
2691,4.011549628091943
3350,5.411294165653008
3418,2.3933370272431627
6768,5.930385986465514
7342,5.844411162215483
6086,3.771888047921975
10206,3.7313270406793237
447,5.490188933454817
3465,5.814422140037521
3025,5.958497044253768
6489,4.143315992125361
5461,6.24761646153969
2592,3.04242707351518
5727,4.332913916949801
4999,2.6514821252032332
4890,2.995793520907458
461,5.562131204445062
3123,1.5090475252231645
2168,5.924092514222079
7225,2.256847010276856
7445,3.967727680584611
10329,4.210889327673835
1175,6.020626811307756
376,5.957036988587372
410,4.014120003890102
8980,5.873040035321119
8025,5.906022625310389
1655,5.9835070034977065
3898,5.939089163060724
2862,5.670778559135514
5781,5.625172711042803
7243,2.762145492275671
7212,3.83098414992635
4852,3.938509569248397
8233,2.997792266667586
5572,6.046828393775773
8806,2.590136480746142
274,5.6429645617598405
2754,2.461762594250933
2029,5.710523158753596
2487,3.8247421963274273
9915,3.284366028277523
5804,6.024113162264182
2513,4.563745529303515
9116,5.98133483170441
6870,3.3358840324838024
2732,6.010481624525997
3710,4.353404727523831
2818,2.2746834862764995
4148,5.748585150003367
8064,2.373031305507963
1692,5.066301488786415
467,5.931425658812079
5902,5.63159641859058
8568,5.487551559453304
6084,5.90428666425426
5032,3.747286782858852
3169,2.8287496404242582
10070,6.056362125682026
513,5.00557386119505
1434,5.9839090600152955
6440,2.4293139360271083
7073,4.956888955940853
7589,5.90423775632872
921,3.09214710919037
5885,5.756146982527782
3038,5.470488987693913
4981,4.323090950804769
9365,4.179021512377384
474,3.094122699411906
8437,5.222862917590173
5405,5.960035415412411
8829,5.806791148801174
8166,2.832100107278771
4537,3.465099771511062
10175,2.799969065889028
1684,4.711753826330435
6000,6.060440008302092
480,2.491277573530414
2516,3.2471094318926297
8148,3.2696162344642237
4029,6.007115237538713
5866,6.0523400516602
4850,5.809172597768948
6358,2.9648205017098164
9771,6.1698348799771585
2183,5.534200403767595
3438,6.014626465560833
1746,5.324655913173543
8385,3.5447043920700394
10120,2.867437106244108
7496,2.2332155035937475
7297,5.749649040920555
8115,6.176992927507132
9179,6.088177718196072
4829,5.608502329268016
9080,6.36260561302598
3320,5.9214422393837545
8532,2.4720771891094593
714,5.816562683764579
7254,2.597536567476917
8675,4.008190162696485
9458,5.828794269621201
10321,2.6637255699332067
3649,2.5026123506086164
5702,1.9220739141535
6887,3.071277639290972
4252,5.567301225158467
1446,2.518091320478567
4914,2.5147251074557926
1020,2.5041778071774585
705,5.983486707078971
2304,2.8077952533308284
8850,2.556410069853294
4883,2.501192594183585
9248,3.4282530060723144
7080,3.3744450533054917
8424,5.857472994451296
908,2.4956050219073935
3204,5.561519292542723
9614,4.7757374172872105
10330,5.084491243628142
4162,6.057528632288563
8289,5.2309727467989635
9792,4.37018086462328
6181,6.0150100576803665
7180,4.867242459469883
594,3.8704378019558257
4755,5.412629950049617
440,5.57132714386967
4722,6.022767551128454
2319,4.1758455240427095
9731,5.753203960547871
9298,2.596522654263358
8883,5.9145767555373725
8501,2.9713843923700964
10,5.592051708891046
2271,5.860543199805972
7566,3.930320012124947
7313,5.062569060801344
5359,2.404875961556867
93,6.259193331004606
3541,4.481612499877526
5210,5.922150747257071
4083,6.002143376285038
1963,3.991738948338847
5323,5.615299308824716
6872,5.991332501769812
4610,5.914674418272416
292,5.143748054608485
788,4.4014292746036485
4762,4.21356698156218
2673,5.516111450716696
6111,5.955153698861214
5516,6.06511019625701
8597,3.8380341553050616
4918,5.793858432741577
1617,5.692875262110309
10006,5.771988890343086
1318,6.271440477521878
3378,5.19422550429718
5817,4.123124025247309
8054,2.4610105822283783
4122,6.005848964472453
3777,2.8744714719425555
9595,4.827602702516497
5245,4.70582270983818
10129,5.777914864390314
8693,6.0110656856638895
4110,5.291856705785639
8566,5.3595650066600315
4801,3.6132324596124366
3369,4.82873217412703
3026,4.204036481540538
4486,5.970790016941895
6603,3.601001486180666
10043,4.591061288710631
3098,4.2644457303162975
9718,5.37242753242884
9830,2.474044745984921
8999,6.010954429278048
2484,5.527971175977394
2215,4.222461341956034
1886,4.984574449753809
6831,5.9264761022156165
1578,2.615050429952468
837,5.455300495905114
7826,5.855755923299109
9077,3.9738815456709333
227,5.389599939130754
7584,5.555872666911644
7048,5.7352227834089184
5489,2.7084166247496206
3392,2.563780290674277
5937,3.3187563679217162
10084,4.654414318004034
9053,5.4692896106259745
4767,5.914907690929369
10307,3.499362554707783
5484,4.646388018115368
157,3.9866798309356035
1941,4.975325723970945
6323,6.195219061254775
4001,4.271624214326954
7680,2.236062608300693
1441,5.939181934891291
6641,3.150092544741524
8973,2.490964690525695
700,5.4393977182765
4463,4.280773735617803
3519,3.4437936407975887
8723,6.072989433394983
2984,5.609692367670785
8869,3.6997774235594587
6355,5.20156454880432
4554,5.281054534910642
4238,2.9797775229501933
5642,5.181418167516221
3095,5.988983319808928
4060,3.8445942923714136
10341,5.434293970731955
4792,5.651790781613665
3724,5.651497774230596
9732,6.041802383456825
5303,4.472045288342741
7691,5.059240380062049
10000,2.8166740798409706
2485,3.5412312139070434
6152,5.110827956541047
7471,5.945928001409551
1402,4.42318818043241
1543,3.3675023105549275
8517,5.455942465577831
3798,3.0158256667741523
6363,5.855954594981712
6452,5.8595976606671565
9322,5.350795689441507
6176,5.974915070709432
9129,5.6082696012919895
9045,5.881295400038076
3126,4.8534704511503985
8687,2.369406049557238
603,4.018515817928394
3290,5.969914338585929
2009,5.961953658676893
8658,2.835500823165147
393,5.673010026322768
7647,5.780873347247915
8802,2.4246320414322065
3543,3.5869640105989595
2684,2.890953320794564
95,5.878056138840811
7501,6.383166633436299
2885,4.215365143483488
3881,5.151038959433821
8891,2.511352116448982
6460,2.021936865312978
5215,6.043146345401156
2335,6.001086894919058
5309,3.845837684487259
3413,2.6946072996268824
4502,5.98290383066863
1862,4.3579043525521834
6483,6.014731808129816
6310,5.723364480275315
5070,5.8859628483957875
6871,3.7338529726277883
4503,3.1401179110139936
9928,4.548096488471196
7762,5.980086485435243
7389,5.358417362388796
8752,2.9095651926727886
4791,5.029152413327899
4504,3.6419857534669524
5564,5.091256901735044
1355,4.76837036153942
10338,5.299566222509017
10162,5.909832786825249
2245,5.559403529157838
10405,5.549245764952683
3349,4.0666351667231835
5358,4.1291282383242995
7461,5.520765730372674
5155,5.903887130635758
3782,4.44486755362387
7416,5.9692155247535394
6975,5.996196657821931
3194,5.943700891414331
7013,6.070941969958845
19,3.437947617645816
7707,5.832638857501803
4237,2.99842311563414
6779,5.922034055861638
5912,4.735165062050226
1599,5.796888454003246
6994,5.723824581369406
4983,4.409238969821329
7365,5.685843527663526
8899,6.147523663093351
2701,5.656936989133032
1807,5.708135303837884
7427,5.691088573807845
1660,5.519987094266935
1261,5.1644245037392755
3434,5.853941437301689
809,4.242561987163721
5464,2.425076617102604
7025,3.8056570244300567
8297,2.5299922021087795
5920,3.8271699408389632
6550,2.5371814991631383
3616,4.0659201271319985
6472,5.709113779633758
8061,5.987420517241927
10140,2.754063782977111
1142,5.41523229779948
7150,6.263734901979606
6403,5.05470629500039
6558,4.153683401547702
7541,5.69087366319219
1851,2.619875870145548
3351,5.866115667786592
7493,5.783046366331576
2453,2.6276185377989916
8406,6.01512792663024
3315,4.776040345152869
2620,4.297396958151404
4712,2.5395782626397683
7733,5.904487662528253
8359,5.756834631133732
9002,4.036225714266047
6037,4.321856976417348
7372,2.6215011088257043
620,5.666907141047422
9233,3.4027717034725247
6157,5.659958061102688
4372,4.6197561790871235
6820,3.4898120197642033
10005,5.456518986257403
7269,5.9685576206106985
1046,5.810469985749047
6967,5.958798074373849
6199,3.815995626504904
8253,3.038192239590451
1568,6.3250059263148275
462,2.8652894824652173
743,6.028335513857148
222,5.484542840183895
6805,5.120183642176614
6595,6.1040601559502585
625,5.910659865095513
8051,4.428290932456238
4264,5.308773167088551
9294,4.327527210172844
2452,4.453588761622657
2960,2.3181393164378883
5764,6.12475997648297
8950,3.859698803554797
9880,5.916265422942598
1315,4.805917711102849
5325,3.1481669463100452
9076,2.56594523313157
4267,5.908655814720444
4111,3.949331470521591
353,5.8129633537692085
6790,5.275828409217527
456,5.800877230041329
3524,5.983047645024832
6120,2.7431032133304303
239,2.0749796184343534
4766,3.8550079555430883
5312,6.017676247701651
9811,5.93359880014427
5226,6.045461999573905
4052,6.253421557965219
7464,5.928718290793856
7174,4.481173312281659
9950,5.862987456027635
7847,3.798513076228384
1018,3.3807810099593874
3678,2.8596946182651544
8301,6.011918740638062
1593,6.01921817616288
7518,5.897193036786258
6669,5.71188605960381
9135,2.6400638395941844
8833,4.437964617305946
1670,5.73310101890534
1103,4.012973433584974
8551,4.484510223114959
7803,5.5046083736584
9975,6.196678479729852
5349,5.972541349588373
3955,3.1210516979147394
5609,6.041067721114044
5214,3.2879188485779736
3742,6.350393030626378
3852,6.387472361827087
2375,5.552977384717313
9615,5.755151819410391
7538,4.5302623974695075
1984,2.6265143235948916
3933,3.950017558919761
9726,4.158336546398021
1383,2.4313543772625894
9801,5.7719118875110125
2108,5.9516978125684545
1891,5.442233828682398
217,5.615027382822926
1954,5.993740959251922
5239,5.564453130597486
8394,5.367869020896683
8759,5.727626408300394
8136,3.5169124655928528
1034,3.187228185779853
216,6.0169539000858405
4605,5.786458794915642
7831,5.577577318636848
2165,3.7083814962613038
2531,5.727279614901092
906,2.1691933653769975
4826,5.868293323722278
8588,5.888482094304852
10150,5.959577396813717
3284,4.510442869953601
3061,2.115800956046205
9534,5.361694035624752
8302,6.00227554248744
8185,5.818134360321342
7011,2.2860844391712503
3723,4.170667274085396
4055,4.658833004385172
7283,3.47153010300825
7116,5.307663065776051
5396,4.577778706359929
1783,5.919196173151422
5284,2.5909498045134924
5566,5.675386994191077
852,5.832156235799875
3305,5.275276860283226
7463,6.025477050153263
2221,3.78419757573643
8210,5.999121984256277
8654,5.785538352526628
6681,5.645831318700561
5391,4.516456932772669
9786,5.772117915872637
5117,6.002488813457831
5351,5.644773433964661
1710,5.99533327122072
7228,5.3275267714839
3815,5.891763417515118
747,4.639782490242227
6121,5.1390951852918
1569,2.3255413320861287
347,5.631725139915743
7926,5.453984566661152
3399,4.041369290742878
3773,3.1726221062701696
7579,5.633997480101786
10300,3.929820822359005
6223,2.6097886892403532
8231,5.825459457074774
6244,5.462399012705323
4074,4.164057456852348
9070,3.960049964352805
4151,3.7543446466773784
8907,5.960476853454402
6839,5.761160104531232
4279,5.763416529681499
5279,5.729210628390535
5861,5.4661898482956195
8066,6.008930566596
5344,5.575466328168126
763,3.4124871027419394
5829,5.484375955119265
7078,3.772641791297204
4315,6.031577971975717
8151,5.272000389843024
9210,4.5055759619890825
9971,5.256896970087166
1486,3.5245444140375617
1222,5.849236972203205
2377,4.237713834894015
3880,5.747241918186201
9060,5.1138370701061575
6070,5.966693986201407
2119,4.57874549526106
4127,2.63984954217871
4879,3.425263129288663
8106,2.6221653009727195
6935,6.006414833702532
9536,5.092758391273458
6260,4.182816676173622
708,6.004177341059015
2595,5.58225997828356
1575,2.8426404135980854
509,4.188995863383671
5508,4.383794799567457
499,5.263929371012366
6920,5.430087540423682
4622,2.667213254686962
3837,5.96317524777863
6130,4.046802912683604
2956,3.4783820883193806
9787,5.850127181533928
7448,2.8838871215950532
1259,5.963649402393396
5090,5.445209520942545
4337,2.521214235146361
4880,5.939191881968921
5294,5.704444455379455
711,5.982029148703756
7074,5.840619364223946
9501,5.429121566146846
1965,3.3479380104186482
2085,6.004746267113851
8585,2.2245882828810606
1372,5.522728448662623
1793,2.443344702923046
6143,6.102184034651363
712,5.1903232238296715
3441,5.910863047259466
1245,5.828877745439392
3094,6.225132609584295
4187,5.914160838472483
5615,5.836396365694493
4202,5.152189635600394
7919,6.039497017358495
7257,5.8974401391355284
715,5.96327500216007
7263,1.4389724602089047
7591,2.9423530725833564
1482,2.0284729447610483
3107,6.004660150681996
4618,5.670154009305751
1794,3.7952922973344596
4189,5.771003085953592
7852,4.331912801401862
9164,2.4485575157192674
10187,2.934403615669893
6271,5.660715436887476
7545,4.121982874954989
1741,4.126231526971163
1658,2.83056838603571
212,6.063584186509704
8089,5.545498851238199
10115,5.510624803191252
7296,5.486516569189594
1010,5.782534824619444
323,3.936181551178285
7781,5.463367375028024
1097,5.999607118364654
9185,5.354860032962173
1562,5.773093811353282
4196,3.007080345550825
334,4.233828551413844
7458,5.333547509423752
2609,3.5975470432465197
10094,6.172036648983359
4705,2.4704385654118486
3000,4.2147841397417105
1613,5.546829657986799
10384,3.6268463290438517
792,5.736678048111135
233,6.387472361827087
5853,3.8892344318251535
3014,2.774570035432106
6204,3.4023454934011075
2769,5.600532649334067
9305,5.511513330026688
6170,5.894911121662292
5006,5.866503290317884
2447,2.662920340818312
4040,5.53288425016891
2114,4.3781890021784475
2020,3.8755838725099054
4707,6.226844044326288
2348,2.419153753642602
2771,5.636637836187442
6220,6.023366035855606
774,3.404513212724266
1494,5.264475013056721
9626,2.385852091085687
871,5.691152254487332
2629,5.932045578001877
4375,3.248709929846571
1263,5.974528289295152
1618,5.639511994984698
6281,5.921133208019211
4698,6.314998973524315
2392,5.517765762745238
1758,6.025373751896905
5123,5.848157576987639
3909,3.9896128243220237
1220,6.051569851705803
6263,6.018919441396533
1765,5.502139529702113
1964,5.8915558162080295
408,5.612541929839686
2879,4.938677830512949
9307,5.683883664755959
1513,3.9716677370471682
9258,3.603568112983614
5183,4.448828588873049
2507,5.859219818724899
5501,2.6596953454040158
5169,5.8100092849169656
4789,4.481772362725772
7248,3.734979510314733
2425,5.113488305764894
7580,4.918503642830306
7811,4.398423513768831
4453,4.043789286919617
8404,4.765632308762269
3353,3.974476685444515
3842,4.453951711528034
3527,5.6343879211111725
4048,5.369082360370027
3826,3.9315714932206802
7075,3.7935031859960997
10204,5.992268361628843
6123,5.257934027181712
2613,5.345103820696273
5425,4.189063727843534
7713,6.020087367598722
7259,5.624409572622748
9260,2.538507670722096
3501,3.3804497610777506
9517,2.9139559895715883
8270,4.109293512791117
1498,2.4981413934116117
1923,4.045127471846298
1479,4.503976519599208
7250,5.816143754342473
3007,2.254191367232054
9539,5.937069651212231
617,4.696486722553196
1671,2.656370619225445
8165,2.9393281220580207
3050,5.718016492906021
465,5.857485250480143
9020,5.904292677386844
2495,5.891429478506725
8113,3.0191122941417885
9128,6.0005216520793665
6622,5.531342795385917
2848,3.304858953369484
4224,2.198056483314653
6901,3.534865073946159
745,5.61296285911829
6865,5.968049202951831
3582,4.072225073532255
7077,4.251153346930145
5601,5.5275213541428
710,4.200181855217716
379,6.004375074553284
8741,5.790057568993473
3844,5.977725373249771
9221,3.2866509355794578
9413,4.4947634981154065
4601,4.240310906904087
2273,5.548808176825312
4352,2.31035836479875
4898,5.908653652302463
9068,5.464783741076128
3105,4.223699444577688
7278,5.942229852025978
3869,4.193331743525009
8849,4.610322279103097
3060,5.183102718231698
4896,4.722944817538422
1313,5.795541237109954
5195,3.799180580651725
9851,5.843944188610824
6156,5.505732652224176
4415,2.4351088776638434
3295,3.7746654583661106
4779,5.997755244519191
8181,6.000028976518679
1285,5.994248235062287
8452,3.118758074535906
4442,2.3949235866922662
1349,4.266931709840973
8965,3.510309432306482
10363,3.4241476912192312
9134,3.9777767615298063
4421,3.8734707935830603
427,3.006471140511635
653,3.0839291652108805
8430,2.682724340451699
3063,6.012731461592357
8299,6.053571566208844
10319,2.669288398813927
3254,3.7703365454459017
7602,3.6280715012586886
10367,5.817655115120741
6575,4.535756895137936
2291,6.117461491895788
5664,5.4058607249843655
4934,5.654916854490348
611,5.893226821665631
4770,6.04987371262246
4483,5.590664135269468
511,4.549898155733302
4758,5.915705473749699
2519,5.4098852430712006
6594,5.843852418403931
10041,5.727340414794919
7391,2.684849330780778
10144,3.151028297448825
6475,6.242860598698353
6485,3.0245597667699244
10292,4.313017983898378
8698,5.979187002328385
4649,5.642990157005361
3482,5.7018222192300305
2874,5.742696321149328
4313,5.731191736935293
10052,2.4266927686360606
4819,5.988941110548677
4226,2.754857200540718
9191,5.838344323258717
1109,5.992690894743267
6250,4.92940258544628
5532,5.701548751560598
1038,6.154764102920637
20,5.951254929416802
10015,5.199848715233569
5228,4.163200095575592
4797,5.093050440656886
8664,2.118020410079789
934,5.469749304982265
4694,5.235109767326708
