id,yield
5371,7533.495649981128
4862,4059.0346222591816
13496,4296.926465514032
10891,5604.771281681831
5219,4127.029636407726
5202,6338.726526170325
3827,4745.57708539363
7152,5319.366154443136
9994,6600.665493036194
14673,7412.80311503151
5426,5585.946555578569
9320,4033.2556903805266
3946,4207.237265425912
1225,6725.399152513445
12552,5658.609160009681
4705,5985.470511093524
8156,6393.522764450401
11875,5546.77194983901
6753,4511.532330946903
11977,8347.286963731054
14645,5932.365101706365
2452,6208.205619532112
10377,5596.43305794674
11278,8481.965831464513
13031,5851.898800678224
0,4533.871284369152
10871,3917.00831644433
4341,7749.9202606949475
3410,6392.59025151227
12124,6516.306547886813
4549,4149.017449245587
8187,4214.99533635119
14216,6205.410484298499
9199,7100.0228861846945
12368,6949.746216096758
8568,6166.928949656475
9393,6849.782452469445
5524,5464.047668510027
2678,4394.630078707582
8903,5481.073541642257
6684,6913.462438180174
8892,6884.87936355127
3194,4780.5975979336
12629,5311.736440074761
13251,4465.593341875065
1373,6200.2784916719675
14718,7549.527493499957
13282,6274.510677708444
12969,4504.567059740163
10585,6582.269712963799
11621,7269.876258699204
14177,5481.918993725568
6428,7312.471553387259
10774,6822.180339804602
10920,5512.439381732692
10718,5471.211011743653
14950,7350.58198701623
624,8045.795560395166
7181,6226.501576231832
2145,4494.110332085589
2478,6680.3107064826145
2996,6522.486539319413
3045,6801.472256573884
7621,5478.119903577874
13291,4132.774414488686
12947,6480.833610931145
2906,7458.348828656154
2562,5430.714811507702
3679,6971.6724597987295
15005,7644.899418668526
4871,6317.830646005207
5436,7191.074182460349
1697,6806.305896605533
3819,5388.66441418004
8,6492.315053125624
2481,6798.010153686727
13469,7334.984010399251
8581,2396.0477329689325
3941,7018.631538252684
4101,6976.115267620247
13202,4609.430739751128
450,5353.088940652557
3035,7808.935322306395
3479,7332.055525206208
3894,3801.146197852457
12983,6285.704846931213
2231,6790.15343885721
10431,6554.365441366582
3733,6193.357626933505
1740,5596.7916701693075
12583,5155.895268466165
13973,7475.256749265354
12926,7496.42245034645
181,6267.200646894802
8798,5579.972259005744
8191,3843.440638908775
4123,4042.8717098700704
12448,7486.321631918773
8074,4385.595512338825
15156,5233.272614032052
5715,5683.189652847842
10159,4966.740439668014
12798,5290.287649540618
3997,7722.3745325628115
9498,6759.483058026871
4374,4339.7166881444
6682,6213.9989838369265
1611,7672.116006464563
10557,6055.559155908569
8061,4699.148672347065
5967,5491.604266884613
6025,6568.989343093442
8703,4983.908122156532
15142,5820.702836450447
11064,4679.023891027957
6551,5410.100758662468
772,5409.057857530965
10547,6215.099310459907
6013,7645.299026371205
284,3743.714497289014
13825,7304.15296329073
2254,7496.296336166084
394,3701.7289937483315
1606,4347.794155051576
326,4894.623425708525
10528,7827.280849951979
5144,5540.407718747806
12164,6244.695422678126
3550,5146.3786650313305
6545,4121.074806095061
13187,5309.207552929558
12232,5166.237402070179
7276,4381.193555751914
13968,4249.594689708831
3299,7008.736128695054
10456,4862.6361565027855
9226,6563.835285430116
11661,5347.628112138051
13818,5178.776323350975
11781,4964.970798700048
1261,3376.488168051396
8769,7271.840683188177
2876,8299.352027509769
4746,5526.684323380111
10200,7816.753725002641
5181,5645.292745170312
5740,6300.347020491937
2608,3495.3512182186482
6086,5156.969332001339
1688,5333.591237628361
13135,6267.937231725421
9901,6118.208875472609
9558,5952.846654188866
11155,6711.667790272576
8099,8171.176280086366
13997,7337.448093446624
5376,4627.76776207241
2189,7338.382621518212
15251,3484.440439802458
5861,5323.069057305734
11773,5303.354693246409
2020,7495.661649069875
6625,5241.150797273849
9861,6681.271497344757
14739,3769.579942776281
8526,5862.469305836897
7685,8252.402680390087
2805,3671.6643093657403
4981,6313.641297758962
1247,5298.080760302248
977,5682.755568177217
10296,4740.832930421238
2998,7540.44968024271
12777,3948.3631592955066
6688,5359.893951092037
3059,7509.756604879265
9812,6484.262669238644
4715,6810.770917763385
3105,5856.92207587854
9387,5692.025377177478
6634,6672.096479304807
5040,5626.626623240478
5547,3586.7906459770784
7507,5640.644696721191
12888,5329.67362496367
11885,6054.571572763565
2554,7856.510729412373
13009,5417.484086692219
12055,8284.620367501686
14899,8145.188978140669
9755,3558.2182438983205
14734,6560.023831089088
7960,3750.848776506142
12519,5795.591525343311
14393,6543.775742239213
10925,5528.539197044341
5936,5980.915130602275
6023,4075.275833526632
15087,7320.315505088337
9309,6181.362391626121
6461,6675.172794565288
1889,6154.960738494141
9542,7376.087008442366
9679,4590.735664661743
11370,4258.932845667358
12192,3966.069393192772
9238,6243.46424132656
9243,3359.3252623401263
1493,7256.893661833837
11730,4976.619299223747
7173,6540.407144399735
6597,4825.090143618979
14180,6466.511940322187
7926,6113.315957966447
8740,6223.601983184016
9844,7775.766590748698
14797,5898.265840551395
12220,5662.201183705016
13900,7336.933484175887
3694,6007.360055366108
5769,4757.113435371148
2477,4032.5964500750356
8257,4688.6772158467875
1217,7369.525304802522
5217,5823.557530217059
9520,7292.051154971844
3546,5340.498850220188
4852,4929.262551242988
4375,4399.920535697911
11474,6019.832945554527
3233,5603.737651084884
177,2420.7715919955895
13514,4338.685707230681
8587,6514.883953403347
11742,7060.764405444587
7800,5811.715948682858
457,6069.417769864588
3705,3791.119437663634
13769,6122.79848981068
3474,5963.21473964661
6333,7849.989241375125
63,6656.806320822958
11557,5567.07555755782
7413,6533.6034360425365
9334,4004.6178672151195
10338,4200.163809127126
14935,3155.7586344247284
3445,7488.187195722905
12632,5972.961779640652
11286,7165.759539754984
7772,4560.016435924546
5932,6274.617167641384
13166,6559.084617498013
8630,3697.8180524317445
7251,7355.823381763747
13685,3486.0294320640573
1454,6731.484661457575
7058,6937.680114983228
3559,6492.844855920226
4999,4907.984551548034
15072,6343.51741091396
4739,4352.968830803213
9697,7528.428763114248
10315,4564.755143856657
15037,6405.058052730281
8663,6464.574324337641
7416,5302.29161521513
12296,4603.908951438659
10880,6319.031060352519
10510,6192.439196612028
10638,6601.537775647372
795,7127.632281348629
10529,7364.971995488772
4630,6835.166179773697
12351,5981.564059725756
15206,7313.779719740073
13021,7707.468139370997
9174,3533.6476715284575
633,7809.055839482481
563,7657.883494844685
4045,6364.550384547205
5309,5233.398103377178
2444,6257.610097525682
10144,4759.754623081385
14529,5642.431931055241
9562,6464.756916637471
8153,4043.510446344129
13936,5340.464237723178
10351,7480.298069165351
8261,5721.29382197214
6685,6151.477663053985
5076,7055.393684325737
12829,6399.086183041295
3601,6380.960929110057
11931,7274.069971360089
829,5764.7943694492305
13763,8067.758659353436
7012,4049.6953735696147
14446,8738.317562298973
13535,6576.5185773008025
11601,7364.090237287394
13322,7668.133365973462
2319,6559.996925514658
9736,5319.62969633443
14519,5767.662451997156
14328,5934.892381135658
11327,3278.081930368568
15165,6498.07872181814
10708,2521.834639935743
7337,5079.2074649448205
12948,4861.1195767958825
407,6227.15344896234
6613,5737.963562511332
2214,7133.903709045663
10915,7146.3340556343055
3942,4654.9927319691415
5146,3933.1255433475158
11358,4801.273254419535
15205,5663.787003612215
7348,6467.83224688029
6848,4146.815900287267
6174,5639.125114301641
8890,6432.076142330055
10873,7225.008042257767
8604,6157.121893003326
11210,7456.717265749835
8779,6252.117734333408
7512,5610.556779727195
1713,7476.818506473818
12920,7341.292547756489
3371,6174.0125656085775
1385,6995.555707773326
11230,4734.2465534835865
13448,3867.817082285304
683,5733.0902329188275
11091,7104.763107600565
1078,5496.331193445151
14648,5515.680842487257
9601,7354.870769296261
9015,5615.339723632919
11387,5637.469261543151
14280,4516.8946910683835
10383,6667.933940336065
5066,5343.797674619105
13692,6862.462322295206
3745,6176.718214973244
800,5317.603027195938
9843,6773.561727336818
747,7426.891292298752
6810,5526.900121281353
2298,5652.350728829956
6987,6344.444538380466
8029,5327.381181492371
13592,5222.613492790022
14759,5552.810883728959
590,7235.154401191004
7111,8003.511892734344
11721,4180.475188064142
15004,4363.0861390629125
7625,5937.514020985781
14532,6534.338261671522
1491,6213.352955889263
12363,5663.292303937123
11308,7617.344177820315
4848,5447.216817849222
6459,5942.51848353844
8121,5727.034777566671
7305,8045.748372828505
4400,6684.194878455135
4093,5006.044486869721
9158,5526.900746342692
12603,6498.319601159409
6244,5498.6895926190455
13613,3799.529755533166
12638,6925.81658702886
473,6033.645277292522
3692,7517.19842636261
1398,7381.065446577974
10883,6189.255801637828
4015,6211.32787285953
6148,6384.882112542269
10064,4493.765972174582
5446,4533.017386120912
6624,6890.8396628202345
14174,4792.60700042775
4441,2702.4799473895678
5747,3908.8066684248356
14095,6299.8295286955545
9825,4200.600047693846
2012,6629.068787651846
15094,3526.6664517547165
10511,5602.938474006306
15223,5913.9986853962955
15288,5748.247845138542
1962,6860.191696521667
586,7698.673191630735
9701,5417.928370328251
5156,4033.1131804592947
10850,7665.805196596962
6306,6870.285848413714
9578,5578.719164918463
11266,4623.8254868213435
10746,6347.627055480625
6424,6504.6256905004075
10476,5633.768189272894
10443,6897.882842577524
9737,4841.649029456079
5333,4669.599427818541
10760,4850.503677062329
10957,6829.838675507671
14351,6486.759336897518
15162,6764.017461456947
7738,4003.2499018629837
10812,6640.206483035111
5312,7504.424083141356
10261,8346.34163726067
13076,5608.942872078059
2312,6413.246128063315
4819,5875.093869089772
4526,6777.744632515086
3344,5417.83904065081
5403,6741.5229576632955
9858,4357.512984634724
6037,7262.103387641945
3025,6232.519476631271
9733,7431.9009422399
1766,3635.485215367793
11098,6573.241266578564
3710,7525.3511963823885
993,7765.538452073272
9674,7259.303585144328
8049,6096.7550989271085
8689,6099.883564467789
2771,7828.182986169097
6849,6843.2387460920045
13351,5392.309873951583
6861,5364.285572134993
13862,6890.516932707131
1071,6904.1524106181505
11051,7209.334115270923
811,6246.673983006738
2088,7640.187657464697
12929,4728.717377671271
9713,5388.862664586779
2501,5291.070171297815
3995,5232.364524053272
7406,6181.238480580487
8507,6408.607500145504
3781,3987.350674092542
7836,6110.89514967371
5050,4587.74743253035
3106,6636.086582442072
751,6271.010989650083
6194,7353.755532434326
12407,7326.169960388356
1768,6756.533871380655
11433,5253.796428522883
2673,8112.26077894161
2034,4983.329565475245
7773,5179.238274960883
7912,3593.769360928595
5038,7237.543434888638
5025,7176.228495854848
4170,5417.651228716306
10590,4116.204373204612
12807,6569.212159533334
13123,5189.873975331203
14038,5343.179926107154
5654,7648.719839957953
3214,5870.0454005330275
11771,7254.048220886245
8765,6396.597023497533
4461,5575.90914543236
7822,7358.751037799153
10121,7217.664812795455
8992,5749.797051971592
5665,5735.3762838872635
14317,7218.0906010756735
1488,8184.6848239920155
4730,4377.731316080099
8873,6770.0098278628
11957,4753.291513688158
5046,6202.6759641309545
9990,3868.171124855003
13676,7639.999635424494
10926,7230.572176147889
6223,6130.916268045953
962,6720.833030176132
7203,4899.827142984268
377,6629.326368899036
10259,8071.570790712026
4693,4190.766411238856
11878,5313.521711813224
9982,7387.410227384343
1586,6986.619490958253
2993,7059.668514721064
14070,3910.3350994319285
10031,6797.555271234728
1743,5608.47976186156
3707,4414.468738076272
11628,4581.190462094614
8369,6869.463825634958
4176,2976.7769474282964
4244,6081.967560207721
8781,5336.223312023525
13665,5860.282724025219
14000,5352.938147590419
13346,6489.930599087205
5762,7302.319883925812
6505,5595.860804630459
8559,4333.126853221544
8373,4394.64369916582
3,6886.504388935015
14459,6491.50823986201
12760,6093.183317973163
5152,5165.272750468851
6286,6926.783796340562
14596,6450.721234440319
12559,5458.165407553778
12657,5418.771945606754
9781,2879.4806030791956
960,5498.186113169646
12437,6523.335606626021
10715,6833.630496889389
12397,7128.467238493992
1769,4162.398048623828
10887,5710.571539953297
2798,5535.139297058716
8480,4951.637820321241
3615,6979.9441411055695
12966,6794.7393537556245
14053,4764.512578022429
7814,4845.388762030985
13855,6464.711545498097
13886,6852.840583277667
11490,5442.588603761915
3678,7624.89017906912
11515,7283.588459944619
12138,6486.6152285482885
9972,7316.593308939718
11841,5800.118491398073
13824,7232.834240028856
7768,5659.6191852355005
11512,5442.03228977377
6962,5612.940426112294
5070,5641.912256586856
2095,5513.961511753088
12073,3154.167887012532
2325,6787.74871230846
4329,7092.948378449288
14793,6238.689335009899
13758,5633.863610948564
1579,6423.150068341679
4667,3957.507393303586
2726,7560.082452903357
9787,6560.5960002558095
2935,6545.918939121771
6706,7152.476114832288
9418,7442.731237883116
6119,5359.191277066214
6860,6747.411846385198
13590,6797.11326522903
5304,5486.493281521434
2021,5604.03965320971
10154,6675.19577476295
11746,5756.566297340217
9534,5396.827881440296
4256,6024.184528700546
12049,8154.487971362706
6192,5151.488647366277
1984,6913.4284054884665
720,5420.20762185546
4291,7198.84560287809
970,5261.400407472776
5537,4222.183033047077
12041,3986.2561235529342
14023,3476.697711225061
8423,5603.898409890181
4367,5410.038326282153
9790,6151.391692337868
388,4312.535665620301
4978,7514.2639744764165
8255,7719.06070572165
7222,7268.819801234679
8981,6189.388744446022
9863,4343.383971418901
315,7393.8520237214325
11989,6668.182449775013
7828,4904.644940587086
12796,3758.381129611535
1328,6538.271256712013
5327,4617.95881822635
12978,7355.065249786344
5267,6562.756531453233
13780,6404.928025358039
10263,6771.611677799861
2988,4899.119553076831
4462,5637.688295593252
5337,7198.400001605645
605,5511.280788537475
8668,7302.870267812347
5049,7483.813103992029
1026,5423.128530212254
6765,5908.099951767465
11369,6788.468792151752
2499,4884.660830026927
12276,6423.099982022325
6181,5746.236066538688
3660,5806.4827101800865
4751,7351.593309280087
12703,6460.460924854294
7471,3795.6734720746367
1368,5411.8637095818285
2150,5580.571675928667
1253,5153.289150977955
14634,7530.60277314171
4649,5838.668685001539
6281,6135.096073489777
9236,6611.449241200887
6932,6364.462230624034
14221,6300.285456999675
6880,5740.974099842908
6237,6687.015093672548
13044,6830.806900065963
11852,5561.291949678234
6029,6392.397812607068
11907,7349.538831245079
425,7956.942413764627
2099,5771.541183294026
10596,7259.47410207189
9232,4625.714876881291
1111,5762.572156009343
10418,5900.187421138099
13240,7447.442232711942
637,7131.639633237402
248,7711.341864000712
8028,5511.755519211646
14342,3455.0210798178255
5148,5444.574704309706
2864,5785.439439661061
696,5089.789373006886
10024,6514.046978521666
5239,5706.511972392026
6452,4639.562733890434
13223,5930.934229465883
2968,6731.709114823231
1236,3178.484843091707
8836,6578.831993971963
13363,7409.2058532524525
5385,5340.924026948118
1516,6837.578773188052
2069,7905.162303992464
5331,5600.33509902177
12515,5102.2209571968515
14484,6746.029814735957
1011,6478.963230712149
70,6443.806837682132
6918,6687.99051749089
9066,6769.343574691276
12054,5665.755018458151
10605,6756.4016069481195
12187,5634.395408831912
6418,5702.886822750234
1178,5606.983186660749
9792,7297.042311344547
9263,5184.27466180804
8768,4334.536639216283
10333,6204.839052219847
6501,6054.130602628543
14898,7180.285418824083
15009,8186.542198358908
10365,3640.622591190279
9666,6750.277693082881
11141,7182.451943401657
11484,4125.777039562212
3944,5510.805486131732
11487,5629.625601913223
3369,7096.380453688689
10472,7552.137511672515
9407,6861.1666255487535
41,7012.084361071076
167,7643.8456433704205
8406,4378.059645821146
14146,4916.676489390698
8170,6341.945980707643
8231,6239.817204880933
7109,7434.729570521654
13557,5570.291349688662
9957,6428.656284941354
3844,6622.414046987277
4233,4397.58351641791
5437,5740.492725388332
1083,7299.765793591294
12783,6081.631998201515
3984,4228.214263778385
7655,6443.9624372741955
12408,4342.851543286943
805,6341.519756555982
7558,7455.1841859377155
14277,3753.0684303226553
10504,6696.667289675063
6834,7426.899636894767
3402,6245.5031788987735
7333,7249.4874552101055
4925,6032.326896912416
7444,5368.453101880179
11586,7310.613376393081
12389,8022.747149248422
9830,6223.877591464962
12925,6464.71102885828
12766,6742.836886097779
4826,6399.474945795187
11877,7432.159815833467
5657,6524.599544164012
4590,5377.871526883942
12277,4211.568568836873
3921,5411.263379530197
7386,6147.37332553797
6804,8144.6946923420155
14259,6442.639058972824
13673,7144.529826021091
3316,7240.082580461822
9316,6263.202472694496
8327,7437.111553089054
6526,6201.538427970326
11427,4685.224166097161
5828,6091.438402065037
12463,6077.117413868215
5768,5897.195741208529
8400,5789.92919249261
2301,6245.781078133237
170,7409.247663260131
3421,4997.4718812781675
217,3932.441340437031
13420,6194.497595398788
9880,7041.019963751692
4265,3603.5844764397607
12442,6420.899721162225
14679,3982.956664312828
2087,5427.225091515413
10838,6809.678350914105
12715,8223.534889023298
2626,4188.927667795823
5890,2727.2563617717983
4153,6768.411735893288
7375,7466.996854500168
9045,4228.524846779767
11456,5925.52389169182
13182,7130.146460648739
7964,7663.467565432514
900,7358.940766394479
5957,4418.308228056251
184,5428.831420572611
13001,5756.912608029966
10249,4857.3026782341885
10726,6204.720411061596
9992,4066.9150085640354
7535,6305.303335345612
2357,5727.63538060023
4791,5483.493083704513
2085,6496.749912219454
5770,5177.579794030627
12650,6824.5104940287265
12831,4724.340612476781
3859,4670.25725104459
5572,4275.246013740094
9952,4830.009372710219
8129,3788.562726180537
8725,6266.91353839543
4100,6303.476656305725
592,4951.82935960474
6647,7004.808883912699
12344,5348.657809702945
12509,3210.885734500164
1617,5592.550619536327
15117,7015.344989024932
14598,7268.992751338615
5121,4505.505582799265
2417,7398.516319958541
1114,4589.421075344235
10119,6332.250611442891
6631,4492.499699706519
538,4736.451198484613
12821,7053.41842160638
14099,7609.323031193467
15230,3424.6399026445447
14222,5219.618802976431
4962,5529.724923028875
2177,5843.135044220919
12034,7360.950519700804
9030,7385.899410809955
4252,5868.29722265711
9750,5615.648982022736
14117,5387.268910816554
4889,5479.457703342164
9597,7274.517460648327
3577,6983.899692068263
9660,5601.706397521775
14311,5262.855389189801
15187,7455.003888823285
4194,7040.501691373887
4246,5589.928835485742
3780,4669.705316947375
6387,7163.660822446095
10820,5600.372241077916
3221,7427.392041503875
9758,6180.172824191258
6187,5547.501346773114
5723,5925.950232207139
11963,5859.177942881742
9286,5070.822380482902
10130,3811.2231961567
13614,3642.102714315801
465,4281.1090467102385
14980,7742.400225775645
2236,4271.619490277873
11065,4644.792263602083
113,6206.872527049268
8012,6518.202448719237
35,7561.03319825882
5458,4284.3775476452065
7553,7999.151647245991
6092,7133.179520690554
2019,6506.690216064479
3322,6542.727613833032
868,6629.611316833029
14094,7159.778872726219
15,6503.401186206581
4147,8150.303063993997
6167,5832.334055062653
13805,3922.6061816653278
8840,7418.55843151778
12534,6515.62337134194
9350,7792.44883696435
3372,5716.306806802754
6081,7219.953906530496
2927,6272.919881704635
12484,6492.502869396331
8296,6785.704291879559
5032,6000.8576354057695
13532,5426.900813583594
4533,7381.662139985931
6630,6598.733436354395
11395,5083.687852381718
12584,7835.830529932132
4315,8089.567242191875
12952,6284.217043180091
3903,6499.81999595869
1851,6777.762607469318
12306,5933.118416108732
12935,6230.226873825223
3522,7514.136893561629
14595,6572.318277599838
11595,4873.864484875699
4794,6228.437439347989
13672,5337.13486832319
11198,7081.79668869092
9894,3827.1076346710593
9020,5785.587439077397
8764,6633.963493694501
9068,5411.498877548321
2751,6722.025791332555
11856,5575.832331993453
7862,8104.394796408512
83,5606.3507834579295
15226,5250.515552972214
9881,7379.040629969378
13710,4710.791084174616
3635,5906.247528505354
5595,7735.464857325591
1002,5658.642517716588
6867,7276.037717927279
4438,4880.986538030674
14723,5647.942835935074
4129,3978.6520700652013
3283,6809.099203474835
8749,8338.86011085837
7791,7460.031974765808
535,6690.163410938876
4269,6545.1013792345875
1482,5819.523726917108
9842,4108.550238192199
7453,6507.11232208684
11298,5636.967354426958
10149,5469.6911421269615
10996,6498.19501713786
7387,7287.628165489591
1483,7916.364543414343
4896,7095.361924607042
8499,6329.760055943724
10458,5241.6049202996965
7028,5777.271556178773
8217,4908.49125911786
5910,4097.118154733523
8265,4806.1550178402285
3437,4090.5019424299094
11950,7664.960965470142
1858,4511.556747526889
5692,8169.076641137529
247,6564.214884682322
9835,4800.680198847106
2344,7498.898269340676
8222,6748.9105295922245
9430,6925.908357619258
4333,6530.873212200721
8919,7907.247940989469
11069,4803.606905974662
14436,7928.6740482494615
10538,3108.2491549763886
8860,5012.748378823117
2167,4711.920605824024
14219,5629.518666145913
6503,4960.204323284336
4660,6134.668133364135
13732,7242.091519738456
14709,6625.088354713283
4003,4913.146652432017
8908,6560.746670661603
872,6208.576638658266
9541,5773.372006621813
3703,7317.6177243295615
5397,6295.980029526935
135,4904.6778163343115
12750,7493.596516558694
7565,3765.3870410568106
11504,6208.87932462275
2546,5551.424315744681
1043,5630.282214270654
7341,5454.238026086581
1085,5404.137512377788
14111,4969.697597695714
4004,6203.25834916887
14629,6848.423084029616
4822,6654.458924917289
3902,6507.035334576591
2112,6426.830155756022
1351,6705.594760350255
7139,5243.761356392242
2974,6372.749649069538
866,7341.447324809352
8631,7066.0640689838865
10679,4723.415866244387
274,8265.33589942088
2271,6033.965069347651
7699,6200.842644646763
1147,4341.264877253292
5557,7569.138083271206
11919,6426.677573470268
11353,7044.740096088345
3822,6426.051526274117
2450,7999.602001938413
3752,5360.177617177549
5361,4710.50499962868
3107,5245.305426908427
1904,5516.7126995357075
833,7026.803179105528
6266,6344.1992040339965
9859,7261.797336010164
14282,6480.121433131604
3468,7724.773787678571
9734,5746.0802481040255
1175,7865.94568783611
7722,6392.753022201967
14671,3870.9962437611316
7550,8154.265959653941
14027,4512.667647549484
4684,6248.570353085245
2684,4582.171536685211
5479,3815.9308574547554
4404,7335.807148293432
7497,4242.554706680545
8570,5271.478706216826
4716,3473.218933351501
1197,7039.597010575998
429,6491.6599125188595
6425,5590.2799646654385
4296,4944.776352095196
4486,5552.387373771807
8449,7275.637292341024
13664,7268.715258238543
15003,6261.450128931672
11604,6864.607852938151
10809,6618.478163498167
10272,4631.907991489498
11103,7543.486189577692
1964,5842.794962850865
6734,4303.851516812619
3461,4105.134859357637
9529,4240.09670123594
4353,5695.73639616936
8336,5414.522565365054
299,6891.0502470664405
2109,7344.037186832288
7627,5829.325476097675
9329,5372.44163548791
14391,7390.296154877894
12422,4088.077772016122
11629,6708.788491038588
12464,4805.597977965892
11602,6092.355989059809
14160,6694.846252588072
13841,7464.070680423242
14799,6875.656257156647
1190,4852.775479536304
12670,4214.046128315215
4467,5092.055416422909
14414,4917.646264058576
119,5412.610666328459
7803,4136.507891689711
9552,3853.3397620960673
12263,6150.971912119116
13810,7110.494716140834
1723,6796.439811336818
10292,5693.876137953434
6831,6041.316927824103
10959,7711.740579103105
8762,6277.888809189611
3689,5344.8064649086045
11988,6171.052233128819
14668,3753.364881500529
13555,6178.797970611725
9803,7296.009589911272
4923,3969.406534292791
11044,7467.100155866991
376,6682.073313556831
8949,4088.1712063174823
7107,4280.5504608408255
704,7346.469150986658
12613,6683.609985461033
11454,7923.316668017588
7441,4531.306588158163
6569,6797.466068904679
4105,6490.709344603371
10495,8261.686525067389
4026,6263.964404263975
10579,7292.090710319804
9139,5819.280702097666
1450,5990.796226694794
14320,5336.173463208828
7640,4819.552705220852
4960,7224.024786023496
9893,4780.237765394005
10834,6950.656062987456
6292,7792.775234987102
2955,4895.384059959856
10050,5598.004129164336
5464,7316.521096601962
10319,6500.5448799702435
2662,4315.2691827080525
4921,6324.679980912701
1934,7583.13633929208
8812,5375.183871298341
1634,6270.058509267455
5632,7281.014401404053
13831,6375.771712020146
1430,3427.7210608550427
12479,6536.5457715837665
6959,6823.303930749217
4057,6614.028617532073
4237,4618.410473099873
2894,6155.079846701638
5123,5607.535552498164
7856,4593.302367713492
3576,7171.395542167166
14418,5366.693680118306
5270,7659.53645729097
33,5774.489934666871
2334,8435.74729730523
11262,5496.179772161825
7508,7730.760104724171
14977,5477.472669006896
12956,6703.387015027819
2609,3984.8271250176117
7963,6595.84257657413
9694,5839.717062749286
5278,8293.10854056531
1297,7249.041868988205
7456,3725.169129633165
10531,6843.434429655149
9194,7470.664210162252
14472,6629.1653758605635
2813,5773.422286506594
908,5763.826652426705
3379,6282.06422195713
8888,6518.455249979172
14132,6544.267921162052
14780,3548.9256790031545
4772,6896.893681024762
12419,6840.646920448598
12406,5834.551589710781
12214,5393.829500926338
5216,5350.99871431311
4387,3674.8688025474967
11766,4008.098109533626
111,7108.83792876763
8241,7526.533247154738
1701,6617.0077290509535
1783,4484.021360366862
5364,7435.149739819198
9463,5709.844883887701
8687,7398.441221881505
978,4407.945233429391
11633,6385.826778876876
12361,6244.944926155197
11355,4276.526697539974
9000,7298.211675214872
9926,6991.0816043255145
14522,6677.312388758731
11594,7699.542900261699
11749,6562.304754801302
5261,6607.751671128986
8149,7384.014918539877
9571,6318.32125541359
1408,4383.195258386783
3222,7841.710848884996
13895,4380.589429800828
10362,8029.768203366552
9366,5313.566994137457
7007,8413.339502607252
6127,7647.641822712492
11105,4174.649930797332
6390,4361.8941186424945
7847,6676.501523860058
2704,4871.265112542433
8618,4701.526315089274
7792,6402.253026496921
12551,7659.408209205354
11058,3700.5722062572763
396,5340.616742121665
10762,4735.053436655471
8377,6215.971269884347
13944,3751.672205650632
2366,3630.034019950956
8655,6109.405287729849
9661,7143.638267697114
10187,6884.179408835987
5687,6903.0675834090825
1599,7838.0651485127355
13089,6714.937165561515
5809,6190.33348627535
817,5656.370042513471
14371,6951.8040605492215
13581,5929.799094125232
14119,5418.7129754761245
12695,6149.724255395471
216,7271.7938643606785
7698,6352.434447564784
4097,6442.164319115321
13800,5978.029234520242
13190,5868.38564072633
9384,5844.918416666144
11535,7362.9568944608645
9164,7155.787713183745
11010,6246.581444774489
7636,6174.865772089571
611,7234.618714721816
1512,5390.852334289497
10210,6749.918288976279
13444,8492.93551511373
14973,7327.794158575139
5094,3162.87783314089
14635,5666.988879092024
10848,7060.837507757752
7168,6315.84159525739
14819,4080.728819993701
11243,4975.993447683688
7360,6672.751111963845
8961,6809.604137551981
13329,3861.0637677063005
5379,5380.725355480922
4463,7350.329657354928
763,6505.928491667587
12402,6236.489064076566
10359,6787.877998511701
13127,4310.782999566351
14025,5085.171295230958
4885,3608.245404146746
13901,8154.298392061996
10370,3895.213786674189
2390,6451.31666593725
8040,5019.057611020487
4301,6564.536278741893
12122,5773.835345441444
14927,7828.788270717269
1621,5869.367109417547
13904,4803.37509428158
12834,7140.021427610696
12845,5252.6750656369995
9293,4856.048950353446
12573,5403.0469806506735
10676,7291.346086988572
4877,7242.1574504391
12083,3724.971638580217
7225,7258.608866796283
13510,4463.333297426282
8731,5643.059148923072
3698,5307.125670715317
8902,6986.8649934979285
3341,6244.326561077873
6508,4357.585887839424
14940,3351.887176260145
8292,6242.053097392253
2820,3748.208447179522
14150,6125.478018511164
14700,7196.424845235543
14093,8157.917179841997
653,4510.087497321854
8874,3720.0971052234327
11079,4595.574457957835
10619,7749.781674540886
15238,6201.150908389805
6435,5390.750881904387
4779,7698.661607856
9696,7730.509208260383
13734,3683.456335959487
8009,7186.086267725027
13988,6935.421828886374
479,5947.768776502157
3658,7138.966738096505
12581,5173.616590803732
10455,6965.125854275152
103,6839.516508028445
1157,6876.629541721742
3837,6905.049132265735
11156,7350.930137291204
1383,7162.002757153076
13817,6477.903874622619
6601,5474.255647567509
12914,6236.789750077395
13529,5376.152963783643
8351,3920.1674242495465
3393,5606.305213437009
647,7021.217655323703
6948,5557.846146698845
13942,5059.551831478592
8354,7285.997809354875
13433,4414.194356391475
10714,6465.628265342701
1457,7395.016667195596
11945,6269.20506550249
2921,7889.582399575628
6427,4717.3250787982815
13582,3938.140943669217
14975,6802.842733934998
6650,4403.244878960458
883,7465.0225100323505
14382,4574.912403084293
543,7281.77794738353
5430,5323.516894194647
12791,5303.726309554471
12204,5733.177009605224
8109,5651.034376631821
5945,6514.526450668254
7120,4297.398352254784
15081,6514.8621939102495
6605,7199.483981983252
741,4237.914510549954
9391,3161.8424992909627
5597,5676.286549354284
13955,6821.481966916185
11804,3886.169691622516
2144,5080.123052441739
1880,7345.343019890185
6934,5622.296685990003
13160,6977.671838480404
