date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-08-10 12:00:00,1.6558104826474587,9.186260539230279,86.2061715958153
2010-12-31 17:00:00,1.7792804795941952,7.52541240495629,265.2597764306694
2010-09-17 18:00:00,2.98854729382414,15.143111831255379,341.94832006610665
2010-11-26 01:00:00,2.6941054960535133,11.257398452532145,402.75781196281395
2010-07-11 05:00:00,0.3593985101049017,2.4764108320982725,27.540154566111042
2010-04-18 19:00:00,2.902017801184169,13.24619766168575,138.10408681067878
2010-07-06 11:00:00,2.4491222673499204,14.11049721451709,193.38504865711423
2010-11-18 05:00:00,1.025367822177475,3.7354111421684952,155.37740511697666
2010-05-21 19:00:00,3.4174982950405512,17.374144768026593,164.63962055268271
2010-05-20 16:00:00,2.609215888217439,15.272017689953234,136.94598145261543
2010-11-20 19:00:00,2.7527442529523363,11.606648183587156,414.55647015906317
2010-03-18 05:00:00,0.6515636773571132,2.182194449450051,44.50820431306442
2010-06-11 13:00:00,2.0449253719807436,12.647215461732655,137.94197651929466
2010-06-09 15:00:00,1.7332123202931626,10.154238313526921,111.57186165507271
2010-06-22 03:00:00,0.37332589002061844,1.2046602082293167,17.76501872858498
2010-11-28 15:00:00,2.198872460353965,8.097386290595143,291.5289579464927
2010-05-13 21:00:00,2.9067415504512493,14.435469936261315,192.79586325854646
2010-11-19 16:00:00,4.126282873437031,17.53365111315409,536.4298090960049
2010-08-02 21:00:00,1.5916238110898995,8.756165013003924,79.17568887630779
2010-03-12 01:00:00,1.6180675609537494,5.767278691968321,102.11475759461604
2010-05-07 01:00:00,1.771841116108468,7.201434479819477,97.47421487468532
2010-07-17 23:00:00,1.9261010585608311,11.236630774400185,111.44627366196954
2010-04-11 02:00:00,1.049340068623463,3.9072902745742115,57.89669832221104
2010-05-22 06:00:00,0.6579682312715436,3.938120030001968,58.94001805336893
2010-03-27 03:00:00,1.0816947625994187,3.145786531256631,63.89528478648182
2010-03-17 18:00:00,5.141052965621313,25.751972798861974,275.7806117152637
2010-10-08 02:00:00,0.7666724867715897,3.4038088143276304,77.83523633139433
2010-08-13 19:00:00,1.0222175435011096,4.784977801323227,48.549592956404545
2010-12-05 09:00:00,0.8768018441431692,2.4958480755087007,166.68693523609787
2010-05-13 17:00:00,4.342453828650615,22.865267570049,243.24513116444385
2010-09-03 17:00:00,3.950238109196141,20.77382178610662,402.7624482454785
2010-12-10 07:00:00,0.5362983101359943,1.691048637863841,110.61803911158323
2010-12-17 00:00:00,3.362356487207576,0.10594889077131989,447.16435144023325
2010-05-14 19:00:00,4.474376300367221,23.46775172891369,263.2788519586617
2010-07-05 14:00:00,1.6541049308854003,9.999223249365018,130.60928027590882
2010-07-26 11:00:00,1.5414156931826841,8.021739584858365,104.18871699243664
2010-05-16 18:00:00,2.0103911398213414,10.105296269144572,99.42305076512599
2010-10-28 13:00:00,2.5343222541569403,14.615539706253992,340.32876969762555
2010-12-23 19:00:00,8.691518672705756,39.51821893629251,1035.202719498304
2010-10-23 04:00:00,0.6468789203819859,3.6830341523058316,89.93961052157074
2010-06-09 01:00:00,1.2726924162258255,8.041599209003198,64.32661415079279
2010-09-27 21:00:00,2.6237324955577224,12.226789206170238,336.23302001972144
2010-11-07 15:00:00,1.0248980101023195,4.048746917211661,113.56742866644838
2010-11-04 03:00:00,0.7622644666257983,3.612329936436985,96.03234429946204
2010-07-16 12:00:00,1.9387433901686482,12.015735508032654,143.01033114533385
2010-11-01 08:00:00,1.8059531681482235,10.254548976605355,254.08812054931576
2010-09-18 13:00:00,1.631436595208863,8.238604033575609,189.20003763757796
2010-03-30 06:00:00,1.0655769833839983,4.928225464390794,100.27131549278587
2010-11-04 22:00:00,3.7700553167113062,21.485284657781634,465.34086561690725
2010-08-14 14:00:00,0.7126817532744713,3.5230189822549653,33.86786258993225
2010-05-06 22:00:00,0.9271458616305757,3.5311726090005875,57.142921221996396
2010-10-09 16:00:00,2.582829698034601,15.193623326026263,281.8319604177557
2010-10-05 05:00:00,0.729818980148577,3.821125322623558,108.17551065875868
2010-10-27 02:00:00,0.837567657132801,4.133085019535373,102.66946520335912
2010-06-27 19:00:00,1.8627479382110588,10.655638117951057,110.84175561009427
2010-03-29 19:00:00,1.9286661617207417,7.7442977565531885,110.54803100820594
2010-11-12 03:00:00,0.490427833580844,1.0089494104210488,59.404160184314
2010-05-17 20:00:00,2.6257692862933606,12.662949267542238,145.684589957557
2010-10-06 11:00:00,2.9477032156996716,16.56121781112954,385.06463985686935
2010-07-14 04:00:00,0.48444647221091863,3.3213730388643476,42.66665027236718
2010-08-06 16:00:00,1.956427160561227,10.624463244265225,118.02420377404718
2010-11-21 10:00:00,0.9595083869725237,6.964422566230973,307.0508512545868
2010-10-07 14:00:00,2.8115104801017075,16.26873548882529,284.0707629989801
2010-11-16 03:00:00,0.5380012081548525,1.123091018572362,72.97679281935595
2010-12-30 03:00:00,0.5853924312583567,1.4061044199675585,71.71522225592535
2010-10-23 11:00:00,3.222105387272069,17.55006743532848,417.6329469005325
2010-05-07 19:00:00,1.9720886527807833,8.86343266198486,114.24054075823928
2010-07-21 11:00:00,2.9811010683858163,17.92256476727175,211.0838404837444
2010-12-06 21:00:00,2.742429163471105,11.878937193114707,380.8930948482286
2010-09-11 17:00:00,1.9029062999560888,8.890842563407176,193.02039437388282
2010-06-13 22:00:00,0.733961180860748,2.191842690062068,46.90487615910093
2010-11-19 14:00:00,3.8586579812043693,16.296006070681102,462.5803981617002
2010-05-19 08:00:00,5.872882396307161,37.4697040970484,343.81744946604726
2010-05-04 18:00:00,3.288934991847617,17.355225910156445,168.67008178502036
2010-07-09 13:00:00,1.314447596073254,8.310327681077606,111.71999775380804
2010-03-14 02:00:00,2.2205256058600567,8.863849502915484,133.71823482757588
2010-09-25 11:00:00,1.3231266162240023,5.417094423319132,146.40846802929943
2010-05-05 04:00:00,0.44996741737066126,1.7073491601234456,21.33432768395514
2010-04-22 08:00:00,3.838167709162734,20.4559676598391,239.08325411088833
2010-10-20 22:00:00,3.191703227743513,18.82557025428411,372.39024016170674
2010-09-10 23:00:00,1.5674384413720444,8.842670158389085,194.7729039358083
2010-03-14 17:00:00,2.864856694405759,12.600089703253321,169.3194061052889
2010-06-01 04:00:00,0.2832764408097431,1.7086956954626547,17.99666375118886
2010-05-04 00:00:00,1.197215563936099,6.101248423851203,76.4270171581407
2010-10-31 02:00:00,1.147029175931854,5.541163651895984,146.59428182832823
2010-04-12 15:00:00,1.0434871461555404,3.475891544813238,72.41808492643725
2010-07-07 04:00:00,0.4349904643095422,2.9332645389953242,31.619141611703437
2010-09-14 04:00:00,0.8065081571034773,4.874452737834926,118.59392533648402
2010-05-08 09:00:00,1.6252860833271003,7.424005138160722,110.54942087111846
2010-04-29 13:00:00,3.368702241154581,19.41125009839852,188.69993239400068
2010-07-24 22:00:00,1.031124647249457,4.8711436427414565,50.55716402665995
2010-11-28 14:00:00,2.3489194264343385,8.487601684795541,309.25570088436734
2010-11-10 00:00:00,0.7118630082625055,2.1791896171074057,111.37274188864262
2010-05-28 08:00:00,3.238439442032115,19.671914128040008,199.84982181210512
2010-05-09 21:00:00,1.5340370547663658,8.215367213501661,92.29271314357102
2010-07-30 19:00:00,2.7115386238527,15.762717048948728,129.69039823429446
2010-05-11 10:00:00,3.7164901901254024,20.85736675404479,279.84335503546833
2010-05-06 23:00:00,1.9441286646365075,7.963238094068952,102.52418000243388
2010-08-08 06:00:00,0.5082558704602342,2.530450666125475,28.09965169105537
2010-04-10 07:00:00,1.697736741598615,8.459467313861284,130.32944103937214
2010-12-20 21:00:00,2.638292054572061,8.066752806915003,306.5096643579429
2010-11-06 21:00:00,2.5229882072058296,13.375953613568926,330.92234341360836
2010-07-24 23:00:00,1.2048979687607666,6.207030602595707,60.678464551579125
2010-04-10 10:00:00,1.7535318380405498,8.118820880539607,115.68315579871906
2010-11-30 19:00:00,5.629596655359784,28.103856586410327,818.895001141912
2010-05-24 23:00:00,0.9806995231993445,5.218794740433142,74.10743007512397
2010-10-06 06:00:00,1.1139152853472707,6.122622027574283,147.64841036168892
2010-07-29 22:00:00,2.5315162199738737,14.745689913346306,136.78641354778395
2010-12-10 05:00:00,0.3085027531308286,0.6334654005887466,32.609791973193914
2010-08-26 12:00:00,1.6557293267685405,0.10156249648133515,103.18412130203802
2010-09-12 07:00:00,0.954005852550107,5.199404619775377,137.49760420103183
2010-08-03 18:00:00,2.2114653135993434,12.856162584331676,137.5406352201301
2010-06-28 00:00:00,1.4995040242528794,9.14101846933426,86.43557704101642
2010-08-25 05:00:00,0.7829006207858505,4.059076658935885,51.46575353502065
2010-07-14 01:00:00,1.1619896766912434,7.355659510439164,75.39009339514294
2010-06-12 07:00:00,0.6923599127600675,4.8554062993347635,79.95824175734612
2010-12-30 00:00:00,0.8769101784666348,2.758111492456412,120.43489054667056
2010-06-26 01:00:00,0.8911140706255503,4.284644113130556,50.68654124415415
2010-05-12 17:00:00,2.5016109499366292,12.770995809406138,151.03005070168993
2010-10-13 15:00:00,1.1148619479762512,4.872794973291224,181.605583426957
2010-12-17 02:00:00,2.8835804685404187,0.09487453331034819,362.7705282814337
2010-12-25 21:00:00,4.442020794013328,16.02880178871685,586.5771463524848
2010-09-05 01:00:00,2.81338894487435,16.015031727073474,299.2398685056066
2010-12-12 01:00:00,2.512725997632573,10.828590893294768,421.718818782366
2010-07-10 17:00:00,0.6438959472594895,4.656830997073981,46.494984875888726
2010-10-20 09:00:00,5.002642380285746,26.865626721519003,602.5885959906976
2010-08-05 04:00:00,0.41361918527478,1.7987466167408301,22.215225392378315
2010-07-31 17:00:00,1.0114068640608003,6.585212502879447,50.600184464486084
2010-09-29 23:00:00,1.3289301816595263,7.063319960655411,161.708225490807
2010-08-22 12:00:00,0.8387947862331538,4.453625311120166,40.98566081841103
2010-06-13 04:00:00,0.5074473115542025,2.8738596704686388,24.106259424562385
2010-09-05 13:00:00,0.7113757463391329,2.2547841669516338,65.03161378550848
2010-08-19 12:00:00,1.310099391767782,6.41543437875185,50.56234916475813
2010-04-04 03:00:00,1.1343821133669196,5.161885290122042,62.24755928231509
2010-12-29 19:00:00,2.1891725254213474,9.806019838724135,287.4908405675418
2010-09-13 10:00:00,3.0383482645280306,17.388782346814097,398.5102670112506
2010-06-14 16:00:00,1.3765086740880812,6.896952210412405,102.92406077982154
2010-03-30 10:00:00,4.1406711421167754,19.682233822257594,279.8411089659161
2010-07-25 20:00:00,1.5129876739248678,7.299666359031601,79.24753876319554
2010-05-27 16:00:00,1.7058012462555416,10.140617500426803,108.25208280695286
2010-06-20 10:00:00,1.0344737168963714,0.10429862890911101,50.36238565692239
2010-12-09 09:00:00,1.893303688143486,7.732103625490429,329.2658723947903
2010-06-29 08:00:00,5.121083051928373,29.753944393008226,342.0274585589393
2010-08-26 13:00:00,1.6583873809524767,0.09999883740395146,79.02572595908642
2010-07-29 11:00:00,2.142485063847769,12.758338642622133,175.44474736389526
2010-04-22 06:00:00,1.1050416466802482,5.817259920066765,86.88855021234045
2010-06-10 09:00:00,3.88858095550416,22.855653104041902,293.4367632501009
2010-11-29 10:00:00,5.768013446359949,26.164097446706187,924.6089241052916
2010-04-11 14:00:00,0.849406228617121,2.7432867416575224,50.54950758639098
2010-11-21 02:00:00,0.6908020385014728,5.221087447875204,200.79493342982315
2010-06-26 03:00:00,0.830577636690851,4.673246069450584,56.75420851236446
2010-07-05 12:00:00,2.0346409061589377,12.62434881171347,169.05342489236173
2010-11-29 09:00:00,5.674916757670208,28.326888479813004,920.9132587391275
2010-10-25 14:00:00,3.779235154953418,21.89762374209082,585.2778357579117
2010-05-05 02:00:00,0.4043225141092685,1.7193118327920307,17.392343558861945
2010-05-27 13:00:00,1.8579356765889727,12.044821039244798,108.99670809307405
2010-11-17 18:00:00,9.041539779411622,43.86866279534067,1280.9057024767649
2010-07-02 04:00:00,0.49068202903408925,2.8370840056018456,32.025316733754266
2010-05-17 02:00:00,0.41685590772287423,1.5560973157939828,24.322172382197962
2010-12-26 18:00:00,2.4152926102345647,9.217639600618671,341.2076456276273
2010-07-29 12:00:00,1.8734746200830956,11.212233951307232,114.92455514813143
2010-04-14 06:00:00,1.4567490270703056,7.3633785275824115,131.78770762414365
2010-11-16 17:00:00,3.240381323019015,16.802889789627475,499.6399641359809
2010-05-16 05:00:00,0.5103080270601642,2.3732633000005277,33.91624701282185
2010-04-07 22:00:00,1.2463768710202237,5.102290429394508,80.62738827266251
2010-08-16 21:00:00,1.7463351994364387,9.365275047806094,85.64182626823496
2010-12-08 17:00:00,1.8604789283425776,6.845687857521494,253.72657059847901
2010-03-30 11:00:00,3.6498550149240327,18.873539392360534,243.72724061425794
2010-05-08 12:00:00,2.353411107094347,9.307342386230708,170.5873510200511
2010-10-30 14:00:00,3.159376531549246,15.41024486805233,396.0594797872342
2010-12-21 09:00:00,3.6396647831916478,19.416197206350233,635.9741062964262
2010-09-11 20:00:00,1.7365515575038883,8.366306209783938,190.72897289004143
2010-05-22 13:00:00,1.9547067538590064,10.78343223480799,115.24532778548767
2010-11-12 06:00:00,0.5700791269187739,1.8884543405871004,79.92180323901816
2010-03-30 07:00:00,2.677424601144606,13.34014211778704,196.58567845079105
2010-12-15 01:00:00,2.131842629571846,0.09944603390821849,260.0564800744466
2010-10-05 13:00:00,4.228887977789824,24.431743749859905,395.88807609560865
2010-03-21 01:00:00,1.9158835432124797,7.988962375321301,105.82541980856107
2010-04-28 23:00:00,1.827772612758271,9.309319898831475,106.93040202837642
2010-05-21 10:00:00,3.4756664169419786,19.47165919125817,241.8261418772012
2010-12-28 17:00:00,2.810431402448943,14.898346863985592,395.5459865464533
2010-11-18 09:00:00,5.580307562433866,28.223276916833324,1030.7020795204248
2010-08-29 18:00:00,1.7082066711752586,9.490232142835172,96.30822551411052
2010-05-03 17:00:00,3.8545390703122595,20.627424115197414,207.21670599171418
2010-12-13 10:00:00,3.260254857058865,15.030211484516066,627.2819340131246
2010-12-19 09:00:00,0.8442713699295743,3.0799540260811558,163.55544771887287
2010-03-20 06:00:00,0.8402715549839211,3.1405720446698973,56.88261734125573
2010-04-24 13:00:00,1.7132185076375581,8.997607386588713,93.6146230982222
2010-03-11 11:00:00,1.4544193524931963,5.0268511261886575,92.5189206635112
2010-06-12 22:00:00,2.382915850448551,13.371396270889548,117.48362735758725
2010-10-08 06:00:00,1.8024691469684386,10.61371303891385,252.03845678932925
2010-09-01 22:00:00,1.7530505003238581,9.127104773699203,179.86858817571783
2010-10-13 20:00:00,1.484289965240674,7.194421952320324,205.77815974247576
2010-11-13 04:00:00,1.2576491613931047,5.137121506913109,168.3111901656359
2010-08-12 20:00:00,1.4392217498227653,7.718971613900678,65.72031927311161
2010-11-05 06:00:00,0.6210552158501631,3.5134516485501437,100.77395079633624
2010-05-28 15:00:00,2.029195712803382,12.992473965135584,114.03177479050248
2010-11-24 17:00:00,5.111369677068582,24.510988969264698,766.9710576643188
2010-11-03 17:00:00,3.1974877413328064,16.69245123377272,376.2641360648415
2010-04-09 09:00:00,2.9466727856122046,0.10000024223489519,221.71305000402026
2010-09-08 09:00:00,4.257744276024129,30.23426037263827,557.7097823538119
2010-04-02 09:00:00,4.4893933554655,22.224880289363796,296.10764126443866
2010-10-19 07:00:00,3.834838323974179,22.84486160442403,451.5945757615162
2010-06-14 01:00:00,0.5624106092592522,1.2371151859751284,20.155468880168566
2010-06-15 02:00:00,0.39421134925507284,1.0072504730443645,17.98927113737389
2010-11-14 03:00:00,0.4187998733156149,0.9811824902037644,44.98367062160953
2010-04-28 10:00:00,3.2453002320532116,18.230654381792768,231.60416166606518
2010-09-28 17:00:00,4.850485052449816,25.2704954890353,563.0580936092167
2010-05-19 07:00:00,3.582364105091783,21.264722664918697,248.58361572867562
2010-09-12 21:00:00,2.94602250758969,15.077707074658587,303.3153630774219
2010-03-14 18:00:00,2.6251687008876323,11.707817378436655,163.56474200674973
2010-04-08 18:00:00,4.715332062617986,23.003764315868175,242.7526188635426
2010-05-31 06:00:00,0.9331885331910177,7.193925838397985,91.35804232731383
2010-05-12 04:00:00,0.5052856058574993,2.7032620876203977,39.830720397480434
2010-06-10 20:00:00,4.210180941287976,23.114649643958476,262.9801202116887
2010-03-17 06:00:00,0.5494350614949755,1.757086913373439,40.60487014191297
2010-04-30 09:00:00,2.8249138562550673,13.869795936268924,177.14472178280403
2010-12-19 06:00:00,0.5952007954615507,2.389581554447293,115.70234495519382
2010-08-27 15:00:00,1.338908862702745,0.11031620326525138,75.04817097146874
2010-08-13 16:00:00,0.8511740697686297,4.1991131865599165,45.41428562197577
2010-03-28 11:00:00,2.093241939021941,8.903643610250139,128.8176208234455
2010-12-10 08:00:00,1.389465092942606,5.671449497547543,256.265369229436
2010-12-08 04:00:00,1.622978567758267,6.71565453916286,245.1294368969851
2010-08-16 11:00:00,1.3488792122137738,7.067284986133439,89.68276971919873
2010-03-29 09:00:00,1.438020725039451,5.354212689188677,98.43319127833632
2010-09-16 16:00:00,2.377818862538607,13.680372898537296,300.04125309514245
2010-06-07 20:00:00,2.617485872750202,13.525205092263034,138.0038807861023
2010-04-04 10:00:00,1.9921466760831508,9.25142694830899,113.94940403848912
2010-04-27 15:00:00,2.4027557569286455,13.67478302323893,129.94665610741552
2010-04-09 10:00:00,2.7174729019770094,0.10205804677165177,187.81412351244197
2010-08-14 02:00:00,0.541826596449811,2.782425837652975,23.990118891387045
2010-10-04 14:00:00,2.2367556963249497,13.562912915851761,260.90401181213144
2010-12-28 09:00:00,4.369449366710136,20.677827043433464,599.6832014389848
2010-08-05 10:00:00,1.9498767366499783,10.83290423311719,128.31700496125399
2010-08-14 01:00:00,0.8321755941127512,4.3822861069316215,35.879577266557774
2010-05-21 08:00:00,4.573091733232105,24.52782688153496,290.5068411224601
2010-08-11 14:00:00,1.1208128053230468,5.780326773249349,51.475742759814864
2010-07-24 12:00:00,1.2271097440347445,6.951874963752112,58.06657353360429
2010-12-12 09:00:00,1.8145269412482345,7.718862192435925,333.22326738534395
2010-10-26 07:00:00,3.228577371692894,18.408411293538553,429.25400764219336
2010-07-29 04:00:00,0.3656439495517305,2.0661075023798547,19.874041333481042
2010-09-14 17:00:00,4.301852646525705,23.926437444358623,327.7919802787177
2010-11-28 18:00:00,2.944517274323019,10.031746279292072,374.46175392795726
2010-09-02 07:00:00,3.209561575043545,19.259384566001316,333.75630585035344
2010-11-01 23:00:00,2.554933272039185,13.696443566640877,292.7813226600383
2010-03-14 15:00:00,2.013482132113745,8.430420875526517,119.04621998403647
2010-06-29 23:00:00,2.385316287094336,13.775561318565767,112.00271596194453
2010-07-24 08:00:00,1.6097591979934383,10.205254804667577,114.82866322575273
2010-07-20 13:00:00,1.9611144170042356,12.794522603202363,122.96610251887236
2010-10-23 10:00:00,2.7054842803246477,14.36528386765664,339.3132378942309
2010-11-08 00:00:00,0.8641213266058213,2.698449457826473,98.48545943666035
2010-10-11 04:00:00,0.4949361275938683,1.9233416331828292,48.11016387329813
2010-08-04 08:00:00,4.265371346985281,25.79197744953704,302.4818184239738
2010-06-18 20:00:00,2.8634756247569024,15.56601268660356,145.30553919079657
2010-10-07 12:00:00,2.881735847207672,16.772927453513002,305.2179455974347
2010-07-13 15:00:00,1.238554054014247,7.164856055349679,89.21504919670774
2010-03-30 14:00:00,2.1002668235139454,9.779046839751839,131.86891948944768
2010-12-11 02:00:00,1.1379356184709142,4.274252766011742,203.34321683453754
2010-08-17 07:00:00,2.118373688311482,13.362521861439813,163.75213143487497
2010-09-05 09:00:00,0.7515039226587472,2.6739990984454973,92.89444086775823
2010-12-04 11:00:00,1.7594744118439,6.7764542858674455,328.158094650642
2010-11-30 16:00:00,3.675903763746135,17.37447701082766,549.172293755665
2010-06-10 18:00:00,4.1479648041975175,23.523408362893758,249.57028264853042
2010-08-05 20:00:00,1.7232832049225486,7.571522261776276,98.59533066329192
2010-09-17 04:00:00,0.3966905090484309,1.628578581821411,36.724616190766184
2010-09-09 21:00:00,1.9774328735939337,10.803645604037284,221.0103293620574
2010-04-08 05:00:00,0.6385251085511794,2.3470685502786317,48.52492598601282
2010-05-27 06:00:00,1.1350747156244114,7.467250175329951,97.51472126956035
2010-07-23 13:00:00,1.8644108469838296,12.572399255978915,133.9167128910779
2010-04-23 00:00:00,1.9268963639236694,8.903366267732535,101.1579056563958
2010-03-31 01:00:00,0.990483884238955,2.29559047729127,47.48389742498405
2010-05-14 08:00:00,5.269449404098358,32.022108115746065,306.20303295597455
2010-06-24 23:00:00,3.929986496436974,20.725562033842216,166.750811773243
2010-11-06 18:00:00,3.509870503779675,17.859452320871483,391.34703955505216
2010-07-25 00:00:00,1.7566401565367207,8.781699722970647,94.55505149523279
2010-12-12 05:00:00,1.5226916372385766,6.21830695846772,243.26555065255795
2010-04-03 03:00:00,1.0823019543194885,4.771225974978033,72.03448083920388
2010-07-12 08:00:00,2.867173593506505,17.372501735437485,229.3518832884838
2010-10-20 16:00:00,5.433885795095909,28.205537086369034,597.7407400431338
2010-09-16 15:00:00,1.884111513115162,11.261400564230058,281.61482601254687
2010-12-15 00:00:00,2.3970913388141497,0.10735622261195665,357.7929775831264
2010-03-24 16:00:00,3.1123438480570806,12.936027051559599,194.09305266256442
2010-11-29 04:00:00,1.040804952307625,3.958048794726493,163.8032939879222
2010-05-08 08:00:00,1.9427023027322574,9.082790698010596,129.97549510731895
2010-08-27 23:00:00,1.5235736810309513,0.10378265399846676,82.42550052026732
2010-10-06 16:00:00,2.8240650085035517,16.520373927147617,324.1384292596869
2010-03-11 17:00:00,2.7676675341844468,11.171980371062972,163.24374838504602
2010-06-29 01:00:00,1.094336564609387,5.898458383542951,51.831260370381806
2010-12-25 03:00:00,3.4390674565846306,12.256991136891513,422.56147263333526
2010-08-21 16:00:00,0.8418826669691789,3.945955690599169,38.66058411190688
2010-06-30 14:00:00,2.1521318976224793,13.203939664225617,137.47601430986978
2010-10-29 16:00:00,3.042462045193948,14.177841789084841,396.2799022515812
2010-10-18 04:00:00,0.4975913335324588,1.9950374714330754,65.39911274672403
2010-11-12 08:00:00,1.456661691008163,5.778078078448574,234.45277230999642
2010-09-29 12:00:00,3.555508244226684,18.721719713564998,422.0171645138056
2010-04-13 13:00:00,1.5387272977477016,7.044757377299471,110.61338298758227
2010-09-27 12:00:00,1.6792552985989675,7.66590335265518,229.14908087333174
2010-08-09 23:00:00,1.4762493664660368,9.507654091068197,74.03936295456609
2010-06-21 23:00:00,1.3721674794072671,7.533345985762035,82.80234283648007
2010-09-16 04:00:00,0.6999787825321638,4.266788603237499,103.36969748214187
2010-07-03 22:00:00,1.8948647327066825,10.784282409156646,118.25858218938382
2010-11-24 14:00:00,2.9864766411817065,14.269251968667431,441.4174709377637
2010-04-29 06:00:00,1.893048722948879,9.331775805069105,134.08344640946865
2010-04-30 15:00:00,3.0466569231042193,17.12000381148429,167.9157735782724
2010-08-09 09:00:00,2.572279292946737,15.389115577771918,146.89504963624535
2010-07-21 13:00:00,1.7228317891085518,11.302039414400843,110.57007168586946
2010-07-25 09:00:00,0.50618094466443,1.61602678901299,24.07977911875827
2010-12-10 20:00:00,3.1874902267243175,14.151580536219047,498.20797752640044
2010-09-24 13:00:00,4.615358701679961,26.43616461104226,502.50171059620226
2010-08-20 21:00:00,1.4226734699967594,7.609926975145309,67.40560032146126
2010-12-16 17:00:00,6.750057720941337,0.10153617704395575,1180.4109193403206
2010-05-31 15:00:00,1.5217557683073653,11.971096772844515,106.45775071308242
2010-12-29 14:00:00,1.1262457837175015,4.295137243455563,189.7479681053953
2010-07-09 00:00:00,3.6395133130001533,20.200230229553537,209.104752263679
2010-12-07 08:00:00,2.780939579112602,12.776085361537877,440.61097500045554
2010-09-01 02:00:00,0.5751754684046174,3.1752779670404037,69.02680368120886
2010-05-15 16:00:00,1.5722796351089292,8.685358982793892,100.00486778214422
2010-06-21 16:00:00,1.6765854970394438,9.288697684481546,112.01155624573448
2010-06-16 03:00:00,0.5565669379371722,2.9104482839126145,27.704266159686913
2010-07-30 06:00:00,0.7687520875315261,5.126455555565988,54.94570059619256
2010-06-08 07:00:00,3.1852946371924746,19.93386633463573,248.59894078537252
2010-03-26 12:00:00,1.9363750541341564,10.083644590836819,125.22498879942637
2010-07-26 23:00:00,1.5061861747605865,8.439857138504607,72.53778201938134
2010-12-24 23:00:00,4.619787754091067,0.09746238702003993,548.7186391999932
2010-03-19 01:00:00,1.4878540563361968,5.598381176294114,93.6013571566601
2010-11-05 09:00:00,5.877660377087073,33.62603478946173,728.7241218306884
2010-05-09 14:00:00,0.9837119453626296,4.634584013175006,64.89030511640073
2010-05-23 02:00:00,1.9783705318983829,10.201059054651044,116.67488742873623
2010-04-24 17:00:00,1.95302774018056,10.693459873005262,90.88720438290687
2010-12-22 21:00:00,3.4495551808641562,12.033611050786886,451.85839131127074
2010-11-20 20:00:00,1.6647801314510375,7.9828733667758,328.2464821004076
2010-09-10 11:00:00,2.4437402559442036,15.098234009745346,407.13648323229756
2010-10-11 09:00:00,4.156866838270574,24.63570153981552,464.1881524656946
2010-06-21 03:00:00,0.6496361583625996,0.11056022698339311,40.63554805555741
2010-06-23 20:00:00,3.976203828706069,19.8701280770204,257.0453862996208
2010-06-21 08:00:00,3.443564433478683,20.401121176090932,257.3320429086542
2010-10-04 07:00:00,1.7856260595080973,10.602329225574735,244.67961930402325
2010-09-26 07:00:00,1.0518903016854708,5.901588101869337,185.5497954525403
2010-10-24 12:00:00,1.5110222857578302,6.455825409431828,157.92092441300989
2010-12-26 07:00:00,0.4373192296780917,0.8717208294021628,59.45958993031391
2010-11-30 02:00:00,1.203578806798126,4.195457769685695,146.0878605890866
2010-08-10 07:00:00,2.481597197724786,15.35139790710669,147.82878281228398
2010-07-21 02:00:00,0.9011280427711178,5.84145876424186,56.00088389964085
2010-09-08 19:00:00,4.751787812363319,24.617081535637315,579.4317133192856
2010-07-24 11:00:00,1.622227620063205,8.70768083532328,89.85440152600073
2010-06-25 19:00:00,3.4802704297005342,19.249325162422554,213.80302078784314
2010-09-18 04:00:00,0.5478081774054322,2.397842539540485,55.539071415011264
2010-07-07 21:00:00,3.6769329720446873,21.864412105959318,245.56170248115387
2010-08-21 19:00:00,1.6157965502701295,9.093062051889074,82.15970513958152
2010-08-01 04:00:00,0.6599396054951072,4.255799566189172,30.073677677117114
2010-10-19 21:00:00,4.609289506149687,25.347353496220013,529.4810356244
2010-09-27 23:00:00,1.3154089446556938,6.460834971627585,178.99762468608063
2010-05-29 13:00:00,0.6668003819262891,4.581683333121116,60.5055945031017
2010-12-30 23:00:00,1.0772508010949684,4.473737734715752,185.0727602325721
2010-04-28 18:00:00,5.233168360359785,28.23464685329424,256.2054737592879
2010-11-12 11:00:00,1.8113671929246398,7.547658991416314,260.0129814016485
2010-07-06 04:00:00,0.394088923988037,2.1337837389557626,26.91819776018845
2010-04-02 13:00:00,2.9436752319526027,15.860527170737084,181.5029844314136
2010-06-05 13:00:00,1.3608717746258,8.276503076185715,94.27748709403637
2010-05-08 02:00:00,0.46038654726605854,1.5501304858547504,24.492637853638406
2010-09-21 16:00:00,2.9459279580413447,17.01590981268054,319.4781483121169
2010-10-10 01:00:00,2.1515582296007607,11.180142915661964,218.52327563167066
2010-08-11 15:00:00,0.9987790061767513,5.538298318322219,44.79766732005462
2010-05-15 12:00:00,1.8209159583569814,10.397927113777483,115.21572260126764
2010-11-25 17:00:00,4.333722441951842,20.020152470746837,603.6125935872137
2010-10-21 14:00:00,2.5433383532686604,14.968953672919248,279.1505323172239
2010-07-08 02:00:00,1.035063040355426,6.51714380186517,62.66559243353664
2010-12-05 05:00:00,0.6381866879786047,1.6813026567037088,83.7896895641559
2010-07-13 18:00:00,3.8093248484274023,21.499567068105037,236.84465389929727
