id,booking_status
40201,0.0318043357103707
36772,0.06188026797031971
27010,0.0935285046697499
23280,0.9335891719345253
14441,0.7133122597657636
22438,0.6201335064915264
4283,0.06731604692057179
24488,0.3459559874956526
8499,0.22846650541202043
5841,0.04989484673470117
40364,0.140782518626976
22806,0.8748209245702074
13438,0.8324722166991283
10500,0.06009122948670842
22691,0.3039813197857403
31499,0.222749855328892
21027,0.0403114536768195
29452,0.16323535733403122
3843,0.8318098451724419
38596,0.05211740717888354
1993,0.31853115387405284
4772,0.7443918375016684
1616,0.15871597510544927
14420,0.552726649238465
7024,0.870953578861094
28981,0.873772872913034
651,0.8636056241098344
26521,0.24013444407757886
21891,0.8150668830636233
9055,0.645701325381906
967,0.8561496989069013
23162,0.26243415659076574
36118,0.43622405073028286
13639,0.30665413089742877
9058,0.13393581659239603
30718,0.2008718326345372
11900,0.8314375875217045
10320,0.7693018576318403
41352,0.05232758531718499
5115,0.9779556108663012
13791,0.3108721854227857
40663,0.07410821146459322
25607,0.2068865084239283
6330,0.8464836091754666
22537,0.3264540222044703
708,0.7647150417290323
30458,0.0728521448388907
210,0.07314437432850934
9469,0.250610737249277
5879,0.13996179999292413
37735,0.921898367489602
61,0.11916891182904686
536,0.7510533119976052
27249,0.18060315547887842
2000,0.38535262046142116
17823,0.3518071425633476
39132,0.5760681211256308
30277,0.9244379265892737
22866,0.06090385089996794
17624,0.10548061721036571
621,0.6229770740243727
13997,0.8527359333187916
5195,0.05721973766793679
26449,0.23762855961996415
40165,0.8297550004545868
5572,0.5497036198294684
23502,0.7076900615708553
5503,0.8559592326938825
42046,0.26483139540557643
23639,0.09417832846457293
3445,0.589284678114295
41871,0.5938911257589247
22220,0.8320700525115439
15415,0.8797441744547582
24150,0.9254599728502102
41846,0.38795588794320063
12732,0.047313664564874416
19813,0.052665685052145784
962,0.02712676146733279
2531,0.05401621422873509
5815,0.009660308712253858
10586,0.8168434122857524
16341,0.0055472777508635855
1464,0.13197145090560594
758,0.16561810530803842
6132,0.07957346048278374
4091,0.1899824932823221
1808,0.9648127298268885
23058,0.36745123662931906
8054,0.902869678457991
15322,0.11051872952816257
2746,0.03219761909497775
26434,0.08759239964471044
11450,0.08016389775082589
23578,0.007588960076889232
19234,0.23570256184311467
14631,0.8384536872462499
18273,0.9318903969539474
10880,0.08803914190593033
740,0.8139014207807138
14926,0.9310805960533036
20295,0.9335254291727267
22326,0.2370191116040739
10183,0.1649581764208335
19293,0.26019194306586035
37721,0.21340147597566406
31191,0.6915357519091772
18972,0.6184435125046458
13214,0.7064284227957193
6994,0.7620065530063304
3265,0.04806315091893621
16036,0.009623410998192437
6308,0.12073000775587242
38434,0.291353639529659
31503,0.3910227385904791
34401,0.006847531261618404
16051,0.9377117879136948
14495,0.7103149271309557
29536,0.5621716168958096
36006,0.7906780231963045
109,0.07165746588691775
30249,0.21356532129466224
10921,0.19818731020765254
22396,0.8756921074464263
28678,0.22305103616809238
3945,0.9753888377819384
16918,0.1917419613121698
6747,0.5915785309904444
7094,0.9108005836277301
15805,0.06973380447215827
36123,0.035737072412217324
14463,0.8855102958308961
12038,0.840788050624901
11146,0.1704426561076721
7487,0.8953028011272757
1402,0.8392224686306429
6888,0.7780390672375213
39216,0.40133888861491473
31298,0.1354692160644282
4615,0.9667265344103327
15612,0.0659206968029157
3519,0.8465394170101765
19550,0.756790998296904
37553,0.8628797725185142
40210,0.5284286416321866
4815,0.13619924344735676
4128,0.8885195501646542
13089,0.2698896880427053
39174,0.27054467448555164
20819,0.8950368647498531
36478,0.21003598780213345
21463,0.9299347959070671
2181,0.008487701203151518
40168,0.5825636203297037
1053,0.1479787548466031
22479,0.9199164915568873
8147,0.6741910161284509
40840,0.2405801787165907
11096,0.8486078469652559
4160,0.5578534522556768
20066,0.1372887032773837
14907,0.828200967717727
1807,0.1807131651969707
1157,0.944451212332216
24526,0.04493244803710688
1289,0.30445446981474245
29102,0.8049792160321595
12085,0.07534950026359953
9731,0.20945965571646863
686,0.36462566395850915
22098,0.06826824278671115
30163,0.05489433680562829
17807,0.7684628951651364
18881,0.5929521187998984
5676,0.38077611361078184
27625,0.8719500347197262
6803,0.8940730872261211
40376,0.37107660454131164
18370,0.9252594105015639
22529,0.746996802229722
11461,0.5428305011930701
38411,0.025501479447487586
37376,0.06367138107640945
1451,0.08615286605988787
32643,0.08884188398150451
8383,0.09666363992710471
24144,0.31274003813040574
12299,0.02478993899473725
10873,0.00428399437093821
40489,0.6494146388220857
9040,0.34127282849522295
39720,0.27952900559338084
31171,0.049484852034304576
14565,0.01715052589087688
13581,0.08644038159104145
30991,0.04536543329493303
17893,0.20069530908163188
35055,0.03269675387035621
10632,0.01946827323382426
31638,0.0499412725692932
4962,0.0016727487674587295
22833,0.34746722144242026
36873,0.4087798984531717
34443,0.81194340868221
3242,0.029994041559109667
3104,0.07407170760215198
33157,0.6135788958995295
25090,0.9574272083933508
37613,0.04886110544715064
17518,0.05601066650753303
11222,0.7745532139296532
23875,0.9838771165300753
20708,0.8129992108010056
14573,0.276375422279723
28623,0.11362185672065873
27985,0.37560880443673506
30467,0.1797142000953239
36910,0.32000480922060676
6424,0.5724059158250953
7892,0.018907420665226445
38557,0.3850899520487911
13648,0.10694792018190633
19006,0.9711169341706317
26093,0.7516032281481484
39003,0.00535020156886212
24222,0.8287656250307445
9658,0.06836917259652268
32752,0.7657601736912876
12083,0.1386213154729258
23458,0.06389170145082429
27906,0.09580627159222072
22777,0.003725857057371913
32178,0.07065656016940003
21394,0.0046415451287450315
21779,0.20845267721502667
640,0.06723885116835522
40223,0.10551416582545375
6245,0.2752761933771306
32072,0.25090120101910063
11449,0.8404272421157873
30409,0.03965596202258076
6237,0.9078168975366572
13561,0.8337195437005479
14920,0.004590913933235999
36742,0.14833763824536567
20232,0.09114408681632462
20444,0.7795881602421222
9159,0.19976043330940108
38463,0.008326529715728566
38168,0.11021936322993393
30823,0.8293465287110847
8489,0.9668718012200441
39603,0.15627155053500474
2385,0.7790863021258864
14065,0.3358428384595589
20899,0.08122873350200771
39973,0.044697528682245934
31770,0.13586851473148465
32671,0.20427267077601224
41436,0.2830442522980881
30183,0.2590631351999974
41827,0.009249105735188038
15122,0.8786657448209565
4580,0.08923745822341937
24786,0.9632618774906084
22992,0.15080054617018607
26810,0.2662455221483697
1077,0.1148875022109545
4203,0.1449681292624655
9564,0.02268857925620352
2088,0.7057528571073924
38821,0.09704269656919433
7976,0.9735169272429833
7605,0.35681419291999616
8592,0.14537908571207533
28773,0.4341269362283779
22345,0.8860310300571979
24375,0.3865545747382931
17395,0.2100568374822879
9803,0.3095435251262859
16188,0.3773931029529606
19449,0.04085329317449084
28212,0.39124608782943254
20898,0.17314485939615143
21670,0.7438000624791125
6916,0.4701036440193591
41607,0.080938944835237
30610,0.857524102855426
27745,0.224952685209173
6433,0.3380630991987851
7705,0.23314053509274152
21025,0.0013268451523824848
20730,0.10160091930972293
13752,0.803622106760063
12107,0.26003896897185397
26125,0.7296945974856677
12757,0.956087823671117
26472,0.09431583914261697
1219,0.07095012045689214
262,0.023759913395209088
37274,0.30980392028602555
14802,0.13307290240272912
4336,0.08015988099897847
14324,0.06901147737225237
7779,0.042713455782336485
33162,0.6437740576873916
35306,0.003078021439904935
23484,0.06417309837798965
20052,0.8845232733538018
34011,0.2539613223714917
11466,0.8659474576162814
19108,0.06403668460691406
1992,0.05880490597512658
2528,0.17228014534720196
7369,0.06189732928167829
5654,0.7248720245191024
17723,0.9121370523643294
38056,0.2194181463867643
6367,0.343558681440077
25955,0.4857336795448849
13920,0.11423182670315979
10512,0.9197559346957644
14163,0.8220996113061696
33153,0.24873175808634768
6271,0.3255732559249339
30886,0.6647941999289743
34556,0.6673591031171915
36539,0.08133411839021408
14424,0.19322366612132605
34368,0.008814668018037949
9205,0.7757558438944967
6194,0.8361164579369152
36684,0.20390819440685373
5369,0.026305523206399273
14280,0.9442887751207766
4867,0.3318202994510899
30856,0.8731885956099317
32505,0.45123323063207293
1554,0.00831367557506311
7337,0.751141551409461
17593,0.11641329657271553
32557,0.03143557110152259
30576,0.004501037887494351
30889,0.0035989162685725468
18134,0.02533755267609135
2885,0.9692957844667068
7330,0.011504172408462406
31346,0.014255645150193381
31184,0.17188868024147233
10992,0.08330350269697763
1975,0.8580998265289396
38036,0.6907139884436515
26733,0.03560268600870662
35336,0.28014431137321205
4104,0.871112044530719
21808,0.9064422584769433
11489,0.10243430347374183
14729,0.05462348747821685
24324,0.4566088658458368
38784,0.004894976388692705
11198,0.787589418193866
29004,0.1711468922626304
30924,0.8371786456857834
20632,0.105961982505332
21197,0.004863064811580689
32715,0.5095713134118113
10874,0.13997632438733118
4543,0.6206972311574233
27628,0.012142401679009263
38004,0.2573944010251291
41474,0.17510773543270675
26283,0.48494999928074867
36028,0.06798835548131132
11196,0.08464175608146285
24674,0.27230142347560604
36227,0.6252965677471313
8362,0.5336678470791898
4851,0.3753475924367929
32630,0.844828622231921
12932,0.8654887349100289
41711,0.18724745596359166
11699,0.8525804471701562
23294,0.4551821840316849
11011,0.10098096690923113
19384,0.822936321765186
1033,0.17800269570645155
15709,0.3808503614953773
40765,0.9114687319116148
40439,0.1734873339022616
25310,0.9482539819167359
14844,0.4499282688129191
35961,0.037483569972649344
26759,0.9519646751741011
12918,0.04923307449301614
12079,0.13023611262375367
8021,0.009206589609982519
17766,0.5383569027332322
18894,0.04415311099636386
2322,0.3680016397118367
27371,0.33746090520158034
31526,0.7624084075227874
29770,0.440709198004534
18247,0.06285169389258424
11124,0.023560080446635812
34197,0.16178132100692935
25586,0.33821443274544327
3929,0.016600966997067965
27979,0.0460968578439473
41125,0.3277703141714777
15705,0.3502636588139997
37165,0.07497888448683829
17210,0.13158306761885463
33374,0.2860228264082669
4903,0.9185738616392841
24126,0.824971628745492
8908,0.2747891586433761
15102,0.3085336106168629
17060,0.8359883987879382
2279,0.05506554518457119
34026,0.29176149996240147
816,0.13036179522066746
11275,0.5464017240654581
36349,0.696750253628834
20691,0.1897701564205688
35750,0.00795311888855494
9303,0.005483513180330261
27515,0.6450506273229853
38927,0.22456239792272362
23841,0.10630943374748106
4559,0.7658092197631186
16627,0.8187308079415263
41089,0.4571798096976744
13014,0.76107904626939
5525,0.05894325025892819
6898,0.9625333535397401
1791,0.7242639769287262
34373,0.008602746605409432
3115,0.6263141524464336
23845,0.5899865143385593
11427,0.09113989159968533
32489,0.018820495661008435
19992,0.8647254492544066
12301,0.8727616034816966
38731,0.6464062396374721
22704,0.04947232624984289
29172,0.9574692982141568
1673,0.5624701381193989
41010,0.17532397753628298
37179,0.05750340903529128
30879,0.204961833141151
9390,0.8133264072313519
4702,0.22842270219777075
34498,0.5437671337846618
32356,0.8542109500620968
10959,0.7468391824573377
8421,0.06944325550391427
27205,0.013851714638887154
37674,0.1484331140416678
31793,0.18432344864265374
40865,0.8263626036616711
15488,0.1448961146215381
3049,0.015713235883884968
33990,0.13252504775918134
1748,0.15190789480158173
23106,0.9078510758991968
40817,0.7725497334423848
3931,0.9426795446691432
19771,0.7277526465573992
28547,0.8846089106138141
30572,0.05827109773639411
14442,0.3209796412474089
14073,0.143012708826184
37347,0.8532816288482881
25798,0.8944488289866684
10850,0.08870900700511748
41223,0.030902432298158745
13192,0.09973759490196094
38396,0.5781026041842967
23229,0.28882596076995576
6222,0.04248884641718804
21728,0.7374434182284192
36857,0.8449782334653678
35000,0.943785306164376
26047,0.9188548215458384
1668,0.010224347267379266
39775,0.021661274738630578
23744,0.5138374038139926
25204,0.7785220979708898
2299,0.7199129388751251
6428,0.7977403955009522
30830,0.027859986963387873
36951,0.8685723269684479
42008,0.7819238323385624
33729,0.015188668234382975
38417,0.5081187007640138
17995,0.5029334917613582
4289,0.10976615285878497
3416,0.6105361691548816
8439,0.871303520305928
29865,0.09835499874434472
33553,0.856025990630524
15590,0.3583982011833107
39537,0.8639715557439929
12372,0.5833004310423465
20723,0.49100573373996287
17128,0.954102644410486
29200,0.018736941734215445
40925,0.12179274487966245
36450,0.18193008845178177
24983,0.07210594461848657
28849,0.2981389471342846
26989,0.07798857142126393
279,0.5234814929882957
7406,0.40375017628372756
6633,0.5118778792325003
3375,0.1508990192167804
13314,0.8281027259591008
22325,0.06998682402178492
29264,0.02157425226917014
24775,0.03949487726921566
27337,0.4607733719316732
12744,0.6142039289172433
2826,0.08880036844119465
31941,0.03513246607770373
18730,0.9127047776203956
12147,0.32555391903572517
32435,0.005194888387934572
10835,0.044037067992041073
3593,0.13182278188480842
12005,0.18319734227978984
29879,0.10901685267353918
5923,0.23340528909027042
15937,0.582543825143212
6756,0.6932361249696632
8116,0.0023950194951753343
11598,0.7747348327678567
41406,0.06435292008396612
24534,0.2420778807868286
21284,0.0050314922254712765
40140,0.04600206487408713
35578,0.6432808106990299
10229,0.04465847664284971
17817,0.11163418421449565
7474,0.5619246669408733
28282,0.46080662637770053
38377,0.013562630389793344
28348,0.10442573883465371
35617,0.670476097736115
35069,0.6927864652561604
15556,0.336611105117524
31517,0.08309103644647012
14890,0.5150998480404438
27489,0.17111591297052006
4548,0.2556208486188002
41998,0.754727150634607
39482,0.007045229857951808
26061,0.8918326890400584
27666,0.036399991800991925
28790,0.8792643555455616
10192,0.04503436827475433
7497,0.8535281068781368
25863,0.8096658471195424
9830,0.057926005424622014
10137,0.9692702160882525
17979,0.009903523832020311
32838,0.001876037153691223
13480,0.27705872888621325
22339,0.13194332446759907
34366,0.0039638331000274845
37229,0.4374510505156925
18772,0.04164740177136739
8403,0.11728760068789441
19756,0.3453036723278547
10840,0.4939863602128431
501,0.7977262196703131
36681,0.04037986973572513
38322,0.24107080641830084
24926,0.09110089923794411
18884,0.7796073620248837
6551,0.12274828319768545
40562,0.029598350334742844
26439,0.44209274225670153
16377,0.006463725193559239
14940,0.6219860759813257
23496,0.12778120272022975
8188,0.59838673264613
498,0.036653281125247766
41923,0.745124334548521
29180,0.7385250826553693
40336,0.04108856258431651
22274,0.04635979355071051
6809,0.009867379639400627
18340,0.037497377639884845
31496,0.8010161682688883
40805,0.9695699693011535
28281,0.037544545865365375
34240,0.3012018545707488
3248,0.8650480358850435
3705,0.5915684435592448
22105,0.16078404631910218
22284,0.45655140986067766
17877,0.7838480434592386
8961,0.6365976340205823
34601,0.04880668974626292
34927,0.947512016974307
27182,0.016430141697498315
33246,0.3464140191723538
20082,0.6492753024119781
15189,0.8215370392684538
33432,0.19513338074658956
7306,0.15367386927974971
28331,0.7135315329080528
5661,0.8270775643748891
39712,0.42008636461100196
23683,0.07745724223954525
33115,0.8285947767482867
11813,0.8443882954121779
9020,0.1360938419907086
17856,0.1614165960727237
37697,0.04108856258431651
26652,0.04880272653755557
26998,0.08157612324062467
12506,0.022287010948163787
35718,0.8647747409020469
18245,0.05966039746741977
25392,0.6736886584633257
10134,0.16172925325286167
16620,0.0714198078794151
41325,0.049248147437938754
4273,0.26147327186479197
41407,0.13620788749444243
27271,0.4410839706803078
1457,0.8571421930255226
12792,0.9600267336332357
19034,0.009804457813397938
33899,0.8087619502045899
2290,0.48287302471013777
20602,0.05740632802069057
36918,0.8488799517929998
1796,0.11812836523146973
5189,0.9481201679111126
30174,0.788176603421379
31163,0.2064708164141333
34861,0.9658929617265692
11821,0.0798570968186388
31252,0.9276162084871632
16921,0.8488393753362496
39031,0.8898111950071054
18692,0.01663345084911675
25026,0.9431072555284032
29558,0.002309512104250542
26503,0.7313764051081014
9389,0.978373815340618
35076,0.1872070735803553
19679,0.06269517241750824
32867,0.05487889391180988
35563,0.8202349019722935
38691,0.7724767704659804
4506,0.12214139009268699
11532,0.9691385681381818
16680,0.0016799424038557024
29611,0.2618399648468183
40623,0.7865688884342746
26930,0.15251080492806993
32887,0.3044030172517775
4095,0.002517561075551852
41345,0.7893357740090715
21641,0.05907405233230339
35872,0.034507129539986456
6742,0.2576117927790366
38384,0.17287382623064151
31166,0.17607536274143992
21925,0.06394879225228914
38491,0.04968314379115684
15910,0.36164563289430274
4750,0.4725529274685534
31082,0.19827945864981067
20227,0.8571587713273314
21108,0.21325578455429994
37288,0.6431069726162525
13247,0.0726995048253572
27121,0.02986744370077712
36998,0.05401621422873509
21562,0.06461567340602324
7980,0.7823252591934475
29803,0.14090989189989755
2761,0.7912142706309454
20279,0.07515099189817914
12921,0.006326602832779425
29321,0.0866613605707842
30155,0.7903169023539801
18025,0.8781211193418422
34044,0.7087612756960804
35689,0.04610648318603711
11665,0.798126664014574
32025,0.25716164030246413
33532,0.7383311137767883
35570,0.00291718665372346
14511,0.12108402092319968
14976,0.7360356091069687
15443,0.22095339034554776
20985,0.1227815564677413
3287,0.24738342751770825
7947,0.24727742141498404
10930,0.004188467025261191
7516,0.29872626035500016
36828,0.6743914574657395
3418,0.7470061812626515
14129,0.6687424500917162
21502,0.710749106644071
8901,0.03943038670237599
682,0.8409663350596439
198,0.5761930986082809
39269,0.7263533273995214
6404,0.19722556584059164
10821,0.09901736831519917
2624,0.7749605260062478
15519,0.8490793581667271
9044,0.04715681301273134
18206,0.0727032128560855
5382,0.17991130468007627
39788,0.9509702230994279
8969,0.7363286009073763
10097,0.033240221255592735
29939,0.0416390327937267
23873,0.14638431823866244
10044,0.7381093842773467
17867,0.06021663194249298
30915,0.9180437370825115
14759,0.9471138057460577
21843,0.14427630789400256
10079,0.8032630316889439
35579,0.0450732567333731
28148,0.6940873677217995
22786,0.5451885388134445
41549,0.9134035742639385
16751,0.33795695588196506
1285,0.2571218433359358
8858,0.04233671811029628
3555,0.13245708238220322
36305,0.7504310678512491
28236,0.8355886894965617
6326,0.05222689537845523
41530,0.06428548730051123
34146,0.4347568711122961
19099,0.05211062838184704
11472,0.5866372453226008
13120,0.1470213031632286
38921,0.05076688371655741
31950,0.010060538482030345
21892,0.04872255583796018
29601,0.6872426899900509
22323,0.9732671473687652
3016,0.7474645483494972
32976,0.22926273560561328
4419,0.04138269263602893
17646,0.08050272840528487
8763,0.004058802850096204
19316,0.010386630764004418
31069,0.9602450555708412
31114,0.017236591649453376
27276,0.07288113850656644
21185,0.8683674657296174
34514,0.024662981669458343
7886,0.9678499823165407
32397,0.8129512924644171
23103,0.06216275612225711
6689,0.039667919048019036
37215,0.044646308120538804
29816,0.007253730078751259
29525,0.20010873362529724
29359,0.003014946468546586
33794,0.27125841308947585
38368,0.6635435160221765
20847,0.12190629678780496
25305,0.8500369009526354
24640,0.06398704633078861
38389,0.7130540848031433
10091,0.8947798917781965
40021,0.4494881595189178
17440,0.030239610872279877
13544,0.7417051374001157
26315,0.6598630466110128
20562,0.2852650390450807
9419,0.7893452463819457
24629,0.06390554346140301
41000,0.09983840846333147
18198,0.24509132040834833
12597,0.6954059054163869
30349,0.9552251557494736
24528,0.4153996282584725
29434,0.8715834243037648
13282,0.7138869138798503
23410,0.11589778038045577
2323,0.5529248146902622
2662,0.3621418798779166
36740,0.9178867572083523
273,0.5563142563541597
1930,0.694483736616906
12845,0.12261812317463236
16690,0.6038317338061804
37184,0.0497823866998737
27478,0.7459457826079647
32896,0.0283077067200697
20532,0.7270827961684343
7722,0.13030362009904786
4047,0.10559782361785246
28534,0.896155027728961
2554,0.8851885372829085
7989,0.45804073575892423
16595,0.3020278033392864
6482,0.006242662400918114
24169,0.1623096784508527
24493,0.23422408934440295
953,0.7498552136415838
5211,0.18277196168333748
41880,0.047906940583413916
41360,0.5569703143149981
14858,0.15280655996123504
11070,0.24225298092188627
39242,0.2371380085595706
5186,0.11145659263759496
11262,0.4204150881962551
18912,0.27235726035684776
7724,0.061291559154422894
39588,0.05481047931005019
18980,0.005728073483761807
24755,0.8699256151377268
23348,0.1424323642474052
17608,0.3251740025884593
29138,0.030431738626639716
33544,0.8588477881284243
14815,0.9119477622968917
30191,0.26847894469822414
23775,0.7821916921826484
33707,0.09117764090068062
19774,0.9405680328458278
13101,0.07210136564030727
3169,0.8188908092654184
1323,0.2324309019738603
8994,0.38903569581412
19434,0.02796579584571719
13620,0.9578980106054791
41070,0.2823270487697117
6165,0.0059143092780303925
34211,0.07309518644335812
15884,0.8107443291536349
35368,0.0616520496468549
24891,0.7853930531989689
10347,0.9383493924828498
39156,0.868773402120536
608,0.6817964577188849
11359,0.5282640956236087
11500,0.010866428900987591
16172,0.9479803187178206
31355,0.9344683302364261
32246,0.43458116009571374
5864,0.3433075471030342
33736,0.3290793586897347
5183,0.47605823899796457
29656,0.9245962891821538
34356,0.06824403177796529
26764,0.015135410490056699
16764,0.7115868430008959
37725,0.5218191983042559
7918,0.031008227284000486
8140,0.9656249812758595
28274,0.790932619163934
32718,0.9023216212831953
5960,0.3716533815548985
11594,0.026779682411162534
13826,0.39284355696026124
475,0.5242084762796123
791,0.008849208093821266
10430,0.09850028743642515
19712,0.0754137946591746
31903,0.032077193907212365
27099,0.7520443833310863
1467,0.15669958299483183
10499,0.10661952554575053
19132,0.13811747039523214
19261,0.01722604974104878
37081,0.8357118752672505
19432,0.28895263145761635
17735,0.7897879838314082
3290,0.09531502701492339
8726,0.9641009969310821
3000,0.03660348124054366
24688,0.5456552436883123
5787,0.14049350380564557
21437,0.038680474933095094
33634,0.342915743029891
41612,0.1570386830895474
35543,0.1358902501590096
6129,0.01627840001277208
27758,0.7922145406076495
19496,0.05365819729508135
22247,0.00469266982604932
15497,0.6185140695966679
5329,0.7591856108201619
1319,0.47269647406709236
31053,0.8339201373692897
3230,0.9653158271016191
10065,0.9410289170761058
11858,0.6876680076895545
39185,0.018907216625729334
35421,0.013066522566004504
4156,0.4832048195149619
17235,0.30280656648113263
37657,0.7515877756450967
23738,0.14634655580369924
15452,0.2188385201627295
24927,0.9323712547436489
15081,0.9542762021796939
18873,0.012702685162636403
2875,0.10328083819897234
13655,0.024355087677088806
13405,0.6785212730417921
110,0.5984918053455469
2625,0.04926308981683891
24434,0.023239712833214788
34407,0.3373813771296476
21228,0.24144514074512569
38772,0.5696525736969849
429,0.2928793038665964
26053,0.12748200355636352
41904,0.08290741666753056
36099,0.7849105063033716
28509,0.5246368828019696
15013,0.05497763705090124
31680,0.6179699814397264
28918,0.12566137533702376
20091,0.6840876596417941
9126,0.2719486092099348
4500,0.5715339299329673
41209,0.9657875765737668
41390,0.6904115786607224
2772,0.3544033987877019
6585,0.7117129870225135
8305,0.08386402246569315
12257,0.2035555193177769
40431,0.23422016921426386
7033,0.8771866451154683
9270,0.7879801527284603
1398,0.04144486105568971
41672,0.037484184880313375
24136,0.14786519045442148
34953,0.09912263245731132
14933,0.8610172894965124
36243,0.3008934519627743
4520,0.31679751148566826
34640,0.29906068726830926
28438,0.032219186371582435
34756,0.2527961885660704
33796,0.6095401629835919
19301,0.49246232345928276
29457,0.7663939035291389
38420,0.1341210980421645
470,0.015344054008328365
36527,0.8791469286849953
21362,0.07743491931735506
8871,0.14185334589392684
42079,0.9128084649449655
26209,0.2720146757165439
35999,0.08624312389908685
2799,0.951219234929609
27296,0.023783077617787106
37009,0.8665160758429822
18479,0.645587992794019
27011,0.8508247255528074
14490,0.16022088589805866
21500,0.8945380146412273
35116,0.32675816558819687
7646,0.4539537395147999
2982,0.0015821012186084046
35837,0.023161183832600366
16114,0.7667123481881649
41280,0.7916295436641446
17115,0.6175547295279599
17339,0.33771138866653444
34669,0.9202740754425908
16954,0.2364394647870796
39574,0.266162733984056
26374,0.13562512891942474
26234,0.3198127342823841
17117,0.9452677625776068
40796,0.5313436154196057
23367,0.08258033811046506
37975,0.03048816649475529
8807,0.3674731927726628
7029,0.7125995814064913
31316,0.8835600037707666
5262,0.19244468426529726
37385,0.23744504890764664
34354,0.32003242893556955
12179,0.1969223928137404
34004,0.40865719347381335
37708,0.9289192278735355
37718,0.03667755615458575
22744,0.5228485071587284
19321,0.15922761317052786
28821,0.14184439833941956
23955,0.9180327552434265
4569,0.018351892951711045
37393,0.18948531266676136
40909,0.2985627915936264
22987,0.7940265414840977
31173,0.027524406770340733
850,0.003275869159643443
9769,0.5484519085910708
12967,0.9105375084996643
38776,0.006060110708141651
29641,0.008584750630716561
30424,0.8225564983365192
20380,0.4917987493525633
37570,0.6475176548553625
38792,0.0038309215912285645
6002,0.866062798783088
22535,0.2799310620409998
32218,0.04152977964748937
25604,0.1040780480814177
21647,0.39323783368159604
27660,0.7404452932585034
34684,0.3775325442343692
9920,0.794381587260345
28774,0.9627657362407293
1786,0.3748818427685473
35606,0.04551391819285931
33526,0.038064452954623844
12607,0.02505268427202357
5500,0.03914289722592966
25627,0.0666915690137203
17457,0.8751537182274024
5286,0.5745973316691154
39560,0.9735736068046454
10226,0.25296839170321206
2990,0.3848367937450529
3461,0.02575850538854581
11451,0.05550016638601419
20139,0.749885381394806
36214,0.7313300670798973
21010,0.015391725245771747
18611,0.8715352534281734
2116,0.917429260391684
7600,0.020814702690045837
13253,0.6623713928533711
672,0.23286216323786843
7555,0.8732716420756922
21528,0.02735778429571546
7800,0.6985765964611035
1895,0.2601867388047956
32285,0.9712246487009322
28705,0.33687484939043166
33387,0.05712750570921235
26146,0.007233121147935406
27411,0.14907690130710943
36371,0.03774687424928908
16055,0.07539959638964273
39366,0.11224813983682387
21581,0.342929282473112
1623,0.10992303792120252
14526,0.28264110112016727
29761,0.0023472458129721162
13832,0.03892084171492652
28787,0.767021330547773
34918,0.8883554716972379
3899,0.5084507043433004
22243,0.5313436154196057
24906,0.04641998503257483
2877,0.06404435687694203
16284,0.25444253967557234
18403,0.9126080811387532
16812,0.8616680042744113
25784,0.6197744271327124
5941,0.05357083319017705
15837,0.04508509070997458
36277,0.032282882292523955
40665,0.19979882176766736
29776,0.05837417614477269
14399,0.0738173714132127
21603,0.5387279126592026
6016,0.748904715354131
21160,0.14046854309273782
20523,0.048604054427208235
23129,0.042034245604628165
40570,0.7990423049040769
35753,0.30874889367610053
25258,0.10194217185752476
39220,0.08540981988451264
36263,0.8282534808707538
23101,0.01709265102157187
21328,0.4424790444831423
30243,0.09101851977892052
22582,0.4907830618622489
22844,0.8620579438045141
38517,0.24776484482946076
31282,0.08624398272294855
32008,0.28065311710336743
36302,0.1548729805136382
36438,0.6567197755253769
2325,0.0019920636339198525
14384,0.6495021486558507
18106,0.46032503297761584
26332,0.77507398113493
21367,0.9509496135741988
29182,0.05010928939761329
37638,0.21598269831277592
32202,0.0022113571649041708
18267,0.07544922736117599
41836,0.6724075538708242
38062,0.29961074678647776
10007,0.8530414490023039
10383,0.1588125771771957
4280,0.04664155089161435
26612,0.26317545455754215
25295,0.1316417719800121
10132,0.32718553849932364
24287,0.0702350729976614
38816,0.12373631776437542
21645,0.6550388243245852
38781,0.7832738800263044
36236,0.42355310198513774
13683,0.11452824609771758
31187,0.9214930619706491
38751,0.05587491540000611
17582,0.029417765686566705
20242,0.0017671945200924528
14803,0.6964570373346068
19046,0.8286849847414208
3905,0.02492233691135147
41577,0.1767663932661302
35877,0.12734198848998132
304,0.9579429998674412
1484,0.5983169766487084
40139,0.25813681399991695
27116,0.6638845477058317
16274,0.011190699913484568
20385,0.8433768038893604
12477,0.16006335879273104
3141,0.19630123415860876
39367,0.3552358951717387
480,0.026578958289204153
29817,0.37012157024152903
7650,0.1037284276954357
29684,0.5093140977256758
36823,0.8450785410056053
7616,0.4499066747537828
23603,0.7932258943295589
3986,0.011362203415791843
26585,0.8256765269711436
41615,0.946065399610062
11768,0.04623162283708426
33826,0.23551169139818026
28259,0.004535390415746373
40298,0.29801414455999287
9712,0.873316701375569
20503,0.26391898129061864
16307,0.18096102137697354
29738,0.03162368887059068
7852,0.8428133505756897
38456,0.09134235455760102
13267,0.039864756402970776
17034,0.21976229102323264
26964,0.9529050312922838
12781,0.5315564232899674
15507,0.8120521697064417
11762,0.05737377491217073
2980,0.11516977191435265
33235,0.16434823443284113
37980,0.05310562794215286
8976,0.1435400278728857
32478,0.014324378628209174
13993,0.0622445363797484
