id,Machine failure
1126,0.0013584134929045598
95626,0.000538923511991331
38406,0.0005690553400915221
8506,0.0004588516806765768
21827,0.00018153027932889016
124553,0.0014023931945024877
21397,0.014063756924539357
22843,0.0016321105032337324
81820,0.0007274262610194796
114229,0.00032970196639752413
59948,0.0001270173934090402
91492,0.00015757495716005277
431,0.07368050262732569
44710,0.000611090433317216
127271,0.0010921982212577152
16895,0.0009466471086932723
68307,0.0014437475427551165
1749,3.12654812202423e-05
20473,8.648077728679038e-05
96727,0.0002987585091872841
64633,0.0008947515259027663
1131,0.0006301132944220542
96482,0.0004286285144941936
67940,3.9008757810761235e-05
28073,0.002534306971838971
15083,0.0058362207816709385
106326,0.0002665918272733313
80438,0.0010066661778643082
24645,0.00019967079080075912
97117,0.0001279251338053628
85784,0.0001510644836396992
51821,0.9991451130333474
92952,0.00218804587466107
28601,3.639654467667439e-05
110354,0.0002497293285135982
134456,7.570935468000173e-05
87240,6.68808628500936e-05
66290,5.8244610907801824e-05
123756,9.251920563564913e-05
95928,0.005272466289152799
6912,0.0003475971098349198
109895,0.00020931586508637958
106089,0.00018559693516393474
73987,0.00016404137393510963
79101,0.00019942251281336422
129129,6.676173930265828e-05
107923,4.522324589671917e-05
17799,0.004664382749937558
101870,0.00021796341275433817
17656,0.0006118414520821246
1768,0.0004942926570923098
4196,0.00019450851966662316
131128,0.00013617114098128902
129925,0.0022246289661128483
128138,0.0007624115155131068
127296,0.00024557814851606624
110308,0.011894491427950255
76333,0.00011253160863043331
110765,0.038587140402427125
82313,0.0006864432361470413
50394,0.0002082017978785604
81654,0.00018894973470472972
101884,0.00047811082915361053
59501,0.0016230268277912566
26229,0.0018648647364085255
122996,0.00018128666522019705
59194,0.0001245671033284601
21290,0.00042122213923442543
35529,0.00042398024286876646
63495,0.00010330044290134876
124255,0.0001645771201035619
77325,8.61920454072712e-05
2807,0.00040424264189458384
80142,0.00012547553152203778
108577,0.003865849580133662
70789,0.00013896956603486947
92357,0.00020410996715180497
92136,0.001987419555250742
31899,0.00368665442134354
38656,0.00019214206571246126
33116,0.00034884619430165966
85150,0.0001233582445766109
85138,0.0010931232910119206
98634,0.0002740847999753692
4402,0.00016169975827609598
135764,9.174061335674854e-05
120883,0.0007271178995463221
29524,0.002192324858966969
106864,0.0002461913817673646
50565,0.00013146475135006826
57191,0.0006547058295990628
9057,0.00019393310839261108
36560,0.0004014201256367749
111328,0.00030593029832869773
1876,0.00240412316440969
15131,0.00039880766496197713
132385,0.002098359553633597
122174,0.0009785302460237617
78155,0.00010316314437269849
51252,0.00019854343005188738
37390,0.0004215020176857839
124334,0.002559004376833504
20763,0.0023368614740102143
60474,0.00478797404678107
65840,0.0014098714585667339
116587,6.975114712791772e-05
1815,0.0011038478853047605
70365,0.00016040534879385935
83062,0.000153736266436162
46170,0.00026508493367370173
62369,0.00019095633694099138
6231,0.00018013523377677655
107164,0.00016863859124805318
30481,0.0008588143060995139
66907,0.0012202127458706734
13524,9.915788090775199e-05
34899,6.872723601300303e-05
59764,0.0014628352869250987
89549,0.0008970429515457834
135951,0.00021743470423075001
28441,0.0003291815898209866
26356,0.0005040089819668691
55981,7.652142682285148e-05
80886,0.00024602721090193134
49924,0.006370477924035067
29973,0.0009516695223966785
115132,9.402336384170448e-05
25873,0.00013883997476968275
118946,0.001394829166488474
16264,0.0007304407593934468
60236,0.0010905511202568105
21036,8.554944898854884e-05
99796,0.0013494621099150966
27088,0.01079439103424863
111885,0.00042321780938719294
58212,0.0007068035684065033
54217,0.010074562364422245
9482,0.00025379576902488426
65531,0.003218930313335401
1091,5.030471065656443e-05
48579,0.0001508424678136667
21196,0.0005996379966973384
77382,0.000294140528095332
84319,0.0002939208547754432
14529,0.00026699131416467513
50655,0.0009555436244752009
97408,7.792523550865114e-05
48227,0.00012004397136084926
91808,0.00026529522282725434
134057,0.00029608323983174007
52567,0.0003014982104307672
133432,0.029688309177672643
58885,0.0002609395803737871
38335,0.0005775602325492919
90958,0.00016685247775277367
67943,0.00013665986113736586
20278,0.08072781823316313
67276,3.770427792785226e-05
1618,0.011969771682675486
8835,0.00022203941370185337
32901,0.00041942160691766305
98464,0.0021851961839590033
72774,0.0007331528112413434
27602,0.0009115948338384615
130041,0.00011124853370931271
25638,0.00034617070445718565
76083,0.0003276686929006245
57048,0.00036714935742299896
6730,0.0005488791299233115
26059,0.0003190957060921342
124514,0.0007166997898958721
110060,0.003264915418849099
119485,0.0007626083126541047
4989,0.002509889678510214
25488,0.0002945737154952363
92434,0.00012712249456623876
62102,0.00022547613286542857
1349,0.0003835706878479822
550,0.00019219744858293316
933,0.00013526656328840506
68246,0.00016383927353326165
47932,0.030849219829133048
88137,0.00010009076138102626
15113,0.0006931480057190308
84734,8.026383179790829e-05
129269,0.0012516725537748295
101221,0.0004501236439518719
82908,0.0006280306859173655
30787,0.00383501415705026
112524,0.0001999829001325668
32262,3.211003104221304e-05
59645,0.0003114996527220302
99084,0.00023034874510281824
55336,0.0037743056657216197
19454,0.00033269663757323986
106261,6.136786472437636e-05
74079,0.0004935182873142197
26802,0.00013489327034581753
104830,0.00011217151995547693
116704,0.00013950643928756836
7255,0.006223917211433556
132024,0.0014329231852554215
112489,0.0005398084392202779
18818,0.007900495311187477
130601,0.0008148866409611889
97916,0.00037081593400051097
39287,0.0018695769455414166
73364,0.00022888047067415207
91933,8.210413956619696e-05
69262,0.0001997845118407271
126192,0.004363757417912252
129277,0.00035123875831143787
40514,0.0011214891567822797
24382,0.0006720006240829332
62627,0.00017170009465615856
83617,9.609873946758698e-05
86174,0.00025971595191968976
64269,0.0003695237746607502
8693,7.712284521574811e-05
103365,0.001319856005875809
4007,0.003155862221642999
75800,0.00017797466225682524
115463,0.0001925377451152621
309,0.0001408995794843791
88013,0.00025753991526058806
80673,0.002543694798195964
32739,5.147341700656063e-05
89002,0.00016234167645696207
20088,0.00026237148822246854
97800,0.0009994208509176961
72319,0.0002624670868201386
27537,0.00035309404770699366
28056,0.0007121416831273059
28083,0.00013432157770892921
114018,0.0005322356369218956
81157,0.0015029500056891322
66022,9.923126613284902e-05
134182,0.001493342886601429
67492,0.0019855010023875214
60725,0.00014655973277421996
18789,0.001909981523037006
136071,0.0008677765391129056
8924,0.00014189599157488745
107219,0.00028256707436590797
23673,0.012056712169146373
121468,0.0005502850977776049
804,0.042950649484220414
94496,0.0001146902988019154
94603,0.0019589020989788986
26821,0.00036715333088891983
134326,0.0004140490549903075
10553,0.00012526111884806715
96882,0.0007831534337459862
50078,0.003473413632387172
7503,1.5133408743598258e-05
58378,0.0013007486966196934
36550,0.0001695386251940074
111763,0.00030373309820130596
116667,4.4050071244694734e-05
101569,0.0006784009021293616
82111,0.0005038204595938618
26330,0.00732935620238608
75385,0.017086184987664982
46398,0.0007380521020733511
46153,0.0012018462903929472
73081,0.001876193190111787
647,0.0009947559547648496
70866,0.0005075959175576327
96962,0.001300232756836707
110831,0.00011991838374353857
102425,0.00026253789639764955
13212,0.0003989952843118359
131422,0.0003101844412710717
108430,0.0001535499867155514
9146,0.00013048274846917324
76231,0.0010708564035622687
49644,0.0001622774142946088
9035,0.0004571277759142187
59240,0.0009029858410101221
50776,0.0001570363141630843
70703,4.7479703961882084e-05
78029,0.005332583211232565
33769,8.14338178026268e-05
21967,0.014219763955715298
87482,0.000648148197868187
11505,0.005321002492121648
19428,0.0002696060057211694
107554,0.0007558457060423848
50252,0.0001352274953685459
44243,0.0003308467518529251
47987,0.00012040317038335884
85709,0.05027914213699871
119670,0.00028992670720541584
129764,0.0003887294913036559
122326,0.00015024843126594281
12457,0.9991187308245959
82977,0.00011338745750966435
102372,0.0016423897327638864
27463,0.00023231023373870846
60834,0.001748796174312872
61984,0.008490910267613852
99398,0.00030613972105278267
51361,0.006733546258940208
21606,0.0024914525078649765
73981,0.000808599118045286
39011,0.26583615281210254
29343,0.00038539455410064596
27829,0.044287342164485724
73146,0.0002889642661038593
8092,0.0008797880624743801
60801,0.0004806322726332075
121189,0.0007866495946245289
82330,0.0009905742896569262
112542,0.0041185867313351335
48728,0.0001484217763877897
90035,0.0025964525624803877
18881,0.00024397959566872657
61167,0.01888444518826561
74184,0.003923288628197634
1878,0.0008013519351750572
27813,0.00015228216970934196
39598,9.63071821441575e-05
135639,0.002571852129183243
106202,0.00267278141851469
100159,0.0034872086209486197
60902,0.004230352439527412
14043,7.506578965892362e-05
71554,0.002894604938279202
7168,0.00011527313988044099
57299,0.0002608141532134475
82479,0.008343560317578772
12033,0.06414864583463546
36341,0.003844933287631664
20947,0.022486144982509955
89198,0.0024372983300436565
9122,0.003114999990932676
83713,0.00019867301612417395
42395,0.0014971836335669064
58104,0.00044007918222746463
73476,0.0015580170546614423
57958,0.0002973907253561968
76027,0.00022143140169785831
79047,0.0006111132858048234
63837,0.00015211493284645667
3660,0.00032823771658100026
114041,0.0008400013955460027
115488,5.2439534274896836e-05
90227,0.00010852685055518941
62950,7.348016867691118e-05
107034,5.775861655095933e-05
21704,0.000759713357403646
25026,8.019130179857183e-05
132697,0.0001396365569085584
98815,0.0001412251158113834
113772,0.0007338924022988068
125377,0.00014186438058386817
123679,0.0017679209027590163
108525,9.692767976125801e-05
79655,0.0002183925145462372
68810,6.44882281456691e-05
115888,0.001976017089019372
24301,0.0002991144012275087
113366,0.011866545405271501
92316,9.69287827259427e-05
116762,6.407347473563154e-05
30140,9.486152267926749e-05
15727,0.00010133732585265173
37829,0.00038763236431318265
68451,0.0028188363619191838
111583,0.9963519027459807
3976,8.182708286690799e-06
135430,3.0911237298536245e-05
119922,0.0004291064785864068
17188,0.0010090949845427135
90406,0.0002489727620600321
2683,0.0003318458113106418
101369,0.0004234593949708539
102461,0.00012495878700419903
118289,0.0002227200929803187
73717,0.00011999535572209321
55853,0.0004423301660145784
121981,0.002910661591801796
102311,0.001080549553131858
128390,9.821448836311626e-05
97432,0.00039892782493052454
4911,0.00026767059307302316
3161,0.9996476945497912
38388,0.00034529514131738533
123793,0.00020850802696609054
62992,0.00017780716858731033
18829,0.00035692539509412334
24445,0.0003693692021833582
119386,0.0025289333712200696
90582,0.0010036570547961275
19482,0.0018695808556483643
57744,9.34732456353329e-05
123341,0.0013390244769721394
60553,0.00014018600740690047
12246,0.0024473927917873415
41107,5.9349728282952246e-05
16922,0.0012393355010148473
4940,0.00011448800123518331
104839,0.00018569313237121537
8875,0.000116858244828956
132272,0.00041857439528056355
78215,0.008345252649306138
127953,0.00026654759567077774
42493,0.0003069311569980946
19901,8.282118184169151e-05
100985,0.005919238454715462
109007,0.00040976509051430463
99038,0.00010461100932789956
84315,0.00012280440445585437
29631,9.187876389822078e-05
62869,0.00043122022852581845
128860,0.0007689783323849352
11737,0.0003216712518838656
20048,0.0002574775761678098
100322,0.00021483465533906793
22571,0.00016529281246479478
134335,0.0027917503167906687
132996,0.00025234479648511966
124455,0.00017044787218931207
62614,0.00018837319749324204
87172,0.0004405434334247199
101167,0.0005629235862767365
116388,0.0009408254689634092
58489,0.00032173709796235085
92619,9.890405140235278e-05
115138,0.06901659457012391
16795,4.84657392481011e-05
16606,0.003866256323830535
50823,0.0015694488462548299
80292,0.00015021833795705007
41497,0.0001601134856068395
69350,0.00017366341284066783
114311,0.0003639385116320141
101365,0.0012138339453366589
99703,0.00012363939367892948
80834,0.0005194343266738077
129248,0.00045106419057759623
60056,0.00014480745053426246
125807,0.00013090787593495314
15153,0.0011759503781336987
27800,0.00030791795610793805
36565,0.0019161120773425072
56405,0.0006940291190461494
37427,0.0003695426852159407
47768,0.0002019013909772178
44382,0.0001820306470724496
27717,0.0007011444921598295
84126,0.00017109684529692407
61648,0.00017521642293752193
26120,0.000588187424138026
68255,0.00018473196635408949
24705,0.0005129836677836499
102251,0.00018609893388429844
131961,0.000345453549940412
134395,0.00032749378192180854
56256,0.00019631617366687383
123125,0.0004337858056752196
951,0.0003033676897985297
59197,0.0005076336423871659
62966,0.0005960884948191342
86802,0.0006149753018940761
39972,0.12828817689276206
106631,0.00013461743243497825
62271,5.0352933270480646e-05
84750,4.27187495652706e-05
59109,0.00017867013141991395
120077,0.0005609577574810811
55275,0.002914961528516663
65274,0.0030200266109407224
20454,0.0012205858534433595
50265,0.0014763895880012402
112942,0.00012337826140727213
133249,0.0011187501860729014
75912,0.042083772649807547
67212,0.0002677614082650376
5122,0.0005541474078997495
21757,0.0020334717273192784
10106,9.675530534944326e-05
11661,0.00015104369465800108
57938,0.017377315571195047
119331,0.0009134011919296319
10641,0.005443028189820058
73572,4.6082174725887435e-05
15245,0.00041681702958269056
99347,0.00015323015058925704
37567,0.000702248671308262
35067,0.000490910919400471
120798,2.319527288159186e-05
69415,0.0004000946523259382
116370,0.9950591184828959
32211,9.338868583746646e-05
10085,0.003156303987227453
128369,0.0016316332663293724
22587,0.0006926314238416754
28816,9.887638298349459e-05
68528,0.0002465486271382492
118704,0.0001524542157947725
51953,8.166843964306309e-05
115662,0.0004124916394635337
119127,0.0015591176167637983
64647,0.0001865171634814793
78083,0.00022664543989234874
71322,0.0005434666386547304
22728,0.0006786184228961345
109228,0.0002598764870978384
35039,0.0013739588456560643
85462,0.0010441126685374698
31224,0.000738886287402652
5181,0.0015148182164810306
88931,0.0003672292848969918
120551,0.00026090563738451737
87082,0.0010489671492073447
62684,0.0004401092951028128
72526,0.0002045383788414947
30021,9.691454123931087e-05
116351,0.001753830208481477
107078,0.00019374299427722826
30986,0.0005413016980889426
45880,0.00013919374391352537
51249,6.052502054094875e-05
8995,0.00036338525173818225
25918,5.9011042736901706e-05
75981,0.00012982440469123463
66636,0.014348482454066214
101273,8.863178411104327e-05
65028,0.0007447331614654613
135635,0.0003006901933257926
113644,0.00020242406970296268
92791,0.0011388291349690488
33966,0.00043873278734122667
97990,0.0013844241934508107
111446,0.00013424061695447976
83433,0.004977805382781192
2174,0.0019606039283943406
46740,0.000242912679636053
11983,0.000145773569449853
50538,0.00021279030464512393
133600,0.0017009786385285789
63912,5.307611838009642e-05
110651,0.0006219810507766448
106216,0.0001804825092210816
42087,0.00035665027062603826
84336,0.0005151895656222938
136257,0.0006924404314868038
101210,0.00011938589341230293
49209,0.00026402917432186737
32188,0.00038082512287175867
121755,0.0003000194025438654
121305,0.000143768716305763
83491,0.00030709494015529107
88558,0.0005295950061833517
125069,6.401659943949162e-05
68288,0.0023391469540243637
71961,0.0001392763722450595
34132,0.0003046588288000919
118041,0.0003816574424015688
122740,0.010250506643037713
95700,0.0023753355078435455
10925,0.0008258713084895145
84919,1.947899984919902e-05
108391,0.002000339272907132
132013,4.891295400233633e-05
127135,0.0001294567367577698
95927,0.0005103285189463726
67540,0.003797059507060578
25360,0.00021481489240433955
11500,0.0009428961181735452
30546,0.00037788801895896775
96041,0.0007136715034448581
49023,6.557325107988261e-05
99483,0.001980638212680243
29657,0.00030900186769646144
63637,7.774840427517404e-05
2504,0.0002562686450343841
4537,5.816863574028008e-05
42784,0.0006327013466719738
130236,0.0007231750415373169
129938,7.345000110699135e-05
115630,0.00018987817000175675
37767,2.5094642699394854e-05
45947,0.00016876902800301878
129089,0.0003846341913028513
108646,0.00022521861928069455
64961,0.000723889986555206
64117,0.0005519804002401062
65504,8.342128672793416e-05
1599,0.00027521643095650356
40471,0.0018377229612922972
63057,0.0009966532851729392
99077,0.00045876291945047825
38965,0.004008209822036667
47658,7.590981302881698e-05
84323,0.0004619488971989847
90708,0.00040760841612760113
27923,0.0009341668189133555
71607,0.00029166133817755494
120004,6.871174436529069e-05
113493,0.00024254221937961058
50620,0.0004559209796072278
104336,0.00015384239418646017
101135,0.00017502724863971295
96602,0.0007184980544882694
109799,0.002474033824823275
91917,0.0006167463478911734
67968,8.914871936096218e-05
74572,0.0003479619639553511
124580,0.0006314017915114066
38730,0.00024078899221326064
42158,0.9941636670575996
121166,0.0013574505760873025
11043,0.012296400127296861
97257,0.0002673189105530462
43597,0.005756903932483056
99034,0.0002772756823214865
2854,0.00016821194386029196
3288,8.004257964562314e-05
75286,0.00014009358557705125
91700,0.000142636831833094
41463,0.0008255917093297056
115875,0.00019368144742778614
130973,0.0012170669925649572
129354,0.0002499917733667911
74171,0.0001980545987557066
125716,0.9996914950832859
25662,0.00033093153183162916
115951,0.00037506526215079614
31338,0.001786250839083493
123886,0.00019875802884690937
110288,0.00011069217294775296
132912,0.00036917825805452253
57105,0.00011736632494243277
29826,0.0009237520976457307
4988,0.0012784922556326333
73832,0.0009965816953900275
105734,8.078778423167097e-05
130240,0.00018195231193978608
40051,0.00019859383724396597
105594,0.0003685442016988973
41439,0.0005282630946810419
60100,0.017748507932065397
62701,0.007973008651785518
84516,0.0043315257428220965
28171,0.0003001389238784703
113020,0.0005410391391908867
125984,0.004480810666706925
82004,0.0003677582659326196
116402,0.0032588143018588765
116824,0.00014656629672526092
79884,0.0013665456223432091
101643,0.0011049989994489087
111082,0.00035434869550139713
68704,0.00016125845952979758
6569,0.0007807150430471609
109849,4.653247263050213e-05
42006,0.00038040779095245434
109637,0.0030017714556443012
97381,0.0003812864916023971
59284,0.008843077430559333
13637,0.0005476060575337855
59445,0.00017567917294320529
105163,6.319377263002253e-05
26683,8.194020897374874e-05
77182,0.00011382244730426215
92711,4.6217329589882406e-05
53814,0.001564281949497153
112279,0.0017476553039889652
76994,0.00016592050700325832
68252,5.7273993902712226e-05
99560,0.00030090586964570047
90109,0.0012974217999850198
10178,0.0014128030698489567
100636,0.0012140206729326123
91972,0.00045487893150178936
57699,0.0005143335485812314
114666,0.00021882332134849568
86580,0.00045684624057731286
35323,0.00030735569675025405
40249,0.00043048853165868754
128366,0.00021956898324767876
10942,6.955405928002832e-05
65893,0.0002963145561287435
9342,0.028007553692417503
14377,8.482656414894665e-05
89401,0.008503232505555975
77581,0.00047336189014144823
114556,0.00011078367646027191
55234,0.0013045063401084464
54832,0.0003646685251334414
59813,0.0004129649183343874
70763,0.0002565383629530062
12647,0.00010366331445346804
37007,0.00030754509786920005
127107,0.0003695286698300032
27758,0.00013805556852089252
9526,0.00025869886586715626
130146,0.0002531500749626316
113392,0.00015736664116152772
71995,0.00011431702251943415
126574,3.997163738560587e-05
125846,0.0001566108847117
39578,0.00013565241553584813
65362,0.014801903221222825
19141,0.008507544568316712
78238,0.9987237186689141
63681,0.0061701218242909625
11562,0.00045037700110048864
82107,0.0015806505783393322
117549,0.0005950358971096458
61673,0.03427856168233581
66284,0.008291354659074057
73628,0.0013479970310472102
2540,0.0007459736187457891
12739,0.00030570519674122436
50045,0.0004726427917593872
31150,0.00021982613407563387
59401,0.0015652155536339243
48953,0.001191660388217542
5855,0.0405164121140648
50740,0.000285563909879
65535,0.00034265603643080346
69273,0.0006673110689441186
131905,8.003885031916107e-05
112458,0.0022163848303854536
34529,0.00027741928692131526
132116,0.0003090775047495055
6344,0.0002077242010815169
22399,0.0003372711224135201
113395,0.0008488473009962959
78458,0.00043249851303590783
4515,0.003379720839019672
134627,0.00012592095671426043
98926,0.00019023796096730272
48345,0.0200785555346015
115722,0.0003463558994341607
44873,0.0007930565693485416
50638,0.0001612273839089253
103171,0.0003037652122825379
18685,0.00031434953276696093
10169,0.006707536131099043
24580,0.0016505705256426473
81945,0.00021742911424661862
90991,0.0007068954065378285
125949,0.00035273750176116766
42745,4.268110458674808e-05
72426,0.0006329737067192587
20072,0.0011441912109872775
9975,0.00024881457966240497
102584,0.00016418459389728947
58833,0.00018285798838010267
55677,0.0002838166347405501
63322,0.0004394532956608144
30147,0.0010045650279975717
73283,0.00016173797589614302
14747,0.0009803007444554568
83409,0.0018241815913095233
45607,0.0001517468863689183
11599,0.00029623083543143055
100163,0.00015403968539549838
26692,0.00027027835984222675
96948,0.000401416705186297
89722,0.0007565397188235354
54570,0.0002990461470790681
63256,0.002447476105385655
51180,0.0002938784452215371
114595,0.0001668490501275993
71686,8.185693860050434e-05
17479,0.004121043019616291
52586,0.0002282096954610656
121104,0.9995287655469481
40778,0.0006276503028949362
92751,0.0004975483550209211
9392,0.0005248196777645151
46544,0.0015111894082601846
29896,0.0006454706967271086
53717,0.008253886930860035
128488,0.0003377285597193072
119552,0.0004005619842302621
51797,0.0006962316212491604
44368,0.00016838116535870324
126679,8.083881597566493e-05
101419,0.0008174629858306334
72019,0.0005536308814757654
98310,0.0001379146603697325
86845,0.00019314799545044515
115984,0.0006818992685806034
48430,0.0012010813591118688
186,0.00017673476596770553
30943,0.0008310723338510453
83887,0.00012282507139814439
73732,0.0019620748681627477
124975,0.0010858506998285644
9281,0.00032733137861310895
88105,0.00025713995403706233
120711,0.00013345323884842738
100870,0.0002523850797456816
39977,0.00010494654046502738
60009,0.002120746281694828
98740,0.0001171151807923561
133517,0.000858801923013321
122121,0.0001389233451696655
21428,0.06465931227620988
18347,0.00011193618547804404
38362,0.0001506816189235754
43605,5.744182918565683e-05
77862,0.00042679392063540273
72574,0.00012991375947378912
53838,6.577382881363134e-05
40120,0.0007735870023350048
109527,0.0009179983700160103
75112,0.00014093829659756922
106914,0.9995792910042913
103840,0.00010395153099376986
56392,0.00013044742841040552
82884,0.0009930962155415247
48705,0.00020878791832593802
45462,0.0004994294817445335
131302,0.00241596000142209
67017,0.00010911814629995323
52602,0.0007813103379457587
66618,0.0001806154979404004
55802,0.001436369890380598
3395,0.0003771182452127283
98916,6.321208242629236e-05
85229,0.0005313281206598734
93722,0.0015135383269892716
27449,0.00024640775171751823
11296,0.0006924080783771108
92164,0.0003803101201210407
50983,0.00016096666610494292
99224,0.0002788148665905493
65473,8.562064586720515e-05
44402,0.0005407381586188422
94468,0.00214481915499198
41084,0.0020666527870322766
17524,0.0003879168728180418
80762,0.0004708715503433888
132768,0.0031241164393690933
32318,0.00012571093795658397
10399,0.0030897033997678612
26288,0.00021644012900186833
57069,0.0006663593023469598
124500,0.00015544731466851996
25452,0.0003064240182910255
80579,0.000651647349613866
90263,0.0002511626390294696
1860,0.00022227193395973189
41843,0.00026200521267032514
37125,0.00030717305409981176
95008,0.004004883059481865
71191,0.0004225838097219435
13816,0.0003210001125827564
39628,0.011642191432754799
23445,0.006220205907446686
83157,0.00020906769246914117
131854,0.0001698798327960865
44779,0.00019508868492797317
57633,0.004524184051929055
32874,0.0002964373597107363
44336,0.00014074027913073254
132324,0.0005190431334763984
124228,0.0010145061504136263
93692,0.00039703873523800465
103666,0.0001461748733685657
48153,0.0010441094918016871
25653,0.00012375648505194431
80330,0.9972876460988654
135363,0.00013132201511403325
46448,0.00029248806178908235
117745,0.0009126112797901069
55868,0.0023878205555001157
52094,0.017413631468062078
103487,0.000583255449574259
89014,0.0009507093746492658
108465,0.00025875861836018325
94510,0.0002988715790592065
6606,0.0021116680874160676
121649,0.0002422033280285311
100767,0.0001388609457305711
93222,0.0002187250343662676
75508,0.0012163676180364743
5957,0.0003537605647659866
99863,0.0005071084253564892
42825,0.00010555947926360672
63032,0.00030982037072970663
134924,0.0005149756560014109
27016,0.0008004382472341068
79853,3.1431138819304025e-05
112535,0.001126760874000271
106557,9.294322589643099e-05
73651,0.001420239428385025
50982,4.8635518557520116e-05
60939,0.0012285215690542265
5223,0.00039418616686023075
115162,0.00011598965169589835
108418,0.0013751575859406583
30563,0.00033037743897445924
64493,0.0020985929780486423
80425,0.00036936588888753934
108413,0.00011664147649000356
82352,0.0005260484731119527
101928,0.00037022590406982276
52880,7.038707443078234e-05
112624,0.0004893213145069818
11461,0.00023005373519534674
33441,0.000643239286927371
73152,0.00015763767189261272
52548,0.00028757224601236395
16233,0.00021215451546248152
133240,0.0033835402732888117
38905,0.00020643980938469522
115448,0.00030771486388945943
52038,0.0004499557901293365
67057,0.00011105191577905596
31049,0.9964078833520452
101654,0.03577182321296121
135106,0.0003008608559670114
65024,0.0006996351149464244
64528,0.00016899791423857639
93869,0.00015083004801376762
2348,0.00036235466534644423
46583,0.00048701029274379694
119635,0.0004561245076042611
112405,0.004487464396347612
133338,0.0017818058898921285
78722,0.033324471555656376
113255,0.00017345950235948544
41791,0.025852431444017193
1880,0.0008928631847743302
123027,0.00016815321865010541
114262,0.00014582474793720167
121581,0.00016546561421403784
58154,0.0014781775155229475
63420,0.0005368268314052358
11078,0.00021189582216353818
50260,0.00014041471637703354
29385,0.00022927685130977844
107448,0.008427547421008558
49501,7.476952662003784e-05
47483,0.0018384544520589224
50910,0.00031113038002054835
17364,0.0004286287249165113
128213,0.000939356080860846
37556,0.005698253035958298
42324,0.0001423112435146609
58004,0.0026646294020440968
103478,8.095483525306329e-05
31324,0.03152029616228427
116071,6.25946715438446e-05
73359,9.61537250684103e-05
121957,0.00017317740975303584
40773,0.0009476460700389385
66594,0.0007289893087803018
130022,0.0001636712173297318
39938,0.0005557764640586137
74670,3.522508606853957e-05
16929,0.00010766794092629426
61941,0.0015862481477108789
115799,0.00035951916445170744
96216,0.0017897495015457745
107431,0.0006831749008463105
120401,0.00029651634216667946
28739,0.0003022635593280496
106166,0.008677358096192283
93693,0.0017967929579135971
109222,0.0030498368037324797
120324,0.00020180027290590138
25272,0.0001932987347981002
85692,5.869465942414111e-05
44834,0.0010688958895263242
124133,0.00019762644693139362
45082,0.00013784665618794608
24893,0.00026223191499356776
56897,0.00020195568041805222
70682,0.002629872778569833
20865,0.0014258308185205336
106550,0.0007957105398276946
40250,0.008456751382408074
54618,0.00022926787787425242
125534,0.0009365039066258061
44712,0.003043183216940214
45271,0.0004637776382242847
25450,0.0001787228282491738
81864,0.0008096403159801449
86272,0.0007273488471952281
73607,0.000530816272797087
56873,0.00020933541999946782
14117,0.003060688020313671
117598,0.00020323204512575163
56983,0.0013046057635045475
12544,8.90181694628666e-05
85347,0.000101220518927112
64097,0.0005986138347113424
93748,0.002157482678652874
68724,0.00015565336901692347
103664,9.852234811395841e-05
78090,8.898184941056393e-05
116999,0.00021643322207590788
31683,0.016838924014333415
82178,0.00042127673961506927
133064,0.00023610881897000188
106581,0.00018418979529213965
113307,1.515488859689477e-05
78642,0.0002969701429658169
20831,0.019069477754016125
113941,0.00011806293775428375
67886,8.099607913547913e-05
24824,5.767136906123029e-05
98715,0.00023882715587142899
11886,0.0007791492092645792
73408,7.75063979291923e-05
103775,0.0007316416602332304
39118,0.00014800405935965112
30251,7.875300148023909e-05
38813,0.0007672371918837997
63054,0.00021162227523441676
103023,0.00038184008074244793
133513,0.0034483188901841236
29539,0.0057235263006212645
46460,0.0001369194800254454
3955,6.0848917225497795e-05
113325,0.0012049574614420196
117481,0.0002565988617067603
4506,0.0006829560584062211
17735,0.0002443466058589907
34338,0.0005139915690949925
56236,0.0003408643058051006
77693,0.0007759128790085007
82193,0.0001644218764123689
39580,0.0002445623035438672
14004,0.0012549970993956747
134583,7.987560524538607e-05
120631,0.0005423345099440125
127197,0.00018386418454447475
80191,0.0004093097298563347
115067,0.00011890809069735777
104030,0.00018908265552993372
97587,4.7566121867894565e-05
91308,0.00014947290689961402
76494,0.00402845599689749
110420,0.002369485566825571
19648,0.0015855364216250869
90543,0.0017125681158259608
104569,0.0007979002086352494
90630,0.00021408095976423175
71311,0.037834271186177285
117231,0.0001830520994021214
60174,0.0010019372148587719
85912,0.992427901424343
97963,0.00024397729543790874
69242,0.00016990977982244828
21894,0.007945006313349271
101922,0.0009950812173766064
78009,0.001094907510556915
127553,8.854252575628997e-05
71213,0.00013729563079911832
61316,0.000269157156905884
23126,0.00018315888404278017
55642,0.0003505558801181462
31776,3.688840866947967e-05
29557,0.0003308607309871551
61120,0.0022489449470056867
56376,0.0005785247311667996
127158,0.0003771059350578976
94574,6.0328854773434e-05
108926,0.9947274742880293
54873,0.000130702418784905
109121,0.000697595099230757
38799,0.00011861593287142232
77808,0.0008453819893416839
117477,7.819784500172752e-05
66472,0.0005514566299230271
41377,0.0003453405459922385
78877,7.205736431551884e-05
92984,0.000133229363682325
98480,0.0023961650709166415
82482,0.0009344202010572235
