id,price
151683,5155.782483846744
92153,4069.5128381128307
173874,641.5508983048326
25798,16669.010672315206
21614,6537.280028071187
191204,11129.179283967607
157568,6449.171872369805
84096,1670.8253385892763
160090,848.1851075892871
149264,1218.356846388917
127002,875.0747120069176
84871,5715.285437449269
116010,814.4877665648024
57234,10191.863565366746
185346,5160.992775304224
165633,2031.4260815675632
178447,584.3470042526596
163153,9344.769511560504
98492,867.0975531401656
103791,822.3264299758971
71145,535.525175935373
86907,4167.032613938889
26463,2777.6265867455945
127109,7333.564329961454
10936,1732.6428222698764
182713,4737.8976173475885
54710,882.5754576018564
98165,6252.11592436079
78122,16294.640597971671
163518,9646.454839040598
95661,17026.26004417531
9312,2420.496871690899
132819,2709.114153303638
193453,5108.006833173894
159585,553.788591648965
163126,4177.929837192966
64692,2573.6233234668466
177409,976.0127738031981
36745,5955.008084574812
114351,8816.200736576016
54815,3821.414589353411
53299,7808.254781455436
6117,5206.962495033721
9447,2636.3441622910186
124977,9117.369293466078
169593,16150.05991437439
190722,713.8253890794774
192071,647.848939232435
156469,14761.491364023228
109719,938.1347296378418
147704,4955.482466141502
35002,8617.045278127649
10824,639.151745564014
107877,694.1657540570894
116478,9294.734067280302
104208,9820.054536174473
187549,2510.6942270595173
106921,3807.7028831146863
181221,1593.494522082189
39944,917.5668980895766
175062,1406.903325519066
21081,1844.0111245072615
186679,7926.672357493615
37245,7450.405254342464
62655,2655.1486598889974
84065,1406.6818226625492
37022,1554.554762547372
99466,597.9082369855133
147852,6283.432666496482
143596,776.889358649584
79136,14653.863962404635
106306,2101.0146380282827
55940,933.2417440347768
163232,2470.8995059879767
36296,510.1302616875462
28723,763.1137122976036
85674,543.6705155929794
87729,1282.1031631411618
109747,828.4078028319839
158078,775.7629160004238
103441,484.74671976947616
16929,6648.169931567232
115177,2481.254707313568
138401,4002.0993169567337
101871,1704.7635406871607
114334,3029.5936961323837
121056,561.8585672806103
45607,596.0094789818087
79209,453.0165458092763
152674,3355.1718332864
118085,582.4228465816376
180930,3940.3152580284086
29120,644.4673071911204
116901,4091.728669942494
169858,6355.571879511776
87291,2022.7431906142917
107774,657.690868319364
75146,900.8440981301896
43652,6781.4986663823265
171331,2477.776642077047
85599,2490.468995414257
166115,3717.052755971301
183365,1079.1112117237196
92315,5227.849252560512
35325,11018.199854057944
18742,1478.586799475917
122450,986.9742279504949
120538,627.5234543069496
126319,2034.2527297251518
149608,1333.0115228456134
25961,1858.6846718631352
147153,722.0823147573386
73714,845.4236827824079
1999,2782.5181714955024
46524,7348.990521994158
125384,3866.0390615273423
61214,3469.40067885082
182017,15177.289755921085
58393,883.187296655254
108520,6142.725614597025
182269,3762.381485572826
121047,715.6227713030167
61697,1032.4651660752145
121450,1692.0674365091013
108133,1628.972440986187
80911,3279.14080826335
80861,2272.4270121829995
29472,5607.633210270215
97531,2525.619146447012
121619,1944.695608126408
169163,16732.094042258595
78717,6778.54396134665
48650,1441.822830570984
50089,3732.7036451195722
140610,4294.986855047121
20824,2223.471525065977
26970,848.1329721785387
121275,1805.4308730444188
1943,1229.5415677998387
103968,1470.8688719542995
190127,902.6378581983976
118403,854.4919148361323
154333,6634.963748705119
41118,716.0923125210116
66264,745.7604352982584
13912,814.6363419317618
192785,12392.119407922424
188501,10707.535669706267
155372,5419.057331025982
182560,420.7927537767522
173812,1793.313389152834
128856,456.49402112343745
177798,3951.7157621565066
52551,6800.735039145983
76814,4451.469891274453
91358,7602.684930653546
137570,6649.497365023005
137737,5619.139905906225
92875,3955.377275564501
186021,11222.80885856877
80678,1581.9982356859534
182052,6326.963888447131
123104,527.5192870519422
182196,11921.165925838943
144131,5840.93960645088
86485,703.3146407931044
97022,700.8299116488969
172300,8758.583335133499
136296,3108.705381060673
160326,5344.064364502939
178480,1119.1882061816023
128850,5208.007162980766
156195,6150.70451427263
179872,3018.98336692581
191361,4045.6207576282895
103991,6865.481734040578
151289,3747.0532658871825
38696,3086.3416171583067
71636,15122.111344985668
20445,876.9425232285149
153973,12524.078070435344
99305,2711.4421844967146
57495,470.46906578411824
26772,669.7815507584326
127268,538.9998087672408
1389,5235.432947634675
148181,2028.7202251873553
63142,813.6193990499132
141091,1021.7673381267678
97255,16025.475228937055
164965,751.6736205874433
3725,847.4599081698625
44704,3767.967702440254
16299,2474.9726959996783
50490,509.5913350193625
101325,1175.7729780981767
14129,16170.642157496513
95820,1003.9386569683354
97386,495.8222067065065
62646,1911.6694827412196
185594,3435.9056495829473
47662,4723.8649153043825
132305,6167.710978842478
45125,6509.731006170951
82329,15722.632848578025
79851,4547.428029743659
45364,664.5123850366887
169640,1062.2798526664958
162369,11946.487446602443
133077,460.8245299929784
65174,1415.0487575321624
133508,2211.2866800955935
177052,6712.724889729148
189167,628.5406264022402
28892,728.5500823646992
45236,1544.5714038590418
99659,9519.736731574403
88957,1038.6820251856454
165121,11927.97090879083
36364,4504.1983397921595
53672,3419.8332077526843
8447,879.5783875445156
177114,1699.1306782869276
150316,710.2129125599703
189184,9680.087045325217
20733,823.9220472308571
125973,978.1383206800396
156507,2980.2262163973887
89069,8963.271770031719
192683,603.6173175061915
20956,1681.9394515868103
30567,538.9108088522871
1068,842.4710470282209
62089,849.0759548283709
25625,677.6715509825278
181695,800.6636902929639
58058,4322.327039566668
183588,978.4379886759959
8588,2986.024211769523
71476,6104.446677234042
90443,4241.702140564814
143235,5463.612754771268
70848,10424.037441732977
10036,5512.238458227388
189341,1068.7244883285564
125599,806.179604606619
27480,5385.43544987866
19026,5889.718840252429
30023,1134.903643912672
84591,580.8044693219872
141366,9510.912559581386
111997,7468.619229411234
98529,1763.8695150097928
56794,468.4362980343043
15829,2356.9481343051234
134900,2301.003905001469
173610,2316.2615513022242
185094,2372.4600498698883
107496,7796.246219371269
71148,13584.78271234405
162647,1244.6202008646355
192219,547.0841130246913
35536,672.6278307760721
38782,4769.03177443887
157764,1881.0944428665805
77938,2360.5237159927397
99894,923.1967725970981
146499,17108.305711274796
152121,2397.2259704551743
73888,2370.9394382728597
54409,642.7429746545718
152910,6774.152489081689
164847,16746.533426322098
175060,5895.4566225057915
124754,5321.600824402191
168634,1911.1491142775585
116043,8994.544993950733
51909,15372.988730086781
153938,4707.149135842775
37746,16286.399404888924
134192,768.0668586232035
168864,817.5966120618327
147077,975.3600556407417
188259,648.462866189861
79305,970.8079454140446
146135,562.8724535865776
166166,446.0301032903503
9434,6058.007805085689
170755,932.4149546883282
6610,1521.237071580795
20129,1463.7272670229806
63790,2148.7097461309763
88701,588.1027783441928
106445,7028.64197543765
7054,1662.8776841450567
111650,1752.5849712847223
60043,12704.337813528384
21822,2581.683122926746
189657,444.61420488311927
34351,7854.25601437937
35100,538.6635821321279
13125,10918.951002759599
115804,4638.523012408839
141244,706.3250289306657
145854,897.9066516166662
103465,5594.794833524181
33297,6933.200706685041
27693,5785.114756284555
157588,2160.5326933708034
51637,1142.7192538579795
71648,1884.5099936890076
39635,584.7869145614457
83867,2435.4284966969412
119537,2042.9366235198813
113948,720.5131575456762
97782,777.7105548566665
95670,9621.734300108123
110844,709.5012065133925
116163,4523.944607235884
79100,2515.464403078781
138652,11037.82064704403
57664,413.5962342772208
77182,621.7108598271033
123918,5097.583342149278
124067,1457.0766867365244
181613,5569.785825770221
51852,1375.321447754882
100392,930.6665700783929
20021,1105.6963767002521
76661,1037.118253222751
169441,5793.1987135307
42234,522.6783775028326
62472,4299.966709230845
191401,3142.005407759983
54132,7885.289654975732
89575,1578.87757916257
185142,7728.662249308338
113433,3965.741888391652
117247,884.0167025747061
185013,3613.50288446478
74052,723.7715942822529
147617,14975.692766685557
124991,2528.51558535891
171880,1402.7633682310025
128847,866.756080558013
169414,5285.010032956719
49815,10104.61697193284
31040,5014.482846387617
106041,780.393708743354
89316,672.6089923801214
157738,13574.590826970398
124853,736.0038368872064
69536,2750.747957795225
181930,9979.807780104979
22725,1306.1556250886333
101280,2866.576942006608
174831,660.8225994775352
49139,1983.1996969628974
54019,1046.0562271378208
44771,1196.9715998954139
47370,998.38785697626
183165,431.038631669825
41641,9391.448292633082
166907,4881.818522213683
13212,3590.7171568805934
89,1880.0820852293675
4506,2461.8468168891227
130938,842.7850404593185
117703,2372.015631562432
55291,524.0824842115604
193482,724.3088264297515
17912,535.0072706839079
180419,9873.365854938796
142408,2255.8369300450777
73116,1155.970771874266
66698,616.6617315070711
128617,2372.4229941486383
136932,5801.488482630321
21138,10987.09057454539
113629,1034.4608984507474
29747,3229.437723723243
160833,4231.591401576324
163561,711.9441367590717
119715,8540.055604383957
154345,644.4801175282939
104906,3966.0470897628406
175877,11423.56205253051
67217,483.74826562701685
91638,1979.1077725951554
60759,3629.600229218014
30319,417.5369211448403
152644,4624.278449789343
67248,4211.015446741425
108742,2093.7621456469615
121615,17744.825353898304
63236,1607.101077136009
137194,2671.3119794523586
71294,1691.0684798878929
86959,3209.480907587486
162339,1454.8248495623754
126730,503.6059801540647
65981,6307.758559773873
72587,2131.7712420763014
62556,583.481459349019
90985,822.6935288704088
64655,8843.061091668507
65666,1688.788186354062
127097,445.7633741829948
188480,7110.187850683629
99015,4725.313076497445
42276,3362.3682889719767
101329,6503.003148430087
37838,3626.1509619848307
82792,2180.10699227429
175145,5686.008534314177
38926,1858.2697256045697
89600,608.4444780959097
128618,15768.74007635335
5388,5713.698173904912
122218,1239.6290327715617
27263,3434.9371660735032
56267,1113.7884490160102
138603,7944.69621749755
130150,13274.563748287297
142920,471.51146669562996
59204,6930.044449946131
145332,714.0908029174057
102168,13497.493354470917
92328,13886.886125185401
170403,2283.4109036070395
158465,10825.898780502564
143971,4943.486766677124
92553,787.8804891256744
1798,3248.7049520611636
110243,1047.3947282188387
68636,3023.7873362653736
43802,1429.4522667071008
16993,12173.377657817658
100133,12787.066340168229
22544,11016.337266958022
100380,11092.98933326774
187405,2375.9602080969266
14993,1119.3371120174868
102431,3010.15540520006
60106,631.5845267979007
182809,8274.496486085673
1460,4779.247305542965
36328,5161.828236363724
80092,4095.8427256929967
20959,3796.5325303672703
171542,5614.148894117969
188089,6321.313051838906
155749,2965.7511953029425
92725,2979.0884636266555
21075,530.2177147789021
73555,6874.545723260219
137063,2636.7720744608478
15728,2893.583909291591
88985,765.7313224979894
95214,465.5035495550478
31729,496.1841586734191
153882,4829.949659765539
37240,802.5933986033899
104107,1053.434388546854
42220,14603.184527382746
187665,1039.4069149851698
689,1231.7553704867457
24356,818.4453994359872
88626,1773.9987807021098
76923,3330.0351633653554
67243,2812.063676295712
40201,3264.4106386053645
114328,2783.005053601246
161575,3149.0220034016993
66410,1671.821195769205
179084,1292.382738530399
148789,3025.3701107874663
89803,1195.7776035521135
144730,4312.864670968839
2411,10900.95574196075
152223,931.1417140805889
46735,972.5142084760216
58004,1901.093280607684
151807,5106.371076901619
191793,5859.417956518387
125623,1313.352568724915
21976,2226.6477429529837
143348,8300.963977406063
147913,4334.560628025469
162601,1780.2780982587803
9030,1882.5153200412647
116339,13110.246118346664
37322,16453.19623061138
38150,6880.071769690062
129983,7075.418936396059
181130,1353.920222386223
90682,6103.583169278966
68130,5388.30720037029
101612,1867.7741111473044
143987,6948.010204760036
83068,14588.753357610725
157945,6602.601841928053
13059,6397.2544286697885
50992,10795.299297572865
189721,548.1606373848847
107610,787.8864052711766
136510,3581.2877047980137
39493,6982.2845786949065
110591,3623.4725348795696
35528,1210.3834695509752
4046,533.1656796688261
81237,4253.050340833873
62028,6434.768171090312
20670,16173.895653426569
8219,1069.983026599756
156922,881.1605760051252
61419,3191.0516866685234
144181,2700.9036025835844
135348,404.2088291370147
94612,16907.721815918278
65871,3789.8264145436756
165277,3395.0625987238827
96932,816.3026827795724
82039,2363.3142032929863
40575,580.400598990312
183586,7511.799137303943
160297,5726.923405129651
190090,5339.298736841753
116879,803.8869116150263
68543,4916.27167803971
66006,10849.862920221585
31549,799.3379496897926
24280,1090.6668653493844
105651,8073.7847372693805
97833,1186.5850113845156
59795,11426.601369097629
174186,707.4148487919487
128323,6293.3002200883675
122406,1268.1799331817356
7486,3122.5102499630675
97094,523.3114462559477
4739,4550.918723692338
17029,5106.413589815944
31569,771.067654296065
83249,840.628304742613
52702,6700.598032010439
108490,534.8953474965326
138196,1150.3069639285684
101035,1778.4686094256342
151926,4854.761540167735
39333,5382.52720704382
57951,768.063550459985
83825,4506.314206049295
30828,1320.1406293446776
21908,7810.147634313146
183802,1005.7530364874451
25601,7039.564688916726
69268,1730.8985309293964
54718,840.6313612398892
172527,4171.619704354584
72231,12460.67667555035
79408,2535.8810250657043
162389,1428.7603143145693
140281,4879.489260796332
165775,502.2856358640792
71426,815.6416683389579
42671,777.766757598223
33047,996.5070639100136
168092,1933.3841659103934
65675,776.000835140604
137563,15691.50698613827
154917,989.9742546987031
143963,775.7331864386402
183457,2945.263959908282
158908,852.8439592008954
73634,2611.997432676123
192394,521.0298530360225
14074,563.7633312118509
67103,746.7815556366907
81880,11230.88339456335
38826,574.4573236526026
117719,14969.581013581495
108498,3277.213638230919
117932,551.4439360325415
119186,2913.5259402066613
109489,630.0211382837623
45840,3969.3327666628916
189734,784.7350141039965
29356,14199.532024270799
91430,4736.307900526224
111551,788.9119278464673
186890,7001.506041687366
44413,3000.436892087465
117695,2511.1884525909677
158783,8354.39746472586
175927,634.9739192337173
150845,7865.216822530134
187679,3392.528848595385
144846,5376.735884937097
70879,758.9716986066371
2167,7317.020419412487
162213,3732.205694141693
174129,7066.64701827441
124379,881.8606940554331
878,2615.1641534420382
69545,822.6415752303087
177907,744.4845273551791
49881,1769.5778503284241
113244,1285.012801918373
175489,1257.890852551955
77951,736.4008002076719
6244,15992.790145507668
20617,8232.63079347377
183735,2840.497205090794
41643,827.8052579804037
96547,471.56982669169383
89149,2938.925534579914
20787,3219.8312723739564
181824,820.9120624909499
191377,5985.377295619844
100164,559.1162036075831
82797,9868.935945230016
117112,814.7589818345479
19520,4225.8410068894245
96246,12330.420139328518
35303,2710.175475783731
99177,8830.15524832546
141775,1755.5436768961404
104398,4767.362650744878
24444,5109.519462995409
102436,1447.606466586652
90857,1459.3963989453143
28518,1133.3504607584052
94574,7113.565871697589
67400,600.1483632792075
37866,5497.4384370573725
11733,5810.130367092013
57079,848.1052654103034
64813,638.5992554175378
190099,1497.3720794904832
101178,13957.468815352515
9492,1642.0126812999079
170327,2693.7057512938
81574,1343.846037614231
153188,5589.302121837233
85989,1672.0828242277405
112176,9680.809729274646
53953,608.4569683745997
16131,763.8448159354217
158963,510.6045183885321
43602,658.8515410334709
147575,3710.6199025958676
5133,8430.559720579284
107897,5249.016441807026
130264,4233.408696303757
71350,1163.1314872466803
12047,1838.8031149276685
54011,3547.281612962434
118351,3648.388187142281
94514,4735.757330093251
80361,6009.262396297741
103897,460.6700133504814
108701,805.9479798705501
19792,5616.843447858808
126437,11141.758865934207
147929,913.4578668517483
56772,10517.409422675428
6552,538.1891181949885
48439,2266.428033206871
21443,1210.1526731393185
104760,2248.6524049400423
65929,5254.660755124945
142833,2349.143352523127
35732,4252.399919744091
151624,4265.313114388798
115558,1086.667869707715
77571,3930.0570812793444
16234,979.413889913707
176023,2022.6238012720337
87143,465.4256790304623
16584,617.5546926342455
21862,3790.0433998968924
42003,3804.8181073184346
172104,14754.312438520836
168627,799.9167635514183
5393,4591.731330826231
133506,770.4400957899365
111763,5803.5621927930015
186353,928.2137742932557
172914,1014.4261886962281
89050,608.8957863538977
193330,1683.6448458628101
11630,1738.3053950982724
46217,2352.25966924176
49296,4963.708758559672
33308,685.3994587043618
162753,613.2251871797688
7786,2475.8269095628234
191882,573.9194161204626
29774,739.6277356764625
183285,846.5210036035202
64701,690.8391648646164
32896,3546.754234008976
130870,2074.4602278342322
49315,13047.217158713123
114339,2735.4292621717923
109973,5312.321016837357
49438,5419.1516677694435
119311,1868.2424306952914
86776,1138.293334098677
163576,924.7919348103686
150194,646.1694364111348
102882,2024.5873761374437
24368,809.9068043415123
127161,1338.5514123558748
78833,568.0858268305415
180818,2545.7327431695444
159227,428.74770071807075
55675,1167.9339401666552
157535,7271.493468278941
71008,6026.208344808349
45127,4109.166867387305
122151,4119.312634444753
135228,878.5722357963384
65479,2504.666199435808
106418,732.3689641103075
110364,6199.83988246737
51486,5600.7959812712115
11512,10644.08035853091
99027,6585.748530949597
90340,1546.1275299429867
123614,14930.051680606302
88721,4586.7393414188855
10805,4394.882436901752
41293,13973.716444602087
23650,1057.0421228405492
180828,4680.584449706511
185975,899.1503676383219
161252,721.76179068411
159417,922.012613760245
127420,788.9659264632102
183665,3028.6324611590585
155090,3991.201804860028
161375,1439.466894182849
89007,11222.603226870115
153423,4502.13183263337
62883,8646.719715527704
162927,10943.694593129265
165055,3880.2748645217466
150597,920.5557286902882
40283,1112.9251582806678
129806,530.8574690758383
135968,417.31811420409514
131824,9241.08720971991
182130,16218.813443978528
96407,1340.0255272860352
166553,770.7353113944502
129363,9846.911547857238
11587,6746.781766649748
43080,470.6151772998608
43364,884.0351665402957
115173,6817.595238088258
56901,831.8097361706447
138107,3171.1442961259186
92084,6849.800690396026
25109,1258.6897634024488
103702,5040.692405470842
131494,1571.0647341287568
18364,871.7857316078387
31062,4632.355691400752
108857,2920.2856609293704
161060,6322.843535592089
14144,1720.5128604813135
130478,2908.8490954028584
91238,3061.401919476109
16700,2582.980841592646
106754,8132.165172669503
134539,11044.519381476795
187915,541.1198265421382
33400,4504.640973504686
57752,4764.851160094767
178776,13314.33229978446
68050,923.7165520631542
173634,9688.041615106022
112136,2258.251584970311
104914,14645.256716660702
60052,1434.2929149300396
132023,1249.1337268254829
150591,1808.135354888209
192855,3927.2369864490934
101855,1005.4608230981498
32741,729.1019941587357
96000,4151.2215591563845
165513,7528.508830355874
125503,1717.7669274868942
54606,829.2784153389689
15686,8535.532078973805
151420,15677.791631124113
1934,5587.874724888794
44761,3373.6192945463677
83000,5062.550590434277
113446,450.91258611447216
128079,1283.5696530053797
90757,1899.213804422798
161937,863.1949305058099
178861,1980.7754727583956
130434,10775.486958836349
106995,887.0836896090166
13557,6863.777376959377
141258,1103.0624809433298
31043,5120.954482571292
41470,1176.681045099537
148707,3158.165822200025
111344,5926.301926488466
186013,7597.41752529118
98078,1846.4753549828197
124510,10268.0833975965
127397,16590.34010171218
71598,988.7327117188975
181460,752.747132672009
7210,767.4636474268726
60050,4212.475105483242
124252,2119.2543502503027
125034,1007.0446657039707
117592,9238.524832932117
36858,10024.095548536623
76796,5210.39051337056
152501,12434.811896485067
23590,2144.0824336218475
58744,1770.0081833790337
62170,2759.8123730558127
167828,570.6636580651514
92548,1946.167441646825
138897,7288.931383477473
10930,4571.410191384399
97162,933.450339588401
187020,6467.56097152089
186771,655.550207480432
184125,14412.140942265958
171544,10165.760388561934
77447,473.45899539829645
130838,2520.3317331397584
176450,836.0721334467685
30870,5210.573660450389
113772,575.9196538909973
185288,7328.528857037457
66744,997.8130420025777
173656,560.2492568746194
97495,4983.715117726795
1779,2460.9688538931246
159970,6483.810490869209
190937,1492.589508270008
82183,4175.319973195712
101947,9900.888985877335
48453,738.3607977851541
104841,432.19791239056514
109108,4425.2399699384005
190732,956.670019665013
115616,2435.5593017763663
109947,7315.600435719437
77403,4086.5860987428327
43728,504.71718004314414
130673,6301.678094408205
139846,7638.066916863115
122562,2550.165613616061
24184,706.597676581453
70303,9859.502113787528
61667,2701.657883942836
183402,926.3535871940248
12184,1093.3845230010868
128414,4854.529334904616
129547,14915.668856989061
146048,1432.5429205761568
158469,5401.783315632458
27666,9396.793100174486
111530,16329.727691784503
145162,5795.329855955657
48508,1680.1586549193648
77100,10622.31992060023
77801,983.0171007236714
6058,2387.381067839917
70634,1170.2365778210572
83448,1131.9212786040864
68950,5159.794675792179
129919,573.348851405769
35781,5994.243373845729
51568,2224.3202417179814
144000,1836.1017539676768
7733,911.7692002010019
29932,7360.817044139484
159474,1179.7815914004318
20131,7429.597027762589
100847,9373.531606971137
35347,4499.32344035291
92000,601.3543584829573
107483,16498.64469457735
141770,6811.853710991171
146447,6400.28666526648
88984,6289.374650856672
121773,692.7982158219448
20737,1061.891215314575
12592,1821.467351032913
131253,1702.7944300474237
166961,4162.048055036619
40065,2375.6994116805404
192916,15214.91690403676
25953,992.7777068674144
123352,2524.26061277104
108766,12459.699209810715
190612,819.3073278291031
93511,16475.89137701727
7648,8356.006076570875
5432,12835.463638301315
107639,710.2024113660532
15127,4935.599836469182
133239,693.5033622565742
147359,11966.212515106017
40779,6771.829620477316
33019,1045.7871648325695
82735,7016.354226150728
65451,666.2058827647091
6821,798.4626594333374
166605,3931.5639468163827
10214,706.7640117351781
101636,698.9722423916315
111893,8808.27674671421
75455,4844.666926090517
169262,9288.180192580185
47682,436.34063956541956
150153,5029.925079061418
83316,4780.233756752494
104655,10329.98718618529
140506,4888.146576762763
73173,11222.926089539422
70866,1552.8621883203018
172447,873.1533060007943
169323,1241.8955138817878
49781,2339.3604239661754
423,1630.677680831032
126915,2638.7726966804116
161921,6071.0514995719595
9659,700.884045967833
104683,15328.35550202657
147526,3940.439246317125
7503,3921.3169354914758
157655,1059.7401070739793
92044,633.7513704993386
151920,1211.157534797323
98299,980.9964400456522
58307,793.7546905676254
56266,2541.114280951222
67570,9418.9263212923
172719,715.7703917359863
160683,9980.497210067539
52769,8031.145147262544
178456,4268.572479535656
188698,691.4031909915703
99647,944.0347435549648
174996,675.6533012704317
26516,1618.7991973913406
21195,694.2670209133394
12593,17340.728514056318
172186,1472.9165575756313
160861,2592.8715844596923
71179,1221.5029641131032
59639,11664.822607115222
48116,1080.4633038861803
13966,3203.5321655915063
139594,939.1743474400006
119493,1118.779379770463
2818,3577.287609637684
1201,1297.790253910189
104006,620.2888678903927
20669,3952.6834941337083
47224,1053.4417169502774
70225,2251.27256289773
80008,2538.1453930506555
29057,1038.3032653391144
147645,2322.2033762701703
16243,16719.508880480997
167970,5035.752373798796
132585,532.7587341338101
137217,3532.978250509436
153997,8069.912632178027
161647,1929.3943240756023
31390,6441.369399533653
122405,4405.127215205606
118809,10579.07397050948
82769,2525.7729054929273
98444,6054.262874590683
133330,3249.6556163305027
99253,5640.911237970134
32730,5006.2798682971015
91395,577.723140784348
30689,679.490184018816
26337,4101.549995645635
108040,2128.7283041470173
11039,4287.894763325861
11914,15953.814906605412
55036,1717.546508732231
159109,9982.689024598998
3975,2948.404880827127
185140,1715.5285359686175
36771,5950.536337274103
115195,868.2072484060367
149621,2830.011597958185
170838,1793.9045988577134
136145,816.044640423711
184018,16019.312880370973
191321,945.0529674192439
18717,7065.750654733771
23686,5601.882193778465
19007,746.3576194847974
20218,3779.2638881658313
78049,859.4605044227261
146141,2446.305608744028
66779,410.1942738014651
176029,1704.3626094448543
126641,5108.574598741552
122682,1974.993316482193
14147,2976.412125839375
178410,4398.225825376112
128063,1871.3688250780212
145920,1153.5077900095444
44255,11551.103836406177
157782,16393.95505877541
177166,1639.1462917188903
149467,481.5886297334159
111552,7403.394608929868
84616,11487.741461251262
71798,2816.5653224160446
8266,9510.398629342906
135366,911.757034652516
136073,1334.6652708225827
76139,4420.764146734057
108219,750.8649578969839
15737,674.36441517785
151315,6559.509576312912
85231,4336.765342716615
35300,15524.57127383508
2852,15802.503791880508
142041,1631.0358686877664
40919,728.9335378301647
124058,7315.2973136720675
88285,904.5304675158479
148732,1617.2951350046528
138678,5126.728068920514
7064,3125.4894004547127
77741,606.0709259416836
33903,1808.7589574641818
152579,1803.6853976180064
28017,13543.921616684349
47174,11818.14553439866
109404,12784.180563615866
114653,1942.889254909055
45400,1942.97540565987
3932,5090.156965100786
14333,967.8692698860764
78559,17236.782942880418
170261,2923.9644039530317
79457,7399.236072703056
10626,3325.5403012062834
191208,985.7175592083203
174359,7865.549789706634
138661,927.4832387011696
179494,5135.89767831638
109574,478.5363045346384
101914,3805.5506861364493
104892,5719.693207238205
148808,7375.782185844255
55190,627.5088386535302
167961,1890.776474942205
163911,3642.6222508762066
26180,5243.922342927963
153500,8132.912834067623
29646,2018.638405713443
50205,9290.710780433441
100328,1961.3972541637456
189401,3217.2845053706565
186912,724.5637825888798
172929,3209.5166853896326
41331,3731.6627749762574
8790,4683.790468167972
184088,614.8300799567904
1059,2248.075243202999
99982,6864.089414407217
95569,15938.277508735579
186548,4631.655256587472
67716,1885.567205670418
65005,1045.030541572097
187484,2891.012345555667
177239,6396.22798909393
144782,1989.7097074334724
162837,813.8958004709133
95235,531.5744985293111
180981,10935.220133301944
32715,570.0106471039691
46372,2070.2742113751606
105214,1312.7014330503114
24784,7321.392480515791
190499,7057.018712461796
13383,8998.299317442232
6339,1054.97022386063
24239,2248.4833031489898
187575,6266.45387330348
150505,16626.406073699894
16678,1852.863481232481
38124,1021.7299400819957
185119,10561.978928351677
104355,1086.0537502835148
67069,3164.4347862049276
142729,4628.119619598625
2254,472.0161829448336
95947,3489.767436708104
144110,1091.6936126253115
187860,2753.4563400815737
122348,4006.2779192663606
50229,754.2869370105309
96512,810.0367731918445
161625,4192.511666878743
177479,1224.1529573794703
171868,599.411142061989
138739,1158.7486340740884
4441,698.2339886425284
31282,2630.2722489002376
46137,1263.1152373088275
78582,729.2988358151202
161505,5079.5495825615535
184103,4292.088398944949
121733,3396.2568301317997
170726,1680.3559312286973
105284,4957.857725531538
73372,10808.985399828132
99207,7707.931428582354
88126,853.9322868282136
49275,584.7486691854023
181291,4501.472619915507
134664,4847.850468983651
96509,1935.9021071478626
611,2940.6736294300226
158986,2683.498966662774
13370,692.419032732232
42695,4386.722774455946
149560,4929.925110908716
87663,6617.5007523461345
81407,6121.5862777663915
186984,673.6464445029426
134853,4154.171549762322
39717,1218.0201325609041
137571,1152.8095583648405
110300,1129.595577603449
166401,1083.6606790271085
3954,2851.60886082437
117825,1899.6137314124846
51088,884.3078703403282
155462,2312.5607966142443
66288,5040.806249263621
42002,431.52061235255707
1964,968.3868117705027
57139,2557.5524362038786
55154,370.1206134671108
23146,4843.145508237325
179865,3686.9430116656013
75595,880.6282862911055
31255,854.3167693990816
28875,693.6140714799945
180657,557.8911858401715
161192,474.3989089053785
148916,14879.991139178528
84067,761.7231612062145
7851,2461.8726011222307
185509,446.33105971838756
128258,1473.6761292598446
128896,997.4045116348447
179145,3174.827117344087
97683,643.5935771747787
155427,3829.3118415103813
8599,9656.286583727482
63582,748.4171505321551
141312,976.9860247463379
101502,1133.6065440744908
59170,1559.6285329303046
188046,1276.437659209561
88133,547.9849882792962
28355,1699.9851856713294
141830,804.7879322991018
12357,6362.651777742043
152197,9772.804365622398
144159,7028.670090990466
96018,5085.003158976016
89164,2084.8828166975054
34272,3541.1280814474735
90548,7831.731371708287
28330,15686.361240090471
22875,1107.941110462636
64640,525.1080431085865
67365,4817.747401693477
93656,874.0544475331176
5324,6278.703141404038
157375,7386.254825342462
12145,17556.358351755738
94037,5959.8451344645555
119668,2055.8916900201925
185377,555.7143469077521
22432,8721.611314271298
91996,3922.1519239436575
179947,9894.52604320364
28222,4749.4183572093925
115610,958.1781559405115
114086,2183.9955424872333
896,852.262738543536
71491,1055.7672533544867
5953,1269.564135587085
4896,8552.288569046263
176925,641.9686149344014
83228,679.4608297634945
62870,3970.103361762716
36792,668.6773274712705
127091,546.4269296701597
84219,5767.099373826351
132752,3366.0950729426168
132796,844.8310735589197
112737,9946.166575639745
123868,6821.614377473191
123872,2177.6498310702054
96927,10298.740609919942
157302,1638.7189837420885
55489,3924.0112450200736
158603,3289.454670713568
115143,455.970621844846
174540,918.6036174616223
156909,4049.963498357389
144781,1545.6182737448328
139095,2163.763981322801
57081,5019.706599558624
124464,11336.757258974372
70059,7949.294085515637
93289,6263.008157947829
145315,4917.819417438493
5131,605.4600038468412
34153,16245.737168013926
134331,564.0807679170844
96968,995.0170408419934
188427,4116.6655542785065
164158,837.7572898880288
28077,887.2465197301112
