id,defects
42569,0.15966557185072996
52806,0.38145178691606785
27748,0.06755787043554803
47100,0.16206163332254095
26342,0.17531329584798347
19223,0.10197149096421308
10723,0.47909062153186344
40346,0.4827208452356004
1402,0.1565356016364328
23996,0.16833917445236396
34276,0.0873369623234324
56415,0.08490372516662514
4472,0.10019568868587475
90675,0.08058786153066763
50309,0.6930566615197237
51983,0.23559514285509203
76824,0.7487027522350651
75230,0.101184774827015
42571,0.16793055648570193
86011,0.05877665883055684
67981,0.09631292998141423
5406,0.2731613083148564
15137,0.7814918602312184
62702,0.1408423107878554
39627,0.28866032883218173
60602,0.18164738798129074
16200,0.44171607519020906
31634,0.09459867659804805
80783,0.09575448446041045
82236,0.15382108833745303
81013,0.043928320208438544
55472,0.05540175232278433
49712,0.10543258139947301
97534,0.09784245834742294
53660,0.07784755296563843
22988,0.06787287127473811
64454,0.36518560199075645
25508,0.5493351537660446
54147,0.11043801175500752
82126,0.32587375120202483
9994,0.0592767397262347
27850,0.08315947497622683
15294,0.1339130070671355
101233,0.2674992725676309
31539,0.10148653380714379
55127,0.7995400757643982
53860,0.10581795099128799
76200,0.1769699968557701
94952,0.048542223464909336
85689,0.4313722670095695
7031,0.060546382379162614
42375,0.04092048821500149
64690,0.7237814966097934
87003,0.0853911397507447
80975,0.14706974671931006
31737,0.6349226132328798
27283,0.5447701309725613
27918,0.1337346504404724
114,0.5331319994872038
72314,0.06198487895523375
53612,0.05846357220657374
45804,0.09423738849508559
62706,0.16514615250594541
41509,0.31172030161913833
11820,0.3860976932429667
4221,0.2001599537086121
23904,0.09421100732552536
74150,0.1830619479494548
22175,0.5772239704599447
80690,0.10063235737661025
91944,0.06565816498848373
48255,0.22159676159424588
54998,0.054445448901282924
57426,0.28268741790319124
11098,0.08989082856249017
57040,0.17915117608195155
5762,0.37964500048193983
85026,0.09470201020230776
76352,0.04740870792832139
64885,0.17779308485769446
9658,0.09004869527387498
39917,0.0557967911819979
33296,0.1576883682560237
93570,0.05407826731235818
39890,0.09628243926274968
20652,0.4059396850751479
69357,0.7134838337014048
14904,0.7851599940824784
98496,0.5033902132351594
17775,0.19442565727349911
86152,0.1981916707159196
1566,0.3054711354903402
47268,0.11893604055145014
79807,0.11529599038847624
14049,0.05225517618177007
68518,0.05684538816791864
65834,0.6693719568386604
17339,0.20971894632648022
5510,0.3579194087348623
101468,0.11579481204971198
26514,0.21693772712783724
41685,0.07568092283768617
96682,0.3079264508590925
93588,0.3249022932181624
54950,0.1529597210271825
27658,0.7952049493091591
57491,0.20829486449500792
71400,0.6477968312352809
74326,0.11278099361853472
40960,0.17552951639758288
923,0.19110253099988375
84643,0.5519436586341323
29762,0.14622484135113586
47607,0.12089392026686513
44698,0.11444285590247595
77436,0.30503207842257674
72073,0.34070274914134174
18620,0.21615943711888203
50380,0.09436477573660022
34614,0.07083287727166135
36841,0.060417705937484786
71244,0.43953376233634384
96570,0.6563910473688974
89311,0.42160941958375553
1807,0.12528886161805075
73859,0.18022511364961336
10947,0.1052054167084697
83997,0.19441114091413864
89363,0.2312247341678008
47760,0.1719566595918257
38283,0.15031044584945816
93236,0.7235687755826452
67407,0.21724125235732464
88203,0.6493552346227058
24043,0.0655029363698035
54631,0.3032260356091599
59457,0.6344353871487733
6396,0.09352888715055334
44235,0.6779948102881674
47332,0.28612980253108217
58449,0.17123414580616153
28791,0.06374265641886429
21000,0.5256222808400208
90934,0.7936874926996422
67585,0.17046613989015194
8745,0.18581853814844945
17012,0.7009933545417361
68002,0.6059032744748979
1879,0.06377728798073408
13108,0.07878176715725026
94978,0.7463694180221538
75865,0.08922152476062922
41744,0.16458359675220696
15217,0.09606462986199407
40872,0.06905268670953459
51898,0.0526805470924168
31697,0.6593269716374813
92497,0.35200690327563033
8776,0.12437133382834023
93693,0.3011738244437775
8405,0.05312607952166622
58083,0.179586642788015
61708,0.11064378382126394
27162,0.08701608124436899
3686,0.05648962334214818
42948,0.18520170367000824
51768,0.12078342771250934
64097,0.2854650519554901
73454,0.10533689759403457
44731,0.18736875559606472
89815,0.6423227535083533
25580,0.10825416507651824
36910,0.06672083523234652
48027,0.32812210999349517
59060,0.09633661202964991
90860,0.11431706495994387
33376,0.1094213745357332
96687,0.1354068015062371
1413,0.7515945237858038
1221,0.1691273930930735
89978,0.7958370774813001
40824,0.07849038726855692
101324,0.052188563868634755
28494,0.09672868210385542
38201,0.14844342689325343
40714,0.5242182833507713
60413,0.13671710930326603
73097,0.05951342857635219
42479,0.18163372913295014
26546,0.21191158321386155
91589,0.12089392026686513
9420,0.19807656322323094
50593,0.2598827529106296
46864,0.05190161986268779
81399,0.5247877577287076
21269,0.05116888009514909
74295,0.24468421064742457
76047,0.12367106585699633
88712,0.10714560241247548
45664,0.6222276863509772
67110,0.1697171823985105
18029,0.0589979365370298
61315,0.570746481904065
5073,0.16728329136104883
89204,0.10381316702468205
66079,0.3683477878318832
91320,0.5021085464880016
79525,0.6229552314428838
15922,0.23234489387010368
28996,0.11097016000491622
89376,0.10069469228847291
31451,0.10106045292548647
2129,0.10365395083798494
32260,0.09482112177478044
79181,0.550936357449595
51708,0.175434535059415
81315,0.16753318579828225
50540,0.7445576561324524
46723,0.28830266855038716
27998,0.21674206624422127
54123,0.18964737008041285
15186,0.49360272710527153
8517,0.31119262297416717
11096,0.3917694153191199
61015,0.08721314273181803
52671,0.3594491241718181
32397,0.10078924571465121
91050,0.20100353780499566
55281,0.11603751776004255
43690,0.09291064932186764
67994,0.1986935607598388
33940,0.1015231184181504
63548,0.7070159678458589
2327,0.18277615917767853
43142,0.19597607563675598
66004,0.04655197980557787
29479,0.11707825300377729
11043,0.13764337198325438
4367,0.0847308658804567
81613,0.10139719704524609
25253,0.10813923809979914
79514,0.39616158771522747
70642,0.07482111239964673
19837,0.1313375567625179
9105,0.1725718373947761
75364,0.17298715393913855
13519,0.6107136160002563
65132,0.7172697229864574
85031,0.40020590152271823
71815,0.7811510767789925
100597,0.30210786356920033
13973,0.0823462195441039
65461,0.050764198989075734
29174,0.21412698816102244
68186,0.297615619041126
58206,0.40361078168908937
101025,0.09253493967129023
68852,0.47194815685574326
2605,0.06178385750577794
27349,0.0972990026216189
423,0.11353833922980953
59008,0.13379215733402308
51078,0.05113982178956684
80208,0.23041987227619257
83809,0.05712609005838744
6729,0.5176645434139897
47696,0.1740126357300988
51208,0.4272046927220253
63615,0.08771386378979147
788,0.138154044016085
24445,0.13949921630888998
64793,0.24980653329574115
64241,0.6696746939869621
93566,0.09070662887562993
98810,0.12729416593682005
100283,0.1753768940589133
32495,0.1066270741724942
65288,0.09505182817920271
40061,0.09146233137991805
72137,0.107832457231622
65040,0.06017862064722221
87013,0.10904501304247503
13154,0.14045728492367654
3522,0.06524581094841128
29976,0.11674020550698312
38266,0.05362688852988874
22999,0.6149774083922072
84554,0.7250174937047106
6748,0.06610003642251727
90481,0.6660669285408203
62324,0.2820521914184065
10045,0.10219412767703005
14004,0.14549424650792667
96754,0.32332144724903783
63183,0.11114240041826
44804,0.15619716078260534
70926,0.08122214059583778
28558,0.1092043417240786
36485,0.5215494395255894
42827,0.2247069237567074
31982,0.09319782828788124
36921,0.6057340858363276
36197,0.05407370038080656
35039,0.10061768321336455
24602,0.11276986304846298
82162,0.05284393699609057
67869,0.1184261997301993
46858,0.4172834737701381
20279,0.2995424303616561
10308,0.10221129376666514
49209,0.4248207529473558
52768,0.5924115910930219
29207,0.05342251042954878
76924,0.05401420771112298
79238,0.1498544897994157
80301,0.6655161890807251
99915,0.06488764137902735
89301,0.05357634997328757
34252,0.769595759441991
92432,0.09425718544484997
32929,0.14487526709036933
75122,0.05427540280106898
92506,0.1475753929729223
25867,0.09124843267897552
31610,0.0588585455696399
84601,0.24152017103126008
42989,0.1897366683119689
43850,0.048899690185642004
90331,0.054082638461602224
39526,0.09969669006925165
74021,0.23597684496640572
23827,0.08355727398780224
14839,0.35626382478053914
80466,0.10137338648360447
97,0.14613619863945929
100111,0.05404414966185738
64489,0.10309965880251602
22128,0.10616335060399468
38074,0.11382172934967887
27733,0.1289702810032759
25689,0.4569226594900968
64284,0.1111800176142917
38411,0.22949234606106264
51583,0.13611222516918045
91663,0.7892375639068631
70615,0.14957016522508515
23619,0.10142567629493249
19407,0.05519099158903739
88600,0.6245796983894555
39682,0.28158558566148434
72609,0.1715223618951886
83381,0.41825245005843453
25743,0.07255799329465587
52555,0.08163984995589812
17969,0.0754853099009513
49743,0.3642335031033338
89860,0.22788090877590203
33412,0.09576402761448383
1414,0.08178214158575259
48369,0.047376051643346184
80340,0.3229427110335745
46018,0.11288722976809187
56726,0.059939581197098836
28178,0.1402747817997722
49820,0.11287798538014067
75792,0.29288370846498457
44784,0.11920257027165852
22977,0.5387131469461832
2349,0.22690357740999387
59360,0.3706074256727394
502,0.0513671918894829
16522,0.08179589498319877
13290,0.09709564457781664
45794,0.6740986816856728
15131,0.05642733566689903
21146,0.23993514134881172
49380,0.3838297969185251
26320,0.7958370774813001
3166,0.15886377471321833
20225,0.7418907058490276
62578,0.0638491524439668
89275,0.1528908763828401
71755,0.73924016230107
11650,0.0953639039475473
80564,0.5111978909005119
17642,0.4279823963678423
57351,0.059030578147236806
15598,0.6300123851711585
63635,0.0844085738425305
72244,0.7003402991020942
14736,0.06572551926867475
13451,0.5087925278491593
86733,0.10484244221201149
98369,0.2688287793053969
29177,0.04304631617658027
44448,0.04969410615292114
73308,0.3587050884416287
1043,0.4106579589433989
58200,0.05401420771112298
98909,0.10695640902664473
20546,0.10626512509913727
67140,0.34903781052633664
83665,0.06394270662806213
30014,0.1732172314937511
22767,0.13374946258505704
81930,0.08985587032285702
13881,0.05909506525982803
49587,0.3447112562093494
40752,0.052695087606757986
71556,0.702186842910085
77976,0.05847318807081134
2104,0.08379758221694429
78014,0.14875471953363661
60627,0.09548436345209312
50514,0.05544850043767608
60835,0.1427686981427798
491,0.05500171520460401
35639,0.18023462214537747
63040,0.05680740220259653
2873,0.04787393047432286
78956,0.1215396985931999
29847,0.22874949863496308
99231,0.31516515874964823
25011,0.16811934186788788
7116,0.05314782236720885
73232,0.047806254023302686
43354,0.09324605762833091
50994,0.3340351371346912
54627,0.09459867659804805
34192,0.04058937202326627
29054,0.11406509796602343
46358,0.8016961315572936
91914,0.10344502064200434
27078,0.7591297042230909
63500,0.12849556571431464
40247,0.5504856322580179
65246,0.09670906414340764
35458,0.04905793981453071
26480,0.14324910139213354
90212,0.05686277994961885
76134,0.09974610569299844
17980,0.29593816045200616
82887,0.06513057584203634
85318,0.6165906130653079
98869,0.07603167385281165
26329,0.14865267461768736
15614,0.28805357159461403
90795,0.4619263306911468
91097,0.6074786151408912
80786,0.14761987966354348
82331,0.1363916642812751
88939,0.5279542921993805
42902,0.2841865428356573
50988,0.525752020887604
5603,0.17893156079442124
56653,0.3661931203471181
87568,0.0631626961042038
5120,0.07026259276830543
17298,0.2538679678118843
6267,0.33374681854465077
9981,0.11007640867818001
78510,0.06146440721368205
78476,0.09998583910703344
41966,0.11105923764753871
6904,0.5571111208038567
43579,0.7918782425888469
80480,0.38280491703458
67605,0.04988009528516334
55824,0.18374205339793695
2514,0.24588459606707616
16064,0.10572428573956157
35211,0.09511383619309118
16910,0.2208042333793032
78598,0.06908780384378686
78003,0.06252336642996914
8710,0.08071046203135962
81380,0.12987976276037239
40418,0.10312660106885867
67237,0.043140403913165655
59579,0.05742777948142686
63526,0.13862196507873525
22819,0.05204415714945073
67212,0.2956709342786204
65766,0.09808269663674442
28068,0.5639716326422055
88962,0.08950032530584942
79050,0.1733121767404342
29186,0.07210584320130065
45287,0.38451128114823674
93062,0.25516639260555524
89281,0.062082081859319536
85656,0.3022962607281007
64743,0.053986451986313064
67097,0.14529954194518852
29238,0.23317883408603782
94347,0.1771293572668182
97597,0.09495475303664763
21196,0.13107950149036535
65734,0.22163182223900565
66524,0.6792947703569876
92295,0.07038912068399816
10324,0.092511314015512
2997,0.8099459218501148
69441,0.3716239974145984
91863,0.1357466766747315
91119,0.3134503816601439
54356,0.05156792048058942
28392,0.5273390006297948
65314,0.5825070816237622
5438,0.49202900489352314
37884,0.2585561182963356
88477,0.060321203110257376
52438,0.5399462334198101
94632,0.06742799836888189
98634,0.13272914061302343
46655,0.14406607813174901
82802,0.45743379013147084
47302,0.05085166528394067
81307,0.3307028877705429
94267,0.14902380353985445
52589,0.4053337937118121
60708,0.19555419267012542
98855,0.45217342600911054
71821,0.08412242524447493
93725,0.05362688852988874
62803,0.1798693451041802
87311,0.45923005600079286
42177,0.06205105566157424
50260,0.11230768795809676
39885,0.0989929841749122
49799,0.15173215214779945
43577,0.5725334049012961
55768,0.09821744470283951
36013,0.15340667878966652
56217,0.1344235734103504
46532,0.06919129503336913
72386,0.041950138563406916
30114,0.12651414778223727
28599,0.11383252851627118
82285,0.14050654949854374
78520,0.09126146477278652
9543,0.6431625654455084
79373,0.4821697467614185
88806,0.07869345432818578
50544,0.13255534962837595
46614,0.07722832481021868
49533,0.05528089461674413
46709,0.06077499469996361
6361,0.1316853306327837
91963,0.1170023189839112
79639,0.10594520022178848
84987,0.0871201878626216
9481,0.060438130022662774
50164,0.5952817668142543
44429,0.1931112693269569
39572,0.08766722746127473
51490,0.7533341176091936
1387,0.046505652449334675
3434,0.5468304855859519
19415,0.0899977191800084
29111,0.1412983031938761
52005,0.26695950242957656
75795,0.12553765213312865
90671,0.19700579771699137
55640,0.14654362274715355
55327,0.34298908050097127
57085,0.31316693433176623
100478,0.5720148514165242
47946,0.07089079222630087
12229,0.17635631522918138
86783,0.17809459159627003
21612,0.6544513904049809
31527,0.17388028939116834
72283,0.05087918821471627
62458,0.06425107927927946
28864,0.11230554969846082
51429,0.09590496353133873
77382,0.36331248245926856
22589,0.3006446463041297
65771,0.13217740062261107
45616,0.05453790199831092
44030,0.26582351617946065
29494,0.5117592348188703
77855,0.14566013342067463
42703,0.29504011683549036
42122,0.3791091898907528
20989,0.06906023817341851
47619,0.052269904241037994
14311,0.06235141909361534
13073,0.06656144432257995
45656,0.1762138062038211
87400,0.10841926198102156
71578,0.05540175232278433
99326,0.05540175232278433
85614,0.4289639481664904
71281,0.2592858032808946
89236,0.16267328957562555
66848,0.04105759983952822
26584,0.2755406829518618
16828,0.07450109571942871
1165,0.15194326575496878
57998,0.043450961263195954
38961,0.6080636976378566
73519,0.08614372055948888
47584,0.3922131415463521
4881,0.38974984659725675
48824,0.451907709794618
26100,0.052616610172254594
16160,0.6329769213481289
6241,0.05125164390135271
64861,0.05451960217237945
75177,0.05326303710967638
51874,0.05278723076287781
4577,0.061826234297785436
190,0.1441763181268323
10829,0.14746490904939247
92519,0.1736576433843161
79651,0.05620077794687024
10602,0.4639387801026033
62173,0.09806900856183569
98550,0.05924364824877076
44384,0.15486985439175796
88423,0.10352586129809789
77277,0.11526654368803117
36600,0.7265327434704848
45709,0.19693019512149443
21201,0.07939787760077172
69496,0.05350385225977761
40150,0.22387199966292426
1824,0.05357634997328757
49097,0.053857470201823174
14438,0.720113647526583
38337,0.12969391623039647
89253,0.35993793895386755
2527,0.10491662416826011
90509,0.1878208383306408
89270,0.3759645913865391
71230,0.11288722976809187
14097,0.19871174986593615
32082,0.7040447068643438
18567,0.601844919680659
37181,0.07857958667688428
23320,0.6168798388810283
24812,0.347655645273818
13471,0.6750508371943708
73544,0.13999639370575057
36647,0.0929043756053303
94288,0.05387331651346243
33198,0.10956389113918134
75514,0.4464978566616079
52965,0.05256003500169235
9489,0.049727396510872
63511,0.0688064115242013
40045,0.11016697636831753
87139,0.20717981893896575
96421,0.1528531962290808
21890,0.15309573213383787
33308,0.06986994582725359
10852,0.14796253022637215
37041,0.272160228183787
92590,0.2716868811739846
100783,0.27282860338488885
2259,0.7881731538895462
76070,0.12691145602187706
48084,0.16883836427293505
101275,0.09688800152007924
23144,0.32089725346644654
19164,0.09358733145780955
25417,0.07361441103484126
29391,0.5938953766846718
80700,0.07247560964773789
70144,0.12302774585576173
66143,0.11109535930032273
51558,0.05570860779479123
66782,0.10056913260088653
27513,0.05192966584627403
55386,0.33161614426537517
75155,0.04140874302017287
54297,0.09415815031381924
49292,0.39177095972786014
28674,0.09780010521273977
11293,0.2677724891866274
15820,0.24121196395058808
93222,0.08402133051842131
18142,0.736300221182089
73139,0.3040035974122397
31605,0.10315779121521874
50171,0.29623221342297973
77351,0.05501450502276586
69149,0.16334122504619258
505,0.24307992761398925
28913,0.1571458905323618
22186,0.0464466912660301
32030,0.648165355609312
86428,0.0998586341559593
24239,0.13788321517357707
48947,0.06965664540215463
30423,0.44128602450698406
127,0.13417343501582552
101381,0.2775646740419703
14149,0.08970203883621738
50714,0.1792070632601031
75767,0.16005777108624747
88808,0.07993177754338407
101738,0.05917726542726429
4906,0.1757960899487674
101734,0.12265756489658383
89823,0.47709897676065804
87249,0.0626344615460943
99880,0.5033031448660308
76568,0.4553483983328334
96263,0.1899694523140128
91760,0.18341441430037603
52453,0.09987200427730182
42181,0.10626852522343487
20452,0.1283622993181863
8700,0.5861299891511416
19375,0.6775664586149875
33968,0.050253081189161664
101389,0.0360545159682734
72415,0.6636523318777241
78632,0.05778489112009832
1162,0.10478218410314499
20796,0.10934642882159458
100379,0.10698855376818399
26486,0.18467207603909666
93562,0.20299749684091895
54651,0.05786965143149778
73031,0.19063129366368117
92840,0.13241290783035303
10666,0.06566513852584487
89774,0.0947698876057868
84939,0.6022076578861494
76710,0.1477423484918368
50285,0.3186752825717097
81915,0.16442199114495606
4205,0.07053030868993812
81026,0.1517867787332903
37646,0.416004544894331
15337,0.37859549664826525
20013,0.5079979606393744
63632,0.10862623429970972
28171,0.5451916632804775
74936,0.15519888930863004
100490,0.10155275423412999
7545,0.07423036563035729
56689,0.09509461434335265
76481,0.12854319011426774
76810,0.15045811263294512
1122,0.08092583863921281
5638,0.6675598529708986
92514,0.09190214443866165
76437,0.07371345453492156
64835,0.34237146513675526
48884,0.06210213188101732
58572,0.05483532563161846
4103,0.15237811594212977
35729,0.1840927984283564
38068,0.07923520873706855
76726,0.059774629061505304
26472,0.14113504919350586
37028,0.16096426739936295
81369,0.4422109861473611
2212,0.09004135490400805
58421,0.15329387954198526
61672,0.09196702877968435
67618,0.09100267450687437
40815,0.05083410538277105
50342,0.6740947513672372
32900,0.2651548357443701
82414,0.14477377942389086
34502,0.10717492818388334
51650,0.05401420771112298
7884,0.08644821720604688
90926,0.1000280037042425
19561,0.2618026555569634
1054,0.131118648615053
8518,0.12668714122393981
90445,0.058093538507255814
5401,0.36698070663314597
78491,0.10695640902664473
45454,0.6892616770870649
79678,0.615092392274643
9763,0.0737662709871231
39556,0.28215810273747616
71679,0.14232524751192482
33821,0.43798348927266345
65058,0.4050639396104264
89999,0.46167398793479636
52193,0.11504152062711091
87268,0.05728645324944629
18832,0.05043421722298198
16653,0.05737437648520389
49825,0.23453713436837353
30719,0.06356901347753703
27585,0.3260109884836622
18485,0.09760530423720144
52481,0.058413408760078236
40231,0.46371679631918494
32462,0.1084041041387516
72564,0.0882141531862284
20308,0.7858220865188487
86613,0.09159170807286691
73723,0.06518063562672684
28146,0.7104452302299289
24037,0.08630960224213409
79078,0.1402300993957606
62737,0.11408462471035023
38776,0.06802252786280495
34287,0.5969529295280526
23726,0.03896107041873075
10429,0.23469731672485572
76852,0.058061541850532986
18552,0.16215271113492633
54468,0.048233948164036235
9689,0.2610026713438598
85743,0.06530145906439723
26397,0.08077794609180274
19363,0.06202803811420279
92663,0.28525786958531185
34351,0.053932220210708336
91695,0.12830681753812923
52715,0.06693857237269646
36065,0.28128773587109973
57168,0.26351602042403927
34874,0.04060336714264376
82859,0.3916169173783114
5716,0.12015105293065607
34714,0.06575565806230435
94530,0.055907872402608076
72169,0.1118981694912353
67106,0.1000280037042425
67717,0.09949900309227849
48751,0.11030238527001131
92928,0.22182476172638932
83072,0.2104516058179044
33121,0.11368538427101822
32269,0.06966113965219604
6175,0.4290278429133706
20901,0.10316102187401816
985,0.25915695594470056
16446,0.7958370774813001
59644,0.19526213503268866
58183,0.3516125590483821
50153,0.1213825148217227
19297,0.788340149820599
84282,0.3259411470192698
7117,0.19997215036614152
92031,0.8042363706126137
85860,0.5615569428442698
75699,0.09585268175644394
9639,0.526267156542591
38750,0.14027064277106144
56621,0.11275576984348691
71003,0.16725305923620112
16227,0.0929043756053303
85068,0.05968756353389188
56453,0.07782668035934506
6767,0.811520017241116
40066,0.2361821601960352
49359,0.05570860779479123
2182,0.1904309431814944
2530,0.12396773539490667
27537,0.6805677830885927
70376,0.09420746040210991
17164,0.24108504488364496
9342,0.7812228274837703
88125,0.08401357881131083
60899,0.14063922711832777
63551,0.1209293847779807
92010,0.11846096668901188
50268,0.08050898414290858
33225,0.05401420771112298
82112,0.11885714643433831
53823,0.19917458277092548
34119,0.12832479981001396
45016,0.2136969514224944
77887,0.8087257590185465
97178,0.11274206335162594
93482,0.19141374937051087
85286,0.13565043052704903
76353,0.21691895498602687
48377,0.11143570591333357
342,0.20123728711714894
20097,0.17856046298441292
7916,0.6118526406366941
88592,0.0635918369791625
3182,0.14545152116524104
55560,0.7532563932397158
90574,0.17860422158146824
70974,0.0955860596564889
100329,0.0821337316627954
100017,0.5502529364458573
73362,0.20451081893289189
55848,0.1047339670507362
33736,0.11593779627353175
36515,0.08466039765277121
18271,0.07606247492698757
100952,0.30083911424132526
64562,0.05732159259660227
60404,0.3459832995223477
67305,0.10671354309466656
57917,0.6070594929679461
97654,0.06398259015357285
92147,0.6494768099369432
98889,0.13153385652373592
71365,0.04333905490424059
673,0.6548843330762819
65312,0.24061590713278275
7969,0.2546086802281453
69684,0.1396333207932548
75732,0.053271561483319914
57510,0.07091438621687918
96844,0.21077520167699862
84552,0.04622123910309845
81792,0.2338088654964239
66840,0.2472229952399596
31384,0.4853904667287346
97895,0.3569284325148459
26674,0.8404005751265831
23168,0.6465135972229407
44301,0.2886169013990434
70250,0.07857958667688428
93652,0.09637920274153905
5104,0.08518628527317534
67001,0.0666089614917163
76753,0.053507693581760385
18627,0.17356847192500754
51162,0.17686387197667958
98910,0.07856683651011603
30683,0.7476016365949054
91505,0.11390929068112039
94526,0.09690358984125678
4891,0.20379047278470824
47795,0.16110383157033759
39594,0.7537726813312009
37047,0.40280355746192986
77042,0.2136969514224944
75326,0.19692265366734302
68609,0.05387463972602625
78240,0.0928782874644633
85380,0.16386673373178495
94145,0.057345881100917935
77616,0.049604868526598046
25228,0.09396618146405988
85137,0.04182621486731288
94233,0.2891826161253589
79779,0.0505195038714644
80296,0.03968184375540112
76834,0.4599385659472464
99105,0.13408630317988726
1196,0.05069324602527863
98350,0.05540175232278433
73711,0.08266250466676599
1419,0.08853071353453926
99190,0.05543399435176439
51997,0.20047019413123293
60933,0.05168239277026358
76344,0.055436323900078556
34694,0.056694564583495366
32677,0.1756243803140005
56509,0.16388417953863213
546,0.16644514420667733
68217,0.05254778199194956
91336,0.07535744402018667
56391,0.3582274475147024
98565,0.5457572172761256
76430,0.11754744892777415
29038,0.1341268198832706
50327,0.7132225481790875
62321,0.0951766712660783
75968,0.04056844301210143
60458,0.1344050917293232
9700,0.05540175232278433
20847,0.052695087606757986
99626,0.17422975041920127
51421,0.13776692190653755
95962,0.052269904241037994
89675,0.2829018464567976
12547,0.04939736266930926
41836,0.12456786194121089
26311,0.10374682079253973
8034,0.12056415185909923
1576,0.43455393030525796
54755,0.6995968148205898
29276,0.056163900125975066
77208,0.07798199940772393
41802,0.521375440373108
47763,0.5489114060083187
23105,0.07266316928037563
68022,0.21885238226845746
22018,0.758679906659806
33297,0.5840199863726971
5464,0.0558797623225275
56796,0.1822865560118343
75266,0.21779489869653704
64302,0.24054883609533328
90869,0.27437022151079704
45531,0.07539593153563606
62998,0.1915712779338522
94085,0.2517009383311755
95568,0.04945623724447623
44911,0.08823683161274583
60363,0.13710415511898874
90729,0.2578188957738526
55834,0.7911868769583692
81220,0.05430548122949031
86595,0.06461650097001613
51812,0.1110507444567696
74739,0.053119410258922514
1091,0.1460243903310391
74256,0.14664065384684452
60054,0.05718599237301404
16821,0.0680101264129566
11619,0.12174541822353613
85338,0.36090016390405805
90286,0.06613816703194735
89594,0.09390601101300257
25817,0.4009785275644362
62682,0.13852339442492667
35062,0.09568773173562517
62688,0.2775423003862409
84789,0.1503263259782209
24991,0.04930746448589242
60395,0.30217905844681914
36305,0.3555161858511384
81626,0.13294801520643945
27593,0.6624518425985617
47214,0.07784755296563843
9494,0.05820943952591877
77618,0.12019200557783986
15368,0.08786513907302163
19458,0.19245719038254916
92793,0.16326602705675775
101540,0.7385160701822414
37091,0.10172853555706095
31515,0.06856346285179162
95894,0.0619178349316763
4911,0.051692937848640944
16301,0.051658395673616554
18035,0.10339551601178486
32436,0.08090388336806192
60199,0.20110883526277304
41754,0.18573758172803354
82304,0.0508146992994911
8356,0.13330956006830558
54811,0.28475097783757203
2360,0.052909531963451814
6664,0.11415569156035318
88928,0.16656358112604935
47854,0.15937792140909743
88531,0.11166597352556426
52216,0.4197605164055399
42934,0.2763349092430592
80318,0.7843497997084857
38339,0.14619327636780702
98410,0.07925435980341458
68940,0.3718578150519819
76787,0.05343916261335307
53085,0.7855305358338394
60807,0.12218638326221966
54427,0.10067819255904141
43836,0.796194771027003
42196,0.11752469466917442
50312,0.10982629999677346
21211,0.15935194692044694
37415,0.16001265409938878
73286,0.642102398329544
79761,0.29340231963848173
46856,0.12345196149911887
65413,0.5953466788140465
46067,0.1487134796267089
10501,0.08580890543411207
23413,0.09736293150773805
86397,0.04919478974273743
50796,0.07815056844070677
85403,0.08499039834417613
13179,0.04869291588436409
10056,0.7352733054283292
30127,0.05928563104271858
13393,0.17869402258928893
59726,0.15113504473708006
97965,0.05674980702598299
39949,0.05362688852988874
17115,0.07181238295822323
56140,0.08663997507948037
49542,0.08831780281816222
84434,0.7796364300328793
88319,0.15258316686466583
69039,0.10771381428383178
43178,0.09973733112481657
83390,0.6552216212876207
56145,0.04043720017483687
4337,0.2065360803966824
93717,0.6729059134985483
60082,0.06905348900933424
45508,0.7778406355295573
34154,0.6059381941335734
56186,0.049924831867578776
52024,0.13712683552190377
99452,0.38194737866121226
10530,0.10745059812435374
91970,0.07676303511071719
56412,0.24502647425409294
24447,0.16030838051662513
21084,0.09915822406197161
75258,0.527975295760525
6117,0.052188563868634755
81846,0.29551830485541514
63966,0.10549664452143262
47853,0.5129685240222972
6832,0.6740967217006963
78122,0.21609491475918424
39611,0.06563112593468715
48403,0.052269904241037994
93180,0.6368474978546016
19448,0.061326629524204285
51926,0.09643182555185127
56734,0.09789296947702221
63896,0.25677132697470795
74581,0.1035709403327061
27067,0.10261263177920205
34275,0.09977549434506057
33090,0.172123397737995
26784,0.1342213971513698
20844,0.11693318926258457
29567,0.2744825161046876
78192,0.06753570598336273
71049,0.0938661098837373
39382,0.10842503660433253
3222,0.06411416147590562
92669,0.08941756991525095
40813,0.25666577102292987
98239,0.11516048790006919
64039,0.1897427510981376
38486,0.07435736644376688
16774,0.09214355408625104
18755,0.1165256599952249
20904,0.23937600979717222
90850,0.1889367441196206
68046,0.1348092107755963
92025,0.12428753025641745
54601,0.7274139180979902
65368,0.3503949114418962
12503,0.22765651487388994
45822,0.19441942301614842
89737,0.08366379099060611
323,0.06461650097001613
77843,0.07181238295822323
23955,0.2682433160507816
6329,0.10364442143856263
68251,0.2759269749504627
51922,0.08565916778588481
8309,0.08818648792499173
37266,0.7862259599195175
54509,0.11357729328399825
58510,0.20648105827093785
2547,0.15875766578447204
10021,0.10560900482034244
10279,0.2769307259774301
74821,0.18766012311908734
49575,0.0685296691575544
80871,0.22501621738262828
61028,0.22267826139662494
11645,0.28716467032972093
39515,0.16258622140099185
16816,0.04506626247964036
98469,0.6015539318328507
62846,0.7456047174951299
16534,0.6637377957548344
