id,yield
4862,4129.078170553545
13496,4286.583836050986
10891,5598.809253161487
5219,4141.047734425386
5202,6281.364403285757
3827,4756.193329883046
7152,5346.575496830692
9994,6492.712997305767
14673,7425.359562986934
5426,5555.084582140113
9320,4055.524288488635
3946,4177.52317267345
1225,6674.594951896016
12552,5639.859175614194
4705,5969.4621357212745
8156,6368.394440440855
11875,5789.815384507689
6753,4477.487666079084
11977,8290.200480855685
14645,6012.460200713278
2452,6226.059355072322
10377,5625.191385733488
11278,8471.93092599368
13031,5896.661196454806
0,4577.994639179212
10871,3907.3764741552027
4341,7686.36701274514
3410,6346.81378402661
12124,6465.073793523185
4549,4214.983667988415
8187,4211.114237029215
14216,6223.929071347999
9199,7063.163820902213
12368,6875.855989570597
8568,6196.676386253198
9393,6811.188895501253
5524,5473.427657679074
2678,4449.36807786495
8903,5519.567849182053
6684,6960.896391475882
8892,6887.56349435116
3194,4790.975256488417
12629,5261.4563389661525
13251,4545.398746376165
1373,6203.923304703417
14718,7549.239253144915
13282,6314.8862083260665
12969,4471.902625573099
10585,6512.433446068435
11621,7299.705202099005
14177,5562.447982829492
6428,7073.246950846562
10774,6831.748017507481
10920,5537.855776814306
10718,5543.44686136483
14950,7331.6604833842575
624,8031.081751752832
7181,6298.092969137893
2145,4501.812114260074
2478,6688.001829090433
2996,6468.4031020075645
3045,6796.889957014918
7621,5544.147349531742
13291,4145.000476921031
12947,6449.81772935523
2906,7508.496074922655
2562,5246.383173177179
3679,6941.851972356862
15005,7645.137374407005
4871,6274.798402162813
5436,7148.616661181014
1697,6812.513895577625
3819,5383.990504784228
8,6499.548889317943
2481,6783.895141692729
13469,7341.368792367204
8581,2428.1842087602317
3941,7022.756933257297
4101,7036.104519340288
13202,4600.927620409735
450,5328.549302078095
3035,7788.5540953876525
3479,7365.942633535249
3894,3793.6319445422914
12983,6264.762700318451
2231,6784.693009699422
10431,6559.743962933031
3733,6120.4959445851455
1740,5604.809450451216
12583,5155.925647361886
13973,7414.703258436707
12926,7576.282594543073
181,6303.886047380497
8798,5558.848631800903
8191,3859.143749191476
4123,4018.6489237630394
12448,7615.263518465213
8074,4420.5426494078165
15156,5260.709682528528
5715,5730.505080729146
10159,4965.145522677119
12798,5295.276776541781
3997,7733.636484599041
9498,6748.9696856897135
4374,4322.0840632148165
6682,6242.171450783546
1611,7669.658000663394
10557,6061.689303887772
8061,4731.566505801962
5967,5516.90442128319
6025,6583.70828654075
8703,4945.560344538923
15142,5777.2937731454895
11064,4562.272580996313
6551,5431.36198344615
772,5421.805946615848
10547,6217.161276772846
6013,7666.791582481563
284,3749.0141407407505
13825,7294.8306107761155
2254,7033.784089738806
394,3755.3336385198454
1606,4404.605570368223
326,4925.757209309404
10528,7821.004177312044
5144,5533.024706966311
12164,6313.653548334815
3550,5155.972882042384
6545,4176.098880407265
13187,5364.69609657408
12232,5173.972052677371
7276,4410.32297498793
13968,4221.374905772719
3299,6936.421406798067
10456,4867.044509173658
9226,6566.066919240465
11661,5365.293250806531
13818,5149.956898485877
11781,4993.131200338811
1261,3457.5106721687475
8769,7289.60329866582
2876,8294.437095020447
4746,5659.239384771505
10200,7817.045197975646
5181,5580.096801438953
5740,6268.775133480307
2608,3465.684847837651
6086,5168.549976372856
1688,5357.836176340491
13135,6281.329969091719
9901,6102.171997734475
9558,6031.405082533571
11155,6654.148253246318
8099,8181.032600988326
13997,7367.913849488585
5376,4615.240828350308
2189,7354.237484560196
15251,3494.079579269245
5861,5239.666007254653
11773,5288.678504254369
2020,7477.940946542553
6625,5094.861283505525
9861,6675.418520989915
14739,3724.8928632409893
8526,5862.44394717794
7685,8166.313428384771
2805,3714.1017862596705
4981,6285.167549070465
1247,5354.788562392758
977,5755.711806407418
10296,4731.850350204292
2998,7555.794268940041
12777,3953.70603839789
6688,5347.939705090226
3059,7468.479456696537
9812,6471.668998395676
4715,6887.095192232918
3105,5925.041230684323
9387,5671.905349260928
6634,6650.2737320037695
5040,5634.807577829339
5547,3606.85749461362
7507,5670.724752603125
12888,5338.510772321525
11885,6042.772776477055
2554,7641.040489249292
13009,5494.315770550029
12055,8294.452412402843
14899,8057.07333844589
9755,3486.08584921621
14734,6568.585859723441
7960,3766.667176009988
12519,5881.9420189798
14393,6569.505392339667
10925,5518.8885399130595
5936,5961.336951981744
6023,4037.7657112758425
15087,7221.455128949918
9309,6188.795173711119
6461,6668.046309386395
1889,6208.535174697142
9542,7457.427268681791
9679,4598.778926908345
11370,4322.819295565848
12192,3921.4634479870565
9238,6252.68450055376
9243,3409.874949153306
1493,7188.722076875778
11730,4998.227342154782
7173,6478.756931345897
6597,4851.2043380128525
14180,6388.909317667887
7926,6141.371294495616
8740,6250.736924503716
9844,7814.141863665357
14797,5928.431358002843
12220,5698.751602294019
13900,7379.5000574819
3694,5927.181572400876
5769,4800.550390105686
2477,4085.071126037755
8257,4766.163289678423
1217,7351.37394140995
5217,5865.8676064402125
9520,7285.2256644372355
3546,5364.691103078212
4852,4915.380643283883
4375,4437.738795310592
11474,6177.99479958776
3233,5602.713021678468
177,2513.9883241758816
13514,4314.461016315957
8587,6468.5253887497765
11742,7064.735512982298
7800,5730.546905851871
457,5906.689348074002
3705,3752.233053257835
13769,6136.823904502193
3474,5965.155687662657
6333,7854.96758123738
63,6624.760229215624
11557,5544.742048363362
7413,6497.033004443655
9334,3959.162468099754
10338,4215.132504061982
14935,2991.484578891725
3445,7493.873138138368
12632,5998.634024478546
11286,7150.452723226099
7772,4547.148829076249
5932,6339.436383071876
13166,6535.506834905942
8630,3755.1828192489775
7251,7394.246141922509
13685,3477.369701089189
1454,6756.295529807185
7058,6892.850303028231
3559,6497.258446745777
4999,4916.066427405666
15072,6354.023007242037
4739,4378.256536445808
9697,7485.301672822699
10315,4571.758088586591
15037,6420.0468374181455
8663,6453.468891798234
7416,5282.810224688496
12296,4608.753262615974
10880,6297.591246126742
10510,6249.707541143051
10638,6554.0642124480355
795,7051.064573843688
10529,7300.432299650888
4630,6897.0550405181975
12351,6044.698984185771
15206,7303.031700722736
13021,7666.350132588324
9174,3499.0132601019322
633,7368.188497291251
563,7660.717419274287
4045,6407.963914210373
5309,5369.616176522045
2444,6257.559381783574
10144,4775.788235005072
14529,5678.04074797823
9562,6428.461016714691
8153,4059.2961757237663
13936,5334.941882973772
10351,7491.186421563941
8261,5607.0628517657315
6685,6153.807311148653
5076,7025.313143708217
12829,6326.327325218771
3601,6294.128533649901
11931,7161.2817238767875
829,5824.082495678531
13763,8120.480058830092
7012,4023.7764992500747
14446,8653.733738473771
13535,6605.144465334536
11601,7262.136963497771
13322,7624.096792105791
2319,6514.709322963827
9736,5304.043443250416
14519,5753.47606104309
14328,5967.44420965439
11327,3261.4378489985506
15165,6492.328197598455
10708,2539.655709135687
7337,5076.69559498129
12948,4893.703204680338
407,6208.249483368594
6613,5813.497126467672
2214,7117.521076814216
10915,7186.677608120287
3942,4681.879540142677
5146,3940.5894253450297
11358,4856.80536209932
15205,5662.474632041215
7348,6434.632416247925
6848,4152.942282453274
6174,5634.481848459029
8890,6409.260821488391
10873,7194.162688427675
8604,6195.973211250187
11210,7442.825576265834
8779,6260.01477531547
7512,5626.958252147879
1713,7493.388582579629
12920,7338.851893804655
3371,6233.831920490198
1385,6902.898460960904
11230,4763.6505834222435
13448,3836.757184861599
683,5694.250523660673
11091,7082.860984685782
1078,5573.284154762575
14648,5552.265534075992
9601,7394.415327563993
9015,5467.1439163808345
11387,5658.675793927272
14280,4529.423169723476
10383,6663.956733679349
5066,5312.490667696469
13692,6851.281585981968
3745,6216.356259881995
800,5332.784393888636
9843,6777.431852693311
747,7433.92197426129
6810,5595.869119080014
2298,5779.987119994862
6987,6373.141367249867
8029,5326.006075613324
13592,5206.777747898012
14759,5631.528927006441
590,7212.901541294506
7111,8082.950924550467
11721,4202.825452677393
15004,4411.995472802727
7625,5905.881126146753
14532,6575.357845008448
1491,6208.2181234923955
12363,5699.9827110729375
11308,7655.74394984812
4848,5530.943038954824
6459,5982.231475495371
8121,5772.2319802278125
7305,7863.706401756723
4400,6655.1650877139255
4093,5033.181707408652
9158,5468.572014942878
12603,6472.0645897080185
6244,5492.914214751578
13613,3856.684043579661
12638,6921.687514126241
473,5926.474292660819
3692,7456.157302306904
1398,7354.452841823449
10883,6179.582621669957
4015,6216.457893297507
6148,6406.547516034086
10064,4553.387534413142
5446,4510.535267773035
6624,6913.868894923188
14174,4809.588686319726
4441,2692.175054366671
5747,3899.549595094918
14095,6276.541347755219
9825,4225.216466900996
2012,6614.284832444627
15094,3540.009954987222
10511,5635.529928892742
15223,5917.5856325526265
15288,5827.024152431339
1962,6874.1872417867535
586,7661.594643807549
9701,5359.092623319545
5156,4040.281163628842
10850,7621.924178598429
6306,6852.291793740684
9578,5586.568771432184
11266,4604.377155887628
10746,6450.088296011758
6424,6483.695396501249
10476,5686.5550816007435
10443,6893.275977775677
9737,4932.58721620207
5333,4575.009172533888
10760,4873.43433374148
10957,6819.878068898912
14351,6480.367234325173
15162,6796.821015619416
7738,3983.8874679288947
10812,6600.266336003432
5312,7443.721138959907
10261,8273.348009783345
13076,5615.919798910405
2312,6339.844341623819
4819,5968.4256507992595
4526,6800.042584585129
3344,5449.929571498815
5403,6672.941881723571
9858,4369.052544604809
6037,7156.9961287484275
3025,6244.944723154673
9733,7430.5925292974
1766,3734.9505991498168
11098,6535.872928468853
3710,7476.086340357665
993,7722.509750291066
9674,7280.039428919372
8049,6112.992145826243
8689,6106.755859865164
2771,7823.206287590612
6849,6879.005201443473
13351,5359.833558886645
6861,5413.620245749862
13862,6829.088890512743
1071,6908.533979908024
11051,7207.063712274231
811,6256.995171106734
2088,7617.614784614103
12929,4759.687057693736
9713,5346.428037602249
2501,5462.506807731393
3995,5261.618757802898
7406,6256.632326064129
8507,6376.662004120434
3781,4008.8472149794106
7836,6109.652458476364
5050,4641.247648480347
3106,6384.986764916076
751,6274.179249426271
6194,7283.26836695334
12407,7232.4958333854565
1768,6757.17324058783
11433,5245.554845960527
2673,8066.670698493516
2034,5018.7813011274375
7773,5221.949018260652
7912,3595.5294191344638
5038,7218.7213787479795
5025,7153.550895076806
4170,5412.4254221861665
10590,4129.010655516796
12807,6669.206798433531
13123,5263.400702832701
14038,5340.573495776795
5654,7638.7467119054945
3214,5975.043895589519
11771,7231.041917282678
8765,6322.83313277431
4461,5587.277443115606
7822,7280.768841973471
10121,7192.02213668023
8992,5785.5408403091515
5665,5727.880839227738
14317,7149.410874591284
1488,8195.171412302472
4730,4346.68958527494
8873,6692.91122688632
11957,4864.420839488967
5046,6239.412558380923
9990,3848.9713591219534
13676,7688.960833967715
10926,7216.362938729607
6223,6142.006526676845
962,6749.753557350075
7203,4922.081759324921
377,6600.829347603391
10259,8085.758276071078
4693,4066.2522169778176
11878,5348.800390156797
9982,7372.386600467878
1586,6971.270883078407
2993,6954.341870314842
14070,3850.3875708389414
10031,6808.460264445846
1743,5617.916020743499
3707,4441.201453307055
11628,4536.272626244333
8369,6829.186752359363
4176,2893.000425595625
4244,6103.417669593617
8781,5338.980855338314
13665,5868.531716797956
14000,5336.89886935712
13346,6454.45014725858
5762,7451.648589782585
6505,5631.579990661352
8559,4335.213584794973
8373,4378.524515706753
3,6901.5801242842235
14459,6524.932431809046
12760,6050.616806724886
5152,5124.571696500383
6286,6925.032723462712
14596,6417.924570978796
12559,5471.261180163992
12657,5494.408607126628
9781,2833.0216690812013
960,5538.967163793636
12437,6483.910220812095
10715,6755.977300064846
12397,7050.587340237471
1769,4144.981677735799
10887,5695.985055402679
2798,5564.563099238743
8480,4942.317635474444
3615,7037.910082633814
12966,6788.129067841156
14053,4677.527618715935
7814,4912.0948014373935
13855,6437.628492701333
13886,6942.657639396412
11490,5506.195635050656
3678,7637.59984256503
11515,7236.422566062138
12138,6478.565823086244
9972,7244.684883480642
11841,5807.114880082675
13824,7272.372223927664
7768,5711.770651462989
11512,5503.735105700029
6962,5588.214055241553
5070,5681.3026235828875
2095,5495.651784739895
12073,3131.0891360698374
2325,6790.4684138357225
4329,6930.622220490931
14793,6248.778511445828
13758,5620.361807952282
1579,6469.180594982499
4667,4107.7788957344665
2726,7513.13709090975
9787,6548.50577534171
2935,6562.795208432803
6706,7155.643845869053
9418,7452.546851269182
6119,5467.1197552552885
6860,6795.5714488667745
13590,6810.780570253699
5304,5530.433377638506
2021,5582.547668088614
10154,6636.17026212679
11746,5769.938437981523
9534,5396.234239480111
4256,6098.515684875502
12049,8087.392768521728
6192,5125.241237620713
1984,6988.864351521065
720,5465.0485157439925
4291,7208.5420426735045
970,5209.650516201106
5537,4188.28894318799
12041,3972.1242810885524
14023,3473.8568943547352
8423,5581.32485587713
4367,5412.606037979478
9790,6191.860436984594
388,4315.4553512425955
4978,7519.517193460525
8255,7925.75962550196
7222,7218.950996271422
8981,6178.318505536388
9863,4379.919701186561
315,7405.832873799533
11989,6649.224747915637
7828,4980.552304350474
12796,3714.4705896695896
1328,6466.494585569901
5327,4660.2636729749165
12978,7342.2553707416
5267,6548.159502165251
13780,6355.48625127737
10263,6705.525906571726
2988,4945.0030944693535
4462,5623.034572568197
5337,7136.084813495123
605,5577.346179742017
8668,7195.539404061825
5049,7500.045672523888
1026,5483.600574154048
6765,6060.799732261046
11369,6822.974832692731
2499,4900.992192173944
12276,6457.5449249493295
6181,5749.966640435105
3660,5873.055142337584
4751,7338.949880853114
12703,6423.783158314082
7471,3785.407994763803
1368,5681.327492145472
2150,5578.528226870898
1253,5179.090377112794
14634,7501.373365874279
4649,5817.370193277904
6281,6157.305039564545
9236,6602.49606823058
6932,6411.603733541648
14221,6309.991839173559
6880,5698.947492242111
6237,6612.754594694551
13044,6786.569981861608
11852,5582.682532636934
6029,6409.572787352024
11907,7354.754764794385
425,7956.372890149088
2099,5763.956876749801
10596,7261.952461883939
9232,4605.354833790457
1111,5784.238595350587
10418,5893.014030490731
13240,7468.61376851412
637,7113.585476412291
248,7760.986450809036
8028,5534.736035612688
14342,3464.524062204403
5148,5516.9643559919905
2864,5827.1809626001195
696,5104.592198034072
10024,6541.08281980552
5239,5642.131338600599
6452,4682.422949469768
13223,5991.826655398781
2968,6691.961644662479
1236,3184.4897941912254
8836,6586.393180700929
13363,7354.470391059824
5385,5333.960740653783
1516,6829.087837892566
2069,7811.116296408062
5331,5629.577031750485
12515,5009.510325118899
14484,6733.772914974242
1011,6482.830716847608
70,6510.987038415872
6918,6712.011808712896
9066,6757.661269540502
12054,5710.504446707723
10605,6763.327561835089
12187,5652.076925590252
6418,5763.594463868576
1178,5628.083690422394
9792,7312.293906007574
9263,5281.287719920274
8768,4258.922796054555
10333,6234.067069532439
6501,5988.920023670636
14898,7199.898186563067
15009,8165.023726397008
10365,3720.799050755263
9666,6660.740696105812
11141,6950.498172160508
11484,4084.9268908805648
3944,5581.200664727822
11487,5681.773080130286
3369,7099.55486780462
10472,7560.7372207603
9407,6889.681672368624
41,7033.237424213796
167,7609.91622333286
8406,4458.818208848062
14146,4870.150615567282
8170,6707.013113745155
8231,6244.172453061205
7109,7411.52491873484
13557,5461.553250918617
9957,6376.650593051147
3844,6601.720941946625
4233,4427.32954436692
5437,5723.307491365886
1083,7219.232898335287
12783,6054.55433456161
3984,4241.698093221551
7655,6435.473539575994
12408,4395.751139115549
805,6340.381445962059
7558,7482.035231756603
14277,3710.2536844076135
10504,6682.049417929847
6834,7425.302566909018
3402,6282.909450409938
7333,7279.783369585068
4925,6029.94117714135
7444,5390.450959477382
11586,7277.83762455774
12389,7987.00889828245
9830,6217.879620607513
12925,6441.227267427706
12766,6722.939539343373
4826,6420.7485348243745
11877,7429.505819796902
5657,6490.924319148795
4590,5382.598564659527
12277,4232.3054928215
3921,5393.173593065218
7386,6190.797844391938
6804,8134.731888104352
14259,6419.890723069262
13673,7146.367119944281
3316,7230.261361925966
9316,6275.038754839695
8327,7468.714332155665
6526,6212.191153469908
11427,4723.632590611474
5828,6073.31639193063
12463,6100.8930716477325
5768,5810.6739044669475
8400,5842.764920531013
2301,6171.443292853182
170,7355.753476126199
3421,5042.541370076997
217,3980.7540179424104
13420,6198.277422270336
9880,7125.454520136926
4265,3741.2348497924413
12442,6426.445384972899
14679,4024.454441234391
2087,5446.9161015034615
10838,6701.8459755923695
12715,8217.307543474404
2626,4179.525392775569
5890,2670.0292237159415
4153,6807.459384243031
7375,7472.049998676935
9045,4231.186562761509
11456,5982.023498239819
13182,7177.822790888896
7964,7653.608115062204
900,7404.866601170492
5957,4395.570035555736
184,5463.917527471686
13001,5799.18213548367
10249,4787.312954854792
10726,6242.634314083494
9992,4074.6912437700553
7535,6336.527418284277
2357,5754.887138596981
4791,5499.045423770347
2085,6487.197108226351
5770,5165.7215475973835
12650,6829.824830832181
12831,4745.949459818614
3859,4644.216483464384
5572,4257.186620320004
9952,4819.1737754524665
8129,3771.8290228127717
8725,6244.890153727549
4100,6274.7498029707085
592,4919.787705996468
6647,6967.704630006593
12344,5309.761054539684
12509,3198.1465130800234
1617,5622.491171815987
15117,6914.321853874304
14598,7221.187817904746
5121,4523.931131842964
2417,7350.927651597373
1114,4585.957110174942
10119,6367.766186497968
6631,4522.880230364165
538,4744.901318572161
12821,7036.268093435802
14099,7615.159847965498
15230,3446.2087070781354
14222,5197.92156272807
4962,5545.765749619717
2177,5849.991974737017
12034,7461.3956887242475
9030,7396.187557710316
4252,5829.496054055815
9750,5607.076758041529
14117,5365.7709477498975
4889,5485.132527624615
9597,7255.517133484053
3577,6887.588616830907
9660,5563.153742940426
14311,5162.166073699483
15187,7394.119755759847
4194,6969.042559686032
4246,5629.241251297726
3780,4675.066062494668
6387,7130.068953444369
10820,5590.3273250443435
3221,7512.248109115623
9758,6227.302938479664
6187,5528.928925706734
5723,5962.261904816868
11963,5783.5344450371595
9286,5144.932326261615
10130,3856.474447345148
13614,3660.7395478687977
465,4289.057361461472
14980,7670.260652253987
2236,4305.732860465635
11065,4626.938816037764
113,6105.205288827321
8012,6501.49395426845
35,7565.872272795521
5458,4209.909460949599
7553,8056.94301184771
6092,7154.990470531465
2019,6463.497814178092
3322,6547.205616047689
868,6568.242802356121
14094,6960.068722089538
15,6509.455507739221
4147,8215.129389125701
6167,5829.662602395471
13805,3906.3307893159918
8840,7327.363230284452
12534,6518.190843122436
9350,7769.896188744657
3372,5742.641249900051
6081,7219.428962680241
2927,6272.955690921617
12484,6495.6116162150865
8296,6869.596472042545
5032,6069.401729177712
13532,5467.619508751773
4533,7325.3799429305045
6630,6627.13064341391
11395,5108.474608935312
12584,7875.839345523989
4315,8052.93497790765
12952,6239.294682540433
3903,6600.428269312054
1851,6797.180459395366
12306,6016.236785802608
12935,6232.331930962055
3522,7540.470238610127
14595,6533.563550974304
11595,4881.511059865466
4794,6232.687838099231
13672,5391.452849393368
11198,7089.477595227916
9894,3868.5368013069565
9020,5768.910180579088
8764,6637.327343106181
9068,5479.255906323458
2751,6756.618736676808
11856,5542.288966900712
7862,8082.461467921912
83,5589.063808538535
15226,5210.760675374153
9881,7401.08783592152
13710,4672.26055661414
3635,6030.8840497567035
5595,7797.181437451471
1002,5678.338012590461
6867,7184.9336251777495
4438,4861.183621069898
14723,5691.296550887217
4129,4006.2076535569263
3283,6792.030339449523
8749,8400.501325786854
7791,7480.417199661464
535,6639.516325784527
4269,6558.524541242758
1482,5831.796673089677
9842,4088.456095794024
7453,6512.477657735033
11298,5714.047947641261
10149,5521.661061657253
10996,6554.956723953283
7387,7311.984469802393
1483,7943.992958915638
4896,6895.364878801971
8499,6307.587170945445
10458,5242.266381509085
7028,5499.98998667022
8217,4891.83832614018
5910,4087.914535257956
8265,4835.620821317004
3437,4094.436010582891
11950,7708.445300227504
1858,4501.014669586277
5692,8213.794179470066
247,6548.072961970573
9835,4838.269729642683
2344,7491.593568354328
8222,6743.458544362023
9430,6994.938398547782
4333,6583.445994446942
8919,7669.709563986518
11069,4775.708886480571
14436,7991.687099035181
10538,3177.4173782229336
8860,5035.344450223696
2167,4754.206798402507
14219,5622.883120757425
6503,4973.703690333516
4660,6192.088539512784
13732,7252.846211014729
14709,6596.604575714384
4003,4948.617300574892
8908,6531.5643761556685
872,6221.039714467495
9541,5743.748636954472
3703,7340.141860323949
5397,6269.174114863257
135,4943.729129518224
12750,7473.255582277134
7565,3726.4453814489657
11504,6156.313030175753
2546,5547.594055793636
1043,5627.904272590061
7341,5337.364545916685
1085,5280.983256240072
14111,4887.025064386684
4004,6199.346193080669
14629,6853.163430949033
4822,6636.22859726469
3902,6504.110791785957
2112,6385.742358456766
1351,6648.510862145728
7139,5199.619589431613
2974,6361.81256758473
866,7227.553822374426
8631,7060.88746602941
10679,4763.435519418923
274,8198.697054178265
2271,6072.662799274536
7699,6235.439580438883
1147,4383.241347414827
5557,7493.185856298548
11919,6415.755091999359
11353,7045.628037635165
3822,6378.267409053313
2450,7995.316788203892
3752,5410.210160115284
5361,4667.6764721420095
3107,5314.710850841021
1904,5471.325551113435
833,6939.1221728759065
6266,6270.137661285089
9859,7154.947586053595
14282,6455.734724882329
3468,7632.7747096298535
9734,5738.330802056371
1175,7831.87222017197
7722,6453.611823601061
14671,3921.572450317042
7550,8065.196630442653
14027,4589.64860981965
4684,6254.381150466382
2684,4630.699151088632
5479,3752.1123003548205
4404,7347.081934635127
7497,4279.791418681595
8570,5205.500628221646
4716,3471.5783323860132
1197,7046.630205774973
429,6397.014625547941
6425,5663.388203323748
4296,5008.172114497268
4486,5612.094444149514
8449,7259.29307866247
13664,7281.085925663312
15003,6257.9394670101965
11604,6892.295618490789
10809,6550.9849932421375
10272,4647.298653949644
11103,7575.2189016810025
1964,5880.291562622686
6734,4320.256188253024
3461,4069.692343514922
9529,4217.59784102162
4353,5641.725435115832
8336,5446.431969540839
299,6869.710664057274
2109,7371.420183707537
7627,5808.394289799997
9329,5357.013817084097
14391,7294.988413385579
12422,4085.3162233152525
11629,6721.969674174716
12464,4845.056284023829
11602,6148.869643600146
14160,6693.1753615693615
13841,7485.954390091973
14799,6848.337004619048
1190,4908.882615806795
12670,4170.259127010791
4467,5179.165061971937
14414,4995.71287247107
119,5401.305042080106
7803,4090.8910370910316
9552,3829.4893952213465
12263,6160.675572318209
13810,7151.38372686969
1723,6708.325642836418
10292,5668.735618861109
6831,6022.896518246535
10959,7606.046974438597
8762,6282.548819275231
3689,5270.384707085605
11988,6197.750194337387
14668,3778.9811904000862
13555,6122.102970743104
9803,7265.6486480967815
4923,3963.621708421338
11044,7281.507381234995
376,6692.317907418277
8949,4098.906514978267
7107,4339.471997951556
704,7305.058216383525
12613,6656.171657153069
11454,7876.454292449479
7441,4564.497208745439
6569,6812.872093363783
4105,6495.042054046899
10495,8202.432803348966
4026,6268.661029446011
10579,7254.308750423114
9139,5826.171375051543
1450,6030.351392581886
14320,5311.408452279664
7640,4838.516916116814
4960,7180.817755639807
9893,4766.5520444915965
10834,6946.078892328719
6292,7592.673513410133
2955,4897.014087524543
10050,5687.644406363327
5464,7222.396481724253
10319,6467.160048464962
2662,4346.873351088989
4921,6224.730754636849
1934,7673.754753929492
8812,5406.249851862214
1634,6243.963947817354
5632,7254.485754726454
13831,6340.626544423237
1430,3437.0254657475
12479,6581.251726423173
6959,6737.304920173234
4057,6511.391891402169
4237,4636.74599352451
2894,6101.9351364591985
5123,5611.5217937749985
7856,4583.311347943029
3576,7161.857542855283
14418,5343.544136593967
5270,7678.194702817858
33,5791.496415885622
2334,8301.185946988706
11262,5552.007366499313
7508,7836.737756198049
14977,5533.635096508098
12956,6694.13178881553
2609,4071.023530239687
7963,6630.124331252695
9694,5879.759989177827
5278,8248.126901271426
1297,7267.52948483899
7456,3763.4531598092703
10531,6826.71201402803
9194,7456.95782641444
14472,6699.043362619169
2813,5789.604723693424
908,5796.607929941375
3379,6253.199164520271
8888,6444.004324554742
14132,6467.3650909688795
14780,3578.1273470732804
4772,6915.7475660760565
12419,6787.282037279801
12406,5921.8765822440855
12214,5432.114049746446
5216,5352.868752093036
4387,3712.802784279359
11766,4061.9406551142856
111,6849.083118480417
8241,7505.468248026395
1701,6561.850118658292
1783,4505.522665844177
5364,7467.779537420597
9463,5687.469777160887
8687,7396.64335239837
978,4402.733194108702
11633,6387.127073666728
12361,6268.467693896569
11355,4240.481653602363
9000,7262.098677558686
9926,6996.8065253052855
14522,6687.324952400161
11594,7643.442895628962
11749,6583.599183430534
5261,6644.717169140393
8149,7376.440387835806
9571,6329.492342162219
1408,4379.132459069265
3222,7945.444504526528
13895,4363.546892407094
10362,8067.791790130158
9366,5371.159568623869
7007,8301.322562953035
6127,7659.47347864324
11105,4126.317481226138
6390,4372.674915870473
7847,6718.016920884766
2704,4910.072646543514
8618,4713.124261297238
7792,6387.482349927287
12551,7593.20821077678
11058,3702.2504111410276
396,5350.955397271291
10762,4802.7046144901815
8377,6211.286008276104
13944,3783.637361167526
2366,3706.332696843776
8655,6126.55264493553
9661,7187.197911062929
10187,6869.265158589481
5687,6886.232573046918
1599,7738.798171600652
13089,6688.028509280363
5809,6121.124284397065
817,5904.937060682878
14371,6983.062428275165
13581,5991.947632029063
14119,5431.765142487126
12695,6103.723694841338
216,7272.728104474712
7698,6378.273987816836
4097,6405.324089952632
13800,5983.797071231392
13190,5862.250696263413
9384,5860.282641843501
11535,7297.627702574933
9164,7193.88423701184
11010,6231.56453776139
7636,6214.194399406312
611,7239.18306914107
1512,5398.727627049368
10210,6744.28055259311
13444,8465.885057858786
14973,7281.254029449031
5094,3197.184314387863
14635,5690.120584627739
10848,7004.268079100847
7168,6325.370976258482
14819,4018.5788845552534
11243,4992.313666943641
7360,6641.4536176334595
8961,6807.268032409256
13329,3923.14056993484
5379,5346.187208003402
4463,7330.100608675586
763,6541.44859795859
12402,6253.117354867052
10359,6786.650893499009
13127,4304.278468115634
14025,5093.80213496672
4885,3663.901347893792
13901,8115.510121351287
10370,3895.258438962431
2390,6432.519218603398
8040,5118.976758671023
4301,6548.621377413696
12122,5832.229411292354
14927,7933.193898112875
1621,5918.146801541719
13904,4774.294720356569
12834,7171.573311676096
12845,5252.846425267408
9293,4948.5528486120675
12573,5384.5933705440575
10676,7293.864756671434
4877,7159.936594199604
12083,3714.6800577986646
7225,7192.882244655916
13510,4500.396326373367
8731,5656.811700774951
3698,5275.0331959258265
8902,6936.270934632799
3341,6218.867565744293
6508,4388.781092107111
14940,3365.7491197894346
8292,6250.348288936355
2820,3781.062104156827
14150,6148.27435089107
14700,6999.0936170829755
14093,8196.00037895533
653,4557.6125854761385
8874,3712.0132879766725
11079,4577.07781677752
10619,7750.756177161092
15238,6280.503171318549
6435,5388.460838122211
4779,7679.0789398922
9696,7542.075923873413
13734,3684.6701014918917
8009,7237.010989045806
13988,6817.452948925217
479,5961.707214367978
3658,7198.374226596729
12581,5215.766355529223
10455,6908.403392725799
103,6863.2150823694865
1157,6889.494365830973
3837,6947.754091002253
11156,7344.191520758579
1383,7139.345015177356
13817,6452.009213994581
6601,5514.691867656333
12914,6245.443879339958
13529,5424.632723605433
8351,3921.0351306843636
3393,5738.528838526076
647,7077.689310110705
6948,5496.315433290706
13942,5046.4556096583965
8354,7249.43388028409
13433,4418.81376811066
10714,6413.01144868333
1457,7398.833298374206
11945,6257.616841558401
2921,7978.439033586609
6427,4710.872626265704
13582,3933.8614469896843
14975,6798.390547912581
6650,4476.810792795119
883,7488.522858846561
14382,4531.801549248542
543,7253.034773249348
5430,5319.032818709486
12791,5318.086018859073
12204,5786.044199425159
8109,5681.328686885042
5945,6543.051736908295
7120,4232.586639344911
15081,6497.132595468729
6605,7143.007986717568
741,4197.823844144043
9391,3230.2499923793384
5597,5642.392883591313
13955,6792.712272455584
11804,3886.866639857415
2144,5133.418011579273
1880,7295.540682981747
6934,5659.981478041162
13160,7010.415645183509
12153,8212.769143445155
