id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4930,0.02849565616395361,0.014408396032242983,0.0015440451782826633,0.0019191979317346476,0.006174854724576377,0.5879349277533145,0.3416681379965841
16946,0.2060705286500114,0.0030637988362462753,0.001562860277474103,0.0020527638127769963,0.01660004454759436,0.4111520237891622,0.26628741783659454
12024,0.16037217977935564,0.0031291875061995487,0.0014548481229577897,0.0021639590784552154,0.006304260906695075,0.2618251221393055,0.5240654947422078
6045,0.045058009913435115,0.006235630668822411,0.004064853770316448,0.8179515171936188,0.008285823508230874,0.02761796419592528,0.15493128772907028
19046,0.05445223433720897,0.44871139389437575,0.0018328032899298104,0.0019191979317346476,0.02309306909583024,0.14111048532498408,0.29241335150761716
12198,0.003332311024689292,0.0038338105146371922,0.9209732698474371,0.0019191979317346476,0.0048315300919581465,0.007789006112544692,0.07461846768994665
1427,0.050016206669397656,0.0029165404666204793,0.0013870251741693138,0.0020055194997278536,0.006146207543840635,0.7021154757403063,0.22379654261617934
18064,0.005325054544486894,0.4253212528445267,0.0013822405336580761,0.0019238039392922963,0.005097349317892244,0.11972095271691509,0.23518775316247245
9437,0.01585007522756861,0.06648138446932297,0.04360127155025623,0.003219721121321959,0.02821300824397038,0.41477279082653445,0.4513254733138464
4387,0.11905261449019754,0.007063714660079822,0.006516004150763533,0.0019191979317346476,0.46782124230080907,0.12530976224318713,0.3886098956397518
2571,0.006811069928412601,0.664997559557107,0.0015789626443899131,0.00193064974214184,0.007114730531798906,0.07446942340708176,0.2929762572924317
16193,0.042587124459199745,0.012280020490576542,0.0016287067212283025,0.0019238039392922963,0.005466221668245369,0.3396651794624638,0.6485529686346809
1901,0.0037280159223556154,0.0416294407124629,0.2601183424252902,0.0019814508109551013,0.006436596200568588,0.32279410960110044,0.3904489643302425
13798,0.2815240634754649,0.004150333067548319,0.001718534355901282,0.0019191979317346476,0.00651244167868537,0.16370647172280137,0.42944022999991927
11631,0.1054229706509398,0.433481552629608,0.0017834245036838893,0.0019191979317346476,0.009168252379953203,0.22375997129139566,0.26810683455652207
5236,0.2048311150355369,0.003096829150924125,0.003371403071121067,0.0019191979317346476,0.008244756032986656,0.2937278431235844,0.3638433173215825
8937,0.036819248440931734,0.009569104384225756,0.02163075441940398,0.0019198916348700647,0.02155752639981787,0.22319306786930831,0.3428428159626607
13661,0.009496151191116622,0.002785616816925652,0.0014548481229577897,0.002191878903300272,0.006995421036364221,0.25893710090007216,0.5627522513866053
8757,0.003332311024689292,0.002717338745289986,0.9087435471053813,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.08065120434361346
4787,0.5255074608692026,0.0031509863221557944,0.0018442369251329615,0.0026348792981366,0.005646442272406835,0.21846237015433917,0.4024026048202495
9090,0.04989494069342059,0.023850787847044877,0.10963718228941344,0.005975989123778482,0.01269599018068698,0.29781715893244914,0.4065980636345473
3482,0.017217231313655712,0.005318295169652289,0.1014780245331249,0.010667770018101767,0.00917156056789727,0.457314264288572,0.3919514691197491
651,0.12907212297009446,0.00294720580016853,0.0031143165827187754,0.0019370965321991354,0.017324218845085317,0.1916036630803583,0.6492551773362158
265,0.033423949493938114,0.010149430532580581,0.0024870587059800994,0.00193064974214184,0.013438055403582023,0.5082136359689107,0.39020174728036455
11497,0.2474887211239831,0.0037032244822787024,0.0016500916160468154,0.0019191979317346476,0.006179326893872812,0.27343381927192034,0.33145436185061644
11665,0.014283521756564168,0.014309552567708472,0.05704912340514578,0.00276244104290648,0.00896854506827194,0.14832739058358974,0.627753993625727
11848,0.18945932624588707,0.3696511066151725,0.001813265122330174,0.0019191979317346476,0.006318862927488958,0.22201138101999937,0.24047987715653274
7428,0.003332311024689292,0.003469994811934715,0.9093779216013885,0.0019191979317346476,0.004598245760344394,0.0028129616790850045,0.0850830414468809
14548,0.293716065286406,0.0027776378538001832,0.0014310962866029566,0.0019191979317346476,0.011725075818276627,0.5180859794595442,0.35050919131649905
12830,0.014096723155144408,0.020167481333600894,0.001593193872981445,0.0019191979317346476,0.005950916076948635,0.5884333042311366,0.3783729718308904
7882,0.011036827810194794,0.0037099955139598033,0.0014223763235028093,0.0030558704025920036,0.010723990379182357,0.41479531500515515,0.39622613548472263
10811,0.01860735654217894,0.06153444370294867,0.0035010339184954804,0.0019370965321991354,0.007380278728709023,0.2605924260548788,0.5656962093551519
10205,0.003332311024689292,0.004011971989010184,0.8868996615640022,0.0019191979317346476,0.004598245760344394,0.0027470090439543618,0.08837148525427241
6235,0.004046117262431364,0.002717338745289986,0.9392299246056912,0.0026499913631737202,0.004598245760344394,0.002640367643413834,0.0628077907422216
3798,0.0034078857224699634,0.015459075213240112,0.04327975204874168,0.00276244104290648,0.008289936301323072,0.16404170201122814,0.5748143884453887
10792,0.41153409067298896,0.0034670325266862824,0.008499891937639174,0.0019191979317346476,0.018834213384990098,0.12818785221045284,0.3331626562222048
6557,0.06648871200736757,0.008054847320187722,0.002800113856884189,0.0019370965321991354,0.0129093608491741,0.3568905707082627,0.6124000476946831
7920,0.18934477130361096,0.007259137649581252,0.01235013375875587,0.003187474318734161,0.03036893063018726,0.2976020316461785,0.35163024697038436
5500,0.0785715090374732,0.0034316349457559473,0.001532910332898039,0.0019238039392922963,0.006012062667509714,0.5602789516813157,0.288051316131899
18272,0.015615534960516684,0.018004138839152008,0.0044580461356835965,0.0019191979317346476,0.020489106397492476,0.3163063746351151,0.5826203130745695
8373,0.28648370215689056,0.002972916706317122,0.0013870251741693138,0.0019800608380686623,0.01752092919032477,0.37615217280185703,0.2370689896876621
15825,0.021663322440776168,0.007386633931944695,0.0015502501323642148,0.0023432626685719457,0.006626889581478974,0.1807508949916693,0.6673920431113108
11408,0.12395999746260178,0.005722952709886737,0.004720476679141267,0.0035919538043033077,0.10157119715572056,0.18003721977619627,0.31831512948306906
5709,0.03143320742010875,0.002670759718300563,0.018238096592811216,0.009503590213980553,0.013182353778726395,0.2340935139788795,0.465055599822592
6891,0.008951041852421586,0.004509880586656771,0.03889230149995652,0.21696287703554132,0.009391132474746553,0.019567597261100682,0.25645487136032474
4554,0.0054214325085104546,0.012133337388023328,0.001597894134017085,0.003236775929357152,0.07661841347375507,0.19133214239297733,0.6829495609986566
7621,0.003332311024689292,0.0035245216538702367,0.9372063465250587,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.055953253544611246
3941,0.13469093601596724,0.006671420827965858,0.024655232909676614,0.0019191979317346476,0.11765293337491287,0.14259160548061792,0.5024195379362659
10163,0.08943554889947647,0.0029165404666204793,0.0013870251741693138,0.002147418563357264,0.0063351419121118096,0.75235170309301,0.20641568590981715
9977,0.01745176671171747,0.03390185170008866,0.02270108681586655,0.0019191979317346476,0.029154284345510484,0.2815321148933218,0.5084619844725359
15784,0.0034078857224699634,0.032598805826224375,0.03795431440045678,0.00274243151497862,0.00826919192419921,0.14623389791257663,0.623606498502491
6872,0.10455767765167959,0.006419458629049216,0.001524168025180533,0.12580989033819778,0.006720949208753439,0.471032178597476,0.2592071603822091
327,0.4027027007945015,0.003006507835176069,0.0019239321696744953,0.001993256060400089,0.007397356443775563,0.21385249797197606,0.35731781238186844
6896,0.1579103063299165,0.0028255578991174327,0.0013870251741693138,0.002020969249358571,0.006991631033785886,0.6417551793851756,0.22175046328527132
10323,0.10927971772924597,0.003021520992638419,0.0013870251741693138,0.003189642495515002,0.018952399738842798,0.5630168998213612,0.22433821809027565
11193,0.034363537387753086,0.0033314467390695938,0.014127801490671273,0.0019191979317346476,0.011697587851783238,0.23713465163014424,0.46976261201779923
11144,0.01550349599027725,0.5465343601014172,0.001546190896641142,0.006754199043971748,0.013093249921967035,0.1005514909044069,0.31059842506328544
14054,0.02944396782391224,0.0026610389798927296,0.0014495653260272322,0.0023253548160152614,0.005687268702334672,0.6390702449581835,0.30192025833330727
16424,0.05738776512598775,0.47744193282628167,0.004037334708578697,0.0019191979317346476,0.010514095983005057,0.13019189561637617,0.25698767486979
5625,0.003332311024689292,0.0033607879797051938,0.9492618789346384,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.07638324884254706
9209,0.0039547512248119384,0.14491464363812148,0.002553334125906722,0.002263729463958066,0.010013139552921367,0.15340568050544992,0.5475321319377109
1199,0.004046117262431364,0.0032752721518822013,0.8079338068986208,0.0019191979317346476,0.004598245760344394,0.0031657466930767684,0.1198845278172059
2392,0.022192720171026966,0.019177279372446992,0.005395782154056458,0.0031685058170846767,0.013488545155597696,0.2680361966932497,0.644986209790669
5199,0.008900988225822937,0.003196368582853767,0.0022990345139914945,0.001956424979760902,0.007719347285881473,0.4139752587338669,0.4409551583942106
2662,0.02156253559213795,0.012541518491354209,0.0015440451782826633,0.0019191979317346476,0.005906670954115726,0.6986631371915218,0.24112184568914366
8955,0.005805935176339486,0.004164693825387352,0.004378247467678273,0.0019191979317346476,0.0057015548941272256,0.5432082209262961,0.40619429590256584
17479,0.034886808267695975,0.0035588527972127307,0.668284340291795,0.004204047221375925,0.009310864925539918,0.0786007326910266,0.35836048442124935
1729,0.06097983663397629,0.00321038747789817,0.0029383023323334536,0.001956424979760902,0.005259711331977557,0.14330980814650798,0.49156584540480525
3537,0.21836339653070366,0.0048286830788494845,0.046765354309590314,0.0019191979317346476,0.28379483603991823,0.11607463460004729,0.29549080535512134
3623,0.06607872335110365,0.0026669215783805683,0.0077428090594996455,0.005421075769579589,0.008627695890671593,0.33589291721952136,0.3990830999620408
10133,0.0033852091080075514,0.02264685096403697,0.0015432128067347053,0.0019191979317346476,0.005214375086268767,0.4911695162502128,0.24663729885010122
11352,0.6019007069993325,0.002873925616147366,0.0013870251741693138,0.0019191979317346476,0.019112067340644943,0.3861875299289775,0.23222200873674534
1290,0.003332311024689292,0.039249221267525905,0.7238246033602759,0.0019191979317346476,0.005827636063703033,0.04554904076160733,0.20351559692741958
1321,0.1591303143315185,0.0030867093100870155,0.0013855672199523889,0.002020969249358571,0.006692361267474131,0.28280457715548685,0.37856953701979634
8559,0.0033852091080075514,0.688107663010359,0.0023887842504719614,0.0019191979317346476,0.006198385762293353,0.16109235077395062,0.24812202238209438
6931,0.03807163476515821,0.022346527861365477,0.04435324829347717,0.003735856913171147,0.01694561426730988,0.33704014668514753,0.34692291321406915
4638,0.48800381431887035,0.008652645064359423,0.03396375655409852,0.0019191979317346476,0.014903427568767709,0.2093441950167132,0.4415794550946119
18790,0.09831974695568776,0.35464181707796893,0.004065215536459785,0.0019191979317346476,0.030260426940877678,0.3042580450061801,0.4448637713890591
13700,0.43115368273874655,0.007061742628921835,0.012204704372572867,0.0019191979317346476,0.06098523962339573,0.16991881999569008,0.37684785541040455
8616,0.18449036717275177,0.003221033891677351,0.0014051241213318627,0.002710394493601253,0.009777430503218908,0.1420916838469798,0.5081090466373676
12760,0.01501713992955719,0.515610845093155,0.0014549251752295099,0.0019191979317346476,0.005943340755311671,0.08644865905976527,0.3923426718516822
7700,0.007666569157192255,0.0030102523539849682,0.0024610676472495733,0.0019216919249773893,0.007457906043045527,0.7466173834675641,0.29333977190299537
7615,0.005875870053070544,0.008286783357030083,0.0015821936121743659,0.0019238039392922963,0.006889115133238174,0.6424163609892839,0.3584168784604938
18655,0.003332311024689292,0.003086729626500853,0.9558157468064417,0.0019191979317346476,0.004598245760344394,0.0027470090439543618,0.07151361199567241
5921,0.003332311024689292,0.003086729626500853,0.9535277942018965,0.0019191979317346476,0.004598245760344394,0.0024494057203668217,0.04897317342157353
6733,0.06577278645299806,0.0550170250109667,0.006274426200055609,0.0019191979317346476,0.08128080005932005,0.08393545319843879,0.5163377460520464
10311,0.003332311024689292,0.003190543888656963,0.960705554836211,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.04943200933143185
3570,0.003332311024689292,0.003086729626500853,0.9529718212332782,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.05960376588748476
11605,0.019699103355959556,0.012670409706006277,0.001534139442822027,0.0019238039392922963,0.0068447624397752265,0.49850063940630573,0.38356867375256815
3059,0.009714418740289167,0.060935046099433156,0.027536181088278367,0.0019191979317346476,0.01547362241257123,0.308832187327949,0.40955533174204295
2140,0.038812269500463945,0.0028689635466612093,0.0013870251741693138,0.0023432626685719457,0.006435023605170034,0.5607208611733402,0.3074462602724652
17931,0.1000874356173193,0.006692084687575593,0.006987643308512103,0.00277226506931686,0.5754415738286117,0.07020677927609864,0.3619391609620258
7580,0.5818849260834204,0.0028132722430237508,0.002148782709435492,0.0019191979317346476,0.012940681565308101,0.11364774451487548,0.2972140331100832
13647,0.003332311024689292,0.003086729626500853,0.9167451002656828,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.09046584612394287
15656,0.003332311024689292,0.003190543888656963,0.9381353816674847,0.0019191979317346476,0.004598245760344394,0.0027470090439543618,0.06838696632188809
13726,0.12155933299709658,0.0030721943773821723,0.0014051241213318627,0.0027679466205999784,0.012814810250224039,0.20530448781227661,0.4144892857881642
10482,0.025996956715244178,0.002660911723763024,0.0014058706274926748,0.006369011308283632,0.05923198346116222,0.24287598666204305,0.5699401171606998
18368,0.6193129655420039,0.0030756434751512867,0.002962406584084167,0.0019191979317346476,0.03594551614300133,0.05464833957223833,0.5064952638605956
12273,0.003398246831326336,0.04901326608359467,0.1240984359703596,0.00276244104290648,0.007968619450922391,0.09753599713033077,0.37790388959554855
16118,0.012687511152415785,0.427757024087072,0.0015509431523533334,0.0031483536892350085,0.00580637909354232,0.31253035844078103,0.24979029322636023
7687,0.08085140534888706,0.012381734939446451,0.004012724781247309,0.005447312911538982,0.011014811021471317,0.44090811747971065,0.48598841942229454
15975,0.004686361961048589,0.0033911289697148056,0.041964484012529835,0.0019191979317346476,0.00624803482344886,0.17349769045249613,0.3580159947381962
16072,0.003332311024689292,0.0060616296118568775,0.9177451559494624,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.06180397871362432
18832,0.0033852091080075514,0.06573158232036995,0.006050124341963547,0.02591313296543739,0.008778561897646033,0.08100272105860758,0.3601753532811319
5564,0.004795200470869425,0.002717338745289986,0.9416572487720719,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.06419400472716803
6790,0.25523727788788136,0.008864526913818596,0.0013855672199523889,0.0019191979317346476,0.013231625785691661,0.22175919000626854,0.5078494852838775
8484,0.38248939746170835,0.007338982800697264,0.0163448268834671,0.0019191979317346476,0.04048081723850217,0.12387770278054529,0.32575098274746533
9543,0.18327439413928867,0.013925149540336149,0.0013870251741693138,0.0019191979317346476,0.006297866347089632,0.1355951455516129,0.6248378952458997
6147,0.15250130814327192,0.0027837774909352667,0.0013870251741693138,0.0019191979317346476,0.014975432730812258,0.5088560542934667,0.2261538417450092
16259,0.02527167361615887,0.014236948167502029,0.0037270616822285395,0.0026996964586215332,0.020769040839753398,0.3122623279222167,0.5109055467228747
9798,0.053305382449659586,0.6243499433685348,0.0015060756731487628,0.0019191979317346476,0.006251653250383917,0.2462699974771752,0.2471372356812853
2981,0.027603290589473903,0.6147460799362038,0.0014592290529649393,0.0019191979317346476,0.01482026754699694,0.20573322878918285,0.3339193110937808
17527,0.05543290890588578,0.011584825433041986,0.0014902473453061267,0.0019216919249773893,0.04456127507362282,0.5222073826016661,0.29917278323170454
8977,0.5641510764297823,0.010050035692858526,0.0019558212898811485,0.0019191979317346476,0.024556008132650277,0.14809519566079885,0.3079393346712321
12491,0.13582823044061418,0.007979040765767819,0.005123825679996938,0.0032550479634189853,0.3837259292316856,0.09838129141072975,0.41493076695028985
14903,0.01190040676447457,0.004975075127767581,0.043501081853248774,0.014156231503813009,0.013153005893791005,0.31924590926038454,0.415330961325068
10242,0.18895021053910402,0.23130700974947122,0.0036067524157357422,0.0019191979317346476,0.031997038259072734,0.1545740129024096,0.4186446659925984
5999,0.2071706510186959,0.08887847049612943,0.0013870251741693138,0.002020969249358571,0.0057610751951501105,0.2056705674205386,0.49158959834905325
14123,0.17239015479294745,0.008756076742339471,0.015273991934267534,0.0019191979317346476,0.1294304161092427,0.12878690269266155,0.45404970520696286
9254,0.008419469314959805,0.008290270578452962,0.9091690666754564,0.0019191979317346476,0.008757398558408805,0.004479079325791162,0.06569344037180024
3682,0.007115959113964307,0.003545635286099103,0.0013870251741693138,0.0019238039392922963,0.005872911086349639,0.4343007486661007,0.42178652075768563
8157,0.0835045020974482,0.002794421262617522,0.0013870251741693138,0.0019238039392922963,0.00638130483152355,0.5006605025922952,0.395669813111992
9419,0.011727550565100381,0.007374953941549763,0.0015509431523533334,0.02666895909867063,0.00618134909400781,0.19900427429001918,0.6607226538562618
2512,0.006117946623241602,0.0030410205741827115,0.0014583164603094963,0.0019216919249773893,0.008590769649333457,0.3953158737360101,0.5215185634694927
8142,0.003332311024689292,0.0039099775890765655,0.8970677799074631,0.0019191979317346476,0.004598245760344394,0.004008145576271346,0.10015476567767874
18718,0.14820553946167858,0.0037005443946156675,0.0013870251741693138,0.0019191979317346476,0.014546427610705653,0.35701834631423285,0.3708518656012957
7664,0.23384583930617076,0.002787527136899685,0.006939397339082673,0.0019906693756659784,0.0486100794235096,0.18622786306635888,0.39910466568052316
2308,0.01738629314141897,0.0027665457094946493,0.0013870251741693138,0.0031106856262066917,0.00934443255978962,0.723917027059914,0.1971176473196205
16120,0.11074658450869479,0.0033108517027991865,0.0014495653260272322,0.0019822368746889706,0.006830334093493882,0.5238026546050233,0.3177044876913375
3394,0.11306401002514051,0.004675884756803511,0.012311518794134743,0.0026173193634407336,0.0100971945211571,0.49586472903912443,0.33897718140545435
8786,0.004561623836292105,0.004621487229626731,0.9175779133091534,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.0723757503331321
11025,0.014542759418470112,0.12730109835844824,0.005020706832230202,0.0019191979317346476,0.014920135434826329,0.31211608380164113,0.3962382777387764
8193,0.009441003443681047,0.0026397325848704295,0.0013870251741693138,0.0019238039392922963,0.006779072116058112,0.5966848192559371,0.3596133697819284
8288,0.0805924435882573,0.00857409878403497,0.003336990402534518,0.0020810611997724845,0.009966362408315802,0.43453732266094164,0.23521560620731716
5416,0.0033852091080075514,0.2251921539622757,0.0019375164918637269,0.019835824758839844,0.0309352990592305,0.1220422702859751,0.43809047018937464
15806,0.008617256160335344,0.002745452857472732,0.0014583164603094963,0.0020609608417886164,0.011629153007687068,0.6074057291693474,0.3577970481569261
1034,0.04967255555642674,0.19264594886460462,0.0014917909404482015,0.0044528903337438305,0.007081219991359971,0.2879938740727223,0.41965084462978863
5683,0.11007304434190555,0.005216554596318358,0.03908444278057835,0.0019191979317346476,0.015297010010669397,0.5150452641835591,0.34304338249897237
217,0.04379245448782712,0.0026669215783805683,0.003053926563272912,0.00661517298268691,0.01645477738670272,0.3368731901999967,0.5126719629464096
13180,0.05357253300249464,0.14568293389936313,0.0032603901908882984,0.003101751193903121,0.029042316973943452,0.13101015759155274,0.48969727431850485
13837,0.004753558567798556,0.012363786425033304,0.0745497395779652,0.1508233969041641,0.011008652683302478,0.05173983491090542,0.3990680568230973
16142,0.28132079589007236,0.013829819401968022,0.0020351526059436305,0.0019191979317346476,0.02648940611483054,0.21920229648069037,0.3169513709987678
18927,0.004774683166469914,0.019704563804545844,0.001589891079691907,0.003355209012903511,0.03168960407322365,0.2460820497387802,0.519672316868077
4914,0.05499426506714543,0.002797630815162996,0.0013870251741693138,0.002020969249358571,0.006940267841231679,0.49866463460874244,0.4102518009991951
2988,0.33141053547212507,0.0028679056609460913,0.002713715642528232,0.0019906693756659784,0.01412493014559161,0.06125524886226834,0.6298809925208909
3106,0.1704414424527909,0.0029616584527654643,0.0013870251741693138,0.0019191979317346476,0.007045615390296451,0.0967199065465394,0.6603104702801827
14918,0.1521111102671436,0.5177240512616634,0.005789480135037387,0.0019191979317346476,0.07762911230135056,0.11202752039161563,0.26418656188756695
19138,0.007397562502733037,0.0031346080931124965,0.0013870251741693138,0.004182299864471611,0.00895085160730295,0.6014092627226841,0.43456503841868055
17981,0.14733153410098454,0.06732528361080113,0.004495556989187651,0.0019191979317346476,0.010779545245781562,0.20627628401934464,0.3841358468594483
1624,0.005094604536681924,0.0035483534807032742,0.0032640809162231724,0.0019191979317346476,0.006439249420773607,0.3196203519421363,0.4074078630040559
4254,0.4289406364927447,0.003200974601644351,0.0014548481229577897,0.0020089827796106246,0.006547307480342483,0.1183797208282102,0.45830602501555634
13853,0.003332311024689292,0.0035269377077818288,0.9449970514107748,0.0019191979317346476,0.004598245760344394,0.0026952853605075647,0.0674474787091232
9610,0.0033852091080075514,0.02281544211323896,0.0015440451782826633,0.0019216919249773893,0.007708855409858217,0.5761393280484873,0.39552215713977545
17143,0.0033852091080075514,0.037693329374894786,0.013127990535425333,0.0019191979317346476,0.011566205575222699,0.28125775562974503,0.46665910682444195
2579,0.2845247726501387,0.0033473197360558947,0.0025533519668425866,0.0019191979317346476,0.06368152881988705,0.12819860645979117,0.4604914386240547
13260,0.07982553714980231,0.0030673168326587953,0.002324985200203059,0.005962898666133155,0.012738084053030108,0.6311505190721995,0.21369950867816578
18618,0.03500414413997244,0.0648258947480856,0.00344649874170322,0.0032509405240245936,0.09270123123285033,0.10731045619146497,0.5485909010123867
2298,0.3031069908473217,0.0032960983411207596,0.0014548481229577897,0.002020969249358571,0.007869221150748461,0.3253610962173911,0.3380015262420414
3975,0.030981800163585867,0.003169025967754115,0.0013870251741693138,0.00193064974214184,0.0058893370240283216,0.6019516379591219,0.24291667918882578
10621,0.010619996287207395,0.028505080339848398,0.01976495841294169,0.0027706588879328298,0.010856941299172378,0.5457596406850219,0.3495272458773475
6064,0.07376279977031495,0.0030287767731813874,0.0018442369251329615,0.002020969249358571,0.005646442272406835,0.4046927932125662,0.42485217133104114
2152,0.007323404517087096,0.29788196232910924,0.0015667246574766606,0.011528706273126936,0.013755922985002401,0.11697274591585828,0.27039798530038367
13166,0.015598211472754567,0.6028405627760501,0.0017031280566427106,0.0019216919249773893,0.005891467614059081,0.21810813194989637,0.24300394307868942
6384,0.0036197451554417586,0.012283538089333622,0.2864870520417493,0.0040140934585307575,0.00876335489218285,0.21937737797858584,0.5207472505515719
7270,0.05372822481149467,0.002886765646068515,0.003333194175368674,0.001923315439467371,0.010686322169122586,0.5366054469364989,0.24580010461524443
19054,0.0034058741677132987,0.010931494997459492,0.5187513688983124,0.004861336640830755,0.006516672128188296,0.022493523344614717,0.395737236562447
11621,0.004046117262431364,0.002757585830755512,0.933126061271201,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.07150481284360598
8773,0.0033852091080075514,0.05981911911092256,0.13456974260684362,0.004281771357143916,0.008362231769339479,0.12883056495132172,0.3681401273593059
18159,0.2570572293393869,0.011916606497783672,0.0038901733339739572,0.0019216919249773893,0.0863455702087216,0.18402194846000455,0.3197184256790259
14272,0.003332311024689292,0.005094990026491064,0.9345848646021689,0.0019191979317346476,0.004598245760344394,0.0049563290399046505,0.07044377884687239
3334,0.2764338174275301,0.03338610467188998,0.010990401494964653,0.0019191979317346476,0.009159062902365461,0.32488186341582975,0.3932166545405754
15135,0.03161880387839128,0.01311010226285024,0.0015704822931910548,0.0019191979317346476,0.00623506445404651,0.10043170094498866,0.6747655275563753
14012,0.3815665867443566,0.01403766961799878,0.004784369188633705,0.0019191979317346476,0.011656244113094526,0.24717286587977527,0.2764117698983829
18578,0.09266277790423104,0.0030559905152859612,0.0020566782746182046,0.004562418363744976,0.026956404777459305,0.24914694927686754,0.4579312134801329
2626,0.1377818904203355,0.0029052010210452715,0.0013870251741693138,0.00193064974214184,0.006363133757610438,0.7400989479888233,0.218999730538254
5465,0.018435338044010017,0.004576014311727544,0.0018130715920776426,0.6746992208361,0.010629401293078197,0.027173334460307997,0.20454969088178102
7290,0.008902193238910696,0.010893438478756136,0.009958239352483295,0.0019191979317346476,0.018381597743580964,0.26001745361518896,0.5259934918069716
8585,0.35085508189850545,0.007303603394741801,0.027053913466335365,0.0019191979317346476,0.18812031877730362,0.09629730088227073,0.35242555657783314
13325,0.00993466673733411,0.009359474343584613,0.8292849275216329,0.0019191979317346476,0.013719418307369774,0.006448864233412081,0.1614871214147562
6281,0.020635303997337547,0.2902452243584747,0.0015123097697765364,0.0019191979317346476,0.012666233323923012,0.2121230442788688,0.3880488838625777
17893,0.0033852091080075514,0.22194474095004613,0.001534139442822027,0.0019216919249773893,0.007236601938094906,0.5040416819176198,0.32810296205540207
3421,0.15002077255691515,0.0029255216619173147,0.0013870251741693138,0.0019216919249773893,0.007072602125035712,0.31642126204033577,0.4315288260391491
7026,0.0511432255118596,0.734909364990258,0.0014592290529649393,0.00193064974214184,0.006412851459721493,0.11409405098768248,0.2045234944990618
9195,0.0034078857224699634,0.016844432788607706,0.02232326596272795,0.002669008151104672,0.009146183702914762,0.3278559051813189,0.5480183011260398
13292,0.01381225708304496,0.007557967576923903,0.013277104079519106,0.0019191979317346476,0.007661583222321414,0.321900834888855,0.5044884569736137
12405,0.03082397889501975,0.3291910039739454,0.0017293957014077879,0.0019191979317346476,0.008811160151833523,0.19001939340147345,0.342700339583742
14190,0.003332311024689292,0.003190543888656963,0.941893063414953,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.05439114596974998
6,0.06887405806836669,0.010084701241792232,0.01458623324018507,0.0019191979317346476,0.022420237986797344,0.33202843018811573,0.3420851213019685
12503,0.3640116195286053,0.003131343707169615,0.005141681574552235,0.0019191979317346476,0.0238833273966634,0.046614128407315575,0.5108932527435385
17477,0.04990784315806856,0.0172468457328686,0.009458767838812429,0.0019191979317346476,0.5722637170832876,0.06522873277351803,0.2749174612730549
11491,0.007082363741129211,0.12701692562343822,0.001513940011421272,0.0019238039392922963,0.005740037048231348,0.43603135030291035,0.3687646888164337
14320,0.010704875103783597,0.01143886513559509,0.0015440451782826633,0.0019216919249773893,0.008705502230984728,0.5656298616595503,0.43587634264671643
247,0.004046117262431364,0.002717338745289986,0.9493813486485222,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.06273093102048864
14923,0.04436105080078723,0.39940446589868317,0.013330844584367656,0.0019191979317346476,0.058302127834268594,0.10486669449267724,0.3358458506552778
9651,0.14385796158825284,0.005591340033023841,0.01577508834923031,0.0019191979317346476,0.0295415458292346,0.3903284867788453,0.3112595946354445
7816,0.003332311024689292,0.013607455037641516,0.2548146833747621,0.0019191979317346476,0.004598245760344394,0.00414328651743454,0.12938293932892675
1712,0.005351736490745186,0.06399475535935105,0.03556066857513649,0.0019191979317346476,0.007708466663125447,0.2639985846343749,0.4502137727674407
8873,0.0056874738643310436,0.007014288207093489,0.002211115035219813,0.7416196562129503,0.00830401623277995,0.020993145885025735,0.17840011694398702
11890,0.0033852091080075514,0.03707547851880179,0.27467358043167595,0.0019283618553240045,0.012811786010114512,0.2782592162020224,0.40147964445207374
1347,0.003332311024689292,0.003086729626500853,0.9176503409108239,0.0019191979317346476,0.004598245760344394,0.0027470090439543618,0.06897995247865397
5219,0.004795200470869425,0.002847869435215958,0.9194103201669003,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.09208380303650873
13462,0.004046117262431364,0.002757585830755512,0.961421041964354,0.0019191979317346476,0.004879497904963637,0.002401843863065305,0.07697284189812088
15755,0.02736869216861017,0.01099708881180679,0.5464014102064955,0.013935782419146602,0.010222301300117342,0.23852326803442236,0.2742044287243607
15923,0.010855480894403555,0.7664691862633793,0.0017440484317414373,0.0025536183206907284,0.011178067572069456,0.07717024141831197,0.27805749225263054
11566,0.0039435345732150165,0.018407719906846167,0.0015909218428744227,0.0019216919249773893,0.005770323009418516,0.6185768443709644,0.4091537862472824
11351,0.05107828526918667,0.03501862470201302,0.05160610261647193,0.0025546097660764126,0.03364188313041903,0.1525625956023825,0.4065496636276806
17414,0.005450583554364237,0.0026397325848704295,0.001460802991670746,0.004660314847446171,0.011619045849084894,0.48779669243845425,0.4195142482068565
