id,price
15375,7390760.122643268
8039,7650867.370654159
5815,4195415.804724749
15290,8578542.19756181
9012,6941848.761565307
14020,863691.5926120033
4442,8424050.50672654
3398,2579520.012596853
17357,2724607.9359883396
19613,127635.30170897124
22134,7594220.081487884
21139,9298893.670276817
6366,6864506.354386165
12313,1246983.3949253084
15450,8252920.595460761
3820,1092681.1223871235
12678,902995.2631622083
6097,7892141.0899554165
5365,5438515.79303415
2270,6314939.365178208
14610,4460332.530538581
12203,4025379.7047424237
22512,4643725.882019395
8279,6303554.002351483
16138,473926.89596373105
6607,327943.7203997642
2617,5601579.081397423
1457,2993293.3504203944
18316,613997.8431347935
5771,2270884.3348146225
18781,4035467.765342461
6151,1942272.8023267323
20762,4571393.64499569
1642,4120141.1710872115
12259,2374729.274746822
6463,559154.0550339875
4410,2133360.922277231
5548,4384568.110526209
22216,3579266.5505795726
2950,3671630.523818976
10992,4198546.769217413
17041,6232000.815609108
17935,4639289.602718496
21083,1133337.7242326715
2740,5104178.024039223
208,2948833.6072636056
20641,2019088.747422466
10022,7215880.873838039
7885,837132.1211021142
8191,1719673.2077220927
16695,500683.04139830096
16306,622806.6009555951
14723,2625232.1790674827
531,2662237.8880802547
6760,1296374.906801668
21991,5647349.477521596
14746,4603755.785360294
21932,8248527.13129333
11651,62846.23665893198
7821,3466268.4967203485
4843,3421858.8864007057
11920,8549192.754507618
17122,2576995.0793577926
4140,8186479.99159363
10610,9659169.789563093
11659,9685416.282459766
7676,2731572.4743809104
16775,9083728.54930481
7502,834393.807378229
4546,8225129.830175514
3000,5414844.357597671
2929,4605385.13989017
1512,6430927.645086165
19168,10005248.168325914
8256,3594732.1423810623
14359,1827171.206908994
7439,885151.2781217551
15915,9350582.46121422
17108,3315053.741571588
1822,411993.7196308395
22044,3511838.076514035
4461,8882467.527799731
2145,3863518.8530100146
3418,6647173.4911977975
19902,9255261.3225038
19351,4569448.86423011
8094,1699846.9035204616
8764,7347714.307625171
13595,5529620.402030678
17125,2945087.1759709176
16070,3323504.8246264504
2202,3571234.691390412
16496,7810338.263836306
3734,4063811.4524261216
11491,7129805.849943093
8223,2233389.9778867215
10803,2538538.4419327397
11968,8613258.60976626
9616,6605635.394324014
17074,7004703.254738828
15165,7302721.149136382
14204,4820381.986866422
20409,1347448.7281530963
5921,4146314.7278848425
12429,7938211.586155164
20014,8150645.138084773
11884,8490643.604304774
17462,660152.504523062
3200,5513464.732934887
20399,7094082.147413741
14854,7719511.018721279
21385,4303570.161503302
20019,193472.81577680906
19321,2335244.998398473
20687,1648574.2474132888
18542,613655.432458012
9300,556120.1054553651
21173,3295757.921358709
16339,4700202.77812557
5076,7051682.565985748
19044,6919634.559167877
5277,7989953.810770885
2910,2748057.5045271763
5527,1759027.668694626
18369,4175666.121867471
10476,4494046.501861618
19535,5556209.425417134
11499,6604096.287550318
17784,330101.4564561001
3525,9215070.762927739
12724,974071.7161767591
6959,9350032.67998864
12010,577012.0973972428
17841,5768655.799251743
20868,5060319.558361466
15841,63636.18429486342
13347,4516172.4685564535
20379,7437545.2128213225
4338,860661.9017529361
12578,6183613.691763756
2727,7151618.101744358
971,4130325.2982624755
11482,1065319.8832871604
210,7105599.881785531
11614,8560361.359236497
13238,8980814.43168927
12447,9525415.429948278
6230,3576920.6784710963
1580,8726070.05022281
424,219874.8406068727
12798,2373097.9439680777
13220,5282195.35511609
22681,4950366.980208785
21286,1569672.4935498803
8870,42991.998843295216
16876,4755021.715395327
11429,2671033.7334566726
20240,968913.7152254393
4667,2674210.1616425295
17871,1873428.8504190268
14097,7273046.354359363
17225,3605025.0739586223
6285,457223.04064642626
8486,312672.31731613626
10810,2847094.9385637776
9841,5595585.726248089
812,9903755.925601657
21282,4332086.666234826
18083,994141.7127404396
2485,2340581.143910586
2981,3821524.856008369
5421,9979178.373441657
10658,900601.6497907535
8309,5613749.438088145
9356,7397861.095685653
9080,1528941.83867076
18294,6906630.039235454
945,1486556.781956019
2238,2338924.550659066
15617,2954068.9873787984
1943,4545344.266128379
14464,7809055.215725495
21109,7805392.116783654
12981,1638611.060020617
13589,406940.0075941315
21457,5762155.514990433
22340,9943640.44759663
16361,8928265.741987566
14335,2054260.5398596367
21336,3018615.057867201
6832,6084617.776670771
16657,1326536.9177669536
7014,1694319.8063981251
18238,1000604.274467454
7277,8625032.686740166
10030,6339944.5258077625
8805,8807145.010305205
5567,1495256.6273150188
14967,5654478.396097746
10215,1064769.7653308834
11775,8798271.205607811
16992,3240364.050645489
22269,8059437.278198174
17272,7943511.832785089
21524,4412474.965308312
12783,2838490.4464577297
14575,8228058.112737847
12829,2522201.1517342455
8374,154505.85735561757
7665,3317065.9955056394
14932,7221604.749836964
512,8073829.050101847
4290,7972043.341951316
11666,786034.734216434
15666,5180508.586596366
1192,5631659.546131208
3246,7229825.997603558
11817,5395946.178936801
22540,8483115.115108868
17562,5148789.600545936
8317,2405773.8746842197
5804,7311162.137999208
9453,2153293.761255724
4417,4667625.78597125
16688,9729410.238009611
2043,3646507.555836785
1443,3625567.5547150387
4084,2198994.7877189014
15952,4024507.798115567
18522,1443572.1985807004
10781,2718235.2145159286
6557,8871954.492999816
8868,679005.3651823582
21509,2115165.696424562
17756,2120587.185925847
19164,1567600.528002959
6424,3658159.775234172
17550,6128068.809903639
18212,582548.8931437326
776,5347829.629571494
18883,9391670.290319212
4202,2007689.4130973371
4411,6295235.225373343
20449,6343197.921028867
18331,962825.6304297139
10276,2730022.6019711066
15695,8499781.886960607
5098,2271157.0783895426
15084,1186193.7339114752
3169,4891863.662299809
14885,3069521.6928756004
21224,4387489.170730343
8726,4532831.333410706
10223,8691143.623333214
21063,7794824.17500878
8604,8535272.793559749
22550,425455.53275568614
408,5560032.822079973
4954,6455371.733888776
9975,7130359.498497235
18247,5518261.709844546
12572,1282121.656569343
10963,4234092.376641271
20178,594458.9565586497
1197,9043031.783859441
3230,756686.9612563392
3277,58930.75017292154
11278,4302108.403848208
9999,8476563.098166633
17746,5995129.252853961
6165,3825836.936414153
1962,1082517.425129836
3108,4129285.2810225626
3848,4404714.407033624
554,1611207.299929774
16101,5411681.30056625
19487,782643.6764618044
18412,729678.2900443381
10105,2231534.2493139366
17590,596254.3527717742
12262,3830561.5744152376
11866,1767930.9846007596
15557,7007606.166260503
11076,4909024.315404064
18633,7574520.17199136
16045,9866500.337889878
1719,3395040.944158562
3492,6661188.86441048
8306,4979637.840431708
1045,561139.387136132
2638,4301503.573779508
11584,4971570.923351362
8628,5836103.808974181
1978,6072996.044069095
10434,6024049.391436919
19449,1249543.2050523951
14748,3548472.1544437055
8932,7394583.9267917285
14738,6882710.119012938
11946,7876032.41072288
2789,3128237.8974364446
21398,3870987.790597849
19548,4673459.941612902
3507,3689939.0391994244
6293,9453671.209391708
12644,909431.3535274187
9047,2689812.403325993
5414,7130430.228589984
9209,7701470.710618005
4252,953736.6772660174
8830,6775558.076044303
19788,3162062.725405956
15361,3312408.952666076
46,26331.057675427026
17249,8367602.820978716
4645,6709188.498993912
12842,1297905.070634002
15665,4491082.976045298
8141,3575027.0637509846
8409,7985122.929106195
15778,7063045.638625777
5351,1434122.5349196207
9820,8182433.49333898
3222,8733041.377202947
18013,6177051.896068756
16217,6529297.780542003
20612,1114855.5043850767
15342,1829179.4964558552
322,2311957.988904341
16498,585277.544438535
1635,938850.1302504649
744,2334397.425966212
7515,795552.6225244937
13950,8879690.801108472
7949,9621810.73106445
20046,195915.37194442865
7731,53416.466159436815
15798,4230175.964435143
17979,4783088.726988951
17768,3065129.9320470532
20199,9990762.360320047
18043,6528602.100328445
11289,9660867.35969258
6231,271227.7199326994
6547,6761169.538256113
1288,373543.80258605565
14174,1685539.4614336316
20697,5450095.572977275
3571,7683816.8605463095
12704,8980105.77528854
5332,5782313.360427199
1290,4681804.105250653
14943,4514598.790035636
5528,2003978.4729327932
19737,4693770.562207883
9815,252184.31431412214
19665,1782434.965895711
3941,7054624.603364219
11643,5985802.3166916985
2404,1065619.4353965702
10023,3665076.3419973026
22140,3242993.8236384434
7976,1716436.0584353236
14881,9219846.125374604
1713,9307669.165280173
4518,5421244.273717008
15159,187885.83858225355
21446,1747781.553452883
11514,1975313.0466083307
19131,7444071.632002583
9960,7649594.510784945
5477,6628327.228919956
11899,1999662.7478223657
13642,1465928.0103335604
13847,5583605.230791039
18367,5423003.144590727
13164,8227182.993815268
8331,5028428.499552122
17393,8583543.68628403
1684,8444696.673313702
12885,8209478.340837532
15746,805804.4197743242
12858,9357386.94921601
10044,4909538.1228479715
5709,940850.4554781169
13837,2111081.134185963
1891,484453.2950602491
12529,3897358.9191511967
7654,1454170.771953642
16814,5739172.01763006
14774,707340.0423091968
10930,928082.6921839698
20784,501224.4712913012
20051,99238.02102840105
1448,4960147.181577439
15929,1838679.5387755157
15569,1662249.4426824024
20044,9103445.148630295
13244,3225717.099886935
6918,7707283.259080648
8542,1637723.673367574
10479,8327099.17507211
880,8886828.365943912
16261,2727994.076141979
15473,2233451.4576274403
11852,7720258.8213214325
11994,7647620.9905024385
18503,3647068.574406447
3922,1727989.081819324
18353,7279546.12300831
11388,211775.89915223894
5908,2030548.469021564
8182,6661914.324263295
18134,143462.2114935849
3100,61664.83847289516
8816,58343.06928699075
9172,1935206.5830715874
5900,9158334.296440266
11518,3596517.45842471
3769,1478914.2417588946
4057,5525285.189119651
6759,9021983.206347931
14847,9487478.010832263
13088,6110800.355997862
10431,888364.568926985
11686,51614.98320631485
21293,951972.6698595354
17647,885948.8852559754
2084,5773362.268569403
4104,3159544.225736741
10281,3653942.1778419246
1747,2149103.294301735
12556,506263.4798948786
344,1699318.631068014
18632,3137046.007382994
2724,7433507.380248934
2748,992100.0604909798
19395,2749234.2863055663
15662,3631657.26575039
2171,8569507.893768696
4949,7217070.707503885
11230,8617925.620695796
16742,566025.1245627855
7858,2656005.603886731
265,1554661.0713922826
2245,7655235.057745737
15333,1008412.4952803554
20160,1303555.497658109
17751,3983579.1857220335
16936,8001082.918742449
8622,3018522.7227293113
18293,1724828.3191705672
1662,9753886.169915745
5478,2298476.173056675
12049,1833527.42330469
20167,7620336.520002227
15959,5461206.743494618
9282,8866582.454549538
19186,8559176.503188964
20919,2635323.9288939876
4510,8485091.244275356
16175,3394414.0259934426
17700,4025604.982312243
10084,243098.48476567958
17545,585060.0924191521
4424,1996778.780725551
15053,166901.8168207986
13624,4312953.145712777
2467,7602269.151328866
7301,8248993.058488127
2408,9550867.744251173
12518,203970.92084518998
2885,3428947.475135784
19654,2852394.844175844
16026,2801403.5061246944
1328,5998490.648693802
17902,1281865.903764693
3261,7168888.165970446
11658,6902126.03222394
17155,3986149.6014945176
7267,6896213.618720044
13625,2084837.1802198847
20997,3237743.240258724
9189,2187495.290247681
12698,7550202.858365758
6162,2663068.3635769095
10090,1960466.0784564118
7922,2981234.351587875
2641,7353477.699438478
21210,250420.26290425056
3068,4467386.875265265
12288,8123055.620607168
10887,2842168.3650748404
15969,4569846.422319658
2152,116684.39399803543
21986,5982792.424523519
22595,4120633.4206214584
19977,884128.1830567042
6872,7938609.818268234
17800,7549685.042678084
15821,3819402.8006729563
10301,1010560.0014757996
21189,9555785.176501626
4579,8736846.355790319
3296,82800.98896420645
20123,6382614.227806692
7608,1024197.7807099978
18240,1047635.2166119772
2767,472903.06700695795
9512,4646668.801869068
6529,5029573.611059264
15014,1041079.1260899897
12589,1598453.138975393
1510,64606.28356150137
17176,2459494.3700717026
8698,8009686.1244610585
17983,5454018.858435699
3023,7320814.361735413
5112,4758712.526012733
2085,3555151.1053513284
12654,3197658.3211477078
22635,1480352.4362426202
22371,6122673.103099226
10384,4577635.73592442
7650,8200948.204640011
18490,1771036.483999152
14612,1729089.0164926096
10037,594740.9666129624
19253,6328811.531084393
18578,4740009.402013479
20333,180960.73342866858
15176,1067320.8895314687
12216,1320466.9308946223
3369,2097783.246393668
1429,1450424.7430291176
3929,4122263.162130169
15702,6868930.235782416
3226,2621477.633689997
8878,598148.6664887998
20774,4883493.926317822
16383,1349988.5577329972
19200,6327146.54903298
11068,516688.93635559856
18934,9282858.632814405
15818,8675649.749749837
16853,3580180.0419597686
14780,7398699.538074819
6482,3153134.3602093067
16976,469649.34704415174
15255,994584.8476088257
484,8643824.707333053
21032,3955980.1690444364
6428,9491971.501484899
14581,664750.7062066671
843,7398767.123977427
7003,2018386.5660482682
8037,4693224.253281957
9929,2228516.401029411
8030,9647237.087440193
17467,6084294.265355187
2090,2551324.7348305974
9431,2699521.2042179722
4205,7260620.166018207
19577,9385629.103256593
7191,8425340.976285638
14725,3899833.2814651523
13468,4958634.450071837
9332,5993432.36434651
996,8259112.647327356
4037,6708105.081927528
649,1792634.9363874916
18560,2301092.689191808
9401,1739891.5658929967
19048,826578.7848746111
19024,8614462.729564881
8678,1668986.8717738446
8616,559342.5844000647
17106,6830088.326890456
1489,8870511.468130756
738,3245435.4247808796
13215,5663245.437520113
11419,7854547.850113687
7510,3765383.890472771
1261,5866394.570544796
4487,2130116.250130444
9477,1761427.1347091617
8293,1887837.9276273618
22511,10000907.359714117
9071,5836605.920476753
3971,4995234.349920602
11218,3861296.616885776
13685,7544130.783817396
22277,8010059.8817095915
18072,9845501.976439832
5215,3561656.5143913496
18011,2062358.9825557068
17388,689797.9857312338
15983,835545.0221233721
12377,1907125.8916080021
16687,1529974.7944433186
11148,3347038.208289544
9334,4394684.458625909
12451,4659676.302356033
19608,7435627.636661447
14940,75694.13970138099
8993,4328386.47550353
7072,9518055.832488276
9397,2636306.1593050924
19350,9319187.386561072
15367,874562.1706794335
9317,7860570.307752485
4985,2181804.0711463466
15962,7748084.438198808
17354,2026759.8240634191
4509,2183747.073760425
3468,2781831.715602279
4226,9471851.425575167
3027,1617998.0175623796
19601,7791818.066028423
1968,2254451.4773534397
11287,2294316.8992358
21784,9305223.366414996
15820,2697072.703989408
7547,394949.3697279664
15727,7863625.18760626
13607,4826938.1136813
18538,3429713.222510823
7467,7768010.964138838
451,8655222.965466388
6660,7886805.564484127
1698,1578341.1511001133
6270,6993318.940196152
4600,8974638.460752629
21686,1028267.574044565
7845,2602956.1425085203
3877,5503841.669742576
19645,5103402.36573527
4059,3396495.1717829956
14483,2931021.100853913
911,5230362.653546044
17009,8204396.35935922
12849,7527920.849373935
3609,3065210.3239670997
19826,1742670.6604456643
3778,8445940.44814059
7915,6258848.35850052
7745,7080694.42323559
3073,8417534.504297433
2884,2153437.1118399366
7101,563076.0147188148
17937,4258216.953726868
6484,1671707.5782744563
14974,1091708.4008032335
11056,5025890.173160107
5244,5738142.695967981
13083,9598394.271903511
7840,8865905.944577117
18670,7393292.493343252
8925,860555.0933167192
22034,5285031.6998854065
133,5644191.163359165
7700,136039.8086336495
19099,4059521.5594542664
13697,6659772.816741829
10641,5782851.060371364
5513,9717900.820793288
10404,6241267.921139519
20401,7287168.522457015
35,1188273.3750591343
9014,4198175.318900402
6186,8384969.544298272
21157,7653959.376727154
8029,6077885.340392394
4641,1764851.9944869215
9057,8837517.421494251
15015,8198460.836962446
12309,5932278.149269629
2221,6776948.302181882
7900,8020529.314562404
10826,6405127.321304642
2055,7612709.14074385
14458,5922638.534256651
3402,1088981.7615785678
7138,9654198.00797635
15918,7906448.053371287
22422,2702818.103885438
22155,2272762.902410124
7100,932641.1910741155
14111,9144160.16854134
17859,5033792.7951915935
20983,8724164.200465813
16790,2552038.044989185
14081,862717.2121598134
2168,8957619.748075783
3315,1357830.8941562702
18580,526462.7238242979
1427,165972.17811836544
18006,4942737.846002357
22207,3805474.0875944993
960,6395096.97531929
14176,9164690.738446655
9595,2278063.1499724532
10212,8533055.25232319
14795,5694840.706917262
3689,2054529.886335818
7499,7559734.450653159
3265,1579046.7702754957
2878,1022242.4384264982
4743,5844321.986902946
19397,4491955.166664916
20350,2106034.8452098076
3776,805020.2794023558
19227,45189.16410368751
21620,7343587.700258572
14192,2538679.753685366
2041,168626.08359850507
8117,1688296.1474442931
2323,10021494.307843717
13960,6341299.236982542
8116,3811790.1204741388
10547,4826579.226022466
12220,2704232.588764685
9778,5767235.045782707
13775,6549356.493938821
12276,6954815.45762927
11965,803413.0347677408
11917,4534436.11210087
16349,1185989.0093720776
18749,8506620.206275927
16607,193202.17160315206
15624,4907304.225013562
1940,4126866.7600705326
22715,3761209.994426745
4293,5822450.867269202
21093,6069335.932628389
9153,642313.7708051304
18955,1737128.4010589027
6053,3147997.1861429503
20176,1797985.8085577486
12689,1191026.1232264156
13580,9673511.128608894
10049,7081274.443913027
9653,3934398.2506735045
16634,9069969.144849092
10140,805263.8404129342
19289,1235175.3910608063
6215,1780288.8816960915
11257,443999.19120177155
20156,6428646.089562622
19113,3926707.9060442345
17468,7348438.807678319
9851,4125598.860356829
7286,5558700.021962651
11175,6097715.907087147
8715,4050378.5948973955
10115,2089242.6210468514
3341,3506471.238472648
21598,2748150.6287968745
5139,1671922.5628827903
2851,7940108.473900381
12084,4910906.824512811
5512,8163567.824142791
7888,1095877.1756328573
12739,8117444.474382541
16560,1538792.3852782277
2508,8934994.709322948
274,8582192.539962761
3455,2117875.340649387
9482,5510586.899459345
8748,5354823.83757734
17734,2838974.936337031
2061,9474133.394082932
3142,5512975.518871427
10872,9169674.686048105
21369,4281805.739735048
7326,9882738.234687272
14935,501601.9015762999
11071,3959216.7712551197
17981,684636.774314426
1668,203907.15137027545
10504,8931214.762086233
8769,4154270.0772081935
2579,3508163.8944412484
16271,1075398.082897815
6179,1490339.17461734
12793,5229683.331202122
11188,6384424.982759059
20828,2150899.118359011
12840,1348821.3071823113
3388,6315658.852002142
1338,7023396.81940164
14515,7997981.271307391
21167,4924864.395024937
6678,1025774.4353707394
353,788040.5231470938
4068,3354552.926609899
13053,8344187.164711373
20493,3578853.3619112032
19049,3603129.9279010165
11291,4884136.2032373445
7168,273835.9698436874
18477,3281377.937598615
8686,3959404.211837847
14088,4330502.492301754
6024,4409644.385173423
20102,8390049.384939997
3699,552821.0643933669
22670,9949118.894921804
12038,6083743.639900042
17426,6003044.378917312
22138,7002868.247560463
1805,8300635.72219296
7376,8537381.521663886
5068,534492.6578317087
993,5180544.221557404
7104,7220906.61145221
4921,5320623.469670231
3334,1059565.610917311
19309,2494680.6786734047
482,908732.3763556657
17968,3156810.449533191
10926,1673169.9273601114
9015,7982126.288719018
21278,5100628.75459213
3714,987866.7180346316
8144,6144665.825586314
3813,5164656.045473378
15685,4508858.242763627
3295,5153185.430861711
139,7892376.736599395
13049,3203453.4639033936
15440,5990549.9093274055
10765,142090.23577272383
15260,3740274.212414352
17256,2868718.7178671015
19586,48491.73660747059
1827,2472364.447255663
17760,8993056.08541113
5975,2545155.890966041
13069,6066594.884052254
3964,1318511.8537663638
20354,9070662.108496133
17638,3985980.732756463
7476,201285.9456024263
22514,7172240.835141618
18506,44257.895412799735
17253,4216094.051385109
10194,3206989.190429566
1611,3432174.850445514
18757,61591.918528259506
852,6342009.804679012
2876,4995677.864301864
8929,6913340.561934128
5998,415080.92680941103
7275,867545.652435653
14573,143088.59670167693
15135,791573.0790833269
5282,6744785.674554751
3077,7856063.896798696
15584,9234727.4199291
9845,6433497.829770885
8066,8556930.535720775
21664,2711183.363191504
22454,9577745.712256895
13129,1796938.836262007
4322,4382765.383291998
16594,6389520.4377627475
3532,8679525.01153835
1768,9165433.484061204
10614,6941507.761831017
11385,10004743.368713653
1243,1899812.1079087032
2554,8002284.943554
14963,9260815.128890136
803,6708598.866666709
19105,5962931.130378928
11603,1347132.5084909599
21501,1620699.7484145644
6316,32437.18253120687
9502,3862256.3580118315
7175,919823.80594369
14673,5857294.014357708
2604,3074915.6381684868
14550,9344913.869078109
16587,9735418.381455833
12437,8194098.356994878
22292,5257055.351570296
12267,7004248.467390763
4824,594998.0990809073
17540,1234003.7075078883
1981,5213615.736152768
19325,2645413.640022641
18833,70431.75348867493
14433,6658553.627186607
9041,2551911.064540841
15127,4879681.640281661
8327,7749078.665222366
2533,170953.7140530997
12799,801302.5845036902
15486,6584673.304098763
1572,7263961.0866266545
4548,7797998.2733109975
17775,8114479.641531926
9279,7326569.679044535
7524,5755888.097296622
13715,5327745.855001992
20745,2837873.8221418406
6498,8399390.595153453
10156,648380.6292535295
21460,9782954.11788585
16740,1673840.3704471847
21569,3586992.583614467
20665,132214.01137078635
21289,7440285.5722776465
1077,3120999.272765954
12836,1102833.049989617
2153,7531908.888548217
18082,1814148.8789642418
7826,2967781.9931837763
397,163548.44397226654
10341,926924.383426999
22521,5835594.838728818
13540,2508402.7374025495
2150,1565044.7922385526
9358,149665.1369417048
15718,6914554.54822
5259,4066090.034201519
6672,6234739.192622142
9239,6980456.7127749
10221,7362501.087093904
20485,1181691.6689811808
11794,6773088.270693195
19102,283669.6285499856
11655,8875338.806239424
7932,1661802.4652365341
4540,4633379.491214101
14173,5808706.184371654
18583,174613.05083138458
14337,1763971.279340354
6625,551144.021589447
13316,6863360.56002966
875,8235309.001251447
6874,6222359.420190886
11253,2457344.360555496
8887,9629139.286469057
17382,502288.3105692344
6440,6337340.740464448
21537,834466.1600490495
11825,8798016.583363598
22653,115204.86862828337
11193,5527507.760306723
19713,2810955.142551352
15634,792203.4886514187
17230,9290468.097054295
575,1766411.2018013627
5357,4370261.322683448
907,9723085.2128654
18605,1272664.5787760867
346,6481258.708907033
9109,8646340.066595456
20531,8651695.005315457
19658,5648074.018348283
19984,149910.08614011452
10936,3244961.786766095
17163,8824961.746214895
7683,6738328.013631973
5945,6996575.989343301
14003,7474370.292821321
17237,1391827.4269625582
10430,6989011.503831808
19284,9107239.33642316
20371,5556599.05719597
509,6229962.513688007
14989,9943985.055479575
8822,4462101.108264618
15992,6216088.107969367
18808,9088522.07885392
3197,8237866.400926763
8319,6211879.471288366
18571,1300158.6682523023
13504,8975017.649122728
11165,63104.74653864499
21992,2892162.0369128087
15062,5206267.951960422
6455,9578266.416730408
438,9888069.700761028
19777,5323570.40469668
16622,207948.97835681395
8187,7275111.211592109
15218,1781990.210134655
18595,7331862.262287749
8248,8585559.01740716
20510,1766282.0553052083
5354,780055.6705677166
14728,409370.8441748714
2645,5483489.961646677
15324,698244.4927103568
8631,4011860.244910658
17701,2117914.833838321
7403,445688.343188079
18765,4713264.8217952475
10012,502213.8719132892
8827,560699.6706896685
10329,9056385.768360239
15863,3938389.2504468914
2359,8609234.065262772
2115,7807485.311483038
674,752508.8904000445
21647,3212513.007763278
251,7866068.611447328
6871,7903584.177302014
4851,6817222.211864332
1450,9479044.116685087
5099,5709385.772066969
17892,229482.50881483825
17098,10037566.200835306
13571,579830.3696148865
9842,7249156.331257376
5751,1460663.5850099286
9138,341778.0217572658
16323,8641859.352306217
6706,1395642.5206728957
10235,1108919.9232343326
21942,331594.4034646168
8242,2865366.71743635
9725,5930157.519614073
18495,1776841.3453639802
263,2334009.870093168
20898,3792833.074163218
4978,6869102.219031958
20481,1059806.0306379648
1097,7759844.763373159
9514,5507163.633539551
16345,8004137.091702038
17133,4340256.133745367
7085,3069904.347544216
10149,4393038.900149465
18653,3742076.2791627073
21405,4038251.915275801
733,3819132.1215586895
1065,3650306.513614523
22458,5915372.265154617
6434,3454171.7574045747
3821,479175.22798020503
13797,1306429.235094217
17704,7134917.4408665355
22162,9524106.798376458
19073,1611609.0599657274
18124,1951905.110061379
3503,7772382.548370237
8087,993357.4311827234
15873,5340889.80421026
2564,2376267.738580917
15394,4818468.537419589
538,2899642.50066586
12753,2507686.106298213
10774,8691940.983265692
16111,8255479.922089081
8704,8208814.263671514
14329,8008490.267630565
13227,8477007.77429539
21117,8474611.050487489
5168,4275346.952429265
3393,927869.0655459436
10549,60884.03864934949
6624,9906013.82653366
3702,3745029.3340866435
20376,1787549.560117147
9932,4847472.603313925
12519,5340955.705511004
15076,5185141.338955995
1815,2007847.9164263438
10572,3008831.7677760953
15414,9230871.499762425
19852,3860175.801383559
3974,748354.0242191943
290,6247988.0283914255
18563,7213869.16505671
19322,5830046.99937352
20778,545723.0531131732
14681,6906697.350573549
21502,1450665.7470094257
14964,3507587.765802405
5787,3070820.596728571
10508,2563000.8595144306
6667,7947152.241953638
16059,973935.0118328716
14947,8903475.16604065
1504,2986746.702656117
6062,170493.91734210006
12378,1184719.610114228
12854,9221651.171519138
9234,4699903.363653334
6369,1523687.8623006635
4165,5603811.57623209
14922,6161454.529735091
7132,6015778.160727155
4291,2971551.7827733993
17818,4956709.267804104
12741,19119.119902615465
5284,4198441.96372942
15335,5517121.369585014
10448,8456758.703013202
6242,2540189.6715649054
10978,5810567.775174283
11282,4417943.410136594
5705,8498818.823705563
22107,8075013.496862579
15404,1519454.654717363
12830,9236334.997738382
21927,8032296.616826633
708,7009645.169825939
7411,4248444.7933803005
5597,3691439.0881960937
5474,1419656.3927003373
4413,5654036.125538722
433,2639320.684393407
22668,9744564.588349447
4309,424922.1812770228
17318,8615290.630309835
13421,6400075.3767303275
21421,4221752.281201287
1535,1969752.2581565923
15683,385138.430843891
1272,495753.0339655745
9948,2183021.7155955913
22543,6071223.283437831
9723,4605838.875363967
22065,8633122.295898285
6271,4690266.1304460615
8723,7184985.68849826
3426,62520.64319528109
11222,1799632.778575518
22011,2333732.8265554565
14417,6482178.745951429
19551,1401717.8735635735
5047,9435090.440933244
16124,4275691.919587011
16037,2187530.3777121976
19587,1616661.967876746
13672,2148625.650676238
11339,8184521.222115841
9264,6452587.284368281
21347,8378400.472966161
5293,2182261.765813024
2812,103698.42623167545
4974,2746952.5685759117
5201,7398146.2482908545
20751,9195213.296878528
2766,173535.86393417712
4031,6173325.065746873
2710,6084541.857311965
6885,2537008.814891182
22477,994009.1628339466
12314,3462759.0039250473
7722,7820849.243180834
16817,4527275.364517983
4191,5526134.052456273
16116,4390364.351255063
16333,72994.80753313619
14137,49520.6457870738
12430,5889021.4218598055
5245,6352369.83345187
5459,25831.778395472964
12065,5922676.1132747745
15593,2666988.2146784705
11346,113052.89669761393
19424,3813100.8940364984
6216,78324.64398107502
10299,2183099.437605204
13355,2508399.611605051
6899,1755000.7152045476
308,7748239.028171973
16944,738110.0286629432
19574,7240010.082529211
8489,412430.7406995724
3018,8697055.090856006
21206,5513003.776206279
19888,2587567.5733939805
4093,7435362.542916211
14225,7484637.963554086
3585,1645964.9977265217
2622,7345254.143565558
3050,5148481.199711627
20821,5148475.752347747
4034,9117908.09842812
18092,996466.0998194958
12287,6024639.998079409
6279,8333814.0616579065
8849,8239543.271098831
14185,4414171.378083624
3396,6111736.070014007
19427,157861.03682803042
7125,8952800.775288409
13978,5229914.838709451
351,7892843.557468375
9928,8754311.358635757
9687,9324808.660392582
19451,4614566.309545892
20734,9210503.767413974
17710,6241397.377523892
20480,5320487.970218261
2267,7756389.881640171
8757,3931710.4295157944
1166,8928361.441642309
21420,5078780.942630822
9149,5116386.992432384
21060,4930790.514950824
14909,1176248.600095729
5647,64355.66304544006
10761,770662.5965339784
11451,3810634.1252427273
5165,700944.0568653365
10596,5556983.711831021
8122,7904276.676016102
2332,1754996.4743925345
10953,5405031.018953606
720,1238364.2179632273
9728,6419513.694961795
54,2353656.8362147803
13359,5624020.371241431
10842,9981678.886543747
4149,62089.033172754695
13789,4118970.7505170503
7348,9236193.661848959
4222,1696016.472709147
11233,116233.92940580603
21418,8951497.254678972
11925,9912439.799213456
6951,4088077.3387400396
12290,111276.35270825602
3511,930051.0800256359
2325,1099961.3797757437
13351,2225941.4901767117
478,405470.2355988366
1371,5870147.763331386
15527,3119331.913745402
230,6161395.427718528
19996,83590.242722905
12711,5334043.749541374
16889,1709477.108604797
20468,1873257.5154139868
18981,4312998.968846498
3844,913848.1414103361
10322,3819661.150617484
4634,3901329.862648373
8196,992623.7470088314
7834,9551621.818916496
10337,8561916.826238094
17485,6345244.650890967
2350,2662028.2084488417
21798,8725698.609315842
10662,1525323.716041019
