id,Exited
154998,0.07446328092221875
123930,0.07175739915968732
60790,0.5169871504179342
76936,0.7577772544079352
142637,0.01197825454309504
145198,0.03298132018418098
116112,0.1880396700379328
68126,0.21724042500143037
101509,0.11504729632743933
162683,0.0564598157356481
143357,0.13869715989630182
10003,0.06334032563394323
33987,0.024678587936279667
103226,0.12187557511533649
109256,0.027031050693376926
119047,0.050563978304113626
18838,0.03052084803617672
148103,0.27561113172224777
31042,0.11350914660351467
48118,0.028199588664982275
114480,0.09070173703038924
116684,0.04494820025211718
158757,0.008322264179668451
4228,0.12693831326081037
14639,0.008760453182144369
99362,0.1653296510313717
11293,0.8760866319020498
88851,0.027020223948906696
70543,0.06792699051183626
61547,0.5727319675531363
41588,0.008948073695665795
36841,0.0356010447958982
25432,0.01342636289708903
124998,0.07318862436460669
25881,0.012304281911885505
146957,0.02022633192276828
72891,0.035532885976183114
101676,0.018349545752703936
20332,0.5647988773653199
142788,0.6534409332587582
73684,0.06841386343106783
10733,0.5618041234617247
69779,0.0676011511863531
92412,0.06007170633663586
135754,0.09758140015548099
33213,0.20106618652909503
58586,0.13118196706484722
64281,0.007325733080370798
36934,0.15017212497835702
57814,0.03095143321499162
72876,0.04652135834469869
103615,0.748734650511108
139117,0.059977113028198956
131400,0.4902817691539737
138097,0.21483825242139043
43990,0.31082464186788705
108362,0.008395328163945965
26456,0.033585725413953604
94284,0.19150544837969663
81217,0.06615465947479551
110595,0.9586317735725004
121795,0.01628803100229926
82695,0.04232951585315901
94628,0.06875258293444907
124178,0.3281349400677364
112085,0.23136089119710648
128488,0.01893714903583242
133400,0.8788812328953123
97082,0.011426547676002591
48596,0.08690669337266003
44222,0.020356119998815543
100027,0.6794352387084678
141721,0.042985401545682124
19980,0.07811484457326272
100733,0.018667452405743714
20846,0.79533614582929
11475,0.017101824399210028
141896,0.04379226225388823
46572,0.512126824636123
22232,0.031786342816570314
152694,0.023824413462984993
124855,0.013027002409257787
21081,0.12661152023106154
90488,0.014372631938797282
23131,0.052599082936949725
27249,0.1764014018735945
59112,0.7294795389753386
77649,0.33758736725290617
105653,0.011602870743000053
35678,0.13147915464089605
83751,0.11945123615798821
18084,0.6231435124515841
135402,0.4594240309908402
28706,0.025621357466204767
64701,0.279968727688439
10817,0.008101336367227386
145039,0.8691821175865122
53608,0.011491256093082703
79153,0.35435094849497945
26759,0.09587044408930738
30520,0.933749954332474
12046,0.025350251556442854
115379,0.3407389344314286
149496,0.10932858664571729
10706,0.8336389198374901
40370,0.08408853359441455
48518,0.01705761182497524
111615,0.07958133454362155
104585,0.5227213764874333
94926,0.02319507999677422
127741,0.15555851459173906
70193,0.03652324199749714
154975,0.15343667825966362
33586,0.2852872377275121
163932,0.059104563157799196
78036,0.7753591352203862
38527,0.13778107227885072
108820,0.13903884931401705
84473,0.5770549893212473
151856,0.4655317309019613
82050,0.005658022662153541
160782,0.1637688335989552
85346,0.30831061546693267
66509,0.2336458160431343
81381,0.12153980248182712
23678,0.04194113289467189
140261,0.5487319831843822
10140,0.6293910431133934
45488,0.025429094751889744
74941,0.7303637001270118
121121,0.9093311795470033
53287,0.7479584996047122
148821,0.8443792242371474
106580,0.02434504200451922
12331,0.07376135231334349
69738,0.4675383523687454
130009,0.6116951233683031
138830,0.04384414623201925
60552,0.03670572161503366
25982,0.04680901271053525
35735,0.6994853537832648
127380,0.016146812079046807
99285,0.013110867101164367
161711,0.3909366706312894
84527,0.023501868442629116
2683,0.01789258727188182
7633,0.46033858977198805
132576,0.009686270669140058
64935,0.4199044774781868
30386,0.6115651278704548
155386,0.36205787222893726
156148,0.08035780230120683
22428,0.10784741068972063
163320,0.1724911855962268
19356,0.6976083328503329
53099,0.37154431393541476
136199,0.0750883599299173
68865,0.2036012227247855
97947,0.16410700239934342
161853,0.6922164003517275
110871,0.009128886069909848
146439,0.0704214355465802
29902,0.11577982253837753
97102,0.14756106987988246
67788,0.23366950342397808
127654,0.409987332031628
100205,0.09293046594309341
949,0.037863207435638195
59984,0.15848461232859837
101478,0.03735898563590401
123493,0.006179472713509167
27422,0.39485325773850266
161793,0.24289781477197075
152511,0.009523974291671651
44709,0.04857713459508871
103654,0.10075133728790077
163270,0.8148080579345973
5761,0.12520743507918522
3020,0.15231387653442216
56423,0.03859920037003744
65628,0.01460712712309524
121995,0.4788995423117611
27449,0.007921119207123304
59786,0.009368904481507966
17805,0.14033448169240287
1952,0.07647593045366377
162729,0.46242768593406697
140698,0.028823679704230273
30587,0.08833445082939162
68501,0.13404101717517136
69207,0.4296919739332057
110301,0.4158252450490107
132765,0.013508813810873483
94321,0.1422805475719494
135417,0.2648664784391897
6256,0.015232121542163746
156494,0.44892252657328396
73522,0.8319028337667816
72077,0.025513793678589712
38373,0.006579471692421908
118270,0.1929696146959456
135517,0.9595259517114533
22626,0.0208857576190354
10462,0.6219090891944326
44872,0.03691414006238197
13814,0.09178533099312494
34132,0.027341947258593378
86815,0.04514488191372352
145723,0.02580910303037915
136576,0.00987229269553551
58887,0.04423658268022597
3049,0.26516979373378563
56859,0.09586595263812547
42802,0.6389053390352247
159134,0.02840037807564742
32652,0.12306746921944961
6637,0.03400266498649925
20562,0.017143127282649176
12896,0.623474844899614
108428,0.013360838782583302
148652,0.06515119665866065
3479,0.894508390376644
13933,0.01749396217873114
6152,0.04041394736194082
69367,0.09347720604099037
138710,0.14276929578428071
155516,0.006930006921105769
150593,0.707353772259303
21136,0.0783596919020051
72228,0.20988373667889917
91458,0.060838517373534635
151760,0.013528181319341104
104590,0.00887125506760267
97341,0.06108992937384442
87440,0.02106353990177876
114808,0.13243735951895574
163983,0.104591271071007
21454,0.25076040654571763
82572,0.7173995746341807
130339,0.008304963897524288
161678,0.380609579112856
101868,0.20521523529650298
119592,0.5309365435383602
111659,0.5722816165663521
164413,0.12049905198293204
106488,0.1614899736870966
77457,0.037734014181877815
118083,0.46607824685245464
44097,0.27544469443605235
109140,0.011066401527155423
99480,0.9052447033147151
134414,0.23560958323726455
82732,0.1262173748117781
18543,0.19293640848879418
137172,0.11973987393260652
29121,0.026993325851914315
135005,0.09076169376123241
74943,0.15487850819363505
105369,0.13139215823382164
147743,0.032348354233444655
80889,0.581499961488291
139326,0.08607043310604418
28447,0.05196420658910583
99719,0.6011725929167008
139606,0.010144397360131169
26327,0.07503806427601097
151616,0.32982240692759685
75509,0.02540353177885555
38854,0.6337363525476587
69271,0.9398863119838455
115592,0.10124778786216675
79262,0.05492439111460552
24494,0.5642938131341428
50109,0.11900864596148651
97262,0.11445065163001217
64988,0.8380345842214068
28952,0.05967008513555502
48681,0.08453611068102354
35114,0.04065581465128064
42827,0.2994611302194026
86801,0.3248152620096159
86106,0.15417339291538235
91691,0.02849802344558036
37072,0.03827366140826322
149434,0.02006577214500538
9138,0.018142880158695973
61050,0.01546975580572866
146819,0.18844899265368337
83057,0.1664564748226186
91289,0.06598170440142165
35136,0.02597371317762353
135668,0.0764784581998877
25883,0.0177589263838037
66891,0.20356627871024305
81394,0.1836348710706782
57721,0.011008557644725052
5595,0.005766824692786962
69924,0.37050207078392977
143116,0.08235746869585946
63300,0.34990628080187963
67199,0.3856341291408787
34925,0.046808276629879145
120219,0.03187766299436022
93643,0.11915929220267425
114683,0.011397738672457355
42110,0.019886195147164096
86691,0.22651586363241497
10262,0.3040983903440308
159873,0.017140335866932227
158362,0.01193298860207285
118568,0.013446944698507834
3959,0.03125754077295132
34978,0.04178227261092574
153218,0.4590806640342476
107599,0.033850954975351996
7117,0.8896638671626346
71183,0.8268317453350711
94462,0.0773675817506173
59591,0.22642289722025888
20811,0.02509057326408548
7277,0.7095003431088339
68106,0.429489505265975
87330,0.027386323604438604
50924,0.06685563445350848
131526,0.3876724046438055
4335,0.12590323200160722
159283,0.008943647699581267
109326,0.8657539514051487
26709,0.012881639391157091
42860,0.14072522164268073
79841,0.008245973669746906
91010,0.32817271031591205
100218,0.058438830210754425
31022,0.02559256569171264
30910,0.044579642441903745
140231,0.15196701083995467
48319,0.008077928727085886
23063,0.71012897084047
113185,0.27468405503790844
27607,0.033156257749937385
156487,0.5689628195226505
83419,0.3849372436112159
44048,0.2132058229275334
100441,0.06990060048856156
136364,0.01187045166677324
102996,0.0160652307432597
41124,0.20229165133458168
64715,0.7454337466494391
77923,0.25743152733168156
16704,0.11205551208376434
113,0.04641227190775298
132052,0.19231978319816515
139514,0.09103581662064424
61796,0.015273669725426561
115424,0.1646760646388306
64976,0.01288417613607565
126404,0.12686139350151535
813,0.31918715276257925
6245,0.016649257087771024
96661,0.16930030205649677
41997,0.006632178638279906
121106,0.8022646990352247
28928,0.08682758809204734
23893,0.16252637462692457
115358,0.8953540453905003
43143,0.0776056136489103
150237,0.15855730824333691
119713,0.04383541558747061
102997,0.5431787569949446
102436,0.06964142988472843
32763,0.4066281027468345
78332,0.21805493443897742
11558,0.8853346463387279
82785,0.19662847042051926
51694,0.04413185801464536
74610,0.5323970429515984
41079,0.5641126533580364
72521,0.00991543058736626
4068,0.8463629085317421
93331,0.11868615698830842
115894,0.0252220404753863
20802,0.028151427539802893
164387,0.022615004502251023
150651,0.45146075791836193
18793,0.010423876727781903
32901,0.041108149199062465
80835,0.025902589961919947
163191,0.8909754952858429
110004,0.01624245077369212
101113,0.01774043614965698
136289,0.36176382368736637
83666,0.07366283755207106
107614,0.9412264314731058
71170,0.037685658130363245
74082,0.006930453008765469
100509,0.10135275418335549
156567,0.0120922165310948
51612,0.8976074067506526
143402,0.10312318557805901
156263,0.02476223369933904
115216,0.3982024613999794
55682,0.11074097547349808
151680,0.6625978511339088
120195,0.006908431515596643
61633,0.11048835774571794
90969,0.050020842846062646
152063,0.06047225911321838
71966,0.1422762257757485
95565,0.03831271236652224
63126,0.13710053913394357
149433,0.014704053730990032
67740,0.032622510289012335
58684,0.030172104143859544
26940,0.02054522782171228
53248,0.05196206450956151
67865,0.3866312633799566
16340,0.006420948008081004
28567,0.01628283893304812
1848,0.6111729612482099
16885,0.0057696269688265155
143649,0.19264903445223538
14894,0.014087940103539335
111773,0.36682874764681783
88005,0.7596628038256998
131842,0.6515718680964311
37724,0.43546124624515054
70563,0.02894910795869368
2018,0.32839558246493156
23764,0.02042091562440056
22823,0.013625015356464886
153044,0.03678204338903713
104498,0.010343961637412894
102538,0.0433150717962862
115297,0.24961622930782537
107208,0.9435953444495955
109469,0.23490098422450256
65802,0.021979751367830862
116157,0.7287216247433682
81022,0.026754655783644832
112348,0.06190445333666059
142531,0.8938381822658302
32114,0.011712260317432218
127164,0.38452217608557615
13645,0.2439461925636241
75502,0.007720136781831389
123326,0.27818404648331374
125923,0.8578776393869546
4537,0.07229714729063308
111274,0.1504146407291577
138060,0.03330320358885224
9419,0.027103176514072028
39921,0.013967931956680283
19408,0.020259351798494668
67286,0.00854476814102197
92725,0.06623151016861033
8497,0.013718887940651625
88073,0.03413888864934335
127529,0.08191924597158055
28921,0.237105157935943
116982,0.6487388500028803
86220,0.034483647251818496
139501,0.7355525730739582
69956,0.007154150769666235
160996,0.024880633701861107
21807,0.012397162635974242
72238,0.047271102087411865
27303,0.020938877330271187
5604,0.6475385514469743
151146,0.14393212289554297
27008,0.04764188786460534
162749,0.016307362092154613
88007,0.38988330432928664
39132,0.02351108206985125
47667,0.9422765116049452
82065,0.011040217467894714
58290,0.39174467204185426
126294,0.8709381861707978
20512,0.020318052563984716
87628,0.05827075926969663
25737,0.03152433217868585
121618,0.8733684848708341
18542,0.8480274063190872
140184,0.04951948592876656
45090,0.040847084330493076
104642,0.028219355880537388
66585,0.016497252962630497
72187,0.04606103731948854
97405,0.5616319885323113
26970,0.020755741279238855
92911,0.41614358959960873
8931,0.8078397020246137
136550,0.4466394741717099
99072,0.440355921208205
131050,0.6683575580530107
107164,0.1553095165024033
47225,0.3775540573479075
37818,0.14425992816728633
78296,0.2350329394862368
144040,0.05446921443400125
22655,0.053354222888753224
64803,0.47508951004459626
14159,0.0622311891419647
139050,0.027543826474122162
39894,0.21384233150716603
139301,0.03723875914698785
116688,0.025029684603331066
122039,0.5507849310286601
69996,0.9601085998922539
43203,0.011271854081622058
152502,0.028316669351628795
113789,0.20903245267624718
51066,0.061803000618444785
134844,0.5150030009206362
74557,0.3726919516278659
107241,0.7762938177087815
127117,0.28213596528272256
126824,0.918975662713088
148167,0.031229851054890005
51284,0.7933553844270473
75971,0.040158316681265877
117755,0.05071284894041804
45333,0.013300816660465412
8033,0.29051489217694576
64391,0.011264961195929481
14203,0.18454747148895434
86645,0.014646758022397838
150446,0.029051427566106708
58370,0.18392178675602583
79406,0.2612433041591012
60006,0.416109375505759
16152,0.1817838000541017
48251,0.04787202365021864
164272,0.3227580176748587
108274,0.03815719716434441
8180,0.010090078190915296
61386,0.41282418996158526
146381,0.015060952167513747
56220,0.41116796461814575
69729,0.8575766989300967
42770,0.006485520306468259
25418,0.007538194202938777
147655,0.03564395225521837
91280,0.13138353914845582
67595,0.006265956677068421
147577,0.22304154278503796
63445,0.05121307248525441
138346,0.022748689030728214
103868,0.01726478956163487
73676,0.7935962236131217
53284,0.10049628606578212
62042,0.10403772564213143
149869,0.6483278471623388
140942,0.007939492775931643
129317,0.12425103747646138
50409,0.07148645597908294
107201,0.0199024145240019
49751,0.013229297557061521
22342,0.03203274623648707
134924,0.10692903103986887
85307,0.015742793610671695
19286,0.3899163871807574
139880,0.014388816381720538
140304,0.6715636140923879
80798,0.1531323754701847
2584,0.04164311615074603
134903,0.036210260552894176
94073,0.16364609953967152
56992,0.02072220079424528
44240,0.014943304677480989
38338,0.32239423210611295
154857,0.01575519664814314
107119,0.01866099174015055
104478,0.033804399780589654
56153,0.008402130229537771
104785,0.09549506575564015
28267,0.08162984248677253
100918,0.008209588078527412
140309,0.04232265137354451
163449,0.17077521432856338
70121,0.028843856494952018
144105,0.39143195962641547
30251,0.1444914647146347
124274,0.8440003398809094
89803,0.8950240262865754
118364,0.3653535859827529
78604,0.08251635046885275
48908,0.030526946723805893
136847,0.018511909387139456
110184,0.08205385914863617
41526,0.09620803415198027
104422,0.5331057739423359
138657,0.09014234565941787
85421,0.010570433126665692
964,0.01519798465719899
147936,0.18511226494597813
81149,0.017337677839710987
135987,0.03128582699431478
113530,0.019339009299822865
54498,0.0224197896419199
49180,0.015575226961249201
5241,0.33686879615083415
142425,0.15181680178861012
94591,0.1732684925506699
2771,0.2952735479304724
37186,0.819243272862926
157223,0.865211006958284
133712,0.5027427157389591
57192,0.08028556928649272
66885,0.013252834270032196
96526,0.2031437141967323
108637,0.15919400800953748
6120,0.11423294546526881
152505,0.5118305829567606
93634,0.06557296903567585
102085,0.06078444112388486
99665,0.026745590831552864
130901,0.00856283880287439
91972,0.023921562051185775
111748,0.4516167440421124
84370,0.13946393283266412
87379,0.06698817618204143
4474,0.03593066877358373
27053,0.3616403722190152
109205,0.7526492266116778
158118,0.008049812493372397
97632,0.08649765422233942
118588,0.11405401587939049
112297,0.9386144122415306
108870,0.17363408093278057
12290,0.033700588030278616
76467,0.8214731459288952
34514,0.8335344916227336
107957,0.21409863695648526
36139,0.14753840340146246
2264,0.1270481704392893
102183,0.525135395225056
152571,0.5273621008608367
150462,0.10084711954270607
72699,0.019673606030225825
149386,0.2523302289372061
123810,0.7020086979059358
112182,0.14976569268743012
48269,0.2268964373672142
46448,0.00903773689086668
109100,0.13978874258121501
119700,0.040689787951727514
93998,0.01765810131053585
133417,0.3813388079434312
91845,0.013778272709809228
100442,0.8425084012732553
93763,0.6477772271487954
62946,0.2100746058156186
82358,0.06547656897156738
143608,0.03288423207992934
141579,0.014026195552940508
126962,0.009593950690102377
84144,0.16740402360884957
120467,0.11856132528602062
40713,0.4219262299188532
40991,0.012273198798527864
92926,0.6858088679818822
125309,0.841745497618721
120849,0.43568274925829037
5055,0.020749071380424863
155505,0.045076699539478265
47644,0.13090864438091973
128971,0.02863037665085171
155176,0.00905359552261217
38595,0.07829043723898811
94052,0.018495264544105924
103538,0.28022576516123193
60259,0.21727503571029227
142556,0.06114124551850495
137479,0.06442704053701379
16839,0.10985608673670177
155722,0.8558664491287861
54041,0.8696604555455971
25580,0.02433863319872013
159554,0.1617645341029155
154797,0.031521672612112195
11597,0.1049361766409564
25271,0.38761517598272627
47433,0.8404432855943891
49861,0.02063366316460815
47752,0.21038256869007183
139356,0.011369588119422755
98167,0.9274600661143396
130254,0.03736680623078718
133738,0.09838656190322748
163447,0.03988021388134719
27469,0.21051422561725083
149336,0.09866912488672945
64011,0.010716623789150065
88132,0.3205235064144719
142331,0.38157700279321083
2713,0.12608644737249408
154921,0.14276904893365164
80080,0.0063948490250392105
12327,0.6731985097704152
112021,0.1717803920548672
73284,0.07391036000754132
164121,0.027172433157977093
99839,0.012945213241221965
47896,0.05732801210088156
141050,0.6950827385515572
53941,0.018831057121895294
12284,0.03064529156587227
114272,0.09722041960777335
89585,0.15192838104533687
27002,0.046736839588407075
113082,0.04098255444533909
70137,0.014274838922652385
100885,0.005338017013285925
8262,0.015532508607249198
49439,0.010725694973020061
46740,0.025936900546021043
56691,0.017355375618553992
31237,0.008951150636634247
88799,0.7312977782491371
105657,0.6459407267783164
157306,0.05859628182356809
65222,0.03765491348574507
163192,0.8791320499008846
3087,0.1689331997864998
69038,0.7849687606822017
135623,0.07669160668069597
83727,0.013672834086261881
88831,0.14501787827301907
69029,0.047077778596693445
55966,0.5029124855732422
142447,0.9424713285471211
73945,0.29035382409136873
59462,0.024116472482156204
7398,0.059176297029767184
115542,0.0057949290249032556
145680,0.5421717893392465
55150,0.007912017521001121
120713,0.10101285502977204
85646,0.18260879602185986
58942,0.15504243138394366
114467,0.32797154465582956
56189,0.08920192252162104
142203,0.17890389581482885
57901,0.02187072989839279
53108,0.125204466512377
23142,0.7022842696737588
96133,0.17717328312513816
49673,0.3603365423455934
81781,0.067963307754825
71440,0.1687990785733567
45443,0.5785700733155359
36209,0.08772249233672641
73286,0.012660416367474779
154163,0.5610658553879323
21317,0.3649524206363711
51008,0.013452520999103726
1741,0.029510032505777262
141160,0.9285050727612069
33336,0.03788651561678749
48227,0.06676827774124347
88847,0.9034989753012049
75351,0.010851893166350263
6455,0.047907217084269316
34386,0.05009273217721269
82389,0.02223248862916416
53742,0.07417029803600339
164111,0.0166837948730496
150779,0.13893618687212986
97371,0.8336882390310877
149249,0.05754396685853286
128795,0.4438419945234233
81066,0.026451519967001673
505,0.01113601443802701
122064,0.11535672652472885
90493,0.8019757663184937
84020,0.13325354860629934
115438,0.17305721657216205
104891,0.21680928285217027
47179,0.30570152664078043
6257,0.015545390131761061
112327,0.009326531224628882
21954,0.02412184733444579
44190,0.945451907138959
116230,0.1735464456673442
16210,0.07707182168509284
146179,0.09681094472265857
27218,0.009051988964358297
115543,0.029360468690678553
105146,0.08553687966973678
137195,0.09356993560125482
77610,0.07044507551162169
115839,0.03654187789711251
14622,0.04429091264412582
50691,0.004860515452525183
156405,0.2591919293481868
155699,0.1254956996542639
64380,0.050090606975461194
98758,0.21498460496707109
137618,0.42918220483515007
19424,0.12503267840890964
78606,0.028728140599574147
94701,0.012963783559702097
36563,0.6382356813291031
136423,0.04837874848738117
16816,0.9159430320094271
102563,0.034388343324568776
124212,0.008764362295841946
55143,0.66818703422835
57559,0.014536672687931523
8748,0.4844256272752641
147787,0.5450277004298374
113674,0.16237632471429372
154577,0.04323943976037644
75536,0.03429298109097353
101920,0.41709101745792876
62862,0.015255971699862047
118453,0.054633879657603926
159775,0.27380264614573724
119263,0.8439690931701553
29268,0.031194084684841403
64125,0.7231084960761343
52122,0.026903041685870058
105505,0.11151290428182245
96218,0.04141691791225087
5512,0.08297488500139634
40188,0.18971109085757534
1812,0.44227720665469655
27116,0.034403895462906744
89855,0.09324745203485901
82633,0.11366312457712756
56640,0.24679920303165928
40651,0.009982427455525432
102381,0.1097011118361016
115681,0.017821588261856952
70663,0.013704747171060683
154586,0.038226822739075746
131819,0.14432489887628014
78388,0.16887046122961413
10890,0.1761572301469099
159193,0.20031727358262588
13845,0.017322392188230968
33163,0.16723436467964053
1586,0.43433302621565834
138501,0.1258846761196263
22223,0.15617274606570605
144583,0.08575086266446638
161138,0.04944504917441832
41816,0.0348437478023247
20291,0.0723489712361503
141669,0.013070655904301879
38505,0.012594701618414075
101360,0.8590429590833722
138934,0.01393561952992159
74702,0.05116838096236639
158160,0.1818315909759005
24277,0.04309454571245963
120110,0.20048999234598
126293,0.6691930659742452
85924,0.030275261852236793
74896,0.08952411566319958
95861,0.46354826142260785
110668,0.18068013614402081
11840,0.01629284027100795
12325,0.008695034671206978
21895,0.16268786715302236
99736,0.2814720428371536
76746,0.10059624295011768
137372,0.03136647340898889
33392,0.04768752739884555
22359,0.03152387728067495
8420,0.58304166247322
69630,0.007568171339704887
29154,0.044209951163782873
36966,0.4634162661673206
86898,0.02629625833949379
164040,0.8006268467682535
87478,0.14423375230334076
16062,0.1735390100897257
140579,0.04661497330415222
158739,0.007784602341670389
1313,0.19937204573002798
161100,0.43452352060156985
132121,0.8056783153462981
161688,0.03486207256510967
92366,0.20450721918136097
121418,0.12610257750757253
46230,0.0404272529091989
28864,0.16628899836655053
141236,0.1281845106061921
135487,0.08296536850920341
120137,0.018980651359146124
158413,0.18427204634981773
48102,0.05532589353339859
22619,0.07033246500412463
7284,0.0636718220979888
34965,0.049077158862390564
27719,0.006789165794057718
111632,0.1486506530594597
55295,0.016487293933021483
64078,0.17674636969878033
116967,0.13326154525376008
35964,0.014116753039411121
83421,0.737976890510045
146076,0.24174268876124458
38774,0.04848763248107209
30121,0.5372833146450947
118652,0.1541970875300987
59948,0.12977898953528016
37284,0.9540628235234737
72188,0.05191000890031799
157838,0.013343570770727153
13564,0.8605441796519346
71140,0.08839012549260297
49093,0.019227528786909608
21876,0.1291232137631125
142614,0.06038141950082465
150790,0.22785452986474436
57493,0.7669308469872627
34277,0.031086515172474228
85964,0.06951238760643284
134163,0.3244588488198345
92483,0.8929191192163694
137796,0.15764038307143455
104635,0.08509602227094902
58746,0.2625383502635035
163782,0.6601917918694835
22918,0.19044210410740964
157641,0.775759733307897
164793,0.01125592321894138
84385,0.012522208793467484
123135,0.0674877764679508
9000,0.05467173643573091
82313,0.15873746748412917
34440,0.009734676988112551
40483,0.37563175473322563
48722,0.033458154688650335
74695,0.24019788906861275
115688,0.018126896078976874
50452,0.02233881631267111
92414,0.03927703717594357
7524,0.03102495121804766
36860,0.7448639447865322
85866,0.30934277787081854
123020,0.08695361611494591
145781,0.7061567480586697
133706,0.49974078348868395
145488,0.7198891683323979
140394,0.2964341307609829
149927,0.02838933709310102
114255,0.12842282873289745
113067,0.8075225451215492
38592,0.013064031173210566
91365,0.19504855546192584
52276,0.04043349194439628
46090,0.08417823593799914
31968,0.6565760522916381
75676,0.18619964043135143
99139,0.02412384458629749
4878,0.01270794285888113
4689,0.43167067266675924
103895,0.14107045985456554
5393,0.33991948568629504
160835,0.27454913935854003
24233,0.043223689018314644
129868,0.8289251493567783
110006,0.02982725745895002
151131,0.4531648733887725
124035,0.14148009272806797
117009,0.005935139840667222
67180,0.020803762211599422
148508,0.011042625466051902
157897,0.27841647721187435
109496,0.04801060494493805
132169,0.030075380182030993
48323,0.008681322231795215
69750,0.12158426250943703
34957,0.19390669810475125
47639,0.025132975423377224
152151,0.17634010863519126
51498,0.5411246461506065
130627,0.020436910684281405
5205,0.738159062547871
125648,0.19932448923120413
107760,0.21167974683152996
98921,0.11758647487233896
107640,0.08203799046263605
137272,0.12437343680670374
151049,0.876374796749437
157862,0.03247218131792416
156546,0.3347510758184505
126873,0.07505787344238084
84008,0.10496838099700917
60377,0.060581751684213606
68489,0.35632840125236387
80009,0.11861411858071334
126290,0.4819565689492675
107883,0.786086365333219
149647,0.018384894313744602
43700,0.10013065252550858
86358,0.014679521374628485
95764,0.12943553268133012
80259,0.020175823664773548
25303,0.16717856350300095
105834,0.043436196942096
8113,0.8255177183528994
138852,0.7787510591642075
96979,0.6501232254257495
152203,0.029801569584901273
154658,0.14662205928378844
94892,0.10589759315877956
60232,0.2225909829576924
50254,0.20554374134046738
144447,0.12914119730134108
32854,0.020265955201829288
44786,0.032703637784002156
6322,0.11493500726484711
64432,0.048390140092162214
81031,0.13732029434461587
57053,0.06207176690659578
93345,0.1569150603300256
26528,0.037327344765624125
158164,0.11442170272427156
2964,0.10034775408929164
108027,0.41940348627805923
152940,0.011488216195038021
67146,0.6059853017153829
158807,0.1705126024502091
146756,0.05534079278139102
65337,0.7624393830269874
160686,0.0065122969356707534
86514,0.1402888818673623
64319,0.13491673820715155
30242,0.049355606315902294
147859,0.0995728696937598
40352,0.034253825005762975
148309,0.017989423326260197
55125,0.21945059546849088
75546,0.10497515630844069
45681,0.14571271098828706
129795,0.027215367274849505
62305,0.021085228636498823
31944,0.0604130197105736
38704,0.560036705692642
133070,0.884874629043531
75659,0.05252910635691523
48633,0.11323720399151027
11883,0.6994657144328252
58995,0.06117953630188891
101240,0.05374947436656292
11987,0.47476177120341173
81591,0.17683948431235466
43707,0.0705030933502388
38120,0.08350169032043471
85976,0.05691692604958851
44243,0.1828707043349193
130717,0.9244269431486092
115949,0.900966282721179
125757,0.6494001255838934
118082,0.08510298494802175
1441,0.8454961070078107
73629,0.6995006927600743
48026,0.04056154945094408
35545,0.017384181563586613
63482,0.04221221853565487
63945,0.8648944497949429
133143,0.3168609477496497
71920,0.5828730584067323
81265,0.0233211840694547
122121,0.4229580637222991
11456,0.046529091972662716
12950,0.6858198433649794
1202,0.10674840594153873
47920,0.037224054142747334
71904,0.031191680648436398
112805,0.015289093361721505
84046,0.5109031238154029
101718,0.011059146559689802
112337,0.9077225849765284
94901,0.027543307549848923
25359,0.103801247714389
66173,0.05057524329047967
92034,0.026515799016108885
127698,0.07962671842140624
9288,0.03356954634364067
94979,0.4882932433859443
92439,0.36121983179805683
144153,0.6658209199503571
118797,0.011071953986681886
123736,0.007305140749231408
71515,0.008197861226576593
31685,0.09684692273745651
129294,0.689606917496903
43652,0.07675683103218142
39434,0.6511038641298038
154647,0.4721507419440579
138486,0.131582840389201
18857,0.03856938825740343
57471,0.5542635324755724
76648,0.0672191364307597
92341,0.1688433692408555
65629,0.02155982935790472
147348,0.16221154354038866
30528,0.08861067091034375
121034,0.8095254528644068
97358,0.0803862599509449
15905,0.748558605793533
78035,0.08813655934772391
148060,0.13226448642038205
133852,0.60313117258465
159591,0.2837402482083266
14991,0.17468001120232235
82875,0.32287417512219746
121189,0.3146247024065894
25330,0.9203536256094775
86460,0.01990001049074198
115917,0.08069924248657528
61137,0.013179895553520388
123398,0.013713687460706007
113016,0.6121380585162514
21885,0.3503298255081221
22364,0.06313878887146754
96787,0.6847676719500934
93363,0.20932178642960403
129654,0.04727383641445536
10039,0.5200499894626407
74705,0.08229999910161583
4665,0.6273920584054536
116485,0.2714167721568568
138784,0.2911257111461269
1430,0.18112325871058965
7703,0.0996613178425781
31317,0.008443336390590412
3506,0.017310327890742747
116213,0.05372605352935229
162438,0.12937166587053112
137685,0.433288893244395
42897,0.09105268364013429
109325,0.9101435127080257
70054,0.13028224326662796
5266,0.446916771885273
34215,0.023300626279408113
55496,0.47559865235995685
33207,0.013520511298327521
79022,0.5148566498956462
14468,0.013610640143038895
42402,0.061567459837938945
124640,0.03432868779057172
98660,0.33867087710883675
103515,0.049285836496687226
11200,0.12002442494868935
138857,0.05519324667248395
161331,0.013173866392283363
97917,0.028033825364961566
71345,0.05080481881622536
74546,0.02528618085159626
123701,0.01964331328485626
105222,0.017422432369260672
135198,0.34166993979003757
6031,0.10251249548158753
117856,0.32032615496910993
118727,0.07668272794198124
75757,0.05263610604243522
146816,0.07424844235414975
33327,0.030950771209626294
72678,0.0210564526412487
26723,0.0560079482172975
136443,0.16250413713343018
9242,0.6905180424000015
7959,0.02720093508700792
