datetime,count
2012-10-05 13:00:00,393.8850233898581
2012-10-01 17:00:00,767.8101234132072
2011-06-07 14:00:00,165.25738645662523
2012-10-01 01:00:00,14.493680664175482
2011-10-01 16:00:00,218.1220357491026
2011-07-06 16:00:00,269.9558691799891
2011-01-06 17:00:00,152.1070535840734
2011-06-02 02:00:00,9.347695010847426
2012-08-19 07:00:00,47.97649779626453
2012-03-18 14:00:00,449.4810336164826
2012-09-05 07:00:00,441.16758914306064
2011-01-05 05:00:00,6.637560815310153
2011-11-14 22:00:00,120.04755233449306
2011-01-14 11:00:00,50.06298262859725
2012-01-07 11:00:00,236.09820606369325
2011-06-10 05:00:00,25.743720745101694
2011-09-09 06:00:00,56.789294487419
2012-06-09 03:00:00,30.16663522500478
2011-02-02 15:00:00,71.43812648136479
2012-09-05 14:00:00,246.8924515385873
2011-02-18 10:00:00,85.15367864161561
2012-01-10 18:00:00,402.8693143470793
2011-01-06 05:00:00,4.551528149005955
2011-09-18 21:00:00,135.77674639071196
2011-08-06 21:00:00,145.89581320273638
2012-10-07 15:00:00,236.45715217009183
2012-07-02 21:00:00,299.42596942823366
2012-08-18 10:00:00,435.20194640171957
2011-05-07 19:00:00,295.24973779707307
2011-05-01 08:00:00,87.4029615793815
2011-10-04 10:00:00,124.27892152078248
2011-02-14 12:00:00,98.34391358823619
2011-07-16 03:00:00,28.638073707346106
2011-04-18 16:00:00,226.78950317840616
2011-09-05 12:00:00,333.26964883327696
2012-09-05 02:00:00,7.650791395622482
2012-01-19 06:00:00,62.67846375400767
2012-09-13 18:00:00,860.5921660318204
2011-02-06 15:00:00,138.53258180419525
2011-11-06 10:00:00,204.34548544631988
2011-07-13 04:00:00,5.373445442382022
2011-12-17 01:00:00,64.81073375756831
2012-08-05 10:00:00,383.9365565173761
2012-12-01 13:00:00,381.83728119520975
2011-03-11 11:00:00,78.4576518520228
2011-09-16 12:00:00,227.67627951973282
2012-07-10 04:00:00,7.162067473447712
2011-08-14 09:00:00,75.59002976717167
2011-09-07 08:00:00,135.10749284104392
2011-07-19 09:00:00,197.74484039843244
2011-09-12 21:00:00,208.36200727632504
2012-04-07 03:00:00,17.854057383459843
2011-11-18 16:00:00,226.15785655741925
2012-05-08 03:00:00,3.412216361215666
2012-08-18 07:00:00,68.45431136714433
2012-03-05 14:00:00,131.34250051755464
2012-09-04 01:00:00,15.203147206695826
2011-01-15 09:00:00,43.70248266568881
2012-07-17 23:00:00,143.67141232562693
2011-03-01 06:00:00,28.240463792430578
2012-07-17 21:00:00,330.0036647160059
2011-03-03 07:00:00,98.59174566467813
2011-07-15 07:00:00,246.91783414170834
2011-02-01 20:00:00,68.5550334081496
2012-08-01 08:00:00,697.3686151870553
2011-05-16 16:00:00,192.65324633546936
2012-08-12 14:00:00,563.9125069310174
2011-01-13 16:00:00,82.02946241818829
2011-08-16 14:00:00,174.4810737937941
2012-12-09 17:00:00,195.57834505149967
2011-04-08 10:00:00,77.65039187973784
2012-09-04 08:00:00,598.5877833243312
2012-09-17 01:00:00,16.619879447498946
2011-05-19 11:00:00,95.26587330123348
2011-03-13 21:00:00,48.97918093651013
2012-02-12 03:00:00,6.851059989598723
2012-09-01 11:00:00,481.10148269424525
2012-04-07 12:00:00,534.2389138570699
2012-03-19 01:00:00,9.778550454067464
2011-11-10 12:00:00,149.984427087563
2011-05-05 09:00:00,202.945404182464
2012-03-01 16:00:00,287.29111266232775
2011-05-08 19:00:00,268.7650035154387
2012-01-16 23:00:00,28.116402128956288
2012-09-01 08:00:00,186.05032206919887
2012-03-04 05:00:00,8.408614702574525
2012-12-08 15:00:00,397.54731250978836
2012-12-19 22:00:00,145.97693596259512
2012-01-18 10:00:00,108.62456323518933
2011-09-15 01:00:00,16.40725207731197
2011-12-05 20:00:00,189.7522801522079
2012-12-06 21:00:00,162.5451587811195
2011-12-15 21:00:00,168.23266365668712
2011-08-06 20:00:00,174.77962742306443
2011-12-06 08:00:00,346.2668438043128
2012-04-18 16:00:00,261.4567199316492
2012-07-19 10:00:00,196.77800554738832
2011-07-14 22:00:00,185.9052675319103
2011-08-13 11:00:00,311.9017821403394
2011-04-08 07:00:00,93.40294824077324
2011-02-03 23:00:00,29.64702147826035
2011-10-03 09:00:00,207.39811021905314
2012-07-13 02:00:00,17.280871637501253
2012-05-13 23:00:00,98.28367283250988
2012-01-10 13:00:00,164.72314224131867
2011-05-16 12:00:00,184.83347600595928
2012-12-19 23:00:00,90.18281976972222
2012-08-06 21:00:00,298.63932586106193
2012-05-16 08:00:00,686.6714214574743
2011-01-12 06:00:00,31.585399607546485
2012-01-18 13:00:00,136.80302024445393
2012-11-16 04:00:00,7.224492183868749
2012-08-17 15:00:00,362.1448537509476
2011-11-13 14:00:00,310.3871469125047
2011-08-14 03:00:00,18.009313209881036
2011-12-08 11:00:00,112.8027816035899
2012-03-16 10:00:00,179.11473837258262
2011-12-09 10:00:00,117.14733827011254
2012-09-19 01:00:00,16.386315169855038
2012-12-17 03:00:00,3.1419288164645156
2012-03-15 21:00:00,227.68469374904177
2011-08-04 11:00:00,149.7499799267889
2011-08-16 21:00:00,217.96194593842213
2012-06-12 15:00:00,97.79757484060845
2011-11-01 09:00:00,214.40422521864372
2011-04-16 21:00:00,71.70878119501381
2011-07-14 15:00:00,201.7686806840622
2011-10-12 23:00:00,56.4588950411801
2012-02-04 20:00:00,75.32019347139027
2011-05-04 14:00:00,144.27743074511244
2012-09-06 03:00:00,6.17983645916175
2011-06-02 12:00:00,195.90680741873828
2012-09-11 18:00:00,917.926662472574
2012-02-11 06:00:00,6.658650362364685
2012-04-06 05:00:00,18.580181032764198
2012-07-02 05:00:00,37.18595587471927
2012-05-11 05:00:00,27.822153196539887
2011-06-15 16:00:00,290.27714608990505
2012-06-04 03:00:00,5.132777762224157
2011-10-01 21:00:00,85.19782502994714
2011-04-11 17:00:00,370.8840285989207
2011-07-06 08:00:00,424.611905087713
2012-07-16 23:00:00,116.05816509691827
2012-12-06 11:00:00,165.07175767757195
2012-10-18 14:00:00,289.8108838864222
2012-10-06 19:00:00,357.7215765477563
2011-09-03 19:00:00,294.09393117872685
2011-09-18 15:00:00,334.74408941753626
2011-09-01 13:00:00,187.15564386697085
2011-03-12 06:00:00,4.344209897852499
2011-03-12 11:00:00,134.09822805236593
2012-02-03 19:00:00,240.46446525023774
2012-03-14 22:00:00,167.75581542594048
2012-01-05 07:00:00,223.62183562589698
2012-04-01 17:00:00,500.7466210587273
2012-07-06 13:00:00,298.39870023262563
2012-06-12 22:00:00,160.11665185735475
2012-04-04 21:00:00,256.80235896490774
2011-07-12 14:00:00,139.98919382348413
2012-05-11 16:00:00,448.4841410689087
2011-03-17 09:00:00,138.2512856288178
2011-02-15 07:00:00,102.11486959835017
2012-01-17 01:00:00,9.02904524430169
2012-04-19 07:00:00,384.6963419179897
2012-08-05 16:00:00,510.2814067866283
2011-05-10 18:00:00,550.6631688161239
2012-01-15 17:00:00,149.24079702447486
2011-07-05 21:00:00,237.65763337218277
2011-08-17 20:00:00,269.858979838249
2011-10-06 15:00:00,202.30835640967777
2011-03-04 18:00:00,172.00959434556623
2012-02-01 11:00:00,143.1022178106701
2011-07-12 00:00:00,36.222887885812895
2011-06-10 14:00:00,174.5855772072616
2011-07-11 18:00:00,475.14059460849325
2011-02-06 17:00:00,118.3830610491689
2012-07-15 00:00:00,177.72298356826477
2011-10-06 16:00:00,282.7833551816277
2012-01-11 06:00:00,76.2864373383348
2011-06-15 18:00:00,555.8120601329991
2011-12-14 06:00:00,69.84291247877525
2012-08-02 20:00:00,393.91270784259547
2012-02-05 09:00:00,104.86342900546703
2012-10-15 06:00:00,164.339430831909
2011-06-16 01:00:00,15.385895891735364
2012-10-13 05:00:00,9.925760678814548
2011-05-01 07:00:00,38.97946358493975
2011-12-03 12:00:00,290.9486130860074
2011-08-06 15:00:00,364.1113295632133
2011-09-19 15:00:00,187.80770149445314
2011-10-02 10:00:00,171.07869433520136
2011-06-13 01:00:00,14.371635421305214
2012-09-06 04:00:00,6.393901134187119
2012-11-01 10:00:00,140.46079356202895
2012-02-19 19:00:00,97.37284992872594
2011-07-14 10:00:00,149.37861139240252
2012-12-05 19:00:00,405.1297705216515
2011-07-01 01:00:00,25.498483963003913
2011-04-18 02:00:00,4.8578193011461686
2012-10-19 11:00:00,224.08519268833123
2012-08-03 17:00:00,725.9671922262017
2011-01-14 21:00:00,47.72011500759969
2011-04-09 08:00:00,54.13522603977252
2011-01-19 19:00:00,121.4323090300588
2012-06-10 08:00:00,132.17177783659454
2011-01-19 20:00:00,83.2524251620126
2012-10-08 11:00:00,333.80997739575787
2012-04-19 05:00:00,29.291474363854256
2011-09-08 03:00:00,2.3208164335958488
2012-04-13 03:00:00,6.052635958916731
2011-12-10 01:00:00,58.3549518879073
2012-02-15 06:00:00,86.44512873964192
2012-11-01 18:00:00,592.0464224744742
2011-06-18 06:00:00,25.732507288776986
2012-04-12 03:00:00,3.2867032427267335
2011-01-04 12:00:00,60.61839552155631
2012-12-18 08:00:00,571.3820137045014
2012-12-16 18:00:00,176.94688434049866
2011-10-07 11:00:00,193.2274319438153
2011-04-05 14:00:00,78.89216848699036
2011-01-15 11:00:00,76.23645111293702
2012-07-08 18:00:00,388.44228719064097
2012-04-05 07:00:00,364.15160204170377
2011-02-09 05:00:00,5.7590872934386965
2011-03-03 02:00:00,2.03967339406309
2012-02-03 01:00:00,14.321676685733168
2011-09-10 11:00:00,369.2057863023392
2012-02-12 07:00:00,12.038864307737212
2011-07-01 02:00:00,12.882373348140316
2012-01-15 13:00:00,207.3921599570552
2012-10-13 07:00:00,65.67071270200498
2012-12-07 22:00:00,143.43718866370102
2012-05-08 15:00:00,133.95443795828368
2012-08-06 05:00:00,38.074254879683124
2011-12-13 23:00:00,55.05216621063301
2011-01-15 06:00:00,2.177542245467673
2011-08-16 03:00:00,4.240078843654825
2012-01-03 05:00:00,16.176810235503375
2011-03-12 13:00:00,165.12269191037433
2011-03-16 22:00:00,59.56847168817714
2011-07-18 09:00:00,208.91994165799656
2011-01-13 14:00:00,52.34556294075043
2011-07-15 06:00:00,106.13575430210122
2012-02-19 13:00:00,272.01775335020574
2012-01-19 05:00:00,12.605553079085567
2011-10-18 12:00:00,192.61866266959936
2012-05-03 11:00:00,207.78128499796375
2011-08-16 23:00:00,96.6888799860341
2012-06-01 16:00:00,297.8728712750519
2012-08-04 07:00:00,78.94506630555564
2011-03-04 03:00:00,1.2170591836277738
2011-02-02 03:00:00,0.9477350214985807
2012-09-04 21:00:00,291.49311691514026
2012-03-16 02:00:00,12.506735106225396
2011-06-16 21:00:00,102.78062460966758
2012-10-13 03:00:00,23.16706105987976
2012-01-05 00:00:00,16.134755520616373
2012-03-07 12:00:00,205.18163125216063
2012-06-13 14:00:00,270.9378876809809
2011-01-02 08:00:00,7.8378614149554675
2012-04-02 12:00:00,232.99646467002373
2011-08-17 14:00:00,176.08613089534845
2012-04-19 20:00:00,348.565404473204
2011-01-10 09:00:00,84.33138570717058
2012-03-18 16:00:00,510.51620612034515
2011-03-14 00:00:00,10.041372166615405
2012-10-12 19:00:00,409.2389656855121
2012-04-03 17:00:00,842.2803602991168
2012-03-07 06:00:00,86.78865272021177
2012-10-16 10:00:00,212.2176884482309
2011-12-10 14:00:00,254.46256733747768
2012-01-15 02:00:00,34.86998572158299
2012-06-15 00:00:00,84.01457944627802
2012-05-02 04:00:00,5.157641697805308
2012-06-11 02:00:00,8.869794123971806
2011-07-14 09:00:00,224.07280941145737
2012-05-01 23:00:00,101.9592685793165
2011-07-06 03:00:00,4.788193052388055
2012-04-06 19:00:00,401.6357795074059
2011-03-16 17:00:00,252.393753944394
2012-06-14 15:00:00,292.13693814840724
2012-07-09 21:00:00,297.71418636646644
2012-02-09 07:00:00,234.09318857472567
2012-06-17 19:00:00,390.5207858587692
2012-04-04 08:00:00,638.0441496538833
2011-07-12 02:00:00,7.409614462059201
2012-06-10 03:00:00,38.6831222525776
2011-01-17 01:00:00,8.37422829592266
2012-04-17 09:00:00,331.9596952498908
2012-08-04 09:00:00,269.249077681902
2012-09-12 17:00:00,918.262635685457
2012-07-11 05:00:00,36.679959162585654
2011-10-11 07:00:00,262.8139923057736
2012-06-03 21:00:00,229.9479602410629
2012-12-05 13:00:00,278.2285684910742
2012-08-05 17:00:00,466.99153999751536
2011-06-06 23:00:00,79.25986780786735
2011-03-11 00:00:00,9.804305330087681
2011-01-08 08:00:00,18.7843691726111
2012-11-17 20:00:00,200.82343947841537
2012-03-02 06:00:00,77.14009344135249
2012-12-17 11:00:00,171.9834994368601
2012-08-11 08:00:00,171.06581579265705
2012-03-09 04:00:00,4.759070172914831
2011-04-02 03:00:00,10.524164776879523
2012-07-04 01:00:00,64.51070275999135
2011-06-10 08:00:00,402.1306696842008
2011-06-17 11:00:00,188.10210228378847
2011-06-15 12:00:00,206.1933303134888
2012-07-06 19:00:00,499.3990458695292
2012-09-01 02:00:00,74.05956036385167
2012-01-12 19:00:00,297.79175802356485
2012-03-15 14:00:00,261.86000998064947
2012-07-15 07:00:00,56.32866957297209
2012-01-01 00:00:00,96.52827993553055
2012-04-14 12:00:00,554.5406943729275
2012-07-18 04:00:00,6.796786366416241
2012-03-08 05:00:00,22.991716688922605
2012-10-11 22:00:00,183.8983955819622
2012-05-12 09:00:00,260.03337633806
2012-10-14 21:00:00,167.24742367445708
2012-01-15 19:00:00,88.53291961707056
2012-12-09 11:00:00,292.6582908737031
2011-01-14 15:00:00,74.13312375026061
2011-04-15 11:00:00,205.6708975002099
2011-08-06 08:00:00,117.16578831501437
2011-10-12 10:00:00,107.85240572998912
2011-04-05 15:00:00,96.11739292028984
2012-11-02 15:00:00,281.5893977291823
2012-12-16 11:00:00,299.02507997934345
2011-09-04 03:00:00,22.047171467220554
2011-04-13 07:00:00,72.49912474063808
2012-04-13 09:00:00,340.4540824614452
2011-12-03 06:00:00,14.064173467040844
2011-10-16 23:00:00,73.11771400736201
2011-08-16 02:00:00,6.769654960590358
2012-07-01 19:00:00,339.7976945704762
2011-06-17 01:00:00,16.84894304235635
2012-07-03 19:00:00,594.2231924569212
2011-06-06 06:00:00,75.93633373843268
2011-12-11 00:00:00,66.1649381457621
2011-03-06 14:00:00,16.95290984191869
2011-07-10 21:00:00,194.3568025301485
2011-01-03 00:00:00,7.708680921318349
2011-10-10 20:00:00,230.96024157818687
2011-12-02 09:00:00,251.74125753892332
2012-11-05 12:00:00,228.41274066427064
2012-10-02 04:00:00,6.226600940502779
2011-11-06 01:00:00,47.71910871443603
2011-10-13 09:00:00,119.23325284984442
2012-10-11 19:00:00,486.8681361836673
2012-03-06 02:00:00,3.6664370272488775
2012-02-16 03:00:00,3.2148640981251573
2011-07-15 05:00:00,24.645755285762363
2012-01-09 02:00:00,3.6962309530924973
2012-03-09 01:00:00,19.69198823507945
2012-07-16 15:00:00,241.5321567810223
2011-10-06 09:00:00,217.39970220212192
2012-05-17 16:00:00,462.4131446751603
2012-08-11 04:00:00,10.99276731109969
2011-03-11 06:00:00,32.4312994348362
2011-03-15 08:00:00,258.2832999965868
2011-12-17 11:00:00,218.8874865493104
2012-10-03 22:00:00,258.29853108590646
2012-02-04 01:00:00,49.209901967395744
2011-02-13 01:00:00,23.261446454023872
2012-08-10 11:00:00,167.80370403423296
2011-03-03 12:00:00,69.86643474085382
2012-08-18 12:00:00,625.4461941094
2011-08-11 17:00:00,537.5152486716031
2012-09-12 16:00:00,498.64867131907533
2011-10-14 00:00:00,44.13827887410254
2012-08-07 10:00:00,192.78174574431753
2012-03-05 22:00:00,67.82424402894588
2012-06-19 11:00:00,216.1097581755038
2012-02-06 16:00:00,229.82844336548274
2011-03-01 04:00:00,1.132270946481478
2012-04-07 14:00:00,581.5118616411487
2011-06-10 09:00:00,210.11269246229796
2011-12-13 19:00:00,259.75741205803513
2012-04-16 07:00:00,195.3313875761917
2011-04-06 15:00:00,135.83788727043523
2011-05-07 01:00:00,67.78507077737427
2012-02-12 09:00:00,58.6360397535211
2012-02-10 04:00:00,3.9567494635569993
2012-02-15 14:00:00,160.74079241767927
2012-09-08 21:00:00,203.48455405419296
2011-07-16 21:00:00,242.7673284856702
2012-04-03 22:00:00,167.6250113660945
2011-02-05 08:00:00,32.035621565118696
2011-10-10 06:00:00,39.43789517165412
2011-10-18 03:00:00,4.412586263428074
2012-09-04 13:00:00,271.8538149652826
2012-08-06 00:00:00,43.13760757784685
2011-11-19 21:00:00,117.68910186200144
2012-11-17 04:00:00,7.871132534944152
2012-02-14 03:00:00,2.293526242667387
2011-06-19 10:00:00,295.3678491531536
2012-04-02 17:00:00,656.6939651353381
2011-03-04 09:00:00,129.4217428557204
2012-04-13 04:00:00,5.774862886821175
2012-11-16 09:00:00,362.1215636367484
2011-02-13 22:00:00,42.857057017320436
2011-12-17 19:00:00,81.27869032539748
2012-07-05 00:00:00,62.364512770232004
2011-10-02 04:00:00,4.736864468465434
2012-12-06 16:00:00,340.29731012629003
2012-06-12 07:00:00,177.61718482396773
2011-11-01 08:00:00,428.5041486558351
2011-04-10 23:00:00,49.16568885174336
2012-09-14 07:00:00,440.6553928704996
2012-04-17 20:00:00,347.4040882536185
2011-07-12 06:00:00,112.75136562906972
2011-07-13 17:00:00,476.99115810496943
2011-02-05 18:00:00,52.35765921449055
2011-10-17 11:00:00,154.7104144766223
2012-06-15 03:00:00,8.491646301615685
2011-08-07 22:00:00,105.4393368138498
2012-04-05 06:00:00,104.47777481703943
2011-10-11 22:00:00,116.89360379261055
2011-04-03 02:00:00,27.099791851271544
2011-12-19 02:00:00,4.045644080007659
2011-06-04 06:00:00,28.000542848433227
2012-08-10 16:00:00,448.04946169485004
2012-01-08 05:00:00,6.464101521548824
2012-01-09 07:00:00,219.57895072590009
2012-10-14 06:00:00,17.002366965347896
2011-10-17 14:00:00,179.87228367385393
2012-09-12 18:00:00,890.3683863383185
2011-06-01 02:00:00,7.703274717939578
2011-08-18 16:00:00,271.0960943730916
2012-09-09 01:00:00,141.586382079839
2012-02-01 21:00:00,188.0498422655925
2012-03-01 19:00:00,331.5635231932876
2011-11-09 20:00:00,192.5835884696395
2012-11-01 19:00:00,434.2306180721157
2011-01-13 18:00:00,134.20604236635143
2012-04-07 01:00:00,63.94880357815101
2011-04-19 21:00:00,138.82901091390096
2011-01-13 09:00:00,93.78053260862285
2011-01-10 01:00:00,1.9718732963535373
2012-02-17 05:00:00,11.016530214104563
2012-07-07 21:00:00,271.00478651542386
2011-05-02 01:00:00,20.079466104558747
2012-08-12 05:00:00,12.651135884399404
2012-02-13 16:00:00,213.5675006045541
2011-02-06 01:00:00,20.039308921166455
2011-05-18 13:00:00,128.0076819075142
2011-02-11 12:00:00,77.54973084683749
2011-09-07 16:00:00,142.24484751056684
2011-09-02 20:00:00,206.4966952047654
2011-09-12 09:00:00,219.294214919618
2011-06-13 00:00:00,37.50809636417385
2012-01-18 06:00:00,96.6223425624883
2012-07-13 13:00:00,345.3338188642363
2011-09-13 11:00:00,153.8709048222203
2012-10-15 12:00:00,175.67159276022971
2012-05-15 19:00:00,542.0279762928188
2011-06-15 04:00:00,4.2565401269017995
2011-08-08 11:00:00,143.8007176889519
2012-09-09 11:00:00,602.4482553869567
2012-11-14 10:00:00,164.8404009590675
2011-10-15 04:00:00,7.582975108061863
2011-08-14 06:00:00,7.40662263215812
2012-06-06 22:00:00,195.01406694165206
2012-12-16 12:00:00,353.86241614626294
2012-08-12 04:00:00,12.59091781627388
2012-12-18 06:00:00,124.01928434619042
2011-10-13 16:00:00,275.3686089740627
2011-04-16 10:00:00,41.04182662125867
2011-08-09 17:00:00,549.9098256581518
2011-09-15 13:00:00,187.4091349791126
2012-12-15 07:00:00,29.050800613636547
2012-12-04 21:00:00,236.19169396231038
2012-08-06 22:00:00,207.8101957581349
2012-05-15 09:00:00,255.70509238546737
2011-10-12 14:00:00,67.71244193892123
2012-06-15 16:00:00,488.1476271830826
2012-12-18 04:00:00,6.372256063145556
2011-03-17 02:00:00,3.53992398501461
2012-11-14 05:00:00,38.22932301406138
2012-04-01 23:00:00,52.7111363366662
2012-01-04 09:00:00,169.09480887745272
2011-06-01 18:00:00,433.7474212350209
2012-12-03 00:00:00,36.88049700500064
2012-12-19 14:00:00,223.3754822608085
2012-10-07 03:00:00,34.319505002415056
2011-02-02 13:00:00,65.17226877004774
2011-05-08 11:00:00,329.3372550835136
2012-02-02 10:00:00,69.13253748574189
2011-12-07 04:00:00,2.900957790367855
2012-11-03 13:00:00,415.628018545627
2012-08-03 18:00:00,682.2179419790872
2011-11-19 13:00:00,296.1273357552183
2011-01-05 15:00:00,68.77989314542818
2012-03-08 20:00:00,287.16907226073346
2012-01-12 04:00:00,2.2920076951565442
2011-02-07 18:00:00,202.29301631947607
2011-12-03 09:00:00,128.28886332334787
2012-05-10 09:00:00,308.7035341012608
2011-12-05 04:00:00,5.4515204342952135
2011-09-11 15:00:00,407.79235953990894
2011-04-11 04:00:00,2.833620862043824
2011-08-05 23:00:00,133.96041125296813
2012-01-05 20:00:00,146.72412614358237
2012-08-07 00:00:00,43.896366227978575
2012-02-01 07:00:00,198.9727059575348
2012-12-06 04:00:00,5.4538831168698465
2012-01-15 06:00:00,4.096215120656391
2012-03-05 10:00:00,98.57203302805304
2011-10-02 12:00:00,286.7819359382485
2012-12-18 10:00:00,164.40913375226043
2012-10-14 23:00:00,77.26049605818022
2011-07-05 16:00:00,289.8364409749875
2011-08-11 07:00:00,270.61780644109325
2011-09-05 08:00:00,133.0027497752401
2012-10-02 11:00:00,95.49850672324123
2012-08-01 23:00:00,156.5838930231385
2011-10-09 18:00:00,371.92150515893104
2011-09-13 08:00:00,446.1544593899705
2012-01-07 17:00:00,331.62847019757896
2011-12-03 20:00:00,131.04302411861931
2012-05-03 21:00:00,263.5545371309586
2012-07-15 12:00:00,533.9060599905052
2011-01-02 06:00:00,0.769336808542707
2012-12-08 00:00:00,104.60111903388362
2011-07-16 00:00:00,110.99876014983164
2011-05-05 22:00:00,144.28152150620562
2011-02-02 11:00:00,46.705742682810026
2012-08-14 21:00:00,314.6750737650598
2011-12-18 05:00:00,4.226465472063712
2011-02-06 20:00:00,52.0366067300411
2011-07-03 13:00:00,371.26015840259464
2012-08-15 04:00:00,6.982717532937884
2011-06-01 15:00:00,147.15400581140295
2011-01-10 08:00:00,132.165480769446
2011-10-07 17:00:00,550.9816271498946
2011-09-11 06:00:00,16.62654277024088
2012-10-18 01:00:00,22.50061917372213
2011-01-05 17:00:00,162.46987420089033
2012-04-19 08:00:00,658.4161910854498
2011-12-04 08:00:00,60.470260279670235
2012-06-16 10:00:00,437.147537098229
2012-10-14 09:00:00,222.04786894974353
2011-04-18 01:00:00,9.758602457439471
2012-05-07 16:00:00,389.5929170963783
2012-03-07 18:00:00,535.3835178214426
2012-11-18 04:00:00,8.97701588306907
2011-07-01 19:00:00,380.7437312300004
2011-05-02 05:00:00,21.533512599436275
2011-03-09 23:00:00,17.683444531876205
2012-06-01 13:00:00,307.86988711224035
2012-07-10 21:00:00,142.03546940418357
2011-07-19 03:00:00,4.272387408092607
2012-09-18 05:00:00,37.634822123633704
2012-02-08 03:00:00,2.402707821816104
2011-05-09 01:00:00,9.833966133115641
2012-07-14 12:00:00,535.8481237701835
2012-11-19 15:00:00,240.89058609564145
2012-07-05 04:00:00,7.419020057581403
2012-10-07 16:00:00,232.60219080308727
2012-08-03 09:00:00,351.6933463235432
2011-12-16 14:00:00,151.03578698864388
2012-06-03 23:00:00,106.82584105538464
2011-10-01 12:00:00,210.59331868155994
2011-11-09 18:00:00,391.3278315175655
2011-12-10 22:00:00,75.73274547898757
2012-05-18 23:00:00,186.24298197107888
2012-05-11 20:00:00,345.35189794569436
2011-09-15 20:00:00,213.74796741654276
2011-07-04 09:00:00,230.33064188001725
2011-02-07 04:00:00,1.3927096065077753
2011-04-16 09:00:00,30.389038680939304
2012-01-11 02:00:00,3.7087307915464978
2011-05-02 03:00:00,6.220866430405927
2012-11-04 04:00:00,8.889029380192673
2012-10-17 07:00:00,480.5869201105358
2011-09-12 20:00:00,269.2831265439509
2012-11-06 12:00:00,236.14961668237316
2012-04-01 07:00:00,45.24979247611093
2012-08-17 18:00:00,705.759399325172
2011-01-01 10:00:00,50.8936581810314
2012-03-13 08:00:00,580.1633138060851
2011-05-14 19:00:00,122.52307071229271
2011-03-15 12:00:00,91.81109766789157
2011-11-15 16:00:00,251.1746415124688
2011-07-07 13:00:00,161.1465172096409
2011-02-13 07:00:00,7.225139030162638
2012-01-18 02:00:00,5.782320439130983
2012-05-04 13:00:00,287.6218549723718
2012-12-08 16:00:00,398.0766598419555
2012-10-15 07:00:00,487.98930877559485
2011-02-14 01:00:00,4.5468792174513535
2011-02-14 00:00:00,13.167301722948876
2012-06-14 20:00:00,411.5519282107749
2012-03-03 09:00:00,92.98415045869197
2012-05-06 23:00:00,87.68085658273168
2011-01-05 00:00:00,9.806422483004459
2012-03-12 14:00:00,221.07624712284178
2012-06-07 23:00:00,158.62987750982091
2012-09-08 11:00:00,513.5837243406324
2011-12-19 09:00:00,204.23519754540092
2011-07-08 18:00:00,389.2857414579978
2011-02-03 19:00:00,126.2908957523105
2012-12-17 09:00:00,310.6282278984391
2012-08-01 06:00:00,172.5681302713977
2012-01-11 23:00:00,23.972246281947484
2011-03-15 00:00:00,11.881385955120821
2012-08-04 04:00:00,10.996046195677216
2011-12-11 22:00:00,56.55687696436807
2011-08-05 05:00:00,23.282332011466192
2012-08-13 03:00:00,5.742648654020984
2011-04-08 20:00:00,62.044804897908314
2011-03-14 13:00:00,96.30628443814538
2011-04-09 01:00:00,29.12417725890621
2011-09-05 23:00:00,50.75178870011923
2011-09-17 20:00:00,208.3192970832655
2011-12-14 01:00:00,8.257896328499022
2012-01-19 01:00:00,6.214953174291861
2011-01-13 11:00:00,45.056219625499786
2012-05-07 22:00:00,160.2436253157957
2012-08-10 02:00:00,18.01775350107559
2011-09-02 17:00:00,502.9916878392357
2012-11-05 07:00:00,388.4070540669582
2012-07-02 17:00:00,782.677322730309
2012-11-06 10:00:00,159.2770257079228
2011-01-17 16:00:00,83.36508737402042
2011-02-18 07:00:00,128.23304337679244
2011-12-10 20:00:00,100.42025107332532
2011-07-11 02:00:00,7.811282024458152
2011-09-12 17:00:00,571.0605562962257
2011-08-08 06:00:00,106.59415316591199
2012-08-03 13:00:00,316.1874992591379
2012-04-03 13:00:00,288.74946991662637
2011-06-16 19:00:00,278.9471306118395
2011-03-10 23:00:00,15.74561943926749
2012-07-05 21:00:00,316.00425758976905
2012-09-13 21:00:00,329.26957520764785
2012-11-12 02:00:00,16.164128294842566
2011-05-08 06:00:00,15.801504074561928
2012-07-19 02:00:00,10.64215854455377
2012-09-05 09:00:00,333.0628592837412
2011-05-06 07:00:00,226.40360920217645
2012-09-19 06:00:00,191.4530747801596
2012-05-13 22:00:00,138.89096477590658
2011-08-01 08:00:00,371.7619624035863
2012-09-10 20:00:00,435.76757074125817
2012-10-06 01:00:00,112.20552015758462
2011-01-19 09:00:00,115.62918829409378
2012-05-09 17:00:00,743.8931098207385
2012-12-08 20:00:00,198.90670432622352
2011-10-01 20:00:00,101.8413361567861
2012-08-10 01:00:00,35.32752776153791
2011-04-17 07:00:00,24.438974707490903
2011-05-15 08:00:00,64.27229140290875
2011-05-13 09:00:00,237.34133146969714
2012-04-08 02:00:00,47.78440770745519
2012-12-15 18:00:00,314.73904634200363
2012-04-16 14:00:00,351.00858002313583
2011-01-01 08:00:00,8.190544282094523
2011-02-02 14:00:00,52.60753179288893
2012-04-08 07:00:00,52.72014763172095
2012-04-16 19:00:00,443.5470513443059
2012-09-12 14:00:00,312.8012814185814
2012-10-08 15:00:00,267.7010396037886
2011-03-02 20:00:00,92.27699454343366
