date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-08-10 12:00:00,1.6236129220665878,8.938048133960592,77.86433742629251
2010-12-31 17:00:00,1.6463035232105088,7.240794521443921,271.329520611485
2010-09-17 18:00:00,2.896113773111322,15.61207693266902,360.36726362391687
2010-11-26 01:00:00,2.6530907667657964,11.469633755111206,389.25874540602007
2010-07-11 05:00:00,0.31205521191707075,2.4455796492169206,25.664458459455368
2010-04-18 19:00:00,2.9778076782870992,13.436977963156973,143.49688808673764
2010-07-06 11:00:00,2.5945516490775806,14.264216220050061,200.87467428101394
2010-11-18 05:00:00,1.082085168290859,3.7983235421103925,162.38892948502982
2010-05-21 19:00:00,3.3083004028752283,17.62162965401904,158.43940644437293
2010-05-20 16:00:00,2.5832634734557147,15.50932759754157,136.95263347955807
2010-11-20 19:00:00,2.7455079364206822,11.2397241117097,381.27347931319593
2010-03-18 05:00:00,0.6662855665342692,2.2335483560951994,45.523906505813756
2010-06-11 13:00:00,2.0688983636527616,12.690042417237153,138.54193210211267
2010-06-09 15:00:00,1.7055099382522787,10.255950284621031,115.66387250838704
2010-06-22 03:00:00,0.31851060114896573,1.0342739615770131,17.691080100701686
2010-11-28 15:00:00,1.995489788876681,7.923449308563181,277.71669570650863
2010-05-13 21:00:00,2.973417372003069,14.416870443912288,197.70733581767377
2010-11-19 16:00:00,4.209797172233268,17.369181558137,538.872940916337
2010-08-02 21:00:00,1.522484198294669,8.920963087192169,77.73150908427542
2010-03-12 01:00:00,1.6246381185100682,5.713175814495519,93.87670689879867
2010-05-07 01:00:00,1.8027204433549018,7.350181239952586,95.09549314100387
2010-07-17 23:00:00,2.0107736587517424,11.265347965615229,110.00410598429076
2010-04-11 02:00:00,1.0790480080876912,3.7741702914315116,56.8734512677754
2010-05-22 06:00:00,0.5923305202106229,3.9120824167947066,53.893981044746305
2010-03-27 03:00:00,1.071999346985468,3.160583100089343,63.226581797490624
2010-03-17 18:00:00,5.099415422033811,25.70533357463861,286.5782287198367
2010-10-08 02:00:00,0.7202024202974885,3.3095734613786374,70.85565107403657
2010-08-13 19:00:00,1.0796065013004035,4.811589115335838,52.664433193344465
2010-12-05 09:00:00,0.9136500912232115,2.5041351460637955,154.78495803139202
2010-05-13 17:00:00,4.263369163603586,23.199763924610362,260.6073695830624
2010-09-03 17:00:00,4.168786717339952,21.580626222501362,416.3252830913161
2010-12-10 07:00:00,0.579078309491867,1.7032961236420774,115.33533223508601
2010-12-17 00:00:00,3.0427374530383604,0.10387195968823468,428.9599461853432
2010-05-14 19:00:00,4.434829221661376,22.64228665363099,267.99267211979804
2010-07-05 14:00:00,1.73786817071654,9.908115582291769,135.56037960420934
2010-07-26 11:00:00,1.5542321797193426,8.015355953649866,106.48536281531726
2010-05-16 18:00:00,2.080642768748584,9.82249749039011,100.11365463865464
2010-10-28 13:00:00,2.4667933970341664,14.424428358460185,368.75676214455643
2010-12-23 19:00:00,8.914092666364898,42.40382087150907,1098.7551409719604
2010-10-23 04:00:00,0.6918769115612456,3.5066581428895427,100.51802243680206
2010-06-09 01:00:00,1.2227506867963545,8.22477266838072,60.490175470783164
2010-09-27 21:00:00,2.6293667297857133,12.12765413582155,348.60443150009314
2010-11-07 15:00:00,1.0667671592965093,3.848606154841483,118.35135684147366
2010-11-04 03:00:00,0.7491519745363198,3.6294341686293587,98.74674065650397
2010-07-16 12:00:00,1.9582113278945983,12.170924466060342,140.4026878181868
2010-11-01 08:00:00,1.8853742344194124,10.334586198042173,246.6996525639211
2010-09-18 13:00:00,1.6109149983392974,8.011059489152142,198.08029650542562
2010-03-30 06:00:00,1.070186902482417,4.798237899708293,100.29373029894496
2010-11-04 22:00:00,3.741154690521967,21.695921572416495,487.39922200794217
2010-08-14 14:00:00,0.712324469298594,3.648154471922339,33.07771921583459
2010-05-06 22:00:00,0.9387530594063728,3.6255415120275307,55.65310243502828
2010-10-09 16:00:00,2.6554673812438048,15.450016701951482,275.3043435771075
2010-10-05 05:00:00,0.7402622474935476,3.8043855413079677,115.44921312852381
2010-10-27 02:00:00,0.8392899630984197,4.1190059541248045,105.49899737081532
2010-06-27 19:00:00,1.8767479086891707,10.656291820292696,106.38958874655003
2010-03-29 19:00:00,1.8196842321398121,7.772061625708196,103.42966964675678
2010-11-12 03:00:00,0.49223419054834544,0.9608626222227471,62.39507458296551
2010-05-17 20:00:00,2.7495697158166905,12.513415805579369,148.33395862254926
2010-10-06 11:00:00,3.083374924599657,16.624504894407217,383.559587532055
2010-07-14 04:00:00,0.5711997939440658,3.344359786772488,43.98142266466188
2010-08-06 16:00:00,2.0180304153666877,10.798231894967973,124.7156341852562
2010-11-21 10:00:00,0.7525189399034938,6.636977667719902,309.40760791144567
2010-10-07 14:00:00,2.78477198794512,16.875046296505328,286.63665844414237
2010-11-16 03:00:00,0.5371726662495596,1.0979358307215035,74.92812517197395
2010-12-30 03:00:00,0.5727046126572756,1.4217458541541532,79.233922796708
2010-10-23 11:00:00,3.1891027194060606,17.686048995005432,399.18530499125677
2010-05-07 19:00:00,1.9891659298932545,8.920572676130396,117.80637131082892
2010-07-21 11:00:00,2.9554782171949787,17.465406537019412,206.17818724251785
2010-12-06 21:00:00,2.6618063915414316,11.788953809163104,349.967852136865
2010-09-11 17:00:00,1.872409636665522,8.883090783942158,190.18680219183085
2010-06-13 22:00:00,0.7164696723691611,2.2019207695491834,45.10365640687004
2010-11-19 14:00:00,4.081563893270946,15.917366229958704,478.4052512372323
2010-05-19 08:00:00,5.841712999723911,35.74255642010686,329.76529781463177
2010-05-04 18:00:00,3.2325073546399903,17.25154909489394,166.7732179698542
2010-07-09 13:00:00,1.3329944996582088,8.06663243928974,108.93061299662797
2010-03-14 02:00:00,2.225512211521722,8.689015947696909,140.48977700967237
2010-09-25 11:00:00,1.3398122447633831,5.502031104162011,127.04974418500898
2010-05-05 04:00:00,0.48787437035558623,1.7939459407795866,21.31976426158141
2010-04-22 08:00:00,3.808813217122529,20.958785127688007,238.41839652306717
2010-10-20 22:00:00,3.1765971424303565,18.651427924806217,380.48456883417794
2010-09-10 23:00:00,1.4916774082459943,8.72501183612435,192.07863020631615
2010-03-14 17:00:00,2.958367998762982,12.640408533586871,167.96895479821652
2010-06-01 04:00:00,0.23248941126084086,1.8227616268000855,18.78720619546517
2010-05-04 00:00:00,1.2105184933779116,6.060195371055984,75.87352613394404
2010-10-31 02:00:00,1.1895040856957813,5.561502009025398,143.93841040593617
2010-04-12 15:00:00,1.0451252029271816,3.441158384241651,68.71407060750904
2010-07-07 04:00:00,0.41140803552698735,2.876260003690073,30.205844329181385
2010-09-14 04:00:00,0.7845277353598895,4.900249571871509,115.06729946309427
2010-05-08 09:00:00,1.579256057746801,7.3794932866411855,109.88969480762988
2010-04-29 13:00:00,3.207150466013602,19.476482000813,187.3108014626518
2010-07-24 22:00:00,1.0105714224372855,4.775603789321568,49.154457936982254
2010-11-28 14:00:00,2.2794421953928685,8.648372103188475,304.0634921068759
2010-11-10 00:00:00,0.6156403582996636,2.187953840849405,104.81210580999779
2010-05-28 08:00:00,3.1340272155213182,19.77816592739137,206.3183128397745
2010-05-09 21:00:00,1.5432446315408987,8.1519698358087,88.7854143906153
2010-07-30 19:00:00,2.635109523791204,15.289765739139865,120.43848037358241
2010-05-11 10:00:00,3.6907676685451,21.199330825574663,271.8508118687306
2010-05-06 23:00:00,1.9088699338999877,7.744184472163701,97.54742885485012
2010-08-08 06:00:00,0.5047686376190281,2.417776163241173,29.711530759864132
2010-04-10 07:00:00,1.6972931747080386,8.402373864013322,130.92913657417418
2010-12-20 21:00:00,2.829302031411763,7.707273275848552,280.5236725849529
2010-11-06 21:00:00,2.610309837681472,13.430048942998472,340.9210011467508
2010-07-24 23:00:00,1.2689406363468312,6.287374698609093,60.616534912781944
2010-04-10 10:00:00,1.755532171083697,8.24618772776303,120.03886391304427
2010-11-30 19:00:00,5.49290026892661,27.00121837503403,812.4226447146436
2010-05-24 23:00:00,0.9562729839096027,5.1793920058706675,71.18952951211747
2010-10-06 06:00:00,1.08008172594561,6.219852991655736,145.15891492949024
2010-07-29 22:00:00,2.5476677583375396,14.467626294217016,136.14444989557975
2010-12-10 05:00:00,0.298696205432896,0.5948866634513256,31.428606349792815
2010-08-26 12:00:00,1.8003800867001314,0.1004870794544447,114.15463849135126
2010-09-12 07:00:00,0.9473888589605806,5.128437442252724,127.80920079952455
2010-08-03 18:00:00,2.2898527652994005,12.81278984501967,136.97502769373799
2010-06-28 00:00:00,1.4290087614489786,8.94364214981084,79.97384791996006
2010-08-25 05:00:00,0.8322150583941615,4.183023017366613,55.250554730032206
2010-07-14 01:00:00,1.1746919265152287,7.681467059614041,71.98206569056927
2010-06-12 07:00:00,0.7424859474422154,4.943259980781358,80.22691453962273
2010-12-30 00:00:00,0.8373017945720113,2.748970804771002,122.97469705183079
2010-06-26 01:00:00,0.9605553635832145,4.341302978992791,54.11801748315152
2010-05-12 17:00:00,2.454919513971975,12.447371410524655,150.29853655117464
2010-10-13 15:00:00,1.116389931581739,4.711884667594809,180.73459907209124
2010-12-17 02:00:00,2.7643777157937035,0.09112439746226529,365.4093035866393
2010-12-25 21:00:00,4.438978687830719,15.920229792538592,576.5740158502546
2010-09-05 01:00:00,2.8747589613592184,16.137069752300953,325.97995250165843
2010-12-12 01:00:00,2.5598459413442516,10.518529744854042,414.2398531427316
2010-07-10 17:00:00,0.6163192200291436,4.501167944260326,49.57735048513802
2010-10-20 09:00:00,4.898764501739214,27.18222046683659,577.7790246044898
2010-08-05 04:00:00,0.43133005154090825,1.7365457726387517,22.228247255494132
2010-07-31 17:00:00,1.0763468887889387,6.662491615155787,52.276249627759015
2010-09-29 23:00:00,1.293986961710111,6.9784457728116625,156.58508273951304
2010-08-22 12:00:00,0.8771686813294702,4.2674256199089715,43.30381484670273
2010-06-13 04:00:00,0.5440805896728061,2.970748366428626,22.863520350641867
2010-09-05 13:00:00,0.7464657166344776,2.2173527822291197,65.02262215166543
2010-08-19 12:00:00,1.2989350386746972,6.274992937711406,51.58879415087394
2010-04-04 03:00:00,1.1082660521176941,5.018358632088883,61.36423473999178
2010-12-29 19:00:00,2.0512635393526204,9.429664011263622,286.029982247806
2010-09-13 10:00:00,3.116875380994386,17.596587198708935,385.0460299565658
2010-06-14 16:00:00,1.4351273675400624,6.727950352167883,101.30282297730977
2010-03-30 10:00:00,4.265536449179729,20.04930060446315,282.10438577035194
2010-07-25 20:00:00,1.493871460166213,7.448292380009425,80.64688657666296
2010-05-27 16:00:00,1.7512063565519498,10.102675520286349,107.76186183625329
2010-06-20 10:00:00,0.8941704493914302,0.11326161560492597,44.20807018648438
2010-12-09 09:00:00,1.9190176461088246,7.587092015226953,322.26790344148884
2010-06-29 08:00:00,5.263726010204823,28.758871433223856,336.69249864686276
2010-08-26 13:00:00,1.6255309913958118,0.10272762928477415,81.94826248415778
2010-07-29 11:00:00,2.1325764197018278,12.922673027243865,175.99864787379582
2010-04-22 06:00:00,1.1243790903017163,5.9452845927920395,89.10712562337228
2010-06-10 09:00:00,3.8897449908310304,23.2916719322794,289.71907108721734
2010-11-29 10:00:00,5.769970762903469,26.300226276250573,920.1779724019941
2010-04-11 14:00:00,0.8835479538555692,2.692293836628928,49.32128771252724
2010-11-21 02:00:00,0.5606375398327187,5.1736167223074245,179.94490774095328
2010-06-26 03:00:00,0.79754673806213,4.603625695008564,56.49431635920582
2010-07-05 12:00:00,2.1343683622033565,12.534863345460519,172.37782820479762
2010-11-29 09:00:00,5.547380639534646,28.198167602677746,900.0804402024393
2010-10-25 14:00:00,3.7906626824198986,22.300942997419682,584.9449321070575
2010-05-05 02:00:00,0.4129296994378934,1.6428292634449375,16.20626858533336
2010-05-27 13:00:00,1.856480054425517,11.918397466797371,111.90541531430385
2010-11-17 18:00:00,9.195747498799312,42.45726492502462,1302.6265298458216
2010-07-02 04:00:00,0.4574011251640878,2.8810384582021524,33.064772119949616
2010-05-17 02:00:00,0.3893091231352088,1.4409087017515194,20.186861625575105
2010-12-26 18:00:00,2.4422604446672067,9.060485588513584,319.23536403919104
2010-07-29 12:00:00,1.873789769551586,11.234866112566543,114.7436887100229
2010-04-14 06:00:00,1.4487841168608038,7.288637612459772,120.60715964115549
2010-11-16 17:00:00,3.291246536242235,16.158290266027645,491.6050391932796
2010-05-16 05:00:00,0.45946151400592655,2.206917184462341,33.62998919183285
2010-04-07 22:00:00,1.267917746406198,5.1858566084506705,77.5016532549138
2010-08-16 21:00:00,1.767980745994659,9.308637424843557,87.31219546682452
2010-12-08 17:00:00,1.8550071618879829,6.685385281960743,250.39326020823526
2010-03-30 11:00:00,3.6587281247143233,18.756302239447493,243.10422866620263
2010-05-08 12:00:00,2.259068680180025,9.118758817725324,177.5250283176098
2010-10-30 14:00:00,3.264721613212652,15.720772586257171,427.3457854548174
2010-12-21 09:00:00,3.50876653702144,19.244684969795202,660.8428825546936
2010-09-11 20:00:00,1.7023503615092326,8.06229595698794,191.9360256991505
2010-05-22 13:00:00,1.9263471866987605,10.78884671559806,113.44285292329408
2010-11-12 06:00:00,0.6122923931695776,1.916852151199969,77.9684411867972
2010-03-30 07:00:00,2.7457399879593165,13.524929035796388,201.55243238375553
2010-12-15 01:00:00,2.1409742209918123,0.0888792284772421,311.19717490046617
2010-10-05 13:00:00,4.296716452590299,24.41179048440102,403.9103748725695
2010-03-21 01:00:00,2.0066591375953498,8.095033530625523,100.90593077252551
2010-04-28 23:00:00,1.857498546647881,9.317867768448389,111.28084019738174
2010-05-21 10:00:00,3.5011186458540777,19.16962076254886,244.0033728485786
2010-12-28 17:00:00,2.6644549441455045,14.869299430476323,393.92500267416824
2010-11-18 09:00:00,5.644169642306988,27.63410845827632,1006.88609178027
2010-08-29 18:00:00,1.7588325336184056,9.66887136698055,101.57804297090816
2010-05-03 17:00:00,3.9179181625713566,20.75199008255569,205.84083725617973
2010-12-13 10:00:00,3.220120012671138,14.772178674695496,635.3141139982482
2010-12-19 09:00:00,0.9544425786723897,2.9194302394866267,157.5015080110049
2010-03-20 06:00:00,0.8820312307954066,3.1724960038282037,56.40132572108686
2010-04-24 13:00:00,1.7208378787430587,8.770327596991894,97.94151613953554
2010-03-11 11:00:00,1.454606181475706,5.1986467694062934,102.3962901478651
2010-06-12 22:00:00,2.375471578663258,13.092459124113867,120.23636080830049
2010-10-08 06:00:00,1.746482782336882,10.900254092425511,264.15369148518823
2010-09-01 22:00:00,1.7701385474732994,9.01487568618551,193.4739809585793
2010-10-13 20:00:00,1.4450079558230802,6.9767079320329355,202.18378624452126
2010-11-13 04:00:00,1.2925000032866776,5.101701488250674,185.85710867013523
2010-08-12 20:00:00,1.433165944760074,7.888935822449098,65.92266679191923
2010-11-05 06:00:00,0.5683635880599848,3.5985689563268655,93.95483447381724
2010-05-28 15:00:00,2.0320445654931345,12.725502212600228,115.35480250950697
2010-11-24 17:00:00,4.9739352814903155,24.49318348043503,773.9194582367119
2010-11-03 17:00:00,3.163299206545873,16.34406963163881,361.91223564779943
2010-04-09 09:00:00,3.020978954302039,0.10382422548413214,205.48339071115598
2010-09-08 09:00:00,4.096814588356775,29.399688948235546,547.0484073921676
2010-04-02 09:00:00,4.3628527376163895,21.835323116837472,276.5804142686789
2010-10-19 07:00:00,3.8636990426929416,22.5454604449198,442.4755891763418
2010-06-14 01:00:00,0.5843378110181413,1.208466774090886,20.814675573210337
2010-06-15 02:00:00,0.38348725128527755,0.8518827580871012,16.58918055072721
2010-11-14 03:00:00,0.4541494841512055,0.9916285025913698,44.18982226722919
2010-04-28 10:00:00,3.1697133842191776,18.774638416630214,223.26981540236034
2010-09-28 17:00:00,4.943388340784981,25.960895460413315,568.1998641046014
2010-05-19 07:00:00,3.5113605670305486,21.034244412292477,246.71368090874375
2010-09-12 21:00:00,2.846097487074225,15.060667203054757,306.67225567374925
2010-03-14 18:00:00,2.701634168192127,11.82095554868972,170.54550324731247
2010-04-08 18:00:00,4.889744458849435,23.185359194318814,241.98385539815771
2010-05-31 06:00:00,0.8809592568835487,7.260975484211073,89.63591292353478
2010-05-12 04:00:00,0.4867207743374609,2.7526725941301655,41.173117290680025
2010-06-10 20:00:00,4.304358197855485,23.05406181330283,268.00541748596277
2010-03-17 06:00:00,0.5265211592642539,1.8035805422097064,40.731573436327466
2010-04-30 09:00:00,2.7378285771550503,13.483554415722102,179.35963837839535
2010-12-19 06:00:00,0.6117672501909126,2.363303467115374,109.18026248521028
2010-08-27 15:00:00,1.4323466255639439,0.0981042575893434,78.0121602988572
2010-08-13 16:00:00,0.8492118555861466,4.073292651866119,46.2482136548012
2010-03-28 11:00:00,2.1464702999701153,9.236900874026244,126.24518368824766
2010-12-10 08:00:00,1.426396721829664,5.504167305351517,274.12321900380397
2010-12-08 04:00:00,1.6463245968850695,6.611811661348764,242.15022197235746
2010-08-16 11:00:00,1.3921979656840688,7.070710313003467,89.27504119900965
2010-03-29 09:00:00,1.4526973678608535,5.151138336115482,102.01788127427713
2010-09-16 16:00:00,2.413625015580694,13.518716818839602,305.98661729701513
2010-06-07 20:00:00,2.552679488858498,13.756538841855045,138.18785482271437
2010-04-04 10:00:00,1.950396292648176,9.189110206578256,117.35363939062222
2010-04-27 15:00:00,2.440733079255488,13.794127343087371,133.10818270660357
2010-04-09 10:00:00,2.7837806871470576,0.10751360170135688,171.32425157390583
2010-08-14 02:00:00,0.5670372806583283,2.7331116804382525,20.6761403969515
2010-10-04 14:00:00,2.3156126661652077,14.08330387025528,256.2533488085405
2010-12-28 09:00:00,4.374353170429312,20.583391266997968,576.0826822626734
2010-08-05 10:00:00,1.9963279794169826,11.092643697545752,127.07928929282733
2010-08-14 01:00:00,0.8510892982906638,4.174754997349335,38.28022249652948
2010-05-21 08:00:00,4.398060464489602,24.760722488805513,285.5078058303131
2010-08-11 14:00:00,1.074730489125791,5.8353873562090985,53.074009332710105
2010-07-24 12:00:00,1.2650368506223604,6.926632708056864,59.878243430384835
2010-12-12 09:00:00,1.8745825706541797,7.788063446722418,322.4568618983962
2010-10-26 07:00:00,3.2306310922724855,18.121225343006845,399.4891849434184
2010-07-29 04:00:00,0.3549338489848871,1.9313828546556715,18.31066000986374
2010-09-14 17:00:00,4.16340443351903,23.74987829514086,330.6929099546191
2010-11-28 18:00:00,2.9465611613753806,10.14126429412921,370.153466384343
2010-09-02 07:00:00,3.1828297521697344,19.571162958623425,335.8782994390593
2010-11-01 23:00:00,2.6078476643066186,13.436155075401148,309.67666618224666
2010-03-14 15:00:00,2.009839299146934,8.368239773584307,118.16963603147398
2010-06-29 23:00:00,2.278285199932118,13.387202274310454,103.14013702353071
2010-07-24 08:00:00,1.6956477372879564,10.209050392380252,112.40938682974713
2010-07-20 13:00:00,1.9787332384546552,12.367113034807984,119.14308956833317
2010-10-23 10:00:00,2.6993317425150765,14.112931496289509,324.4685134867461
2010-11-08 00:00:00,0.8772773113497763,2.7642133293382782,92.77351427242577
2010-10-11 04:00:00,0.5293362224476654,1.8525811437677016,45.12314880798919
2010-08-04 08:00:00,4.181782430028105,26.03052988073003,286.39221724417143
2010-06-18 20:00:00,2.9234299231270144,15.75679584170389,150.7153360904749
2010-10-07 12:00:00,2.9031451599500953,16.716961635571614,308.28704739726123
2010-07-13 15:00:00,1.2085406946646382,7.325386271135355,91.97153766489411
2010-03-30 14:00:00,2.1891692528364266,9.71486704682356,126.84688047804818
2010-12-11 02:00:00,1.1639085187137446,4.274130762623069,192.832933816407
2010-08-17 07:00:00,2.0480049145779136,13.50233273628533,182.8686675693289
2010-09-05 09:00:00,0.7695478447013888,2.6575685573939816,98.42270904992364
2010-12-04 11:00:00,1.695386599659429,6.733510959541924,337.620963920712
2010-11-30 16:00:00,3.688537982740513,17.903976090524175,546.6910453860208
2010-06-10 18:00:00,4.310412454673318,24.01512663973098,257.62115425655907
2010-08-05 20:00:00,1.7371927612168705,7.699079406733207,96.84092441911369
2010-09-17 04:00:00,0.4098336646025384,1.6497936664048103,36.99603921271506
2010-09-09 21:00:00,1.9512558486463703,10.744260851092806,223.20975515216696
2010-04-08 05:00:00,0.6501148869758743,2.4207850482975286,46.95231094816524
2010-05-27 06:00:00,1.076436335272906,7.662355298138827,96.62300298364377
2010-07-23 13:00:00,1.805688848756063,12.899520731252059,133.2680484861353
2010-04-23 00:00:00,1.9506159194856114,9.11890796790805,102.31841860084215
2010-03-31 01:00:00,1.012059129178344,2.227392016267749,42.95442994130806
2010-05-14 08:00:00,5.242616638732637,33.03556875515633,323.24496112730463
2010-06-24 23:00:00,4.0716876591960665,20.419041973529872,170.92254560895944
2010-11-06 18:00:00,3.4097165247764676,17.753512176291025,395.42271730024936
2010-07-25 00:00:00,1.7001392617580313,8.921288213272804,95.20152499882623
2010-12-12 05:00:00,1.4509688032316646,6.201592477625638,239.51786396320625
2010-04-03 03:00:00,1.04977972893317,4.624514684118709,71.65025638722756
2010-07-12 08:00:00,2.927693311178542,17.651375391159906,256.8250952840641
2010-10-20 16:00:00,5.36073722723221,27.80782002093981,590.9190044793143
2010-09-16 15:00:00,1.848379103426249,10.79314727075915,281.1633629950095
2010-12-15 00:00:00,2.288482254679428,0.10250961271598873,370.5983996486681
2010-03-24 16:00:00,3.2886015878076083,13.471462189511325,187.2035334365459
2010-11-29 04:00:00,1.1482618938474387,3.8763654539625487,159.97494232964658
2010-05-08 08:00:00,1.864928897647742,8.955507739739936,130.0394913102592
2010-08-27 23:00:00,1.7495363041553067,0.09167327676015694,77.44756543218905
2010-10-06 16:00:00,2.9228378088434863,16.656664507935474,320.6346564681121
2010-03-11 17:00:00,2.720771273584921,11.454689089062244,157.561896871411
2010-06-29 01:00:00,1.0127611791699673,5.766156133985993,45.60177163602266
2010-12-25 03:00:00,3.528486386288245,11.84045126786729,385.2930562110849
2010-08-21 16:00:00,0.8452688602414808,3.900303667906333,36.27487499268404
2010-06-30 14:00:00,2.100479830213653,13.09088990163623,137.14722592676864
2010-10-29 16:00:00,2.9930631380285724,14.214534399724391,416.67420830903814
2010-10-18 04:00:00,0.49893073468498234,2.069696993386106,70.0938487149993
2010-11-12 08:00:00,1.4988288748285215,5.897323917606753,238.74243552705622
2010-09-29 12:00:00,3.560176913222051,18.636293824603452,407.32965540739343
2010-04-13 13:00:00,1.5678422034033879,7.268425116606909,116.83040621434988
2010-09-27 12:00:00,1.7008190937711107,7.484065960499169,231.7360557120802
2010-08-09 23:00:00,1.480445901095725,9.489478140832807,71.5190714680863
2010-06-21 23:00:00,1.2692643341098204,7.399148363006186,82.78278298974332
2010-09-16 04:00:00,0.7157069976393481,4.411901041283805,101.58756213519291
2010-07-03 22:00:00,1.8576194919560205,10.894833385982073,114.95372444667908
2010-11-24 14:00:00,2.8715199721762494,14.52945213694,445.51167548381954
2010-04-29 06:00:00,1.8356858009582053,8.993266704251342,139.64586826912776
2010-04-30 15:00:00,3.0493377300509175,16.76891744737182,166.0245721499699
2010-08-09 09:00:00,2.58165448166853,15.51436766936752,139.2449341882983
2010-07-21 13:00:00,1.6938299982823912,10.98798940009799,113.05737232677907
2010-07-25 09:00:00,0.5432025578677042,1.6456049117668017,23.046023093986697
2010-12-10 20:00:00,3.379526240835815,14.00523460552557,467.524994390136
2010-09-24 13:00:00,4.3910084625438195,26.85782223652809,520.5774031233947
2010-08-20 21:00:00,1.4422741936713013,7.533445314822815,71.67253525644561
2010-12-16 17:00:00,6.859355062767656,0.09838462740453609,1230.0407824580752
2010-05-31 15:00:00,1.4727616545145241,11.781988930971131,107.42971613305873
2010-12-29 14:00:00,1.172728687409364,4.323045068625502,183.65852552870516
2010-07-09 00:00:00,3.771568561732111,20.36027620913274,198.03369444838862
2010-12-07 08:00:00,2.7536744396902755,12.679595797913858,415.2585890680273
2010-09-01 02:00:00,0.5676632923015351,3.1785013505790145,70.20559110423221
2010-05-15 16:00:00,1.598724291772258,8.559151351860638,100.68376868572759
2010-06-21 16:00:00,1.6598851812739714,9.365810835864767,112.75370391900579
2010-06-16 03:00:00,0.5675341299465768,2.920196070781646,27.49520102434939
2010-07-30 06:00:00,0.7384396762688987,5.068430919907278,54.7022726082496
2010-06-08 07:00:00,3.1021592038554227,19.720071395147365,253.99120780650267
2010-03-26 12:00:00,2.017251108298103,10.211015032254545,130.82815391528584
2010-07-26 23:00:00,1.5431911836416738,8.64042765745407,74.81698222154043
2010-12-24 23:00:00,5.586129765933897,0.08823424689275321,515.1105607813006
2010-03-19 01:00:00,1.3864937812126903,5.563736151277779,88.10321606479131
2010-11-05 09:00:00,5.973136297665135,35.04927722522809,752.8077174761709
2010-05-09 14:00:00,0.9949742445681026,4.700628547664854,55.577457156686194
2010-05-23 02:00:00,2.001197859690222,10.18295998564243,111.23269998047641
2010-04-24 17:00:00,2.0151938053536678,10.397591034365245,90.69237292356483
2010-12-22 21:00:00,3.4341735860561418,12.254332117702397,464.69508967773584
2010-11-20 20:00:00,1.6470468582057525,7.841250791564395,319.10392544390936
2010-09-10 11:00:00,2.4635962769824764,14.83642218575047,380.1295098621231
2010-10-11 09:00:00,4.271593743877913,25.391480222266214,476.4752083172507
2010-06-21 03:00:00,0.7236200405423884,0.12792242241014395,45.03902915113578
2010-06-23 20:00:00,4.030708640019595,19.57517334330328,287.3610805349322
2010-06-21 08:00:00,3.5174094936319826,20.676402594543273,279.575721211288
2010-10-04 07:00:00,1.8137137467107194,10.573144931259774,236.29746840320516
2010-09-26 07:00:00,1.029007708245755,5.623414079681871,200.68376244924343
2010-10-24 12:00:00,1.4946489733990307,6.483056842290203,151.35163398595495
2010-12-26 07:00:00,0.41093136065170816,0.7757034854069286,68.0863926355193
2010-11-30 02:00:00,1.1470645298661082,4.168285870491189,149.55844480767763
2010-08-10 07:00:00,2.436017167943162,15.277944062618287,153.42851898237598
2010-07-21 02:00:00,0.9470311725646601,5.917513599523013,56.46584643370588
2010-09-08 19:00:00,4.684906799918095,24.600511864502526,530.781393295718
2010-07-24 11:00:00,1.639048507534717,9.039807292673427,96.03399885635623
2010-06-25 19:00:00,3.5224571700838196,18.947157279698757,225.50082488183898
2010-09-18 04:00:00,0.5934940135967881,2.332091563141036,67.21178707266786
2010-07-07 21:00:00,3.65274720766204,21.706921410148095,238.9894131662258
2010-08-21 19:00:00,1.7448895220844136,9.245214191335252,80.71828786490481
2010-08-01 04:00:00,0.5775713906314838,4.145521188514431,30.115432874640305
2010-10-19 21:00:00,4.559242612057822,25.164907632299496,521.2712852683256
2010-09-27 23:00:00,1.3565425961201731,6.27482059581603,171.76757394815934
2010-05-29 13:00:00,0.626857798671663,4.640108815381735,66.08053900173928
2010-12-30 23:00:00,0.9752215320213421,4.3279150484380935,177.20098704690562
2010-04-28 18:00:00,5.003143086071755,28.098804117384336,246.7189901782294
2010-11-12 11:00:00,1.8052203634678943,7.530504486647993,274.6956044126114
2010-07-06 04:00:00,0.3687827385595933,2.1104238034856633,27.114906681701104
2010-04-02 13:00:00,2.9246378164008933,15.829647521771545,176.88065121491715
2010-06-05 13:00:00,1.4188203543265656,8.157368019778202,88.83376841130882
2010-05-08 02:00:00,0.4492156125836377,1.506725222215879,23.86084803868279
2010-09-21 16:00:00,3.054863196112263,17.054279688635695,324.24155058158397
2010-10-10 01:00:00,2.210221332903509,11.563971132623184,234.5810571729879
2010-08-11 15:00:00,1.0083402404547512,5.515261877773986,45.15501133664427
2010-05-15 12:00:00,1.839107861385388,10.634217028378396,112.72707536035627
2010-11-25 17:00:00,4.071386904366635,20.49840692570212,645.4679509533731
2010-10-21 14:00:00,2.6877936948888634,15.407483436384787,278.23928712302387
2010-07-08 02:00:00,0.9585517580581593,6.467038553934808,59.59905252299243
2010-12-05 05:00:00,0.6542723434204942,1.728325412262725,85.8435979341707
2010-07-13 18:00:00,4.081133760556519,22.262476175997158,266.0876985557647
