id,Hardness
4932,5.825556430289345
586,4.155831239722653
1731,2.889823450580633
1669,5.426860103395631
8107,5.732283262787743
5399,5.389399560608366
3937,5.865560473239436
1634,6.01826774350462
10362,3.24302616919725
8798,5.985584583340517
23,4.56670692667561
4800,2.4640889178545544
4848,5.300338320636993
789,5.8674591105213265
2614,3.7328373484284256
4885,5.279430648958137
6025,6.316263878960563
3973,6.075400102887284
8100,3.995995209952012
5386,5.902400960882815
10400,3.792594270285388
4562,5.457300062515105
2724,3.916134567227736
9694,5.43950629250881
9107,5.993016737311331
5216,5.749781263319127
8288,6.018880865304166
605,2.077530864273893
7216,4.636340600149587
9935,5.785120102641299
993,5.587647376620509
2098,4.316944909896873
3154,5.622803339841962
4706,5.9328714823137645
5728,6.041838369990156
5459,5.8510494971987415
6978,4.934708766456076
4368,2.7977828540264382
4533,3.256105463376074
7737,5.931413039565017
10128,5.55977150063817
2648,3.5081624513123892
6955,6.082264198277577
8637,5.9416766920712885
1795,5.81655007361912
7975,4.020846696474638
1595,6.233357956707711
5170,4.240368296734695
8545,6.0852368111800645
1253,3.620679274705668
6847,5.554791398692492
6532,5.39559675178085
1747,5.9737759884362465
2199,5.8517542132695874
5033,2.8031198460168807
6126,5.5618004598745125
3002,3.9136531692370142
7517,3.4654616088597554
9332,5.9924528405687525
3473,5.927858070145051
1662,6.412744781181201
5583,4.1173638077688555
267,2.875809272889621
6109,5.852009428263243
9921,3.4654216472436636
4768,4.073398282087668
1775,4.071833394699892
6418,2.740092203288791
3934,5.473818844855063
738,4.873979108783977
9573,5.072540593290423
965,5.891235426730444
252,5.43418276043537
8176,4.547705096158259
6459,5.697778716547944
50,4.017376393009475
8412,5.605189458454508
7757,5.337060576620122
4112,6.018421929331607
872,2.609745808698559
1885,6.108612886096398
5250,5.816961250391468
6386,4.736616229300216
2012,5.057839204964423
9798,5.880094889799926
1880,3.6995199478585925
9794,4.799067408488022
248,5.969400871430741
5616,2.3849096458125922
7363,5.601295383528592
6289,5.778192283506361
7191,3.4222926388758275
554,5.160451410385102
971,5.584208898884324
5981,3.509088932458457
2691,4.000372015359327
3350,5.324707015153515
3418,2.4491634378046054
6768,5.906060988182438
7342,5.900248507185526
6086,3.8875780049981556
10206,3.6465687653966867
447,5.6048004296173
3465,5.7415712144737645
3025,5.969039269084216
6489,3.979508656017985
5461,6.224312128489752
2592,2.89621910625671
5727,4.444756622529228
4999,2.647788584155109
4890,3.510200860308165
461,5.3929882868604935
3123,1.5146890261984305
2168,5.904893177083265
7225,2.4892594588769823
7445,4.216485761769764
10329,3.5230988130676204
1175,5.834682148298028
376,6.309800758050316
410,4.2993584305551265
8980,5.725902364860359
8025,5.626494170978898
1655,5.961606120376122
3898,5.821960363129075
2862,5.924456152081967
5781,5.462422710067998
7243,2.7611734917430897
7212,3.7170700920508737
4852,3.7289763485218197
8233,3.126637494459243
5572,5.93969319320447
8806,2.561743051364571
274,5.612094557749792
2754,2.4917060598141245
2029,5.727625098958296
2487,3.665375346038959
9915,3.1182707541005183
5804,5.856083736594316
2513,4.608198294098041
9116,5.9972561436856955
6870,3.2672089065458527
2732,6.029992030821288
3710,4.459435489749887
2818,2.371208423932772
4148,5.631334721407803
8064,2.3760531260122955
1692,4.700375059449324
467,5.7264284718774165
5902,5.546934063006942
8568,5.6158986458343225
6084,5.785012114801479
5032,4.026826236613064
3169,2.641198197137346
10070,5.822679215692249
513,4.003005822702336
1434,5.976260678006086
6440,2.466936790958612
7073,4.629298180471143
7589,5.937586475911091
921,3.402816369756387
5885,5.799537230595568
3038,5.489203037136767
4981,4.600046211023713
9365,3.798201871530059
474,3.392792192853444
8437,4.939412040885589
5405,6.001247014668217
8829,5.592479633882328
8166,2.734560196007434
4537,3.2109704917169406
10175,2.9706648670099884
1684,4.838752405383085
6000,6.089270482306919
480,2.394810350083298
2516,3.0360936774476333
8148,3.3714455848518554
4029,5.953861300784796
5866,6.205289935025752
4850,5.8081169241406485
6358,2.8487759331961624
9771,5.945016987821651
2183,5.485230373930858
3438,6.022196824261157
1746,5.483265313036809
8385,4.099046601087923
10120,2.8484340267679444
7496,2.310762422766827
7297,5.57069389526614
8115,6.1598365776437145
9179,6.090478467963692
4829,5.43175822181881
9080,6.326806683921946
3320,5.8861923519666925
8532,2.503017270546361
714,5.73628287242914
7254,2.5075282358490054
8675,4.114823623768997
9458,5.911273497384523
10321,2.469448364130076
3649,2.5241592067505985
5702,2.5263806373509636
6887,3.0306551229181897
4252,5.74217443492586
1446,2.3785403139040615
4914,2.495076292390863
1020,3.041921882396331
705,5.848112454862939
2304,2.7769930366824584
8850,2.5510655315710955
4883,2.46910030955804
9248,3.1976279480565073
7080,3.638300607869085
8424,5.93571488848407
908,2.416568533313794
3204,5.436190703919529
9614,4.705823210174731
10330,5.180574124186554
4162,6.284846578168428
8289,5.132183247916084
9792,4.147640221280256
6181,5.990467432067817
7180,4.016650108958799
594,3.610571446198791
4755,5.505523189863505
440,5.4472185130948985
4722,6.031614804960988
2319,3.713978074067768
9731,5.569587358308115
9298,2.694154479359627
8883,5.80728950561313
8501,2.7876564553364642
10,5.5649613050528846
2271,5.817900229337004
7566,3.766615493199842
7313,5.048894953019656
5359,2.355562305035879
93,6.228007830967293
3541,3.8296470394881164
5210,6.02488150380072
4083,5.991642437331536
1963,4.178659084258281
5323,5.459270394067454
6872,5.993944960087945
4610,5.82217552998414
292,4.980770778650419
788,4.679719741867858
4762,3.9967332905366066
2673,5.737102281137254
6111,5.855425132386903
5516,5.870710747179904
8597,3.6523041231566244
4918,5.688004716200231
1617,5.42511803292583
10006,5.761238287250724
1318,6.208889000047054
3378,4.881122565302384
5817,4.605800690550455
8054,2.550207553144085
4122,5.9765971677154
3777,2.590542227980454
9595,4.686435253402721
5245,4.686903085856533
10129,5.9441800947843655
8693,6.042880067334057
4110,5.3025904286848915
8566,5.521053539237494
4801,3.7759624892216634
3369,4.728876549415148
3026,4.736782900934954
4486,5.898986030668184
6603,3.5185328762554127
10043,4.914848798442699
3098,3.9138177845490305
9718,5.269616604843655
9830,2.3330842262258034
8999,6.003627060356398
2484,5.543516509454496
2215,4.0619286966999315
1886,4.932197812023264
6831,5.9089940498947815
1578,2.4993417961341704
837,5.65578239781555
7826,5.857278358160189
9077,3.8381785529110712
227,5.333821293881374
7584,5.6517776038055505
7048,5.700654655204888
5489,2.727805609377217
3392,2.544925683408652
5937,3.34609321810999
10084,4.665185462003008
9053,5.299925145672324
4767,5.671450461117011
10307,3.4542389957505915
5484,4.282707274896554
157,4.21703973584457
1941,4.825954589456859
6323,6.245244438888797
4001,4.034308204138774
7680,2.342878130798025
1441,5.845855391773413
6641,2.9386758149155696
8973,2.452698375835775
700,5.451224132292065
4463,4.403875954369247
3519,3.2029825172210513
8723,6.0871009849778925
2984,5.51758784734639
8869,3.6507587808025868
6355,4.959008612430423
4554,5.136820305977632
4238,3.007333119251524
5642,4.862911989394287
3095,5.974305238251264
4060,3.7500389167312433
10341,5.585436345302902
4792,5.739025490619634
3724,5.496500247203316
9732,6.005590701738327
5303,4.860808390952967
7691,5.18276328595326
10000,2.931870487222368
2485,3.321296313383351
6152,4.934181284078085
7471,5.9029287841243745
1402,4.115938967118866
1543,3.2792566776606002
8517,5.4575171311294755
3798,2.7428442903212815
6363,5.949407297813251
6452,5.975757817919173
9322,5.228708921108922
6176,5.908152827070462
9129,5.570281469714561
9045,6.0032105926959884
3126,4.758524038847117
8687,2.4061471787916204
603,3.600669224720798
3290,5.975320636902381
2009,5.929531104946735
8658,2.7128035819227034
393,5.842273501656634
7647,5.631887476284601
8802,2.472309254812117
3543,3.6962174969612094
2684,3.02155997297595
95,5.738659327923115
7501,6.40335942218084
2885,4.384474020475952
3881,5.139304916638727
8891,2.39011734393849
6460,1.9308801442421475
5215,6.007624892193773
2335,6.004363197990982
5309,3.9997223539582776
3413,2.5263372899274987
4502,6.017377146513428
1862,4.538826918431849
6483,6.042099135715524
6310,5.65786039037152
5070,5.9074243066660745
6871,3.5000316097871873
4503,2.838403291902986
9928,4.6767533537479125
7762,5.890484304744089
7389,5.2439269513102635
8752,2.7956805642307008
4791,5.123214465766138
4504,3.5159469181657217
5564,5.337886228930612
1355,4.881923726585399
10338,5.040810066485442
10162,5.865237717351133
2245,5.657592409525482
10405,5.674671502184049
3349,4.180600592876466
5358,3.9694490326394853
7461,5.663733418223661
5155,5.92259564391631
3782,4.540468441505786
7416,5.842429844140191
6975,5.928510204809766
3194,5.946755197714154
7013,5.86920952970392
19,3.2940346482082044
7707,5.806953637756538
4237,2.8320564077028174
6779,6.018808672162148
5912,4.5925604338958275
1599,5.8015314710195165
6994,5.72683183305271
4983,4.341586986955368
7365,5.715363837226625
8899,6.094986636500524
2701,5.573021237770774
1807,5.583139049945469
7427,5.496542462371278
1660,5.6459728188881
1261,5.245663354158333
3434,5.84186339022717
809,4.167803716221236
5464,2.46969806704941
7025,3.623460903095247
8297,2.4094963664420477
5920,3.6926948384322014
6550,2.6157059696442153
3616,3.8862588282139146
6472,5.645198701843166
8061,5.96258252672925
10140,2.7549130527848287
1142,5.22199616445382
7150,6.184790994724183
6403,4.886133202825095
6558,4.135156445433258
7541,5.406727250547887
1851,2.6801278799152266
3351,5.837755209931349
7493,5.850607593712182
2453,2.602842836064206
8406,6.002221856351129
3315,4.9485373696031845
2620,4.177906789539382
4712,2.7684808166153307
7733,5.792492592130727
8359,5.552735260864865
9002,4.089288464622332
6037,4.689057859425933
7372,2.5122832527761183
620,5.675916075073782
9233,3.957734814354511
6157,5.74957858564786
4372,4.262358964891859
6820,3.26196420973768
10005,5.40368585121868
7269,5.95036333181729
1046,5.844327995265798
6967,5.753513043641717
6199,2.776159600005436
8253,2.992323838365203
1568,6.06858868643149
462,3.190667166073036
743,5.980037983546353
222,5.41544708967496
6805,4.967885819224447
6595,6.031510799534085
625,5.874302533576418
8051,4.22743291497272
4264,5.0235439352154865
9294,4.302069742270776
2452,4.6679364486939505
2960,2.282960147879752
5764,6.089834310613665
8950,3.6687214724148935
9880,5.921597655441008
1315,4.432598767893496
5325,3.019252214915097
9076,2.960452411795777
4267,5.902494186892436
4111,3.9866060594097563
353,5.564582605979224
6790,5.1992046828169896
456,6.156961659057773
3524,5.871741893690033
6120,2.6411626025892896
239,2.1141944744914345
4766,3.6395025933080114
5312,6.023592133109315
9811,5.780495583954719
5226,5.942070633271335
4052,6.230424508557818
7464,5.980150840821889
7174,4.311115374327238
9950,5.6508642888267175
7847,4.7054634631654535
1018,3.2051998844293785
3678,2.895494470023155
8301,5.935248979893395
1593,6.141888519515783
7518,5.808551239855037
6669,5.529705535981761
9135,2.5956759288033724
8833,4.260906079766593
1670,5.801657675318289
1103,4.197889794790803
8551,4.618830442747932
7803,5.383502248658284
9975,6.314248654122146
5349,5.953102891895884
3955,2.9991051552717614
5609,6.007166739089861
5214,3.1939501557140284
3742,6.296879796679699
3852,6.386423873761819
2375,5.507373348485021
9615,5.730432593197087
7538,4.229848231208748
1984,2.6246429079269875
3933,4.603000414587181
9726,4.289527748846018
1383,2.437758912728876
9801,5.834248751700222
2108,5.813413116702772
1891,5.331310525169574
217,5.544272688390333
1954,5.936042151141019
5239,4.941308677620914
8394,5.203336569688638
8759,5.8394390218756245
8136,3.141540109339128
1034,3.229211748897522
216,6.00854177809047
4605,5.7379821734373015
7831,5.8146939633606545
2165,3.360651691027907
2531,5.670383947768499
906,2.245085447646465
4826,5.856752616131968
8588,5.808144959180548
10150,5.905784704929902
3284,4.377191913743076
3061,2.211051547051506
9534,5.496435356818653
8302,5.95284709638206
8185,5.843077560512811
7011,2.337494617988358
3723,3.800020051904402
4055,4.831350608680367
7283,3.6545563122212377
7116,4.885090774186593
5396,4.46056396866032
1783,5.746367565014458
5284,2.4979599072688377
5566,5.297498339196269
852,5.8255099802632095
3305,5.182828543666025
7463,6.026285235339485
2221,4.209354067268067
8210,5.99362327093461
8654,5.895684287310013
6681,5.577870618617634
5391,4.214973786439998
9786,5.841076808994127
5117,6.013685494810881
5351,5.702193336936621
1710,5.932550560002168
7228,5.258776179272636
3815,5.972338451682035
747,4.949256148540977
6121,5.1977964990104955
1569,2.2783403583958917
347,5.718922273784319
7926,5.5927529186507545
3399,3.665245595413811
3773,3.391768038849944
7579,5.46368535303512
10300,3.769770562704046
6223,2.3903718946788914
8231,5.7589097338084265
6244,5.524168256470256
4074,4.020647636545321
9070,4.103548796266647
4151,3.7245717511364163
8907,5.824897990040976
6839,5.679557214699141
4279,5.712689163856939
5279,5.545302017185964
5861,5.27057330707432
8066,6.05540709961512
5344,5.660966935551624
763,3.0503277978058954
5829,5.245285251608798
7078,3.7212214480501964
4315,5.999798967316798
8151,4.963060828310365
9210,4.776278866624142
9971,5.078949654388832
1486,3.6446605564543275
1222,5.638970906653055
2377,4.555704973776577
3880,5.3564270596752275
9060,5.0909599218467365
6070,6.007012368183257
2119,4.7166739430340305
4127,2.7796683263410595
4879,3.3639748575455415
8106,2.632474611206345
6935,5.888587106237382
9536,5.1750818686175855
6260,4.197166716030744
708,5.9969277501782114
2595,5.637541645062267
1575,2.8174495273649276
509,4.058539201662003
5508,4.387641182060145
499,5.304023391346138
6920,5.210943456152756
4622,2.599533288603464
3837,5.967486134253327
6130,4.361113730054053
2956,3.388981323111451
9787,5.8322060379671665
7448,2.8132568174912587
1259,5.851071737679818
5090,5.522970613962875
4337,2.5565797205807503
4880,6.045201040691428
5294,5.834211861070423
711,5.897913146569764
7074,5.8760706620364305
9501,5.406213328776723
1965,3.4499444068442044
2085,6.018228782548484
8585,2.2338715536735
1372,5.4715549570049244
1793,2.5458903597517013
6143,6.050412098009243
712,5.355656058995307
3441,5.925709874074447
1245,5.703927780698287
3094,6.109145175112013
4187,5.8383778259797126
5615,5.752736451499795
4202,5.166770762478044
7919,5.976200750919814
7257,5.912484397215711
715,5.940976379850404
7263,1.6412093653114377
7591,2.8616749678282303
1482,1.9848929678384593
3107,5.969437242461025
4618,5.870076340798756
1794,4.180735927086903
4189,5.532990242790585
7852,4.264521525346651
9164,2.2711155630273185
10187,2.8250492149512754
6271,5.482300414748038
7545,3.688989359526521
1741,3.9958126688442044
1658,2.7457708258709017
212,5.9710466604853005
8089,5.421278197902228
10115,5.470816885703955
7296,5.391595305444798
1010,5.733968858495567
323,4.063180505992323
7781,5.440844677865659
1097,5.9642007128663055
9185,4.962029107346274
1562,5.71248480288378
4196,3.1922223771355793
334,4.226877268021708
7458,5.28131257609706
2609,3.697445869938821
10094,5.8874753516340235
4705,2.4594393711077567
3000,4.064185425715938
1613,5.4997771566413
10384,3.5524816194236424
792,5.664274057632832
233,6.391528562738433
5853,3.8764621946049105
3014,2.763098286319661
6204,3.4354845446938174
2769,5.5099771041949275
9305,5.451234908013743
6170,5.753089626970154
5006,5.762171262838921
2447,2.9289489882916557
4040,5.440907241850161
2114,4.073279773979482
2020,3.988139335374359
4707,6.439414847912812
2348,2.52425897048444
2771,5.667120360442275
6220,6.02044825168304
774,3.0812741664701524
1494,4.911014410540245
9626,2.565815137838485
871,5.726251668650199
2629,5.898528094324236
4375,2.936407119760527
1263,5.991462653606115
1618,5.743397472131642
6281,5.890011607851361
4698,5.705051228791613
2392,5.436957401984363
1758,6.00405038663794
5123,5.85752041855712
3909,4.114053204198953
1220,6.082543999059501
6263,6.017114360464082
1765,5.503938079782718
1964,5.753316717869805
408,5.713697636697048
2879,5.248426822993756
9307,5.765499319953363
1513,3.820835178353508
9258,3.6180865939379054
5183,4.3913501129031385
2507,5.868325911050249
5501,2.841412747291381
5169,5.72628306742572
4789,4.265139905460781
7248,3.749500741843766
2425,4.761747100023276
7580,4.87190362597551
7811,4.400355718850082
4453,3.880643027375337
8404,4.934387884149987
3353,3.5986227723504705
3842,4.5281995703156115
3527,5.697555347369171
4048,5.4791785788576295
3826,4.412970641627043
7075,3.754303424814687
10204,5.874365782225851
6123,5.282078162526425
2613,5.056016933413632
5425,4.158058989254293
7713,6.0161937159928955
7259,5.626904014836526
9260,2.4971561128794515
3501,3.6531197188176554
9517,2.992459111228369
8270,3.9924836352724524
1498,2.4809409783668444
1923,4.205661418273926
1479,4.698044761713027
7250,5.522096234955297
3007,2.347619945895288
9539,5.90483019110226
617,4.594990694876481
1671,2.545824659119717
8165,2.9543460062256317
3050,6.0513256548032155
465,5.788563191545368
9020,5.717076832899457
2495,5.839774799323591
8113,2.727168314331139
9128,6.011430122719298
6622,5.683623913726733
2848,2.8867952452137087
4224,2.424069435761583
6901,3.078798674479928
745,5.43172474553203
6865,5.999014628975781
3582,3.6434331235518154
7077,4.174097227770393
5601,5.417155834806034
710,3.8445954844411747
379,6.1588922185075985
8741,5.783323829070319
3844,5.913095065889097
9221,3.6638936891540013
9413,4.713576997121806
4601,3.7948276240969183
2273,5.630251177709642
4352,2.3894455754054675
4898,5.953899084657595
9068,5.428800572449604
3105,4.528035252100016
7278,5.950049897025196
3869,3.9293317090921334
8849,4.67654554696119
3060,5.172084348481423
4896,4.656380032570001
1313,5.775578616651516
5195,3.8023944517695285
9851,5.869041241849388
6156,5.48833065459024
4415,2.4277825141551266
3295,3.997909223138056
4779,5.997613678526036
8181,5.98035212524724
1285,5.99392813713036
8452,3.4014063354579105
4442,2.4217905748131883
1349,4.573394187635557
8965,3.584479000382387
10363,3.410713664237613
9134,3.8351249248929284
4421,3.838446953978745
427,2.9810345588408684
653,3.0577474934201767
8430,2.6084009013955103
3063,5.896517423226055
8299,6.027302403689723
10319,2.5038406721976574
3254,3.789307943246259
7602,3.9951340003781417
10367,5.63077517063639
6575,4.377002269719739
2291,5.942631682603189
5664,5.414324019467366
4934,5.541321927809773
611,5.7856103032059
4770,6.027043679402528
4483,5.2991768055785045
511,4.13892027411552
4758,5.906353507106782
2519,5.4682182380886095
6594,5.789115494056532
10041,5.712174952123539
7391,2.7221915210462138
10144,3.0822521274631343
6475,6.269827226138355
6485,2.941770398828292
10292,3.6461258269184986
8698,6.433724364061578
4649,5.6198812383173955
3482,5.703046362928339
2874,5.661545139025898
4313,5.845109657112647
10052,2.440786783133263
4819,5.881671698014165
4226,2.7510924357404893
9191,5.75700088258356
1109,6.017045293197367
6250,4.62474361194423
5532,5.670972178718215
1038,6.310664638689984
20,5.914589258835398
10015,5.008346413712524
5228,4.042654393668014
4797,5.151857017619872
8664,2.0783886299382925
934,5.541548710624725
4694,4.914615955998527
