id,Age
52244,8.20526898308455
51516,13.732766959786327
53111,10.318792437902756
30264,10.492818549237878
38313,12.431963784053519
22531,7.347250502810665
4469,7.564223108229869
47240,6.282273939421379
38902,6.551526863302871
55128,7.846375815676246
37187,7.675592600765448
72832,7.195342474419928
62606,14.269397284558098
48223,7.305332111001182
9069,6.290704759635165
8441,9.255677475303278
35869,13.072065474111058
19247,7.819241416148912
30713,12.218602184798232
59515,11.91918304740744
52153,7.9541652744411095
36293,6.72256747013872
58683,5.57018634460433
57281,8.218544066947835
60911,8.040263375499023
6399,9.160012289199901
17510,10.141182234453856
4984,6.821564195334269
10560,7.133127033299063
7663,10.93525276962905
66343,6.513893424632987
51753,7.551122526204912
21656,9.090603504655025
10173,9.898850533760692
40006,10.79074031085971
63560,10.396123279231475
62520,8.15337483832839
61244,5.421129913923772
62404,7.26701434551978
5428,7.391268592627068
62053,13.014575033668853
6682,10.720244641351437
26967,11.098829652978724
63451,9.961699482094152
14459,7.379247284750301
41867,9.703039753249142
24138,9.08063494012837
32598,11.040290477156873
37552,9.16227005411715
57064,5.636642966648721
69420,8.248818381302272
24096,11.50525190830187
48593,11.832704894121505
20214,9.363313807400647
35591,8.29201283071432
43224,12.552843041490195
8795,9.116054508229391
48414,9.97319844776694
31463,8.951832418576483
180,9.060936071941669
66988,7.384479611646222
32789,4.507474395548469
25886,10.987349953320212
27787,8.091195816344179
9853,11.83454743550973
61738,10.147335274686489
6985,8.197971224955774
67026,13.906144387643636
73046,9.932472710004227
46552,10.004484425139704
13585,15.718038469536367
32462,8.722457538278945
42377,8.894143894256436
54236,11.116642462149843
32233,12.511299154045027
29994,7.761327938964624
25340,8.145705034470705
32581,11.168919301004328
11673,5.02293447782965
22577,11.650431831697666
33950,12.11270865521472
27743,11.174373608441982
10570,11.79215792892572
65156,7.089903587029997
22629,10.81757088877892
62936,5.876925020500764
18253,4.35148239676599
41840,5.382486326881146
48835,8.976597623549647
37272,7.364619638222808
47140,10.511016360659669
37990,11.66596110907818
41278,7.435945814957044
59930,7.534112084067458
30324,15.349832359268625
55759,9.692451055834738
57722,14.452004207932529
20571,15.802117540696903
36338,10.023701674779009
30969,11.304651216285448
20626,7.160373291896422
8193,10.236666733102801
35013,11.113820678215912
50662,7.655428706618967
4745,7.523132886777691
15996,11.715142791253587
15755,11.599789996568981
59278,7.012511728730498
5345,4.763026868808217
73296,8.577267574822768
15686,13.14465309837105
41549,9.710882133895204
37507,6.007892982572437
20444,7.639233652092947
55187,8.803688285259273
31234,8.435679294240044
7416,9.783998398516186
29701,13.834564474128856
30318,7.973860621925363
24813,11.14193500866668
29026,7.253725786619448
42810,9.469796641581514
56393,11.172898954495192
53433,7.005920484264013
8633,10.712992771643629
3242,9.234876934004802
65528,5.567201474561706
31378,8.016284075730946
69628,10.081130858055554
4779,11.491883333286896
19238,4.317027172460604
33768,10.627976580599345
54931,13.550624513237638
73004,10.186119622782504
65470,5.3891913559437485
36584,9.134176305192007
12035,7.254140469563152
23602,11.615526683071051
6430,10.324005648652784
67234,9.613861323604816
61590,11.857632703990559
73208,7.066737371187635
44702,9.220148160227755
45549,14.797071579839653
65282,11.052128505967355
66817,8.290485094960964
35369,11.913769502630013
28958,16.27770737725608
46601,14.255810459689206
23514,5.747505468572487
46178,11.464112141793738
31326,9.528165167572746
35838,10.779726848414525
65086,10.490146705542001
57167,9.380810249347979
14998,10.6134243236541
48092,9.273986832099407
73091,12.142469807337934
31471,7.65503282035403
72670,9.32549982874186
62229,9.544668042815974
39406,15.424524567990883
6578,4.70160404754719
61325,10.724718808835439
73825,9.464967221562462
41485,8.582948191739591
33010,9.468081949660956
38954,12.524697398259768
40697,7.575520100957411
4801,12.390328582680024
72295,9.962020103531643
62651,8.126785483649668
17714,10.106142529097815
34556,10.704807255586935
73860,10.440948584621463
71482,12.630382057465507
16050,10.87912901241811
31111,4.842732958263096
47891,6.489309774350891
67299,6.445777323550959
64181,11.029475868339553
45102,11.984283847470927
33498,9.370625457658722
66835,11.557483863715397
34286,8.753642432845632
21688,11.869210069559573
73047,13.87681939080682
21900,9.122752404100297
50377,14.69555741357463
26746,10.181860278889445
60192,11.789980564705404
72824,9.005402121579095
20216,4.315134734019253
49743,13.878671438050674
72475,6.419283979228246
69794,9.610507193889628
62284,8.994806292312283
26211,9.636707064601055
21879,6.927143788319644
48550,8.670860561115555
49113,8.650774937498822
20068,15.330261636533036
55448,9.898452604192356
67846,9.57556332674293
18479,9.77336925650471
23773,5.27308873095026
23025,5.384519200530701
44336,8.25455621600912
22561,9.740484739028402
5875,10.315096251217621
40787,10.614222738196633
12325,9.867739033804245
28744,9.483508675307489
58586,11.923464726808362
51189,8.33001297066787
51366,7.141781484790702
13774,5.3320525330384925
43946,7.794132360235551
56858,8.99572620120743
40892,8.770000960188577
36399,9.79432678158377
6334,8.521394125794604
42298,12.803452902145793
70384,12.157299864365948
43958,8.071996006570103
9126,6.979908355215086
14442,7.746507577714802
25315,13.679160404809034
50892,10.679044186782127
35327,9.769557791869538
13694,7.440695831924237
36882,9.202661781992887
15112,11.055694660516926
70989,10.901409294396535
25942,8.428274591325684
73990,12.032572213950097
64495,10.86822041151607
63517,11.048967534025063
53042,9.863443006521914
53936,10.280779252852044
57781,9.150549523887896
44092,6.846501043541937
42260,4.537104259187881
58126,9.741544431713635
50745,11.562692105151857
27795,13.875674509536232
51443,7.258323739022741
68868,10.138965407120187
54095,5.955519559472775
68730,9.935735647977195
42364,12.091763591195333
57162,8.295671364460716
29953,9.272465455825284
9083,10.347972003704749
64511,10.834990803024583
32164,9.655758443019169
46616,6.8298857208066055
72394,10.305865061205731
42162,4.633936947463313
23493,6.306963512906873
12840,8.387172754163062
23616,4.607252914897261
14499,9.701577007728732
38295,6.832304995784615
10791,8.877629015872813
57441,10.307607543070997
23079,13.7301490816726
48191,5.381308930388939
41698,7.776996901257549
33316,8.936223596506203
70230,12.705194992436255
48757,9.56027471810338
66936,13.421132770173157
9755,15.276701949581415
15807,8.977575019749384
36335,8.283486583913561
65723,15.828528653254516
35696,5.6525759455055065
48054,10.95716800780065
64668,10.522158767523647
54266,12.304836843329703
69382,10.725579994076137
20730,12.151526857529982
24636,12.562698915384477
42234,9.76577816967521
41154,10.993627001134033
44026,6.349883558100137
59917,6.154019948290343
51604,9.224230495055746
57399,10.676641594643199
176,9.725075104613508
60221,10.917177880742122
40555,10.427885355250437
28851,9.522084642477322
17457,9.52654836257612
37908,11.306763100553876
38747,6.464521727662339
52761,9.774043523637339
55801,11.045650908440185
5447,6.39241873849227
41116,10.753584802489968
60304,10.95257964252665
37330,10.747910726752947
15937,9.556147006467254
62141,17.151292953011875
69760,5.129590494630291
43976,11.10157178108585
2833,11.2107642102108
25855,9.758327411371756
71723,6.22264722464602
6264,7.225416322509269
59423,9.587070926099745
72352,10.860882113233224
55768,11.240105908659098
38447,4.173729133997757
36140,7.275353426775063
40784,10.403772184646689
14993,9.387041877681904
25172,11.054416168314924
1945,6.174764847617518
25344,8.3641343747439
55056,7.220469150916185
11705,10.86222908796618
34748,8.271243812549775
52423,7.607142975051371
2320,10.151345379875522
27845,11.335750466578244
51207,9.474599580594711
44071,11.51556868355929
17113,6.113941719852159
15356,4.9625299129208305
52822,10.535991962594824
29509,13.85203867191531
36063,11.524630914317385
73357,9.397429845822444
39168,4.119210970455467
55752,6.897082331533226
25737,10.03654350447115
5333,9.121640384297692
3056,11.010804262821704
73976,11.688776013726537
50150,9.902331724958861
54289,12.417058628173399
26132,9.5916815087333
57329,9.181413400932735
31067,8.910149975059166
41331,11.52839950782875
33249,9.212379803074347
37266,9.64104560788654
24528,8.987918253273786
25202,13.08103780589384
8404,10.26888130540486
38531,10.526897351689868
30409,11.428149777056214
23046,8.57066365631118
44996,14.801628055839155
25572,16.096410312858527
31838,8.174396891036922
25541,10.490400649177802
10290,9.240502187052874
39055,11.900186661216779
69164,10.867728454401346
39908,10.684280517662978
13314,8.003400589831257
44734,12.124450963474033
67593,10.062696624774933
71500,11.28984063558491
20091,13.194587586575928
32079,6.856409328851603
63639,10.76173654238554
56073,5.04020655050617
30455,13.590967925417663
15041,10.089944795701708
69868,5.998095294845678
3702,12.610146568499164
14320,15.202762598730112
59790,9.680549262953493
37768,13.20862500165512
57594,11.207924892994434
31787,6.187577036488034
26776,10.593644125450272
16323,11.872052511119078
2255,13.682122066477767
13321,8.039142840219975
19373,6.062998407120106
35155,8.797406000684449
23445,10.306281027340129
69367,9.414683714564797
67347,8.008076904391885
14165,6.589894558080492
10064,12.078218465860925
27063,7.6630134636209375
48690,12.467779302325877
14619,10.6437066974555
64104,10.544080534747895
56368,8.00225838270831
57902,5.521179558003208
19372,11.689087929097374
51520,6.430041845734775
48936,11.757615128478603
5855,8.90216279005877
42057,10.1264978128258
64949,11.340771897288072
58167,4.241309306960457
19735,8.909783000101227
29053,6.094305575872821
24484,9.77544560266923
47546,6.5304304189922995
46797,9.01151953630343
21010,7.171793466865487
67619,8.23298230853776
70348,10.909765181114796
1534,14.348394137859758
10969,11.084663522388748
19842,11.317000230898485
19224,13.910629461937594
46838,6.055520315496073
14861,10.224247637805226
5986,10.770977070817052
44249,9.742543422697352
18219,10.863949036840303
32781,11.757726928404493
62937,8.818939167310516
33739,7.827426078184222
3997,7.179782229098145
35997,10.876335762759833
52607,7.814451297949575
62553,10.980570073406891
71866,11.752659066042474
36344,11.376347181411207
3425,6.553822594682483
50466,11.472694996725204
40790,9.442457742791202
37247,6.282477409851277
47608,13.594854054572956
65330,4.773856451714254
56331,6.6294337053706
49732,8.320869787730485
54159,10.248186739636369
50736,7.078929762666723
72145,12.51050738161559
45110,10.797402866583994
24254,7.898225971643016
47658,10.675653098102181
57974,9.827975208171413
10755,9.827900675089738
38200,10.828851910662433
67759,10.377792436455213
56709,8.35966055026053
18002,9.820935192798391
12594,8.601125128751335
13486,12.674261912759334
27012,11.065994785573201
32686,8.922632659571203
34059,8.962384609552757
28046,9.138812105544165
19258,16.37681723652783
16053,6.601544777160395
37592,6.704358898689167
30244,8.691227337760369
57264,8.107439814538377
20275,8.882344190547654
2060,10.672009636429415
13316,10.814264055488009
2338,8.889036079794115
5604,9.787809228996837
62505,5.9271283260336345
22610,7.800423318977468
18820,9.568140673445283
53768,7.306079954425051
66182,6.580880387126519
5365,10.29231885843212
65116,7.791799417793085
17501,10.640002341107344
34325,6.8497147395194
65959,13.65658192236191
28310,5.369667469436417
43359,9.00693403077691
5897,12.378626407573838
70485,14.467103091512959
27078,6.760971211808332
14458,9.000226610879793
40511,13.566476323843874
10698,9.736715932428814
15404,11.197224618870369
12545,8.710546358610008
48612,10.809925734332182
30464,11.703850399630749
5982,6.1310655089425765
54371,10.795743226240766
55587,5.479663185980674
25403,10.326990662712003
55777,7.824276556414717
3001,5.02031672323765
26410,14.000483630772782
52125,7.150645151608089
18305,15.22937157888833
60196,8.925808213514049
52674,11.924582403936505
4568,6.193181481322662
22021,12.362909133978865
31597,11.06197692007881
44520,11.095770987765276
53837,9.101159094625508
37521,8.130341824980418
73299,9.593373157782388
68650,10.655003788741205
22654,8.622927283215846
9330,8.870269923235613
65051,6.312797010454751
55893,10.045845855860374
836,8.802984620013023
46625,8.952820748311865
66908,8.586996226006567
963,11.685395421481514
17930,7.154677344309759
60880,8.083776443228617
52938,8.664741606866485
32140,10.380180955281242
18438,8.919749563495502
41563,8.100005369667628
32660,11.19830060843447
59721,14.390341142690612
57170,10.148732423072858
48806,9.983246513264136
3711,8.519807520212414
28139,9.312921567248651
47772,10.395699177207554
10406,8.329203623548013
4475,10.777211458490987
4160,9.68541077066166
69649,10.856238876517395
12608,8.56051610657813
73617,6.4754288764732895
56634,6.275008808623967
31341,13.057302331011476
50864,10.249170831265433
54540,4.651970145141314
31975,14.75779634975129
59247,11.803175600562787
16106,15.481276680476794
31191,11.362194566943558
46422,12.700814864395637
70859,10.8589960903231
22596,11.020224383816892
64366,6.0194214566614885
16889,9.560881013014018
47215,7.184509109706608
66517,4.362839307977248
50449,6.839089430465801
69105,11.737773721490559
60532,10.774820415236047
52456,11.989589221745916
50163,13.30184131827149
47116,10.172980796412705
6804,13.315375418282207
70190,10.506637868711305
34279,9.60087592711366
73008,6.522243481471594
11906,9.167512352289195
47666,8.336933315205519
55529,10.631270106466586
16355,4.105182467082737
59990,14.445605479341292
73317,9.61171525858166
28023,11.719798727885879
51113,4.7102575310321315
7340,12.444357206113983
58353,7.759860717909551
59083,10.591291908091607
51076,9.80054761455892
67251,13.011895328639596
66925,8.931517291631422
61008,13.286226127446406
31692,11.804609591843597
9706,9.795554353954197
62657,10.653737769573251
17168,9.30633244586644
70549,11.43968291070682
45829,13.166711503429621
18035,6.663299451581267
63011,11.008436528559416
15469,7.785294057653938
73238,6.477994199348316
26360,6.047422003474726
18949,8.77419936750662
73802,10.626451260363877
52203,9.70168732698141
54526,4.446752339847002
69227,6.346175482946955
41439,5.891772840597968
20610,11.120539182343727
38323,5.6230763584250285
30430,11.957339223275069
21240,10.065684077143255
51544,9.303795610436868
73263,4.904022943866211
12482,5.693763851163022
13593,9.787422901770132
27283,9.333653219604617
70720,8.283606891065917
59298,13.342822346423446
25244,8.329835800654893
71254,12.479943157075873
58976,9.813003416654803
4733,15.688368866183824
20000,6.968403640764014
7545,9.250357256077123
65368,9.095986601592474
71473,10.683464771715162
62986,6.109522143523813
2284,11.15216325911277
43692,6.710641416109155
44765,6.797094599170211
49155,10.323828913231042
11272,7.136247126545466
21850,13.39913503943344
6585,8.646328353036893
2722,8.912334387773521
10099,7.243262146690629
53245,9.218820862245813
51245,10.359961094384499
71929,6.431491614549545
73166,6.838479391115441
68709,9.478875190053934
70286,6.344940346279874
2592,12.54692912294734
23672,10.991618283018349
19838,9.944760764766244
58661,6.0020906179509215
12993,13.17554634768996
23893,6.203502873780126
43676,10.099423611737468
29901,11.9066499046697
22048,6.649620594949322
36106,8.480909178091665
41193,12.800161275509621
62733,7.473113211938048
25870,6.909022473606475
71712,16.59495614207623
64797,8.735112604885055
64087,10.833193563410425
39800,12.373678638091409
8420,10.390172584365507
13364,13.500278673568987
26815,12.370247416367098
66280,11.48544188611528
19730,8.53104057213309
13291,6.286383458108582
65512,11.761824004589416
5923,10.04644431475666
3026,10.454495984389967
59797,11.891506737025928
10930,8.208984357552735
49491,10.308829138697561
64102,5.317934644137522
53821,10.505146522138741
36962,9.246089098232904
33666,14.293439677545644
19647,10.913551365321851
62212,7.762393836586549
67351,12.493488483507626
1731,9.01319314911917
72586,12.786241545287911
10254,10.40256706857207
19285,10.49774150413973
441,11.543889909074153
49869,10.619827019550147
50585,6.338862769837864
16431,10.127414689095106
28579,10.21372723358371
59387,13.707042452366908
630,8.998168384132123
15880,13.326018975463008
54168,8.583758873016704
64990,11.117649237145793
57568,13.225331281439894
40410,7.981026378255635
20385,8.640479324777122
72008,8.432330419011562
61656,13.450934249931453
52609,15.277170992034513
43000,9.023810041448764
72172,12.627907892271708
49520,13.899672956416675
5326,6.217519978785547
11792,5.362906788794024
63550,10.111237849662327
51263,10.476161384840887
61315,10.247363166059415
9724,10.833458779749598
32405,7.181752713802109
49380,10.247368619144028
2298,10.599064053835203
22624,11.10705273001693
15497,7.92078250536066
50090,7.722132278405438
14510,13.311214393664285
771,6.3885574057413566
72845,8.582761001405418
44685,16.256446118592866
65327,9.608934790390366
36151,6.186330415876479
40338,12.49901860958003
7801,7.364766192096902
52543,5.833881323286058
55411,12.146695979237936
21044,8.900228706584517
29988,10.862130258998992
6059,5.796473113210739
65479,5.199478495774551
33423,8.588596886636488
62713,9.71459478264261
5828,10.74263044732721
19401,8.358715258377046
25725,13.083138993381034
20565,9.08047167225194
63327,9.714551516999325
51086,9.723038105378778
33634,13.341134933472128
52195,7.928146009473179
41320,9.886310274165252
26963,6.377379421644397
35528,9.415042620393915
50640,9.802362481119564
36585,9.353583094309608
56517,9.775639867520175
53485,10.271392800493288
12403,9.029950605379684
44526,11.171139500838814
54518,15.619762894520997
70625,10.878858028385308
56659,11.62040754651066
4609,9.581150583681291
68047,8.90480649885726
25863,7.816982965325328
50703,9.136740232276201
41693,9.362156306951572
40411,10.776401278174019
42803,8.030571706905208
19833,12.132407429903346
27189,10.06247120883509
1272,10.728588673999411
25927,9.370402228596928
53630,13.531708404593969
46944,8.469558189102417
51491,9.815662041278934
33091,5.385867486472266
37836,10.9299665172691
17575,11.50691820235768
37306,9.08784958864812
68329,9.878245585878451
7144,6.938992341237936
26200,10.185880016712611
22811,14.025306933646686
63144,13.056935542314406
7836,4.47488919127176
14608,9.072570196527545
5065,11.831264338963537
32775,10.41803558432576
55812,10.772801237621243
64037,8.126400903701036
58089,11.731888724918226
52110,5.60916135566795
14710,11.316262360098731
49106,10.685961097887798
16369,6.050279831643108
67340,10.910728746037796
13717,13.006234641901639
39788,12.198546949115709
20060,9.957305524343749
39996,5.48541836640268
71266,7.022011201639753
40671,11.122614698758131
66627,8.596793209773567
71367,10.9759609629212
54562,9.84967456814613
53185,10.855572362677322
399,6.555083286993386
15520,12.960929883796576
58389,9.44441074742663
7343,11.838532135068416
43070,9.957023907057375
14552,12.357037062197238
11993,7.317957889577049
69743,4.5598074408119675
64750,6.085763183811447
25031,15.488524430205604
5551,9.614101235884986
73184,15.712915674902222
73461,8.286571741007508
29252,11.108824186868766
60426,9.5424997161555
61686,11.394938780346363
54860,9.358468019158092
73599,10.226615668594652
4293,8.109065523819005
39670,6.635848539383607
26818,11.885846986764824
20832,5.373074854043969
128,4.522198067006716
60958,12.260511831972824
26908,9.545796264620305
33882,13.038108440342969
5266,11.404318743681037
68373,15.102402380906275
39064,10.606349431927708
72998,11.974246909913125
3767,8.652617232357057
13114,10.334698740225692
29081,13.403017708616142
26996,4.1553539604789895
380,10.527160220423475
3580,6.99626412148021
62610,11.720252956733132
31427,7.865650315111901
4346,10.926779753025688
48576,10.041425962299908
59152,10.190417494363862
30616,9.826728754617626
38988,14.678725873096209
44051,12.80698252250475
65229,7.348105810026981
59628,10.90204750773684
44578,10.57894511810475
67332,13.20020768575447
38455,12.649544646127627
7161,10.145363335713236
23870,7.0238106831344815
68646,10.360436248205898
32621,9.684114249723681
61280,12.108727642196442
39787,7.242286666095866
40460,8.553602646659508
21165,6.8457140356149875
46020,5.641087891411203
55302,7.8025048229804925
13557,10.606349838683748
42152,9.065178242828305
22824,9.057946937191883
69661,11.27208643022641
16886,4.630689245865367
58795,8.669356350979529
10324,10.393503082772893
38564,11.454166050660895
696,11.69658768427741
64907,9.075042512117776
27695,14.026190103936097
17559,8.906691357950583
15235,7.906400584005013
15124,8.575034067760706
61786,11.347634358444559
39525,10.76623598299027
8501,7.860959641917122
35213,10.057232557113862
19630,13.40997147773638
253,6.176162200137916
48038,10.343643051365225
44315,11.517441607964786
72404,10.196766478124536
632,7.442554296401057
64013,11.554009975772017
32301,10.916606392538455
55330,8.506421163654542
63184,11.735791165452104
66103,9.423810484888017
33689,10.48742509361547
20776,13.05671828887621
53194,9.311490528411769
54761,12.09362750934938
30510,11.74930265089497
70003,7.815528014426931
41626,10.21819911051654
20624,7.542827863337432
16789,10.214789188331448
3563,11.29784236231043
34807,9.386539634375518
46199,7.278509412228544
31577,8.076335855050125
28035,7.973459202668016
8044,7.106952466642121
61798,13.060987010962048
32672,7.1986195918197975
14888,9.102963499500426
41126,6.216461210825843
12256,10.993997256880792
5554,7.922096010152433
63415,11.249107906318539
42760,7.945941124070592
52693,11.184779466138453
42699,11.635626099512047
45514,11.397388884952571
46329,9.363209312616624
16912,8.586593719512376
73143,7.904726851093382
26001,9.543024541928384
17513,9.572314997455289
67521,11.24104828591966
52582,11.161625940713355
61002,10.47834554309026
41611,11.291116810243825
70166,9.609018492069342
9248,6.843586195717903
30738,10.149076743962967
71645,6.692534249108993
73462,9.634545677364095
60366,13.271113128601716
58242,4.408952280069558
65216,9.279304165540356
67383,13.084666629084625
24906,6.11034152542396
72273,10.822764122808687
10085,9.338557689612209
26303,11.253085595356408
57005,4.204127565580109
1763,13.664602827421163
10186,5.4871087629872575
58641,9.50519575500308
46987,11.481163734991144
22928,13.372869752559223
61174,4.959839115056231
68285,10.465377916429338
13970,5.386929142491527
18052,10.225184845368448
9189,14.102526324158347
25478,11.949981324945192
39981,11.52536027447758
5262,11.954702649203163
14523,5.356713531063283
35511,6.147203739198735
49209,8.246074878392873
14752,10.079016408844485
55441,5.094650133735009
58933,9.48608947527977
43573,12.735018823165177
2494,10.95755908191463
44311,10.067556003354792
63616,9.806886460962545
13426,9.528000328687948
26800,13.388709206370159
12102,10.518094139597027
25571,10.959920913588038
43696,10.376962068823435
19027,8.469414426571829
1246,7.284107440315262
29760,10.187456983920498
23819,12.52183433653855
57483,10.470502150789242
35872,13.105149352879607
29555,9.400293543894987
56844,12.731979618558745
32453,9.258655406528415
55237,13.501642771835696
30074,13.529378218285116
68875,11.77092779962618
45055,11.49683733850914
33325,10.735149277256872
22295,7.864224323520047
56192,10.534457930160293
10673,9.361394953971924
5735,16.37562993056008
12539,7.544922512154509
28584,11.571411151240767
59113,9.79682231091429
24383,10.317407434240677
71330,13.31234166368652
43325,4.441515164084763
61968,9.708655827768892
12575,6.071152972788558
73147,9.330340739929154
65079,8.690425500898947
46907,12.23418314261229
664,10.230500190215594
28736,13.214415760307745
13038,6.2015560813417485
68602,10.086311734930607
47887,9.000448328812462
11619,9.196603272841296
15576,10.373769153400868
63229,6.8289414566355715
27294,7.912897839313592
50439,10.89577281711758
2586,10.53716476206181
67355,7.949840544108369
63770,6.167975769556854
51779,9.100143712721163
52372,13.313149320978038
52590,9.65012472035344
14218,9.667474845275244
50978,12.411005196181272
42465,10.073706537526986
70593,8.250522656133116
26569,7.60885061172184
27514,9.630312656715496
7815,9.116053398144707
29065,11.053022754164482
71718,9.18037819322182
60765,8.71116575164162
18314,11.653089240657948
5395,10.7698573944008
10118,9.32407357798777
32289,9.901615247500347
67375,4.154313417813144
38834,6.446119947967723
26041,6.294073140488221
42126,6.626814784496466
64761,9.815478720749946
18692,8.862123077568558
51809,9.397021195212202
32378,7.75841289014666
35,10.104236738361575
67357,7.501790324198482
41589,12.15530447329191
15943,8.055207857136784
53948,10.515248921615504
42441,8.685512515660168
14957,12.432445554453055
25585,7.957657305682323
56457,7.983110724279876
5610,10.98136710407688
14946,8.178971970492745
24075,9.487557102602999
71138,9.56892677955684
40432,10.301988341467327
1260,10.106781721205532
47391,11.096737816447847
58635,13.009248499478918
71567,8.732341739445657
61542,13.380269673383056
5070,6.976263025766216
16055,9.061451172629926
12892,13.334794856620627
67146,6.489766925316438
8546,5.421129913923772
5692,8.229245622456633
62761,9.656001546378539
9067,9.89608595369914
34214,9.878251880698905
58045,13.965554898024521
49499,9.09563942104814
5882,10.421346352629852
41686,14.842191965020655
72862,9.097000256278802
14603,9.10324646482304
2992,8.286848589839497
29900,8.418128114546873
43045,9.348042983160912
58120,5.604526384314299
73987,6.732967722855896
59420,7.687719590463783
63513,10.951960478160768
59737,17.454215941922218
56334,9.030119438022483
9057,16.201478016647467
57258,4.177776910495674
23599,7.324211931729582
6676,11.575715407018567
26106,12.228124307903164
35376,9.536524079140982
323,6.155124278744938
60841,8.325055590292699
64608,7.901219507060448
56527,11.88032214388499
46347,12.058832921627909
68070,9.325172968892039
69260,9.529946695435033
46899,11.499742095315051
6373,11.386253244509373
33448,7.7733905401077426
20412,11.317450960433108
47642,9.208686188767924
51754,10.775522751422008
66556,7.986108919061871
21745,11.968522157520884
46884,5.30263617354462
12936,5.528792843447309
28257,5.04804897809583
37426,12.534279898790464
34473,16.390842634260707
62473,11.221100145043385
9908,6.635906963900385
5843,11.192346292677044
27711,10.306398283204569
21986,11.910510997800944
12111,8.89601188769157
64661,7.482843425300947
17998,11.991073858675101
13976,9.377256184673753
30768,8.088990192733709
57299,14.448752567881959
1447,12.048628728669266
8688,8.922571252080893
8171,12.544966606161822
13466,9.41259583072325
47957,10.150305976643452
48862,9.872683473580901
40434,4.983589072693338
39301,8.567376146245849
38811,12.129860536042775
46195,11.554119275115832
1385,6.182131783473327
35580,10.347666071043145
53069,6.002368397686261
23980,8.128100116552641
16755,5.337963344992672
54581,11.332886253004917
60627,10.603105834523824
26540,8.700534786718881
5488,9.320068607221948
21501,9.019085371554958
32570,7.14850579796168
59541,10.12184342646741
25995,6.833581511265076
33737,9.756040494981693
6424,11.684020195015648
25709,13.769096187519139
53001,13.503123650144326
54258,13.048454754761426
62446,8.883017812115959
51636,12.271188517174394
24219,10.277715435379324
3310,6.478854620458174
32607,9.401981243095317
42935,11.899743812044502
46554,10.336086650261178
43210,7.340597506348182
6963,10.349047003122127
72927,10.925879068894023
6166,9.483130229484201
25776,13.153151211255766
33847,10.310395945229855
36977,8.114954409676775
55651,6.980166156603223
72774,10.875291391558616
16618,10.844384171838776
12106,15.273120773586424
6347,7.150019711764412
27914,8.209805868478629
7499,11.075369278593584
39597,11.08707674707211
40500,4.666290957623329
25783,7.037210841039697
27576,5.354121179964022
47193,9.769690574881494
72035,14.056840235178827
62994,6.352228066011409
51608,8.375676972759814
52754,10.347817002510453
68221,12.346907280108583
32465,9.450751697995925
12081,4.760374075741571
15108,10.782835475700178
42560,14.293922841436038
16607,10.03065646708941
46672,6.90779909255645
54872,6.895228228507677
15486,4.174107794445693
19921,12.952596812088572
3306,10.832631877090527
27271,9.549966021747375
22128,9.31199408102952
34071,5.44438656944357
51183,7.674693488649582
72681,6.6786438870846725
73982,8.421819703236755
43300,10.430756114829467
1795,11.100135284563354
17203,7.387095568575492
62407,15.857840134748372
59356,9.10658432837053
25580,7.298166350890484
24280,11.615159066724273
49024,11.455634756516023
15399,10.152940135418145
48215,13.501957104495546
46411,12.669517384266658
53797,14.15807686920118
62327,7.876670681304511
33534,9.25512890077985
51607,13.018875940472663
24167,12.078834971265943
18817,10.12038121890372
28053,9.479042903343533
31409,11.205647835043091
27194,13.383067054816559
48342,14.963826520197605
29524,11.868902816150008
1879,10.689269291612007
11436,11.498491771390661
3882,13.35509032064401
4635,6.5126340138546155
63654,8.838194202548856
30680,7.68126716813644
49816,7.861671359021126
31284,11.758772249131107
44836,12.168853032336456
51050,10.982397061514554
56601,7.814142775981299
49933,12.813389456823801
12590,7.709083579175881
62377,8.540784574687665
7329,9.689100751454358
60013,9.44324341856523
34912,10.361638903854802
38876,11.225476315342833
68455,16.036585428681725
9728,6.608593394729533
45600,7.190037235705002
73258,6.32372751531089
54107,6.865186830826081
49880,10.726185202731841
53320,11.00898721173167
59904,9.628572681494521
10562,10.5941423412876
49567,10.375353832551635
32520,10.832952452511467
16136,9.017726083992457
10045,10.284786679075921
65728,10.357198230000549
14483,9.236881962874454
70816,10.493274951915392
23727,9.016539398091943
59513,11.799181139487205
67729,11.246306304638715
72739,12.557908608720732
13379,10.602311634315162
61699,9.662233913676843
57493,7.33753593307064
28221,7.1078426974843945
66722,4.922439233117325
17531,11.181749869684126
58581,9.365218454184461
61995,11.898543284922594
60072,9.78958222141623
33745,9.465703535615445
8842,11.657400475269187
67825,4.723032068994594
66317,10.588087755213644
33810,14.18136207078228
41807,8.851515927302746
16796,13.684070351126794
18502,5.115534924125834
3725,8.300469996947148
49303,15.752109829724658
18056,9.822690031019063
33338,7.385433105460891
3803,10.575669832379853
66800,17.066318143795282
29820,10.600760489685422
5832,10.900912389516993
55507,11.586658419022267
54148,12.71720487441777
66437,8.500302381993967
24957,8.753694681302223
25076,10.852799501351367
25707,8.24812366396746
1118,12.529762567587785
42266,9.616528647091567
57445,15.947144855524844
55213,12.710354217694999
17876,8.841025492977277
6257,10.173946001728368
42175,7.700095902649264
52845,4.988089381124846
54343,9.296826932843958
38830,10.447066009944566
10153,5.355633475456035
28966,4.068223092306177
9826,6.217463744007054
16280,6.342915251548853
5086,9.980948420296324
